customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag
2784,2021-12-07,478,77.220000,2024-10-22,2023-03-26,True,0
2785,2024-08-10,242,102.310000,2024-10-22,,False,1
2786,2020-09-27,344,47.430000,2024-06-23,2022-05-04,True,0
739,2025-02-26,32,69.620000,2025-04-04,,False,0
2789,2022-05-23,228,76.760000,2024-11-03,,False,0
742,2021-04-25,198,97.440000,2023-08-10,,False,0
2794,2021-07-05,391,58.370000,2021-08-02,2025-01-09,True,1
2795,2023-04-16,356,20.350000,2024-08-27,2023-05-25,True,0
749,2025-01-31,479,102.910000,2025-03-07,,False,0
750,2021-07-29,90,27.110000,2022-01-01,2024-02-14,True,0
2797,2022-09-18,371,34.840000,2022-10-16,,False,0
2798,2020-09-28,394,118.860000,2023-02-06,,False,0
753,2021-08-08,424,10.050000,2022-01-06,2023-12-19,True,0
755,2022-01-27,341,75.400000,2023-07-27,,False,0
2806,2022-05-10,85,55.960000,2024-08-12,2022-11-19,True,0
2808,2024-04-26,373,108.360000,2024-07-15,2025-02-26,True,0
761,2021-12-20,488,51.580000,2023-05-27,2022-04-22,True,1
762,2022-06-15,420,15.740000,2024-09-12,2025-04-22,True,0
2809,2022-02-20,247,78.110000,2024-08-13,2022-06-30,True,0
764,2021-07-17,275,90.370000,2022-05-18,,False,0
765,2021-12-17,204,14.110000,2024-12-21,2024-04-03,True,1
2812,2023-07-21,454,92.740000,2023-08-01,,False,0
767,2022-07-05,72,109.130000,2022-08-19,,False,1
768,2020-08-17,114,16.600000,2023-01-18,,False,0
2815,2020-10-22,150,88.700000,2023-02-04,2024-01-06,True,0
770,2023-09-04,338,91.910000,2025-03-12,2024-02-27,True,1
2817,2022-04-26,66,17.010000,2024-09-16,,False,0
2818,2023-06-09,16,114.390000,2024-01-06,,False,0
773,2022-01-21,216,99.870000,2024-03-30,,False,0
2821,2020-09-09,150,88.300000,2024-06-03,,False,0
2822,2024-07-14,8,64.960000,2024-10-23,,False,0
2824,2023-12-06,21,82.130000,2023-12-11,2025-02-07,True,0
2825,2020-05-21,209,76.450000,2020-11-22,2024-03-14,True,0
2827,2022-04-16,190,97.690000,2024-02-14,,False,0
780,2020-07-07,125,71.230000,2021-10-21,2024-02-05,True,0
781,2022-07-11,56,23.210000,2024-06-22,,False,0
782,2022-11-25,479,22.210000,2024-06-08,2023-07-15,True,0
2828,2021-07-17,100,107.580000,2023-07-31,2023-08-11,True,0
2829,2024-08-25,417,90.470000,2024-09-30,2025-02-04,True,0
2830,2024-04-11,192,36.630000,2024-09-06,,False,0
786,2021-12-22,80,76.360000,2023-06-02,,False,0
2833,2023-12-28,74,109.010000,2024-12-28,2024-10-20,True,1
2835,2022-03-12,121,43.050000,2025-01-03,2024-12-17,True,0
789,2023-07-05,438,74.780000,2024-03-15,2023-11-29,True,0
2836,2024-03-09,37,80.290000,2025-01-11,2024-07-12,True,0
2838,2022-01-12,140,63.680000,2022-06-05,,False,0
2841,2021-11-07,4,95.490000,2023-09-24,,False,0
794,2021-12-28,377,69.220000,2025-05-03,2023-12-09,True,0
2844,2020-08-01,287,111.920000,2024-05-08,,False,0
797,2020-05-21,122,100.870000,2021-03-02,2024-07-26,True,1
2848,2021-05-02,146,81.100000,2022-05-22,2024-12-26,True,0
801,2023-08-05,115,73.260000,2024-04-15,,False,1
2851,2024-06-03,23,116.840000,2025-02-18,,False,0
805,2020-08-23,406,95.410000,2024-09-11,,False,0
2855,2022-08-26,231,73.520000,2022-11-11,2023-10-02,True,0
809,2021-01-25,222,105.680000,2023-02-05,2021-09-02,True,1
811,2024-02-14,177,40.840000,2024-12-08,2024-04-13,True,0
2860,2024-03-27,198,77.320000,2024-10-10,2024-06-26,True,0
2861,2021-08-01,222,109.530000,2024-09-25,2022-05-29,True,0
818,2023-03-19,216,40.470000,2024-04-05,,False,0
2866,2022-04-13,357,115.680000,2022-11-07,,False,0
2867,2022-12-15,72,79.250000,2023-11-10,,False,0
2868,2023-05-19,255,47.630000,2024-08-30,,False,1
2869,2022-05-11,244,73.930000,2022-09-11,,False,0
2870,2024-08-04,18,88.250000,2024-10-20,,False,1
824,2021-08-02,94,92.410000,2024-06-13,2024-12-10,True,0
2871,2022-11-21,216,112.650000,2022-11-22,2023-05-30,True,0
826,2022-06-24,70,63.130000,2023-03-04,,False,0
827,2025-04-28,357,12.020000,2025-05-06,,False,1
2875,2022-03-27,417,80.350000,2022-04-26,,False,0
2878,2022-02-09,380,100.970000,2023-11-22,,False,0
2879,2021-12-12,18,19.650000,2025-02-26,,False,0
832,2021-03-16,157,64.250000,2023-11-15,2022-02-12,True,0
835,2021-09-15,6,109.860000,2024-09-24,,False,0
2884,2020-11-05,102,96.630000,2024-03-28,2024-11-10,True,1
837,2020-08-21,342,24.940000,2020-10-01,,False,0
838,2023-10-31,213,88.590000,2024-01-13,2024-05-24,True,0
2886,2024-06-22,243,96.830000,2024-06-23,,False,0
2888,2021-03-30,48,53.410000,2024-10-10,,False,0
841,2022-05-27,484,18.370000,2024-10-18,2024-09-15,True,0
2890,2023-04-30,439,8.280000,2023-08-07,,False,0
848,2022-04-15,236,39.080000,2024-02-12,2024-01-01,True,0
855,2022-12-15,418,45.800000,2023-11-09,,False,0
2904,2022-01-03,241,31.760000,2024-09-16,,False,0
858,2024-05-22,164,83.910000,2024-12-20,2025-01-15,True,0
864,2023-08-14,34,44.140000,2024-09-22,2023-11-30,True,0
2912,2023-06-30,242,68.500000,2023-12-15,2024-01-24,True,1
2914,2023-12-29,460,102.020000,2024-01-24,,False,0
2915,2022-01-13,385,88.170000,2025-01-29,,False,0
868,2022-10-31,113,76.400000,2023-08-28,,False,0
2916,2022-05-24,442,58.990000,2023-09-27,2024-07-19,True,0
2917,2024-11-12,13,9.190000,2025-02-20,,False,0
871,2020-08-11,317,45.040000,2021-08-01,,False,0
2919,2020-09-03,155,72.410000,2021-01-06,,False,0
2920,2023-02-04,126,69.230000,2023-08-20,2024-04-22,True,0
2923,2022-03-09,166,62.620000,2023-02-05,,False,0
2925,2024-06-19,376,96.220000,2025-04-20,2024-11-20,True,0
2926,2022-08-26,199,65.560000,2024-01-13,,False,0
2930,2021-01-07,441,64.400000,2021-06-23,,False,0
883,2025-01-14,143,92.060000,2025-04-25,2025-04-07,True,0
2931,2025-01-09,481,83.490000,2025-04-28,2025-04-21,True,0
2934,2022-07-19,257,113.500000,2023-10-16,2024-09-26,True,0
2935,2023-08-28,466,39.660000,2024-01-17,2025-05-01,True,0
893,2024-05-26,365,74.160000,2024-12-24,,False,0
2941,2021-04-25,457,90.010000,2023-05-07,2021-09-05,True,0
2944,2021-04-01,148,46.620000,2022-04-01,,False,1
897,2021-06-17,488,89.530000,2023-10-09,2022-01-22,True,0
898,2022-04-01,389,90.530000,2023-11-03,2023-11-08,True,0
899,2021-12-09,19,104.360000,2024-11-28,2023-11-22,True,0
2947,2024-08-03,127,106.410000,2025-04-13,,False,0
2949,2021-05-20,415,116.720000,2023-12-14,2023-01-01,True,0
902,2020-10-08,444,40.750000,2024-04-04,2024-05-09,True,0
904,2022-01-16,437,74.770000,2023-08-11,,False,0
905,2023-08-30,218,22.190000,2024-09-19,2025-03-07,True,0
907,2021-10-25,277,76.660000,2024-12-03,2022-10-12,True,0
908,2023-05-06,283,63.910000,2023-11-14,,False,0
911,2021-05-23,95,60.770000,2021-12-28,,False,0
2960,2023-06-05,34,114.030000,2024-01-08,,False,0
917,2022-08-28,346,12.870000,2024-06-14,,False,0
2965,2024-05-31,474,54.300000,2024-06-20,,False,1
919,2023-02-12,129,9.620000,2023-08-01,2024-12-28,True,0
920,2021-09-23,43,77.330000,2022-04-12,,False,0
2970,2024-02-04,144,31.100000,2025-01-30,,False,1
2973,2022-11-13,423,107.120000,2024-03-08,2023-03-03,True,0
926,2024-12-15,117,118.300000,2025-03-08,2025-04-20,True,0
927,2024-11-30,147,99.560000,2025-03-18,,False,0
2974,2021-05-20,182,56.280000,2023-07-01,2022-09-25,True,1
929,2023-07-29,49,46.890000,2023-10-20,2025-02-04,True,0
930,2023-08-09,333,37.780000,2025-02-18,2024-02-04,True,1
2976,2022-10-30,496,29.790000,2025-02-18,,False,1
936,2025-01-21,467,110.220000,2025-03-13,,False,0
937,2024-03-09,219,27.910000,2024-09-02,2024-04-22,True,0
938,2022-05-03,143,9.650000,2024-04-11,2024-06-22,True,1
2984,2024-07-01,171,29.960000,2025-02-17,,False,1
2991,2021-10-02,180,95.950000,2022-01-14,,False,1
944,2022-06-14,463,119.870000,2023-05-15,2024-11-13,True,0
2996,2021-01-24,444,113.290000,2023-12-10,,False,1
952,2021-03-20,153,19.710000,2023-05-30,2024-05-05,True,0
953,2021-11-18,353,75.630000,2021-12-15,2023-02-12,True,0
954,2024-10-27,232,86.280000,2025-02-26,2025-01-11,True,0
961,2022-04-20,319,87.690000,2023-04-05,,False,0
964,2021-02-02,66,19.210000,2025-01-28,,False,0
965,2022-11-17,13,94.450000,2025-02-15,,False,0
971,2024-07-07,150,96.560000,2025-02-01,2024-12-22,True,1
974,2024-03-23,372,18.620000,2025-02-23,,False,0
981,2020-10-09,416,38.700000,2021-03-04,,False,0
985,2021-10-19,167,114.540000,2024-07-18,2023-05-22,True,1
986,2024-01-05,269,54.760000,2025-05-06,,False,0
987,2023-11-09,248,72.530000,2025-04-03,,False,0
988,2025-04-11,296,18.860000,2025-04-25,,False,0
992,2023-07-05,34,115.460000,2023-12-14,,False,0
995,2023-04-27,26,75.270000,2024-05-26,2024-05-06,True,0
1000,2022-09-22,206,72.300000,2024-12-06,2024-10-21,True,1
1004,2024-12-31,340,89.250000,2025-03-23,2025-02-22,True,1
1011,2022-09-09,80,66.250000,2024-11-19,2022-11-15,True,1
1026,2022-11-15,426,48.640000,2024-06-04,,False,1
1028,2022-09-06,48,74.500000,2024-09-05,,False,0
1035,2021-08-25,104,47.850000,2024-07-06,2024-04-28,True,0
1038,2023-04-21,473,115.440000,2024-10-19,2023-04-22,True,0
1039,2022-12-02,444,114.130000,2025-02-14,,False,0
1040,2021-06-28,91,88.970000,2022-11-16,2023-05-12,True,0
1041,2022-07-07,354,20.420000,2024-05-13,,False,0
1043,2022-05-09,2,107.950000,2022-08-14,2022-10-17,True,1
1044,2021-10-09,23,68.160000,2024-07-06,2024-12-29,True,0
1046,2023-01-20,51,90.530000,2023-04-25,2023-05-26,True,1
1047,2022-05-31,15,84.230000,2024-04-22,2025-05-01,True,0
1049,2023-04-28,319,32.070000,2023-09-14,,False,0
1068,2025-04-18,336,11.850000,2025-05-05,,False,0
1073,2025-01-04,197,94.510000,2025-04-06,2025-03-03,True,0
1077,2023-12-03,425,70.770000,2024-12-11,,False,0
1082,2024-11-26,114,91.260000,2024-12-24,2025-02-24,True,0
1085,2025-04-15,448,49.500000,2025-05-03,2025-04-27,True,0
1091,2022-06-03,433,47.760000,2024-10-16,,False,0
1098,2020-09-02,72,68.210000,2021-01-22,2021-06-07,True,1
1101,2022-07-09,311,104.790000,2024-08-20,2024-11-19,True,0
1109,2021-10-21,278,72.760000,2022-12-17,,False,0
1110,2020-08-18,451,27.910000,2024-10-23,2023-09-18,True,1
1114,2020-11-29,350,82.910000,2021-12-17,,False,0
1115,2021-07-07,408,28.450000,2024-04-24,2024-05-28,True,0
1118,2025-02-19,447,22.860000,2025-04-06,2025-04-05,True,1
1120,2020-06-05,24,22.830000,2021-07-14,2023-05-31,True,0
1121,2024-09-03,341,43.330000,2024-11-24,2025-02-13,True,0
1123,2025-02-01,367,23.600000,2025-04-07,2025-03-21,True,0
1127,2020-10-14,314,7.630000,2022-12-04,2024-12-26,True,0
1131,2021-03-10,142,112.990000,2022-11-16,,False,0
1135,2022-04-05,493,73.530000,2025-01-05,,False,0
1139,2022-06-03,21,62.470000,2024-02-27,2024-09-11,True,0
1141,2023-09-04,313,74.030000,2025-02-06,2023-11-26,True,0
1143,2024-07-06,388,21.170000,2024-10-11,2024-09-27,True,0
1152,2020-10-25,151,68.430000,2021-10-10,2022-02-02,True,0
1156,2022-05-02,345,23.750000,2024-01-09,2025-02-25,True,1
1159,2021-01-16,105,103.850000,2021-01-18,2022-09-22,True,0
1160,2022-02-26,465,23.590000,2025-03-21,,False,0
1165,2020-07-10,441,35.040000,2025-01-19,2024-05-22,True,0
1166,2024-11-15,214,89.550000,2025-01-25,,False,0
1170,2021-10-29,416,78.250000,2023-08-23,,False,0
1176,2020-06-05,187,68.760000,2022-10-19,,False,0
1179,2023-03-26,366,102.520000,2024-11-25,,False,0
1185,2024-08-24,175,98.700000,2025-04-27,,False,0
1188,2023-06-15,424,69.810000,2024-09-19,,False,0
1189,2022-01-20,427,92.150000,2022-07-15,2024-12-13,True,0
1192,2024-08-17,127,59.640000,2024-10-02,2025-03-31,True,0
1197,2023-09-15,268,35.510000,2025-01-12,,False,0
1211,2022-12-27,140,11.150000,2024-06-21,2024-09-19,True,0
1212,2020-11-17,264,78.510000,2025-05-03,,False,0
1215,2022-09-01,37,79.420000,2024-08-31,,False,1
1220,2024-03-21,410,17.740000,2025-01-31,,False,0
1221,2022-09-02,278,39.750000,2024-04-06,2024-05-06,True,0
1222,2022-07-06,111,97.450000,2022-11-19,,False,0
1233,2025-05-03,474,101.600000,2025-05-08,,False,1
1234,2025-03-18,414,9.520000,2025-04-04,,False,0
1236,2021-11-22,343,67.260000,2022-08-30,2024-10-27,True,0
1244,2024-05-16,44,43.070000,2025-01-24,2024-06-17,True,0
1246,2024-10-24,97,113.920000,2025-02-24,,False,0
1247,2025-02-18,254,50.040000,2025-03-18,2025-04-09,True,0
1248,2022-11-17,374,94.460000,2024-09-03,,False,1
1257,2022-12-05,264,119.880000,2023-03-15,,False,0
1258,2022-05-03,275,78.690000,2024-09-04,2025-03-12,True,0
1262,2025-05-04,103,77.890000,2025-05-08,,False,0
1265,2022-10-13,157,89.820000,2023-09-21,,False,1
1270,2025-01-28,53,92.810000,2025-01-29,2025-04-12,True,1
1274,2021-04-08,448,5.350000,2022-05-27,2021-08-05,True,1
1282,2020-08-27,7,97.080000,2022-05-30,2022-12-02,True,0
1289,2023-08-12,44,90.620000,2023-08-19,,False,0
1296,2023-10-13,128,12.820000,2025-03-06,,False,1
1298,2024-01-19,212,24.810000,2024-04-05,,False,0
1308,2020-07-12,148,36.820000,2025-03-21,,False,0
1315,2023-06-12,77,116.680000,2025-03-18,2024-01-14,True,0
1319,2021-07-31,205,83.850000,2023-08-01,2023-03-03,True,1
1323,2024-02-19,55,51.490000,2024-11-02,,False,0
1326,2024-12-15,108,99.060000,2025-02-06,2025-02-21,True,1
1329,2024-01-16,392,58.840000,2025-03-26,2024-09-07,True,0
1331,2021-05-30,193,66.650000,2025-03-17,2021-12-25,True,0
1341,2023-11-21,426,84.490000,2024-10-06,,False,0
1342,2023-01-25,356,99.450000,2023-02-22,,False,0
1343,2022-06-10,217,112.290000,2024-01-27,2024-10-29,True,1
1345,2024-01-25,183,81.390000,2024-12-04,,False,0
1363,2022-07-08,405,90.070000,2023-01-28,2022-09-10,True,0
1364,2022-10-10,206,94.410000,2022-11-25,2024-01-11,True,0
1365,2025-05-02,359,6.700000,2025-05-08,2025-05-02,True,0
1376,2021-04-09,352,102.690000,2023-07-14,2024-07-23,True,0
1379,2024-08-10,97,37.610000,2024-12-17,,False,0
1381,2023-12-08,171,100.160000,2024-12-14,2024-06-30,True,0
1383,2024-07-31,98,81.720000,2025-03-31,,False,0
1384,2022-12-26,122,24.300000,2025-04-09,2023-03-28,True,1
1388,2021-08-07,332,37.600000,2023-12-24,,False,0
1394,2024-03-11,346,102.920000,2024-10-01,,False,0
1396,2022-08-10,285,21.590000,2023-10-21,2024-06-25,True,0
1400,2021-10-13,31,10.720000,2025-01-24,,False,1
1401,2023-04-07,373,92.290000,2024-10-21,,False,1
1413,2022-07-01,7,32.560000,2022-08-08,2023-05-28,True,1
1414,2024-11-28,65,60.990000,2025-04-17,2024-12-17,True,0
1415,2024-12-23,451,19.790000,2025-04-12,,False,1
1416,2021-05-06,55,102.950000,2023-09-11,,False,0
1417,2021-09-30,296,83.670000,2022-08-18,2024-11-24,True,0
1419,2024-01-07,280,93.890000,2025-04-19,2024-07-25,True,0
1424,2021-07-18,226,67.160000,2021-11-07,2022-12-20,True,0
1428,2021-03-02,174,46.380000,2022-01-02,2023-05-07,True,0
1429,2022-04-17,397,56.740000,2025-02-05,,False,0
1430,2021-06-11,66,35.060000,2021-07-11,,False,0
1431,2020-10-07,370,77.520000,2024-10-20,,False,0
1432,2023-06-28,416,16.350000,2025-02-03,,False,0
1434,2024-12-11,483,84.860000,2025-03-22,2025-02-13,True,0
1435,2024-06-09,138,74.380000,2025-01-08,,False,1
1439,2020-12-27,392,96.710000,2023-11-13,,False,0
1445,2023-12-20,308,51.760000,2024-09-11,,False,0
1447,2024-11-16,309,25.530000,2025-02-07,,False,0
1448,2023-09-16,117,30.500000,2024-12-15,2024-02-04,True,0
1449,2020-07-27,198,84.820000,2024-02-08,,False,0
1450,2020-07-03,90,35.650000,2020-09-25,,False,0
1456,2021-12-03,115,99.400000,2024-01-21,,False,0
1459,2024-03-29,296,57.810000,2024-09-04,2024-04-29,True,0
1460,2021-07-28,465,21.570000,2024-05-15,2025-05-07,True,0
1464,2021-03-16,226,106.360000,2024-01-18,2024-09-19,True,0
1469,2021-03-17,356,46.240000,2022-06-24,2022-05-17,True,1
1470,2023-10-04,239,114.240000,2024-11-30,2024-06-02,True,0
1471,2022-09-17,348,97.940000,2024-03-09,,False,0
1476,2024-10-15,146,54.870000,2024-12-27,,False,0
1477,2023-11-07,235,69.020000,2023-12-12,,False,0
1478,2020-09-16,157,89.240000,2024-09-24,2021-11-10,True,0
1483,2021-10-25,418,21.870000,2024-06-13,2024-05-04,True,0
1491,2024-08-19,422,85.190000,2024-11-03,,False,0
1493,2023-03-28,334,64.550000,2024-01-08,,False,0
1499,2020-09-04,29,66.110000,2024-08-26,,False,0
1501,2022-04-19,99,5.170000,2025-04-03,,False,1
1506,2024-11-03,65,96.790000,2025-04-04,2025-03-07,True,0
1509,2024-05-24,179,79.270000,2025-01-05,2024-06-14,True,1
1510,2022-05-28,318,114.460000,2024-05-02,,False,1
1511,2022-05-11,111,54.170000,2023-05-16,2023-05-27,True,0
1514,2020-11-04,454,104.250000,2023-11-17,,False,1
1515,2022-09-08,333,27.810000,2023-01-17,,False,0
1529,2023-08-22,380,12.220000,2024-11-28,2024-02-15,True,0
1531,2025-01-24,22,35.440000,2025-02-23,,False,1
1532,2022-06-27,202,43.470000,2025-03-08,2024-08-08,True,0
1534,2021-12-30,29,94.800000,2022-02-09,,False,0
1535,2023-02-10,435,98.240000,2023-10-28,,False,0
1541,2021-11-17,237,99.900000,2023-08-12,2022-06-18,True,0
1542,2022-01-25,427,95.160000,2022-08-10,,False,0
1545,2024-12-23,268,40.700000,2025-03-15,,False,0
1548,2021-06-12,282,80.200000,2024-12-02,,False,0
1552,2022-03-06,115,86.120000,2022-12-20,2024-09-09,True,0
1553,2020-10-23,49,119.590000,2021-06-10,,False,0
1554,2024-07-23,296,76.110000,2024-09-28,,False,0
1555,2024-09-20,88,70.770000,2025-02-15,,False,0
1563,2023-06-18,356,19.340000,2023-12-15,,False,0
1565,2022-06-24,204,76.110000,2023-08-02,2024-09-13,True,0
1575,2020-08-27,322,87.680000,2024-06-22,,False,0
1578,2025-03-11,317,66.010000,2025-03-19,2025-05-08,True,0
1589,2021-03-19,186,110.310000,2021-12-22,,False,0
1595,2020-09-03,64,5.230000,2024-06-21,,False,0
1598,2020-08-21,122,103.380000,2024-08-20,2020-12-03,True,1
1600,2022-12-31,190,73.270000,2023-12-25,,False,0
1603,2021-04-21,84,75.710000,2023-06-27,2021-12-16,True,0
1608,2021-07-28,245,87.420000,2023-04-14,,False,0
1610,2022-04-03,419,63.690000,2023-08-08,,False,0
1611,2023-01-12,12,102.130000,2023-03-30,2023-06-17,True,0
1612,2024-12-24,113,26.470000,2024-12-29,,False,0
1618,2022-10-27,21,64.780000,2024-10-24,2023-02-01,True,0
1619,2023-05-23,167,58.050000,2024-02-11,2025-04-19,True,0
1620,2022-02-24,305,71.340000,2023-09-17,,False,1
1622,2025-01-29,194,103.530000,2025-02-12,,False,0
1623,2020-08-20,59,46.960000,2022-09-03,,False,0
1625,2024-05-25,30,58.380000,2024-10-16,,False,0
1628,2024-04-20,2,98.930000,2024-07-04,2025-01-25,True,0
1632,2020-07-21,50,5.080000,2023-09-22,2024-08-03,True,0
1636,2020-10-06,40,42.880000,2024-10-28,2022-09-27,True,1
1642,2022-09-03,112,17.870000,2022-12-09,,False,1
1643,2024-11-24,253,22.590000,2025-01-13,2025-01-30,True,0
1648,2024-07-28,384,28.200000,2024-11-29,2024-12-02,True,0
1660,2021-11-14,66,75.170000,2024-04-06,2023-07-27,True,0
1664,2020-11-11,375,64.050000,2022-07-01,,False,0
1669,2023-12-28,412,107.690000,2025-01-15,,False,0
1672,2025-04-20,41,103.570000,2025-05-08,,False,0
1673,2023-09-08,49,35.380000,2023-10-26,,False,1
1681,2024-07-07,60,38.400000,2024-09-04,2024-07-25,True,0
1683,2023-10-06,125,22.420000,2024-12-18,2024-11-26,True,0
1688,2022-09-16,211,20.890000,2024-06-14,2025-01-27,True,0
1689,2024-09-17,235,36.410000,2025-04-10,2024-11-24,True,1
1691,2020-05-23,284,71.130000,2021-03-11,2022-08-24,True,1
1693,2020-11-06,431,33.190000,2021-04-20,2025-02-26,True,0
1704,2020-11-27,126,20.370000,2023-01-27,,False,1
1705,2021-04-05,353,53.800000,2021-12-27,,False,0
1708,2020-10-07,89,33.250000,2021-10-22,,False,0
1710,2023-02-12,472,71.350000,2023-11-24,,False,0
1711,2023-03-06,481,86.890000,2024-06-04,,False,0
1712,2021-08-17,72,32.100000,2022-07-15,,False,0
1713,2020-08-20,353,56.870000,2022-12-11,2020-11-04,True,0
1714,2023-12-27,92,88.740000,2024-04-20,,False,0
1716,2023-12-09,358,19.720000,2025-04-05,2024-03-12,True,1
1731,2024-01-18,17,63.120000,2025-04-30,2024-09-13,True,0
1735,2025-04-21,424,66.470000,2025-05-01,2025-04-30,True,1
1736,2025-04-09,207,16.590000,2025-04-17,,False,1
1737,2024-06-09,34,105.880000,2024-11-27,2024-08-04,True,0
1739,2024-05-14,409,44.000000,2025-02-02,,False,0
1740,2021-10-26,385,68.480000,2024-03-16,,False,0
1741,2022-06-11,257,102.700000,2022-06-14,2022-12-17,True,0
1747,2024-10-17,54,79.630000,2025-03-31,2024-12-27,True,1
1752,2024-11-19,245,46.860000,2025-04-13,2024-12-23,True,0
1758,2023-03-20,200,96.530000,2024-06-08,2024-10-01,True,1
1760,2021-08-28,360,23.980000,2023-06-20,,False,1
1766,2021-04-18,429,83.430000,2021-09-23,,False,0
1770,2021-04-16,214,20.850000,2021-07-23,,False,0
1771,2024-04-18,211,55.680000,2024-05-05,,False,0
1778,2025-03-22,384,119.560000,2025-04-06,2025-03-27,True,0
1784,2025-01-23,394,29.570000,2025-05-01,,False,0
1788,2023-10-15,355,38.050000,2024-11-30,2023-10-27,True,0
1796,2024-02-21,452,30.170000,2024-08-28,,False,1
1797,2021-08-07,259,49.200000,2023-02-15,2023-02-11,True,0
1798,2023-06-18,183,66.690000,2023-09-11,,False,0
1800,2021-08-01,230,99.760000,2025-04-08,,False,0
1801,2023-04-18,159,75.460000,2024-11-05,,False,0
1803,2025-01-01,302,98.970000,2025-03-16,,False,0
1804,2021-09-05,62,76.630000,2024-06-09,2024-04-06,True,1
1805,2025-04-26,368,77.980000,2025-05-05,2025-05-05,True,1
1806,2022-06-15,156,116.780000,2023-08-02,2024-07-06,True,0
1809,2024-04-16,204,53.900000,2024-09-09,2025-05-02,True,0
1811,2023-04-22,252,8.850000,2023-12-04,2023-10-23,True,0
1812,2023-04-25,289,31.630000,2023-05-06,,False,0
1814,2020-11-08,89,96.330000,2021-03-21,,False,0
1817,2021-12-13,212,25.190000,2025-03-12,2024-02-02,True,0
1819,2025-01-17,203,47.930000,2025-01-28,,False,0
1822,2021-09-06,162,35.310000,2023-10-07,2022-02-06,True,0
1824,2021-03-11,143,115.220000,2022-11-13,,False,1
1825,2020-11-29,444,85.840000,2025-01-26,2025-01-08,True,0
1827,2020-06-19,218,42.260000,2025-05-05,,False,1
1831,2023-07-19,487,30.540000,2024-11-14,,False,0
1836,2023-01-19,259,45.940000,2024-12-11,,False,0
1837,2021-10-11,369,90.020000,2023-05-01,,False,0
1839,2023-09-30,154,104.720000,2024-09-24,,False,0
1843,2020-11-26,40,116.680000,2024-12-20,2021-08-26,True,0
1844,2023-01-21,367,27.800000,2024-02-20,,False,0
1845,2023-08-13,209,114.820000,2023-09-19,,False,1
1853,2025-03-30,236,99.110000,2025-04-05,2025-04-17,True,0
1857,2021-10-09,61,23.880000,2021-10-31,2022-04-10,True,0
1858,2023-10-04,37,46.120000,2024-02-14,,False,0
1862,2024-11-07,36,15.550000,2025-03-08,,False,1
1863,2024-07-20,71,20.070000,2024-08-27,,False,0
1864,2024-05-24,72,75.990000,2024-08-04,2024-09-23,True,0
1868,2023-12-25,367,77.570000,2024-06-04,2025-02-25,True,1
1870,2021-06-25,199,66.040000,2021-08-31,2022-05-18,True,0
1873,2023-12-23,390,83.890000,2024-05-06,2025-01-21,True,0
1875,2021-04-03,298,47.390000,2024-07-29,,False,1
1880,2022-01-02,259,47.270000,2022-03-04,,False,0
1885,2020-12-12,114,14.880000,2022-01-30,,False,0
1886,2024-03-29,417,98.020000,2024-11-20,,False,0
1888,2023-06-04,316,86.640000,2023-06-12,,False,0
1892,2021-12-27,398,80.970000,2023-09-23,,False,0
1893,2020-11-21,427,107.230000,2023-04-03,2023-04-21,True,0
1894,2020-05-22,129,59.070000,2023-04-12,2022-03-16,True,1
1896,2023-07-11,198,61.010000,2023-11-08,,False,0
1897,2023-10-09,153,74.620000,2024-04-08,2024-08-26,True,0
1901,2023-07-22,216,110.300000,2024-09-30,2023-08-01,True,1
1902,2024-09-24,194,81.280000,2025-01-03,2024-10-14,True,0
1904,2022-11-19,180,31.790000,2023-12-12,2023-07-23,True,0
1912,2024-01-15,305,113.770000,2024-10-26,,False,0
1913,2023-03-06,259,39.520000,2023-09-13,2023-05-18,True,1
1916,2023-05-08,256,116.720000,2023-08-24,,False,0
1919,2020-11-09,409,21.680000,2023-06-11,2022-01-15,True,0
1920,2024-07-31,426,90.530000,2024-09-14,,False,0
1921,2023-09-21,339,43.130000,2024-12-25,,False,0
1922,2023-05-19,236,73.790000,2024-06-20,,False,1
1924,2021-12-22,171,105.070000,2024-02-16,,False,0
1925,2024-09-19,365,19.990000,2025-04-19,2024-12-27,True,0
1926,2022-09-30,441,77.320000,2023-03-18,,False,0
1928,2021-01-19,136,43.730000,2023-07-06,,False,0
1930,2022-06-09,45,63.990000,2023-09-09,2023-03-20,True,1
1935,2021-12-03,422,13.000000,2024-02-29,2025-01-23,True,0
1948,2020-10-09,304,60.050000,2022-02-24,2024-02-17,True,0
1949,2022-06-05,192,76.840000,2022-11-27,,False,0
1956,2024-01-26,438,38.060000,2024-10-01,,False,0
1960,2024-06-14,287,76.840000,2024-08-25,,False,0
1966,2022-03-10,460,40.250000,2023-06-03,2023-10-13,True,0
1967,2022-03-29,258,29.400000,2022-07-28,,False,0
1971,2024-03-31,98,50.760000,2024-12-08,2025-02-24,True,0
1972,2025-03-15,365,22.210000,2025-04-10,,False,0
1976,2022-05-28,16,14.580000,2024-03-19,,False,0
1977,2021-09-25,93,24.120000,2025-03-20,,False,0
1980,2021-01-09,135,48.810000,2024-09-22,2024-11-06,True,1
1981,2024-04-10,72,13.700000,2025-03-17,2024-09-21,True,0
