plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,avg_nearby_field_yield,avg_yield_by_species,lai_to_height_ratio
2528,Oak,Seedling,136.52,9.42,4.97,0,0.1075050709939148,5036.896662234042,0.036404919689062426
483,Birch,Flowering,212.73,18.11,7.72,1,0.6983240223463687,5050.421461748633,0.03629013132655801
484,Pine,Seedling,23.28,24.59,6.56,0,0.0,5067.75351458886,0.2817868205383073
2531,Pine,Flowering,14.0,22.96,4.69,0,0.0,5067.75351458886,0.3349997607144567
2533,Pine,Flowering,115.58,14.31,1.72,0,0.0,5067.75351458886,0.014881466094353167
2537,Pine,Vegetative,101.31,23.47,1.86,0,0.0,5067.75351458886,0.018359488859985305
491,Birch,Flowering,31.36,4.81,7.07,1,0.6983240223463687,5050.421461748633,0.22544635668164648
492,Pine,Flowering,233.97,11.48,5.53,0,0.0,5067.75351458886,0.023635507815723905
493,Pine,Seedling,47.36,5.61,7.97,0,0.0,5067.75351458886,0.16828543743973026
2540,Oak,Seedling,179.88,28.31,2.51,0,0.1075050709939148,5036.896662234042,0.013953746166680776
495,Pine,Vegetative,28.68,16.46,1.79,0,0.0,5067.75351458886,0.0624128094794946
496,Birch,Vegetative,159.4,15.16,5.13,1,0.6983240223463687,5050.421461748633,0.03218318493204611
2546,Birch,Flowering,245.08,4.02,1.02,0,0.6983240223463687,5050.421461748633,0.00416190614648661
499,Birch,Seedling,82.83,22.01,8.23,1,0.6983240223463687,5050.421461748633,0.0993601232210403
2551,Pine,Flowering,62.37,9.13,3.77,0,0.0,5067.75351458886,0.060445717420920725
2556,Maple,Flowering,18.74,11.78,9.95,0,0.0057251908396946565,4842.905997375328,0.5309495565904181
2558,Oak,Vegetative,189.3,27.69,4.13,0,0.1075050709939148,5036.896662234042,0.021817220189264647
2559,Oak,Flowering,166.01,13.66,4.27,0,0.1075050709939148,5036.896662234042,0.025721340538441023
512,Birch,Vegetative,31.24,29.79,5.4,1,0.6983240223463687,5050.421461748633,0.17285525836899543
2561,Oak,Vegetative,283.27,5.05,0.27,0,0.1075050709939148,5036.896662234042,0.000953154200827684
514,Pine,Flowering,23.68,23.6,6.44,0,0.0,5067.75351458886,0.2719593446117633
515,Oak,Seedling,245.36,18.95,7.23,0,0.1075050709939148,5036.896662234042,0.02946690457014572
2562,Maple,Flowering,19.57,8.09,0.17,0,0.0057251908396946565,4842.905997375328,0.008686761018517621
517,Birch,Vegetative,87.78,19.2,5.38,1,0.6983240223463687,5050.421461748633,0.06128958062319655
518,Birch,Seedling,127.23,25.38,0.81,0,0.6983240223463687,5050.421461748633,0.006366422513053327
2565,Maple,Seedling,66.52,10.89,8.2,0,0.0057251908396946565,4842.905997375328,0.1232711781011458
520,Birch,Seedling,175.97,12.76,0.34,1,0.6983240223463687,5050.421461748633,0.0019321474153465128
521,Birch,Vegetative,94.24,22.52,1.6,1,0.6983240223463687,5050.421461748633,0.01697792689113679
2569,Pine,Vegetative,208.62,13.9,8.34,0,0.0,5067.75351458886,0.039976989743217825
523,Maple,Flowering,246.4,12.39,0.38,0,0.0057251908396946565,4842.905997375328,0.0015422077296181928
2572,Birch,Vegetative,108.6,26.27,3.19,1,0.6983240223463687,5050.421461748633,0.029373846282334595
525,Maple,Seedling,211.39,21.24,5.74,0,0.0057251908396946565,4842.905997375328,0.02715360106184772
2573,Oak,Vegetative,45.23,8.64,0.89,0,0.1075050709939148,5036.896662234042,0.01967720104417399
528,Oak,Flowering,101.91,7.97,8.02,0,0.1075050709939148,5036.896662234042,0.07869688169003221
2577,Birch,Vegetative,275.71,5.34,4.01,1,0.6983240223463687,5050.421461748633,0.014544266999954047
2581,Maple,Flowering,236.25,8.84,9.07,0,0.0057251908396946565,4842.905997375328,0.03839153276649597
534,Birch,Vegetative,16.05,12.99,1.98,0,0.6983240223463687,5050.421461748633,0.12336440911874821
2582,Maple,Flowering,272.1,13.51,1.97,0,0.0057251908396946565,4842.905997375328,0.007239985033444137
2583,Maple,Vegetative,71.56,27.02,0.81,0,0.0057251908396946565,4842.905997375328,0.011319171140417672
2584,Maple,Vegetative,293.66,6.49,5.84,0,0.0057251908396946565,4842.905997375328,0.01988694340778644
2585,Oak,Seedling,39.79,25.44,3.45,0,0.1075050709939148,5036.896662234042,0.08670518052144244
2586,Birch,Flowering,75.16,25.9,4.13,1,0.6983240223463687,5050.421461748633,0.05494943388112907
540,Pine,Vegetative,166.86,14.44,4.51,0,0.0,5067.75351458886,0.027028645149907396
2587,Maple,Vegetative,227.96,13.34,9.59,0,0.0057251908396946565,4842.905997375328,0.0420687821517467
542,Maple,Seedling,92.84,25.93,0.7,0,0.0057251908396946565,4842.905997375328,0.0075398526992834225
2589,Maple,Vegetative,16.85,19.44,6.2,0,0.0057251908396946565,4842.905997375328,0.3679523038858731
2591,Birch,Seedling,44.41,10.76,8.48,1,0.6983240223463687,5050.421461748633,0.19094794169152407
545,Pine,Flowering,281.78,3.45,6.94,0,0.0,5067.75351458886,0.024629142429230526
548,Oak,Vegetative,60.18,4.25,3.85,0,0.1075050709939148,5036.896662234042,0.063974731808785
549,Birch,Flowering,106.09,27.56,1.0,1,0.6983240223463687,5050.421461748633,0.009425958202850578
550,Maple,Flowering,271.81,22.87,1.87,0,0.0057251908396946565,4842.905997375328,0.006879805493550441
551,Birch,Vegetative,187.69,4.74,7.93,1,0.6983240223463687,5050.421461748633,0.04225051722252026
552,Pine,Vegetative,216.23,2.43,8.74,0,0.0,5067.75351458886,0.0404199213605919
2600,Birch,Flowering,92.25,23.18,0.62,1,0.6983240223463687,5050.421461748633,0.0067208664801228744
2601,Maple,Vegetative,208.59,28.3,2.07,0,0.0057251908396946565,4842.905997375328,0.009923773434787217
2604,Pine,Seedling,10.47,26.86,7.28,0,0.0,5067.75351458886,0.695319297689305
560,Pine,Vegetative,52.3,27.24,4.14,0,0.0,5067.75351458886,0.07915868467329164
2610,Oak,Vegetative,226.35,4.41,0.48,0,0.1075050709939148,5036.896662234042,0.0021206095815944517
2612,Birch,Seedling,295.63,21.07,8.5,1,0.6983240223463687,5050.421461748633,0.028752155439158565
2618,Pine,Flowering,218.15,10.89,9.31,0,0.0,5067.75351458886,0.04267705511450584
2619,Birch,Seedling,256.17,4.57,6.25,1,0.6983240223463687,5050.421461748633,0.024397859843156504
2620,Birch,Flowering,257.48,13.1,8.35,1,0.6983240223463687,5050.421461748633,0.03242970201842077
574,Oak,Seedling,72.72,1.38,0.78,0,0.1075050709939148,5036.896662234042,0.010726071132278447
2625,Birch,Vegetative,151.11,15.27,4.74,1,0.6983240223463687,5050.421461748633,0.03136787562915256
2626,Birch,Seedling,193.24,9.4,8.22,0,0.6983240223463687,5050.421461748633,0.042537774656501
580,Oak,Vegetative,134.62,8.33,2.74,0,0.1075050709939148,5036.896662234042,0.020353586365058213
582,Oak,Vegetative,220.78,4.89,6.32,0,0.1075050709939148,5036.896662234042,0.028625780024196936
2630,Pine,Seedling,26.4,14.85,7.52,0,0.0,5067.75351458886,0.2848483769513724
2632,Maple,Flowering,104.43,10.19,3.39,0,0.0057251908396946565,4842.905997375328,0.032461933116735314
2633,Maple,Vegetative,151.32,27.76,0.49,0,0.0057251908396946565,4842.905997375328,0.0032381705499490783
2637,Oak,Seedling,60.31,0.98,3.39,0,0.1075050709939148,5036.896662234042,0.05620957449683726
590,Birch,Vegetative,50.16,20.77,3.8,1,0.6983240223463687,5050.421461748633,0.0757575606543938
2638,Maple,Flowering,113.28,28.99,5.56,0,0.0057251908396946565,4842.905997375328,0.04908191657115849
592,Maple,Seedling,121.34,13.05,6.13,0,0.0057251908396946565,4842.905997375328,0.05051919807819366
2641,Maple,Flowering,83.94,1.93,8.1,0,0.0057251908396946565,4842.905997375328,0.09649748671700181
2644,Pine,Vegetative,205.96,15.57,2.04,0,0.0,5067.75351458886,0.009904835409553534
597,Birch,Vegetative,73.31,27.08,6.45,1,0.6983240223463687,5050.421461748633,0.0879825278976227
2645,Pine,Vegetative,269.47,15.12,4.15,0,0.0,5067.75351458886,0.015400600608579784
602,Oak,Seedling,238.14,5.32,7.44,0,0.1075050709939148,5036.896662234042,0.031242125168299106
603,Oak,Vegetative,188.24,26.04,4.62,0,0.1075050709939148,5036.896662234042,0.024543135117768
604,Birch,Vegetative,288.3,29.96,4.07,1,0.6983240223463687,5050.421461748633,0.014117238497494331
606,Birch,Vegetative,114.98,23.77,5.79,1,0.6983240223463687,5050.421461748633,0.05035657937410164
608,Maple,Vegetative,277.54,9.9,8.15,0,0.0057251908396946565,4842.905997375328,0.02936513549884213
2656,Oak,Flowering,69.18,17.31,4.1,0,0.1075050709939148,5036.896662234042,0.059265675156739625
2658,Pine,Flowering,250.41,9.02,3.57,0,0.0,5067.75351458886,0.01425661857527181
611,Birch,Vegetative,138.9,20.03,5.33,1,0.6983240223463687,5050.421461748633,0.03837292740295699
614,Maple,Flowering,233.88,19.65,4.11,0,0.0057251908396946565,4842.905997375328,0.017573113666276997
616,Birch,Vegetative,262.24,24.12,4.85,1,0.6983240223463687,5050.421461748633,0.018494508141606615
2669,Oak,Seedling,92.8,28.49,8.78,0,0.1075050709939148,5036.896662234042,0.09461205877025228
624,Pine,Vegetative,136.09,0.83,3.88,0,0.0,5067.75351458886,0.028510542397638148
626,Maple,Vegetative,265.87,21.69,6.66,1,0.0057251908396946565,4842.905997375328,0.025049835444020185
2677,Oak,Flowering,134.24,19.54,5.02,0,0.1075050709939148,5036.896662234042,0.03739570639185738
633,Pine,Vegetative,122.19,13.8,2.42,0,0.0,5067.75351458886,0.01980521975569034
2682,Maple,Seedling,254.53,14.73,3.0,0,0.0057251908396946565,4842.905997375328,0.011786429427319788
635,Oak,Vegetative,221.21,10.03,9.94,1,0.1075050709939148,5036.896662234042,0.044934675424498194
2685,Pine,Flowering,55.54,21.79,2.16,0,0.0,5067.75351458886,0.03889088244672624
2687,Birch,Vegetative,130.71,15.38,8.53,0,0.6983240223463687,5050.421461748633,0.06525896524680855
640,Birch,Flowering,181.73,26.92,0.33,1,0.6983240223463687,5050.421461748633,0.001815880602218643
641,Maple,Seedling,233.44,25.48,0.5,0,0.0057251908396946565,4842.905997375328,0.0021418779068763747
642,Pine,Flowering,149.75,10.47,7.51,0,0.0,5067.75351458886,0.05015024706843091
2689,Pine,Flowering,243.62,21.35,5.29,0,0.0,5067.75351458886,0.021714144088574663
644,Birch,Seedling,170.4,4.96,0.89,1,0.6983240223463687,5050.421461748633,0.0052230043883213385
2690,Birch,Flowering,234.51,29.48,6.51,1,0.6983240223463687,5050.421461748633,0.02776000905035994
2694,Pine,Vegetative,260.67,11.64,0.27,0,0.0,5067.75351458886,0.0010357923414358254
647,Birch,Flowering,46.06,20.47,2.4,0,0.6983240223463687,5050.421461748633,0.0521059374498616
2695,Pine,Vegetative,191.97,11.44,9.78,0,0.0,5067.75351458886,0.05094545757433674
2697,Birch,Seedling,274.09,26.96,5.61,0,0.6983240223463687,5050.421461748633,0.020467728831123765
650,Maple,Seedling,262.29,12.04,6.12,0,0.0057251908396946565,4842.905997375328,0.023332951186360473
2703,Pine,Seedling,162.43,10.03,0.24,0,0.0,5067.75351458886,0.0014775594731540062
656,Oak,Vegetative,262.01,8.06,6.97,0,0.1075050709939148,5036.896662234042,0.02660203707484306
657,Pine,Flowering,145.03,3.11,4.22,0,0.0,5067.75351458886,0.0290974261120164
658,Pine,Seedling,139.28,28.22,8.15,0,0.0,5067.75351458886,0.05851521693601257
2705,Maple,Vegetative,226.9,19.36,8.85,0,0.0057251908396946565,4842.905997375328,0.03900396478607471
660,Maple,Vegetative,148.87,20.44,6.35,0,0.0057251908396946565,4842.905997375328,0.042654662278856566
2706,Maple,Seedling,179.52,8.37,3.84,0,0.0057251908396946565,4842.905997375328,0.02139037314001932
2709,Oak,Seedling,163.95,8.86,4.12,0,0.1075050709939148,5036.896662234042,0.025129611154034087
664,Birch,Seedling,39.91,19.58,9.27,1,0.6983240223463687,5050.421461748633,0.2322725551810185
2714,Maple,Seedling,235.91,22.42,9.87,0,0.0057251908396946565,4842.905997375328,0.04183798729015356
2715,Birch,Seedling,92.88,18.09,6.06,1,0.6983240223463687,5050.421461748633,0.06524547101146953
2716,Maple,Seedling,65.1,11.4,3.67,0,0.0057251908396946565,4842.905997375328,0.056374799327987814
2719,Pine,Vegetative,181.51,24.06,3.99,0,0.0,5067.75351458886,0.021982258719505335
675,Oak,Seedling,209.51,5.05,3.33,0,0.1075050709939148,5036.896662234042,0.015894228633753588
2724,Pine,Seedling,271.81,21.03,3.85,0,0.0,5067.75351458886,0.014164305427897966
677,Oak,Seedling,224.29,12.43,2.13,0,0.1075050709939148,5036.896662234042,0.009496633398874965
678,Oak,Vegetative,86.51,7.5,9.3,0,0.1075050709939148,5036.896662234042,0.10750201046098595
683,Oak,Vegetative,74.04,4.17,8.24,0,0.1075050709939148,5036.896662234042,0.11129117891799312
2731,Pine,Vegetative,13.75,4.02,1.15,0,0.0,5067.75351458886,0.0836363028099616
2732,Oak,Seedling,25.64,25.08,4.33,0,0.1075050709939148,5036.896662234042,0.16887668920565943
2734,Birch,Seedling,77.67,11.72,1.44,0,0.6983240223463687,5050.421461748633,0.018539974438010243
687,Pine,Seedling,295.36,17.39,7.01,0,0.0,5067.75351458886,0.02373374784216726
2736,Pine,Flowering,204.29,29.58,5.14,0,0.0,5067.75351458886,0.02516031009054236
2737,Maple,Flowering,240.81,5.17,9.82,0,0.0057251908396946565,4842.905997375328,0.0407790357219785
690,Pine,Vegetative,210.48,3.25,8.12,0,0.0,5067.75351458886,0.03857848543431749
696,Oak,Flowering,13.41,20.69,3.24,0,0.1075050709939148,5036.896662234042,0.2416105580831036
2747,Maple,Vegetative,172.21,9.98,8.84,0,0.0057251908396946565,4842.905997375328,0.05133267224129422
2749,Pine,Flowering,233.36,19.97,9.63,0,0.0,5067.75351458886,0.041266710607357274
702,Pine,Flowering,283.46,2.7,6.31,0,0.0,5067.75351458886,0.022260635636046158
703,Oak,Flowering,91.34,22.34,7.31,0,0.1075050709939148,5036.896662234042,0.08003064593489752
2750,Maple,Vegetative,264.81,22.23,1.48,0,0.0057251908396946565,4842.905997375328,0.005588912594353968
2751,Maple,Seedling,77.33,11.37,3.47,0,0.0057251908396946565,4842.905997375328,0.044872618017248414
2752,Oak,Flowering,179.35,22.34,6.94,0,0.1075050709939148,5036.896662234042,0.03869528638442786
707,Pine,Vegetative,124.83,24.44,2.55,0,0.0,5067.75351458886,0.020427780146777205
2755,Maple,Vegetative,20.06,19.91,1.69,0,0.0057251908396946565,4842.905997375328,0.08424721622770877
709,Birch,Flowering,185.36,10.53,8.43,0,0.6983240223463687,5050.421461748633,0.04547906530648115
2758,Oak,Seedling,46.11,4.7,7.65,0,0.1075050709939148,5036.896662234042,0.16590757625079675
712,Pine,Vegetative,195.83,21.32,6.54,0,0.0,5067.75351458886,0.03339631142336152
713,Pine,Vegetative,173.94,28.01,7.44,0,0.0,5067.75351458886,0.042773367668542735
2760,Pine,Seedling,273.61,9.79,2.55,0,0.0,5067.75351458886,0.009319834460734824
715,Birch,Flowering,11.86,25.51,6.8,1,0.6983240223463687,5050.421461748633,0.5733553344390098
2761,Maple,Seedling,13.13,4.48,9.58,0,0.0057251908396946565,4842.905997375328,0.7296262531407058
2762,Maple,Vegetative,195.06,3.15,8.35,0,0.0057251908396946565,4842.905997375328,0.04280733913629964
2764,Maple,Seedling,200.13,23.93,9.48,0,0.0057251908396946565,4842.905997375328,0.04736920764656935
720,Birch,Flowering,218.83,7.62,9.52,1,0.6983240223463687,5050.421461748633,0.04350408794479331
2770,Birch,Seedling,85.1,6.33,1.47,0,0.6983240223463687,5050.421461748633,0.017273793504842126
2772,Birch,Vegetative,75.63,14.35,5.32,1,0.6983240223463687,5050.421461748633,0.07034244739621218
725,Maple,Flowering,23.32,29.45,3.4,0,0.0057251908396946565,4842.905997375328,0.14579753610740304
2773,Birch,Seedling,171.97,14.94,9.18,1,0.6983240223463687,5050.421461748633,0.05338140062909806
2774,Pine,Flowering,150.3,21.07,1.77,0,0.0,5067.75351458886,0.01177644632225906
728,Pine,Seedling,20.25,14.03,8.1,0,0.0,5067.75351458886,0.39999980246923333
729,Birch,Vegetative,209.13,11.27,4.82,1,0.6983240223463687,5050.421461748633,0.023047863862293128
2775,Oak,Vegetative,266.58,11.36,5.24,0,0.1075050709939148,5036.896662234042,0.019656387588851847
731,Pine,Vegetative,181.0,19.66,8.26,0,0.0,5067.75351458886,0.045635356594731676
732,Maple,Vegetative,192.32,15.09,7.98,0,0.0057251908396946565,4842.905997375328,0.04149334226844102
2777,Pine,Seedling,60.62,4.24,5.62,0,0.0,5067.75351458886,0.09270866171087731
2781,Maple,Vegetative,189.62,24.53,2.58,0,0.0057251908396946565,4842.905997375328,0.013606158970247919
2784,Maple,Vegetative,274.01,21.37,2.84,0,0.0057251908396946565,4842.905997375328,0.010364584855859829
2785,Maple,Vegetative,174.71,22.49,7.28,0,0.0057251908396946565,4842.905997375328,0.04166904918613421
2786,Pine,Seedling,21.03,6.49,5.46,0,0.0,5067.75351458886,0.25962897782739996
739,Maple,Flowering,263.74,21.58,5.83,0,0.0057251908396946565,4842.905997375328,0.02210510267289366
2789,Birch,Vegetative,114.75,15.12,3.67,1,0.6983240223463687,5050.421461748633,0.03198256801894832
742,Oak,Flowering,270.38,17.94,1.65,0,0.1075050709939148,5036.896662234042,0.006102522150213694
2794,Oak,Vegetative,109.06,21.86,9.23,1,0.1075050709939148,5036.896662234042,0.08463230472837845
2795,Pine,Seedling,215.34,7.53,3.31,0,0.0,5067.75351458886,0.015371040430433712
749,Maple,Flowering,102.34,23.38,1.78,0,0.0057251908396946565,4842.905997375328,0.01739300201358198
750,Maple,Flowering,162.63,13.19,0.47,0,0.0057251908396946565,4842.905997375328,0.002889995518047376
2797,Pine,Seedling,127.67,8.59,6.08,0,0.0,5067.75351458886,0.04762277374302704
2798,Maple,Vegetative,196.92,7.23,5.41,0,0.0057251908396946565,4842.905997375328,0.027473084121821853
753,Pine,Flowering,214.78,3.66,4.49,0,0.0,5067.75351458886,0.020905111234513864
755,Maple,Vegetative,77.71,9.7,6.65,0,0.0057251908396946565,4842.905997375328,0.08557456111509959
2806,Pine,Seedling,56.39,8.29,3.49,0,0.0,5067.75351458886,0.0618903951249521
2808,Pine,Flowering,218.09,24.3,0.39,0,0.0,5067.75351458886,0.0017882524742880244
761,Oak,Vegetative,297.94,22.66,7.01,0,0.1075050709939148,5036.896662234042,0.023528226370134044
762,Oak,Seedling,63.64,11.14,2.23,0,0.1075050709939148,5036.896662234042,0.035040849302192124
2809,Oak,Flowering,137.42,5.86,7.48,0,0.1075050709939148,5036.896662234042,0.05443166537391462
764,Oak,Vegetative,214.1,12.26,1.21,0,0.1075050709939148,5036.896662234042,0.005651564425429032
765,Maple,Flowering,21.54,5.82,1.69,0,0.0057251908396946565,4842.905997375328,0.07845864509812206
2812,Pine,Flowering,195.99,6.35,3.51,0,0.0,5067.75351458886,0.017909076079949175
767,Birch,Vegetative,240.98,14.51,8.68,0,0.6983240223463687,5050.421461748633,0.036019585192979285
768,Oak,Vegetative,240.29,26.81,8.93,0,0.1075050709939148,5036.896662234042,0.037163425978466606
2815,Pine,Seedling,128.42,10.1,8.75,0,0.0,5067.75351458886,0.0681357990861393
770,Maple,Seedling,143.58,28.71,0.98,0,0.0057251908396946565,4842.905997375328,0.006825462681051491
2817,Birch,Seedling,298.82,14.74,7.26,1,0.6983240223463687,5050.421461748633,0.02429556173296427
2818,Maple,Flowering,113.21,1.8,6.29,0,0.0057251908396946565,4842.905997375328,0.05556045794890399
773,Pine,Seedling,285.05,2.32,5.7,0,0.0,5067.75351458886,0.019996491142028026
2821,Pine,Flowering,59.19,9.63,8.45,0,0.0,5067.75351458886,0.14276057733391156
2822,Birch,Seedling,66.46,5.8,9.57,1,0.6983240223463687,5050.421461748633,0.14399636713867484
2824,Oak,Flowering,241.59,18.23,3.74,0,0.1075050709939148,5036.896662234042,0.015480772570024729
2825,Maple,Vegetative,187.14,3.63,6.27,0,0.0057251908396946565,4842.905997375328,0.03350432652002103
2827,Birch,Vegetative,126.84,17.26,8.26,0,0.6983240223463687,5050.421461748633,0.06512140766939391
780,Maple,Seedling,163.73,13.73,7.92,0,0.0057251908396946565,4842.905997375328,0.0483723173289979
781,Maple,Seedling,107.9,8.45,9.04,0,0.0057251908396946565,4842.905997375328,0.08378127119728718
782,Maple,Seedling,244.5,12.81,7.85,0,0.0057251908396946565,4842.905997375328,0.032106338155159994
2828,Maple,Vegetative,34.53,13.52,8.54,0,0.0057251908396946565,4842.905997375328,0.24732109837211164
2829,Maple,Seedling,238.11,23.44,4.62,0,0.0057251908396946565,4842.905997375328,0.01940279621171743
2830,Maple,Vegetative,234.78,3.29,4.18,0,0.0057251908396946565,4842.905997375328,0.017803900766509038
786,Maple,Vegetative,255.95,24.83,1.85,0,0.0057251908396946565,4842.905997375328,0.007227973931315729
2833,Pine,Flowering,113.36,13.46,3.6,0,0.0,5067.75351458886,0.031757230790646546
2835,Pine,Flowering,131.81,16.74,5.7,0,0.0,5067.75351458886,0.043244060143838844
789,Pine,Vegetative,88.76,5.13,1.35,0,0.0,5067.75351458886,0.0152095521395277
2836,Birch,Seedling,190.38,18.69,8.73,1,0.6983240223463687,5050.421461748633,0.04585565469820072
2838,Birch,Flowering,64.38,28.23,4.14,0,0.6983240223463687,5050.421461748633,0.0643056750068849
2841,Birch,Vegetative,15.62,24.16,0.28,1,0.6983240223463687,5050.421461748633,0.017925724759459184
794,Maple,Seedling,177.32,9.1,4.48,0,0.0057251908396946565,4842.905997375328,0.025265056098293704
2844,Birch,Vegetative,288.76,26.11,6.2,0,0.6983240223463687,5050.421461748633,0.021471117139800627
797,Maple,Seedling,158.3,24.62,0.18,0,0.0057251908396946565,4842.905997375328,0.0011370814190093859
2848,Pine,Seedling,210.95,26.44,2.84,0,0.0,5067.75351458886,0.013462905263668867
801,Oak,Seedling,249.2,11.35,8.07,0,0.1075050709939148,5036.896662234042,0.03238362630884325
2851,Oak,Seedling,19.22,23.43,3.17,0,0.1075050709939148,5036.896662234042,0.1649322763099499
805,Oak,Seedling,267.48,1.68,8.82,0,0.1075050709939148,5036.896662234042,0.0329744267618354
2855,Oak,Flowering,70.2,24.3,2.44,0,0.1075050709939148,5036.896662234042,0.03475782980657695
809,Birch,Vegetative,232.0,3.96,8.53,1,0.6983240223463687,5050.421461748633,0.03676723979451552
811,Oak,Seedling,93.97,29.2,2.43,0,0.1075050709939148,5036.896662234042,0.025859314051365965
2860,Oak,Flowering,94.52,10.11,0.48,0,0.1075050709939148,5036.896662234042,0.0050782897716578745
2861,Maple,Vegetative,261.07,20.81,3.22,0,0.0057251908396946565,4842.905997375328,0.012333856347575122
818,Oak,Flowering,246.99,12.81,7.17,0,0.1075050709939148,5036.896662234042,0.029029514189662972
2866,Birch,Seedling,243.83,17.24,1.72,1,0.6983240223463687,5050.421461748633,0.007054094776930862
2867,Birch,Seedling,107.02,9.59,0.17,0,0.6983240223463687,5050.421461748633,0.001588487984630164
2868,Oak,Seedling,57.93,8.54,8.22,0,0.1075050709939148,5036.896662234042,0.14189536649484438
2869,Pine,Flowering,173.72,4.71,1.81,0,0.0,5067.75351458886,0.010419064562568239
2870,Oak,Flowering,285.53,26.51,1.27,1,0.1075050709939148,5036.896662234042,0.004447868719648769
824,Birch,Flowering,166.4,15.17,8.29,1,0.6983240223463687,5050.421461748633,0.04981970854448866
2871,Birch,Seedling,24.55,12.11,3.21,0,0.6983240223463687,5050.421461748633,0.13075351089470025
826,Oak,Flowering,182.07,16.49,7.47,0,0.1075050709939148,5036.896662234042,0.041028173722844306
827,Pine,Vegetative,276.41,3.86,6.26,0,0.0,5067.75351458886,0.02264751555126386
2875,Oak,Vegetative,21.66,16.3,4.84,0,0.1075050709939148,5036.896662234042,0.2234532671037548
2878,Oak,Flowering,256.71,6.25,2.26,0,0.1075050709939148,5036.896662234042,0.008803708121860928
2879,Oak,Seedling,95.21,23.88,6.61,0,0.1075050709939148,5036.896662234042,0.06942547322492668
832,Oak,Seedling,21.94,29.99,0.53,1,0.1075050709939148,5036.896662234042,0.024156780238477556
835,Oak,Vegetative,145.96,9.04,2.8,0,0.1075050709939148,5036.896662234042,0.019183336586507494
2884,Pine,Seedling,258.25,13.55,2.34,0,0.0,5067.75351458886,0.00906098706443419
837,Maple,Flowering,239.22,8.13,9.24,0,0.0057251908396946565,4842.905997375328,0.038625531367547386
838,Birch,Vegetative,18.05,20.0,0.28,0,0.6983240223463687,5050.421461748633,0.01551245677980234
2886,Oak,Seedling,124.0,5.23,6.56,0,0.1075050709939148,5036.896662234042,0.05290322154006277
2888,Birch,Seedling,294.49,0.65,0.28,0,0.6983240223463687,5050.421461748633,0.0009507962596082632
841,Maple,Seedling,46.31,29.14,8.42,0,0.0057251908396946565,4842.905997375328,0.18181814255708428
2890,Birch,Vegetative,242.65,6.46,0.88,0,0.6983240223463687,5050.421461748633,0.0036266225581445474
848,Pine,Seedling,168.0,17.92,4.3,0,0.0,5067.75351458886,0.02559523657171211
855,Birch,Seedling,167.65,17.46,4.46,0,0.6983240223463687,5050.421461748633,0.026603040465073637
2904,Oak,Vegetative,257.26,19.52,5.32,0,0.1075050709939148,5036.896662234042,0.020679467438409885
858,Oak,Flowering,160.08,15.61,7.68,0,0.1075050709939148,5036.896662234042,0.047976008997000934
864,Pine,Flowering,187.96,27.06,6.15,0,0.0,5067.75351458886,0.03271972586083604
2912,Oak,Seedling,259.71,3.66,0.71,0,0.1075050709939148,5036.896662234042,0.0027338183845897973
2914,Birch,Vegetative,153.51,6.25,0.91,0,0.6983240223463687,5050.421461748633,0.005927952190218736
2915,Pine,Flowering,36.98,16.55,2.76,0,0.0,5067.75351458886,0.07463491762170966
868,Oak,Flowering,218.98,21.58,2.88,1,0.1075050709939148,5036.896662234042,0.01315188541639029
2916,Pine,Seedling,154.56,10.29,5.35,0,0.0,5067.75351458886,0.03461438699441077
2917,Maple,Vegetative,277.99,29.04,1.99,0,0.0057251908396946565,4842.905997375328,0.007158530624895478
871,Birch,Seedling,116.78,13.2,1.55,1,0.6983240223463687,5050.421461748633,0.0132728195519079
2919,Birch,Vegetative,239.7,25.09,3.62,1,0.6983240223463687,5050.421461748633,0.015102210467158513
2920,Birch,Seedling,124.29,21.38,9.49,0,0.6983240223463687,5050.421461748633,0.07635368281006655
2923,Oak,Vegetative,158.29,16.76,5.99,0,0.1075050709939148,5036.896662234042,0.03784193329699076
2925,Oak,Flowering,28.31,26.83,8.97,0,0.1075050709939148,5036.896662234042,0.31684905798337765
2926,Oak,Flowering,173.72,28.99,9.73,0,0.1075050709939148,5036.896662234042,0.05600966751038064
2930,Oak,Flowering,247.53,0.93,9.59,0,0.1075050709939148,5036.896662234042,0.03874277708791754
883,Birch,Seedling,152.11,12.84,3.08,0,0.6983240223463687,5050.421461748633,0.020248503040661163
2931,Oak,Flowering,27.27,17.41,9.38,0,0.1075050709939148,5036.896662234042,0.3439676039722758
2934,Birch,Vegetative,193.31,22.56,3.4,0,0.6983240223463687,5050.421461748633,0.017588328716138392
2935,Pine,Vegetative,17.71,11.42,8.33,0,0.0,5067.75351458886,0.4703554656377947
893,Birch,Vegetative,122.46,24.19,9.22,0,0.6983240223463687,5050.421461748633,0.07528988442839422
2941,Birch,Vegetative,144.6,20.19,9.36,1,0.6983240223463687,5050.421461748633,0.06473028597992489
2944,Oak,Seedling,294.39,5.28,4.54,0,0.1075050709939148,5036.896662234042,0.015421718963900984
897,Birch,Seedling,127.03,16.02,1.08,1,0.6983240223463687,5050.421461748633,0.008501928008979925
898,Pine,Seedling,122.15,11.72,9.2,0,0.0,5067.75351458886,0.07531722674439403
