plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,avg_nearby_field_yield,avg_yield_by_species,lai_to_height_ratio
1355,Pine,Vegetative,274.93,16.92,1.91,0,0.0,5067.75351458886,0.006947222676782356
2264,Oak,Flowering,54.11,20.99,0.58,0,0.10772357723577236,5036.896662234042,0.010718903951413054
69,Maple,Seedling,251.02,16.94,9.36,0,0.0057361376673040155,4842.905997375328,0.037287864023270494
1792,Maple,Seedling,129.68,10.73,0.23,0,0.0057361376673040155,4842.905997375328,0.0017735964085752306
363,Birch,Seedling,50.08,9.28,2.71,1,0.6977611940298507,5050.421461748633,0.05411340772495852
1573,Birch,Flowering,248.27,27.36,2.08,1,0.6977611940298507,5050.421461748633,0.008377975253636151
13,Oak,Flowering,206.26,3.99,4.51,0,0.10772357723577236,5036.896662234042,0.02186560545594854
1890,Pine,Seedling,110.0,23.5,2.68,0,0.0,5067.75351458886,0.024363634148760534
426,Maple,Seedling,210.97,19.44,7.65,0,0.0057361376673040155,4842.905997375328,0.03626107805559663
1337,Maple,Vegetative,193.13,20.96,1.72,0,0.0057361376673040155,4842.905997375328,0.008905917832241608
2199,Maple,Flowering,24.85,5.79,4.77,0,0.0057361376673040155,4842.905997375328,0.19195163301745147
1325,Maple,Vegetative,173.53,17.74,8.75,0,0.0057361376673040155,4842.905997375328,0.050423554980490115
1881,Birch,Vegetative,250.73,0.6,5.84,1,0.6977611940298507,5050.421461748633,0.023291986467834466
235,Birch,Vegetative,228.75,24.34,6.44,0,0.6996268656716418,5050.421461748633,0.02815300423374845
1996,Birch,Flowering,223.46,24.26,3.99,0,0.6996268656716418,5050.421461748633,0.0178555438174374
382,Birch,Seedling,258.57,29.44,9.58,1,0.6977611940298507,5050.421461748633,0.037049927019765366
2189,Pine,Vegetative,168.48,7.36,8.95,0,0.0,5067.75351458886,0.05312202913568203
1918,Birch,Flowering,39.13,9.82,5.79,0,0.6996268656716418,5050.421461748633,0.14796827294447407
1217,Maple,Flowering,140.11,9.91,1.48,0,0.0057361376673040155,4842.905997375328,0.010563128216178129
504,Oak,Vegetative,242.25,28.29,9.48,0,0.10772357723577236,5036.896662234042,0.03913312531958203
2993,Oak,Seedling,77.53,15.36,0.77,0,0.10772357723577236,5036.896662234042,0.009931638084401125
631,Maple,Vegetative,156.19,23.53,3.81,0,0.0057361376673040155,4842.905997375328,0.02439336549117322
291,Maple,Seedling,235.61,22.64,4.04,0,0.0057361376673040155,4842.905997375328,0.017146979451339948
1320,Pine,Vegetative,229.17,10.32,1.52,0,0.0,5067.75351458886,0.006632630508677816
160,Oak,Vegetative,163.53,16.84,8.56,0,0.10772357723577236,5036.896662234042,0.05234513224820325
2707,Oak,Vegetative,21.5,15.33,1.57,0,0.10772357723577236,5036.896662234042,0.07302322184966425
2717,Pine,Seedling,215.55,20.28,5.74,0,0.0,5067.75351458886,0.02662955107262579
2723,Maple,Flowering,203.79,12.43,7.12,0,0.0057361376673040155,4842.905997375328,0.03493792458226976
1209,Oak,Vegetative,199.04,9.26,8.95,0,0.10772357723577236,5036.896662234042,0.044965833753726196
1718,Maple,Seedling,170.65,18.65,1.42,0,0.0057361376673040155,4842.905997375328,0.008321124622260496
350,Birch,Vegetative,184.06,14.52,7.93,1,0.6977611940298507,5050.421461748633,0.04308377468848339
443,Oak,Flowering,93.36,27.64,7.06,0,0.10772357723577236,5036.896662234042,0.07562124297116077
1561,Birch,Seedling,58.15,26.92,7.29,0,0.6996268656716418,5050.421461748633,0.1253654126628697
231,Maple,Flowering,194.47,10.86,3.47,0,0.0057361376673040155,4842.905997375328,0.017843368239658135
2005,Maple,Seedling,229.32,24.57,8.52,0,0.0057361376673040155,4842.905997375328,0.03715332124745677
2108,Birch,Seedling,78.27,7.63,6.81,1,0.6977611940298507,5050.421461748633,0.08700650479027663
1680,Pine,Vegetative,56.17,7.42,6.24,0,0.0,5067.75351458886,0.11109131011370658
1695,Maple,Vegetative,192.47,1.16,5.08,0,0.0057361376673040155,4842.905997375328,0.026393722325883395
2554,Maple,Vegetative,204.8,16.72,5.05,0,0.0057361376673040155,4842.905997375328,0.024658201920986233
2364,Oak,Seedling,156.26,28.31,7.4,0,0.10772357723577236,5036.896662234042,0.047356966123322276
977,Pine,Seedling,28.1,7.01,3.81,0,0.0,5067.75351458886,0.13558714036044828
2306,Pine,Flowering,130.72,26.0,3.56,0,0.0,5067.75351458886,0.027233780046375455
2983,Birch,Vegetative,123.01,8.6,7.31,1,0.6977611940298507,5050.421461748633,0.0594260580907196
1659,Birch,Flowering,282.24,12.36,4.29,0,0.6996268656716418,5050.421461748633,0.015199829393430082
530,Maple,Seedling,40.79,24.25,1.6,0,0.0057361376673040155,4842.905997375328,0.039225290702306764
2765,Birch,Seedling,223.93,25.58,2.41,1,0.6977611940298507,5050.421461748633,0.010762291307002576
1358,Birch,Flowering,81.2,1.48,7.99,1,0.6977611940298507,5050.421461748633,0.09839900266022135
949,Oak,Vegetative,239.84,21.79,6.91,0,0.10772357723577236,5036.896662234042,0.028810872714690097
2982,Pine,Seedling,267.03,15.02,5.72,0,0.0,5067.75351458886,0.021420813338545733
1929,Birch,Vegetative,173.91,2.36,4.27,1,0.6977611940298507,5050.421461748633,0.02455292826445125
1290,Birch,Flowering,199.51,3.47,4.38,1,0.6977611940298507,5050.421461748633,0.021953785677219905
2814,Maple,Seedling,139.27,4.09,2.86,0,0.0057361376673040155,4842.905997375328,0.02053564870139666
406,Oak,Vegetative,79.69,29.0,4.98,0,0.10772357723577236,5036.896662234042,0.06249214926689055
840,Birch,Seedling,16.3,11.89,9.39,0,0.6996268656716418,5050.421461748633,0.5760732662127201
2174,Birch,Seedling,18.34,23.08,2.8,1,0.6977611940298507,5050.421461748633,0.1526716724800041
1917,Pine,Seedling,23.22,24.71,9.81,0,0.0,5067.75351458886,0.4224804382082523
2614,Birch,Flowering,269.13,29.05,6.17,1,0.6977611940298507,5050.421461748633,0.022925722776140797
1802,Oak,Flowering,186.24,13.77,3.23,0,0.10772357723577236,5036.896662234042,0.017343212127190068
1785,Birch,Seedling,37.33,4.38,0.58,1,0.6977611940298507,5050.421461748633,0.015537097364827921
1497,Birch,Seedling,96.98,16.72,0.33,1,0.6977611940298507,5050.421461748633,0.003402763105510094
1790,Maple,Vegetative,211.93,1.83,9.04,0,0.0057361376673040155,4842.905997375328,0.04265559181543
215,Oak,Flowering,178.03,27.85,0.59,0,0.10772357723577236,5036.896662234042,0.003314048007973487
2571,Birch,Vegetative,132.32,24.19,8.5,1,0.6977611940298507,5050.421461748633,0.06423820554427105
500,Maple,Vegetative,95.3,22.35,5.34,0,0.0057361376673040155,4842.905997375328,0.05603357229448349
1022,Maple,Flowering,174.99,23.88,2.3,0,0.0057361376673040155,4842.905997375328,0.013143607455077005
24,Oak,Vegetative,275.67,8.58,2.44,0,0.10772357723577236,5036.896662234042,0.008851162300897367
1062,Maple,Vegetative,291.08,19.81,3.99,0,0.0057361376673040155,4842.905997375328,0.013707571330645483
210,Maple,Vegetative,87.93,8.68,7.94,0,0.0057361376673040155,4842.905997375328,0.0902990912886283
1072,Pine,Vegetative,63.76,19.77,9.94,0,0.0,5067.75351458886,0.15589708972755806
1482,Pine,Flowering,31.04,27.15,7.49,0,0.0,5067.75351458886,0.24130146865287738
1755,Oak,Flowering,128.8,17.17,6.86,0,0.10772357723577236,5036.896662234042,0.05326086543005703
1583,Birch,Seedling,149.12,25.52,0.72,1,0.6977611940298507,5050.421461748633,0.004828325856469564
188,Birch,Seedling,135.09,14.45,6.35,1,0.6977611940298507,5050.421461748633,0.04700569642418414
2479,Birch,Vegetative,236.54,8.19,7.85,1,0.6977611940298507,5050.421461748633,0.03318677461795998
2293,Birch,Vegetative,225.22,5.14,9.92,0,0.6996268656716418,5050.421461748633,0.04404581990738745
2136,Oak,Seedling,293.5,20.73,7.11,0,0.10772357723577236,5036.896662234042,0.02422487140630762
2776,Maple,Flowering,117.64,13.86,5.76,0,0.0057361376673040155,4842.905997375328,0.04896293361416749
98,Pine,Flowering,72.56,8.38,1.64,0,0.0,5067.75351458886,0.022601981449561537
2218,Pine,Seedling,260.63,3.05,1.07,0,0.0,5067.75351458886,0.004105436668632289
1327,Oak,Vegetative,168.05,4.61,5.55,0,0.10772357723577236,5036.896662234042,0.033025883187986715
2659,Pine,Vegetative,84.09,21.56,5.87,0,0.0,5067.75351458886,0.06980615176523347
708,Pine,Vegetative,124.75,4.18,0.1,0,0.0,5067.75351458886,0.0008016031421560608
1468,Birch,Seedling,275.39,23.97,2.89,1,0.6977611940298507,5050.421461748633,0.010494207832738743
2400,Oak,Vegetative,235.18,13.57,8.47,0,0.10772357723577236,5036.896662234042,0.03601496572774191
2701,Maple,Vegetative,59.25,22.28,8.08,0,0.0057361376673040155,4842.905997375328,0.136371285000627
978,Birch,Vegetative,159.62,28.64,7.3,1,0.6977611940298507,5050.421461748633,0.04573361447602966
1089,Oak,Seedling,272.64,17.54,4.51,0,0.10772357723577236,5036.896662234042,0.016541959487164047
2341,Maple,Flowering,31.99,9.38,2.83,0,0.0057361376673040155,4842.905997375328,0.0884651177039332
2560,Maple,Vegetative,118.4,6.4,1.57,0,0.0057361376673040155,4842.905997375328,0.013260134015191383
2532,Oak,Flowering,255.36,28.64,4.26,0,0.10772357723577236,5036.896662234042,0.01668233017378093
454,Maple,Vegetative,261.84,13.71,5.64,0,0.0057361376673040155,4842.905997375328,0.021539870854725376
2720,Pine,Flowering,237.1,12.94,2.64,0,0.0,5067.75351458886,0.011134541917564661
2475,Birch,Flowering,19.74,0.74,0.79,1,0.6977611940298507,5050.421461748633,0.040020243150839345
2977,Pine,Seedling,57.07,24.77,5.62,0,0.0,5067.75351458886,0.09847553907910651
1860,Maple,Flowering,56.42,4.34,2.44,0,0.0057361376673040155,4842.905997375328,0.04324706783993834
2079,Birch,Seedling,19.69,27.21,6.7,1,0.6977611940298507,5050.421461748633,0.3402740780730939
627,Pine,Vegetative,230.84,13.8,4.69,0,0.0,5067.75351458886,0.020317101875017247
2839,Birch,Flowering,281.67,11.25,3.14,0,0.6996268656716418,5050.421461748633,0.011147796671715247
30,Pine,Vegetative,40.79,17.42,9.61,0,0.0,5067.75351458886,0.23559690228073
32,Maple,Seedling,251.53,15.2,0.89,0,0.0057361376673040155,4842.905997375328,0.0035383451859283114
710,Pine,Flowering,65.55,25.91,5.61,0,0.0,5067.75351458886,0.08558351097124166
1567,Maple,Flowering,70.44,3.06,5.12,0,0.0057361376673040155,4842.905997375328,0.07268596355963039
1539,Pine,Flowering,106.47,23.8,6.51,0,0.0,5067.75351458886,0.06114397847807096
1634,Birch,Seedling,214.26,28.48,9.54,1,0.6977611940298507,5050.421461748633,0.04452534096306632
2578,Birch,Flowering,52.75,6.06,2.99,1,0.6977611940298507,5050.421461748633,0.05668245370948745
1147,Pine,Seedling,21.44,20.29,3.47,0,0.0,5067.75351458886,0.16184693943706183
785,Maple,Flowering,35.04,6.64,0.36,0,0.0057361376673040155,4842.905997375328,0.010273969670670754
830,Oak,Seedling,80.17,10.48,8.07,0,0.10772357723577236,5036.896662234042,0.10066108261680397
577,Pine,Flowering,265.68,19.51,7.44,0,0.0,5067.75351458886,0.02800361231543164
2547,Birch,Vegetative,137.33,7.15,5.23,1,0.6977611940298507,5050.421461748633,0.038083445854260115
2440,Birch,Vegetative,147.87,27.6,3.9,1,0.6977611940298507,5050.421461748633,0.026374516374212727
1340,Oak,Vegetative,17.13,0.72,8.92,0,0.10772357723577236,5036.896662234042,0.5207235722571091
615,Oak,Seedling,105.85,0.53,7.33,0,0.10772357723577236,5036.896662234042,0.06924893063307222
2501,Oak,Seedling,14.49,5.55,2.52,0,0.10772357723577236,5036.896662234042,0.17391292345553938
906,Oak,Flowering,262.76,18.33,2.68,0,0.10772357723577236,5036.896662234042,0.010199421137181417
1730,Maple,Vegetative,23.22,23.99,5.54,0,0.0057361376673040155,4842.905997375328,0.23858732188315165
2426,Maple,Seedling,154.07,17.69,2.44,0,0.0057361376673040155,4842.905997375328,0.015836956199327824
1071,Birch,Flowering,255.63,22.04,9.13,1,0.6977611940298507,5050.421461748633,0.03571568142566673
1832,Birch,Vegetative,203.79,28.26,5.59,1,0.6977611940298507,5050.421461748633,0.027430196406585387
1923,Maple,Seedling,215.56,23.78,5.66,0,0.0057361376673040155,4842.905997375328,0.026257189355298322
368,Maple,Vegetative,116.36,1.95,4.3,0,0.0057361376673040155,4842.905997375328,0.036954276645387016
705,Birch,Seedling,48.44,10.42,4.71,1,0.6977611940298507,5050.421461748633,0.0972336710913148
431,Maple,Vegetative,71.02,12.84,3.53,0,0.0057361376673040155,4842.905997375328,0.049704301646817564
1016,Pine,Seedling,82.75,19.55,9.07,0,0.0,5067.75351458886,0.10960723750969939
2041,Maple,Vegetative,153.03,23.49,7.45,0,0.0057361376673040155,4842.905997375328,0.04868326153804734
2431,Birch,Flowering,137.27,4.31,5.89,1,0.6977611940298507,5050.421461748633,0.04290813412193967
2557,Pine,Seedling,19.27,9.76,2.13,0,0.0,5067.75351458886,0.11053445223951622
419,Maple,Flowering,77.67,3.31,7.22,0,0.0057361376673040155,4842.905997375328,0.09295737183502358
1064,Maple,Seedling,51.37,15.52,4.02,0,0.0057361376673040155,4842.905997375328,0.07825577608413936
2555,Oak,Flowering,68.94,21.41,7.56,0,0.10772357723577236,5036.896662234042,0.10966055850586617
1056,Oak,Seedling,56.55,15.25,6.15,0,0.10772357723577236,5036.896662234042,0.10875329641851522
1324,Maple,Seedling,105.53,27.97,4.49,0,0.0057361376673040155,4842.905997375328,0.042547138960756285
1848,Oak,Seedling,110.77,15.76,8.74,0,0.10772357723577236,5036.896662234042,0.07890222272255822
1069,Pine,Seedling,18.29,5.91,8.19,0,0.0,5067.75351458886,0.44778543040709107
2083,Birch,Flowering,39.19,17.15,5.39,0,0.6996268656716418,5050.421461748633,0.13753505038656533
1601,Oak,Vegetative,105.9,23.24,3.67,0,0.10772357723577236,5036.896662234042,0.034655331949449295
2696,Pine,Flowering,296.15,9.75,9.25,0,0.0,5067.75351458886,0.031234170817687975
1856,Pine,Seedling,126.55,20.33,2.32,0,0.0,5067.75351458886,0.018332673383431575
1097,Maple,Vegetative,15.64,16.99,0.36,0,0.0057361376673040155,4842.905997375328,0.023017888095979478
663,Oak,Seedling,229.91,28.94,6.86,0,0.10772357723577236,5036.896662234042,0.029837761304955798
2460,Birch,Flowering,30.66,14.09,5.66,1,0.6977611940298507,5050.421461748633,0.18460528877844462
2539,Pine,Seedling,199.74,10.85,9.59,0,0.0,5067.75351458886,0.04801241373723772
2642,Maple,Flowering,172.39,19.83,4.47,0,0.0057361376673040155,4842.905997375328,0.025929576777679868
428,Pine,Vegetative,72.17,12.47,7.24,0,0.0,5067.75351458886,0.10031867807694636
133,Birch,Flowering,95.92,27.29,5.44,1,0.6977611940298507,5050.421461748633,0.056713922360933866
1465,Oak,Vegetative,111.22,11.96,4.6,0,0.10772357723577236,5036.896662234042,0.04135946400292537
2525,Maple,Flowering,101.0,25.63,3.1,0,0.0057361376673040155,4842.905997375328,0.03069306626801324
165,Pine,Vegetative,26.4,17.27,8.5,0,0.0,5067.75351458886,0.3219695750115246
2756,Birch,Seedling,158.43,24.82,6.57,0,0.6996268656716418,5050.421461748633,0.041469416053183356
1452,Pine,Seedling,53.63,21.71,5.22,0,0.0,5067.75351458886,0.09733356380131197
1338,Pine,Seedling,11.65,26.07,6.98,0,0.0,5067.75351458886,0.5991411166170674
932,Maple,Flowering,31.53,5.52,6.98,0,0.0057361376673040155,4842.905997375328,0.22137639664560843
860,Pine,Seedling,270.94,1.86,9.22,0,0.0,5067.75351458886,0.034029673210686014
2074,Maple,Seedling,205.98,2.47,0.26,0,0.0057361376673040155,4842.905997375328,0.0012622584104156516
717,Pine,Flowering,60.5,10.06,6.18,0,0.0,5067.75351458886,0.10214874344648868
668,Oak,Seedling,120.59,23.69,4.45,0,0.10772357723577236,5036.896662234042,0.03690189593648761
2907,Birch,Seedling,72.77,28.44,4.98,1,0.6977611940298507,5050.421461748633,0.06843478515393911
2001,Oak,Vegetative,46.2,14.91,6.36,0,0.10772357723577236,5036.896662234042,0.13766230786530131
2351,Pine,Seedling,52.33,28.42,1.18,0,0.0,5067.75351458886,0.02254920264681776
1884,Oak,Seedling,201.35,2.27,7.62,0,0.10772357723577236,5036.896662234042,0.03784454741273666
1684,Pine,Flowering,116.14,25.1,8.44,0,0.0,5067.75351458886,0.07267090815645702
2962,Oak,Vegetative,269.93,19.84,6.85,1,0.10569105691056911,5036.896662234042,0.02537694863938989
2674,Birch,Vegetative,104.65,6.09,3.54,1,0.6977611940298507,5050.421461748633,0.03382703929029725
2129,Pine,Seedling,126.33,7.98,1.7,0,0.0,5067.75351458886,0.013456818375934586
2217,Maple,Vegetative,112.47,29.27,0.17,0,0.0057361376673040155,4842.905997375328,0.0015115140471668848
1908,Pine,Vegetative,199.29,18.48,2.82,0,0.0,5067.75351458886,0.014150232618283274
233,Birch,Seedling,121.06,11.93,8.56,1,0.6977611940298507,5050.421461748633,0.07070873362723165
109,Maple,Vegetative,241.12,16.68,3.12,0,0.0057361376673040155,4842.905997375328,0.012939614592749893
366,Maple,Flowering,256.85,17.23,2.69,0,0.0057361376673040155,4842.905997375328,0.01047303833081416
261,Maple,Vegetative,187.69,18.65,5.01,0,0.0057361376673040155,4842.905997375328,0.026692949720659078
688,Birch,Vegetative,48.45,3.32,7.33,1,0.6977611940298507,5050.421461748633,0.15128995845408494
1164,Maple,Seedling,169.12,8.58,1.27,0,0.0057361376673040155,4842.905997375328,0.007509460293906084
1568,Oak,Seedling,219.69,8.0,2.32,1,0.10569105691056911,5036.896662234042,0.010560334536832148
140,Birch,Seedling,10.66,3.07,5.36,1,0.6977611940298507,5050.421461748633,0.5028137872290926
638,Pine,Seedling,295.21,16.53,7.13,0,0.0,5067.75351458886,0.02415229754573702
1173,Birch,Seedling,155.97,28.27,4.75,1,0.6977611940298507,5050.421461748633,0.030454572645087347
766,Pine,Vegetative,185.07,6.25,1.07,0,0.0,5067.75351458886,0.005781595840406558
1367,Pine,Seedling,162.51,24.07,2.13,0,0.0,5067.75351458886,0.013106884923581015
671,Oak,Vegetative,263.49,10.81,7.89,0,0.10772357723577236,5036.896662234042,0.029944209270021283
1395,Oak,Vegetative,111.62,3.37,3.47,1,0.10569105691056911,5036.896662234042,0.03108761592119549
1309,Oak,Flowering,230.96,9.55,5.33,0,0.10772357723577236,5036.896662234042,0.023077588193731027
2003,Maple,Seedling,123.11,22.59,0.55,0,0.0057361376673040155,4842.905997375328,0.0044675489832224045
957,Pine,Seedling,166.39,0.76,1.92,0,0.0,5067.75351458886,0.011539154303795042
2309,Maple,Vegetative,293.12,27.57,7.25,0,0.0057361376673040155,4842.905997375328,0.024733896536097963
1879,Maple,Flowering,236.98,4.06,9.34,0,0.0057361376673040155,4842.905997375328,0.03941260699583902
1201,Birch,Vegetative,282.59,12.83,0.51,1,0.6977611940298507,5050.421461748633,0.0018047347108979545
1699,Pine,Flowering,98.34,6.53,2.08,0,0.0,5067.75351458886,0.021151106248616408
885,Birch,Vegetative,35.23,2.88,7.78,1,0.6977611940298507,5050.421461748633,0.220834453353831
692,Pine,Seedling,127.43,2.37,7.0,0,0.0,5067.75351458886,0.0549321152843039
1751,Birch,Seedling,130.55,17.33,6.47,0,0.6996268656716418,5050.421461748633,0.04955955192956323
2897,Oak,Vegetative,193.78,17.97,1.94,0,0.10772357723577236,5036.896662234042,0.010011352564178316
1903,Pine,Vegetative,298.72,0.79,2.44,0,0.0,5067.75351458886,0.008168183979372523
2230,Maple,Vegetative,106.89,20.28,8.01,0,0.0057361376673040155,4842.905997375328,0.07493684395763457
1271,Pine,Vegetative,151.56,16.65,0.26,0,0.0,5067.75351458886,0.001715492101115591
256,Maple,Vegetative,243.65,15.74,7.6,0,0.0057361376673040155,4842.905997375328,0.031192282733745833
2165,Pine,Vegetative,252.36,5.93,2.75,0,0.0,5067.75351458886,0.01089713065077149
1353,Pine,Seedling,264.69,11.13,7.74,0,0.0,5067.75351458886,0.029241753400515574
546,Pine,Vegetative,66.78,17.0,6.22,0,0.0,5067.75351458886,0.09314164523185904
2384,Maple,Seedling,215.42,26.65,4.21,0,0.0057361376673040155,4842.905997375328,0.01954321699270184
154,Maple,Flowering,157.27,15.49,5.83,0,0.0057361376673040155,4842.905997375328,0.037070004637247744
20,Birch,Vegetative,295.47,2.44,5.83,0,0.6996268656716418,5050.421461748633,0.019731274927022206
1245,Pine,Seedling,186.0,6.14,8.99,0,0.0,5067.75351458886,0.048333330734767165
412,Maple,Seedling,221.82,9.8,8.98,0,0.0057361376673040155,4842.905997375328,0.040483272902205714
348,Maple,Vegetative,47.95,7.9,1.23,0,0.0057361376673040155,4842.905997375328,0.025651715192551574
1485,Oak,Flowering,155.1,15.91,1.56,1,0.10569105691056911,5036.896662234042,0.010058026430817123
468,Pine,Seedling,76.59,20.5,7.11,0,0.0,5067.75351458886,0.0928319502765439
2049,Pine,Seedling,229.62,3.87,4.54,0,0.0,5067.75351458886,0.019771796020738783
2782,Maple,Vegetative,103.74,25.82,3.51,0,0.0057361376673040155,4842.905997375328,0.03383458320468641
358,Maple,Vegetative,28.55,2.13,3.68,0,0.0057361376673040155,4842.905997375328,0.12889662735669796
1516,Pine,Flowering,122.99,28.81,9.34,0,0.0,5067.75351458886,0.07594112725090436
2570,Oak,Flowering,32.55,17.79,7.98,0,0.10772357723577236,5036.896662234042,0.24516121500423504
2024,Maple,Seedling,247.34,19.84,9.72,0,0.0057361376673040155,4842.905997375328,0.039298130536988336
1947,Maple,Flowering,240.31,22.68,2.04,0,0.0057361376673040155,4842.905997375328,0.00848903464320941
1302,Maple,Flowering,58.88,4.17,4.18,0,0.0057361376673040155,4842.905997375328,0.07099183576904962
553,Maple,Vegetative,189.84,17.77,9.4,0,0.0057361376673040155,4842.905997375328,0.04951537876551945
1808,Maple,Vegetative,64.7,3.95,3.81,0,0.0057361376673040155,4842.905997375328,0.058887162459480294
1945,Maple,Flowering,71.58,20.91,6.28,0,0.0057361376673040155,4842.905997375328,0.08773399165493272
892,Maple,Seedling,60.11,18.57,8.58,0,0.0057361376673040155,4842.905997375328,0.14273828934648322
928,Maple,Seedling,130.16,28.94,3.25,0,0.0057361376673040155,4842.905997375328,0.024969266674149764
1715,Birch,Vegetative,250.33,11.59,0.4,0,0.6996268656716418,5050.421461748633,0.001597890720333531
122,Birch,Flowering,101.73,6.32,4.44,0,0.6996268656716418,5050.421461748633,0.04364493820456717
2455,Oak,Seedling,122.81,4.33,6.06,0,0.10772357723577236,5036.896662234042,0.04934451190094358
2265,Pine,Flowering,91.15,26.52,2.46,0,0.0,5067.75351458886,0.026988477565718313
792,Oak,Seedling,189.94,18.12,2.31,0,0.10772357723577236,5036.896662234042,0.012161734644533292
2150,Birch,Seedling,254.13,8.14,4.11,1,0.6977611940298507,5050.421461748633,0.016172824295721706
303,Pine,Seedling,179.71,24.59,0.13,0,0.0,5067.75351458886,0.0007233876398983006
1692,Maple,Flowering,73.39,24.74,7.59,0,0.0057361376673040155,4842.905997375328,0.1034200703883267
1017,Oak,Flowering,63.41,23.0,2.92,0,0.10772357723577236,5036.896662234042,0.04604951174112731
1937,Birch,Seedling,50.24,6.58,2.6,0,0.6996268656716418,5050.421461748633,0.05175158205581567
1122,Pine,Vegetative,132.47,9.99,4.08,0,0.0,5067.75351458886,0.030799423960185403
1198,Maple,Flowering,124.77,10.21,0.18,0,0.0057361376673040155,4842.905997375328,0.0014426543686259221
2180,Birch,Flowering,240.93,25.57,0.42,0,0.6996268656716418,5050.421461748633,0.0017432448535572632
714,Maple,Vegetative,246.77,2.03,1.11,0,0.0057361376673040155,4842.905997375328,0.004498115471973276
1405,Pine,Vegetative,171.21,9.49,7.08,0,0.0,5067.75351458886,0.041352722308701455
1842,Birch,Vegetative,266.96,22.19,4.48,0,0.6996268656716418,5050.421461748633,0.016781539677047513
2387,Birch,Seedling,226.11,25.9,8.71,1,0.6977611940298507,5050.421461748633,0.03852107210998752
1316,Birch,Flowering,269.26,7.78,0.16,1,0.6977611940298507,5050.421461748633,0.0005942211767725925
1086,Pine,Vegetative,239.31,23.95,5.44,0,0.0,5067.75351458886,0.022732020277797825
1132,Maple,Flowering,69.94,10.24,5.56,0,0.0057361376673040155,4842.905997375328,0.0794967001005576
2927,Maple,Flowering,190.41,12.81,5.39,0,0.0057361376673040155,4842.905997375328,0.028307335312886123
1944,Maple,Seedling,101.81,26.3,1.57,0,0.0057361376673040155,4842.905997375328,0.01542088052049106
1081,Birch,Seedling,26.05,21.78,7.17,1,0.6977611940298507,5050.421461748633,0.27523981756628885
1854,Birch,Seedling,84.18,2.42,6.3,0,0.6996268656716418,5050.421461748633,0.07483962047521732
1588,Birch,Vegetative,14.75,10.17,6.64,1,0.6977611940298507,5050.421461748633,0.45016918632597536
38,Maple,Vegetative,156.3,11.27,7.85,0,0.0057361376673040155,4842.905997375328,0.050223925129627305
2138,Pine,Vegetative,207.6,17.97,0.35,0,0.0,5067.75351458886,0.0016859344081919842
2356,Pine,Vegetative,92.2,23.27,5.74,0,0.0,5067.75351458886,0.062255958540568486
2580,Birch,Vegetative,39.43,14.53,4.39,1,0.6977611940298507,5050.421461748633,0.11133651754082739
1377,Maple,Flowering,138.67,15.39,3.21,0,0.0057361376673040155,4842.905997375328,0.023148480338322612
37,Birch,Flowering,140.2,26.97,4.98,1,0.6977611940298507,5050.421461748633,0.035520682202519104
867,Oak,Seedling,129.77,28.85,4.99,0,0.10772357723577236,5036.896662234042,0.03845264402769176
2496,Pine,Vegetative,50.35,6.23,1.79,0,0.0,5067.75351458886,0.03555113494515691
1982,Maple,Vegetative,139.79,24.37,2.19,0,0.0057361376673040155,4842.905997375328,0.015666355557167496
2324,Maple,Seedling,141.36,7.05,1.98,0,0.0057361376673040155,4842.905997375328,0.014006790180617557
2432,Pine,Seedling,269.85,28.38,4.87,0,0.0,5067.75351458886,0.018047062514468686
2379,Maple,Flowering,293.49,26.1,7.32,0,0.0057361376673040155,4842.905997375328,0.024941223723424184
1057,Maple,Flowering,254.8,16.49,8.01,0,0.0057361376673040155,4842.905997375328,0.031436419488366577
2093,Oak,Vegetative,67.75,26.47,1.34,0,0.10772357723577236,5036.896662234042,0.019778594866628064
1495,Pine,Vegetative,96.56,29.76,6.74,0,0.0,5067.75351458886,0.06980115267179446
1237,Oak,Vegetative,234.01,22.16,8.69,0,0.10772357723577236,5036.896662234042,0.037135163576976896
2900,Pine,Seedling,81.79,24.98,7.92,0,0.0,5067.75351458886,0.09683334187145837
2337,Maple,Seedling,113.72,23.0,4.89,0,0.0057361376673040155,4842.905997375328,0.04300034795987091
1014,Oak,Vegetative,162.91,7.44,7.44,0,0.10772357723577236,5036.896662234042,0.04566938520229666
103,Maple,Vegetative,286.77,18.47,8.58,0,0.0057361376673040155,4842.905997375328,0.02991944659764109
2576,Birch,Vegetative,237.16,1.46,1.8,1,0.6977611940298507,5050.421461748633,0.007589812464588781
289,Oak,Seedling,138.66,0.6,5.05,0,0.10772357723577236,5036.896662234042,0.03642001756670867
1756,Oak,Seedling,242.44,20.4,8.71,0,0.10772357723577236,5036.896662234042,0.03592641330117088
2234,Maple,Vegetative,67.14,16.49,3.37,0,0.0057361376673040155,4842.905997375328,0.05019361778468606
1614,Maple,Flowering,30.35,24.6,6.25,0,0.0057361376673040155,4842.905997375328,0.20593073939679096
1422,Pine,Vegetative,151.49,6.36,4.79,0,0.0,5067.75351458886,0.031619246708083255
2500,Maple,Seedling,72.27,19.19,5.3,0,0.0057361376673040155,4842.905997375328,0.07333609058584604
2254,Birch,Flowering,220.24,0.97,0.92,1,0.6977611940298507,5050.421461748633,0.0041772609799645396
