region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,gdp_competitor_ratio,unemployment_rate,average_online_interaction_time,gdp_per_capita,average_customer_spending,competitor_density,urbanization_competitors_product,spending_to_income_ratio,average_purchase_frequency,total_customers_reached
2412,554655,24843.58,84.47,3,431.51,0,,,36.23,,763.97,0.5408767612299538,253.41,0.01736907482737995,1.0,0
367,721417,10163.27,52.48,37,967.85,0,,,32.44875,,1157.1025,5.12879513512989,1941.76,0.09523017690172553,5.25,0
2415,744194,22050.08,41.52,24,516.9,0,,,19.24375,,1053.655,3.2249655331808644,996.48,0.023442091820075027,3.875,0
370,707698,26332.88,30.83,6,406.81,0,,,23.006,,958.9159999999999,0.8478192675406742,184.98,0.01544874696577055,6.2,0
372,607421,25485.61,41.55,27,791.55,0,,,21.409999999999997,,1171.3033333333333,4.445022480289618,1121.85,0.031058703323169425,5.666666666666667,0
373,753165,25559.88,50.1,35,271.29,1,,,32.879999999999995,,1366.4325,4.647056089967006,1753.5,0.01061389959577275,7.5,0
2422,127992,15751.52,54.18,42,780.46,1,,,31.895,,1117.015,32.814550909431844,2275.56,0.049548234075187665,5.833333333333333,0
376,721261,21667.28,81.23,32,753.21,0,,,24.733333333333334,,668.0083333333333,4.436674102717324,2599.36,0.034762554413844286,5.0,0
380,900545,20298.82,37.06,50,252.02,0,15039354674.180601,6.98,18.235,835014.0567201306,1116.0208333333333,5.5521933940003,1853.0,0.012415500014286545,4.416666666666667,0
2428,172035,11562.77,74.76,1,640.92,0,,,47.14,,153.69,0.5812770657133722,74.76,0.05542962456228048,4.0,0
385,333275,37015.75,88.01,48,477.96,1,,,24.176666666666666,,1247.0883333333334,14.40252044107719,4224.4800000000005,0.012912341368201373,5.0,0
387,80446,22696.1,74.1,33,238.32,0,17066295638.212729,12.78,17.4575,7000817.393792358,1012.375,41.021306217835566,2445.2999999999997,0.01050048246174453,4.75,0
2435,208052,14015.45,81.7,44,156.37,0,,,24.228333333333335,,996.695,21.14855901409263,3594.8,0.011156973197435686,5.333333333333333,0
2436,450796,53620.49,79.71,45,367.07,0,,,13.3575,,886.0074999999999,9.98234234553989,3586.95,0.0068457039463831835,6.125,0
2437,845570,22763.42,42.55,35,133.21,0,,,34.167500000000004,,851.1675,4.139219697955225,1489.25,0.0058519326182093915,4.25,0
2438,966590,13653.1,60.29,25,998.97,0,,,28.6175,,685.5075,2.586412025781355,1507.25,0.07316799847653646,3.75,0
393,466123,23159.53,69.25,41,616.02,0,,,10.052499999999998,,1048.3025,8.7959615809561,2839.25,0.026598985385282,4.25,0
2441,699452,31598.72,80.19,36,300.7,0,,,25.62,,1112.145,5.146886419654244,2886.84,0.009516208251473477,6.25,0
395,748902,27516.2,32.14,27,754.22,1,,,23.316666666666666,,834.8933333333334,3.605278127178189,867.78,0.027410034815853933,4.333333333333333,0
396,933602,29636.65,46.56,3,227.33,0,,,16.598333333333333,,933.715,0.32133607254483176,139.68,0.007670570054307758,6.166666666666667,0
397,171953,19559.83,82.44,18,577.3,0,,,17.25,,904.1966666666667,10.467976714567353,1483.92,0.029514571445661844,3.6666666666666665,0
399,914331,25173.59,71.04,25,433.15,0,,,28.436666666666667,,1001.5500000000001,2.7342395696963138,1776.0000000000002,0.01720652477457526,5.166666666666667,0
401,895458,51420.69,45.19,49,336.46,0,,,14.125,,687.1600000000001,5.472060107788416,2214.31,0.006543280535519846,5.0,0
2449,859093,16754.98,76.92,49,668.89,1,,,30.96,,988.807,5.703689821707312,3769.08,0.039921862037436036,6.2,0
2450,635744,56291.42,47.26,20,971.49,1,,,25.55,,1085.6833333333334,3.1459203704635827,945.1999999999999,0.017258225143369985,4.166666666666667,0
2453,236988,19535.43,27.79,28,295.84,0,,,34.27222222222222,,712.6277777777779,11.814944216584806,778.12,0.015143766991563532,6.555555555555555,0
2454,737816,18289.54,76.42,34,579.04,0,,,28.246666666666666,,1477.4399999999998,4.608194997126655,2598.28,0.03165962621257833,5.0,0
407,589580,13000.87,85.99,23,159.15,0,,,26.233999999999998,,968.866,3.9010821262593707,1977.77,0.012241488454234216,5.5,0
409,929129,15378.54,89.28,15,658.76,1,,,25.538,,1338.374,1.6144152211372156,1339.2,0.04283631606121257,4.4,0
411,698847,47055.26,44.37,45,566.3,0,,,18.206,,735.826,6.439177674083168,1996.6499999999999,0.012034786334195155,4.4,0
413,310794,21691.46,48.68,49,197.84,0,,,26.365000000000002,,1212.41375,15.76607013005399,2385.32,0.009120640104446635,4.625,0
2461,721569,61649.25,81.97,37,913.26,1,,,15.805,,999.55,5.1277147438429305,3032.89,0.014813805520748428,4.5,0
415,340413,59596.11,23.9,35,741.13,0,,,20.265,,951.22,10.28162849244888,836.5,0.012435878784705914,7.5,0
2464,368740,14517.79,74.54,3,273.79,0,,,36.245714285714286,,1098.1271428571429,0.8135813852579054,223.62,0.018858931008094208,5.142857142857143,0
2465,639560,23096.57,36.85,5,114.58,0,,,28.705,,999.5099999999999,0.781787478891738,184.25,0.004960909780110207,3.6666666666666665,0
2466,510573,30017.93,45.94,25,246.55,0,,,23.973333333333333,,1087.79,4.896459468087815,1148.5,0.008213424443324374,5.333333333333333,0
423,724263,28877.24,51.92,48,272.9,0,,,22.639999999999997,,853.6342857142857,6.6274267772894655,2492.16,0.009450349133088894,5.428571428571429,0
425,776813,18402.39,82.37,42,993.99,0,,,29.836666666666662,,1102.1000000000001,5.406706633385383,3459.54,0.05401417967992201,5.0,0
2473,383813,21951.29,21.65,16,444.28,0,,,30.405,,818.6433333333333,4.168696735128826,346.4,0.02023935723139733,5.333333333333333,0
429,628444,23986.36,55.86,32,277.22,0,,,23.791999999999998,,1273.008,5.091941366295167,1787.52,0.011557401790017328,6.4,0
430,832164,14009.7,68.97,12,536.47,0,75902408798.99919,13.57,9.295,1094530.5319480177,444.265,1.442023447301253,827.64,0.03829275430594516,4.0,0
2478,655798,22963.97,28.72,33,594.03,0,,,28.92571428571429,,649.5985714285715,5.032037304169882,947.76,0.025867913953902567,4.0,0
432,801533,17815.5,20.76,37,861.44,0,,,24.56875,,924.03125,4.616154294333483,768.12,0.04835340012910107,4.375,0
2481,918059,26086.85,22.85,22,856.4,0,,,28.495,,1135.45,2.3963601467879516,502.70000000000005,0.032828800717602934,4.25,0
434,229581,16605.48,88.28,3,258.53,1,,,19.92142857142857,,849.5085714285714,1.306728344244515,264.84000000000003,0.015568956754035414,5.428571428571429,0
2484,231645,25021.3,54.7,36,400.51,0,,,22.11,,897.7239999999999,15.541021822184808,1969.2,0.016006762238572735,5.2,0
437,706553,18316.49,80.47,15,986.71,0,,,26.515,,1137.79375,2.122982989244968,1207.05,0.05387003732702062,5.625,0
2485,170849,48051.99,36.36,9,638.99,0,,,31.096666666666668,,895.3466666666667,5.267809586242822,327.24,0.013297888391302838,5.5,0
439,418790,26996.09,88.78,19,675.04,0,,,22.366,,839.972,4.536880059218224,1686.82,0.02500510259078259,6.2,0
440,563158,9752.61,28.93,30,112.85,1,,,21.863999999999997,,800.654,5.327101808018354,867.9,0.011571261436682077,5.0,0
2489,347956,25618.52,65.06,32,965.84,0,,,24.561,,1247.352,9.19656508294152,2081.92,0.037700850790756066,5.3,0
445,790746,67963.68,36.74,11,490.76,0,,,11.825,,620.4225,1.391091450351946,404.14000000000004,0.007220915642001728,4.0,0
446,209695,15508.83,31.44,25,772.02,0,,,36.03714285714286,,1077.7671428571427,11.92207730274923,786.0,0.049779383744615165,5.571428571428571,0
447,964099,17271.79,25.84,41,870.28,0,,,24.1175,,1371.5725,4.252675295794312,1059.44,0.05038736575653131,5.75,0
2493,606110,30523.29,32.2,1,854.5,0,,,28.092857142857145,,742.3357142857143,0.16498655359588194,32.2,0.027995016264629403,4.0,0
2495,392037,16516.33,76.39,29,816.26,0,,,25.65,,683.145,7.397260972816341,2215.31,0.0494213908295608,5.75,0
2497,646603,20610.7,58.58,13,950.48,1,,,44.013999999999996,,1221.824,2.010507220040736,761.54,0.04611585244557439,6.4,0
2502,911211,23150.32,87.29,8,500.02,0,,,23.0475,,912.1324999999999,0.8779525269119886,698.32,0.0215988375106694,5.0,0
456,75399,15144.6,74.45,16,297.5,0,,,22.426363636363636,,1003.0372727272727,21.220440589397736,1191.2,0.019643965505856873,5.7272727272727275,0
457,183670,67651.02,69.84,11,763.26,0,,,19.158333333333335,,954.005,5.989002014482495,768.24,0.0112823132600218,4.833333333333333,0
458,613242,17478.37,53.93,3,362.82,1,,,16.245,,1184.45,0.4892032835324391,161.79,0.02075822859911994,5.5,0
2505,811346,52494.14,76.4,14,533.36,0,,,30.4825,,1055.97125,1.7255277033472773,1069.6000000000001,0.010160372186304986,5.125,0
2507,419928,14389.85,89.27,3,732.15,0,,,26.7525,,788.97125,0.714408184260159,267.81,0.05087961306059479,5.875,0
461,288097,15389.38,21.45,15,729.68,0,,,13.08,,473.0,5.20657972835538,321.75,0.047414515724480126,3.0,0
2510,674658,35789.8,89.95,15,896.09,0,52983010608.585335,2.5,29.5975,1177997.08760406,835.5125,2.2233487189064682,1349.25,0.025037580539706842,4.25,0
464,903233,10349.66,72.22,47,803.32,0,,,25.215,,906.4860000000001,5.203529986171896,3394.34,0.07761800870753242,4.6,0
2515,422706,16317.45,82.04,31,983.78,0,,,23.19666666666667,,890.0333333333333,7.333702384162988,2543.2400000000002,0.06029005757639827,5.166666666666667,0
469,398535,22358.22,22.98,10,653.03,0,,,21.973999999999997,,611.654,2.50918990803819,229.8,0.029207602394108294,4.8,0
2518,163610,31385.57,85.85,29,533.06,0,,,15.597999999999999,,932.798,17.72507792922193,2489.6499999999996,0.016984238298045885,4.0,0
471,241070,38752.01,44.62,31,867.45,0,,,26.905,,765.2166666666667,12.85933546272867,1383.22,0.022384645338396642,5.666666666666667,0
2521,265356,20033.77,44.44,11,283.62,0,,,21.771666666666665,,1054.5816666666667,4.145374515744886,488.84,0.014157095743836532,4.833333333333333,0
474,99429,13747.42,28.5,43,759.33,0,,,8.416666666666666,,1123.2566666666667,43.24694002755735,1225.5,0.05523436397520408,7.0,0
475,462033,34269.53,66.98,6,857.96,0,,,22.224444444444444,,1007.1166666666666,1.2986085409483739,401.88,0.025035651203853686,6.666666666666667,0
2522,619729,17992.8,53.33,11,841.29,1,,,30.971666666666664,,1094.8416666666667,1.7749693817781644,586.63,0.04675703614779245,5.5,0
477,827188,21284.83,48.11,17,915.41,0,,,11.49,,1484.3,2.055155539006852,817.87,0.04300762561880926,6.0,0
2528,231730,11063.59,73.87,35,448.19,0,,,26.506666666666664,,704.4200000000001,15.103784576878263,2585.4500000000003,0.04051035875335221,4.666666666666667,0
483,106394,27801.58,84.78,18,327.48,0,9724399453.346111,8.82,17.01,1645197.9449990601,307.03,16.91824726958287,1526.04,0.011779186650542882,5.333333333333333,0
484,279893,80548.56,27.39,48,848.44,0,,,33.4825,,711.035,17.149410667647995,1314.72,0.01053327334467556,2.75,0
2531,873389,16503.6,43.58,46,225.05,0,,,16.259999999999998,,1075.3225,5.266839861734003,2004.6799999999998,0.013636418720763956,2.75,0
2533,388764,54199.41,36.0,43,506.77,0,,,26.42,,474.265,11.060694920311551,1548.0,0.009350101781550758,5.5,0
2537,327876,18040.63,50.64,38,389.75,1,,,22.844,,1289.34,11.589747343507911,1924.32,0.021604012720176622,5.0,0
491,863751,44178.57,32.32,45,220.71,1,,,25.52,,703.99,5.209834778773049,1454.4,0.004995861115468427,6.0,0
492,394324,27246.77,60.06,1,905.67,0,,,9.99,,1387.99,0.2535985636177357,60.06,0.03323953628264928,4.0,0
493,95916,19746.61,58.45,8,272.59,0,,,24.286,,737.4559999999999,8.340631385795904,467.6,0.013804394779660912,3.6,0
2540,757035,20897.7,58.07,16,323.52,0,,,26.84,,864.0775,2.113508622454708,929.12,0.015481129502289723,5.5,0
495,57325,4332.79,32.22,40,311.87,1,,,47.46,,875.06,69.77758395115569,1288.8,0.0719790250623732,5.0,0
496,521373,13934.64,65.26,44,814.24,1,9266015949.04,19.84,27.99142857142857,781982.7681098945,1107.3114285714287,8.439255580937257,2871.44,0.058432797689786035,5.428571428571429,0
2546,715145,24160.99,27.95,1,850.16,0,,,13.7425,,767.10375,0.13983178236581392,27.95,0.035187299858159785,5.375,0
499,149672,29574.28,84.59,47,308.85,1,,,17.438333333333333,,1435.87,31.4019990378962,3975.73,0.010443195912123645,5.0,0
2551,988786,10775.2,44.11,4,290.16,0,,,31.203333333333333,,1337.1233333333332,0.40453647199697407,176.44,0.026928502487192814,4.5,0
2556,244815,27983.17,88.79,24,323.07,0,,,22.03,,534.7199999999999,9.803320874946388,2130.96,0.011545153747770535,4.666666666666667,0
2558,390203,49715.26,44.99,35,848.47,0,22447319623.67057,7.12,19.551428571428573,2013455.0140016093,868.0500000000001,8.969690135647342,1574.65,0.017066590821409763,5.142857142857143,0
2559,922372,32248.16,45.38,50,901.71,0,15607336766.8932,6.29,29.284,846043.5034288336,964.8,5.420806355787036,2269.0,0.02796159532822958,6.2,0
512,137045,8903.86,23.74,10,308.94,1,,,23.776,,1415.124,7.296873289795323,237.39999999999998,0.03469731105385754,5.2,0
2561,636101,6343.28,59.35,45,534.45,0,,,38.012499999999996,,804.1199999999999,7.074348256015947,2670.75,0.08425451816725733,4.0,0
514,536704,19253.26,71.6,41,216.18,0,,,26.46666666666667,,1338.855,7.6392201287860715,2935.6,0.011228228362365648,5.666666666666667,0
515,440910,47241.9,45.84,6,885.73,0,,,33.6775,,1284.555,1.3608219364496157,275.04,0.01874882254947409,5.0,0
2562,300037,24594.69,47.6,18,530.44,1,20053978257.56278,14.97,26.400000000000002,1203090.3143150012,1210.22,5.999260091255412,856.8000000000001,0.02156725699734374,4.0,0
517,442192,31853.61,37.09,12,762.96,0,,,31.033749999999998,,965.82375,2.713753301733184,445.08000000000004,0.023952073250096302,4.875,0
518,869994,23591.02,20.72,34,339.77,1,,,25.139999999999997,,859.5814285714285,3.9080729292385925,704.48,0.014402514177004638,4.285714285714286,0
2565,399070,20889.83,61.54,39,677.35,1,,,14.618,,1145.0040000000001,9.77272157766808,2400.06,0.03242486894340452,4.6,0
520,368758,16703.12,55.03,45,633.92,0,,,28.705,,975.3183333333333,12.203125084743924,2476.35,0.037952190967914974,5.333333333333333,0
521,685016,52270.1,80.74,5,264.22,0,,,24.476666666666663,,1044.385,0.7299099583075432,403.7,0.005054897541806884,5.333333333333333,0
2569,197855,15547.11,42.57,2,334.45,0,,,16.345,,881.8475,1.0108412726491622,85.14,0.0215120366421798,5.5,0
523,163287,26624.73,81.13,18,728.69,0,,,27.8475,,1124.71375,11.023535247753955,1460.34,0.02736891604158991,5.0,0
2572,591500,13408.26,22.64,15,513.44,1,,,24.55,,1014.25125,2.53592561284869,339.6,0.03829281353434376,5.75,0
525,618216,20300.92,61.25,13,103.88,1,,,35.0125,,1088.04,2.1028249026230315,796.25,0.005117009475432641,4.5,0
2573,97395,16538.22,84.5,8,481.74,0,,,27.121666666666666,,490.47,8.213974023307152,676.0,0.02912889053356407,5.333333333333333,0
528,263855,22472.56,79.43,50,121.52,0,,,19.401,,1321.218,18.949801974569365,3971.5000000000005,0.005407483615573837,5.2,0
2577,347919,39915.07,28.09,8,300.87,1,,,28.046666666666667,,1276.5816666666667,2.2993857765744328,224.72,0.007537754537321368,2.5,0
2581,369316,19246.81,41.18,32,758.39,0,,,33.1425,,840.62,8.664666572799446,1317.76,0.039403412825294165,5.25,0
534,166749,21508.56,54.13,26,746.24,0,,,31.16,,795.5433333333334,15.59229740508189,1407.38,0.034695023748684245,3.1666666666666665,0
2582,223365,10688.65,88.79,2,126.35,0,,,19.82,,943.0977777777779,0.895395429006335,177.58,0.011820950260322866,4.555555555555555,0
2583,97507,13423.7,81.56,6,143.64,0,,,17.524,,1347.998,6.1534043709682384,489.36,0.010700477513651227,5.6,0
2584,621782,21065.14,32.85,35,983.94,0,,,29.67375,,828.4762499999999,5.628982505122375,1149.75,0.04670939761140919,6.25,0
2585,217968,24437.07,42.98,3,981.37,0,,,30.59166666666667,,1277.36,1.3763488218454085,128.94,0.04015906980665031,5.5,0
2586,677700,52136.87,75.96,46,791.75,0,,,20.72,,1043.9225000000001,6.7876641581820865,3494.16,0.01518599025986792,5.25,0
540,690174,17221.44,62.02,42,502.71,0,,,23.265,,658.1775,6.085421937076737,2604.84,0.02919093873683037,4.75,0
2587,878790,17697.47,50.84,1,803.65,0,,,26.536,,744.318,0.11379282877593054,50.84,0.04541044567387315,4.8,0
542,369508,16311.21,77.07,48,856.35,1,,,30.363999999999997,,1091.248,12.990246489927147,3699.3599999999997,0.05250070350390928,4.6,0
2589,247553,16477.83,52.77,19,106.91,0,,,29.4275,,801.005,7.675124114836015,1002.6300000000001,0.006488111602073816,4.75,0
2591,576717,36281.02,40.04,1,663.18,0,,,19.8325,,963.6487500000001,0.17339527012382155,40.04,0.018278978926171315,4.125,0
545,357931,39138.42,58.61,36,625.12,0,,,30.819999999999997,,1003.2516666666667,10.057804437168057,2109.96,0.015972029530062788,3.0,0
548,263696,30689.33,80.17,11,931.82,0,11001657335.034546,8.07,12.785,458930.8547925642,677.48,4.171470177780474,881.87,0.030362995868596674,3.0,0
549,765169,47829.18,43.55,7,460.34,0,,,25.853333333333335,,1162.135,0.9148305799111046,304.84999999999997,0.009624668455532793,5.333333333333333,0
550,998350,29541.67,30.17,20,736.59,0,,,31.19,,178.88,2.0033054539990984,603.4000000000001,0.024933932306467444,4.0,0
551,323909,24435.9,34.17,48,419.76,0,,,31.201428571428572,,865.7414285714286,14.818976934879858,1640.16,0.017178004493388823,4.428571428571429,0
552,615316,27192.51,65.29,49,106.48,1,,,14.7725,,1206.7275,7.96338791775283,3199.2100000000005,0.003915784162624194,4.75,0
2600,276585,16665.03,65.66,40,530.68,0,,,26.48,,363.52,14.462100258510043,2626.3999999999996,0.03184392707363863,3.0,0
2601,481625,23961.02,53.07,37,651.16,0,,,14.105,,1318.5525,7.68232546067999,1963.59,0.027175804702804805,5.0,0
2604,630465,15696.37,75.88,26,709.44,0,11303772204.823078,15.57,36.875,466160.81356681185,1080.83,4.123940266311374,1972.8799999999999,0.04519771131796715,5.5,0
560,770595,18757.36,76.6,22,833.27,0,,,22.768,,1530.6439999999998,2.8549367696390453,1685.1999999999998,0.04442362891153126,5.0,0
2610,303305,17704.07,56.89,3,861.45,0,,,27.747142857142855,,1347.1100000000001,0.9891033777880353,170.67000000000002,0.04865830286482148,7.0,0
2612,871066,8745.19,50.96,23,372.56,0,,,23.22,,751.585,2.640442859668498,1172.08,0.04260170447983406,7.0,0
2618,809458,16794.05,41.78,31,451.99,0,,,21.236,,995.656,3.8297230986660207,1295.18,0.026913698601588064,4.6,0
2619,868001,18549.09,70.38,22,201.23,1,,,27.524999999999995,,1352.1016666666667,2.5345592919823825,1548.36,0.01084851062774508,5.166666666666667,0
2620,963259,22434.64,89.99,39,733.55,1,,,21.314,,1506.728,4.048755319182068,3509.6099999999997,0.03269720396672289,6.4,0
574,438800,58857.42,49.68,5,682.44,0,,,25.15,,1083.5040000000001,1.13947128532361,248.4,0.011594799772059327,3.6,0
2625,894412,40625.4,33.58,2,248.88,0,,,32.56,,704.42,0.22361059556446022,67.16,0.006126216603405751,4.75,0
2626,961043,20298.99,41.86,43,778.2,0,,,23.0825,,1357.9875,4.474305520148422,1799.98,0.03833688277101471,4.5,0
580,484965,15607.28,59.5,6,342.04,0,,,28.846000000000004,,1045.202,1.2372026847298259,357.0,0.021915413832519184,4.4,0
582,579131,38730.01,69.81,37,276.92,1,,,19.360000000000003,,1515.05,6.388882653492906,2582.9700000000003,0.007150011063771995,4.285714285714286,0
2630,166439,11148.27,43.56,7,830.4,0,,,20.572857142857142,,897.7314285714285,4.205745047735206,304.92,0.07448689348212771,5.571428571428571,0
2632,754896,16678.68,22.52,50,703.61,0,,,28.755714285714284,,774.97,6.623428922659545,1126.0,0.042186192192667525,4.285714285714286,0
2633,571224,22512.14,81.86,7,716.75,0,,,19.44666666666667,,945.4083333333333,1.2254387070571264,573.02,0.03183837698237484,5.166666666666667,0
2637,174900,27327.65,31.71,29,752.07,0,,,29.07,,918.05,16.580903373356204,919.59,0.027520478343362857,4.0,0
590,569319,21412.84,47.42,47,800.15,0,,,17.788,,886.238,8.255477157797298,2228.7400000000002,0.037367766256134166,6.0,0
2638,527886,57203.49,20.17,4,683.94,0,,,19.333999999999996,,981.262,0.7577393603922059,80.68,0.01195626350769857,3.8,0
592,892178,5946.85,73.67,21,193.52,0,,,25.415,,1213.99875,2.353790387120059,1547.07,0.03254159765253874,4.5,0
2641,222704,36116.33,59.43,32,955.53,1,,,30.596666666666664,,1028.53,14.368848336805804,1901.76,0.02645700712115544,4.333333333333333,0
2644,998409,21386.71,51.24,33,166.29,1,,,23.978333333333335,,1332.9516666666666,3.3052586665384625,1690.92,0.007775389482533779,4.0,0
597,86718,19075.03,81.76,34,436.02,1,,,30.456666666666667,,648.15,39.207546299499526,2779.84,0.02285815540001772,6.0,0
2645,823880,7864.27,22.39,24,602.35,0,,,19.735,,1163.36,2.913045589163471,537.36,0.07659325023174433,4.5,0
602,847440,26474.15,38.99,26,885.86,0,,,17.094,,971.866,3.0680638157273674,1013.74,0.033461319815744794,4.6,0
603,552467,83681.81,78.67,9,584.34,0,,,28.356,,1706.4479999999999,1.6290565771349237,708.03,0.00698287955291598,5.0,0
604,858348,38808.7,49.23,49,297.93,0,,,33.254999999999995,,908.9,5.708640318379026,2412.27,0.0076768868836111495,4.5,0
606,172456,50523.63,22.72,1,820.65,0,,,21.46,,1215.25,0.5798580507491766,22.72,0.016242894661369345,4.8,0
608,835839,18962.28,61.83,29,937.26,0,,,33.471999999999994,,1276.4360000000001,3.4695677038281296,1793.07,0.049427600478423483,5.4,0
2656,987948,48256.83,26.24,34,833.55,1,,,42.06,,1431.705,3.441476676910121,892.16,0.01727320257049624,5.5,0
2658,464218,47124.86,85.37,20,211.52,0,,,33.089999999999996,,522.5766666666667,4.30832065969006,1707.4,0.00448850139820044,5.333333333333333,0
611,642690,29897.57,43.51,45,497.05,0,,,22.633333333333336,,1073.6466666666668,7.001820473323064,1957.9499999999998,0.01662509695604024,4.666666666666667,0
614,910002,38955.82,57.0,27,255.01,0,10972391475.244076,15.36,37.93666666666667,325553.75683964434,924.69,2.9670264460957227,1539.0,0.006546133543075206,3.6666666666666665,0
616,435235,38780.94,89.5,4,849.1,0,,,8.0675,,817.3100000000001,0.9190437349937389,358.0,0.02189477614518885,6.25,0
2669,619350,12796.45,24.3,49,784.87,0,,,20.316666666666666,,1332.9383333333333,7.911520142084443,1190.7,0.06133497962325488,4.5,0
624,383182,28068.41,45.27,44,452.31,0,9713878903.620682,5.32,15.913999999999998,1115424.7113886091,994.546,11.482794076966037,1991.88,0.016114557254935352,5.8,0
626,218947,23212.01,60.25,26,242.36,0,,,15.16,,1169.66,11.875019982004778,1566.5,0.010441146630558923,7.0,0
2677,846984,19074.87,79.48,14,510.8,0,27470704193.03143,2.75,17.285,454069.8038008274,1264.815,1.6529237860455452,1112.72,0.02677868839997337,8.0,0
633,448680,50307.67,25.49,15,734.83,0,,,9.192000000000002,,1286.426,3.3431398769724527,382.34999999999997,0.014606719015211798,6.6,0
2682,833311,23299.25,81.42,12,668.68,1,,,29.3525,,1163.5675,1.4400385930342934,977.04,0.028699636254385867,6.5,0
635,410243,13533.96,88.64,45,815.41,0,15014448653.912224,3.3,18.356,1646951.1714424135,564.6540000000001,10.969108552735818,3988.8,0.060249180579815514,4.0,0
2685,901949,36041.78,73.83,3,810.18,0,,,22.525,,1235.9825,0.3326130413138659,221.49,0.02247891197382593,5.0,0
2687,479112,12030.86,66.4,2,553.08,0,,,36.0475,,1273.2,0.4174389286847334,132.8,0.045971775916268665,5.75,0
640,706429,46336.8,44.07,7,209.86,0,,,10.722,,1202.165,0.990899297735512,308.49,0.004529013656532173,4.5,0
641,874743,41234.01,79.77,14,738.96,0,,,30.5,,1150.45,1.6004700809266266,1116.78,0.017921128699343092,6.666666666666667,0
642,824953,21864.67,41.38,1,522.85,1,,,16.836000000000002,,1273.336,0.1212190270233577,41.38,0.023913006690702402,3.4,0
2689,82422,26133.26,80.72,41,583.02,0,,,25.706666666666667,,642.5966666666667,49.74400038824586,3309.52,0.02230950137870285,4.666666666666667,0
644,359530,13466.52,31.95,35,271.5,0,,,32.693333333333335,,1030.3533333333332,9.734931716407532,1118.25,0.020161110665561702,6.333333333333333,0
2690,659055,15743.88,73.16,8,636.93,0,,,19.1525,,984.78,1.213859237848131,585.28,0.04045571993688976,4.5,0
2694,167131,26985.08,54.37,30,915.53,0,8941894070.081333,12.46,21.88625,1605069.209796148,1145.6175,17.94999132417086,1631.1,0.03392726647465933,5.75,0
647,784096,19371.45,21.03,29,494.82,0,,,31.810000000000002,,1089.4,3.6985267110149778,609.87,0.025543777053343965,3.5,0
2695,98990,18803.1,59.9,32,115.37,0,,,25.655,,716.4449999999999,32.32649762602283,1916.8,0.006135690391478002,5.0,0
2697,142620,13966.75,59.9,37,769.52,0,3628687034.1935134,11.96,15.519999999999998,941392.6536611976,1422.7116666666668,25.943065488711262,2216.2999999999997,0.05509656863622532,5.166666666666667,0
650,406085,43719.31,88.9,34,713.2,0,,,20.46,,1201.492,8.372631345654234,3022.6000000000004,0.01631315773281875,5.0,0
2703,166701,34147.36,57.9,43,858.21,0,,,12.443333333333335,,804.355,25.794686294623308,2489.7,0.025132543189283155,5.166666666666667,0
656,299783,5314.08,31.75,23,288.66,0,,,14.59,,1144.248,7.672216236411004,730.25,0.054319844639147324,4.4,0
657,962920,16344.71,78.82,38,779.24,0,,,19.2,,1338.4875,3.9463299131807417,2995.16,0.047675364078041155,4.0,0
658,347279,13621.86,61.65,29,216.63,0,7256002867.03138,14.12,32.085,605922.2790433916,1641.455,8.350634504245866,1787.85,0.015903114552638185,5.0,0
2705,342440,9438.9,71.1,12,421.01,0,,,25.183333333333334,,703.8633333333333,3.5042635206167505,853.1999999999999,0.04460371441587473,2.6666666666666665,0
660,929552,24668.63,88.35,49,862.25,0,,,19.3425,,1041.71,5.271356524433275,4329.15,0.03495329898741843,5.75,0
2706,407997,14781.16,42.89,50,657.99,0,,,37.14833333333333,,919.755,12.25499207102013,2144.5,0.04451545074946757,6.5,0
2709,784422,29314.2,26.11,31,966.51,0,,,33.86,,1102.9716666666666,3.951954432690567,809.41,0.0329707104406738,6.0,0
664,759040,25296.67,70.9,23,264.52,0,,,27.897142857142857,,1039.1171428571429,3.0301433389544687,1630.7,0.010456712286636936,4.571428571428571,0
2714,529537,14172.95,27.5,39,869.17,1,,,41.17,,1583.8899999999999,7.364924452871093,1072.5,0.06132597659626259,5.5,0
2715,376509,24523.28,45.78,1,396.75,1,,,16.333333333333332,,880.66,0.26559790071419276,45.78,0.016178504669848406,4.333333333333333,0
2716,524855,31691.11,37.8,3,572.45,0,,,32.667500000000004,,1111.34,0.5715864381591106,113.39999999999999,0.018063425358089382,7.75,0
2719,470391,26556.54,72.91,22,309.08,0,,,20.231818181818184,,917.8872727272727,4.676960230956801,1604.02,0.011638564361170544,4.181818181818182,0
675,511176,7685.28,57.84,27,593.4,0,28822677838.61889,17.36,24.308888888888887,1522396.0077208437,1334.801111111111,5.2819381191605235,1561.68,0.07721254137780276,4.888888888888889,0
2724,299704,8324.91,20.49,19,154.27,0,,,27.187142857142856,,806.1557142857143,6.3395883938819635,389.30999999999995,0.018531131267485176,7.0,0
677,427323,7823.71,79.69,50,504.95,0,17545766971.039196,13.16,23.66,2052986.4962849177,1037.78,11.700750954196241,3984.5,0.06454099142222808,5.5,0
678,184364,23478.45,38.3,47,667.51,0,,,30.857999999999997,,1180.808,25.49304636480007,1800.1,0.028430752455975584,4.8,0
