region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,gdp_competitor_ratio,unemployment_rate,average_online_interaction_time,gdp_per_capita,average_customer_spending,competitor_density,urbanization_competitors_product,spending_to_income_ratio,average_purchase_frequency,total_customers_reached
1734,505226,42772.28,79.87,40,555.7,0,,,16.854999999999997,,569.8475,7.917248914347242,3194.8,0.012992059343107267,4.5,0
2499,574044,17166.44,46.41,12,266.84,0,,,29.104285714285712,,1127.3428571428572,2.090432092313481,556.92,0.015544282914803535,6.0,0
1063,715515,28716.47,86.96,3,933.67,0,139211313478.40335,11.82,29.061666666666667,583682.9981694444,1224.2233333333334,0.4192784218360202,260.88,0.032513397363951764,4.166666666666667,0
1240,403012,30303.64,64.3,25,507.27,0,,,21.741999999999997,,1115.44,6.203289232082419,1607.5,0.01673957319978722,5.0,0
2799,779856,21813.18,45.82,49,550.63,0,,,21.66,,347.1233333333333,6.283211259514577,2245.18,0.025242995290003567,3.0,0
665,988897,11846.41,22.67,26,928.99,0,,,12.780000000000001,,744.9733333333334,2.6291919178640444,589.4200000000001,0.07841953807102743,2.6666666666666665,0
1700,248482,86451.14,62.01,18,871.64,0,,,10.736666666666666,,1358.7966666666666,7.243985479833549,1116.18,0.010082458137625485,7.0,0
873,477581,27748.15,86.85,38,561.32,0,,,26.89,,1344.0466666666666,7.9567654492117565,3300.2999999999997,0.02022909635417136,7.666666666666667,0
776,371777,13620.08,69.2,33,816.65,0,,,30.423000000000002,,1068.641,8.876288742983025,2283.6,0.05995926602486916,5.2,0
853,846693,45712.73,79.03,30,208.08,1,,,33.233333333333334,,1147.2166666666667,3.543196884821299,2370.9,0.004551904907013867,3.8333333333333335,0
1486,59747,15749.21,24.51,39,762.17,1,4323636380.551538,14.88,23.278333333333336,2822264.1947128726,969.5533333333333,65.2752439453027,955.8900000000001,0.048394173422031964,6.5,0
803,920326,19470.89,70.36,13,908.12,0,,,8.705,,1428.1599999999999,1.4125429467384383,914.68,0.046639881381898826,4.0,0
943,322350,33823.63,27.87,37,589.35,0,,,22.398,,1298.6439999999998,11.47820691794633,1031.19,0.017424209051482648,3.8,0
2595,998876,22830.0,37.15,41,994.63,0,,,21.8025,,1088.8125,4.104613585670294,1523.1499999999999,0.04356679807271135,4.25,0
1556,663430,18549.11,35.45,18,118.62,0,,,29.682,,843.6379999999999,2.7131724522557015,638.1,0.006394915982491882,5.4,0
293,257742,14580.86,73.7,26,866.05,0,,,26.418333333333333,,1063.1766666666667,10.087606986831792,1916.2,0.059396359336829234,5.666666666666667,0
2767,902137,20958.43,59.76,31,792.09,0,,,18.009999999999998,,705.6925,3.436285176198294,1852.56,0.03779338433270049,5.25,0
810,796702,35816.28,60.84,16,579.42,0,,,44.28,,1186.6975,2.0082791307163785,973.44,0.01617755947853881,8.5,0
1455,949015,49590.47,41.92,50,158.95,0,,,32.28,,1141.6933333333334,5.26862062243484,2096.0,0.003205252944769428,4.0,0
2051,716711,16042.18,85.81,41,999.67,0,,,26.526999999999997,,1355.684,5.720576355044083,3518.21,0.062315096825992476,4.7,0
513,965937,49998.79,47.09,19,155.2,0,,,31.668,,856.25,1.9670019887425372,894.71,0.0031040751186178703,3.8,0
2393,459573,28200.66,45.27,45,532.34,0,,,26.524285714285718,,1009.7257142857143,9.791697945701772,2037.15,0.018876863165613857,6.142857142857143,0
1984,777959,15487.67,85.89,9,800.4,1,,,26.165,,408.92999999999995,1.1568733056626377,773.01,0.05167982014079587,3.0,0
1810,146365,13290.89,49.19,48,766.44,0,,,11.11,,352.91,32.794725514979675,2361.12,0.05766656709972019,5.0,0
360,828445,17148.59,34.73,6,532.35,0,,,26.89,,879.6116666666667,0.7242484413570002,208.38,0.03104336858015732,4.5,0
538,835843,14359.48,54.1,45,931.84,0,,,15.695,,1565.455,5.3837861895116665,2434.5,0.06489371481418547,3.5,0
2692,935168,44251.79,47.24,9,260.17,0,,,12.635,,1585.29,0.9623939228031755,425.16,0.005879310192875814,3.5,0
2713,328931,34497.88,43.75,17,875.39,0,,,25.201999999999998,,1345.426,5.168257172476903,743.75,0.02537518247498107,4.4,0
1613,229718,15772.17,73.01,47,569.71,0,,,24.255,,1209.34,20.45986818621092,3431.4700000000003,0.03612121857677162,3.5,0
933,370499,21004.1,77.15,26,444.33,0,,,26.0925,,734.0225,7.017562800439407,2005.9,0.021154441275750925,6.75,0
1646,685730,27818.6,80.46,34,548.57,0,,,26.748333333333335,,926.8233333333334,4.958219707465037,2735.64,0.019719540163775317,4.0,0
1551,503182,15919.02,34.55,11,975.5,0,,,23.91333333333333,,1637.11,2.186087737637674,380.04999999999995,0.06127889782159957,5.333333333333333,0
1991,676208,42270.99,57.17,31,724.26,0,,,32.166,,1084.888,4.5843882355724865,1772.27,0.017133736399360413,3.6,0
1371,491383,14590.41,78.69,38,671.66,0,,,16.625,,1048.69,7.7332752659330914,2990.22,0.04603434721848118,3.25,0
980,261696,22507.36,53.56,50,865.93,0,4807321875.9556,15.5,19.82,918493.5719223068,1064.054,19.106138420151623,2678.0,0.038473192768943135,3.8,0
1339,840899,22810.38,61.19,47,222.0,0,,,33.435,,1210.9350000000002,5.589256260264313,2875.93,0.009732411296962172,4.666666666666667,0
1581,810812,15800.1,36.98,31,295.33,0,,,20.845,,951.3766666666667,3.8233277257860023,1146.3799999999999,0.018691653850292086,5.833333333333333,0
878,873510,30204.59,29.87,26,986.56,0,,,23.63,,906.9316666666667,2.9764971208114392,776.62,0.03266258538851214,6.333333333333333,0
711,607213,53230.81,21.95,49,935.07,1,,,26.69,,694.37,8.06965595268876,1075.55,0.017566330476654405,5.0,0
2673,843600,35343.28,84.92,49,341.52,0,,,20.0125,,1532.8600000000001,5.808440018966335,4161.08,0.009662940168541233,4.25,0
48,626059,31305.7,53.24,1,364.81,1,,,21.016666666666666,,644.2777777777778,0.15972935458159696,53.24,0.011653149426462273,6.333333333333333,0
1939,212850,8084.96,45.04,26,828.3,0,,,17.17,,874.7633333333333,12.21517500587268,1171.04,0.10244948645386,6.666666666666667,0
402,131548,31806.24,45.43,43,217.69,0,,,20.896,,420.046,32.68768814425153,1953.49,0.006844254460759901,4.4,0
1666,304202,18894.84,40.94,15,825.69,0,,,20.5575,,1251.65,4.930934050400721,614.0999999999999,0.04369923217132297,5.25,0
1973,778031,13500.03,69.51,47,480.97,0,,,10.373333333333333,,1837.2833333333335,6.04089040153927,3266.9700000000003,0.035627328235566885,4.333333333333333,0
408,279198,22017.53,64.0,34,423.95,0,,,18.11,,888.1720000000001,12.17773766287724,2176.0,0.019255111722341244,5.6,0
2787,427360,21090.25,29.09,47,447.21,1,6813194819.414255,17.72,33.085,749298.381955424,1519.38,10.997753650318232,1367.23,0.021204585057076137,6.0,0
2035,160033,16811.01,25.89,13,421.36,0,,,17.549999999999997,,945.4125,8.12332456430861,336.57,0.02506452616469802,5.0,0
125,921371,37663.74,66.63,49,961.33,0,19519076057.496735,8.52,24.939,1038056.0347757201,1054.241,5.318161739407904,3264.87,0.025524018591887052,4.5,0
1084,167444,25055.76,63.43,33,462.6,0,,,33.754000000000005,,790.644,19.7080815078474,2093.19,0.01846282052510082,5.0,0
1934,655493,31037.49,32.48,10,391.42,1,,,27.549999999999997,,1341.2133333333334,1.5255693043251417,324.79999999999995,0.01261120019692314,3.6666666666666665,0
529,544202,12711.11,64.51,10,270.36,1,20979095269.810997,13.1,14.666666666666666,385501.9876775719,720.38,1.837552967464287,645.1,0.02126958227880964,2.6666666666666665,0
815,662779,6307.9,40.11,31,339.04,0,,,12.867142857142856,,1116.202857142857,4.677275532266411,1243.41,0.05374847413560774,6.0,0
643,215396,23483.19,74.51,27,564.8,0,,,24.49,,1201.63875,12.535051718694868,2011.7700000000002,0.024051246870633845,5.375,0
1051,189260,24340.7,56.89,46,174.32,0,,,32.2275,,976.8375000000001,24.30518862939871,2616.94,0.007161667495182965,5.25,0
601,936961,18185.05,30.33,16,645.2,0,,,20.14875,,960.40125,1.707648450682579,485.28,0.035479693484483134,5.5,0
148,443728,32841.11,66.01,26,189.47,0,,,22.317,,1568.803,5.859445426026754,1716.2600000000002,0.005769293425222229,5.0,0
510,199222,11967.2,45.92,8,136.89,0,,,25.017142857142858,,1251.722857142857,4.015620764774974,367.36,0.011438765960291461,5.285714285714286,0
1193,733656,15933.16,80.27,44,788.47,0,,,22.905,,1596.7675,5.99736116108912,3531.8799999999997,0.049486103196101715,5.5,0
1807,732326,46025.47,48.12,44,555.28,0,,,32.41142857142857,,843.2342857142856,6.008253155015662,2117.2799999999997,0.012064624217851549,4.571428571428571,0
2899,670900,10011.84,31.06,20,526.28,0,,,35.12,,469.46000000000004,2.9810702042033093,621.1999999999999,0.05256576213762904,3.0,0
359,147883,10651.22,54.11,34,737.73,0,,,17.955,,1593.3825,22.991148407862973,1839.74,0.0692624882407837,6.25,0
1214,926400,46295.96,30.9,29,179.54,0,,,20.01,,696.64,3.1303972366148534,896.0999999999999,0.003878092170461526,4.375,0
2509,198487,23488.47,68.23,31,777.94,1,,,31.627999999999997,,955.3799999999999,15.618151314695673,2115.13,0.03312007976679622,4.0,0
1065,206342,15272.0,86.68,26,631.73,0,,,19.586666666666666,,1211.5,12.600440046136997,2253.6800000000003,0.04136524358302777,5.5,0
2177,613989,23488.49,48.26,43,319.47,0,,,15.905000000000001,,1346.55,7.003382796760202,2075.18,0.013601129744823954,5.25,0
1276,566690,33267.3,22.44,16,765.58,1,,,26.077999999999996,,1481.7939999999999,2.823413153576029,359.04,0.023012988730675466,3.2,0
2592,112146,11091.46,62.15,36,685.38,0,,,37.384,,779.3399999999999,32.10101118185223,2237.4,0.06179348796281103,5.4,0
2120,102601,42302.2,56.48,28,804.73,0,,,21.112000000000002,,1196.604,27.290182356897105,1581.4399999999998,0.019023360487161425,5.8,0
2788,421569,11705.86,78.33,2,947.91,1,,,32.255,,837.19,0.4744181853978826,156.66,0.08097739081109802,4.833333333333333,0
2308,68353,17652.52,64.36,42,631.22,1,,,33.498000000000005,,595.518,61.44573025324419,2703.12,0.03575806740340756,5.2,0
139,499270,43219.17,47.04,3,580.85,0,,,29.0975,,690.6274999999999,0.6008772808300118,141.12,0.013439638012483813,4.25,0
128,966755,20182.04,40.65,27,814.9,1,,,38.65,,861.0600000000001,2.7928482397298175,1097.55,0.04037748413936351,3.6666666666666665,0
2766,60938,23006.16,38.53,8,395.26,0,,,24.43285714285714,,970.8042857142857,13.128097410482786,308.24,0.017180615974156488,4.571428571428571,0
1168,268967,10899.64,25.45,46,115.51,0,,,22.939999999999998,,1381.0833333333333,17.102469819717662,1170.7,0.010597597718823742,5.333333333333333,0
2702,484885,39228.77,38.83,26,150.52,0,,,49.29,,879.06,5.362096167132413,1009.5799999999999,0.0038369798492280034,2.0,0
2506,689947,20303.05,67.42,48,372.8,0,,,20.8375,,808.435,6.957056121702101,3236.16,0.018361773231115524,4.875,0
294,503524,25862.6,34.42,15,654.08,0,,,20.074,,993.35,2.9790039799493173,516.3000000000001,0.025290574033546512,5.6,0
228,867904,11526.68,45.04,19,518.44,0,,,40.64666666666667,,830.2266666666668,2.1891822137010544,855.76,0.04497739158196463,4.666666666666667,0
1126,990344,19192.35,61.49,40,314.36,0,,,22.646666666666665,,549.0266666666666,4.039000589694086,2459.6,0.016379442850927586,5.0,0
1207,339224,32933.06,83.7,9,916.02,0,,,31.4575,,1299.89,2.6531141664504867,753.3000000000001,0.027814603319582208,4.5,0
2524,479526,30742.55,29.29,18,712.23,0,,,27.994,,989.1299999999999,3.7537067854506327,527.22,0.023167564174084453,4.0,0
1440,911080,11681.82,32.51,26,328.3,1,,,29.107142857142858,,1044.18,2.853755981911578,845.26,0.028103497571440067,6.0,0
1974,200957,17943.44,38.68,17,558.87,0,,,26.6725,,1122.40375,8.459521191100583,657.56,0.03114620162020215,4.875,0
2877,176037,20477.77,61.35,27,850.76,0,21763597624.76926,9.43,34.9,3338031.981167425,1111.4225,15.33768469128649,1656.45,0.041545539382462054,3.0,0
2054,78212,13921.46,80.02,43,402.09,0,,,20.736666666666665,,1278.075,54.97877563545236,3440.8599999999997,0.02888274649354306,6.333333333333333,0
441,108907,12152.81,52.87,43,140.62,1,,,24.238,,1028.378,39.48322880990203,2273.41,0.011570986463213036,5.6,0
179,687432,17944.5,35.85,27,126.7,0,,,24.759999999999998,,895.738,3.927661208672276,967.95,0.007060659254924907,5.2,0
1524,730968,41163.24,63.21,31,696.33,1,17930162834.15774,3.09,30.322222222222226,760409.5498830181,1106.9877777777776,4.240951724288888,1959.51,0.016916306879633383,6.222222222222222,0
2946,639777,17462.65,77.63,17,686.78,0,,,18.99,,613.415,2.6571758597136186,1319.71,0.03932850970499895,3.5,0
1961,508364,16573.61,29.78,22,205.64,0,,,18.2325,,970.9449999999999,4.327607777104594,655.1600000000001,0.012407677023895215,5.5,0
1829,564341,19513.74,20.73,7,582.5,1,,,20.131999999999998,,1261.242,1.2403848028053959,145.11,0.029850761565953014,5.8,0
1349,58087,11973.02,75.08,27,464.43,0,,,16.623333333333335,,968.0649999999999,46.48200113622669,2027.1599999999999,0.03878971220293627,4.5,0
2020,84763,36651.43,22.11,44,678.29,1,,,27.691666666666666,,1043.5049999999999,51.90944161957458,972.8399999999999,0.018506508477295427,5.166666666666667,0
1503,347732,27906.6,32.52,13,466.28,0,,,40.2525,,954.2125,3.738511267297804,422.76000000000005,0.016708592232661808,4.25,0
900,491703,18740.72,84.09,25,696.98,1,,,26.156,,1061.326,5.084370036383753,2102.25,0.03719067357070593,4.0,0
33,473291,23200.48,53.62,35,176.64,0,,,29.46,,860.808,7.395027583452886,1876.6999999999998,0.007613635579953518,7.0,0
2462,867104,29989.4,53.42,5,930.87,0,,,27.02333333333333,,1196.185,0.576632099494409,267.1,0.031039967455167492,4.833333333333333,0
466,947898,28872.81,53.84,32,619.35,1,,,30.198333333333334,,1034.2333333333333,3.3758906549016876,1722.88,0.021450977580637284,6.666666666666667,0
1427,86363,49219.22,45.15,16,381.36,0,,,2.66,,1071.51,18.526452300174842,722.4,0.0077481926775759555,8.5,0
2807,720756,15148.1,37.08,46,118.29,0,,,19.385714285714283,,1451.0142857142857,6.382187591917376,1705.6799999999998,0.007808900126088421,6.285714285714286,0
610,138450,26876.32,72.11,32,792.36,0,,,20.79222222222222,,1087.3866666666665,23.113037197544237,2307.52,0.029481714758568138,5.222222222222222,0
1566,262679,33610.57,86.99,26,357.79,0,,,27.639999999999997,,873.664,9.898012402970926,2261.74,0.010645163113865668,6.2,0
472,732215,27453.86,48.75,26,626.71,1,,,39.6,,1116.865,3.5508696216275277,1267.5,0.02282775536846185,5.5,0
2504,738797,25928.75,85.72,45,187.88,0,,,29.79,,1010.382,6.090983044056757,3857.4,0.007246010702405631,4.4,0
2286,755303,35481.02,26.32,18,994.43,0,41933763571.750565,12.32,31.03,999344.2953245388,1095.4375,2.3831495439578556,473.76,0.028027097304417967,5.5,0
325,588674,37433.41,81.25,31,489.39,0,4725372703.641613,19.61,26.45714285714286,248841.5554498585,836.9428571428572,5.266072563082454,2518.75,0.013073615254394402,4.285714285714286,0
168,385099,18694.97,54.21,37,512.85,0,,,20.0075,,1122.87,9.607919002646073,2005.77,0.027432512595634014,5.0,0
1605,452511,37856.12,25.46,48,757.93,0,,,23.746666666666666,,973.9773333333334,10.607476945311827,1222.08,0.02002133340659317,5.066666666666666,0
449,540868,25178.3,58.23,20,215.11,1,,,33.343333333333334,,1548.0433333333333,3.697759897054364,1164.6,0.008543467986321555,5.666666666666667,0
1889,229044,16420.43,23.85,24,901.53,0,,,30.97,,1150.9133333333332,10.478336040236812,572.4000000000001,0.0549029471213604,4.0,0
589,272625,30842.33,33.49,13,952.42,1,,,25.820000000000004,,1006.5966666666667,4.768454837230628,435.37,0.030880286930332432,4.666666666666667,0
807,772341,16498.51,49.7,17,387.93,0,,,26.305,,631.6125,2.201100291192621,844.9000000000001,0.023513032388985434,4.25,0
2244,641908,23189.49,64.64,11,329.04,1,,,32.526666666666664,,910.21,1.7136412071511804,711.04,0.014189186566845584,4.0,0
2730,261452,53957.38,43.98,46,519.34,0,,,17.904000000000003,,652.116,17.594051680614413,2023.08,0.00962500403095925,4.6,0
193,925326,22588.74,62.97,15,777.69,0,,,22.16857142857143,,955.5085714285715,1.6210503109174499,944.55,0.03442821511956842,5.571428571428571,0
1099,917730,13251.86,23.87,20,377.0,1,31750023604.888,4.71,32.167500000000004,691925.154563717,1101.945,2.179290205180173,477.40000000000003,0.02844883661614294,5.0,0
75,576776,32454.71,33.37,1,671.92,0,,,8.995000000000001,,1723.46,0.1733775330457578,33.37,0.020703312400572983,6.5,0
2430,133634,17257.23,76.67,38,203.15,0,,,22.7175,,832.645,28.435877097145934,2913.46,0.011771877642008596,6.25,0
436,663463,21987.16,73.76,8,214.98,1,,,19.878,,997.2639999999999,1.2057944452064395,590.08,0.009777524700779909,3.2,0
394,61099,15911.58,83.83,50,353.73,0,,,14.335,,1412.44,81.83439990834547,4191.5,0.022230978947408116,6.0,0
576,897705,41348.85,22.18,27,535.89,0,,,24.47,,849.26,3.0076695573712966,598.86,0.012960215338516065,5.0,0
1950,63249,41752.57,61.96,11,485.85,0,41951242969.30182,7.53,16.566666666666666,7295983.694008127,1595.493333333333,17.391579313506934,681.5600000000001,0.011636409447370545,2.6666666666666665,0
903,698927,16740.08,49.88,7,506.33,0,,,25.580000000000002,,1509.3733333333332,1.0015352104010862,349.16,0.030246569908865425,5.0,0
1266,838648,40402.14,83.26,47,769.09,0,,,27.492,,1237.4560000000001,5.604258282378304,3913.2200000000003,0.019035872852279607,4.8,0
1231,438554,24390.48,47.25,37,610.58,0,,,33.23833333333334,,1165.7033333333334,8.436817358865728,1748.25,0.025033537675355304,6.666666666666667,0
1241,738965,60685.37,84.66,42,241.6,1,,,23.724,,1240.792,5.683625070199536,3555.72,0.003981190194605388,5.7,0
2482,380130,38325.01,66.83,11,955.84,0,,,25.497500000000002,,609.0875,2.8937468760687133,735.13,0.024940371835519417,5.25,0
1355,688405,15628.9,56.34,34,504.89,0,,,31.47142857142857,,1417.1542857142856,4.938953087208838,1915.5600000000002,0.03230489669778423,4.0,0
2264,619822,17004.38,21.95,49,204.85,0,,,24.325,,1177.8,7.905495448693334,1075.55,0.01204689615263832,6.0,0
69,199586,85853.51,31.51,35,942.23,0,,,20.18,,780.705,17.536300141292475,1102.8500000000001,0.010974857055931668,5.5,0
1792,391515,39579.26,52.62,12,678.6,0,,,21.5275,,1055.2,3.0650166660281215,631.4399999999999,0.017145343293431963,5.0,0
363,614530,23898.75,22.43,3,548.62,0,,,24.04625,,682.22875,0.4881779571379754,67.28999999999999,0.022956012343741828,4.625,0
1573,233922,18053.69,79.03,13,712.06,0,,,37.65,,697.9900000000001,5.557408024897188,1027.39,0.039441244421500536,6.0,0
13,68700,8871.45,50.29,37,146.5,0,,,21.37,,1157.4533333333331,53.85735080058224,1860.73,0.016513647712606168,4.666666666666667,0
1890,444939,16568.65,65.61,29,241.35,0,,,27.889999999999997,,1274.2440000000001,6.517747376606681,1902.69,0.014566666566075087,6.2,0
426,375996,17379.33,50.32,32,932.62,0,,,35.348,,817.452,8.510728837540825,1610.24,0.0536625980403157,4.8,0
1337,581633,31754.96,47.16,9,193.99,0,,,19.83,,692.94,1.5473674980614924,424.43999999999994,0.0061089669141450665,6.75,0
2199,686318,26676.03,44.06,3,551.72,0,,,27.90285714285714,,1080.2228571428573,0.4371151565309376,132.18,0.02068223794920009,5.0,0
1325,109761,25107.85,30.63,37,773.82,0,,,27.058,,1586.586,33.70960541540256,1133.31,0.030819843196450515,5.4,0
1881,933145,22908.81,87.72,13,489.09,0,,,30.188,,840.99,1.3931382582556837,1140.36,0.021349428451325054,5.0,0
235,800649,23406.26,87.44,4,320.65,0,,,34.249,,1149.772,0.4995947037965451,349.76,0.013699326590407864,4.2,0
1996,369862,9950.89,31.73,24,639.65,0,,,18.773333333333333,,690.5266666666666,6.4889066732997716,761.52,0.06428068243142071,4.333333333333333,0
382,508022,18753.79,44.07,2,565.91,0,443058119560.395,19.81,31.176666666666666,1744247.767066761,792.0066666666668,0.39368373810583007,88.14,0.030175767138269114,6.0,0
2189,313067,31981.3,67.62,5,641.21,0,,,24.98,,1123.0725,1.5971022177361396,338.1,0.020049528943476346,6.0,0
1918,932936,9115.35,22.49,47,299.82,0,,,18.88,,1014.6066666666667,5.037858974249038,1057.03,0.03289177047507775,5.5,0
1217,204198,22689.26,85.67,27,893.33,0,,,33.778,,873.878,13.222460552992683,2313.09,0.03937237265560887,3.8,0
504,568157,25570.29,57.53,50,164.76,0,,,24.02333333333333,,1245.808888888889,8.800384400790627,2876.5,0.006443415385590073,4.888888888888889,0
2993,892688,13826.29,36.9,34,150.18,0,,,22.07,,1333.672857142857,3.8087215242055454,1254.6,0.010861915958655575,4.428571428571429,0
631,340977,16904.71,89.33,16,423.94,0,,,16.316666666666666,,1326.58,4.692398607530714,1429.28,0.02507821784579564,3.6666666666666665,0
291,612870,13010.37,59.92,4,179.79,0,,,25.30666666666667,,1286.8566666666668,0.6526669603667988,239.68,0.013818976708579386,3.6666666666666665,0
1320,535882,18758.51,83.06,18,374.22,0,30799466667.21944,18.74,29.562,1034538.2005925744,1057.8560000000002,3.3589484252130135,1495.08,0.019949345656984488,4.8,0
160,653663,40995.3,88.51,40,108.62,0,,,16.183,,1046.0369999999998,6.119361199884344,3540.4,0.002649572024110081,5.8,0
2707,952063,8930.2,22.71,9,747.63,0,,,27.53,,140.7,0.945315593610927,204.39000000000001,0.08371928960157667,8.0,0
2717,325142,15564.7,58.51,39,881.19,0,,,27.721666666666668,,826.2483333333333,11.99475921289775,2281.89,0.05661464724665429,5.666666666666667,0
2723,973885,29644.74,29.76,5,627.71,0,,,22.243333333333336,,1059.7266666666667,0.5134076405325064,148.8,0.02117441407818048,4.333333333333333,0
1209,744650,20548.0,64.4,11,317.93,0,,,16.4425,,846.6575,1.4772040555965888,708.4000000000001,0.015472552073194472,4.75,0
1718,468838,15347.31,21.87,36,668.39,0,,,32.2775,,1408.0475000000001,7.678558478621612,787.32,0.043550954532097154,4.75,0
350,883970,26587.92,31.47,19,756.87,0,,,27.33,,1588.4850000000001,2.1493942102107537,597.93,0.028466687127086287,6.0,0
443,342755,53696.57,22.83,47,699.49,0,,,12.44,,1510.85,13.712418491342213,1073.01,0.013026716604058694,8.0,0
1561,595620,40354.07,85.69,40,881.72,0,,,25.733333333333334,,1294.7066666666667,6.715691212518048,3427.6,0.02184959286634533,4.333333333333333,0
231,646470,36250.75,48.49,16,246.75,0,,,34.28125,,899.11,2.474979504075982,775.84,0.006806755722295401,5.25,0
2005,710990,9847.35,63.25,6,328.35,0,,,28.645999999999997,,1040.946,0.8438937256501499,379.5,0.033343996100473734,5.2,0
2108,364957,60761.24,24.35,32,820.19,1,,,28.48,,805.316,8.768156248544349,779.2,0.013498572445196972,4.6,0
1680,960348,25275.51,49.4,8,330.85,0,,,12.87,,1500.045,0.8330313594655271,395.2,0.013089745765762988,8.0,0
1695,405019,72991.66,88.13,44,570.83,0,,,31.445,,1142.07,10.863687876371232,3877.72,0.00782048250443955,4.5,0
2554,947362,36551.83,23.57,23,986.37,0,,,27.53142857142857,,905.1985714285714,2.427794232827578,542.11,0.026985516183457844,4.142857142857143,0
2364,997425,27809.95,80.03,1,324.59,1,,,42.75,,704.14,0.1002581647742938,80.03,0.011671721811797575,7.5,0
977,146942,19991.72,56.55,5,983.02,1,,,23.27,,780.4866666666667,3.402703107348478,282.75,0.04917135694177389,7.0,0
2306,577562,21307.5,81.97,35,376.75,0,,,31.145999999999997,,1378.184,6.059955467984389,2868.95,0.01768156752317259,6.2,0
2983,945682,58116.19,86.14,47,251.75,0,,,22.652,,902.858,4.969958188904938,4048.58,0.004331839372126768,4.2,0
1659,596992,10235.9,58.03,22,996.72,0,,,27.30666666666667,,1239.63,3.6851415094339623,1276.66,0.0973749255072832,5.833333333333333,0
530,59031,19555.55,81.84,10,189.66,0,,,18.836666666666666,,1068.145,16.94025173214074,818.4000000000001,0.009698525482535648,4.666666666666667,0
2765,582001,24265.24,80.59,6,247.7,0,,,24.16375,,1031.5175,1.0309260637009214,483.54,0.010208017724118945,5.125,0
1358,318060,25923.17,46.97,36,488.5,0,,,28.377142857142854,,763.4171428571428,11.318619128466327,1690.92,0.01884414598986158,4.285714285714286,0
949,320540,12567.36,85.62,28,580.14,0,,,33.33714285714286,,1098.2642857142857,8.735259250015599,2397.36,0.04616243984416774,3.5714285714285716,0
2982,411220,10027.75,80.96,9,172.86,1,,,25.754,,888.758,2.1886095034288218,728.64,0.01723816409463738,4.6,0
1929,97907,18612.39,69.06,29,202.5,1,,,26.939999999999998,,906.9333333333334,29.619945458445258,2002.74,0.010879849390647843,7.5,0
1290,297800,40811.52,63.08,5,370.42,0,,,12.813333333333333,,473.4333333333334,1.6789791806581598,315.4,0.00907635883201606,4.666666666666667,0
2814,566046,19497.54,55.99,9,455.87,0,,,29.286666666666665,,1322.825,1.5899767863389196,503.91,0.02338089830819683,5.5,0
406,387341,15426.42,82.48,13,311.26,0,,,20.336000000000002,,1077.642,3.356215840822428,1072.24,0.020177072839971943,3.8,0
840,520255,20791.97,38.62,30,480.84,0,,,29.674,,611.678,5.7664030139066424,1158.6,0.023126235753514454,5.2,0
2174,188558,68572.25,83.83,50,203.85,1,,,16.533333333333335,,823.0300000000001,26.517039849807485,4191.5,0.0029727768886101884,6.666666666666667,0
1917,635126,17249.17,66.96,13,720.73,0,,,14.76875,,751.86125,2.0468379502649867,870.4799999999999,0.04178345972588827,3.375,0
2614,458238,33842.52,73.67,35,538.28,0,12256989625.710285,6.65,1.88,936183.0247597536,144.96,7.63795233044837,2578.4500000000003,0.015905434938060167,4.0,0
1802,276117,21131.69,32.05,6,444.55,0,,,17.476000000000003,,1073.806,2.172991883875314,192.29999999999998,0.021037124811124904,5.2,0
1785,695954,30555.13,83.0,29,998.1,0,,,21.196,,836.274,4.1669420680102425,2407.0,0.032665545851056764,3.6,0
1497,285533,21020.89,63.18,39,399.87,0,,,35.144285714285715,,1162.34,13.658666423845931,2464.02,0.019022505707417717,5.0,0
1790,669920,34800.68,22.68,15,548.81,0,,,36.06,,948.2950000000001,2.239073322187724,340.2,0.01577009414758562,2.5,0
215,891762,30069.16,22.07,2,342.36,0,,,15.035,,1199.17,0.2242750868505274,44.14,0.011385752046282636,6.5,0
2571,122220,17842.01,68.31,43,165.68,0,,,35.57714285714285,,1200.2385714285715,35.18245786287024,2937.33,0.009285949284861964,6.428571428571429,0
500,372023,29511.5,86.09,34,959.35,0,,,31.48,,1157.3483333333334,9.139219886942474,2927.06,0.03250766650288871,3.3333333333333335,0
1022,539141,19990.6,39.52,10,567.2,1,,,23.465,,1164.54,1.854802361534367,395.20000000000005,0.02837333546766981,6.0,0
24,106576,17618.01,71.03,20,332.27,1,,,27.006666666666664,,417.5466666666667,18.76595105839964,1420.6,0.018859678249700165,4.0,0
1062,249541,22548.43,64.37,17,107.97,0,31676875999.28059,16.9,20.07,2157989.6369244736,1090.7755555555555,6.812507764255172,1094.29,0.004788359987812899,4.888888888888889,0
210,349263,38762.03,54.47,1,160.61,0,,,,,,0.28631718790710725,54.47,0.004143487841065084,,0
1072,655615,17154.5,30.77,24,666.01,0,,,23.683333333333334,,816.5983333333334,3.6606850056816884,738.48,0.03882421522049608,5.333333333333333,0
1482,67918,27483.42,69.35,21,399.3,0,,,5.44,,1063.7933333333333,30.91963838746724,1456.35,0.014528759521194963,5.666666666666667,0
1755,302823,28381.38,24.48,26,586.61,0,,,27.849999999999998,,794.4733333333334,8.58587359612711,636.48,0.020668832875638886,5.0,0
