customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk
2838,2016-02-17,2025-05-09,4,19,email,active,0
2841,2019-01-23,2025-05-09,6,20,phone,suspended,0
794,2021-10-26,2025-05-09,4,5,SMS,inactive,1
2844,2023-04-24,2025-05-09,6,17,SMS,active,0
797,2017-09-21,2025-05-09,3,30,phone,active,0
2848,2017-07-09,2025-05-09,4,22,phone,active,0
801,2023-02-05,2025-05-09,3,20,SMS,active,1
2851,2021-04-07,2025-05-09,5,13,phone,suspended,0
805,2020-09-15,2025-05-09,2,12,email,inactive,0
2855,2021-10-12,2025-05-09,4,3,email,active,1
809,2017-02-11,2025-05-09,6,20,email,suspended,0
811,2019-03-13,2025-05-09,7,0,email,suspended,0
2860,2021-08-29,2025-05-09,2,16,SMS,active,0
2861,2022-07-06,2025-05-09,1,7,phone,suspended,0
818,2022-11-08,2025-05-09,7,17,phone,suspended,1
2866,2025-02-17,2025-05-09,5,26,SMS,suspended,1
2867,2018-10-16,2025-05-09,7,26,email,active,0
2868,2025-01-11,2025-05-09,2,8,phone,suspended,1
2869,2018-09-04,2025-05-09,1,26,phone,inactive,1
2870,2024-04-01,2025-05-09,4,28,phone,inactive,0
824,2024-01-31,2025-05-09,5,19,phone,suspended,0
2871,2022-08-27,2025-05-09,6,21,phone,suspended,0
826,2019-02-03,2025-05-09,9,24,email,active,0
827,2022-09-20,2025-05-09,9,30,SMS,inactive,1
2875,2015-11-05,2025-05-09,10,6,SMS,suspended,0
2878,2022-02-11,2025-05-09,6,20,SMS,inactive,0
2879,2017-05-01,2025-05-09,3,14,SMS,suspended,0
832,2021-05-29,2025-05-09,4,7,email,inactive,0
835,2022-08-19,2025-05-09,5,13,phone,inactive,0
2884,2024-02-21,2025-05-09,10,15,email,active,1
837,2022-01-08,2025-05-09,9,13,email,inactive,0
838,2022-04-08,2025-05-09,4,18,phone,suspended,0
2886,2021-06-30,2025-05-09,10,4,email,inactive,0
2888,2021-01-26,2025-05-09,4,3,SMS,suspended,1
841,2023-09-06,2025-05-09,9,7,phone,suspended,1
2890,2024-12-18,2025-05-09,6,4,SMS,inactive,0
848,2016-05-28,2025-05-09,5,13,phone,inactive,1
855,2024-09-28,2025-05-09,2,30,phone,inactive,0
2904,2024-11-21,2025-05-09,9,24,email,inactive,1
858,2021-04-24,2025-05-09,9,7,SMS,suspended,1
864,2016-10-04,2025-05-09,3,10,phone,suspended,0
2912,2016-09-11,2025-05-09,8,29,email,inactive,0
2914,2021-05-04,2025-05-09,8,18,SMS,suspended,0
2915,2016-10-16,2025-05-09,1,21,phone,suspended,0
868,2025-04-04,2025-05-09,4,13,SMS,inactive,0
2916,2015-11-20,2025-05-09,6,14,SMS,inactive,0
2917,2022-09-16,2025-05-09,7,9,email,suspended,0
871,2019-07-15,2025-05-09,2,17,phone,suspended,0
2919,2019-06-07,2025-05-09,8,20,phone,active,0
2920,2016-06-10,2025-05-09,6,23,SMS,inactive,0
2923,2022-06-15,2025-05-09,4,23,email,inactive,0
2925,2021-06-12,2025-05-09,9,29,SMS,inactive,0
2926,2023-01-05,2025-05-09,9,26,phone,active,0
2930,2025-04-03,2025-05-09,5,7,email,suspended,0
883,2015-06-05,2025-05-09,10,21,phone,suspended,1
2931,2023-09-18,2025-05-09,6,21,email,active,0
2934,2019-02-15,2025-05-09,2,25,SMS,active,0
2935,2016-06-24,2025-05-09,10,29,phone,active,0
893,2022-06-14,2025-05-09,5,27,SMS,inactive,0
2941,2015-09-10,2025-05-09,2,9,phone,suspended,0
2944,2016-01-13,2025-05-09,7,29,phone,suspended,0
897,2025-01-02,2025-05-09,2,3,email,inactive,0
898,2017-04-01,2025-05-09,7,19,email,inactive,0
899,2017-11-07,2025-05-09,9,4,SMS,inactive,0
2947,2019-08-03,2025-05-09,7,17,email,active,0
2949,2018-06-15,2025-05-09,10,4,email,suspended,0
902,2024-08-26,2025-05-09,3,10,SMS,active,0
904,2020-01-16,2025-05-09,8,17,SMS,inactive,0
905,2023-03-25,2025-05-09,10,25,email,suspended,0
907,2020-10-03,2025-05-09,1,13,phone,active,0
908,2025-04-17,2025-05-09,3,9,SMS,suspended,0
911,2023-03-03,2025-05-09,7,28,SMS,active,1
2960,2016-02-01,2025-05-09,2,7,phone,active,0
917,2019-10-08,2025-05-09,5,1,phone,inactive,0
2965,2019-12-29,2025-05-09,8,30,phone,active,1
919,2018-03-18,2025-05-09,1,13,phone,inactive,0
920,2022-02-22,2025-05-09,10,15,phone,suspended,0
2970,2025-01-18,2025-05-09,5,2,email,inactive,1
2973,2015-12-20,2025-05-09,2,0,phone,inactive,0
926,2018-02-23,2025-05-09,5,8,email,suspended,0
927,2025-02-19,2025-05-09,1,27,email,active,0
2974,2024-06-15,2025-05-09,6,21,phone,active,0
929,2018-03-13,2025-05-09,4,26,email,active,0
930,2022-06-20,2025-05-09,4,19,SMS,inactive,0
2976,2015-10-26,2025-05-09,5,28,email,active,0
936,2018-07-08,2025-05-09,2,8,email,active,0
937,2022-08-08,2025-05-09,3,9,phone,active,0
938,2017-03-01,2025-05-09,3,25,SMS,active,1
2984,2021-04-19,2025-05-09,3,1,phone,suspended,0
2991,2018-05-01,2025-05-09,5,23,phone,inactive,1
944,2024-11-07,2025-05-09,4,3,email,inactive,0
2996,2016-02-23,2025-05-09,5,29,SMS,inactive,0
952,2015-07-05,2025-05-09,6,28,phone,suspended,0
953,2025-02-14,2025-05-09,6,16,email,suspended,0
954,2017-05-13,2025-05-09,3,11,SMS,active,0
961,2022-02-03,2025-05-09,6,5,phone,suspended,0
964,2024-10-11,2025-05-09,1,25,email,inactive,0
965,2021-04-19,2025-05-09,2,9,SMS,inactive,1
971,2017-12-26,2025-05-09,5,9,email,suspended,0
974,2017-11-02,2025-05-09,6,22,phone,inactive,0
981,2016-01-09,2025-05-09,8,28,email,active,0
985,2019-12-31,2025-05-09,8,22,SMS,active,0
986,2023-02-23,2025-05-09,6,15,phone,active,0
987,2019-06-14,2025-05-09,7,30,email,active,0
988,2020-08-10,2025-05-09,5,19,SMS,suspended,0
992,2018-05-17,2025-05-09,10,3,SMS,inactive,0
995,2020-02-14,2025-05-09,1,8,email,suspended,0
1000,2021-02-07,2025-05-09,8,18,email,active,0
1004,2017-01-10,2025-05-09,2,22,SMS,active,0
1011,2016-06-16,2025-05-09,4,24,phone,active,0
1026,2020-01-19,2025-05-09,4,20,phone,suspended,0
1028,2018-04-22,2025-05-09,5,29,phone,suspended,1
1035,2016-07-11,2025-05-09,10,24,phone,suspended,0
1038,2020-07-14,2025-05-09,10,25,phone,inactive,0
1039,2018-12-08,2025-05-09,7,30,email,suspended,0
1040,2018-10-21,2025-05-09,8,1,email,suspended,0
1041,2023-11-06,2025-05-09,4,24,email,inactive,0
1043,2017-03-28,2025-05-09,2,10,email,suspended,1
1044,2023-04-03,2025-05-09,7,5,phone,inactive,0
1046,2017-04-01,2025-05-09,1,22,SMS,inactive,0
1047,2017-01-12,2025-05-09,5,29,email,inactive,0
1049,2023-10-03,2025-05-09,3,13,phone,suspended,0
1068,2017-11-29,2025-05-09,2,9,email,active,1
1073,2020-02-27,2025-05-09,7,13,phone,inactive,0
1077,2019-10-02,2025-05-09,1,24,phone,active,1
1082,2016-08-19,2025-05-09,2,8,email,active,0
1085,2024-10-13,2025-05-09,4,26,SMS,inactive,0
1091,2020-05-03,2025-05-09,1,0,phone,active,1
1098,2021-06-25,2025-05-09,5,25,email,inactive,0
1101,2016-08-21,2025-05-09,10,21,phone,suspended,0
1109,2018-01-29,2025-05-09,9,11,email,suspended,0
1110,2019-03-30,2025-05-09,2,14,SMS,suspended,1
1114,2020-02-08,2025-05-09,3,12,SMS,active,0
1115,2017-02-13,2025-05-09,9,17,email,active,0
1118,2024-02-20,2025-05-09,6,19,email,active,0
1120,2022-07-23,2025-05-09,10,22,phone,suspended,0
1121,2024-02-02,2025-05-09,5,15,email,inactive,0
1123,2019-05-15,2025-05-09,5,7,SMS,suspended,0
1127,2019-12-02,2025-05-09,9,6,email,suspended,0
1131,2022-04-14,2025-05-09,4,20,phone,inactive,0
1135,2018-05-20,2025-05-09,5,12,email,active,0
1139,2021-02-26,2025-05-09,9,14,SMS,active,1
1141,2017-12-20,2025-05-09,5,3,email,suspended,0
1143,2022-09-01,2025-05-09,1,21,email,suspended,0
1152,2023-12-16,2025-05-09,1,1,email,suspended,1
1156,2024-08-11,2025-05-09,3,26,SMS,active,0
1159,2019-04-16,2025-05-09,3,12,email,suspended,0
1160,2022-07-24,2025-05-09,5,11,phone,inactive,0
1165,2024-12-12,2025-05-09,5,16,phone,suspended,0
1166,2023-08-09,2025-05-09,7,13,phone,suspended,0
1170,2021-07-13,2025-05-09,1,3,SMS,active,0
1176,2022-12-13,2025-05-09,10,22,email,active,0
1179,2021-12-30,2025-05-09,10,9,SMS,active,1
1185,2016-09-06,2025-05-09,7,26,phone,inactive,0
1188,2015-05-21,2025-05-09,6,8,email,suspended,0
1189,2018-10-10,2025-05-09,2,9,phone,active,0
1192,2020-11-22,2025-05-09,8,30,SMS,suspended,0
1197,2024-11-27,2025-05-09,3,19,SMS,suspended,1
1211,2021-05-07,2025-05-09,8,9,email,inactive,0
1212,2018-04-07,2025-05-09,7,2,email,active,1
1215,2017-05-02,2025-05-09,9,20,email,active,0
1220,2016-04-05,2025-05-09,3,27,email,active,0
1221,2024-08-14,2025-05-09,5,8,SMS,suspended,1
1222,2016-05-10,2025-05-09,6,0,email,suspended,1
1233,2023-06-13,2025-05-09,9,12,SMS,suspended,0
1234,2022-07-20,2025-05-09,7,19,phone,active,0
1236,2022-03-04,2025-05-09,3,6,phone,suspended,0
1244,2017-10-22,2025-05-09,2,20,phone,active,0
1246,2025-04-05,2025-05-09,10,1,SMS,active,0
1247,2021-03-18,2025-05-09,6,29,phone,active,0
1248,2020-07-10,2025-05-09,7,0,email,suspended,1
1257,2016-06-16,2025-05-09,4,6,email,suspended,0
1258,2022-06-04,2025-05-09,6,12,phone,active,0
1262,2023-05-19,2025-05-09,7,12,SMS,suspended,1
1265,2016-04-22,2025-05-09,2,9,phone,inactive,0
1270,2022-12-13,2025-05-09,9,25,SMS,active,0
1274,2021-08-20,2025-05-09,10,23,email,suspended,1
1282,2024-12-03,2025-05-09,7,12,email,inactive,0
1289,2016-09-09,2025-05-09,6,22,phone,active,0
1296,2019-11-12,2025-05-09,6,10,phone,suspended,0
1298,2022-04-30,2025-05-09,1,3,email,inactive,0
1308,2024-09-21,2025-05-09,2,19,email,suspended,0
1315,2016-04-27,2025-05-09,10,8,email,inactive,0
1319,2023-02-05,2025-05-09,4,11,email,active,1
1323,2016-03-09,2025-05-09,4,22,SMS,suspended,0
1326,2016-12-11,2025-05-09,1,30,email,active,1
1329,2020-08-05,2025-05-09,1,19,phone,suspended,0
1331,2022-05-20,2025-05-09,9,18,SMS,active,1
1341,2019-08-13,2025-05-09,4,20,email,inactive,0
1342,2016-07-19,2025-05-09,10,0,email,inactive,0
1343,2018-01-05,2025-05-09,3,17,phone,suspended,0
1345,2022-12-09,2025-05-09,10,22,SMS,active,1
1363,2023-10-14,2025-05-09,8,10,phone,suspended,0
1364,2016-07-21,2025-05-09,9,12,SMS,suspended,0
1365,2021-09-12,2025-05-09,2,0,email,inactive,0
1376,2023-08-06,2025-05-09,3,6,phone,active,0
1379,2018-02-18,2025-05-09,2,19,phone,suspended,1
1381,2017-01-13,2025-05-09,3,29,phone,active,0
1383,2020-10-20,2025-05-09,9,17,email,suspended,1
1384,2024-10-02,2025-05-09,7,20,email,inactive,0
1388,2020-08-20,2025-05-09,6,3,phone,active,0
1394,2023-07-19,2025-05-09,4,0,SMS,inactive,0
1396,2021-04-04,2025-05-09,1,3,email,inactive,0
1400,2023-06-25,2025-05-09,6,4,SMS,suspended,1
1401,2019-12-11,2025-05-09,5,17,SMS,inactive,0
1413,2015-06-05,2025-05-09,5,7,SMS,active,1
1414,2019-03-26,2025-05-09,2,26,SMS,active,0
1415,2023-12-13,2025-05-09,10,10,phone,inactive,0
1416,2021-12-28,2025-05-09,6,28,email,active,0
1417,2022-08-19,2025-05-09,10,22,email,active,0
1419,2015-11-12,2025-05-09,4,21,SMS,suspended,1
1424,2025-03-23,2025-05-09,2,19,phone,suspended,0
1428,2019-12-14,2025-05-09,7,29,phone,inactive,0
1429,2020-04-02,2025-05-09,4,3,SMS,active,0
1430,2023-09-06,2025-05-09,1,1,SMS,suspended,0
1431,2017-10-26,2025-05-09,4,30,SMS,inactive,1
1432,2017-11-13,2025-05-09,8,7,SMS,active,0
1434,2020-07-24,2025-05-09,7,25,SMS,inactive,0
1435,2019-05-14,2025-05-09,3,17,phone,active,0
1439,2015-08-28,2025-05-09,5,5,email,inactive,0
1445,2017-03-15,2025-05-09,4,22,phone,suspended,0
1447,2022-09-04,2025-05-09,7,29,SMS,suspended,0
1448,2016-06-22,2025-05-09,3,24,SMS,inactive,0
1449,2020-04-04,2025-05-09,8,26,email,suspended,0
1450,2021-09-07,2025-05-09,8,10,phone,active,0
1456,2018-11-28,2025-05-09,7,9,phone,inactive,0
1459,2024-05-19,2025-05-09,4,10,SMS,inactive,0
1460,2016-01-01,2025-05-09,6,15,SMS,inactive,0
1464,2022-04-19,2025-05-09,4,12,SMS,suspended,0
1469,2021-11-09,2025-05-09,6,30,phone,active,0
1470,2016-04-06,2025-05-09,1,6,email,inactive,0
1471,2017-04-13,2025-05-09,2,4,phone,active,0
1476,2016-07-14,2025-05-09,8,11,SMS,suspended,0
1477,2022-07-03,2025-05-09,9,11,email,inactive,0
1478,2024-10-13,2025-05-09,1,9,SMS,suspended,0
1483,2023-06-25,2025-05-09,5,28,phone,inactive,0
1491,2016-11-06,2025-05-09,10,24,SMS,active,0
1493,2018-11-07,2025-05-09,10,15,email,active,0
1499,2024-10-07,2025-05-09,10,14,email,inactive,1
1501,2021-10-18,2025-05-09,9,16,email,active,1
1506,2021-01-16,2025-05-09,1,25,phone,inactive,0
1509,2020-04-29,2025-05-09,3,4,email,active,0
1510,2019-01-18,2025-05-09,6,19,phone,active,0
1511,2015-09-02,2025-05-09,7,18,SMS,suspended,0
1514,2018-12-05,2025-05-09,5,29,SMS,suspended,1
1515,2024-03-08,2025-05-09,2,0,phone,suspended,0
1529,2022-03-06,2025-05-09,10,2,phone,inactive,0
1531,2020-01-11,2025-05-09,7,16,SMS,suspended,0
1532,2019-08-10,2025-05-09,5,16,phone,inactive,0
1534,2024-02-24,2025-05-09,9,24,phone,suspended,0
1535,2018-10-11,2025-05-09,10,11,phone,suspended,1
1541,2022-10-29,2025-05-09,4,10,phone,inactive,1
1542,2017-08-18,2025-05-09,4,29,phone,active,0
1545,2016-01-17,2025-05-09,10,30,email,inactive,0
1548,2017-04-11,2025-05-09,9,2,SMS,active,1
1552,2021-07-01,2025-05-09,1,3,email,active,0
1553,2017-10-21,2025-05-09,6,4,SMS,suspended,0
1554,2015-12-23,2025-05-09,9,19,SMS,suspended,0
1555,2016-07-26,2025-05-09,7,1,phone,active,0
1563,2023-01-09,2025-05-09,10,23,email,inactive,0
1565,2022-08-07,2025-05-09,4,28,phone,suspended,0
1575,2020-09-03,2025-05-09,10,23,phone,active,0
1578,2021-08-22,2025-05-09,1,21,SMS,active,1
1589,2023-07-21,2025-05-09,10,4,email,inactive,0
1595,2017-01-21,2025-05-09,5,22,SMS,active,0
1598,2019-07-03,2025-05-09,8,27,SMS,suspended,0
1600,2016-02-08,2025-05-09,7,16,phone,suspended,0
1603,2016-12-08,2025-05-09,10,24,phone,inactive,1
1608,2022-03-10,2025-05-09,4,1,email,active,0
1610,2017-07-11,2025-05-09,3,20,SMS,active,0
1611,2019-08-20,2025-05-09,3,14,SMS,inactive,0
1612,2023-03-10,2025-05-09,8,20,SMS,suspended,0
1618,2020-03-03,2025-05-09,1,30,phone,inactive,0
1619,2020-03-19,2025-05-09,2,24,SMS,inactive,0
1620,2017-06-27,2025-05-09,3,0,SMS,active,0
1622,2016-12-09,2025-05-09,5,13,SMS,active,0
1623,2023-10-25,2025-05-09,7,21,phone,suspended,0
1625,2015-10-15,2025-05-09,8,11,phone,active,0
1628,2022-10-26,2025-05-09,1,7,phone,active,0
1632,2019-12-06,2025-05-09,7,15,phone,suspended,0
1636,2020-10-09,2025-05-09,10,11,phone,inactive,0
1642,2021-02-14,2025-05-09,7,20,SMS,inactive,0
1643,2017-07-07,2025-05-09,2,14,phone,suspended,0
1648,2017-02-13,2025-05-09,10,3,email,suspended,0
1660,2019-06-26,2025-05-09,7,3,email,suspended,0
1664,2022-03-14,2025-05-09,10,21,SMS,active,1
1669,2024-05-25,2025-05-09,8,29,phone,suspended,1
1672,2020-01-14,2025-05-09,10,4,phone,suspended,0
1673,2020-12-30,2025-05-09,4,27,phone,suspended,0
1681,2021-01-19,2025-05-09,7,20,email,suspended,0
1683,2022-07-24,2025-05-09,3,4,email,inactive,0
1688,2016-01-28,2025-05-09,10,3,SMS,inactive,0
1689,2018-01-17,2025-05-09,3,7,SMS,inactive,0
1691,2019-05-30,2025-05-09,10,0,SMS,active,0
1693,2018-09-07,2025-05-09,4,2,email,inactive,0
1704,2021-03-24,2025-05-09,6,14,phone,active,0
1705,2020-07-18,2025-05-09,8,30,email,suspended,0
1708,2018-05-01,2025-05-09,10,7,email,suspended,0
1710,2019-05-06,2025-05-09,4,26,phone,active,1
1711,2022-03-19,2025-05-09,7,4,SMS,inactive,0
1712,2017-03-08,2025-05-09,4,29,email,suspended,0
1713,2022-11-11,2025-05-09,10,15,phone,suspended,0
1714,2016-06-07,2025-05-09,6,13,phone,inactive,0
1716,2017-08-18,2025-05-09,8,24,email,suspended,0
1731,2025-04-26,2025-05-09,5,12,SMS,active,0
1735,2020-01-30,2025-05-09,3,10,email,active,1
1736,2024-12-29,2025-05-09,5,20,phone,inactive,1
1737,2015-11-08,2025-05-09,10,15,email,inactive,0
1739,2023-09-17,2025-05-09,10,3,SMS,active,0
1740,2019-03-26,2025-05-09,4,1,phone,active,0
1741,2023-06-24,2025-05-09,7,8,SMS,inactive,0
1747,2020-03-11,2025-05-09,1,10,phone,inactive,0
1752,2015-07-13,2025-05-09,8,5,SMS,inactive,0
1758,2019-07-22,2025-05-09,8,27,phone,inactive,0
1760,2017-10-14,2025-05-09,8,9,SMS,suspended,0
1766,2015-05-16,2025-05-09,3,7,email,suspended,0
1770,2017-08-21,2025-05-09,10,18,SMS,active,0
1771,2021-09-15,2025-05-09,2,29,SMS,active,0
1778,2019-01-14,2025-05-09,2,10,SMS,active,0
1784,2017-01-21,2025-05-09,10,23,phone,active,0
1788,2019-07-08,2025-05-09,9,9,SMS,suspended,0
1796,2023-02-18,2025-05-09,6,11,SMS,suspended,0
1797,2018-05-06,2025-05-09,1,0,email,inactive,1
1798,2020-05-04,2025-05-09,10,23,email,suspended,0
1800,2022-05-17,2025-05-09,3,27,SMS,inactive,1
1801,2015-06-06,2025-05-09,2,3,SMS,inactive,0
1803,2020-06-18,2025-05-09,6,29,email,inactive,1
1804,2018-01-16,2025-05-09,6,9,email,inactive,0
1805,2020-02-03,2025-05-09,1,22,phone,inactive,0
1806,2023-11-08,2025-05-09,9,3,phone,active,0
1809,2019-06-21,2025-05-09,2,7,phone,active,0
1811,2020-08-01,2025-05-09,2,19,phone,suspended,1
1812,2017-11-12,2025-05-09,1,8,SMS,active,0
1814,2017-02-03,2025-05-09,2,23,SMS,suspended,1
1817,2019-08-08,2025-05-09,5,5,phone,active,0
1819,2023-02-09,2025-05-09,10,5,SMS,suspended,0
1822,2025-01-10,2025-05-09,9,12,SMS,active,0
1824,2020-09-30,2025-05-09,1,17,email,active,0
1825,2022-12-03,2025-05-09,8,21,SMS,active,0
1827,2022-01-16,2025-05-09,7,20,phone,active,1
1831,2018-07-25,2025-05-09,8,13,phone,active,0
1836,2016-07-23,2025-05-09,4,21,email,active,1
1837,2020-01-19,2025-05-09,3,23,phone,suspended,1
1839,2017-06-23,2025-05-09,7,7,SMS,suspended,1
1843,2021-06-30,2025-05-09,6,21,SMS,active,0
1844,2016-03-06,2025-05-09,1,20,email,active,0
1845,2023-07-28,2025-05-09,8,8,email,suspended,0
1853,2020-07-31,2025-05-09,9,16,email,suspended,0
1857,2018-09-12,2025-05-09,5,20,phone,inactive,1
1858,2015-11-16,2025-05-09,9,22,email,inactive,0
1862,2016-02-18,2025-05-09,7,8,email,active,0
1863,2023-12-11,2025-05-09,4,22,SMS,suspended,0
1864,2025-03-01,2025-05-09,2,5,phone,inactive,0
1868,2024-08-01,2025-05-09,8,24,email,active,0
1870,2020-07-19,2025-05-09,3,19,SMS,suspended,0
1873,2021-05-26,2025-05-09,7,6,email,active,0
1875,2018-12-30,2025-05-09,3,8,SMS,active,1
1880,2019-10-25,2025-05-09,5,24,email,active,0
1885,2024-12-30,2025-05-09,3,6,SMS,suspended,0
1886,2021-08-31,2025-05-09,10,27,phone,suspended,0
1888,2024-12-15,2025-05-09,1,23,email,active,1
1892,2022-08-28,2025-05-09,5,29,phone,inactive,0
1893,2016-02-20,2025-05-09,3,5,email,active,0
1894,2020-02-21,2025-05-09,1,19,SMS,inactive,0
1896,2017-02-01,2025-05-09,8,12,SMS,suspended,0
1897,2020-12-18,2025-05-09,4,1,email,suspended,1
1901,2019-04-26,2025-05-09,1,8,email,suspended,0
1902,2022-04-26,2025-05-09,6,7,phone,inactive,0
1904,2017-07-12,2025-05-09,3,30,email,suspended,0
1912,2019-09-24,2025-05-09,4,26,phone,suspended,0
1913,2015-08-24,2025-05-09,5,13,phone,inactive,0
1916,2021-06-02,2025-05-09,4,10,email,inactive,0
1919,2015-08-05,2025-05-09,7,22,phone,suspended,0
1920,2015-12-02,2025-05-09,10,29,phone,suspended,0
1921,2023-06-24,2025-05-09,4,10,phone,inactive,0
1922,2018-08-12,2025-05-09,6,16,email,inactive,0
1924,2019-02-12,2025-05-09,9,27,phone,suspended,1
1925,2018-02-10,2025-05-09,3,26,SMS,active,0
1926,2024-06-02,2025-05-09,1,14,SMS,inactive,0
1928,2019-02-10,2025-05-09,10,5,email,inactive,0
1930,2020-03-04,2025-05-09,8,25,SMS,suspended,0
1935,2017-11-09,2025-05-09,6,5,email,suspended,0
1948,2017-10-10,2025-05-09,6,30,phone,active,0
1949,2021-04-17,2025-05-09,7,7,SMS,inactive,0
1956,2016-11-13,2025-05-09,7,5,email,active,0
1960,2017-06-09,2025-05-09,2,10,SMS,inactive,1
1966,2021-01-01,2025-05-09,7,23,SMS,suspended,0
1967,2024-06-29,2025-05-09,9,0,SMS,suspended,0
1971,2020-08-20,2025-05-09,10,16,email,inactive,0
1972,2022-05-08,2025-05-09,5,24,phone,suspended,1
1976,2020-12-19,2025-05-09,8,28,SMS,inactive,0
1977,2015-07-26,2025-05-09,4,9,phone,inactive,1
1980,2016-12-04,2025-05-09,10,27,email,suspended,1
1981,2018-06-30,2025-05-09,2,25,email,active,0
1988,2016-10-20,2025-05-09,8,7,phone,suspended,0
1992,2021-11-09,2025-05-09,9,17,phone,inactive,0
1995,2015-05-23,2025-05-09,3,4,phone,inactive,0
1997,2017-01-24,2025-05-09,9,15,email,suspended,0
1999,2020-05-08,2025-05-09,3,19,phone,suspended,0
2000,2016-07-17,2025-05-09,3,6,phone,inactive,0
2002,2025-02-06,2025-05-09,6,10,email,inactive,0
2004,2018-11-12,2025-05-09,1,9,email,suspended,0
2008,2021-08-13,2025-05-09,7,28,phone,inactive,0
2010,2024-06-20,2025-05-09,4,12,email,inactive,0
2014,2019-04-26,2025-05-09,5,13,phone,inactive,0
2018,2023-02-01,2025-05-09,3,7,phone,inactive,0
2023,2018-08-25,2025-05-09,4,27,email,active,0
2027,2024-12-23,2025-05-09,7,28,email,inactive,0
2029,2018-08-29,2025-05-09,7,0,SMS,active,0
2034,2019-07-05,2025-05-09,3,30,email,inactive,0
2039,2022-07-04,2025-05-09,3,18,phone,inactive,0
2040,2019-08-19,2025-05-09,2,3,email,suspended,0
2044,2016-07-28,2025-05-09,5,24,email,active,0
2045,2018-11-07,2025-05-09,8,10,phone,suspended,0
2046,2023-06-13,2025-05-09,9,16,SMS,inactive,1
2047,2020-06-09,2025-05-09,4,0,SMS,active,0
2048,2018-03-29,2025-05-09,7,11,phone,active,0
