customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,total_complaints,avg_daily_energy_usage,engagement_rate,avg_satisfaction_after_resolution,total_marketing_engagements,percentage_bills_overdue,avg_bill_amount,percentage_complaints_resolved,campaign_engagement_diversity,total_bills_paid,account_age,avg_payment_delay,membership_length
322,2017-12-26,2025-05-09,3,16,SMS,suspended,0,2,73.59,0.5,6.5,2,0.2857142857142857,269.9271428571428,0.5,2,7,2710,324.5,2691
2371,2015-05-21,2025-05-09,3,18,SMS,suspended,0,0,56.044000000000004,1.0,0.0,2,0.6,322.694,0.0,2,5,3660,135.66666666666666,3641
328,2015-11-27,2025-05-09,5,1,email,inactive,1,5,79.47,0.5,7.6,2,0.5,326.94666666666666,0.4,2,6,3470,268.6666666666667,3451
2377,2016-04-20,2025-05-09,2,3,phone,active,0,2,50.3825,0.6666666666666666,5.0,3,0.3,198.89799999999997,0.5,3,10,3325,478.6666666666667,3306
330,2021-11-02,2025-05-09,5,1,email,suspended,0,0,65.78,0.5,0.0,4,0.25,205.5925,0.0,2,4,1303,446.0,1284
2378,2022-02-06,2025-05-09,5,1,phone,suspended,0,3,57.028,1.0,6.333333333333333,3,0.75,242.195,0.6666666666666666,1,4,1207,232.0,1188
333,2019-01-21,2025-05-09,5,10,email,inactive,0,1,73.025,1.0,9.0,1,1.0,213.04,1.0,1,1,2319,342.0,2300
334,2020-04-11,2025-05-09,6,27,phone,suspended,0,1,67.58,1.0,9.0,3,0.75,273.025,1.0,2,8,1873,365.5,1854
2383,2021-11-13,2025-05-09,6,1,SMS,suspended,0,2,78.58,0.6666666666666666,5.5,6,0.6,218.868,0.0,3,5,1292,79.0,1273
340,2019-06-10,2025-05-09,6,28,email,active,0,0,22.923333333333332,0.5,0.0,4,0.5,253.93375000000003,0.0,2,8,2179,191.5,2160
2389,2016-05-18,2025-05-09,3,6,SMS,inactive,0,1,58.970000000000006,0.0,1.0,1,0.375,187.02125,0.0,1,8,3297,359.0,3278
342,2015-08-10,2025-05-09,6,16,phone,inactive,0,1,49.28,1.0,7.0,1,0.5833333333333334,300.3966666666667,0.0,1,12,3579,316.7142857142857,3560
343,2023-07-10,2025-05-09,10,21,email,suspended,0,1,69.42,0.0,1.0,0,0.5454545454545454,272.85727272727274,0.0,0,11,688,182.66666666666666,669
2392,2024-07-27,2025-05-09,4,1,email,active,0,0,41.93,0.3333333333333333,0.0,3,1.0,412.5566666666667,0.0,2,3,305,57.333333333333336,286
345,2021-04-23,2025-05-09,2,26,phone,active,0,2,54.93857142857143,1.0,6.5,1,0.5,249.26666666666665,1.0,1,6,1496,285.6666666666667,1477
347,2018-01-11,2025-05-09,7,29,phone,active,0,1,51.18,0.75,3.0,4,1.0,452.06,0.0,3,1,2694,373.0,2675
2399,2019-06-04,2025-05-09,2,0,SMS,suspended,0,1,66.745,1.0,3.0,3,0.8333333333333334,205.60000000000002,0.0,2,6,2185,300.0,2166
353,2018-05-09,2025-05-09,9,30,email,inactive,0,0,64.0942857142857,0.6666666666666666,0.0,3,0.3333333333333333,291.48333333333335,0.0,3,6,2576,325.0,2557
354,2024-10-08,2025-05-09,7,27,email,inactive,1,4,20.59,1.0,5.25,2,0.42857142857142855,285.31,0.0,1,7,232,257.3333333333333,213
357,2017-10-08,2025-05-09,3,20,phone,active,1,4,80.17,1.0,7.0,1,0.6666666666666666,279.16666666666663,0.0,1,6,2789,255.0,2770
2407,2015-05-18,2025-05-09,5,6,SMS,active,0,0,60.544,0.75,0.0,4,0.5714285714285714,300.25999999999993,0.0,3,7,3663,286.5,3644
2408,2023-08-17,2025-05-09,2,2,SMS,active,0,1,18.884999999999998,1.0,9.0,3,0.625,192.33625,0.0,2,8,650,157.0,631
362,2017-04-21,2025-05-09,4,28,phone,suspended,0,2,58.3,0.0,7.5,1,0.0,390.66999999999996,0.5,1,2,2959,0.0,2940
364,2025-02-08,2025-05-09,8,24,phone,active,0,1,70.485,0.0,4.0,1,0.6,302.397,0.0,1,10,109,284.3333333333333,90
365,2019-05-08,2025-05-09,4,16,phone,inactive,0,2,36.565,1.0,4.0,1,0.6666666666666666,260.10249999999996,0.5,1,12,2212,291.625,2193
2412,2018-11-19,2025-05-09,6,5,email,suspended,0,2,67.71375,0.6666666666666666,3.0,3,0.5,328.03999999999996,0.5,2,2,2382,257.0,2363
367,2015-09-28,2025-05-09,5,26,SMS,inactive,0,2,43.57285714285714,1.0,8.0,2,0.0,364.168,0.0,1,5,3530,0.0,3511
2415,2024-05-12,2025-05-09,3,17,email,active,0,1,51.269999999999996,1.0,9.0,1,0.16666666666666666,276.87499999999994,0.0,1,6,381,69.0,362
370,2024-12-18,2025-05-09,6,27,email,active,0,0,34.55,0.5,0.0,2,0.6666666666666666,268.84666666666664,0.0,2,3,161,322.0,142
372,2022-03-07,2025-05-09,8,9,SMS,suspended,0,1,59.88666666666666,1.0,1.0,2,0.75,293.4208333333333,1.0,1,12,1178,268.0,1159
373,2016-08-01,2025-05-09,4,16,phone,inactive,0,2,39.04833333333333,0.3333333333333333,3.5,3,0.3333333333333333,318.7533333333333,0.0,2,3,3222,51.0,3203
2422,2024-06-30,2025-05-09,4,20,SMS,suspended,0,0,43.96333333333334,1.0,0.0,3,0.2857142857142857,279.8428571428571,0.0,2,7,332,69.0,313
376,2024-12-08,2025-05-09,3,14,email,active,1,1,46.33800000000001,1.0,8.0,6,0.5555555555555556,251.6977777777778,0.0,2,9,171,367.0,152
380,2024-07-19,2025-05-09,2,25,phone,inactive,1,2,38.21,1.0,7.0,3,0.6,332.95199999999994,0.5,2,5,313,261.0,294
2428,2017-04-27,2025-05-09,5,16,phone,suspended,0,2,47.17666666666667,0.5,4.0,2,0.2,304.238,0.5,2,5,2953,181.0,2934
385,2023-06-26,2025-05-09,6,9,phone,inactive,0,2,74.3,0.6666666666666666,4.0,3,0.2,165.524,0.0,2,5,702,431.0,683
387,2018-10-07,2025-05-09,5,29,SMS,suspended,0,2,50.52,0.6666666666666666,5.5,3,0.2222222222222222,372.72555555555556,0.5,2,9,2425,194.5,2406
2435,2021-02-06,2025-05-09,7,5,SMS,suspended,0,0,51.295,0.5,0.0,2,0.2857142857142857,322.75714285714287,0.0,2,7,1572,419.0,1553
2436,2015-12-22,2025-05-09,2,29,SMS,active,1,4,47.19,0.0,4.0,0,0.3,328.244,0.0,0,10,3445,157.33333333333334,3426
2437,2018-01-15,2025-05-09,7,30,email,suspended,0,2,57.54,1.0,6.5,2,0.25,268.475,0.0,1,4,2690,319.0,2671
2438,2023-06-18,2025-05-09,4,30,phone,inactive,1,3,50.10999999999999,0.0,4.333333333333333,2,0.25,220.14000000000001,0.0,1,4,710,154.0,691
393,2024-06-30,2025-05-09,10,24,SMS,active,0,1,77.63333333333333,0.6666666666666666,7.0,3,0.3,294.695,1.0,3,10,332,426.0,313
2441,2024-03-25,2025-05-09,8,5,SMS,active,0,0,67.15,0.0,0.0,3,0.3333333333333333,213.29999999999995,0.0,1,6,429,178.0,410
395,2021-08-30,2025-05-09,7,5,phone,active,0,2,99.78,1.0,7.5,2,0.0,281.99333333333334,0.0,2,6,1367,0.0,1348
396,2019-08-25,2025-05-09,9,1,phone,inactive,0,2,72.34666666666668,0.6666666666666666,6.5,3,0.6666666666666666,323.9455555555556,0.5,2,9,2103,247.33333333333334,2084
397,2017-10-31,2025-05-09,10,22,phone,inactive,0,1,48.33,0.0,7.0,0,0.6,339.608,0.0,0,5,2766,423.0,2747
399,2015-06-05,2025-05-09,5,28,phone,active,0,0,63.91,0.5,0.0,2,0.6666666666666666,304.7366666666667,0.0,2,6,3645,349.25,3626
401,2021-11-01,2025-05-09,9,7,email,inactive,0,2,0.0,0.6,6.0,5,1.0,458.99,0.5,3,1,1304,44.0,1285
2449,2018-07-07,2025-05-09,7,18,email,inactive,0,0,82.47,0.5,0.0,4,0.75,258.275,0.0,3,4,2517,250.0,2498
2450,2025-02-03,2025-05-09,8,25,SMS,inactive,1,4,60.416666666666664,0.0,6.25,1,0.14285714285714285,294.4071428571429,0.25,1,7,114,106.0,95
2453,2025-02-19,2025-05-09,10,6,phone,active,0,3,41.086666666666666,0.0,3.3333333333333335,0,0.7142857142857143,283.1985714285714,0.3333333333333333,0,7,98,416.2,79
2454,2018-06-18,2025-05-09,6,26,SMS,active,0,1,45.74333333333334,1.0,5.0,1,0.6666666666666666,310.0416666666667,0.0,1,6,2536,303.5,2517
407,2022-08-20,2025-05-09,2,12,email,inactive,0,1,41.36,0.0,7.0,0,1.0,127.5,1.0,0,3,1012,276.6666666666667,993
409,2018-02-22,2025-05-09,4,20,phone,active,0,1,35.59,0.0,6.0,0,0.6666666666666666,135.00666666666666,0.0,0,3,2652,430.0,2633
411,2021-12-22,2025-05-09,1,15,SMS,inactive,0,0,60.849999999999994,0.0,0.0,0,0.6,305.782,0.0,0,5,1253,101.66666666666667,1234
413,2016-09-16,2025-05-09,4,21,email,active,0,0,58.919999999999995,0.6666666666666666,0.0,3,0.5454545454545454,239.76272727272726,0.0,2,11,3176,240.16666666666666,3157
2461,2023-02-06,2025-05-09,7,27,email,active,1,5,72.63,0.0,6.2,1,0.5,372.9750000000001,0.4,1,6,842,201.0,823
415,2022-02-21,2025-05-09,6,11,SMS,inactive,0,1,55.3,1.0,5.0,2,0.3333333333333333,320.26,1.0,2,3,1192,479.0,1173
2464,2022-10-10,2025-05-09,4,0,email,suspended,0,1,46.242000000000004,1.0,6.0,1,0.5,212.81333333333336,1.0,1,6,961,297.3333333333333,942
2465,2024-04-10,2025-05-09,7,16,phone,inactive,0,1,46.91,1.0,4.0,3,0.8,252.23399999999998,0.0,1,5,413,336.5,394
2466,2024-07-21,2025-05-09,5,24,SMS,suspended,0,2,79.54333333333334,0.6666666666666666,2.0,3,0.8333333333333334,279.69666666666666,0.5,3,6,311,253.0,292
423,2016-12-08,2025-05-09,7,25,email,inactive,0,1,49.13999999999999,1.0,1.0,1,0.6666666666666666,268.7166666666667,1.0,1,6,3093,269.25,3074
425,2022-10-18,2025-05-09,9,18,email,active,0,0,50.6,0.5,0.0,2,0.4,327.498,0.0,2,5,953,319.5,934
2473,2016-12-04,2025-05-09,1,12,phone,active,0,0,56.072500000000005,0.3333333333333333,0.0,3,0.75,215.9375,0.0,2,4,3097,262.6666666666667,3078
429,2020-06-08,2025-05-09,1,13,SMS,suspended,0,1,63.88,0.0,10.0,0,0.6666666666666666,359.3,1.0,0,3,1815,220.0,1796
430,2021-02-27,2025-05-09,10,30,SMS,active,0,1,52.46999999999999,1.0,4.0,1,0.42857142857142855,282.97857142857146,1.0,1,7,1551,254.0,1532
2478,2024-09-22,2025-05-09,2,13,email,active,1,4,38.00333333333333,0.5,4.25,2,0.2857142857142857,360.9385714285714,0.75,2,7,248,143.5,229
432,2024-10-09,2025-05-09,5,7,SMS,active,0,1,58.653333333333336,0.75,8.0,4,0.0,149.95,0.0,3,2,231,0.0,212
2481,2018-01-22,2025-05-09,2,5,email,suspended,0,0,66.34,0.3333333333333333,0.0,3,0.5,167.66,0.0,2,2,2683,22.0,2664
434,2017-10-20,2025-05-09,2,15,SMS,suspended,0,1,42.92666666666667,0.5,5.0,2,0.75,300.0475,0.0,2,4,2777,218.66666666666666,2758
2484,2016-06-02,2025-05-09,2,27,email,inactive,0,0,44.61,0.0,0.0,0,0.5,189.595,0.0,0,10,3282,323.8,3263
437,2020-10-21,2025-05-09,6,7,email,suspended,1,5,40.53333333333333,0.7142857142857143,7.8,7,0.5,352.05,0.2,3,2,1680,253.0,1661
2485,2020-07-19,2025-05-09,9,18,SMS,suspended,1,3,39.73,0.6,5.666666666666667,5,0.36363636363636365,294.6727272727273,0.3333333333333333,2,11,1774,246.25,1755
439,2016-06-24,2025-05-09,9,1,SMS,active,1,3,18.355,0.5,4.333333333333333,2,0.2222222222222222,206.45777777777778,0.3333333333333333,2,9,3260,165.5,3241
440,2019-12-15,2025-05-09,8,16,phone,active,0,2,30.8,0.5,4.5,2,0.75,191.5625,0.5,2,4,1991,273.0,1972
2489,2024-12-23,2025-05-09,3,8,phone,active,0,0,0.0,1.0,0.0,2,1.0,239.92333333333332,0.0,1,3,156,49.333333333333336,137
445,2015-05-18,2025-05-09,10,30,email,active,0,1,34.22666666666667,0.6666666666666666,4.0,3,0.0,405.64,1.0,3,2,3663,0.0,3644
446,2025-03-28,2025-05-09,3,14,SMS,suspended,0,2,56.62,0.0,5.0,0,0.3333333333333333,307.3566666666667,0.5,0,9,61,131.0,42
447,2023-06-14,2025-05-09,4,27,phone,suspended,0,1,55.35,0.5,5.0,2,0.3333333333333333,348.16,1.0,2,6,714,402.5,695
2493,2019-02-19,2025-05-09,5,9,email,suspended,0,1,63.635,0.5,9.0,2,0.2,272.178,0.0,2,5,2290,383.0,2271
2495,2016-10-23,2025-05-09,10,19,SMS,inactive,0,1,74.785,1.0,9.0,1,1.0,254.435,0.0,1,4,3139,150.5,3120
2497,2019-09-25,2025-05-09,1,26,email,suspended,0,1,72.08200000000001,0.5,4.0,2,0.5,213.10250000000002,0.0,2,4,2072,155.0,2053
2502,2019-03-12,2025-05-09,8,6,email,active,0,1,0.0,1.0,9.0,2,0.6666666666666666,396.27333333333337,1.0,2,3,2269,162.0,2250
456,2017-06-08,2025-05-09,4,18,SMS,active,0,2,64.285,0.0,2.5,0,0.3333333333333333,261.86833333333334,0.0,0,6,2911,113.5,2892
457,2022-02-17,2025-05-09,2,11,SMS,suspended,0,0,67.46666666666667,1.0,0.0,1,0.6,214.60600000000005,0.0,1,5,1196,112.33333333333333,1177
458,2019-04-07,2025-05-09,9,25,phone,suspended,0,1,68.975,0.0,6.0,0,0.3333333333333333,298.28333333333336,0.0,0,6,2243,116.0,2224
2505,2016-04-04,2025-05-09,9,19,email,suspended,1,3,0.0,1.0,6.333333333333333,2,0.5,270.7733333333333,0.6666666666666666,2,6,3341,359.0,3322
2507,2017-03-28,2025-05-09,10,5,phone,active,0,0,59.73666666666667,1.0,0.0,1,0.2222222222222222,240.67222222222225,0.0,1,9,2983,110.0,2964
461,2022-07-07,2025-05-09,3,13,phone,inactive,0,0,57.85999999999999,0.5,0.0,2,0.3333333333333333,243.37833333333333,0.0,2,6,1056,376.0,1037
2510,2017-09-28,2025-05-09,2,21,phone,inactive,1,3,56.635,1.0,6.333333333333333,3,0.16666666666666666,274.8933333333334,0.0,2,6,2799,36.0,2780
464,2024-06-23,2025-05-09,6,16,email,suspended,0,0,52.817499999999995,1.0,0.0,2,0.8,263.746,0.0,1,10,339,225.875,320
2515,2016-12-18,2025-05-09,9,29,SMS,active,0,2,87.69,0.6666666666666666,2.5,3,0.4,228.39000000000001,0.0,3,5,3083,45.0,3064
469,2023-01-09,2025-05-09,3,28,SMS,active,0,2,56.94,1.0,4.5,1,0.2222222222222222,202.7688888888889,0.0,1,9,870,328.0,851
2518,2016-12-04,2025-05-09,2,27,SMS,suspended,0,1,49.473333333333336,0.5,6.0,2,0.3333333333333333,346.20000000000005,0.0,2,3,3097,30.0,3078
471,2024-01-27,2025-05-09,8,0,phone,inactive,0,0,55.129999999999995,0.0,0.0,2,0.4,365.582,0.0,1,5,487,182.0,468
2521,2016-07-22,2025-05-09,1,8,email,suspended,1,3,45.61,0.5,6.0,2,0.5714285714285714,219.1342857142857,0.3333333333333333,2,7,3232,430.25,3213
474,2016-12-18,2025-05-09,3,20,SMS,active,1,4,57.82333333333333,1.0,4.0,1,0.42857142857142855,170.8642857142857,0.0,1,7,3083,248.66666666666666,3064
475,2017-05-20,2025-05-09,1,29,phone,inactive,0,0,67.0425,0.0,0.0,0,0.2222222222222222,250.91555555555558,0.0,0,9,2930,224.5,2911
2522,2022-10-15,2025-05-09,9,17,SMS,suspended,0,3,71.64666666666666,1.0,7.0,2,0.3333333333333333,309.5,0.3333333333333333,2,3,956,28.0,937
477,2018-06-01,2025-05-09,6,26,phone,active,0,0,74.652,1.0,0.0,2,0.6,386.26200000000006,0.0,1,5,2553,148.33333333333334,2534
2528,2018-09-29,2025-05-09,8,29,email,inactive,0,1,0.0,0.0,5.0,0,0.3333333333333333,255.05444444444447,0.0,0,9,2433,227.66666666666666,2414
483,2020-05-29,2025-05-09,1,25,phone,suspended,0,3,55.95285714285715,1.0,9.0,1,0.2727272727272727,236.21,0.3333333333333333,1,11,1825,270.3333333333333,1806
484,2019-09-16,2025-05-09,5,29,email,inactive,0,0,57.004999999999995,1.0,0.0,3,0.4,214.94,0.0,2,5,2081,159.0,2062
2531,2018-04-28,2025-05-09,3,8,phone,active,1,2,67.8,1.0,7.5,2,0.2,321.142,1.0,1,5,2587,109.0,2568
2533,2024-07-02,2025-05-09,6,15,phone,active,0,0,67.65,1.0,0.0,2,0.5714285714285714,238.29857142857142,0.0,1,7,330,96.75,311
2537,2018-05-24,2025-05-09,4,10,SMS,suspended,0,0,55.62,0.6666666666666666,0.0,3,0.5555555555555556,209.4788888888889,0.0,2,9,2561,373.4,2542
491,2016-03-13,2025-05-09,6,2,phone,active,0,0,87.96,0.0,0.0,2,0.625,314.9825,0.0,1,8,3363,337.8,3344
492,2018-01-30,2025-05-09,9,11,email,inactive,0,1,60.25666666666667,1.0,5.0,1,0.5,271.2975,1.0,1,4,2675,143.5,2656
493,2018-04-01,2025-05-09,4,19,phone,suspended,0,1,72.39,0.0,8.0,0,0.7142857142857143,275.4614285714286,0.0,0,7,2614,301.4,2595
2540,2017-01-16,2025-05-09,6,5,email,suspended,0,2,75.01,0.0,2.5,1,0.3333333333333333,296.8566666666667,0.0,1,6,3054,241.5,3035
495,2017-05-15,2025-05-09,6,29,SMS,suspended,0,4,84.125,0.0,6.5,0,0.6,312.375,0.5,0,10,2935,249.5,2916
496,2024-04-15,2025-05-09,5,15,email,active,1,2,43.81999999999999,0.75,5.5,4,0.8333333333333334,206.1533333333333,0.0,3,6,408,315.8,389
2546,2023-05-04,2025-05-09,4,10,phone,suspended,0,2,44.622,0.5,3.5,2,0.6666666666666666,173.37333333333333,0.5,2,6,755,180.75,736
499,2016-02-06,2025-05-09,6,18,email,active,1,3,37.766666666666666,1.0,5.0,1,0.5,274.99785714285713,0.0,1,14,3399,231.14285714285714,3380
2551,2022-05-15,2025-05-09,8,28,SMS,suspended,0,2,63.025,0.5,7.0,2,0.4166666666666667,261.90916666666664,0.0,2,12,1109,348.4,1090
2556,2020-03-12,2025-05-09,8,18,phone,suspended,0,1,45.46333333333333,0.6666666666666666,1.0,3,0.6666666666666666,169.895,0.0,3,6,1903,219.75,1884
2558,2024-09-29,2025-05-09,1,16,phone,inactive,0,1,61.375,0.0,10.0,1,0.2857142857142857,258.59428571428566,1.0,1,7,241,333.0,222
2559,2023-04-05,2025-05-09,5,17,SMS,inactive,0,1,77.51333333333334,1.0,3.0,1,0.5,306.68333333333334,1.0,1,6,784,353.0,765
512,2023-06-07,2025-05-09,1,27,email,suspended,0,0,59.14166666666666,1.0,0.0,2,0.375,375.72375,0.0,1,8,721,404.0,702
2561,2021-12-07,2025-05-09,9,14,email,suspended,0,0,51.42333333333334,1.0,0.0,4,0.6666666666666666,224.96666666666664,0.0,2,9,1268,405.3333333333333,1249
514,2015-06-16,2025-05-09,5,13,phone,inactive,0,2,98.05000000000001,0.0,5.5,0,0.875,399.0,0.0,0,8,3634,247.85714285714286,3615
515,2020-09-21,2025-05-09,10,16,phone,active,1,4,60.23857142857143,1.0,8.0,2,0.6666666666666666,304.8833333333333,0.25,1,6,1710,221.25,1691
2562,2016-06-27,2025-05-09,10,2,SMS,suspended,1,3,0.0,1.0,7.0,2,0.6363636363636364,234.6709090909091,0.0,2,11,3257,255.42857142857142,3238
517,2017-08-05,2025-05-09,9,19,email,suspended,0,3,68.355,0.0,5.666666666666667,1,0.42857142857142855,271.41428571428565,0.3333333333333333,1,7,2853,274.6666666666667,2834
518,2017-12-13,2025-05-09,9,12,phone,active,1,4,82.63,0.75,4.75,4,0.16666666666666666,226.64333333333335,0.5,2,6,2723,355.0,2704
2565,2017-10-20,2025-05-09,10,23,email,active,0,1,30.857499999999998,0.6666666666666666,5.0,6,0.5714285714285714,303.9042857142857,1.0,3,7,2777,233.75,2758
520,2020-06-28,2025-05-09,3,15,email,suspended,0,2,0.0,0.5,6.0,2,1.0,201.7485714285714,0.5,2,7,1795,239.42857142857142,1776
521,2019-09-06,2025-05-09,6,11,SMS,inactive,1,4,71.32,1.0,6.5,3,0.125,305.83125,0.25,2,8,2091,60.0,2072
2569,2023-07-29,2025-05-09,6,26,phone,suspended,0,1,48.765,1.0,9.0,1,0.5714285714285714,279.25142857142856,1.0,1,7,669,362.25,650
523,2025-02-05,2025-05-09,10,27,SMS,suspended,0,2,57.86,0.6666666666666666,5.5,3,0.0,309.444,0.5,3,5,112,0.0,93
2572,2022-12-19,2025-05-09,1,14,phone,active,0,0,57.87,0.5,0.0,2,0.5714285714285714,245.70714285714288,0.0,2,7,891,164.75,872
525,2021-04-18,2025-05-09,1,5,email,suspended,0,1,53.30333333333334,0.3333333333333333,5.0,3,0.5,276.8433333333333,0.0,2,6,1501,265.6666666666667,1482
2573,2024-01-10,2025-05-09,9,27,phone,active,0,1,0.0,0.0,3.0,0,0.8,323.396,0.0,0,5,504,313.0,485
528,2024-04-09,2025-05-09,4,25,phone,suspended,0,2,62.99666666666667,0.5,6.0,2,0.6666666666666666,299.3775,0.5,2,12,414,169.5,395
2577,2019-08-28,2025-05-09,9,18,phone,inactive,1,1,80.79499999999999,0.6,9.0,5,0.5,292.95,0.0,3,6,2100,205.0,2081
2581,2024-01-19,2025-05-09,10,7,phone,suspended,0,1,60.811666666666675,1.0,10.0,3,0.7142857142857143,329.29285714285714,1.0,2,7,495,190.6,476
534,2024-04-18,2025-05-09,7,6,SMS,inactive,0,1,85.62,1.0,5.0,1,0.6,225.30800000000005,0.0,1,10,405,179.16666666666666,386
2582,2015-07-22,2025-05-09,6,0,phone,active,0,0,51.06,1.0,0.0,1,0.5,274.4325,0.0,1,8,3598,254.25,3579
2583,2025-04-06,2025-05-09,7,6,phone,active,0,1,41.035,1.0,3.0,3,0.4,249.93,0.0,1,5,52,307.5,33
2584,2024-12-13,2025-05-09,1,29,phone,suspended,0,0,57.42999999999999,0.5,0.0,2,0.5555555555555556,199.13444444444445,0.0,2,9,166,299.4,147
2585,2015-06-30,2025-05-09,6,28,SMS,inactive,0,1,49.98,0.5,6.0,4,0.75,227.755,1.0,3,4,3620,245.0,3601
2586,2023-03-14,2025-05-09,10,27,SMS,inactive,0,1,50.2975,1.0,9.0,1,0.3333333333333333,255.79666666666665,0.0,1,6,806,188.5,787
540,2016-07-19,2025-05-09,7,6,phone,active,0,2,49.339999999999996,0.0,4.0,1,0.75,285.3825,0.0,1,4,3235,269.6666666666667,3216
2587,2019-09-11,2025-05-09,4,3,phone,active,0,0,35.13,0.6666666666666666,0.0,3,0.16666666666666666,262.44000000000005,0.0,3,6,2086,19.0,2067
542,2025-04-05,2025-05-09,3,0,SMS,suspended,0,2,73.576,1.0,8.5,1,0.75,210.95499999999998,0.5,1,8,53,307.5,34
2589,2016-05-25,2025-05-09,8,26,email,active,0,1,53.923333333333325,0.8,4.0,5,0.5714285714285714,290.74571428571426,0.0,2,7,3290,434.25,3271
2591,2019-01-24,2025-05-09,2,16,phone,suspended,0,1,65.735,1.0,2.0,3,0.42857142857142855,302.8728571428571,0.0,1,7,2316,74.33333333333333,2297
545,2023-01-03,2025-05-09,2,28,SMS,suspended,0,1,62.15428571428572,0.6666666666666666,9.0,3,0.25,317.1625,1.0,3,4,876,131.0,857
548,2020-12-26,2025-05-09,2,1,email,inactive,0,1,41.29,0.6666666666666666,9.0,3,0.16666666666666666,304.9583333333333,1.0,3,6,1614,75.0,1595
549,2022-08-12,2025-05-09,1,4,email,suspended,1,4,21.21,0.0,6.0,1,0.375,270.59375,0.0,1,8,1020,155.66666666666666,1001
550,2017-10-18,2025-05-09,1,24,phone,active,0,1,72.13000000000001,0.0,5.0,0,0.45454545454545453,277.53909090909093,1.0,0,11,2779,211.4,2760
551,2019-09-10,2025-05-09,4,14,email,suspended,0,1,49.355000000000004,0.0,2.0,0,1.0,238.34666666666666,0.0,0,3,2087,400.0,2068
552,2020-08-13,2025-05-09,3,23,email,suspended,0,2,65.15,0.0,7.0,0,0.0,430.58500000000004,0.5,0,2,1749,0.0,1730
2600,2019-05-08,2025-05-09,10,14,email,active,0,2,19.07,0.0,5.5,1,0.2,347.548,0.5,1,5,2212,72.0,2193
2601,2021-12-06,2025-05-09,8,10,SMS,suspended,0,2,65.88,0.0,6.5,1,0.0,408.52,0.0,1,4,1269,0.0,1250
2604,2019-04-21,2025-05-09,9,23,phone,suspended,0,0,67.2,0.0,0.0,2,0.3333333333333333,177.03,0.0,1,9,2229,148.66666666666666,2210
560,2024-05-15,2025-05-09,7,25,phone,active,0,1,75.54,1.0,1.0,1,0.5833333333333334,272.28749999999997,0.0,1,12,378,232.28571428571428,359
2610,2020-02-02,2025-05-09,3,22,phone,inactive,0,1,46.94,0.5,2.0,2,0.6666666666666666,310.96333333333337,0.0,2,9,1942,244.33333333333334,1923
2612,2019-11-01,2025-05-09,5,17,SMS,active,0,1,61.910000000000004,0.3333333333333333,1.0,3,0.3333333333333333,233.52555555555557,1.0,2,9,2035,362.6666666666667,2016
2618,2021-03-14,2025-05-09,9,11,email,inactive,0,0,76.75,0.6666666666666666,0.0,3,0.3333333333333333,314.3,0.0,3,6,1536,27.0,1517
2619,2020-09-09,2025-05-09,4,14,email,active,0,2,64.615,0.0,6.0,2,0.4444444444444444,344.30333333333334,0.0,1,9,1722,272.75,1703
2620,2019-03-03,2025-05-09,7,28,phone,active,0,0,52.372499999999995,0.3333333333333333,0.0,3,0.4,351.724,0.0,2,5,2278,265.5,2259
574,2017-07-23,2025-05-09,8,1,email,suspended,0,1,43.366,0.6666666666666666,7.0,3,0.6666666666666666,328.69166666666666,0.0,3,6,2866,132.0,2847
2625,2016-06-11,2025-05-09,1,19,SMS,active,0,1,68.645,0.6,1.0,5,0.2,372.45400000000006,1.0,3,5,3273,219.0,3254
2626,2018-08-01,2025-05-09,7,0,SMS,suspended,0,1,62.3925,0.0,5.0,1,0.6,247.42800000000003,0.0,1,10,2492,197.83333333333334,2473
580,2016-09-28,2025-05-09,8,30,SMS,inactive,0,2,63.707499999999996,1.0,6.0,1,0.8,256.53999999999996,0.5,1,5,3164,370.5,3145
582,2018-04-03,2025-05-09,9,25,email,active,0,1,73.7975,1.0,10.0,2,0.5555555555555556,235.79555555555555,0.0,2,9,2612,183.8,2593
2630,2020-05-14,2025-05-09,7,5,SMS,inactive,0,0,74.56666666666666,0.0,0.0,1,0.7142857142857143,198.54000000000002,0.0,1,7,1840,341.6,1821
2632,2020-06-07,2025-05-09,2,24,phone,active,0,3,53.29,0.0,6.0,0,0.6,287.62,0.0,0,5,1816,168.66666666666666,1797
2633,2019-11-25,2025-05-09,7,20,email,suspended,0,1,97.23,0.0,7.0,0,0.6666666666666666,356.305,1.0,0,6,2011,264.5,1992
2637,2016-02-25,2025-05-09,6,13,email,suspended,0,1,47.7525,0.0,6.0,1,0.0,250.08,1.0,1,2,3380,0.0,3361
590,2021-02-10,2025-05-09,6,9,phone,suspended,1,4,53.72,1.0,5.75,1,0.5,253.3975,0.0,1,8,1568,298.75,1549
2638,2020-07-05,2025-05-09,7,7,phone,suspended,0,2,42.21,1.0,3.0,2,0.5,302.8825,0.5,2,8,1788,296.75,1769
592,2022-07-03,2025-05-09,4,5,SMS,suspended,0,1,58.63666666666668,0.3333333333333333,7.0,3,0.5714285714285714,290.20714285714286,0.0,2,7,1060,257.0,1041
2641,2020-09-28,2025-05-09,8,28,SMS,suspended,0,1,67.35,1.0,2.0,1,0.625,286.97,0.0,1,8,1703,351.2,1684
