customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,total_complaints,avg_daily_energy_usage,engagement_rate,avg_satisfaction_after_resolution,total_marketing_engagements,percentage_bills_overdue,avg_bill_amount,percentage_complaints_resolved,campaign_engagement_diversity,total_bills_paid,account_age,avg_payment_delay,membership_length
1934,2021-09-09,2025-05-09,10,18,SMS,suspended,0,2,61.0575,0.8,7.0,5,0.5,280.435,0.5,3,4,1357,65.5,1338
529,2024-04-10,2025-05-09,2,11,phone,suspended,0,0,67.83,0.0,0.0,1,0.5714285714285714,239.73,0.0,1,7,413,132.75,394
815,2017-02-19,2025-05-09,5,8,email,active,0,2,69.0925,0.0,6.5,1,0.3333333333333333,293.6616666666667,0.5,1,6,3020,325.0,3001
643,2024-09-14,2025-05-09,2,8,SMS,suspended,0,1,71.66000000000001,0.5,2.0,2,0.5,289.81666666666666,0.0,2,6,256,183.66666666666666,237
1051,2019-10-17,2025-05-09,6,23,email,inactive,0,0,41.9375,0.0,0.0,0,0.42857142857142855,249.28714285714287,0.0,0,7,2050,296.6666666666667,2031
601,2017-05-23,2025-05-09,10,7,phone,suspended,0,1,43.295,0.0,8.0,0,0.4,280.3,0.0,0,5,2927,192.0,2908
148,2017-04-30,2025-05-09,2,21,phone,suspended,0,2,54.93428571428571,1.0,6.5,2,0.45454545454545453,290.6281818181819,0.0,1,11,2950,213.2,2931
510,2024-12-30,2025-05-09,2,20,phone,inactive,0,0,59.6525,1.0,0.0,2,0.5,209.23666666666668,0.0,1,6,149,414.3333333333333,130
1193,2023-03-24,2025-05-09,2,1,SMS,active,0,2,64.92666666666666,1.0,3.5,2,0.0,390.53,0.0,2,1,796,0.0,777
1807,2018-01-27,2025-05-09,10,6,phone,active,0,3,51.905,0.0,4.333333333333333,0,0.75,166.2,0.3333333333333333,0,4,2678,99.33333333333333,2659
2899,2015-08-27,2025-05-09,7,6,SMS,inactive,0,0,76.008,0.0,0.0,0,0.3333333333333333,286.6433333333334,0.0,0,3,3562,45.0,3543
359,2018-04-28,2025-05-09,1,15,SMS,inactive,0,1,33.506,0.0,10.0,2,0.75,201.04749999999999,0.0,1,4,2587,103.0,2568
1214,2024-12-27,2025-05-09,10,13,SMS,suspended,0,0,77.81666666666666,1.0,0.0,1,0.625,238.34625,0.0,1,8,152,231.2,133
2509,2018-01-09,2025-05-09,1,9,phone,inactive,1,2,86.39,1.0,5.0,2,0.2222222222222222,227.10111111111112,0.5,2,9,2696,108.0,2677
1065,2018-04-22,2025-05-09,3,5,phone,active,0,0,46.20399999999999,0.25,0.0,4,0.6,249.546,0.0,2,5,2593,354.0,2574
2177,2024-10-02,2025-05-09,10,26,SMS,suspended,0,0,95.82,0.0,0.0,0,0.75,276.2875,0.0,0,4,238,137.66666666666666,219
1276,2017-07-31,2025-05-09,4,28,phone,active,0,1,58.08,1.0,3.0,3,0.2857142857142857,246.97142857142856,1.0,1,7,2858,354.5,2839
2592,2018-03-04,2025-05-09,10,5,email,suspended,1,3,45.46,1.0,6.0,3,0.5,269.90500000000003,0.3333333333333333,1,2,2642,515.0,2623
2120,2015-11-17,2025-05-09,7,29,phone,suspended,1,2,34.6,0.6666666666666666,8.0,3,0.6666666666666666,154.9766666666667,0.0,3,3,3480,225.0,3461
2788,2016-10-27,2025-05-09,9,29,SMS,suspended,0,3,90.39,0.5,8.0,2,0.2,188.38799999999998,0.0,2,10,3135,153.5,3116
2308,2015-08-16,2025-05-09,8,13,SMS,suspended,1,3,21.89333333333333,0.0,6.333333333333333,1,0.3333333333333333,285.2683333333334,0.3333333333333333,1,6,3573,201.5,3554
139,2015-12-15,2025-05-09,5,25,SMS,inactive,0,0,49.265,0.3333333333333333,0.0,3,0.3333333333333333,270.0933333333333,0.0,2,6,3452,136.5,3433
128,2024-07-27,2025-05-09,9,3,email,inactive,0,3,59.0125,1.0,7.666666666666667,3,0.4,297.474,1.0,1,5,305,285.0,286
2766,2017-10-26,2025-05-09,10,19,email,active,0,1,51.13,0.6666666666666666,5.0,3,0.6,348.456,0.0,2,5,2771,241.33333333333334,2752
1168,2021-06-07,2025-05-09,1,23,SMS,active,0,2,0.0,0.5,7.5,2,0.3333333333333333,327.16333333333336,0.0,2,3,1451,200.0,1432
2702,2020-08-01,2025-05-09,10,30,phone,suspended,1,3,80.78,0.5,4.666666666666667,2,0.2,231.542,0.3333333333333333,2,5,1761,117.0,1742
2506,2017-12-01,2025-05-09,6,25,email,active,0,2,41.178000000000004,0.75,6.5,4,0.5,309.37125,0.0,2,8,2735,278.0,2716
294,2017-12-28,2025-05-09,7,15,SMS,suspended,0,2,127.06,0.5,9.5,2,0.3333333333333333,219.295,0.5,2,6,2708,82.0,2689
228,2021-05-05,2025-05-09,6,22,phone,suspended,1,3,76.1,0.6666666666666666,2.3333333333333335,3,0.8,303.90299999999996,0.0,3,10,1484,191.5,1465
1126,2022-03-18,2025-05-09,3,0,phone,inactive,0,0,44.026666666666664,1.0,0.0,1,0.3333333333333333,192.60333333333332,0.0,1,3,1167,70.0,1148
1207,2018-04-15,2025-05-09,7,23,phone,suspended,0,2,27.61,0.0,4.5,1,0.6,317.928,0.5,1,10,2600,138.0,2581
2524,2019-09-11,2025-05-09,1,22,SMS,inactive,0,0,63.26,0.6,0.0,5,0.6666666666666666,320.0116666666667,0.0,3,6,2086,288.25,2067
1440,2018-07-19,2025-05-09,9,21,SMS,inactive,0,1,57.92714285714285,1.0,3.0,1,0.25,289.08000000000004,0.0,1,4,2505,297.0,2486
1974,2017-05-03,2025-05-09,1,21,email,active,0,0,29.130000000000003,0.6,0.0,5,0.75,291.9075,0.0,2,4,2947,253.33333333333334,2928
2877,2021-08-11,2025-05-09,4,29,SMS,active,0,0,55.18333333333334,0.0,0.0,1,0.5,198.505,0.0,1,8,1386,114.0,1367
2054,2023-07-31,2025-05-09,3,0,SMS,active,0,3,67.255,0.5,7.666666666666667,2,0.5,406.65999999999997,0.3333333333333333,2,2,667,189.0,648
441,2016-04-12,2025-05-09,3,9,phone,suspended,1,4,72.215,0.0,5.25,0,0.2857142857142857,249.8142857142857,0.25,0,7,3333,267.0,3314
179,2020-07-15,2025-05-09,3,15,email,inactive,0,1,36.1925,0.75,4.0,4,0.6666666666666666,231.9283333333333,0.0,3,6,1778,271.75,1759
1524,2017-08-27,2025-05-09,2,26,email,suspended,0,2,77.99,0.0,7.5,0,0.8,205.048,0.5,0,5,2831,280.5,2812
2946,2023-03-11,2025-05-09,10,14,SMS,suspended,0,2,62.370000000000005,0.5,8.0,2,0.7,196.48100000000002,1.0,2,10,809,255.57142857142858,790
1961,2018-05-23,2025-05-09,10,5,phone,inactive,0,3,41.17,1.0,5.666666666666667,2,0.8333333333333334,263.52333333333337,0.6666666666666666,1,6,2562,285.8,2543
1829,2022-12-24,2025-05-09,2,5,email,suspended,1,3,49.074999999999996,0.0,4.0,2,0.5,369.94,0.0,1,2,886,205.0,867
1349,2023-01-17,2025-05-09,3,22,SMS,active,0,1,68.66333333333334,0.5,3.0,2,0.5,359.3275,1.0,2,4,862,159.0,843
2020,2024-05-31,2025-05-09,10,29,email,inactive,0,1,99.47,0.5,7.0,2,0.6666666666666666,439.2733333333333,1.0,2,3,362,195.5,343
1503,2019-12-31,2025-05-09,8,9,SMS,suspended,0,4,51.45428571428571,0.3333333333333333,7.75,3,0.5,235.11,0.75,2,2,1975,79.0,1956
900,2020-04-30,2025-05-09,1,2,email,inactive,0,1,85.2,0.0,7.0,0,0.5,175.8625,0.0,0,4,1854,267.5,1835
33,2021-02-19,2025-05-09,2,29,email,active,0,2,59.989999999999995,1.0,7.5,2,0.3,266.28200000000004,0.5,2,10,1559,263.3333333333333,1540
2462,2021-05-09,2025-05-09,10,9,email,inactive,1,5,22.17,1.0,8.0,1,0.2857142857142857,246.21714285714285,0.4,1,7,1480,265.5,1461
466,2021-01-20,2025-05-09,7,9,SMS,active,0,2,68.19333333333333,0.8,6.5,5,0.6,361.598,1.0,3,5,1589,238.0,1570
1427,2024-09-18,2025-05-09,8,28,phone,active,1,3,45.06999999999999,1.0,5.666666666666667,1,0.0,255.0633333333333,0.3333333333333333,1,3,252,0.0,233
2807,2018-09-02,2025-05-09,8,17,SMS,suspended,0,0,0.0,1.0,0.0,1,0.3076923076923077,314.83692307692303,0.0,1,13,2460,122.25,2441
610,2017-10-16,2025-05-09,9,30,phone,inactive,0,0,76.4,0.6,0.0,5,0.4166666666666667,329.34416666666664,0.0,3,12,2781,356.6,2762
1566,2018-04-21,2025-05-09,8,25,SMS,active,0,2,63.33857142857143,0.6666666666666666,6.0,3,0.2,224.22000000000003,0.5,2,5,2594,528.0,2575
472,2023-08-15,2025-05-09,5,23,phone,inactive,0,3,62.984,0.0,3.0,1,0.4,319.946,0.6666666666666666,1,5,652,345.0,633
2504,2019-05-17,2025-05-09,4,17,email,inactive,0,1,0.0,1.0,1.0,1,0.5,202.0625,1.0,1,4,2203,180.5,2184
2286,2017-01-31,2025-05-09,9,5,phone,inactive,0,0,83.61500000000001,1.0,0.0,1,0.42857142857142855,393.53428571428566,0.0,1,7,3039,251.0,3020
325,2021-09-15,2025-05-09,6,20,phone,inactive,0,2,51.041111111111114,1.0,4.0,2,0.5714285714285714,280.44714285714286,0.5,1,7,1351,279.75,1332
168,2020-12-26,2025-05-09,3,25,phone,suspended,0,1,57.81333333333333,0.0,1.0,1,0.8,294.25,0.0,1,5,1614,121.5,1595
1605,2017-01-22,2025-05-09,4,23,phone,inactive,0,0,36.39,0.0,0.0,0,0.42857142857142855,214.14142857142858,0.0,0,7,3048,434.6666666666667,3029
449,2017-07-28,2025-05-09,2,10,email,inactive,0,2,58.355000000000004,1.0,2.0,2,0.6666666666666666,355.1466666666667,0.0,1,3,2861,268.0,2842
1889,2023-06-07,2025-05-09,7,26,phone,active,0,3,52.76666666666667,0.0,3.3333333333333335,1,0.16666666666666666,302.33666666666664,0.3333333333333333,1,6,721,466.0,702
589,2020-12-27,2025-05-09,10,26,SMS,inactive,0,0,65.68666666666667,0.5,0.0,2,0.5,379.06,0.0,2,2,1613,95.0,1594
807,2016-01-27,2025-05-09,6,24,SMS,inactive,0,3,75.165,1.0,6.666666666666667,1,0.375,274.4875,1.0,1,8,3409,178.33333333333334,3390
2244,2022-03-15,2025-05-09,10,30,SMS,inactive,0,1,48.403333333333336,1.0,3.0,3,0.625,268.7525,0.0,2,8,1170,69.8,1151
2730,2017-03-10,2025-05-09,9,3,phone,suspended,0,4,49.726,1.0,6.25,1,0.6666666666666666,358.59666666666664,0.5,1,6,3001,259.25,2982
193,2020-09-20,2025-05-09,8,29,email,suspended,0,3,78.93,0.5,2.6666666666666665,2,0.3333333333333333,331.2216666666667,0.6666666666666666,2,6,1711,184.5,1692
1099,2024-01-08,2025-05-09,8,15,phone,inactive,1,3,43.76,0.5,5.0,2,0.3333333333333333,192.92999999999998,0.6666666666666666,2,6,506,253.5,487
75,2020-09-18,2025-05-09,6,4,email,suspended,0,0,59.709999999999994,0.0,0.0,0,0.42857142857142855,272.9457142857143,0.0,0,7,1713,284.6666666666667,1694
2430,2024-01-08,2025-05-09,4,18,phone,active,1,5,76.61,0.75,6.0,4,0.8,257.6940000000001,0.2,3,5,506,240.25,487
436,2015-11-17,2025-05-09,2,15,email,active,1,3,35.99,1.0,6.333333333333333,2,0.5,250.85375,0.6666666666666666,1,8,3480,296.25,3461
394,2016-09-08,2025-05-09,8,13,phone,inactive,0,1,69.89,0.5,3.0,2,0.25,255.7175,0.0,2,4,3184,332.0,3165
576,2024-03-29,2025-05-09,2,26,SMS,inactive,0,1,64.99666666666667,1.0,8.0,2,0.375,295.28875,0.0,2,8,425,297.3333333333333,406
1950,2024-01-22,2025-05-09,1,19,phone,inactive,0,1,42.785000000000004,0.6666666666666666,9.0,3,0.8,241.79799999999994,0.0,3,5,492,152.5,473
903,2025-04-14,2025-05-09,10,2,SMS,suspended,0,0,56.4,0.5,0.0,6,0.25,274.88,0.0,3,4,44,120.0,25
1266,2017-03-02,2025-05-09,6,0,email,inactive,0,1,88.75333333333333,0.5,9.0,2,0.5,371.21750000000003,0.0,2,4,3009,144.0,2990
1231,2017-08-23,2025-05-09,10,9,email,suspended,0,1,55.72,0.75,1.0,4,0.42857142857142855,290.2857142857143,1.0,2,7,2835,311.0,2816
1241,2023-04-25,2025-05-09,2,30,SMS,suspended,0,0,30.476666666666663,1.0,0.0,1,1.0,188.085,0.0,1,2,764,197.5,745
2482,2015-10-15,2025-05-09,4,30,SMS,inactive,0,1,0.0,0.0,9.0,0,0.2,309.994,1.0,0,5,3513,239.0,3494
1355,2016-11-08,2025-05-09,7,13,email,active,1,6,29.772000000000002,0.5,4.166666666666667,2,0.4444444444444444,299.5866666666667,0.16666666666666666,2,9,3123,369.75,3104
2264,2022-05-04,2025-05-09,9,29,email,suspended,0,0,64.545,1.0,0.0,5,0.0,362.21,0.0,1,4,1120,0.0,1101
69,2018-05-21,2025-05-09,1,20,SMS,inactive,0,1,66.71,1.0,6.0,1,0.3333333333333333,217.02999999999997,1.0,1,3,2564,152.0,2545
1792,2018-12-09,2025-05-09,1,22,phone,inactive,0,1,50.5325,1.0,1.0,1,0.6666666666666666,299.30333333333334,0.0,1,6,2362,204.5,2343
363,2018-12-06,2025-05-09,1,5,SMS,inactive,0,1,51.89500000000001,1.0,2.0,2,0.25,170.68,0.0,1,4,2365,537.0,2346
1573,2016-11-07,2025-05-09,7,10,email,suspended,0,2,81.14,1.0,6.0,2,0.5714285714285714,198.3657142857143,0.0,1,7,3124,169.25,3105
13,2024-11-26,2025-05-09,9,29,phone,active,0,1,55.14,1.0,9.0,2,0.5,247.96666666666667,0.0,2,6,183,283.3333333333333,164
1890,2020-09-27,2025-05-09,3,0,phone,active,0,2,40.052499999999995,0.0,4.0,0,0.5,309.87333333333333,0.0,0,6,1704,171.0,1685
426,2025-01-28,2025-05-09,2,5,email,inactive,0,3,0.0,0.0,6.333333333333333,1,0.4444444444444444,235.00666666666666,0.6666666666666666,1,9,120,222.0,101
1337,2021-04-09,2025-05-09,1,30,email,suspended,0,0,66.12666666666667,0.0,0.0,0,0.5,165.4225,0.0,0,4,1510,149.0,1491
2199,2018-05-27,2025-05-09,9,9,phone,active,0,1,76.79,1.0,3.0,3,0.25,214.83999999999997,0.0,2,8,2558,68.5,2539
1325,2020-02-17,2025-05-09,9,19,phone,inactive,0,0,47.25,0.3333333333333333,0.0,3,1.0,458.58,0.0,2,2,1927,314.0,1908
1881,2019-08-03,2025-05-09,1,6,phone,inactive,0,0,70.63,1.0,0.0,2,0.6,245.998,0.0,2,5,2125,339.3333333333333,2106
235,2019-05-05,2025-05-09,1,8,SMS,inactive,0,1,64.83666666666666,0.5,3.0,2,0.375,213.85375000000002,1.0,2,8,2215,119.0,2196
1996,2017-11-23,2025-05-09,9,16,email,inactive,0,2,60.196666666666665,0.6666666666666666,6.5,3,0.2857142857142857,207.54428571428573,0.5,2,7,2743,202.0,2724
382,2018-11-10,2025-05-09,5,14,phone,suspended,0,2,59.14857142857143,1.0,4.0,2,0.7142857142857143,231.28714285714287,0.5,2,7,2391,90.6,2372
2189,2025-02-21,2025-05-09,2,23,email,suspended,1,3,13.66,0.3333333333333333,5.0,3,0.4444444444444444,323.9888888888889,0.6666666666666666,2,9,96,58.0,77
1918,2023-08-26,2025-05-09,7,9,phone,suspended,0,0,62.68,0.0,0.0,0,0.5,228.31900000000002,0.0,0,10,641,234.0,622
1217,2018-02-03,2025-05-09,10,12,email,active,1,2,32.63,1.0,7.0,2,0.5,223.77875,0.0,2,8,2671,280.25,2652
504,2019-06-20,2025-05-09,4,15,SMS,active,1,2,34.653333333333336,1.0,9.0,3,0.2222222222222222,321.99,0.5,2,9,2169,95.0,2150
2993,2024-06-15,2025-05-09,6,21,email,suspended,1,4,45.032000000000004,1.0,4.75,2,0.5,320.089,0.5,2,10,347,171.8,328
631,2015-06-17,2025-05-09,10,13,SMS,active,0,1,59.77,0.5,7.0,2,0.5,284.88,0.0,2,2,3633,69.0,3614
291,2016-10-04,2025-05-09,2,10,SMS,inactive,0,3,48.251666666666665,1.0,4.333333333333333,1,0.5,254.56333333333336,0.6666666666666666,1,6,3158,268.6666666666667,3139
1320,2023-08-29,2025-05-09,6,21,SMS,suspended,0,1,20.0,0.0,8.0,1,0.5555555555555556,278.1644444444444,0.0,1,9,638,331.4,619
160,2024-12-12,2025-05-09,8,6,phone,inactive,0,2,76.67,0.5,5.0,2,0.6666666666666666,319.4066666666667,0.5,2,3,167,231.0,148
2707,2017-09-01,2025-05-09,3,11,email,inactive,0,2,28.765,1.0,4.0,1,0.7142857142857143,239.5942857142857,1.0,1,7,2826,249.0,2807
2717,2025-03-04,2025-05-09,7,13,SMS,inactive,0,1,64.822,0.0,4.0,0,0.5,208.06999999999996,0.0,0,4,85,158.5,66
2723,2017-01-12,2025-05-09,6,1,phone,inactive,0,0,70.605,0.8,0.0,5,0.3333333333333333,339.3566666666667,0.0,3,3,3058,129.0,3039
1209,2018-10-20,2025-05-09,5,7,phone,suspended,1,3,56.55500000000001,1.0,9.0,1,0.2,229.41,0.0,1,5,2412,34.0,2393
1718,2016-10-13,2025-05-09,4,1,phone,inactive,0,2,38.76,0.5,7.5,4,0.375,282.21625,0.0,2,8,3149,241.66666666666666,3130
350,2024-08-19,2025-05-09,4,20,SMS,suspended,0,1,48.805,0.6666666666666666,10.0,3,0.6,286.601,0.0,2,10,282,98.33333333333333,263
443,2018-12-23,2025-05-09,2,24,SMS,active,1,2,45.34,1.0,8.5,4,0.5,277.285,0.5,2,4,2348,126.0,2329
1561,2022-09-28,2025-05-09,7,10,phone,active,0,1,81.50999999999999,1.0,3.0,1,0.3333333333333333,263.11333333333334,0.0,1,6,973,293.5,954
231,2016-09-23,2025-05-09,7,20,SMS,inactive,0,0,65.33666666666666,0.6666666666666666,0.0,3,0.1111111111111111,302.8222222222222,0.0,2,9,3169,169.0,3150
2005,2023-05-16,2025-05-09,2,28,SMS,active,0,0,25.33,1.0,0.0,2,0.5,263.62874999999997,0.0,2,8,743,188.25,724
2108,2022-10-19,2025-05-09,1,15,phone,active,0,1,39.125,0.0,10.0,0,0.4,314.014,0.0,0,10,952,142.75,933
1680,2021-07-11,2025-05-09,10,27,SMS,suspended,0,0,30.0,1.0,0.0,2,0.3333333333333333,436.5133333333333,0.0,2,3,1417,309.0,1398
1695,2024-08-12,2025-05-09,2,3,SMS,inactive,0,2,53.949999999999996,0.0,5.5,0,0.16666666666666666,348.795,0.0,0,6,289,285.0,270
2554,2022-09-25,2025-05-09,6,10,email,active,0,1,42.970000000000006,0.0,7.0,1,0.0,102.28,0.0,1,1,976,0.0,957
2364,2017-09-03,2025-05-09,10,6,SMS,active,0,1,22.025,0.5,5.0,2,0.5454545454545454,227.3090909090909,0.0,2,11,2824,357.8333333333333,2805
977,2019-10-07,2025-05-09,6,2,phone,active,0,2,79.92,1.0,3.5,1,0.3333333333333333,177.46333333333334,0.5,1,3,2060,156.0,2041
2306,2016-04-08,2025-05-09,3,28,phone,active,0,2,62.830000000000005,0.0,6.5,0,0.375,385.6175,0.5,0,8,3337,254.66666666666666,3318
2983,2015-12-09,2025-05-09,6,0,email,inactive,0,0,46.14,0.5,0.0,2,0.5714285714285714,307.8085714285714,0.0,2,7,3458,199.5,3439
1659,2021-04-11,2025-05-09,1,8,email,inactive,1,2,53.74,0.6666666666666666,5.0,3,0.0,266.495,0.5,3,2,1508,0.0,1489
530,2016-03-01,2025-05-09,5,20,phone,inactive,0,1,91.48,1.0,7.0,1,0.2,260.975,0.0,1,10,3375,548.5,3356
2765,2015-09-17,2025-05-09,4,18,email,suspended,1,5,48.63285714285714,1.0,7.4,1,0.5714285714285714,243.14714285714285,0.2,1,7,3541,216.25,3522
1358,2024-02-29,2025-05-09,6,23,phone,active,0,0,37.34,0.6666666666666666,0.0,6,0.4,231.044,0.0,3,5,454,508.0,435
949,2022-03-11,2025-05-09,2,16,SMS,inactive,0,2,73.3,1.0,5.0,3,0.5,68.14500000000001,0.0,2,2,1174,199.0,1155
2982,2016-10-25,2025-05-09,7,23,SMS,suspended,1,5,66.65799999999999,0.0,5.2,1,0.3333333333333333,345.3666666666666,0.8,1,6,3137,101.0,3118
1929,2017-01-15,2025-05-09,5,10,email,active,0,2,71.84,0.0,9.0,0,0.4444444444444444,253.17666666666668,0.0,0,9,3055,224.25,3036
1290,2019-08-23,2025-05-09,4,18,phone,inactive,0,1,83.22999999999999,0.0,4.0,1,0.4,327.683,1.0,1,10,2105,320.75,2086
2814,2020-05-18,2025-05-09,7,10,phone,suspended,1,2,40.64000000000001,0.5,8.5,2,0.2857142857142857,363.0971428571429,0.0,2,7,1836,107.5,1817
406,2022-11-21,2025-05-09,1,16,SMS,suspended,0,2,74.36,0.0,4.0,0,0.5,350.6375,0.0,0,4,919,202.0,900
840,2019-04-12,2025-05-09,4,22,SMS,active,0,0,38.9,1.0,0.0,1,0.125,246.73875,0.0,1,8,2238,172.0,2219
2174,2025-03-08,2025-05-09,6,24,email,inactive,0,0,73.64,0.0,0.0,1,0.0,340.2075,0.0,1,4,81,0.0,62
1917,2021-08-08,2025-05-09,8,21,SMS,inactive,0,1,90.5,0.25,10.0,4,0.5,273.45,1.0,2,4,1389,199.0,1370
2614,2021-10-25,2025-05-09,6,11,SMS,inactive,1,3,40.13,0.75,5.666666666666667,4,0.5,286.235,0.3333333333333333,3,4,1311,212.5,1292
1802,2019-06-19,2025-05-09,8,21,SMS,suspended,0,0,34.28333333333333,0.0,0.0,0,0.0,178.63333333333335,0.0,0,3,2170,0.0,2151
1785,2024-04-20,2025-05-09,6,7,SMS,suspended,0,1,41.885,1.0,7.0,2,1.0,356.475,0.0,1,2,403,493.5,384
1497,2019-03-01,2025-05-09,9,28,email,suspended,1,3,68.545,0.5,5.333333333333333,2,0.2727272727272727,278.89090909090913,0.3333333333333333,2,11,2280,119.0,2261
1790,2023-11-18,2025-05-09,1,5,SMS,inactive,0,2,0.0,0.0,3.5,1,0.25,377.50999999999993,0.0,1,4,557,143.0,538
215,2017-06-08,2025-05-09,4,25,SMS,active,1,4,50.042,0.5,6.0,2,0.42857142857142855,278.36428571428576,0.25,2,7,2911,414.0,2892
2571,2022-07-18,2025-05-09,7,1,email,inactive,1,2,44.12714285714286,1.0,2.0,3,0.3333333333333333,211.63666666666666,0.5,2,6,1045,264.0,1026
500,2018-03-31,2025-05-09,7,6,phone,active,0,2,50.648,0.6666666666666666,9.0,3,0.25,340.9825,0.0,3,4,2615,244.0,2596
1022,2018-10-16,2025-05-09,7,4,email,inactive,0,1,32.067499999999995,0.5,10.0,2,0.09090909090909091,300.4736363636364,0.0,2,11,2416,175.0,2397
24,2024-01-12,2025-05-09,10,25,phone,inactive,0,1,37.204,0.6666666666666666,1.0,3,0.6666666666666666,384.0366666666667,0.0,3,3,502,313.0,483
1062,2024-07-24,2025-05-09,9,23,phone,inactive,0,1,0.0,0.6666666666666666,4.0,3,0.5,295.0575,1.0,3,12,308,325.6666666666667,289
210,2022-09-15,2025-05-09,4,29,email,inactive,0,2,43.375,0.0,7.0,1,0.5,337.65,0.0,1,4,986,177.5,967
1072,2022-03-12,2025-05-09,10,22,SMS,active,0,2,46.370000000000005,0.5,5.0,2,0.5,238.755,0.0,2,12,1173,183.83333333333334,1154
1482,2021-08-07,2025-05-09,3,19,phone,inactive,0,0,90.5,0.3333333333333333,0.0,3,0.2857142857142857,275.82,0.0,2,7,1390,201.0,1371
1755,2022-10-12,2025-05-09,4,14,email,active,1,2,91.24,1.0,8.5,1,0.25,318.09875,0.5,1,8,959,198.5,940
1583,2024-02-29,2025-05-09,7,15,phone,active,0,1,38.34666666666667,1.0,9.0,3,0.14285714285714285,237.45428571428573,0.0,1,7,454,6.0,435
188,2020-02-11,2025-05-09,4,3,email,inactive,0,1,60.85249999999999,0.5,4.0,2,0.42857142857142855,312.92,1.0,2,7,1933,210.66666666666666,1914
2479,2019-10-26,2025-05-09,6,1,SMS,inactive,0,1,0.0,0.5,2.0,2,0.2857142857142857,304.1271428571428,0.0,2,7,2041,283.5,2022
2293,2023-06-30,2025-05-09,8,1,SMS,inactive,0,1,51.132000000000005,0.0,7.0,1,0.25,281.4125,0.0,1,8,698,312.5,679
2136,2015-08-14,2025-05-09,4,13,phone,suspended,1,4,55.23,1.0,7.25,2,0.8,273.514,0.25,1,5,3575,168.0,3556
2776,2018-01-14,2025-05-09,4,6,phone,inactive,0,2,98.58,1.0,8.0,2,0.3333333333333333,274.0433333333333,0.5,1,6,2691,60.5,2672
98,2018-07-27,2025-05-09,7,12,phone,active,0,1,69.01,0.8,9.0,5,0.3333333333333333,266.7,0.0,3,6,2497,74.0,2478
2218,2021-09-25,2025-05-09,5,21,email,inactive,0,2,52.672222222222224,0.0,2.0,0,0.4,305.834,0.0,0,5,1341,167.5,1322
1327,2017-07-05,2025-05-09,10,9,phone,active,0,0,33.78,0.0,0.0,2,0.6666666666666666,391.635,0.0,1,6,2884,369.5,2865
2659,2018-05-15,2025-05-09,7,19,SMS,suspended,0,1,47.54,0.0,1.0,0,0.5,424.08000000000004,0.0,0,2,2570,325.0,2551
708,2024-08-08,2025-05-09,6,14,SMS,suspended,0,2,73.21,0.0,2.5,1,0.5,237.37625,0.0,1,8,293,272.25,274
1468,2021-12-18,2025-05-09,6,4,SMS,inactive,0,1,42.294,0.0,3.0,1,0.3333333333333333,251.76666666666665,0.0,1,3,1257,137.0,1238
2400,2021-05-31,2025-05-09,1,1,phone,active,0,2,47.076,1.0,4.5,2,0.8333333333333334,267.13166666666666,0.5,2,6,1458,205.4,1439
2701,2018-09-27,2025-05-09,6,24,SMS,suspended,1,2,0.0,0.0,5.5,0,0.4,223.28999999999996,1.0,0,5,2435,122.0,2416
978,2018-07-20,2025-05-09,1,7,phone,active,0,0,60.63199999999999,0.5,0.0,2,0.16666666666666666,215.14833333333334,0.0,2,6,2504,185.0,2485
1089,2023-04-30,2025-05-09,9,15,SMS,active,0,2,29.03333333333333,0.0,7.0,0,0.5,323.03999999999996,0.5,0,4,759,119.0,740
2341,2017-04-23,2025-05-09,1,4,phone,suspended,0,3,44.13,0.8,6.666666666666667,5,0.5,357.09999999999997,1.0,3,6,2957,218.33333333333334,2938
2560,2023-01-13,2025-05-09,4,18,SMS,inactive,1,2,0.0,1.0,2.5,2,0.3333333333333333,347.86833333333334,0.5,1,6,866,165.5,847
2532,2022-05-29,2025-05-09,10,24,phone,active,0,2,71.5457142857143,0.0,3.5,0,0.5555555555555556,230.0633333333333,0.5,0,9,1095,194.4,1076
454,2018-04-13,2025-05-09,10,0,email,inactive,0,1,60.595,0.75,5.0,4,0.3333333333333333,318.3233333333333,1.0,3,6,2602,202.0,2583
2720,2015-11-07,2025-05-09,2,24,SMS,active,0,1,35.10666666666667,1.0,6.0,2,0.0,314.99,0.0,2,2,3490,0.0,3471
2475,2016-12-29,2025-05-09,8,11,SMS,suspended,0,0,18.98,1.0,0.0,1,0.75,313.40749999999997,0.0,1,12,3072,188.88888888888889,3053
2977,2023-10-06,2025-05-09,3,16,phone,suspended,0,0,67.42,0.5,0.0,4,0.375,348.725,0.0,3,8,600,225.33333333333334,581
1860,2017-03-07,2025-05-09,10,5,SMS,suspended,0,2,48.065,0.0,4.0,1,0.5,302.56666666666666,0.5,1,6,3004,180.66666666666666,2985
2079,2025-03-05,2025-05-09,1,7,phone,suspended,0,1,53.57857142857143,0.75,9.0,4,0.6666666666666666,311.8755555555556,0.0,3,9,84,173.33333333333334,65
627,2023-12-25,2025-05-09,7,25,email,suspended,0,0,64.78,0.6666666666666666,0.0,3,0.16666666666666666,217.21,0.0,3,6,520,97.0,501
