customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_count,average_feedback_rating,total_transactions,total_transaction_value,proportion_resolved_issues_feedback,number_of_clicks,total_marketing_interactions,recency_of_last_transaction,most_recent_transaction_amount,resolution_status_rate,average_transaction_value,average_resolution_time,response_rate_to_marketing,high_priority_issue_proportion,age_of_customer,most_frequent_product_purchased,most_frequent_marketing_channel,number_of_support_tickets
230,2020-07-18,1954-10-19,Male,New Mexico,83255,French,Phone,3163,0,1,4.0,13,2720.4700000000003,0.0,30,7,-1766,166.28,0.4,209.2669230769231,46.5,0.7142857142857143,0.2,65,Groceries,Social Media,5
234,2025-01-06,2004-03-12,Other,Nevada,47186,Spanish,SMS,5015,0,1,4.0,15,4260.0,1.0,8,2,-118,29.83,0.4,284.0,357.0,0.5,0.6,20,Clothing,SMS,5
2282,2023-02-06,2000-07-07,Other,Utah,69103,English,SMS,3691,0,5,4.6,18,3269.2799999999997,0.4,15,2,-665,33.5,0.42857142857142855,181.62666666666667,305.3333333333333,0.0,0.42857142857142855,22,Books,Email,7
2284,2023-02-10,1986-11-20,Male,Washington,51450,French,SMS,1760,0,3,3.3333333333333335,15,2687.48,0.0,39,6,-806,30.68,0.6666666666666666,179.16533333333334,190.0,0.6666666666666666,0.3333333333333333,36,Clothing,Social Media,3
2285,2022-04-17,1995-11-27,Female,North Carolina,98280,French,Email,725,1,1,4.0,16,3494.53,0.0,15,2,-1116,424.04,1.0,218.408125,36.0,0.5,0.5,26,Groceries,SMS,2
240,2021-07-18,1947-12-08,Male,Colorado,53752,Chinese,Phone,8890,0,3,4.0,10,2712.01,0.3333333333333333,25,4,-1365,211.89,0.6666666666666666,271.201,205.66666666666666,0.5,0.4444444444444444,73,Groceries,SMS,9
242,2024-05-06,1957-08-08,Male,South Carolina,99809,French,SMS,5859,0,1,5.0,8,1308.15,1.0,31,7,-342,31.14,0.3333333333333333,163.51875,602.0,0.2857142857142857,0.3333333333333333,66,Books,Email,3
244,2024-07-31,1977-07-05,Female,Alabama,54999,Chinese,Phone,4494,1,2,4.5,8,1637.93,0.5,41,5,-234,485.7,0.3333333333333333,204.74125,19.0,0.4,0.6666666666666666,47,Clothing,SMS,3
2292,2024-10-06,1965-04-03,Female,Wisconsin,22090,Chinese,Phone,9084,0,3,1.6666666666666667,16,4335.42,0.6666666666666666,27,4,-200,439.53,0.25,270.96375,53.0,0.75,0.5,59,Books,Social Media,4
2294,2023-07-14,1990-03-23,Male,Arizona,82035,Chinese,Phone,7081,0,0,,11,3420.98,0.0,21,4,-581,466.3,0.3333333333333333,310.9981818181818,39.0,0.75,0.0,33,Furniture,Email,3
249,2020-07-12,1976-08-11,Male,California,81536,Spanish,Email,3525,1,0,,15,3942.23,0.0,50,7,-1632,139.27,0.25,262.81533333333334,261.0,0.5714285714285714,0.5,43,Books,Email,4
250,2024-10-18,2000-04-01,Male,Florida,70770,English,SMS,6918,0,2,3.5,4,1308.07,0.5,30,5,-67,140.18,1.0,327.0175,90.5,0.4,0.5,24,Books,Email,2
251,2025-04-02,1976-07-27,Female,South Carolina,90432,English,Email,2092,0,1,4.0,8,2118.54,0.0,11,2,285,275.9,0.5,264.8175,24.0,0.0,0.0,48,Clothing,SMS,2
2297,2024-10-24,1976-09-21,Other,Utah,23705,German,Email,1257,0,2,3.5,16,4487.6900000000005,1.0,28,7,-205,194.65,1.0,280.48062500000003,257.5,0.7142857142857143,0.5,48,Clothing,Email,2
2300,2024-09-20,1982-01-22,Other,Nebraska,55570,Spanish,SMS,530,0,0,,11,2855.55,0.0,24,4,-172,196.74,0.6666666666666666,259.5954545454546,161.25,0.5,0.16666666666666666,42,Clothing,Email,6
2301,2021-10-26,1995-12-16,Male,Texas,24146,Spanish,Email,8403,1,2,2.5,11,3255.12,0.0,31,6,-1278,180.93,0.5,295.92,55.0,0.3333333333333333,0.5,25,Electronics,Email,2
257,2021-10-09,1977-10-18,Male,Tennessee,39743,German,Phone,566,0,2,4.5,5,1447.3700000000001,0.5,25,6,-1285,379.51,0.3333333333333333,289.47400000000005,161.0,0.5,0.0,44,Groceries,Email,3
263,2024-06-28,1987-01-12,Female,New Hampshire,76711,Chinese,SMS,2852,1,4,3.5,11,3144.38,0.75,37,5,-303,208.03,0.4,285.8527272727273,105.0,0.4,0.4,37,Books,Email,5
2313,2022-12-27,1945-08-26,Male,New Mexico,88710,French,Phone,6727,0,2,2.0,13,3204.24,0.0,25,4,-837,53.75,0.0,246.48,,0.75,1.0,77,Furniture,SMS,1
266,2022-06-09,1948-11-02,Male,Hawaii,36812,German,Phone,9934,0,1,5.0,11,2723.39,1.0,37,7,-1032,63.68,0.0,247.58090909090907,,0.42857142857142855,0.0,73,Electronics,Email,0
267,2022-05-13,2002-06-14,Male,Washington,73567,English,Phone,1205,0,0,,13,4113.76,0.0,19,3,-950,175.13,0.5,316.44307692307694,151.0,0.6666666666666666,0.5,19,Books,Email,4
2315,2024-04-21,2004-06-03,Female,Nebraska,8817,Chinese,Phone,505,0,3,2.3333333333333335,14,3848.29,0.6666666666666666,35,5,-236,165.85,0.25,274.8778571428571,126.0,0.2,0.5,19,Clothing,Email,4
269,2021-01-29,1965-08-26,Other,Oregon,35591,Spanish,SMS,1478,0,0,,16,3973.62,0.0,23,5,-1536,341.5,0.25,248.35125,6.0,0.6,0.0,55,Electronics,Email,4
271,2024-03-15,1982-02-24,Other,Texas,17352,English,Email,7863,0,1,2.0,13,3977.74,0.0,11,5,-383,222.29,0.5,305.97999999999996,163.0,0.6,0.5,42,Books,SMS,2
277,2022-06-07,1951-03-19,Other,Wyoming,6155,Spanish,Email,7384,0,3,3.0,16,3570.86,0.6666666666666666,9,2,-874,150.17,0.5,223.17875,51.5,1.0,0.75,71,Books,SMS,4
281,2021-09-15,2002-04-02,Female,Maryland,8213,English,SMS,945,1,4,1.5,14,2977.63,1.0,12,3,-1312,354.22,0.5,212.68785714285715,231.0,1.0,0.5,19,Electronics,Social Media,2
2329,2024-01-31,1975-10-23,Male,Vermont,38893,English,Phone,1072,0,0,,10,3107.88,0.0,8,2,-469,440.2,0.5,310.788,588.0,0.5,1.0,48,Furniture,Email,2
283,2022-02-28,1953-03-07,Female,New Mexico,17515,Spanish,Email,2268,1,3,2.6666666666666665,14,3512.05,0.6666666666666666,1,1,-1136,150.3,0.5,250.8607142857143,302.0,0.0,0.5,69,Electronics,Social Media,2
2330,2023-06-05,1950-07-13,Other,Alaska,67877,English,Phone,53,0,0,,11,2259.86,0.0,14,2,-605,259.24,1.0,205.4418181818182,216.0,0.0,0.4,72,Furniture,Email,5
2332,2023-01-08,1983-10-13,Female,Alaska,41696,French,SMS,7997,0,1,4.0,13,3916.9,0.0,10,3,-810,166.63,0.8,301.3,170.0,0.6666666666666666,0.2,39,Groceries,Email,5
286,2024-08-13,1977-07-06,Male,South Dakota,14262,French,SMS,8066,0,0,,11,1981.72,0.0,3,3,54,12.74,0.0,180.15636363636364,,0.3333333333333333,1.0,47,Books,Email,1
287,2022-10-08,1950-04-16,Female,Massachusetts,89730,Chinese,Email,8535,0,1,4.0,8,2023.71,1.0,31,4,-741,42.99,1.0,252.96375,28.0,1.0,0.0,72,Books,Email,1
288,2022-11-01,1953-07-18,Other,Washington,33936,Spanish,SMS,1305,1,4,2.5,3,766.4200000000001,0.75,19,4,-492,252.21,0.7142857142857143,255.47333333333336,203.2,0.5,0.42857142857142855,69,Furniture,Email,7
2336,2022-01-03,1984-11-10,Other,West Virginia,36939,English,SMS,420,1,2,3.5,8,2742.61,0.5,41,8,-1214,264.5,1.0,342.82625,12.0,0.625,1.0,37,Clothing,Social Media,1
296,2022-10-04,2000-09-25,Other,Georgia,70431,German,Email,1519,0,2,2.0,11,3217.19,1.0,17,4,-916,79.13,1.0,292.4718181818182,257.0,0.5,0.0,22,Furniture,SMS,1
297,2024-11-24,1966-08-03,Other,North Carolina,67424,Chinese,Phone,4252,0,2,2.5,20,4350.37,0.0,19,4,-166,276.76,1.0,217.5185,60.0,0.5,0.0,58,Clothing,Email,1
298,2024-12-09,2001-03-02,Female,Arkansas,52511,English,Phone,5774,0,4,2.0,14,2876.33,0.75,4,1,-150,200.81,0.0,205.45214285714286,,0.0,0.5,23,Clothing,Social Media,2
2346,2024-05-31,1996-01-15,Male,New Hampshire,43461,French,SMS,4137,0,0,,13,3462.5099999999998,0.0,34,8,-335,478.69,0.0,266.3469230769231,,0.625,0.3333333333333333,28,Furniture,SMS,3
301,2021-07-23,1955-09-06,Male,Massachusetts,46783,Spanish,Phone,8288,0,2,4.5,5,1214.07,0.5,28,3,-1067,450.37,1.0,242.814,91.0,0.3333333333333333,1.0,65,Furniture,Email,1
304,2022-09-15,1982-11-11,Male,Utah,37883,English,Phone,2708,1,2,1.5,12,2948.54,0.0,22,6,-863,138.25,0.5,245.71166666666667,54.5,0.6666666666666666,0.5,39,Furniture,Email,4
305,2023-12-08,1948-05-13,Other,Tennessee,48437,Spanish,Phone,8586,0,1,5.0,12,3498.31,1.0,10,4,-525,475.23,0.3333333333333333,291.5258333333333,54.0,0.75,0.3333333333333333,75,Books,Email,3
306,2020-12-07,1945-03-25,Female,New Jersey,66198,German,SMS,3294,1,2,3.5,7,1805.27,0.5,21,4,-1590,12.24,0.0,257.8957142857143,,0.75,0.5,75,Books,Email,2
2354,2022-12-31,1982-10-17,Other,Utah,57586,English,SMS,3928,1,3,2.6666666666666665,13,3101.7,0.6666666666666666,23,4,-594,12.83,0.0,238.59230769230768,,0.5,0.25,40,Books,Social Media,4
2358,2022-05-05,1971-07-01,Other,Idaho,65947,English,SMS,4039,0,0,,11,2493.47,0.0,16,4,-918,111.4,0.0,226.6790909090909,,0.5,0.3333333333333333,50,Groceries,Email,3
314,2024-07-11,1986-10-04,Female,Louisiana,28298,German,Phone,8728,0,2,2.0,10,2138.21,0.5,16,4,-217,234.54,0.0,213.821,,0.5,0.0,37,Electronics,Email,1
2362,2024-08-09,1948-04-14,Female,Arkansas,36465,Spanish,SMS,2761,0,2,4.0,14,3022.12,0.0,18,4,-220,33.84,1.0,215.8657142857143,19.0,0.5,0.5,76,Books,SMS,2
319,2025-05-05,1967-07-08,Other,Wisconsin,99030,German,Email,952,0,6,2.6666666666666665,14,3663.14,0.6666666666666666,16,4,44,417.7,0.4,261.65285714285716,116.5,0.75,0.4,57,Books,Social Media,5
321,2022-06-02,1978-05-17,Female,South Carolina,30160,French,SMS,5376,1,6,2.1666666666666665,7,1887.6299999999999,0.8333333333333334,40,5,-804,460.84,0.0,269.66142857142853,,0.6,0.0,44,Books,Social Media,0
322,2025-01-14,1978-07-29,Male,Alabama,88253,German,SMS,593,0,3,3.3333333333333335,9,2497.85,0.3333333333333333,28,6,-19,467.49,0.625,277.5388888888889,171.2,0.0,0.125,46,Books,Social Media,8
2371,2021-01-14,1989-05-09,Male,Ohio,60481,Chinese,SMS,261,0,2,2.5,12,2806.93,0.5,14,4,-1513,299.87,0.6,233.91083333333333,397.0,0.0,0.6,31,Books,SMS,5
328,2023-04-26,1958-02-23,Female,Louisiana,19692,Spanish,SMS,5837,0,3,1.6666666666666667,14,3443.82,0.6666666666666666,23,3,-706,235.56,0.42857142857142855,245.98714285714286,147.0,0.3333333333333333,0.2857142857142857,65,Clothing,Social Media,7
2377,2022-12-21,1980-12-27,Male,Arkansas,24881,German,Email,1835,0,3,3.6666666666666665,15,2618.63,1.0,18,4,-760,217.22,1.0,174.57533333333333,77.0,0.75,0.0,42,Clothing,Email,1
330,2021-05-04,1950-04-12,Other,Ohio,37566,German,Phone,3305,0,4,4.25,10,2958.58,0.5,21,5,-1260,240.74,0.75,295.858,213.0,0.6,0.25,71,Clothing,Email,4
2378,2023-05-28,1972-06-18,Female,Utah,4034,German,Phone,6750,0,2,3.0,17,4937.61,0.0,18,4,-712,146.71,0.6666666666666666,290.4476470588235,121.0,0.75,0.0,50,Electronics,Email,3
333,2021-05-23,1961-04-19,Male,California,1176,English,SMS,2216,0,5,2.8,12,2665.04,0.2,14,3,-1385,221.2,0.6666666666666666,222.08666666666667,221.25,0.3333333333333333,0.0,60,Books,Email,6
334,2020-08-11,1962-05-11,Female,Maryland,40347,English,Email,7423,0,1,3.0,10,2284.2,1.0,20,4,-1688,454.32,1.0,228.42,229.75,0.75,0.25,58,Books,SMS,4
2383,2024-04-28,1968-09-18,Other,Maryland,80778,English,Email,3841,0,2,3.5,6,1476.93,0.0,16,3,-175,353.99,0.0,246.155,,0.3333333333333333,0.0,55,Books,Social Media,1
340,2024-02-01,1963-06-20,Female,Arizona,88190,Chinese,SMS,9034,0,3,1.6666666666666667,15,4232.17,0.0,6,2,-421,333.54,0.5,282.1446666666667,44.0,0.5,0.5,60,Books,Email,2
2389,2021-09-15,2006-09-26,Male,Nevada,89879,English,Phone,4769,0,2,5.0,6,1224.2,0.5,38,6,-1331,346.98,0.6666666666666666,204.03333333333333,305.3333333333333,0.5,0.4444444444444444,14,Books,Email,9
342,2023-03-08,1965-11-13,Other,West Virginia,91151,French,Phone,7065,1,2,1.0,14,3182.41,0.0,47,9,-767,375.79,1.0,227.315,227.0,0.4444444444444444,0.0,57,Groceries,SMS,1
343,2024-06-25,1992-07-02,Female,Indiana,45062,French,Phone,1687,0,0,,5,1117.1,0.0,16,4,-282,233.18,0.3333333333333333,223.42,497.0,1.0,0.3333333333333333,32,Books,Social Media,3
2392,2024-07-01,1992-01-19,Other,New Mexico,79426,French,Email,2052,0,1,1.0,9,2153.36,1.0,15,3,-270,8.29,0.5,239.26222222222225,181.0,0.6666666666666666,0.5,32,Books,Social Media,4
345,2024-07-24,2003-11-23,Male,Arkansas,85468,Spanish,Phone,7303,0,2,3.0,8,2336.08,0.5,13,3,-223,458.17,0.5,292.01,320.0,0.3333333333333333,0.25,20,Groceries,Email,4
347,2022-02-15,1990-01-27,Male,Michigan,57282,Spanish,SMS,3670,1,2,3.5,13,3131.36,0.5,11,3,-1021,407.59,0.5,240.87384615384616,218.5,0.3333333333333333,0.25,32,Furniture,SMS,4
2399,2021-12-06,1958-03-04,Other,Texas,43355,French,Phone,6847,0,3,4.0,13,2924.98,0.3333333333333333,55,7,-1201,33.11,0.0,224.99846153846153,,0.14285714285714285,0.0,63,Clothing,SMS,1
353,2021-10-09,1983-03-15,Male,California,43231,German,Phone,9735,0,1,5.0,15,3857.06,0.0,28,5,-1235,297.34,1.0,257.13733333333334,314.0,0.6,0.0,38,Clothing,Email,2
354,2024-02-25,1968-03-13,Other,South Dakota,54908,French,Phone,7343,0,4,2.25,12,3649.57,0.75,9,2,-426,439.56,1.0,304.1308333333333,37.0,1.0,0.0,55,Clothing,SMS,1
357,2024-05-07,1962-11-10,Male,Hawaii,28824,French,SMS,3840,1,1,3.0,14,3541.2,1.0,22,5,-208,390.96,1.0,252.94285714285712,57.5,0.2,1.0,61,Clothing,SMS,2
2407,2023-05-13,1966-07-22,Female,Maine,23160,French,SMS,9599,0,1,4.0,16,3984.48,0.0,26,3,-698,392.87,0.3333333333333333,249.03,22.0,0.3333333333333333,0.6666666666666666,56,Books,SMS,3
2408,2024-11-12,1968-08-22,Male,Michigan,90265,German,SMS,223,1,2,3.0,6,1008.23,0.5,34,7,-156,463.97,0.5,168.03833333333333,97.0,0.2857142857142857,0.0,56,Clothing,SMS,2
362,2023-10-22,1991-11-18,Other,South Dakota,89758,English,Phone,63,0,1,1.0,11,2315.39,1.0,26,6,-485,184.2,0.0,210.48999999999998,,0.6666666666666666,0.0,31,Electronics,SMS,1
364,2024-12-11,1982-06-23,Male,Idaho,16903,Spanish,SMS,4952,0,1,1.0,15,3611.53,1.0,15,2,-154,109.94,0.3333333333333333,240.7686666666667,609.0,0.0,1.0,42,Groceries,SMS,3
365,2022-10-17,1995-09-24,Male,Louisiana,40628,German,Phone,6946,0,5,3.8,16,5428.3,0.6,24,5,-901,227.56,0.5,339.26875,243.5,0.4,0.0,27,Books,Email,4
2412,2021-12-16,1978-02-09,Female,Louisiana,8259,Chinese,Phone,1680,0,6,4.166666666666667,18,4373.72,0.6666666666666666,30,4,-1228,393.76,0.0,242.98444444444445,,0.75,0.0,43,Furniture,Social Media,1
367,2025-02-07,1979-06-25,Female,California,56623,German,SMS,1055,0,1,3.0,10,2689.67,0.0,24,7,-88,135.29,0.75,268.967,243.0,0.14285714285714285,0.25,45,Clothing,Email,4
2415,2021-10-04,1948-01-28,Male,Rhode Island,68481,French,SMS,4349,0,2,4.0,10,1971.1,0.5,52,10,-1095,51.75,0.1111111111111111,197.10999999999999,292.0,0.3,0.4444444444444444,73,Groceries,Email,9
370,2021-09-27,2001-06-20,Female,Oregon,2739,French,SMS,6902,0,1,4.0,11,3331.15,1.0,28,4,-1324,407.03,0.6666666666666666,302.83181818181816,291.0,0.5,0.3333333333333333,20,Furniture,SMS,3
372,2024-11-29,1988-07-04,Male,Pennsylvania,38996,English,SMS,7306,0,1,2.0,14,2815.29,0.0,25,5,-47,193.19,0.5,201.09214285714285,116.33333333333333,0.0,0.3333333333333333,36,Furniture,SMS,6
373,2024-08-27,1960-05-26,Male,North Dakota,87492,French,Email,3603,0,5,3.8,14,3736.85,0.4,40,5,104,235.15,1.0,266.91785714285714,638.0,0.6,1.0,64,Clothing,SMS,1
2422,2022-05-09,1950-02-24,Female,New Hampshire,54351,Spanish,Email,7384,0,5,1.6,13,3223.59,0.6,28,5,-1055,359.16,0.6666666666666666,247.96846153846155,354.0,0.2,0.5,72,Furniture,Email,6
376,2020-08-31,1960-03-13,Female,Florida,52223,English,Phone,4151,0,2,2.0,14,4091.48,0.5,32,5,-1678,22.11,0.3333333333333333,292.24857142857144,2.0,0.2,0.3333333333333333,60,Furniture,Email,3
380,2022-09-11,2002-01-01,Male,Delaware,80582,English,Phone,2876,0,2,2.5,14,3121.12,0.0,33,6,-928,414.97,0.6666666666666666,222.93714285714285,37.5,0.6666666666666666,0.0,20,Books,Social Media,3
2428,2022-07-25,1946-05-15,Other,North Carolina,60693,French,SMS,7176,0,3,2.0,12,2974.56,0.3333333333333333,42,5,-861,180.5,1.0,247.88,27.666666666666668,0.2,0.6666666666666666,76,Furniture,SMS,3
385,2021-12-23,1944-12-02,Male,Maryland,67920,Spanish,Email,7800,0,2,3.5,10,2804.16,1.0,24,4,-1227,69.96,0.3333333333333333,280.416,88.0,0.75,0.0,77,Books,Social Media,3
387,2022-09-06,1965-08-28,Other,Alabama,79298,Chinese,SMS,3447,1,4,3.0,12,3331.66,0.5,31,6,-893,240.85,0.2,277.6383333333333,209.0,0.16666666666666666,0.2,57,Books,Email,5
2435,2024-07-04,2006-10-03,Other,Kansas,67609,English,Email,7489,0,0,,15,2960.99,0.0,30,4,-222,252.25,0.4,197.39933333333332,173.5,0.25,0.4,17,Furniture,Email,5
2436,2024-12-25,1971-11-28,Male,Idaho,73003,Chinese,Email,471,1,4,2.75,19,4363.37,0.75,17,3,-36,294.66,0.0,229.65105263157895,,0.0,0.0,53,Clothing,SMS,2
2437,2021-06-29,1978-12-27,Other,Mississippi,20857,Chinese,Email,1223,1,5,3.2,6,1132.75,0.4,17,5,-1384,19.37,0.0,188.79166666666666,,0.4,0.5,42,Electronics,Social Media,2
2438,2021-12-11,2004-10-14,Female,Georgia,81464,Spanish,Phone,6774,0,3,4.0,13,4274.57,0.6666666666666666,28,5,-1149,407.38,0.6,328.8130769230769,245.0,0.8,0.0,17,Books,SMS,5
393,2022-02-15,1992-02-20,Male,Rhode Island,79991,French,Phone,7645,0,3,2.6666666666666665,12,3031.4900000000002,0.3333333333333333,35,4,-1165,207.46,1.0,252.6241666666667,136.0,0.25,0.3333333333333333,30,Books,SMS,3
2441,2022-04-15,1997-05-08,Male,South Carolina,22064,German,Email,1674,0,2,2.0,5,1157.99,0.0,28,6,-535,361.16,0.3333333333333333,231.598,601.0,0.0,0.0,24,Books,SMS,3
395,2022-01-09,1951-01-20,Other,Oregon,88301,English,SMS,7601,0,4,2.25,12,3757.03,0.25,10,2,-1185,173.54,0.6666666666666666,313.08583333333337,178.5,1.0,0.3333333333333333,71,Books,SMS,3
396,2023-09-04,1955-04-27,Male,Oklahoma,30777,Chinese,Email,2594,0,2,2.0,12,3837.63,0.5,23,4,-540,397.49,1.0,319.8025,130.0,0.0,0.0,68,Books,SMS,1
397,2020-08-04,1970-10-09,Male,New Jersey,63432,German,SMS,3981,0,1,4.0,16,4260.87,1.0,16,3,-1599,215.81,0.25,266.304375,70.0,1.0,0.5,49,Electronics,Email,4
399,2022-11-20,1995-01-31,Other,New Hampshire,30347,English,Phone,4011,0,2,3.0,8,2542.34,1.0,19,4,-864,232.5,0.3333333333333333,317.7925,5.0,0.5,0.3333333333333333,27,Electronics,Email,3
401,2023-05-21,1973-11-20,Other,Vermont,5961,French,Phone,6737,0,2,4.5,6,1602.17,1.0,0,3,-729,53.62,1.0,267.02833333333336,179.0,0.6666666666666666,0.0,49,Clothing,Social Media,2
2449,2023-11-29,1957-06-24,Male,Rhode Island,59025,German,SMS,9010,0,1,2.0,8,1972.71,0.0,10,2,-454,323.22,1.0,246.58875,43.0,0.5,0.0,66,Furniture,Email,1
2450,2024-04-11,1948-11-13,Other,Florida,23924,German,Email,8779,0,2,3.5,19,5247.22,0.5,15,2,-358,25.27,0.75,276.1694736842105,240.33333333333334,1.0,0.25,75,Groceries,SMS,4
2453,2024-06-26,1970-03-09,Female,Tennessee,52325,English,Phone,6102,1,2,3.5,13,2809.7200000000003,0.0,18,3,-313,145.82,0.5,216.1323076923077,56.5,0.3333333333333333,0.25,54,Books,Email,4
2454,2025-04-22,1983-05-29,Female,Wisconsin,83544,English,Email,2973,1,2,2.5,11,3063.09,0.0,36,6,107,92.16,0.0,278.4627272727273,,0.6666666666666666,0.0,41,Books,SMS,1
407,2020-07-04,1995-01-12,Male,Utah,77208,English,Phone,9101,1,3,2.6666666666666665,11,2406.72,0.3333333333333333,22,4,-1766,219.15,0.75,218.79272727272726,338.3333333333333,0.5,0.0,25,Groceries,Email,4
409,2024-03-17,1983-04-05,Female,Michigan,71156,Spanish,Email,2767,0,4,2.25,9,1745.29,0.5,32,4,-188,390.95,1.0,193.92111111111112,281.0,0.75,0.0,40,Groceries,Email,2
411,2025-03-27,1972-07-30,Male,Illinois,1530,German,Phone,5106,0,1,3.0,8,1624.31,0.0,44,7,-13,22.35,1.0,203.03875,106.5,0.5714285714285714,0.0,52,Groceries,Social Media,2
413,2023-12-17,1991-04-23,Other,Connecticut,33127,Spanish,Phone,5800,0,1,3.0,10,3436.2599999999998,0.0,60,9,-318,470.84,0.5,343.626,438.0,0.4444444444444444,0.0,32,Books,Email,2
2461,2024-07-20,1945-09-02,Female,Illinois,52654,German,Email,2596,0,3,2.3333333333333335,8,2537.26,0.6666666666666666,15,2,-227,388.71,1.0,317.1575,15.0,1.0,1.0,78,Books,Email,1
415,2023-11-26,1957-05-16,Female,Washington,11082,French,SMS,6880,0,1,1.0,10,3498.64,1.0,24,5,-408,287.27,0.6666666666666666,349.864,231.5,0.6,0.0,66,Clothing,SMS,3
2464,2021-03-01,1946-07-24,Female,Utah,12709,Chinese,SMS,2319,1,4,4.0,13,2778.36,1.0,19,4,-1441,5.58,0.6666666666666666,213.72,163.0,0.75,0.3333333333333333,74,Furniture,Social Media,3
2465,2023-02-27,1994-11-02,Male,Ohio,65586,English,Phone,4562,0,3,2.3333333333333335,14,2941.48,0.0,17,5,-741,456.82,0.6666666666666666,210.1057142857143,112.0,0.2,0.3333333333333333,28,Books,SMS,3
2466,2021-01-02,1973-03-01,Other,Illinois,59500,Spanish,SMS,3028,0,1,2.0,12,3325.41,1.0,20,5,-1589,473.94,0.0,277.1175,,0.2,0.6,47,Books,SMS,5
423,2022-08-27,1973-11-05,Other,California,13899,Chinese,Email,173,1,4,3.0,15,4537.89,0.5,32,6,-996,383.55,0.3333333333333333,302.526,61.0,0.3333333333333333,0.3333333333333333,48,Clothing,Email,3
425,2022-06-01,2006-11-11,Female,Washington,70186,German,SMS,5806,0,0,,7,1423.17,0.0,36,8,-1076,258.03,0.4,203.31,306.5,0.5,0.4,15,Groceries,Email,5
2473,2023-02-24,1989-09-08,Other,Michigan,92052,Chinese,Email,2069,0,4,1.25,7,2030.65,0.0,23,3,-716,326.3,0.5,290.09285714285716,123.0,0.3333333333333333,1.0,33,Furniture,Social Media,2
429,2022-05-04,1972-08-10,Other,South Dakota,9034,English,Phone,6064,0,1,4.0,11,3393.49,0.0,28,4,-965,443.83,1.0,308.4990909090909,43.0,0.75,0.0,49,Books,SMS,1
430,2024-08-05,1952-07-17,Other,Arkansas,35653,Spanish,Phone,7538,0,2,3.5,13,3469.6,0.0,6,2,-264,329.91,0.2,266.89230769230767,216.0,0.5,0.0,72,Clothing,Email,5
2478,2020-06-23,1966-05-01,Male,Washington,5094,Spanish,SMS,8299,0,0,,13,2328.18,0.0,77,12,-1570,278.47,0.0,179.0907692307692,,0.16666666666666666,0.0,54,Furniture,Email,1
432,2022-07-02,1975-12-23,Male,Washington,23325,French,Email,2142,0,2,3.0,16,3725.08,0.5,37,10,-1028,276.98,0.75,232.8175,215.66666666666666,0.4,0.25,46,Clothing,Social Media,4
2481,2020-08-18,1970-12-03,Other,Nevada,33444,Chinese,Phone,6740,0,1,2.0,12,3140.29,0.0,20,4,-1681,139.67,1.0,261.69083333333333,252.0,0.5,0.75,49,Books,Email,4
434,2022-02-01,1978-04-21,Male,Maryland,42706,Spanish,Phone,56,0,2,4.5,14,3372.75,1.0,31,6,-1181,282.42,0.25,240.91071428571428,23.0,0.3333333333333333,0.25,43,Electronics,Email,4
2484,2023-02-20,2000-01-20,Male,Alaska,99868,German,Email,1181,0,2,2.5,19,4397.1,0.5,38,8,-740,483.0,0.6666666666666666,231.4263157894737,195.25,0.375,0.5,23,Furniture,Social Media,6
437,2022-06-08,1968-03-08,Male,Arizona,65651,French,Email,8503,0,4,2.75,10,2555.0699999999997,0.5,11,4,-967,235.64,0.0,255.50699999999998,,0.75,0.0,54,Books,SMS,0
2485,2021-10-17,1999-06-13,Male,Vermont,23453,French,Phone,8843,0,0,,21,5030.44,0.0,16,3,-1196,402.24,0.0,239.54476190476188,,0.3333333333333333,0.0,22,Electronics,SMS,0
439,2022-06-27,1950-11-04,Other,Kansas,9214,French,SMS,8125,0,2,4.0,12,2743.99,0.5,25,6,-1043,470.13,0.6,228.66583333333332,346.6666666666667,0.6666666666666666,0.2,71,Books,Social Media,5
440,2021-10-14,1963-08-31,Female,West Virginia,99030,Chinese,Phone,8488,0,6,4.0,13,3427.56,0.8333333333333334,16,4,-1312,476.62,0.5,263.65846153846155,33.0,0.75,0.5,58,Books,SMS,2
2489,2025-03-29,1964-07-27,Male,Alaska,32960,French,Phone,8351,0,1,3.0,16,3855.23,1.0,42,8,-8,44.49,0.3333333333333333,240.951875,323.0,0.625,0.3333333333333333,60,Electronics,SMS,3
445,2022-08-14,1999-02-10,Female,Maine,41196,Spanish,Phone,912,0,1,3.0,13,2769.91,1.0,33,6,-977,248.16,0.6666666666666666,213.07,214.0,0.16666666666666666,0.3333333333333333,23,Furniture,SMS,3
446,2022-03-22,1945-05-01,Other,Wyoming,84007,Chinese,SMS,3476,0,0,,11,3314.21,0.0,51,11,-1110,390.16,1.0,301.2918181818182,336.0,0.36363636363636365,1.0,76,Furniture,SMS,1
447,2021-01-14,1968-01-01,Female,New Mexico,22493,French,Email,4560,0,2,1.5,11,2214.88,0.5,5,1,-1452,31.12,0.0,201.3527272727273,,0.0,0.0,53,Groceries,Social Media,0
2493,2023-02-07,1960-02-25,Male,South Dakota,11728,German,SMS,5511,0,0,,16,3391.77,0.0,33,6,-825,148.28,0.2,211.985625,305.0,0.5,0.4,62,Clothing,Email,5
