customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_count,average_feedback_rating,total_transactions,total_transaction_value,proportion_resolved_issues_feedback,number_of_clicks,total_marketing_interactions,recency_of_last_transaction,most_recent_transaction_amount,resolution_status_rate,average_transaction_value,average_resolution_time,response_rate_to_marketing,high_priority_issue_proportion,age_of_customer,most_frequent_product_purchased,most_frequent_marketing_channel,number_of_support_tickets
1371,2023-01-08,1949-12-19,Male,Missouri,56973,French,Email,5401,0,4,4.5,9,2729.67,0.5,27,5,-752,379.7,0.6666666666666666,303.2966666666667,258.5,0.0,1.0,73,Clothing,Email,3
980,2020-10-07,1977-09-25,Female,Illinois,12614,German,Phone,7735,0,5,3.8,14,3225.12,0.4,17,5,-1668,121.85,0.5,230.3657142857143,183.33333333333334,0.8,0.6666666666666666,43,Books,Email,6
1339,2024-07-12,2000-10-09,Other,Georgia,43569,Chinese,SMS,1710,0,3,3.6666666666666665,13,4053.73,0.6666666666666666,34,6,-288,407.59,0.0,311.8253846153846,,0.3333333333333333,0.0,23,Clothing,SMS,1
1581,2023-02-20,1999-01-05,Female,Montana,39322,English,Email,1687,0,1,3.0,10,2083.75,1.0,11,3,-699,109.65,0.6666666666666666,208.375,53.0,0.6666666666666666,0.3333333333333333,24,Electronics,Email,3
878,2023-07-29,2000-04-28,Other,Mississippi,60721,German,SMS,2097,0,3,3.3333333333333335,18,4431.79,0.6666666666666666,22,6,-612,419.78,0.75,246.21055555555554,159.66666666666666,0.5,0.25,23,Groceries,Email,4
711,2021-08-12,1949-06-15,Female,Illinois,83344,English,Email,9399,0,4,3.0,4,908.72,0.25,24,3,-1124,456.66,0.3333333333333333,227.18,327.0,0.3333333333333333,1.0,72,Books,Email,3
2673,2022-02-27,1960-08-24,Other,Montana,53258,Chinese,Email,4119,1,3,2.6666666666666665,7,2323.56,0.6666666666666666,24,3,-1089,360.94,0.5,331.9371428571429,191.33333333333334,0.6666666666666666,0.16666666666666666,61,Books,Email,6
48,2020-09-07,2004-09-06,Male,Nebraska,56088,Chinese,SMS,9068,0,1,3.0,14,3052.18,1.0,37,7,-1558,391.93,0.2857142857142857,218.01285714285714,286.5,0.5714285714285714,0.0,16,Books,Email,7
1939,2022-10-28,1979-10-20,Female,Arkansas,7976,French,Phone,3003,0,1,1.0,15,4084.24,1.0,57,9,-871,246.31,0.0,272.28266666666667,,0.5555555555555556,1.0,43,Groceries,SMS,1
402,2022-04-12,2005-12-27,Other,Missouri,42402,German,SMS,8920,1,3,3.0,15,4751.43,0.3333333333333333,26,4,-1092,317.05,0.25,316.762,100.0,0.75,0.125,16,Electronics,Email,8
1666,2024-02-11,2002-04-19,Male,Wyoming,73279,English,SMS,2920,0,2,4.0,17,4461.36,0.0,16,2,-297,214.7,0.5714285714285714,262.4329411764706,211.5,0.0,0.2857142857142857,21,Groceries,Email,7
1973,2025-03-07,2006-07-15,Other,Iowa,40910,Spanish,SMS,3219,0,3,3.0,15,4988.51,0.3333333333333333,21,3,76,124.57,1.0,332.56733333333335,251.5,0.6666666666666666,0.0,18,Groceries,SMS,2
408,2023-01-09,1950-08-11,Other,Rhode Island,45653,Chinese,Phone,9563,0,5,3.0,16,3359.0,0.8,5,3,-650,56.57,0.6666666666666666,209.9375,47.0,0.3333333333333333,0.6666666666666666,72,Furniture,Email,3
2787,2023-03-05,1947-12-25,Female,Massachusetts,9448,Chinese,Email,6946,0,2,5.0,11,2224.34,0.5,42,8,-699,179.26,0.6666666666666666,202.21272727272728,221.75,0.625,0.5,75,Groceries,Email,6
2035,2024-12-30,1973-04-06,Female,Arkansas,71451,English,Email,1300,0,3,3.0,11,2837.39,0.0,7,2,-112,373.31,0.6666666666666666,257.94454545454545,91.0,0.5,0.0,51,Books,Email,3
125,2021-05-06,1997-03-09,Male,Georgia,78899,English,Email,7799,0,1,3.0,10,2548.95,0.0,27,4,-1422,200.47,0.3333333333333333,254.89499999999998,2.0,1.0,0.6666666666666666,24,Electronics,SMS,3
1084,2020-12-02,1983-07-24,Female,Georgia,43093,Spanish,SMS,6491,1,3,3.0,11,2947.26,0.6666666666666666,21,8,-1583,447.52,0.6666666666666666,267.9327272727273,36.5,0.125,0.0,37,Books,Email,3
1934,2020-10-21,1949-02-04,Male,Kansas,12949,German,Email,3722,0,1,1.0,10,3022.5299999999997,0.0,10,5,-1547,142.0,0.6,302.253,205.66666666666666,0.4,0.4,71,Books,SMS,5
529,2021-01-20,1993-06-25,Other,New Hampshire,77550,Spanish,SMS,5380,0,2,3.0,9,2734.24,0.0,19,4,-1529,232.32,0.25,303.8044444444444,420.0,0.25,0.5,27,Groceries,Email,4
815,2022-12-20,1991-11-25,Female,Arizona,19416,English,Phone,5075,0,2,3.5,16,3401.78,0.5,52,7,-731,483.92,0.0,212.61125,,0.14285714285714285,1.0,31,Furniture,Email,1
643,2024-04-29,1952-07-30,Other,California,13069,German,Email,5757,0,2,3.5,11,2722.35,0.5,31,6,-384,17.66,0.5,247.48636363636362,5.0,0.3333333333333333,0.0,71,Electronics,SMS,2
1051,2024-06-14,1991-10-22,Male,Washington,20388,German,Phone,9146,1,5,2.8,9,2749.09,0.6,38,7,-179,496.29,0.5,305.45444444444445,93.0,0.42857142857142855,0.5,32,Electronics,Social Media,2
601,2024-08-24,1947-07-17,Female,South Dakota,57303,Chinese,Email,4945,1,4,3.25,11,3610.7200000000003,0.5,13,2,-239,446.99,1.0,328.24727272727273,414.0,0.5,1.0,77,Books,Email,1
148,2023-08-31,1965-03-05,Female,Georgia,31943,German,SMS,750,1,2,3.0,13,3223.04,0.5,32,5,-583,408.33,0.0,247.92615384615385,,0.4,0.0,58,Groceries,Email,1
510,2022-02-04,1951-03-30,Other,Indiana,53444,English,SMS,1617,0,1,4.0,13,2935.03,0.0,28,7,-1142,270.8,0.8,225.77153846153848,169.25,0.42857142857142855,0.4,70,Furniture,Social Media,5
1193,2024-07-24,1964-03-18,Male,Louisiana,553,Chinese,SMS,265,0,2,3.0,11,2256.47,0.5,3,2,-141,162.25,1.0,205.13363636363636,96.5,0.5,0.0,60,Books,Email,2
1807,2023-12-18,2003-11-13,Other,Delaware,75567,Chinese,Email,5307,0,1,4.0,4,896.89,1.0,17,6,-403,263.47,0.3333333333333333,224.2225,116.0,0.6666666666666666,0.3333333333333333,20,Electronics,Social Media,3
2899,2021-05-28,1997-05-11,Male,Arizona,50179,English,SMS,352,0,1,4.0,8,2564.5,0.0,25,7,-964,103.77,0.2,320.5625,70.0,0.7142857142857143,0.2,24,Books,Email,5
359,2024-01-18,1993-09-17,Female,Minnesota,30702,Chinese,SMS,5036,0,3,2.3333333333333335,8,2364.44,0.6666666666666666,42,8,-468,342.69,0.0,295.555,,0.5,0.0,30,Books,Email,0
1214,2021-04-28,1996-09-24,Male,Arizona,69881,English,Phone,667,0,5,2.6,13,3422.76,0.0,38,6,-1439,122.41,0.5,263.2892307692308,39.0,0.3333333333333333,0.0,24,Groceries,Email,2
2509,2021-05-14,1972-10-30,Other,Maine,71006,Spanish,SMS,449,1,4,3.25,17,3443.37,0.25,16,2,-1437,207.71,0.5,202.55117647058822,259.5,0.5,0.75,48,Books,Email,4
1065,2025-03-01,1957-01-27,Other,Ohio,99195,English,Email,748,0,3,2.3333333333333335,12,3592.64,0.6666666666666666,35,6,19,282.12,0.6666666666666666,299.38666666666666,260.5,0.5,0.5,68,Electronics,Social Media,6
2177,2023-06-21,1996-03-09,Female,Colorado,83494,Chinese,Phone,4714,1,2,4.5,12,2229.73,0.0,18,5,-634,442.95,0.0,185.81083333333333,,0.4,1.0,27,Books,Email,1
1276,2022-08-06,2003-03-21,Female,Colorado,9310,German,Phone,3598,1,4,3.25,16,3810.99,0.5,35,6,-1016,25.81,0.0,238.186875,,0.3333333333333333,0.0,19,Books,Email,3
2592,2021-03-22,2002-06-13,Other,New Mexico,18608,English,Phone,5915,0,0,,8,2693.99,0.0,8,2,-1456,498.41,0.6666666666666666,336.74875,271.0,1.0,0.6666666666666666,18,Books,SMS,3
2120,2020-06-22,1981-01-14,Male,Arizona,54257,English,Phone,5493,0,0,,16,4339.27,0.0,23,7,-1775,39.39,0.0,271.204375,,0.5714285714285714,0.5,39,Groceries,Email,4
2788,2024-06-28,1955-01-29,Male,Texas,87771,German,Email,1436,1,3,3.0,6,1564.0500000000002,0.6666666666666666,23,4,-251,447.16,0.0,260.675,,0.25,0.0,69,Furniture,Email,0
2308,2024-03-20,1962-09-21,Female,Wyoming,3636,English,Email,9876,0,2,1.5,17,4388.5599999999995,0.5,49,7,-419,61.47,0.6,258.1505882352941,179.66666666666666,0.5714285714285714,0.6,61,Clothing,Social Media,5
139,2022-07-09,1976-04-22,Other,Arizona,53171,Spanish,SMS,8218,0,2,3.5,8,2246.69,0.5,16,5,-1018,398.6,0.6666666666666666,280.83625,89.0,0.6,0.3333333333333333,46,Clothing,Email,3
128,2024-11-13,1970-08-15,Male,Indiana,65932,German,Email,6288,1,1,5.0,15,4178.5,1.0,19,5,-137,313.63,0.3333333333333333,278.56666666666666,553.0,0.2,0.3333333333333333,54,Furniture,Email,3
2766,2023-12-28,1962-12-14,Other,Arizona,27622,English,Email,8013,0,2,1.5,10,3458.4300000000003,0.5,15,4,-454,353.47,0.75,345.843,247.66666666666666,0.5,0.25,61,Books,Email,4
1168,2024-02-06,1987-12-17,Male,Georgia,99589,Chinese,Email,8211,1,3,1.3333333333333333,12,3589.73,0.3333333333333333,10,3,-456,293.44,0.0,299.14416666666665,,0.6666666666666666,0.75,36,Books,SMS,4
2702,2020-05-20,2001-08-28,Other,Missouri,40385,Chinese,SMS,9030,0,1,1.0,7,1412.29,0.0,38,5,-1501,23.95,0.0,201.75571428571428,,0.2,0.0,18,Furniture,SMS,0
2506,2024-11-22,1988-07-20,Male,New York,84523,French,Phone,5672,0,0,,12,2279.69,0.0,35,8,-152,107.62,0.5,189.97416666666666,129.0,0.625,0.0,36,Clothing,SMS,2
294,2024-10-09,1947-02-18,Other,Hawaii,8577,Chinese,Phone,2899,0,2,5.0,14,3432.96,0.0,10,1,-135,401.8,0.0,245.21142857142857,,1.0,1.0,77,Furniture,Email,1
228,2021-02-03,1984-06-02,Male,Michigan,71786,Chinese,Phone,7473,0,1,4.0,18,4489.9,0.0,40,7,-1538,119.74,0.6666666666666666,249.43888888888887,220.0,0.0,0.6666666666666666,36,Books,Email,3
1126,2021-07-27,1968-11-02,Other,Virginia,47066,Chinese,SMS,7287,0,4,2.5,6,1400.47,0.25,14,2,-1388,414.31,0.5,233.41166666666666,64.0,1.0,0.5,52,Books,Email,2
1207,2021-05-15,1980-02-25,Male,Kentucky,37364,Chinese,Phone,3889,0,4,3.75,10,2878.16,0.5,34,6,-1433,306.32,0.3333333333333333,287.816,178.0,0.6666666666666666,0.3333333333333333,41,Furniture,Email,3
2524,2020-09-05,1957-04-05,Female,Georgia,93572,Chinese,Phone,9932,1,4,2.75,10,3356.17,0.75,4,2,-1590,341.54,0.5,335.617,508.0,0.5,0.0,63,Books,Email,2
1440,2021-08-13,2002-02-11,Female,New Jersey,69984,German,SMS,1862,0,1,2.0,16,3830.81,1.0,6,3,-1370,304.36,0.3333333333333333,239.425625,65.5,1.0,0.5,19,Electronics,SMS,6
1974,2023-02-28,1960-02-01,Male,North Carolina,2286,French,Phone,7807,0,0,,11,2264.89,0.0,40,6,-699,487.12,0.6666666666666666,205.8990909090909,30.5,0.5,0.3333333333333333,63,Books,SMS,3
2877,2024-11-27,2001-05-01,Other,Virginia,20606,Chinese,Phone,8841,0,0,,12,3639.3,0.0,30,6,-46,213.79,1.0,303.27500000000003,245.66666666666666,0.3333333333333333,0.6666666666666666,23,Furniture,Social Media,3
2054,2022-07-13,1952-05-03,Male,Texas,93126,Chinese,Phone,8359,0,0,,5,1281.8799999999999,0.0,25,4,-985,263.84,0.0,256.376,,0.25,0.5,70,Books,Email,2
441,2024-11-09,2003-11-16,Female,Oklahoma,16258,German,Email,1743,0,3,2.3333333333333335,6,1572.3400000000001,0.6666666666666666,24,5,-110,288.01,0.3333333333333333,262.0566666666667,228.5,0.4,0.5,20,Clothing,Social Media,6
179,2023-06-13,1999-11-20,Other,Missouri,743,Spanish,SMS,5576,0,2,5.0,21,5581.48,0.5,19,6,-644,476.58,0.5,265.78476190476187,193.0,0.5,0.3333333333333333,23,Books,Email,6
1524,2021-04-02,1956-01-05,Other,Vermont,54280,German,Email,7605,0,1,1.0,15,3479.36,1.0,36,6,-1383,35.84,0.0,231.95733333333334,,0.16666666666666666,0.0,65,Clothing,Email,1
2946,2021-05-12,1959-12-29,Male,New Hampshire,20304,German,SMS,5530,0,2,4.5,16,3481.64,1.0,23,4,-1467,87.85,0.5,217.6025,412.0,0.5,0.5,61,Electronics,Email,2
1961,2021-06-29,1970-11-14,Female,Virginia,1218,Chinese,Phone,2259,0,1,2.0,16,3605.76,0.0,17,3,-1414,386.92,0.3333333333333333,225.36,224.0,0.3333333333333333,0.0,50,Books,Email,3
1829,2025-01-31,1984-03-21,Female,Maine,99030,German,SMS,8571,0,3,1.3333333333333333,9,2001.82,0.6666666666666666,38,7,-71,167.71,0.0,222.42444444444445,,0.7142857142857143,0.25,40,Furniture,Social Media,4
1349,2023-04-29,1957-02-02,Other,New Hampshire,28437,Chinese,Email,6620,0,5,2.8,10,2637.07,0.6,49,9,-459,438.41,0.0,263.707,,0.4444444444444444,0.0,66,Electronics,SMS,1
2020,2023-08-21,1962-03-27,Male,Maryland,18059,French,Phone,2492,0,0,,14,3498.0,0.0,36,7,-634,79.63,0.0,249.85714285714286,,0.5714285714285714,0.25,61,Furniture,Email,4
1503,2022-02-17,1995-03-18,Male,Delaware,27251,Spanish,Phone,4716,1,3,2.3333333333333335,7,1180.05,0.6666666666666666,18,3,-1149,114.08,0.8,168.57857142857142,281.0,0.6666666666666666,0.0,26,Groceries,Email,5
900,2021-10-01,1954-08-06,Female,South Carolina,70626,Chinese,SMS,6399,0,1,4.0,9,2536.84,1.0,16,4,-1289,212.66,0.0,281.87111111111113,,0.25,0.0,67,Furniture,SMS,0
33,2021-08-09,2004-10-04,Female,Minnesota,45677,German,Phone,1229,0,3,4.666666666666667,15,4664.47,0.6666666666666666,39,7,-1296,436.65,0.2,310.9646666666667,67.0,0.14285714285714285,0.2,16,Groceries,Social Media,5
2462,2022-06-28,1955-12-04,Other,Hawaii,50629,Spanish,SMS,4001,0,1,1.0,14,2512.64,0.0,21,6,-1054,198.73,1.0,179.4742857142857,320.5,0.8333333333333334,0.0,66,Electronics,Email,2
466,2025-01-05,1995-11-04,Male,Oklahoma,36369,Chinese,SMS,1121,0,0,,13,3186.9300000000003,0.0,36,7,-98,231.99,0.75,245.14846153846156,185.66666666666666,0.42857142857142855,0.0,29,Electronics,SMS,4
1427,2023-03-25,1992-02-03,Other,South Carolina,56710,German,SMS,7279,0,2,1.0,7,1614.18,1.0,6,2,-593,247.83,0.0,230.59714285714287,,0.5,0.0,31,Electronics,Email,1
2807,2023-02-12,1980-08-24,Male,Alabama,81973,French,Email,9864,0,0,,11,3578.14,0.0,20,3,-746,403.35,0.6666666666666666,325.2854545454545,102.5,0.6666666666666666,0.0,42,Groceries,Social Media,3
610,2021-07-14,2002-04-28,Other,Tennessee,13230,German,SMS,4347,0,3,3.6666666666666665,20,5445.69,0.3333333333333333,6,3,-1395,208.55,0.0,272.2845,,0.3333333333333333,0.5,19,Clothing,Email,4
1566,2021-05-17,1987-10-23,Female,Mississippi,77430,French,Phone,1073,0,2,3.5,14,4446.1,0.5,30,6,-1436,159.44,0.0,317.5785714285715,,0.16666666666666666,0.0,33,Electronics,Social Media,1
472,2022-05-16,1989-03-14,Female,North Carolina,33790,French,SMS,4670,0,3,3.0,14,3945.27,0.6666666666666666,21,4,-968,132.91,0.4,281.805,325.5,0.5,0.6,33,Books,Social Media,5
2504,2023-08-08,1951-07-19,Male,Iowa,33477,French,SMS,6675,0,0,,11,2943.59,0.0,7,1,-355,391.95,0.0,267.59909090909093,,0.0,1.0,72,Electronics,SMS,1
2286,2024-05-24,1997-10-03,Male,Alabama,41610,German,Email,3109,0,1,5.0,6,1600.35,0.0,21,6,-15,341.92,0.3333333333333333,266.72499999999997,453.0,0.3333333333333333,0.3333333333333333,26,Furniture,SMS,3
325,2024-11-01,1995-06-25,Female,Minnesota,6916,German,Phone,3239,0,1,4.0,21,5722.31,1.0,48,9,-6,121.31,0.4,272.4909523809524,230.0,0.7777777777777778,0.4,29,Clothing,Email,5
168,2021-12-01,1983-12-14,Male,Kansas,72295,English,Email,5859,0,2,3.0,11,2387.97,0.0,45,9,-1194,297.83,0.0,217.0881818181818,,0.5555555555555556,0.0,37,Books,Email,0
1605,2021-10-28,1950-12-27,Other,Illinois,44501,Chinese,Phone,1214,0,1,4.0,15,4353.09,1.0,24,8,-1288,187.89,0.0,290.206,,0.5,0.3333333333333333,70,Clothing,Social Media,3
449,2024-10-04,1975-10-09,Male,Idaho,21128,Spanish,Phone,8396,0,1,5.0,11,3192.12,1.0,10,1,-64,191.1,0.75,290.19272727272727,44.666666666666664,1.0,0.5,49,Furniture,SMS,4
1889,2020-08-07,2002-04-27,Female,Oklahoma,7120,German,Phone,3519,0,0,,6,1651.1200000000001,0.0,24,6,-1694,170.48,0.3333333333333333,275.18666666666667,262.5,0.3333333333333333,0.3333333333333333,18,Electronics,Social Media,6
589,2023-11-20,1966-08-23,Other,Kentucky,3571,French,SMS,2671,1,3,3.0,7,1050.53,0.6666666666666666,17,5,-303,371.73,0.0,150.07571428571427,,0.8,0.0,57,Electronics,Email,0
807,2022-09-03,1993-05-19,Other,Vermont,95136,English,Phone,7813,0,4,4.0,8,2426.59,0.5,14,3,-568,392.7,0.8333333333333334,303.32375,144.2,0.3333333333333333,0.6666666666666666,29,Books,SMS,6
2244,2025-05-02,1995-04-12,Male,Vermont,46920,French,SMS,982,0,0,,11,2671.72,0.0,49,7,102,432.44,0.0,242.88363636363636,,0.42857142857142855,0.5,30,Groceries,SMS,2
2730,2022-10-14,1986-10-23,Female,Iowa,9483,Chinese,Phone,8290,0,0,,8,2772.42,0.0,25,5,-623,218.06,0.42857142857142855,346.5525,140.66666666666666,0.2,0.0,36,Clothing,SMS,7
193,2024-07-04,2004-01-27,Male,Nevada,54016,Chinese,SMS,1209,0,0,,13,3256.9,0.0,29,6,-290,267.63,0.0,250.53076923076924,,0.6666666666666666,1.0,20,Clothing,Email,1
1099,2020-09-17,1992-12-30,Female,Arkansas,93560,Chinese,SMS,6951,0,2,4.5,11,2692.69,0.5,18,3,-1679,22.1,0.16666666666666666,244.79,424.0,0.3333333333333333,0.3333333333333333,27,Clothing,Social Media,6
75,2022-12-09,1964-04-23,Male,North Carolina,64212,Chinese,Email,2762,1,3,3.3333333333333335,8,2175.46,0.0,5,1,-858,273.4,0.3333333333333333,271.9325,66.0,0.0,0.0,58,Books,SMS,3
2430,2024-07-29,1977-04-18,Male,Kentucky,32980,French,Email,4233,0,0,,10,2945.46,0.0,29,7,-143,427.37,1.0,294.546,179.0,0.5714285714285714,0.0,47,Groceries,Social Media,1
436,2022-10-27,1956-07-18,Male,North Carolina,49463,Spanish,SMS,5742,1,2,2.5,15,3323.73,1.0,28,6,-870,478.13,0.3333333333333333,221.582,427.0,0.5,0.0,66,Clothing,Email,3
394,2025-01-22,1993-08-20,Female,Colorado,76366,Spanish,SMS,1807,1,1,2.0,11,1782.44,0.0,20,4,-78,125.48,0.0,162.04,,0.25,0.3333333333333333,31,Clothing,Social Media,3
576,2021-11-27,1960-08-04,Female,Arkansas,94046,English,Phone,2978,0,2,4.0,12,3406.42,1.0,3,2,-894,62.98,1.0,283.86833333333334,353.5,1.0,0.5,61,Electronics,Email,2
1950,2021-03-19,1977-10-25,Other,Michigan,34596,Chinese,Email,4165,0,2,2.5,8,1680.5,0.5,42,6,-1367,47.33,0.0,210.0625,,0.5,1.0,43,Books,Email,1
903,2023-11-17,1983-04-12,Other,Louisiana,4726,German,Phone,2651,1,2,2.0,9,2625.43,0.5,20,7,-479,148.62,0.75,291.71444444444444,287.6666666666667,0.14285714285714285,0.5,40,Clothing,SMS,4
1266,2020-07-10,1980-05-06,Male,Montana,82130,Chinese,SMS,829,1,1,2.0,14,4609.57,0.0,16,4,-1589,443.13,0.25,329.255,38.0,0.5,0.5,40,Groceries,SMS,4
1231,2022-09-19,1995-08-20,Male,Vermont,46531,German,SMS,2027,0,6,3.0,19,5798.0599999999995,0.5,27,7,-944,272.54,0.625,305.1610526315789,126.2,0.5714285714285714,0.375,27,Electronics,Email,8
1241,2021-10-22,1985-07-05,Other,Connecticut,17675,French,Email,4105,0,4,3.5,15,4581.69,0.5,30,4,-1275,128.17,0.4,305.44599999999997,175.0,0.5,0.6,36,Furniture,Email,5
2482,2022-01-26,1957-10-20,Male,Arkansas,28886,Chinese,Email,9961,0,3,3.6666666666666665,10,1929.92,0.0,17,6,-1202,373.81,0.0,192.99200000000002,,0.3333333333333333,0.0,64,Groceries,SMS,0
1355,2021-03-06,1946-05-02,Male,Idaho,91242,English,Email,8191,0,2,2.0,17,3391.7799999999997,1.0,10,3,-1442,163.6,0.5,199.51647058823528,219.0,0.3333333333333333,0.3333333333333333,74,Clothing,Social Media,6
2264,2021-01-13,1988-08-29,Male,South Dakota,34826,Spanish,Email,9135,0,1,2.0,14,3322.1,0.0,37,7,-1498,413.51,0.0,237.29285714285714,,0.5714285714285714,0.0,32,Electronics,Social Media,0
69,2024-08-07,1945-12-19,Male,Missouri,86386,Spanish,SMS,9372,0,2,3.5,11,3032.96,1.0,44,8,-220,72.7,0.0,275.7236363636364,,0.75,0.0,78,Books,Email,0
1792,2025-01-08,1965-08-22,Other,Kansas,75316,English,Email,4838,0,2,4.5,11,2776.6,0.0,44,7,-11,411.0,0.6666666666666666,252.4181818181818,151.75,0.5714285714285714,0.16666666666666666,59,Clothing,Social Media,6
363,2021-03-03,1954-10-04,Female,New York,15315,German,SMS,2611,0,2,4.0,11,2980.21,0.0,22,4,-1498,42.4,0.0,270.9281818181818,,0.5,0.0,66,Electronics,Email,1
1573,2020-11-03,1993-08-21,Female,Ohio,80302,Spanish,Email,3421,0,0,,6,1185.26,0.0,22,5,-1417,49.16,0.0,197.54333333333332,,0.4,0.0,27,Clothing,SMS,2
13,2023-09-04,1966-10-01,Male,Florida,17709,French,Email,7819,0,4,2.5,11,2419.65,0.5,17,5,-613,141.82,0.0,219.96818181818182,,0.4,0.0,56,Electronics,SMS,1
1890,2024-08-06,1953-05-10,Other,Connecticut,62744,Spanish,Phone,5027,0,2,2.0,9,3004.38,0.5,28,5,-143,492.72,0.5,333.82,395.0,0.6,0.0,71,Groceries,Email,2
426,2025-01-06,1963-12-01,Female,Vermont,94395,English,Email,2318,0,1,3.0,14,2947.44,0.0,31,5,-102,89.91,0.0,210.53142857142856,,0.8,0.0,61,Books,Email,2
1337,2021-08-09,1969-03-26,Female,Nevada,56322,Chinese,Phone,3250,0,5,3.4,7,2192.59,0.8,9,1,-1166,258.44,1.0,313.2271428571429,99.0,0.0,0.0,52,Electronics,SMS,1
2199,2020-06-29,1980-12-08,Female,Indiana,8066,Spanish,Phone,9191,0,1,1.0,13,2950.7200000000003,0.0,35,5,-1632,22.45,0.6666666666666666,226.97846153846154,176.5,0.8,0.3333333333333333,39,Furniture,Email,3
1325,2021-05-13,2006-08-01,Female,South Carolina,39469,Spanish,Phone,1432,0,2,1.5,14,4588.77,1.0,20,4,-1359,176.09,0.5,327.76928571428573,218.0,0.75,0.3333333333333333,14,Clothing,SMS,6
1881,2024-09-12,1989-12-16,Female,Rhode Island,91031,French,Phone,8117,0,3,2.0,13,2322.12,0.3333333333333333,7,4,-238,111.02,0.4,178.62461538461537,203.5,0.5,0.4,34,Clothing,Email,5
235,2023-05-23,1950-01-04,Male,Oklahoma,52152,English,SMS,7930,0,0,,12,2779.57,0.0,28,5,-695,198.81,0.5,231.63083333333336,34.0,0.4,1.0,73,Furniture,Email,2
1996,2021-05-17,1985-04-15,Other,Oregon,17603,Chinese,Email,1431,0,3,2.0,11,2339.34,0.6666666666666666,16,6,-1460,22.31,0.3333333333333333,212.66727272727275,291.0,0.6666666666666666,0.5,36,Electronics,SMS,6
382,2021-12-27,1967-01-20,Female,Washington,33476,English,Email,719,0,0,,15,3484.26,0.0,45,10,-1220,384.05,1.0,232.28400000000002,354.5,0.5,0.5,54,Clothing,Email,2
2189,2024-12-02,1963-06-14,Male,Minnesota,62520,Chinese,Phone,2783,0,4,2.0,15,3673.64,0.5,24,6,1,316.93,0.6666666666666666,244.90933333333334,165.0,0.5,0.3333333333333333,61,Furniture,Social Media,3
1918,2021-07-02,1962-11-09,Female,Oregon,7184,Chinese,Email,1990,0,4,2.75,21,5848.72,0.5,9,4,-1394,262.61,1.0,278.5104761904762,139.0,0.75,0.0,58,Groceries,Email,1
1217,2021-10-15,1972-12-17,Male,South Dakota,2645,German,Phone,4634,0,1,1.0,13,3672.77,1.0,25,6,-1302,129.48,0.4,282.52076923076925,332.5,0.5,0.8,48,Electronics,Social Media,5
504,2024-09-27,1961-04-08,Male,Tennessee,33570,German,Phone,575,1,1,2.0,15,4268.29,1.0,33,5,-232,426.7,0.0,284.55266666666665,,0.4,0.0,63,Furniture,Email,1
2993,2023-05-28,1950-02-16,Female,Colorado,19582,German,Email,1572,0,2,3.0,16,4190.6900000000005,0.0,50,8,-687,203.01,0.5,261.91812500000003,68.33333333333333,0.625,0.0,73,Electronics,Email,6
631,2025-03-27,1945-08-27,Male,New Jersey,33387,Spanish,Phone,7398,0,4,3.75,11,1642.11,0.75,27,6,-15,204.89,0.14285714285714285,149.28272727272727,111.0,0.0,0.2857142857142857,79,Books,Social Media,7
291,2020-11-28,1983-05-08,Female,Pennsylvania,11362,German,Email,951,0,5,2.8,14,3116.46,0.8,22,5,-1618,326.67,0.0,222.6042857142857,,0.8,0.6666666666666666,37,Groceries,Social Media,3
1320,2023-02-20,2004-07-17,Female,Oklahoma,12824,Chinese,SMS,2938,0,5,2.8,14,4504.48,0.8,14,3,-777,482.24,0.5,321.7485714285714,321.0,0.3333333333333333,0.0,18,Groceries,Email,2
160,2024-02-16,1956-07-07,Female,South Dakota,52613,Spanish,Phone,3621,1,0,,12,2460.6,0.0,33,4,-365,62.51,1.0,205.04999999999998,13.0,0.75,0.5,67,Books,Email,2
2707,2024-10-12,1945-05-26,Other,Tennessee,22153,Chinese,Phone,2400,0,5,3.6,9,2151.76,0.4,25,6,-191,385.92,1.0,239.08444444444447,410.0,0.3333333333333333,0.5,79,Groceries,SMS,2
2717,2020-09-14,1976-10-23,Other,Kansas,36094,Spanish,SMS,2811,0,2,2.5,9,2531.5299999999997,0.5,35,6,-1674,342.21,1.0,281.2811111111111,69.0,0.8333333333333334,1.0,43,Groceries,Email,1
2723,2024-01-10,1972-10-15,Male,Maryland,2907,English,Email,214,0,1,5.0,13,2441.9500000000003,1.0,30,5,-458,169.83,1.0,187.8423076923077,272.0,0.8,0.0,51,Electronics,Social Media,1
1209,2024-09-19,1956-03-22,Other,South Carolina,6475,Chinese,SMS,9890,0,2,3.0,16,4557.17,0.5,26,7,-239,188.17,1.0,284.823125,56.0,0.42857142857142855,0.0,68,Furniture,Email,1
1718,2022-09-23,1995-11-25,Male,Tennessee,13748,German,Phone,4980,0,1,5.0,11,2092.85,0.0,17,4,-855,25.14,0.0,190.2590909090909,,0.5,0.0,26,Books,Social Media,0
350,2023-08-31,1976-03-27,Other,Minnesota,28194,Spanish,Phone,7088,0,2,2.5,5,1065.64,1.0,20,3,-484,389.17,0.25,213.12800000000001,442.0,0.6666666666666666,0.0,47,Clothing,Email,4
