customer_id,signup_date,age,gender,account_status,total_spend,churned,spend_last_6_months,last_transaction_days_ago,transaction_count,last_support_interaction_days_ago,avg_transaction_amount,marketing_overlap,support_ticket_count,avg_response_time,sum_offer_values,marketing_impact_churned,marketing_campaign_count,average_engagement_level,customer_tenure,preferred_service_type,preferred_issue_type,technical_issue_count
CUST0277,2025-02-28,36,Male,Active,6304.453114,1,139.931565,108,8,1137,159.48842325,0,1,19099.0,176.62153099999998,-5000.568540456674,4,2.75,90,Download,Billing,0
CUST0281,2020-06-11,67,Male,Suspended,165.188486,0,158.979689,158,3,1312,325.623044,0,1,18924.0,56.738135,-5001.318540456674,2,2.0,1813,Download,Billing,0
CUST2329,2023-04-07,53,Female,Active,9768.097176,0,0.0,223,5,787,373.7994062,0,3,19063.0,324.86127999999997,-5001.485207123341,6,1.8333333333333333,783,Download,Technical,0
CUST0283,2023-12-11,43,Other,Active,4519.039805,0,0.0,265,4,358,136.63084575000002,0,2,19845.0,242.74566700000003,-5001.568540456674,4,1.75,535,Streaming,General Inquiry,0
CUST2330,2023-05-06,61,Male,Suspended,7262.572993,0,0.0,524,7,733,162.9117302857143,0,3,19377.333333333332,87.18335,-5001.318540456674,1,2.0,754,Streaming,Billing,0
CUST2332,2023-03-23,39,Male,Inactive,1605.508201,0,0.0,308,11,293,284.41169954545455,0,3,19671.666666666668,161.285426,-5001.318540456674,2,2.0,798,Download,Billing,0
CUST0286,2025-02-12,35,Male,Inactive,6350.977359,0,0.0,234,4,613,182.25680100000002,0,3,19008.666666666668,173.761937,-5000.318540456674,2,3.0,106,Subscription,Technical,0
CUST0287,2023-09-06,62,Male,Active,292.856775,1,643.3565570000001,49,8,402,187.23366325,0,3,18998.666666666668,415.775033,-5001.318540456674,7,2.0,631,Download,Billing,0
CUST0288,2021-05-30,63,Male,Inactive,7649.809455,1,655.561143,83,2,1685,327.7805715,0,1,18551.0,23.866293,-5001.818540456674,2,1.5,1460,Streaming,General Inquiry,0
CUST2336,2024-01-04,58,Other,Inactive,6139.227143,0,0.0,696,3,828,345.6951336666666,0,2,19371.5,59.971024,-5001.818540456674,2,1.5,511,Subscription,Billing,0
CUST0296,2023-01-27,57,Female,Suspended,7801.909598,0,0.0,231,5,1249,243.509994,0,1,18987.0,258.624685,-5000.7185404566735,5,2.6,853,Streaming,Billing,0
CUST0297,2021-06-01,66,Other,Active,8055.287374,1,475.117755,127,5,1431,260.8186272,0,1,18805.0,235.215508,-5001.918540456674,5,1.4,1458,Download,General Inquiry,0
CUST0298,2025-01-27,50,Male,Inactive,634.148924,0,112.449938,121,6,877,266.53296216666666,0,2,19128.0,377.645821,-5000.918540456674,5,2.4,122,Streaming,Billing,0
CUST2346,2024-03-22,43,Female,Inactive,880.608435,1,495.378455,103,5,172,429.4384868,0,3,19672.666666666668,193.35303100000002,-5002.068540456674,4,1.25,433,Streaming,Billing,0
CUST0301,2021-10-05,18,Male,Inactive,4632.545553,0,0.0,680,5,264,221.10635440000001,0,1,19972.0,9.277714,-5002.318540456674,1,1.0,1332,Download,Technical,0
CUST0304,2023-02-18,42,Female,Inactive,6199.445463,0,0.0,184,2,1761,149.528203,0,1,18475.0,87.034368,-5000.318540456674,2,3.0,831,Download,General Inquiry,0
CUST0305,2021-07-10,21,Other,Suspended,9024.705923,0,0.0,198,4,451,185.963252,0,2,19634.5,69.011037,-5001.818540456674,2,1.5,1419,Subscription,Technical,0
CUST0306,2022-08-15,38,Other,Inactive,5731.682639,0,0.0,1478,1,1657,187.750764,0,2,18501.5,42.378174,-5000.318540456674,1,3.0,1018,Download,General Inquiry,0
CUST2354,2024-06-30,57,Other,Suspended,7928.029793,1,294.480644,82,6,488,331.850211,0,3,19099.666666666668,0.0,0.0,0,0.0,333,Download,Billing,0
CUST2358,2023-08-10,18,Male,Suspended,6722.900844,0,0.0,420,3,466,299.0746906666667,0,4,19133.5,0.0,0.0,0,0.0,658,Download,Billing,0
CUST0314,2023-01-25,32,Male,Inactive,1079.761081,0,0.0,385,4,1068,342.60550925,0,1,19168.0,20.997676,-5000.318540456674,1,3.0,855,Download,Billing,0
CUST2362,2024-09-02,49,Female,Inactive,4784.250066,0,0.0,324,4,163,106.22816775000001,0,4,19172.5,120.10145,-5000.818540456674,2,2.5,269,Streaming,Technical,0
CUST0319,2021-07-23,48,Other,Inactive,584.22949,0,0.0,1220,3,1748,171.77803099999997,0,1,18488.0,266.414228,-5001.651873790007,3,1.6666666666666667,1406,Download,Technical,0
CUST0321,2024-11-06,44,Other,Suspended,4719.301863,0,52.17769,70,4,139,234.46704825,0,3,19903.0,123.908298,-5001.318540456674,2,2.0,204,Streaming,Billing,0
CUST0322,2021-01-19,41,Other,Inactive,828.750346,0,0.0,939,1,936,95.592847,0,1,19300.0,27.541602,-5002.318540456674,1,1.0,1591,Subscription,General Inquiry,0
CUST2371,2021-08-19,33,Other,Suspended,4949.597146,1,170.051386,117,9,1764,255.8699505555556,0,1,18472.0,213.866413,-5001.318540456674,3,2.0,1379,Download,Technical,0
CUST0328,2022-05-24,23,Male,Active,191.469007,0,0.0,539,3,1437,379.909287,0,1,18799.0,232.52462,-5000.818540456674,4,2.5,1101,Subscription,General Inquiry,0
CUST2377,2022-07-07,64,Female,Suspended,3709.040378,0,0.0,1292,2,603,333.1049475,0,3,19103.0,71.019411,-5000.818540456674,2,2.5,1057,Download,General Inquiry,0
CUST0330,2021-03-25,62,Other,Suspended,2487.494254,0,481.53293899999994,145,9,975,303.2633564444444,0,1,19261.0,214.22241400000001,-5000.818540456674,4,2.5,1526,Streaming,Technical,0
CUST2378,2021-06-14,48,Female,Active,7548.128509,0,0.0,402,4,256,255.14997875,0,4,19235.75,60.09608,-5000.651873790007,3,2.6666666666666665,1445,Streaming,Billing,0
CUST0333,2024-12-27,48,Male,Suspended,9687.681537,0,333.679992,150,6,543,283.326847,0,1,19693.0,476.867582,-5001.568540456674,8,1.75,153,Download,Billing,0
CUST0334,2022-03-02,38,Male,Inactive,7066.958694,0,0.0,554,6,846,296.5930028333333,0,2,18988.0,278.266995,-5000.651873790007,3,2.6666666666666665,1184,Streaming,Billing,0
CUST2383,2022-03-21,61,Male,Suspended,9686.226948,0,432.599198,67,3,-1,312.004697,0,0,0.0,55.772246,-5000.318540456674,1,3.0,1165,Download,,0
CUST0340,2024-01-03,44,Other,Suspended,6975.048923,0,0.0,290,4,-1,101.48250549999999,0,0,0.0,19.423469,-5001.318540456674,1,2.0,512,Download,,0
CUST2389,2022-08-08,36,Other,Suspended,3079.759735,0,0.0,332,1,171,391.237491,0,3,19840.0,97.259352,-5001.318540456674,2,2.0,1025,Streaming,Technical,0
CUST0342,2023-05-18,47,Male,Active,6699.5718,0,0.0,634,4,360,215.582717,0,7,18998.14285714286,325.505869,-5001.318540456674,4,2.0,742,Download,Technical,0
CUST0343,2020-11-08,43,Female,Suspended,6230.610845,1,334.303333,84,4,372,278.87936625000003,0,4,18977.0,255.082736,-5001.118540456674,5,2.2,1663,Subscription,General Inquiry,0
CUST2392,2024-11-20,19,Male,Suspended,5799.779873,0,0.0,216,5,953,310.9537574,0,1,19283.0,8.440953,-5002.318540456674,1,1.0,190,Streaming,Billing,0
CUST0345,2023-11-16,68,Female,Active,5615.541303,0,0.0,240,5,894,345.3584444,0,1,19342.0,65.60851199999999,-5000.651873790007,3,2.6666666666666665,560,Download,Technical,0
CUST0347,2025-03-02,20,Male,Inactive,9521.556378,0,274.364487,144,4,381,277.64857125,0,3,19388.333333333332,29.967856,-5000.318540456674,1,3.0,88,Download,Billing,0
CUST2399,2023-03-28,64,Female,Active,1184.953271,0,0.0,268,6,600,201.13644100000002,0,2,19583.0,93.205065,-5000.818540456674,2,2.5,793,Download,Technical,0
CUST0353,2022-06-24,48,Female,Inactive,8192.798802,0,0.0,489,5,1278,421.7414132,0,1,18958.0,93.410009,-5001.318540456674,2,2.0,1070,Streaming,Billing,0
CUST0354,2022-06-07,67,Other,Suspended,6535.948638,0,0.0,649,4,239,259.14081825,0,2,19463.0,33.77755,-5001.318540456674,1,2.0,1087,Streaming,Technical,0
CUST0357,2022-02-06,42,Female,Inactive,8922.458853,1,594.4401310000001,36,8,388,229.20642075,0,5,19604.6,129.670248,-5001.818540456674,2,1.5,1208,Subscription,Billing,0
CUST2407,2025-02-19,49,Female,Inactive,8451.999537,0,0.0,1004,4,619,354.279926,0,1,19617.0,371.308444,-5001.068540456674,8,2.25,99,Streaming,General Inquiry,0
CUST2408,2022-02-04,30,Male,Active,9230.625719,0,0.0,789,2,-1,236.6612225,0,0,0.0,306.568196,-5000.318540456674,5,3.0,1210,Download,,0
CUST0362,2022-02-18,66,Female,Suspended,8040.118501,1,338.284395,144,4,157,175.0598755,0,4,18940.5,310.03393500000004,-5001.485207123341,6,1.8333333333333333,1196,Download,Billing,0
CUST0364,2022-08-30,69,Female,Active,9327.447439,0,368.521696,138,5,1043,264.93561459999995,0,1,19193.0,270.891532,-5001.518540456674,5,1.8,1003,Download,General Inquiry,0
CUST0365,2021-04-22,30,Other,Inactive,1909.459419,0,0.0,306,4,888,290.378918,0,3,19140.666666666668,105.10936799999999,-5001.318540456674,2,2.0,1498,Download,General Inquiry,0
CUST2412,2024-10-31,24,Female,Suspended,9433.278766,0,0.0,201,10,1806,266.7818261,0,1,18430.0,243.64060500000002,-5001.568540456674,4,1.75,210,Streaming,General Inquiry,0
CUST0367,2023-11-15,46,Other,Active,6947.113967,0,0.0,541,3,-1,248.10412866666664,0,0,0.0,229.180473,-5000.918540456674,5,2.4,561,Download,,0
CUST2415,2022-01-04,19,Other,Active,7339.898829,0,437.717608,172,7,1317,281.584604,0,2,18754.5,71.758798,-5001.318540456674,1,2.0,1241,Subscription,General Inquiry,0
CUST0370,2020-05-15,45,Female,Active,9335.116695,0,0.0,797,1,-1,318.155384,0,0,0.0,273.731626,-5000.651873790007,6,2.6666666666666665,1840,Streaming,,0
CUST0372,2021-02-08,31,Female,Inactive,9472.728282,1,809.571181,55,6,-1,364.8561818333333,0,0,0.0,93.52205599999999,-5001.818540456674,2,1.5,1571,Subscription,,0
CUST0373,2023-09-02,66,Female,Active,1191.403434,1,400.837274,155,4,-1,387.34973249999996,0,0,0.0,213.996757,-5001.985207123341,3,1.3333333333333333,635,Streaming,,0
CUST2422,2025-01-22,69,Other,Suspended,549.571393,0,0.0,675,3,442,213.05187333333333,0,8,19398.5,40.326268,-5000.318540456674,1,3.0,127,Subscription,Billing,0
CUST0376,2024-03-15,54,Male,Active,8985.575321,0,0.0,466,6,-1,259.63481866666666,0,0,0.0,50.681876,-5000.318540456674,1,3.0,440,Download,,0
CUST0380,2021-11-09,26,Female,Suspended,2567.657056,0,0.0,513,4,288,324.808177,0,1,19948.0,129.34008,-5001.518540456674,5,1.8,1297,Subscription,Billing,0
CUST2428,2024-05-15,63,Other,Active,9423.822034,0,0.0,340,5,816,131.71982859999997,0,4,19228.5,62.591199,-5002.318540456674,1,1.0,379,Download,Billing,0
CUST0385,2022-10-18,56,Male,Active,647.070965,0,85.745728,164,4,753,258.506862,0,1,19483.0,320.7429,-5000.568540456674,4,2.75,954,Subscription,Billing,0
CUST0387,2025-02-11,23,Other,Inactive,4010.108719,0,0.0,195,8,168,238.44516662499998,0,7,19280.285714285714,222.513805,-5000.818540456674,4,2.5,107,Streaming,General Inquiry,0
CUST2435,2022-11-10,68,Male,Active,8824.330488,0,0.0,1038,3,1822,75.08703200000001,0,1,18414.0,13.538568,-5002.318540456674,1,1.0,931,Download,Technical,0
CUST2436,2023-04-07,41,Female,Suspended,9360.414792,0,269.335823,149,7,444,309.88322342857145,0,1,19792.0,272.043414,-5001.7185404566735,5,1.6,783,Subscription,General Inquiry,0
CUST2437,2023-06-04,20,Female,Inactive,2721.676817,1,382.215808,65,5,196,259.9051158,0,2,19599.5,168.19217,-5000.568540456674,4,2.75,725,Download,General Inquiry,0
CUST2438,2023-05-26,20,Female,Suspended,8057.730769,0,0.0,228,2,-1,323.851948,0,0,0.0,94.399783,-5000.985207123341,3,2.3333333333333335,734,Streaming,,0
CUST0393,2025-01-03,19,Female,Active,2621.905706,0,0.0,588,3,863,209.21721866666667,0,2,19256.0,332.68717,-5001.518540456674,5,1.8,146,Download,General Inquiry,0
CUST2441,2021-09-29,34,Male,Inactive,5628.087998,0,0.0,661,4,1372,204.4902245,0,1,18864.0,203.999774,-5001.318540456674,3,2.0,1338,Download,General Inquiry,0
CUST0395,2021-03-08,38,Female,Inactive,3920.00428,0,0.0,378,2,773,282.77732649999996,0,3,19277.333333333332,149.99254,-5000.985207123341,3,2.3333333333333335,1543,Streaming,Billing,0
CUST0396,2020-06-24,31,Male,Active,2233.830564,0,0.0,496,5,1859,333.8348962,0,1,18377.0,246.259186,-5002.068540456674,4,1.25,1800,Streaming,Billing,0
CUST0397,2024-01-07,36,Other,Inactive,9628.591844,0,79.670149,170,5,293,231.0759266,0,2,19498.5,76.004108,-5001.318540456674,2,2.0,508,Streaming,General Inquiry,0
CUST0399,2020-11-02,31,Female,Inactive,6432.078813,0,0.0,329,5,227,240.23738880000002,0,3,19500.666666666668,87.300389,-5001.318540456674,1,2.0,1669,Streaming,General Inquiry,0
CUST0401,2022-04-03,28,Male,Suspended,1681.97785,0,0.0,817,7,209,207.31836385714286,0,2,19570.5,174.564493,-5000.818540456674,2,2.5,1152,Download,Billing,0
CUST2449,2024-11-22,61,Female,Suspended,8469.925213,0,123.117148,170,11,-1,293.68171027272723,0,0,0.0,195.151819,-5001.568540456674,4,1.75,188,Subscription,,0
CUST2450,2021-02-17,39,Female,Inactive,9274.296585,0,299.489358,81,4,-1,311.35432,0,0,0.0,446.414303,-5001.318540456674,6,2.0,1562,Download,,0
CUST2453,2023-02-04,53,Female,Active,1256.874473,0,0.0,282,5,1029,284.3408976,0,2,18874.0,0.0,0.0,0,0.0,845,Streaming,Billing,0
CUST2454,2024-11-12,47,Female,Inactive,7928.353637,1,0.0,290,4,272,242.11844275,0,5,19445.4,182.038317,-5001.068540456674,4,2.25,198,Subscription,Billing,0
CUST0407,2024-10-21,44,Male,Inactive,3228.500505,0,0.0,210,3,1243,303.2297193333333,0,2,18710.5,235.752386,-5001.318540456674,5,2.0,220,Subscription,Billing,0
CUST0409,2023-09-03,25,Male,Active,6803.778242,1,839.9649590000001,48,10,113,256.2107197,0,2,19620.0,88.145493,-5001.985207123341,3,1.3333333333333333,634,Download,Technical,0
CUST0411,2022-04-15,25,Female,Suspended,7552.179764,1,385.783472,145,7,323,374.67133542857135,0,2,19667.5,129.53556700000001,-5000.818540456674,2,2.5,1140,Streaming,Billing,0
CUST0413,2021-04-06,20,Female,Suspended,5986.96618,0,0.0,508,7,139,249.66500199999996,0,2,19851.0,98.711601,-5002.318540456674,1,1.0,1514,Download,Billing,0
CUST2461,2024-03-23,27,Female,Inactive,7287.744342,0,0.0,320,5,263,200.57851680000002,0,2,19282.0,134.402448,-5001.318540456674,3,2.0,432,Streaming,Billing,0
CUST0415,2022-12-28,39,Female,Inactive,299.195435,1,0.0,595,5,71,293.617364,0,2,19905.0,153.13482199999999,-5000.318540456674,2,3.0,883,Download,Billing,0
CUST2464,2021-09-15,22,Male,Inactive,2294.295847,0,0.0,738,1,570,129.700793,0,3,19133.666666666668,49.79088,-5000.318540456674,1,3.0,1352,Download,General Inquiry,0
CUST2465,2023-02-02,49,Male,Suspended,7254.840956,0,0.0,1236,1,529,128.613333,0,4,19472.0,204.42219699999998,-5001.568540456674,4,1.75,847,Subscription,Technical,0
CUST2466,2021-01-17,26,Other,Active,5461.284586,0,0.0,216,6,171,252.66489433333334,0,1,20065.0,239.477055,-5002.068540456674,4,1.25,1593,Download,Technical,0
CUST0423,2025-01-29,47,Female,Suspended,1709.228,0,0.0,519,5,544,218.40445599999998,0,2,19543.0,270.480211,-5002.318540456674,4,1.0,120,Streaming,Billing,0
CUST0425,2023-07-10,27,Female,Inactive,7366.273563,0,444.297052,76,7,365,286.7327937142858,0,1,19871.0,57.960218,-5001.318540456674,1,2.0,689,Streaming,General Inquiry,0
CUST2473,2021-01-05,51,Other,Active,1337.409594,1,123.678649,74,5,126,211.9877558,0,4,19409.5,150.643644,-5000.318540456674,2,3.0,1605,Download,General Inquiry,0
CUST0429,2022-09-30,44,Male,Active,9447.818782,1,0.0,359,5,125,258.1450024,0,5,19213.8,117.33894799999999,-5000.318540456674,2,3.0,972,Streaming,Billing,0
CUST0430,2023-05-05,27,Male,Active,8304.796315,0,484.483586,177,4,492,185.18981150000002,0,5,19343.8,299.95374200000003,-5001.318540456674,4,2.0,755,Download,Billing,0
CUST2478,2024-12-24,67,Male,Active,6637.238159,0,86.879688,69,8,1745,319.17848449999997,0,1,18491.0,167.916182,-5001.318540456674,3,2.0,156,Download,General Inquiry,0
CUST0432,2023-08-25,50,Female,Active,2900.22914,1,351.550085,88,5,1798,252.62087179999997,0,1,18438.0,216.469044,-5000.818540456674,4,2.5,643,Download,Billing,0
CUST2481,2021-03-19,34,Other,Suspended,5475.437601,0,0.0,515,3,-1,346.18571999999995,0,0,0.0,67.400701,-5002.318540456674,1,1.0,1532,Download,,0
CUST0434,2024-04-18,41,Other,Suspended,4615.61571,0,0.0,495,7,325,288.6466327142857,0,1,19911.0,69.308218,-5001.318540456674,1,2.0,406,Streaming,General Inquiry,0
CUST2484,2022-05-06,65,Other,Active,2185.051762,0,273.534318,141,7,-1,284.77680785714284,0,0,0.0,188.9896,-5001.318540456674,3,2.0,1119,Streaming,,0
CUST0437,2022-04-21,30,Female,Active,4117.28282,1,323.742964,50,6,1208,232.46566933333335,0,2,18920.5,286.623045,-5001.118540456674,5,2.2,1134,Subscription,General Inquiry,0
CUST2485,2024-01-25,44,Male,Inactive,7411.58791,0,0.0,457,1,1371,341.209616,0,1,18865.0,186.443644,-5001.568540456674,4,1.75,490,Streaming,Technical,0
CUST0439,2024-05-29,58,Other,Active,6057.660388,0,0.0,1698,2,926,88.3978135,0,5,19116.6,154.30947500000002,-5001.318540456674,2,2.0,365,Download,General Inquiry,0
CUST0440,2023-03-25,66,Male,Active,1029.35359,1,0.0,243,7,377,254.47753442857143,0,4,19544.5,97.873688,-5002.318540456674,1,1.0,796,Subscription,Technical,0
CUST2489,2024-10-31,60,Male,Active,1984.166952,0,0.0,192,4,1774,315.95036325,0,1,18462.0,127.744572,-5001.818540456674,2,1.5,210,Subscription,Technical,0
CUST0445,2022-10-19,60,Female,Inactive,1928.037249,0,0.0,324,9,222,171.00306288888888,0,2,19562.0,137.818874,-5001.318540456674,3,2.0,953,Streaming,Billing,0
CUST0446,2024-04-30,23,Other,Suspended,3976.348826,0,0.0,629,6,613,318.819501,0,2,19017.5,60.34255400000001,-5001.318540456674,2,2.0,394,Streaming,Billing,0
CUST0447,2023-03-25,37,Other,Inactive,8476.10954,0,148.755567,159,2,331,144.65921200000003,0,5,19319.8,0.0,0.0,0,0.0,796,Download,General Inquiry,0
CUST2493,2024-04-21,47,Female,Inactive,8935.454952,0,0.0,199,9,-1,269.44219666666663,0,0,0.0,149.23089600000003,-5001.518540456674,5,1.8,403,Download,,0
CUST2495,2022-05-23,42,Male,Active,987.554966,0,276.954772,153,4,380,289.8273085,0,4,19236.75,269.51437100000004,-5001.651873790007,6,1.6666666666666667,1102,Download,General Inquiry,0
CUST2497,2024-02-17,31,Other,Suspended,2213.805738,0,390.809725,79,6,435,280.78016233333335,0,3,19001.0,205.23037899999997,-5001.985207123341,3,1.3333333333333333,467,Streaming,General Inquiry,0
CUST2502,2022-04-20,27,Other,Inactive,3401.624848,0,0.0,471,3,82,195.08992533333333,0,3,19842.666666666668,0.0,0.0,0,0.0,1135,Streaming,Billing,0
CUST0456,2020-09-30,56,Other,Suspended,7747.45295,0,0.0,254,7,117,262.63813114285716,1,1,20119.0,168.869077,-5000.818540456674,4,2.5,1702,Streaming,Billing,0
CUST0457,2025-03-08,26,Other,Inactive,8179.322083,0,404.27776,175,5,1006,281.6355086,0,1,19230.0,332.070453,-5001.518540456674,5,1.8,82,Subscription,Technical,0
CUST0458,2022-06-20,60,Male,Suspended,5629.111366,0,0.0,444,7,656,236.6131632857143,0,1,19580.0,172.886487,-5001.318540456674,3,2.0,1074,Download,Technical,0
CUST2505,2023-04-19,52,Other,Inactive,2175.541863,0,0.0,244,4,523,207.8060965,0,3,19196.333333333332,44.722426,-5002.318540456674,1,1.0,771,Download,Technical,0
CUST2507,2020-08-10,26,Male,Suspended,2655.009407,0,0.0,572,2,-1,92.0726525,0,0,0.0,110.235102,-5001.985207123341,3,1.3333333333333333,1753,Download,,0
CUST0461,2021-04-05,26,Other,Active,5937.025865,0,0.0,392,6,346,224.58631033333336,0,1,19890.0,154.367782,-5001.318540456674,2,2.0,1515,Subscription,Technical,0
CUST2510,2022-03-28,40,Male,Inactive,7269.49603,0,0.0,481,10,90,253.34637669999998,0,1,20146.0,411.170432,-5000.818540456674,6,2.5,1158,Streaming,Billing,0
CUST0464,2022-06-01,50,Female,Suspended,5068.529662,0,0.0,510,2,195,450.61276399999997,0,2,19325.0,154.07109,-5002.318540456674,2,1.0,1093,Download,General Inquiry,0
CUST2515,2023-03-15,20,Male,Suspended,4233.628159,0,0.0,288,3,1508,298.8172303333333,0,2,18668.0,59.155408,-5001.985207123341,3,1.3333333333333333,806,Download,General Inquiry,0
CUST0469,2021-09-02,31,Female,Inactive,6369.850797,0,0.0,191,3,403,271.64888866666666,0,3,19416.333333333332,180.88049999999998,-5001.318540456674,3,2.0,1365,Streaming,Billing,0
CUST2518,2023-11-11,55,Female,Active,4870.383599,0,0.0,290,6,-1,383.5247773333333,0,0,0.0,102.03322299999999,-5002.318540456674,2,1.0,565,Streaming,,0
CUST0471,2024-04-10,27,Female,Suspended,3091.060913,0,0.0,848,1,221,199.067547,0,3,19337.333333333332,7.177617,-5000.318540456674,1,3.0,414,Download,Technical,0
CUST2521,2020-06-23,48,Other,Active,7412.234878,0,0.0,605,3,405,332.7150656666667,0,6,19177.333333333332,200.498243,-5001.318540456674,6,2.0,1801,Streaming,General Inquiry,0
CUST0474,2022-07-18,41,Male,Inactive,6728.092972,0,0.0,670,5,-1,273.53166539999995,0,0,0.0,38.160424,-5000.318540456674,1,3.0,1046,Streaming,,0
CUST0475,2023-06-24,66,Male,Suspended,7387.866411,0,0.0,584,7,1313,269.8105445714286,0,2,18814.0,220.51945999999998,-5001.318540456674,5,2.0,705,Streaming,Billing,0
CUST2522,2020-10-27,68,Male,Suspended,1507.941633,0,0.0,296,8,279,288.36664075,0,4,19269.0,0.0,0.0,0,0.0,1675,Download,Technical,0
CUST0477,2023-09-20,61,Male,Active,6812.28851,0,0.0,820,3,1553,304.0099376666667,0,2,18675.5,120.524079,-5001.318540456674,2,2.0,617,Download,Billing,0
CUST2528,2023-11-07,40,Female,Active,2681.457356,0,0.0,876,2,815,481.8724365,0,2,19098.5,225.47711900000002,-5001.068540456674,4,2.25,569,Download,Billing,0
CUST0483,2024-04-25,45,Male,Suspended,2303.085751,0,0.0,435,3,165,236.32115966666666,0,3,19327.0,220.94742100000002,-5001.068540456674,4,2.25,399,Streaming,General Inquiry,0
CUST0484,2023-12-16,65,Other,Inactive,2402.746563,0,0.0,325,3,514,381.38528233333335,0,1,19722.0,211.020493,-5000.568540456674,4,2.75,530,Download,Technical,0
CUST2531,2023-12-30,31,Female,Suspended,121.474824,0,0.0,202,4,728,235.50961425000003,0,1,19508.0,105.52023,-5001.818540456674,4,1.5,516,Download,Technical,0
CUST2533,2021-08-27,49,Female,Active,5340.546125,0,0.0,269,3,833,167.35532166666667,0,2,19010.5,205.93329699999998,-5001.568540456674,4,1.75,1371,Subscription,General Inquiry,0
CUST2537,2022-04-09,31,Female,Suspended,2184.929737,0,0.0,278,3,1476,171.238465,0,1,18760.0,59.729166,-5000.318540456674,1,3.0,1146,Streaming,General Inquiry,0
CUST0491,2023-04-24,30,Female,Suspended,8017.814902,0,0.0,861,6,1089,236.65706866666665,0,2,18911.0,481.123117,-5001.318540456674,7,2.0,766,Streaming,Billing,0
CUST0492,2023-09-07,55,Female,Active,7020.700416,0,0.0,456,7,-1,211.2820637142857,0,0,0.0,0.0,0.0,0,0.0,630,Subscription,,0
CUST0493,2022-04-26,33,Other,Suspended,553.436473,1,394.628863,119,7,428,292.5654494285714,0,3,19172.0,242.531894,-5001.318540456674,5,2.0,1129,Download,Billing,0
CUST2540,2022-03-24,48,Female,Suspended,9594.242339,0,0.0,189,5,1242,317.449033,0,1,18994.0,132.13620600000002,-5000.985207123341,3,2.3333333333333335,1162,Download,General Inquiry,0
CUST0495,2021-06-06,41,Female,Active,7983.543356,0,0.0,994,3,254,223.73811999999998,0,1,19982.0,200.350929,-5000.985207123341,3,2.3333333333333335,1453,Download,Billing,0
CUST0496,2021-11-19,32,Male,Active,6301.44782,0,0.0,332,4,575,267.46412125,0,4,19209.75,97.965533,-5000.818540456674,2,2.5,1287,Streaming,Billing,0
CUST2546,2023-04-27,29,Other,Suspended,7748.334641,0,0.0,751,3,1342,288.39664366666665,0,1,18894.0,109.17080200000001,-5000.318540456674,2,3.0,763,Subscription,Technical,0
CUST0499,2020-04-25,67,Other,Suspended,6680.271088,0,0.0,858,6,1104,286.8604973333333,0,2,19014.5,246.025571,-5000.318540456674,4,3.0,1860,Streaming,Technical,0
CUST2551,2020-09-15,48,Male,Inactive,4554.272534,0,587.308552,35,8,-1,236.296046875,0,0,0.0,198.38833599999998,-5001.318540456674,3,2.0,1717,Download,,0
CUST2556,2024-07-30,61,Male,Suspended,8866.625586,0,0.0,617,3,460,246.512084,0,2,19753.5,274.060113,-5000.568540456674,4,2.75,303,Download,Billing,0
CUST2558,2021-09-01,56,Male,Suspended,8701.866088,0,0.0,503,5,312,258.808807,0,2,19411.5,286.116521,-5001.318540456674,6,2.0,1366,Download,General Inquiry,0
CUST2559,2023-09-16,21,Male,Active,4849.849635,0,0.0,692,5,1049,309.67745240000005,0,1,19187.0,119.294632,-5001.985207123341,3,1.3333333333333333,621,Download,Billing,0
CUST0512,2022-02-12,33,Female,Inactive,7269.679434,1,177.614309,143,8,605,231.64549250000002,0,3,19066.333333333332,253.602063,-5001.651873790007,3,1.6666666666666667,1202,Download,Billing,0
CUST2561,2024-08-31,35,Other,Active,112.704216,0,0.0,218,3,-1,206.91948266666668,0,0,0.0,228.940809,-5001.818540456674,4,1.5,271,Streaming,,0
CUST0514,2021-02-06,67,Other,Active,379.099034,0,0.0,1102,3,109,338.1938546666667,0,1,20127.0,174.929102,-5002.068540456674,4,1.25,1573,Streaming,Technical,0
CUST0515,2021-05-13,18,Other,Suspended,7424.521548,0,0.0,306,6,609,144.2452875,0,2,19363.5,211.977226,-5001.068540456674,4,2.25,1477,Streaming,Billing,0
CUST2562,2022-03-25,63,Female,Active,2716.784505,1,0.0,191,5,179,190.078758,0,2,19863.0,41.163187,-5002.318540456674,1,1.0,1161,Download,Billing,0
CUST0517,2022-09-19,55,Male,Inactive,9429.71873,0,0.0,215,10,1439,236.2406461,0,1,18797.0,174.531004,-5001.118540456674,5,2.2,983,Streaming,General Inquiry,0
CUST0518,2025-04-07,19,Female,Active,5802.444418,0,0.0,618,6,-1,288.092329,0,0,0.0,78.47877,-5001.318540456674,1,2.0,52,Subscription,,0
CUST2565,2024-12-11,54,Female,Inactive,6166.540446,0,211.261172,41,5,1267,228.44599060000002,0,1,18969.0,157.547013,-5000.985207123341,3,2.3333333333333335,169,Download,Billing,0
CUST0520,2020-11-11,62,Other,Active,9508.876951,0,0.0,223,4,756,279.1785395,0,2,19337.5,196.502929,-5000.985207123341,3,2.3333333333333335,1660,Download,General Inquiry,0
