customer_id,signup_date,age,gender,account_status,total_spend,churned,spend_last_6_months,last_transaction_days_ago,transaction_count,last_support_interaction_days_ago,avg_transaction_amount,marketing_overlap,support_ticket_count,avg_response_time,sum_offer_values,marketing_impact_churned,marketing_campaign_count,average_engagement_level,customer_tenure,preferred_service_type,preferred_issue_type,technical_issue_count
CUST1334,2021-09-21,53,Other,Inactive,5329.453564,0,0.0,544,6,1774,210.10611199999997,0,1,18462.0,151.361593,-5001.318540456674,2,2.0,1346,Subscription,Technical,0
CUST2911,2023-10-24,24,Female,Suspended,4620.391159,1,0.0,310,5,209,290.2357894,0,1,20027.0,364.853508,-5001.518540456674,5,1.8,583,Streaming,Billing,0
CUST2106,2024-12-02,22,Female,Active,5642.080547,1,0.0,217,6,826,330.0178496666667,0,2,19390.0,197.00439799999998,-5001.068540456674,4,2.25,178,Streaming,General Inquiry,0
CUST2590,2023-04-10,69,Male,Inactive,4553.278712,0,44.527813,35,5,710,209.23347180000002,0,1,19526.0,119.84448900000001,-5000.818540456674,2,2.5,780,Download,Technical,0
CUST0588,2021-01-23,51,Male,Inactive,8828.513341,0,0.0,190,2,-1,397.811284,0,0,0.0,219.09855700000003,-5001.651873790007,3,1.6666666666666667,1587,Streaming,,0
CUST1787,2023-08-07,52,Male,Suspended,9351.328781,1,70.661212,64,9,580,218.65143833333335,0,2,19158.0,112.78801899999999,-5001.318540456674,3,2.0,661,Download,General Inquiry,0
CUST0427,2021-03-30,19,Male,Suspended,6158.894956,0,0.0,1377,3,947,348.08764233333335,0,1,19289.0,128.5485,-5001.318540456674,2,2.0,1521,Download,General Inquiry,0
CUST2563,2020-06-02,61,Other,Suspended,5820.044227,0,0.0,497,2,1074,226.568914,0,1,19162.0,26.247737,-5000.318540456674,1,3.0,1822,Streaming,General Inquiry,0
CUST1055,2022-12-01,68,Female,Active,1582.894922,0,0.0,350,5,-1,319.3908448,0,0,0.0,110.41349299999999,-5001.318540456674,2,2.0,910,Subscription,,0
CUST0972,2021-04-27,27,Female,Active,8300.993731,0,0.0,1002,7,760,228.80799299999995,0,3,19376.0,225.484072,-5001.568540456674,4,1.75,1493,Subscription,Technical,0
CUST0888,2025-04-17,28,Other,Inactive,2482.517918,0,0.0,1113,4,75,357.41256075,0,5,19014.6,207.730889,-5001.318540456674,3,2.0,42,Subscription,General Inquiry,0
CUST0874,2021-08-18,31,Male,Suspended,4331.319092,0,0.0,501,2,1096,199.301954,0,1,19140.0,270.827748,-5001.318540456674,6,2.0,1380,Streaming,General Inquiry,0
CUST2231,2021-11-07,26,Male,Suspended,225.478413,0,0.0,1529,3,-1,345.66389333333336,0,0,0.0,182.94065,-5001.651873790007,3,1.6666666666666667,1299,Subscription,,0
CUST1513,2022-04-19,28,Male,Inactive,4935.684968,0,0.0,423,5,1182,283.44943079999996,0,5,18868.2,274.32271299999996,-5001.151873790007,6,2.1666666666666665,1136,Download,Billing,0
CUST2648,2023-07-18,39,Male,Suspended,1394.310585,0,316.094986,68,8,-1,267.36656375,0,0,0.0,14.467107,-5000.318540456674,1,3.0,681,Download,,0
CUST1538,2024-01-24,59,Other,Inactive,2552.386041,0,88.03599,172,9,317,242.51671233333334,0,6,19299.333333333332,101.15764100000001,-5000.985207123341,3,2.3333333333333335,491,Subscription,Technical,0
CUST1107,2021-12-23,60,Female,Active,3473.801802,0,281.769682,109,8,1293,250.718955375,0,2,18897.0,213.070819,-5001.318540456674,3,2.0,1253,Subscription,Billing,0
CUST0323,2024-10-10,35,Female,Suspended,2198.384053,1,207.611077,92,4,386,315.53551275,0,3,19265.0,150.485425,-5001.818540456674,2,1.5,231,Download,Billing,0
CUST1261,2022-07-16,69,Female,Suspended,5026.693702,1,268.723794,138,5,858,297.86840060000003,0,2,19009.5,107.395135,-5000.651873790007,3,2.6666666666666665,1048,Download,Billing,0
CUST1657,2020-06-18,67,Female,Active,8926.245914,0,0.0,1312,5,547,375.424634,0,3,19140.0,372.589195,-5001.568540456674,8,1.75,1806,Download,Billing,0
CUST0834,2022-04-28,21,Female,Suspended,6592.053018,0,0.0,653,3,414,155.62785533333332,0,4,18929.25,90.55377899999999,-5000.651873790007,3,2.6666666666666665,1127,Subscription,General Inquiry,0
CUST1294,2023-01-14,36,Female,Inactive,5520.1036,0,0.0,473,5,889,352.5939088,0,2,19080.0,93.963234,-5000.318540456674,2,3.0,866,Subscription,General Inquiry,0
CUST0049,2023-06-12,47,Male,Suspended,4487.29085,0,0.0,388,7,1222,261.08466714285714,0,2,18754.0,86.55581500000001,-5000.318540456674,3,3.0,717,Download,Billing,0
CUST0145,2024-07-16,52,Female,Active,604.478927,0,192.025089,165,4,-1,241.02824499999997,0,0,0.0,369.32701499999996,-5001.485207123341,6,1.8333333333333333,317,Download,,0
CUST2331,2021-11-13,38,Male,Active,7026.520618,0,313.631902,148,4,-1,221.09460124999998,0,0,0.0,212.61271299999999,-5000.818540456674,4,2.5,1293,Streaming,,0
CUST2385,2020-08-05,62,Other,Inactive,9150.277981,0,0.0,221,5,211,257.82062940000003,0,4,19626.75,201.159151,-5001.985207123341,3,1.3333333333333333,1758,Download,Technical,0
CUST0247,2023-07-15,22,Male,Active,5093.31193,0,0.0,527,4,203,187.86224725000002,0,2,19302.0,108.625788,-5001.818540456674,2,1.5,684,Subscription,Technical,0
CUST1442,2022-05-06,46,Female,Active,193.844809,0,0.0,302,6,376,179.36045733333333,0,4,19241.75,287.74629899999996,-5001.518540456674,5,1.8,1119,Subscription,Technical,0
CUST2016,2024-05-14,29,Male,Inactive,8034.634795,1,452.323647,38,6,174,312.26764900000006,0,4,19373.0,168.86754200000001,-5000.818540456674,2,2.5,380,Download,General Inquiry,0
CUST1655,2023-07-01,43,Female,Suspended,6783.609532,0,0.0,336,6,1160,228.13526116666665,0,2,18891.5,72.72022,-5002.318540456674,1,1.0,698,Subscription,General Inquiry,0
CUST1734,2023-09-24,65,Female,Active,2702.599648,0,0.0,1203,4,98,190.42311675000002,0,5,19229.4,27.20842,-5000.818540456674,2,2.5,613,Download,Billing,0
CUST2499,2021-11-29,59,Other,Suspended,7303.666194,0,0.0,325,6,189,249.05834800000002,0,3,19357.333333333332,0.0,0.0,0,0.0,1277,Subscription,Billing,0
CUST1063,2022-04-02,59,Male,Active,6018.5751,1,866.9264519999999,96,6,-1,280.2081263333333,0,0,0.0,170.610099,-5000.818540456674,4,2.5,1153,Streaming,,0
CUST1240,2021-10-30,38,Other,Inactive,1906.674229,1,0.0,241,8,1125,199.10107374999998,0,1,19111.0,221.68621000000002,-5000.818540456674,4,2.5,1307,Subscription,Billing,0
CUST2799,2021-06-05,54,Female,Suspended,5149.214074,1,0.0,216,2,79,382.4664835,0,4,19635.5,90.556088,-5001.568540456674,4,1.75,1454,Download,Billing,0
CUST0665,2021-12-24,31,Other,Suspended,5595.793368,0,308.276193,106,3,398,270.05662566666666,0,4,19147.25,264.834075,-5001.318540456674,6,2.0,1252,Download,Billing,0
CUST1700,2020-11-09,46,Female,Active,1878.889474,0,0.0,297,8,265,221.681787625,0,2,19259.5,95.016446,-5001.318540456674,2,2.0,1662,Download,Billing,0
CUST0873,2020-07-06,18,Male,Suspended,5812.22166,0,0.0,433,8,585,314.001900125,0,6,19343.0,198.930385,-5000.818540456674,4,2.5,1788,Streaming,Technical,0
CUST0776,2022-08-20,32,Male,Active,7588.345901,0,0.0,985,4,129,145.16108525,0,4,19563.25,0.0,0.0,0,0.0,1013,Subscription,General Inquiry,0
CUST0853,2021-07-03,44,Female,Suspended,8350.351761,0,0.0,224,4,697,346.51313975,0,1,19539.0,220.724113,-5001.318540456674,4,2.0,1426,Streaming,Technical,0
CUST1486,2024-10-10,62,Male,Active,9021.845149,0,0.0,582,4,698,226.3620805,0,1,19538.0,230.13146999999998,-5001.068540456674,4,2.25,231,Download,Technical,0
CUST0803,2020-05-19,32,Female,Inactive,8264.067831,0,0.0,301,7,-1,154.27086257142858,0,0,0.0,283.71097199999997,-5001.151873790007,6,2.1666666666666665,1836,Subscription,,0
CUST0943,2023-08-29,55,Other,Active,7828.729893,0,0.0,846,6,496,291.76110550000004,0,1,19740.0,116.401205,-5000.318540456674,2,3.0,639,Download,Billing,0
CUST2595,2023-02-12,36,Other,Active,6209.121349,0,0.0,265,8,1183,178.072068875,0,2,18924.5,235.70883299999997,-5001.518540456674,5,1.8,837,Download,Billing,0
CUST1556,2021-01-13,63,Male,Active,7768.075435,0,0.0,421,6,364,334.8392058333333,0,4,19559.5,54.151624,-5001.318540456674,1,2.0,1597,Download,General Inquiry,0
CUST0293,2020-11-04,67,Other,Active,5082.223302,0,0.0,337,4,924,131.68167725,0,1,19312.0,142.574835,-5001.568540456674,4,1.75,1667,Streaming,Billing,0
CUST2767,2021-07-20,27,Male,Active,6001.937884,0,0.0,1154,2,185,139.6722935,0,3,19161.333333333332,89.879855,-5001.818540456674,2,1.5,1409,Subscription,Billing,0
CUST0810,2021-10-14,46,Female,Suspended,769.215896,1,421.360445,35,7,336,209.10698314285716,0,3,19073.666666666668,83.644667,-5001.818540456674,2,1.5,1323,Download,General Inquiry,0
CUST1455,2024-02-07,65,Male,Active,8947.931411,1,317.922511,123,7,160,296.89782285714284,0,2,19479.5,0.0,0.0,0,0.0,477,Download,General Inquiry,0
CUST2051,2023-07-19,43,Female,Suspended,4864.235654,0,0.0,356,6,662,202.36637516666667,0,2,19573.5,160.701206,-5000.818540456674,4,2.5,680,Download,Billing,0
CUST0513,2022-11-27,37,Male,Active,9390.56181,0,0.0,1325,3,-1,83.768349,0,0,0.0,528.396037,-5001.604254742389,7,1.7142857142857142,914,Download,,0
CUST2393,2022-01-22,23,Male,Suspended,372.438436,0,0.0,974,4,-1,230.955355,0,0,0.0,135.713883,-5000.651873790007,3,2.6666666666666665,1223,Subscription,,0
CUST1984,2024-06-08,29,Other,Active,1046.038732,0,0.0,763,5,163,281.80638059999995,0,4,19136.0,238.54675099999997,-5000.568540456674,4,2.75,355,Download,General Inquiry,0
CUST1810,2021-10-07,38,Female,Suspended,1805.18144,1,234.529252,99,1,101,234.529252,0,2,19337.5,149.571116,-5001.818540456674,2,1.5,1330,Download,Billing,0
CUST0360,2022-07-18,58,Male,Inactive,2399.72111,1,485.22659,41,8,1548,326.68320374999996,0,1,18688.0,163.565471,-5001.318540456674,2,2.0,1046,Download,Technical,0
CUST0538,2025-03-11,67,Female,Active,2121.341342,1,153.164975,52,5,120,314.1292904,0,1,20116.0,178.2707,-5001.318540456674,4,2.0,79,Download,General Inquiry,0
CUST2692,2021-02-07,22,Other,Inactive,2141.605021,0,0.0,234,4,338,264.9497065,0,2,19521.5,238.86443500000001,-5001.318540456674,5,2.0,1572,Streaming,Technical,0
CUST2713,2020-12-31,67,Other,Inactive,557.316503,1,426.607073,84,11,703,301.81884145454546,0,3,19449.333333333332,244.21999399999999,-5001.068540456674,4,2.25,1610,Download,Billing,0
CUST1613,2021-08-26,28,Male,Suspended,7746.778209,0,0.0,314,4,316,148.28844899999999,0,2,19769.5,0.0,0.0,0,0.0,1372,Download,Billing,0
CUST0933,2021-05-29,51,Other,Inactive,4621.035989,0,394.08111,120,11,870,308.4906860909091,0,4,19012.75,130.00438,-5001.818540456674,2,1.5,1461,Subscription,Technical,0
CUST1646,2023-04-14,48,Male,Active,794.629894,0,0.0,-1,0,786,0.0,0,2,19239.0,278.481763,-5001.151873790007,6,2.1666666666666665,776,,General Inquiry,0
CUST1551,2023-07-01,38,Other,Active,9172.92234,0,0.0,359,7,119,252.1267841428571,0,4,19675.5,191.23579999999998,-5001.318540456674,3,2.0,698,Subscription,Billing,0
CUST1991,2022-09-08,51,Female,Active,821.826088,0,0.0,286,5,-1,245.12638379999999,0,0,0.0,236.49136,-5000.818540456674,4,2.5,994,Download,,0
CUST1371,2021-02-24,42,Female,Suspended,7761.089411,1,359.88291,166,8,111,233.80876412499998,0,4,19246.5,136.151838,-5000.818540456674,2,2.5,1555,Download,General Inquiry,0
CUST0980,2024-09-15,69,Female,Inactive,415.572709,0,0.0,449,5,-1,221.313112,0,0,0.0,54.274732,-5002.318540456674,1,1.0,256,Subscription,,0
CUST1339,2022-11-10,48,Male,Active,3932.217837,0,0.0,812,3,392,299.87205366666666,0,1,19844.0,163.314666,-5001.651873790007,3,1.6666666666666667,931,Download,General Inquiry,0
CUST1581,2024-05-04,61,Other,Suspended,1566.582931,0,23.572263,35,6,427,135.97792916666666,0,1,19809.0,265.47692499999994,-5001.7185404566735,5,1.6,390,Streaming,General Inquiry,0
CUST0878,2020-05-09,66,Male,Inactive,3327.553516,0,0.0,372,3,-1,257.50382433333334,0,0,0.0,204.07673599999998,-5001.985207123341,3,1.3333333333333333,1846,Streaming,,0
CUST0711,2024-08-22,40,Other,Suspended,6864.528936,0,0.0,1229,3,873,255.60329733333333,0,2,19240.5,87.4219,-5002.318540456674,1,1.0,280,Download,General Inquiry,0
CUST2673,2023-01-03,63,Male,Inactive,5153.195158,0,0.0,635,3,408,257.591562,0,2,19603.0,71.50105,-5001.318540456674,1,2.0,877,Download,Billing,0
CUST0048,2022-12-10,51,Female,Active,3670.023383,1,195.306573,104,6,269,272.99111866666664,0,2,19676.0,140.701074,-5001.318540456674,3,2.0,901,Download,General Inquiry,0
CUST1939,2022-01-30,22,Male,Suspended,7755.017968,1,431.079437,104,7,1424,290.10634742857144,0,1,18812.0,371.560216,-5001.175683313817,7,2.142857142857143,1215,Streaming,General Inquiry,0
CUST0402,2021-03-27,61,Male,Suspended,4576.529437,1,232.636169,120,6,786,301.885647,0,4,19025.0,233.786134,-5001.818540456674,4,1.5,1524,Streaming,Billing,0
CUST1666,2022-05-31,48,Other,Active,7996.588069,0,0.0,709,2,220,94.0713575,0,3,19308.0,87.880376,-5001.318540456674,2,2.0,1094,Download,Technical,0
CUST1973,2022-11-28,28,Female,Active,9122.891437,1,474.991416,70,6,188,269.31150916666667,0,3,19159.333333333332,0.0,0.0,0,0.0,913,Streaming,Billing,0
CUST0408,2021-03-08,68,Female,Suspended,6908.460106,0,424.579188,97,6,442,191.81316166666667,0,4,18965.0,69.676872,-5000.318540456674,2,3.0,1543,Subscription,Technical,0
CUST2787,2020-06-08,49,Female,Inactive,2445.141271,0,0.0,836,5,496,231.6643634,0,2,19354.0,137.601695,-5000.985207123341,3,2.3333333333333335,1816,Streaming,General Inquiry,0
CUST2035,2023-12-14,22,Female,Active,2555.060738,0,0.0,291,3,600,235.66565933333334,0,1,19636.0,159.717259,-5001.518540456674,5,1.8,532,Subscription,Technical,0
CUST0125,2021-07-23,26,Male,Inactive,553.400103,0,0.0,295,5,1589,338.1994366,0,2,18556.0,253.629533,-5001.7185404566735,5,1.6,1406,Streaming,Billing,0
CUST1084,2020-12-19,24,Female,Inactive,1705.683693,1,242.677465,63,9,-1,305.97703622222224,0,0,0.0,174.226776,-5001.818540456674,4,1.5,1622,Download,,0
CUST1934,2023-02-27,18,Other,Active,6810.407319,1,0.0,350,8,81,372.064060125,0,5,19622.6,106.649743,-5001.985207123341,3,1.3333333333333333,822,Streaming,Billing,0
CUST0529,2024-12-29,55,Female,Active,8450.076068,0,0.0,590,1,-1,106.600633,0,0,0.0,291.032575,-5001.7185404566735,5,1.6,151,Streaming,,0
CUST0815,2022-04-30,40,Male,Active,2429.71114,0,0.0,325,5,394,312.03682219999996,0,1,19842.0,0.0,0.0,0,0.0,1125,Download,General Inquiry,0
CUST0643,2023-03-11,28,Female,Inactive,6250.772824,0,0.0,219,5,221,216.48258700000002,0,2,19979.5,352.357761,-5000.985207123341,6,2.3333333333333335,810,Subscription,Technical,0
CUST1051,2022-01-12,18,Female,Inactive,7095.513872,0,0.0,1646,3,138,382.10786466666667,0,2,19745.5,253.906503,-5001.7185404566735,5,1.6,1233,Download,Technical,0
CUST0601,2023-01-19,51,Female,Suspended,5700.976933,0,321.761287,154,2,-1,337.157449,0,0,0.0,92.519612,-5001.651873790007,3,1.6666666666666667,861,Download,,0
CUST0148,2020-09-05,18,Other,Suspended,9099.045853,0,77.971148,155,5,451,258.3442988,0,5,19215.8,26.98877,-5000.318540456674,1,3.0,1727,Streaming,Technical,0
CUST0510,2022-06-08,63,Other,Active,3437.438975,0,0.0,349,7,-1,249.18817671428573,0,0,0.0,84.45413699999999,-5001.818540456674,2,1.5,1086,Streaming,,0
CUST1193,2024-02-02,42,Other,Inactive,2374.578968,0,378.043297,168,3,425,354.159588,0,2,19311.0,0.0,0.0,0,0.0,482,Download,General Inquiry,0
CUST1807,2024-09-25,56,Other,Inactive,7046.00578,0,0.0,686,5,405,362.37422560000005,0,2,19610.5,207.673136,-5000.651873790007,3,2.6666666666666665,246,Streaming,Billing,0
CUST2899,2023-03-05,47,Female,Active,9321.968883,1,466.641191,62,6,113,253.95287816666666,0,1,20123.0,307.22847,-5001.318540456674,4,2.0,816,Download,Technical,0
CUST0359,2020-07-06,20,Other,Inactive,4626.534979,0,137.365472,121,9,544,234.56598900000003,0,5,18963.8,110.475144,-5000.318540456674,3,3.0,1788,Streaming,Technical,0
CUST1214,2021-07-16,22,Male,Active,6372.654595,0,0.0,642,6,114,382.1611101666667,0,2,19596.5,230.293406,-5001.651873790007,3,1.6666666666666667,1413,Subscription,Billing,0
CUST2509,2023-03-24,53,Male,Active,3572.991657,0,0.0,1237,3,764,122.13940433333333,0,1,19472.0,171.234412,-5001.318540456674,3,2.0,797,Download,General Inquiry,0
CUST1065,2023-12-17,27,Male,Suspended,3002.583967,0,0.0,199,6,-1,248.48954916666665,0,0,0.0,192.45307300000002,-5001.985207123341,3,1.3333333333333333,529,Streaming,,0
CUST2177,2020-05-07,51,Female,Inactive,7111.64219,0,0.0,753,4,450,345.06025825,0,3,19101.333333333332,442.37560899999994,-5001.318540456674,9,2.0,1848,Streaming,Billing,0
CUST1276,2024-04-07,68,Female,Suspended,4923.058444,1,762.888451,39,10,549,306.9815311,0,2,19297.0,47.639611,-5002.318540456674,1,1.0,417,Download,General Inquiry,0
CUST2592,2021-06-01,25,Other,Suspended,1789.107906,0,0.0,249,4,811,304.56702175,0,1,19425.0,85.60607999999999,-5000.818540456674,2,2.5,1458,Download,Technical,0
CUST2120,2020-08-10,34,Female,Active,3142.71475,0,146.450074,106,6,1016,227.51914733333334,0,2,18842.0,38.387518,-5001.318540456674,1,2.0,1753,Subscription,Billing,0
CUST2788,2021-03-29,60,Male,Suspended,3724.127285,1,158.898525,91,6,352,309.065755,0,3,19611.333333333332,73.883143,-5001.318540456674,3,2.0,1522,Subscription,Technical,0
CUST2308,2024-02-08,22,Male,Suspended,2870.161116,1,29.713644,114,3,1455,190.1289986666667,0,3,18718.666666666668,72.36206,-5000.985207123341,3,2.3333333333333335,476,Download,Technical,0
CUST0139,2022-08-20,61,Male,Suspended,7045.092591,0,0.0,380,4,259,252.26271525,0,4,19400.0,276.925086,-5001.7185404566735,5,1.6,1013,Download,Billing,0
CUST0128,2021-05-16,67,Male,Active,1249.115676,0,0.0,276,7,-1,224.84462457142857,0,0,0.0,33.633303,-5002.318540456674,1,1.0,1474,Subscription,,0
CUST2766,2024-04-18,31,Other,Inactive,3112.402073,0,0.0,575,2,-1,481.63919699999997,0,0,0.0,0.0,0.0,0,0.0,406,Download,,0
CUST1168,2021-11-26,31,Other,Active,7202.589457,1,29.94216,40,4,194,246.84896774999999,0,2,19622.5,148.11562,-5001.318540456674,3,2.0,1280,Download,Billing,0
CUST2702,2023-01-08,41,Other,Active,779.553035,0,0.0,480,6,1216,211.66947000000002,0,1,19020.0,24.898771,-5000.318540456674,1,3.0,872,Streaming,General Inquiry,0
CUST2506,2022-01-14,40,Male,Inactive,1543.95776,0,0.0,1146,1,1101,68.043258,0,1,19135.0,51.756158,-5000.568540456674,4,2.75,1231,Download,Billing,0
CUST0294,2022-05-16,33,Female,Suspended,132.876841,0,0.0,377,10,217,323.44046099999997,0,4,19644.5,289.05656,-5001.818540456674,4,1.5,1109,Subscription,Billing,0
CUST0228,2022-12-09,35,Female,Suspended,3771.125139,1,475.720552,113,10,743,312.3769549,0,2,19359.0,0.0,0.0,0,0.0,902,Download,General Inquiry,0
CUST1126,2024-09-11,69,Male,Inactive,2356.811136,0,0.0,748,4,599,195.348626,0,1,19637.0,103.90229099999999,-5000.985207123341,3,2.3333333333333335,260,Subscription,Billing,0
CUST1207,2021-01-23,60,Other,Inactive,2180.699658,0,0.0,389,3,43,271.728263,0,5,19652.2,118.954982,-5001.651873790007,3,1.6666666666666667,1587,Streaming,General Inquiry,0
CUST2524,2022-08-17,66,Female,Suspended,9667.606041,0,0.0,263,8,1715,335.783014625,0,1,18521.0,441.066783,-5001.318540456674,7,2.0,1016,Download,General Inquiry,0
CUST1440,2024-06-03,67,Male,Suspended,671.202364,0,0.0,288,5,598,341.7786032,0,2,19415.0,102.692344,-5001.318540456674,3,2.0,360,Streaming,Technical,0
CUST1974,2022-11-06,25,Other,Active,179.135845,0,0.0,884,2,914,78.52517900000001,0,4,18951.75,0.0,0.0,0,0.0,935,Streaming,Billing,0
CUST2877,2023-03-14,47,Male,Active,6050.992734,1,0.0,667,8,87,233.05143325,0,5,19336.8,42.67668,-5001.318540456674,1,2.0,807,Subscription,Technical,0
CUST2054,2024-06-12,31,Male,Inactive,6100.378901,0,0.0,557,7,1221,239.70514599999998,0,2,18831.5,165.19395400000002,-5000.985207123341,3,2.3333333333333335,351,Download,Billing,0
CUST0441,2020-07-29,20,Male,Suspended,8310.510817,0,0.0,288,9,1149,278.9561654444444,0,1,19087.0,109.099177,-5002.318540456674,2,1.0,1765,Download,Technical,0
CUST0179,2021-04-28,50,Other,Suspended,2311.594605,0,0.0,279,6,1447,233.72948316666665,0,1,18789.0,112.119742,-5001.818540456674,2,1.5,1492,Download,Billing,0
CUST1524,2022-04-07,27,Other,Suspended,2344.087944,0,0.0,336,4,-1,323.38087824999997,0,0,0.0,314.137294,-5001.918540456674,5,1.4,1148,Subscription,,0
CUST2946,2021-03-23,52,Female,Suspended,504.110704,0,40.02654,135,3,705,92.28021066666668,0,5,19150.6,89.43386,-5002.318540456674,1,1.0,1528,Download,Billing,0
CUST1961,2024-04-15,29,Female,Suspended,6703.161278,0,0.0,916,1,90,417.492672,0,2,19420.0,141.838464,-5000.818540456674,2,2.5,409,Streaming,Billing,0
CUST1829,2021-06-13,61,Other,Suspended,9162.469732,0,16.814824,163,8,597,195.793951625,0,1,19639.0,197.200424,-5001.568540456674,4,1.75,1446,Streaming,Technical,0
CUST1349,2023-05-06,33,Female,Inactive,4489.232448,0,0.0,388,6,1111,319.28691883333335,0,3,18866.333333333332,31.829893,-5002.318540456674,1,1.0,754,Download,General Inquiry,0
CUST2020,2021-04-13,56,Other,Suspended,4436.867767,0,143.710178,117,6,671,175.82681549999998,0,3,19008.0,178.013501,-5001.7185404566735,5,1.6,1507,Subscription,Technical,0
CUST1503,2024-09-23,29,Female,Suspended,602.011313,0,0.0,648,6,290,337.03459633333335,1,3,19314.666666666668,119.245995,-5001.318540456674,3,2.0,248,Download,Billing,0
CUST0900,2025-01-13,28,Other,Inactive,3224.54146,0,112.206217,46,4,856,182.74080175,0,2,18913.5,125.279001,-5001.818540456674,2,1.5,136,Download,Technical,0
CUST0033,2025-02-13,39,Other,Suspended,8723.365241,1,0.0,191,4,1770,257.48171525,0,1,18466.0,335.903094,-5001.151873790007,6,2.1666666666666665,105,Streaming,Billing,0
CUST2462,2024-01-14,31,Other,Active,6454.583002,0,0.0,619,4,347,266.83869100000004,0,2,19242.5,136.08470200000002,-5001.651873790007,3,1.6666666666666667,501,Streaming,Billing,0
CUST0466,2021-09-13,54,Female,Active,5994.569369,1,280.137557,57,4,60,237.08258575000002,0,2,19433.5,85.350141,-5001.985207123341,3,1.3333333333333333,1354,Subscription,Billing,0
CUST1427,2023-10-25,31,Other,Inactive,3142.848182,0,0.0,371,7,402,222.84882785714288,0,4,19313.25,104.529122,-5000.318540456674,2,3.0,582,Subscription,Billing,0
CUST2807,2025-04-15,22,Male,Active,7143.26439,0,0.0,310,9,1812,227.91328366666664,0,1,18424.0,296.363816,-5001.068540456674,4,2.25,44,Streaming,Billing,0
CUST0610,2020-04-29,54,Male,Inactive,7196.528451,0,0.0,471,2,310,134.5054785,0,3,19369.666666666668,49.631461,-5001.318540456674,2,2.0,1856,Download,General Inquiry,0
CUST1566,2021-05-22,19,Male,Active,6585.161673,0,0.0,458,5,342,121.47847220000001,0,3,19404.333333333332,234.459233,-5000.7185404566735,5,2.6,1468,Download,Billing,0
CUST0472,2021-11-16,52,Female,Suspended,8651.100985,0,0.0,287,3,-1,150.31062733333331,0,0,0.0,221.98840300000003,-5001.318540456674,5,2.0,1290,Subscription,,0
CUST2504,2021-09-01,62,Female,Active,3951.062348,0,0.0,196,6,1735,188.32828783333335,0,1,18501.0,112.480148,-5002.318540456674,2,1.0,1366,Subscription,Technical,0
CUST2286,2023-10-17,35,Female,Suspended,2854.509605,1,146.608105,108,8,1198,261.87291975,0,2,18801.0,284.68217500000003,-5001.318540456674,4,2.0,590,Download,General Inquiry,0
CUST0325,2023-12-25,61,Female,Inactive,3534.817724,1,726.915589,43,6,110,235.86120033333336,0,1,20126.0,247.59421700000001,-5001.068540456674,4,2.25,521,Download,General Inquiry,0
CUST0168,2023-05-23,39,Other,Active,5618.172606,0,0.0,1322,4,283,324.931556,0,1,19953.0,135.996902,-5001.318540456674,3,2.0,737,Subscription,General Inquiry,0
CUST1605,2020-05-24,25,Male,Suspended,8233.98142,0,0.0,228,9,1318,316.89454855555556,0,2,18694.5,147.397591,-5002.318540456674,2,1.0,1831,Subscription,General Inquiry,0
CUST0449,2024-12-04,33,Female,Active,7447.653949,0,0.0,363,7,172,285.6723297142857,0,1,20064.0,155.049991,-5000.985207123341,3,2.3333333333333335,176,Download,Technical,0
CUST1889,2020-06-16,66,Female,Inactive,8235.700313,0,234.236408,88,9,319,263.765941,0,4,19163.5,127.42259800000001,-5001.318540456674,3,2.0,1808,Streaming,Billing,0
CUST0589,2022-11-03,20,Male,Suspended,7289.570861,0,0.0,486,5,1287,231.35131900000002,0,1,18949.0,268.689069,-5002.118540456674,5,1.2,938,Streaming,Technical,0
CUST0807,2022-06-29,49,Male,Suspended,8263.667622,0,0.0,855,7,467,297.0659944285714,0,4,19375.25,0.0,0.0,0,0.0,1065,Download,General Inquiry,0
CUST2244,2025-04-14,63,Female,Active,7876.812524,0,0.0,1007,4,405,311.82882125000003,0,3,19500.333333333332,218.266389,-5001.318540456674,4,2.0,45,Download,Billing,0
CUST2730,2020-08-14,39,Female,Suspended,7286.003093,0,0.0,605,5,679,173.45519919999998,0,2,19503.0,62.471513,-5000.318540456674,2,3.0,1749,Subscription,Billing,0
CUST0193,2021-07-15,56,Male,Suspended,3557.714837,1,749.847696,119,6,972,274.249147,0,1,19264.0,261.43609,-5001.985207123341,6,1.3333333333333333,1414,Subscription,General Inquiry,0
CUST1099,2022-12-26,51,Other,Inactive,2777.1313,0,0.0,748,4,1213,265.17336875,0,2,18760.5,137.62290000000002,-5001.651873790007,3,1.6666666666666667,885,Subscription,General Inquiry,0
CUST0075,2024-07-10,44,Other,Suspended,2135.113975,1,0.0,295,5,-1,244.15576800000002,0,0,0.0,22.364424,-5002.318540456674,1,1.0,323,Download,,0
CUST2430,2022-01-03,39,Male,Inactive,5798.160799,0,0.0,556,7,1861,300.32832199999996,0,1,18375.0,152.256086,-5001.318540456674,2,2.0,1242,Streaming,General Inquiry,0
CUST0436,2023-07-29,29,Male,Suspended,1137.148818,1,0.0,215,6,139,315.3142165,0,2,19823.0,244.50878799999998,-5000.818540456674,4,2.5,670,Subscription,Billing,0
CUST0394,2024-11-04,27,Female,Active,6604.613645,0,0.0,353,6,157,252.82757266666667,0,4,19597.25,64.388603,-5002.318540456674,1,1.0,206,Download,Technical,0
