product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume
product_67,customer_468,2023-02-16,9,65.310000,587.790000,0
product_87,customer_740,2024-02-06,1,12.820000,12.820000,0
product_16,customer_332,2023-02-27,7,79.520000,556.640000,0
product_73,customer_161,2023-06-11,19,92.950000,1766.050000,0
product_7,customer_228,2024-12-11,15,64.950000,974.250000,0
product_58,customer_976,2023-10-25,4,42.860000,171.440000,0
product_3,customer_338,2023-03-14,7,51.150000,358.050000,0
product_59,customer_352,2023-08-11,8,42.780000,342.240000,0
product_28,customer_292,2024-05-12,12,37.880000,454.560000,0
product_13,customer_300,2023-10-29,4,13.380000,53.520000,0
product_94,customer_171,2023-05-04,10,14.230000,142.300000,0
product_8,customer_588,2023-05-12,3,34.210000,102.630000,0
product_48,customer_912,2024-01-06,10,51.830000,518.300000,0
product_57,customer_317,2024-09-13,3,57.930000,173.790000,0
product_74,customer_599,2023-01-30,16,48.580000,777.280000,0
product_98,customer_844,2025-01-24,13,67.890000,882.570000,0
product_61,customer_316,2023-04-21,15,92.990000,1394.850000,1
product_43,customer_333,2024-12-15,5,93.470000,467.350000,1
product_41,customer_808,2023-08-19,2,79.380000,158.760000,0
product_88,customer_255,2024-06-28,19,68.550000,1302.450000,0
product_33,customer_323,2024-12-15,7,38.490000,269.430000,0
product_27,customer_137,2023-12-03,17,71.780000,1220.260000,0
product_24,customer_230,2023-02-20,4,21.780000,87.120000,0
product_92,customer_184,2024-09-28,19,65.440000,1243.360000,0
product_58,customer_377,2024-05-10,18,89.670000,1614.060000,0
product_41,customer_380,2024-09-08,2,60.330000,120.660000,0
product_96,customer_922,2024-08-02,8,51.090000,408.720000,0
product_28,customer_238,2024-08-30,5,63.590000,317.950000,0
product_38,customer_280,2024-12-22,9,11.400000,102.600000,0
product_12,customer_543,2023-05-12,3,11.660000,34.980000,1
product_36,customer_796,2023-09-03,10,78.210000,782.100000,0
product_2,customer_701,2024-07-12,13,44.480000,578.240000,0
product_17,customer_700,2023-07-22,6,42.480000,254.880000,0
product_23,customer_438,2023-03-20,3,64.290000,192.870000,0
product_1,customer_810,2024-03-10,7,52.680000,368.760000,0
product_53,customer_101,2023-03-03,7,83.080000,581.560000,1
product_20,customer_348,2024-07-07,3,10.290000,30.870000,0
product_44,customer_427,2024-03-25,13,92.840000,1206.920000,1
product_16,customer_887,2024-08-09,13,59.170000,769.210000,0
product_88,customer_693,2024-12-20,16,93.170000,1490.720000,1
product_25,customer_943,2024-07-09,5,55.840000,279.200000,1
product_13,customer_80,2023-07-26,9,89.380000,804.420000,0
product_14,customer_8,2025-01-17,17,57.030000,969.510000,0
product_19,customer_292,2024-06-18,4,16.260000,65.040000,0
product_17,customer_844,2023-06-14,9,78.080000,702.720000,0
product_23,customer_613,2023-07-26,2,18.530000,37.060000,0
product_66,customer_267,2023-10-06,2,33.750000,67.500000,0
product_17,customer_506,2023-05-27,16,88.460000,1415.360000,0
product_48,customer_435,2023-11-07,5,60.930000,304.650000,0
product_84,customer_605,2023-05-03,16,46.280000,740.480000,0
product_77,customer_789,2024-01-26,16,83.480000,1335.680000,1
product_82,customer_761,2023-07-08,6,59.530000,357.180000,0
product_80,customer_209,2023-04-07,3,84.640000,253.920000,0
product_97,customer_138,2025-01-03,17,33.540000,570.180000,0
product_39,customer_705,2024-10-21,18,86.080000,1549.440000,0
product_33,customer_834,2024-03-18,6,87.470000,524.820000,0
product_98,customer_994,2023-06-14,19,35.750000,679.250000,0
product_8,customer_909,2023-08-24,10,24.960000,249.600000,0
product_54,customer_193,2024-05-28,12,67.480000,809.760000,0
product_34,customer_847,2023-01-27,11,32.510000,357.610000,0
product_74,customer_124,2023-06-04,1,86.490000,86.490000,0
product_54,customer_198,2025-01-22,8,95.460000,763.680000,0
product_16,customer_497,2023-10-27,14,26.420000,369.880000,0
product_85,customer_342,2024-10-03,9,48.590000,437.310000,0
product_64,customer_382,2023-10-30,16,90.260000,1444.160000,0
product_63,customer_409,2024-11-29,10,81.880000,818.800000,0
product_65,customer_252,2023-07-12,6,14.860000,89.160000,0
product_26,customer_97,2024-04-16,2,91.580000,183.160000,0
product_25,customer_276,2024-06-19,14,39.310000,550.340000,1
product_29,customer_815,2024-12-05,3,67.540000,202.620000,0
product_74,customer_573,2023-11-01,9,62.210000,559.890000,0
product_84,customer_504,2024-04-16,18,14.910000,268.380000,0
product_16,customer_723,2023-08-12,3,74.670000,224.010000,0
product_80,customer_468,2023-08-16,19,72.630000,1379.970000,0
product_63,customer_799,2023-09-22,17,18.810000,319.770000,0
product_5,customer_171,2024-12-18,19,60.260000,1144.940000,0
product_45,customer_305,2023-07-13,13,82.190000,1068.470000,0
product_20,customer_606,2023-09-17,10,47.660000,476.600000,0
product_16,customer_560,2023-02-20,6,72.590000,435.540000,0
product_2,customer_71,2024-06-01,8,85.160000,681.280000,1
product_10,customer_77,2023-12-02,1,13.810000,13.810000,0
product_27,customer_987,2023-04-11,11,92.880000,1021.680000,0
product_22,customer_405,2023-08-12,16,86.640000,1386.240000,0
product_2,customer_225,2023-04-26,7,33.570000,234.990000,1
product_47,customer_384,2023-07-09,9,95.880000,862.920000,1
product_24,customer_141,2024-12-09,15,19.380000,290.700000,0
product_96,customer_845,2024-04-29,10,79.500000,795.000000,0
product_90,customer_97,2024-03-01,6,79.960000,479.760000,0
product_45,customer_93,2024-12-04,1,83.670000,83.670000,0
product_20,customer_489,2024-02-27,3,22.380000,67.140000,0
product_82,customer_13,2023-04-11,4,13.650000,54.600000,0
product_65,customer_625,2023-06-22,3,11.930000,35.790000,0
product_25,customer_533,2024-07-13,18,59.650000,1073.700000,0
product_7,customer_423,2024-04-03,7,82.130000,574.910000,0
product_82,customer_764,2024-09-25,15,74.780000,1121.700000,0
product_66,customer_265,2024-09-04,7,99.630000,697.410000,0
product_21,customer_198,2023-11-27,6,73.420000,440.520000,0
product_99,customer_152,2023-02-07,12,44.060000,528.720000,0
product_40,customer_52,2024-06-01,17,52.500000,892.500000,0
product_61,customer_316,2024-03-22,3,37.680000,113.040000,0
product_46,customer_202,2023-05-07,8,33.580000,268.640000,0
product_24,customer_890,2023-05-03,18,38.240000,688.320000,0
product_23,customer_793,2024-06-26,1,33.710000,33.710000,0
product_50,customer_96,2023-02-19,11,22.160000,243.760000,1
product_55,customer_433,2024-09-11,16,49.250000,788.000000,1
product_72,customer_184,2024-02-11,13,93.430000,1214.590000,1
product_37,customer_631,2024-08-11,8,56.100000,448.800000,1
product_43,customer_584,2023-10-11,10,80.570000,805.700000,1
product_43,customer_971,2024-12-18,18,74.000000,1332.000000,1
product_79,customer_280,2024-03-08,8,31.270000,250.160000,0
product_34,customer_614,2023-07-15,14,22.550000,315.700000,0
product_90,customer_209,2023-05-15,7,34.950000,244.650000,1
product_44,customer_813,2024-07-22,4,99.320000,397.280000,1
product_71,customer_688,2023-10-29,15,16.520000,247.800000,0
product_80,customer_899,2024-12-17,3,56.050000,168.150000,0
product_34,customer_75,2023-01-30,15,79.520000,1192.800000,0
product_98,customer_575,2024-07-26,17,52.560000,893.520000,0
product_39,customer_281,2024-06-21,19,60.190000,1143.610000,0
product_45,customer_433,2024-03-09,12,26.030000,312.360000,0
product_30,customer_746,2023-12-06,6,43.520000,261.120000,0
product_87,customer_275,2023-10-12,9,60.220000,541.980000,0
product_96,customer_555,2023-04-02,7,23.980000,167.860000,0
product_59,customer_180,2023-02-09,10,71.260000,712.600000,0
product_39,customer_961,2023-12-08,8,61.360000,490.880000,0
product_22,customer_949,2024-10-08,18,61.280000,1103.040000,0
product_80,customer_282,2024-12-09,15,67.670000,1015.050000,0
product_89,customer_491,2024-08-28,8,46.850000,374.800000,0
product_93,customer_170,2023-12-01,7,24.530000,171.710000,1
product_18,customer_588,2023-01-31,19,71.910000,1366.290000,0
product_24,customer_834,2024-12-12,14,18.660000,261.240000,0
product_86,customer_162,2024-08-06,1,92.270000,92.270000,0
product_94,customer_221,2024-03-02,3,58.590000,175.770000,0
product_95,customer_181,2023-07-23,19,77.830000,1478.770000,0
product_30,customer_227,2024-04-28,1,22.810000,22.810000,0
product_97,customer_977,2024-05-21,7,42.010000,294.070000,0
product_75,customer_865,2023-02-24,5,16.990000,84.950000,0
product_69,customer_128,2024-06-23,6,46.260000,277.560000,0
product_99,customer_135,2024-03-11,2,90.650000,181.300000,0
product_3,customer_518,2024-11-25,16,87.570000,1401.120000,0
product_17,customer_119,2023-10-04,7,53.280000,372.960000,0
product_11,customer_742,2024-07-14,18,65.920000,1186.560000,0
product_7,customer_505,2023-04-05,6,76.730000,460.380000,1
product_66,customer_121,2023-09-08,2,61.280000,122.560000,0
product_43,customer_231,2024-12-11,12,84.130000,1009.560000,0
product_27,customer_520,2023-06-21,17,23.220000,394.740000,0
product_72,customer_919,2023-08-07,7,17.710000,123.970000,0
product_61,customer_776,2025-01-02,17,93.880000,1595.960000,0
product_87,customer_191,2024-08-26,5,97.500000,487.500000,0
product_11,customer_851,2024-06-11,12,20.930000,251.160000,0
product_86,customer_93,2023-07-05,14,13.550000,189.700000,0
product_15,customer_309,2024-11-23,15,47.670000,715.050000,1
product_2,customer_100,2024-08-16,1,13.710000,13.710000,1
product_99,customer_581,2024-01-05,2,35.050000,70.100000,0
product_41,customer_754,2024-04-28,1,54.150000,54.150000,0
product_23,customer_898,2024-04-04,17,51.350000,872.950000,0
product_34,customer_648,2024-04-10,11,12.210000,134.310000,0
product_80,customer_140,2024-11-20,11,35.010000,385.110000,0
product_49,customer_664,2024-10-22,15,37.520000,562.800000,0
product_57,customer_506,2023-09-30,19,22.580000,429.020000,0
product_61,customer_466,2024-09-11,4,76.310000,305.240000,1
product_66,customer_571,2024-03-12,10,32.800000,328.000000,0
product_30,customer_888,2024-12-25,3,10.780000,32.340000,0
product_91,customer_240,2024-01-29,5,29.840000,149.200000,0
product_77,customer_901,2024-08-02,10,52.820000,528.200000,0
product_41,customer_240,2024-09-07,8,49.710000,397.680000,0
product_37,customer_735,2023-09-01,11,16.340000,179.740000,1
product_16,customer_3,2024-09-09,13,40.450000,525.850000,0
product_35,customer_794,2024-12-14,3,11.130000,33.390000,1
product_59,customer_303,2023-07-13,15,80.730000,1210.950000,0
product_38,customer_229,2024-06-29,2,35.880000,71.760000,0
product_36,customer_342,2024-03-20,18,12.290000,221.220000,0
product_51,customer_692,2024-07-15,6,63.220000,379.320000,1
product_60,customer_349,2024-02-17,17,51.870000,881.790000,0
product_69,customer_681,2023-03-04,13,42.600000,553.800000,1
product_9,customer_318,2023-11-10,13,65.170000,847.210000,0
product_38,customer_982,2023-03-22,17,60.750000,1032.750000,0
product_39,customer_280,2023-08-25,5,92.300000,461.500000,0
product_47,customer_144,2025-01-05,17,75.150000,1277.550000,0
product_9,customer_137,2023-06-15,17,44.960000,764.320000,0
product_45,customer_256,2024-08-13,2,23.920000,47.840000,0
product_28,customer_102,2025-01-16,11,30.240000,332.640000,0
product_22,customer_796,2023-09-21,19,33.020000,627.380000,0
product_57,customer_509,2024-07-08,15,71.850000,1077.750000,0
product_19,customer_171,2023-06-22,3,39.780000,119.340000,0
product_54,customer_744,2023-08-14,18,85.610000,1540.980000,0
product_95,customer_467,2024-08-02,7,49.090000,343.630000,0
product_65,customer_956,2024-05-13,11,59.620000,655.820000,0
product_78,customer_327,2024-02-16,18,69.770000,1255.860000,0
product_98,customer_641,2024-04-17,16,13.530000,216.480000,0
product_62,customer_59,2023-06-16,11,67.150000,738.650000,0
product_86,customer_857,2023-02-22,16,90.500000,1448.000000,0
product_98,customer_295,2025-01-19,12,86.370000,1036.440000,0
product_15,customer_958,2023-04-09,1,13.780000,13.780000,1
product_18,customer_494,2024-04-23,17,45.190000,768.230000,1
product_99,customer_915,2024-01-16,5,10.510000,52.550000,0
product_87,customer_496,2023-03-04,15,45.580000,683.700000,0
product_25,customer_889,2024-12-24,12,40.500000,486.000000,1
product_27,customer_792,2025-01-13,8,91.280000,730.240000,0
product_89,customer_151,2023-08-30,3,31.720000,95.160000,0
product_79,customer_923,2023-01-25,11,11.930000,131.230000,0
product_25,customer_120,2023-08-30,15,97.130000,1456.950000,1
product_89,customer_14,2023-11-23,11,70.120000,771.320000,0
product_39,customer_525,2024-08-02,11,36.440000,400.840000,0
product_95,customer_903,2024-01-22,16,84.710000,1355.360000,0
product_24,customer_100,2023-08-31,17,84.670000,1439.390000,1
product_48,customer_573,2024-08-17,19,71.400000,1356.600000,0
product_94,customer_589,2024-05-17,7,66.570000,465.990000,0
product_68,customer_265,2023-08-28,17,19.930000,338.810000,0
product_10,customer_182,2023-08-12,9,59.310000,533.790000,0
product_62,customer_777,2023-02-19,3,57.970000,173.910000,0
product_75,customer_320,2024-07-26,2,77.890000,155.780000,0
product_58,customer_280,2023-05-24,14,39.630000,554.820000,0
product_53,customer_318,2023-05-09,9,29.850000,268.650000,1
product_99,customer_584,2024-05-16,5,35.290000,176.450000,0
product_48,customer_455,2024-08-22,11,69.110000,760.210000,0
product_2,customer_393,2024-07-30,2,29.450000,58.900000,1
product_21,customer_201,2024-11-29,18,47.690000,858.420000,0
product_27,customer_534,2024-02-08,6,44.020000,264.120000,0
product_69,customer_55,2024-11-23,19,24.570000,466.830000,0
product_65,customer_636,2023-05-31,7,94.730000,663.110000,0
product_75,customer_370,2024-06-22,9,65.200000,586.800000,0
product_55,customer_357,2023-11-30,5,19.450000,97.250000,1
product_26,customer_802,2023-12-21,2,35.070000,70.140000,0
product_35,customer_885,2023-04-18,18,73.000000,1314.000000,0
product_16,customer_896,2024-09-28,14,51.090000,715.260000,0
product_30,customer_776,2024-12-31,2,49.750000,99.500000,0
product_26,customer_400,2023-07-03,2,43.270000,86.540000,0
product_74,customer_276,2023-11-10,9,57.810000,520.290000,0
product_3,customer_200,2024-05-18,17,48.380000,822.460000,0
product_52,customer_550,2023-06-23,6,47.620000,285.720000,1
product_76,customer_275,2023-04-22,4,29.150000,116.600000,0
product_7,customer_483,2023-10-16,4,13.140000,52.560000,1
product_96,customer_547,2023-04-22,7,18.220000,127.540000,0
product_93,customer_70,2024-10-14,4,43.300000,173.200000,0
product_42,customer_794,2024-01-18,2,81.830000,163.660000,0
product_57,customer_722,2023-02-05,1,77.060000,77.060000,0
product_11,customer_409,2024-01-24,12,78.270000,939.240000,0
product_92,customer_566,2024-11-07,7,37.560000,262.920000,0
product_63,customer_827,2024-02-04,6,49.600000,297.600000,0
product_63,customer_146,2024-04-29,4,88.050000,352.200000,0
product_72,customer_138,2023-12-24,14,41.600000,582.400000,0
product_56,customer_429,2024-08-22,9,62.700000,564.300000,0
product_60,customer_410,2023-10-16,7,67.780000,474.460000,0
product_57,customer_424,2024-09-20,14,50.830000,711.620000,0
product_15,customer_537,2024-09-10,4,62.140000,248.560000,1
product_76,customer_92,2024-08-02,13,21.760000,282.880000,0
product_8,customer_517,2023-11-23,14,80.310000,1124.340000,0
product_79,customer_633,2023-10-23,16,24.510000,392.160000,0
product_10,customer_926,2024-09-10,11,80.960000,890.560000,0
product_62,customer_253,2024-05-19,2,41.950000,83.900000,0
product_68,customer_927,2024-07-18,13,23.810000,309.530000,0
product_15,customer_299,2024-03-13,16,29.230000,467.680000,1
product_15,customer_726,2023-05-13,3,43.970000,131.910000,1
product_91,customer_859,2023-04-23,8,39.240000,313.920000,0
product_93,customer_618,2025-01-13,4,41.690000,166.760000,0
product_12,customer_975,2023-05-30,16,16.450000,263.200000,1
product_14,customer_132,2023-07-25,10,69.830000,698.300000,0
product_82,customer_149,2024-12-26,4,77.090000,308.360000,0
product_49,customer_903,2023-04-08,2,46.770000,93.540000,0
product_38,customer_315,2023-08-06,13,50.330000,654.290000,0
product_5,customer_268,2023-02-27,16,88.160000,1410.560000,0
product_11,customer_396,2023-11-01,16,51.170000,818.720000,0
product_49,customer_405,2023-07-25,4,34.470000,137.880000,0
product_26,customer_97,2024-04-04,17,84.580000,1437.860000,0
product_9,customer_949,2023-06-12,3,27.760000,83.280000,0
product_14,customer_752,2023-08-29,11,29.220000,321.420000,0
product_55,customer_55,2023-02-15,14,17.470000,244.580000,1
product_1,customer_61,2024-08-20,2,87.800000,175.600000,0
product_64,customer_53,2024-08-16,5,12.460000,62.300000,0
product_83,customer_923,2024-10-28,11,46.860000,515.460000,0
product_91,customer_89,2023-02-28,8,25.890000,207.120000,0
product_49,customer_227,2024-05-24,1,19.000000,19.000000,0
product_23,customer_901,2024-08-23,6,78.150000,468.900000,0
product_60,customer_536,2024-09-03,1,38.190000,38.190000,0
product_75,customer_580,2024-05-28,16,36.680000,586.880000,0
product_36,customer_325,2023-09-08,11,18.700000,205.700000,0
product_59,customer_41,2023-08-12,3,59.800000,179.400000,0
product_37,customer_157,2024-05-14,9,71.150000,640.350000,1
product_90,customer_925,2023-10-31,4,38.670000,154.680000,1
product_25,customer_384,2023-06-19,6,36.190000,217.140000,1
product_38,customer_460,2024-11-27,10,65.660000,656.600000,0
product_66,customer_595,2023-05-21,13,79.840000,1037.920000,0
product_93,customer_701,2024-12-07,15,36.070000,541.050000,1
product_34,customer_546,2024-06-15,16,94.060000,1504.960000,0
product_17,customer_456,2024-12-05,4,35.520000,142.080000,0
product_54,customer_62,2023-10-22,13,85.230000,1107.990000,0
product_18,customer_541,2023-08-09,8,32.230000,257.840000,1
product_33,customer_876,2024-05-30,6,59.340000,356.040000,0
product_47,customer_406,2024-11-27,18,69.460000,1250.280000,0
product_25,customer_596,2023-04-27,11,25.850000,284.350000,0
product_82,customer_882,2023-08-27,9,51.580000,464.220000,0
product_92,customer_156,2023-09-15,7,95.870000,671.090000,0
product_87,customer_3,2023-04-02,17,97.350000,1654.950000,0
product_84,customer_330,2024-09-10,3,69.420000,208.260000,0
product_4,customer_591,2023-07-22,2,31.660000,63.320000,1
product_50,customer_423,2024-04-18,3,43.760000,131.280000,1
product_45,customer_680,2024-01-29,16,60.870000,973.920000,0
product_38,customer_536,2024-07-10,1,55.550000,55.550000,0
product_93,customer_724,2024-07-01,16,54.710000,875.360000,1
product_9,customer_341,2024-05-06,8,92.240000,737.920000,0
product_72,customer_894,2024-11-07,4,70.260000,281.040000,0
product_10,customer_615,2023-05-27,11,93.380000,1027.180000,0
product_97,customer_873,2024-09-28,16,67.070000,1073.120000,0
product_78,customer_519,2024-12-31,10,49.770000,497.700000,0
product_26,customer_469,2023-07-14,11,70.600000,776.600000,0
product_85,customer_625,2023-09-08,9,45.010000,405.090000,1
product_64,customer_90,2024-03-03,12,97.430000,1169.160000,0
product_28,customer_516,2023-03-20,10,47.100000,471.000000,0
product_22,customer_44,2024-11-15,6,82.280000,493.680000,0
product_5,customer_975,2024-10-26,8,61.610000,492.880000,0
product_55,customer_163,2023-11-13,1,71.470000,71.470000,1
product_79,customer_380,2023-12-26,11,39.030000,429.330000,0
product_71,customer_868,2023-03-09,3,16.450000,49.350000,0
product_3,customer_878,2024-03-10,3,96.580000,289.740000,0
product_40,customer_24,2024-07-01,1,66.300000,66.300000,0
product_82,customer_672,2024-09-04,11,35.040000,385.440000,0
product_49,customer_300,2024-11-14,4,48.010000,192.040000,0
product_20,customer_976,2024-02-07,5,53.740000,268.700000,1
product_77,customer_777,2024-06-08,19,32.800000,623.200000,0
product_52,customer_411,2023-11-06,7,27.990000,195.930000,0
product_40,customer_603,2023-08-16,13,11.170000,145.210000,0
product_57,customer_179,2024-10-25,2,15.350000,30.700000,0
product_7,customer_382,2024-05-27,18,96.130000,1730.340000,1
product_15,customer_282,2024-04-15,15,51.360000,770.400000,1
product_8,customer_109,2024-01-14,19,52.140000,990.660000,0
product_74,customer_333,2025-01-12,11,71.870000,790.570000,0
product_94,customer_917,2024-05-01,10,65.150000,651.500000,0
product_93,customer_270,2024-04-21,13,10.140000,131.820000,1
product_8,customer_522,2023-02-02,4,31.430000,125.720000,0
product_47,customer_345,2024-03-28,15,80.630000,1209.450000,1
product_48,customer_21,2023-01-27,12,60.140000,721.680000,0
product_68,customer_10,2024-07-10,18,28.890000,520.020000,0
product_27,customer_254,2024-09-08,19,70.250000,1334.750000,0
product_7,customer_735,2023-08-17,4,83.550000,334.200000,0
product_95,customer_813,2023-02-08,2,68.690000,137.380000,0
product_88,customer_453,2024-12-14,17,52.430000,891.310000,0
product_6,customer_39,2023-04-05,10,83.860000,838.600000,1
product_5,customer_309,2023-11-14,12,90.570000,1086.840000,0
product_12,customer_236,2024-05-12,9,77.320000,695.880000,0
product_68,customer_58,2024-09-09,8,46.420000,371.360000,0
product_68,customer_850,2024-05-24,10,23.960000,239.600000,0
product_19,customer_310,2024-02-13,3,81.680000,245.040000,0
product_15,customer_686,2023-08-30,19,38.040000,722.760000,1
product_42,customer_155,2023-03-08,15,75.490000,1132.350000,0
product_15,customer_419,2023-05-23,16,54.910000,878.560000,1
product_17,customer_644,2024-06-07,1,36.520000,36.520000,0
product_89,customer_659,2024-04-19,18,47.180000,849.240000,0
product_7,customer_209,2024-11-06,1,20.320000,20.320000,0
product_62,customer_357,2025-01-16,7,10.820000,75.740000,0
product_5,customer_327,2023-06-19,11,65.330000,718.630000,0
product_73,customer_371,2024-03-26,15,58.720000,880.800000,0
product_64,customer_380,2024-04-19,2,93.560000,187.120000,0
product_6,customer_143,2023-09-19,14,45.850000,641.900000,0
product_72,customer_724,2023-03-13,5,26.420000,132.100000,0
product_5,customer_917,2023-11-26,5,65.070000,325.350000,0
product_38,customer_819,2023-02-11,2,75.520000,151.040000,0
product_63,customer_785,2024-01-19,3,58.280000,174.840000,0
product_13,customer_188,2023-09-03,10,91.170000,911.700000,0
product_60,customer_445,2023-11-04,19,93.930000,1784.670000,0
product_86,customer_595,2024-05-03,2,76.840000,153.680000,0
product_65,customer_682,2024-06-04,1,70.020000,70.020000,0
product_53,customer_2,2024-10-27,10,84.370000,843.700000,0
product_2,customer_816,2023-07-27,10,96.360000,963.600000,1
product_72,customer_630,2024-01-07,14,48.910000,684.740000,0
product_4,customer_463,2023-03-21,10,86.610000,866.100000,0
product_35,customer_855,2024-09-05,12,79.070000,948.840000,1
product_16,customer_391,2024-02-10,17,82.610000,1404.370000,0
product_26,customer_515,2024-03-15,17,50.170000,852.890000,0
product_11,customer_657,2024-09-08,3,63.460000,190.380000,0
product_88,customer_7,2024-03-12,7,43.170000,302.190000,1
product_61,customer_555,2023-11-19,2,68.320000,136.640000,1
product_67,customer_86,2024-01-26,1,88.780000,88.780000,0
product_22,customer_286,2023-02-20,15,69.470000,1042.050000,0
product_81,customer_200,2025-01-15,7,82.960000,580.720000,0
product_13,customer_875,2024-10-26,7,71.270000,498.890000,0
product_22,customer_549,2023-03-24,18,23.690000,426.420000,0
product_46,customer_35,2023-12-10,8,25.570000,204.560000,0
product_43,customer_466,2024-06-13,7,77.970000,545.790000,0
product_92,customer_446,2023-11-04,8,72.440000,579.520000,0
product_94,customer_34,2023-06-01,16,37.270000,596.320000,0
product_47,customer_894,2023-09-23,6,49.730000,298.380000,0
product_33,customer_796,2024-01-07,2,32.350000,64.700000,0
product_33,customer_988,2023-03-28,17,23.540000,400.180000,0
product_90,customer_406,2024-02-13,4,83.710000,334.840000,0
product_24,customer_81,2023-08-08,17,33.990000,577.830000,0
product_29,customer_614,2023-12-04,4,65.900000,263.600000,0
product_69,customer_907,2024-06-07,18,96.590000,1738.620000,1
product_89,customer_622,2023-08-13,15,75.890000,1138.350000,0
product_67,customer_862,2024-03-17,13,69.020000,897.260000,0
product_96,customer_145,2023-12-20,13,28.290000,367.770000,0
product_99,customer_880,2024-05-24,9,25.580000,230.220000,0
product_36,customer_447,2023-04-02,13,45.040000,585.520000,0
product_18,customer_463,2024-12-22,9,13.200000,118.800000,0
product_76,customer_843,2024-07-04,9,95.210000,856.890000,0
product_87,customer_295,2023-10-22,13,21.330000,277.290000,0
product_48,customer_644,2023-08-20,3,50.380000,151.140000,0
product_31,customer_470,2024-06-01,19,31.330000,595.270000,0
product_14,customer_210,2024-03-19,6,16.240000,97.440000,0
product_16,customer_841,2024-10-05,9,93.810000,844.290000,0
product_7,customer_192,2024-09-24,19,53.070000,1008.330000,0
product_48,customer_600,2023-12-16,2,36.080000,72.160000,0
product_27,customer_880,2023-09-02,9,68.010000,612.090000,0
product_90,customer_134,2023-05-29,13,94.470000,1228.110000,1
product_73,customer_939,2023-07-24,5,68.550000,342.750000,0
product_45,customer_995,2023-12-06,19,66.560000,1264.640000,0
product_69,customer_323,2023-05-21,5,27.550000,137.750000,1
product_99,customer_359,2023-11-17,10,87.320000,873.200000,0
product_57,customer_947,2023-04-10,15,72.000000,1080.000000,0
product_10,customer_68,2023-09-05,8,50.520000,404.160000,0
product_78,customer_298,2023-11-26,6,37.050000,222.300000,0
product_81,customer_727,2023-10-29,5,36.670000,183.350000,1
product_1,customer_334,2023-02-15,8,83.540000,668.320000,0
product_41,customer_397,2025-01-02,17,93.740000,1593.580000,0
product_53,customer_979,2023-02-02,9,44.210000,397.890000,1
product_6,customer_949,2023-02-15,2,53.680000,107.360000,0
product_40,customer_353,2023-07-25,6,79.540000,477.240000,0
product_5,customer_825,2023-09-05,16,60.180000,962.880000,0
product_16,customer_633,2023-03-28,14,89.030000,1246.420000,0
product_76,customer_467,2024-06-03,2,37.810000,75.620000,0
product_70,customer_479,2023-02-21,11,71.070000,781.770000,0
product_94,customer_162,2024-05-01,6,56.190000,337.140000,0
product_69,customer_474,2023-03-31,10,49.400000,494.000000,1
product_58,customer_273,2024-10-17,6,40.650000,243.900000,0
product_56,customer_159,2024-03-22,16,55.760000,892.160000,0
product_38,customer_54,2023-12-14,10,31.880000,318.800000,0
product_90,customer_242,2025-01-08,10,34.270000,342.700000,0
product_23,customer_789,2024-12-02,7,76.190000,533.330000,0
product_18,customer_635,2024-09-07,9,28.450000,256.050000,0
product_86,customer_120,2024-02-19,13,10.820000,140.660000,0
product_20,customer_905,2024-08-28,3,74.470000,223.410000,0
product_18,customer_18,2024-11-09,16,19.780000,316.480000,0
product_90,customer_787,2023-07-28,2,18.880000,37.760000,1
product_76,customer_356,2024-06-06,17,47.070000,800.190000,0
product_14,customer_794,2024-12-09,19,58.660000,1114.540000,0
product_10,customer_230,2024-09-16,16,90.100000,1441.600000,0
product_56,customer_894,2023-03-07,2,13.770000,27.540000,0
product_57,customer_404,2023-02-05,1,23.370000,23.370000,0
product_90,customer_81,2024-04-19,7,28.180000,197.260000,1
product_23,customer_330,2024-02-23,17,33.470000,568.990000,0
product_62,customer_247,2024-02-13,4,60.380000,241.520000,0
product_81,customer_531,2024-06-30,10,69.180000,691.800000,1
product_94,customer_850,2023-11-10,6,57.450000,344.700000,0
product_67,customer_778,2024-04-17,12,61.770000,741.240000,0
product_98,customer_414,2023-09-16,5,96.320000,481.600000,0
product_76,customer_539,2024-02-12,3,96.140000,288.420000,0
product_96,customer_558,2024-07-07,3,51.030000,153.090000,0
product_27,customer_903,2024-01-27,12,34.020000,408.240000,0
product_38,customer_52,2024-03-28,7,88.480000,619.360000,0
product_39,customer_336,2024-09-26,17,11.280000,191.760000,0
product_47,customer_480,2024-07-21,5,26.990000,134.950000,0
product_97,customer_472,2023-03-24,6,39.830000,238.980000,0
product_20,customer_76,2024-09-18,16,38.400000,614.400000,0
product_97,customer_942,2024-08-09,19,29.650000,563.350000,0
product_44,customer_989,2024-03-12,6,74.410000,446.460000,1
product_90,customer_857,2023-12-02,18,60.570000,1090.260000,0
product_52,customer_661,2024-02-21,10,56.270000,562.700000,0
product_83,customer_339,2024-08-07,4,31.770000,127.080000,0
product_95,customer_435,2023-02-26,16,95.820000,1533.120000,0
product_38,customer_678,2024-09-24,16,77.070000,1233.120000,0
product_1,customer_853,2023-09-23,12,73.930000,887.160000,0
product_97,customer_611,2024-11-25,7,83.750000,586.250000,0
product_25,customer_346,2023-07-17,6,55.970000,335.820000,1
