customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,data_usage,usage_of_services,frequency_of_international_calls,family_plans
580,45,Female,Toddport,2020-08-23,0,76.000000,1046,562.300000,1,1
582,33,Female,North Madisonmouth,2021-08-15,1,989.350000,17565,8958.400000,3,1
2630,58,Male,West Brianstad,2020-03-23,0,210.550000,3433,1785.400000,2,1
2632,46,Female,Andersonview,2022-02-09,1,671.550000,11809,6033.800000,3,1
2633,60,Male,West Marcusborough,2022-09-10,0,123.150000,2269,1160.000000,0,1
2637,32,Female,Allenstad,2022-07-14,1,247.950000,4695,2361.700000,1,2
590,73,Male,Lake Wendyberg,2022-05-04,0,291.100000,5170,2646.200000,1,1
2638,34,Male,East Denise,2021-02-12,0,482.850000,7917,4117.900000,4,1
592,51,Female,Lake Jordan,2021-05-22,0,275.950000,5059,2568.900000,1,2
2641,31,Male,Lake Heathermouth,2021-09-17,0,275.700000,4882,2523.200000,1,1
2644,27,Male,South Angelachester,2021-02-04,0,497.450000,8319,4278.600000,4,1
597,59,Male,Thomasmouth,2024-10-02,0,357.300000,6530,3314.600000,1,2
2645,22,Female,Lake Jenniferborough,2020-06-04,0,155.150000,2421,1276.200000,2,1
602,34,Male,Davidshire,2022-04-08,0,701.600000,12284,6281.600000,4,1
603,32,Female,South Rachel,2021-05-29,0,152.250000,2737,1395.900000,1,2
604,50,Female,Julieside,2023-09-10,1,525.250000,8971,4582.800000,3,1
606,38,Male,Lake Bobby,2021-02-09,0,466.550000,8863,4489.100000,1,1
608,39,Male,East George,2023-03-25,0,179.350000,3533,1775.600000,0,1
2656,31,Male,South Amandabury,2022-04-10,0,328.450000,5585,2873.700000,2,1
2658,78,Male,New Rebeccaport,2020-08-08,0,42.000000,762,396.700000,0,1
611,45,Male,North Sarah,2024-10-26,0,538.550000,9327,4803.700000,3,1
614,80,Female,Brooksburgh,2023-05-15,0,749.700000,12946,6632.400000,4,1
616,47,Female,Williamchester,2020-10-19,0,51.700000,478,281.000000,1,1
2669,27,Male,Taylorview,2023-10-01,0,381.350000,6791,3482.700000,1,1
624,59,Male,West Joy,2022-10-10,1,532.100000,9374,4786.400000,3,1
626,45,Female,Lindseyburgh,2020-03-11,0,353.050000,6419,3243.800000,1,1
2677,76,Female,North David,2023-12-12,0,145.600000,2514,1306.500000,1,3
633,27,Female,Port Terrance,2020-02-16,0,297.000000,5360,2723.000000,1,1
2682,58,Female,Stevenville,2020-10-14,0,371.700000,6558,3334.200000,2,1
635,61,Female,Port Christopherburgh,2021-12-17,0,489.000000,8196,4235.800000,4,1
2685,42,Female,Michellemouth,2023-04-10,0,272.250000,4949,2521.900000,1,2
2687,23,Female,South Vincent,2020-03-29,0,169.350000,2503,1327.100000,2,1
640,72,Female,Cooperland,2024-06-07,0,285.000000,4836,2479.600000,1,1
641,59,Female,East Claytonport,2023-03-02,1,1105.750000,19733,10080.600000,5,1
642,74,Female,Pamelamouth,2021-10-18,0,482.650000,8263,4258.000000,2,2
2689,49,Female,North Anthony,2024-11-17,0,0.000000,0,0.000000,0,2
644,76,Male,East Samantha,2023-04-15,0,652.800000,12350,6256.300000,1,1
2690,26,Male,Brianburgh,2023-04-24,1,656.150000,12177,6174.600000,1,2
2694,40,Female,Greenstad,2023-07-22,0,157.700000,2828,1441.700000,1,1
647,79,Male,New Jimmy,2023-04-10,0,466.750000,9101,4577.600000,0,1
2695,63,Male,New Diane,2021-10-01,0,612.100000,10756,5507.900000,2,1
2697,70,Male,Port Mariabury,2024-03-26,0,718.600000,12786,6529.700000,3,1
650,77,Male,North Gwendolyn,2022-07-11,0,143.700000,2244,1174.300000,2,1
2703,79,Female,West Jessestad,2021-05-17,0,527.400000,8992,4615.200000,3,1
656,36,Male,Terrybury,2022-09-10,0,186.550000,3371,1722.900000,0,1
657,59,Female,New Nicholas,2024-03-25,0,266.600000,4234,2188.300000,2,2
658,72,Male,East Melissaview,2024-12-26,0,676.850000,11539,5910.400000,4,1
2705,49,Female,Lake William,2021-04-07,1,744.900000,13306,6807.400000,3,2
660,54,Female,Lorifurt,2021-04-14,0,382.350000,7205,3647.800000,1,1
2706,57,Male,Ewingburgh,2024-11-18,1,554.000000,10180,5169.400000,1,1
2709,33,Male,Greenefort,2021-05-05,0,273.850000,4785,2441.300000,2,1
664,58,Female,Karenburgh,2022-08-28,1,784.450000,13931,7104.600000,4,1
2714,45,Female,Port Kristina,2022-02-06,0,275.000000,5062,2565.100000,1,1
2715,66,Male,New Cassandra,2024-07-20,0,646.400000,11130,5725.100000,3,1
2716,39,Female,South Samuel,2020-05-07,0,447.000000,8246,4189.700000,2,2
2719,26,Male,Lake Ginafurt,2022-12-28,0,226.350000,4027,2055.500000,1,1
675,77,Male,West Christinahaven,2025-01-06,0,0.000000,0,0.000000,0,1
2724,29,Female,Antoniotown,2022-03-09,0,386.500000,6978,3569.600000,1,1
677,44,Female,Jeremystad,2021-03-30,0,434.650000,7133,3685.700000,3,1
678,23,Female,Walkershire,2023-05-09,1,832.050000,14679,7533.000000,4,2
683,60,Female,Port Ann,2024-04-23,0,47.000000,450,252.900000,1,1
2731,42,Female,Catherineville,2023-06-28,0,287.450000,5245,2655.900000,1,1
2732,35,Male,South Christyberg,2020-09-28,1,1014.850000,18077,9215.900000,5,1
2734,47,Male,Pettymouth,2024-09-21,1,977.600000,17252,8793.200000,4,1
687,78,Male,Williamville,2023-01-15,0,91.800000,1478,767.500000,1,1
2736,37,Female,West Johnside,2022-05-06,0,238.650000,4391,2245.800000,1,2
2737,27,Male,Lake Amandamouth,2022-12-18,0,572.200000,9664,4958.800000,4,1
690,77,Male,Leeton,2020-08-16,0,433.650000,7445,3815.700000,3,1
696,32,Female,Graychester,2021-08-21,0,426.100000,7682,3924.800000,1,1
2747,77,Female,Millerview,2022-05-15,0,554.650000,10161,5157.500000,1,1
2749,64,Male,Davisside,2020-07-15,0,200.500000,3390,1740.000000,1,1
702,38,Female,New Pamelafurt,2021-05-06,0,596.100000,10764,5468.700000,2,1
703,28,Female,Alectown,2024-02-05,0,0.000000,0,0.000000,0,1
2750,64,Male,North Seanbury,2022-07-03,0,613.400000,10960,5590.200000,3,1
2751,57,Male,Lake Chadside,2022-01-06,0,318.600000,5664,2895.000000,1,1
2752,63,Male,Rhondastad,2020-12-17,0,0.000000,0,0.000000,0,1
707,79,Female,New Jonathan,2022-03-07,0,0.000000,0,0.000000,0,2
2755,38,Male,Fredbury,2023-09-14,0,308.450000,5449,2787.300000,2,1
709,43,Female,Lake Vincent,2023-08-08,0,701.750000,12569,6411.200000,4,1
2758,65,Female,Wallfurt,2024-01-04,0,236.150000,3967,2041.100000,2,1
712,23,Male,East Jamie,2023-11-26,0,602.650000,11089,5628.900000,2,1
713,69,Female,Thompsonmouth,2024-01-03,0,0.000000,0,0.000000,0,2
2760,57,Female,East Anthonychester,2023-06-13,1,607.700000,10060,5173.700000,4,1
715,30,Female,Russoville,2024-06-21,0,147.800000,2542,1296.100000,1,1
2761,74,Female,East William,2020-10-06,0,202.300000,3672,1872.700000,1,2
2762,53,Female,South Peggyville,2021-03-01,0,271.350000,5383,2723.500000,0,1
2764,76,Male,East Lindsey,2021-09-19,1,886.100000,15608,7979.300000,4,1
720,65,Female,North Andreachester,2024-11-14,0,121.050000,1719,895.800000,1,1
2770,70,Female,North Brandon,2021-03-02,0,0.000000,0,0.000000,0,2
2772,73,Male,Jeffreyberg,2020-08-09,0,530.650000,9491,4827.400000,3,1
725,41,Female,New Jordan,2021-03-24,0,381.850000,6535,3371.200000,2,1
2773,30,Female,Nancymouth,2021-10-11,0,587.350000,10317,5304.200000,3,2
2774,49,Female,Lake Jamestown,2024-10-09,0,357.650000,6185,3167.100000,2,1
728,59,Female,West Kimberly,2021-08-23,0,123.300000,1632,885.100000,2,1
729,19,Female,Phillipsfurt,2023-07-29,1,633.350000,11409,5808.400000,2,1
2775,79,Male,Hugheston,2024-10-25,0,177.000000,3114,1593.700000,1,2
731,55,Male,Masonfort,2024-01-01,0,340.500000,5908,3028.300000,2,1
732,48,Female,South Kimfort,2023-03-10,1,1181.400000,22490,11354.700000,1,1
2777,76,Female,Christopherport,2020-10-27,0,407.500000,7034,3606.600000,2,1
2781,69,Male,Cristinastad,2022-02-11,0,357.100000,5778,3004.400000,2,1
2784,79,Female,Hartton,2021-07-19,0,300.800000,5270,2689.700000,2,1
2785,54,Male,Jadeville,2023-04-28,1,780.450000,14539,7370.000000,2,1
2786,73,Female,West Philip,2020-06-22,0,237.500000,4108,2119.100000,2,2
739,41,Female,East Bradleyfort,2023-11-04,0,0.000000,0,0.000000,0,1
2789,63,Female,Amyville,2023-02-23,0,395.400000,6694,3432.300000,3,1
742,21,Female,Anthonyfurt,2022-06-15,0,424.250000,8129,4104.100000,1,1
2794,25,Female,New Ronaldhaven,2023-09-27,0,215.850000,3677,1896.700000,2,1
2795,21,Female,Johnfurt,2021-01-20,1,816.950000,15353,7744.400000,2,2
749,75,Female,Barrettland,2020-10-24,0,251.850000,3995,2077.800000,2,1
750,18,Female,South Josephstad,2022-09-13,1,407.900000,7086,3628.000000,2,1
2797,62,Male,Lake Jennifermouth,2020-12-31,0,589.200000,10428,5321.200000,3,1
2798,78,Female,Jameston,2024-12-23,1,815.350000,14099,7224.300000,5,1
753,68,Male,Albertmouth,2020-03-15,0,120.650000,2279,1147.000000,0,2
755,64,Male,Port Anna,2021-03-20,0,100.900000,1798,919.200000,0,1
2806,57,Male,Lukestad,2022-02-28,0,487.050000,8707,4447.200000,2,1
2808,27,Female,Port Stephen,2023-09-02,0,325.500000,5596,2882.700000,2,2
761,44,Female,New Jose,2020-08-30,0,259.950000,4971,2513.500000,0,1
762,42,Female,Matthewland,2022-01-24,0,263.650000,4665,2378.300000,1,2
2809,46,Male,West Michaelstad,2024-09-22,0,250.450000,4083,2112.400000,2,1
764,20,Male,East Taylor,2022-03-01,0,418.050000,7545,3847.700000,2,2
765,44,Male,Stacyborough,2022-01-07,0,455.900000,8288,4226.500000,2,1
2812,64,Female,Steventown,2020-06-04,0,137.950000,2305,1185.800000,1,1
767,68,Female,Johnathanbury,2022-10-03,0,199.600000,3582,1824.100000,1,1
768,32,Male,West Kaylafurt,2020-11-07,0,357.900000,6528,3321.900000,1,1
2815,62,Male,East Brandi,2021-02-17,0,602.400000,11358,5764.500000,1,1
770,78,Female,Benjaminshire,2023-03-27,0,91.700000,1236,660.300000,1,2
2817,61,Male,West Ericbury,2024-11-28,1,546.250000,9475,4844.400000,3,1
2818,21,Male,Goodwinmouth,2024-07-24,1,1179.600000,21946,11098.700000,4,1
773,43,Male,Smithbury,2020-12-25,1,937.050000,16453,8399.500000,5,2
2821,58,Male,Clintonhaven,2021-08-15,0,543.900000,9134,4711.000000,4,1
2822,28,Female,Bradleyhaven,2023-12-31,0,459.200000,8512,4312.200000,1,1
2824,59,Female,Leebury,2021-05-29,0,224.250000,4231,2136.800000,0,1
2825,58,Female,Kruegerton,2024-01-19,0,223.600000,4386,2217.100000,0,1
2827,52,Male,North Jenna,2022-07-10,0,116.900000,2198,1117.000000,0,1
780,49,Female,Jasonland,2022-01-14,1,966.700000,18394,9314.600000,2,1
781,70,Male,East Jesseview,2023-06-09,0,554.600000,10398,5256.700000,2,1
782,28,Female,Meredithshire,2024-05-24,0,201.400000,3430,1759.700000,1,1
2828,54,Female,Port Holly,2025-01-18,0,610.050000,10657,5457.700000,3,1
2829,64,Male,Port Christinaside,2021-05-23,0,672.200000,12240,6217.400000,2,1
2830,50,Female,Shannonmouth,2020-01-14,0,214.450000,3483,1821.200000,1,1
786,67,Male,Lake Danielhaven,2024-10-23,0,18.700000,374,197.200000,0,2
2833,78,Female,Angelastad,2024-02-08,1,966.500000,17686,9004.800000,3,1
2835,67,Male,Port Davidfurt,2020-10-29,0,527.600000,10146,5122.500000,1,1
789,28,Male,Hendersonborough,2020-06-14,0,371.050000,6011,3114.600000,3,1
2836,66,Female,Guerrerofort,2022-09-18,0,421.550000,7689,3903.600000,2,1
2838,18,Male,Port Hannah,2023-08-29,1,657.350000,11993,6077.200000,3,1
2841,60,Female,North Maurice,2021-07-07,1,665.700000,12058,6135.800000,3,1
794,57,Male,East Lindahaven,2023-08-31,0,391.950000,6975,3556.700000,1,1
2844,69,Male,Port Michaelshire,2022-03-13,1,564.450000,9829,5043.500000,3,1
797,37,Female,West Elizabethtown,2020-04-09,0,240.900000,3876,2013.700000,2,1
2848,28,Female,Sharonbury,2020-07-26,1,952.800000,17496,8870.400000,4,1
801,65,Male,Tylerborough,2020-05-26,0,416.850000,7849,3982.300000,1,1
2851,38,Male,East Johnhaven,2020-10-29,0,247.000000,4846,2442.500000,0,2
805,63,Female,West Jacob,2024-05-02,0,395.100000,7052,3593.700000,2,1
2855,44,Female,East Paul,2022-08-03,0,619.700000,11250,5720.800000,3,2
809,24,Female,West Patricia,2020-09-02,0,0.000000,0,0.000000,0,3
811,55,Female,New Shannonbury,2021-10-17,1,831.750000,14987,7623.300000,3,1
2860,43,Female,Lake Anthony,2022-08-13,1,606.100000,11428,5785.900000,2,2
2861,48,Female,Heatherfort,2021-07-08,0,521.700000,8894,4565.200000,3,1
818,37,Male,Griffinfort,2022-05-05,1,719.700000,12870,6548.400000,2,1
2866,60,Female,New Alexandraborough,2020-05-20,0,362.300000,5928,3077.300000,3,1
2867,38,Female,Port Robertbury,2021-06-16,0,399.300000,6988,3573.900000,2,1
2868,34,Male,North Amystad,2024-06-14,0,231.300000,4168,2125.100000,1,1
2869,80,Male,Port Corey,2025-01-12,0,562.150000,10129,5166.000000,2,1
2870,77,Female,Tinaview,2021-11-08,0,490.450000,9635,4841.600000,0,1
824,49,Female,Stewartmouth,2022-05-12,0,165.050000,3039,1556.200000,0,1
2871,56,Female,Bellland,2020-06-23,0,380.050000,6669,3408.500000,2,1
826,37,Male,Smithmouth,2024-03-16,1,612.650000,10583,5412.800000,3,3
827,76,Female,Port Jeremytown,2023-03-11,0,196.050000,2985,1568.900000,2,1
2875,58,Female,Martinezmouth,2024-07-03,0,0.000000,0,0.000000,0,1
2878,79,Male,North Annette,2022-05-16,0,646.250000,12021,6097.300000,2,1
2879,67,Female,Timothyview,2021-02-24,0,460.350000,8585,4346.200000,1,1
832,75,Male,West Allen,2020-12-05,0,141.900000,2456,1274.100000,1,1
835,40,Female,West Ellen,2021-05-13,0,442.650000,7735,3941.000000,3,1
2884,63,Female,Port Stephanie,2022-01-04,0,479.750000,8245,4228.000000,2,2
837,64,Female,Lake Elaineborough,2020-07-11,0,490.850000,9091,4625.200000,1,1
838,37,Female,New Jenniferfurt,2020-08-02,0,458.000000,8322,4233.100000,2,1
2886,20,Female,Port Michaelhaven,2024-01-31,0,59.550000,749,402.400000,1,1
2888,39,Female,Port Brianburgh,2021-11-20,0,389.650000,6873,3515.500000,1,1
841,18,Female,Monicafort,2020-01-20,0,388.150000,6345,3269.000000,3,1
2890,70,Male,Curryland,2022-09-29,0,371.400000,6096,3154.000000,3,1
848,75,Female,Williamsonborough,2020-02-18,0,435.500000,7490,3856.400000,3,1
855,36,Male,Carlport,2024-10-11,0,0.000000,0,0.000000,0,1
2904,44,Male,West Brittanyland,2023-06-28,0,260.850000,4817,2439.900000,1,1
858,77,Male,Matthewburgh,2020-11-03,0,366.700000,6344,3258.900000,1,1
864,71,Male,Martinborough,2022-03-11,0,404.700000,7200,3663.300000,2,1
2912,75,Female,Diaztown,2022-02-04,0,675.450000,11313,5827.900000,5,1
2914,79,Female,Sarahberg,2024-09-30,1,1116.700000,20222,10296.400000,4,1
2915,19,Female,Hayesbury,2021-07-01,0,293.450000,5061,2618.700000,2,1
868,61,Female,Pearsonmouth,2020-10-17,0,474.150000,9203,4646.900000,0,1
2916,75,Female,New Mirandafort,2021-06-28,0,280.850000,5077,2584.700000,1,1
2917,38,Female,North Davidmouth,2024-01-19,0,74.250000,937,498.500000,1,1
871,22,Female,New Stacey,2021-02-06,0,379.700000,6890,3526.600000,2,1
2919,79,Female,New Shawn,2020-09-20,0,508.200000,9260,4726.600000,1,1
2920,68,Female,West Stephen,2024-01-09,0,136.500000,2546,1301.600000,0,5
2923,46,Female,South Patriciastad,2020-09-11,0,274.950000,4831,2483.500000,1,1
2925,54,Female,Ramirezmouth,2020-08-09,0,107.400000,1868,957.000000,1,1
2926,42,Female,Lake Linda,2020-10-05,0,252.000000,4958,2485.500000,0,2
2930,73,Female,Navarroport,2022-10-18,1,832.150000,14969,7631.800000,5,1
883,22,Female,Brendaside,2024-10-07,0,422.100000,7042,3618.600000,3,1
2931,60,Male,Lake Catherine,2020-11-22,1,903.600000,16000,8171.400000,5,1
2934,53,Male,Moodyton,2021-05-10,0,77.700000,1386,705.600000,0,1
2935,41,Female,Alecmouth,2020-08-26,0,0.000000,0,0.000000,0,1
893,18,Female,Watkinsfurt,2021-01-29,0,154.850000,2997,1516.300000,0,1
2941,38,Male,Charlesland,2020-04-27,0,277.800000,4798,2472.100000,2,1
2944,77,Female,Michaelchester,2021-05-18,0,29.600000,96,87.800000,1,3
897,63,Female,Billychester,2020-01-22,0,299.200000,5236,2684.600000,1,2
898,52,Female,Kristenview,2021-11-03,0,612.600000,11128,5653.400000,2,1
899,43,Male,Taylormouth,2020-08-05,0,566.500000,9848,5050.700000,3,1
2947,27,Male,West Adam,2021-02-08,1,879.650000,15543,7914.200000,4,1
2949,23,Female,Ericaside,2020-05-18,1,704.800000,12412,6343.800000,3,1
902,63,Male,Codyview,2020-09-08,0,313.100000,6090,3084.000000,0,1
904,48,Male,Smithstad,2020-11-27,0,482.600000,8506,4323.500000,2,2
905,66,Male,Wallerview,2022-01-07,0,295.450000,5085,2633.300000,2,1
907,52,Male,Johnfurt,2020-01-07,1,664.000000,12762,6447.300000,1,2
908,62,Male,Lake Kaylaberg,2024-01-27,1,529.000000,9130,4683.900000,2,1
911,49,Female,North Shawnberg,2021-05-05,0,121.900000,2426,1228.200000,0,1
2960,39,Male,West Nicholastown,2023-09-25,0,359.350000,5695,2944.700000,2,1
917,53,Male,East Robin,2021-06-27,0,203.050000,3799,1931.400000,1,3
2965,30,Male,Lake Derrickmouth,2024-02-09,0,0.000000,0,0.000000,0,1
919,23,Female,Port Alexis,2020-12-26,0,161.000000,3098,1562.700000,0,1
920,40,Female,New Connor,2021-08-11,0,234.000000,4100,2102.800000,1,1
2970,74,Male,Port Taylorport,2023-05-03,0,334.100000,5456,2821.700000,2,1
2973,78,Female,Youngview,2022-07-28,1,1439.400000,26470,13409.100000,4,2
926,23,Male,West Stephen,2020-03-20,0,65.950000,855,451.700000,1,5
927,28,Female,Martinbury,2022-11-18,0,634.450000,11427,5829.800000,2,1
2974,75,Female,Port Danielmouth,2020-12-17,0,440.050000,8103,4102.400000,1,2
929,26,Female,Port Maria,2022-09-15,0,401.300000,6698,3430.000000,3,2
930,58,Male,West Zachary,2022-11-25,0,471.350000,8497,4336.400000,2,1
2976,41,Male,South Josephburgh,2024-07-12,0,225.800000,3688,1924.200000,2,1
936,49,Male,Jessebury,2022-11-11,0,0.000000,0,0.000000,0,1
937,51,Female,Kathrynbury,2022-07-24,0,0.000000,0,0.000000,0,1
938,18,Female,West Robertfort,2020-02-25,1,949.200000,17192,8717.600000,4,1
2984,70,Female,Yolandachester,2020-12-25,0,167.750000,2605,1377.000000,1,1
2991,70,Male,East Teresahaven,2021-09-03,1,1471.700000,26986,13686.200000,5,1
944,20,Female,North Alexandria,2024-04-27,0,594.250000,9947,5109.000000,4,1
2996,31,Female,Carlosstad,2024-06-20,0,564.750000,10775,5451.100000,0,1
952,77,Female,New Patricia,2020-11-26,0,492.750000,9075,4626.900000,2,1
953,31,Female,Lindaberg,2020-01-02,0,78.750000,1203,638.700000,1,1
954,18,Female,Melissaton,2021-06-09,0,668.400000,12624,6397.000000,1,2
961,33,Male,Port Garyside,2024-03-07,0,393.950000,6559,3391.500000,2,1
964,65,Male,Jacksonville,2022-05-21,0,7.900000,40,35.500000,0,1
965,20,Male,East Matthew,2024-02-29,1,987.700000,18382,9307.200000,2,2
971,47,Male,Port James,2023-06-14,0,405.850000,7097,3635.100000,2,2
974,52,Female,Kathrynmouth,2020-07-15,0,193.600000,3854,1932.700000,0,2
981,32,Male,Timothymouth,2022-11-25,0,400.650000,7071,3607.200000,2,1
985,18,Female,Port Victor,2022-04-21,0,538.800000,9536,4863.600000,3,1
986,63,Female,East Daniel,2024-12-06,0,588.950000,10101,5201.600000,4,2
987,69,Female,Jenniferfort,2020-09-19,0,470.750000,9009,4558.200000,1,2
988,18,Female,Aguirreborough,2022-01-08,0,168.450000,3061,1548.300000,1,1
992,72,Female,Klineport,2020-10-03,0,0.000000,0,0.000000,0,1
995,59,Female,Michaelstad,2022-03-04,0,0.000000,0,0.000000,0,2
1000,22,Female,Medinafurt,2023-05-01,0,236.050000,3315,1753.800000,3,1
1004,40,Female,Russellfurt,2021-03-04,0,347.350000,6329,3207.400000,1,1
1011,51,Female,North Lisaberg,2020-05-26,0,0.000000,0,0.000000,0,1
1026,65,Female,Thomasberg,2022-04-14,0,304.800000,5094,2627.500000,2,1
1028,78,Male,West Matthew,2023-02-06,0,580.200000,9860,5076.600000,4,3
1035,41,Female,East Louismouth,2021-08-28,0,398.550000,7469,3800.000000,1,1
1038,37,Female,East Kathrynview,2020-08-08,0,241.650000,4517,2301.300000,1,1
1039,62,Female,East Elizabeth,2024-05-05,1,924.350000,16505,8408.400000,4,2
1040,63,Male,West Cherylchester,2022-08-12,0,657.350000,12233,6235.600000,2,1
1041,29,Male,West Christopher,2024-06-24,0,446.350000,8303,4214.700000,1,2
1043,45,Female,Adamsberg,2024-03-11,1,781.300000,14342,7276.400000,2,1
1044,19,Female,Ramirezberg,2022-08-27,1,649.500000,11796,6010.300000,3,1
1046,73,Male,North Zachary,2022-06-20,0,382.200000,7150,3610.100000,1,2
1047,64,Male,East Michael,2024-07-20,0,154.550000,2537,1314.800000,1,3
1049,54,Male,Nancyview,2023-12-26,0,347.850000,6255,3185.800000,2,1
1068,69,Male,Port Baileyshire,2022-05-06,0,309.800000,5270,2696.900000,2,1
1073,77,Male,New Ericfort,2024-07-17,0,448.750000,8181,4164.000000,1,1
1077,49,Male,North Anthony,2024-07-07,1,821.100000,15392,7774.700000,3,2
1082,68,Male,Rickyton,2024-03-04,0,591.550000,11023,5600.300000,1,1
1085,32,Male,North Zacharytown,2020-02-11,0,385.050000,7175,3627.400000,1,1
1091,32,Female,Lake Kimberlyside,2020-10-19,0,411.300000,7480,3806.500000,1,1
1098,72,Female,West Noahshire,2022-01-27,0,25.250000,433,240.100000,0,1
1101,41,Male,North Eric,2021-05-12,1,917.150000,16811,8542.900000,3,1
1109,37,Female,New Renee,2023-12-23,0,75.450000,875,492.600000,2,1
1110,62,Female,Robbinsmouth,2021-11-01,0,334.800000,6078,3121.100000,2,1
1114,61,Male,Jasonhaven,2024-06-22,0,140.400000,2286,1179.500000,1,1
1115,73,Female,West Patrickport,2021-09-11,0,306.700000,4766,2469.600000,3,1
1118,51,Male,South Christineshire,2020-09-04,0,381.150000,7173,3618.800000,1,1
1120,30,Female,Garciatown,2024-09-13,0,405.100000,7306,3723.000000,1,1
1121,63,Female,Port Crystalside,2021-12-21,0,270.400000,4852,2480.800000,1,1
1123,61,Female,Robinsonhaven,2022-08-23,0,430.300000,7872,4009.500000,1,1
1127,58,Male,Port Thomasland,2024-09-04,0,0.000000,0,0.000000,0,1
1131,60,Female,Melissaland,2024-06-22,0,291.000000,4928,2530.000000,2,1
1135,30,Male,Lake Kellymouth,2021-07-14,0,264.950000,4581,2356.000000,1,1
1139,70,Female,Larsonport,2023-04-06,0,138.400000,2082,1108.100000,1,1
1141,73,Male,Port Lorraine,2024-03-31,1,913.250000,15947,8184.800000,4,1
1143,34,Male,Port Jameshaven,2021-07-08,0,463.050000,7025,3694.300000,5,1
1152,70,Female,East Loriview,2023-04-14,0,555.350000,9769,4990.200000,4,1
1156,69,Female,Michelleside,2023-10-30,0,218.150000,4031,2040.500000,0,2
1159,39,Female,Padillachester,2024-07-31,0,267.950000,5285,2680.200000,0,1
1160,48,Female,Loriville,2022-09-13,0,397.000000,6966,3569.700000,2,1
1165,61,Female,East Rebeccamouth,2022-06-01,0,0.000000,0,0.000000,0,1
1166,78,Male,Port Dillonton,2024-12-04,0,0.000000,0,0.000000,0,1
1170,63,Female,Guyville,2023-01-22,0,488.250000,8173,4198.100000,4,1
1176,43,Female,Connieberg,2020-09-18,0,254.850000,4251,2203.600000,2,1
1179,68,Male,Tiffanyborough,2021-12-21,0,492.700000,8636,4425.100000,2,1
1185,45,Female,Vancemouth,2024-11-24,0,130.550000,2525,1270.800000,0,1
1188,20,Female,Ericbury,2020-06-15,0,313.150000,5837,2971.400000,1,1
1189,70,Female,South Kylechester,2022-12-01,0,0.000000,0,0.000000,0,1
1192,79,Male,Kelleyfurt,2024-12-24,0,212.450000,4029,2031.300000,0,1
1197,26,Male,Saundersbury,2023-09-24,0,191.200000,3402,1727.700000,1,1
1211,68,Female,Conwayhaven,2020-05-16,1,594.750000,10075,5175.500000,4,1
1212,78,Male,Carriechester,2024-05-21,0,0.000000,0,0.000000,0,1
1215,66,Male,New Miguelmouth,2024-09-23,1,813.250000,14697,7508.100000,3,1
1220,41,Female,Meganfurt,2022-03-19,1,637.750000,10449,5392.000000,4,1
1221,60,Male,Port Erica,2023-02-18,1,758.500000,13566,6900.600000,4,1
1222,59,Female,East Michael,2022-10-02,0,245.300000,4080,2103.900000,2,3
1233,34,Female,East Jeffrey,2021-01-28,1,1490.950000,26815,13625.300000,7,1
1234,44,Male,New Stevenfort,2020-02-01,0,709.550000,12533,6382.600000,4,1
1236,69,Female,Port Coltonville,2021-07-15,0,232.150000,4527,2279.900000,0,1
1244,64,Male,East Erika,2024-08-04,0,323.800000,5434,2811.900000,3,1
1246,80,Male,West Charles,2023-01-25,0,437.950000,7901,4006.200000,2,1
1247,70,Male,Port Tanya,2021-04-29,0,587.400000,10662,5418.900000,2,1
1248,22,Female,East Ronald,2022-09-23,0,242.400000,4680,2362.000000,0,1
1257,57,Male,Lake Robinville,2021-02-24,0,462.400000,8236,4187.000000,2,1
1258,32,Female,Bruceside,2024-01-21,0,0.000000,0,0.000000,0,1
1262,32,Female,Burgesschester,2024-01-04,0,514.250000,9167,4655.800000,2,1
1265,40,Male,Lake Brandonland,2020-10-30,0,379.050000,6503,3328.200000,2,1
1270,47,Male,West Cynthia,2020-04-09,0,322.050000,5209,2679.700000,3,1
1274,61,Male,Jimenezmouth,2024-01-14,0,388.850000,7249,3685.300000,1,1
1282,32,Male,Daveport,2020-05-04,0,437.600000,7648,3922.800000,2,1
1289,59,Female,New Candaceville,2022-04-24,0,255.550000,3857,2010.400000,2,1
1296,49,Female,Wagnershire,2020-06-04,0,217.000000,3896,1985.400000,1,1
1298,63,Female,Johnburgh,2020-12-02,0,250.500000,4496,2300.300000,1,1
1308,67,Female,New Toddfort,2023-11-11,0,396.250000,7387,3746.600000,1,1
1315,52,Female,Chrischester,2021-10-15,0,134.750000,1979,1041.500000,2,1
1319,48,Male,Santiagoland,2024-06-27,0,579.650000,10441,5336.500000,2,1
1323,41,Female,Smithville,2020-03-20,0,0.000000,0,0.000000,0,1
1326,60,Male,Thomasland,2023-09-10,0,241.500000,4470,2265.400000,1,1
1329,54,Male,Jasminbury,2022-07-26,0,358.800000,6224,3176.400000,2,1
1331,44,Female,South Waltermouth,2022-03-26,1,708.650000,13181,6684.100000,2,1
1341,41,Male,Nashland,2023-05-08,0,334.400000,6042,3084.500000,1,1
1342,69,Male,East Kevin,2021-12-20,0,267.800000,4884,2502.200000,1,2
1343,43,Male,East Jane,2022-12-18,1,808.050000,15007,7608.600000,2,1
