customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,data_usage,usage_of_services,frequency_of_international_calls,family_plans
999,72,Male,North Emilytown,2023-02-26,0,269.700000,4836,2472.900000,1,1
698,60,Female,Lake Robert,2020-12-30,1,888.750000,15501,7908.400000,4,3
290,30,Male,Hendersonmouth,2021-10-20,0,280.700000,4590,2373.200000,2,1
1216,53,Male,Amberland,2022-06-11,0,84.550000,1325,699.000000,1,2
299,62,Female,East Christina,2024-12-11,0,253.150000,4131,2135.300000,2,1
1182,41,Female,South Kevinton,2022-07-05,0,454.450000,8267,4211.800000,2,1
1392,46,Male,Amyberg,2023-06-14,0,203.150000,3149,1649.600000,2,1
1895,70,Male,Melanieborough,2023-03-23,0,344.750000,5837,3016.200000,2,1
1317,57,Female,Markville,2022-07-01,0,313.850000,5853,2956.900000,1,2
609,60,Male,Reidshire,2022-09-07,0,128.850000,1797,970.900000,1,1
613,42,Male,Howellfurt,2023-05-28,0,412.500000,7166,3654.200000,3,1
1090,21,Male,New Lucas,2024-05-23,0,319.150000,5765,2936.000000,1,1
1263,50,Female,Sullivanshire,2021-09-29,0,187.850000,2969,1533.500000,2,1
1571,70,Female,Lake Jordan,2020-10-25,0,369.950000,5687,2983.500000,4,2
1334,45,Male,Robbinsborough,2024-05-20,1,999.900000,18524,9405.500000,3,1
2911,79,Male,Stephensonfurt,2022-06-02,0,248.500000,4766,2407.200000,0,1
2106,43,Female,Meganbury,2022-01-08,0,365.300000,6044,3112.100000,3,1
2590,30,Female,Gonzalezfort,2023-09-17,0,263.700000,5042,2600.800000,0,1
588,21,Male,West Jacobside,2021-12-15,0,0.000000,0,0.000000,0,1
1787,27,Male,Marshallville,2022-04-07,0,313.550000,5679,2896.100000,1,1
427,37,Female,Lisafurt,2021-12-09,1,607.200000,11572,5858.000000,2,1
2563,35,Male,Greenhaven,2022-08-21,0,434.050000,6925,3589.100000,3,2
1055,29,Male,Sarahborough,2021-01-04,1,680.400000,12290,6270.500000,4,1
972,63,Male,New Jonathan,2022-06-16,0,234.850000,4407,2218.200000,1,2
888,65,Male,Mirandamouth,2021-05-03,0,643.200000,12300,6235.600000,0,1
874,32,Female,Port Anthony,2021-03-19,0,0.000000,0,0.000000,0,2
2231,58,Female,Alexanderchester,2021-02-21,0,213.250000,3757,1939.300000,1,1
1513,50,Female,Elliottside,2021-10-25,0,511.400000,9254,4720.900000,1,1
2648,55,Male,West Erik,2021-03-28,0,0.000000,0,0.000000,0,1
1538,64,Male,Westberg,2024-02-27,0,80.550000,1065,585.800000,1,1
1107,64,Male,Port Matthew,2023-10-01,0,305.900000,5348,2725.700000,1,1
323,34,Female,New Haley,2023-08-31,0,264.800000,5014,2553.700000,0,1
1261,23,Female,Wilsonborough,2023-05-08,0,622.250000,11063,5650.800000,2,1
1657,49,Male,Stevenstown,2021-02-27,0,279.000000,5190,2633.500000,1,1
834,49,Male,Greenview,2024-03-01,0,161.850000,2901,1494.300000,1,1
1294,68,Male,Aguilarton,2024-01-04,0,67.000000,1222,636.700000,0,1
49,64,Female,Amandaland,2023-07-27,0,612.150000,11521,5828.600000,1,1
145,52,Female,East Brentland,2020-06-17,0,563.600000,10200,5195.800000,2,1
2331,57,Male,East Shelia,2022-12-15,0,244.700000,4326,2207.400000,1,1
2385,22,Female,Jessicaburgh,2020-05-05,0,425.200000,7822,3976.700000,1,1
247,32,Female,Allenberg,2020-08-17,0,144.750000,2289,1198.200000,1,1
1442,64,Male,North Jessetown,2021-05-26,1,781.050000,14029,7139.900000,3,1
2016,47,Female,Lake Alexisland,2024-02-15,1,1013.350000,18319,9326.900000,4,1
1655,54,Male,South Billy,2021-07-06,0,485.050000,7613,3958.300000,5,1
1734,70,Female,Jasminehaven,2021-10-10,1,558.250000,10349,5236.700000,2,1
2499,25,Female,Amyside,2022-12-19,0,593.150000,11215,5669.100000,1,1
1063,64,Male,South Bradleyberg,2020-09-16,0,158.050000,3129,1580.900000,0,1
1240,31,Female,South Sydneyberg,2022-05-08,0,89.250000,1285,675.300000,1,1
2799,75,Male,Albertview,2020-04-16,0,377.750000,6857,3507.200000,1,1
665,24,Female,Youngshire,2024-05-03,0,310.800000,5288,2710.000000,2,2
1700,28,Female,Ronaldview,2023-07-16,1,798.100000,14058,7165.400000,4,1
873,20,Female,Joymouth,2021-12-28,0,617.000000,10484,5383.000000,4,1
776,32,Male,Michaelchester,2022-01-04,0,124.300000,2202,1120.600000,1,3
853,51,Male,North Melissaside,2021-04-04,0,224.050000,3737,1925.700000,2,1
1486,70,Male,Markport,2020-05-30,1,982.100000,17292,8813.500000,5,2
803,54,Male,South Kellyville,2021-01-10,0,245.200000,4548,2314.400000,1,1
943,30,Female,Christopherton,2022-12-12,1,601.600000,11046,5622.300000,2,1
2595,73,Female,Lake Kristenberg,2024-06-11,1,369.450000,6771,3434.400000,1,1
1556,73,Female,New Kayla,2023-06-13,0,169.200000,2922,1516.900000,1,1
293,74,Female,Port Christopher,2022-08-13,0,416.100000,7348,3755.700000,2,3
2767,48,Female,Coxburgh,2024-09-20,1,581.050000,10487,5322.200000,3,1
810,53,Female,New Kyleland,2021-10-16,1,647.100000,11924,6052.700000,2,1
1455,18,Male,Hernandezville,2022-09-04,1,674.750000,12657,6406.400000,2,1
2051,65,Male,Moralesfort,2020-02-01,0,291.500000,4678,2412.200000,2,1
513,70,Female,North Jeremiahmouth,2021-10-25,0,55.700000,584,323.300000,1,1
2393,72,Female,North Michael,2020-09-14,0,109.950000,2023,1036.300000,0,5
1984,68,Male,West Tara,2021-10-23,1,1378.900000,24976,12669.300000,6,1
1810,70,Male,South Pamelahaven,2023-07-28,0,92.900000,1420,746.900000,1,1
360,79,Female,Graymouth,2020-04-25,0,86.450000,1549,797.300000,0,1
538,79,Male,Hardinborough,2021-12-02,0,0.000000,0,0.000000,0,1
2692,66,Male,East Dennis,2022-09-04,1,590.050000,10545,5369.900000,3,1
2713,21,Female,Erinhaven,2021-01-17,0,217.100000,4222,2136.800000,0,1
1613,35,Male,Hallberg,2022-12-04,0,369.650000,6759,3434.800000,1,2
933,41,Female,Sabrinachester,2022-05-26,0,267.800000,4838,2474.300000,2,1
1646,62,Male,Simpsonshire,2023-06-04,1,723.700000,12468,6393.700000,4,1
1551,64,Male,West Melanie,2021-01-31,0,0.000000,0,0.000000,0,1
1991,37,Female,Thomasborough,2023-10-06,0,422.700000,7498,3812.200000,2,1
1371,64,Female,Lake Bradleyview,2024-09-10,0,442.950000,7947,4051.900000,1,1
980,37,Female,West Caitlin,2020-11-07,0,551.550000,9893,5013.600000,2,1
1339,35,Female,North Coleside,2023-07-01,0,592.400000,10472,5334.600000,3,1
1581,44,Female,Port Teresa,2024-09-08,0,303.350000,5265,2696.400000,2,1
878,49,Male,Kramerstad,2023-06-23,1,694.050000,12637,6435.300000,2,1
711,22,Female,South Christopher,2023-11-30,0,464.200000,7960,4101.000000,2,3
2673,55,Male,South Kyle,2025-01-17,0,228.500000,3884,2001.300000,2,1
48,43,Female,Amandafurt,2022-08-15,0,298.200000,5450,2768.700000,1,1
1939,44,Male,Katherineville,2022-01-07,0,382.800000,6916,3512.200000,1,3
402,59,Male,East Richard,2020-08-07,0,462.950000,8045,4122.200000,2,1
1666,75,Male,Port Douglas,2024-02-24,0,658.300000,12376,6257.300000,2,2
1973,31,Female,New Rebeccamouth,2021-08-06,0,119.250000,2345,1188.300000,0,1
408,62,Male,Jacksonton,2020-12-30,1,988.750000,17825,9076.600000,4,1
2787,60,Male,East Christopher,2021-01-02,1,790.300000,13330,6858.600000,5,3
2035,41,Male,North Charlesberg,2021-05-06,0,347.050000,6263,3207.000000,1,1
125,70,Female,Pamelastad,2023-04-23,0,185.450000,2685,1426.300000,2,1
1084,71,Male,Heatherborough,2022-10-06,0,211.200000,3782,1930.100000,1,1
1934,39,Female,Donnaberg,2023-10-14,0,538.150000,9559,4872.700000,3,1
529,68,Male,Annamouth,2021-07-10,1,1039.450000,19467,9880.000000,3,1
815,45,Female,Lake Dustin,2021-11-30,0,77.650000,1297,666.700000,1,1
643,31,Female,Macdonaldton,2024-01-22,0,310.300000,5886,2972.800000,0,1
1051,20,Male,East Margaretview,2024-03-15,1,891.400000,16836,8527.400000,1,1
601,25,Male,Karenside,2023-08-29,1,798.500000,13720,7027.900000,4,1
148,49,Female,Sarahhaven,2022-07-22,1,989.200000,18214,9253.500000,4,1
510,27,Female,Christianton,2022-08-23,0,19.100000,240,136.100000,0,1
1193,71,Male,Jenniferville,2022-01-18,0,32.900000,208,133.700000,1,2
1807,37,Female,Port Dominiqueshire,2024-08-10,0,134.900000,1564,881.500000,2,1
2899,37,Male,Jamesside,2024-08-13,0,209.050000,3785,1934.500000,1,1
359,54,Female,West Sabrinahaven,2023-01-05,0,0.000000,0,0.000000,0,1
1214,55,Male,Port David,2024-07-28,0,284.900000,5046,2575.000000,1,3
2509,21,Male,North Rachel,2021-05-25,1,523.900000,9288,4750.300000,3,1
1065,78,Female,Lake Matthewfort,2022-09-25,0,69.400000,1004,533.000000,1,1
2177,72,Male,Michaelhaven,2020-05-14,0,258.450000,4137,2169.500000,2,1
1276,66,Female,Stephaniefort,2022-06-04,0,501.550000,9399,4765.500000,2,1
2592,37,Male,Wallsmouth,2023-06-02,0,492.600000,9378,4736.500000,1,1
2120,72,Female,New Elizabethbury,2020-11-23,0,151.150000,2961,1499.600000,0,1
2788,26,Female,Rodriguezfurt,2023-05-03,0,48.650000,385,244.300000,1,1
2308,36,Female,Port Laurieville,2022-01-11,1,581.200000,10686,5413.300000,3,1
139,49,Female,Coleport,2024-11-04,0,432.500000,7256,3746.900000,3,1
128,22,Female,New Aliciaview,2021-08-06,0,364.650000,6371,3257.600000,3,1
2766,38,Female,Mendozaton,2023-04-14,0,246.950000,4065,2123.800000,2,1
1168,75,Male,Williamstad,2022-03-25,0,135.250000,2185,1125.700000,1,1
2702,21,Female,Jenniferside,2024-09-20,0,400.650000,7017,3610.900000,2,1
2506,76,Female,Ibarraview,2022-03-22,0,289.400000,5142,2636.700000,1,1
294,73,Female,Lake Sharonborough,2025-01-15,1,900.550000,16597,8414.000000,2,1
228,67,Male,Lake Jesseport,2024-10-13,1,1086.300000,20034,10152.800000,3,1
1126,35,Female,Jennifermouth,2024-06-19,1,665.700000,12060,6121.700000,3,1
1207,35,Female,Port Heidiport,2023-06-14,0,666.050000,12125,6177.900000,3,1
2524,64,Female,Whitetown,2024-05-25,0,578.400000,10058,5146.100000,3,1
1440,56,Female,Lake Deborahberg,2020-11-15,0,0.000000,0,0.000000,0,1
1974,49,Female,Stricklandborough,2024-09-18,0,569.550000,10099,5152.500000,2,1
2877,47,Female,South Kevinberg,2021-05-13,0,121.200000,1706,919.100000,2,1
2054,29,Female,South Jessicahaven,2024-02-05,0,475.700000,9172,4616.900000,1,1
441,30,Male,Marychester,2022-03-19,1,901.100000,15932,8125.900000,5,1
179,57,Female,Port David,2023-02-22,0,244.200000,3960,2051.200000,2,3
1524,21,Male,East Shirley,2021-12-14,0,200.350000,2861,1494.800000,2,1
2946,64,Male,Lake Kimberlyton,2022-05-22,0,533.750000,9527,4835.100000,2,1
1961,74,Female,New Stephaniechester,2022-10-29,0,342.550000,5963,3064.900000,2,1
1829,41,Male,West Jonathanland,2024-05-23,1,488.850000,8485,4366.700000,3,1
1349,75,Female,Brandihaven,2024-08-25,0,568.250000,10513,5340.700000,1,1
2020,46,Female,Higginshaven,2023-09-13,0,63.900000,756,418.300000,1,1
1503,80,Male,Hutchinsonfort,2024-01-26,0,160.150000,2729,1397.800000,1,1
900,22,Female,Leahbury,2021-05-10,0,298.600000,4624,2413.000000,3,1
33,30,Male,New Joelberg,2023-12-11,0,735.150000,12971,6615.100000,4,1
2462,30,Female,South Amanda,2023-12-21,0,404.800000,7480,3811.600000,1,2
466,23,Female,Chapmanchester,2023-02-26,0,602.800000,10770,5520.300000,2,1
1427,65,Female,Port Luisshire,2022-12-19,0,8.800000,94,55.300000,0,1
2807,26,Male,Rodriguezmouth,2023-02-02,1,890.950000,15399,7844.100000,5,1
610,39,Female,Fergusonville,2022-11-23,0,158.800000,2844,1444.400000,1,1
1566,46,Male,Rileyville,2023-06-18,0,359.200000,6036,3117.400000,3,1
472,75,Male,Robintown,2024-02-25,0,490.750000,8547,4401.900000,3,1
2504,75,Female,West Jameston,2021-10-17,1,842.050000,15251,7769.000000,4,1
2286,20,Male,New Brittany,2021-08-13,1,862.050000,15003,7693.800000,4,1
325,29,Male,Port Jo,2020-08-25,1,1045.500000,19214,9742.000000,3,1
168,31,Female,East Kennethmouth,2022-01-18,1,870.600000,16062,8163.500000,2,1
1605,28,Male,Julialand,2024-07-01,1,602.050000,10229,5244.300000,3,1
449,49,Female,Benjaminview,2020-02-20,0,324.150000,5219,2712.500000,4,1
1889,79,Male,West Jessica,2024-03-08,0,179.200000,3474,1757.100000,0,2
589,76,Female,Lake Amberport,2020-03-14,0,570.700000,10508,5337.900000,3,1
807,19,Male,Hollandland,2022-01-22,0,338.250000,6621,3326.500000,0,1
2244,43,Female,Larrychester,2023-10-12,0,109.100000,2162,1083.400000,0,1
2730,70,Female,North Jason,2020-06-20,1,755.550000,13955,7066.300000,2,2
193,26,Male,South William,2020-01-01,1,533.700000,9562,4876.400000,3,5
1099,31,Female,North Thomas,2024-01-07,1,410.700000,6752,3478.500000,4,2
75,32,Female,Perkinston,2020-02-19,0,292.850000,4997,2566.500000,2,1
2430,42,Male,Bethfort,2020-02-21,0,569.350000,10427,5305.300000,2,1
436,37,Male,Johnsonchester,2023-09-08,0,683.100000,12308,6277.700000,3,1
394,79,Female,Christopherfurt,2021-11-21,0,134.600000,1892,1009.400000,1,1
576,69,Male,Lake Connie,2022-03-17,0,251.200000,3874,2002.900000,2,1
1950,79,Male,Elizabethfort,2022-01-25,0,477.100000,7976,4100.900000,3,1
903,59,Female,Nunezport,2021-08-06,0,232.650000,4599,2306.000000,0,1
1266,58,Male,Mackton,2024-08-20,0,0.000000,0,0.000000,0,1
1231,46,Female,Andersontown,2024-05-24,0,377.750000,6863,3484.500000,1,1
1241,46,Male,New Dianefort,2020-07-11,0,248.600000,4018,2077.500000,2,1
2482,74,Male,West Meredith,2022-03-08,0,265.600000,4676,2396.000000,1,1
1355,46,Female,New Brian,2020-03-16,1,623.200000,11622,5886.500000,1,1
2264,60,Female,Lake Scott,2023-09-27,0,187.650000,3613,1817.700000,0,2
69,55,Female,Murphyfort,2021-02-13,1,557.900000,10168,5182.500000,2,1
1792,63,Female,Toddfort,2024-03-10,0,472.550000,7571,3914.900000,4,1
363,54,Female,West Janetside,2021-02-04,0,193.750000,3281,1672.000000,1,1
1573,62,Male,Jenniferborough,2023-11-05,0,519.050000,9527,4833.600000,2,3
13,27,Male,Susanville,2024-08-06,1,778.350000,14327,7287.100000,2,1
1890,43,Male,Myersborough,2021-06-18,0,34.400000,124,108.200000,1,1
426,20,Male,West Robertborough,2021-01-17,0,0.000000,0,0.000000,0,1
1337,50,Female,Robertview,2024-05-12,0,324.400000,6014,3053.500000,1,1
2199,57,Male,Mirandaland,2022-11-06,0,296.650000,5071,2620.000000,1,2
1325,36,Male,Jonathanfort,2023-12-14,0,328.500000,5944,3034.500000,1,1
1881,68,Male,New Antonio,2023-11-17,0,158.350000,2959,1492.900000,0,1
235,40,Male,West Nathan,2023-04-02,1,971.250000,17841,9041.100000,3,2
1996,37,Female,West Roberttown,2020-09-26,0,0.000000,0,0.000000,0,1
382,79,Male,Port Jeremy,2020-07-15,0,437.300000,7462,3831.400000,3,1
2189,42,Male,Johnmouth,2023-03-31,0,349.950000,6777,3410.200000,0,2
1918,46,Male,Jefferyland,2021-12-24,0,115.550000,1619,873.300000,1,1
1217,35,Male,Macdonaldport,2020-08-17,0,530.950000,9657,4907.600000,1,1
504,55,Male,East Samueltown,2022-08-25,0,668.950000,11989,6096.400000,3,1
2993,22,Male,Alexmouth,2020-08-13,0,468.350000,8637,4399.600000,1,1
631,52,Male,East Alex,2024-08-29,0,62.100000,1232,617.500000,0,1
291,33,Male,Griffinshire,2024-06-26,0,218.000000,3818,1945.900000,1,1
1320,27,Female,Bethmouth,2023-05-03,0,676.850000,12037,6105.300000,3,1
160,79,Male,North Emilymouth,2020-01-30,0,322.400000,6042,3077.300000,1,1
2707,44,Female,Morrisonhaven,2024-08-22,0,318.200000,5318,2755.900000,2,1
2717,33,Female,South Crystalville,2021-10-24,0,266.600000,4848,2459.600000,1,1
2723,20,Female,Ballardberg,2022-06-23,0,53.150000,681,372.800000,1,1
1209,59,Male,Stoneburgh,2022-03-13,0,437.650000,7619,3883.600000,3,1
1718,31,Male,Lake Elizabethtown,2023-02-10,0,273.050000,4701,2408.300000,2,1
350,22,Male,Port Jamesshire,2024-03-06,0,334.000000,5766,2954.900000,2,1
443,41,Female,East Michelle,2022-05-08,0,347.400000,6356,3240.800000,1,1
1561,76,Male,Lake Hunter,2020-02-16,0,109.250000,1723,893.200000,1,1
231,46,Female,Gregoryfort,2020-04-03,0,464.950000,8395,4267.700000,2,1
2005,53,Male,New Teresa,2024-12-15,0,602.600000,10364,5297.200000,3,1
2108,32,Female,Port Danielle,2023-08-22,1,684.100000,12420,6311.500000,2,1
1680,68,Male,South Jessica,2022-07-02,0,108.250000,1699,882.000000,1,1
1695,52,Female,South Gregoryville,2024-10-02,0,672.500000,12446,6324.200000,3,1
2554,71,Female,South Josephberg,2022-08-19,0,0.000000,0,0.000000,0,1
2364,62,Male,New Christopherview,2021-03-07,0,105.850000,1695,883.600000,1,1
977,28,Female,Shellytown,2023-04-27,0,504.400000,8902,4537.500000,3,1
2306,67,Male,New Trevor,2022-06-03,0,637.050000,11001,5638.700000,3,1
2983,58,Male,Lake Amy,2021-01-25,0,462.650000,8251,4217.800000,3,1
1659,72,Female,Eatonmouth,2024-07-26,0,666.150000,11583,5925.500000,3,1
530,21,Female,Lake Richardmouth,2023-03-05,0,607.500000,10734,5483.200000,2,1
2765,61,Male,Lake Linda,2020-04-15,0,163.050000,3117,1572.900000,0,2
1358,52,Male,North Troy,2023-11-12,0,390.350000,7267,3686.500000,1,1
949,28,Female,Port Samanthashire,2024-05-11,0,320.650000,5461,2806.500000,2,1
2982,57,Male,Thompsonchester,2022-09-03,0,139.200000,2392,1241.800000,1,1
1929,69,Male,Deborahfort,2023-05-03,0,74.900000,1280,655.500000,0,2
1290,19,Female,Garzabury,2022-01-03,0,437.700000,7970,4043.000000,2,1
2814,19,Male,Holtberg,2021-01-05,1,847.250000,15383,7825.400000,3,1
406,50,Female,Lake Daniel,2022-12-10,0,0.000000,0,0.000000,0,2
840,58,Male,East Kristina,2021-07-12,0,144.250000,2411,1247.200000,1,2
2174,67,Male,Gonzalezland,2023-02-05,1,691.150000,12205,6220.400000,4,1
1917,44,Male,West Christina,2021-09-15,0,780.800000,14514,7339.700000,2,1
2614,48,Female,Dunnmouth,2021-12-10,0,14.700000,290,162.200000,0,1
1802,77,Male,Josephland,2023-12-17,0,197.150000,2971,1596.500000,2,2
1785,38,Male,Summerston,2021-06-30,0,130.150000,2315,1178.300000,1,1
1497,59,Male,Vancestad,2020-11-06,0,88.550000,1247,656.300000,1,1
1790,70,Male,Paulside,2021-12-16,0,510.900000,9100,4640.300000,2,2
215,72,Female,West Nicholas,2024-04-27,0,617.200000,11540,5849.400000,1,1
2571,30,Male,Cruzfurt,2024-06-19,1,945.850000,17137,8708.500000,4,1
500,79,Male,Leonfurt,2024-10-14,0,352.300000,6150,3162.800000,1,1
1022,29,Male,Julieport,2022-11-12,0,469.200000,9196,4639.800000,0,1
24,21,Female,Cherylville,2023-12-11,0,111.050000,1667,872.800000,1,1
1062,24,Male,Sandrachester,2022-02-05,0,441.300000,7322,3773.200000,3,1
210,27,Male,Kennedyville,2021-07-26,0,227.100000,4328,2177.100000,0,1
1072,49,Female,Christineville,2023-07-04,0,500.800000,8868,4542.400000,3,2
1482,64,Female,Robinview,2024-12-15,1,1103.550000,19633,9983.400000,4,1
1755,55,Female,New Curtis,2020-03-12,1,1254.900000,22626,11504.200000,5,1
1583,36,Female,Christophertown,2022-01-07,0,332.100000,5832,2971.900000,2,1
188,60,Male,Lake Melinda,2021-10-28,1,691.500000,12728,6444.300000,3,1
2479,72,Female,Alexisburgh,2020-12-21,1,825.800000,14204,7294.200000,5,1
2293,45,Male,Port Gregoryfurt,2022-03-22,0,644.150000,11535,5873.900000,2,1
2136,34,Female,Nicholsonmouth,2022-12-24,0,251.150000,4685,2371.600000,1,1
2776,40,Female,Amberland,2020-02-01,1,1188.000000,22090,11200.700000,3,2
98,70,Female,Travishaven,2020-01-09,0,335.350000,6015,3053.500000,1,1
2218,43,Male,East Jeremyview,2024-01-23,0,545.900000,9906,5039.800000,2,1
1327,51,Female,Shellyport,2024-04-16,0,351.500000,5972,3058.100000,2,1
2659,52,Male,East Christopher,2024-12-27,0,417.650000,7085,3631.500000,3,3
708,46,Male,East Michaelport,2022-10-21,0,339.300000,5930,3060.000000,1,1
1468,53,Male,North Daniellebury,2023-07-11,0,85.950000,813,460.200000,2,1
2400,32,Male,South Heather,2023-05-31,1,855.550000,16393,8283.600000,1,3
2701,76,Female,South Anita,2020-11-03,0,123.200000,1930,1000.300000,1,1
978,48,Female,New Angelica,2021-12-06,0,227.500000,3618,1878.800000,2,1
1089,66,Male,Kellymouth,2023-05-01,0,792.400000,14626,7434.700000,3,1
2341,24,Male,Scottbury,2024-01-27,0,700.350000,12335,6266.300000,4,1
2560,67,Female,Butlermouth,2021-05-09,0,351.850000,6505,3305.900000,1,1
2532,51,Male,Danielmouth,2021-03-02,0,404.700000,7100,3609.300000,2,4
454,25,Male,Christineville,2023-11-18,0,673.750000,12219,6210.900000,3,2
2720,25,Male,West Gregoryport,2023-11-06,0,564.000000,9270,4793.100000,5,1
2475,45,Male,Flemingchester,2023-02-06,1,1148.150000,20925,10633.400000,4,1
2977,28,Female,Port Deborah,2022-01-19,0,32.550000,351,191.500000,1,1
1860,80,Female,Thomasmouth,2023-11-12,0,0.000000,0,0.000000,0,2
2079,48,Female,Ramirezborough,2020-01-01,0,162.700000,2196,1190.100000,2,1
627,35,Male,West Jasonfurt,2020-06-28,0,230.650000,4311,2182.400000,1,1
2839,79,Female,West Brandonview,2024-07-01,0,408.050000,6683,3449.400000,3,1
30,51,Female,Davidhaven,2024-12-27,0,254.700000,3792,2011.500000,2,1
32,22,Female,East Brenda,2024-09-28,0,545.900000,9940,5046.500000,2,1
710,75,Female,East Oscar,2021-09-29,0,715.200000,13052,6633.000000,2,1
1567,53,Female,North Stacy,2021-08-31,0,597.050000,11003,5593.400000,2,1
1539,67,Female,Port Cynthia,2024-07-29,0,189.350000,2991,1557.900000,2,2
1634,23,Male,Jeromestad,2021-02-03,0,544.350000,9129,4704.200000,4,1
2578,80,Male,North Scott,2022-11-01,0,270.000000,4696,2402.400000,2,1
1147,35,Male,Veronicaton,2023-07-24,0,279.300000,4798,2461.400000,1,1
785,65,Male,Aaronmouth,2022-08-14,0,244.800000,4530,2286.300000,1,1
830,69,Male,Lake Kristen,2021-02-24,1,845.900000,15450,7850.200000,3,1
577,55,Female,Angelashire,2020-05-22,0,409.400000,7058,3619.500000,2,2
2547,66,Male,Phillipsstad,2020-08-03,1,1057.650000,19683,9955.200000,4,1
2440,76,Female,Gonzalezport,2021-06-25,0,488.000000,8402,4291.700000,3,1
1340,35,Male,Melendezchester,2021-08-12,0,372.200000,6754,3443.500000,1,1
615,18,Female,West Kaylabury,2021-09-04,0,306.400000,4784,2473.000000,2,1
2501,76,Male,West Brittanyville,2023-01-18,0,646.800000,11518,5874.100000,3,1
906,73,Male,New Monica,2023-05-03,0,164.400000,2856,1475.400000,1,1
1730,35,Male,Jonesfurt,2022-05-12,0,583.050000,10763,5470.600000,2,1
2426,60,Male,Allenstad,2022-10-05,0,222.450000,3643,1887.600000,1,2
1071,19,Female,New Melissamouth,2024-02-16,0,284.300000,5108,2600.700000,1,1
1832,69,Female,Alexanderburgh,2022-10-25,0,219.050000,4281,2156.700000,0,1
1923,75,Female,Dennisfort,2021-04-27,0,493.450000,8689,4450.500000,2,1
368,26,Female,North John,2024-07-29,0,604.900000,11592,5841.300000,0,1
705,44,Female,Lake Davidport,2023-03-20,0,316.500000,5912,2994.500000,1,1
431,24,Female,West Jenniferfort,2023-09-13,0,537.100000,9322,4776.800000,2,1
1016,28,Female,North Tammiemouth,2021-05-02,0,126.600000,2484,1251.800000,0,1
2041,28,Female,Olsonport,2023-05-07,1,590.250000,9439,4921.400000,5,1
2431,49,Female,North Hannah,2023-07-26,1,812.000000,14606,7429.300000,3,1
2557,60,Male,Barkerfurt,2024-01-06,1,957.100000,17834,9017.400000,3,1
419,78,Female,Rileyfurt,2022-09-10,0,491.950000,8545,4356.800000,3,1
1064,21,Female,Bowenberg,2022-09-01,0,312.700000,5868,2972.700000,0,1
2555,18,Male,Bryanview,2024-08-05,1,835.250000,15055,7640.400000,4,1
1056,80,Female,New Natashaborough,2021-06-26,1,661.550000,12457,6340.200000,2,1
1324,61,Female,Danielburgh,2022-06-07,0,390.600000,6980,3553.600000,1,2
1848,73,Female,Robertside,2020-02-02,0,672.700000,12764,6449.900000,1,1
1069,29,Male,Watkinsmouth,2022-10-01,0,143.200000,2658,1358.300000,0,1
2083,63,Male,Brianmouth,2023-04-25,0,151.600000,2796,1420.600000,0,2
1601,46,Female,New James,2023-11-20,0,260.350000,4401,2270.800000,1,5
2696,18,Male,Stephaniestad,2024-01-14,0,306.400000,5812,2937.200000,1,1
1856,74,Male,West Jeremy,2021-05-16,0,115.200000,2078,1077.700000,0,2
1097,73,Female,Leestad,2020-09-08,0,84.850000,1333,688.100000,1,2
663,45,Male,North Leroyshire,2021-02-18,0,422.550000,6709,3484.600000,4,1
2460,68,Male,Spencerview,2023-05-24,0,229.100000,3712,1910.900000,2,1
2539,67,Female,Louismouth,2023-08-27,0,260.000000,4618,2355.500000,1,1
2642,67,Female,Lake Michael,2025-01-04,0,398.950000,7159,3662.900000,2,3
428,53,Male,Baileyfurt,2020-02-27,0,548.200000,10360,5239.200000,1,1
133,68,Female,Patriciafurt,2024-08-29,0,240.900000,4004,2056.500000,2,1
1465,56,Male,North Jillton,2022-02-09,0,360.350000,6637,3366.400000,1,1
2525,29,Male,Port Michaelburgh,2022-12-29,0,531.900000,9552,4859.100000,2,1
165,45,Male,East Jennifer,2024-10-28,0,420.450000,7883,3986.800000,1,3
2756,58,Male,Greenhaven,2024-05-16,0,447.550000,8313,4197.600000,1,2
1452,32,Male,Melissamouth,2024-02-23,0,0.000000,0,0.000000,0,1
1338,42,Female,South Carolinemouth,2024-10-05,1,1079.750000,19357,9844.600000,4,1
932,70,Male,West Mary,2020-09-10,0,501.700000,8286,4285.600000,3,1
860,71,Male,Martintown,2023-03-22,0,626.700000,11508,5823.500000,2,1
2074,22,Male,Davidchester,2024-11-06,0,379.350000,6601,3376.400000,2,2
717,55,Female,East Nicoleview,2020-07-10,0,110.400000,2018,1023.900000,0,1
668,47,Male,East Kimberly,2023-07-27,0,275.700000,4960,2542.700000,1,2
2907,24,Male,Floresland,2021-07-26,1,831.850000,15299,7766.000000,2,1
2001,74,Male,Carpenterbury,2022-02-16,0,255.500000,4380,2249.700000,2,1
2351,18,Female,West Brian,2022-11-05,0,336.600000,5876,3010.800000,2,2
1884,56,Male,East Robert,2024-07-12,0,210.150000,4119,2075.500000,0,3
1684,52,Male,Port Franklin,2022-12-14,1,1424.100000,26180,13298.100000,5,1
2962,57,Male,Gutierrezton,2022-04-05,0,35.150000,665,338.400000,0,1
2674,63,Female,Port Tyler,2022-07-19,0,631.050000,10501,5412.300000,5,1
2129,33,Male,Lake Nicole,2021-08-28,0,242.500000,4326,2200.000000,1,1
