sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,customer_lifetime,average_transaction_value,product_preferences
1996,393,3135,85,2020-01-09,137.750000,0,1276.670000,0.002849,1214.250000,137.750000,478.168000
382,262,997,44,2024-04-26,869.440000,0,810.838000,0.002793,4009.530000,434.720000,695.930000
2189,634,4786,63,2020-12-30,935.510000,1,1204.346000,0.002823,2513.220000,935.510000,539.192500
1918,219,1100,20,2020-04-29,330.730000,1,1914.778000,0.002983,3998.320000,330.730000,725.808000
1217,445,2142,28,2020-11-04,427.350000,0,1860.709167,0.004620,3537.300000,213.675000,509.075714
504,794,3526,30,2023-01-23,173.800000,0,1174.981500,0.005624,2464.630000,173.800000,420.580000
2993,667,3144,15,2020-04-20,426.310000,0,1763.924000,0.003876,1977.810000,426.310000,652.708000
631,78,3560,67,2024-07-11,325.800000,0,1263.832600,0.003150,2274.440000,162.900000,586.277500
291,499,4980,26,2021-10-23,547.390000,0,1047.928333,0.004076,2067.850000,547.390000,652.426667
1320,302,4425,87,2020-01-14,968.460000,0,994.671857,0.002082,2907.340000,484.230000,607.503333
160,825,2144,5,2021-01-19,914.600000,0,1140.201857,0.004274,3469.160000,914.600000,421.252000
2707,804,3237,48,2022-10-04,59.360000,0,1959.309667,0.006570,2797.340000,19.786667,373.141000
2717,782,1126,45,2022-04-14,432.090000,0,2090.995600,0.003652,2405.640000,216.045000,664.823333
2723,208,3291,72,2021-09-12,630.930000,0,1211.572000,0.003676,1394.280000,315.465000,559.160000
1209,675,2913,59,2023-08-03,222.650000,0,570.705571,0.003906,2805.620000,222.650000,196.098000
1718,63,3660,31,2020-07-18,485.130000,0,1711.085500,0.003866,1555.010000,242.565000,544.345000
350,93,3788,93,2021-12-23,992.070000,0,1584.571600,0.004691,2324.540000,496.035000,497.071667
443,912,1623,40,2024-06-01,337.280000,1,2390.860000,0.005043,1941.000000,337.280000,655.288571
1561,441,4220,47,2020-05-31,45.640000,0,471.480000,0.001513,3266.200000,22.820000,389.525000
231,212,4442,17,2023-01-23,44.060000,0,380.377333,0.010000,3863.770000,22.030000,251.285000
2005,284,4718,83,2021-05-07,333.240000,0,1157.738571,0.004115,3474.050000,333.240000,529.090000
2108,484,4860,21,2023-12-28,672.740000,0,1115.425000,0.008000,2921.250000,672.740000,508.845000
1680,999,1514,96,2023-07-29,692.950000,0,928.631000,0.005146,1916.320000,230.983333,555.010000
1695,345,2880,91,2024-07-15,765.060000,0,1415.947000,0.003472,1706.280000,765.060000,520.758000
2554,362,1522,4,2024-11-15,862.400000,1,1521.509000,0.003397,1608.810000,862.400000,565.582000
2364,264,4005,24,2022-09-06,103.220000,0,1054.282000,0.008571,863.610000,51.610000,587.506667
977,171,4410,78,2021-01-30,171.510000,0,439.657000,0.001795,683.660000,171.510000,302.625000
2306,391,3237,47,2021-06-20,59.360000,0,256.578000,0.002165,3274.950000,19.786667,125.280000
2983,894,670,11,2021-07-23,869.030000,0,1625.882000,0.003813,845.620000,434.515000,770.510000
1659,486,4462,70,2020-11-14,850.430000,1,1367.981400,0.002208,2123.410000,850.430000,855.163333
530,215,3205,77,2021-03-02,171.910000,0,766.705400,0.005579,2233.760000,171.910000,338.527500
2765,121,1443,24,2024-07-16,279.210000,0,1729.259400,0.005139,2709.110000,139.605000,648.208000
1358,638,3154,27,2022-03-17,369.820000,0,854.345000,0.004144,1361.100000,123.273333,508.870000
949,339,1242,92,2023-03-02,22.660000,0,471.545000,0.006881,2528.000000,22.660000,229.896667
2982,395,3789,72,2022-10-29,88.460000,1,228.110000,1.000000,917.900000,88.460000,88.460000
1929,321,1364,39,2020-11-17,591.480000,1,295.740000,1.000000,0.000000,295.740000,591.480000
1290,169,1380,31,2023-10-11,517.140000,0,1107.789500,0.003610,4081.580000,258.570000,670.300000
2814,731,400,98,2021-11-12,25.660000,0,1478.580000,0.009259,957.350000,25.660000,514.724000
406,455,4798,66,2023-10-03,238.880000,0,1301.021500,0.004454,4246.860000,238.880000,597.275000
840,403,1014,44,2024-08-07,417.450000,1,1441.143056,0.002723,4644.250000,417.450000,668.800000
2174,515,2044,72,2024-03-24,321.850000,0,1345.772667,0.003692,2064.940000,321.850000,402.603333
1917,905,4669,14,2024-07-23,420.490000,1,1147.707333,0.008052,3070.720000,140.163333,417.960000
2614,804,3276,59,2024-05-27,102.570000,0,1959.309667,0.006570,2797.340000,102.570000,373.141000
1802,921,873,54,2020-05-22,273.830000,0,1012.442400,0.002026,1384.310000,273.830000,637.846667
1785,580,2387,8,2024-04-30,842.750000,0,927.842667,0.001564,3186.830000,842.750000,821.315000
1497,655,1515,13,2024-03-09,87.570000,0,560.520000,0.002874,2998.000000,29.190000,293.483333
1790,825,3443,54,2020-11-07,210.410000,0,1140.201857,0.004274,3469.160000,105.205000,421.252000
215,648,3262,39,2022-02-04,562.900000,0,1192.075000,0.003141,2276.900000,281.450000,431.172000
2571,311,2177,73,2023-03-12,271.520000,1,1440.855750,0.003597,3810.630000,135.760000,672.645000
500,343,1626,19,2020-09-16,493.380000,0,872.490000,0.005083,1212.900000,493.380000,395.665000
1022,88,1876,28,2020-07-17,515.740000,1,334.401667,1.000000,2286.950000,257.870000,515.740000
24,747,2795,39,2023-06-18,453.830000,0,1325.684500,0.002755,1677.490000,151.276667,496.604000
1062,503,2312,27,2020-07-15,207.910000,0,1275.778857,0.005650,4223.760000,103.955000,329.942857
210,634,3696,40,2023-01-03,505.980000,0,1204.346000,0.002823,2513.220000,505.980000,539.192500
1072,410,2685,97,2023-10-05,931.910000,0,640.230667,0.005479,1937.110000,931.910000,510.640000
1482,987,3556,69,2020-04-06,375.100000,0,308.387000,0.001560,1652.240000,187.550000,225.475000
1755,195,4833,64,2022-09-19,642.910000,0,748.686400,0.004016,2272.910000,321.455000,438.313333
1583,23,1768,100,2024-06-06,881.240000,0,542.704000,0.002759,1135.110000,293.746667,466.730000
188,962,4913,70,2023-09-18,373.420000,0,2099.838607,0.004400,4609.830000,186.710000,566.928571
2479,898,2287,58,2023-04-29,233.580000,1,218.921500,1.000000,2036.630000,233.580000,233.580000
2293,108,1102,37,2020-03-23,940.760000,1,583.578400,1.000000,2822.460000,940.760000,940.760000
2136,830,262,43,2020-12-13,895.880000,1,1166.206667,0.008547,1796.800000,895.880000,523.060000
2776,83,3204,98,2024-04-23,445.240000,1,303.171944,1.000000,3609.650000,222.620000,445.240000
98,367,1151,56,2023-09-24,826.140000,0,2031.405667,0.004149,4043.720000,826.140000,632.105000
2218,782,1802,83,2020-01-18,980.950000,1,2090.995600,0.003652,2405.640000,490.475000,664.823333
1327,446,4750,5,2021-11-02,959.580000,0,1602.443000,0.002912,760.460000,479.790000,625.608000
2659,464,4310,53,2024-08-27,67.640000,0,1008.047500,0.002377,2676.850000,67.640000,582.536667
708,432,846,28,2023-08-16,399.770000,0,922.630000,0.004859,25.650000,399.770000,366.880000
1468,727,4117,8,2021-04-01,840.000000,0,1943.835500,0.004422,2842.510000,420.000000,514.688571
2400,731,1157,8,2020-09-10,636.820000,0,1478.580000,0.009259,957.350000,159.205000,514.724000
2701,773,2164,92,2022-04-20,39.380000,0,1879.910200,0.007519,2341.880000,39.380000,595.311667
978,377,152,82,2021-07-07,97.640000,0,758.671000,0.004831,956.210000,97.640000,441.833333
1089,170,1392,97,2022-05-26,885.000000,1,1989.006773,0.002789,7319.670000,442.500000,746.674000
2341,973,3877,25,2022-11-15,74.350000,0,995.531000,0.002571,2034.620000,24.783333,595.666667
2560,833,2973,30,2024-12-24,623.210000,1,1333.292400,0.001970,2681.810000,155.802500,817.146667
2532,681,29,43,2024-02-23,265.500000,0,1860.083143,0.009188,2449.410000,132.750000,596.600000
454,440,2914,6,2020-02-15,834.180000,1,868.555364,0.031250,5504.420000,834.180000,768.175000
2720,132,140,57,2024-08-31,978.760000,1,2436.208333,0.004118,1218.800000,978.760000,672.715714
2475,734,132,91,2020-01-26,270.640000,0,1171.213000,0.003521,3222.390000,135.320000,425.400000
2977,494,322,37,2024-07-22,68.220000,0,1526.501333,0.003708,1662.320000,34.110000,471.793333
1860,473,1899,67,2024-10-05,670.830000,0,1561.234000,0.004110,2929.470000,335.415000,487.761667
2079,856,3185,51,2024-11-30,975.780000,0,1516.497667,0.003234,2753.330000,975.780000,569.744000
627,722,3657,89,2024-08-13,15.290000,0,1456.122000,0.003928,2579.160000,15.290000,547.940000
2839,779,2641,42,2020-11-29,226.140000,0,812.939500,0.002333,4000.780000,226.140000,475.080000
30,683,3227,47,2021-09-04,710.760000,0,1437.042857,0.003577,2392.350000,355.380000,547.356000
32,629,2552,15,2024-06-09,162.410000,0,227.622000,0.002076,2387.040000,81.205000,71.980000
710,310,4002,21,2023-04-22,728.900000,0,823.899429,0.013423,3003.680000,242.966667,737.780000
1567,125,1170,25,2023-01-19,664.540000,0,1477.984000,0.003601,2164.350000,664.540000,463.703333
1539,934,3611,36,2023-07-10,954.930000,1,2732.426800,0.004487,3422.170000,954.930000,648.810000
1634,965,1795,92,2024-09-17,696.980000,0,2119.952000,0.006897,2469.660000,348.490000,582.094286
2578,730,4425,52,2022-08-13,968.460000,0,749.040000,0.007109,2527.500000,484.230000,414.910000
1147,792,2312,27,2021-09-23,207.910000,0,1871.870944,0.004950,4225.880000,103.955000,507.892857
785,650,218,17,2021-03-30,771.310000,1,1634.823000,0.004643,3074.680000,771.310000,618.650000
830,915,4365,77,2021-03-05,783.650000,1,2192.115667,0.005158,1133.710000,391.825000,604.638571
577,714,1769,17,2021-05-30,164.380000,0,879.579333,0.004231,1830.290000,82.190000,504.840000
2547,523,3931,75,2021-10-18,64.030000,0,509.410000,0.002455,1253.300000,32.015000,297.630000
2440,936,3056,42,2021-04-15,995.660000,0,1113.470667,0.002592,2439.170000,995.660000,515.902500
1340,373,3359,100,2022-03-10,740.650000,0,1259.809000,0.003584,1551.790000,370.325000,552.165000
615,279,1675,96,2021-02-28,370.470000,0,521.892000,0.008197,1587.780000,185.235000,415.740000
2501,117,3932,29,2022-08-01,388.590000,0,1022.688333,0.008493,3586.900000,194.295000,451.382500
906,322,334,32,2022-07-18,129.620000,0,1997.781667,0.006107,2593.700000,43.206667,477.756250
1730,746,4393,32,2021-10-12,117.110000,0,320.714750,0.005610,3268.990000,58.555000,119.345000
2426,723,4432,85,2022-05-29,189.450000,0,854.343000,0.002864,4064.790000,189.450000,287.420000
1071,328,869,82,2020-05-18,643.620000,0,464.317000,0.001761,2786.160000,643.620000,371.145000
1832,464,214,42,2021-10-09,738.960000,0,1008.047500,0.002377,2676.850000,738.960000,582.536667
1923,183,737,29,2020-12-10,489.480000,1,336.022571,1.000000,3184.390000,244.740000,489.480000
368,599,1177,9,2023-10-15,688.110000,0,659.708000,0.015464,1078.030000,344.055000,367.736667
705,682,4679,32,2024-11-02,970.130000,1,1361.477714,0.003868,2419.820000,485.065000,645.995000
431,617,1475,61,2023-01-17,616.750000,0,1835.554333,0.005266,697.640000,616.750000,397.498889
1016,754,3138,99,2025-01-23,258.930000,0,956.418250,0.003049,3978.330000,258.930000,428.280000
2041,728,3976,5,2022-12-20,369.860000,0,486.684000,0.003006,1270.940000,369.860000,239.526667
2431,656,1857,57,2023-10-14,90.590000,0,865.259733,0.003812,5379.070000,90.590000,252.448333
2557,492,2778,30,2022-09-17,760.040000,0,1196.643000,0.003251,789.530000,760.040000,446.836000
419,112,2515,34,2021-07-09,833.550000,0,1380.430000,0.002304,3369.100000,416.775000,855.913333
1064,494,1935,63,2020-02-16,507.130000,0,1526.501333,0.003708,1662.320000,507.130000,471.793333
2555,492,3473,10,2020-06-02,784.340000,0,1196.643000,0.003251,789.530000,392.170000,446.836000
1056,793,2440,42,2022-05-27,171.460000,0,1258.141000,0.003506,685.160000,42.865000,475.730000
1324,89,3796,74,2021-06-04,123.280000,0,932.772000,0.004211,620.760000,61.640000,404.160000
1848,197,2939,71,2020-01-29,29.940000,0,465.719667,0.006042,3411.590000,29.940000,351.700000
1069,628,750,96,2021-08-02,835.060000,1,1634.631937,0.004158,6716.080000,835.060000,495.000000
2083,246,3155,31,2020-10-31,942.060000,1,1415.011200,0.002373,2756.280000,942.060000,869.640000
1601,455,3838,96,2024-06-27,785.130000,0,1301.021500,0.004454,4246.860000,196.282500,597.275000
2696,267,3082,16,2022-02-12,210.110000,1,1595.187000,0.005348,3708.060000,210.110000,490.408333
1856,255,4028,33,2023-09-30,191.610000,0,528.490000,0.003170,2699.400000,95.805000,219.075000
1097,918,818,40,2024-02-01,96.680000,0,173.294000,0.003306,1167.590000,96.680000,56.235000
663,665,2081,30,2024-08-19,316.570000,0,1218.649250,0.002712,3495.770000,158.285000,753.970000
2460,255,468,46,2023-01-20,425.960000,0,528.490000,0.003170,2699.400000,141.986667,219.075000
2539,503,98,30,2021-07-01,295.600000,1,1275.778857,0.005650,4223.760000,295.600000,329.942857
2642,929,3830,15,2020-08-27,723.820000,0,1080.876000,0.002209,2178.920000,723.820000,647.753333
428,285,891,46,2023-02-04,77.100000,0,1643.769000,0.003056,2469.270000,38.550000,624.440000
133,608,2231,70,2021-08-13,222.640000,0,1868.039600,0.004479,3535.990000,222.640000,431.575000
1465,111,3550,66,2024-04-06,273.800000,0,373.095333,0.005025,2573.330000,68.450000,201.240000
2525,348,2882,71,2023-02-13,486.160000,1,399.168714,1.000000,5444.730000,486.160000,486.160000
165,379,3022,23,2024-07-20,826.690000,0,1795.959667,0.005017,1721.320000,206.672500,560.301667
2756,516,4193,51,2023-08-08,298.950000,0,803.421000,0.006122,2212.920000,149.475000,461.650000
1452,25,3249,91,2024-06-11,597.000000,1,422.208607,1.000000,4934.630000,298.500000,597.000000
1338,656,1210,12,2021-12-07,161.720000,0,865.259733,0.003812,5379.070000,161.720000,252.448333
932,696,4977,87,2020-02-20,691.480000,1,452.124667,1.000000,1591.270000,691.480000,691.480000
860,755,2681,27,2023-02-03,956.660000,1,1886.704800,0.005202,2204.870000,478.330000,449.552500
2074,894,2035,43,2023-05-30,894.700000,1,1625.882000,0.003813,845.620000,894.700000,770.510000
717,955,3451,76,2020-07-07,55.600000,0,534.078000,0.007782,122.680000,55.600000,521.510000
668,630,600,29,2021-11-08,125.260000,0,661.142200,0.003055,2539.430000,62.630000,372.793333
2907,915,557,1,2023-11-28,768.510000,1,2192.115667,0.005158,1133.710000,768.510000,604.638571
2001,56,501,79,2023-07-29,885.170000,0,1109.521500,0.008174,1797.230000,442.585000,679.573333
2351,285,1240,14,2020-07-04,803.550000,0,1643.769000,0.003056,2469.270000,803.550000,624.440000
1884,22,1981,50,2024-03-25,172.540000,0,669.721778,0.001931,5637.680000,86.270000,362.760000
1684,625,891,78,2023-12-27,77.100000,0,473.015000,0.002582,1541.650000,38.550000,212.366667
2962,606,1549,89,2020-10-16,213.260000,1,1752.862800,0.005213,2589.070000,106.630000,549.666667
2674,31,4936,38,2020-12-26,175.880000,0,754.219600,0.004704,2337.490000,175.880000,264.168000
2129,726,925,64,2022-02-12,614.680000,1,1467.564000,0.006693,2204.180000,614.680000,542.822000
2217,339,1979,49,2022-02-23,165.850000,0,471.545000,0.006881,2528.000000,165.850000,229.896667
1908,456,1608,72,2020-03-27,94.820000,0,1141.417200,0.002960,3432.930000,94.820000,401.520000
233,976,3410,49,2022-05-06,45.250000,0,2018.125500,0.006358,2563.510000,15.083333,539.900000
109,237,924,49,2023-10-13,301.130000,0,556.831400,0.002455,3197.910000,301.130000,214.307500
366,963,2679,93,2020-01-16,825.890000,0,1754.125000,0.005155,4449.900000,825.890000,542.211667
261,784,914,67,2023-01-29,412.430000,1,803.015429,0.027778,4495.940000,206.215000,674.260000
688,829,4996,89,2022-05-15,490.580000,0,1166.710667,0.003776,3074.120000,490.580000,354.646667
1164,229,4545,82,2024-09-05,710.300000,0,513.832000,0.002137,580.420000,710.300000,455.490000
1568,688,4397,21,2024-12-30,694.840000,0,916.336000,0.002180,2821.420000,694.840000,516.643333
140,335,3767,38,2021-07-18,706.460000,0,917.185056,0.003125,5761.690000,706.460000,394.405000
638,256,2004,71,2022-06-23,98.850000,0,1017.233000,0.002900,917.560000,98.850000,388.422000
1173,499,3380,94,2023-04-22,734.160000,0,1047.928333,0.004076,2067.850000,734.160000,652.426667
766,608,4628,2,2024-07-22,36.450000,0,1868.039600,0.004479,3535.990000,36.450000,431.575000
1367,777,4637,36,2023-07-22,786.890000,0,2079.427400,0.004979,3065.310000,786.890000,559.004286
671,81,3320,53,2024-09-14,149.090000,1,190.320600,1.000000,2886.890000,74.545000,149.090000
1395,391,3549,68,2023-12-31,191.200000,0,256.578000,0.002165,3274.950000,95.600000,125.280000
1309,783,1718,18,2020-08-25,486.860000,1,348.582800,1.000000,2621.320000,486.860000,486.860000
2003,265,1230,27,2021-08-01,728.530000,0,1025.776500,0.006527,1882.830000,728.530000,372.534000
957,915,4970,73,2023-12-27,695.940000,1,2192.115667,0.005158,1133.710000,695.940000,604.638571
2309,803,1034,8,2021-07-21,184.220000,0,884.347600,0.006198,2111.440000,184.220000,533.060000
1879,498,782,77,2024-04-28,77.300000,0,461.120333,0.002179,1014.680000,77.300000,393.175000
1201,815,3117,10,2024-12-27,120.130000,0,577.690286,0.002556,2639.710000,120.130000,250.985000
1699,370,766,94,2021-07-31,765.960000,0,1729.837333,0.003001,1103.510000,382.980000,662.328000
885,861,2129,37,2024-04-08,828.770000,1,973.446000,0.001884,2721.900000,828.770000,576.180000
692,792,3204,22,2021-10-19,445.240000,1,1871.870944,0.004950,4225.880000,222.620000,507.892857
1751,294,2009,94,2023-09-05,98.400000,0,488.375000,0.002586,3340.250000,98.400000,236.310000
2897,584,1948,24,2024-06-07,71.360000,0,1612.832286,0.004287,3171.780000,71.360000,434.817143
1903,87,3348,17,2023-02-03,667.720000,0,767.432400,0.004444,1845.060000,333.860000,346.665000
2230,268,1549,61,2021-10-15,213.260000,1,249.666000,1.000000,713.680000,106.630000,213.260000
1271,241,2048,39,2020-02-13,655.190000,0,1118.775800,0.002418,2863.770000,655.190000,501.962500
256,886,2221,29,2021-09-28,739.610000,0,1142.963400,0.002845,2768.460000,369.805000,515.962500
2165,132,3694,36,2021-06-25,210.030000,0,2436.208333,0.004118,1218.800000,105.015000,672.715714
1353,488,4302,12,2022-01-11,325.250000,0,1097.680400,0.004666,2889.010000,325.250000,654.546667
546,989,1177,32,2022-07-15,688.110000,0,1111.311500,0.005236,2804.430000,344.055000,647.126667
2384,63,2106,6,2024-10-13,955.640000,0,1711.085500,0.003866,1555.010000,955.640000,544.345000
154,821,3320,23,2020-05-15,149.090000,0,743.853600,0.001881,2064.090000,74.545000,440.660000
20,290,2538,61,2020-07-21,970.000000,0,1578.025000,0.003888,0.000000,970.000000,631.210000
1245,603,2000,7,2020-06-27,601.370000,0,923.415000,0.002371,534.100000,300.685000,448.205000
412,836,3080,94,2020-01-10,864.010000,0,1225.244429,0.003413,2422.680000,432.005000,770.483333
348,580,165,81,2020-10-29,799.880000,0,927.842667,0.001564,3186.830000,399.940000,821.315000
1485,100,3129,57,2022-03-25,353.840000,0,781.424000,0.003030,2122.980000,117.946667,674.975000
468,322,3779,94,2021-04-18,155.910000,0,1997.781667,0.006107,2593.700000,155.910000,477.756250
2049,121,3195,99,2022-08-24,652.590000,0,1729.259400,0.005139,2709.110000,108.765000,648.208000
2782,899,1924,15,2023-10-24,80.720000,0,1271.587667,0.003683,1547.140000,80.720000,584.072500
358,678,488,11,2023-10-02,794.280000,1,497.711500,1.000000,2005.430000,397.140000,794.280000
1516,53,2788,68,2020-10-22,891.230000,1,529.812000,1.000000,1677.940000,891.230000,891.230000
2570,424,352,90,2024-07-03,121.670000,0,1341.558667,0.004728,3282.710000,121.670000,410.611667
2024,785,1163,22,2021-09-30,223.530000,0,697.151143,0.001741,3393.990000,74.510000,599.880000
1947,627,1360,90,2025-01-10,145.320000,0,982.170667,0.003121,1235.110000,72.660000,359.812000
1302,410,4406,55,2022-10-05,89.370000,0,640.230667,0.005479,1937.110000,89.370000,510.640000
553,715,3509,46,2023-03-06,520.350000,0,562.766000,0.004552,1484.420000,520.350000,325.496667
1808,278,2113,80,2020-03-01,893.900000,0,1572.107667,0.003209,1398.640000,893.900000,591.426000
1945,455,1629,61,2024-02-18,472.750000,0,1301.021500,0.004454,4246.860000,118.187500,597.275000
892,834,118,53,2023-01-27,649.830000,1,1378.798250,0.003670,4986.130000,324.915000,626.922500
928,971,3688,58,2020-06-18,316.380000,0,1094.789333,0.002992,2600.380000,105.460000,403.124000
1715,311,3732,76,2023-03-31,839.610000,1,1440.855750,0.003597,3810.630000,839.610000,672.645000
122,956,4592,28,2023-07-04,934.300000,1,1064.775000,0.002508,2160.500000,934.300000,489.027500
2455,620,4722,31,2020-07-08,402.030000,0,1162.893500,0.004119,1301.270000,201.015000,548.765000
2265,965,2440,7,2021-12-07,171.460000,0,2119.952000,0.006897,2469.660000,42.865000,582.094286
792,792,3610,21,2021-01-27,801.300000,0,1871.870944,0.004950,4225.880000,801.300000,507.892857
2150,341,4703,64,2022-03-29,181.740000,1,1312.780750,0.003019,3711.030000,90.870000,609.852500
303,998,3688,91,2022-11-25,316.380000,1,275.872000,1.000000,4108.370000,105.460000,316.380000
1692,914,4172,32,2022-07-11,933.270000,1,1420.771286,0.005336,4292.620000,933.270000,519.082000
1017,31,304,74,2022-02-08,88.070000,0,754.219600,0.004704,2337.490000,44.035000,264.168000
1937,600,1892,10,2020-08-22,980.410000,1,621.187600,0.003503,1886.440000,980.410000,545.430000
1122,940,3014,36,2021-07-12,514.260000,1,938.313000,0.006198,4436.880000,514.260000,540.830000
1198,987,325,70,2023-10-10,75.850000,0,308.387000,0.001560,1652.240000,75.850000,225.475000
2180,353,3306,25,2024-02-10,417.510000,1,990.857133,0.005015,6366.940000,208.755000,345.274000
714,236,2678,100,2023-11-27,301.510000,0,673.260000,0.001535,2356.750000,150.755000,578.690000
1405,909,4591,51,2021-12-07,489.380000,0,440.366000,0.022472,2307.920000,489.380000,324.670000
1842,492,1824,28,2022-02-24,181.410000,0,1196.643000,0.003251,789.530000,90.705000,446.836000
2387,632,3147,67,2024-05-10,43.310000,0,798.013250,0.003563,2739.530000,21.655000,486.030000
1316,242,205,40,2023-05-28,420.810000,0,1885.379800,0.005181,3652.370000,420.810000,579.636667
1086,177,713,48,2024-06-09,102.880000,0,884.069667,0.004149,1509.970000,102.880000,391.552500
1132,473,538,4,2023-02-27,323.080000,0,1561.234000,0.004110,2929.470000,107.693333,487.761667
2927,676,1822,46,2021-11-22,766.520000,1,1025.745000,0.125000,1900.150000,766.520000,835.430000
1944,738,966,26,2020-05-23,131.490000,0,445.935400,0.002001,2192.010000,131.490000,238.636667
1081,162,4808,50,2020-05-27,414.720000,0,828.344429,0.004912,2285.830000,414.720000,305.074000
1854,710,1165,63,2023-01-29,856.680000,0,1778.309000,0.003073,1379.990000,856.680000,656.004000
1588,854,2500,16,2022-11-13,800.550000,0,765.790000,0.004082,0.000000,400.275000,765.790000
38,846,831,41,2020-11-09,188.660000,0,1558.302500,0.004043,1150.950000,188.660000,500.151667
2138,379,2510,88,2022-12-02,475.450000,1,1795.959667,0.005017,1721.320000,475.450000,560.301667
2356,308,4814,17,2024-01-18,583.090000,0,436.094429,0.006006,4401.930000,583.090000,309.975000
2580,806,1488,79,2021-01-16,263.440000,0,493.635000,0.002469,1021.300000,263.440000,221.085000
1377,140,1016,54,2022-08-11,579.330000,0,889.409000,0.002809,3442.770000,579.330000,516.193333
37,685,3764,90,2021-07-03,163.540000,0,886.482400,0.008380,3173.810000,163.540000,506.153333
867,674,4283,5,2022-05-27,516.770000,0,1022.277200,0.005988,1951.680000,258.385000,471.955000
2496,989,2709,26,2022-12-02,942.070000,1,1111.311500,0.005236,2804.430000,942.070000,647.126667
1982,163,4617,49,2023-06-25,376.290000,1,308.212800,1.000000,2992.320000,376.290000,376.290000
2324,148,4063,67,2022-04-21,190.250000,1,202.753000,1.000000,1609.920000,95.125000,190.250000
2432,619,1810,41,2023-04-23,486.710000,0,1323.630000,0.005000,1122.800000,486.710000,346.014286
2379,879,661,56,2021-09-27,47.820000,0,845.903000,0.002762,1875.560000,15.940000,501.216667
1057,288,1545,41,2023-04-26,177.680000,0,876.315000,0.003910,727.900000,59.226667,401.612500
2093,963,4120,63,2020-04-02,508.790000,1,1754.125000,0.005155,4449.900000,254.395000,542.211667
1495,232,2760,96,2024-09-21,880.740000,0,1208.784333,0.002599,789.890000,880.740000,577.912500
1237,87,4257,19,2022-11-06,39.930000,0,767.432400,0.004444,1845.060000,39.930000,346.665000
2900,404,1860,41,2020-12-09,790.970000,0,752.235000,0.002952,1865.250000,790.970000,338.662500
2337,45,1143,56,2024-07-17,44.200000,0,703.570389,0.003155,4236.880000,22.100000,406.053333
1014,248,1544,30,2022-11-10,249.720000,0,1211.545500,0.004839,1209.110000,83.240000,383.596667
103,283,3068,43,2024-02-26,866.280000,0,1629.811333,0.004118,3724.240000,866.280000,501.770000
2576,925,4853,50,2023-04-03,272.770000,0,1279.212333,0.004052,3824.920000,272.770000,460.566000
289,390,1763,75,2024-08-10,960.740000,1,1525.617000,0.002990,1438.320000,960.740000,552.594000
1756,174,3917,35,2022-08-16,91.780000,0,299.368000,0.002334,472.130000,91.780000,251.855000
2234,581,4431,25,2021-06-14,622.130000,0,1774.737000,0.003917,1156.410000,311.065000,495.951429
1614,196,298,99,2023-10-04,718.720000,0,1577.807667,0.004378,826.240000,359.360000,434.978571
1422,805,3379,60,2022-04-23,754.910000,1,1167.371000,0.004082,2484.240000,754.910000,667.636667
2500,865,4572,75,2020-12-04,943.750000,1,526.485500,1.000000,1086.210000,943.750000,943.750000
2254,345,2184,46,2020-08-05,374.810000,0,1415.947000,0.003472,1706.280000,374.810000,520.758000
1119,981,2379,50,2023-04-25,207.540000,0,1154.730000,0.011038,2698.650000,207.540000,425.790000
2075,165,4550,47,2020-02-10,849.320000,0,576.068667,0.001889,2311.610000,283.106667,498.715000
1171,222,4173,92,2021-03-26,882.340000,0,980.463444,0.002740,5257.730000,441.170000,575.550000
2922,331,1681,69,2022-07-04,725.810000,0,1847.906000,0.005637,795.210000,241.936667,707.234000
2757,557,3565,54,2020-01-22,158.800000,0,1681.433857,0.003521,3291.360000,158.800000,529.031667
21,638,3907,84,2022-05-20,641.590000,0,854.345000,0.004144,1361.100000,641.590000,508.870000
1054,679,4002,100,2021-04-17,728.900000,0,537.976857,0.008547,2258.440000,242.966667,473.150000
1504,201,3059,78,2023-12-07,944.780000,0,1396.435000,0.005767,2506.500000,944.780000,518.350000
2790,829,2779,19,2024-04-05,648.340000,0,1166.710667,0.003776,3074.120000,324.170000,354.646667
914,75,693,79,2022-05-01,663.680000,0,1242.632333,0.006745,1934.960000,663.680000,556.592500
544,212,196,8,2023-08-11,458.510000,0,380.377333,0.010000,3863.770000,458.510000,251.285000
2406,490,4225,6,2024-01-03,594.640000,0,869.281200,0.007326,3178.780000,297.320000,741.830000
151,302,1066,94,2023-07-20,417.780000,0,994.671857,0.002082,2907.340000,417.780000,607.503333
2445,773,4223,61,2022-08-28,287.410000,0,1879.910200,0.007519,2341.880000,143.705000,595.311667
2375,96,1476,52,2022-09-07,640.960000,0,1304.640000,0.004310,791.250000,640.960000,490.086000
1505,220,2324,57,2021-11-25,39.570000,0,488.961333,0.001895,2703.640000,39.570000,265.693333
2322,738,1612,56,2021-09-16,541.550000,0,445.935400,0.002001,2192.010000,180.516667,238.636667
817,176,181,36,2022-10-16,246.310000,0,724.778333,0.005435,2787.550000,246.310000,421.040000
1226,624,486,24,2021-02-20,532.080000,0,824.635000,0.003708,1401.300000,266.040000,487.276667
2102,855,1327,60,2020-11-26,419.050000,0,831.782200,0.001761,3402.680000,209.525000,695.375000
