sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,customer_lifetime,average_transaction_value,product_preferences
491,787,3191,40,2020-11-25,783.600000,0,1041.211143,0.002962,3049.240000,783.600000,635.826667
492,170,2585,10,2024-12-06,573.050000,1,1989.006773,0.002789,7319.670000,286.525000,746.674000
493,285,4111,44,2022-09-14,737.120000,1,1643.769000,0.003056,2469.270000,737.120000,624.440000
2540,116,3502,58,2021-01-23,595.150000,0,799.325714,0.005148,2399.800000,297.575000,365.205000
495,668,4435,88,2023-12-29,522.420000,0,1240.914857,0.002936,3435.420000,174.140000,456.964000
496,595,2298,90,2020-11-13,771.770000,1,495.745500,1.000000,2191.210000,771.770000,771.770000
2546,755,159,26,2020-09-01,957.470000,0,1886.704800,0.005202,2204.870000,957.470000,449.552500
499,418,3459,3,2021-03-25,83.170000,0,512.212000,0.008696,1998.480000,83.170000,252.453333
2551,859,3600,90,2020-08-16,184.780000,0,407.470733,0.001338,4494.370000,184.780000,317.250000
2556,727,478,87,2021-01-29,875.580000,0,1943.835500,0.004422,2842.510000,437.790000,514.688571
2558,571,4736,53,2023-06-03,541.850000,0,914.345000,0.003839,630.800000,541.850000,393.942500
2559,619,4134,87,2024-02-29,426.830000,0,1323.630000,0.005000,1122.800000,426.830000,346.014286
512,160,746,47,2023-05-13,689.610000,0,1356.557000,0.003500,1278.170000,689.610000,614.220000
2561,758,3214,2,2020-06-06,728.020000,0,1266.394000,0.002721,1284.060000,728.020000,590.245000
514,33,431,57,2021-04-27,804.000000,0,1346.903500,0.003425,3550.670000,402.000000,584.535000
515,880,3699,79,2020-11-30,81.440000,0,1418.695000,0.003053,3159.750000,40.720000,656.505000
2562,542,4762,29,2020-02-16,426.020000,1,1522.520500,0.003262,2121.510000,426.020000,566.458000
517,562,4154,9,2020-01-16,990.650000,1,2360.943667,0.004075,2335.010000,990.650000,652.214286
518,92,1115,56,2023-10-25,820.130000,0,1845.040400,0.005093,1484.760000,410.065000,595.116667
2565,160,3538,52,2024-08-21,842.770000,0,1356.557000,0.003500,1278.170000,842.770000,614.220000
520,555,1146,50,2023-07-17,666.670000,0,697.915286,0.005525,3619.360000,666.670000,594.205000
521,231,4231,80,2024-05-10,994.530000,1,1806.156000,0.003247,3568.380000,497.265000,674.764000
2569,469,2316,72,2020-09-04,277.640000,0,961.457500,0.003322,805.850000,277.640000,613.843333
523,848,3208,95,2023-02-16,505.610000,0,415.136000,0.005348,1958.130000,505.610000,349.565000
2572,408,2900,29,2023-04-06,521.180000,0,1646.555600,0.006904,2437.140000,173.726667,516.231667
525,382,3345,70,2023-04-08,45.700000,0,1772.647333,0.004190,2709.220000,45.700000,560.680000
2573,894,803,67,2020-07-15,340.210000,0,1625.882000,0.003813,845.620000,170.105000,770.510000
528,537,1569,1,2023-06-30,169.130000,0,1231.798500,0.004149,1499.970000,169.130000,462.600000
2577,436,715,17,2023-12-11,163.950000,0,1314.187000,0.006418,518.910000,54.650000,484.042000
2581,912,4679,48,2024-02-02,970.130000,0,2390.860000,0.005043,1941.000000,485.065000,655.288571
534,942,2632,78,2022-02-18,259.290000,0,662.373000,0.002789,2231.370000,129.645000,513.315000
2582,326,3812,41,2023-07-04,358.400000,0,1262.646000,0.003676,995.960000,358.400000,465.100000
2583,739,4502,74,2020-07-19,915.250000,1,1195.264667,0.002938,514.270000,457.625000,773.786667
2584,354,1450,78,2023-02-25,803.400000,0,1364.186000,0.007576,2054.640000,200.850000,613.455000
2585,705,885,37,2021-12-28,696.800000,0,868.752000,0.003086,3009.940000,696.800000,478.636667
2586,637,3195,39,2021-09-24,652.590000,0,666.317600,0.002347,4022.190000,108.765000,505.130000
540,976,3563,72,2023-10-25,484.900000,0,2018.125500,0.006358,2563.510000,484.900000,539.900000
2587,124,3040,75,2024-04-14,82.650000,0,564.495000,0.002009,2913.750000,82.650000,298.430000
542,32,1381,57,2022-10-02,741.080000,1,519.367500,1.000000,2970.550000,370.540000,741.080000
2589,40,2743,51,2022-10-08,64.670000,0,900.797000,0.003245,1833.040000,64.670000,323.538000
2591,596,109,78,2022-09-02,678.150000,0,946.401333,0.003914,4569.790000,678.150000,396.887500
545,189,204,68,2021-09-20,766.330000,0,747.950000,0.020833,1787.850000,255.443333,628.460000
548,434,3216,60,2024-02-14,706.760000,0,928.738333,0.002146,1923.500000,353.380000,533.470000
549,648,113,88,2024-12-08,855.340000,0,1192.075000,0.003141,2276.900000,427.670000,431.172000
550,396,1435,46,2023-01-08,306.280000,0,477.387857,0.006098,4794.400000,306.280000,238.123333
551,753,2195,5,2020-11-03,845.630000,1,985.597714,0.002793,3605.970000,845.630000,882.220000
552,475,4311,60,2020-01-13,971.430000,0,1172.713714,0.002362,3653.080000,485.715000,711.993333
2600,495,4543,11,2024-08-29,985.120000,1,606.905333,1.000000,1710.680000,985.120000,985.120000
2601,416,4031,56,2020-08-15,159.410000,0,891.854000,0.001892,1909.390000,159.410000,467.076667
2604,985,970,21,2023-12-12,177.950000,0,583.927571,0.002429,2485.440000,88.975000,341.743333
560,345,2280,11,2022-01-19,997.910000,0,1415.947000,0.003472,1706.280000,997.910000,520.758000
2610,351,3268,83,2023-08-02,521.250000,0,903.949800,0.004304,2549.620000,260.625000,534.443333
2612,120,3681,25,2020-04-23,166.460000,0,1165.056600,0.002530,2248.040000,166.460000,537.417500
2618,727,2175,37,2025-01-11,458.660000,0,1943.835500,0.004422,2842.510000,458.660000,514.688571
2619,687,2579,57,2023-07-03,39.890000,0,947.243000,0.005214,2462.860000,39.890000,329.520000
2620,682,2437,81,2023-01-24,660.600000,0,1361.477714,0.003868,2419.820000,330.300000,645.995000
574,826,4719,58,2021-09-20,635.880000,0,1040.510571,0.003587,2922.170000,317.940000,478.360000
2625,196,4535,47,2024-10-22,301.890000,0,1577.807667,0.004378,826.240000,301.890000,434.978571
2626,650,3156,83,2021-12-20,275.550000,1,1634.823000,0.004643,3074.680000,275.550000,618.650000
580,656,4571,5,2023-01-21,290.250000,0,865.259733,0.003812,5379.070000,290.250000,252.448333
582,68,1658,8,2020-12-01,807.990000,0,703.375333,0.006472,4815.350000,807.990000,606.735000
2630,301,2451,68,2023-04-30,688.970000,1,444.283800,1.000000,2487.470000,344.485000,688.970000
2632,34,1958,16,2021-11-13,289.730000,0,564.711500,0.003165,5241.330000,289.730000,447.900000
2633,842,2705,57,2024-03-29,422.510000,0,838.458000,0.002527,1565.760000,211.255000,506.580000
2637,472,2233,6,2024-09-23,193.950000,0,540.795667,0.040000,3631.520000,48.487500,279.630000
590,573,957,43,2022-12-23,381.330000,0,2143.142000,0.005660,3044.760000,190.665000,453.633333
2638,700,1030,67,2023-10-05,537.360000,0,1007.604400,0.003008,2306.860000,537.360000,457.515000
592,873,2454,66,2022-12-22,865.910000,0,1222.263400,0.003043,2371.460000,432.955000,751.403333
2641,64,4826,36,2021-02-08,15.790000,0,436.061500,0.003110,1627.830000,7.895000,354.370000
2644,367,3821,9,2020-11-02,833.180000,0,2031.405667,0.004149,4043.720000,416.590000,632.105000
597,908,4141,3,2020-10-17,543.290000,0,1490.580857,0.003762,4204.230000,181.096667,456.720000
2645,648,1368,78,2024-12-26,329.320000,0,1192.075000,0.003141,2276.900000,164.660000,431.172000
602,975,4411,47,2020-10-29,614.840000,0,633.297200,0.001969,2081.680000,307.420000,366.486667
603,544,1896,36,2020-05-26,682.590000,0,1915.993750,0.006040,3226.950000,682.590000,407.782222
604,790,4732,82,2021-04-15,296.280000,0,1860.213333,0.005155,1271.750000,296.280000,507.180000
606,900,1607,48,2020-07-31,630.000000,0,972.663000,0.002778,1690.200000,630.000000,452.377500
608,990,4081,61,2022-11-28,761.610000,1,1561.038500,0.004540,1255.470000,761.610000,748.982500
2656,730,3863,71,2021-06-23,203.550000,0,749.040000,0.007109,2527.500000,203.550000,414.910000
2658,973,2931,57,2024-10-14,721.140000,1,995.531000,0.002571,2034.620000,721.140000,595.666667
611,375,2727,49,2023-04-17,794.120000,0,715.504000,0.002181,3940.090000,794.120000,602.630000
614,976,892,53,2022-05-19,986.470000,0,2018.125500,0.006358,2563.510000,246.617500,539.900000
616,390,2488,58,2023-07-01,252.390000,0,1525.617000,0.002990,1438.320000,84.130000,552.594000
2669,483,2142,25,2023-07-09,427.350000,0,599.556333,0.002933,1573.670000,213.675000,329.563333
624,769,3286,55,2024-06-01,259.940000,0,313.686333,0.007018,1656.920000,259.940000,202.775000
626,544,3906,66,2024-02-25,179.960000,0,1915.993750,0.006040,3226.950000,59.986667,407.782222
2677,198,104,1,2023-07-31,729.400000,1,1210.513250,0.002329,4137.130000,729.400000,737.790000
633,450,1554,36,2022-11-24,350.800000,0,832.015000,0.003613,2297.850000,350.800000,339.262500
2682,467,1020,70,2021-01-04,831.710000,0,1903.895600,0.005333,1923.390000,415.855000,608.861667
635,653,3811,81,2021-11-28,945.460000,1,1738.720667,0.003125,3803.870000,472.730000,644.650000
2685,278,670,41,2020-03-23,869.030000,0,1572.107667,0.003209,1398.640000,434.515000,591.426000
2687,140,766,90,2022-12-15,765.960000,0,889.409000,0.002809,3442.770000,382.980000,516.193333
640,764,1639,84,2024-11-15,92.720000,0,1198.713000,0.003141,1274.520000,46.360000,445.378000
641,905,4752,59,2022-11-10,812.930000,0,1147.707333,0.008052,3070.720000,406.465000,417.960000
642,146,3643,26,2021-08-04,933.570000,0,1026.027000,0.001860,1768.800000,311.190000,954.900000
2689,274,389,65,2025-01-17,441.130000,1,1139.514000,0.006579,3721.560000,441.130000,523.087500
644,730,4712,100,2021-06-17,72.720000,0,749.040000,0.007109,2527.500000,18.180000,414.910000
2690,926,1290,90,2022-04-17,473.410000,0,523.154667,0.002593,2800.490000,236.705000,286.296667
2694,169,4901,73,2021-09-14,499.590000,0,1107.789500,0.003610,4081.580000,499.590000,670.300000
647,698,2982,74,2020-10-14,619.930000,0,832.344667,0.002890,4523.690000,309.965000,681.255000
2695,977,3426,50,2023-04-25,966.140000,0,775.540667,0.002144,2698.670000,483.070000,685.285000
2697,905,3813,95,2023-12-15,350.500000,0,1147.707333,0.008052,3070.720000,350.500000,417.960000
650,884,2382,75,2021-08-04,195.380000,0,1025.419000,0.004287,806.460000,97.690000,485.677500
2703,935,3195,74,2024-05-03,652.590000,0,1303.047357,0.014563,3320.380000,108.765000,813.130000
656,413,3064,90,2021-04-07,523.770000,0,1082.211000,0.002811,1392.540000,261.885000,494.537500
657,582,2554,81,2020-06-07,253.940000,0,1129.311714,0.002964,1962.160000,63.485000,429.180000
658,483,2329,16,2021-08-23,398.930000,0,599.556333,0.002933,1573.670000,199.465000,329.563333
2705,320,1859,85,2023-06-04,893.100000,1,1274.642667,0.002823,2887.280000,893.100000,589.050000
660,150,4993,60,2021-09-30,959.010000,0,1048.741714,0.002549,4508.410000,479.505000,459.815000
2706,744,4524,9,2021-08-15,519.970000,1,2209.533600,0.006446,2801.590000,259.985000,599.191429
2709,790,1156,55,2024-03-04,495.640000,0,1860.213333,0.005155,1271.750000,247.820000,507.180000
664,121,4878,57,2024-12-11,932.770000,1,1729.259400,0.005139,2709.110000,932.770000,648.208000
2714,305,3262,41,2024-05-28,562.900000,0,545.082400,0.002018,1941.310000,281.450000,467.130000
2715,162,1452,85,2022-07-07,430.580000,0,828.344429,0.004912,2285.830000,430.580000,305.074000
2716,943,3968,32,2024-04-17,142.220000,1,1910.668400,0.004087,3259.960000,142.220000,593.323333
2719,576,940,41,2025-01-20,848.020000,0,2018.366000,0.004028,3278.040000,848.020000,553.175714
675,965,3790,75,2022-03-09,164.080000,1,2119.952000,0.006897,2469.660000,82.040000,582.094286
2724,126,2644,8,2023-03-07,368.140000,0,667.220800,0.003546,1815.020000,368.140000,594.320000
677,999,3097,42,2023-12-02,761.130000,0,928.631000,0.005146,1916.320000,761.130000,555.010000
678,656,3948,72,2020-05-15,128.040000,0,865.259733,0.003812,5379.070000,128.040000,252.448333
683,355,4956,33,2022-09-08,10.780000,0,487.766800,0.002528,2247.670000,3.593333,397.560000
2731,582,1905,38,2021-01-23,536.210000,0,1129.311714,0.002964,1962.160000,536.210000,429.180000
2732,418,4994,57,2020-04-14,186.360000,0,512.212000,0.008696,1998.480000,186.360000,252.453333
2734,513,266,97,2023-10-10,437.060000,1,1279.329800,0.003263,3171.620000,437.060000,576.082500
687,446,4661,57,2025-01-07,172.930000,0,1602.443000,0.002912,760.460000,86.465000,625.608000
2736,170,2198,17,2020-12-11,419.060000,1,1989.006773,0.002789,7319.670000,419.060000,746.674000
2737,724,2407,34,2022-11-02,17.720000,0,504.687000,0.003071,622.360000,8.860000,253.276667
690,829,3691,28,2022-06-20,340.050000,0,1166.710667,0.003776,3074.120000,170.025000,354.646667
696,759,922,83,2020-10-23,165.090000,0,359.330250,0.001899,4840.010000,165.090000,238.030000
2747,42,4190,38,2022-10-23,667.080000,1,1317.915857,0.006402,3346.730000,667.080000,488.798000
2749,72,2371,61,2023-03-24,918.440000,0,1020.129667,0.002335,628.420000,918.440000,651.956667
702,750,4536,100,2021-03-18,258.340000,0,258.307429,0.009346,4075.310000,129.170000,141.520000
703,508,3471,47,2024-02-06,227.370000,0,503.496000,0.002821,3466.610000,113.685000,404.150000
2750,804,3925,4,2022-01-20,253.730000,0,1959.309667,0.006570,2797.340000,253.730000,373.141000
2751,861,279,49,2020-02-01,518.440000,0,973.446000,0.001884,2721.900000,518.440000,576.180000
2752,323,773,86,2021-08-15,163.930000,0,796.266000,0.002138,172.440000,81.965000,522.980000
707,446,4773,11,2024-07-19,614.480000,0,1602.443000,0.002912,760.460000,614.480000,625.608000
2755,822,3862,27,2022-12-23,240.370000,0,771.463667,0.003275,1810.030000,240.370000,433.663333
709,645,905,94,2020-06-08,403.690000,0,1483.609600,0.003912,2262.740000,403.690000,557.120000
2758,122,1163,56,2024-12-12,223.530000,0,869.086200,0.001727,2571.030000,74.510000,510.630000
712,791,2766,27,2022-01-27,237.100000,0,730.558000,0.003984,2229.560000,79.033333,247.512000
713,15,2094,52,2023-09-05,567.410000,0,976.937667,0.003075,3299.630000,283.705000,433.325000
2760,834,2985,2,2021-03-15,234.960000,1,1378.798250,0.003670,4986.130000,234.960000,626.922500
715,592,2326,90,2024-07-20,576.290000,1,2215.811500,0.004824,2565.830000,576.290000,596.348571
2761,925,4065,51,2021-09-24,745.130000,0,1279.212333,0.004052,3824.920000,372.565000,460.566000
2762,125,1959,81,2024-10-12,323.060000,0,1477.984000,0.003601,2164.350000,161.530000,463.703333
2764,902,3929,94,2021-09-15,188.400000,0,1082.587000,0.002504,255.760000,94.200000,687.423333
720,352,4073,8,2020-12-01,263.930000,0,442.502571,0.021277,2953.040000,131.965000,357.830000
2770,265,3528,56,2021-01-26,236.690000,0,1025.776500,0.006527,1882.830000,118.345000,372.534000
2772,691,1811,79,2021-07-27,815.280000,1,2008.226667,0.004178,3248.750000,815.280000,633.211667
725,926,644,12,2020-08-14,314.030000,0,523.154667,0.002593,2800.490000,314.030000,286.296667
2773,221,2524,88,2022-11-01,486.080000,0,1938.121400,0.005482,2440.160000,486.080000,525.775714
2774,816,3796,46,2023-12-13,123.280000,1,159.484357,1.000000,3900.060000,61.640000,123.280000
728,217,1854,6,2024-04-08,776.450000,1,876.239750,0.002037,3037.990000,388.225000,799.990000
729,792,614,32,2022-11-10,955.330000,1,1871.870944,0.004950,4225.880000,955.330000,507.892857
2775,777,2114,37,2020-05-29,996.390000,1,2079.427400,0.004979,3065.310000,498.195000,559.004286
731,16,1250,12,2023-04-23,407.840000,0,1494.599571,0.006033,3492.110000,407.840000,697.262500
732,834,631,76,2020-02-02,949.440000,0,1378.798250,0.003670,4986.130000,474.720000,626.922500
2777,583,4440,32,2023-08-09,281.780000,0,920.820000,0.003866,974.550000,281.780000,548.710000
2781,710,3676,19,2020-07-01,679.540000,0,1778.309000,0.003073,1379.990000,339.770000,656.004000
2784,248,357,59,2022-08-22,861.620000,0,1211.545500,0.004839,1209.110000,430.810000,383.596667
2785,186,737,36,2021-07-22,489.480000,0,1252.935400,0.004119,3284.510000,244.740000,560.590000
2786,68,2649,86,2020-01-27,405.480000,0,703.375333,0.006472,4815.350000,405.480000,606.735000
739,851,3877,56,2022-01-11,74.350000,0,788.570500,0.004458,1165.610000,24.783333,243.330000
2789,209,168,16,2023-10-24,338.100000,0,1420.609333,0.003079,3721.480000,338.100000,518.504000
742,691,280,54,2022-05-04,631.020000,0,2008.226667,0.004178,3248.750000,315.510000,633.211667
2794,330,208,34,2024-08-21,767.820000,0,816.982500,0.002188,1137.750000,255.940000,759.795000
2795,692,2624,45,2023-10-16,95.020000,0,867.123000,0.004410,1309.480000,95.020000,367.937500
749,466,2725,62,2023-05-25,27.730000,0,699.457200,0.002581,1600.680000,27.730000,317.565000
750,746,2340,58,2021-02-12,128.070000,0,320.714750,0.005610,3268.990000,128.070000,119.345000
2797,467,3110,19,2020-07-07,928.660000,0,1903.895600,0.005333,1923.390000,464.330000,608.861667
2798,846,4803,20,2021-03-16,56.680000,0,1558.302500,0.004043,1150.950000,56.680000,500.151667
753,930,2666,41,2021-10-08,918.320000,1,594.252400,1.000000,3369.810000,918.320000,918.320000
755,551,564,58,2023-06-20,467.950000,0,1371.276000,0.004878,2275.900000,467.950000,511.976000
2806,176,1446,50,2022-07-29,373.490000,0,724.778333,0.005435,2787.550000,373.490000,421.040000
2808,749,2935,7,2020-04-30,917.830000,0,771.771200,0.012500,2289.530000,917.830000,453.260000
761,761,2127,58,2023-03-08,335.040000,0,1081.514667,0.003674,2515.040000,167.520000,398.952000
762,74,463,76,2020-01-06,88.390000,0,512.422500,0.004598,2070.350000,44.195000,408.605000
2809,78,4183,15,2022-04-27,617.980000,0,1263.832600,0.003150,2274.440000,617.980000,586.277500
764,522,4699,28,2022-12-17,543.430000,0,674.779000,0.003160,2258.310000,271.715000,523.925000
765,889,483,60,2022-09-27,785.550000,0,810.840714,0.003279,3559.700000,392.775000,472.556667
2812,820,408,10,2021-05-16,488.220000,0,628.177200,0.003071,4758.860000,488.220000,355.133333
767,380,2246,75,2020-05-12,994.800000,0,1150.387200,0.003138,3382.680000,497.400000,676.520000
768,755,4363,91,2023-07-01,528.130000,0,1886.704800,0.005202,2204.870000,176.043333,449.552500
2815,675,732,76,2021-12-28,62.950000,0,570.705571,0.003906,2805.620000,20.983333,196.098000
770,645,2777,44,2023-12-08,97.450000,0,1483.609600,0.003912,2262.740000,97.450000,557.120000
2817,653,1281,57,2020-08-03,952.540000,0,1738.720667,0.003125,3803.870000,317.513333,644.650000
2818,527,4839,19,2024-02-24,685.370000,0,1029.770000,0.004264,3070.900000,685.370000,291.975000
773,733,2275,37,2021-09-08,14.750000,0,1426.456857,0.005761,4235.240000,7.375000,372.885714
2821,60,3838,13,2024-01-30,785.130000,0,966.729278,0.004896,3361.580000,196.282500,445.845000
2822,782,489,67,2024-07-18,812.130000,1,2090.995600,0.003652,2405.640000,812.130000,664.823333
2824,921,710,2,2024-06-11,793.630000,0,1012.442400,0.002026,1384.310000,396.815000,637.846667
2825,350,1987,10,2022-12-17,38.540000,0,369.686778,0.040816,5782.580000,38.540000,240.885000
2827,562,1157,39,2023-03-04,636.820000,0,2360.943667,0.004075,2335.010000,159.205000,652.214286
780,427,3772,80,2021-09-08,482.270000,1,368.637857,1.000000,4450.350000,241.135000,482.270000
781,790,1531,100,2024-09-18,248.940000,0,1860.213333,0.005155,1271.750000,248.940000,507.180000
782,116,3975,82,2021-03-08,74.450000,0,799.325714,0.005148,2399.800000,74.450000,365.205000
2828,556,1069,20,2020-09-02,91.570000,1,93.045000,1.000000,939.200000,45.785000,91.570000
2829,334,2845,30,2022-03-28,438.650000,0,674.918714,0.002813,3971.230000,438.650000,561.155000
2830,235,4846,40,2024-04-06,252.300000,0,1130.454600,0.002899,2591.740000,252.300000,410.594000
786,459,3369,42,2021-01-14,375.040000,0,989.758200,0.003448,1560.830000,187.520000,370.810000
2833,251,4695,19,2020-03-28,623.430000,0,1012.688222,0.003413,4341.070000,623.430000,366.368000
2835,530,4661,87,2022-03-25,172.930000,0,854.749286,0.003333,4089.900000,86.465000,491.730000
789,145,1521,3,2023-09-25,233.140000,1,1362.510400,0.003367,2112.260000,116.570000,638.860000
2836,984,2053,41,2024-10-29,179.680000,0,896.166333,0.002872,819.770000,179.680000,336.486000
2838,591,3433,33,2023-08-29,705.690000,0,762.826500,0.002283,2139.660000,705.690000,709.035000
2841,347,1035,82,2024-07-18,808.760000,0,675.413400,0.002001,5222.920000,404.380000,380.436667
794,551,418,12,2023-03-27,438.330000,0,1371.276000,0.004878,2275.900000,438.330000,511.976000
2844,710,334,33,2024-12-14,129.620000,0,1778.309000,0.003073,1379.990000,43.206667,656.004000
797,576,4711,90,2023-10-10,538.430000,1,2018.366000,0.004028,3278.040000,538.430000,553.175714
2848,362,3807,71,2023-08-02,198.200000,0,1521.509000,0.003397,1608.810000,198.200000,565.582000
801,545,629,44,2021-09-07,91.940000,0,906.816000,0.002643,3374.880000,91.940000,529.306667
2851,546,1747,9,2023-01-09,217.370000,0,396.530667,0.028571,2439.920000,108.685000,314.900000
805,569,3220,82,2024-03-06,144.250000,0,793.444000,0.002315,4323.720000,36.062500,432.680000
2855,20,2830,87,2020-04-27,809.990000,0,562.684333,0.005900,3292.630000,809.990000,452.630000
809,465,2705,82,2023-08-25,422.510000,0,947.600667,0.007353,1947.160000,211.255000,544.993333
811,962,2946,9,2022-11-08,664.130000,1,2099.838607,0.004400,4609.830000,332.065000,566.928571
2860,164,871,69,2022-04-09,186.770000,0,1340.009000,0.003173,1034.940000,186.770000,494.486000
2861,628,3201,27,2020-08-03,829.170000,1,1634.631937,0.004158,6716.080000,829.170000,495.000000
818,581,2051,50,2023-01-28,64.830000,0,1774.737000,0.003917,1156.410000,32.415000,495.951429
2866,37,3129,11,2021-12-31,353.840000,0,942.596667,0.003213,3789.650000,117.946667,407.987500
2867,627,2152,20,2020-08-22,328.350000,0,982.170667,0.003121,1235.110000,109.450000,359.812000
2868,606,703,49,2021-05-14,153.840000,0,1752.862800,0.005213,2589.070000,153.840000,549.666667
2869,817,828,23,2020-12-24,612.620000,0,872.831333,0.007380,1857.620000,612.620000,748.690000
2870,351,1058,75,2022-03-22,852.770000,0,903.949800,0.004304,2549.620000,852.770000,534.443333
824,322,3466,36,2020-09-11,623.120000,0,1997.781667,0.006107,2593.700000,207.706667,477.756250
2871,596,3119,94,2020-05-08,436.600000,0,946.401333,0.003914,4569.790000,218.300000,396.887500
826,636,4208,19,2020-11-05,906.520000,0,552.198600,0.001577,2030.840000,453.260000,470.665000
827,317,2594,48,2023-11-02,46.980000,0,295.384357,0.017857,3257.460000,46.980000,142.403333
2875,161,3714,23,2021-09-28,684.560000,0,641.612286,0.007026,4170.680000,684.560000,348.100000
2878,717,2766,2,2024-12-10,237.100000,0,1121.027200,0.002793,2860.430000,79.033333,402.524000
2879,581,1779,42,2024-03-20,743.310000,0,1774.737000,0.003917,1156.410000,371.655000,495.951429
832,364,4625,10,2022-05-18,93.840000,0,329.872333,0.006173,3648.220000,46.920000,207.965000
835,939,2225,94,2022-06-04,754.270000,1,883.944000,0.002179,1374.380000,754.270000,814.925000
2884,26,4667,99,2020-02-21,173.680000,0,318.501600,0.001939,1824.790000,86.840000,163.473333
837,906,1673,18,2020-09-27,242.950000,0,675.062000,0.003082,2375.910000,242.950000,297.782500
838,846,2636,65,2022-10-14,920.720000,0,1558.302500,0.004043,1150.950000,460.360000,500.151667
2886,934,547,33,2021-10-30,892.090000,1,2732.426800,0.004487,3422.170000,892.090000,648.810000
2888,12,892,70,2020-05-14,986.470000,0,885.178000,0.003055,2296.260000,246.617500,513.376667
841,378,3931,65,2022-11-28,64.030000,0,865.453500,0.004630,2259.970000,32.015000,376.077500
2890,912,3231,43,2020-08-13,910.280000,0,2390.860000,0.005043,1941.000000,303.426667,655.288571
848,311,2213,30,2024-04-28,657.090000,1,1440.855750,0.003597,3810.630000,657.090000,672.645000
855,811,4095,3,2020-11-30,618.530000,0,776.307667,0.002224,1663.690000,618.530000,443.396667
2904,557,827,57,2024-09-21,673.650000,0,1681.433857,0.003521,3291.360000,224.550000,529.031667
858,52,2414,11,2025-01-01,997.530000,1,1652.969000,0.003398,3081.580000,997.530000,499.530000
864,101,407,33,2022-12-21,472.810000,0,932.925600,0.003003,3369.140000,472.810000,531.906667
2912,58,587,47,2022-08-14,203.290000,0,927.737667,0.003817,3529.430000,101.645000,404.895000
2914,509,2754,22,2023-11-29,437.530000,0,1257.854714,0.004329,1684.540000,437.530000,604.687500
2915,954,2634,11,2024-08-24,577.370000,0,482.038667,0.034483,2105.830000,577.370000,341.350000
868,342,1624,95,2025-01-15,796.250000,0,1067.580333,0.002719,1140.680000,398.125000,396.494000
2916,357,946,9,2022-05-04,628.260000,0,516.020400,0.032258,3858.760000,209.420000,361.370000
2917,263,285,18,2022-06-16,970.220000,1,1165.602000,0.004478,2422.550000,970.220000,712.266667
871,553,4550,43,2022-01-06,849.320000,1,1692.225200,0.005900,1997.630000,283.106667,806.010000
2919,267,3410,70,2022-04-23,45.250000,0,1595.187000,0.005348,3708.060000,15.083333,490.408333
2920,52,1411,27,2020-08-23,552.280000,0,1652.969000,0.003398,3081.580000,552.280000,499.530000
2923,319,4640,59,2022-12-29,812.700000,0,833.001357,0.003322,4487.140000,812.700000,720.480000
2925,206,2409,63,2022-12-23,46.130000,0,444.621333,0.005634,659.420000,23.065000,400.360000
2926,259,3652,100,2020-05-02,835.830000,1,537.368000,1.000000,3574.590000,835.830000,835.830000
2930,976,3064,3,2021-01-23,523.770000,1,2018.125500,0.006358,2563.510000,261.885000,539.900000
883,536,4477,69,2024-05-22,962.270000,0,1829.421000,0.004373,684.210000,962.270000,586.900000
2931,248,3280,7,2023-12-23,489.510000,0,1211.545500,0.004839,1209.110000,244.755000,383.596667
2934,686,3735,31,2023-01-04,111.090000,0,1348.080500,0.004444,2596.810000,111.090000,487.176000
2935,837,2944,65,2024-11-01,786.550000,1,404.019000,1.000000,52.220000,262.183333,786.550000
893,744,1172,48,2022-09-12,583.650000,1,2209.533600,0.006446,2801.590000,291.825000,599.191429
2941,734,3936,37,2021-09-04,251.870000,0,1171.213000,0.003521,3222.390000,251.870000,425.400000
2944,102,2795,72,2020-04-07,453.830000,0,2250.887000,0.004383,1246.970000,151.276667,607.397143
897,245,4063,7,2023-11-30,190.250000,0,430.692143,0.003300,4253.800000,95.125000,308.805000
898,962,3496,4,2021-01-10,412.200000,1,2099.838607,0.004400,4609.830000,206.100000,566.928571
899,243,839,88,2022-05-29,848.470000,0,805.905056,0.002260,2754.790000,848.470000,744.350000
2947,670,445,44,2021-02-07,293.750000,0,380.221500,0.001900,615.730000,146.875000,232.690000
2949,709,4365,80,2021-04-05,783.650000,0,722.046000,0.009346,2232.420000,391.825000,610.125000
902,936,3799,32,2023-05-26,422.520000,0,1113.470667,0.002592,2439.170000,422.520000,515.902500
904,129,1007,92,2023-06-10,132.730000,0,965.645000,0.002766,1652.350000,132.730000,400.055000
905,615,4363,86,2024-03-13,528.130000,0,885.930107,0.002175,4744.290000,176.043333,511.320000
907,445,51,62,2020-12-22,582.800000,0,1860.709167,0.004620,3537.300000,291.400000,509.075714
908,213,2328,3,2022-12-19,773.180000,1,1157.312000,0.002727,905.520000,773.180000,533.230000
911,589,179,64,2021-09-21,595.950000,1,1619.170500,0.006421,3016.620000,297.975000,771.727500
2960,747,3448,28,2020-12-02,116.010000,0,1325.684500,0.002755,1677.490000,116.010000,496.604000
917,379,950,62,2023-01-09,651.180000,0,1795.959667,0.005017,1721.320000,651.180000,560.301667
2965,551,4716,7,2020-08-29,578.250000,1,1371.276000,0.004878,2275.900000,578.250000,511.976000
