customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,days_since_last_support,transactions_per_year,total_transaction_count,total_support_tickets,average_transaction_amount,avg_response_time,unresolved_tickets_count,days_since_last_campaign,success_rate,days_since_signup
CUST0330,2021-03-25,62,Other,Suspended,2487.494254,0,145.0,975.0,1.775931928687196,9,1,303.26335644444447,45.259964,0,219.0,0.8888888888888888,1526
CUST2378,2021-06-14,48,Female,Active,7548.128509,0,402.0,256.0,0.9746497665110074,4,4,255.14997875,18.5268375,3,274.0,0.25,1445
CUST0333,2024-12-27,48,Male,Suspended,9687.681537,0,150.0,543.0,1.221571906354515,6,1,283.326847,40.774066,0,64.0,0.5,153
CUST0334,2022-03-02,38,Male,Inactive,7066.958694,0,554.0,846.0,1.366271820448878,6,2,296.5930028333333,15.262984,1,87.0,0.16666666666666666,1184
CUST2383,2022-03-21,61,Male,Suspended,9686.226948,0,67.0,,0.6176719278466741,3,0,312.004697,0.0,0,1585.0,1.0,1165
CUST0340,2024-01-03,44,Other,Suspended,6975.048923,0,290.0,,0.9530332681017611,4,0,101.4825055,0.0,0,1515.0,0.5,512
CUST2389,2022-08-08,36,Other,Suspended,3079.759735,1,332.0,171.0,1.0,1,3,391.237491,14.755780000000001,1,1035.0,1.0,1025
CUST0342,2023-05-18,47,Male,Active,6699.5718,0,634.0,360.0,1.2034596375617792,4,7,215.582717,16.35720742857143,3,841.0,0.5,742
CUST0343,2020-11-08,43,Female,Suspended,6230.610845,1,84.0,372.0,1.6735395189003435,4,4,278.87936625,21.83637825,3,194.0,0.75,1663
CUST2392,2024-11-20,19,Male,Suspended,5799.779873,0,216.0,953.0,1.2970525568181819,5,1,310.9537574,29.789288,0,630.0,1.0,190
CUST0345,2023-11-16,68,Female,Active,5615.541303,0,240.0,894.0,1.0394137734775186,5,1,345.3584444,11.723202,0,239.0,0.6,560
CUST0347,2025-03-02,20,Male,Inactive,9521.556378,0,144.0,381.0,0.9688328912466843,4,3,277.64857125,17.628386666666668,1,42.0,0.75,88
CUST2399,2023-03-28,64,Female,Active,1184.953271,0,268.0,600.0,1.2346478873239437,6,2,201.136441,47.026799,0,134.0,0.5,793
CUST0353,2022-06-24,48,Female,Inactive,8192.798802,0,489.0,1278.0,1.1054782082324455,5,1,421.7414132,38.210995,1,914.0,0.4,1070
CUST0354,2022-06-07,67,Other,Suspended,6535.948638,0,649.0,239.0,0.8919413919413919,4,2,259.14081825,32.3203265,0,1752.0,0.75,1087
CUST0357,2022-02-06,42,Female,Inactive,8922.458853,1,36.0,388.0,2.2528912875867384,8,5,229.20642075,20.550793,3,49.0,0.25,1208
CUST2407,2025-02-19,49,Female,Inactive,8451.999537,0,1004.0,619.0,0.837729357798165,4,1,354.279926,2.21616,1,55.0,0.0,99
CUST2408,2022-02-04,30,Male,Active,9230.625719,0,789.0,,0.5399113082039911,2,0,236.6612225,0.0,0,345.0,1.0,1210
CUST0362,2022-02-18,66,Female,Suspended,8040.118501,1,144.0,157.0,1.1440877055599061,4,4,175.0598755,29.985761500000002,0,451.0,1.0,1196
CUST0364,2022-08-30,69,Female,Active,9327.447439,0,138.0,1043.0,1.0067530319735392,5,1,264.9356146,33.304886,1,548.0,0.4,1003
CUST0365,2021-04-22,30,Other,Inactive,1909.459419,0,306.0,888.0,0.8134743875278396,4,3,290.378918,29.62273933333334,1,175.0,0.5,1498
CUST2412,2024-10-31,24,Female,Suspended,9433.278766,0,201.0,1806.0,2.026914539400666,10,1,266.7818261,14.461297,0,1008.0,0.7,210
CUST0367,2023-11-15,46,Other,Active,6947.113967,0,541.0,,1.0337264150943395,3,0,248.1041286666667,0.0,0,53.0,1.0,561
CUST2415,2022-01-04,19,Other,Active,7339.898829,0,172.0,1317.0,1.433959618620303,7,2,281.584604,29.792705499999997,1,63.0,0.8571428571428571,1241
CUST0370,2020-05-15,45,Female,Active,9335.116695,0,797.0,,0.4582810539523212,1,0,318.155384,0.0,0,400.0,1.0,1840
CUST0372,2021-02-08,31,Female,Inactive,9472.728282,1,55.0,,1.9904632152588555,6,0,364.8561818333333,0.0,0,904.0,0.16666666666666666,1571
CUST0373,2023-09-02,66,Female,Active,1191.403434,0,155.0,,0.8062913907284769,4,0,387.3497325,0.0,0,1638.0,0.25,635
CUST2422,2025-01-22,69,Other,Suspended,549.571393,0,675.0,442.0,0.8140787518573551,3,8,213.05187333333333,30.489116125,1,1008.0,0.6666666666666666,127
CUST0376,2024-03-15,54,Male,Active,8985.575321,0,466.0,,1.3536133415688696,6,0,259.63481866666666,0.0,0,1586.0,0.5,440
CUST0380,2021-11-09,26,Female,Suspended,2567.657056,0,513.0,288.0,0.7901568415359653,4,1,324.808177,15.889227,1,116.0,0.5,1297
CUST2428,2024-05-15,63,Other,Active,9423.822034,0,340.0,816.0,1.2030632411067195,5,4,131.7198286,23.524853,1,192.0,0.4,379
CUST0385,2022-10-18,56,Male,Active,647.070965,0,164.0,753.0,1.1878048780487804,4,1,258.506862,18.043591,0,592.0,0.5,954
CUST0387,2025-02-11,23,Other,Inactive,4010.108719,0,195.0,168.0,1.5752021563342318,8,7,238.445166625,19.80764585714286,2,341.0,0.5,107
CUST2435,2022-11-10,68,Male,Active,8824.330488,0,1038.0,1822.0,0.6569244604316546,3,1,75.08703200000001,15.474399,1,1773.0,0.0,931
CUST2436,2023-04-07,41,Female,Suspended,9360.414792,0,149.0,444.0,1.4079019823788548,7,1,309.88322342857145,13.696971,0,297.0,0.7142857142857143,783
CUST2437,2023-06-04,20,Female,Inactive,2721.676817,1,65.0,196.0,1.083185053380783,5,2,259.90511580000003,9.2613435,1,235.0,0.2,725
CUST2438,2023-05-26,20,Female,Suspended,8057.730769,0,228.0,,0.6275773195876289,2,0,323.851948,0.0,0,512.0,0.5,734
CUST0393,2025-01-03,19,Female,Active,2621.905706,0,588.0,863.0,0.6341145833333334,3,2,209.21721866666667,30.8692845,0,478.0,0.6666666666666666,146
CUST2441,2021-09-29,34,Male,Inactive,5628.087998,0,661.0,1372.0,0.9474708171206225,4,1,204.4902245,29.581509,1,135.0,0.75,1338
CUST0395,2021-03-08,38,Female,Inactive,3920.00428,0,378.0,773.0,1.257314974182444,2,3,282.77732649999996,17.985796000000004,1,243.0,1.0,1543
CUST0396,2020-06-24,31,Male,Active,2233.830564,0,496.0,1859.0,1.9743243243243243,5,1,333.8348962,4.025681,1,1399.0,0.6,1800
CUST0397,2024-01-07,36,Other,Inactive,9628.591844,0,170.0,293.0,1.0335314091680814,5,2,231.0759266,20.738802,0,1387.0,0.0,508
CUST0399,2020-11-02,31,Female,Inactive,6432.078813,0,329.0,227.0,1.652714932126697,5,3,240.23738880000002,19.802094,1,1346.0,0.2,1669
CUST0401,2022-04-03,28,Male,Suspended,1681.97785,0,817.0,209.0,1.6505810200129116,7,2,207.31836385714286,18.4024935,1,323.0,0.42857142857142855,1152
CUST2449,2024-11-22,61,Female,Suspended,8469.925213,0,170.0,,2.190703380588877,11,0,293.6817102727273,0.0,0,211.0,0.36363636363636365,188
CUST2450,2021-02-17,39,Female,Inactive,9274.296585,0,81.0,,0.9223484848484848,4,0,311.35432,0.0,0,233.0,0.25,1562
CUST2453,2023-02-04,53,Female,Active,1256.874473,0,282.0,1029.0,1.2517135023989034,5,2,284.3408976,24.0825685,1,,0.4,845
CUST2454,2024-11-12,47,Female,Inactive,7928.353637,1,290.0,272.0,0.9905084745762711,4,5,242.11844274999999,20.905836799999996,2,646.0,0.5,198
CUST0407,2024-10-21,44,Male,Inactive,3228.500505,0,210.0,1243.0,1.287602820211516,3,2,303.2297193333333,34.736452,1,454.0,1.0,220
CUST0409,2023-09-03,25,Male,Active,6803.778242,1,48.0,113.0,2.1845095693779903,10,2,256.21071969999997,35.529994,1,274.0,0.4,634
CUST0411,2022-04-15,25,Female,Suspended,7552.179764,1,145.0,323.0,1.5457980652962515,7,2,374.67133542857147,13.358264,0,238.0,0.42857142857142855,1140
CUST0413,2021-04-06,20,Female,Suspended,5986.96618,0,508.0,139.0,1.4702415181138586,7,2,249.665002,32.7388855,1,1323.0,0.2857142857142857,1514
CUST2461,2024-03-23,27,Female,Inactive,7287.744342,0,320.0,263.0,1.071742957746479,5,2,200.57851680000002,25.077859,2,80.0,0.8,432
CUST0415,2022-12-28,39,Female,Inactive,299.195435,1,595.0,71.0,0.9813272434175174,5,2,293.617364,37.945799,0,1463.0,0.4,883
CUST2464,2021-09-15,22,Male,Inactive,2294.295847,0,738.0,570.0,0.49491869918699183,1,3,129.700793,37.20523333333333,1,796.0,1.0,1352
CUST2465,2023-02-02,49,Male,Suspended,7254.840956,0,1236.0,529.0,0.2955097087378641,1,4,128.613333,20.143179,1,487.0,0.0,847
CUST2466,2021-01-17,26,Other,Active,5461.284586,0,216.0,171.0,1.2936835891381346,6,1,252.66489433333334,13.564853,1,329.0,0.5,1593
CUST0423,2025-01-29,47,Female,Suspended,1709.228,0,519.0,544.0,1.0483639494833523,5,2,218.40445600000004,13.125223,1,489.0,0.4,120
CUST0425,2023-07-10,27,Female,Inactive,7366.273563,0,76.0,365.0,1.422787979966611,7,1,286.7327937142857,28.762411,1,951.0,0.5714285714285714,689
CUST2473,2021-01-05,51,Other,Active,1337.409594,1,74.0,126.0,1.003434065934066,5,4,211.9877558,11.79141775,2,262.0,0.4,1605
CUST0429,2022-09-30,44,Male,Active,9447.818782,1,359.0,125.0,1.1866471734892787,5,5,258.14500239999995,27.555304999999997,0,1193.0,0.4,972
CUST0430,2023-05-05,27,Male,Active,8304.796315,0,177.0,492.0,0.8469565217391304,4,5,185.18981150000002,21.230937400000002,1,107.0,0.25,755
CUST2478,2024-12-24,67,Male,Active,6637.238159,0,69.0,1745.0,2.2086167800453516,8,1,319.17848449999997,14.705202,1,589.0,0.5,156
CUST0432,2023-08-25,50,Female,Active,2900.22914,1,88.0,1798.0,1.0435714285714286,5,1,252.62087179999997,10.179557,0,38.0,0.4,643
CUST2481,2021-03-19,34,Other,Suspended,5475.437601,0,515.0,,0.9070778145695364,3,0,346.18572,0.0,0,1521.0,0.6666666666666666,1532
CUST0434,2024-04-18,41,Other,Suspended,4615.61571,0,495.0,325.0,1.6357965451055663,7,1,288.6466327142857,1.115621,0,816.0,0.42857142857142855,406
CUST2484,2022-05-06,65,Other,Active,2185.051762,0,141.0,,1.7891882435269417,7,0,284.77680785714284,0.0,0,571.0,0.7142857142857143,1119
CUST0437,2022-04-21,30,Female,Active,4117.28282,1,50.0,1208.0,1.6269487750556795,6,2,232.46566933333335,43.9577605,1,270.0,0.8333333333333334,1134
CUST2485,2024-01-25,44,Male,Inactive,7411.58791,0,457.0,1371.0,0.799234135667396,1,1,341.209616,8.285308,1,1074.0,0.0,490
CUST0439,2024-05-29,58,Other,Active,6057.660388,0,1698.0,926.0,0.4099326599326599,2,5,88.3978135,24.5083356,3,457.0,0.5,365
CUST0440,2023-03-25,66,Male,Active,1029.35359,1,243.0,377.0,1.873076923076923,7,4,254.47753442857143,19.206771500000002,1,61.0,0.5714285714285714,796
CUST2489,2024-10-31,60,Male,Active,1984.166952,0,192.0,1774.0,0.9727030625832223,4,1,315.95036325,27.666362,0,288.0,0.75,210
CUST0445,2022-10-19,60,Female,Inactive,1928.037249,0,324.0,222.0,1.7982768052516411,9,2,171.00306288888888,10.6636645,1,205.0,0.5555555555555556,953
CUST0446,2024-04-30,23,Other,Suspended,3976.348826,0,629.0,613.0,1.192977681001633,6,2,318.819501,13.6009975,0,1205.0,0.6666666666666666,394
CUST0447,2023-03-25,37,Other,Inactive,8476.10954,0,159.0,331.0,2.0,2,5,144.65921200000003,17.452821600000004,3,,0.0,796
CUST2493,2024-04-21,47,Female,Inactive,8935.454952,0,199.0,,2.24079754601227,9,0,269.44219666666663,0.0,0,59.0,0.6666666666666666,403
CUST2495,2022-05-23,42,Male,Active,987.554966,0,153.0,380.0,0.8268251273344651,4,4,289.82730849999996,23.3066525,1,417.0,0.5,1102
CUST2497,2024-02-17,31,Other,Suspended,2213.805738,0,79.0,435.0,1.924056189640035,6,3,280.78016233333335,23.677826333333332,1,60.0,0.5,467
CUST2502,2022-04-20,27,Other,Inactive,3401.624848,0,471.0,82.0,0.7373822341857335,3,3,195.08992533333333,32.222926666666666,2,,1.0,1135
CUST0456,2020-09-30,56,Other,Suspended,7747.45295,0,254.0,117.0,1.6305803571428572,7,1,262.63813114285716,31.938978,0,519.0,0.42857142857142855,1702
CUST0457,2025-03-08,26,Other,Inactive,8179.322083,0,175.0,1006.0,2.8182870370370368,5,1,281.6355086,14.733984,1,498.0,1.0,82
CUST0458,2022-06-20,60,Male,Suspended,5629.111366,0,444.0,656.0,1.4535247299602048,7,1,236.61316328571428,18.883901,0,113.0,0.42857142857142855,1074
CUST2505,2023-04-19,52,Other,Inactive,2175.541863,0,244.0,523.0,1.466867469879518,4,3,207.8060965,22.945593000000002,1,1723.0,0.5,771
CUST2507,2020-08-10,26,Male,Suspended,2655.009407,0,572.0,,0.60875,2,0,92.0726525,0.0,0,590.0,0.0,1753
CUST0461,2021-04-05,26,Other,Active,5937.025865,0,392.0,346.0,1.3273773470623864,6,1,224.58631033333336,24.67651,0,418.0,0.5,1515
CUST2510,2022-03-28,40,Male,Inactive,7269.49603,0,481.0,90.0,1.9839760999456817,10,1,253.3463767,19.592885,0,197.0,0.5,1158
CUST0464,2022-06-01,50,Female,Suspended,5068.529662,0,510.0,195.0,0.7821199143468951,2,2,450.61276399999997,21.315461,2,683.0,0.0,1093
CUST2515,2023-03-15,20,Male,Suspended,4233.628159,0,288.0,1508.0,0.7368863483523873,3,2,298.8172303333333,10.972691999999999,1,415.0,0.6666666666666666,806
CUST0469,2021-09-02,31,Female,Inactive,6369.850797,0,191.0,403.0,0.6415398126463701,3,3,271.64888866666666,30.100847333333334,0,714.0,0.0,1365
CUST2518,2023-11-11,55,Female,Active,4870.383599,0,290.0,,1.1995073891625616,6,0,383.52477733333336,0.0,0,744.0,0.3333333333333333,565
CUST0471,2024-04-10,27,Female,Suspended,3091.060913,0,848.0,221.0,0.4307193396226415,1,3,199.067547,15.719896333333333,2,1057.0,0.0,414
CUST2521,2020-06-23,48,Other,Active,7412.234878,0,605.0,405.0,1.0366603595080415,3,6,332.7150656666667,26.0191095,2,389.0,0.3333333333333333,1801
CUST0474,2022-07-18,41,Male,Inactive,6728.092972,0,670.0,,0.9876960519199567,5,0,273.5316654,0.0,0,478.0,0.8,1046
CUST0475,2023-06-24,66,Male,Suspended,7387.866411,0,584.0,1313.0,1.7102006688963212,7,2,269.8105445714286,19.3550095,1,226.0,0.42857142857142855,705
CUST2522,2020-10-27,68,Male,Suspended,1507.941633,0,296.0,279.0,2.1359649122807016,8,4,288.36664075,27.033940500000003,1,,0.25,1675
CUST0477,2023-09-20,61,Male,Active,6812.28851,0,820.0,1553.0,0.8098669623059866,3,2,304.00993766666664,9.371437,2,418.0,0.6666666666666666,617
CUST2528,2023-11-07,40,Female,Active,2681.457356,0,876.0,815.0,0.4996580027359781,2,2,481.8724365,24.40997,0,254.0,0.5,569
CUST0483,2024-04-25,45,Male,Suspended,2303.085751,0,435.0,165.0,0.8540530007794231,3,3,236.32115966666666,30.147845333333336,0,170.0,0.3333333333333333,399
CUST0484,2023-12-16,65,Other,Inactive,2402.746563,0,325.0,514.0,1.3561262376237624,3,1,381.38528233333335,9.189684,0,370.0,0.0,530
CUST2531,2023-12-30,31,Female,Suspended,121.474824,0,202.0,728.0,1.1926530612244899,4,1,235.50961425,31.923213,1,243.0,0.5,516
CUST2533,2021-08-27,49,Female,Active,5340.546125,0,269.0,833.0,0.6218785471055619,3,2,167.35532166666667,20.079299,0,289.0,1.0,1371
CUST2537,2022-04-09,31,Female,Suspended,2184.929737,0,278.0,1476.0,0.6282970183486238,3,1,171.238465,45.352205,0,434.0,0.3333333333333333,1146
CUST0491,2023-04-24,30,Female,Suspended,8017.814902,0,861.0,1089.0,1.5531537916371367,6,2,236.65706866666667,34.841236,1,294.0,0.5,766
CUST0492,2023-09-07,55,Female,Active,7020.700416,0,456.0,,1.436376404494382,7,0,211.2820637142857,0.0,0,,0.42857142857142855,630
CUST0493,2022-04-26,33,Other,Suspended,553.436473,1,119.0,428.0,1.648452611218569,7,3,292.5654494285714,31.762634333333335,0,527.0,0.2857142857142857,1129
CUST2540,2022-03-24,48,Female,Suspended,9594.242339,0,189.0,1242.0,1.0711143695014662,5,1,317.449033,22.910301,0,339.0,0.2,1162
CUST0495,2021-06-06,41,Female,Active,7983.543356,0,994.0,254.0,0.6272180881511161,3,1,223.73811999999998,8.185199,0,881.0,0.6666666666666666,1453
CUST0496,2021-11-19,32,Male,Active,6301.44782,0,332.0,575.0,0.9287984742530198,4,4,267.46412125,30.2275735,0,321.0,0.25,1287
CUST2546,2023-04-27,29,Other,Suspended,7748.334641,0,751.0,1342.0,0.5891129032258065,3,1,288.39664366666665,11.159448,0,316.0,0.3333333333333333,763
CUST0499,2020-04-25,67,Other,Suspended,6680.271088,0,858.0,1104.0,1.1820388349514563,6,2,286.86049733333334,27.847324999999998,1,672.0,0.5,1860
CUST2551,2020-09-15,48,Male,Inactive,4554.272534,0,35.0,,1.6072607260726073,8,0,236.296046875,0.0,0,897.0,0.5,1717
CUST2556,2024-07-30,61,Male,Suspended,8866.625586,0,617.0,460.0,0.6229391699829449,3,2,246.512084,13.404224,0,196.0,0.0,303
CUST2558,2021-09-01,56,Male,Suspended,8701.866088,0,503.0,312.0,1.0723722842043453,5,2,258.808807,21.1072825,2,809.0,0.8,1366
CUST2559,2023-09-16,21,Male,Active,4849.849635,0,692.0,1049.0,1.0593097447795823,5,1,309.6774524,1.849418,0,513.0,0.8,621
CUST0512,2022-02-12,33,Female,Inactive,7269.679434,1,143.0,605.0,1.6517806670435273,8,3,231.64549250000002,22.080488333333335,0,648.0,0.5,1202
CUST2561,2024-08-31,35,Other,Active,112.704216,0,218.0,,1.0721624266144814,3,0,206.91948266666665,0.0,0,108.0,0.0,271
CUST0514,2021-02-06,67,Other,Active,379.099034,0,1102.0,109.0,0.8780048076923077,3,1,338.1938546666667,32.806409,1,764.0,0.0,1573
CUST0515,2021-05-13,18,Other,Suspended,7424.521548,0,306.0,609.0,1.4427254772876894,6,2,144.2452875,32.708838,0,106.0,0.6666666666666666,1477
CUST2562,2022-03-25,63,Female,Active,2716.784505,1,191.0,179.0,1.055635838150289,5,2,190.078758,30.201162,0,597.0,0.0,1161
CUST0517,2022-09-19,55,Male,Inactive,9429.71873,0,215.0,1439.0,2.0235457063711912,10,1,236.2406461,44.334136,0,63.0,0.6,983
CUST0518,2025-04-07,19,Female,Active,5802.444418,0,618.0,,1.7420508744038155,6,0,288.092329,0.0,0,520.0,0.6666666666666666,52
CUST2565,2024-12-11,54,Female,Inactive,6166.540446,0,41.0,1267.0,1.1008137432188065,5,1,228.44599060000002,32.386009,0,92.0,0.6,169
CUST0520,2020-11-11,62,Other,Active,9508.876951,0,223.0,756.0,0.8584018801410106,4,2,279.1785395,10.007305500000001,0,595.0,0.75,1660
CUST0521,2024-11-01,26,Other,Active,4056.688148,0,660.0,1244.0,1.0017827756445419,5,1,283.8278118,8.771896,0,222.0,0.6,209
CUST2569,2020-11-28,24,Other,Active,7811.615356,1,55.0,956.0,1.2823288472791106,6,2,255.09572649999998,18.281407,2,339.0,0.6666666666666666,1643
CUST0523,2024-10-30,49,Male,Inactive,3378.391189,0,1288.0,72.0,0.6063918096292197,3,5,287.22854333333333,17.098088,1,725.0,0.3333333333333333,211
CUST2572,2025-01-01,29,Male,Inactive,9928.177374,0,621.0,843.0,0.7996715927750411,4,1,217.18638375,46.963001,0,771.0,0.25,148
CUST0525,2023-06-11,45,Female,Suspended,7852.94371,1,67.0,72.0,1.7915389331698346,8,4,246.533846375,25.96973475,1,1858.0,0.5,718
CUST2573,2023-05-11,57,Female,Active,3103.573113,0,460.0,1120.0,1.437992125984252,6,1,168.42468116666666,34.800096,0,464.0,0.8333333333333334,749
CUST0528,2021-03-01,38,Female,Active,713.209058,1,89.0,705.0,1.5374323511725796,7,1,176.76148571428573,23.662021,0,902.0,0.42857142857142855,1550
CUST2577,2022-05-23,29,Other,Inactive,1669.214132,0,288.0,668.0,0.7922993492407809,4,4,260.00046025,32.039929,0,1029.0,0.5,1102
CUST2581,2025-04-24,48,Other,Active,7380.03693,0,,534.0,0.0,0,4,0.0,18.136373000000003,0,814.0,0.0,35
CUST0534,2022-01-14,53,Female,Active,4090.452398,1,379.0,166.0,0.915987460815047,4,1,249.98091075,32.520831,0,55.0,0.25,1231
CUST2582,2024-11-09,32,Other,Inactive,8078.693855,0,566.0,,2.007971412864211,10,0,257.1991824,0.0,0,303.0,0.5,201
CUST2583,2023-02-07,28,Other,Inactive,9080.69135,1,40.0,612.0,1.04776247848537,5,1,231.339044,46.417291,0,1475.0,0.8,842
CUST2584,2023-12-03,28,Female,Inactive,2252.735262,1,262.0,154.0,1.3273773470623864,6,3,286.08047716666664,40.20357666666667,1,580.0,0.5,543
CUST2585,2020-08-07,59,Male,Suspended,122.160791,0,,,0.0,0,0,0.0,0.0,0,963.0,0.0,1756
CUST2586,2025-01-20,20,Other,Inactive,4281.635665,0,448.0,468.0,1.2284192825112108,3,2,213.34620966666668,22.003503000000002,0,1152.0,0.3333333333333333,129
CUST0540,2020-12-16,42,Female,Inactive,6515.231151,0,66.0,299.0,1.0793439716312057,5,3,241.8453556,29.603486333333333,0,83.0,0.4,1625
CUST2587,2024-03-08,43,Other,Inactive,1795.355945,0,777.0,239.0,0.6000821467688937,3,2,285.219515,14.556470000000001,1,466.0,0.0,447
CUST0542,2021-10-19,33,Female,Suspended,7958.84736,0,703.0,640.0,0.39744287268770406,2,3,255.65277849999998,30.105022,0,920.0,1.0,1318
CUST2589,2021-01-24,25,Male,Active,8371.557938,0,146.0,131.0,1.2121128318584071,6,4,194.795759,36.57538175,3,548.0,0.6666666666666666,1586
CUST2591,2023-01-02,55,Male,Suspended,2574.713614,0,496.0,1683.0,1.1734939759036145,4,1,302.3926205,44.956908,0,114.0,0.5,878
CUST0545,2020-11-26,67,Other,Inactive,338.656086,0,173.0,1282.0,0.8624557260920896,4,1,419.90119550000003,23.887294,0,74.0,0.25,1645
CUST0548,2023-05-04,46,Other,Active,8204.211926,0,43.0,259.0,1.182995951417004,4,3,203.97156025,24.38958866666667,1,1272.0,0.25,756
CUST0549,2020-05-15,38,Female,Inactive,2937.545321,0,183.0,1138.0,1.5852864583333333,5,1,246.61066499999998,36.601802,0,1161.0,0.6,1840
CUST0550,2020-12-14,33,Other,Suspended,7700.136819,0,72.0,,0.8738038277511962,3,0,183.02938766666668,0.0,0,,0.0,1627
CUST0551,2025-03-04,22,Other,Active,5242.243262,0,243.0,723.0,0.9102803738317757,4,2,185.20354774999998,14.203636,0,80.0,0.25,86
CUST0552,2021-08-02,42,Male,Suspended,126.232418,0,531.0,479.0,2.2771197007481296,10,2,250.61758880000002,11.356026,0,182.0,0.6,1396
CUST2600,2023-11-11,53,Female,Inactive,351.698254,0,396.0,139.0,1.0311970638057595,5,5,145.7990186,26.4170246,2,482.0,0.4,565
CUST2601,2022-07-18,39,Male,Inactive,3047.28525,0,209.0,923.0,1.7713385063045586,5,2,351.13821240000004,32.9113765,2,665.0,0.4,1046
CUST2604,2024-08-08,53,Male,Inactive,3206.286871,0,503.0,336.0,1.778814935064935,9,4,321.2206321111111,10.8199285,0,666.0,0.4444444444444444,294
CUST0560,2021-04-08,50,Male,Active,9182.674593,0,365.0,,0.760409437890354,3,0,97.09686599999999,0.0,0,489.0,0.0,1512
CUST2610,2022-10-19,45,Male,Inactive,975.520787,0,242.0,235.0,1.6324022346368716,4,3,167.47431749999998,20.32926666666667,0,1027.0,0.5,953
CUST2612,2025-02-13,60,Female,Active,9793.142855,0,568.0,239.0,1.1273148148148147,4,2,120.7931225,28.6986025,1,1145.0,0.75,105
CUST2618,2023-05-29,19,Female,Inactive,5901.073533,0,274.0,666.0,1.2891176470588235,6,1,306.78533566666664,4.19624,0,118.0,0.6666666666666666,731
CUST2619,2023-12-25,61,Female,Active,8498.35021,1,50.0,459.0,2.087142857142857,5,2,211.248598,13.015846,1,508.0,0.8,521
CUST2620,2021-10-19,61,Other,Suspended,9485.675474,0,320.0,493.0,1.280680224403927,5,2,302.1444786,12.787415000000001,2,229.0,0.2,1318
CUST0574,2021-02-09,27,Female,Active,2319.724493,0,130.0,566.0,1.381778058007566,6,1,230.07610516666668,46.935738,0,103.0,0.5,1570
CUST2625,2022-02-27,48,Other,Suspended,1798.641178,0,323.0,1023.0,1.4693965517241379,7,4,296.94159728571424,16.48096075,2,573.0,0.42857142857142855,1187
CUST2626,2021-07-21,65,Female,Active,6589.821566,0,196.0,777.0,1.0942180946674656,5,2,369.80974720000006,28.683578,2,294.0,0.6,1408
CUST0580,2022-08-06,56,Female,Active,5405.603001,0,188.0,222.0,0.844997108155003,4,2,237.3006095,21.995152,0,435.0,0.75,1027
CUST0582,2023-02-09,52,Male,Active,2936.985827,0,873.0,420.0,1.2741279069767442,6,2,316.9559865,26.518062,1,266.0,0.6666666666666666,840
CUST2630,2020-06-02,54,Female,Active,1019.951014,0,381.0,1309.0,1.4887907608695654,6,2,240.7713085,35.615975,0,954.0,0.3333333333333333,1822
CUST2632,2020-11-30,18,Female,Active,9783.534734,0,292.0,1004.0,1.6461971830985915,8,4,251.04297675,21.9172595,2,757.0,0.625,1641
CUST2633,2022-09-07,41,Male,Inactive,589.583339,1,256.0,75.0,1.5628056234718826,7,7,270.50100585714284,28.435553857142853,1,149.0,0.5714285714285714,995
CUST2637,2023-05-26,47,Other,Suspended,5990.038367,0,644.0,653.0,0.8272933182332957,4,2,254.189541,35.9015845,0,827.0,0.0,734
CUST0590,2024-08-17,65,Female,Inactive,2466.32416,1,481.0,42.0,1.0259831460674158,3,2,236.03832699999998,43.172034499999995,0,1204.0,0.6666666666666666,285
CUST2638,2020-10-09,21,Other,Inactive,5634.449832,1,811.0,89.0,1.2952127659574468,5,2,249.36447320000002,14.7308,0,636.0,0.2,1693
CUST0592,2022-11-27,39,Male,Suspended,8025.969318,0,256.0,128.0,1.6473904639175259,7,9,256.59164442857144,20.53622188888889,0,,0.7142857142857143,914
CUST2641,2024-03-15,63,Other,Active,1965.681254,0,398.0,36.0,1.0687637161667887,4,3,181.41447675,26.511757333333332,1,1069.0,0.75,440
CUST2644,2025-02-17,18,Male,Inactive,2595.090427,0,106.0,998.0,1.1916802610114192,4,2,208.43627375,37.0197385,1,527.0,0.75,101
CUST0597,2023-04-24,30,Male,Active,2342.088945,0,269.0,281.0,1.4149142224681792,7,2,238.62546714285713,25.436222,0,1093.0,0.5714285714285714,766
CUST2645,2023-10-15,42,Female,Active,1806.665509,0,179.0,995.0,1.2645701096364685,6,1,256.7907616666667,35.493868,0,324.0,0.5,592
CUST0602,2023-05-25,66,Other,Active,4972.51318,0,858.0,314.0,0.9048307184145334,3,2,247.17171633333336,21.8042865,1,269.0,0.3333333333333333,735
CUST0603,2025-04-18,45,Female,Inactive,2075.472847,0,47.0,,1.6461971830985915,8,0,252.708689,0.0,0,61.0,0.625,41
CUST0604,2021-10-26,56,Other,Active,5476.840271,0,60.0,930.0,1.4111397295556989,6,1,315.1945811666667,41.379028,1,1200.0,0.8333333333333334,1311
CUST0606,2021-11-21,34,Female,Inactive,2265.913153,0,1140.0,,0.46469465648854963,2,0,227.07221900000002,0.0,0,58.0,0.0,1285
CUST0608,2021-04-07,25,Male,Active,9428.343187,0,1146.0,260.0,1.0844714964370548,5,1,330.0301112,15.361047,1,1734.0,0.4,1513
CUST2656,2020-09-19,40,Other,Suspended,2648.384815,0,510.0,301.0,1.576902320561252,8,2,158.853844,47.3720155,0,293.0,0.5,1713
