customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,days_since_last_support,transactions_per_year,total_transaction_count,total_support_tickets,average_transaction_amount,avg_response_time,unresolved_tickets_count,days_since_last_campaign,success_rate,days_since_signup
CUST1571,2020-06-07,51,Other,Inactive,1697.320124,0,524.0,,1.0145833333333334,5,0,168.1453836,0.0,0,1271.0,0.2,1817
CUST1334,2021-09-21,53,Other,Inactive,5329.453564,0,544.0,1774.0,1.5868935553946415,6,1,210.10611200000002,9.85681,1,1088.0,0.5,1346
CUST2911,2023-10-24,24,Female,Suspended,4620.391159,1,310.0,209.0,1.055635838150289,5,1,290.2357894,25.17923,0,277.0,0.4,583
CUST2106,2024-12-02,22,Female,Active,5642.080547,1,217.0,826.0,1.2815789473684212,6,2,330.0178496666667,22.097825999999998,0,367.0,0.6666666666666666,178
CUST2590,2023-04-10,69,Male,Inactive,4553.278712,0,35.0,710.0,0.9839709051724138,5,1,209.23347180000002,41.802626,0,460.0,1.0,780
CUST0588,2021-01-23,51,Male,Inactive,8828.513341,0,190.0,,0.5698127925117005,2,0,397.811284,0.0,0,69.0,0.5,1587
CUST1787,2023-08-07,52,Male,Suspended,9351.328781,1,64.0,580.0,2.0354489164086687,9,2,218.65143833333335,40.284977999999995,1,98.0,0.4444444444444444,661
CUST0427,2021-03-30,19,Male,Suspended,6158.894956,0,1377.0,947.0,0.6449381989405533,3,1,348.08764233333335,30.055543,1,1263.0,0.3333333333333333,1521
CUST2563,2020-06-02,61,Other,Suspended,5820.044227,0,497.0,1074.0,0.399617067833698,2,1,226.568914,8.090371,0,160.0,1.0,1822
CUST1055,2022-12-01,68,Female,Active,1582.894922,0,350.0,,1.0056442731277533,5,0,319.3908448,0.0,0,597.0,0.6,910
CUST0972,2021-04-27,27,Female,Active,8300.993731,0,1002.0,760.0,1.4727822580645162,7,3,228.80799299999998,27.507358666666665,2,68.0,0.5714285714285714,1493
CUST0888,2025-04-17,28,Other,Inactive,2482.517918,0,1113.0,75.0,0.8454861111111112,4,5,357.41256075,20.7676984,1,347.0,1.0,42
CUST0874,2021-08-18,31,Male,Suspended,4331.319092,0,501.0,1096.0,0.5939024390243902,2,1,199.301954,29.156041,0,69.0,0.5,1380
CUST2231,2021-11-07,26,Male,Suspended,225.478413,0,1529.0,,0.608411993337035,3,0,345.66389333333336,0.0,0,735.0,0.3333333333333333,1299
CUST1513,2022-04-19,28,Male,Inactive,4935.684968,0,423.0,1182.0,1.083185053380783,5,5,283.44943079999996,28.101372399999995,1,159.0,0.4,1136
CUST2648,2023-07-18,39,Male,Suspended,1394.310585,0,68.0,,2.075284090909091,8,0,267.36656375,0.0,0,1530.0,0.375,681
CUST1538,2024-01-24,59,Other,Inactive,2552.386041,0,172.0,317.0,2.3446861626248214,9,6,242.51671233333334,19.095237333333337,3,834.0,0.3333333333333333,491
CUST1107,2021-12-23,60,Female,Active,3473.801802,0,109.0,1293.0,2.1021582733812947,8,2,250.71895537499998,31.2373075,0,448.0,0.5,1253
CUST0323,2024-10-10,35,Female,Suspended,2198.384053,1,92.0,386.0,1.5202913631633717,4,3,315.53551275,23.261865666666665,1,1484.0,0.75,231
CUST1261,2022-07-16,69,Female,Suspended,5026.693702,1,138.0,858.0,1.0089779005524862,5,2,297.8684006,27.0357545,0,248.0,0.6,1048
CUST1657,2020-06-18,67,Female,Active,8926.245914,0,1312.0,547.0,1.0376420454545454,5,3,375.424634,15.339415666666667,0,77.0,0.6,1806
CUST0834,2022-04-28,21,Female,Suspended,6592.053018,0,653.0,414.0,0.6131785114717404,3,4,155.62785533333332,22.01860425,0,1191.0,0.3333333333333333,1127
CUST1294,2023-01-14,36,Female,Inactive,5520.1036,0,473.0,889.0,1.052593659942363,5,2,352.5939088,20.6566325,1,1553.0,0.2,866
CUST0049,2023-06-12,47,Male,Suspended,4487.29085,0,388.0,1222.0,1.5704852579852582,7,2,261.08466714285714,14.0976855,1,44.0,0.42857142857142855,717
CUST0145,2024-07-16,52,Female,Active,604.478927,0,165.0,,0.8985239852398524,4,0,241.028245,0.0,0,820.0,0.5,317
CUST2331,2021-11-13,38,Male,Active,7026.520618,0,148.0,,1.5794594594594593,4,0,221.09460125,0.0,0,211.0,0.25,1293
CUST2385,2020-08-05,62,Other,Inactive,9150.277981,0,221.0,211.0,1.161736641221374,5,4,257.82062940000003,14.451296750000001,2,224.0,0.0,1758
CUST0247,2023-07-15,22,Male,Active,5093.31193,0,527.0,203.0,0.8494186046511627,4,2,187.86224725,3.708899,1,682.0,0.25,684
CUST1442,2022-05-06,46,Female,Active,193.844809,0,302.0,376.0,1.2719094602437608,6,4,179.36045733333333,25.374449249999998,2,107.0,0.3333333333333333,1119
CUST2016,2024-05-14,29,Male,Inactive,8034.634795,1,38.0,174.0,1.2027991218441272,6,4,312.267649,35.18195849999999,3,1010.0,0.6666666666666666,380
CUST1655,2023-07-01,43,Female,Suspended,6783.609532,0,336.0,1160.0,2.4269102990033224,6,2,228.1352611666667,14.981423999999999,1,610.0,0.3333333333333333,698
CUST1734,2023-09-24,65,Female,Active,2702.599648,1,1203.0,98.0,0.8528896672504379,4,5,190.42311675000002,32.6524534,0,832.0,0.75,613
CUST2499,2021-11-29,59,Other,Suspended,7303.666194,1,325.0,189.0,1.3052412150089339,6,3,249.05834800000002,31.206027333333335,0,,0.6666666666666666,1277
CUST1063,2022-04-02,59,Male,Active,6018.5751,1,96.0,,1.177592692101021,6,0,280.2081263333333,0.0,0,367.0,0.3333333333333333,1153
CUST1240,2021-10-30,38,Other,Inactive,1906.674229,1,241.0,1125.0,1.8552380952380954,8,1,199.10107375,14.610086,0,168.0,0.375,1307
CUST2799,2021-06-05,54,Female,Suspended,5149.214074,1,216.0,79.0,0.6037190082644628,2,4,382.4664835,28.635527999999997,0,457.0,0.5,1454
CUST0665,2021-12-24,31,Other,Suspended,5595.793368,0,106.0,398.0,0.7609375,3,4,270.05662566666666,21.49015925,3,369.0,0.6666666666666666,1252
CUST1700,2020-11-09,46,Female,Active,1878.889474,0,297.0,265.0,1.6988372093023254,8,2,221.681787625,32.029849999999996,0,270.0,0.5,1662
CUST0873,2020-07-06,18,Male,Suspended,5812.22166,0,433.0,585.0,1.6002190580503832,8,6,314.001900125,24.649420833333334,1,410.0,0.625,1788
CUST0776,2022-08-20,32,Male,Active,7588.345901,0,985.0,129.0,1.0,4,4,145.16108525,30.8568855,3,,0.5,1013
CUST0853,2021-07-03,44,Female,Suspended,8350.351761,0,224.0,697.0,1.3403669724770642,4,1,346.51313975,10.261364,1,141.0,0.5,1426
CUST1486,2024-10-10,62,Male,Active,9021.845149,0,582.0,698.0,1.0443173695496784,4,1,226.3620805,30.841142,0,141.0,0.25,231
CUST0803,2020-05-19,32,Female,Inactive,8264.067831,0,301.0,,1.5910080896079652,7,0,154.27086257142858,0.0,0,79.0,0.2857142857142857,1836
CUST0943,2023-08-29,55,Other,Active,7828.729893,0,846.0,496.0,1.3338405356055996,6,1,291.76110550000004,20.558178,1,1146.0,0.3333333333333333,639
CUST2595,2023-02-12,36,Other,Active,6209.121349,0,265.0,1183.0,1.6179401993355482,8,2,178.072068875,26.3443385,0,224.0,0.375,837
CUST1556,2021-01-13,63,Male,Active,7768.075435,0,421.0,364.0,1.3060190703218117,6,4,334.8392058333333,18.601031,1,458.0,0.3333333333333333,1597
CUST0293,2020-11-04,67,Other,Active,5082.223302,0,337.0,924.0,0.8558875219683656,4,1,131.68167725,29.271312,0,396.0,0.5,1667
CUST2767,2021-07-20,27,Male,Active,6001.937884,0,1154.0,185.0,0.47435064935064936,2,3,139.6722935,18.527148333333333,1,509.0,0.5,1409
CUST0810,2021-10-14,46,Female,Suspended,769.215896,1,35.0,336.0,1.5959737827715357,7,3,209.10698314285716,29.927998666666667,1,94.0,0.42857142857142855,1323
CUST1455,2024-02-07,65,Male,Active,8947.931411,1,123.0,160.0,1.8648796498905909,7,2,296.89782285714284,37.750241,0,,0.2857142857142857,477
CUST2051,2023-07-19,43,Female,Suspended,4864.235654,0,356.0,662.0,1.5113793103448276,6,2,202.36637516666667,21.651685,1,311.0,0.6666666666666666,680
CUST0513,2022-11-27,37,Male,Active,9390.56181,0,1325.0,,0.7798932384341637,3,0,83.768349,0.0,0,379.0,0.3333333333333333,914
CUST2393,2022-01-22,23,Male,Suspended,372.438436,0,974.0,,0.7876010781671159,4,0,230.955355,0.0,0,373.0,0.25,1223
CUST1984,2024-06-08,29,Other,Active,1046.038732,1,763.0,163.0,1.0513816925734025,5,4,281.8063806,24.151711249999998,0,302.0,0.8,355
CUST1810,2021-10-07,38,Female,Suspended,1805.18144,1,99.0,101.0,1.0,1,2,234.529252,20.588050000000003,0,185.0,0.0,1330
CUST0360,2022-07-18,58,Male,Inactive,2399.72111,1,41.0,1548.0,1.6296709425543783,8,1,326.68320375,10.743356,0,339.0,0.625,1046
CUST0538,2025-03-11,67,Female,Active,2121.341342,1,52.0,120.0,0.9893011917659806,5,1,314.1292904,21.765568,0,344.0,0.2,79
CUST2692,2021-02-07,22,Other,Inactive,2141.605021,0,234.0,338.0,1.0870535714285714,4,2,264.9497065,17.8375955,0,112.0,0.25,1572
CUST2713,2020-12-31,67,Other,Inactive,557.316503,1,84.0,703.0,2.3130397236614857,11,3,301.81884145454546,31.371995,3,926.0,0.2727272727272727,1610
CUST1613,2021-08-26,28,Male,Suspended,7746.778209,0,314.0,316.0,0.8952205882352942,4,2,148.28844899999999,16.535446,0,,0.25,1372
CUST0933,2021-05-29,51,Other,Inactive,4621.035989,0,120.0,870.0,2.5705374280230324,11,4,308.4906860909091,22.82226175,3,848.0,0.36363636363636365,1461
CUST1646,2023-04-14,48,Male,Active,794.629894,0,,786.0,0.0,0,2,0.0,9.7733395,0,112.0,0.0,776
CUST1551,2023-07-01,38,Other,Active,9172.92234,0,359.0,119.0,1.512869822485207,7,4,252.12678414285713,34.001044750000005,2,134.0,0.7142857142857143,698
CUST1991,2022-09-08,51,Female,Active,821.826088,0,286.0,,1.5516142735768903,5,0,245.12638379999999,0.0,0,656.0,0.6,994
CUST1371,2021-02-24,42,Female,Suspended,7761.089411,1,166.0,111.0,1.5794594594594593,8,4,233.808764125,22.111352,0,798.0,0.5,1555
CUST0980,2024-09-15,69,Female,Inactive,415.572709,0,449.0,,1.019681742043551,5,0,221.313112,0.0,0,1313.0,0.4,256
CUST1339,2022-11-10,48,Male,Active,3932.217837,0,812.0,392.0,0.8751996805111821,3,1,299.87205366666666,11.772276,0,157.0,0.3333333333333333,931
CUST1581,2024-05-04,61,Other,Suspended,1566.582931,0,35.0,427.0,1.263840830449827,6,1,135.97792916666666,5.102517,0,115.0,0.3333333333333333,390
CUST0878,2020-05-09,66,Male,Inactive,3327.553516,0,372.0,,0.8621164437450826,3,0,257.50382433333334,0.0,0,1065.0,0.3333333333333333,1846
CUST0711,2024-08-22,40,Other,Suspended,6864.528936,0,1229.0,873.0,0.7001597444089457,3,2,255.60329733333333,32.138130000000004,0,160.0,0.3333333333333333,280
CUST2673,2023-01-03,63,Male,Inactive,5153.195158,0,635.0,408.0,0.7673319327731092,3,2,257.591562,24.314198,1,1160.0,0.3333333333333333,877
CUST0048,2022-12-10,51,Female,Active,3670.023383,1,104.0,269.0,1.5051510989010988,6,2,272.99111866666664,25.412282,1,936.0,0.3333333333333333,901
CUST1939,2022-01-30,22,Male,Suspended,7755.017968,1,104.0,1424.0,1.6110586011342154,7,1,290.10634742857144,47.290888,1,177.0,0.5714285714285714,1215
CUST0402,2021-03-27,61,Male,Suspended,4576.529437,1,120.0,786.0,1.3281818181818181,6,4,301.885647,17.614619,1,407.0,0.5,1524
CUST1666,2022-05-31,48,Other,Active,7996.588069,0,709.0,220.0,0.5876910699919549,2,3,94.0713575,32.403126,0,182.0,1.0,1094
CUST1973,2022-11-28,28,Female,Active,9122.891437,0,70.0,188.0,3.824607329842932,6,3,269.31150916666667,23.727301333333333,1,,0.5,913
CUST0408,2021-03-08,68,Female,Suspended,6908.460106,0,97.0,442.0,1.3544499381953028,6,4,191.81316166666667,25.08383375,2,1804.0,0.6666666666666666,1543
CUST2787,2020-06-08,49,Female,Inactive,2445.141271,0,836.0,496.0,1.0376420454545454,5,2,231.6643634,25.568461999999997,0,104.0,0.8,1816
CUST2035,2023-12-14,22,Female,Active,2555.060738,0,291.0,600.0,0.5977905073649754,3,1,235.66565933333334,10.137495,1,323.0,0.6666666666666666,532
CUST0125,2021-07-23,26,Male,Inactive,553.400103,0,295.0,1589.0,1.168426103646833,5,2,338.1994366,6.500128,1,69.0,0.4,1406
CUST1084,2020-12-19,24,Female,Inactive,1705.683693,1,63.0,,2.1194390715667315,9,0,305.97703622222224,0.0,0,292.0,0.5555555555555556,1622
CUST1934,2023-02-27,18,Other,Active,6810.407319,1,350.0,81.0,1.5880434782608697,8,5,372.06406012499997,18.813363000000003,0,57.0,0.625,822
CUST0529,2024-12-29,55,Female,Active,8450.076068,0,590.0,,0.6190677966101695,1,0,106.600633,0.0,0,84.0,1.0,151
CUST0815,2022-04-30,40,Male,Active,2429.71114,0,325.0,394.0,1.67239010989011,5,1,312.0368222,37.3087,1,,0.6,1125
CUST0643,2023-03-11,28,Female,Inactive,6250.772824,0,219.0,221.0,1.0909498207885304,5,2,216.48258700000002,19.16536,1,224.0,0.4,810
CUST1051,2022-01-12,18,Female,Inactive,7095.513872,0,1646.0,138.0,0.6232935153583617,3,2,382.10786466666667,15.7310455,0,292.0,1.0,1233
CUST0601,2023-01-19,51,Female,Suspended,5700.976933,0,154.0,,1.421206225680934,2,0,337.157449,0.0,0,1068.0,0.0,861
CUST0148,2020-09-05,18,Other,Suspended,9099.045853,0,155.0,451.0,1.1595238095238096,5,5,258.3442988,29.921228199999995,1,1219.0,0.6,1727
CUST0510,2022-06-08,63,Other,Active,3437.438975,0,349.0,,1.4778901734104046,7,0,249.1881767142857,0.0,0,879.0,0.8571428571428571,1086
CUST1193,2024-02-02,42,Other,Inactive,2374.578968,0,168.0,425.0,0.7832380271622588,3,2,354.159588,24.664842500000002,0,,0.3333333333333333,482
CUST1807,2024-09-25,56,Other,Inactive,7046.00578,0,686.0,405.0,1.4932542927228127,5,2,362.3742256,38.7570765,0,477.0,0.6,246
CUST2899,2023-03-05,47,Female,Active,9321.968883,1,62.0,113.0,1.3013657957244658,6,1,253.95287816666666,35.502551,0,92.0,0.6666666666666666,816
CUST0359,2020-07-06,20,Other,Inactive,4626.534979,0,121.0,544.0,1.9257469244288226,9,5,234.56598900000003,33.1883152,1,467.0,0.4444444444444444,1788
CUST1214,2021-07-16,22,Male,Active,6372.654595,0,642.0,114.0,1.309922295277944,6,2,382.1611101666667,20.661671000000002,0,665.0,0.5,1413
CUST2509,2023-03-24,53,Male,Active,3572.991657,0,1237.0,764.0,0.613521836506159,3,1,122.13940433333333,43.661016,1,195.0,0.0,797
CUST1065,2023-12-17,27,Male,Suspended,3002.583967,0,199.0,,1.294447725930301,6,0,248.48954916666665,0.0,0,79.0,0.6666666666666666,529
CUST2177,2020-05-07,51,Female,Inactive,7111.64219,0,753.0,450.0,1.11441647597254,4,3,345.06025825,26.393116000000003,1,131.0,0.25,1848
CUST1276,2024-04-07,68,Female,Suspended,4923.058444,0,39.0,549.0,1.9743243243243243,10,2,306.9815311,19.301294000000002,0,1266.0,0.4,417
CUST2592,2021-06-01,25,Other,Suspended,1789.107906,0,249.0,811.0,0.8058466629895201,4,1,304.56702175,19.340877,0,708.0,0.0,1458
CUST2120,2020-08-10,34,Female,Active,3142.71475,0,106.0,1016.0,1.2883597883597884,6,2,227.51914733333334,17.200930999999997,2,1176.0,0.6666666666666666,1753
CUST2788,2021-03-29,60,Male,Suspended,3724.127285,1,91.0,352.0,1.2733875653689715,6,3,309.065755,22.813706666666665,0,471.0,0.3333333333333333,1522
CUST2308,2024-02-08,22,Male,Suspended,2870.161116,1,114.0,1455.0,1.5834537572254335,3,3,190.12899866666666,30.974059666666665,0,370.0,0.3333333333333333,476
CUST0139,2022-08-20,61,Male,Suspended,7045.092591,0,380.0,259.0,0.7897297297297297,4,4,252.26271525,27.069273000000003,1,439.0,0.75,1013
CUST0128,2021-05-16,67,Male,Active,1249.115676,0,276.0,,1.4702415181138586,7,0,224.84462457142857,0.0,0,144.0,0.2857142857142857,1474
CUST2766,2024-04-18,31,Other,Inactive,3112.402073,0,575.0,,0.5948697068403909,2,0,481.63919699999997,0.0,0,,0.5,406
CUST1168,2021-11-26,31,Other,Active,7202.589457,1,40.0,194.0,1.0325088339222614,4,2,246.84896774999999,22.329156500000003,0,457.0,0.75,1280
CUST2702,2023-01-08,41,Other,Active,779.553035,0,480.0,1216.0,1.2027991218441272,6,1,211.66947000000002,24.41728,0,559.0,0.6666666666666666,872
CUST2506,2022-01-14,40,Male,Inactive,1543.95776,0,1146.0,1101.0,0.31871727748691103,1,1,68.043258,18.937106,1,1185.0,1.0,1231
CUST0294,2022-05-16,33,Female,Suspended,132.876841,0,377.0,217.0,2.08001138952164,10,4,323.440461,30.361774750000002,2,357.0,0.7,1109
CUST0228,2022-12-09,35,Female,Suspended,3771.125139,0,113.0,743.0,2.0542744656917886,10,2,312.3769549,32.438248,1,,0.4,902
CUST1126,2024-09-11,69,Male,Inactive,2356.811136,0,748.0,599.0,0.7953184540010888,4,1,195.348626,35.475522,1,54.0,0.5,260
CUST1207,2021-01-23,60,Other,Inactive,2180.699658,1,389.0,43.0,0.7199408672798949,3,5,271.728263,23.681035,2,141.0,0.3333333333333333,1587
CUST2524,2022-08-17,66,Female,Suspended,9667.606041,0,263.0,1715.0,2.019350380096752,8,1,335.783014625,1.542712,0,307.0,0.375,1016
CUST1440,2024-06-03,67,Male,Suspended,671.202364,0,288.0,598.0,1.0084207620099392,5,2,341.7786032,28.459014,0,247.0,0.8,360
CUST1974,2022-11-06,25,Other,Active,179.135845,0,884.0,914.0,0.7914409534127844,2,4,78.52517900000001,19.62356775,2,,0.5,935
CUST2877,2023-03-14,47,Male,Active,6050.992734,1,667.0,87.0,1.7351543942992875,8,5,233.05143325,28.9792374,1,1229.0,0.375,807
CUST2054,2024-06-12,31,Male,Inactive,6100.378901,0,557.0,1221.0,1.9180420105026257,7,2,239.705146,15.4419915,1,801.0,0.5714285714285714,351
CUST0441,2020-07-29,20,Male,Suspended,8310.510817,0,288.0,1149.0,1.8688175099488347,9,1,278.9561654444444,35.638998,0,243.0,0.3333333333333333,1765
CUST0179,2021-04-28,50,Other,Suspended,2311.594605,0,279.0,1447.0,1.4989740082079344,6,1,233.72948316666665,42.077098,1,484.0,0.5,1492
CUST1524,2022-04-07,27,Other,Suspended,2344.087944,0,336.0,,1.166001596169194,4,0,323.38087825,0.0,0,134.0,0.5,1148
CUST2946,2021-03-23,52,Female,Suspended,504.110704,0,135.0,705.0,0.6805900621118012,3,5,92.28021066666668,30.367134,0,1351.0,0.3333333333333333,1528
CUST1961,2024-04-15,29,Female,Suspended,6703.161278,0,916.0,90.0,0.39874454148471616,1,2,417.492672,18.7433975,1,89.0,1.0,409
CUST1829,2021-06-13,61,Other,Suspended,9162.469732,0,163.0,597.0,1.8104089219330854,8,1,195.793951625,37.769745,0,462.0,0.375,1446
CUST1349,2023-05-06,33,Female,Inactive,4489.232448,0,388.0,1111.0,1.7283123028391167,6,3,319.28691883333335,24.497254666666663,2,1008.0,0.5,754
CUST2020,2021-04-13,56,Other,Suspended,4436.867767,0,117.0,671.0,1.1858766233766234,6,3,175.82681549999998,29.301809333333335,1,311.0,0.3333333333333333,1507
CUST1503,2024-09-23,29,Female,Suspended,602.011313,0,648.0,290.0,1.185235262303948,6,3,337.03459633333335,22.031453666666668,2,648.0,0.6666666666666666,248
CUST0900,2025-01-13,28,Other,Inactive,3224.54146,0,46.0,856.0,1.0202513966480447,4,2,182.74080175,44.73498,0,1408.0,0.5,136
CUST0033,2025-02-13,39,Other,Suspended,8723.365241,1,191.0,1770.0,0.9223484848484848,4,1,257.48171525,12.966767,0,724.0,0.25,105
CUST2462,2024-01-14,31,Other,Active,6454.583002,0,619.0,347.0,1.030324400564175,4,2,266.83869100000004,30.1864875,0,308.0,0.25,501
CUST0466,2021-09-13,54,Female,Active,5994.569369,1,57.0,60.0,1.3590697674418604,4,2,237.08258575000002,28.9577315,0,192.0,0.25,1354
CUST1427,2023-10-25,31,Other,Inactive,3142.848182,0,371.0,402.0,2.0405027932960893,7,4,222.84882785714285,28.6203275,1,318.0,0.2857142857142857,582
CUST2807,2025-04-15,22,Male,Active,7143.26439,0,310.0,1812.0,2.081855604813173,9,1,227.91328366666664,46.41553,1,237.0,0.5555555555555556,44
CUST0610,2020-04-29,54,Male,Inactive,7196.528451,0,471.0,310.0,0.5293478260869565,2,3,134.5054785,29.121986000000003,0,1348.0,0.0,1856
CUST1566,2021-05-22,19,Male,Active,6585.161673,0,458.0,342.0,1.0857609988109393,5,3,121.47847220000001,21.42945333333334,1,668.0,0.6,1468
CUST0472,2021-11-16,52,Female,Suspended,8651.100985,0,287.0,,0.6229391699829449,3,0,150.31062733333331,0.0,0,66.0,0.6666666666666666,1290
CUST2504,2021-09-01,62,Female,Active,3951.062348,0,196.0,1735.0,1.2808299240210403,6,1,188.32828783333332,38.314901,1,347.0,0.5,1366
CUST2286,2023-10-17,35,Female,Suspended,2854.509605,0,108.0,1198.0,1.6489841986455982,8,2,261.87291975,23.4358295,2,503.0,0.125,590
CUST0325,2023-12-25,61,Female,Inactive,3534.817724,1,43.0,110.0,1.6627465857359636,6,1,235.86120033333336,20.492662,0,306.0,0.5,521
CUST0168,2023-05-23,39,Other,Active,5618.172606,0,1322.0,283.0,0.7918699186991871,4,1,324.931556,45.398117,0,1142.0,0.5,737
CUST1605,2020-05-24,25,Male,Suspended,8233.98142,0,228.0,1318.0,2.234704282800816,9,2,316.89454855555556,12.2258275,1,148.0,0.6666666666666666,1831
CUST0449,2024-12-04,33,Female,Active,7447.653949,0,363.0,172.0,1.5900186567164178,7,1,285.6723297142857,13.08478,0,1030.0,0.14285714285714285,176
CUST1889,2020-06-16,66,Female,Inactive,8235.700313,0,88.0,319.0,1.8061813186813185,9,4,263.765941,28.810900000000004,2,105.0,0.5555555555555556,1808
CUST0589,2022-11-03,20,Male,Suspended,7289.570861,0,486.0,1287.0,0.9839709051724138,5,1,231.35131900000002,8.885999,0,143.0,0.6,938
CUST0807,2022-06-29,49,Male,Suspended,8263.667622,0,855.0,467.0,1.3768174474959611,7,4,297.0659944285714,23.39849425,1,,0.7142857142857143,1065
CUST2244,2025-04-14,63,Female,Active,7876.812524,0,1007.0,405.0,0.8287010777084516,4,3,311.82882125000003,30.395538666666667,3,322.0,0.5,45
CUST2730,2020-08-14,39,Female,Suspended,7286.003093,0,605.0,679.0,1.0388225255972696,5,2,173.45519919999998,29.8732605,1,331.0,0.6,1749
CUST0193,2021-07-15,56,Male,Suspended,3557.714837,1,119.0,972.0,1.5553584102200142,6,1,274.249147,41.159667,0,60.0,0.5,1414
CUST1099,2022-12-26,51,Other,Inactive,2777.1313,0,748.0,1213.0,0.9811954331766286,4,2,265.17336875,18.903926,0,918.0,0.25,885
CUST0075,2024-07-10,44,Other,Suspended,2135.113975,1,295.0,,1.093562874251497,5,0,244.155768,0.0,0,1001.0,0.8,323
CUST2430,2022-01-03,39,Male,Inactive,5798.160799,0,556.0,1861.0,1.6754587155963305,7,1,300.328322,29.259226,1,190.0,0.42857142857142855,1242
CUST0436,2023-07-29,29,Male,Suspended,1137.148818,1,215.0,139.0,1.2756111757857973,6,2,315.3142165,22.467424,0,211.0,0.3333333333333333,670
CUST0394,2024-11-04,27,Female,Active,6604.613645,0,353.0,157.0,1.521875,6,4,252.82757266666667,26.466942999999997,1,1046.0,0.5,206
CUST0576,2020-09-05,24,Female,Active,3287.544836,0,136.0,694.0,1.7716248989490704,6,1,309.5836816666667,24.40082,1,237.0,0.5,1727
CUST1950,2021-11-26,20,Male,Active,2631.080684,0,170.0,342.0,1.63370607028754,7,1,312.573168,8.248252,1,593.0,0.42857142857142855,1280
CUST0903,2025-01-25,41,Other,Inactive,6424.476881,0,195.0,372.0,1.9480000000000002,8,2,268.34783312499997,22.2016715,0,342.0,0.5,124
CUST1266,2023-03-11,53,Other,Active,3141.139467,0,698.0,110.0,1.3388929618768328,5,3,231.0192526,29.141507333333333,1,233.0,0.6,810
CUST1231,2023-05-26,42,Male,Active,8378.294843,0,1261.0,997.0,0.8045154185022027,3,3,241.68630999999996,30.446571333333335,1,397.0,0.6666666666666666,734
CUST1241,2020-11-06,21,Male,Inactive,8587.604586,0,438.0,1719.0,1.8323578595317724,9,2,237.56527900000003,19.1318385,1,86.0,0.6666666666666666,1665
CUST2482,2024-05-07,47,Male,Inactive,7080.024779,0,627.0,,1.1580532656943565,5,0,269.2139624,0.0,0,950.0,0.2,387
CUST1355,2023-09-14,67,Male,Active,8212.491967,0,223.0,,1.9268757327080892,9,0,226.27408200000002,0.0,0,234.0,0.3333333333333333,623
CUST2264,2023-05-15,32,Female,Suspended,7805.13032,1,191.0,152.0,0.8189461883408072,4,2,329.02986699999997,17.919593,0,461.0,0.75,745
CUST0069,2022-03-10,40,Other,Active,993.310878,0,247.0,310.0,0.8130217028380634,4,3,332.882727,26.29484633333333,1,372.0,0.5,1176
CUST1792,2024-11-09,48,Male,Active,9825.056508,0,308.0,1162.0,1.8104089219330854,8,1,207.976270625,24.529484,0,805.0,0.375,201
CUST0363,2020-12-13,48,Male,Active,8284.426046,0,245.0,105.0,1.1186830015313936,4,1,216.25833575,1.527569,1,338.0,0.75,1628
CUST1573,2023-09-29,48,Male,Inactive,9412.229379,0,476.0,,0.6974856779121579,3,0,261.4596343333333,0.0,0,95.0,0.6666666666666666,608
CUST0013,2025-02-06,42,Female,Active,1272.875422,0,164.0,318.0,0.958032786885246,4,5,125.28165625,27.057509400000004,0,215.0,0.5,112
CUST1890,2022-06-18,31,Other,Suspended,3335.569323,1,136.0,154.0,1.8292988313856426,9,2,298.2778372222222,27.7828525,0,1552.0,0.6666666666666666,1076
CUST0426,2022-05-04,46,Male,Inactive,8194.929564,0,378.0,,0.552990158970477,2,0,442.9330625,0.0,0,375.0,0.5,1121
CUST1337,2020-05-26,53,Male,Suspended,7305.52632,0,1452.0,300.0,0.2515495867768595,1,3,368.07731,28.921615333333335,2,715.0,0.0,1829
CUST2199,2023-01-05,61,Female,Suspended,4281.404775,0,458.0,1023.0,1.7992610837438423,9,3,335.887383,13.611711666666666,1,295.0,0.3333333333333333,875
CUST1325,2021-06-02,65,Female,Active,3642.515946,0,688.0,82.0,1.1435504070131497,5,5,219.8606394,22.952733000000002,2,1756.0,0.0,1457
CUST1881,2021-12-07,35,Other,Suspended,8687.507326,0,361.0,506.0,0.5816082802547771,2,1,304.21224,4.214078,0,253.0,1.0,1269
CUST0235,2022-01-05,68,Other,Inactive,7005.260921,0,132.0,965.0,1.075055187637969,4,3,162.1823995,23.228964666666666,0,420.0,0.75,1240
CUST1996,2020-10-05,20,Male,Inactive,6779.590128,0,955.0,282.0,0.3824607329842932,1,4,78.168996,26.705425,2,432.0,0.0,1697
CUST0382,2023-11-08,57,Male,Inactive,2321.248731,1,271.0,141.0,1.4770363951473138,7,1,345.13019485714284,31.397835,1,386.0,0.7142857142857143,568
CUST2189,2020-09-18,30,Male,Suspended,2349.791685,0,869.0,1617.0,1.3679775280898878,6,1,136.876541,25.265984,0,152.0,0.5,1714
CUST1918,2025-04-13,61,Male,Suspended,5680.843204,1,90.0,273.0,0.8817139408569705,4,4,356.149403,16.936163,1,119.0,0.75,46
CUST1217,2021-03-28,34,Male,Inactive,8043.21501,0,360.0,,1.6805981595092025,6,0,325.602859,0.0,0,311.0,0.6666666666666666,1523
