customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,overdue_payments,total_energy_consumed,total_complaints,engagement_rate,avg_complaint_satisfaction,average_bill_amount,total_complaints_repeated_colname1
382,2018-11-10,2025-05-09,5,14,phone,suspended,0,5,414.04,2,1.0,4.0,231.28714285714287,2
2189,2025-02-21,2025-05-09,2,23,email,suspended,1,4,13.66,3,0.3333333333333333,5.0,323.9888888888888,3
1918,2023-08-26,2025-05-09,7,9,phone,suspended,1,5,188.04,0,0.0,,228.31900000000002,0
1217,2018-02-03,2025-05-09,10,12,email,active,1,4,32.63,2,1.0,7.0,223.77875,2
504,2019-06-20,2025-05-09,4,15,SMS,active,1,2,103.96000000000001,2,1.0,9.0,321.99,2
2993,2024-06-15,2025-05-09,6,21,email,suspended,0,5,225.16000000000003,4,1.0,4.75,320.089,4
631,2015-06-17,2025-05-09,10,13,SMS,active,0,1,59.77,1,0.5,7.0,284.88,1
291,2016-10-04,2025-05-09,2,10,SMS,inactive,0,3,289.51,3,1.0,4.333333333333333,254.5633333333333,3
1320,2023-08-29,2025-05-09,6,21,SMS,suspended,0,5,20.0,1,0.0,8.0,278.1644444444444,1
160,2024-12-12,2025-05-09,8,6,phone,inactive,0,2,230.01,2,0.5,5.0,319.4066666666667,2
2707,2017-09-01,2025-05-09,3,11,email,inactive,0,5,57.53,2,1.0,4.0,239.59428571428572,2
2717,2025-03-04,2025-05-09,7,13,SMS,inactive,0,2,324.11,1,0.0,4.0,208.07,1
2723,2017-01-12,2025-05-09,6,1,phone,inactive,1,1,141.21,0,0.8,,339.3566666666667,0
1209,2018-10-20,2025-05-09,5,7,phone,suspended,0,1,226.22000000000003,3,1.0,9.0,229.41,3
1718,2016-10-13,2025-05-09,4,1,phone,inactive,1,3,116.28,2,0.5,7.5,282.21625,2
350,2024-08-19,2025-05-09,4,20,SMS,suspended,1,6,97.61,1,0.6666666666666666,10.0,286.601,1
443,2018-12-23,2025-05-09,2,24,SMS,active,1,2,136.02,2,1.0,8.5,277.28499999999997,2
1561,2022-09-28,2025-05-09,7,10,phone,active,1,2,244.52999999999997,1,1.0,3.0,263.11333333333334,1
231,2016-09-23,2025-05-09,7,20,SMS,inactive,0,1,196.01,0,0.6666666666666666,,302.82222222222225,0
2005,2023-05-16,2025-05-09,2,28,SMS,active,1,4,25.33,0,1.0,,263.62874999999997,0
2108,2022-10-19,2025-05-09,1,15,phone,active,1,4,156.5,1,0.0,10.0,314.014,1
1680,2021-07-11,2025-05-09,10,27,SMS,suspended,0,1,30.0,0,1.0,,436.5133333333333,0
1695,2024-08-12,2025-05-09,2,3,SMS,inactive,0,1,107.89999999999999,2,0.0,5.5,348.795,2
2554,2022-09-25,2025-05-09,6,10,email,active,0,0,128.91000000000003,1,0.0,7.0,102.28,1
2364,2017-09-03,2025-05-09,10,6,SMS,active,0,6,44.05,1,0.5,5.0,227.3090909090909,1
977,2019-10-07,2025-05-09,6,2,phone,active,0,1,79.92,2,1.0,3.5,177.46333333333334,2
2306,2016-04-08,2025-05-09,3,28,phone,active,0,3,188.49,2,0.0,6.5,385.6175,2
2983,2015-12-09,2025-05-09,6,0,email,inactive,0,4,92.28,0,0.5,,307.8085714285714,0
1659,2021-04-11,2025-05-09,1,8,email,inactive,1,0,53.74,2,0.6666666666666666,5.0,266.495,2
530,2016-03-01,2025-05-09,5,20,phone,inactive,0,2,91.48,1,1.0,7.0,260.975,1
2765,2015-09-17,2025-05-09,4,18,email,suspended,0,4,340.43,5,1.0,7.4,243.14714285714285,5
1358,2024-02-29,2025-05-09,6,23,phone,active,1,2,74.68,0,0.6666666666666666,,231.044,0
949,2022-03-11,2025-05-09,2,16,SMS,inactive,0,1,73.3,2,1.0,5.0,68.14500000000001,2
2982,2016-10-25,2025-05-09,7,23,SMS,suspended,0,2,333.28999999999996,5,0.0,5.2,345.3666666666666,5
1929,2017-01-15,2025-05-09,5,10,email,active,0,4,71.84,2,0.0,9.0,253.17666666666668,2
1290,2019-08-23,2025-05-09,4,18,phone,inactive,0,4,166.45999999999998,1,0.0,4.0,327.683,1
2814,2020-05-18,2025-05-09,7,10,phone,suspended,1,2,121.92000000000002,2,0.5,8.5,363.0971428571429,2
406,2022-11-21,2025-05-09,1,16,SMS,suspended,0,2,371.8,2,0.0,4.0,350.6375,2
840,2019-04-12,2025-05-09,4,22,SMS,active,0,1,272.3,0,1.0,,246.73875,0
2174,2025-03-08,2025-05-09,6,24,email,inactive,0,0,73.64,0,0.0,,340.2075,0
1917,2021-08-08,2025-05-09,8,21,SMS,inactive,0,2,90.5,1,0.25,10.0,273.45,1
2614,2021-10-25,2025-05-09,6,11,SMS,inactive,1,2,40.13,3,0.75,5.666666666666667,286.235,3
1802,2019-06-19,2025-05-09,8,21,SMS,suspended,0,0,102.85,0,0.0,,178.63333333333335,0
1785,2024-04-20,2025-05-09,6,7,SMS,suspended,0,2,251.30999999999997,1,1.0,7.0,356.475,1
1497,2019-03-01,2025-05-09,9,28,email,suspended,1,3,137.09,3,0.5,5.333333333333333,278.89090909090913,3
1790,2023-11-18,2025-05-09,1,5,SMS,inactive,0,1,0.0,2,0.0,3.5,377.51,2
215,2017-06-08,2025-05-09,4,25,SMS,active,1,3,250.21,4,0.5,6.0,278.3642857142857,4
2571,2022-07-18,2025-05-09,7,1,email,inactive,0,2,308.89,2,1.0,2.0,211.63666666666666,2
500,2018-03-31,2025-05-09,7,6,phone,active,0,1,253.24,2,0.6666666666666666,9.0,340.9825,2
1022,2018-10-16,2025-05-09,7,4,email,inactive,0,1,128.26999999999998,1,0.5,10.0,300.4736363636364,1
24,2024-01-12,2025-05-09,10,25,phone,inactive,0,2,186.02,1,0.6666666666666666,1.0,384.0366666666667,1
1062,2024-07-24,2025-05-09,9,23,phone,inactive,1,6,0.0,1,0.6666666666666666,4.0,295.0575,1
210,2022-09-15,2025-05-09,4,29,email,inactive,0,2,173.5,2,0.0,7.0,337.65,2
1072,2022-03-12,2025-05-09,10,22,SMS,active,1,6,139.11,2,0.5,5.0,238.755,2
1482,2021-08-07,2025-05-09,3,19,phone,inactive,0,2,90.5,0,0.3333333333333333,,275.82,0
1755,2022-10-12,2025-05-09,4,14,email,active,0,2,91.24,2,1.0,8.5,318.09875,2
1583,2024-02-29,2025-05-09,7,15,phone,active,0,1,115.04,1,1.0,9.0,237.45428571428573,1
188,2020-02-11,2025-05-09,4,3,email,inactive,0,3,243.40999999999997,1,0.5,4.0,312.92,1
2479,2019-10-26,2025-05-09,6,1,SMS,inactive,0,2,0.0,1,0.5,2.0,304.1271428571428,1
2293,2023-06-30,2025-05-09,8,1,SMS,inactive,0,2,255.66000000000003,1,0.0,7.0,281.4125,1
2136,2015-08-14,2025-05-09,4,13,phone,suspended,1,4,165.69,4,1.0,7.25,273.514,4
2776,2018-01-14,2025-05-09,4,6,phone,inactive,0,2,98.58,2,1.0,8.0,274.04333333333335,2
98,2018-07-27,2025-05-09,7,12,phone,active,0,2,207.03,1,0.8,9.0,266.7,1
2218,2021-09-25,2025-05-09,5,21,email,inactive,0,2,474.05,2,0.0,2.0,305.834,2
1327,2017-07-05,2025-05-09,10,9,phone,active,0,4,33.78,0,0.0,,391.635,0
2659,2018-05-15,2025-05-09,7,19,SMS,suspended,0,1,142.62,1,0.0,1.0,424.08000000000004,1
708,2024-08-08,2025-05-09,6,14,SMS,suspended,0,4,146.42,2,0.0,2.5,237.37625,2
1468,2021-12-18,2025-05-09,6,4,SMS,inactive,0,1,211.46999999999997,1,0.0,3.0,251.76666666666665,1
2400,2021-05-31,2025-05-09,1,1,phone,active,0,5,235.38,2,1.0,4.5,267.13166666666666,2
2701,2018-09-27,2025-05-09,6,24,SMS,suspended,0,2,0.0,2,0.0,5.5,223.29000000000002,2
978,2018-07-20,2025-05-09,1,7,phone,active,0,1,303.15999999999997,0,0.5,,215.1483333333333,0
1089,2023-04-30,2025-05-09,9,15,SMS,active,0,2,87.1,2,0.0,7.0,323.03999999999996,2
2341,2017-04-23,2025-05-09,1,4,phone,suspended,0,3,176.52,3,0.8,6.666666666666667,357.09999999999997,3
2560,2023-01-13,2025-05-09,4,18,SMS,inactive,0,2,0.0,2,1.0,2.5,347.86833333333334,2
2532,2022-05-29,2025-05-09,10,24,phone,active,1,5,500.82000000000005,2,0.0,3.5,230.06333333333336,2
454,2018-04-13,2025-05-09,10,0,email,inactive,0,2,242.38,1,0.75,5.0,318.3233333333333,1
2720,2015-11-07,2025-05-09,2,24,SMS,active,0,0,105.32000000000001,1,1.0,6.0,314.99,1
2475,2016-12-29,2025-05-09,8,11,SMS,suspended,1,9,18.98,0,1.0,,313.40749999999997,0
2977,2023-10-06,2025-05-09,3,16,phone,suspended,0,3,202.26,0,0.5,,348.725,0
1860,2017-03-07,2025-05-09,10,5,SMS,suspended,1,3,96.13,2,0.0,4.0,302.56666666666666,2
2079,2025-03-05,2025-05-09,1,7,phone,suspended,0,6,375.05,1,0.75,9.0,311.8755555555556,1
627,2023-12-25,2025-05-09,7,25,email,suspended,0,1,64.78,0,0.6666666666666666,,217.21,0
2839,2015-09-14,2025-05-09,1,0,phone,active,0,0,276.07000000000005,4,1.0,5.25,200.37333333333333,4
30,2016-08-24,2025-05-09,9,21,email,inactive,0,5,208.59,1,0.0,4.0,278.45428571428573,1
32,2018-09-03,2025-05-09,3,6,phone,active,1,8,328.63,4,0.75,7.25,339.07545454545453,4
710,2022-09-07,2025-05-09,10,7,email,inactive,0,2,43.16,3,1.0,1.3333333333333333,241.81857142857143,3
1567,2016-04-24,2025-05-09,5,14,phone,active,0,2,89.5,0,0.75,,254.53599999999997,0
1539,2015-05-12,2025-05-09,3,0,SMS,suspended,0,2,103.22999999999999,0,0.3333333333333333,,299.424,0
1634,2024-12-14,2025-05-09,8,10,phone,suspended,0,3,102.03999999999999,1,0.5,3.0,290.7857142857143,1
2578,2019-12-13,2025-05-09,8,21,phone,suspended,0,1,126.41,0,1.0,,344.625,0
1147,2020-12-13,2025-05-09,5,29,SMS,active,0,2,167.71,1,0.0,3.0,248.37666666666667,1
785,2015-11-06,2025-05-09,9,3,SMS,active,0,1,93.39,0,0.5,,130.715,0
830,2020-11-06,2025-05-09,7,17,phone,suspended,1,3,100.25,4,1.0,7.5,253.596,4
577,2022-08-04,2025-05-09,3,22,email,suspended,1,3,0.0,1,0.8,5.0,188.16857142857143,1
2547,2022-06-19,2025-05-09,7,1,phone,suspended,1,4,104.56,1,1.0,7.0,251.69571428571427,1
2440,2022-10-09,2025-05-09,9,29,SMS,suspended,0,3,164.75,2,0.0,9.0,132.19714285714286,2
1340,2019-05-02,2025-05-09,6,7,SMS,active,0,0,199.99,0,0.0,,314.9533333333333,0
615,2017-01-21,2025-05-09,7,24,phone,active,0,3,221.81,1,0.8333333333333334,6.0,248.29999999999998,1
2501,2024-03-01,2025-05-09,1,22,SMS,inactive,0,4,322.67999999999995,2,0.0,5.0,292.10625,2
906,2021-04-05,2025-05-09,9,6,phone,suspended,0,3,320.8,2,0.0,7.0,358.4175,2
1730,2024-03-23,2025-05-09,10,8,SMS,inactive,0,4,207.56,3,0.3333333333333333,4.666666666666667,274.4642857142857,3
2426,2021-12-26,2025-05-09,2,20,SMS,inactive,1,4,311.9,2,1.0,4.5,278.73,2
1071,2016-05-29,2025-05-09,2,24,phone,active,1,4,125.36,2,0.5,6.5,286.41333333333336,2
1832,2016-07-01,2025-05-09,10,15,phone,suspended,0,1,53.06,0,0.6666666666666666,,287.3066666666667,0
1923,2018-09-08,2025-05-09,5,23,phone,inactive,0,3,152.20999999999998,0,1.0,,278.565,0
368,2021-01-15,2025-05-09,5,24,email,inactive,0,3,235.72,3,1.0,5.0,398.725,3
705,2015-07-01,2025-05-09,9,10,phone,suspended,1,1,0.0,2,1.0,7.5,302.4866666666667,2
431,2023-10-02,2025-05-09,9,18,phone,suspended,0,4,239.35000000000002,3,0.3333333333333333,5.333333333333333,365.8128571428571,3
1016,2019-08-04,2025-05-09,3,13,phone,inactive,0,1,180.75,3,0.6666666666666666,2.6666666666666665,303.96333333333337,3
2041,2021-09-17,2025-05-09,9,19,SMS,inactive,0,3,133.65,0,0.0,,235.60750000000002,0
2431,2021-08-19,2025-05-09,10,5,phone,suspended,0,1,158.26000000000002,1,0.0,8.0,313.9825,1
2557,2017-08-31,2025-05-09,7,4,phone,inactive,0,1,113.60999999999999,1,0.0,3.0,344.4825,1
419,2015-12-06,2025-05-09,4,7,email,active,0,3,395.55,1,0.5,6.0,326.16,1
1064,2017-12-13,2025-05-09,8,11,SMS,suspended,0,5,302.96,1,0.6666666666666666,5.0,273.692,1
2555,2022-07-10,2025-05-09,3,19,phone,inactive,1,3,90.85,4,1.0,4.5,349.39,4
1056,2020-12-01,2025-05-09,5,27,phone,inactive,1,2,86.74000000000001,1,0.3333333333333333,2.0,366.29333333333335,1
1324,2023-02-27,2025-05-09,1,13,email,inactive,1,4,25.07,2,1.0,5.0,262.5444444444445,2
1848,2018-05-12,2025-05-09,1,19,phone,inactive,0,1,137.34,0,1.0,,348.51,0
1069,2017-10-01,2025-05-09,4,4,email,inactive,0,1,194.79,2,0.0,4.5,254.064,2
2083,2024-09-25,2025-05-09,2,9,email,suspended,0,0,58.34,2,1.0,6.5,230.1,2
1601,2024-11-18,2025-05-09,10,1,email,active,0,4,69.71,1,0.3333333333333333,3.0,285.188,1
2696,2020-08-14,2025-05-09,3,18,phone,active,0,1,214.08,1,0.3333333333333333,5.0,317.49833333333333,1
1856,2020-08-14,2025-05-09,2,21,email,inactive,0,1,156.81,3,0.5,5.666666666666667,232.87166666666667,3
1097,2017-02-09,2025-05-09,10,30,SMS,inactive,0,5,211.75,1,1.0,4.0,309.33750000000003,1
663,2021-01-30,2025-05-09,4,27,SMS,active,1,3,12.17,3,0.5,5.0,229.13166666666666,3
2460,2021-02-08,2025-05-09,6,11,email,inactive,1,4,67.02,2,0.8,1.5,336.71333333333337,2
2539,2020-07-31,2025-05-09,2,8,phone,active,0,1,112.38,0,1.0,,325.79,0
2642,2019-12-21,2025-05-09,3,11,email,suspended,1,2,139.79,1,0.0,4.0,172.18,1
428,2020-07-24,2025-05-09,7,10,email,active,0,0,60.59,1,1.0,9.0,254.985,1
133,2017-06-26,2025-05-09,2,19,SMS,active,0,2,0.0,1,0.6666666666666666,3.0,288.39666666666665,1
1465,2016-09-15,2025-05-09,2,5,email,suspended,1,2,59.69,2,1.0,6.0,361.47,2
2525,2021-06-10,2025-05-09,9,15,SMS,active,1,4,38.0,2,1.0,5.5,307.85,2
165,2018-04-26,2025-05-09,1,17,SMS,suspended,0,1,334.19,3,0.6,4.333333333333333,433.0375,3
2756,2018-11-15,2025-05-09,3,28,email,suspended,0,2,31.54,2,1.0,2.5,292.054,2
1452,2021-04-26,2025-05-09,5,14,phone,active,0,4,65.58,3,1.0,1.3333333333333333,268.6357142857143,3
1338,2022-07-21,2025-05-09,10,0,phone,inactive,0,4,268.22,2,1.0,1.5,337.3433333333333,2
932,2023-10-02,2025-05-09,8,2,SMS,suspended,0,4,59.03,2,0.0,8.5,216.531,2
860,2024-08-05,2025-05-09,4,24,email,active,0,2,55.29,0,0.5,,173.175,0
2074,2025-05-01,2025-05-09,6,24,email,inactive,1,2,129.91000000000003,3,0.75,5.333333333333333,296.24,3
717,2019-07-19,2025-05-09,2,7,phone,inactive,0,2,314.67,3,1.0,4.0,282.706,3
668,2016-10-28,2025-05-09,9,20,phone,active,0,4,286.32000000000005,1,0.75,9.0,217.24,1
2907,2021-06-18,2025-05-09,8,27,phone,active,0,3,164.25,2,1.0,4.0,337.91125,2
2001,2020-05-02,2025-05-09,8,5,SMS,suspended,0,5,175.61,2,0.5,6.5,228.42000000000002,2
2351,2021-08-18,2025-05-09,4,5,SMS,inactive,0,0,128.09,4,0.0,6.25,325.142,4
1884,2015-10-16,2025-05-09,10,15,phone,suspended,0,4,326.41,1,0.5,8.0,325.77833333333336,1
1684,2016-12-19,2025-05-09,5,2,phone,suspended,1,4,127.86,0,0.6666666666666666,,233.06454545454545,0
2962,2018-03-28,2025-05-09,7,25,SMS,active,0,1,102.84,2,0.75,2.0,392.05,2
2674,2017-04-29,2025-05-09,5,14,SMS,inactive,0,5,87.56,0,0.5,,278.39444444444445,0
2129,2016-06-28,2025-05-09,10,10,phone,inactive,0,2,219.45,0,0.5,,278.15333333333336,0
2217,2021-11-17,2025-05-09,10,23,phone,inactive,0,3,223.83999999999997,0,0.75,,250.2290909090909,0
1908,2021-12-23,2025-05-09,3,16,phone,suspended,1,0,97.82,1,1.0,8.0,128.37,1
233,2015-06-05,2025-05-09,5,8,SMS,inactive,0,4,178.91000000000003,2,0.0,3.0,279.26,2
109,2016-11-22,2025-05-09,10,15,SMS,inactive,0,2,163.01,3,1.0,9.0,226.8814285714286,3
366,2021-08-17,2025-05-09,7,29,email,active,0,6,118.08000000000001,1,0.5,5.0,275.82222222222225,1
261,2021-02-25,2025-05-09,2,26,phone,suspended,0,4,414.16,1,1.0,8.0,321.38444444444445,1
688,2022-05-07,2025-05-09,5,18,phone,suspended,0,3,13.27,2,0.0,3.0,286.51714285714286,2
1164,2020-07-18,2025-05-09,6,5,phone,suspended,0,3,86.33,1,0.6666666666666666,3.0,268.68,1
1568,2024-06-04,2025-05-09,7,11,SMS,inactive,0,0,137.56,0,1.0,,327.19,0
140,2020-04-09,2025-05-09,5,19,phone,suspended,1,2,105.44999999999999,1,0.3333333333333333,10.0,362.17833333333334,1
638,2019-10-04,2025-05-09,8,20,email,suspended,1,3,172.91,3,0.75,6.666666666666667,288.50857142857143,3
1173,2021-10-28,2025-05-09,2,1,email,inactive,0,1,187.28,2,0.5,6.5,164.272,2
766,2024-10-12,2025-05-09,1,12,email,inactive,0,3,194.53,1,0.6666666666666666,10.0,230.52875,1
1367,2023-05-23,2025-05-09,9,14,SMS,inactive,0,0,75.65,0,0.6666666666666666,,307.6766666666667,0
671,2022-06-04,2025-05-09,4,1,email,inactive,0,5,136.74,1,1.0,7.0,275.4166666666667,1
1395,2019-06-07,2025-05-09,6,29,SMS,suspended,0,2,144.86,1,1.0,3.0,360.165,1
1309,2022-09-27,2025-05-09,7,24,SMS,active,0,3,86.17,2,1.0,5.0,240.35142857142858,2
2003,2020-06-30,2025-05-09,1,16,SMS,active,0,3,172.29999999999998,2,0.6666666666666666,3.0,306.144,2
957,2021-01-02,2025-05-09,9,0,SMS,suspended,0,4,111.88,0,0.0,,294.81142857142856,0
2309,2025-03-08,2025-05-09,1,0,SMS,inactive,0,3,235.13,1,0.0,2.0,411.3771428571428,1
1879,2019-02-22,2025-05-09,4,5,phone,active,0,3,58.9,2,0.5,4.0,235.035,2
1201,2021-09-16,2025-05-09,2,24,email,inactive,0,4,94.0,5,1.0,3.8,341.1528571428571,5
1699,2021-02-27,2025-05-09,7,11,SMS,suspended,0,5,90.91,1,0.0,6.0,320.67461538461544,1
885,2020-09-27,2025-05-09,2,29,phone,suspended,0,3,107.19,3,0.5,6.333333333333333,256.1666666666667,3
692,2023-10-24,2025-05-09,2,24,email,suspended,0,1,254.16,0,0.75,,340.84285714285716,0
1751,2019-07-02,2025-05-09,1,16,phone,inactive,1,4,135.67000000000002,2,1.0,6.5,235.50875,2
2897,2021-09-28,2025-05-09,9,17,SMS,active,0,3,288.76,0,0.0,,385.78,0
1903,2023-12-18,2025-05-09,10,9,SMS,suspended,1,3,69.11,2,0.5,9.5,271.61,2
2230,2019-04-11,2025-05-09,10,7,email,suspended,0,2,278.65000000000003,2,0.0,2.5,277.11,2
1271,2023-06-10,2025-05-09,6,15,email,inactive,0,1,148.63,4,1.0,6.75,296.48199999999997,4
256,2021-11-21,2025-05-09,1,16,phone,inactive,0,5,85.51,2,1.0,4.5,171.712,2
2165,2024-06-10,2025-05-09,7,10,phone,inactive,1,1,118.33000000000001,2,0.0,8.0,257.96400000000006,2
1353,2025-01-11,2025-05-09,9,23,SMS,suspended,1,3,86.84,1,1.0,3.0,254.07799999999997,1
546,2019-06-30,2025-05-09,1,7,email,active,0,3,19.53,1,0.0,7.0,302.08666666666664,1
2384,2017-03-16,2025-05-09,5,23,phone,active,0,5,0.0,1,0.6666666666666666,7.0,384.1433333333333,1
154,2020-03-18,2025-05-09,5,18,email,suspended,0,2,302.84000000000003,4,1.0,5.25,311.604,4
20,2015-07-14,2025-05-09,10,26,SMS,suspended,0,1,51.93,0,1.0,,213.66,0
1245,2020-09-30,2025-05-09,9,21,SMS,inactive,0,3,167.93,3,0.5,5.666666666666667,330.37600000000003,3
412,2022-06-16,2025-05-09,8,23,email,inactive,0,5,137.38,1,0.6666666666666666,6.0,334.65833333333336,1
348,2017-07-03,2025-05-09,7,9,phone,inactive,0,1,170.48000000000002,3,0.75,5.333333333333333,187.89000000000001,3
1485,2016-05-13,2025-05-09,2,4,phone,active,0,2,25.9,1,0.6666666666666666,9.0,326.80333333333334,1
468,2018-01-26,2025-05-09,3,28,phone,active,0,2,177.78,1,1.0,5.0,175.654,1
2049,2019-03-19,2025-05-09,2,0,email,active,0,3,129.34,4,0.0,6.0,225.64,4
2782,2015-10-31,2025-05-09,5,23,email,inactive,0,5,84.25,2,1.0,2.0,330.69375,2
358,2019-03-23,2025-05-09,3,21,phone,active,0,4,332.4,1,0.6666666666666666,7.0,379.7866666666667,1
1516,2021-12-11,2025-05-09,5,6,email,inactive,0,2,132.9,3,1.0,3.6666666666666665,259.19,3
2570,2024-11-27,2025-05-09,3,18,SMS,suspended,1,3,103.99000000000001,1,0.0,10.0,283.52,1
2024,2021-10-18,2025-05-09,4,19,email,inactive,1,2,83.46,1,0.6666666666666666,4.0,348.68857142857144,1
1947,2021-06-18,2025-05-09,9,13,email,inactive,0,1,52.54,3,0.5,4.333333333333333,242.71714285714285,3
1302,2021-07-09,2025-05-09,3,20,SMS,inactive,0,5,418.30999999999995,0,0.3333333333333333,,314.25857142857143,0
553,2019-07-26,2025-05-09,8,18,email,inactive,0,2,302.53,1,0.0,7.0,273.928,1
1808,2017-07-18,2025-05-09,2,15,email,active,0,6,46.07,0,0.0,,216.45700000000002,0
1945,2020-10-16,2025-05-09,6,7,phone,active,0,1,145.37,0,0.6666666666666666,,196.285,0
892,2019-07-18,2025-05-09,3,18,email,inactive,1,5,305.98,0,1.0,,280.99699999999996,0
928,2021-03-19,2025-05-09,3,17,email,suspended,0,3,41.07,3,0.0,3.6666666666666665,270.5442857142857,3
1715,2024-11-21,2025-05-09,4,2,SMS,suspended,1,5,217.63,3,0.0,2.6666666666666665,318.43,3
122,2024-04-01,2025-05-09,5,20,phone,suspended,0,4,72.61,0,0.5,,223.60142857142858,0
2455,2024-04-13,2025-05-09,8,18,phone,inactive,0,1,412.36,2,0.5,9.5,185.08,2
2265,2022-10-08,2025-05-09,7,0,SMS,suspended,0,3,95.28,3,1.0,4.333333333333333,306.07399999999996,3
792,2015-06-04,2025-05-09,6,26,email,suspended,0,4,82.53,1,1.0,3.0,343.14000000000004,1
2150,2023-03-22,2025-05-09,8,11,phone,active,0,1,62.73,1,1.0,7.0,189.808,1
303,2017-10-29,2025-05-09,9,23,email,active,0,3,173.56,2,1.0,4.0,270.348,2
1692,2020-10-26,2025-05-09,2,20,SMS,active,0,0,231.19,0,0.6666666666666666,,302.54,0
1017,2022-12-24,2025-05-09,9,12,phone,inactive,0,5,330.40999999999997,1,0.3333333333333333,1.0,271.822,1
1937,2024-08-02,2025-05-09,8,15,email,inactive,1,3,138.54999999999998,4,0.0,5.5,226.78555555555556,4
1122,2018-09-03,2025-05-09,1,27,SMS,suspended,0,2,253.81,0,0.0,,186.41,0
1198,2021-06-25,2025-05-09,9,12,SMS,inactive,1,2,234.05,1,0.0,1.0,308.5842857142857,1
2180,2015-09-05,2025-05-09,1,8,email,active,1,3,134.43,2,0.0,5.5,287.7481818181818,2
714,2025-05-04,2025-05-09,4,6,email,active,0,5,268.11,2,1.0,4.5,248.73,2
1405,2018-12-05,2025-05-09,8,20,phone,suspended,0,5,325.6,1,0.5,6.0,227.46333333333334,1
1842,2018-06-22,2025-05-09,3,27,SMS,active,0,1,240.37,1,1.0,1.0,190.69500000000002,1
2387,2016-01-26,2025-05-09,10,27,phone,suspended,0,5,473.32000000000005,2,1.0,4.5,194.80666666666667,2
1316,2022-11-08,2025-05-09,2,24,SMS,suspended,0,2,148.75,1,1.0,10.0,183.73333333333335,1
1086,2021-05-21,2025-05-09,8,17,email,inactive,1,3,73.71000000000001,1,1.0,9.0,186.975,1
1132,2020-03-30,2025-05-09,6,17,phone,active,0,2,407.91999999999996,0,1.0,,254.10000000000002,0
2927,2017-01-01,2025-05-09,8,22,phone,inactive,0,3,279.84,2,1.0,2.0,237.6357142857143,2
1944,2021-05-06,2025-05-09,6,18,email,suspended,0,5,197.05,1,0.3333333333333333,4.0,335.67857142857144,1
1081,2025-04-21,2025-05-09,4,4,SMS,active,0,3,0.0,1,0.0,6.0,225.15000000000003,1
1854,2019-04-30,2025-05-09,5,22,email,active,0,3,109.44999999999999,0,0.6666666666666666,,293.54333333333335,0
1588,2017-06-17,2025-05-09,7,18,email,inactive,1,3,106.2,3,1.0,6.666666666666667,293.7525,3
38,2016-02-08,2025-05-09,2,17,SMS,active,0,2,86.76,2,0.0,8.5,265.136,2
2138,2021-07-25,2025-05-09,3,24,phone,inactive,0,1,228.69,0,1.0,,343.56,0
2356,2021-02-03,2025-05-09,7,5,phone,suspended,0,6,120.91,1,1.0,9.0,254.01999999999998,1
2580,2020-01-26,2025-05-09,7,13,phone,inactive,0,3,77.88,2,1.0,1.0,243.31599999999997,2
1377,2022-04-25,2025-05-09,8,10,email,active,1,3,100.39,2,0.5,7.0,262.46166666666664,2
37,2022-08-23,2025-05-09,7,15,email,suspended,0,4,170.55,1,0.75,7.0,376.48857142857145,1
867,2020-04-06,2025-05-09,3,11,SMS,suspended,0,3,236.69,2,0.5,5.5,280.23285714285714,2
2496,2020-07-06,2025-05-09,7,16,SMS,suspended,0,2,12.37,1,1.0,10.0,322.52200000000005,1
1982,2019-10-18,2025-05-09,10,6,SMS,active,0,2,240.51,0,1.0,,268.57399999999996,0
2324,2023-04-08,2025-05-09,6,16,SMS,inactive,0,3,321.57,1,0.3333333333333333,7.0,244.2475,1
2432,2016-08-31,2025-05-09,7,2,email,active,0,2,91.38,1,1.0,3.0,154.92333333333332,1
2379,2022-03-02,2025-05-09,8,21,phone,inactive,0,4,289.76,1,0.0,3.0,235.671,1
1057,2024-04-06,2025-05-09,10,16,phone,inactive,0,4,385.92,3,1.0,6.0,223.80285714285714,3
2093,2024-11-30,2025-05-09,6,21,email,active,0,0,161.10000000000002,2,1.0,4.0,190.02666666666664,2
1495,2022-04-16,2025-05-09,3,13,phone,suspended,0,2,295.43,1,1.0,8.0,191.64,1
1237,2024-08-13,2025-05-09,8,8,phone,active,1,2,22.97,2,1.0,6.0,226.64777777777778,2
2900,2018-03-03,2025-05-09,1,30,email,active,0,3,153.77,2,0.0,3.5,316.8357142857143,2
2337,2016-02-22,2025-05-09,3,1,phone,suspended,0,3,234.45999999999998,2,0.5,2.5,339.54200000000003,2
1014,2018-10-15,2025-05-09,6,10,SMS,suspended,0,1,0.0,3,0.0,8.666666666666666,235.942,3
103,2017-05-10,2025-05-09,5,22,phone,inactive,1,2,138.38,1,0.5,6.0,205.29571428571427,1
2576,2020-03-13,2025-05-09,6,19,phone,active,0,5,143.62,0,1.0,,260.69,0
289,2020-01-30,2025-05-09,1,1,email,inactive,0,3,67.25999999999999,1,0.0,7.0,305.375,1
1756,2023-02-28,2025-05-09,2,21,phone,active,1,0,26.39,5,0.8,6.6,315.36,5
2234,2017-05-09,2025-05-09,3,13,SMS,active,0,4,63.95,0,0.0,,313.625,0
