customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,overdue_payments,total_energy_consumed,total_complaints,total_complaints,engagement_rate,avg_complaint_satisfaction,average_bill_amount
2497,2019-09-25,2025-05-09,1,26,email,suspended,0,2,360.41,1,1,0.5,4.0,213.10250000000002
2502,2019-03-12,2025-05-09,8,6,email,active,0,2,0.0,1,1,1.0,9.0,396.2733333333333
456,2017-06-08,2025-05-09,4,18,SMS,active,0,2,514.28,2,2,0.0,2.5,261.86833333333334
457,2022-02-17,2025-05-09,2,11,SMS,suspended,0,3,202.4,0,0,1.0,,214.606
458,2019-04-07,2025-05-09,9,25,phone,suspended,0,2,137.95,1,1,0.0,6.0,298.28333333333336
2505,2016-04-04,2025-05-09,9,19,email,suspended,1,3,0.0,3,3,1.0,6.333333333333333,270.7733333333333
2507,2017-03-28,2025-05-09,10,5,phone,active,0,2,358.42,0,0,1.0,,240.6722222222222
461,2022-07-07,2025-05-09,3,13,phone,inactive,0,2,173.57999999999998,0,0,0.5,,243.37833333333333
2510,2017-09-28,2025-05-09,2,21,phone,inactive,0,1,113.27,3,3,1.0,6.333333333333333,274.8933333333334
464,2024-06-23,2025-05-09,6,16,email,suspended,1,8,211.26999999999998,0,0,1.0,,263.746
2515,2016-12-18,2025-05-09,9,29,SMS,active,0,2,87.69,2,2,0.6666666666666666,2.5,228.38999999999996
469,2023-01-09,2025-05-09,3,28,SMS,active,0,2,56.94,2,2,1.0,4.5,202.7688888888889
2518,2016-12-04,2025-05-09,2,27,SMS,suspended,0,1,148.42000000000002,1,1,0.5,6.0,346.20000000000005
471,2024-01-27,2025-05-09,8,0,phone,inactive,0,2,220.51999999999998,0,0,0.0,,365.582
2521,2016-07-22,2025-05-09,1,8,email,suspended,1,4,91.22,3,3,0.5,6.0,219.1342857142857
474,2016-12-18,2025-05-09,3,20,SMS,active,1,3,173.47,4,4,1.0,4.0,170.8642857142857
475,2017-05-20,2025-05-09,1,29,phone,inactive,0,2,268.17,0,0,0.0,,250.91555555555558
2522,2022-10-15,2025-05-09,9,17,SMS,suspended,0,1,214.94,3,3,1.0,7.0,309.5
477,2018-06-01,2025-05-09,6,26,phone,active,0,3,373.26,0,0,1.0,,386.262
2528,2018-09-29,2025-05-09,8,29,email,inactive,0,3,0.0,1,1,0.0,5.0,255.05444444444447
483,2020-05-29,2025-05-09,1,25,phone,suspended,0,3,391.67,3,3,1.0,9.0,236.21
484,2019-09-16,2025-05-09,5,29,email,inactive,0,2,114.00999999999999,0,0,1.0,,214.94
2531,2018-04-28,2025-05-09,3,8,phone,active,0,1,67.8,2,2,1.0,7.5,321.142
2533,2024-07-02,2025-05-09,6,15,phone,active,1,4,270.6,0,0,1.0,,238.29857142857142
2537,2018-05-24,2025-05-09,4,10,SMS,suspended,0,5,111.24,0,0,0.6666666666666666,,209.4788888888889
491,2016-03-13,2025-05-09,6,2,phone,active,1,5,87.96,0,0,0.0,,314.9825
492,2018-01-30,2025-05-09,9,11,email,inactive,0,2,180.77,1,1,1.0,5.0,271.2975
493,2018-04-01,2025-05-09,4,19,phone,suspended,0,5,217.17,1,1,0.0,8.0,275.4614285714286
2540,2017-01-16,2025-05-09,6,5,email,suspended,0,2,300.04,2,2,0.0,2.5,296.8566666666667
495,2017-05-15,2025-05-09,6,29,SMS,suspended,0,6,168.25,4,4,0.0,6.5,312.375
496,2024-04-15,2025-05-09,5,15,email,active,1,5,131.45999999999998,2,2,0.75,5.5,206.15333333333334
2546,2023-05-04,2025-05-09,4,10,phone,suspended,0,4,223.11,2,2,0.5,3.5,173.37333333333333
499,2016-02-06,2025-05-09,6,18,email,active,0,7,113.3,3,3,1.0,5.0,274.9978571428572
2551,2022-05-15,2025-05-09,8,28,SMS,suspended,0,5,126.05,2,2,0.5,7.0,261.90916666666664
2556,2020-03-12,2025-05-09,8,18,phone,suspended,0,4,136.39,1,1,0.6666666666666666,1.0,169.895
2558,2024-09-29,2025-05-09,1,16,phone,inactive,0,2,122.75,1,1,0.0,10.0,258.5942857142857
2559,2023-04-05,2025-05-09,5,17,SMS,inactive,1,3,232.54000000000002,1,1,1.0,3.0,306.68333333333334
512,2023-06-07,2025-05-09,1,27,email,suspended,0,3,354.84999999999997,0,0,1.0,,375.72375
2561,2021-12-07,2025-05-09,9,14,email,suspended,0,6,154.27,0,0,1.0,,224.96666666666667
514,2015-06-16,2025-05-09,5,13,phone,inactive,0,7,196.10000000000002,2,2,0.0,5.5,399.0
515,2020-09-21,2025-05-09,10,16,phone,active,1,4,421.67,4,4,1.0,8.0,304.8833333333333
2562,2016-06-27,2025-05-09,10,2,SMS,suspended,0,7,0.0,3,3,1.0,7.0,234.6709090909091
517,2017-08-05,2025-05-09,9,19,email,suspended,0,3,410.13,3,3,0.0,5.666666666666667,271.4142857142857
518,2017-12-13,2025-05-09,9,12,phone,active,0,1,247.89,4,4,0.75,4.75,226.64333333333332
2565,2017-10-20,2025-05-09,10,23,email,active,0,4,123.42999999999999,1,1,0.6666666666666666,5.0,303.9042857142857
520,2020-06-28,2025-05-09,3,15,email,suspended,0,7,0.0,2,2,0.5,6.0,201.74857142857144
521,2019-09-06,2025-05-09,6,11,SMS,inactive,0,1,142.64,4,4,1.0,6.5,305.83125
2569,2023-07-29,2025-05-09,6,26,phone,suspended,1,4,97.53,1,1,1.0,9.0,279.25142857142856
523,2025-02-05,2025-05-09,10,27,SMS,suspended,0,0,231.44,2,2,0.6666666666666666,5.5,309.444
2572,2022-12-19,2025-05-09,1,14,phone,active,0,4,231.48,0,0,0.5,,245.70714285714286
525,2021-04-18,2025-05-09,1,5,email,suspended,0,3,159.91000000000003,1,1,0.3333333333333333,5.0,276.8433333333333
2573,2024-01-10,2025-05-09,9,27,phone,active,0,4,0.0,1,1,0.0,3.0,323.396
528,2024-04-09,2025-05-09,4,25,phone,suspended,0,8,188.99,2,2,0.5,6.0,299.3775
2577,2019-08-28,2025-05-09,9,18,phone,inactive,1,3,161.58999999999997,1,1,0.6,9.0,292.95
2581,2024-01-19,2025-05-09,10,7,phone,suspended,0,5,364.87000000000006,1,1,1.0,10.0,329.29285714285714
534,2024-04-18,2025-05-09,7,6,SMS,inactive,1,6,85.62,1,1,1.0,5.0,225.308
2582,2015-07-22,2025-05-09,6,0,phone,active,1,4,102.12,0,0,1.0,,274.4325
2583,2025-04-06,2025-05-09,7,6,phone,active,0,2,82.07,1,1,1.0,3.0,249.93
2584,2024-12-13,2025-05-09,1,29,phone,suspended,1,5,114.85999999999999,0,0,0.5,,199.13444444444445
2585,2015-06-30,2025-05-09,6,28,SMS,inactive,0,3,99.96,1,1,0.5,6.0,227.755
2586,2023-03-14,2025-05-09,10,27,SMS,inactive,1,2,201.19,1,1,1.0,9.0,255.79666666666665
540,2016-07-19,2025-05-09,7,6,phone,active,0,3,246.7,2,2,0.0,4.0,285.3825
2587,2019-09-11,2025-05-09,4,3,phone,active,1,1,35.13,0,0,0.6666666666666666,,262.44
542,2025-04-05,2025-05-09,3,0,SMS,suspended,0,6,367.88,2,2,1.0,8.5,210.955
2589,2016-05-25,2025-05-09,8,26,email,active,0,4,161.76999999999998,1,1,0.8,4.0,290.7457142857143
2591,2019-01-24,2025-05-09,2,16,phone,suspended,0,3,131.47,1,1,1.0,2.0,302.8728571428572
545,2023-01-03,2025-05-09,2,28,SMS,suspended,0,1,435.08000000000004,1,1,0.6666666666666666,9.0,317.1625
548,2020-12-26,2025-05-09,2,1,email,inactive,0,1,289.03,1,1,0.6666666666666666,9.0,304.9583333333333
549,2022-08-12,2025-05-09,1,4,email,suspended,0,3,21.21,4,4,0.0,6.0,270.59375
550,2017-10-18,2025-05-09,1,24,phone,active,0,5,216.39000000000001,1,1,0.0,5.0,277.5390909090909
551,2019-09-10,2025-05-09,4,14,email,suspended,0,3,197.42000000000002,1,1,0.0,2.0,238.34666666666666
552,2020-08-13,2025-05-09,3,23,email,suspended,0,0,65.15,2,2,0.0,7.0,430.58500000000004
2600,2019-05-08,2025-05-09,10,14,email,active,0,1,38.14,2,2,0.0,5.5,347.548
2601,2021-12-06,2025-05-09,8,10,SMS,suspended,0,0,263.52,2,2,0.0,6.5,408.52
2604,2019-04-21,2025-05-09,9,23,phone,suspended,0,3,67.2,0,0,0.0,,177.03
560,2024-05-15,2025-05-09,7,25,phone,active,1,7,75.54,1,1,1.0,1.0,272.28749999999997
2610,2020-02-02,2025-05-09,3,22,phone,inactive,1,6,140.82,1,1,0.5,2.0,310.96333333333337
2612,2019-11-01,2025-05-09,5,17,SMS,active,0,3,557.19,1,1,0.3333333333333333,1.0,233.52555555555557
2618,2021-03-14,2025-05-09,9,11,email,inactive,0,2,153.5,0,0,0.6666666666666666,,314.3
2619,2020-09-09,2025-05-09,4,14,email,active,0,4,129.23,2,2,0.0,6.0,344.30333333333334
2620,2019-03-03,2025-05-09,7,28,phone,active,0,2,209.48999999999998,0,0,0.3333333333333333,,351.724
574,2017-07-23,2025-05-09,8,1,email,suspended,0,4,216.82999999999998,1,1,0.6666666666666666,7.0,328.69166666666666
2625,2016-06-11,2025-05-09,1,19,SMS,active,0,1,137.29,1,1,0.6,1.0,372.454
2626,2018-08-01,2025-05-09,7,0,SMS,suspended,0,6,249.57,1,1,0.0,5.0,247.42799999999997
580,2016-09-28,2025-05-09,8,30,SMS,inactive,0,4,254.82999999999998,2,2,1.0,6.0,256.54
582,2018-04-03,2025-05-09,9,25,email,active,0,5,295.19,1,1,1.0,10.0,235.79555555555555
2630,2020-05-14,2025-05-09,7,5,SMS,inactive,1,5,223.7,0,0,0.0,,198.54
2632,2020-06-07,2025-05-09,2,24,phone,active,0,3,266.45,3,3,0.0,6.0,287.62
2633,2019-11-25,2025-05-09,7,20,email,suspended,0,4,97.23,1,1,0.0,7.0,356.305
2637,2016-02-25,2025-05-09,6,13,email,suspended,0,0,191.01,1,1,0.0,6.0,250.08
590,2021-02-10,2025-05-09,6,9,phone,suspended,1,4,53.72,4,4,1.0,5.75,253.3975
2638,2020-07-05,2025-05-09,7,7,phone,suspended,1,4,126.63000000000001,2,2,1.0,3.0,302.8825
592,2022-07-03,2025-05-09,4,5,SMS,suspended,0,4,175.91000000000003,1,1,0.3333333333333333,7.0,290.20714285714286
2641,2020-09-28,2025-05-09,8,28,SMS,suspended,1,5,67.35,1,1,1.0,2.0,286.97
2644,2025-04-25,2025-05-09,4,8,SMS,inactive,0,2,126.21000000000001,1,1,0.5,6.0,295.7814285714286
597,2020-09-01,2025-05-09,1,0,phone,active,0,5,82.28,1,1,1.0,5.0,265.10857142857145
2645,2023-06-15,2025-05-09,1,4,email,suspended,0,0,0.0,1,1,0.5,2.0,370.2425
602,2021-01-10,2025-05-09,9,21,email,active,0,2,39.68,1,1,1.0,2.0,290.3875
603,2019-03-26,2025-05-09,9,2,phone,active,1,2,82.83,2,2,1.0,7.0,312.55
604,2024-02-06,2025-05-09,4,11,phone,active,0,2,132.05,1,1,0.0,2.0,447.96500000000003
606,2020-08-16,2025-05-09,4,1,phone,inactive,0,2,55.66,0,0,1.0,,314.57166666666666
608,2019-12-26,2025-05-09,7,6,email,active,0,2,46.760000000000005,1,1,1.0,10.0,223.72
2656,2021-02-28,2025-05-09,4,29,SMS,suspended,0,2,83.49000000000001,1,1,0.5,9.0,319.51571428571424
2658,2019-02-21,2025-05-09,6,13,phone,inactive,0,1,0.0,2,2,0.3333333333333333,8.5,219.96
611,2019-12-29,2025-05-09,9,10,email,suspended,1,2,394.38,2,2,0.75,8.0,324.1875
614,2019-05-02,2025-05-09,1,19,email,inactive,0,2,366.26,2,2,0.5,7.0,291.36
616,2017-11-05,2025-05-09,9,10,email,active,0,1,34.52,2,2,0.5,2.5,393.28142857142853
2669,2018-07-24,2025-05-09,1,24,email,active,0,4,105.86,0,0,0.0,,226.75714285714284
624,2024-11-30,2025-05-09,2,27,phone,inactive,0,2,149.52,3,3,1.0,3.6666666666666665,351.38
626,2018-11-19,2025-05-09,6,7,email,active,0,2,179.88,1,1,0.0,4.0,321.7133333333333
2677,2017-12-01,2025-05-09,4,1,phone,suspended,0,2,43.97,4,4,0.5,4.75,220.81
633,2020-03-19,2025-05-09,2,27,phone,inactive,0,3,15.06,1,1,0.0,8.0,334.7725
2682,2021-01-30,2025-05-09,6,21,SMS,active,0,2,74.03,3,3,0.75,5.333333333333333,279.4733333333333
635,2016-10-07,2025-05-09,10,22,SMS,suspended,1,4,157.43,2,2,0.5,8.0,174.2
2685,2016-10-24,2025-05-09,6,12,phone,inactive,1,4,74.36,3,3,0.5,5.666666666666667,397.72166666666664
2687,2022-05-12,2025-05-09,5,18,phone,suspended,0,1,197.97,0,0,1.0,,306.74375000000003
640,2020-07-18,2025-05-09,5,15,SMS,active,0,6,169.60000000000002,1,1,1.0,10.0,256.59857142857146
641,2018-04-26,2025-05-09,4,17,email,active,0,2,267.95,1,1,0.5,2.0,219.545
642,2018-12-14,2025-05-09,3,3,SMS,inactive,0,1,310.03000000000003,1,1,1.0,2.0,234.945
2689,2023-09-15,2025-05-09,8,18,SMS,active,0,3,279.70000000000005,0,0,0.0,,290.776
644,2023-09-16,2025-05-09,3,12,email,active,0,2,123.87,3,3,0.0,8.333333333333334,313.61
2690,2018-12-09,2025-05-09,7,14,email,inactive,0,4,220.5,1,1,1.0,3.0,253.865
2694,2025-04-17,2025-05-09,10,23,phone,inactive,0,4,197.25,1,1,0.5,8.0,287.2966666666667
647,2024-05-23,2025-05-09,3,26,phone,suspended,0,3,230.43,1,1,1.0,6.0,262.84285714285716
2695,2021-05-23,2025-05-09,2,25,email,active,0,2,203.9,0,0,1.0,,342.65000000000003
2697,2024-08-16,2025-05-09,9,14,phone,inactive,0,5,123.93,2,2,0.5,8.0,280.0214285714286
650,2022-03-05,2025-05-09,5,6,email,active,0,2,240.59999999999997,0,0,0.0,,178.998
2703,2017-06-29,2025-05-09,10,4,phone,inactive,1,9,83.87,4,4,0.0,6.5,265.965
656,2021-07-24,2025-05-09,9,9,phone,suspended,0,1,410.29999999999995,1,1,0.0,7.0,389.10249999999996
657,2025-02-19,2025-05-09,8,15,phone,active,0,5,135.85,0,0,0.5,,258.108
658,2021-07-16,2025-05-09,6,25,SMS,inactive,0,2,123.84,0,0,0.0,,309.4633333333333
2705,2025-04-30,2025-05-09,8,29,SMS,suspended,0,3,66.31,0,0,1.0,,316.5575
660,2017-10-25,2025-05-09,8,10,phone,inactive,1,6,213.31,1,1,0.0,4.0,316.17375
2706,2023-04-03,2025-05-09,1,25,email,inactive,0,2,195.32999999999998,1,1,0.0,7.0,278.256
2709,2017-03-31,2025-05-09,1,4,email,inactive,0,3,125.38000000000001,1,1,1.0,6.0,277.158
664,2019-09-10,2025-05-09,8,21,phone,active,0,1,81.42,1,1,0.5,3.0,232.685
2714,2021-04-27,2025-05-09,1,23,SMS,suspended,0,4,197.51,0,0,0.75,,223.825
2715,2018-06-12,2025-05-09,10,28,email,active,0,0,65.64,1,1,0.0,4.0,343.9166666666667
2716,2024-03-13,2025-05-09,8,21,email,inactive,0,2,261.84,1,1,0.0,2.0,278.0825
2719,2020-02-01,2025-05-09,6,3,phone,active,1,4,133.29,0,0,1.0,,213.43833333333336
675,2021-10-31,2025-05-09,10,3,SMS,inactive,0,2,317.58000000000004,2,2,0.0,4.0,329.7
2724,2022-07-13,2025-05-09,3,7,phone,inactive,1,5,394.03,2,2,0.0,6.5,238.0642857142857
677,2019-11-30,2025-05-09,6,6,email,active,0,5,162.41,1,1,1.0,2.0,284.928
678,2017-04-10,2025-05-09,6,26,phone,inactive,1,2,261.9,1,1,1.0,7.0,253.632
683,2025-04-26,2025-05-09,7,8,phone,inactive,0,0,319.58,0,0,1.0,,260.435
2731,2022-12-05,2025-05-09,8,17,email,active,0,4,248.65,1,1,1.0,1.0,287.2083333333333
2732,2019-07-10,2025-05-09,2,8,email,inactive,1,6,81.94,1,1,0.6666666666666666,9.0,270.14833333333337
2734,2019-03-10,2025-05-09,3,5,SMS,suspended,1,3,126.02,4,4,0.75,5.0,241.8725
687,2020-04-08,2025-05-09,9,14,email,active,0,4,194.51000000000002,3,3,0.3333333333333333,5.666666666666667,266.271
2736,2020-10-27,2025-05-09,1,10,SMS,inactive,0,2,124.35000000000001,1,1,1.0,3.0,196.68666666666664
2737,2016-04-22,2025-05-09,7,16,email,inactive,0,1,71.19,1,1,1.0,5.0,287.8533333333333
690,2023-11-12,2025-05-09,3,25,phone,suspended,0,1,57.79,2,2,1.0,1.5,315.355
696,2016-03-09,2025-05-09,2,20,SMS,inactive,0,0,53.51,0,0,0.5,,273.23
2747,2020-03-09,2025-05-09,3,16,SMS,active,0,2,21.81,1,1,0.6666666666666666,8.0,228.536
2749,2020-12-11,2025-05-09,5,19,email,active,0,0,287.16999999999996,3,3,1.0,5.333333333333333,218.91333333333333
702,2016-04-21,2025-05-09,9,10,phone,suspended,0,4,93.11,0,0,0.0,,239.515
703,2021-11-08,2025-05-09,5,13,SMS,suspended,0,1,213.86,0,0,0.0,,249.46333333333334
2750,2020-07-01,2025-05-09,6,29,SMS,active,0,4,33.58,0,0,1.0,,285.65000000000003
2751,2019-12-25,2025-05-09,10,11,email,suspended,0,2,21.8,0,0,1.0,,319.93333333333334
2752,2020-06-24,2025-05-09,9,7,email,suspended,0,1,393.76,4,4,0.0,3.25,206.26999999999998
707,2019-08-25,2025-05-09,2,25,email,active,0,2,269.9,3,3,1.0,5.666666666666667,229.335
2755,2019-04-12,2025-05-09,3,30,email,inactive,0,3,209.5,0,0,0.0,,333.49833333333333
709,2018-02-22,2025-05-09,9,23,email,inactive,1,2,95.07,2,2,0.0,3.0,169.708
2758,2016-02-13,2025-05-09,7,16,email,active,0,4,248.41999999999996,0,0,1.0,,364.27833333333336
712,2023-03-22,2025-05-09,4,5,email,active,0,5,41.36,0,0,0.0,,221.33666666666667
713,2023-05-24,2025-05-09,6,20,email,inactive,0,2,136.26,2,2,0.0,2.5,390.7057142857143
2760,2023-02-21,2025-05-09,3,6,email,suspended,1,4,170.92999999999998,4,4,1.0,5.5,365.94375
715,2019-03-28,2025-05-09,3,15,phone,active,0,3,161.83999999999997,3,3,0.25,5.0,274.307
2761,2015-09-25,2025-05-09,9,25,SMS,inactive,1,3,162.13,2,2,0.4,4.5,348.864
2762,2015-08-02,2025-05-09,3,8,phone,suspended,1,3,61.12,2,2,1.0,8.5,253.53222222222223
2764,2021-07-09,2025-05-09,10,18,phone,inactive,0,1,198.64000000000001,1,1,0.0,2.0,311.855
720,2016-08-19,2025-05-09,7,16,SMS,suspended,1,3,106.07000000000001,2,2,1.0,5.5,278.226
2770,2022-10-17,2025-05-09,6,23,email,active,0,3,93.85,0,0,0.6666666666666666,,317.95
2772,2022-12-28,2025-05-09,3,10,email,active,0,4,29.09,1,1,0.0,5.0,258.7214285714286
725,2015-10-17,2025-05-09,10,11,phone,active,0,5,183.27,1,1,1.0,5.0,306.65000000000003
2773,2024-12-26,2025-05-09,5,15,SMS,suspended,0,1,27.47,5,5,0.0,4.2,230.31
2774,2022-09-21,2025-05-09,7,27,phone,active,0,3,344.53999999999996,4,4,0.0,6.0,321.12
728,2015-10-19,2025-05-09,4,19,phone,inactive,0,4,119.94,0,0,0.0,,266.54714285714283
729,2016-08-15,2025-05-09,6,12,email,inactive,0,2,179.45999999999998,2,2,0.5,2.0,231.73600000000002
2775,2018-03-05,2025-05-09,2,11,SMS,inactive,0,5,69.7,3,3,0.5,7.333333333333333,185.99
731,2019-12-10,2025-05-09,4,7,email,inactive,0,4,228.61,1,1,1.0,4.0,204.8675
732,2023-06-24,2025-05-09,7,10,phone,active,0,1,80.0,4,4,0.8571428571428571,4.5,314.74
2777,2015-12-24,2025-05-09,4,6,email,inactive,0,1,174.98000000000002,4,4,1.0,4.5,337.385
2781,2023-02-10,2025-05-09,1,22,email,suspended,0,2,137.61,1,1,1.0,1.0,237.585
2784,2018-06-30,2025-05-09,5,2,email,inactive,0,4,224.11,3,3,0.0,5.333333333333333,305.90875
2785,2018-12-01,2025-05-09,10,13,SMS,active,0,4,237.17000000000002,0,0,0.75,,343.96625
2786,2019-06-10,2025-05-09,4,20,SMS,inactive,0,3,0.0,4,4,1.0,5.0,254.808
739,2022-05-08,2025-05-09,10,18,phone,suspended,0,2,32.06,0,0,0.0,,233.17999999999998
2789,2023-11-28,2025-05-09,1,26,email,suspended,0,2,138.62,2,2,0.3333333333333333,6.0,287.774
742,2018-04-14,2025-05-09,6,7,email,active,1,4,173.59,1,1,1.0,10.0,299.0042857142857
2794,2020-05-09,2025-05-09,7,8,SMS,inactive,1,2,88.05,2,2,0.0,6.0,182.572
2795,2021-10-29,2025-05-09,2,1,phone,inactive,0,4,89.62,0,0,0.0,,216.13444444444445
749,2015-09-15,2025-05-09,5,20,email,inactive,0,2,132.20999999999998,1,1,0.75,10.0,137.876
750,2016-01-03,2025-05-09,10,4,SMS,suspended,0,2,517.05,2,2,0.0,5.5,285.98875
2797,2020-09-06,2025-05-09,10,29,SMS,inactive,0,3,12.18,1,1,0.6,5.0,321.56166666666667
2798,2016-01-06,2025-05-09,7,13,email,inactive,0,2,217.73,1,1,0.0,7.0,294.78285714285715
753,2022-08-20,2025-05-09,3,4,phone,inactive,1,3,117.72999999999999,1,1,0.5,9.0,212.32799999999997
755,2023-06-11,2025-05-09,7,21,phone,inactive,1,1,12.37,4,4,1.0,5.0,260.914
2806,2020-04-01,2025-05-09,1,23,phone,suspended,0,2,97.24000000000001,2,2,1.0,6.0,183.51600000000002
2808,2022-09-14,2025-05-09,5,16,phone,suspended,1,3,144.3,5,5,0.0,7.8,448.95666666666665
761,2024-08-15,2025-05-09,3,19,SMS,inactive,1,2,119.11,3,3,0.5,5.666666666666667,222.456
762,2022-04-11,2025-05-09,4,10,SMS,inactive,1,2,107.94999999999999,1,1,1.0,5.0,293.99142857142857
2809,2019-11-09,2025-05-09,7,21,email,active,0,4,212.56,0,0,0.5,,326.05
764,2024-05-30,2025-05-09,8,8,email,inactive,0,3,138.08,0,0,0.0,,273.08
765,2021-12-05,2025-05-09,1,25,SMS,suspended,0,1,150.15,2,2,0.6666666666666666,6.5,203.234
2812,2019-08-24,2025-05-09,6,18,phone,suspended,0,2,63.64,3,3,0.8,6.333333333333333,278.61
767,2017-03-23,2025-05-09,2,3,email,suspended,0,4,29.99,0,0,0.0,,319.721
768,2020-11-14,2025-05-09,7,28,email,active,0,2,118.35,2,2,1.0,7.0,224.4075
2815,2023-06-16,2025-05-09,1,27,SMS,suspended,0,2,305.75,1,1,0.3333333333333333,2.0,208.788
770,2025-01-14,2025-05-09,7,13,SMS,inactive,0,2,117.92,1,1,0.5,4.0,207.60750000000002
2817,2020-04-12,2025-05-09,1,24,phone,suspended,0,1,181.15,1,1,0.5,5.0,322.03000000000003
2818,2024-05-07,2025-05-09,8,17,email,inactive,0,7,89.32,2,2,0.5,5.5,319.5833333333333
773,2024-08-09,2025-05-09,8,21,SMS,inactive,0,5,141.03,1,1,0.0,2.0,281.64
2821,2018-06-08,2025-05-09,1,18,email,suspended,0,3,376.65,3,3,0.0,4.666666666666667,265.9871428571429
2822,2025-02-17,2025-05-09,7,13,phone,suspended,1,6,358.03999999999996,1,1,0.0,6.0,281.762
2824,2023-11-30,2025-05-09,6,26,SMS,suspended,0,2,99.05,4,4,1.0,4.75,318.288
2825,2019-08-11,2025-05-09,4,1,phone,suspended,0,3,101.09,2,2,0.3333333333333333,5.0,306.03416666666664
2827,2016-07-26,2025-05-09,6,5,email,active,0,0,263.58000000000004,1,1,0.0,2.0,262.24285714285713
780,2022-07-09,2025-05-09,8,0,SMS,suspended,1,5,266.7,1,1,0.6666666666666666,1.0,256.7522222222222
781,2017-09-02,2025-05-09,4,25,SMS,active,0,1,107.21000000000001,2,2,0.25,1.0,346.88
782,2021-07-28,2025-05-09,7,24,SMS,suspended,0,4,284.2,2,2,0.3333333333333333,3.0,293.906
2828,2019-08-28,2025-05-09,2,17,email,suspended,1,3,237.70999999999998,1,1,0.8,3.0,263.36571428571426
2829,2020-09-17,2025-05-09,8,28,SMS,active,0,0,228.42,5,5,1.0,5.6,225.6442857142857
2830,2017-05-01,2025-05-09,8,19,SMS,suspended,1,6,221.07999999999998,3,3,0.5,7.0,345.3325
786,2017-02-10,2025-05-09,10,18,email,inactive,0,1,38.06,1,1,0.0,10.0,67.875
2833,2019-10-23,2025-05-09,9,21,SMS,inactive,0,0,122.99000000000001,2,2,1.0,5.5,341.15
2835,2021-09-25,2025-05-09,1,18,phone,inactive,0,3,85.07,3,3,0.6666666666666666,2.3333333333333335,275.20142857142855
789,2015-10-16,2025-05-09,1,19,SMS,suspended,0,4,137.91,1,1,0.6666666666666666,10.0,214.52142857142857
2836,2024-12-14,2025-05-09,5,30,phone,active,1,7,123.27000000000001,3,3,0.0,5.333333333333333,324.1275
2838,2016-02-17,2025-05-09,4,19,email,active,0,5,322.31,1,1,0.6666666666666666,6.0,327.4214285714285
2841,2019-01-23,2025-05-09,6,20,phone,suspended,0,0,367.46,4,4,1.0,6.0,389.03
794,2021-10-26,2025-05-09,4,5,SMS,inactive,1,5,96.79,5,5,0.0,5.0,281.2371428571429
2844,2023-04-24,2025-05-09,6,17,SMS,active,0,1,139.45999999999998,3,3,0.0,7.0,293.32
797,2017-09-21,2025-05-09,3,30,phone,active,0,2,0.0,1,1,1.0,7.0,309.29
2848,2017-07-09,2025-05-09,4,22,phone,active,0,2,88.85,0,0,0.5,,369.04999999999995
801,2023-02-05,2025-05-09,3,20,SMS,active,1,7,89.7,1,1,1.0,4.0,237.50333333333336
2851,2021-04-07,2025-05-09,5,13,phone,suspended,0,2,178.81,2,2,0.0,5.0,257.06428571428575
805,2020-09-15,2025-05-09,2,12,email,inactive,0,1,158.82,0,0,1.0,,338.8566666666667
2855,2021-10-12,2025-05-09,4,3,email,active,1,3,41.98,6,6,0.6666666666666666,6.333333333333333,263.69
809,2017-02-11,2025-05-09,6,20,email,suspended,0,1,237.91,0,0,0.0,,85.05000000000001
811,2019-03-13,2025-05-09,7,0,email,suspended,0,1,131.6,2,2,0.0,2.5,377.49
2860,2021-08-29,2025-05-09,2,16,SMS,active,0,1,49.72,0,0,1.0,,288.07
2861,2022-07-06,2025-05-09,1,7,phone,suspended,0,4,295.19,2,2,0.5,4.5,300.07666666666665
818,2022-11-08,2025-05-09,7,17,phone,suspended,1,6,19.72,1,1,0.3333333333333333,10.0,283.4775
2866,2025-02-17,2025-05-09,5,26,SMS,suspended,1,4,121.55,1,1,1.0,10.0,291.46625
2867,2018-10-16,2025-05-09,7,26,email,active,0,2,127.62,4,4,0.5,4.0,204.29
2868,2025-01-11,2025-05-09,2,8,phone,suspended,1,3,215.51000000000002,4,4,0.0,9.25,351.2
2869,2018-09-04,2025-05-09,1,26,phone,inactive,1,4,0.0,2,2,1.0,4.0,313.7366666666667
2870,2024-04-01,2025-05-09,4,28,phone,inactive,0,4,123.84,3,3,0.8,6.0,274.9942857142857
824,2024-01-31,2025-05-09,5,19,phone,suspended,0,6,163.98,2,2,0.0,4.0,304.5571428571429
2871,2022-08-27,2025-05-09,6,21,phone,suspended,0,3,148.85,1,1,1.0,1.0,259.59714285714284
826,2019-02-03,2025-05-09,9,24,email,active,0,2,85.24,0,0,0.5,,216.93285714285713
827,2022-09-20,2025-05-09,9,30,SMS,inactive,1,3,26.51,3,3,1.0,5.333333333333333,259.35833333333335
2875,2015-11-05,2025-05-09,10,6,SMS,suspended,0,1,60.41,2,2,0.0,10.0,432.71000000000004
2878,2022-02-11,2025-05-09,6,20,SMS,inactive,0,2,257.52,3,3,0.0,5.333333333333333,297.514
2879,2017-05-01,2025-05-09,3,14,SMS,suspended,0,1,64.0,3,3,0.6,8.0,221.64166666666668
