customer_id,signup_date,last_login,age,gender,account_status,churn,customer_activity_level,total_marketing_interactions,unresolved_support_issues_count,days_since_signup,billing_issue_ratio,transaction_frequency,days_since_last_login
542,2024-04-10,2024-08-17,61,Male,active,1,8,1,1,414,0.0,3,285
2589,2024-10-08,2024-11-24,45,Male,suspended,1,14,2,2,233,0.3333333333333333,8,186
2591,2023-04-26,2024-11-20,48,Male,inactive,0,11,2,1,764,0.5,6,190
545,2024-12-02,2024-10-20,63,Male,suspended,0,7,4,0,178,0.3333333333333333,4,221
548,2024-06-01,2024-10-30,69,Female,suspended,1,8,2,2,362,0.0,3,211
549,2024-06-19,2024-04-28,40,Female,inactive,0,6,1,1,344,0.6666666666666666,3,396
550,2025-01-25,2024-12-29,38,Male,inactive,0,7,3,1,124,0.0,2,151
551,2024-06-05,2025-03-09,55,Female,inactive,0,8,3,0,358,0.0,3,81
552,2023-06-29,2024-05-29,66,Male,inactive,1,12,2,0,700,0.0,6,365
2600,2024-07-11,2025-03-09,67,Male,active,0,7,2,0,322,1.0,3,81
2601,2025-01-03,2025-02-08,68,Male,inactive,0,9,3,2,146,0.3333333333333333,6,110
2604,2023-11-13,2024-06-23,56,Female,active,1,8,4,1,563,0.5,5,340
560,2024-01-11,2025-01-05,21,Female,suspended,0,13,0,0,504,0.0,5,144
2610,2024-05-17,2025-01-07,19,Female,inactive,0,10,5,0,377,0.0,4,142
2612,2024-12-02,2024-08-05,47,Male,inactive,0,7,3,1,178,0.0,6,297
2618,2023-09-22,2025-02-05,62,Male,active,0,10,3,0,615,0.0,5,113
2619,2024-02-10,2025-02-14,30,Male,active,0,12,4,1,474,0.5,7,104
2620,2025-01-01,2025-02-02,40,Male,suspended,0,10,1,1,148,0.0,7,116
574,2025-02-06,2024-11-01,20,Female,inactive,0,8,4,0,112,0.0,2,209
2625,2023-06-20,2024-11-10,24,Male,suspended,0,12,3,2,709,0.0,7,200
2626,2025-01-02,2024-06-23,44,Female,active,0,11,3,0,147,0.0,3,340
580,2024-10-23,2024-09-16,42,Male,suspended,1,7,1,0,218,1.0,3,255
582,2024-04-13,2024-10-18,57,Male,suspended,0,9,2,0,411,0.0,3,223
2630,2023-06-16,2024-08-29,65,Male,active,0,16,6,0,713,0.5,6,273
2632,2024-09-10,2025-01-23,31,Female,active,0,11,4,2,261,0.0,6,126
2633,2023-07-09,2024-09-18,37,Female,inactive,0,12,4,2,690,0.25,7,253
2637,2025-04-05,2024-12-16,32,Female,active,1,10,1,0,54,0.0,6,164
590,2023-09-01,2024-11-03,42,Male,suspended,0,8,1,0,636,0.0,3,207
2638,2024-05-08,2025-02-12,41,Male,suspended,1,13,4,0,386,1.0,5,106
592,2024-06-09,2024-06-12,20,Male,inactive,0,6,5,4,354,0.2857142857142857,5,351
2641,2025-03-26,2025-04-19,42,Male,active,0,8,3,1,64,0.5,3,40
2644,2023-08-01,2024-07-30,18,Female,suspended,0,12,2,1,667,0.0,6,303
597,2025-02-11,2024-06-05,51,Female,active,0,8,0,0,107,0.5,6,358
2645,2023-06-01,2024-08-07,29,Female,suspended,0,8,3,0,728,0.0,5,295
602,2024-05-12,2024-05-15,20,Female,active,0,11,5,0,382,0.0,4,379
603,2024-01-08,2024-11-05,28,Male,suspended,0,10,2,1,507,0.0,5,205
604,2025-02-18,2024-12-09,46,Male,active,0,13,4,0,100,0.0,7,171
606,2024-07-17,2024-12-28,42,Male,inactive,0,4,5,1,316,1.0,1,152
608,2024-09-05,2024-11-13,29,Male,active,0,12,3,1,266,1.0,6,197
2656,2024-07-17,2024-04-26,29,Male,inactive,0,10,7,0,316,0.0,4,398
2658,2024-01-12,2025-02-25,32,Male,inactive,1,9,1,0,503,0.0,4,93
611,2023-12-24,2024-09-27,39,Male,active,0,4,6,0,522,0.0,2,244
614,2024-04-05,2025-03-25,18,Female,active,0,8,5,1,419,1.0,5,65
616,2023-05-04,2024-06-22,38,Male,inactive,0,10,4,2,756,0.0,6,341
2669,2023-05-31,2024-07-18,62,Male,suspended,0,5,2,0,729,0.0,3,315
624,2023-09-09,2024-06-21,64,Male,inactive,0,10,5,2,628,0.3333333333333333,4,342
626,2024-01-06,2024-12-02,26,Female,suspended,0,8,4,1,509,1.0,5,178
2677,2025-03-02,2025-03-17,41,Male,suspended,0,10,5,3,88,0.0,6,73
633,2023-12-05,2024-06-01,34,Female,suspended,0,8,2,0,541,0.5,6,362
2682,2023-10-20,2024-05-13,27,Male,active,0,7,2,1,587,0.0,4,381
635,2025-04-13,2024-09-02,31,Male,suspended,1,11,1,2,46,0.5,5,269
2685,2025-01-11,2024-07-14,50,Female,inactive,1,8,1,0,138,0.0,1,319
2687,2024-01-06,2024-09-21,40,Male,active,0,15,3,1,509,0.0,7,250
640,2024-09-23,2025-01-25,43,Female,inactive,0,5,2,0,248,0.0,4,124
641,2023-12-28,2024-11-19,30,Female,active,0,8,2,1,518,1.0,3,191
642,2023-11-20,2024-11-21,68,Female,suspended,1,5,2,2,556,0.6666666666666666,1,189
2689,2024-02-22,2024-09-14,45,Female,active,0,11,2,1,462,0.0,7,257
644,2024-06-02,2024-10-13,30,Male,suspended,0,6,2,0,361,0.6666666666666666,5,228
2690,2024-05-23,2025-02-12,33,Male,active,1,3,2,2,371,0.5,1,106
2694,2023-12-05,2024-11-29,19,Male,inactive,0,9,0,1,541,0.3333333333333333,4,181
647,2024-12-21,2024-06-02,27,Female,active,0,7,3,1,159,0.0,5,361
2695,2024-09-20,2024-07-05,19,Male,active,0,7,4,1,251,0.0,5,328
2697,2023-06-09,2024-08-01,47,Male,active,0,7,1,0,720,0.0,6,301
650,2024-09-25,2024-05-02,32,Male,inactive,0,10,2,3,246,0.5,6,392
2703,2024-05-13,2024-08-07,30,Female,suspended,0,5,5,1,381,0.0,3,295
656,2023-06-17,2024-07-18,21,Female,inactive,1,8,3,2,712,0.5,3,315
657,2024-03-15,2024-09-24,51,Female,suspended,0,8,2,3,440,0.25,6,247
658,2025-04-24,2024-11-08,44,Female,inactive,0,15,2,1,35,0.5,5,202
2705,2024-05-24,2025-03-04,45,Female,inactive,1,9,2,2,370,0.0,6,86
660,2024-10-31,2024-12-27,69,Male,active,0,7,7,0,210,0.0,5,153
2706,2023-12-26,2024-11-28,41,Female,active,0,6,0,1,520,0.0,4,182
2709,2025-04-19,2024-09-16,33,Female,suspended,0,7,4,1,40,0.25,4,255
664,2024-10-16,2024-05-21,38,Female,active,0,3,6,1,225,0.0,1,373
2714,2023-12-04,2024-07-12,63,Female,suspended,0,12,2,2,542,0.0,10,321
2715,2025-03-07,2025-03-03,47,Male,suspended,0,10,3,1,83,1.0,6,87
2716,2023-10-14,2024-05-29,69,Male,suspended,1,7,1,1,593,0.5,5,365
2719,2024-08-15,2024-12-19,32,Male,inactive,1,8,2,1,287,0.75,5,161
675,2024-12-31,2024-06-05,23,Male,suspended,1,4,1,0,149,0.0,1,358
2724,2023-09-07,2025-01-13,37,Male,suspended,0,12,2,1,630,0.3333333333333333,5,136
677,2024-07-14,2025-03-01,65,Female,inactive,0,6,6,0,319,0.0,3,89
678,2025-02-14,2024-05-06,19,Male,inactive,0,6,1,0,104,0.0,3,388
683,2024-06-04,2024-12-20,63,Male,suspended,0,11,2,2,359,0.0,5,160
2731,2023-06-19,2024-04-29,50,Male,active,1,13,5,4,710,0.0,7,395
2732,2024-09-16,2024-06-15,41,Male,inactive,0,9,2,0,255,0.0,6,348
2734,2024-06-30,2025-02-24,67,Male,inactive,0,9,6,1,333,0.5,6,94
687,2025-01-11,2024-12-16,41,Female,active,0,11,3,0,138,0.0,8,164
2736,2025-02-26,2025-02-08,68,Female,active,0,6,1,0,92,0.0,2,110
2737,2025-02-26,2024-11-28,29,Male,inactive,0,12,2,1,92,0.0,4,182
690,2024-05-17,2025-04-03,56,Male,active,0,8,4,1,377,0.5,5,56
696,2024-05-11,2024-05-05,68,Male,active,0,9,1,0,383,0.0,5,389
2747,2023-12-23,2025-02-18,60,Male,active,0,8,2,1,523,0.0,7,100
2749,2024-12-21,2025-01-21,35,Male,active,0,11,1,1,159,0.3333333333333333,9,128
702,2023-11-22,2025-03-16,19,Male,suspended,0,13,6,1,554,0.6666666666666666,9,74
703,2024-04-08,2024-07-02,37,Female,active,0,8,3,0,416,0.0,4,331
2750,2025-03-27,2024-08-31,44,Male,suspended,0,8,1,2,63,0.0,4,271
2751,2023-07-21,2024-05-04,55,Male,suspended,0,9,2,1,678,0.0,6,390
2752,2023-05-23,2024-06-16,19,Male,active,0,5,2,1,737,0.0,3,347
707,2024-07-08,2024-07-14,62,Male,inactive,1,10,5,1,325,0.0,5,319
2755,2024-12-13,2024-10-04,27,Female,inactive,0,11,2,0,167,0.0,6,237
709,2023-08-20,2024-07-25,27,Male,inactive,0,13,1,2,648,0.3333333333333333,5,308
2758,2024-08-02,2024-05-30,21,Female,suspended,0,9,4,0,300,0.5,6,364
712,2023-09-17,2024-06-08,40,Female,active,0,11,2,0,620,0.0,5,355
713,2024-08-13,2024-12-08,34,Male,suspended,1,6,3,0,289,0.0,4,172
2760,2025-04-08,2025-04-03,21,Male,active,0,9,4,0,51,0.0,6,56
715,2024-11-27,2024-07-16,54,Male,suspended,0,10,8,0,183,0.0,3,317
2761,2023-11-20,2024-08-05,29,Female,active,0,10,3,1,556,0.0,6,297
2762,2023-12-27,2024-12-07,19,Male,inactive,1,8,3,0,519,0.0,2,173
2764,2023-07-18,2025-01-27,65,Female,inactive,0,15,5,2,681,0.6666666666666666,9,122
720,2025-01-19,2024-07-15,38,Female,inactive,0,10,3,0,130,0.0,8,318
2770,2024-10-24,2024-05-25,44,Female,inactive,1,18,2,0,217,0.5,8,369
2772,2023-11-06,2024-10-04,39,Male,suspended,0,12,4,0,570,0.0,6,237
725,2024-10-15,2024-10-27,23,Female,suspended,1,5,2,1,226,0.0,4,214
2773,2025-03-04,2024-05-06,45,Male,suspended,0,6,4,1,86,0.0,2,388
2774,2023-08-18,2025-01-13,40,Male,active,0,8,2,0,650,0.5,3,136
728,2024-12-10,2024-07-06,25,Female,suspended,0,11,5,0,170,0.0,4,327
729,2025-03-31,2024-07-17,55,Male,active,0,10,1,1,59,0.0,4,316
2775,2023-09-17,2024-12-13,62,Male,inactive,0,10,5,0,620,1.0,5,167
731,2024-09-19,2024-10-29,67,Male,active,0,13,3,1,252,0.0,8,212
732,2023-07-30,2025-03-16,53,Female,suspended,1,7,3,0,669,0.0,4,74
2777,2023-04-28,2024-05-27,23,Male,active,0,6,4,1,762,0.5,3,367
2781,2025-03-23,2025-03-28,61,Male,inactive,1,12,2,2,67,0.25,9,62
2784,2023-11-28,2025-02-04,38,Male,inactive,0,9,7,2,548,0.0,7,114
2785,2024-01-06,2025-02-24,43,Male,inactive,1,10,1,1,509,0.0,6,94
2786,2024-10-15,2024-10-18,67,Female,inactive,0,5,5,1,226,1.0,2,223
739,2024-06-03,2024-06-02,66,Male,inactive,0,9,3,0,360,1.0,6,361
2789,2024-06-17,2025-04-08,21,Female,suspended,0,7,4,0,346,0.0,1,51
742,2024-11-15,2024-12-14,52,Female,active,0,5,4,0,195,0.5,3,166
2794,2024-11-01,2025-03-29,43,Male,inactive,0,10,4,1,209,1.0,6,61
2795,2024-04-10,2024-11-27,57,Male,active,0,16,3,0,414,0.5,13,183
749,2025-01-31,2024-11-11,53,Male,inactive,1,6,1,4,118,0.2,5,199
750,2024-05-21,2024-10-08,21,Male,suspended,0,11,5,1,373,0.3333333333333333,5,233
2797,2024-08-10,2024-05-16,53,Female,inactive,0,11,5,2,292,0.6666666666666666,8,378
2798,2023-09-25,2024-12-10,55,Female,active,0,8,4,1,612,0.5,6,170
753,2024-08-07,2024-06-05,26,Male,inactive,0,9,6,3,295,0.6,4,358
755,2023-10-30,2024-05-15,36,Female,suspended,0,6,4,0,577,0.0,4,379
2806,2024-10-15,2024-07-20,28,Male,suspended,0,11,3,1,226,0.5,6,313
2808,2023-06-14,2024-07-23,52,Male,suspended,1,8,3,0,715,0.0,5,310
761,2024-09-29,2024-07-24,54,Female,inactive,0,8,3,0,242,0.0,5,309
762,2023-06-05,2024-10-12,65,Male,active,0,6,0,0,724,0.0,3,229
2809,2023-08-30,2025-03-14,51,Male,suspended,0,11,3,1,638,0.0,7,76
764,2024-10-03,2024-09-01,50,Female,suspended,1,8,1,2,238,0.3333333333333333,5,270
765,2023-08-12,2024-04-26,65,Female,active,0,13,4,0,656,0.0,10,398
2812,2023-08-20,2024-11-09,56,Male,inactive,0,6,1,1,648,0.0,2,201
767,2025-01-23,2024-08-10,60,Male,active,1,9,3,0,126,1.0,5,292
768,2023-11-28,2024-04-27,59,Male,suspended,0,7,3,1,548,1.0,3,397
2815,2025-04-05,2024-10-12,37,Female,suspended,0,10,3,1,54,0.5,5,229
770,2023-05-16,2024-11-01,50,Male,suspended,0,12,2,1,744,0.5,3,209
2817,2024-07-01,2024-11-02,63,Female,active,0,11,2,0,332,0.5,8,208
2818,2023-12-11,2025-04-02,20,Female,inactive,0,10,2,2,535,0.3333333333333333,5,57
773,2024-06-30,2024-07-13,23,Female,inactive,0,7,0,1,333,0.0,7,320
2821,2025-04-18,2024-05-23,18,Female,inactive,0,7,1,0,41,1.0,6,371
2822,2024-11-28,2025-02-26,33,Male,suspended,0,9,2,4,182,0.4,4,92
2824,2024-09-09,2024-11-07,38,Female,inactive,1,12,2,0,262,0.2,7,203
2825,2024-07-03,2024-07-14,49,Male,active,0,9,4,2,330,0.0,2,319
2827,2025-03-31,2024-12-29,41,Female,suspended,0,5,4,1,59,0.0,3,151
780,2025-03-22,2024-09-26,55,Male,inactive,1,13,3,0,68,0.0,7,245
781,2024-03-21,2024-05-31,41,Male,inactive,0,7,1,1,434,1.0,3,363
782,2025-02-26,2024-11-25,55,Male,active,0,10,4,2,92,0.5,4,185
2828,2023-10-02,2025-03-01,66,Female,suspended,0,12,3,2,605,0.4,9,89
2829,2024-08-05,2024-12-31,23,Female,inactive,0,6,2,0,297,0.0,2,149
2830,2024-11-13,2024-12-21,40,Female,active,0,11,1,0,197,0.0,5,159
786,2024-07-08,2024-06-20,26,Male,active,0,9,7,4,325,0.2,4,343
2833,2025-04-23,2024-11-06,36,Male,inactive,0,6,3,4,36,0.5714285714285714,2,204
2835,2023-11-26,2025-03-15,35,Female,suspended,0,9,1,1,550,0.0,4,75
789,2024-02-25,2024-08-19,27,Male,suspended,0,7,2,1,459,1.0,6,283
2836,2024-07-15,2024-07-01,28,Female,suspended,0,10,4,2,318,0.3333333333333333,7,332
2838,2023-05-05,2025-03-08,60,Female,active,0,6,1,1,755,0.0,4,82
2841,2023-06-15,2024-11-03,47,Female,active,0,8,4,0,714,0.3333333333333333,5,207
794,2023-06-30,2024-07-25,69,Female,active,0,11,3,0,699,0.0,5,308
2844,2023-06-21,2025-03-10,62,Male,suspended,0,10,2,2,708,0.0,9,80
797,2023-12-24,2025-01-26,43,Female,inactive,0,9,2,0,522,0.0,8,123
2848,2023-11-02,2024-06-10,57,Male,suspended,0,10,0,3,574,0.25,5,353
801,2024-04-14,2024-06-15,39,Female,suspended,0,4,3,2,410,0.0,1,348
2851,2024-04-10,2025-02-15,29,Male,suspended,0,6,4,0,414,1.0,4,103
805,2024-07-30,2024-05-03,44,Male,suspended,0,6,2,1,303,0.0,3,391
2855,2024-09-29,2024-08-11,62,Male,inactive,0,5,5,1,242,0.5,4,291
809,2024-01-27,2024-07-21,30,Female,suspended,0,10,3,0,488,1.0,3,312
811,2024-05-18,2024-11-09,59,Male,active,0,9,1,2,376,0.2,2,201
2860,2024-09-05,2025-02-13,25,Male,suspended,0,5,2,1,266,0.0,4,105
2861,2023-06-22,2025-04-15,51,Female,inactive,0,11,3,2,707,0.5,8,44
818,2025-03-31,2024-05-23,30,Female,active,0,7,5,2,59,0.4,1,371
2866,2023-05-21,2024-05-29,25,Male,active,0,8,4,1,739,0.25,4,365
2867,2024-03-18,2025-02-02,26,Female,suspended,1,13,1,0,437,0.0,8,116
2868,2024-01-23,2024-12-16,44,Male,inactive,0,9,3,0,492,0.0,3,164
2869,2024-09-19,2024-10-23,41,Male,suspended,1,8,5,0,252,0.0,4,218
2870,2023-06-05,2025-03-13,28,Female,active,0,10,4,1,724,0.5,7,77
824,2024-01-24,2024-08-30,34,Female,suspended,0,13,2,0,491,0.0,7,272
2871,2023-11-25,2024-10-07,31,Male,suspended,0,11,3,2,551,0.3333333333333333,6,234
826,2025-04-04,2025-01-22,43,Male,suspended,1,8,5,0,55,0.5,8,127
827,2024-01-06,2025-03-07,40,Female,inactive,0,6,1,1,509,0.0,3,83
2875,2025-02-24,2024-12-25,60,Female,active,0,10,2,1,94,0.5,7,155
2878,2023-08-04,2025-02-17,43,Male,active,0,10,4,0,664,0.0,7,101
2879,2023-06-02,2024-11-29,41,Male,active,0,11,2,2,727,0.0,2,181
832,2023-06-12,2024-08-31,32,Male,suspended,0,6,1,3,717,0.0,3,271
835,2024-05-10,2025-04-01,33,Female,suspended,0,4,2,1,384,0.5,2,58
2884,2023-06-27,2025-02-10,26,Female,suspended,0,7,1,1,702,0.0,6,108
837,2024-10-18,2024-09-07,42,Female,inactive,1,9,2,0,223,1.0,5,264
838,2025-03-11,2024-10-12,33,Female,active,1,5,5,1,79,1.0,1,229
2886,2024-11-11,2024-08-02,22,Male,suspended,1,13,8,1,199,1.0,7,300
2888,2024-04-12,2025-04-09,67,Female,active,1,6,3,1,412,1.0,4,50
841,2023-12-02,2024-08-01,63,Male,active,0,11,1,0,544,1.0,4,301
2890,2023-10-05,2024-12-29,43,Male,active,0,6,8,2,602,0.0,2,151
848,2023-10-26,2025-01-11,24,Male,suspended,0,13,1,2,581,0.6666666666666666,9,138
855,2024-05-29,2024-07-08,36,Female,inactive,0,8,5,2,365,0.5714285714285714,4,325
2904,2024-10-24,2024-10-13,60,Male,suspended,1,9,3,1,217,1.0,5,228
858,2023-11-11,2024-12-25,39,Female,active,0,10,3,2,565,0.3333333333333333,2,155
864,2024-09-25,2024-12-02,27,Female,active,0,10,2,0,246,0.0,5,178
2912,2024-07-18,2024-12-16,54,Female,active,0,8,5,0,315,0.0,5,164
2914,2025-02-14,2024-06-18,65,Female,active,1,10,8,0,104,0.5,5,345
2915,2023-10-08,2024-10-17,55,Female,suspended,0,9,3,3,599,0.6,5,224
868,2025-03-29,2024-07-05,67,Male,active,0,12,7,1,61,0.5,7,328
2916,2023-12-14,2024-11-14,29,Male,inactive,0,5,0,0,532,1.0,1,196
2917,2025-04-15,2024-07-08,69,Male,inactive,0,9,2,1,44,0.0,4,325
871,2023-10-05,2024-06-22,52,Male,inactive,1,9,2,1,602,0.3333333333333333,3,341
2919,2023-09-22,2024-09-05,57,Female,suspended,0,9,3,0,615,0.0,3,266
2920,2025-04-01,2025-01-18,32,Male,suspended,0,10,5,0,58,0.0,4,131
2923,2024-08-08,2025-03-01,32,Female,active,1,9,2,0,294,0.0,6,89
2925,2024-08-02,2024-11-13,49,Male,suspended,0,7,2,0,300,0.0,3,197
2926,2023-07-20,2024-12-12,56,Female,active,0,9,4,0,679,0.0,4,168
2930,2024-12-25,2025-01-06,68,Male,active,0,9,1,1,155,0.0,2,143
883,2025-02-23,2025-04-03,49,Female,suspended,0,7,3,1,95,0.5,3,56
2931,2023-12-01,2025-03-29,21,Male,inactive,0,7,3,2,545,0.0,4,61
2934,2024-08-24,2025-03-14,42,Female,suspended,0,8,3,0,278,0.0,6,76
2935,2024-03-20,2024-08-14,68,Female,suspended,0,6,2,2,435,0.6666666666666666,5,288
893,2023-05-31,2024-07-08,33,Female,suspended,0,11,3,0,729,0.0,4,325
2941,2024-11-14,2024-05-15,37,Female,active,0,7,2,0,196,0.0,3,379
2944,2024-07-31,2024-10-07,55,Female,suspended,0,5,4,1,302,0.6666666666666666,3,234
897,2024-02-28,2024-12-13,19,Male,inactive,0,11,2,2,456,0.3333333333333333,8,167
898,2025-03-12,2025-03-04,57,Male,inactive,1,10,3,2,78,0.6666666666666666,7,86
899,2024-08-22,2024-06-18,69,Male,active,0,6,8,1,280,0.5,1,345
2947,2024-05-18,2024-05-04,62,Female,suspended,0,11,2,0,376,1.0,4,390
2949,2023-05-13,2024-08-28,61,Female,suspended,0,11,6,2,747,0.25,5,274
902,2025-03-06,2024-06-20,62,Male,suspended,0,7,3,0,84,0.0,6,343
904,2024-02-16,2025-04-19,25,Female,active,0,5,1,0,468,0.0,2,40
905,2025-01-18,2024-06-13,60,Female,suspended,0,9,2,0,131,0.0,3,350
907,2025-03-17,2025-04-07,53,Female,suspended,0,9,3,1,73,0.0,4,52
908,2023-06-23,2024-11-11,18,Female,active,0,6,7,0,706,0.0,4,199
911,2024-10-01,2024-10-27,62,Female,inactive,0,10,3,0,240,0.0,7,214
2960,2024-10-26,2024-12-13,44,Female,suspended,0,12,1,1,215,0.6666666666666666,8,167
917,2025-02-12,2024-06-28,52,Male,inactive,0,9,4,3,106,0.3333333333333333,5,335
2965,2023-10-12,2024-10-03,51,Female,inactive,0,5,4,1,595,0.3333333333333333,4,238
919,2023-09-04,2024-10-24,32,Male,inactive,0,5,1,0,633,0.0,3,217
920,2023-12-09,2024-08-11,45,Male,inactive,1,8,6,2,537,0.3333333333333333,6,291
2970,2024-01-18,2025-03-07,39,Female,inactive,0,5,3,0,497,0.0,2,83
2973,2024-05-25,2025-02-18,66,Male,active,0,5,3,1,369,0.0,4,100
926,2024-05-03,2024-07-25,27,Female,inactive,0,7,2,2,391,0.0,4,308
927,2024-02-22,2024-09-14,38,Male,inactive,0,6,4,1,462,0.3333333333333333,5,257
2974,2024-05-27,2024-07-04,30,Male,active,0,11,7,0,367,0.0,4,329
929,2024-07-19,2024-05-07,62,Male,suspended,0,14,5,1,314,1.0,9,387
930,2024-03-03,2024-07-02,37,Female,inactive,0,10,8,0,452,0.5,4,331
2976,2023-09-05,2024-10-31,20,Male,active,0,10,4,0,632,0.0,5,210
936,2023-12-11,2024-12-30,32,Female,active,0,4,3,0,535,0.0,3,150
937,2024-09-05,2024-10-02,63,Male,suspended,1,10,3,2,266,0.5,6,239
938,2023-11-08,2024-10-11,63,Male,active,0,5,5,2,568,0.5,5,230
2984,2023-09-26,2024-11-20,58,Male,active,1,12,3,2,611,0.5,8,190
2991,2024-11-01,2024-08-13,55,Male,active,1,10,3,1,209,1.0,7,289
944,2024-08-04,2024-11-27,46,Male,active,0,11,1,3,298,0.0,6,183
2996,2025-03-10,2025-01-30,46,Female,suspended,1,15,4,0,80,0.0,2,119
952,2024-08-13,2024-10-01,56,Male,suspended,0,8,1,1,289,0.5,3,240
953,2024-09-02,2024-07-16,30,Female,suspended,0,10,4,1,269,0.0,5,317
954,2023-06-22,2024-05-25,21,Male,inactive,0,8,3,1,707,0.0,6,369
961,2024-05-10,2024-09-27,66,Male,suspended,1,8,2,2,384,0.5,5,244
964,2025-02-13,2024-09-30,38,Female,inactive,1,6,4,1,105,0.0,5,241
965,2024-03-09,2025-01-21,29,Male,suspended,0,8,3,1,446,0.6666666666666666,2,128
971,2024-09-25,2025-01-30,65,Female,active,0,12,3,0,246,1.0,5,119
974,2024-04-06,2024-05-23,41,Female,inactive,0,8,5,1,418,0.0,3,371
981,2024-11-16,2025-04-06,30,Male,active,0,8,4,1,194,1.0,4,53
985,2023-10-21,2024-10-13,65,Female,suspended,0,10,3,3,586,0.3333333333333333,4,228
986,2024-06-17,2024-06-28,23,Female,inactive,0,13,1,1,346,0.0,9,335
987,2025-01-07,2025-03-05,64,Female,suspended,0,8,6,1,142,0.8,5,85
988,2024-09-15,2025-01-15,51,Female,suspended,0,13,3,0,256,0.0,9,134
992,2024-10-10,2024-09-26,53,Female,active,1,9,5,1,231,1.0,6,245
995,2023-07-18,2024-12-05,41,Female,active,0,11,2,0,681,0.0,9,175
1000,2025-03-24,2024-10-07,63,Male,active,1,3,1,1,66,1.0,3,234
1004,2023-09-26,2024-12-02,58,Female,inactive,0,15,5,0,611,1.0,14,178
1011,2024-10-21,2024-07-18,65,Male,active,0,7,4,0,220,1.0,2,315
1026,2023-05-17,2024-11-27,53,Male,suspended,0,10,3,1,743,0.0,4,183
1028,2024-02-26,2024-05-25,22,Male,suspended,0,11,3,0,458,1.0,5,369
1035,2024-06-13,2025-01-08,64,Female,suspended,0,11,1,1,350,0.5,4,141
1038,2023-07-08,2024-07-08,50,Female,active,0,10,5,0,691,0.0,7,325
1039,2024-12-07,2024-12-04,30,Female,suspended,0,13,1,1,173,0.6666666666666666,5,176
1040,2023-10-25,2024-08-23,32,Female,active,0,9,4,0,582,0.0,8,279
1041,2024-12-04,2025-04-08,43,Male,inactive,0,10,3,0,176,0.0,4,51
1043,2024-02-24,2025-01-07,42,Female,inactive,0,8,3,0,460,0.0,5,142
1044,2025-04-07,2024-06-10,42,Female,inactive,0,5,4,0,52,1.0,4,353
1046,2024-05-21,2024-11-20,65,Male,active,1,8,2,0,373,0.0,4,190
1047,2023-05-29,2025-02-22,66,Female,inactive,0,12,6,0,731,0.0,6,96
1049,2024-10-18,2024-12-27,24,Female,suspended,0,7,7,1,223,0.0,3,153
1068,2025-02-03,2024-09-17,54,Female,suspended,1,9,1,2,115,0.6666666666666666,6,254
1073,2025-02-18,2025-03-09,51,Male,active,0,5,5,0,100,0.0,3,81
1077,2024-11-16,2024-09-15,26,Male,active,0,8,6,1,194,0.5,1,256
1082,2023-07-03,2025-03-03,60,Male,suspended,0,8,4,0,696,0.0,6,87
1085,2024-09-18,2025-01-18,69,Female,suspended,0,9,4,1,253,0.5,7,131
1091,2024-12-06,2024-12-02,20,Female,suspended,0,12,6,1,174,0.5,7,178
1098,2024-02-29,2024-07-17,20,Female,inactive,0,5,3,0,455,0.0,1,316
1101,2025-04-19,2024-07-27,33,Male,suspended,0,5,2,0,40,0.0,4,306
1109,2023-10-08,2024-08-01,27,Male,suspended,0,10,4,2,599,0.0,6,301
1110,2023-05-31,2024-11-13,48,Female,inactive,0,11,2,0,729,0.0,7,197
1114,2024-07-31,2024-07-28,63,Female,inactive,0,14,2,1,302,1.0,7,305
1115,2024-03-19,2024-06-26,52,Female,suspended,0,13,2,4,436,0.4,10,337
1118,2023-06-29,2024-10-20,39,Female,suspended,0,14,3,0,700,0.0,6,221
1120,2025-03-06,2025-03-10,27,Male,suspended,0,6,1,1,84,0.0,3,80
1121,2023-05-16,2024-10-29,31,Male,suspended,0,8,4,1,744,0.5,2,212
1123,2024-08-05,2024-08-01,44,Male,inactive,0,10,3,1,297,1.0,7,301
1127,2023-10-02,2025-01-02,19,Female,inactive,1,6,2,0,605,0.5,5,147
1131,2024-07-26,2024-12-15,51,Female,inactive,1,12,1,1,307,1.0,9,165
1135,2023-11-19,2024-07-14,47,Female,active,1,12,5,2,557,0.0,3,319
1139,2024-05-12,2024-05-27,54,Male,active,0,7,4,1,382,0.0,3,367
1141,2023-12-27,2024-09-01,31,Male,suspended,0,6,4,0,519,0.0,1,270
1143,2023-10-13,2025-03-10,30,Male,active,0,5,3,0,594,1.0,3,80
1152,2023-09-01,2024-12-18,68,Male,inactive,1,7,5,0,636,0.0,4,162
1156,2023-07-22,2024-10-28,63,Female,active,0,7,4,1,677,1.0,5,213
1159,2024-03-27,2024-05-30,18,Male,inactive,0,14,3,0,428,0.0,9,364
1160,2025-03-04,2024-07-19,65,Male,suspended,0,4,1,0,86,0.0,4,314
1165,2023-07-28,2024-10-29,24,Male,suspended,0,6,2,1,671,0.0,4,212
1166,2024-11-04,2024-05-13,60,Female,suspended,0,10,2,1,206,0.3333333333333333,3,381
1170,2024-07-24,2024-04-26,47,Male,suspended,1,6,2,1,309,1.0,0,398
1176,2023-08-12,2025-02-01,22,Female,active,0,6,1,0,656,0.0,4,117
1179,2024-12-02,2025-03-01,56,Female,active,0,13,3,1,178,0.0,7,89
