customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating_repeated_colname1,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
873,2022-01-17,1966-06-22,Male,Colorado,44723,German,Phone,4348,0,539.0,4.0,4.0,15,2339.57,194.96416666666667,115.43645339306686,1228.0,35,59.0,5.833333333333333,12,6,1,1,4,12,0.25,1.0
776,2020-12-05,1948-11-19,Male,Illinois,90579,German,Email,9888,0,614.0,2.0,2.0,227,2750.98,250.0890909090909,142.92547508786149,1636.0,38,77.0,4.75,11,8,1,1,5,11,0.2,1.0
853,2020-07-03,2003-07-09,Female,Utah,44305,French,Phone,1025,0,222.0,5.0,5.0,510,1471.29,210.18428571428572,127.56931238313061,1791.0,2,22.0,2.0,7,1,2,2,3,7,1.0,0.5
1486,2021-06-02,1954-09-04,Male,Oregon,8230,Spanish,Email,7328,0,,,,36,4483.74,280.23375,127.12712067716576,1457.0,20,71.0,4.0,16,5,0,0,6,16,0.5,
803,2022-12-15,1945-04-15,Female,Hawaii,70990,Chinese,Email,9594,0,41.0,4.0,4.0,52,3059.2,218.5142857142857,147.72922213471332,896.0,5,80.0,2.5,14,2,3,3,1,14,0.0,0.6666666666666666
943,2024-12-03,2007-03-17,Female,Texas,19445,French,Phone,1275,0,14.0,2.5,2.5,50,3816.1300000000006,254.4086666666667,120.09385727520828,177.0,25,18.0,4.166666666666667,15,6,4,4,2,15,0.5,0.5
2595,2023-10-12,1972-02-29,Other,Ohio,65915,English,Phone,8677,1,77.0,3.0,3.0,195,2239.15,223.91500000000002,153.54201504257176,595.0,41,53.0,4.555555555555555,10,9,1,1,3,10,0.0,1.0
1556,2025-01-14,1959-04-20,Male,Maine,28730,French,Phone,6351,0,709.0,5.0,5.0,35,2615.77,237.7972727272727,164.64328210351667,135.0,27,66.0,6.75,11,4,1,1,2,11,0.5,0.0
293,2021-10-08,1969-08-26,Female,Wyoming,78592,English,Email,4708,0,113.0,2.5,2.5,119,2289.9400000000005,228.99400000000006,89.37731830093509,1329.0,34,56.0,4.857142857142857,10,7,2,2,2,10,1.0,0.5
2767,2024-02-27,1952-02-23,Male,Delaware,59341,English,SMS,5710,1,94.0,2.0,2.0,26,3191.3100000000004,245.48538461538465,138.99721157966832,457.0,26,73.0,6.5,13,4,2,2,4,13,0.75,0.0
810,2021-10-04,1970-04-08,Male,Delaware,25780,German,Email,6960,0,498.0,3.0,3.0,77,2367.68,236.76799999999997,160.70731393160398,1333.0,32,55.0,6.4,10,5,2,2,5,10,0.4,0.5
1455,2024-11-21,1955-08-09,Female,Wyoming,56523,German,Phone,7679,0,713.0,5.0,5.0,91,4970.97,382.38230769230773,82.01553573905436,189.0,25,70.0,5.0,13,5,1,1,3,13,0.0,0.0
2051,2022-11-04,1953-06-27,Female,Colorado,35893,French,Email,226,1,377.0,5.0,5.0,30,2715.48,226.29,145.71607735593216,937.0,32,72.0,5.333333333333333,12,6,1,1,2,12,0.5,1.0
513,2024-11-28,1945-10-05,Male,Maryland,61003,French,Email,505,0,609.0,3.0,3.0,11,3890.2799999999997,259.352,128.09512760890968,182.0,0,80.0,0.0,15,1,2,2,2,15,0.5,1.0
2393,2024-08-15,1983-03-28,Other,Alabama,54913,English,SMS,3898,0,100.0,3.0,3.0,279,3028.0600000000004,275.27818181818185,151.38455375752056,287.0,29,42.0,4.833333333333333,11,6,3,3,3,11,0.0,0.0
1984,2023-08-28,1979-10-22,Female,Pennsylvania,23597,Chinese,SMS,7722,0,221.0,2.0,2.0,50,3479.5299999999997,248.53785714285712,145.22800684433435,640.0,35,46.0,3.888888888888889,14,9,1,1,4,14,0.5,0.0
1810,2023-06-21,1966-10-06,Male,Indiana,90584,Spanish,SMS,1094,0,683.0,2.0,2.0,108,2332.57,233.257,151.3645454633724,708.0,13,59.0,1.625,10,8,1,1,2,10,1.0,0.0
360,2023-06-09,1990-01-04,Male,New Mexico,15243,Chinese,Email,6475,0,730.0,1.0,1.0,223,3026.5,302.65,123.95111832223756,720.0,23,35.0,5.75,10,4,1,1,4,10,0.75,0.0
538,2021-05-10,1956-01-30,Male,Virginia,31928,French,Phone,8672,0,327.0,1.0,1.0,22,2680.0299999999997,243.6390909090909,158.64359422646385,1480.0,72,69.0,6.0,11,12,1,1,2,11,0.0,0.0
2692,2022-12-06,1987-04-27,Other,Ohio,53863,English,SMS,9705,0,92.0,2.8,2.8,126,4409.16,367.43,84.83041392845332,905.0,18,38.0,3.0,12,6,5,5,1,12,1.0,0.6
2713,2024-10-13,1952-12-06,Other,New York,18050,French,Phone,662,1,254.0,2.5,2.5,32,1754.2,194.91111111111113,151.85876534171845,228.0,14,73.0,4.666666666666667,9,3,2,2,1,9,1.0,0.0
1613,2021-10-17,1958-03-03,Other,Tennessee,7329,English,SMS,5458,0,723.0,2.0,2.0,32,1643.1599999999999,205.39499999999998,148.54236442366005,1320.0,13,67.0,2.6,8,5,1,1,3,8,0.3333333333333333,1.0
933,2021-05-21,2005-02-26,Male,Iowa,8549,Spanish,Phone,6115,0,231.0,5.0,5.0,15,4231.69,282.11266666666666,142.53813186385634,1469.0,10,20.0,3.3333333333333335,15,3,1,1,1,15,0.0,0.0
1646,2023-02-04,1972-12-10,Male,Connecticut,40322,German,Phone,3134,0,96.0,3.5,3.5,330,1679.03,239.86142857142858,177.4032763159098,845.0,11,53.0,3.6666666666666665,7,3,2,2,4,7,0.5,0.0
1551,2024-02-16,1996-02-20,Male,Oklahoma,51899,French,Email,6612,1,52.0,2.0,2.0,116,3417.09,213.568125,155.47246856892917,468.0,4,29.0,1.0,16,4,1,1,3,16,0.3333333333333333,1.0
1991,2021-06-28,1950-12-04,Other,Michigan,57496,English,Email,907,0,228.0,4.0,4.0,120,2563.04,284.78222222222223,136.01569245658547,1431.0,1,75.0,0.3333333333333333,9,3,1,1,5,9,0.4,0.0
1371,2023-01-08,1949-12-19,Male,Missouri,56973,French,Email,5401,0,22.0,4.5,4.5,120,2729.67,303.2966666666667,142.84545258775304,872.0,27,76.0,5.4,9,5,4,4,3,9,0.6666666666666666,0.5
980,2020-10-07,1977-09-25,Female,Illinois,12614,German,Phone,7735,0,423.0,3.8,3.8,27,3225.12,230.3657142857143,118.6917328929983,1695.0,17,48.0,3.4,14,5,5,5,6,14,0.5,0.4
1339,2024-07-12,2000-10-09,Other,Georgia,43569,Chinese,SMS,1710,0,134.0,3.6666666666666665,3.6666666666666665,33,4053.7299999999996,311.82538461538456,128.31045038079742,321.0,34,25.0,5.666666666666667,13,6,3,3,1,13,0.0,0.6666666666666666
1581,2023-02-20,1999-01-05,Female,Montana,39322,English,Email,1687,0,604.0,3.0,3.0,130,2083.75,208.375,138.47265379850276,829.0,11,26.0,3.6666666666666665,10,3,1,1,3,10,0.6666666666666666,1.0
878,2023-07-29,2000-04-28,Other,Mississippi,60721,German,SMS,2097,0,246.0,3.3333333333333335,3.3333333333333335,58,4431.79,246.21055555555554,155.6486221655243,670.0,22,25.0,3.6666666666666665,18,6,3,3,4,18,0.75,0.6666666666666666
711,2021-08-12,1949-06-15,Female,Illinois,83344,English,Email,9399,0,29.0,3.0,3.0,262,908.72,227.18,164.89058938176754,1386.0,24,76.0,8.0,4,3,4,4,3,4,0.3333333333333333,0.25
2673,2022-02-27,1960-08-24,Other,Montana,53258,Chinese,Email,4119,1,74.0,2.6666666666666665,2.6666666666666665,98,2323.56,331.9371428571429,69.71823833935319,1187.0,24,65.0,8.0,7,3,3,3,6,7,0.5,0.6666666666666666
48,2020-09-07,2004-09-06,Male,Nebraska,56088,Chinese,SMS,9068,0,729.0,3.0,3.0,167,3052.18,218.01285714285714,162.00689051958307,1725.0,37,21.0,5.285714285714286,14,7,1,1,7,14,0.2857142857142857,1.0
1939,2022-10-28,1979-10-20,Female,Arkansas,7976,French,Phone,3003,0,249.0,1.0,1.0,73,4084.2400000000002,272.28266666666667,156.3884946200449,944.0,57,46.0,6.333333333333333,15,9,1,1,1,15,0.0,1.0
402,2022-04-12,2005-12-27,Other,Missouri,42402,German,SMS,8920,1,174.0,3.0,3.0,51,4751.43,316.762,132.58967861144288,1143.0,26,20.0,6.5,15,4,3,3,8,15,0.25,0.3333333333333333
1666,2024-02-11,2002-04-19,Male,Wyoming,73279,English,SMS,2920,0,134.0,4.0,4.0,176,4461.36,262.4329411764706,104.23166018326113,473.0,16,23.0,8.0,17,2,2,2,7,17,0.5714285714285714,0.0
1973,2025-03-07,2006-07-15,Other,Iowa,40910,Spanish,SMS,3219,0,391.0,3.0,3.0,159,4988.509999999999,332.5673333333333,126.2275363023155,83.0,21,19.0,7.0,15,3,3,3,2,15,1.0,0.3333333333333333
408,2023-01-09,1950-08-11,Other,Rhode Island,45653,Chinese,Phone,9563,0,24.0,3.0,3.0,221,3359.0,209.9375,117.82461856505202,871.0,5,75.0,1.6666666666666667,16,3,5,5,3,16,0.6666666666666666,0.8
2787,2023-03-05,1947-12-25,Female,Massachusetts,9448,Chinese,Email,6946,0,201.0,5.0,5.0,117,2224.34,202.21272727272728,124.63430571804129,816.0,42,78.0,5.25,11,8,2,2,6,11,0.6666666666666666,0.5
2035,2024-12-30,1973-04-06,Female,Arkansas,71451,English,Email,1300,0,79.0,3.0,3.0,38,2837.39,257.94454545454545,120.11431374849846,150.0,7,52.0,3.5,11,2,3,3,3,11,0.6666666666666666,0.0
125,2021-05-06,1997-03-09,Male,Georgia,78899,English,Email,7799,0,357.0,3.0,3.0,62,2548.95,254.89499999999998,134.48102503492618,1484.0,27,28.0,6.75,10,4,1,1,3,10,0.3333333333333333,0.0
1084,2020-12-02,1983-07-24,Female,Georgia,43093,Spanish,SMS,6491,1,155.0,3.0,3.0,56,2947.2599999999998,267.9327272727273,167.41696652913703,1639.0,21,42.0,2.625,11,8,3,3,3,11,0.6666666666666666,0.6666666666666666
1934,2020-10-21,1949-02-04,Male,Kansas,12949,German,Email,3722,0,557.0,1.0,1.0,134,3022.53,302.25300000000004,115.69643085342877,1681.0,10,76.0,2.0,10,5,1,1,5,10,0.6,0.0
529,2021-01-20,1993-06-25,Other,New Hampshire,77550,Spanish,SMS,5380,0,584.0,3.0,3.0,61,2734.24,303.8044444444444,91.88922449219918,1590.0,19,32.0,4.75,9,4,2,2,4,9,0.25,0.0
815,2022-12-20,1991-11-25,Female,Arizona,19416,English,Phone,5075,0,217.0,3.5,3.5,160,3401.78,212.61125,166.7081675213705,891.0,52,34.0,7.428571428571429,16,7,2,2,1,16,0.0,0.5
643,2024-04-29,1952-07-30,Other,California,13069,German,Email,5757,0,225.0,3.5,3.5,11,2722.35,247.48636363636362,172.0961939307623,395.0,31,73.0,5.166666666666667,11,6,2,2,2,11,0.5,0.5
1051,2024-06-14,1991-10-22,Male,Washington,20388,German,Phone,9146,1,84.0,2.8,2.8,170,2749.09,305.45444444444445,179.64304871822281,349.0,38,34.0,5.428571428571429,9,7,5,5,2,9,0.5,0.6
601,2024-08-24,1947-07-17,Female,South Dakota,57303,Chinese,Email,4945,1,55.0,3.25,3.25,39,3610.72,328.24727272727273,152.36513821021586,278.0,13,78.0,6.5,11,2,4,4,1,11,1.0,0.5
148,2023-08-31,1965-03-05,Female,Georgia,31943,German,SMS,750,1,226.0,3.0,3.0,54,3223.0400000000004,247.92615384615388,141.2240166979671,637.0,32,60.0,6.4,13,5,2,2,1,13,0.0,0.5
510,2022-02-04,1951-03-30,Other,Indiana,53444,English,SMS,1617,0,345.0,4.0,4.0,68,2935.0299999999997,225.77153846153846,119.3255108129407,1210.0,28,74.0,4.0,13,7,1,1,5,13,0.8,0.0
1193,2024-07-24,1964-03-18,Male,Louisiana,553,Chinese,SMS,265,0,440.0,3.0,3.0,168,2256.4700000000003,205.13363636363638,139.72183567880342,309.0,3,61.0,1.5,11,2,2,2,2,11,1.0,0.5
1807,2023-12-18,2003-11-13,Other,Delaware,75567,Chinese,Email,5307,0,654.0,4.0,4.0,125,896.89,224.2225,179.22035549847567,528.0,17,22.0,2.8333333333333335,4,6,1,1,3,4,0.3333333333333333,1.0
2899,2021-05-28,1997-05-11,Male,Arizona,50179,English,SMS,352,0,282.0,4.0,4.0,498,2564.5,320.5625,137.66810573155385,1462.0,25,28.0,3.5714285714285716,8,7,1,1,5,8,0.2,0.0
359,2024-01-18,1993-09-17,Female,Minnesota,30702,Chinese,SMS,5036,0,190.0,2.3333333333333335,2.3333333333333335,29,2364.44,295.555,163.13279770087402,497.0,42,32.0,5.25,8,8,3,3,0,8,0.0,0.6666666666666666
1214,2021-04-28,1996-09-24,Male,Arizona,69881,English,Phone,667,0,221.0,2.6,2.6,53,3422.7599999999998,263.28923076923076,177.5894626876615,1492.0,38,29.0,6.333333333333333,13,6,5,5,2,13,0.5,0.0
2509,2021-05-14,1972-10-30,Other,Maine,71006,Spanish,SMS,449,1,59.0,3.25,3.25,39,3443.37,202.55117647058822,113.56625807663741,1476.0,16,53.0,8.0,17,2,4,4,4,17,0.5,0.25
1065,2025-03-01,1957-01-27,Other,Ohio,99195,English,Email,748,0,63.0,2.3333333333333335,2.3333333333333335,108,3592.6400000000003,299.3866666666667,137.3269291828368,89.0,35,68.0,5.833333333333333,12,6,3,3,6,12,0.6666666666666666,0.6666666666666666
2177,2023-06-21,1996-03-09,Female,Colorado,83494,Chinese,Phone,4714,1,206.0,4.5,4.5,74,2229.73,185.81083333333333,142.7304650832428,708.0,18,29.0,3.6,12,5,2,2,1,12,0.0,0.0
1276,2022-08-06,2003-03-21,Female,Colorado,9310,German,Phone,3598,1,26.0,3.25,3.25,11,3810.9900000000002,238.18687500000001,144.0549061859748,1027.0,35,22.0,5.833333333333333,16,6,4,4,3,16,0.0,0.5
2592,2021-03-22,2002-06-13,Other,New Mexico,18608,English,Phone,5915,0,,,,73,2693.9900000000002,336.74875000000003,145.55007556924966,1529.0,8,23.0,4.0,8,2,0,0,3,8,0.6666666666666666,
2120,2020-06-22,1981-01-14,Male,Arizona,54257,English,Phone,5493,0,,,,27,4339.27,271.204375,177.77147525099934,1802.0,23,44.0,3.2857142857142856,16,7,0,0,4,16,0.0,
2788,2024-06-28,1955-01-29,Male,Texas,87771,German,Email,1436,1,114.0,3.0,3.0,84,1564.05,260.675,205.73081536318276,335.0,23,70.0,5.75,6,4,3,3,0,6,0.0,0.6666666666666666
2308,2024-03-20,1962-09-21,Female,Wyoming,3636,English,Email,9876,0,276.0,1.5,1.5,16,4388.56,258.15058823529415,164.85027955202975,435.0,49,63.0,7.0,17,7,2,2,5,17,0.6,0.5
139,2022-07-09,1976-04-22,Other,Arizona,53171,Spanish,SMS,8218,0,405.0,3.5,3.5,37,2246.69,280.83625,122.77036123679969,1055.0,16,49.0,3.2,8,5,2,2,3,8,0.6666666666666666,0.5
128,2024-11-13,1970-08-15,Male,Indiana,65932,German,Email,6288,1,694.0,5.0,5.0,60,4178.500000000001,278.5666666666667,130.3662285183369,197.0,19,55.0,3.8,15,5,1,1,3,15,0.3333333333333333,1.0
2766,2023-12-28,1962-12-14,Other,Arizona,27622,English,Email,8013,0,319.0,1.5,1.5,64,3458.4300000000003,345.843,98.65963860667644,518.0,15,63.0,3.75,10,4,2,2,4,10,0.75,0.5
1168,2024-02-06,1987-12-17,Male,Georgia,99589,Chinese,Email,8211,1,95.0,1.3333333333333333,1.3333333333333333,22,3589.7299999999996,299.14416666666665,147.79115906996068,478.0,10,38.0,3.3333333333333335,12,3,3,3,4,12,0.0,0.3333333333333333
2702,2020-05-20,2001-08-28,Other,Missouri,40385,Chinese,SMS,9030,0,346.0,1.0,1.0,334,1412.29,201.75571428571428,144.6382912483347,1835.0,38,24.0,7.6,7,5,1,1,0,7,0.0,0.0
2506,2024-11-22,1988-07-20,Male,New York,84523,French,Phone,5672,0,,,,36,2279.6899999999996,189.97416666666663,117.39628060225087,188.0,35,37.0,4.375,12,8,0,0,2,12,0.5,
294,2024-10-09,1947-02-18,Other,Hawaii,8577,Chinese,Phone,2899,0,83.0,5.0,5.0,97,3432.96,245.21142857142857,178.97274239637477,232.0,10,78.0,10.0,14,1,2,2,1,14,0.0,0.0
228,2021-02-03,1984-06-02,Male,Michigan,71786,Chinese,Phone,7473,0,369.0,4.0,4.0,38,4489.899999999999,249.4388888888888,146.88276753483646,1576.0,40,41.0,5.714285714285714,18,7,1,1,3,18,0.6666666666666666,0.0
1126,2021-07-27,1968-11-02,Other,Virginia,47066,Chinese,SMS,7287,0,261.0,2.5,2.5,14,1400.4699999999998,233.41166666666663,159.815621441293,1402.0,14,57.0,7.0,6,2,4,4,2,6,0.5,0.25
1207,2021-05-15,1980-02-25,Male,Kentucky,37364,Chinese,Phone,3889,0,193.0,3.75,3.75,42,2878.16,287.816,77.29735142796147,1475.0,34,45.0,5.666666666666667,10,6,4,4,3,10,0.3333333333333333,0.5
2524,2020-09-05,1957-04-05,Female,Georgia,93572,Chinese,Phone,9932,1,123.0,2.75,2.75,137,3356.17,335.617,117.77953255977883,1727.0,4,68.0,2.0,10,2,4,4,2,10,0.5,0.75
1440,2021-08-13,2002-02-11,Female,New Jersey,69984,German,SMS,1862,0,640.0,2.0,2.0,15,3830.8099999999995,239.42562499999997,163.15694566760968,1385.0,6,23.0,2.0,16,3,1,1,6,16,0.3333333333333333,1.0
1974,2023-02-28,1960-02-01,Male,North Carolina,2286,French,Phone,7807,0,,,,122,2264.89,205.8990909090909,174.0542968992461,821.0,40,65.0,6.666666666666667,11,6,0,0,3,11,0.6666666666666666,
2877,2024-11-27,2001-05-01,Other,Virginia,20606,Chinese,Phone,8841,0,,,,137,3639.3,303.27500000000003,104.90838362373836,183.0,30,24.0,5.0,12,6,0,0,3,12,1.0,
2054,2022-07-13,1952-05-03,Male,Texas,93126,Chinese,Phone,8359,0,,,,66,1281.8799999999999,256.376,96.96631904945139,1051.0,25,73.0,6.25,5,4,0,0,2,5,0.0,
441,2024-11-09,2003-11-16,Female,Oklahoma,16258,German,Email,1743,0,139.0,2.3333333333333335,2.3333333333333335,91,1572.34,262.0566666666667,165.67869973737322,201.0,24,22.0,4.8,6,5,3,3,6,6,0.3333333333333333,0.6666666666666666
179,2023-06-13,1999-11-20,Other,Missouri,743,Spanish,SMS,5576,0,138.0,5.0,5.0,72,5581.48,265.78476190476187,143.74768744640895,716.0,19,26.0,3.1666666666666665,21,6,2,2,6,21,0.5,0.5
1524,2021-04-02,1956-01-05,Other,Vermont,54280,German,Email,7605,0,512.0,1.0,1.0,135,3479.36,231.95733333333334,149.35712176174385,1518.0,36,69.0,6.0,15,6,1,1,1,15,0.0,1.0
2946,2021-05-12,1959-12-29,Male,New Hampshire,20304,German,SMS,5530,0,273.0,4.5,4.5,11,3481.6400000000003,217.60250000000002,137.64384982022747,1478.0,23,66.0,5.75,16,4,2,2,2,16,0.5,1.0
1961,2021-06-29,1970-11-14,Female,Virginia,1218,Chinese,Phone,2259,0,595.0,2.0,2.0,16,3605.76,225.36,146.41276223972645,1430.0,17,55.0,5.666666666666667,16,3,1,1,3,16,0.3333333333333333,0.0
1829,2025-01-31,1984-03-21,Female,Maine,99030,German,SMS,8571,0,270.0,1.3333333333333333,1.3333333333333333,47,2001.82,222.42444444444445,134.8185664245759,118.0,38,41.0,5.428571428571429,9,7,3,3,4,9,0.0,0.6666666666666666
1349,2023-04-29,1957-02-02,Other,New Hampshire,28437,Chinese,Email,6620,0,14.0,2.8,2.8,302,2637.07,263.707,157.24284488579372,761.0,49,68.0,5.444444444444445,10,9,5,5,1,10,0.0,0.6
2020,2023-08-21,1962-03-27,Male,Maryland,18059,French,Phone,2492,0,,,,13,3498.0,249.85714285714286,152.87340939123814,647.0,36,63.0,5.142857142857143,14,7,0,0,4,14,0.0,
1503,2022-02-17,1995-03-18,Male,Delaware,27251,Spanish,Phone,4716,1,30.0,2.3333333333333335,2.3333333333333335,48,1180.05,168.57857142857142,162.40569360181223,1197.0,18,30.0,6.0,7,3,3,3,5,7,0.8,0.6666666666666666
900,2021-10-01,1954-08-06,Female,South Carolina,70626,Chinese,SMS,6399,0,580.0,4.0,4.0,47,2536.8399999999997,281.8711111111111,142.21970894046686,1336.0,16,71.0,4.0,9,4,1,1,0,9,0.0,1.0
33,2021-08-09,2004-10-04,Female,Minnesota,45677,German,Phone,1229,0,125.0,4.666666666666667,4.666666666666667,93,4664.469999999999,310.96466666666663,129.54617797012256,1389.0,39,21.0,5.571428571428571,15,7,3,3,5,15,0.2,0.6666666666666666
2462,2022-06-28,1955-12-04,Other,Hawaii,50629,Spanish,SMS,4001,0,541.0,1.0,1.0,12,2512.6400000000003,179.47428571428574,125.48102999223462,1066.0,21,70.0,3.5,14,6,1,1,2,14,1.0,0.0
466,2025-01-05,1995-11-04,Male,Oklahoma,36369,Chinese,SMS,1121,0,,,,46,3186.9300000000003,245.14846153846156,166.69501111541769,144.0,36,30.0,5.142857142857143,13,7,0,0,4,13,0.75,
1427,2023-03-25,1992-02-03,Other,South Carolina,56710,German,SMS,7279,0,78.0,1.0,1.0,203,1614.18,230.59714285714287,114.09570715183017,796.0,6,33.0,3.0,7,2,2,2,1,7,0.0,1.0
2807,2023-02-12,1980-08-24,Male,Alabama,81973,French,Email,9864,0,,,,91,3578.14,325.2854545454545,134.07474709009423,837.0,20,45.0,6.666666666666667,11,3,0,0,3,11,0.6666666666666666,
610,2021-07-14,2002-04-28,Other,Tennessee,13230,German,SMS,4347,0,333.0,3.6666666666666665,3.6666666666666665,20,5445.69,272.2845,129.24249417175778,1415.0,6,23.0,2.0,20,3,3,3,4,20,0.0,0.3333333333333333
1566,2021-05-17,1987-10-23,Female,Mississippi,77430,French,Phone,1073,0,165.0,3.5,3.5,37,4446.1,317.5785714285715,135.1858579800498,1473.0,30,38.0,5.0,14,6,2,2,1,14,0.0,0.5
472,2022-05-16,1989-03-14,Female,North Carolina,33790,French,SMS,4670,0,404.0,3.0,3.0,141,3945.2699999999995,281.80499999999995,154.10533104890405,1109.0,21,36.0,5.25,14,4,3,3,5,14,0.4,0.6666666666666666
2504,2023-08-08,1951-07-19,Male,Iowa,33477,French,SMS,6675,0,,,,305,2943.5899999999992,267.5990909090908,137.81050202757012,660.0,7,74.0,7.0,11,1,0,0,1,11,0.0,
2286,2024-05-24,1997-10-03,Male,Alabama,41610,German,Email,3109,0,443.0,5.0,5.0,355,1600.3500000000001,266.725,62.60021142136822,370.0,21,28.0,3.5,6,6,1,1,3,6,0.3333333333333333,0.0
325,2024-11-01,1995-06-25,Female,Minnesota,6916,German,Phone,3239,0,327.0,4.0,4.0,203,5722.31,272.4909523809524,155.28918767592165,209.0,48,30.0,5.333333333333333,21,9,1,1,5,21,0.4,1.0
168,2021-12-01,1983-12-14,Male,Kansas,72295,English,Email,5859,0,277.0,3.0,3.0,81,2387.97,217.0881818181818,135.38346677627825,1275.0,45,42.0,5.0,11,9,2,2,0,11,0.0,0.0
1605,2021-10-28,1950-12-27,Other,Illinois,44501,Chinese,Phone,1214,0,737.0,4.0,4.0,21,4353.09,290.206,103.54867142694644,1309.0,24,75.0,3.0,15,8,1,1,3,15,0.0,1.0
449,2024-10-04,1975-10-09,Male,Idaho,21128,Spanish,Phone,8396,0,534.0,5.0,5.0,173,3192.12,290.19272727272727,127.18535490306334,237.0,10,50.0,10.0,11,1,1,1,4,11,0.75,1.0
1889,2020-08-07,2002-04-27,Female,Oklahoma,7120,German,Phone,3519,0,,,,62,1651.12,275.18666666666667,157.9850112721668,1756.0,24,23.0,4.0,6,6,0,0,6,6,0.3333333333333333,
589,2023-11-20,1966-08-23,Other,Kentucky,3571,French,SMS,2671,1,34.0,3.0,3.0,253,1050.53,150.07571428571427,113.77382722711214,556.0,17,59.0,3.4,7,5,3,3,0,7,0.0,0.6666666666666666
807,2022-09-03,1993-05-19,Other,Vermont,95136,English,Phone,7813,0,12.0,4.0,4.0,431,2426.59,303.32375,115.24856515220856,999.0,14,32.0,4.666666666666667,8,3,4,4,6,8,0.8333333333333334,0.5
2244,2025-05-02,1995-04-12,Male,Vermont,46920,French,SMS,982,0,,,,129,2671.72,242.88363636363636,203.04416378082513,27.0,49,30.0,7.0,11,7,0,0,2,11,0.0,
2730,2022-10-14,1986-10-23,Female,Iowa,9483,Chinese,Phone,8290,0,,,,335,2772.42,346.5525,100.36948935237811,958.0,25,39.0,5.0,8,5,0,0,7,8,0.42857142857142855,
193,2024-07-04,2004-01-27,Male,Nevada,54016,Chinese,SMS,1209,0,,,,39,3256.9,250.53076923076924,134.36976994234593,329.0,29,21.0,4.833333333333333,13,6,0,0,1,13,0.0,
1099,2020-09-17,1992-12-30,Female,Arkansas,93560,Chinese,SMS,6951,0,234.0,4.5,4.5,36,2692.69,244.79,181.07974906101452,1715.0,18,33.0,6.0,11,3,2,2,6,11,0.16666666666666666,0.5
75,2022-12-09,1964-04-23,Male,North Carolina,64212,Chinese,Email,2762,1,105.0,3.3333333333333335,3.3333333333333335,44,2175.46,271.9325,154.78797468518945,902.0,5,61.0,5.0,8,1,3,3,3,8,0.3333333333333333,0.0
2430,2024-07-29,1977-04-18,Male,Kentucky,32980,French,Email,4233,0,,,,161,2945.4600000000005,294.54600000000005,151.82892442921846,304.0,29,48.0,4.142857142857143,10,7,0,0,1,10,1.0,
436,2022-10-27,1956-07-18,Male,North Carolina,49463,Spanish,SMS,5742,1,302.0,2.5,2.5,75,3323.7300000000005,221.58200000000002,158.38970764721878,945.0,28,69.0,4.666666666666667,15,6,2,2,3,15,0.3333333333333333,1.0
394,2025-01-22,1993-08-20,Female,Colorado,76366,Spanish,SMS,1807,1,77.0,2.0,2.0,49,1782.44,162.04,117.5519791411442,127.0,20,32.0,5.0,11,4,1,1,3,11,0.0,0.0
576,2021-11-27,1960-08-04,Female,Arkansas,94046,English,Phone,2978,0,350.0,4.0,4.0,385,3406.42,283.86833333333334,148.84983206594694,1279.0,3,65.0,1.5,12,2,2,2,2,12,1.0,1.0
1950,2021-03-19,1977-10-25,Other,Michigan,34596,Chinese,Email,4165,0,324.0,2.5,2.5,165,1680.5,210.0625,103.72350164189957,1532.0,42,48.0,7.0,8,6,2,2,1,8,0.0,0.5
903,2023-11-17,1983-04-12,Other,Louisiana,4726,German,Phone,2651,1,52.0,2.0,2.0,80,2625.43,291.71444444444444,129.1576592880878,559.0,20,42.0,2.857142857142857,9,7,2,2,4,9,0.75,0.5
1266,2020-07-10,1980-05-06,Male,Montana,82130,Chinese,SMS,829,1,120.0,2.0,2.0,195,4609.57,329.255,129.0962812876796,1784.0,16,45.0,4.0,14,4,1,1,4,14,0.25,0.0
1231,2022-09-19,1995-08-20,Male,Vermont,46531,German,SMS,2027,0,158.0,3.0,3.0,39,5798.0599999999995,305.1610526315789,131.2180811937278,983.0,27,30.0,3.857142857142857,19,7,6,6,8,19,0.625,0.5
1241,2021-10-22,1985-07-05,Other,Connecticut,17675,French,Email,4105,0,37.0,3.5,3.5,40,4581.69,305.44599999999997,131.46388009096424,1315.0,30,40.0,7.5,15,4,4,4,5,15,0.4,0.5
2482,2022-01-26,1957-10-20,Male,Arkansas,28886,Chinese,Email,9961,0,182.0,3.6666666666666665,3.6666666666666665,17,1929.92,192.99200000000002,147.29929537434245,1219.0,17,68.0,2.8333333333333335,10,6,3,3,0,10,0.0,0.0
1355,2021-03-06,1946-05-02,Male,Idaho,91242,English,Email,8191,0,470.0,2.0,2.0,103,3391.7799999999997,199.51647058823528,111.810317778659,1545.0,10,79.0,3.3333333333333335,17,3,2,2,6,17,0.5,1.0
