customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
2271,2020-07-31,1996-07-20,Female,Hawaii,19172,English,Phone,2153,0,126.0,3.0,3.0,607,1926.8500000000001,275.26428571428573,110.26839179280448,1763.0,24,29.0,4.8,7,5,2,2,2,7,0.5,0.5
224,2021-11-02,1960-05-23,Other,Louisiana,44443,French,Phone,1,0,31.0,4.333333333333333,4.333333333333333,37,3358.11,239.865,155.55674511251513,1304.0,55,65.0,7.857142857142857,14,7,3,3,1,14,0.0,1.0
2273,2023-12-27,1993-02-01,Male,Delaware,8920,Spanish,Email,5530,0,557.0,4.0,4.0,21,2749.27,249.93363636363637,151.9728737158528,519.0,21,32.0,4.2,11,5,1,1,1,11,0.0,1.0
227,2025-05-13,1949-01-20,Female,Arizona,81198,German,SMS,8701,0,,,,37,2087.4,208.74,146.14389727631843,16.0,19,76.0,4.75,10,4,0,0,3,10,1.0,
229,2021-12-31,1995-04-10,Male,Colorado,30161,Chinese,Email,1903,1,20.0,2.6666666666666665,2.6666666666666665,43,1744.63,193.8477777777778,144.55174071744844,1245.0,28,30.0,4.666666666666667,9,6,3,3,3,9,0.6666666666666666,0.3333333333333333
230,2020-07-18,1954-10-19,Male,New Mexico,83255,French,Phone,3163,0,306.0,4.0,4.0,10,2720.4700000000003,209.2669230769231,190.77761378913652,1776.0,30,71.0,4.285714285714286,13,7,1,1,5,13,0.4,0.0
234,2025-01-06,2004-03-12,Other,Nevada,47186,Spanish,SMS,5015,0,74.0,4.0,4.0,25,4260.0,284.0,161.2948373099931,143.0,8,21.0,4.0,15,2,1,1,5,15,0.4,1.0
2282,2023-02-06,2000-07-07,Other,Utah,69103,English,SMS,3691,0,20.0,4.6,4.6,178,3269.28,181.62666666666667,154.54462881031372,843.0,15,25.0,7.5,18,2,5,5,7,18,0.42857142857142855,0.4
2284,2023-02-10,1986-11-20,Male,Washington,51450,French,SMS,1760,0,363.0,3.3333333333333335,3.3333333333333335,33,2687.4799999999996,179.1653333333333,185.76855399996546,839.0,39,39.0,6.5,15,6,3,3,3,15,0.6666666666666666,0.0
2285,2022-04-17,1995-11-27,Female,North Carolina,98280,French,Email,725,1,42.0,4.0,4.0,22,3494.5299999999997,218.40812499999998,148.86894214795106,1138.0,15,30.0,7.5,16,2,1,1,2,16,1.0,0.0
240,2021-07-18,1947-12-08,Male,Colorado,53752,Chinese,Phone,8890,0,82.0,4.0,4.0,46,2712.0099999999998,271.20099999999996,143.54582864406444,1411.0,25,78.0,6.25,10,4,3,3,9,10,0.6666666666666666,0.3333333333333333
242,2024-05-06,1957-08-08,Male,South Carolina,99809,French,SMS,5859,0,329.0,5.0,5.0,46,1308.15,163.51875,115.06276603135228,388.0,31,68.0,4.428571428571429,8,7,1,1,3,8,0.3333333333333333,1.0
244,2024-07-31,1977-07-05,Female,Alabama,54999,Chinese,Phone,4494,1,82.0,4.5,4.5,68,1637.93,204.74125,190.54595766882215,302.0,41,48.0,8.2,8,5,2,2,3,8,0.3333333333333333,0.5
2292,2024-10-06,1965-04-03,Female,Wisconsin,22090,Chinese,Phone,9084,0,218.0,1.6666666666666667,1.6666666666666667,35,4335.42,270.96375,134.67936381767373,235.0,27,60.0,6.75,16,4,3,3,4,16,0.25,0.6666666666666666
2294,2023-07-14,1990-03-23,Male,Arizona,82035,Chinese,Phone,7081,0,,,,104,3420.98,310.9981818181818,146.62843986199823,685.0,21,35.0,5.25,11,4,0,0,3,11,0.3333333333333333,
249,2020-07-12,1976-08-11,Male,California,81536,Spanish,Email,3525,1,,,,150,3942.23,262.81533333333334,148.76213625721272,1782.0,50,49.0,7.142857142857143,15,7,0,0,4,15,0.25,
250,2024-10-18,2000-04-01,Male,Florida,70770,English,SMS,6918,0,380.0,3.5,3.5,156,1308.0700000000002,327.01750000000004,170.0589361319579,223.0,30,25.0,6.0,4,5,2,2,2,4,1.0,0.5
251,2025-04-02,1976-07-27,Female,South Carolina,90432,English,Email,2092,0,558.0,4.0,4.0,342,2118.54,264.8175,101.07932567331179,57.0,11,49.0,5.5,8,2,1,1,2,8,0.5,0.0
2297,2024-10-24,1976-09-21,Other,Utah,23705,German,Email,1257,0,549.0,3.5,3.5,12,4487.69,280.480625,150.59590589692888,217.0,28,49.0,4.0,16,7,2,2,2,16,1.0,1.0
2300,2024-09-20,1982-01-22,Other,Nebraska,55570,Spanish,SMS,530,0,,,,79,2855.5499999999997,259.5954545454545,142.61442243781912,251.0,24,43.0,6.0,11,4,0,0,6,11,0.6666666666666666,
2301,2021-10-26,1995-12-16,Male,Texas,24146,Spanish,Email,8403,1,37.0,2.5,2.5,33,3255.12,295.92,141.88023597386635,1311.0,31,30.0,5.166666666666667,11,6,2,2,2,11,0.5,0.0
257,2021-10-09,1977-10-18,Male,Tennessee,39743,German,Phone,566,0,455.0,4.5,4.5,43,1447.37,289.474,135.50544741817578,1328.0,25,48.0,4.166666666666667,5,6,2,2,3,5,0.3333333333333333,0.5
263,2024-06-28,1987-01-12,Female,New Hampshire,76711,Chinese,SMS,2852,1,15.0,3.5,3.5,32,3144.38,285.8527272727273,150.90347902489916,335.0,37,38.0,7.4,11,5,4,4,5,11,0.4,0.75
2313,2022-12-27,1945-08-26,Male,New Mexico,88710,French,Phone,6727,0,582.0,2.0,2.0,47,3204.2400000000002,246.48000000000002,153.69085144102323,884.0,25,80.0,6.25,13,4,2,2,1,13,0.0,0.0
266,2022-06-09,1948-11-02,Male,Hawaii,36812,German,Phone,9934,0,667.0,5.0,5.0,53,2723.39,247.58090909090907,185.59845529823494,1085.0,37,77.0,5.285714285714286,11,7,1,1,0,11,0.0,1.0
267,2022-05-13,2002-06-14,Male,Washington,73567,English,Phone,1205,0,,,,162,4113.76,316.44307692307694,135.5570797600661,1112.0,19,23.0,6.333333333333333,13,3,0,0,4,13,0.5,
2315,2024-04-21,2004-06-03,Female,Nebraska,8817,Chinese,Phone,505,0,386.0,2.3333333333333335,2.3333333333333335,167,3848.29,274.8778571428571,140.42179702478646,403.0,35,21.0,7.0,14,5,3,3,4,14,0.25,0.6666666666666666
269,2021-01-29,1965-08-26,Other,Oregon,35591,Spanish,SMS,1478,0,,,,45,3973.62,248.35125,128.44672767986992,1581.0,23,60.0,4.6,16,5,0,0,4,16,0.25,
271,2024-03-15,1982-02-24,Other,Texas,17352,English,Email,7863,0,484.0,2.0,2.0,57,3977.74,305.97999999999996,125.40382131338743,440.0,11,43.0,2.2,13,5,1,1,2,13,0.5,0.0
277,2022-06-07,1951-03-19,Other,Wyoming,6155,Spanish,Email,7384,0,31.0,3.0,3.0,213,3570.8599999999997,223.17874999999998,159.98451395369491,1087.0,9,74.0,4.5,16,2,3,3,4,16,0.5,0.6666666666666666
281,2021-09-15,2002-04-02,Female,Maryland,8213,English,SMS,945,1,138.0,1.5,1.5,40,2977.63,212.68785714285715,106.25444267117793,1352.0,12,23.0,4.0,14,3,4,4,2,14,0.5,1.0
2329,2024-01-31,1975-10-23,Male,Vermont,38893,English,Phone,1072,0,,,,15,3107.88,310.788,115.24530212647377,484.0,8,50.0,4.0,10,2,0,0,2,10,0.5,
283,2022-02-28,1953-03-07,Female,New Mexico,17515,Spanish,Email,2268,1,155.0,2.6666666666666665,2.6666666666666665,50,3512.0500000000006,250.86071428571432,165.88452065144065,1186.0,1,72.0,1.0,14,1,3,3,2,14,0.5,0.6666666666666666
2330,2023-06-05,1950-07-13,Other,Alaska,67877,English,Phone,53,0,,,,119,2259.86,205.4418181818182,141.28912936373993,724.0,14,75.0,7.0,11,2,0,0,5,11,1.0,
2332,2023-01-08,1983-10-13,Female,Alaska,41696,French,SMS,7997,0,488.0,4.0,4.0,62,3916.9,301.3,104.77954118051863,872.0,10,42.0,3.3333333333333335,13,3,1,1,5,13,0.8,0.0
286,2024-08-13,1977-07-06,Male,South Dakota,14262,French,SMS,8066,0,,,,343,1981.7199999999998,180.1563636363636,119.09045287282497,289.0,3,48.0,1.0,11,3,0,0,1,11,0.0,
287,2022-10-08,1950-04-16,Female,Massachusetts,89730,Chinese,Email,8535,0,16.0,4.0,4.0,223,2023.7099999999998,252.96374999999998,131.86888910012095,964.0,31,75.0,7.75,8,4,1,1,1,8,1.0,1.0
288,2022-11-01,1953-07-18,Other,Washington,33936,Spanish,SMS,1305,1,50.0,2.5,2.5,448,766.4200000000001,255.47333333333336,190.91591875308183,940.0,19,72.0,4.75,3,4,4,4,7,3,0.7142857142857143,0.75
2336,2022-01-03,1984-11-10,Other,West Virginia,36939,English,SMS,420,1,86.0,3.5,3.5,28,2742.61,342.82625,155.0992572458498,1242.0,41,41.0,5.125,8,8,2,2,1,8,1.0,0.5
296,2022-10-04,2000-09-25,Other,Georgia,70431,German,Email,1519,0,408.0,2.0,2.0,52,3217.19,292.4718181818182,175.02784611702114,968.0,17,25.0,4.25,11,4,2,2,1,11,1.0,1.0
297,2024-11-24,1966-08-03,Other,North Carolina,67424,Chinese,Phone,4252,0,28.0,2.5,2.5,20,4350.37,217.5185,126.5519164227202,186.0,19,59.0,4.75,20,4,2,2,1,20,1.0,0.0
298,2024-12-09,2001-03-02,Female,Arkansas,52511,English,Phone,5774,0,297.0,2.0,2.0,21,2876.33,205.45214285714286,149.04620900288563,171.0,4,24.0,4.0,14,1,4,4,2,14,0.0,0.75
2346,2024-05-31,1996-01-15,Male,New Hampshire,43461,French,SMS,4137,0,,,,28,3462.51,266.3469230769231,171.1966290256429,363.0,34,29.0,4.25,13,8,0,0,3,13,0.0,
301,2021-07-23,1955-09-06,Male,Massachusetts,46783,Spanish,Phone,8288,0,141.0,4.5,4.5,339,1214.0700000000002,242.81400000000002,137.18751648747053,1406.0,28,70.0,9.333333333333334,5,3,2,2,1,5,1.0,0.5
304,2022-09-15,1982-11-11,Male,Utah,37883,English,Phone,2708,1,588.0,1.5,1.5,124,2948.54,245.71166666666667,117.86505896253742,987.0,22,43.0,3.6666666666666665,12,6,2,2,4,12,0.5,0.0
305,2023-12-08,1948-05-13,Other,Tennessee,48437,Spanish,Phone,8586,0,558.0,5.0,5.0,13,3498.31,291.5258333333333,151.95735307574913,538.0,10,77.0,2.5,12,4,1,1,3,12,0.3333333333333333,1.0
306,2020-12-07,1945-03-25,Female,New Jersey,66198,German,SMS,3294,1,67.0,3.5,3.5,44,1805.2700000000002,257.8957142857143,155.76873689941155,1634.0,21,80.0,5.25,7,4,2,2,2,7,0.0,0.5
2354,2022-12-31,1982-10-17,Other,Utah,57586,English,SMS,3928,1,131.0,2.6666666666666665,2.6666666666666665,286,3101.7000000000003,238.5923076923077,163.1994625273955,880.0,23,43.0,5.75,13,4,3,3,4,13,0.0,0.6666666666666666
2358,2022-05-05,1971-07-01,Other,Idaho,65947,English,SMS,4039,0,,,,202,2493.4700000000003,226.67909090909095,145.92807642496666,1120.0,16,54.0,4.0,11,4,0,0,3,11,0.0,
314,2024-07-11,1986-10-04,Female,Louisiana,28298,German,Phone,8728,0,166.0,2.0,2.0,105,2138.21,213.821,128.857800561532,322.0,16,39.0,4.0,10,4,2,2,1,10,0.0,0.5
2362,2024-08-09,1948-04-14,Female,Arkansas,36465,Spanish,SMS,2761,0,39.0,4.0,4.0,73,3022.12,215.8657142857143,142.57687074882614,293.0,18,77.0,4.5,14,4,2,2,2,14,1.0,0.0
319,2025-05-05,1967-07-08,Other,Wisconsin,99030,German,Email,952,0,28.0,2.6666666666666665,2.6666666666666665,68,3663.1400000000003,261.65285714285716,176.23157341444767,24.0,16,58.0,4.0,14,4,6,6,5,14,0.4,0.6666666666666666
321,2022-06-02,1978-05-17,Female,South Carolina,30160,French,SMS,5376,1,20.0,2.1666666666666665,2.1666666666666665,288,1887.6299999999997,269.66142857142853,132.70536656173974,1092.0,40,47.0,8.0,7,5,6,6,0,7,0.0,0.8333333333333334
322,2025-01-14,1978-07-29,Male,Alabama,88253,German,SMS,593,0,93.0,3.3333333333333335,3.3333333333333335,116,2497.85,277.5388888888889,129.05407204389607,135.0,28,47.0,4.666666666666667,9,6,3,3,8,9,0.625,0.3333333333333333
2371,2021-01-14,1989-05-09,Male,Ohio,60481,Chinese,SMS,261,0,621.0,2.5,2.5,83,2806.93,233.91083333333333,141.34265601131645,1596.0,14,36.0,3.5,12,4,2,2,5,12,0.6,0.5
328,2023-04-26,1958-02-23,Female,Louisiana,19692,Spanish,SMS,5837,0,492.0,1.6666666666666667,1.6666666666666667,58,3443.82,245.98714285714286,114.88784768222855,764.0,23,67.0,7.666666666666667,14,3,3,3,7,14,0.42857142857142855,0.6666666666666666
2377,2022-12-21,1980-12-27,Male,Arkansas,24881,German,Email,1835,0,250.0,3.6666666666666665,3.6666666666666665,130,2618.6300000000006,174.57533333333336,106.84950563871645,890.0,18,45.0,4.5,15,4,3,3,1,15,1.0,1.0
330,2021-05-04,1950-04-12,Other,Ohio,37566,German,Phone,3305,0,102.0,4.25,4.25,226,2958.58,295.858,152.48291502110436,1486.0,21,75.0,4.2,10,5,4,4,4,10,0.75,0.5
2378,2023-05-28,1972-06-18,Female,Utah,4034,German,Phone,6750,0,214.0,3.0,3.0,20,4937.610000000001,290.4476470588236,121.78128656167846,732.0,18,53.0,4.5,17,4,2,2,3,17,0.6666666666666666,0.0
333,2021-05-23,1961-04-19,Male,California,1176,English,SMS,2216,0,221.0,2.8,2.8,82,2665.04,222.08666666666667,132.14368669495087,1467.0,14,64.0,4.666666666666667,12,3,5,5,6,12,0.6666666666666666,0.2
334,2020-08-11,1962-05-11,Female,Maryland,40347,English,Email,7423,0,477.0,3.0,3.0,64,2284.2000000000003,228.42000000000002,165.2593991947878,1752.0,20,63.0,5.0,10,4,1,1,4,10,1.0,1.0
2383,2024-04-28,1968-09-18,Other,Maryland,80778,English,Email,3841,0,189.0,3.5,3.5,221,1476.9299999999998,246.15499999999997,183.63200426396267,396.0,16,57.0,5.333333333333333,6,3,2,2,1,6,0.0,0.0
340,2024-02-01,1963-06-20,Female,Arizona,88190,Chinese,SMS,9034,0,333.0,1.6666666666666667,1.6666666666666667,62,4232.169999999999,282.14466666666664,135.70423537272237,483.0,6,62.0,3.0,15,2,3,3,2,15,0.5,0.0
2389,2021-09-15,2006-09-26,Male,Nevada,89879,English,Phone,4769,0,133.0,5.0,5.0,21,1224.2,204.03333333333333,158.0620844689411,1352.0,38,19.0,6.333333333333333,6,6,2,2,9,6,0.6666666666666666,0.5
342,2023-03-08,1965-11-13,Other,West Virginia,91151,French,Phone,7065,1,129.0,1.0,1.0,46,3182.41,227.315,153.4140838359724,813.0,47,60.0,5.222222222222222,14,9,2,2,1,14,1.0,0.0
343,2024-06-25,1992-07-02,Female,Indiana,45062,French,Phone,1687,0,,,,56,1117.1000000000001,223.42000000000002,138.37175795660036,338.0,16,33.0,4.0,5,4,0,0,3,5,0.3333333333333333,
2392,2024-07-01,1992-01-19,Other,New Mexico,79426,French,Email,2052,0,177.0,1.0,1.0,62,2153.36,239.26222222222225,178.50285248265487,332.0,15,33.0,5.0,9,3,1,1,4,9,0.5,1.0
345,2024-07-24,2003-11-23,Male,Arkansas,85468,Spanish,Phone,7303,0,436.0,3.0,3.0,86,2336.08,292.01,194.1970421284232,309.0,13,22.0,4.333333333333333,8,3,2,2,4,8,0.5,0.5
347,2022-02-15,1990-01-27,Male,Michigan,57282,Spanish,SMS,3670,1,87.0,3.5,3.5,178,3131.3599999999997,240.87384615384613,146.97249717427076,1199.0,11,35.0,3.6666666666666665,13,3,2,2,4,13,0.5,0.5
2399,2021-12-06,1958-03-04,Other,Texas,43355,French,Phone,6847,0,175.0,4.0,4.0,69,2924.98,224.99846153846153,164.57271593666198,1270.0,55,67.0,7.857142857142857,13,7,3,3,1,13,0.0,0.3333333333333333
353,2021-10-09,1983-03-15,Male,California,43231,German,Phone,9735,0,645.0,5.0,5.0,93,3857.0600000000004,257.13733333333334,141.24455460890047,1328.0,28,42.0,5.6,15,5,1,1,2,15,1.0,0.0
354,2024-02-25,1968-03-13,Other,South Dakota,54908,French,Phone,7343,0,198.0,2.25,2.25,33,3649.5699999999997,304.1308333333333,131.74687689645512,459.0,9,57.0,4.5,12,2,4,4,1,12,1.0,0.75
357,2024-05-07,1962-11-10,Male,Hawaii,28824,French,SMS,3840,1,69.0,3.0,3.0,179,3541.2,252.94285714285712,163.11418843292532,387.0,22,63.0,4.4,14,5,1,1,2,14,1.0,1.0
2407,2023-05-13,1966-07-22,Female,Maine,23160,French,SMS,9599,0,597.0,4.0,4.0,49,3984.48,249.03,121.4981681069033,747.0,26,59.0,8.666666666666666,16,3,1,1,3,16,0.3333333333333333,0.0
2408,2024-11-12,1968-08-22,Male,Michigan,90265,German,SMS,223,1,158.0,3.0,3.0,42,1008.23,168.03833333333333,163.44577846082984,198.0,34,57.0,4.857142857142857,6,7,2,2,2,6,0.5,0.5
362,2023-10-22,1991-11-18,Other,South Dakota,89758,English,Phone,63,0,729.0,1.0,1.0,100,2315.39,210.48999999999998,111.32956274054075,585.0,26,34.0,4.333333333333333,11,6,1,1,1,11,0.0,1.0
364,2024-12-11,1982-06-23,Male,Idaho,16903,Spanish,SMS,4952,0,610.0,1.0,1.0,15,3611.5300000000007,240.76866666666672,139.41933663113832,169.0,15,43.0,7.5,15,2,1,1,3,15,0.3333333333333333,1.0
365,2022-10-17,1995-09-24,Male,Louisiana,40628,German,Phone,6946,0,157.0,3.8,3.8,54,5428.3,339.26875,124.92609622626225,955.0,24,30.0,4.8,16,5,5,5,4,16,0.5,0.6
2412,2021-12-16,1978-02-09,Female,Louisiana,8259,Chinese,Phone,1680,0,169.0,4.166666666666667,4.166666666666667,32,4373.72,242.98444444444445,147.58706543924274,1260.0,30,47.0,7.5,18,4,6,6,1,18,0.0,0.6666666666666666
367,2025-02-07,1979-06-25,Female,California,56623,German,SMS,1055,0,312.0,3.0,3.0,23,2689.6699999999996,268.967,140.12612969511906,111.0,24,46.0,3.4285714285714284,10,7,1,1,4,10,0.75,0.0
2415,2021-10-04,1948-01-28,Male,Rhode Island,68481,French,SMS,4349,0,35.0,4.0,4.0,238,1971.1000000000001,197.11,148.89913386808757,1333.0,52,77.0,5.2,10,10,2,2,9,10,0.1111111111111111,0.5
370,2021-09-27,2001-06-20,Female,Oregon,2739,French,SMS,6902,0,560.0,4.0,4.0,16,3331.15,302.83181818181816,133.69351561075666,1340.0,28,24.0,7.0,11,4,1,1,3,11,0.6666666666666666,1.0
372,2024-11-29,1988-07-04,Male,Pennsylvania,38996,English,SMS,7306,0,216.0,2.0,2.0,134,2815.2900000000004,201.09214285714287,114.86228812589658,181.0,25,37.0,5.0,14,5,1,1,6,14,0.5,0.0
373,2024-08-27,1960-05-26,Male,North Dakota,87492,French,Email,3603,0,154.0,3.8,3.8,379,3736.85,266.91785714285714,152.4897800953116,275.0,40,65.0,8.0,14,5,5,5,1,14,1.0,0.4
2422,2022-05-09,1950-02-24,Female,New Hampshire,54351,Spanish,Email,7384,0,230.0,1.6,1.6,61,3223.59,247.96846153846155,127.13139022589672,1116.0,28,75.0,5.6,13,5,5,5,6,13,0.6666666666666666,0.6
376,2020-08-31,1960-03-13,Female,Florida,52223,English,Phone,4151,0,575.0,2.0,2.0,54,4091.4800000000005,292.24857142857144,158.8735042467697,1732.0,32,65.0,6.4,14,5,2,2,3,14,0.3333333333333333,0.5
380,2022-09-11,2002-01-01,Male,Delaware,80582,English,Phone,2876,0,296.0,2.5,2.5,63,3121.1199999999994,222.93714285714282,158.58472631996443,991.0,33,23.0,5.5,14,6,2,2,3,14,0.6666666666666666,0.0
2428,2022-07-25,1946-05-15,Other,North Carolina,60693,French,SMS,7176,0,39.0,2.0,2.0,178,2974.56,247.88,133.1976425535309,1039.0,42,79.0,8.4,12,5,3,3,3,12,1.0,0.3333333333333333
385,2021-12-23,1944-12-02,Male,Maryland,67920,Spanish,Email,7800,0,484.0,3.5,3.5,26,2804.16,280.416,179.94399759678316,1253.0,24,81.0,6.0,10,4,2,2,3,10,0.3333333333333333,1.0
387,2022-09-06,1965-08-28,Other,Alabama,79298,Chinese,SMS,3447,1,65.0,3.0,3.0,103,3331.66,277.6383333333333,145.79118023163588,996.0,31,60.0,5.166666666666667,12,6,4,4,5,12,0.2,0.5
2435,2024-07-04,2006-10-03,Other,Kansas,67609,English,Email,7489,0,,,,107,2960.99,197.39933333333332,150.40790046055554,329.0,30,19.0,7.5,15,4,0,0,5,15,0.4,
2436,2024-12-25,1971-11-28,Male,Idaho,73003,Chinese,Email,471,1,93.0,2.75,2.75,119,4363.37,229.65105263157895,142.30443289319075,155.0,17,54.0,5.666666666666667,19,3,4,4,2,19,0.0,0.75
2437,2021-06-29,1978-12-27,Other,Mississippi,20857,Chinese,Email,1223,1,180.0,3.2,3.2,46,1132.75,188.79166666666666,138.9936213524443,1430.0,17,47.0,3.4,6,5,5,5,2,6,0.0,0.4
2438,2021-12-11,2004-10-14,Female,Georgia,81464,Spanish,Phone,6774,0,160.0,4.0,4.0,116,4274.57,328.8130769230769,111.65847940517963,1265.0,28,21.0,5.6,13,5,3,3,5,13,0.6,0.6666666666666666
393,2022-02-15,1992-02-20,Male,Rhode Island,79991,French,Phone,7645,0,106.0,2.6666666666666665,2.6666666666666665,34,3031.4900000000002,252.6241666666667,154.93112560444595,1199.0,35,33.0,8.75,12,4,3,3,3,12,1.0,0.3333333333333333
2441,2022-04-15,1997-05-08,Male,South Carolina,22064,German,Email,1674,0,165.0,2.0,2.0,605,1157.99,231.598,137.79747973021858,1140.0,28,28.0,4.666666666666667,5,6,2,2,3,5,0.3333333333333333,0.0
395,2022-01-09,1951-01-20,Other,Oregon,88301,English,SMS,7601,0,120.0,2.25,2.25,51,3757.0299999999997,313.0858333333333,123.24748682359952,1236.0,10,74.0,5.0,12,2,4,4,3,12,0.6666666666666666,0.25
396,2023-09-04,1955-04-27,Male,Oklahoma,30777,Chinese,Email,2594,0,24.0,2.0,2.0,93,3837.6299999999997,319.80249999999995,97.4117285382935,633.0,23,70.0,5.75,12,4,2,2,1,12,1.0,0.5
397,2020-08-04,1970-10-09,Male,New Jersey,63432,German,SMS,3981,0,121.0,4.0,4.0,160,4260.87,266.304375,145.4764567421478,1759.0,16,55.0,5.333333333333333,16,3,1,1,4,16,0.25,1.0
399,2022-11-20,1995-01-31,Other,New Hampshire,30347,English,Phone,4011,0,401.0,3.0,3.0,57,2542.34,317.7925,145.56362828183222,921.0,19,30.0,4.75,8,4,2,2,3,8,0.3333333333333333,1.0
401,2023-05-21,1973-11-20,Other,Vermont,5961,French,Phone,6737,0,25.0,4.5,4.5,10,1602.1699999999998,267.0283333333333,152.23420422712718,739.0,0,52.0,0.0,6,3,2,2,2,6,1.0,1.0
2449,2023-11-29,1957-06-24,Male,Rhode Island,59025,German,SMS,9010,0,678.0,2.0,2.0,93,1972.71,246.58875,129.58965461767608,547.0,10,68.0,5.0,8,2,1,1,1,8,1.0,0.0
2450,2024-04-11,1948-11-13,Other,Florida,23924,German,Email,8779,0,579.0,3.5,3.5,55,5247.219999999999,276.1694736842105,154.302324475675,413.0,15,77.0,7.5,19,2,2,2,4,19,0.75,0.5
2453,2024-06-26,1970-03-09,Female,Tennessee,52325,English,Phone,6102,1,131.0,3.5,3.5,24,2809.72,216.13230769230768,155.2980698073786,337.0,18,55.0,6.0,13,3,2,2,4,13,0.5,0.0
2454,2025-04-22,1983-05-29,Female,Wisconsin,83544,English,Email,2973,1,163.0,2.5,2.5,144,3063.0899999999997,278.46272727272725,106.42167684178906,37.0,36,42.0,6.0,11,6,2,2,1,11,0.0,0.0
407,2020-07-04,1995-01-12,Male,Utah,77208,English,Phone,9101,1,23.0,2.6666666666666665,2.6666666666666665,24,2406.7200000000003,218.7927272727273,131.57127635551075,1790.0,22,30.0,5.5,11,4,3,3,4,11,0.75,0.3333333333333333
409,2024-03-17,1983-04-05,Female,Michigan,71156,Spanish,Email,2767,0,21.0,2.25,2.25,250,1745.29,193.92111111111112,135.58866356045814,438.0,32,42.0,8.0,9,4,4,4,2,9,1.0,0.5
411,2025-03-27,1972-07-30,Male,Illinois,1530,German,Phone,5106,0,708.0,3.0,3.0,50,1624.3100000000002,203.03875000000002,115.2883260646355,63.0,44,53.0,6.285714285714286,8,7,1,1,2,8,1.0,0.0
413,2023-12-17,1991-04-23,Other,Connecticut,33127,Spanish,Phone,5800,0,194.0,3.0,3.0,211,3436.2599999999998,343.626,160.46941516826328,529.0,60,34.0,6.666666666666667,10,9,1,1,2,10,0.5,0.0
2461,2024-07-20,1945-09-02,Female,Illinois,52654,German,Email,2596,0,202.0,2.3333333333333335,2.3333333333333335,86,2537.26,317.1575,107.78200601876257,313.0,15,80.0,7.5,8,2,3,3,1,8,1.0,0.6666666666666666
415,2023-11-26,1957-05-16,Female,Washington,11082,French,SMS,6880,0,522.0,1.0,1.0,142,3498.64,349.864,94.2221772903457,550.0,24,68.0,4.8,10,5,1,1,3,10,0.6666666666666666,1.0
2464,2021-03-01,1946-07-24,Female,Utah,12709,Chinese,SMS,2319,1,62.0,4.0,4.0,109,2778.36,213.72,192.40370201739879,1550.0,19,79.0,4.75,13,4,4,4,3,13,0.6666666666666666,1.0
2465,2023-02-27,1994-11-02,Male,Ohio,65586,English,Phone,4562,0,403.0,2.3333333333333335,2.3333333333333335,81,2941.48,210.1057142857143,154.8797534920502,822.0,17,31.0,3.4,14,5,3,3,3,14,0.6666666666666666,0.0
2466,2021-01-02,1973-03-01,Other,Illinois,59500,Spanish,SMS,3028,0,550.0,2.0,2.0,19,3325.41,277.1175,144.66496605008666,1608.0,20,52.0,4.0,12,5,1,1,5,12,0.0,1.0
423,2022-08-27,1973-11-05,Other,California,13899,Chinese,Email,173,1,178.0,3.0,3.0,10,4537.890000000001,302.52600000000007,161.96127962307182,1006.0,32,52.0,5.333333333333333,15,6,4,4,3,15,0.3333333333333333,0.5
425,2022-06-01,2006-11-11,Female,Washington,70186,German,SMS,5806,0,,,,17,1423.1699999999998,203.30999999999997,107.38021170898605,1093.0,36,19.0,4.5,7,8,0,0,5,7,0.4,
2473,2023-02-24,1989-09-08,Other,Michigan,92052,Chinese,Email,2069,0,565.0,1.25,1.25,109,2030.65,290.09285714285716,120.61766104987635,825.0,23,36.0,7.666666666666667,7,3,4,4,2,7,0.5,0.0
429,2022-05-04,1972-08-10,Other,South Dakota,9034,English,Phone,6064,0,80.0,4.0,4.0,156,3393.4900000000002,308.4990909090909,170.68058035140058,1121.0,28,53.0,7.0,11,4,1,1,1,11,1.0,0.0
430,2024-08-05,1952-07-17,Other,Arkansas,35653,Spanish,Phone,7538,0,444.0,3.5,3.5,33,3469.6,266.89230769230767,135.66403264153732,297.0,6,73.0,3.0,13,2,2,2,5,13,0.2,0.0
2478,2020-06-23,1966-05-01,Male,Washington,5094,Spanish,SMS,8299,0,,,,231,2328.18,179.0907692307692,150.3460823933422,1801.0,77,59.0,6.416666666666667,13,12,0,0,1,13,0.0,
432,2022-07-02,1975-12-23,Male,Washington,23325,French,Email,2142,0,218.0,3.0,3.0,34,3725.08,232.8175,151.10260114681458,1062.0,37,50.0,3.7,16,10,2,2,4,16,0.75,0.5
2481,2020-08-18,1970-12-03,Other,Nevada,33444,Chinese,Phone,6740,0,548.0,2.0,2.0,64,3140.2899999999995,261.6908333333333,133.73827951762104,1745.0,20,55.0,5.0,12,4,1,1,4,12,1.0,0.0
