customer_id,signup_date,current_plan,upsell_potential,mean_billing_amount,last_review_sentiment,average_review_rating,transaction_count,device_count,total_billing_amount
2632,2023-09-25,Premium,1,51.908446999999995,,0.0,6,0,311.45068200000003
2633,2020-01-03,Premium,0,58.216074428571424,4.0,4.0,7,4,407.512521
2637,2023-04-15,Basic,1,47.85639888888889,4.0,3.5,9,2,430.70759000000004
590,2021-11-12,Standard,0,62.34366714285714,2.0,2.0,7,2,436.40567
2638,2022-01-22,Standard,1,73.211896,5.0,5.0,2,1,146.423792
592,2023-02-13,Standard,0,86.0346105,2.0,1.5,4,1,344.138442
2641,2023-09-07,Basic,0,96.98678325,,0.0,4,1,387.947133
2644,2024-10-26,Basic,1,65.1919494,3.0,2.6666666666666665,5,2,325.95974700000005
597,2022-06-27,Standard,0,53.2889915,3.0,2.0,2,0,106.577983
2645,2023-08-31,Basic,0,76.844343625,,0.0,8,1,614.754749
602,2023-04-29,Standard,0,27.46759075,1.0,1.0,4,0,109.870363
603,2025-01-23,Premium,0,18.747796,4.0,4.0,3,1,56.243387999999996
604,2021-09-23,Basic,0,36.8858398,3.0,3.0,5,1,184.42919899999998
606,2024-07-21,Premium,0,74.6904085,3.0,3.0,4,1,298.761634
608,2024-04-04,Standard,0,57.36986216666667,3.0,3.0,6,0,344.219173
2656,2023-03-08,Premium,0,45.937572555555555,5.0,5.0,9,1,413.438153
2658,2024-03-18,Standard,0,73.2862435,3.0,2.75,2,1,146.572487
611,2023-05-31,Premium,0,77.756048,4.0,2.1666666666666665,6,1,466.53628799999996
614,2022-11-22,Basic,0,65.48265766666667,2.0,2.0,6,1,392.895946
616,2023-04-14,Standard,0,63.51383642857143,3.0,2.5,7,0,444.59685499999995
2669,2024-08-24,Standard,0,55.281222500000005,4.0,4.0,4,2,221.12489000000002
624,2022-03-03,Standard,0,44.00825916666667,1.0,1.0,6,3,264.049555
626,2022-01-17,Standard,0,34.6664566,5.0,2.5,5,3,173.33228300000002
2677,2022-06-30,Basic,0,73.062049875,2.0,2.6,8,1,584.4963989999999
633,2021-11-01,Basic,0,51.0781115,1.0,2.6666666666666665,4,2,204.31244600000002
2682,2020-02-07,Standard,0,44.640947857142855,3.0,2.0,7,0,312.48663500000004
635,2025-03-01,Basic,1,71.65387057142857,5.0,5.0,7,0,501.57709400000005
2685,2020-11-10,Standard,1,35.134165833333334,4.0,4.0,6,0,210.804995
2687,2022-03-20,Basic,0,43.97081077777778,5.0,3.0,9,1,395.737297
640,2023-02-01,Standard,0,30.38734125,,0.0,4,1,121.549365
641,2024-04-21,Standard,0,48.49293933333334,1.0,1.5,9,2,436.43645399999997
642,2021-11-04,Standard,1,65.82564,5.0,4.5,9,3,592.43076
2689,2022-04-07,Premium,0,57.913322,4.0,4.333333333333333,6,1,347.479932
644,2020-07-05,Basic,0,54.562286285714286,2.0,2.3333333333333335,7,3,381.936004
2690,2020-04-02,Standard,0,47.635031142857144,4.0,4.0,7,0,333.445218
2694,2020-04-08,Standard,0,42.509502,1.0,1.0,4,2,170.038008
647,2020-06-21,Premium,1,39.65838325,5.0,3.6666666666666665,4,0,158.633533
2695,2021-11-27,Standard,0,63.42232614285714,,0.0,7,3,443.9562829999999
2697,2025-01-23,Standard,0,20.8887298,5.0,4.0,5,4,104.44364900000001
650,2023-07-25,Premium,0,57.3613505,5.0,5.0,2,1,114.722701
2703,2022-07-23,Basic,0,55.61078933333334,1.0,1.0,6,2,333.664736
656,2021-03-22,Premium,0,71.68033355555556,1.0,2.6,9,3,645.123002
657,2021-09-08,Basic,0,58.577387166666675,4.0,3.5,6,1,351.46432300000004
658,2024-11-03,Standard,0,57.50671499999999,1.0,1.0,3,0,172.520145
2705,2020-04-04,Basic,0,73.5100092,1.0,1.0,5,2,367.550046
660,2022-08-21,Premium,0,54.61849825,5.0,4.666666666666667,4,1,218.473993
2706,2021-05-31,Premium,0,57.2106476,2.0,3.0,10,1,572.1064759999999
2709,2020-05-14,Standard,0,45.202498375,4.0,3.3333333333333335,8,0,361.619987
664,2024-03-24,Basic,0,41.097068,5.0,5.0,6,0,246.58240800000002
2714,2021-08-04,Standard,0,61.57953925,,0.0,4,0,246.31815699999999
2715,2021-01-21,Premium,0,99.69792939999999,3.0,2.0,5,5,498.489647
2716,2025-01-10,Basic,0,51.695920111111114,2.0,2.0,9,1,465.263281
2719,2021-07-05,Premium,0,46.492335000000004,1.0,3.0,7,2,325.446345
675,2024-08-23,Basic,0,51.522832400000006,1.0,2.6666666666666665,5,3,257.614162
2724,2022-01-01,Premium,0,57.45815775,4.0,3.0,4,3,229.832631
677,2020-11-26,Standard,0,34.85798025,4.0,4.0,4,3,139.431921
678,2022-07-12,Premium,0,38.33374414285714,4.0,3.3333333333333335,7,0,268.33620900000005
683,2023-01-19,Standard,0,64.7928728,1.0,1.0,5,2,323.964364
2731,2023-02-12,Basic,1,41.487249399999996,5.0,4.0,5,1,207.43624699999998
2732,2021-05-01,Standard,0,78.9977435,3.0,4.333333333333333,4,3,315.99097399999994
2734,2023-07-09,Premium,0,44.87314533333333,4.0,4.0,6,1,269.238872
687,2024-06-18,Basic,0,61.94058422222221,3.0,2.5,9,0,557.4652580000001
2736,2021-02-09,Premium,1,48.2229624,4.0,4.0,10,1,482.229624
2737,2023-06-10,Standard,0,78.18239220000001,5.0,5.0,10,0,781.8239219999999
690,2023-02-16,Basic,0,48.76756325,2.0,2.3333333333333335,4,1,195.07025299999998
696,2022-01-06,Standard,1,55.33058940000001,,0.0,5,0,276.652947
2747,2020-08-24,Standard,0,26.504181999999997,1.0,3.3333333333333335,5,1,132.52091
2749,2021-07-11,Standard,0,44.4801205,,0.0,4,0,177.920482
702,2022-05-22,Standard,0,46.927214500000005,2.0,3.0,10,2,469.272145
703,2022-03-25,Standard,0,62.540041,1.0,1.0,4,3,250.16016399999998
2750,2021-08-09,Standard,1,57.222730000000006,,0.0,3,1,171.66819
2751,2022-03-10,Premium,0,69.07781650000001,5.0,5.0,4,3,276.31126600000005
2752,2023-09-21,Basic,1,63.4470735,5.0,3.0,4,4,253.78829399999998
707,2020-01-05,Standard,0,41.80377225,2.0,2.3333333333333335,8,1,334.430178
2755,2022-03-11,Standard,0,69.69155533333334,4.0,4.0,3,4,209.074666
709,2023-05-11,Basic,0,76.57890499999999,5.0,3.0,2,1,153.15780999999998
2758,2023-12-12,Premium,1,54.304249999999996,3.0,3.2,4,2,217.21699999999998
712,2025-03-12,Standard,0,58.24748466666667,1.0,3.0,3,0,174.742454
713,2020-01-15,Basic,1,47.25116233333333,3.0,3.0,6,3,283.506974
2760,2025-02-14,Standard,0,68.29373033333333,1.0,1.0,9,0,614.643573
715,2022-11-13,Basic,0,30.094124333333337,3.0,4.0,6,1,180.564746
2761,2020-09-28,Premium,1,104.345934,2.0,2.3333333333333335,1,4,104.345934
2762,2022-02-11,Basic,0,68.55932722222222,1.0,2.0,9,1,617.033945
2764,2023-05-04,Standard,0,69.17264533333334,2.0,3.3333333333333335,3,4,207.51793600000002
720,2021-02-26,Standard,1,102.687232,5.0,3.5,1,3,102.687232
2770,2024-09-16,Premium,0,70.09283214285713,2.0,2.0,7,1,490.64982499999996
2772,2023-07-24,Standard,0,64.43395323076923,3.0,3.0,13,1,837.641392
725,2024-01-31,Standard,0,49.584406875,5.0,5.0,8,2,396.675255
2773,2024-07-01,Premium,0,33.72894842857143,4.0,4.333333333333333,7,2,236.102639
2774,2023-04-28,Premium,0,52.31733822222222,1.0,3.0,9,3,470.856044
728,2023-06-29,Standard,0,83.76440266666667,4.0,3.25,3,3,251.29320800000002
729,2022-08-21,Premium,0,41.32859942857143,5.0,3.75,7,3,289.300196
2775,2024-09-09,Basic,0,57.06618133333333,2.0,3.0,6,0,342.397088
731,2021-09-12,Premium,0,33.27918425,,0.0,4,0,133.116737
732,2024-05-02,Basic,0,36.93928675,5.0,5.0,4,0,147.757147
2777,2022-05-27,Premium,0,42.274492,4.0,2.3333333333333335,6,0,253.646952
2781,2022-06-27,Standard,0,66.89066742857143,1.0,1.0,7,3,468.234672
2784,2020-02-07,Premium,0,39.10634233333334,3.0,3.5,6,1,234.638054
2785,2021-05-13,Premium,0,38.20968966666667,2.0,3.0,6,5,229.258138
2786,2020-09-19,Premium,0,59.4487495,4.0,3.0,4,0,237.794998
739,2025-01-01,Basic,1,63.69463685714286,2.0,2.5,7,3,445.86245800000006
2789,2021-08-12,Basic,0,17.288443,3.0,2.6666666666666665,3,1,51.865329
742,2020-09-13,Standard,0,55.13681042857143,5.0,5.0,7,2,385.95767299999994
2794,2024-03-11,Premium,0,75.47848725,,0.0,4,1,301.913949
2795,2025-02-07,Premium,0,19.344873749999998,3.0,2.5,4,1,77.37949499999999
749,2023-05-12,Premium,0,52.892269999999996,5.0,3.5,4,2,211.56908
750,2020-10-10,Premium,1,85.37980536363636,4.0,3.5,11,3,939.1778589999999
2797,2024-03-11,Basic,0,48.04173325,3.0,3.0,4,2,192.16693300000003
2798,2022-10-01,Standard,1,81.876677,4.0,3.3333333333333335,5,1,409.38338500000003
753,2023-06-30,Basic,0,47.027563,3.0,2.0,4,1,188.110252
755,2021-04-21,Premium,0,55.88513571428571,2.0,2.0,7,2,391.19595
2806,2021-01-07,Premium,0,55.741309799999996,2.0,2.0,10,2,557.413098
2808,2024-05-24,Basic,0,50.44066,4.0,3.5,5,3,252.20329999999998
761,2023-10-11,Premium,0,22.169894,1.0,1.0,5,1,110.84947
762,2023-04-27,Standard,0,58.29182925,2.0,2.0,4,0,233.16731700000003
2809,2023-11-17,Basic,0,81.75087542857143,4.0,4.0,7,1,572.256128
764,2021-09-09,Basic,0,0.0,,0.0,0,0,0.0
765,2023-01-19,Basic,0,43.45328725,4.0,4.0,8,2,347.626298
2812,2023-11-04,Standard,0,57.52188366666667,,0.0,6,1,345.13130200000006
767,2020-12-09,Basic,0,73.916248625,4.0,4.0,8,1,591.3299890000001
768,2024-03-25,Premium,0,64.83440433333334,2.0,2.3333333333333335,9,2,583.5096390000001
2815,2024-03-26,Standard,1,71.6733165,1.0,1.75,8,0,573.386532
770,2020-11-05,Standard,0,78.39225675,4.0,4.0,4,1,313.569027
2817,2022-09-10,Basic,1,64.56896350000001,5.0,2.3333333333333335,6,2,387.413781
2818,2024-09-06,Basic,1,82.29056911111111,2.0,2.0,9,2,740.615122
773,2024-12-01,Premium,0,64.39015359999999,,0.0,5,0,321.95076800000004
2821,2022-12-04,Standard,0,65.91384783333334,2.0,2.0,6,1,395.483087
2822,2023-05-29,Standard,0,36.9543125,,0.0,10,2,369.54312500000003
2824,2023-01-01,Premium,0,56.85348200000001,,0.0,3,0,170.560446
2825,2022-11-27,Standard,0,35.736741,2.0,2.0,9,0,321.630669
2827,2020-10-04,Premium,0,36.67295516666667,1.0,2.3333333333333335,6,1,220.03773100000004
780,2022-11-08,Basic,0,42.56737183333333,5.0,5.0,6,2,255.40423099999998
781,2024-09-19,Premium,0,37.7349788,4.0,2.2,5,1,188.674894
782,2024-07-03,Standard,0,57.234198000000006,5.0,4.5,4,0,228.93679200000003
2828,2022-03-15,Basic,0,50.50678525,1.0,1.0,4,2,202.027141
2829,2022-03-17,Basic,1,69.43069755555555,1.0,1.5,9,2,624.8762780000001
2830,2023-08-05,Standard,0,47.80440516666667,4.0,4.0,6,3,286.82643099999996
786,2021-06-28,Premium,0,45.6389912,4.0,4.0,5,1,228.194956
2833,2023-03-10,Basic,0,84.5541334,1.0,2.5,5,0,422.770667
2835,2022-12-03,Basic,0,67.03886475,1.0,1.0,4,1,268.155459
789,2023-07-30,Premium,1,61.35282185714285,3.0,3.0,7,1,429.46975299999997
2836,2021-05-27,Standard,0,65.65656742857144,5.0,4.5,7,1,459.595972
2838,2023-10-08,Premium,0,42.44462957142857,2.0,1.5,7,2,297.112407
2841,2021-06-07,Premium,0,64.40668,,0.0,8,3,515.25344
794,2020-03-21,Basic,0,45.9312672,3.0,3.0,10,3,459.31267199999996
2844,2022-02-16,Premium,0,37.81847575,2.0,3.6666666666666665,8,2,302.54780600000004
797,2024-08-28,Premium,0,62.183130375000005,5.0,5.0,8,0,497.465043
2848,2024-11-19,Standard,0,53.416670599999996,3.0,3.0,5,3,267.083353
801,2021-01-24,Premium,0,43.74334714285715,1.0,1.0,7,1,306.20343
2851,2023-09-12,Basic,1,53.26685785714285,5.0,3.0,7,1,372.868005
805,2021-03-05,Premium,0,72.929025,5.0,4.5,2,2,145.85805
2855,2024-12-08,Standard,0,56.578174875,,0.0,8,1,452.625399
809,2022-11-20,Basic,0,54.86861371428571,3.0,2.8,7,1,384.080296
811,2022-02-23,Basic,1,59.457218999999995,5.0,5.0,5,1,297.286095
2860,2022-04-03,Premium,0,32.88534,3.0,4.0,5,3,164.4267
2861,2024-04-05,Standard,0,58.54842433333334,1.0,1.5,3,3,175.645273
818,2023-05-14,Premium,0,37.97649042857143,,0.0,7,2,265.835433
2866,2020-03-30,Premium,0,66.96363357142857,2.0,3.0,7,2,468.745435
2867,2022-11-08,Standard,1,41.2630696,3.0,2.5,5,3,206.31534799999997
2868,2020-08-13,Basic,1,50.494190714285715,5.0,2.6666666666666665,7,0,353.459335
2869,2024-02-12,Basic,0,58.794507333333335,,0.0,3,0,176.383522
2870,2020-08-26,Premium,0,40.25127725,2.0,3.0,4,1,161.005109
824,2020-11-02,Basic,0,30.479785333333336,4.0,4.0,3,2,91.439356
2871,2025-01-01,Basic,0,68.9757125,2.0,2.0,4,3,275.90285
826,2022-08-30,Premium,0,79.3762826,1.0,3.3333333333333335,5,0,396.881413
827,2021-03-25,Standard,0,33.746272636363635,1.0,3.0,11,0,371.20899900000006
2875,2020-05-06,Standard,1,97.635568,5.0,3.25,1,1,97.635568
2878,2024-03-02,Standard,0,59.67779628571429,3.0,3.0,7,0,417.744574
2879,2023-12-31,Basic,1,60.3518505,1.0,2.0,2,1,120.703701
832,2020-08-01,Basic,1,53.37680175,1.0,1.0,4,3,213.507207
835,2021-01-22,Standard,0,32.37941371428571,5.0,5.0,7,1,226.655896
2884,2023-02-14,Basic,0,51.4690395,4.0,3.0,6,1,308.814237
837,2025-01-29,Basic,0,39.92702716666667,2.0,2.0,6,2,239.56216300000003
838,2023-02-22,Premium,0,66.59719766666667,5.0,4.666666666666667,3,1,199.791593
2886,2020-09-30,Standard,0,64.32732483333334,1.0,1.0,6,2,385.96394899999996
2888,2020-07-23,Standard,0,66.245824875,4.0,4.0,8,2,529.9665990000001
841,2020-03-04,Premium,1,61.8399275,3.0,3.0,2,2,123.679855
2890,2021-04-19,Basic,0,41.9651475,5.0,2.3333333333333335,8,3,335.72118
848,2021-09-06,Premium,0,37.535452,5.0,3.0,3,1,112.606356
855,2022-12-21,Premium,0,42.011208249999996,,0.0,4,0,168.04483299999998
2904,2022-02-04,Basic,0,39.50805483333333,1.0,2.0,6,1,237.048329
858,2021-09-13,Standard,1,79.00641800000001,5.0,2.3333333333333335,3,2,237.019254
864,2024-06-10,Standard,0,45.53520842857143,4.0,4.0,7,0,318.74645899999996
2912,2021-03-19,Standard,0,63.161353999999996,5.0,3.3333333333333335,6,2,378.968124
2914,2021-11-08,Premium,0,30.270971666666668,1.0,1.0,3,3,90.812915
2915,2021-04-19,Standard,0,31.916477666666665,2.0,2.0,6,2,191.498866
868,2021-05-30,Basic,1,48.278270000000006,4.0,2.3333333333333335,5,1,241.39135000000002
2916,2023-08-11,Premium,1,59.098183500000005,4.0,3.5,8,1,472.78546800000004
2917,2021-08-02,Premium,0,62.052217000000006,,0.0,9,1,558.469953
871,2022-05-19,Standard,1,65.03539783333333,2.0,1.3333333333333333,6,0,390.21238700000004
2919,2022-01-06,Premium,0,44.638471857142854,,0.0,7,2,312.469303
2920,2020-12-25,Standard,0,67.109568875,2.0,2.0,8,3,536.8765510000001
2923,2020-10-25,Premium,0,40.01078166666667,1.0,1.0,6,0,240.06468999999998
2925,2022-09-24,Premium,0,44.263419,4.0,4.0,6,0,265.580514
2926,2021-06-22,Standard,0,89.75363283333333,5.0,4.0,6,0,538.5217970000001
2930,2023-07-19,Premium,1,96.014875,2.0,2.0,1,3,96.014875
883,2023-11-20,Standard,1,31.4819098,5.0,3.0,5,4,157.409549
2931,2024-04-14,Basic,0,57.41716616666667,1.0,1.0,6,3,344.502997
2934,2024-08-04,Basic,0,51.101629125,5.0,4.0,8,2,408.813033
2935,2024-08-25,Premium,0,28.321885249999998,1.0,1.0,4,0,113.28754099999999
893,2021-04-12,Basic,0,57.992452333333325,5.0,3.75,9,0,521.932071
2941,2023-09-01,Basic,1,26.921101600000004,4.0,3.0,5,2,134.605508
2944,2022-09-24,Basic,0,60.18372111111111,1.0,3.0,9,1,541.65349
897,2021-03-09,Basic,0,59.5760705,2.0,2.5,2,2,119.152141
898,2025-03-24,Standard,0,62.2628912,2.0,1.5,5,1,311.31445599999995
899,2022-05-22,Premium,0,52.577895,3.0,3.0,5,2,262.88947500000006
2947,2021-06-11,Standard,0,68.042011,,0.0,10,1,680.4201100000001
2949,2024-09-24,Standard,0,76.52649779999999,,0.0,5,4,382.632489
902,2025-03-22,Premium,0,50.70224342857143,1.0,3.0,7,3,354.91570400000006
904,2021-06-22,Premium,0,55.250797545454546,4.0,3.8,11,3,607.758773
905,2023-12-05,Premium,0,29.340167,3.0,3.0,4,2,117.360668
907,2023-03-01,Standard,0,82.93951366666667,2.0,3.5,6,1,497.6370820000001
908,2025-03-04,Premium,0,48.01446225,,0.0,4,1,192.057849
911,2021-12-21,Premium,0,42.02803780000001,3.0,3.0,5,1,210.14018900000002
2960,2022-02-13,Basic,0,56.2338577,1.0,1.5,10,4,562.338577
917,2020-04-06,Basic,0,57.187885200000004,5.0,5.0,5,2,285.93942599999997
2965,2020-01-06,Basic,0,61.1586264,4.0,2.5,10,1,611.586264
919,2021-06-21,Premium,0,75.03557119999999,3.0,3.0,5,0,375.17785599999996
920,2020-08-22,Premium,1,46.610617285714284,4.0,3.7142857142857144,7,1,326.274321
2970,2025-03-30,Standard,0,68.14505114285714,4.0,2.75,7,1,477.015358
2973,2024-06-01,Standard,0,70.00067081818182,5.0,3.5,11,1,770.0073790000001
926,2025-02-19,Basic,0,65.4717256,,0.0,5,2,327.35862799999995
927,2024-11-04,Standard,1,65.6465768,,0.0,5,3,328.232884
2974,2021-03-25,Standard,0,41.2180046,2.0,1.5,5,0,206.09002299999997
929,2022-10-11,Premium,1,64.48125872727273,5.0,4.0,11,2,709.2938459999999
930,2023-03-05,Premium,0,58.47779566666666,4.0,2.5,6,1,350.866774
2976,2025-03-12,Standard,0,41.5670545,5.0,3.6666666666666665,4,5,166.268218
936,2022-10-01,Standard,0,51.31451925,1.0,3.0,4,5,205.25807700000001
937,2023-07-05,Premium,0,61.31829042857142,1.0,1.0,7,0,429.228033
938,2024-09-14,Premium,0,62.316346,5.0,3.8,7,0,436.21442200000007
2984,2023-09-22,Basic,1,64.539857375,2.0,2.6666666666666665,8,0,516.318859
2991,2021-08-29,Basic,0,39.184258,2.0,2.0,5,1,195.92129
944,2024-12-14,Basic,0,69.92982263636364,,0.0,11,1,769.228049
2996,2023-10-15,Premium,0,47.831463,1.0,2.3333333333333335,9,1,430.483167
952,2021-08-01,Premium,0,58.24724255555556,3.0,3.0,9,1,524.225183
953,2022-06-10,Premium,0,36.6933,2.0,2.75,4,0,146.7732
954,2024-03-27,Premium,1,70.59611022222222,1.0,1.0,9,1,635.3649919999999
961,2022-10-27,Standard,0,74.15559933333333,,0.0,3,0,222.46679799999998
964,2021-09-28,Premium,0,18.40388,4.0,2.5,4,1,73.61552
965,2021-04-17,Basic,0,63.059963374999995,2.0,2.0,8,1,504.47970699999996
971,2022-12-05,Basic,1,64.09351819999999,5.0,5.0,5,0,320.46759099999997
974,2021-03-21,Basic,1,63.321757142857145,3.0,4.2,7,2,443.2523
981,2022-12-27,Basic,0,49.453518,4.0,4.0,2,1,98.907036
985,2023-05-02,Standard,0,35.8272585,3.0,4.0,2,1,71.654517
986,2025-03-24,Premium,0,47.0356825,5.0,4.0,4,1,188.14273
987,2020-01-02,Premium,0,75.31435575,2.0,1.5,8,0,602.514846
988,2020-04-22,Premium,0,63.852585125,,0.0,8,1,510.820681
992,2022-04-15,Premium,0,45.18788175,3.0,3.0,4,2,180.751527
995,2021-10-08,Standard,1,48.49379666666667,4.0,4.0,9,0,436.44417
1000,2024-11-23,Standard,0,58.55233016666667,3.0,3.0,6,3,351.31398100000007
1004,2024-09-25,Basic,0,57.31774849999999,3.0,2.5,4,2,229.27099399999997
1011,2024-04-25,Basic,0,63.7412425,5.0,5.0,6,3,382.44745500000005
1026,2022-05-20,Standard,0,44.5094375,1.0,2.0,8,1,356.07550000000003
1028,2020-04-17,Premium,0,54.0363855,3.0,3.0,8,0,432.29108399999996
1035,2023-07-05,Standard,0,38.09310685714286,2.0,1.3333333333333333,7,1,266.651748
1038,2022-04-22,Premium,0,74.81415271428571,2.0,3.0,7,4,523.699069
1039,2020-01-15,Standard,1,48.683911800000004,1.0,2.0,10,1,486.83911800000004
1040,2024-07-11,Standard,0,58.744446,5.0,3.6666666666666665,3,1,176.233338
1041,2024-09-09,Standard,0,44.214755,2.0,3.3333333333333335,5,0,221.07377499999998
1043,2024-05-21,Basic,0,38.02743266666666,2.0,3.75,6,1,228.164596
1044,2021-12-04,Premium,0,23.7614095,1.0,2.6666666666666665,2,1,47.522819
1046,2022-01-30,Basic,0,74.71780733333333,4.0,2.75,3,1,224.15342199999998
1047,2025-01-31,Basic,0,44.27811975,1.0,1.0,4,1,177.112479
1049,2023-09-19,Standard,1,55.460194333333334,1.0,2.0,3,3,166.380583
1068,2023-09-25,Standard,0,65.14618733333333,1.0,1.6666666666666667,6,3,390.877124
1073,2023-08-25,Standard,0,44.79780875,3.0,3.6666666666666665,8,1,358.38247
1077,2025-04-08,Basic,0,79.13312533333334,5.0,3.25,6,1,474.79875200000004
1082,2024-02-22,Standard,0,67.47189575,4.0,3.6666666666666665,4,0,269.887583
1085,2022-05-19,Basic,0,30.712185666666667,2.0,2.0,3,0,92.136557
1091,2021-12-29,Basic,1,77.11315971428573,4.0,3.5,7,2,539.792118
1098,2022-09-13,Standard,0,32.619028,3.0,3.0,5,2,163.09514000000001
1101,2024-09-01,Premium,1,42.18271842857143,,0.0,14,0,590.5580580000001
1109,2022-09-16,Basic,0,25.570531999999996,3.0,4.333333333333333,5,1,127.85266
1110,2022-10-11,Basic,0,51.952660375,1.0,1.0,8,2,415.621283
1114,2024-05-17,Premium,0,43.356259333333334,3.0,2.75,6,2,260.137556
1115,2020-07-29,Premium,0,50.216873,1.0,2.0,6,4,301.301238
1118,2022-05-20,Standard,0,51.20257483333333,2.0,2.0,6,0,307.21544900000004
1120,2025-01-17,Basic,1,57.3886615,1.0,3.0,8,2,459.109292
1121,2024-04-24,Standard,0,68.20057633333333,4.0,2.0,3,2,204.601729
1123,2023-03-04,Standard,0,51.44870925,5.0,5.0,8,1,411.589674
1127,2020-12-19,Basic,0,99.941261,1.0,2.5,2,1,199.882522
1131,2020-04-28,Basic,0,67.19380575,3.0,4.0,4,1,268.775223
1135,2022-01-16,Premium,0,74.35898233333334,4.0,4.0,6,0,446.15389400000004
1139,2022-03-21,Basic,0,30.384773666666664,,0.0,3,1,91.154321
1141,2025-02-24,Premium,1,50.701197,3.0,3.0,5,4,253.505985
1143,2024-06-20,Premium,0,65.059779875,1.0,1.0,8,1,520.478239
1152,2024-05-27,Standard,0,55.177922,2.0,1.5,8,4,441.42337599999996
1156,2020-11-25,Basic,0,34.355921,1.0,1.5,8,1,274.847368
1159,2021-05-31,Standard,0,20.731399999999997,,0.0,3,3,62.194199999999995
1160,2022-03-19,Basic,1,53.36812,,0.0,1,3,53.36812
1165,2022-03-11,Premium,0,58.5809425,1.0,3.0,4,0,234.32377
1166,2022-09-01,Premium,0,61.97822871428571,,0.0,7,2,433.84760100000005
1170,2021-11-07,Premium,0,63.64557599999999,2.0,1.6666666666666667,5,1,318.22788
1176,2023-01-18,Basic,0,51.0956025,1.0,1.0,8,1,408.76482
1179,2023-05-01,Basic,0,64.476641,3.0,3.0,9,0,580.2897690000001
1185,2020-12-18,Premium,1,39.89281825,1.0,2.25,8,4,319.14254600000004
1188,2020-08-20,Premium,0,44.94452585714286,2.0,3.0,7,2,314.61168100000003
1189,2021-04-03,Premium,0,61.850007833333336,1.0,2.5,6,1,371.100047
1192,2023-05-30,Standard,0,96.2913505,1.0,2.0,2,3,192.582701
1197,2021-05-10,Standard,0,53.6808086,1.0,2.0,5,2,268.404043
1211,2024-06-20,Premium,0,62.009418125,5.0,3.75,8,1,496.075345
1212,2021-06-11,Premium,0,100.0976915,,0.0,2,2,200.195383
1215,2023-02-17,Premium,0,52.221546,3.0,2.6666666666666665,4,2,208.88618400000001
1220,2021-12-20,Basic,1,57.54063655555555,5.0,4.0,9,1,517.865729
1221,2023-12-28,Basic,0,87.5598685,,0.0,6,3,525.3592110000001
1222,2022-10-20,Standard,1,58.893222125,5.0,4.5,8,1,471.145777
1233,2020-09-25,Premium,0,37.9047178,3.0,3.0,5,2,189.523589
1234,2023-11-29,Premium,0,75.70367925,5.0,4.5,4,0,302.81471700000003
1236,2020-09-20,Premium,0,52.594783,4.0,4.0,1,2,52.594783
1244,2025-03-21,Basic,1,30.6719222,1.0,1.0,5,5,153.359611
1246,2025-03-31,Basic,0,61.198116,2.0,2.5,4,1,244.792464
1247,2024-09-16,Standard,0,56.30257633333333,1.0,3.0,3,1,168.907729
1248,2025-01-02,Basic,0,83.2538004,3.0,3.0,5,4,416.269002
1257,2022-04-16,Premium,0,85.36299342857144,1.0,3.0,7,2,597.540954
1258,2020-10-10,Premium,0,87.52256625,1.0,1.3333333333333333,4,1,350.09026500000004
1262,2023-08-28,Standard,1,69.3945156,2.0,3.3333333333333335,5,0,346.972578
1265,2020-07-13,Standard,0,54.88309466666667,4.0,4.0,3,2,164.64928400000002
1270,2022-06-04,Premium,0,46.72349499999999,2.0,3.0,3,0,140.17048499999999
1274,2023-05-07,Basic,0,66.74015654545454,1.0,1.0,11,2,734.141722
1282,2024-08-23,Standard,0,64.1145072,3.0,3.0,5,3,320.57253599999996
1289,2020-03-10,Standard,0,65.315929,1.0,1.0,7,3,457.211503
1296,2020-11-09,Standard,1,54.280277,4.0,3.5,1,4,54.280277
1298,2020-12-16,Premium,0,45.160639714285715,2.0,3.5,7,1,316.124478
1308,2020-07-17,Premium,0,48.1823142,1.0,2.6666666666666665,10,2,481.82314199999996
1315,2022-05-10,Standard,0,45.34776711111111,1.0,1.0,9,1,408.12990399999995
1319,2021-05-24,Basic,0,73.7093888,2.0,2.75,5,0,368.546944
1323,2023-09-16,Premium,0,38.2392902,,0.0,5,1,191.196451
1326,2022-06-27,Basic,0,57.0681632,4.0,4.0,5,2,285.34081599999996
1329,2024-11-10,Premium,1,58.557062,5.0,4.0,3,1,175.671186
1331,2022-01-05,Basic,0,41.236142666666666,2.0,2.0,6,3,247.41685599999997
1341,2023-10-31,Basic,0,36.5249494,2.0,2.0,5,2,182.62474699999999
1342,2020-05-07,Premium,0,46.642158,4.0,2.5,7,1,326.495106
1343,2023-05-25,Basic,0,50.025904125,1.0,2.0,8,0,400.207233
1345,2024-02-04,Premium,0,43.78636677777777,3.0,3.0,9,1,394.07730100000003
1363,2024-12-09,Premium,0,98.9638075,3.0,3.0,4,1,395.85523
1364,2020-01-09,Standard,0,64.50955766666667,3.0,3.0,6,1,387.057346
1365,2024-05-16,Standard,0,47.98673477777778,3.0,3.0,9,1,431.880613
1376,2022-10-11,Premium,1,56.09276575,3.0,3.0,4,1,224.371063
1379,2024-06-24,Basic,0,82.3843736,5.0,3.3333333333333335,5,1,411.921868
1381,2023-10-14,Standard,0,64.68595666666666,2.0,3.5,6,2,388.11574
