customer_id,signup_date,current_plan,upsell_potential,mean_billing_amount,last_review_sentiment,average_review_rating,transaction_count,device_count,total_billing_amount
1317,2023-11-08,Premium,0,47.90890675,5.0,5.0,4,0,191.635627
609,2024-06-22,Premium,0,48.5173602,2.0,3.0,5,1,242.58680099999998
613,2024-10-15,Standard,0,47.4274475,1.0,1.0,6,2,284.564685
1090,2021-01-08,Basic,0,48.502169,3.0,3.0,6,2,291.013014
1263,2023-03-10,Premium,0,102.55445833333333,5.0,5.0,3,1,307.663375
1571,2023-08-21,Standard,0,41.13814566666667,1.0,2.6666666666666665,3,1,123.41443699999999
1334,2023-07-17,Standard,0,41.843794375,4.0,3.5,8,2,334.750355
2911,2024-10-14,Standard,0,49.149063857142856,3.0,3.3333333333333335,7,4,344.043447
2106,2021-02-09,Premium,0,29.60063116666667,5.0,4.5,6,3,177.603787
2590,2021-01-01,Premium,0,52.46785766666667,1.0,1.0,6,1,314.807146
588,2023-03-25,Premium,0,101.81411933333334,4.0,2.6666666666666665,3,1,305.442358
1787,2020-05-12,Basic,0,78.26782783333333,1.0,3.0,6,1,469.606967
427,2021-08-13,Premium,0,56.13377366666666,4.0,3.3333333333333335,6,1,336.802642
2563,2023-03-23,Basic,0,64.799595,2.0,3.0,6,2,388.79757
1055,2020-04-03,Standard,0,47.352195,,0.0,5,4,236.76097499999997
972,2023-01-04,Basic,0,51.9936704,1.0,2.0,5,2,259.968352
888,2022-11-08,Standard,1,60.4902515,1.0,1.0,8,2,483.922012
874,2022-10-02,Premium,0,41.500947000000004,1.0,1.0,3,2,124.502841
2231,2024-05-27,Standard,0,18.35615,4.0,2.6,3,3,55.06845
1513,2023-04-21,Premium,0,41.18471257142857,1.0,2.5,7,1,288.292988
2648,2021-05-24,Premium,0,56.514102666666666,5.0,5.0,3,1,169.542308
1538,2022-05-10,Premium,0,0.0,2.0,2.0,0,3,0.0
1107,2023-08-31,Standard,0,54.86066125,2.0,2.0,4,0,219.44264499999997
323,2020-05-09,Basic,0,36.19775122222222,5.0,5.0,9,2,325.77976099999995
1261,2022-10-17,Premium,0,47.148412,,0.0,7,2,330.038884
1657,2024-12-10,Standard,0,40.637257999999996,5.0,4.666666666666667,5,2,203.18629
834,2022-10-11,Basic,0,61.79036411111112,4.0,4.0,9,2,556.113277
1294,2025-04-22,Premium,0,73.411152,,0.0,3,1,220.233456
49,2023-07-22,Basic,1,62.231114,3.0,3.0,2,0,124.462228
145,2020-10-07,Premium,1,44.4345412,4.0,4.0,5,4,222.172706
2331,2022-02-26,Standard,1,73.891544,,0.0,2,3,147.783088
2385,2023-06-29,Premium,0,43.3632924,5.0,3.3333333333333335,5,4,216.816462
247,2024-04-18,Standard,0,71.37128866666666,2.0,2.3333333333333335,9,1,642.341598
1442,2023-09-28,Basic,1,41.13807799999999,4.0,4.0,10,1,411.38078
2016,2022-02-02,Standard,0,44.428793999999996,2.0,2.3333333333333335,7,2,311.001558
1655,2022-01-21,Standard,1,43.63165766666666,4.0,3.5,6,0,261.789946
1734,2020-12-13,Premium,0,63.0606385,5.0,3.3333333333333335,8,1,504.48510799999997
2499,2021-10-23,Premium,0,48.605422583333336,,0.0,12,2,583.265071
1063,2021-01-03,Standard,1,99.739429,,0.0,1,0,99.739429
1240,2022-01-07,Premium,0,45.997127,,0.0,5,2,229.985635
2799,2025-04-22,Premium,0,38.547712250000004,1.0,1.0,4,2,154.190849
665,2021-12-23,Standard,0,51.2251938,,0.0,5,0,256.12596900000005
1700,2023-08-09,Premium,1,48.128233333333334,3.0,3.4,6,1,288.7694
873,2023-02-10,Basic,1,37.812264,5.0,4.0,4,0,151.249056
776,2023-04-17,Standard,0,59.337010250000006,2.0,2.0,4,3,237.34804100000002
853,2023-12-26,Standard,0,56.40798233333334,,0.0,3,2,169.223947
1486,2024-06-03,Basic,0,60.08334816666667,2.0,2.0,6,0,360.500089
803,2020-12-20,Premium,0,57.36201025,3.0,2.5,8,1,458.896082
943,2021-06-29,Standard,0,55.069358571428566,2.0,2.0,7,2,385.48551
2595,2022-11-28,Premium,0,65.99506633333333,1.0,1.0,6,1,395.970398
1556,2020-12-17,Standard,0,62.25394475,5.0,5.0,8,2,498.031558
293,2024-07-22,Standard,0,53.02968625,3.0,2.5,4,0,212.118745
2767,2022-11-04,Premium,0,99.46743766666667,,0.0,3,5,298.402313
810,2023-08-03,Standard,0,55.129683666666665,5.0,5.0,6,3,330.778102
1455,2021-08-20,Premium,0,36.458780142857144,4.0,4.0,7,3,255.21146099999999
2051,2022-04-17,Premium,0,58.809857,5.0,5.0,7,0,411.66899900000004
513,2020-11-28,Standard,1,62.15192520000001,5.0,4.666666666666667,5,2,310.759626
2393,2024-11-19,Premium,0,82.77893259999999,2.0,2.0,5,1,413.894663
1984,2023-06-13,Standard,0,44.5199144,1.0,1.0,5,1,222.599572
1810,2024-06-02,Basic,1,59.9941282,1.0,1.0,5,0,299.970641
360,2022-12-27,Standard,1,63.617113999999994,3.0,4.0,6,3,381.70268400000003
538,2022-05-15,Basic,0,69.2547915,5.0,5.0,4,0,277.019166
2692,2023-07-28,Basic,0,88.3750634,4.0,3.75,5,0,441.87531700000005
2713,2023-01-30,Premium,0,39.72686133333334,,0.0,3,3,119.18058400000001
1613,2022-01-24,Premium,0,64.383199,,0.0,4,2,257.53279599999996
933,2025-04-22,Basic,1,65.068722,5.0,3.8333333333333335,8,1,520.5497760000001
1646,2024-04-22,Basic,0,16.752943,4.0,4.0,1,1,16.752943
1551,2022-01-11,Standard,0,65.3648254,,0.0,5,0,326.824127
1991,2020-07-14,Basic,0,35.219998999999994,,0.0,7,3,246.539993
1371,2022-07-19,Basic,1,55.958176300000005,5.0,5.0,10,3,559.581763
980,2024-03-05,Standard,0,40.02808857142857,,0.0,7,2,280.19662000000005
1339,2023-12-18,Basic,0,48.559194,2.0,3.3333333333333335,7,3,339.914358
1581,2022-12-20,Basic,0,58.697738,3.0,2.5,7,0,410.884166
878,2023-07-28,Standard,0,27.191979,4.0,3.8,4,3,108.767916
711,2020-11-24,Basic,0,80.7224274,,0.0,5,0,403.612137
2673,2020-04-23,Premium,0,42.99019533333333,4.0,2.6666666666666665,6,3,257.941172
48,2021-10-08,Premium,0,45.9139996,3.0,2.0,5,4,229.569998
1939,2023-10-20,Premium,1,60.45050916666667,5.0,5.0,12,2,725.40611
402,2025-01-02,Standard,0,51.03171481818181,,0.0,11,2,561.348863
1666,2021-01-06,Basic,0,39.00864114285714,4.0,4.0,7,2,273.060488
1973,2022-12-15,Basic,0,42.206721,5.0,5.0,3,0,126.620163
408,2023-06-01,Standard,0,43.032750199999995,5.0,4.0,5,2,215.163751
2787,2025-03-24,Basic,0,64.930111,2.0,2.5,5,1,324.650555
2035,2022-01-20,Premium,0,60.455552571428576,2.0,3.5,7,1,423.18886799999996
125,2020-03-20,Standard,1,66.35825075,1.0,1.0,4,4,265.433003
1084,2020-12-05,Basic,1,83.08055266666666,2.0,2.0,3,0,249.24165799999997
1934,2023-10-08,Standard,0,60.23665375,3.0,2.6666666666666665,8,1,481.89323
529,2020-04-05,Basic,0,40.307297399999996,5.0,5.0,5,1,201.536487
815,2020-12-27,Basic,1,45.787865749999995,,0.0,4,1,183.151463
643,2023-06-19,Premium,0,79.912036,4.0,3.5,6,1,479.47221599999995
1051,2024-10-30,Standard,0,49.26951185714285,5.0,4.333333333333333,7,2,344.886583
601,2020-10-06,Premium,0,48.873260555555554,,0.0,9,2,439.859345
148,2025-01-20,Basic,0,46.138306,4.0,2.5,5,1,230.69153
510,2023-03-22,Standard,1,58.45277016666666,1.0,2.4285714285714284,6,3,350.716621
1193,2020-05-07,Premium,1,69.9178474,5.0,3.0,5,1,349.589237
1807,2023-03-02,Standard,0,50.561462750000004,4.0,2.5,8,0,404.491702
2899,2024-06-19,Basic,0,55.95148683333334,3.0,3.75,6,1,335.70892100000003
359,2023-06-27,Standard,0,57.565780875,2.0,3.3333333333333335,8,1,460.526247
1214,2020-07-13,Basic,0,58.9783931111111,3.0,3.0,9,2,530.805538
2509,2023-09-09,Premium,0,39.077477,2.0,2.6666666666666665,6,2,234.46486199999998
1065,2021-11-16,Standard,0,55.757207071428574,1.0,1.0,14,1,780.6008989999999
2177,2023-10-11,Standard,1,58.049561000000004,5.0,3.0,3,0,174.148683
1276,2022-05-12,Premium,0,69.65770083333334,,0.0,6,1,417.94620499999996
2592,2021-05-23,Standard,1,58.62936716666667,1.0,3.0,6,1,351.776203
2120,2020-10-27,Basic,1,67.39560625,3.0,3.0,4,1,269.582425
2788,2023-12-30,Basic,0,54.858369272727266,4.0,2.5,11,1,603.442062
2308,2024-01-21,Standard,0,51.8429615,3.0,2.0,8,2,414.743692
139,2021-08-31,Basic,1,52.4840344,4.0,4.5,5,1,262.420172
128,2023-05-20,Standard,0,48.224927666666666,2.0,2.0,6,2,289.34956600000004
2766,2021-02-08,Standard,0,52.12442885714285,1.0,1.0,7,2,364.87100200000003
1168,2022-11-27,Standard,0,57.24725850000001,1.0,1.0,6,1,343.48355100000003
2702,2024-02-15,Premium,1,61.63684539999999,2.0,2.0,5,0,308.18422699999996
2506,2020-07-16,Standard,0,60.079585181818175,,0.0,11,3,660.8754369999999
294,2023-03-06,Standard,0,49.62257975,3.0,3.0,8,0,396.980638
228,2020-11-01,Standard,0,74.88832550000001,,0.0,4,1,299.553302
1126,2024-03-14,Standard,0,37.219384250000004,,0.0,8,0,297.75507400000004
1207,2020-05-09,Standard,0,58.726963624999996,1.0,1.0,8,0,469.815709
2524,2024-01-06,Basic,1,63.7920292,4.0,2.6666666666666665,5,1,318.96014599999995
1440,2024-09-24,Basic,0,57.83644325,,0.0,12,2,694.037319
1974,2022-11-21,Basic,0,52.73304416666667,2.0,2.75,6,2,316.398265
2877,2020-07-10,Basic,1,62.518407555555555,1.0,1.5,9,1,562.665668
2054,2022-10-06,Basic,0,85.26775333333333,3.0,3.0,3,0,255.80326
441,2021-08-12,Premium,0,52.63043816666667,2.0,2.0,6,2,315.782629
179,2025-03-29,Standard,1,62.01920871428571,3.0,3.3333333333333335,7,3,434.134461
1524,2022-05-09,Standard,0,83.92752266666666,5.0,5.0,6,0,503.565136
2946,2023-04-24,Premium,1,55.8935095,1.0,1.0,6,2,335.361057
1961,2024-09-08,Premium,0,34.17263088888889,,0.0,9,4,307.553678
1829,2020-12-12,Standard,0,64.37020083333333,4.0,4.0,6,0,386.221205
1349,2025-03-21,Premium,0,84.95603725000001,3.0,3.0,4,2,339.82414900000003
2020,2021-01-11,Premium,0,52.697719500000005,5.0,4.0,6,1,316.18631700000003
1503,2025-03-16,Basic,1,50.439346428571426,2.0,2.6666666666666665,7,2,353.075425
900,2021-11-06,Premium,0,43.697072999999996,4.0,4.0,6,4,262.182438
33,2021-08-02,Premium,1,78.475773,5.0,3.0,8,2,627.806184
2462,2022-03-25,Premium,0,42.31118628571429,4.0,4.0,7,0,296.178304
466,2024-07-02,Basic,0,65.2267506,,0.0,5,0,326.133753
1427,2022-11-19,Basic,0,68.058237,,0.0,6,1,408.349422
2807,2021-06-05,Premium,1,70.056539,1.0,2.6666666666666665,10,0,700.5653899999999
610,2022-10-24,Basic,0,31.584759333333334,5.0,4.0,6,1,189.508556
1566,2024-04-24,Basic,0,52.127349200000005,3.0,2.8,5,3,260.636746
472,2023-05-27,Standard,1,45.3570513,,0.0,10,0,453.57051300000006
2504,2022-03-10,Basic,0,39.42323375,3.0,3.3333333333333335,4,1,157.692935
2286,2020-11-19,Basic,0,60.644997375,,0.0,8,1,485.159979
325,2022-08-26,Basic,0,50.1863834,3.0,3.2,5,2,250.93191700000003
168,2022-04-18,Standard,0,54.93938266666667,1.0,2.75,3,2,164.818148
1605,2024-06-15,Standard,0,56.03889157142857,5.0,3.5,7,2,392.272241
449,2022-04-20,Standard,0,66.9614006,,0.0,5,1,334.807003
1889,2024-09-23,Standard,0,67.790208,4.0,4.0,4,3,271.160832
589,2024-01-18,Basic,1,49.564212999999995,3.0,4.0,4,1,198.25685199999998
807,2021-11-14,Premium,0,59.256109,5.0,2.75,2,1,118.512218
2244,2021-05-08,Premium,0,58.86259066666667,5.0,3.0,6,1,353.175544
2730,2021-07-27,Premium,1,73.2641684,4.0,3.75,5,2,366.32084199999997
193,2024-07-03,Premium,0,28.202093666666666,2.0,1.5,3,0,84.606281
1099,2025-04-16,Standard,0,41.613897800000004,3.0,3.0,5,1,208.069489
75,2024-03-04,Standard,0,30.155393714285715,,0.0,7,2,211.087756
2430,2024-05-01,Standard,0,44.210534714285714,2.0,3.5,7,1,309.473743
436,2021-09-10,Basic,0,63.136704400000006,4.0,3.3333333333333335,5,1,315.683522
394,2023-12-28,Basic,0,48.377723200000005,1.0,2.6666666666666665,5,1,241.888616
576,2021-02-07,Basic,0,67.732586,2.0,2.0,4,2,270.930344
1950,2024-09-16,Standard,1,54.9901335,4.0,3.3333333333333335,4,3,219.960534
903,2020-09-07,Basic,0,39.45406966666667,4.0,4.0,3,2,118.36220900000001
1266,2025-01-18,Premium,0,72.359257,5.0,3.3333333333333335,3,3,217.077771
1231,2020-12-27,Standard,1,70.95491428571428,4.0,4.0,7,0,496.6843999999999
1241,2020-06-23,Basic,1,79.8615235,5.0,4.666666666666667,4,1,319.44609399999996
2482,2024-05-02,Basic,0,66.31558833333332,3.0,3.0,9,1,596.840295
1355,2024-07-29,Premium,1,44.980586333333335,3.0,3.0,9,5,404.825277
2264,2024-01-27,Premium,0,96.97780933333333,,0.0,3,3,290.933428
69,2020-03-09,Premium,0,84.07078333333334,,0.0,3,0,252.21235000000001
1792,2021-05-30,Standard,0,71.43052133333333,4.0,4.5,6,4,428.583128
363,2021-01-10,Basic,0,71.56959366666666,1.0,1.0,3,1,214.708781
1573,2023-09-01,Premium,1,63.526391714285715,2.0,3.3333333333333335,7,0,444.6847420000001
13,2023-08-04,Basic,0,49.5133145,3.0,2.25,6,0,297.079887
1890,2021-09-08,Standard,0,65.9726722,,0.0,10,1,659.726722
426,2023-08-07,Standard,0,58.310125285714285,3.0,3.0,7,2,408.170877
1337,2022-12-14,Standard,0,42.469523,5.0,3.0,5,2,212.34761500000002
2199,2024-03-05,Premium,1,41.8376728,1.0,2.0,5,0,209.188364
1325,2023-02-12,Basic,0,41.52301116666667,4.0,3.3333333333333335,6,3,249.138067
1881,2025-04-21,Standard,0,100.6664435,5.0,3.75,2,1,201.332887
235,2022-07-11,Premium,0,60.657595333333326,,0.0,6,2,363.945572
1996,2024-03-07,Premium,1,61.19733716666667,5.0,3.5,6,3,367.18402299999997
382,2022-12-17,Premium,0,66.96452183333334,5.0,5.0,6,1,401.78713100000004
2189,2023-09-28,Basic,0,53.99154059999999,1.0,1.0,5,1,269.957703
1918,2024-10-02,Premium,0,57.21055,5.0,3.6666666666666665,5,3,286.05275
1217,2023-04-26,Basic,0,51.97243089999999,4.0,3.25,10,2,519.7243090000001
504,2021-01-07,Premium,0,54.22330933333333,4.0,4.0,6,3,325.339856
2993,2024-04-13,Basic,0,60.86714799999999,3.0,2.6666666666666665,12,0,730.405776
631,2022-10-26,Basic,0,75.394509,2.0,3.3333333333333335,2,1,150.789018
291,2021-07-20,Basic,0,51.52975175,5.0,4.5,8,1,412.238014
1320,2024-01-17,Standard,0,47.6686475,5.0,5.0,4,2,190.67459
160,2020-09-18,Basic,0,50.231308545454546,,0.0,11,0,552.544394
2707,2024-04-17,Premium,0,25.2873952,,0.0,5,2,126.43697600000002
2717,2024-04-25,Premium,0,57.26051166666667,,0.0,3,0,171.78153500000002
2723,2021-10-15,Basic,0,81.919529,4.0,3.0,3,3,245.75858700000003
1209,2024-03-26,Standard,1,54.08764233333333,4.0,3.2,6,1,324.525854
1718,2020-10-19,Premium,0,29.26005157142857,1.0,2.5,7,0,204.820361
350,2023-04-16,Standard,0,74.4419087142857,3.0,3.0,7,0,521.093361
443,2020-10-23,Standard,0,33.881228,3.0,2.75,4,1,135.52491200000003
1561,2023-12-21,Standard,1,74.4005276,2.0,2.75,5,0,372.002638
231,2025-02-11,Basic,0,30.326928,1.0,2.5,6,1,181.961568
2005,2020-10-07,Basic,1,72.23723966666667,4.0,2.5,3,1,216.71171900000002
2108,2023-02-06,Basic,1,64.78714733333332,1.0,1.0,9,0,583.084326
1680,2022-03-12,Premium,1,62.626129,,0.0,2,2,125.252258
1695,2022-09-08,Premium,0,69.16254075,3.0,3.5,4,0,276.650163
2554,2023-03-13,Premium,0,47.5156522,4.0,4.5,5,3,237.578261
2364,2022-06-16,Premium,0,69.78077599999999,2.0,2.0,7,1,488.46543199999996
977,2021-01-01,Standard,0,46.7495288,5.0,3.0,5,3,233.74764400000004
2306,2024-06-01,Standard,0,86.392254125,3.0,3.0,8,0,691.138033
2983,2020-10-01,Standard,0,53.6423225,1.0,1.0,6,1,321.853935
1659,2021-05-24,Premium,0,62.814787375,1.0,1.0,8,0,502.518299
530,2025-01-06,Premium,0,46.5985184,3.0,3.0,5,2,232.992592
2765,2024-04-10,Standard,0,82.661059,2.0,3.75,5,1,413.305295
1358,2020-03-05,Basic,0,37.128386,2.0,1.5,7,0,259.89870199999996
949,2020-07-14,Premium,0,64.4268554,2.0,2.0,10,4,644.2685539999999
2982,2020-11-07,Standard,0,55.1461585,3.0,2.75,4,2,220.584634
1929,2021-10-27,Basic,0,54.30069971428571,3.0,3.0,7,0,380.104898
1290,2022-05-02,Standard,0,66.25293375,,0.0,4,0,265.011735
2814,2023-12-11,Basic,0,69.10702216666667,5.0,4.0,6,4,414.642133
406,2023-04-02,Standard,0,53.2281149,2.0,2.0,10,3,532.281149
840,2021-11-17,Premium,0,33.7917765,4.0,2.6666666666666665,6,3,202.75065899999998
2174,2025-02-08,Standard,0,45.451649,,0.0,4,2,181.806596
1917,2023-03-07,Basic,0,67.25406439999999,3.0,4.0,5,2,336.270322
2614,2023-11-02,Premium,0,48.4980005,5.0,3.0,8,1,387.98400399999997
1802,2024-12-16,Standard,1,36.427040500000004,2.0,2.0,4,1,145.70816200000002
1785,2020-06-20,Standard,0,51.527676375,2.0,3.2,8,4,412.221411
1497,2023-11-07,Premium,0,49.787596,4.0,4.4,4,1,199.150384
1790,2023-07-09,Basic,0,71.02115842857144,1.0,1.0,7,0,497.1481090000001
215,2021-02-09,Standard,0,55.72804214285714,1.0,2.6666666666666665,14,2,780.19259
2571,2023-03-21,Standard,0,57.53377444444445,4.0,3.0,9,2,517.8039699999999
500,2023-08-15,Premium,0,53.389889555555555,3.0,3.0,9,1,480.50900599999994
1022,2020-08-20,Basic,0,72.6487078,,0.0,15,2,1089.7306169999997
24,2024-11-28,Standard,0,56.657300750000005,2.0,2.0,4,2,226.62920300000002
1062,2024-04-18,Basic,0,69.85087225000001,1.0,1.0,4,1,279.40348900000004
210,2022-02-04,Premium,0,65.47222333333333,,0.0,3,0,196.41666999999998
1072,2023-08-01,Standard,0,61.965998,3.0,2.6,7,3,433.7619859999999
1482,2021-12-28,Premium,0,54.90978825,1.0,3.0,4,2,219.639153
1755,2021-11-03,Premium,0,60.27291372727273,4.0,4.5,11,1,663.002051
1583,2022-01-11,Standard,1,77.22870083333333,5.0,3.3333333333333335,6,3,463.372205
188,2022-08-06,Standard,0,45.2791165,,0.0,10,1,452.79116500000003
2479,2022-02-10,Premium,1,47.5559265,5.0,3.5,4,1,190.22370599999996
2293,2020-11-15,Standard,0,32.985775333333336,1.0,2.0,6,1,197.91465200000002
2136,2022-09-02,Standard,0,43.520658166666664,1.0,2.75,6,2,261.123949
2776,2020-08-17,Standard,0,68.10044366666666,2.0,2.0,3,1,204.301331
98,2023-02-23,Basic,1,63.838967000000004,3.0,4.0,7,3,446.87276900000006
2218,2024-04-27,Premium,0,40.95501028571429,3.0,3.5,7,0,286.685072
1327,2023-11-19,Standard,0,67.87059042857143,2.0,2.3333333333333335,7,2,475.09413300000006
2659,2024-08-26,Premium,0,64.77125925,,0.0,4,4,259.085037
708,2020-08-29,Basic,0,23.9840948,2.0,2.0,5,2,119.920474
1468,2022-02-12,Premium,1,56.573904875000004,,0.0,8,2,452.59123900000003
2400,2023-09-23,Standard,0,65.8588128,2.0,1.5,5,2,329.294064
2701,2024-02-27,Standard,0,46.891933,2.0,2.0,4,0,187.56773199999998
978,2024-05-21,Premium,0,75.715736125,3.0,3.0,8,0,605.725889
1089,2022-02-03,Basic,0,59.682235666666664,2.0,3.0,6,0,358.093414
2341,2024-08-05,Premium,0,61.39295333333333,1.0,2.4,6,1,368.35772000000003
2560,2021-04-29,Basic,0,90.880901,,0.0,6,1,545.285406
2532,2025-01-26,Standard,0,65.5818564,,0.0,5,4,327.909282
454,2023-03-01,Standard,0,65.2298325,5.0,4.5,6,2,391.378995
2720,2020-12-11,Basic,0,54.46899233333334,4.0,3.6666666666666665,3,1,163.40697699999998
2475,2021-10-09,Standard,0,60.70509233333333,3.0,3.0,6,0,364.23055400000004
2977,2020-12-04,Standard,0,51.82823744444445,4.0,4.5,9,1,466.45413700000006
1860,2022-05-26,Basic,0,55.56016833333334,4.0,4.5,3,5,166.68050499999998
2079,2025-02-08,Premium,0,34.1720635,1.0,2.0,6,2,205.032381
627,2023-03-13,Standard,0,47.670007999999996,4.0,2.6666666666666665,2,1,95.34001599999999
2839,2023-01-31,Premium,1,58.63708328571429,5.0,4.0,7,1,410.459583
30,2021-05-26,Basic,0,63.434609625,4.0,4.0,8,1,507.476877
32,2023-10-16,Premium,0,39.504780999999994,3.0,2.0,7,2,276.533467
710,2024-11-24,Basic,0,70.55492722222223,5.0,5.0,9,2,634.9943450000001
1567,2020-02-24,Standard,1,53.93559542857143,3.0,2.0,7,0,377.549168
1539,2021-04-23,Basic,0,56.91674416666666,4.0,4.0,6,1,341.500465
1634,2023-08-22,Basic,0,40.660536375,3.0,3.0,8,2,325.284291
2578,2025-01-18,Premium,0,73.345748,,0.0,3,0,220.037244
1147,2023-06-07,Standard,0,48.531804875,4.0,2.5,8,1,388.254439
785,2021-10-26,Basic,0,51.72447725,5.0,3.0,8,1,413.795818
830,2024-04-25,Standard,0,56.10127228571429,2.0,1.5,7,1,392.70890600000007
577,2021-09-22,Premium,1,70.70331366666666,4.0,4.0,3,0,212.109941
2547,2024-08-06,Standard,0,33.5369265,1.0,1.0,2,0,67.073853
2440,2021-12-20,Standard,0,73.64204825,4.0,3.2,4,3,294.568193
1340,2022-05-01,Standard,1,63.826060749999996,4.0,2.5,8,1,510.60848599999997
615,2024-01-01,Premium,0,57.879781,2.0,3.6666666666666665,6,1,347.278686
2501,2021-02-02,Premium,0,53.48042,4.0,4.0,9,0,481.32378
906,2023-11-16,Standard,0,20.038261000000002,2.0,1.3333333333333333,4,1,80.153044
1730,2023-05-03,Premium,1,62.14084985714286,1.0,2.0,7,1,434.985949
2426,2022-07-11,Premium,0,85.925111,4.0,2.5,3,4,257.775333
1071,2022-07-09,Premium,0,76.7050768,3.0,2.0,5,1,383.52538400000003
1832,2022-06-07,Basic,0,37.1459715,2.0,3.6666666666666665,2,1,74.291943
1923,2020-09-24,Basic,1,54.070436375,5.0,3.0,8,1,432.563491
368,2022-08-29,Standard,1,40.007720375,1.0,2.3333333333333335,8,4,320.061763
705,2021-09-22,Premium,0,34.59283175,,0.0,4,0,138.371327
431,2022-11-06,Standard,0,76.21027433333333,2.0,1.5,6,2,457.261646
1016,2022-06-14,Standard,0,61.91041216666667,3.0,3.0,6,1,371.462473
2041,2023-12-02,Premium,0,60.77544133333333,4.0,3.0,6,0,364.65264800000006
2431,2022-02-20,Basic,0,69.61379769999999,3.0,2.6666666666666665,10,0,696.137977
2557,2023-11-05,Standard,0,46.309073375,5.0,3.0,8,1,370.472587
419,2021-02-16,Basic,0,55.560237666666666,5.0,5.0,3,3,166.680713
1064,2023-12-20,Premium,0,56.41890955555555,2.0,2.5,9,0,507.77018599999997
2555,2024-04-16,Premium,0,58.8664974,1.0,3.25,10,0,588.664974
1056,2021-06-28,Premium,0,50.447982249999995,2.0,3.5,4,1,201.79192899999998
1324,2021-04-06,Standard,1,52.332056699999995,,0.0,10,3,523.320567
1848,2024-12-06,Premium,0,72.22087954545454,2.0,2.5,11,0,794.4296750000001
1069,2023-11-18,Standard,1,60.8963542,4.0,4.333333333333333,5,1,304.481771
2083,2022-06-18,Standard,0,67.7347345,,0.0,6,0,406.408407
1601,2021-05-08,Standard,0,37.6794382,3.0,2.5,5,1,188.397191
2696,2021-02-21,Standard,1,34.876243333333335,4.0,4.0,9,3,313.88619
1856,2024-06-03,Premium,0,45.45814475,,0.0,4,1,181.83257899999998
1097,2023-06-25,Premium,0,45.386633999999994,2.0,2.0,6,0,272.319804
663,2024-12-23,Premium,0,70.739024,,0.0,9,1,636.651216
2460,2022-01-23,Basic,0,47.67948933333333,3.0,3.0,6,5,286.076936
2539,2024-01-12,Basic,0,45.516675750000005,1.0,3.0,4,1,182.066703
2642,2021-10-20,Premium,1,69.76919283333334,4.0,4.0,6,3,418.61515699999995
428,2020-02-14,Premium,0,54.95452785714286,2.0,2.0,7,0,384.681695
133,2022-08-08,Basic,1,69.67450728571428,5.0,4.5,7,3,487.721551
1465,2024-08-06,Standard,0,52.9077666,1.0,1.0,5,1,264.538833
2525,2024-08-13,Basic,1,49.8399745,2.0,3.4,8,1,398.719796
165,2021-04-22,Standard,0,41.635622000000005,1.0,3.0,3,1,124.90686600000001
2756,2022-03-24,Standard,0,59.157003333333336,3.0,3.0,6,0,354.94202
1452,2020-01-25,Standard,0,57.938297142857145,2.0,2.5,7,1,405.56808
1338,2021-07-04,Basic,0,37.55738,5.0,4.666666666666667,7,0,262.90166
932,2024-09-23,Basic,0,46.3296365,5.0,5.0,16,0,741.2741840000001
860,2024-06-02,Premium,0,54.665320111111114,,0.0,9,2,491.98788099999996
2074,2020-05-30,Premium,0,55.756223999999996,2.0,1.6666666666666667,5,1,278.78112
717,2020-03-28,Premium,0,61.626709500000004,2.0,2.5,6,1,369.760257
668,2022-02-23,Standard,0,69.66559733333334,5.0,2.5,3,4,208.996792
2907,2021-12-05,Standard,0,33.88587775,2.0,2.0,8,2,271.087022
2001,2024-01-13,Premium,0,56.362282500000006,5.0,4.0,4,0,225.44913000000003
2351,2021-05-26,Basic,1,74.063242,3.0,4.0,3,0,222.189726
1884,2024-04-28,Basic,0,55.76206271428571,,0.0,7,1,390.33443900000003
1684,2020-06-29,Premium,0,62.996253333333335,3.0,2.5,6,0,377.97752
2962,2020-07-23,Premium,0,55.649367285714284,,0.0,7,1,389.54557100000005
2674,2020-05-21,Standard,1,63.889125166666666,5.0,5.0,6,1,383.334751
2129,2020-06-16,Premium,0,77.262242,3.0,2.5,4,0,309.04896800000006
2217,2022-07-07,Standard,0,44.158815,5.0,3.5,8,3,353.27052000000003
1908,2025-02-27,Basic,1,41.07403175,1.0,1.0,4,1,164.29612699999998
233,2024-06-02,Basic,0,78.34466466666667,5.0,3.0,6,0,470.06798799999996
109,2023-04-26,Standard,1,63.800686999999996,5.0,4.0,4,1,255.20274800000004
366,2023-10-31,Standard,0,51.82091775,,0.0,8,1,414.567342
261,2024-03-20,Standard,0,49.44970549999999,1.0,2.3333333333333335,2,1,98.89941099999999
688,2020-06-12,Standard,1,67.0707675,2.0,4.0,4,1,268.28307
1164,2022-02-07,Basic,0,47.7970052,,0.0,5,0,238.985026
1568,2022-12-18,Premium,0,67.58814066666666,1.0,1.0,3,2,202.76442199999997
140,2021-06-16,Standard,1,58.559009714285715,3.0,3.0,7,4,409.913068
638,2024-11-14,Standard,0,52.501987727272734,3.0,3.1666666666666665,11,1,577.5218649999999
1173,2024-09-23,Standard,0,70.1541513076923,5.0,5.0,13,1,912.0039670000001
766,2023-11-18,Basic,0,58.256521,2.0,2.3333333333333335,5,4,291.282605
1367,2023-08-13,Standard,0,84.33127166666667,4.0,3.3333333333333335,3,3,252.993815
