sale_id,product_id,customer_id,sale_date
2523,467,355,2023-08-25
2524,349,561,2024-02-02
2525,320,786,2023-10-05
2526,483,112,2024-11-22
2527,476,399,2023-06-20
2528,21,553,2024-09-27
2529,156,968,2024-05-09
2530,107,936,2025-04-15
2531,493,785,2023-08-27
2532,387,826,2023-12-09
2533,73,27,2024-02-13
2534,18,639,2025-02-04
2535,212,906,2024-04-24
2536,227,890,2023-06-14
2537,263,105,2024-12-30
2538,336,262,2023-06-05
2539,448,36,2023-10-25
2540,293,520,2024-02-13
2541,460,541,2023-06-15
2542,10,742,2024-07-05
2543,396,287,2024-08-24
2544,248,839,2024-02-07
2545,14,474,2023-09-26
2546,452,456,2024-11-09
2547,497,714,2025-03-21
2548,210,549,2024-09-01
2549,340,877,2025-01-27
2550,294,250,2024-02-19
2551,405,169,2024-05-19
2552,484,597,2025-03-14
2553,298,925,2025-01-22
2554,442,132,2024-02-24
2555,76,606,2023-12-08
2556,147,258,2023-05-30
2557,313,976,2024-08-10
2558,357,859,2025-03-31
2559,259,815,2024-01-17
2560,126,116,2023-08-15
2561,474,918,2024-08-03
2562,265,167,2024-01-25
2563,474,357,2024-09-30
2564,422,74,2023-10-08
2565,303,748,2023-07-27
2566,250,586,2023-11-18
2567,117,83,2024-10-27
2568,85,990,2024-01-21
2569,148,939,2023-08-14
2570,274,347,2024-06-05
2571,173,4,2023-06-15
2572,213,656,2023-06-09
2573,188,848,2023-06-03
2574,45,955,2024-03-12
2575,42,856,2024-06-17
2576,197,397,2024-06-23
2577,265,9,2024-08-17
2578,196,748,2025-02-23
2579,426,645,2024-07-24
2580,235,648,2023-09-15
2581,318,17,2024-09-16
2582,441,313,2023-07-09
2583,265,195,2023-10-30
2584,266,534,2023-06-06
2585,201,665,2024-04-11
2586,210,300,2024-02-14
2587,273,659,2023-12-14
2588,448,661,2024-05-14
2589,184,730,2025-03-15
2590,431,221,2023-07-17
2591,81,17,2024-11-16
2592,99,78,2024-08-20
2593,36,1000,2024-07-14
2594,373,856,2024-06-30
2595,212,159,2024-11-27
2596,497,610,2024-02-13
2597,401,484,2024-11-25
2598,69,764,2024-02-21
2599,242,240,2024-02-15
2600,447,260,2024-05-26
2601,138,757,2023-04-26
2602,382,670,2024-07-18
2603,108,658,2024-02-27
2604,416,302,2025-04-21
2605,456,968,2024-01-01
2606,460,259,2023-07-14
2607,333,676,2025-04-11
2608,176,708,2023-08-12
2609,330,651,2023-12-14
2610,422,890,2024-07-23
2611,151,113,2023-06-30
2612,279,20,2024-09-26
2613,197,421,2023-11-06
2614,282,246,2024-04-01
2615,374,206,2023-07-04
2616,285,942,2023-05-30
2617,236,344,2025-01-16
2618,117,527,2023-06-27
2619,174,555,2023-05-11
2620,286,331,2023-11-04
2621,181,334,2023-07-19
2622,413,708,2023-09-24
2623,400,857,2024-06-13
2624,409,853,2024-04-12
2625,310,760,2023-07-26
2626,46,445,2025-02-21
2627,90,450,2024-11-11
2628,389,115,2024-08-14
2629,481,422,2023-07-31
2630,179,490,2023-06-21
2631,75,360,2025-04-04
2632,25,872,2024-03-28
2633,97,83,2025-02-21
2634,53,620,2024-08-19
2635,393,370,2023-12-02
2636,308,748,2023-12-14
2637,371,368,2024-07-14
2638,347,635,2023-07-12
2639,338,566,2024-08-16
2640,215,170,2023-05-31
2641,82,515,2024-10-17
2642,276,653,2023-05-02
2643,393,531,2023-10-06
2644,22,964,2024-03-25
2645,81,823,2023-06-11
2646,374,485,2023-08-26
2647,328,293,2024-10-19
2648,69,462,2024-10-11
2649,276,616,2025-04-21
2650,96,577,2024-09-29
2651,56,908,2023-10-24
2652,150,613,2023-08-27
2653,310,867,2024-06-14
2654,483,483,2023-07-10
2655,384,593,2023-10-09
2656,231,4,2024-07-27
2657,390,178,2025-01-08
2658,473,200,2023-10-08
2659,131,436,2023-09-26
2660,467,872,2024-04-29
2661,133,715,2023-06-05
2662,93,247,2024-04-01
2663,356,737,2023-11-16
2664,17,85,2023-04-27
2665,472,616,2023-06-11
2666,353,405,2023-07-12
2667,492,754,2023-12-24
2668,124,158,2025-02-09
2669,235,80,2024-07-23
2670,429,441,2025-03-14
2671,51,994,2024-05-23
2672,451,587,2024-06-05
2673,104,279,2023-10-14
2674,213,167,2024-06-22
2675,100,547,2025-01-14
2676,404,757,2025-04-12
2677,316,794,2024-02-03
2678,48,310,2025-02-12
2679,33,479,2025-02-27
2680,248,431,2024-11-27
2681,42,210,2025-01-04
2682,90,319,2023-06-06
2683,305,569,2024-12-29
2684,33,297,2023-12-16
2685,385,132,2024-01-13
2686,362,854,2024-05-07
2687,240,748,2024-02-01
2688,294,380,2024-01-09
2689,412,281,2025-02-10
2690,167,45,2025-03-13
2691,302,60,2025-03-24
2692,44,335,2024-04-05
2693,131,910,2023-07-28
2694,256,166,2024-12-10
2695,324,550,2023-06-24
2696,483,388,2024-10-21
2697,408,286,2024-09-19
2698,351,196,2024-05-09
2699,66,600,2025-04-19
2700,431,854,2023-08-12
2701,183,584,2023-04-30
2702,203,70,2024-02-06
2703,98,606,2023-11-24
2704,300,429,2023-07-04
2705,415,597,2024-09-14
2706,228,403,2024-03-01
2707,412,860,2024-03-17
2708,450,636,2023-06-30
2709,299,341,2023-09-05
2710,321,33,2023-10-01
2711,143,968,2023-11-05
2712,418,403,2023-07-28
2713,214,802,2023-11-10
2714,58,151,2023-12-11
2715,127,3,2024-02-06
2716,30,630,2023-08-19
2717,422,994,2025-02-20
2718,498,364,2023-08-12
2719,254,648,2023-06-02
2720,113,247,2023-08-23
2721,36,263,2024-06-20
2722,474,882,2023-12-12
2723,368,503,2024-01-19
2724,26,203,2024-10-29
2725,300,163,2024-04-30
2726,203,303,2023-12-19
2727,173,93,2025-03-09
2728,202,297,2023-10-27
2729,214,215,2023-05-20
2730,302,664,2023-06-13
2731,350,351,2024-08-20
2732,367,595,2024-05-20
2733,4,433,2023-07-11
2734,159,505,2023-05-12
2735,474,329,2024-12-12
2736,488,551,2024-07-03
2737,221,493,2024-10-21
2738,415,559,2023-09-04
2739,131,386,2023-07-02
2740,176,81,2024-04-09
2741,56,841,2025-04-18
2742,189,209,2024-05-05
2743,337,523,2023-08-03
2744,101,297,2023-08-26
2745,420,414,2024-08-03
2746,63,208,2024-05-19
2747,295,171,2023-12-02
2748,499,84,2024-08-04
2749,201,852,2024-02-16
2750,221,617,2023-05-09
2751,202,653,2025-03-30
2752,483,634,2023-05-16
2753,494,704,2024-05-11
2754,336,588,2024-12-28
2755,168,148,2023-07-16
2756,229,867,2024-04-01
2757,335,28,2024-04-28
2758,400,518,2023-05-18
2759,340,711,2024-10-18
2760,472,465,2024-01-01
2761,252,848,2023-07-04
2762,317,813,2024-09-02
2763,465,998,2025-04-07
2764,362,493,2024-11-01
2765,475,637,2023-09-17
2766,140,285,2024-04-12
2767,483,57,2024-07-01
2768,427,167,2025-03-03
2769,475,708,2023-05-30
2770,334,968,2024-04-18
2771,370,359,2024-12-05
2772,362,983,2024-02-08
2773,261,827,2024-02-17
2774,337,417,2023-10-25
2775,344,571,2024-07-24
2776,44,820,2024-10-16
2777,59,32,2024-07-22
2778,416,609,2025-03-06
2779,221,924,2024-03-23
2780,384,51,2024-11-23
2781,300,751,2024-12-19
2782,269,727,2023-07-31
2783,317,22,2024-09-01
2784,363,684,2024-11-27
2785,222,932,2025-04-11
2786,353,793,2024-06-30
2787,2,629,2023-10-03
2788,242,912,2024-02-17
2789,132,320,2024-11-12
2790,426,440,2024-03-17
2791,205,16,2023-09-11
2792,348,931,2023-11-12
2793,454,731,2023-07-29
2794,59,155,2023-04-30
2795,313,123,2024-01-30
2796,73,810,2024-11-03
2797,242,631,2024-07-07
2798,93,370,2023-05-10
2799,265,283,2023-11-08
2800,189,511,2024-12-16
2801,465,186,2025-01-21
2802,15,215,2024-10-02
2803,216,249,2023-10-27
2804,44,134,2023-08-15
2805,393,23,2023-05-30
2806,133,375,2023-12-20
2807,285,395,2024-08-18
2808,315,62,2023-04-28
2809,322,692,2025-04-24
2810,20,382,2024-03-22
2811,324,877,2024-05-25
2812,396,143,2025-01-21
2813,422,385,2024-09-14
2814,177,928,2024-06-23
2815,396,23,2023-06-01
2816,26,954,2024-07-24
2817,444,315,2025-04-10
2818,201,286,2024-10-19
2819,135,941,2023-10-29
2820,373,32,2023-08-20
2821,237,289,2024-10-20
2822,228,705,2024-02-27
2823,47,59,2024-10-13
2824,462,822,2024-12-19
2825,445,884,2025-04-03
2826,235,904,2024-04-02
2827,85,593,2025-04-20
2828,327,672,2023-06-25
2829,116,41,2024-04-27
2830,313,818,2023-12-01
2831,205,187,2024-08-20
2832,58,497,2024-06-22
2833,228,853,2024-06-03
2834,379,65,2023-07-17
2835,336,758,2023-06-20
2836,211,560,2024-10-15
2837,424,313,2023-11-13
2838,375,866,2024-09-16
2839,299,127,2023-10-18
2840,358,922,2023-09-01
2841,33,982,2023-11-10
2842,480,430,2023-12-23
2843,163,842,2025-01-26
2844,436,563,2025-04-19
2845,387,877,2024-04-23
2846,373,80,2023-05-03
2847,73,293,2024-03-02
2848,37,117,2024-02-07
2849,476,408,2023-09-21
2850,488,407,2024-12-17
2851,316,90,2024-12-01
2852,500,446,2024-07-08
2853,302,913,2023-11-07
2854,95,403,2024-03-06
2855,305,330,2024-10-02
2856,498,758,2023-07-06
2857,101,332,2025-03-04
2858,338,523,2024-09-30
2859,274,901,2024-06-05
2860,305,401,2024-05-09
2861,356,135,2024-06-26
2862,405,351,2024-09-03
2863,265,958,2023-12-26
2864,127,164,2025-03-25
2865,257,498,2024-01-19
2866,451,147,2024-03-10
2867,346,434,2025-04-19
2868,34,55,2023-09-27
2869,408,395,2023-07-08
2870,239,828,2024-06-08
2871,393,353,2024-12-06
2872,295,390,2025-04-01
2873,279,334,2024-08-14
2874,194,49,2024-04-09
2875,392,223,2024-05-06
2876,383,932,2025-01-17
2877,91,800,2024-09-17
2878,469,662,2024-03-21
2879,7,134,2023-07-08
2880,417,941,2024-02-18
2881,279,393,2024-12-31
2882,226,56,2023-11-10
2883,98,339,2023-08-05
2884,27,582,2024-02-09
2885,88,726,2025-04-03
2886,388,581,2024-07-04
2887,286,975,2024-04-25
2888,240,496,2024-06-18
2889,232,989,2024-08-20
2890,158,353,2024-04-13
2891,476,830,2024-05-10
2892,161,441,2024-07-12
2893,119,782,2023-05-05
2894,22,828,2023-06-11
2895,161,725,2025-02-04
2896,213,518,2023-06-30
2897,180,84,2023-10-23
2898,145,277,2025-03-04
2899,424,265,2023-12-08
2900,165,212,2023-12-08
2901,452,956,2024-11-27
2902,97,478,2024-06-23
2903,25,859,2024-09-11
2904,306,718,2024-08-16
2905,403,323,2023-09-20
2906,480,297,2024-07-25
2907,158,247,2025-04-06
2908,297,470,2024-11-24
2909,370,290,2024-09-17
2910,122,396,2024-04-30
2911,213,82,2023-04-26
2912,252,765,2024-06-03
2913,259,757,2024-09-24
2914,46,862,2025-02-18
2915,210,139,2024-11-02
2916,348,814,2023-07-07
2917,294,105,2023-12-28
2918,222,212,2024-11-17
2919,322,957,2024-10-16
2920,397,211,2024-09-27
2921,348,499,2024-03-18
2922,490,55,2024-06-16
2923,320,80,2025-01-11
2924,261,7,2023-12-08
2925,363,872,2023-12-30
2926,7,332,2023-09-30
2927,304,642,2024-11-26
2928,30,610,2024-01-14
2929,416,701,2025-01-04
2930,314,75,2024-06-03
2931,41,593,2024-09-02
2932,277,124,2024-05-25
2933,462,955,2023-09-25
2934,224,415,2023-06-26
2935,347,276,2023-08-20
2936,112,424,2023-06-21
2937,4,306,2023-08-02
2938,249,829,2024-07-08
2939,180,492,2023-08-18
2940,129,12,2023-11-04
2941,170,646,2024-07-11
2942,329,93,2024-01-18
2943,500,412,2023-06-30
2944,260,72,2024-04-28
2945,291,564,2024-08-27
2946,153,349,2024-10-01
2947,77,266,2024-09-03
2948,368,780,2023-11-06
2949,69,907,2024-09-03
2950,422,328,2025-04-02
2951,343,147,2023-07-08
2952,413,449,2023-07-21
2953,489,811,2024-09-25
2954,28,292,2025-02-19
2955,328,234,2023-05-06
2956,94,446,2023-08-02
2957,3,351,2025-03-08
2958,39,847,2024-11-16
2959,216,381,2024-02-23
2960,17,792,2024-07-25
2961,357,906,2025-04-07
2962,107,435,2024-06-09
2963,445,418,2023-11-09
2964,174,251,2024-10-07
2965,482,153,2024-01-07
2966,33,959,2025-04-14
2967,304,239,2025-03-03
2968,71,693,2024-11-12
2969,432,546,2024-11-29
2970,431,122,2024-06-29
2971,66,655,2024-02-22
2972,225,512,2024-04-01
2973,46,103,2024-04-04
2974,254,50,2024-09-22
2975,174,429,2024-01-01
2976,115,723,2023-11-19
2977,104,180,2025-03-31
2978,57,98,2024-09-10
2979,396,657,2023-12-21
2980,251,691,2023-07-11
2981,379,104,2024-11-29
2982,150,56,2024-08-18
2983,209,23,2024-11-04
2984,426,699,2024-05-11
2985,500,194,2024-01-25
2986,67,513,2023-11-17
2987,17,720,2024-11-10
2988,403,946,2024-12-26
2989,171,630,2025-04-03
2990,254,189,2023-07-31
2991,9,765,2024-05-06
2992,40,124,2024-03-05
2993,72,970,2024-04-19
2994,314,506,2023-06-26
2995,333,307,2023-09-28
2996,283,279,2024-12-22
2997,309,523,2023-09-02
2998,143,420,2024-03-12
2999,131,732,2024-08-24
3000,61,302,2024-08-30
3001,126,348,2023-11-27
3002,4,457,2023-06-18
3003,22,638,2025-04-05
3004,386,249,2024-08-18
3005,181,345,2023-08-29
3006,486,798,2023-08-09
3007,254,550,2024-09-05
3008,304,588,2023-07-07
3009,244,143,2023-12-23
3010,117,169,2023-10-10
3011,76,979,2023-11-18
3012,427,749,2023-06-06
3013,429,187,2024-12-14
3014,418,110,2023-10-25
3015,243,313,2024-09-03
3016,62,272,2023-08-24
3017,225,48,2023-08-02
3018,481,854,2025-01-21
3019,165,693,2025-03-15
3020,188,598,2023-10-08
3021,190,679,2024-01-29
3022,499,559,2024-01-29
3023,439,270,2023-05-26
3024,16,67,2024-02-25
3025,386,237,2023-08-25
3026,216,17,2024-03-23
3027,60,750,2024-05-17
3028,32,588,2023-07-13
3029,289,58,2023-08-23
3030,340,495,2023-12-04
3031,16,999,2023-07-06
3032,95,427,2025-01-31
3033,343,690,2024-12-16
3034,95,580,2023-11-20
3035,53,392,2023-10-05
3036,20,330,2024-11-14
3037,1,735,2024-04-14
3038,381,549,2024-02-04
3039,346,438,2024-06-09
3040,225,950,2024-06-30
3041,410,46,2024-11-29
3042,105,403,2024-04-05
3043,317,223,2024-10-18
3044,81,757,2024-10-08
3045,273,345,2024-09-14
3046,37,724,2024-08-23
3047,440,781,2023-12-03
3048,39,749,2023-12-28
3049,250,897,2023-05-01
3050,269,746,2025-01-03
3051,472,285,2023-12-31
3052,435,163,2024-08-28
3053,237,267,2025-02-23
3054,61,184,2023-06-12
3055,82,536,2023-11-07
3056,424,426,2023-11-14
3057,180,965,2024-05-01
3058,40,888,2023-07-27
3059,175,418,2024-08-22
3060,465,905,2023-12-16
3061,401,663,2024-09-22
3062,239,114,2023-10-05
3063,356,334,2023-12-24
3064,297,892,2024-10-30
3065,452,399,2024-12-17
3066,239,22,2024-11-20
3067,446,733,2024-10-14
3068,89,193,2023-05-11
3069,283,557,2024-08-12
3070,315,550,2024-01-09
3071,395,847,2025-02-20
3072,490,163,2024-09-07
3073,190,815,2024-05-24
3074,361,90,2024-12-03
3075,111,809,2024-02-13
3076,439,703,2024-11-15
3077,200,49,2024-11-04
3078,98,180,2024-03-12
3079,399,529,2023-07-15
3080,440,33,2024-03-19
3081,17,955,2024-10-04
3082,253,1,2023-10-08
3083,159,64,2023-06-16
3084,451,522,2024-06-06
3085,447,450,2024-05-26
3086,139,355,2024-12-30
3087,171,701,2023-05-03
3088,215,205,2023-08-12
3089,137,822,2024-10-07
3090,376,345,2023-09-29
3091,185,214,2025-04-21
3092,170,147,2024-04-21
3093,174,344,2023-11-18
3094,385,148,2024-07-05
3095,87,312,2024-03-09
3096,392,989,2023-05-09
3097,300,374,2025-01-16
3098,171,587,2024-11-13
3099,197,425,2024-02-03
3100,90,716,2025-04-20
3101,422,576,2023-05-02
3102,86,327,2024-02-25
3103,323,959,2023-06-27
3104,73,184,2024-12-24
3105,143,263,2024-09-27
3106,131,311,2023-06-12
3107,88,177,2025-03-20
3108,339,500,2024-12-06
3109,139,77,2024-03-16
3110,154,598,2024-07-22
3111,388,1,2024-06-11
3112,467,630,2023-08-13
3113,437,417,2023-11-12
3114,157,476,2023-05-18
3115,285,264,2024-05-30
3116,228,97,2024-10-21
3117,421,171,2023-12-09
3118,83,749,2025-03-16
3119,42,140,2023-11-06
3120,22,344,2024-09-04
3121,46,978,2023-04-29
3122,338,899,2024-01-16
3123,73,475,2024-05-04
3124,367,170,2024-03-24
3125,381,691,2024-04-21
3126,399,584,2025-03-12
3127,208,9,2024-09-09
3128,489,295,2023-10-09
3129,83,699,2024-02-16
3130,7,923,2023-05-25
3131,231,951,2023-07-08
3132,368,476,2025-04-18
3133,124,73,2024-12-03
3134,84,627,2024-09-10
3135,111,275,2024-05-20
3136,254,113,2023-10-06
3137,352,294,2024-03-06
3138,19,665,2024-04-03
3139,329,5,2023-07-25
3140,437,441,2023-12-13
3141,15,323,2024-04-13
3142,267,657,2024-09-13
3143,37,179,2024-11-30
3144,431,785,2024-05-28
3145,500,785,2024-02-02
3146,205,665,2023-09-16
3147,111,621,2025-04-13
3148,308,404,2023-06-26
3149,173,836,2023-09-10
3150,175,727,2024-03-28
3151,135,718,2025-04-07
3152,349,373,2024-01-27
3153,441,524,2025-04-08
3154,466,402,2023-11-30
3155,301,612,2024-02-03
3156,158,553,2024-08-04
3157,251,514,2024-07-23
3158,440,986,2023-12-14
3159,178,123,2024-07-23
3160,419,306,2023-09-27
3161,354,132,2024-09-06
3162,30,962,2024-03-25
3163,295,225,2025-02-19
3164,299,376,2024-11-24
3165,457,309,2024-05-02
3166,160,139,2024-08-06
3167,20,799,2024-06-06
3168,282,907,2023-07-14
3169,225,480,2024-09-12
3170,304,466,2025-01-21
3171,253,914,2023-05-20
3172,301,180,2024-09-26
3173,1,833,2024-12-17
3174,303,462,2025-02-13
3175,189,104,2025-03-20
3176,252,772,2024-08-04
3177,169,270,2024-11-29
3178,36,169,2024-04-08
3179,267,372,2024-04-24
3180,285,63,2024-12-18
3181,368,541,2024-03-29
3182,192,647,2024-03-10
3183,193,453,2023-09-14
3184,432,941,2024-03-20
3185,141,424,2025-03-02
3186,16,782,2025-01-05
3187,183,20,2024-10-20
3188,443,571,2024-06-16
3189,301,534,2024-12-16
3190,353,605,2025-03-29
3191,220,905,2024-08-13
3192,129,260,2023-05-26
3193,18,974,2024-04-27
3194,255,852,2025-02-19
3195,408,962,2024-08-07
3196,438,512,2023-09-25
3197,42,66,2023-11-04
3198,218,73,2024-01-10
3199,333,481,2024-02-09
3200,207,886,2023-08-05
3201,23,358,2025-01-10
3202,122,281,2024-01-07
3203,270,744,2023-10-01
3204,124,221,2024-07-12
3205,332,917,2025-02-23
3206,245,143,2024-01-27
3207,406,169,2023-10-18
3208,123,120,2023-06-06
3209,396,773,2024-01-03
3210,459,205,2024-01-31
3211,40,85,2023-11-24
3212,1,715,2023-12-12
3213,435,761,2023-11-01
3214,410,591,2024-02-27
3215,88,988,2023-07-04
3216,456,654,2025-02-19
3217,337,20,2024-07-14
3218,339,733,2024-06-15
3219,85,490,2024-08-05
3220,225,376,2024-12-18
3221,144,379,2024-04-05
3222,252,172,2024-06-28
3223,329,213,2024-08-25
3224,400,442,2023-12-29
3225,76,907,2023-11-15
3226,458,961,2024-01-21
3227,269,38,2025-04-22
3228,261,963,2024-05-18
3229,77,936,2024-05-26
3230,321,209,2023-05-15
3231,127,324,2024-06-27
3232,306,664,2024-11-10
3233,130,748,2024-10-16
3234,216,909,2023-07-05
3235,286,448,2024-07-22
3236,423,499,2023-10-01
3237,23,303,2024-03-12
3238,193,137,2024-03-06
3239,202,584,2025-02-05
3240,329,162,2023-05-18
3241,487,668,2024-09-21
3242,74,508,2023-07-25
3243,379,316,2025-02-05
3244,121,21,2023-09-27
3245,283,190,2023-06-02
3246,138,64,2023-05-24
3247,215,801,2024-02-18
3248,225,476,2025-01-27
3249,371,109,2024-08-01
3250,229,209,2023-11-18
3251,372,317,2023-12-13
3252,120,912,2024-09-15
3253,371,410,2025-01-03
3254,362,254,2023-10-28
3255,220,64,2023-10-11
3256,267,754,2025-01-19
3257,125,267,2025-02-28
3258,350,273,2025-01-29
3259,86,252,2024-09-17
3260,324,361,2024-06-29
3261,142,525,2023-10-29
3262,291,260,2023-04-28
3263,75,225,2023-07-26
3264,128,562,2024-11-24
3265,290,314,2023-06-12
3266,200,751,2023-06-13
3267,286,396,2024-03-02
3268,398,1,2024-08-03
3269,477,513,2024-05-08
3270,293,202,2024-01-01
3271,448,831,2025-02-03
3272,191,687,2023-11-21
3273,201,781,2023-05-13
3274,342,998,2024-12-02
3275,75,578,2023-09-21
3276,432,334,2024-08-08
3277,399,313,2024-09-01
3278,421,461,2024-07-23
3279,488,666,2025-01-14
3280,163,498,2024-04-05
3281,112,495,2024-06-01
3282,424,372,2024-06-25
3283,83,191,2024-06-15
3284,439,607,2024-05-21
3285,60,576,2024-03-07
3286,269,319,2024-09-22
3287,332,873,2025-01-21
3288,326,329,2023-11-17
3289,487,591,2023-10-05
3290,255,164,2025-04-03
3291,387,995,2023-12-29
3292,252,715,2023-08-10
3293,412,85,2025-03-21
3294,270,300,2024-05-09
3295,84,557,2023-10-06
3296,334,136,2023-10-11
3297,494,538,2024-12-09
3298,277,945,2024-03-04
3299,187,768,2023-06-01
3300,319,474,2024-05-15
3301,280,268,2023-07-06
3302,306,57,2024-11-13
3303,467,243,2024-10-05
3304,448,710,2024-11-11
3305,131,213,2023-10-21
3306,19,1000,2025-01-20
3307,141,744,2025-03-31
3308,78,368,2023-06-23
3309,452,911,2025-01-08
3310,124,43,2024-08-25
3311,165,935,2023-08-26
3312,327,528,2024-10-16
3313,283,179,2024-06-29
3314,30,70,2023-06-29
3315,396,872,2024-01-31
3316,197,634,2024-02-20
3317,226,810,2025-04-19
3318,298,871,2023-08-21
3319,129,985,2023-06-21
3320,74,645,2024-11-25
3321,448,539,2024-05-23
3322,375,67,2024-01-01
3323,340,705,2023-08-16
3324,7,441,2023-12-11
3325,5,729,2024-05-23
3326,132,843,2023-12-18
3327,261,919,2025-04-05
3328,82,661,2023-06-01
3329,24,333,2024-06-20
3330,278,871,2024-11-25
3331,289,307,2024-08-31
3332,323,556,2023-11-20
3333,401,583,2025-04-20
3334,110,938,2023-05-12
3335,305,482,2025-02-14
3336,103,149,2024-07-28
3337,124,606,2024-07-03
3338,484,590,2024-06-12
3339,456,658,2024-12-21
3340,68,500,2024-12-02
3341,365,363,2025-02-14
3342,174,194,2023-06-04
3343,86,327,2023-11-30
3344,280,557,2023-09-07
3345,46,247,2024-04-11
3346,154,277,2024-07-08
3347,350,96,2023-10-30
3348,401,392,2025-03-24
3349,203,810,2024-12-01
3350,192,944,2023-10-22
3351,108,179,2023-07-10
3352,96,271,2023-05-27
3353,393,621,2023-10-26
3354,153,24,2023-05-11
3355,494,321,2023-05-12
3356,462,472,2024-07-06
3357,104,877,2023-08-09
3358,25,85,2023-12-02
3359,100,866,2023-07-08
3360,96,489,2024-07-11
3361,81,733,2025-03-01
3362,136,715,2024-01-12
3363,11,308,2025-02-22
3364,491,246,2025-01-10
3365,247,374,2023-09-01
3366,92,641,2023-04-26
3367,110,509,2023-08-06
3368,84,507,2023-09-10
3369,168,916,2024-05-29
3370,249,421,2023-07-17
3371,159,564,2025-04-17
3372,33,522,2023-04-30
3373,112,713,2023-11-18
3374,316,503,2024-01-02
3375,463,797,2025-01-20
3376,121,413,2023-08-25
3377,457,176,2025-03-15
3378,354,958,2024-06-04
3379,339,5,2024-01-24
3380,385,675,2024-01-07
3381,9,705,2025-02-18
3382,289,932,2024-08-26
3383,460,526,2024-04-09
3384,450,345,2023-12-06
3385,492,765,2023-06-07
3386,215,399,2025-04-21
3387,49,884,2024-11-06
3388,106,988,2025-01-29
3389,440,214,2024-01-03
3390,208,888,2024-07-19
3391,91,855,2024-02-22
3392,211,706,2024-08-03
3393,54,372,2024-10-10
3394,420,548,2023-08-14
3395,259,102,2025-01-26
3396,10,951,2024-09-09
3397,463,642,2025-04-09
3398,312,122,2023-10-26
3399,54,12,2025-03-21
3400,249,912,2024-04-21
3401,334,536,2024-02-20
3402,361,415,2024-10-01
3403,123,631,2025-04-19
3404,28,809,2024-12-22
3405,44,98,2024-11-16
3406,45,878,2024-10-01
3407,42,478,2024-04-19
3408,228,651,2024-09-29
3409,379,413,2024-10-20
3410,479,402,2023-09-14
3411,190,338,2025-04-13
3412,316,608,2024-01-06
3413,447,960,2025-01-18
3414,481,396,2023-10-23
3415,349,900,2024-11-15
3416,62,215,2023-11-14
3417,334,743,2024-09-26
3418,281,560,2025-02-17
3419,45,275,2024-11-06
3420,122,419,2024-06-03
3421,70,676,2023-07-14
3422,145,318,2023-05-12
3423,241,638,2024-02-25
3424,245,670,2024-10-03
3425,365,964,2024-10-02
3426,329,220,2023-05-14
3427,180,520,2023-08-19
3428,223,977,2024-04-09
3429,82,747,2025-03-23
3430,455,350,2024-12-25
3431,153,297,2023-08-13
3432,321,845,2024-09-27
3433,153,568,2023-10-16
3434,426,579,2024-07-08
3435,455,281,2024-05-21
3436,419,409,2023-08-10
3437,277,109,2023-07-27
3438,364,350,2023-09-22
3439,359,560,2024-11-24
3440,378,543,2024-06-08
3441,351,683,2023-12-19
3442,202,374,2024-12-04
3443,267,763,2024-11-19
3444,384,405,2023-12-16
3445,364,629,2024-11-17
3446,160,114,2023-10-08
3447,51,61,2025-01-20
3448,303,971,2024-07-09
3449,363,263,2024-03-21
3450,256,253,2023-09-20
3451,481,605,2025-04-09
3452,344,326,2023-08-05
3453,162,247,2024-11-18
3454,343,471,2024-01-07
3455,357,846,2023-08-23
3456,347,104,2023-06-25
3457,164,934,2024-10-05
3458,287,958,2023-09-26
3459,32,838,2024-01-04
3460,486,949,2024-08-26
3461,18,885,2024-08-01
3462,248,914,2025-03-12
3463,70,240,2023-06-23
3464,212,283,2023-06-08
3465,298,386,2024-01-20
3466,457,802,2023-05-29
3467,81,798,2024-06-28
3468,323,16,2023-07-21
3469,275,188,2024-01-11
3470,162,399,2023-12-18
3471,306,722,2024-09-02
3472,365,950,2023-12-12
3473,151,675,2023-06-20
3474,14,848,2024-08-10
3475,126,804,2024-05-22
3476,304,12,2024-12-26
3477,9,770,2023-12-11
3478,287,563,2023-04-28
3479,130,777,2024-11-21
3480,322,305,2023-06-02
3481,100,139,2023-10-28
3482,258,199,2023-06-11
3483,300,873,2024-06-28
3484,366,832,2024-04-07
3485,453,57,2023-06-09
3486,39,407,2023-12-23
3487,310,35,2023-10-04
3488,456,607,2024-07-02
3489,266,293,2023-10-06
3490,389,102,2024-08-29
3491,247,601,2024-05-26
3492,292,725,2024-05-22
3493,166,432,2024-06-15
3494,360,677,2024-05-09
3495,74,618,2024-07-10
3496,457,851,2024-05-26
3497,165,40,2023-08-06
3498,425,43,2024-12-21
3499,424,134,2025-02-13
3500,468,548,2025-03-31
3501,215,57,2023-05-04
3502,385,532,2023-10-12
3503,166,576,2024-05-24
3504,184,516,2024-05-06
3505,428,977,2024-05-10
3506,353,813,2025-03-09
3507,363,621,2024-10-05
3508,226,626,2023-11-08
3509,363,476,2025-04-08
3510,366,829,2023-07-31
3511,4,623,2024-10-28
3512,75,916,2025-02-13
3513,470,989,2023-11-23
3514,406,588,2023-09-02
3515,478,171,2024-06-04
3516,14,587,2024-08-22
3517,424,802,2023-07-20
3518,143,290,2023-09-28
3519,296,620,2024-02-14
3520,310,913,2023-06-18
