subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_feedback_score,avg_satisfaction_score,avg_satisfaction_score,latest_feedback_score,subscription_duration_total,total_payments,subscription_duration_now,days_since_last_payment,days_since_last_feedback,feedback_frequency,income_per_age,feedback_count_per_customer,location_encoded,is_first_time_customer,last_payment_amount
296,1484,2024-10-03,Premium,Standard,2025-04-07,2025-02-09,0,9,9.5,9.5,9.0,186,2337.510456,238,-112,94,2,3947.25,2,581,0,33.519497
297,2104,2024-11-16,Standard,Basic,2024-11-20,2024-11-17,0,5,3.6666666666666665,3.6666666666666665,5.0,4,3011.936159,194,-64,-70,6,2507.6153846153848,6,578,0,401.106613
298,358,2025-03-11,Premium,,2026-03-27,,0,6,3.3333333333333335,3.3333333333333335,6.0,381,3024.126151,79,-104,-60,3,1057.7966101694915,3,519,1,297.997694
2346,492,2024-10-03,Standard,Premium,2026-01-21,2025-03-31,0,1,4.0,4.0,1.0,475,1896.641128,238,-95,46,2,964.5254237288135,2,746,0,300.536303
301,2103,2024-08-09,Premium,Standard,2026-03-04,2025-05-08,0,4,5.0,5.0,4.0,572,3687.954244,293,-95,-90,4,3305.05,4,791,0,247.166456
304,793,2024-11-06,Premium,,2026-01-01,,0,5,4.0,4.0,5.0,421,4803.121194,204,-91,52,2,1510.3076923076924,2,886,1,114.824232
305,2610,2023-10-08,Premium,Premium,2024-12-24,2024-04-18,1,4,2.6666666666666665,2.6666666666666665,4.0,443,5466.045159,599,-81,-110,3,2310.189655172414,3,167,0,50.721887
306,913,2024-02-12,Standard,Basic,2025-10-19,2024-05-15,0,8,7.0,7.0,8.0,615,4436.293624,472,-112,-105,2,590.4102564102565,2,217,0,279.529885
2354,147,2025-04-18,Premium,Standard,2025-05-28,2025-05-04,0,1,3.5,3.5,1.0,40,2475.277766,41,31,-98,4,1023.972972972973,4,163,0,104.863005
2358,1139,2024-01-22,Premium,Premium,2024-08-07,2024-06-08,0,5,5.5,5.5,5.0,198,2981.396567,493,-80,-100,6,1189.6785714285713,6,249,0,209.50893
314,1337,2024-04-19,Premium,,2024-05-26,,0,4,4.0,4.0,4.0,37,2723.517229,405,34,-69,1,473.3018867924528,1,45,1,225.183378
2362,1439,2024-01-13,Standard,Premium,2025-02-14,2024-05-28,0,8,6.666666666666667,6.666666666666667,8.0,398,2405.6989590000003,502,-94,2,3,821.081081081081,3,607,0,315.947877
319,1005,2025-03-26,Basic,Standard,2025-09-05,2025-05-08,0,2,5.333333333333333,5.333333333333333,2.0,163,6340.875946,64,-61,46,3,2184.3333333333335,3,141,0,26.191406
321,895,2023-05-17,Standard,,2025-10-21,,0,7,7.0,7.0,7.0,888,3164.649648,743,-102,-72,3,4167.05,3,395,1,24.221239
322,2369,2024-04-04,Premium,Basic,2025-02-26,2024-10-10,0,10,8.666666666666666,8.666666666666666,10.0,328,4672.876166,420,36,71,3,2095.7169811320755,3,327,0,181.031584
2371,1432,2024-11-18,Standard,,2026-03-22,,0,8,8.0,8.0,8.0,489,3462.416849,192,-86,-15,2,537.1777777777778,2,188,1,156.961701
328,692,2023-06-27,Standard,Basic,2024-07-31,2023-10-09,1,9,6.666666666666667,6.666666666666667,9.0,400,4342.882734,702,-66,38,3,1964.741935483871,3,304,0,328.19366
2377,2097,2023-12-31,Premium,,2025-12-06,,0,2,5.25,5.25,2.0,706,3860.902833,515,-99,-72,4,1042.2413793103449,4,699,1,177.653087
330,1399,2024-07-15,Premium,,2025-07-02,,0,6,6.0,6.0,6.0,352,3014.7436000000002,318,-50,-94,1,1850.357142857143,1,693,1,240.764302
2378,350,2023-05-17,Standard,Basic,2025-04-18,2023-09-03,0,5,4.8,4.8,5.0,702,3418.108084,743,73,16,5,4202.939393939394,5,906,0,324.413573
333,106,2024-01-26,Standard,,2024-10-24,,0,9,7.6,7.6,9.0,272,3853.723461,489,-103,-83,5,1273.4,5,563,1,101.809354
334,2089,2023-11-03,Premium,Standard,2026-01-25,2024-01-18,0,0,0.0,,,814,3566.846095,573,-30,-1,0,1733.2448979591836,0,888,0,68.769059
2383,1665,2024-06-02,Standard,Basic,2024-09-27,2024-07-23,1,10,5.666666666666667,5.666666666666667,10.0,117,2792.7889,361,-61,-79,3,5309.48,3,7,0,382.54362
340,929,2025-02-24,Basic,Basic,2026-03-10,2025-09-24,0,3,3.0,3.0,3.0,379,4154.45416,94,-33,245,1,1247.3636363636363,1,441,0,151.782361
2389,1449,2023-06-04,Standard,Premium,2025-03-02,2023-12-28,0,9,9.0,9.0,9.0,637,4796.187669,725,-53,9,1,1267.53125,1,683,0,126.404977
342,2363,2023-11-11,Basic,Premium,2024-07-25,2024-01-24,1,4,3.0,3.0,4.0,257,2996.542652,565,-108,-38,2,2968.7,2,200,0,461.055276
343,2656,2024-07-18,Basic,Premium,2025-05-16,2024-11-18,1,3,2.5,2.5,3.0,302,1949.374381,315,-109,161,2,1533.3392857142858,2,463,0,400.887819
2392,294,2024-09-05,Standard,Premium,2025-10-09,2025-03-29,0,3,5.0,5.0,3.0,399,3069.89632,266,-108,7,3,2561.9636363636364,3,715,0,82.212379
345,241,2025-03-20,Standard,Standard,2025-11-01,2025-04-22,0,3,5.0,5.0,3.0,226,3511.058689,70,-112,-89,2,519.8656716417911,2,15,0,265.153331
347,273,2023-07-12,Premium,Basic,2024-01-26,2023-09-29,1,6,4.0,4.0,6.0,198,4644.670398,687,3,-96,3,2302.4489795918366,3,93,0,437.936437
2399,1178,2023-06-05,Standard,,2025-09-24,,0,3,5.0,5.0,3.0,842,3504.375705,724,-96,210,2,2023.0983606557377,2,389,1,31.183052
353,1012,2025-04-09,Standard,Standard,2025-08-28,2025-04-15,0,2,2.0,2.0,2.0,141,2736.681532,50,-65,181,2,784.5833333333334,2,675,0,410.458534
354,550,2023-04-30,Standard,,2023-11-15,,0,8,7.0,7.0,8.0,199,2671.6624,760,-71,-79,3,3209.972972972973,3,87,1,382.981147
357,2605,2024-05-08,Standard,Standard,2024-12-10,2024-12-03,0,8,6.5,6.5,8.0,216,3117.463183,386,18,103,2,769.4126984126984,2,717,0,143.131595
2407,1689,2023-10-16,Standard,Basic,2024-10-20,2024-06-30,1,10,7.3,7.3,10.0,370,3657.695874,591,-10,-48,10,4974.857142857143,10,510,0,174.382806
2408,161,2024-01-24,Standard,Basic,2024-11-06,2024-02-28,0,6,8.0,8.0,6.0,287,2075.314456,491,-70,-18,2,2359.6176470588234,2,241,0,73.360119
362,651,2023-05-24,Basic,Standard,2025-10-21,2025-03-07,1,6,8.0,8.0,6.0,881,3409.71311,736,-88,197,2,2232.7241379310344,2,993,0,64.444394
364,230,2023-07-14,Standard,,2025-09-15,,1,8,5.0,5.0,8.0,794,2213.034709,685,-49,123,2,2887.939393939394,2,207,1,455.114835
365,2565,2024-10-19,Premium,Premium,2025-11-21,2025-06-14,0,8,7.25,7.25,8.0,398,2086.778526,222,-105,-57,4,533.7234042553191,4,880,0,456.670244
2412,1369,2023-04-26,Basic,Basic,2023-04-29,2023-04-27,0,10,8.0,8.0,10.0,3,3631.761721,764,-59,-80,3,549.375,3,579,0,125.534871
367,2355,2023-09-15,Standard,Premium,2024-02-15,2023-11-22,0,1,1.0,1.0,1.0,153,4911.226515,622,-112,-86,1,2197.7457627118642,1,116,0,21.047967
2415,54,2023-10-17,Premium,,2026-02-17,,0,10,10.0,10.0,10.0,854,1434.5821870000002,590,79,-30,1,2800.076923076923,1,256,1,112.729027
370,2379,2025-01-31,Premium,Premium,2025-12-08,2025-04-02,0,1,3.2,3.2,1.0,311,1983.8500920000001,118,-101,-89,5,2938.714285714286,5,301,0,72.782718
372,1732,2025-04-22,Standard,Standard,2025-06-07,2025-05-07,0,2,6.0,6.0,2.0,46,2719.873164,37,-61,-13,4,1674.3272727272727,4,526,0,408.669945
373,238,2023-07-11,Basic,,2026-03-09,,0,3,4.333333333333333,4.333333333333333,3.0,972,1760.262137,688,47,46,3,2732.5142857142855,3,453,1,451.742647
2422,144,2023-11-18,Standard,,2025-12-27,,0,9,9.0,9.0,9.0,770,972.543556,558,-93,69,1,5076.380952380952,1,503,1,365.629041
376,2274,2023-12-06,Premium,,2024-12-22,,0,2,2.0,2.0,2.0,382,3427.839924,540,-27,239,1,5752.391304347826,1,857,1,355.730237
380,2150,2023-05-07,Premium,,2024-08-30,,0,7,8.0,8.0,7.0,481,1262.056251,753,239,-59,3,1663.531914893617,3,939,1,162.759843
2428,2569,2023-06-29,Basic,Basic,2024-12-08,2024-07-09,0,9,9.0,9.0,9.0,528,2267.797434,700,-46,-11,1,2150.9,1,164,0,442.976417
385,2504,2024-05-21,Standard,Basic,2025-01-10,2024-06-10,0,6,4.0,4.0,6.0,234,3063.019407,373,-33,162,2,432.23728813559325,2,589,0,87.707494
387,931,2024-03-25,Standard,Premium,2025-07-20,2025-03-28,1,2,1.5,1.5,2.0,482,3641.802748,430,-14,-4,2,891.5555555555555,2,845,0,15.322904
2435,1335,2024-05-02,Standard,Standard,2024-06-13,2024-05-22,0,1,1.6666666666666667,1.6666666666666667,1.0,42,2499.356327,392,24,-71,3,1188.0,3,376,0,102.163095
2436,2634,2023-05-10,Standard,Premium,2024-09-10,2023-06-11,0,2,4.333333333333333,4.333333333333333,2.0,489,3982.198349,750,-45,-2,3,2162.4,3,292,0,417.130588
2437,281,2023-08-27,Basic,Basic,2024-11-29,2024-11-11,0,5,5.5,5.5,5.0,460,2524.198532,641,-24,-36,4,1002.1224489795918,4,49,0,112.879833
2438,2320,2023-09-08,Premium,Standard,2026-03-19,2025-10-25,0,6,5.0,5.0,6.0,923,3321.989914,629,-53,134,2,343.8529411764706,2,284,0,377.682401
393,2599,2025-03-04,Basic,,2025-09-11,,0,1,1.5,1.5,1.0,191,2027.429593,86,-112,-31,2,1948.2142857142858,2,418,1,31.149672
2441,2933,2025-03-02,Basic,Standard,2025-11-29,2025-09-29,0,5,3.25,3.25,5.0,272,4336.00793,88,-99,-73,4,2205.0172413793102,4,775,0,107.591428
395,1603,2024-06-29,Basic,,2025-03-25,,0,6,5.0,5.0,6.0,269,3087.943376,334,-50,-44,7,1692.4782608695652,7,580,1,276.735279
396,1889,2024-08-23,Premium,Premium,2024-11-30,2024-10-10,0,2,3.3333333333333335,3.3333333333333335,2.0,99,3335.209677,279,-95,208,3,754.6857142857143,3,203,0,326.610043
397,2934,2024-11-02,Standard,,2025-09-10,,0,9,8.0,8.0,9.0,312,1800.48532,208,-86,61,3,2167.8536585365855,3,816,1,155.441931
399,1952,2023-12-16,Standard,Basic,2026-02-07,2025-04-26,1,10,7.0,7.0,10.0,784,2456.963132,530,22,-95,2,611.5535714285714,2,981,0,210.631487
401,2641,2023-08-15,Premium,Basic,2024-08-11,2024-04-22,0,3,3.75,3.75,3.0,362,2014.592576,653,-2,-54,4,2098.844827586207,4,781,0,444.707011
2449,2991,2023-07-01,Premium,Standard,2026-03-03,2025-04-14,1,8,6.0,6.0,8.0,976,4358.142545,698,-36,90,2,479.6530612244898,2,29,0,174.481127
2450,2706,2024-06-19,Standard,Standard,2025-12-17,2024-09-15,0,8,8.0,8.0,8.0,546,5711.037858000001,344,-106,89,1,5053.241379310345,1,596,0,49.573229
2453,429,2025-01-10,Basic,Standard,2025-06-26,2025-02-27,0,5,5.0,5.0,5.0,167,1618.555946,139,-46,84,1,1895.173076923077,1,264,0,242.933876
2454,39,2023-07-17,Premium,,2024-12-10,,0,5,5.0,5.0,5.0,512,2359.5623140000002,682,-83,-64,1,1589.5,1,296,1,340.987219
407,621,2023-06-26,Premium,Premium,2025-02-22,2024-01-19,0,2,5.0,5.0,2.0,607,3347.771107,703,-85,2,2,3687.837837837838,2,778,0,198.114413
409,832,2024-01-28,Basic,,2025-03-27,,0,2,6.0,6.0,2.0,424,2256.051768,487,-105,-31,3,1531.3623188405797,3,317,1,333.209883
411,1255,2024-05-05,Premium,Premium,2024-07-06,2024-05-27,0,2,6.0,6.0,2.0,62,1498.524734,389,-67,38,3,1386.35,3,18,0,195.74145
413,1881,2024-11-02,Premium,Basic,2026-03-03,2024-12-05,0,0,0.0,,,486,4353.227513,208,-66,-1,0,856.53125,0,218,0,58.60101
2461,1748,2023-10-09,Standard,Basic,2025-09-11,2024-03-28,0,7,5.0,5.0,7.0,703,3109.541969,598,-78,-84,5,2241.344827586207,5,541,0,96.09026
415,1841,2023-10-16,Standard,Standard,2024-07-16,2024-03-03,0,2,2.0,2.0,2.0,274,1429.650771,591,221,213,1,2095.1692307692306,1,118,0,320.963704
2464,1065,2023-06-27,Premium,Premium,2024-01-13,2023-12-13,0,5,5.333333333333333,5.333333333333333,5.0,200,3082.8787700000003,702,-51,-108,3,1261.6666666666667,3,104,0,69.989239
2465,565,2024-12-06,Standard,Standard,2025-11-20,2025-10-10,0,6,4.5,4.5,6.0,349,1081.186426,174,77,-91,4,583.7872340425532,4,994,0,58.449208
2466,564,2025-01-22,Standard,Premium,2026-02-05,2025-05-22,0,8,8.5,8.5,8.0,379,3969.7613220000003,127,-66,-53,2,614.6274509803922,2,0,0,100.401552
423,2353,2024-04-03,Premium,,2024-08-18,,0,3,4.8,4.8,3.0,137,3145.278118,421,-107,11,5,2907.769230769231,5,108,1,410.773876
425,2090,2023-09-26,Standard,,2025-09-02,,1,9,5.5,5.5,9.0,707,3883.177734,611,-7,44,2,2352.809523809524,2,726,1,203.824309
2473,2096,2025-03-02,Standard,Premium,2025-04-10,2025-04-09,0,3,6.5,6.5,3.0,39,3722.703726,88,-86,176,2,1369.241935483871,2,242,0,12.716882
429,1894,2023-09-24,Basic,Standard,2026-03-12,2025-09-18,1,7,8.0,8.0,7.0,900,2397.443094,613,-46,216,2,2700.5,2,446,0,446.982552
430,1856,2024-03-08,Standard,Premium,2024-11-04,2024-08-23,0,1,1.0,1.0,1.0,241,3108.625561,447,59,-16,1,5445.074074074074,1,356,0,421.586704
2478,1314,2024-06-07,Standard,Standard,2024-09-09,2024-07-12,0,10,7.0,7.0,10.0,94,3906.439068,356,-85,68,5,1190.2083333333333,5,28,0,475.56892
432,1981,2024-07-19,Basic,Basic,2024-09-04,2024-08-20,0,1,1.0,1.0,1.0,47,3036.719936,314,47,175,2,4037.4285714285716,2,371,0,416.088093
2481,852,2024-11-27,Standard,Premium,2026-03-12,2025-02-08,0,8,4.5,4.5,8.0,470,3750.27594,183,-76,190,2,2573.086956521739,2,296,0,377.160304
434,374,2023-07-23,Standard,,2023-09-05,,1,3,2.0,2.0,3.0,44,3856.844105,676,-90,-112,2,1537.1525423728813,2,910,1,329.121169
2484,43,2024-04-19,Basic,Standard,2024-10-19,2024-05-19,0,4,2.3333333333333335,2.3333333333333335,4.0,183,3178.72244,405,-25,-24,3,995.3103448275862,3,480,0,241.17834
437,2498,2023-11-02,Premium,Premium,2024-03-12,2024-01-31,0,2,4.75,4.75,2.0,131,2795.776737,574,-99,-110,4,795.0535714285714,4,132,0,82.786392
2485,2453,2024-12-07,Premium,Basic,2026-02-05,2025-07-09,0,4,6.333333333333333,6.333333333333333,4.0,425,2788.239882,173,-45,67,3,2469.673469387755,3,260,0,261.838259
439,2722,2024-12-21,Standard,Premium,2025-12-19,2025-09-14,0,7,5.2,5.2,7.0,363,2316.0611360000003,159,-86,62,5,675.7727272727273,5,475,0,437.305091
440,1767,2024-02-01,Standard,Premium,2024-08-22,2024-03-11,0,9,8.8,8.8,9.0,203,2339.803884,483,-87,-92,5,3005.093023255814,5,711,0,313.905735
2489,2940,2024-05-23,Premium,,2024-09-07,,0,7,6.333333333333333,6.333333333333333,7.0,107,1539.001749,371,18,-19,3,2331.672727272727,3,627,1,446.399777
445,1802,2024-07-27,Basic,Standard,2025-10-06,2024-08-26,0,0,0.0,,,436,1882.290555,306,-55,-1,0,2981.4166666666665,0,810,0,76.787842
446,2124,2025-04-23,Basic,Standard,2025-09-10,2025-09-07,0,3,4.625,4.625,3.0,140,3774.0832419999997,36,-67,-109,8,1269.392857142857,8,442,0,304.060843
447,1363,2023-12-17,Premium,Premium,2024-01-30,2023-12-19,0,5,7.5,7.5,5.0,44,4017.935715,529,-22,-72,2,5695.761904761905,2,818,0,407.178493
2493,2090,2024-06-26,Standard,Basic,2025-05-14,2025-05-12,1,9,5.5,5.5,9.0,322,3883.177734,337,-7,44,2,2352.809523809524,2,726,0,203.824309
2495,2497,2024-05-06,Premium,,2025-09-24,,0,2,3.6666666666666665,3.6666666666666665,2.0,506,2576.387193,388,45,-45,3,3174.064516129032,3,564,1,457.228171
2497,2811,2024-06-18,Basic,,2025-07-01,,0,5,4.5,4.5,5.0,378,1809.840884,345,16,-52,2,1537.9166666666667,2,718,1,106.576813
2502,138,2025-01-08,Basic,Premium,2025-09-13,2025-05-13,0,3,6.75,6.75,3.0,248,2302.379805,141,-6,-113,4,1643.2769230769231,4,485,0,267.429264
456,281,2024-12-18,Standard,Basic,2025-08-22,2025-01-31,0,5,5.5,5.5,5.0,247,2524.198532,162,-24,-36,4,1002.1224489795918,4,49,0,112.879833
457,861,2024-06-15,Standard,Standard,2025-11-24,2025-03-31,0,0,0.0,,,527,3681.211421,348,-50,-1,0,2554.214285714286,0,279,0,327.227396
458,824,2025-02-27,Standard,,2025-05-11,,0,2,5.0,5.0,2.0,73,2894.411235,91,-92,14,2,1315.095238095238,2,928,1,305.887137
2505,2666,2024-09-11,Basic,Basic,2025-02-22,2024-09-22,0,10,5.666666666666667,5.666666666666667,10.0,164,3440.519777,260,-89,99,3,2039.8703703703704,3,357,0,339.114399
2507,160,2025-02-16,Premium,,2025-02-22,,0,1,6.0,6.0,1.0,6,2769.083381,102,-103,-100,7,1282.0,7,377,1,57.788952
461,1619,2023-08-03,Basic,,2026-04-21,,1,5,7.0,7.0,5.0,992,4474.08076,665,-94,-87,7,634.927536231884,7,118,1,253.941822
2510,39,2024-07-14,Standard,Premium,2024-09-29,2024-07-28,0,5,5.0,5.0,5.0,77,2359.5623140000002,319,-83,-64,1,1589.5,1,296,0,340.987219
464,2612,2025-02-23,Standard,Standard,2025-06-12,2025-04-22,0,9,9.0,9.0,9.0,109,3717.584997,95,-92,10,2,1799.9166666666667,2,601,0,440.649309
2515,2842,2024-09-22,Standard,Standard,2024-11-05,2024-10-21,0,1,1.5,1.5,1.0,44,2354.792887,249,13,164,2,1371.6153846153845,2,802,0,376.6992
469,2798,2024-02-10,Standard,Basic,2025-02-24,2024-04-30,0,1,1.0,1.0,1.0,380,3703.119604,474,-102,239,1,1192.8333333333333,1,703,0,344.150141
2518,799,2023-08-17,Standard,Standard,2025-05-01,2024-09-10,0,5,3.0,3.0,5.0,623,2147.289254,651,97,-108,2,2142.1,2,730,0,350.926286
471,9,2023-09-20,Standard,Standard,2026-03-22,2025-02-19,0,3,6.666666666666667,6.666666666666667,3.0,914,1461.277353,617,-94,12,3,4170.575757575758,3,796,0,371.347943
2521,911,2024-08-30,Standard,Basic,2024-09-21,2024-09-20,0,4,4.5,4.5,4.0,22,4925.173224,272,-7,-85,2,1371.3174603174602,2,421,0,487.315992
474,2382,2025-03-21,Premium,,2025-12-07,,0,2,2.0,2.0,2.0,261,2280.2499589999998,69,-45,-104,1,2046.0,1,770,1,188.005098
475,1192,2023-12-20,Basic,Basic,2025-10-18,2024-06-01,0,1,3.0,3.0,1.0,668,579.1070040000001,526,-44,-110,3,2693.866666666667,3,555,0,11.048935
2522,2066,2024-01-27,Standard,,2025-07-27,,0,5,6.0,6.0,5.0,547,1492.891729,488,-54,-96,5,1444.9655172413793,5,749,1,10.233274
477,65,2025-03-28,Standard,Standard,2026-02-19,2026-01-08,0,5,6.571428571428571,6.571428571428571,5.0,328,4074.169867,62,-23,-47,7,1352.8688524590164,7,463,0,174.333755
2528,1865,2025-01-10,Premium,Premium,2026-01-25,2025-11-08,1,6,5.5,5.5,6.0,380,1652.699629,139,-84,42,2,1562.4242424242425,2,962,0,64.136262
483,1178,2023-07-10,Standard,Basic,2026-01-04,2025-01-29,0,3,5.0,5.0,3.0,909,3504.375705,689,-96,210,2,2023.0983606557377,2,389,0,31.183052
484,357,2024-04-23,Premium,Standard,2024-07-31,2024-06-17,0,10,6.2,6.2,10.0,99,1802.695702,401,-37,-107,5,426.9710144927536,5,395,0,393.894244
2531,1182,2023-09-04,Basic,Premium,2024-04-28,2024-01-12,0,4,6.4,6.4,4.0,237,2133.225423,633,-69,-75,5,4016.3548387096776,5,673,0,299.816769
2533,2445,2024-06-12,Standard,,2024-09-07,,0,1,1.5,1.5,1.0,87,1993.614233,351,-104,-32,2,1997.1,2,662,1,218.261345
2537,939,2023-05-27,Basic,Standard,2024-10-18,2024-03-01,0,2,5.5,5.5,2.0,510,2329.261702,733,-97,-109,4,7494.85,4,899,0,326.030322
491,2260,2023-04-30,Premium,Premium,2024-07-06,2024-02-16,0,10,7.666666666666667,7.666666666666667,10.0,433,3900.888567,760,-104,-108,3,2343.4054054054054,3,374,0,109.56718
492,2518,2024-12-02,Standard,Standard,2025-09-17,2025-06-02,0,4,4.666666666666667,4.666666666666667,4.0,289,2708.983292,178,5,-32,3,3395.6190476190477,3,141,0,35.228128
493,2593,2023-11-06,Basic,Standard,2025-01-15,2024-06-12,0,8,6.5,6.5,8.0,436,2525.38331,570,-80,94,4,391.344262295082,4,272,0,460.856416
2540,1371,2023-11-16,Basic,Standard,2024-10-08,2024-04-23,1,10,5.333333333333333,5.333333333333333,10.0,327,3043.488809,560,-9,24,3,1590.125,3,95,0,242.430649
495,383,2024-05-05,Standard,Standard,2025-06-21,2024-08-17,0,4,5.666666666666667,5.666666666666667,4.0,412,3685.2332079999996,389,-108,97,3,1054.6904761904761,3,832,0,444.582749
496,1626,2023-09-27,Basic,,2023-10-16,,0,3,4.8,4.8,3.0,19,3391.232898,610,-32,-21,5,1705.4333333333334,5,984,1,451.750216
2546,2297,2024-01-13,Standard,Premium,2024-06-03,2024-06-01,0,4,3.3333333333333335,3.3333333333333335,4.0,142,1995.6711850000002,502,-65,-89,3,3348.7105263157896,3,313,0,129.617778
499,1189,2023-05-24,Premium,Basic,2025-07-03,2023-08-09,0,3,4.666666666666667,4.666666666666667,3.0,771,3306.0329389999997,736,-65,-75,3,732.0,3,64,0,299.755793
2551,271,2023-10-04,Premium,Premium,2024-06-10,2023-10-20,0,2,5.0,5.0,2.0,250,3058.66504,603,-103,78,2,2557.5416666666665,2,408,0,382.323444
2556,142,2024-04-01,Standard,Standard,2025-10-19,2025-01-31,0,1,4.5,4.5,1.0,566,3200.179924,423,-40,-8,2,1741.55,2,203,0,136.215453
2558,171,2024-05-26,Standard,,2026-01-16,,0,4,3.0,3.0,4.0,600,2689.527837,368,-65,-13,3,3063.4285714285716,3,322,1,17.739941
2559,2495,2025-01-20,Standard,Premium,2025-09-24,2025-08-10,0,1,1.6666666666666667,1.6666666666666667,1.0,247,2245.561334,129,-103,41,3,2128.596153846154,3,868,0,283.79145
512,961,2024-02-19,Standard,Premium,2024-04-04,2024-03-10,0,0,0.0,,,45,2319.210616,465,-56,-1,0,2501.425531914894,0,627,0,377.136677
2561,677,2024-01-23,Premium,Standard,2025-10-22,2025-07-10,0,3,4.666666666666667,4.666666666666667,3.0,638,2455.861197,492,-30,-103,3,2114.0,3,710,0,95.023542
514,2745,2024-05-24,Premium,Standard,2025-06-07,2024-11-08,0,7,4.0,4.0,7.0,379,2257.054802,370,-39,-16,2,1997.4107142857142,2,984,0,429.463257
515,2288,2024-06-22,Basic,Premium,2025-03-31,2025-01-16,1,2,2.0,2.0,2.0,282,2953.16764,341,-69,239,1,4659.5,1,345,0,137.423109
2562,1771,2025-01-22,Basic,Basic,2025-09-04,2025-05-28,0,1,4.0,4.0,1.0,225,3593.332867,127,-99,-89,3,2196.967741935484,3,142,0,415.415977
517,1590,2023-06-05,Premium,,2025-02-03,,1,10,8.75,8.75,10.0,609,2197.96061,724,-29,-112,4,663.0,4,108,1,205.251721
518,2973,2023-06-29,Standard,Basic,2025-10-26,2024-06-06,0,9,4.8,4.8,9.0,850,3279.474093,700,-93,-98,10,519.0588235294117,10,649,0,288.122865
2565,2844,2024-01-11,Premium,Basic,2024-06-28,2024-05-16,1,1,4.25,4.25,1.0,169,3781.877274,504,-101,-85,4,2075.722222222222,4,380,0,65.449727
520,435,2023-11-18,Standard,,2024-06-04,,0,1,4.6,4.6,1.0,199,3047.259377,558,-96,-78,5,3083.9473684210525,5,968,1,481.473469
521,2391,2024-06-22,Standard,Standard,2025-06-08,2024-09-30,0,7,5.0,5.0,7.0,351,898.3205419999999,341,159,170,4,617.7971014492754,4,774,0,409.713221
2569,1930,2023-09-02,Standard,Standard,2024-08-11,2024-06-29,0,4,5.5,5.5,4.0,344,2219.350954,635,-53,55,2,3651.0,2,255,0,70.240457
523,1397,2023-05-19,Standard,,2023-08-24,,0,8,7.5,7.5,8.0,97,4260.133557,741,-70,-106,2,2708.4285714285716,2,459,1,274.445032
2572,2609,2023-12-25,Basic,Standard,2025-09-12,2024-12-04,0,4,7.333333333333333,7.333333333333333,4.0,627,2184.132044,521,-55,-111,6,658.8974358974359,6,281,0,427.752264
525,1277,2023-09-08,Basic,,2026-03-25,,1,6,5.4,5.4,6.0,929,2634.3539220000002,629,-56,-108,5,3180.4651162790697,5,294,1,33.651063
2573,150,2025-04-14,Standard,Standard,2025-06-11,2025-06-06,0,4,4.333333333333333,4.333333333333333,4.0,58,1481.437441,45,-16,-7,3,1151.890625,3,367,0,79.022147
528,2247,2025-02-21,Basic,,2025-12-11,,0,4,3.888888888888889,3.888888888888889,4.0,293,4504.770992,97,-57,-72,9,1048.375,9,977,1,127.017744
2577,2349,2023-07-31,Basic,Premium,2025-12-01,2024-05-05,0,10,10.0,10.0,10.0,854,3298.3421719999997,668,-18,190,1,2892.0454545454545,1,405,0,152.375645
2581,2878,2024-03-30,Premium,Basic,2024-06-02,2024-04-10,0,2,4.5,4.5,2.0,64,3705.23264,425,-94,-18,2,896.6428571428571,2,233,0,35.064357
534,2071,2024-12-20,Premium,Basic,2026-04-11,2025-06-17,0,5,5.25,5.25,5.0,477,2126.4966719999998,160,-54,-90,4,1558.4347826086957,4,971,0,317.158488
2582,2328,2023-07-16,Standard,Premium,2023-09-13,2023-09-03,1,10,7.0,7.0,10.0,59,3900.060837,683,-79,178,2,1081.4772727272727,2,178,0,140.715425
2583,1488,2023-08-28,Basic,Basic,2025-09-19,2024-08-30,0,9,6.333333333333333,6.333333333333333,9.0,753,2968.135017,640,-93,-98,3,3014.7391304347825,3,976,0,326.256412
2584,797,2025-04-15,Basic,Standard,2025-06-17,2025-05-19,0,1,5.5,5.5,1.0,63,2815.7959690000002,44,-92,145,2,2374.875,2,46,0,381.984622
2585,2443,2024-11-15,Basic,,2025-03-17,,0,4,5.5,5.5,4.0,122,3209.995825,195,-88,93,4,1412.9607843137255,4,103,1,212.928702
2586,229,2025-02-25,Premium,,2025-03-20,,0,2,4.666666666666667,4.666666666666667,2.0,23,3052.748421,93,-56,-13,6,1505.878048780488,6,211,1,391.493094
540,2731,2024-03-02,Basic,,2024-03-14,,0,7,5.666666666666667,5.666666666666667,7.0,12,3512.337678,453,-69,-42,3,3876.0689655172414,3,937,1,478.7348
2587,2723,2023-12-25,Premium,,2025-02-23,,1,8,5.0,5.0,8.0,426,3390.357861,521,-76,-61,2,2920.6444444444446,2,252,1,467.474404
542,1555,2023-12-07,Basic,Basic,2024-09-18,2023-12-12,0,6,7.5,7.5,6.0,286,2777.331198,539,-88,-57,2,406.76271186440675,2,642,0,128.963023
2589,870,2023-08-04,Basic,,2025-05-09,,0,9,7.4,7.4,9.0,644,2839.373053,664,-103,-60,5,1263.9772727272727,5,970,1,46.345583
