subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_feedback_score,avg_satisfaction_score,latest_feedback_score,subscription_duration_total,avg_satisfaction_score_repeated_colname1,total_payments,subscription_duration_now,days_since_last_payment,days_since_last_feedback,feedback_frequency,income_per_age,feedback_count_per_customer,location_encoded,is_first_time_customer,last_payment_amount
529,1107,2025-01-10,Premium,,2025-02-28,,0,0,0.0,,49,,2282.996567,139,-66,-1,0,3679.4444444444443,0,875,1,162.302288
815,2482,2023-10-08,Standard,Premium,2025-06-15,2025-01-21,0,4,6.5,4.0,616,6.5,2154.896196,599,-40,-93,2,819.0363636363636,2,547,0,80.688693
643,2665,2023-11-03,Standard,,2026-03-26,,1,8,5.0,8.0,874,5.0,5363.365143,573,-110,13,5,393.9193548387097,5,741,1,33.255962
1051,2794,2024-12-06,Standard,Basic,2026-04-14,2025-05-26,0,0,0.0,,494,,3225.1991,174,9,-1,0,1624.02,0,376,0,256.716704
601,1924,2023-10-30,Basic,Basic,2023-11-05,2023-11-01,0,10,6.666666666666667,10.0,6,6.666666666666667,3167.2161380000002,577,59,-1,6,3736.3888888888887,6,214,0,424.132264
148,1961,2024-04-27,Standard,Premium,2026-04-17,2025-08-28,0,4,5.0,4.0,720,5.0,3433.072706,397,-2,-103,4,2766.777777777778,4,76,0,315.963365
510,2570,2024-11-03,Basic,Basic,2026-02-27,2025-09-13,0,9,5.0,9.0,481,5.0,2217.6483909999997,207,-82,-108,6,2629.625,6,319,0,384.116853
1193,705,2024-05-17,Standard,Basic,2025-06-03,2024-09-27,0,6,6.333333333333333,6.0,382,6.333333333333333,3233.821612,377,107,23,3,1185.5,3,114,0,237.603572
1807,697,2024-04-01,Premium,Standard,2024-10-26,2024-10-08,0,6,6.25,6.0,208,6.25,3300.954033,423,-102,-24,4,1353.245283018868,4,133,0,274.091917
2899,247,2024-07-30,Basic,Premium,2025-01-08,2024-08-13,1,10,3.111111111111111,10.0,162,3.111111111111111,1996.689569,303,-81,-22,9,525.6774193548387,9,527,0,380.075541
359,1196,2024-01-29,Basic,Basic,2025-06-16,2025-06-15,1,9,7.0,9.0,504,7.0,2253.734126,486,83,58,5,2478.7631578947367,5,133,0,138.885447
1214,2245,2024-05-01,Standard,,2025-08-29,,0,5,4.75,5.0,485,4.75,1996.53822,393,-111,-26,4,4138.454545454545,4,70,1,91.477284
2509,109,2025-01-18,Premium,Standard,2025-07-18,2025-03-13,0,4,4.0,4.0,181,4.0,3302.501439,131,-91,229,1,2697.48,1,150,0,199.514807
1065,1815,2024-06-29,Premium,Premium,2025-08-16,2025-02-01,0,9,9.5,9.0,413,9.5,2070.425895,334,-47,204,2,1177.96875,2,47,0,165.719626
2177,948,2024-11-27,Standard,,2025-01-19,,0,1,3.5,1.0,53,3.5,2627.951749,183,-53,50,2,1831.0645161290322,2,949,1,10.843773
1276,1150,2024-04-26,Standard,Basic,2025-02-09,2024-07-01,0,10,6.666666666666667,10.0,289,6.666666666666667,2830.163351,398,91,40,3,3680.8387096774195,3,16,0,344.734743
2592,1610,2023-09-02,Premium,,2025-02-05,,1,8,4.666666666666667,8.0,522,4.666666666666667,3844.1600040000003,635,-48,-101,3,526.0714285714286,3,888,1,316.496731
2120,885,2023-09-05,Premium,,2026-01-29,,0,9,6.833333333333333,9.0,877,6.833333333333333,2385.043161,632,-62,58,6,583.6274509803922,6,434,1,441.471786
2788,123,2023-09-16,Standard,Basic,2025-04-30,2023-10-31,0,9,7.0,9.0,592,7.0,3684.905773,621,7,-60,4,775.9777777777778,4,162,0,455.826665
2308,2156,2023-08-17,Basic,,2024-04-11,,0,1,3.0,1.0,238,3.0,1792.413875,651,-95,79,2,601.8055555555555,2,278,1,441.481851
139,2509,2024-06-30,Premium,Premium,2026-01-21,2024-12-04,0,4,4.666666666666667,4.0,570,4.666666666666667,1941.527482,333,-96,69,3,2608.3809523809523,3,347,0,322.247366
128,1551,2025-02-06,Standard,Premium,2025-02-17,2025-02-14,0,1,2.0,1.0,11,2.0,3455.827624,112,-71,49,2,2258.7073170731705,2,864,0,15.107218
2766,1976,2024-01-22,Premium,Premium,2024-07-04,2024-01-24,0,10,7.333333333333333,10.0,164,7.333333333333333,3260.566107,493,14,28,3,1625.8636363636363,3,322,0,454.673264
1168,934,2024-02-26,Standard,Standard,2025-11-18,2024-03-24,0,10,8.0,10.0,631,8.0,2232.544339,458,120,-84,4,848.1896551724138,4,717,0,399.07251
2702,947,2024-08-06,Standard,Standard,2026-01-13,2025-09-14,0,7,7.5,7.0,525,7.5,3397.926265,296,-63,245,2,1092.4893617021276,2,470,0,467.234901
2506,227,2025-02-03,Standard,Basic,2025-05-21,2025-04-14,1,5,6.2,5.0,107,6.2,1384.0625420000001,115,11,-13,5,2993.7948717948716,5,556,0,81.000323
294,1097,2024-03-23,Premium,Standard,2024-06-29,2024-03-25,0,10,8.666666666666666,10.0,98,8.666666666666666,3890.262711,432,-90,-83,3,3102.8064516129034,3,690,0,423.36086
228,671,2024-09-26,Premium,Premium,2025-10-25,2024-11-22,0,3,4.4,3.0,394,4.4,2472.477876,245,-98,32,5,2871.525,5,680,0,43.196199
1126,2856,2024-10-09,Premium,Standard,2025-10-18,2025-03-24,1,8,6.0,8.0,374,6.0,2053.29773,232,-97,-73,3,348.22222222222223,3,336,0,20.132133
1207,2605,2025-01-23,Premium,Premium,2025-08-22,2025-06-07,0,8,6.5,8.0,211,6.5,3117.463183,126,18,103,2,769.4126984126984,2,717,0,143.131595
2524,1972,2024-03-13,Basic,,2025-09-22,,0,5,3.75,5.0,558,3.75,3193.250265,442,-10,-96,4,2143.137931034483,4,76,1,354.428298
1440,2581,2024-09-09,Standard,Basic,2025-03-06,2025-02-07,0,1,1.0,1.0,178,1.0,4281.086903,262,-92,69,1,2179.2,1,204,0,425.968131
1974,1375,2024-04-11,Premium,,2024-09-18,,0,9,9.0,9.0,160,9.0,3015.279153,413,-89,-68,1,2750.904761904762,1,956,1,188.607506
2877,2938,2023-05-17,Premium,Standard,2024-03-12,2023-07-25,0,2,6.2,2.0,300,6.2,2469.129587,743,4,-36,5,2929.4285714285716,5,504,0,485.407494
2054,1652,2024-05-06,Premium,,2025-12-14,,0,9,6.0,9.0,587,6.0,3580.198664,388,-109,59,2,4920.821428571428,2,452,1,114.916622
441,1295,2023-05-28,Basic,Basic,2026-02-23,2025-04-05,0,9,6.0,9.0,1002,6.0,2429.553766,732,-4,80,2,3336.0789473684213,2,45,0,14.686871
179,1358,2023-09-09,Basic,Premium,2025-11-07,2025-01-25,0,4,4.666666666666667,4.0,790,4.666666666666667,2024.613414,628,24,-3,6,3066.5,6,719,0,259.987998
1524,650,2025-03-11,Premium,Standard,2025-08-01,2025-03-22,0,9,6.0,9.0,143,6.0,3061.0695180000002,79,-102,-96,2,3682.176470588235,2,211,0,460.946766
2946,1387,2024-01-23,Premium,Premium,2025-01-10,2024-03-19,0,5,4.666666666666667,5.0,353,4.666666666666667,5749.234842,492,-106,-110,3,1425.9705882352941,3,764,0,451.275596
1961,1823,2023-06-12,Premium,Standard,2024-03-21,2023-09-09,1,6,5.333333333333333,6.0,283,5.333333333333333,3352.6435890000002,717,11,-63,6,1747.4444444444443,6,969,0,339.426104
1829,1733,2023-11-09,Standard,Basic,2026-01-26,2024-09-01,1,7,5.25,7.0,809,5.25,5176.25277,567,-100,13,4,4197.0526315789475,4,90,0,54.31762
1349,2577,2024-08-10,Standard,Standard,2024-09-04,2024-08-31,0,6,6.0,6.0,25,6.0,3307.027467,292,-109,-94,3,1849.6,3,383,0,422.811769
2020,1046,2024-01-27,Premium,Standard,2025-12-06,2024-02-29,0,7,7.0,7.0,679,7.0,5347.457014,488,-11,136,1,1017.1896551724138,1,525,0,404.974889
1503,2036,2023-08-02,Standard,Basic,2024-09-12,2023-08-07,0,1,5.2,1.0,407,5.2,2055.606824,666,56,-57,5,731.1627906976744,5,323,0,11.922819
900,1613,2023-08-10,Standard,Premium,2025-02-21,2024-08-02,0,2,2.75,2.0,561,2.75,1870.778741,658,-111,-67,4,2290.6,4,918,0,185.059564
33,1651,2024-04-05,Standard,,2025-11-15,,0,2,1.5,2.0,589,1.5,5136.303935,419,-71,-20,2,880.3148148148148,2,629,1,191.368166
2462,777,2024-12-12,Premium,Basic,2025-06-17,2025-01-28,0,8,8.0,8.0,187,8.0,1689.436106,168,-25,-63,1,2413.5,1,630,0,72.101622
466,80,2023-04-30,Standard,,2024-10-20,,1,4,5.333333333333333,4.0,539,5.333333333333333,2825.162272,760,126,-95,3,912.3125,3,226,1,410.720832
1427,1415,2025-04-24,Standard,Premium,2026-02-10,2025-06-23,0,8,8.0,8.0,292,8.0,1645.4579159999998,35,0,194,1,1583.3636363636363,1,188,0,15.618715
2807,1409,2023-07-20,Premium,Premium,2026-03-09,2023-09-07,0,7,8.0,7.0,963,8.0,6967.302356,679,-105,-13,2,862.6285714285714,2,554,0,464.458012
610,856,2025-03-15,Standard,Basic,2025-10-02,2025-04-11,0,10,10.0,10.0,201,10.0,4064.551527,75,-77,187,1,4140.545454545455,1,471,0,310.75049
1566,2479,2023-11-17,Basic,,2025-09-27,,0,1,4.75,1.0,680,4.75,3256.036333,559,-111,87,4,2054.6769230769232,4,409,1,141.979838
472,2774,2024-09-26,Premium,Premium,2025-09-16,2024-11-20,0,4,5.333333333333333,4.0,355,5.333333333333333,3184.782725,245,-103,-90,3,7764.736842105263,3,870,0,470.643748
2504,507,2025-03-15,Standard,Premium,2025-04-08,2025-04-02,0,1,3.8,1.0,24,3.8,2658.496055,75,-95,62,5,3465.225,5,699,0,194.189365
2286,543,2024-03-02,Standard,Premium,2024-11-26,2024-05-09,1,10,5.333333333333333,10.0,269,5.333333333333333,4403.794672,453,-111,-24,3,887.672131147541,3,480,0,465.424895
325,978,2023-05-21,Basic,Premium,2025-02-27,2024-10-19,1,1,1.0,1.0,648,1.0,4109.018649,739,-96,-8,1,1924.0,1,679,0,290.537766
168,1217,2024-12-27,Premium,Basic,2025-07-09,2025-03-06,0,5,4.0,5.0,194,4.0,2311.011652,153,96,-28,5,964.1621621621622,5,568,0,278.012158
1605,1554,2024-08-08,Standard,Standard,2025-05-13,2024-08-18,0,10,8.0,10.0,278,8.0,3051.787024,294,-92,84,2,6943.25,2,313,0,254.652183
449,2417,2024-12-07,Premium,Standard,2025-04-11,2025-01-03,0,10,5.6,10.0,125,5.6,2448.159888,173,-101,-71,5,2075.4603174603176,5,379,0,98.534877
1889,816,2024-10-31,Standard,Premium,2025-06-16,2025-01-03,0,4,5.0,4.0,228,5.0,3363.108184,210,-33,-109,2,2811.757575757576,2,314,0,154.266841
589,2562,2024-11-28,Standard,Basic,2025-09-28,2025-08-12,0,0,0.0,,304,,2947.007054,182,39,-1,0,765.7971014492754,0,703,0,269.535421
807,2029,2025-03-22,Basic,,2025-06-16,,0,10,10.0,10.0,86,10.0,2443.100548,68,10,-95,2,575.8571428571429,2,25,1,124.567261
2244,817,2023-08-10,Premium,Standard,2025-12-11,2024-09-04,0,5,8.0,5.0,854,8.0,1077.414323,658,97,-102,3,1066.56,3,693,0,307.823264
2730,536,2023-12-02,Premium,Standard,2024-06-19,2024-02-16,0,7,4.571428571428571,7.0,200,4.571428571428571,2912.204385,544,-54,-83,7,352.984375,7,425,0,240.574636
193,2400,2024-10-10,Premium,Premium,2025-01-10,2024-10-27,0,3,7.0,3.0,92,7.0,3646.713,231,-81,-102,4,1317.7936507936508,4,638,0,404.513586
1099,2917,2023-10-20,Premium,Standard,2025-11-15,2023-10-24,0,8,6.0,8.0,757,6.0,2799.877454,587,-20,70,2,998.2222222222222,2,572,0,274.627464
75,2228,2023-06-18,Premium,,2024-02-13,,0,2,5.333333333333333,2.0,240,5.333333333333333,2835.08825,711,73,-61,3,5417.2692307692305,3,936,1,68.149852
2430,2435,2024-06-08,Standard,Standard,2025-04-29,2025-02-09,0,7,8.0,7.0,325,8.0,2130.011331,355,-107,30,2,462.1449275362319,2,635,0,222.86415
436,1086,2023-06-01,Standard,Premium,2023-12-12,2023-06-16,0,4,6.0,4.0,194,6.0,2775.294155,728,251,70,2,3839.608695652174,2,546,0,126.239582
394,2527,2024-10-05,Premium,Basic,2026-03-29,2025-11-04,0,5,5.0,5.0,540,5.0,3699.200606,236,-104,-60,3,1412.3620689655172,3,87,0,401.490521
576,2838,2024-06-23,Basic,Basic,2026-01-02,2025-10-09,0,3,3.0,3.0,558,3.0,4725.80228,340,-74,151,1,2072.9565217391305,1,91,0,428.381571
1950,2594,2024-11-07,Standard,Premium,2025-11-04,2025-01-22,1,3,3.0,3.0,362,3.0,3736.665153,203,-101,-28,2,3336.3793103448274,2,284,0,444.552949
903,1396,2025-03-20,Premium,Standard,2026-02-24,2025-05-08,1,8,6.666666666666667,8.0,341,6.666666666666667,3018.15571,70,-102,-18,3,2105.421875,3,361,0,204.100714
1266,2063,2024-10-07,Basic,Standard,2025-07-06,2025-06-27,0,0,0.0,,272,,5285.199363,234,-113,-1,0,485.75384615384615,0,400,0,309.098377
1231,1159,2023-10-24,Basic,Premium,2025-08-14,2024-07-13,0,6,6.2,6.0,660,6.2,3898.875051,583,-50,-40,5,1478.304347826087,5,241,0,205.140165
1241,2363,2025-04-17,Basic,Basic,2026-01-29,2025-08-18,1,4,3.0,4.0,287,3.0,2996.542652,42,-108,-38,2,2968.7,2,200,0,461.055276
2482,1952,2024-09-16,Standard,Standard,2025-03-16,2024-12-01,0,10,7.0,10.0,181,7.0,2456.963132,255,22,-95,2,611.5535714285714,2,981,0,210.631487
1355,945,2023-09-12,Premium,Premium,2025-02-16,2024-02-11,0,9,5.6,9.0,523,5.6,4009.083696,625,-71,-104,5,3546.309523809524,5,410,0,262.546829
2264,1024,2023-10-24,Premium,Premium,2026-03-14,2024-08-15,0,6,7.0,6.0,872,7.0,3830.0873659999997,583,-81,14,3,5541.32,3,347,0,409.765519
69,405,2024-01-04,Basic,,2024-10-18,,1,0,0.0,,288,,3255.515667,511,-49,-1,0,4037.1923076923076,0,65,1,365.579729
1792,1898,2023-08-25,Basic,Premium,2024-02-25,2023-10-27,0,8,7.0,8.0,184,7.0,2738.443633,643,56,-73,6,2543.225,6,768,0,225.713188
363,650,2024-02-05,Standard,Premium,2025-06-25,2025-02-25,1,9,6.0,9.0,506,6.0,3061.0695180000002,479,-102,-96,2,3682.176470588235,2,211,0,460.946766
1573,2517,2023-08-01,Premium,,2025-11-11,,0,7,7.666666666666667,7.0,833,7.666666666666667,3493.044092,667,-64,-32,3,2132.532258064516,3,886,1,270.777366
13,1267,2024-04-25,Standard,Basic,2024-09-04,2024-04-29,0,7,6.5,7.0,132,6.5,1589.411454,399,-106,-44,4,820.4,4,320,0,264.360581
1890,355,2023-10-06,Standard,Basic,2024-04-14,2023-12-09,1,3,2.0,3.0,191,2.0,3100.064571,601,-93,77,2,2036.6808510638298,2,202,0,451.057887
426,97,2023-07-06,Premium,Premium,2025-04-30,2024-02-22,0,9,9.0,9.0,664,9.0,2992.041195,693,-75,-4,1,6428.681818181818,1,686,0,65.006471
1337,1647,2025-04-03,Standard,Basic,2025-05-21,2025-04-09,0,8,6.0,8.0,48,6.0,4353.264754,56,-80,-100,3,446.45762711864404,3,779,0,351.276194
2199,470,2025-01-19,Standard,,2025-07-22,,0,4,5.0,4.0,184,5.0,2979.906933,130,-109,219,2,1889.9285714285713,2,670,1,51.1725
1325,2748,2024-06-16,Premium,,2025-07-08,,0,6,6.0,6.0,387,6.0,4365.472751,347,-32,113,3,1658.28,3,447,1,363.009548
1881,2053,2023-09-12,Premium,Basic,2026-01-07,2025-08-03,0,9,7.75,9.0,848,7.75,3502.236559,625,-66,-84,4,3078.7391304347825,4,630,0,496.895812
235,546,2023-11-22,Standard,Basic,2025-01-21,2024-08-25,0,0,0.0,,426,,3908.305373,554,-110,-1,0,2385.8571428571427,0,528,0,129.992296
1996,676,2024-08-26,Basic,,2024-09-12,,0,10,9.5,10.0,17,9.5,2282.03431,276,-86,15,2,1710.7142857142858,2,507,1,60.252137
382,1485,2023-04-27,Standard,,2023-06-09,,0,3,3.0,3.0,43,3.0,3722.3764850000002,763,-102,91,1,2244.734375,1,598,1,115.351061
2189,999,2023-09-02,Premium,Premium,2025-04-18,2025-01-15,0,3,6.0,3.0,594,6.0,2919.2086639999998,635,-99,-19,5,502.06779661016947,5,904,0,275.881384
1918,2645,2025-04-22,Premium,Standard,2026-01-02,2025-08-25,0,10,7.0,10.0,255,7.0,3204.709181,37,-80,30,3,1915.595238095238,3,303,0,287.953843
1217,2188,2024-01-25,Basic,Premium,2025-01-15,2024-01-28,0,3,6.0,3.0,356,6.0,2105.321351,490,-81,7,2,4161.060606060606,2,919,0,79.919256
504,709,2025-01-01,Premium,Basic,2025-04-13,2025-03-26,0,0,0.0,,102,,2151.988589,148,-9,-1,0,4726.181818181818,0,180,0,183.505637
2993,2486,2024-01-28,Standard,Basic,2025-08-31,2024-07-03,0,4,2.5,4.0,581,2.5,3251.026758,487,-63,56,2,6460.476190476191,2,7,0,309.660578
631,1818,2025-02-27,Premium,,2026-02-15,,0,1,1.5,1.0,353,1.5,1389.024376,91,-16,48,2,375.40983606557376,2,373,1,427.278148
291,1332,2023-10-10,Premium,Standard,2023-11-05,2023-10-10,1,5,8.0,5.0,26,8.0,3400.020437,597,-4,-112,7,408.84615384615387,7,688,0,333.321397
1320,284,2024-07-15,Basic,Standard,2025-08-05,2024-07-15,0,3,5.25,3.0,386,5.25,3721.988397,318,-13,90,4,1549.593220338983,4,992,0,233.29503
160,1266,2024-09-17,Premium,Premium,2025-12-22,2024-11-13,0,9,5.0,9.0,461,5.0,3285.88513,254,-15,-78,4,3186.483870967742,4,212,0,211.560907
2707,2195,2025-03-05,Basic,Basic,2025-07-18,2025-04-11,0,7,7.2,7.0,135,7.2,3047.100874,85,79,59,5,3651.0731707317073,5,571,0,84.401402
2717,798,2024-01-30,Premium,Basic,2025-09-18,2025-07-19,0,2,6.4,2.0,597,6.4,3167.954133,485,-96,-101,5,1303.1791044776119,5,540,0,104.895448
2723,734,2024-07-15,Basic,,2025-07-27,,0,9,7.2,9.0,377,7.2,2489.510246,318,7,-113,5,2211.6296296296296,5,564,1,320.945207
1209,193,2023-11-10,Standard,Standard,2024-08-09,2024-07-27,0,6,3.8333333333333335,6.0,273,3.8333333333333335,4060.018973,566,-59,-107,6,716.4324324324324,6,841,0,412.89062
1718,2568,2023-11-14,Premium,,2025-03-28,,0,9,5.333333333333333,9.0,500,5.333333333333333,1410.54605,562,10,-45,3,2299.9166666666665,3,906,1,125.512105
350,1144,2023-12-21,Premium,,2025-11-07,,0,7,7.333333333333333,7.0,687,7.333333333333333,1682.191534,525,-110,-2,3,3320.0,3,542,1,322.87359
443,558,2025-03-18,Standard,,2025-06-22,,0,5,6.0,5.0,96,6.0,3479.93759,72,-94,-33,4,5736.0,4,221,1,408.877427
1561,1599,2023-10-11,Basic,,2023-12-23,,0,3,4.25,3.0,73,4.25,1839.810074,596,-16,-78,4,1819.4285714285713,4,393,1,163.281582
231,2660,2023-12-16,Premium,,2026-01-12,,1,8,6.0,8.0,758,6.0,4184.790632,530,-17,-90,3,1651.1803278688524,3,919,1,384.430349
2005,851,2023-05-21,Standard,Standard,2023-07-20,2023-06-25,0,10,7.333333333333333,10.0,60,7.333333333333333,2558.244144,739,-101,-106,3,2141.0377358490564,3,254,0,272.422676
2108,1232,2024-08-30,Basic,Premium,2025-01-01,2024-10-03,1,6,7.5,6.0,124,7.5,2469.387321,272,-40,73,2,621.7796610169491,2,923,0,299.688228
1680,579,2024-03-01,Standard,Premium,2025-07-19,2025-04-23,0,4,7.571428571428571,4.0,505,7.571428571428571,3797.8549519999997,454,-76,-101,7,418.8412698412698,7,791,0,473.55271
1695,1474,2023-07-10,Standard,Standard,2024-12-17,2024-09-02,0,7,7.0,7.0,526,7.0,4184.128949,689,-58,73,1,2400.383333333333,1,52,0,249.105919
2554,97,2023-11-10,Premium,Basic,2025-05-28,2024-08-17,0,9,9.0,9.0,565,9.0,2992.041195,566,-75,-4,1,6428.681818181818,1,686,0,65.006471
2364,2072,2023-07-25,Premium,Standard,2025-06-15,2024-07-20,0,8,8.0,8.0,691,8.0,3924.553188,674,-110,-90,1,1227.888888888889,1,756,0,87.064463
977,2125,2023-10-07,Standard,Basic,2025-04-21,2024-06-05,1,10,5.666666666666667,10.0,562,5.666666666666667,4295.820617,600,-26,50,3,4426.758620689655,3,842,0,302.371527
2306,885,2025-03-09,Premium,,2026-04-03,,1,9,6.833333333333333,9.0,390,6.833333333333333,2385.043161,81,-62,58,6,583.6274509803922,6,434,1,441.471786
2983,201,2024-07-28,Basic,Basic,2026-04-12,2026-01-21,0,5,7.0,5.0,623,7.0,1537.350236,305,13,58,2,1690.0,2,333,0,283.639089
1659,2621,2024-05-30,Basic,Standard,2024-11-11,2024-08-28,1,8,8.666666666666666,8.0,165,8.666666666666666,1208.47604,364,-102,-41,3,1287.6349206349207,3,59,0,77.639434
530,1264,2025-03-04,Premium,Standard,2025-11-14,2025-04-30,0,3,5.25,3.0,255,5.25,3362.045682,86,-86,-96,4,1681.875,4,582,0,151.838245
2765,2346,2024-05-27,Basic,Premium,2024-08-02,2024-07-19,0,8,6.0,8.0,67,6.0,3212.695175,367,-7,-47,6,2356.714285714286,6,705,0,332.153745
1358,1929,2023-07-10,Premium,Standard,2025-08-16,2025-05-13,0,0,0.0,,768,,2178.81505,689,19,-1,0,1703.2291666666667,0,625,0,287.09177
949,303,2023-09-20,Standard,Basic,2024-10-01,2024-06-03,0,6,6.0,6.0,377,6.0,1625.698026,617,30,113,1,653.578947368421,1,327,0,227.067524
2982,1122,2024-10-11,Premium,Premium,2025-12-09,2024-12-16,0,4,3.5,4.0,424,3.5,2953.854396,230,-90,41,2,1503.402985074627,2,97,0,74.565453
1929,2569,2024-07-02,Basic,Basic,2026-02-12,2025-05-18,1,9,9.0,9.0,590,9.0,2267.797434,331,-46,-11,1,2150.9,1,164,0,442.976417
1290,1283,2024-12-24,Basic,Premium,2025-06-03,2025-03-23,0,1,1.0,1.0,161,1.0,1653.501459,156,-23,158,2,309.60869565217394,2,118,0,158.008737
2814,2348,2024-12-03,Premium,,2025-09-08,,0,1,1.0,1.0,279,1.0,2156.454089,177,-109,67,1,5050.36,1,482,1,45.905831
406,2522,2024-02-25,Premium,,2024-06-09,,0,6,4.666666666666667,6.0,105,4.666666666666667,5001.116349,459,-65,-2,3,4238.444444444444,3,77,1,444.449518
840,1238,2023-05-08,Basic,Premium,2026-04-03,2023-08-11,1,10,8.0,10.0,1061,8.0,4561.888669,752,-101,88,2,2912.6521739130435,2,679,0,349.922482
2174,666,2024-08-30,Basic,Standard,2026-02-13,2025-05-04,0,3,4.25,3.0,532,4.25,2965.561365,272,-98,-65,4,2228.9791666666665,4,754,0,375.60414
1917,2401,2024-06-20,Basic,Basic,2024-11-13,2024-07-12,1,3,4.0,3.0,146,4.0,3932.8010990000002,343,-57,82,3,3148.512195121951,3,799,0,21.126878
2614,1684,2023-08-05,Standard,,2024-08-17,,0,9,7.333333333333333,9.0,378,7.333333333333333,5704.810583,663,-50,-8,6,1674.2363636363636,6,216,1,38.88134
1802,2232,2023-08-01,Standard,Basic,2026-04-14,2024-06-11,0,6,4.8,6.0,987,4.8,1675.371513,667,-20,-9,5,1998.05,5,609,0,110.479137
1785,1492,2024-09-24,Premium,Standard,2026-04-19,2025-05-15,0,4,3.5,4.0,572,3.5,1732.535637,247,-73,-92,4,1350.357142857143,4,527,0,174.424857
1497,236,2023-05-20,Premium,Premium,2025-12-26,2024-03-04,0,10,4.333333333333333,10.0,951,4.333333333333333,2996.444332,740,16,-60,6,3115.7441860465115,6,476,0,475.403235
1790,227,2024-12-10,Standard,Premium,2025-04-28,2024-12-25,1,5,6.2,5.0,139,6.2,1384.0625420000001,170,11,-13,5,2993.7948717948716,5,556,0,81.000323
215,428,2024-05-11,Basic,Premium,2025-09-11,2024-12-19,0,6,6.0,6.0,488,6.0,3311.5355170000003,383,-76,49,1,583.0892857142857,1,767,0,284.127802
2571,1570,2024-11-09,Basic,Premium,2025-06-14,2025-03-20,0,7,7.5,7.0,217,7.5,3286.708435,201,-50,133,2,2635.1724137931033,2,81,0,142.060195
500,2746,2024-01-09,Basic,,2025-04-23,,0,1,3.0,1.0,470,3.0,3450.783288,506,-93,-29,2,2992.8709677419356,2,573,1,62.24499
1022,1831,2025-03-18,Standard,Premium,2026-01-12,2025-06-30,0,6,6.333333333333333,6.0,300,6.333333333333333,2926.361493,72,-66,138,3,2509.90625,3,622,0,63.764025
24,1025,2024-06-06,Premium,Premium,2024-07-08,2024-06-16,1,8,3.6666666666666665,8.0,32,3.6666666666666665,3894.557621,357,-84,-79,6,1163.9019607843138,6,488,0,401.918135
1062,2357,2023-10-13,Basic,Premium,2024-11-09,2024-03-02,0,5,5.0,5.0,393,5.0,2607.997385,594,-18,-83,1,2586.255319148936,1,309,0,495.367631
210,1064,2023-08-13,Premium,Premium,2025-10-25,2024-03-01,0,10,4.25,10.0,804,4.25,3443.417226,655,-102,133,4,1882.92,4,478,0,111.532495
1072,257,2024-10-20,Basic,Basic,2025-12-02,2025-04-23,0,7,6.0,7.0,408,6.0,2474.094583,221,-52,-100,3,1367.7878787878788,3,801,0,255.491896
1482,2528,2024-01-27,Standard,Basic,2024-03-16,2024-01-31,0,5,3.0,5.0,49,3.0,2811.0135139999998,488,-59,54,2,2019.659090909091,2,241,0,65.96601
1755,1891,2025-03-17,Basic,Basic,2025-12-14,2025-09-28,0,0,0.0,,272,,2006.475158,73,55,-1,0,1468.6349206349207,0,681,0,303.618816
1583,1967,2023-04-30,Standard,,2025-01-05,,0,3,4.8,3.0,616,4.8,4425.835778,760,-41,-93,5,5121.136363636364,5,454,1,489.470804
188,1755,2024-10-24,Standard,Basic,2025-07-08,2024-11-22,0,5,7.666666666666667,5.0,257,7.666666666666667,4737.843889,217,-104,-46,3,2043.1041666666667,3,462,0,169.001255
2479,73,2024-09-19,Standard,,2025-09-26,,0,3,2.0,3.0,372,2.0,3586.8112849999998,252,46,76,3,2167.3636363636365,3,392,1,341.88324
2293,2364,2024-06-07,Premium,Premium,2025-11-19,2024-09-20,0,3,6.4,3.0,530,6.4,2243.745771,356,-106,-45,5,1630.5925925925926,5,74,0,390.202837
2136,1051,2024-03-05,Basic,Standard,2025-03-05,2024-12-20,0,10,8.75,10.0,365,8.75,2318.8975530000002,450,-35,-8,4,2749.2285714285713,4,419,0,219.324933
2776,1463,2024-01-10,Basic,Standard,2025-11-27,2025-05-24,0,9,9.0,9.0,687,9.0,2029.097294,505,-6,141,1,2777.3888888888887,1,267,0,154.824685
98,1027,2023-07-01,Premium,Standard,2025-11-25,2024-01-21,0,6,5.0,6.0,878,5.0,2852.964977,698,-71,-101,3,1332.4285714285713,3,593,0,386.968428
2218,690,2023-05-10,Standard,Basic,2023-09-12,2023-05-14,1,6,5.75,6.0,125,5.75,3951.381361,750,-93,-101,4,463.0615384615385,4,251,0,274.662513
1327,2518,2024-03-07,Standard,Standard,2025-01-01,2024-03-10,0,4,4.666666666666667,4.0,300,4.666666666666667,2708.983292,448,5,-32,3,3395.6190476190477,3,141,0,35.228128
2659,2608,2025-01-06,Standard,Basic,2025-04-09,2025-03-23,0,5,6.0,5.0,93,6.0,3195.598902,143,-67,3,4,1588.378787878788,4,697,0,99.991487
708,2139,2025-03-09,Basic,Standard,2025-09-14,2025-05-16,1,7,5.0,7.0,189,5.0,1217.635368,81,5,-62,2,1922.142857142857,2,321,0,107.285598
1468,2662,2024-11-26,Premium,Premium,2025-01-11,2024-12-01,0,4,5.75,4.0,46,5.75,5401.404236,184,-90,-112,4,732.0793650793651,4,615,0,61.440834
