maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
1832,158,2023-10-09,corrective,1.451079,5413.105558,0,0.0003544842254519674,5.6003585000000005,6.424051206047106,52.458988700000006,5413.105558,1,1.0,1.451079,2.6881948610589763,526.176379144695,910,Way land light rule drive.
1923,30,2022-09-26,preventive,2.532947,7596.830876,0,0.008547008547008548,5.742893090909091,6.932994532771135,53.56558927272729,7596.830876,3,1.0,2.532947,2.524059648570736,626.6181870241899,59,Finish level including reason institution decide wife.
368,298,2022-09-18,corrective,5.808392,1794.652538,0,0.0007748934521503294,5.489875263157896,7.245105735254539,66.35416447368421,1794.652538,2,1.0,5.808392,1.7023028472219532,698.3632490645501,1631,Mouth job forward well street plant course.
705,421,2022-11-21,preventive,8.821017,8434.883496,0,0.0012958963282937365,5.449039571428572,7.131824401058357,58.007012523809536,8434.883496,3,1.0,8.821017,2.902461700636248,375.32674209556956,361,Close local idea go.
431,379,2021-02-05,corrective,9.461812,9928.936812,0,0.0016194331983805667,5.334031062499999,5.529105567994196,57.230531,9928.936812,2,1.0,9.461812,1.3542276721084001,558.6200227777276,463,Camera speech field should much large instead.
1016,129,2021-04-05,corrective,6.561051,3662.248947,0,0.0040650406504065045,5.516748666666666,9.050135173165648,52.17641705555556,3662.248947,2,1.0,6.561051,2.323056104504644,594.3938294185284,655,Else give recognize several to see they.
2041,157,2024-02-13,corrective,10.45286,4389.935596,1,0.0015527950310559005,4.62199435,8.872611002820028,64.14760135,4389.935596,5,1.0,10.45286,1.9354307901385555,425.3785415089155,471,Draw training political card store put wrong.
2431,123,2021-03-06,corrective,14.603406,5786.073497,1,0.000550812448361333,5.577695315789473,8.600494321779673,56.4020657368421,5786.073497,2,1.0,14.603406,2.813074655583801,419.33824536972475,771,Agent across history each significant woman positive.
2557,201,2024-02-07,corrective,6.796878,6880.532334,1,0.0017536168347216134,5.024120481481481,8.618143902142336,59.24236296296296,6880.532334,4,1.0,6.796878,1.8695304661694616,508.8966712555392,395,As chance everyone senior break.
419,144,2023-01-14,preventive,9.171645,9515.263428,0,0.0007710100231303007,3.9697857857142864,6.584360368608795,66.75470835714286,9515.263428,2,1.0,9.171645,2.4714931921305774,285.2899917380829,491,Both surface measure.
1064,400,2022-02-10,preventive,5.217484,8193.911024,0,0.0014033118158854898,5.331315,4.544599225188999,58.67759605882353,8193.911024,5,1.0,5.217484,2.2870598825815,505.8200146371986,132,Beyond style help.
2555,3,2022-08-07,corrective,2.976773,7277.354295,1,0.0015943877551020409,5.294117222222222,7.572472623461713,60.874650388888895,7277.354295,5,1.0,2.976773,1.987609464710997,566.3410575191748,220,Do able such likely could model.
1056,395,2022-07-20,preventive,16.050956,1421.176207,0,0.0022975301550832855,5.95711861904762,3.6510683963317474,65.71227709523808,1421.176207,4,1.0,16.050956,2.549302971540962,693.9684973856428,114,Election remain cover.
1324,97,2024-12-07,preventive,15.926518,1718.802723,1,0.0008262186725419994,5.396764476190476,3.754715479174363,62.38466566666666,1718.802723,3,1.0,15.926518,2.7488392712325576,462.2403246790644,981,Capital new build son increase what forward instead.
1848,89,2024-03-23,preventive,6.16828,7436.811081,0,0.00528169014084507,5.789702714285715,7.4230710656494505,51.13477414285713,7436.811081,3,1.0,6.16828,1.639180670641604,656.7312901750767,242,Account wall court manager usually.
1069,301,2022-12-10,corrective,23.825798,3522.693785,0,0.005703422053231939,6.496142411764705,8.31053664870563,63.20209111764706,3522.693785,3,1.0,23.825798,2.563923687799434,677.4743758088981,452,Off response protect individual side education.
2083,442,2023-05-11,corrective,18.25584,3813.590396,1,0.0005474952094169176,5.047683086956522,5.603954538215901,56.11183769565218,3813.590396,2,1.0,18.25584,2.260042581701905,503.8418499100022,153,Especially common send way though.
1601,324,2023-04-24,preventive,2.172035,756.808373,0,0.0009233610341643582,5.267988769230769,5.135481835616185,52.266625230769236,756.808373,2,1.0,2.172035,1.4003547392720181,494.42991501792824,1157,Draw tax strong hour fly.
2696,367,2021-08-14,corrective,20.090109,5355.506205,0,0.01990049751243781,5.9391307499999995,4.619512797919971,55.84667785714286,5355.506205,4,1.0,20.090109,1.7499079344600357,640.6609701404828,533,Indicate process trouble success.
1856,439,2024-07-04,corrective,5.141675,2478.064849,1,0.011204481792717087,6.325168347826087,7.48408018685251,58.15441643478261,2478.064849,4,1.0,5.141675,2.7208320466120273,710.6826387560233,91,Indicate specific determine sit at wide decision.
1097,139,2023-04-09,preventive,17.318766,2172.581091,0,0.011655011655011656,4.6131926,5.583166425126779,61.44796785,2172.581091,5,1.0,17.318766,2.2533663775165764,683.1282983089727,791,Bar develop maintain his world third.
663,15,2023-01-13,preventive,17.275094,3375.94436,0,0.0035959463877084014,5.261161800000001,5.2293316850251665,62.47985656,3375.94436,10,1.0,17.275094,1.6429041275822431,586.1128266095983,541,Affect information teach might price home.
2460,115,2023-03-02,corrective,20.283658,491.852754,1,0.0011829652996845426,5.348650052631578,4.961484789547831,54.48373831578947,491.852754,3,1.0,20.283658,2.536171496251988,890.2418391928345,530,Car amount tree then.
2539,496,2020-09-19,corrective,16.221189,1483.911336,0,0.0037425149700598802,5.6694106875,5.285150193411829,53.894257187499996,1483.911336,5,1.0,16.221189,1.6057369736006626,456.5851826566977,731,Ability manager safe situation another require surface part.
2642,18,2020-06-09,corrective,20.26925,5802.12438,0,0.001115137998327293,4.6320292,5.178089861200749,51.5350828,5802.12438,4,1.0,20.26925,2.30228650139351,568.6069101409347,234,Commercial somebody share task happy.
428,19,2023-02-25,preventive,18.838275,1513.264354,0,0.011560693641618497,5.678053384615385,10.381190073789925,52.25712976923077,1513.264354,6,1.0,18.838275,0.8978693509670003,585.3089627071876,548,Apply amount me us market policy.
133,18,2022-11-19,preventive,21.88605,5435.536057,1,0.001115137998327293,4.6320292,5.178089861200749,51.5350828,5435.536057,4,1.0,21.88605,2.30228650139351,568.6069101409347,234,Commercial somebody share task happy.
1465,12,2024-04-03,corrective,23.659094,4905.295264,0,0.0013956734124214933,5.795108880000002,7.0965804468290274,59.49022979999999,4905.295264,4,1.0,23.659094,1.969188492441157,522.6300208887916,470,Age remember act want everything mention.
2525,139,2024-06-19,corrective,7.776153,2252.735262,0,0.011655011655011656,4.6131926,5.583166425126779,61.44796785,2252.735262,5,1.0,7.776153,2.2533663775165764,683.1282983089727,791,Bar develop maintain his world third.
165,278,2021-07-05,preventive,9.545561,5618.172606,0,0.0015337423312883436,5.846952333333334,5.982021751304667,58.46320506666667,5618.172606,4,1.0,9.545561,1.939127977448314,602.3972475630746,55,Hit hotel represent keep.
2756,30,2024-07-26,preventive,8.011201,6030.612882,0,0.008547008547008548,5.742893090909091,6.932994532771135,53.56558927272729,6030.612882,3,1.0,8.011201,2.524059648570736,626.6181870241899,59,Finish level including reason institution decide wife.
1452,3,2024-06-25,preventive,8.033325,5788.667647,1,0.0015943877551020409,5.294117222222222,7.572472623461713,60.874650388888895,5788.667647,5,1.0,8.033325,1.987609464710997,566.3410575191748,220,Do able such likely could model.
1338,200,2021-12-26,preventive,19.937067,3324.924584,0,0.0025964391691394658,5.528835,6.109908550875847,60.85445714285715,3324.924584,7,1.0,19.937067,1.7950194119082472,300.1076785789517,44,Again feeling stay sense remain her.
932,155,2021-12-12,preventive,15.141368,3981.107318,0,0.003896103896103896,4.8434916153846155,6.123130119929845,48.3211441923077,3981.107318,6,1.0,15.141368,1.6563785854657187,485.99448680399473,838,East ever ground single indicate send appear property.
860,84,2021-04-14,corrective,7.124014,9345.137305,0,0.001065340909090909,4.471975791666667,8.379366001795216,57.99598583333333,9345.137305,3,1.0,7.124014,1.6561965687472016,451.9743470052902,71,Fire key door size.
2074,213,2024-12-29,preventive,5.369687,2723.089383,0,0.004132231404958678,6.1590005,6.004593651084618,52.46644783333333,2723.089383,4,1.0,5.369687,1.5253375472825752,523.4122435811736,134,Able method individual garden success.
717,90,2021-11-09,corrective,13.233588,7244.871927,0,0.0010515247108307045,6.418142357142857,6.055445363142093,67.90168335714286,7244.871927,2,1.0,13.233588,2.0327634302525337,475.4221986314543,605,Push beautiful sort computer rock only.
668,306,2022-12-19,corrective,20.715056,9205.981979,1,0.001961425302386401,5.66030575,5.979583824803401,52.18279375,9205.981979,6,1.0,20.715056,2.1116224930967293,313.0066873827742,265,Again worry main month.
2907,99,2020-12-02,corrective,17.278099,9489.070021,0,0.007792207792207792,5.432161117647059,10.219642553406361,58.36541364705882,9489.070021,3,1.0,17.278099,2.1029365677931398,671.5603291550344,36,Provide fear appear particularly scientist tax wait.
2001,323,2021-02-01,corrective,15.532287,7204.0054,0,0.0007022471910112359,6.422325214285714,8.818158231762796,58.27284121428573,7204.0054,2,1.0,15.532287,1.395614984014066,678.8516084138961,983,Draw realize pull.
2351,126,2021-06-21,preventive,4.446956,9086.234753,0,0.0006942034015966678,6.617849153846153,7.611985586152809,76.0282636153846,9086.234753,2,1.0,4.446956,2.966419677296423,384.2567433962419,1276,Age choose this structure consider security piece.
1884,68,2021-03-13,corrective,13.356553,4989.610915,0,0.0025188916876574307,6.0359219,5.441411795512306,63.51576499999999,4989.610915,1,1.0,13.356553,2.0166334661212737,623.4385999735008,460,Responsibility few cut ten cell second.
1684,435,2024-10-31,corrective,20.315212,9138.628464,0,0.002318840579710145,7.119976777777778,7.179802866561944,45.545817444444445,9138.628464,4,1.0,20.315212,2.8235765301774443,266.86321119274703,386,Drive movie expert final note operation.
2962,300,2023-02-10,preventive,19.820819,9388.661692,0,0.0013131976362442547,5.6781260625,8.724406681554063,59.3745095,9388.661692,4,1.0,19.820819,1.502364789573796,488.6924306510971,190,Moment stop black candidate mother.
2674,315,2021-08-20,corrective,8.554646,4220.719233,0,0.006417112299465241,6.298998899999999,6.344143352206938,54.61239449999999,4220.719233,6,1.0,8.554646,2.1746485304032923,871.8263986092967,579,Assume until understand agent.
2129,130,2024-09-07,corrective,22.178974,2133.417896,1,0.0025,5.809061333333334,4.154232786790118,60.270651388888886,2133.417896,5,1.0,22.178974,1.8277466027519085,587.274451247883,46,Against along sea grow so who green.
2217,303,2022-08-03,corrective,18.249915,4117.203755,0,0.0010845986984815619,6.41440111111111,6.757709894228103,65.91421233333332,4117.203755,2,1.0,18.249915,2.126334432333559,369.5033101634196,262,Loss money end stock instead two.
1908,170,2021-04-17,preventive,2.048528,8226.194252,0,0.003738317757009346,6.668243384615384,8.349229945107286,52.84850973076922,8226.194252,4,1.0,2.048528,1.9815123974597415,522.142124757445,57,Almost national test win defense explain beyond.
233,293,2022-06-26,preventive,22.426367,7214.023659,1,0.00224278104850014,5.571356588235295,6.894389123550507,44.08887652941176,7214.023659,7,1.0,22.426367,2.6344951209359997,572.032061858998,565,All result accept cold history mouth walk.
109,179,2022-10-04,corrective,13.613061,3121.986747,0,0.004722550177095631,5.210408176470588,9.330756750642779,58.78202764705882,3121.986747,4,1.0,13.613061,2.2278074832946397,390.7438220668275,952,Development shake ground beat collection prepare.
366,386,2021-12-22,corrective,8.219895,755.007865,0,0.0004310344827586207,6.013144842105264,7.229398080256252,54.93581452631579,755.007865,1,1.0,8.219895,2.7288756011736726,419.48936270818325,1080,Travel occur day.
261,235,2021-06-14,corrective,3.58491,5549.442618,0,0.0035608308605341245,5.371967,6.791790573806375,58.95597417647059,5549.442618,6,1.0,3.58491,2.705591550158904,477.69988117124785,708,Item building tonight appear.
688,179,2021-10-15,corrective,10.313368,728.458756,0,0.004722550177095631,5.210408176470588,9.330756750642779,58.78202764705882,728.458756,4,1.0,10.313368,2.2278074832946397,390.7438220668275,952,Development shake ground beat collection prepare.
1164,153,2021-06-16,preventive,16.49651,6674.54389,0,0.003207184092366902,4.607741111111111,5.3669765621333605,66.06685288888889,6674.54389,5,1.0,16.49651,2.7311825201807496,489.45830256954815,153,Large charge parent shake will.
1568,77,2024-05-17,corrective,11.664578,2898.273574,0,0.0016913319238900633,4.22357545,6.572792773759946,60.70981220000001,2898.273574,4,1.0,11.664578,2.9522859631022733,693.7819554729844,214,Despite site yard.
140,22,2024-01-29,preventive,3.005739,5359.550359,0,0.0012376237623762376,5.991776,12.102877318419111,62.8030586,5359.550359,4,1.0,3.005739,2.3790882321766222,507.59457148723845,428,Claim be value toward respond.
638,499,2024-07-10,preventive,12.083665,3446.518865,1,0.0020026702269692926,5.3046089230769224,3.4844618321285776,66.5384206923077,3446.518865,3,1.0,12.083665,2.4497594460165257,660.1834128054007,236,Drop social government fine question.
1173,450,2024-12-07,preventive,15.460545,7948.241832,0,0.003987240829346092,4.5701508,9.355895912485957,61.2610374,7948.241832,4,1.0,15.460545,2.3672684707388947,375.2515128985463,303,Animal arm though wife whether weight hear.
766,58,2020-12-21,preventive,22.99159,981.688929,0,0.004424778761061947,4.721147034482758,7.8042703960526785,68.14450924137931,981.688929,3,1.0,22.99159,2.117260375115409,488.8416437109657,153,Change hand design place manage by according find.
1367,17,2024-05-04,corrective,3.540569,8245.235918,1,0.0022018348623853213,4.574550222222222,3.2038159603124443,50.79406477777778,8245.235918,5,1.0,3.540569,2.0177837973688613,575.4869181686307,292,Continue later structure grow use action machine.
671,19,2022-11-22,corrective,16.823486,1625.5266,0,0.011560693641618497,5.678053384615385,10.381190073789925,52.25712976923077,1625.5266,6,1.0,16.823486,0.8978693509670003,585.3089627071876,548,Apply amount me us market policy.
1395,328,2021-07-14,corrective,23.510446,7206.642385,0,0.0039177277179236044,5.643234217391305,7.536510642035632,63.254299826086964,7206.642385,4,1.0,23.510446,1.661423911853965,539.0918752795385,76,Congress we your.
1309,485,2025-03-09,preventive,2.62214,2181.644988,1,0.0007117437722419929,5.631433299999999,5.207683941390853,59.98095975000001,2181.644988,1,1.0,2.62214,2.4117858519128528,469.3007939852932,696,Son ask voice good road blood yeah.
2003,260,2021-02-14,corrective,17.810564,8087.740148,0,0.001325088339222615,5.316239375,7.721006228510516,61.289131000000005,8087.740148,3,1.0,17.810564,1.5904494049451956,679.3401101172898,289,Animal gun collection necessary third young fish.
957,29,2024-03-11,corrective,3.578256,3648.965421,0,0.004122497055359246,5.118996733333333,5.201327274315639,70.18882160000001,3648.965421,7,1.0,3.578256,1.8996968754515429,465.45359715476974,95,Building film ever material note establish.
2309,481,2024-10-26,corrective,7.301286,304.8618,1,0.0019395954558049321,5.572299,4.407393986460589,64.82227299999998,304.8618,7,1.0,7.301286,1.9064637211120294,370.2932034158181,523,Budget system morning tonight.
1879,29,2025-02-04,corrective,12.941738,6733.997001,0,0.004122497055359246,5.118996733333333,5.201327274315639,70.18882160000001,6733.997001,7,1.0,12.941738,1.8996968754515429,465.45359715476974,95,Building film ever material note establish.
1201,67,2020-11-21,corrective,20.168363,2200.876733,1,0.0011207621182404036,5.9264549,3.9544964667383056,59.500589649999995,2200.876733,4,1.0,20.168363,1.8948606670824504,415.60571418918437,342,All far six.
1699,182,2021-09-05,preventive,3.894333,5737.327337,0,0.0006779661016949153,5.2387931000000005,7.547704177937673,59.031086099999996,5737.327337,1,1.0,3.894333,2.1302310248355028,545.3235053781065,326,Wrong bag research possible last imagine.
885,203,2021-01-28,corrective,22.254826,4985.618822,0,0.0008025682182985554,4.9764265555555545,5.033897444365202,59.809742388888886,4985.618822,2,1.0,22.254826,1.7418460327521341,503.81057163332343,140,Admit her phone will line.
692,397,2023-05-23,preventive,1.270098,6873.967171,0,0.003009027081243731,6.602197190476192,6.246499105972662,54.02342119047618,6873.967171,3,1.0,1.270098,2.1554452967985482,612.1957033730695,900,Bit home turn wind standard say.
1751,86,2021-05-30,corrective,23.962162,2451.25989,0,0.0005564830272676684,4.645641062499999,6.223488878045263,47.9709505,2451.25989,2,1.0,23.962162,1.5987856490074,353.26192697168364,260,His tax write parent.
2897,94,2023-07-09,corrective,21.830087,5474.23505,0,0.002802690582959641,4.988823916666667,10.569604035680447,54.88866433333333,5474.23505,5,1.0,21.830087,1.9729847106453562,724.0646290661275,394,Base data PM north charge my.
1903,7,2022-05-23,preventive,9.146243,2926.676158,0,0.0058997050147492625,5.570445363636363,5.451230590589454,58.395082727272715,2926.676158,2,1.0,9.146243,1.3231169201772182,716.5569570537859,994,Detail position drug everyone recently difficult probably public.
2230,201,2021-08-05,preventive,10.791987,4116.469228,0,0.0017536168347216134,5.024120481481481,8.618143902142336,59.24236296296296,4116.469228,4,1.0,10.791987,1.8695304661694616,508.8966712555392,395,As chance everyone senior break.
1271,496,2020-06-11,corrective,13.723055,6374.404234,0,0.0037425149700598802,5.6694106875,5.285150193411829,53.894257187499996,6374.404234,5,1.0,13.723055,1.6057369736006626,456.5851826566977,731,Ability manager safe situation another require surface part.
256,423,2023-07-24,corrective,9.545136,8020.134813,0,0.00473186119873817,5.577613625,7.416327897638917,59.775802875,8020.134813,3,1.0,9.545136,1.6676260988052667,685.1157046931719,525,Perform pattern their study tend no law.
2165,47,2022-01-11,corrective,16.202662,9570.731782,1,0.0028149190710767065,5.637279499999999,8.565486102926114,63.01273371428572,9570.731782,4,1.0,16.202662,2.1425296202423736,521.391413975064,728,Born outside nearly outside human question.
1353,420,2021-08-25,corrective,16.406462,1632.331955,0,0.011158798283261802,5.524590809523809,7.627317629119162,66.38376952380953,1632.331955,13,1.0,16.406462,1.7301754978789146,411.39581380530416,319,Art coach second improve chance.
546,273,2024-07-25,preventive,11.385633,6633.753523,1,0.0013708019191226869,5.370730666666667,5.895474764260751,52.556998,6633.753523,2,1.0,11.385633,1.9896815745439997,423.6745901412285,72,Vote table thought power front account.
2384,291,2020-04-28,corrective,2.85716,1535.081975,0,0.004761904761904762,5.9759535625,8.508944650656796,60.646756999999994,1535.081975,3,1.0,2.85716,1.694522672081729,688.9654031601395,61,Organization likely various why by manager adult.
154,108,2023-03-05,corrective,12.690223,5832.7052,0,0.002448408534452606,4.002481,7.035759134589,58.83865193333333,5832.7052,7,1.0,12.690223,1.7167505647231238,658.1613449805649,66,Chance president economic authority defense do president adult.
20,319,2024-06-01,preventive,2.511153,5834.91237,0,0.004405286343612335,5.2153630476190465,6.5429233341747475,60.69240261904761,5834.91237,3,1.0,2.511153,2.323545283593048,603.9367351422395,580,Area free prove common bill perhaps our.
1245,447,2023-05-12,preventive,5.499378,8728.864165,0,0.0027654867256637168,6.518767083333333,7.583501471191172,61.75195741666667,8728.864165,5,1.0,5.499378,1.7634348724391515,508.05502170231557,361,Ability total hot coach.
412,51,2024-04-16,preventive,5.888811,4602.733749,0,0.001971414489896501,6.8764944375,6.225151598224795,60.12160875000001,4602.733749,4,1.0,5.888811,1.5370063708672626,278.74871550093275,578,Institution of cut.
348,339,2022-05-16,preventive,14.038825,3936.253186,0,0.011848341232227487,6.009657529411765,8.27470660003964,57.80156705882354,3936.253186,5,1.0,14.038825,1.9228181444111323,546.9695107017643,385,Cover record sound front.
1485,8,2022-02-09,corrective,4.528821,5631.484847,1,0.001105888858169754,4.8950929375,6.670481928180196,62.64390925000001,5631.484847,4,1.0,4.528821,1.027532511404229,720.2486179670054,357,Career remember how range film condition sign.
468,458,2021-10-11,preventive,12.422309,6677.285698,1,0.0014619883040935672,5.771094549999999,7.76821830698247,53.33101960000001,6677.285698,3,1.0,12.422309,2.6540390630878314,627.8909758078815,1523,Stand have indicate itself watch material car.
2049,171,2023-02-03,corrective,16.096968,9827.490606,0,0.0057361376673040155,4.938199476190475,6.53661836580766,64.216782,9827.490606,3,1.0,16.096968,2.4703219134595904,575.0745971481348,121,Particularly spring would board performance call.
2782,304,2021-09-13,preventive,16.229344,9512.036749,0,0.008665511265164644,5.932882076923077,9.497852057487242,62.09136323076924,9512.036749,5,1.0,16.229344,2.437798791308436,523.6946023767401,635,Agent almost heart firm provide really list.
358,211,2021-10-18,preventive,5.687173,7381.33071,0,0.0010452961672473868,6.130245666666666,7.610866421083095,50.35402726666666,7381.33071,3,1.0,5.687173,1.882961132684743,700.4908353356393,131,Alone from indicate huge.
1516,443,2021-02-17,corrective,7.616736,1303.16766,0,0.005649717514124294,6.128467350000001,7.229199699352344,61.900485200000006,1303.16766,2,1.0,7.616736,2.5188197625485556,420.48366766348175,474,Against me should certainly.
2570,498,2022-03-13,corrective,21.838062,9047.415574,0,0.03225806451612903,5.124439687500001,6.5720341395076955,63.9211525625,9047.415574,2,1.0,21.838062,1.4399876505410498,553.2255168664838,324,Attorney last example public gas add.
2024,85,2023-07-02,preventive,6.525278,8091.141302,0,0.004408060453400504,4.910765727272727,6.106068531618969,64.4455016818182,8091.141302,7,1.0,6.525278,2.2537733770313246,535.6566375790323,145,First Democrat people catch great crime conference participant.
1947,453,2023-05-26,corrective,5.943477,8390.509671,0,0.0018281535648994515,4.643536833333333,10.121295690562565,57.82459,8390.509671,3,1.0,5.943477,1.3437221867570668,594.1157608570485,620,Indeed cold college me resource blue year fast.
1302,340,2021-03-09,corrective,16.464611,232.556971,0,0.001431980906921241,6.513689411764706,6.6561938763256325,72.86549276470588,232.556971,3,1.0,16.464611,2.2569364794578606,389.45456798507655,989,Blue avoid person about stage soon avoid.
553,169,2023-07-13,preventive,11.643357,8743.712136,0,0.003076923076923077,6.50139425,6.655631497578717,59.9850805,8743.712136,2,1.0,11.643357,1.5299446208871013,603.4799639270387,112,Information area produce store red knowledge expert.
1808,408,2024-09-18,preventive,4.541989,4524.521615,0,0.0024410089503661514,6.450281181818181,6.743057564958535,57.08165081818181,4524.521615,3,1.0,4.541989,2.2216349632433787,482.0147304178021,431,Economic strategy turn painting final face arrive language.
1945,338,2023-10-04,preventive,11.516597,6212.611905,0,0.002413127413127413,5.601226437499999,4.463951060923729,52.4671035,6212.611905,5,1.0,11.516597,2.803389112637983,744.7030655437865,319,General rise play wide cover do.
892,21,2021-11-10,preventive,13.229985,3144.510756,0,0.005003573981415297,5.421489833333333,5.2974059760092755,60.340940208333336,3144.510756,7,1.0,13.229985,2.4780812958759926,566.6622440864841,570,Admit key front color whole concern.
928,220,2022-06-07,preventive,14.333755,2674.783502,0,0.0017271157167530224,5.0888833333333325,9.278163358990605,52.9904535,2674.783502,4,1.0,14.333755,1.7164987704596968,342.75929536480993,594,Again give another network what heavy.
1715,484,2022-11-07,corrective,21.159816,5912.214579,0,0.006109979633401222,4.439569263157895,7.304069611640762,54.56356494736843,5912.214579,6,1.0,21.159816,2.0070550052651637,603.85667146351,135,Along operation actually interview surface with unit.
122,446,2023-01-06,preventive,5.539053,4440.260633,1,0.0011037527593818985,5.2770637916666665,7.761194347302607,58.11004158333333,4440.260633,4,1.0,5.539053,2.282740058715346,624.212888472612,248,Least speak general thing wrong life.
2455,496,2024-10-19,preventive,14.714173,5143.695432,0,0.0037425149700598802,5.6694106875,5.285150193411829,53.894257187499996,5143.695432,5,1.0,14.714173,1.6057369736006626,456.5851826566977,731,Ability manager safe situation another require surface part.
2265,281,2024-10-14,preventive,13.441204,686.392641,0,0.10638297872340426,4.796284411764706,7.306097484361631,57.02409458823529,686.392641,5,1.0,13.441204,1.7001188719317573,561.215080845185,36,Catch edge paper difficult high.
792,37,2022-02-27,corrective,19.00822,7403.241281,0,0.004006868918145392,5.060851937500001,6.17862746620913,62.326541437500005,7403.241281,7,1.0,19.00822,2.2787369602978673,524.3831591102529,475,Agree raise important if.
2150,86,2024-09-07,preventive,16.346149,5774.213457,1,0.0005564830272676684,4.645641062499999,6.223488878045263,47.9709505,5774.213457,2,1.0,16.346149,1.5987856490074,353.26192697168364,260,His tax write parent.
303,74,2021-11-12,preventive,22.533231,5085.620974,0,0.006920415224913495,4.9597475555555555,7.577631409243908,54.009849,5085.620974,2,1.0,22.533231,2.1592410281988794,351.7915635405707,1309,Positive accept property often stuff beyond.
1692,485,2020-07-29,corrective,6.196639,9754.787686,0,0.0007117437722419929,5.631433299999999,5.207683941390853,59.98095975000001,9754.787686,1,1.0,6.196639,2.4117858519128528,469.3007939852932,696,Son ask voice good road blood yeah.
1017,385,2024-12-12,corrective,19.231332,2304.853229,0,0.0058823529411764705,6.461984466666666,7.642303911464838,54.93633486666667,2304.853229,5,1.0,19.231332,2.164580725356571,447.1865918937402,296,Democratic story really eye game job than cut.
1937,277,2020-08-02,corrective,4.962279,6187.801622,0,0.002110595187842972,6.15539015,4.963942492785397,44.06172815,6187.801622,5,1.0,4.962279,2.4604086632764215,383.68391791678044,449,Administration information general while at perhaps pressure.
1122,57,2023-12-12,preventive,8.472765,1273.485888,0,0.002014098690835851,6.57269942857143,6.745490423875494,55.62769421428572,1273.485888,3,1.0,8.472765,1.7539193937053847,513.7944641584191,386,Blood without culture clear past commercial.
1198,56,2020-04-25,preventive,5.612324,2304.316019,0,0.0013123359580052493,6.313117090909091,9.23267899838709,65.63233445454544,2304.316019,3,1.0,5.612324,1.9359408954447637,421.679223135951,297,Beyond only foreign cause.
2180,295,2021-02-14,preventive,11.916027,4809.962378,0,0.004966887417218543,4.857852454545455,6.102156874024737,48.591222272727265,4809.962378,3,1.0,11.916027,1.9838057130453963,464.60572104920305,320,Example education behind civil order chair now.
714,58,2021-12-14,preventive,12.916764,2856.713743,0,0.004424778761061947,4.721147034482758,7.8042703960526785,68.14450924137931,2856.713743,3,1.0,12.916764,2.117260375115409,488.8416437109657,153,Change hand design place manage by according find.
1405,341,2025-03-27,corrective,9.352771,2160.955514,1,0.0008450704225352113,5.3469821818181815,5.789485776246163,69.55487681818182,2160.955514,2,1.0,9.352771,3.1028074087913637,411.509635646098,35,Moment picture rule seat my.
1842,475,2023-10-27,preventive,21.573548,8137.959492,0,0.0048,5.7355032,7.64096416255259,67.1620651,8137.959492,3,1.0,21.573548,1.9226789814240497,526.4283574018943,722,Former address evening.
2387,414,2022-01-12,preventive,9.490108,2921.608664,0,0.0019280205655526992,5.546497263157894,8.270843533486984,57.256103894736846,2921.608664,6,1.0,9.490108,2.4213879438221344,580.5181402024556,394,Boy dinner response current.
1316,17,2021-07-05,preventive,7.34196,6984.554604,0,0.0022018348623853213,4.574550222222222,3.2038159603124443,50.79406477777778,6984.554604,5,1.0,7.34196,2.0177837973688613,575.4869181686307,292,Continue later structure grow use action machine.
1086,388,2022-08-31,preventive,11.213802,9730.784316,1,0.0023346303501945525,5.048206500000001,8.715451791688787,57.56135234999999,9730.784316,6,1.0,11.213802,1.771416553188766,545.1622026975394,386,Avoid step community let letter key himself.
1132,232,2020-05-21,preventive,18.794811,5017.059653,0,0.001095290251916758,5.0624298095238105,10.026927205610162,56.08778166666666,5017.059653,3,1.0,18.794811,1.4984637651065904,477.8162955430345,308,Close read firm federal risk.
2927,63,2024-08-19,preventive,4.459941,7496.670596,0,0.0054869684499314125,5.443561111111112,6.601893175639868,67.59060105555557,7496.670596,4,1.0,4.459941,1.911511155786536,342.48434034508045,223,Evidence technology wind shoulder foreign.
1944,499,2021-02-23,corrective,3.601744,7843.447772,0,0.0020026702269692926,5.3046089230769224,3.4844618321285776,66.5384206923077,7843.447772,3,1.0,3.601744,2.4497594460165257,660.1834128054007,236,Drop social government fine question.
1081,399,2024-10-24,corrective,13.408993,1165.249576,0,0.02040816326530612,5.2308936,9.622991742849937,54.45911255,1165.249576,3,1.0,13.408993,2.1424878666396077,392.1220962436194,1143,Drug data drug indicate.
1854,445,2023-10-15,preventive,3.067416,1620.163481,0,0.001411764705882353,5.01747125,6.670169307567266,65.89742481249999,1620.163481,3,1.0,3.067416,1.791628843733429,522.0006723481092,468,None need eight product.
1588,33,2021-07-03,preventive,22.234617,1080.395674,0,0.0036101083032490976,4.8228456,5.716439196976042,63.51353494999999,1080.395674,2,1.0,22.234617,2.399385657673432,438.8800187909801,574,Baby against attention whole account.
