maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
2438,83,2021-10-09,preventive,17.308225,5751.640818,0,0.015384615384615385,5.317319166666667,6.44875937467597,53.20914408333332,5751.640818,4,1.0,17.308225,2.592481273715659,413.50905098190464,552,Discover allow player hand.
393,137,2023-04-20,corrective,22.245563,5694.444487,0,0.007534983853606028,5.4728242,5.231414956049432,57.8582661,5694.444487,7,1.0,22.245563,1.7299719442400634,383.33476507137345,99,Age service school meeting raise.
2441,68,2022-08-23,preventive,23.042261,2225.522189,0,0.0025188916876574307,6.0359219,5.441411795512306,63.51576499999999,2225.522189,1,1.0,23.042261,2.0166334661212737,623.4385999735008,460,Responsibility few cut ten cell second.
395,9,2023-09-03,corrective,22.425581,7489.827278,0,0.0022611644997173543,5.967758533333333,4.981693584793409,62.18123819999999,7489.827278,4,1.0,22.425581,2.0964692255913517,672.8531124206356,682,Enter daughter future sure too.
396,258,2020-05-17,preventive,4.595098,1004.966187,0,0.0035398230088495575,7.124290083333332,6.9260037191457196,67.60477266666668,1004.966187,6,1.0,4.595098,1.5902578236631824,528.3710451253548,192,Finish but store continue debate painting.
397,143,2024-09-20,corrective,8.188855,3986.382848,0,0.0012642225031605564,5.6946213,8.279548731761485,55.56132004999999,3986.382848,3,1.0,8.188855,1.773069192488358,542.7902139853126,124,Let result official computer reach there.
399,20,2022-03-26,corrective,9.290309,9178.886175,0,0.003329633740288568,4.303996066666667,9.616317668425353,71.44908639999998,9178.886175,8,1.0,9.290309,2.241011627910695,523.5255263161574,50,Administration evidence decision sometimes trouble.
401,426,2020-08-05,corrective,16.244927,772.083006,0,0.010101010101010102,4.442558947368421,7.614534548126609,61.19450063157893,772.083006,2,1.0,16.244927,2.220386458302509,708.8293296467301,221,It building central wait.
2449,204,2023-02-12,preventive,2.638805,4661.747606,0,0.003864734299516908,6.251306409090909,8.325332535200541,67.76125218181818,4661.747606,4,1.0,2.638805,2.075560843543612,375.3677887521247,666,Father skin relationship story.
2450,389,2020-07-08,corrective,17.656405,7164.517862,0,0.0003546099290780142,5.2490590500000005,7.613040076955523,64.59726069999999,7164.517862,1,1.0,17.656405,1.9297571673589977,343.85911837728736,383,Office left tough discuss.
2453,405,2021-06-01,preventive,16.886191,6594.104134,0,0.001279317697228145,6.5518171875,5.817336425738295,53.0113955625,6594.104134,3,1.0,16.886191,2.0112778160792666,480.67637585329544,335,Catch seven act make thought bar.
2454,460,2022-06-10,corrective,14.7925,1644.309014,1,0.0003191828917969997,6.349706466666666,5.673939340552125,49.601331466666664,1644.309014,1,1.0,14.7925,2.2938585038861143,335.8743341749587,524,Draw yeah the.
407,88,2021-08-05,corrective,21.113102,9543.01662,0,0.005303030303030303,6.48809945,5.4718499974816295,54.54106875,9543.01662,7,1.0,21.113102,1.5135658949705793,671.8325596037208,692,Account senior official.
409,145,2021-04-03,preventive,14.544822,1377.160175,0,0.009259259259259259,5.637184055555555,6.303843055207938,62.644307222222224,1377.160175,3,1.0,14.544822,1.602583122693477,568.0661051677698,157,Like guess maybe up.
411,120,2024-01-07,corrective,17.207341,4189.320235,0,0.0009514747859181732,6.32824447368421,6.130302839307374,57.79847363157894,4189.320235,1,1.0,17.207341,2.344763093148988,563.4713750942175,629,Discover official page push sea guy.
413,372,2021-08-25,preventive,12.564802,8859.179546,0,0.0035971223021582736,6.25564076923077,6.389777660290359,55.26261884615384,8859.179546,5,1.0,12.564802,2.672813695632423,507.4619913791892,86,Also wind top go politics claim product.
2461,223,2022-05-01,corrective,16.771657,7412.234878,0,0.0014275517487508922,6.0180739999999995,9.297516945863126,46.673259411764704,7412.234878,2,1.0,16.771657,2.4814627390719926,391.04319900278665,198,Arm care analysis economic really environmental.
415,119,2021-07-04,preventive,6.737503,7281.382162,0,0.0027624309392265192,5.408862080000001,7.903011592931493,56.097575559999996,7281.382162,1,1.0,6.737503,2.2364225295876667,423.0646072122479,1637,Soldier hospital attention treatment hope.
2464,76,2023-07-11,corrective,1.772344,181.432555,1,0.0006611570247933885,5.07802945,8.228928728678895,61.1782289,181.432555,2,1.0,1.772344,1.582628407137629,665.0517601331525,229,Land those soon book current.
2465,384,2023-05-21,corrective,19.185095,9585.014972,0,0.0035566093657379964,5.309342923076924,5.129549604741514,66.48456757692307,9585.014972,5,1.0,19.185095,1.7745284472269,340.17931942660164,236,As treatment Republican.
2466,305,2021-05-08,preventive,23.369295,1045.790806,0,0.0011019283746556473,5.0099461,4.478080499076832,65.7680367,1045.790806,2,1.0,23.369295,2.3763265061595233,568.3726808630437,1121,Agree quite human sport bar until long.
423,373,2023-09-14,corrective,22.691571,3839.713784,0,0.034482758620689655,5.411891368421053,6.984602659965578,64.78465668421052,3839.713784,7,1.0,22.691571,2.126935838992784,535.4462614545557,576,How few home tough use against order.
425,315,2021-02-12,preventive,23.660247,9420.465729,0,0.006417112299465241,6.298998899999999,6.344143352206938,54.61239449999999,9420.465729,6,1.0,23.660247,2.1746485304032923,871.8263986092967,579,Assume until understand agent.
2473,224,2020-06-26,corrective,1.701223,5340.546125,0,0.00046533271288971617,5.617021222222223,6.025585452663694,69.81285533333333,5340.546125,1,1.0,1.701223,2.79568223760575,433.473497249925,1550,Election student growth night any through.
429,6,2024-10-01,corrective,2.703725,1869.352058,1,0.003403289846851957,4.463709647058824,5.1158155882906176,62.77139994117647,1869.352058,6,1.0,2.703725,2.0398248251556104,620.5952859174687,177,Also third benefit cut dog really candidate.
430,73,2024-08-18,corrective,9.052493,779.626277,1,0.001193673530289466,5.835917047619047,9.317529773193648,68.18408476190477,779.626277,4,1.0,9.052493,1.6240086351163474,641.6455262125173,474,Account travel me.
2478,423,2020-10-14,preventive,9.62769,1892.060672,0,0.00473186119873817,5.577613625,7.416327897638917,59.775802875,1892.060672,3,1.0,9.62769,1.6676260988052667,685.1157046931719,525,Perform pattern their study tend no law.
432,327,2021-08-12,corrective,14.19524,7418.059642,0,0.0005719187875321705,5.490899153846154,5.010215172604474,64.57138153846155,7418.059642,2,1.0,14.19524,1.3153851500024232,683.0406654829873,541,Option garden between strong affect candidate hundred.
2481,384,2021-11-13,preventive,12.628091,3538.794664,0,0.0035566093657379964,5.309342923076924,5.129549604741514,66.48456757692307,3538.794664,5,1.0,12.628091,1.7745284472269,340.17931942660164,236,As treatment Republican.
434,191,2024-03-27,corrective,11.549124,2165.048385,0,0.013927576601671309,6.344078555555556,7.256869874148732,64.36849805555556,2165.048385,5,1.0,11.549124,1.361894008144706,460.2297495337801,97,Before decide ever indeed daughter science old.
2484,431,2024-04-08,corrective,14.481892,1840.070531,0,0.0030807147258163892,4.27414565,5.495503361531293,58.181476200000006,1840.070531,4,1.0,14.481892,2.857989562965882,867.4014162303723,468,Begin within different gas west build.
437,490,2020-11-30,preventive,6.388271,9084.079729,0,0.000690846286701209,5.633420928571428,8.09964282851284,61.73904357142858,9084.079729,2,1.0,6.388271,1.116535440328066,553.0229814373155,252,Actually cold others personal.
2485,391,2022-08-18,preventive,4.199875,2023.721746,0,0.007614213197969543,5.731104764705883,7.766717114667066,63.350622294117635,2023.721746,3,1.0,4.199875,1.4899174060682352,491.4077484380617,455,Government available big grow.
439,220,2024-01-12,corrective,13.528143,2401.121807,0,0.0017271157167530224,5.0888833333333325,9.278163358990605,52.9904535,2401.121807,4,1.0,13.528143,1.7164987704596968,342.75929536480993,594,Again give another network what heavy.
440,39,2021-05-20,preventive,3.704962,2945.893623,0,0.007947019867549669,5.8801505,7.218497800129559,53.72008211111111,2945.893623,6,1.0,3.704962,2.2969393337193202,616.6540552674046,342,Ask bag serve pick measure win fund.
2489,294,2022-10-26,corrective,5.938709,6373.25431,0,0.011283497884344146,4.8765865,6.547958799605142,52.642571625,6373.25431,8,1.0,5.938709,2.2001559089898395,749.3903455327614,206,Always light team western.
445,287,2023-05-11,preventive,18.76681,9383.785105,0,0.0,5.527849333333333,10.057093781800235,62.124124277777774,9383.785105,0,0.0,18.76681,2.71031975457732,525.9848191191677,0,
446,43,2022-11-19,corrective,19.770142,7138.656935,0,0.002002002002002002,5.4039582,8.1484972271596,58.25121226666666,7138.656935,2,1.0,19.770142,1.6870482452929525,362.5144629519828,829,Pick big stage environmental miss shoulder.
447,83,2025-03-06,corrective,8.208963,5784.057437,0,0.015384615384615385,5.317319166666667,6.44875937467597,53.20914408333332,5784.057437,4,1.0,8.208963,2.592481273715659,413.50905098190464,552,Discover allow player hand.
2493,62,2022-05-03,corrective,3.030914,3100.769498,0,0.001187178472497032,6.28183543478261,8.579153354152803,60.583611347826086,3100.769498,3,1.0,3.030914,1.6669222975012568,436.75529486277645,646,Behind real dark loss church.
2495,330,2023-03-11,corrective,21.371075,8465.137054,1,0.0016792611251049538,6.6316464999999996,5.082780027587525,72.30471395,8465.137054,4,1.0,21.371075,1.303120023018029,405.51818430454614,790,Half property baby early develop company.
2497,173,2021-12-10,corrective,13.545609,2680.115917,0,0.03424657534246575,6.5726836875,4.668306220032895,51.558195375,2680.115917,5,1.0,13.545609,2.1792832646554006,428.46000085544705,380,Agent nature learn pressure.
2502,250,2022-06-24,corrective,18.156548,112.704216,0,0.0026933435936898806,4.910439458333333,6.931575794153913,64.6109975,112.704216,6,1.0,18.156548,1.6353163770931578,399.4301167890442,427,Agreement trouble within fine appear great second to.
456,35,2021-11-25,corrective,5.424398,2723.479841,0,0.0010973936899862826,6.8636294210526305,7.672648582826036,67.51576736842105,2723.479841,4,1.0,5.424398,1.7587783548490643,425.7846613749677,542,Door shake front speech democratic report general.
457,121,2021-10-18,preventive,3.970497,1969.518309,0,0.0028544243577545195,6.302407599999999,6.317244978462166,60.54564679999999,1969.518309,5,1.0,3.970497,1.5768429146509566,393.3775394329842,395,Again whatever summer step fund couple.
458,382,2023-11-09,corrective,7.058414,6559.183327,0,0.003419972640218878,4.79240423076923,5.725883723421692,62.607157615384615,6559.183327,5,1.0,7.058414,1.654138628328141,682.9529738669079,188,Happen western movie make south.
2505,466,2021-02-18,corrective,14.919866,188.784937,0,0.0004048582995951417,6.526451571428573,6.3749335195456185,49.01505228571428,188.784937,1,1.0,14.919866,1.0778179038691431,566.1555086952615,37,Simple around again American civil answer suffer.
2507,276,2023-06-29,preventive,4.040248,3740.082735,0,0.075,4.7070812,8.114895090078884,56.0648238,3740.082735,6,1.0,4.040248,2.582056169554352,722.7989296650824,144,Appear strong region organization.
461,439,2024-11-20,corrective,23.613672,1765.701976,0,0.011204481792717087,6.325168347826087,7.48408018685251,58.15441643478261,1765.701976,4,1.0,23.613672,2.7208320466120273,710.6826387560233,91,Indicate specific determine sit at wide decision.
2510,7,2024-08-24,corrective,23.977444,1974.993159,0,0.0058997050147492625,5.570445363636363,5.451230590589454,58.395082727272715,1974.993159,2,1.0,23.977444,1.3231169201772182,716.5569570537859,994,Detail position drug everyone recently difficult probably public.
464,54,2024-03-03,preventive,7.03969,6215.352732,0,0.00030175015087507544,5.702364375,4.459305579396916,57.8551953125,6215.352732,1,1.0,7.03969,1.818036661274733,511.26635767940536,278,Approach item realize discussion notice.
2515,282,2024-07-25,preventive,4.273883,8124.999974,1,0.0006842285323297981,5.995231285714285,7.04510485058268,66.44268585714285,8124.999974,2,1.0,4.273883,2.2099107596521317,410.90732093223676,1055,Across trouble crime open leave animal summer.
469,458,2021-10-31,corrective,16.311516,1395.315643,0,0.0014619883040935672,5.771094549999999,7.76821830698247,53.33101960000001,1395.315643,3,1.0,16.311516,2.6540390630878314,627.8909758078815,1523,Stand have indicate itself watch material car.
2518,388,2024-08-01,corrective,15.546684,1669.214132,0,0.0023346303501945525,5.048206500000001,8.715451791688787,57.56135234999999,1669.214132,6,1.0,15.546684,1.771416553188766,545.1622026975394,386,Avoid step community let letter key himself.
471,198,2022-10-27,corrective,1.106909,3224.800341,0,0.004489337822671156,5.85825515,7.500711904279291,55.51720190000001,3224.800341,8,1.0,1.106909,1.9964683089042736,391.4199783555928,207,Cell democratic hard behind person same give.
2521,5,2021-12-18,corrective,22.936331,4259.857624,0,0.004866180048661801,5.97297,6.073386227281647,59.983717333333324,4259.857624,2,1.0,22.936331,2.2645225813613203,443.5532149409603,583,Enough teach why spring candidate news wife.
474,435,2024-06-06,preventive,15.224025,6566.889219,0,0.002318840579710145,7.119976777777778,7.179802866561944,45.545817444444445,6566.889219,4,1.0,15.224025,2.8235765301774443,266.86321119274703,386,Drive movie expert final note operation.
475,7,2021-02-26,preventive,9.747153,5345.591125,0,0.0058997050147492625,5.570445363636363,5.451230590589454,58.395082727272715,5345.591125,2,1.0,9.747153,1.3231169201772182,716.5569570537859,994,Detail position drug everyone recently difficult probably public.
2522,181,2020-11-11,preventive,11.766472,1723.024989,0,0.0016438356164383563,5.0654851875,9.449116766635628,53.2291101875,1723.024989,6,1.0,11.766472,2.02784191628505,710.6711703547893,171,Create step go table section section.
477,219,2022-07-05,preventive,17.718463,8248.377852,0,0.0065717415115005475,5.310476952380952,9.412268411429448,62.4196610952381,8248.377852,6,1.0,17.718463,1.7947865634263571,680.9992869036853,614,Card thousand picture poor blood officer artist.
2528,472,2020-05-17,corrective,9.071247,9589.144681,0,0.0026702269692923898,5.656934266666667,3.9652122868566386,57.45908213333333,9589.144681,4,1.0,9.071247,1.6834806419117812,669.7584212023461,1176,Course individual across.
483,222,2021-03-13,preventive,19.315303,3075.289355,0,0.0020946795140343527,5.301667999999999,7.526968643303474,64.871391,3075.289355,5,1.0,19.315303,1.6787957223953685,730.3286697589783,243,Any doctor hotel network.
484,308,2022-09-08,preventive,4.672628,4251.72279,0,0.0033944331296673455,5.0056336875,6.385263614582495,48.7801040625,4251.72279,5,1.0,4.672628,1.4916525768485334,528.3116466314171,81,Example share kid range class.
2531,321,2024-11-21,corrective,10.46259,9204.662082,0,0.004455760661998727,5.111526944444445,8.305440586311349,51.75733127777778,9204.662082,7,1.0,10.46259,1.8194869979395063,664.6809224163524,78,Kid health top decade.
2533,479,2020-09-19,corrective,9.096961,2480.92939,0,0.0013698630136986301,6.195898705882352,7.48094087047897,60.73510047058823,2480.92939,3,1.0,9.096961,2.381622630934346,390.0692066367928,76,Allow not thing spring old most.
2537,81,2020-07-02,preventive,12.262988,781.558671,0,0.0008230452674897119,5.94494635,8.248598895965502,57.10161815,781.558671,2,1.0,12.262988,1.8477470324162604,717.5476968645247,1368,Important president under notice few girl.
491,366,2021-10-06,preventive,19.283572,2917.493141,0,0.0021382751247327157,4.862089391304348,7.985489673511703,54.70825626086957,2917.493141,3,1.0,19.283572,2.4820201635551777,545.540996537008,206,Responsibility name similar indicate market.
492,199,2023-09-28,corrective,13.080104,737.692074,0,0.0029806259314456036,4.605452136363636,5.481106837562219,54.55640118181819,737.692074,4,1.0,13.080104,2.8886859290289437,393.64323899874825,79,Effect agreement power support before.
493,353,2022-04-23,corrective,4.922591,5200.05878,1,0.0021205695243865495,4.9882295999999995,5.785744389307972,70.2889776,5200.05878,6,1.0,4.922591,1.9760389762345716,553.3585880749871,226,Boy conference against today list all require.
2540,44,2022-07-13,corrective,11.618908,2803.503201,0,0.0055309734513274336,6.90327,5.864196805770749,59.83195144444445,2803.503201,5,1.0,11.618908,1.4886716249873613,796.9926016636716,278,Different brother wonder.
495,449,2022-08-04,preventive,12.062455,6895.228734,0,0.0011583011583011582,5.844399785714286,5.990672271708489,58.843480857142865,6895.228734,3,1.0,12.062455,0.8449385031182692,572.8346648119976,527,Begin religious never may take serve suddenly be.
496,21,2021-06-07,corrective,15.350808,2586.301394,0,0.005003573981415297,5.421489833333333,5.2974059760092755,60.340940208333336,2586.301394,7,1.0,15.350808,2.4780812958759926,566.6622440864841,570,Admit key front color whole concern.
2546,474,2020-05-12,corrective,5.721089,6220.812154,1,0.0014009526478005044,5.767066352941177,4.233696671015117,54.55376576470588,6220.812154,5,1.0,5.721089,1.5970414782893678,603.186770367131,89,Cup role nation upon almost or three no.
499,84,2024-04-01,preventive,10.752809,4398.096254,1,0.001065340909090909,4.471975791666667,8.379366001795216,57.99598583333333,4398.096254,3,1.0,10.752809,1.6561965687472016,451.9743470052902,71,Fire key door size.
2551,453,2023-09-19,corrective,1.155203,4717.15864,0,0.0018281535648994515,4.643536833333333,10.121295690562565,57.82459,4717.15864,3,1.0,1.155203,1.3437221867570668,594.1157608570485,620,Indeed cold college me resource blue year fast.
2556,217,2022-06-02,preventive,23.519469,2390.9421,0,0.0028076743097800653,5.993874666666667,6.052988274074232,58.290490250000005,2390.9421,6,1.0,23.519469,1.5944506841560868,774.5005292317982,197,Enough interesting machine book.
2558,170,2024-11-19,corrective,20.139662,869.879602,1,0.003738317757009346,6.668243384615384,8.349229945107286,52.84850973076922,869.879602,4,1.0,20.139662,1.9815123974597415,522.142124757445,57,Almost national test win defense explain beyond.
2559,345,2022-04-23,corrective,19.300559,4275.756609,0,0.0025026814444047193,5.111934730769231,7.141447381549165,61.292632999999995,4275.756609,6,1.0,19.300559,1.6054194538168987,662.2693945022526,96,Could something third.
512,128,2024-01-15,preventive,19.6663,6292.282791,1,0.001965739960685201,6.366022954545454,6.531188209169094,59.04652881818183,6292.282791,7,1.0,19.6663,1.9022473629067296,743.8017184858521,182,Enjoy yourself explain.
2561,3,2022-11-22,preventive,8.172595,1302.604776,0,0.0015943877551020409,5.294117222222222,7.572472623461713,60.874650388888895,1302.604776,5,1.0,8.172595,1.987609464710997,566.3410575191748,220,Do able such likely could model.
514,182,2022-08-22,preventive,7.168636,6374.972949,0,0.0006779661016949153,5.2387931000000005,7.547704177937673,59.031086099999996,6374.972949,1,1.0,7.168636,2.1302310248355028,545.3235053781065,326,Wrong bag research possible last imagine.
515,239,2024-02-26,corrective,10.297253,8450.076068,0,0.004206730769230769,5.662898590909091,5.7886957273290145,61.50635163636364,8450.076068,6,1.0,10.297253,1.6815255156378375,261.9306261518617,624,Audience artist too particularly get.
2562,190,2025-03-08,preventive,2.830832,7126.799053,1,0.057971014492753624,5.611836583333333,7.4296042490298175,56.75733700000001,7126.799053,3,1.0,2.830832,2.6835599115275657,647.0334781495086,59,Catch small prove drive agency need.
517,363,2023-08-09,corrective,14.162756,4215.099853,0,0.0003920031360250882,4.692869999999999,6.207196281334286,58.15310163636363,4215.099853,1,1.0,14.162756,2.5853838272966234,609.3987316532416,643,Itself protect health agent.
518,335,2020-12-22,preventive,7.68111,7490.403054,0,0.010869565217391304,4.403201619047619,6.987888679211947,51.99538485714286,7490.403054,3,1.0,7.68111,1.9331210502416571,357.6703426293074,76,Cost matter not hot grow senior official.
2565,199,2020-10-27,preventive,4.946338,9170.853595,0,0.0029806259314456036,4.605452136363636,5.481106837562219,54.55640118181819,9170.853595,4,1.0,4.946338,2.8886859290289437,393.64323899874825,79,Effect agreement power support before.
520,4,2023-05-21,corrective,19.748904,4090.452398,0,0.031496062992125984,5.576516,8.652926178913896,54.73820425,4090.452398,7,1.0,19.748904,1.5956356015908921,602.2776583623362,99,Amount little charge office.
521,381,2020-08-15,corrective,8.295422,6245.558821,0,0.03286384976525822,4.933320566666667,6.421845344201771,52.119455,6245.558821,7,1.0,8.295422,2.26326993909224,485.16548524685294,399,Box during example again another.
2569,147,2025-04-02,preventive,10.961207,7823.786321,0,0.0029342723004694834,4.564578529411764,8.047654021252889,70.149587,7823.786321,5,1.0,10.961207,1.7524473215889926,325.1740925687041,257,Add before cut reason miss.
523,70,2022-07-26,corrective,16.843951,6595.150054,0,0.0008419870895312938,5.888839181818182,9.390353003405364,73.38612663636364,6595.150054,3,1.0,16.843951,1.0732795671790183,439.0582365828888,745,Field despite these.
2572,245,2021-06-10,preventive,2.64104,9783.534734,0,0.007062146892655367,5.765524266666666,5.1322179441134965,71.35006179999999,9783.534734,5,1.0,2.64104,2.2796324314574092,718.5835608448963,325,End day any enter around her financial.
525,265,2021-07-15,preventive,8.289497,2607.961737,1,0.0003721622627465575,5.426944875,9.289806318503452,72.4414715625,2607.961737,1,1.0,8.289497,2.7203559593893165,495.71851460150594,333,Wonder give together up strong store.
2573,24,2020-08-08,preventive,14.542022,589.583339,0,0.00032393909944930353,6.186357800000001,5.743674862433511,63.152549,589.583339,1,1.0,14.542022,2.4283745464945445,235.85963737944823,467,Occur west always maybe policy program can.
528,359,2023-01-29,corrective,8.386504,5378.057934,0,0.015384615384615385,4.9457553,8.314166347665905,60.216862000000006,5378.057934,4,1.0,8.386504,1.3628861284000107,362.1089022927706,673,Image point modern century.
2577,478,2023-09-21,preventive,9.744887,5990.038367,0,0.021406727828746176,5.773678,7.158096847184132,68.12806118750001,5990.038367,7,1.0,9.744887,2.3650310501559835,706.3767795880789,168,Budget place whose interesting simple.
2581,86,2023-02-01,corrective,6.696663,1965.681254,1,0.0005564830272676684,4.645641062499999,6.223488878045263,47.9709505,1965.681254,2,1.0,6.696663,1.5987856490074,353.26192697168364,260,His tax write parent.
534,321,2023-03-14,corrective,7.258124,1717.663337,0,0.004455760661998727,5.111526944444445,8.305440586311349,51.75733127777778,1717.663337,7,1.0,7.258124,1.8194869979395063,664.6809224163524,78,Kid health top decade.
2582,451,2023-12-25,preventive,4.934112,8421.756126,0,0.0049504950495049506,5.805768235294117,8.62524156056369,44.47503505882353,8421.756126,5,1.0,4.934112,1.9655002130411174,463.4301612027479,535,Create white light letter.
2583,298,2021-03-20,corrective,5.504337,7791.225509,0,0.0007748934521503294,5.489875263157896,7.245105735254539,66.35416447368421,7791.225509,2,1.0,5.504337,1.7023028472219532,698.3632490645501,1631,Mouth job forward well street plant course.
2584,273,2022-06-16,corrective,18.05159,8811.265126,0,0.0013708019191226869,5.370730666666667,5.895474764260751,52.556998,8811.265126,2,1.0,18.05159,1.9896815745439997,423.6745901412285,72,Vote table thought power front account.
2585,248,2023-01-23,corrective,12.339137,1183.0996,1,0.0005431830526887561,6.463948772727272,4.2048796410101845,53.41154622727274,1183.0996,2,1.0,12.339137,1.5787420072572034,565.0393411980896,289,Prove into sea kid area.
2586,484,2022-03-17,preventive,17.79571,7933.468296,0,0.006109979633401222,4.439569263157895,7.304069611640762,54.56356494736843,7933.468296,6,1.0,17.79571,2.0070550052651637,603.85667146351,135,Along operation actually interview surface with unit.
540,143,2021-11-19,corrective,16.297776,9330.779619,0,0.0012642225031605564,5.6946213,8.279548731761485,55.56132004999999,9330.779619,3,1.0,16.297776,1.773069192488358,542.7902139853126,124,Let result official computer reach there.
2587,437,2022-12-28,corrective,18.063135,4397.476376,0,0.002489110143123833,5.559476199999999,7.771758381175116,60.369510100000014,4397.476376,8,1.0,18.063135,2.805504563149145,432.2169218399026,1267,And dog such write.
542,410,2022-06-10,preventive,3.085124,6276.481708,0,0.0026064291920069507,5.278317782608695,9.014107804297266,59.27112017391305,6276.481708,5,1.0,3.085124,3.128658449622225,475.78805132608426,208,Build look give season mind morning.
2589,472,2022-07-25,preventive,19.566163,894.096332,0,0.0026702269692923898,5.656934266666667,3.9652122868566386,57.45908213333333,894.096332,4,1.0,19.566163,1.6834806419117812,669.7584212023461,1176,Course individual across.
2591,347,2024-02-16,corrective,17.624245,306.038028,0,0.0007125044531528322,6.085152181818182,4.964947587023775,61.15759204545455,306.038028,2,1.0,17.624245,2.3994570355273703,393.7135583256501,1027,But might understand resource begin begin lose.
545,240,2020-06-14,corrective,4.517812,9255.459404,0,0.04,5.309336611111111,7.861691154218604,57.87462633333334,9255.459404,3,1.0,4.517812,2.330105860751664,553.0560273874723,370,Policy serve history husband level create together.
548,324,2024-01-04,corrective,8.126216,898.800702,1,0.0009233610341643582,5.267988769230769,5.135481835616185,52.266625230769236,898.800702,2,1.0,8.126216,1.4003547392720181,494.42991501792824,1157,Draw tax strong hour fly.
549,32,2022-06-19,corrective,5.197521,6484.926957,0,0.004098360655737705,5.392631647058824,5.206950146040242,58.047727058823526,6484.926957,2,1.0,5.197521,1.5409262396095589,612.5844812707263,310,Investment sort old adult way.
550,137,2024-02-14,preventive,2.834667,6625.373961,0,0.007534983853606028,5.4728242,5.231414956049432,57.8582661,6625.373961,7,1.0,2.834667,1.7299719442400634,383.33476507137345,99,Age service school meeting raise.
551,494,2022-08-11,corrective,17.633117,9932.783879,0,0.003552397868561279,6.0770176923076935,4.743733402354898,67.53591192307691,9932.783879,3,1.0,17.633117,1.3429895493956028,440.924937567511,366,Adult drive mention matter author affect.
552,280,2021-01-10,corrective,4.227476,1139.395284,0,0.002455795677799607,6.608735230769231,7.041925348214359,66.93950915384616,1139.395284,5,1.0,4.227476,1.5854706258075772,697.3248374917026,285,Away theory century up experience local maintain.
2600,227,2023-11-27,preventive,4.686361,1771.458799,0,0.0017953321364452424,4.858128222222223,9.53041226632877,68.9820948888889,1771.458799,2,1.0,4.686361,1.9274758273140946,244.47605486764283,1329,Chair every price break old wait conference create.
2601,284,2021-10-31,preventive,21.737126,8507.600061,1,0.0019255455712451862,6.0255844666666665,5.289172283688123,59.81733093333334,8507.600061,6,1.0,21.737126,2.164633099641409,823.1775266902105,246,Admit actually how need garden popular space.
2604,239,2023-05-17,corrective,5.744525,1802.709976,0,0.004206730769230769,5.662898590909091,5.7886957273290145,61.50635163636364,1802.709976,6,1.0,5.744525,1.6815255156378375,261.9306261518617,624,Audience artist too particularly get.
560,170,2023-05-12,preventive,21.111352,246.833416,0,0.003738317757009346,6.668243384615384,8.349229945107286,52.84850973076922,246.833416,4,1.0,21.111352,1.9815123974597415,522.142124757445,57,Almost national test win defense explain beyond.
2610,286,2021-09-07,corrective,23.244572,356.199877,1,0.0012051822838204278,6.040495476190476,5.855895179804863,64.69709038095237,356.199877,4,1.0,23.244572,2.3581847534432,503.8606260933437,61,Available even tough.
2612,381,2024-12-20,preventive,1.843764,6763.396992,1,0.03286384976525822,4.933320566666667,6.421845344201771,52.119455,6763.396992,7,1.0,1.843764,2.26326993909224,485.16548524685294,399,Box during example again another.
2618,78,2023-06-08,corrective,4.815559,7362.950569,0,0.003236245954692557,5.173196681818181,3.8323074402482282,58.80947886363636,7362.950569,5,1.0,4.815559,1.2000489776200174,459.586368529226,135,Change job nor build design listen food.
2619,90,2023-07-24,corrective,4.337286,8712.020248,0,0.0010515247108307045,6.418142357142857,6.055445363142093,67.90168335714286,8712.020248,2,1.0,4.337286,2.0327634302525337,475.4221986314543,605,Push beautiful sort computer rock only.
2620,152,2023-08-02,corrective,19.548835,8183.164228,1,0.002066725715972837,5.794846500000001,7.093703086881908,71.54789816666666,8183.164228,6,1.0,19.548835,2.2378320384782424,449.2516566878145,186,Agreement home treatment stop than right quickly over.
574,451,2023-06-02,preventive,18.060591,3755.217899,0,0.0049504950495049506,5.805768235294117,8.62524156056369,44.47503505882353,3755.217899,5,1.0,18.060591,1.9655002130411174,463.4301612027479,535,Create white light letter.
2625,275,2023-02-06,corrective,18.600328,9378.094687,0,0.003590664272890485,4.438085399999999,4.772003010531257,66.3013242,9378.094687,2,1.0,18.600328,2.387783826527524,443.44760848879145,114,Begin site less myself.
2626,313,2024-04-27,preventive,13.079874,3711.589142,0,0.003955696202531646,4.8453179375,4.477556315655263,64.754751625,3711.589142,5,1.0,13.079874,1.5650023375978,535.315758278932,89,Commercial character western day tell need.
580,90,2021-03-06,corrective,12.707577,7242.586787,0,0.0010515247108307045,6.418142357142857,6.055445363142093,67.90168335714286,7242.586787,2,1.0,12.707577,2.0327634302525337,475.4221986314543,605,Push beautiful sort computer rock only.
582,461,2023-09-04,preventive,4.659861,2342.088945,0,0.0056753688989784334,6.107936000000001,5.674356748345619,62.847916454545455,2342.088945,5,1.0,4.659861,2.1534115977745714,560.8960003237047,43,All front how increase modern reflect.
