consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,total_late_payments,payment_status_index,reading_anomalies_count,avg_late_payment_fee,reading_anomalies_fraction,billing_overdue_flag,account_status_encoded,estimated_reading_ratio,billing_overload_flag,late_payment_fee_sum,sudden_increase_flag,energy_usage_variance,account_tenure,avg_energy_last_week,energy_usage_trend
297,272,2022-11-02 22:39:42,42.48,True,Fall,0,1,1.0,2,0.0,0.5,0,0,0.4,0,0.0,1,316301.777425,2150,0.0,0.0
298,228,2022-08-18 10:33:45,6.43,False,Summer,0,2,-0.5,0,2.92,0.0,1,0,0.75,0,5.84,1,120112.17773333334,2545,0.0,0.0
2346,756,2022-04-17 21:18:54,14.18,True,Spring,1,0,0.0,3,0.0,0.42857142857142855,0,-1,0.375,0,0.0,1,101117.61371428572,2890,0.0,0.0
301,328,2022-09-02 21:31:57,6.67,True,Fall,0,1,0.0,0,0.0,0.0,0,-1,0.4,0,0.0,1,76819.008825,3322,0.0,0.0
304,551,2022-03-07 07:51:54,34.3,False,Spring,0,0,0.0,0,0.0,0.0,0,1,0.4,0,0.0,1,60375.373224999996,3514,0.0,0.0
305,600,2022-02-02 03:56:44,37.8,False,Winter,0,1,-1.0,4,15.35,1.0,1,1,0.4,0,15.35,1,29162.42676666667,2971,0.0,0.0
306,568,2022-09-30 10:12:54,11.07,False,Fall,0,1,1.0,0,0.0,0.0,0,-1,0.8,0,0.0,1,107402.25173333334,921,0.0,0.0
2354,922,2022-05-20 20:40:32,44.58,True,Spring,0,0,0.0,0,0.0,0.0,0,0,0.3333333333333333,0,0.0,1,64157.20204999999,3751,0.0,0.0
2358,540,2022-03-13 13:12:00,21.74,False,Spring,0,2,1.0,1,0.0,0.1111111111111111,0,-1,0.3,1,0.0,1,58773.149119444446,894,0.0,0.0
314,708,2022-07-30 03:03:07,15.46,False,Summer,0,2,0.0,1,12.47,0.25,1,-1,0.6,1,24.94,1,160291.6303,956,0.0,0.0
2362,830,2022-08-09 16:13:55,41.3,False,Summer,0,1,1.0,0,0.0,0.0,0,0,0.6,0,0.0,1,90320.628425,3568,0.0,0.0
319,276,2022-08-13 23:06:59,29.52,False,Summer,1,2,1.0,0,0.0,0.0,0,-1,0.5,0,0.0,1,44025.66973333332,3695,0.0,0.0
321,698,2022-07-15 23:23:25,35.73,False,Summer,0,2,0.5,1,0.0,0.16666666666666666,0,1,0.2857142857142857,0,0.0,1,119561.42586999999,3182,0.0,0.0
322,940,2022-08-12 02:06:20,10.23,False,Summer,0,1,-1.0,0,11.93,0.0,1,1,0.0,0,11.93,0,0.0,2522,0.0,0.0
2371,404,2022-08-28 07:28:49,17.27,False,Summer,0,4,0.5,1,0.0,0.25,0,0,0.4,1,0.0,1,281958.7563583332,3026,0.0,0.0
328,67,2022-09-15 17:05:42,36.38,False,Fall,0,1,0.0,0,0.0,0.0,0,-1,0.5,0,0.0,1,25300.2477,1669,0.0,0.0
2377,172,2022-11-23 12:04:25,2.0,False,Fall,0,2,0.0,1,0.0,0.25,0,0,0.6,0,0.0,1,176788.85169166667,3542,0.0,0.0
330,78,2022-12-06 17:17:55,41.75,False,Winter,0,1,1.0,1,0.0,0.3333333333333333,0,0,0.5,0,0.0,1,294732.9632333333,3647,0.0,0.0
2378,246,2022-11-27 20:54:18,18.44,True,Fall,0,1,0.0,1,0.0,0.2,0,-1,0.5,0,0.0,1,102198.31142,3527,0.0,0.0
333,193,2022-03-01 03:26:07,25.02,False,Spring,0,1,1.0,0,0.0,0.0,0,1,0.0,0,0.0,0,0.0,2260,0.0,0.0
334,123,2022-10-10 23:10:52,39.01,False,Fall,0,0,0.0,1,0.0,0.25,0,-1,0.6,0,0.0,1,129444.13795833335,2094,0.0,0.0
2383,239,2022-01-18 07:03:41,19.39,False,Winter,0,2,0.0,1,3.435,0.2,1,0,0.3333333333333333,0,6.87,1,116925.89602000001,3579,0.0,0.0
340,701,2022-11-29 08:44:11,33.36,False,Fall,0,0,0.0,0,0.0,0.0,0,0,0.5,0,0.0,1,0.0,3307,2.36,0.0
2389,53,2022-01-10 10:30:41,44.11,False,Winter,0,0,0.0,2,0.0,0.25,0,1,0.4444444444444444,0,0.0,1,82226.12384107143,976,0.0,0.0
342,898,2022-01-07 01:12:26,17.9,False,Winter,0,2,0.5,1,0.0,0.16666666666666666,0,-1,0.42857142857142855,0,0.0,1,123376.69309666667,2431,0.0,0.0
343,885,2022-12-31 19:58:26,29.28,True,Winter,0,2,0.5,6,0.0,0.6666666666666666,0,0,0.6,0,0.0,1,189824.41362777777,1935,0.0,0.0
2392,624,2022-09-23 12:50:05,21.35,False,Fall,0,1,-1.0,0,20.72,0.0,1,-1,0.3333333333333333,0,20.72,1,14662.92917,3353,0.0,0.0
345,536,2022-05-25 23:56:47,17.1,False,Spring,0,2,0.5,0,0.0,0.0,0,1,0.3333333333333333,0,0.0,1,58831.360199999996,2982,0.0,0.0
347,359,2022-06-27 00:53:36,9.86,False,Summer,0,0,0.0,1,0.0,0.2,0,1,0.3333333333333333,0,0.0,1,167900.91203,3182,0.0,0.0
2399,421,2022-05-09 10:12:48,47.2,False,Spring,0,4,0.0,0,11.3825,0.0,1,1,0.4,1,45.53,1,84691.00020000001,3294,0.0,0.0
353,491,2022-11-22 12:32:08,47.16,False,Fall,0,0,0.0,1,0.0,1.0,0,-1,0.0,0,0.0,0,0.0,3772,0.0,0.0
354,144,2022-07-28 23:59:06,29.94,False,Summer,0,3,-0.3333333333333333,2,6.913333333333333,0.5,1,1,0.6,0,20.74,1,184691.21395833333,2470,0.0,0.0
357,345,2022-05-03 01:39:23,8.2,False,Spring,1,4,-0.25,1,8.037500000000001,0.25,1,-1,0.6,0,32.150000000000006,1,215540.55153333335,2543,0.0,0.0
2407,982,2022-06-13 18:10:15,40.36,True,Summer,0,1,1.0,1,0.0,0.14285714285714285,0,1,0.625,0,0.0,1,88782.5086,2365,0.0,0.0
2408,531,2022-09-23 15:00:07,17.99,False,Fall,1,4,-0.25,0,7.395,0.0,1,0,0.5,1,29.58,1,0.0,2207,0.0,0.0
362,47,2022-01-01 06:15:21,4.91,False,Winter,0,1,0.0,1,0.0,0.3333333333333333,0,-1,0.25,0,0.0,1,112548.70103333333,2144,0.0,0.0
364,425,2022-07-10 23:47:22,38.58,False,Summer,0,3,-1.0,0,10.53,0.0,1,1,0.6,0,31.59,1,109977.427025,1588,0.0,0.0
365,579,2022-05-11 10:32:08,37.07,False,Spring,0,2,-0.5,0,9.52,0.0,1,-1,0.5,0,19.04,0,0.0,3132,0.0,0.0
2412,917,2022-03-09 02:00:03,9.61,False,Spring,0,0,0.0,0,0.0,0.0,0,0,0.6666666666666666,0,0.0,1,174811.93204999997,1004,0.0,0.0
367,328,2022-06-27 06:23:20,37.32,False,Summer,0,1,0.0,0,0.0,0.0,0,-1,0.4,0,0.0,1,76819.008825,3322,0.0,0.0
2415,452,2022-02-14 05:32:26,11.76,False,Winter,0,0,0.0,4,0.0,0.36363636363636365,0,0,0.4166666666666667,0,0.0,1,96373.65990727271,2357,0.0,0.0
370,69,2022-06-10 01:51:20,9.03,False,Summer,0,1,0.0,1,0.0,0.1111111111111111,0,0,0.5,0,0.0,1,106669.96411944446,1527,0.0,0.0
372,758,2022-05-23 16:18:54,49.65,False,Spring,0,1,0.0,1,0.0,0.3333333333333333,0,-1,0.25,0,0.0,1,287559.9020333333,907,0.0,0.0
373,53,2022-11-20 05:53:40,23.94,False,Fall,1,0,0.0,2,0.0,0.25,0,1,0.4444444444444444,0,0.0,1,82226.12384107143,976,0.0,0.0
2422,451,2022-02-28 01:41:05,16.53,False,Winter,0,4,0.25,1,4.6075,0.3333333333333333,1,0,0.75,0,18.43,1,305843.3460333333,973,0.0,0.0
376,495,2022-03-03 10:15:17,26.52,False,Spring,0,2,-1.0,1,19.744999999999997,1.0,1,1,0.5,0,39.489999999999995,1,0.0,3143,0.0,0.0
380,518,2022-06-24 06:28:33,15.46,False,Summer,0,3,-0.3333333333333333,0,1.4633333333333332,0.0,1,-1,0.6666666666666666,1,4.39,1,43901.67452,1271,0.0,0.0
2428,65,2022-08-07 20:02:19,1.16,True,Summer,1,5,-0.4,2,5.734,0.3333333333333333,1,0,0.42857142857142855,0,28.67,1,248556.66784000007,3736,0.0,0.0
385,326,2022-05-21 04:34:59,20.27,False,Spring,0,2,-0.5,4,7.37,0.6666666666666666,1,1,0.7142857142857143,0,14.74,1,121877.0006,1548,0.0,0.0
387,73,2022-07-21 09:28:23,23.43,False,Summer,0,0,0.0,1,0.0,0.2,0,1,0.5,0,0.0,1,93906.45602,1699,0.0,0.0
2435,885,2022-06-06 03:19:36,11.65,False,Summer,1,2,0.5,6,0.0,0.6666666666666666,0,0,0.6,0,0.0,1,189824.41362777777,1935,0.0,0.0
2436,498,2022-01-05 04:06:16,22.59,False,Winter,0,2,0.5,0,0.0,0.0,0,0,0.5714285714285714,0,0.0,1,63742.41114666666,3421,0.0,0.0
2437,737,2022-02-13 08:31:34,38.09,False,Winter,0,2,0.0,0,11.915,0.0,1,1,0.6,0,23.83,1,97976.72822500001,2675,0.0,0.0
2438,944,2022-06-24 18:53:19,34.74,True,Summer,0,3,0.0,2,3.026666666666667,1.0,1,1,1.0,1,9.08,1,738999.7164500001,2513,0.0,0.0
393,480,2022-03-24 07:15:59,17.01,False,Spring,0,5,0.4,2,0.796,0.4,1,-1,1.0,1,3.98,1,154346.56433,3029,0.0,0.0
2441,60,2022-08-26 12:53:41,11.23,False,Summer,1,6,0.16666666666666666,0,2.1733333333333333,0.0,1,-1,1.0,0,13.04,1,150634.62719999996,3633,15.76,0.0
395,288,2022-07-08 23:01:49,14.24,False,Summer,0,2,-0.5,1,4.93,0.5,1,0,0.3333333333333333,0,9.86,1,408445.2961999999,2313,0.0,0.0
396,245,2022-05-20 18:50:27,2.8,True,Spring,0,4,-0.25,2,2.13,0.25,1,-1,0.6666666666666666,0,8.52,1,56942.272514285716,2428,0.0,0.0
397,583,2022-08-19 16:30:13,0.8,False,Summer,0,1,0.0,2,0.0,0.2857142857142857,0,-1,0.375,0,0.0,1,176100.85445714285,3351,0.0,0.0
399,226,2022-10-01 22:27:52,40.96,True,Fall,0,1,1.0,1,0.0,0.5,0,1,0.6666666666666666,0,0.0,1,59023.60820000002,2707,0.0,0.0
401,80,2022-12-18 08:42:32,48.87,False,Winter,0,1,0.0,0,0.0,0.0,0,0,0.4,0,0.0,1,72184.04809166666,3512,0.0,0.0
2449,674,2022-02-03 15:15:00,1.34,False,Winter,1,2,-0.5,2,6.73,0.2857142857142857,1,0,0.5,0,13.46,1,111343.00902857147,1459,0.0,0.0
2450,927,2022-07-28 00:34:30,18.55,False,Summer,0,0,0.0,1,0.0,0.3333333333333333,0,1,0.5,0,0.0,1,369286.3341,2055,0.0,0.0
2453,983,2022-05-06 04:46:47,29.62,False,Spring,0,3,-0.6666666666666666,0,9.353333333333333,0.0,1,-1,0.0,1,28.06,1,27775.133433333336,1096,0.0,0.0
2454,196,2022-08-20 14:30:10,44.66,False,Summer,0,0,0.0,1,0.0,0.3333333333333333,0,1,1.0,0,0.0,1,446018.62803333334,1826,0.0,0.0
407,458,2022-09-21 11:43:12,29.85,False,Fall,0,2,1.0,1,0.0,0.3333333333333333,0,0,0.0,0,0.0,1,82368.30203333333,3684,0.0,0.0
409,642,2022-05-14 12:42:00,27.42,False,Spring,1,2,-0.5,1,6.215,0.16666666666666666,1,1,0.42857142857142855,0,12.43,1,128528.66685666665,2015,0.0,0.0
411,958,2022-03-23 05:35:59,35.64,False,Spring,0,0,0.0,3,0.0,0.42857142857142855,0,-1,0.375,0,0.0,1,101991.65439523809,3147,0.0,0.0
413,11,2022-07-02 11:08:48,47.63,False,Summer,0,4,-0.75,0,6.2575,0.0,1,-1,0.7777777777777778,0,25.03,1,40515.48562857143,1308,0.0,0.0
2461,572,2022-10-27 09:22:29,22.14,False,Fall,0,2,0.5,1,0.0,0.3333333333333333,0,1,0.5,1,0.0,1,21975.518233333343,3237,0.0,0.0
415,114,2022-04-25 15:22:57,8.95,False,Spring,0,2,-0.5,2,1.91,0.25,1,0,0.6666666666666666,0,3.82,1,177256.75694107145,1963,0.0,0.0
2464,574,2022-01-03 22:18:31,26.73,True,Winter,0,1,0.0,4,0.0,0.6666666666666666,0,-1,0.5714285714285714,0,0.0,1,139031.86605666665,1950,9.14,0.0
2465,368,2022-11-08 16:10:20,38.33,False,Fall,0,1,0.0,2,0.0,0.4,0,-1,0.5,0,0.0,1,143743.52878,1421,0.0,0.0
2466,275,2022-02-17 18:16:31,30.64,True,Winter,0,2,-0.5,0,6.46,0.0,1,0,0.5714285714285714,0,12.92,1,69050.09891999999,1286,0.0,0.0
423,702,2022-12-12 17:14:30,30.08,False,Winter,0,3,1.0,3,0.0,0.42857142857142855,0,1,0.375,1,0.0,1,256773.6557238095,1146,0.0,0.0
425,531,2022-09-22 14:31:04,44.2,False,Fall,1,4,-0.25,0,7.395,0.0,1,0,0.5,1,29.58,1,0.0,2207,0.0,0.0
2473,829,2022-10-11 09:34:55,13.24,False,Fall,0,2,-0.5,2,2.31,0.25,1,-1,0.5555555555555556,1,4.62,1,113219.43888571428,3380,0.0,0.0
429,199,2022-07-14 07:23:31,31.43,False,Summer,0,2,1.0,1,0.0,0.2,0,0,0.3333333333333333,0,0.0,1,98183.44753,3531,0.0,0.0
430,194,2022-04-21 03:01:40,12.0,False,Spring,1,3,-0.3333333333333333,2,6.0,0.25,1,0,0.5555555555555556,0,18.0,1,169999.38156964284,2240,0.0,0.0
2478,217,2022-11-15 17:59:15,19.02,False,Fall,0,3,1.0,2,0.0,0.5,0,0,0.4,0,0.0,1,298832.5132916667,1193,0.0,0.0
432,185,2022-10-17 18:16:20,11.76,True,Fall,0,3,-0.3333333333333333,0,7.66,0.0,1,1,0.75,1,22.98,1,89455.7011,997,0.0,0.0
2481,434,2022-02-25 21:50:54,13.71,True,Winter,0,2,0.0,2,0.0,0.5,0,0,0.6,0,0.0,1,36420.451825,1422,0.0,0.0
434,172,2022-08-27 23:30:04,49.59,False,Summer,0,2,0.0,1,0.0,0.25,0,0,0.6,0,0.0,1,176788.85169166667,3542,0.0,0.0
2484,892,2022-05-30 03:55:50,33.09,False,Spring,0,4,-0.75,5,9.395,0.5555555555555556,1,0,0.5,0,37.58,1,204696.382775,906,0.0,0.0
437,664,2022-04-21 02:29:18,29.95,False,Spring,0,2,0.0,2,0.0,0.5,0,-1,0.4,0,0.0,1,187061.42315833332,3778,0.0,0.0
2485,698,2022-04-14 06:24:37,5.83,False,Spring,0,2,0.5,1,0.0,0.16666666666666666,0,1,0.2857142857142857,0,0.0,1,119561.42586999999,3182,0.0,0.0
439,107,2022-03-30 05:55:22,28.9,False,Spring,0,1,0.0,0,0.0,0.0,0,0,0.5,0,0.0,1,106601.31323333332,2003,0.0,0.0
440,332,2022-11-22 18:14:25,48.84,True,Fall,0,0,0.0,1,0.0,0.2,0,1,0.3333333333333333,0,0.0,1,195538.57900000003,1185,0.0,0.0
2489,722,2022-03-22 02:00:51,2.35,False,Spring,1,3,-1.0,2,16.076666666666668,0.4,1,0,0.6666666666666666,0,48.230000000000004,1,169445.45492,3242,0.0,0.0
445,347,2022-12-13 00:51:51,33.61,False,Winter,0,0,0.0,1,0.0,0.5,0,-1,0.6666666666666666,0,0.0,1,249493.41605000003,3111,0.0,0.0
446,62,2022-01-20 07:53:29,33.97,False,Winter,0,1,1.0,0,0.0,0.0,0,0,0.0,0,0.0,1,3835.1281999999987,2999,0.0,0.0
447,778,2022-05-17 12:55:04,9.55,False,Spring,1,2,-0.5,3,8.84,0.42857142857142855,1,0,0.5,0,17.68,1,215238.8260142857,2956,0.0,0.0
2493,280,2022-10-20 17:08:57,37.46,False,Fall,0,1,0.0,2,0.0,0.4,0,-1,0.5,0,0.0,1,193063.84385,947,0.0,0.0
2495,692,2022-11-12 18:09:55,31.91,True,Fall,0,2,0.5,0,0.0,0.0,0,1,0.625,0,0.0,1,59391.42106190475,1825,0.0,0.0
2497,581,2022-02-20 22:36:20,39.02,True,Winter,1,4,0.75,0,0.0,0.0,0,1,0.4,0,0.0,1,156375.20026666668,2675,0.0,0.0
2502,899,2022-02-21 07:45:32,13.62,False,Winter,0,6,0.0,2,5.691666666666666,0.4,1,-1,0.16666666666666666,0,34.15,1,219374.23073,1264,0.0,0.0
456,246,2022-10-08 04:22:28,6.77,False,Fall,0,1,0.0,1,0.0,0.2,0,-1,0.5,0,0.0,1,102198.31142,3527,0.0,0.0
457,267,2022-12-08 19:23:10,6.87,True,Winter,0,0,0.0,0,0.0,0.0,0,1,0.5,0,0.0,1,0.0,2896,5.68,0.0
458,109,2022-11-27 18:50:28,37.12,True,Fall,0,1,-1.0,0,10.17,0.0,1,-1,1.0,0,10.17,1,0.0,3082,0.0,0.0
2505,748,2022-07-14 07:41:26,40.38,False,Summer,0,2,0.0,0,0.0,0.0,0,1,0.5,1,0.0,1,0.0,2621,0.0,0.0
2507,612,2022-07-26 04:52:18,4.57,False,Summer,0,2,1.0,0,0.0,0.0,0,0,0.75,0,0.0,1,6245.0053,3065,0.0,0.0
461,262,2022-03-21 04:52:42,8.64,False,Spring,0,1,0.0,1,0.0,0.3333333333333333,0,0,0.75,0,0.0,0,281701.78809999995,3706,0.0,0.0
2510,694,2022-01-09 00:16:37,3.93,False,Winter,0,2,1.0,1,0.0,0.5,0,-1,0.6666666666666666,1,0.0,0,645657.0248000001,1770,0.0,0.0
464,554,2022-09-12 15:54:44,49.72,False,Fall,1,1,0.0,0,0.0,0.0,0,1,1.0,0,0.0,0,0.0,2650,0.0,0.0
2515,615,2022-10-03 06:16:27,18.99,False,Fall,1,2,0.5,3,0.0,0.42857142857142855,0,0,0.125,1,0.0,1,177216.67848095237,3645,0.0,0.0
469,268,2022-06-21 00:40:10,36.26,False,Summer,0,2,0.5,4,0.0,0.6666666666666666,0,0,0.14285714285714285,0,0.0,1,112159.25317666668,3632,0.0,0.0
2518,325,2022-06-22 18:37:10,43.91,True,Summer,0,3,0.0,1,7.23,0.25,1,-1,0.6,1,21.69,1,202634.65446666663,914,0.0,0.0
471,204,2022-07-07 18:28:42,30.64,True,Summer,1,3,-1.0,1,5.413333333333334,0.5,1,0,0.6666666666666666,1,16.240000000000002,1,170072.78420000002,2745,0.0,0.0
2521,301,2022-08-09 12:28:13,6.29,False,Summer,0,1,1.0,0,0.0,0.0,0,-1,0.5,0,0.0,1,33313.55893333333,2368,0.0,0.0
474,293,2022-09-20 04:16:49,0.69,False,Fall,1,11,-0.36363636363636365,0,7.870909090909091,0.0,1,1,0.25,3,86.58,1,95327.6871,2718,0.0,0.0
475,884,2022-07-20 20:43:17,38.32,True,Summer,0,3,-0.3333333333333333,1,7.383333333333333,0.5,1,1,0.6666666666666666,0,22.15,1,447779.6977999999,3176,0.0,0.0
2522,589,2022-04-06 16:40:33,26.36,False,Spring,1,3,0.0,0,0.0,0.0,0,0,0.75,0,0.0,1,45575.5984,890,0.0,0.0
477,533,2022-05-01 02:48:56,22.89,False,Spring,0,4,0.25,1,3.755,0.25,1,-1,0.8,1,15.02,1,141009.41629166665,3143,0.0,0.0
2528,200,2022-09-02 19:28:11,31.08,True,Fall,0,2,-0.5,3,9.51,0.5,1,-1,0.5714285714285714,1,19.02,1,394199.18092,2625,0.0,0.0
483,396,2022-09-27 13:13:01,4.03,False,Fall,1,2,-1.0,0,3.4000000000000004,0.0,1,1,0.6666666666666666,0,6.800000000000001,1,4290.15845,2321,0.0,0.0
484,273,2022-01-01 15:08:16,0.74,False,Winter,0,1,1.0,3,0.0,0.5,0,0,0.2857142857142857,0,0.0,1,327185.0481766666,1789,0.0,0.0
2531,326,2022-10-10 14:46:27,33.99,False,Fall,0,2,-0.5,4,7.37,0.6666666666666666,1,1,0.7142857142857143,0,14.74,1,121877.0006,1548,0.0,0.0
2533,608,2022-02-14 09:33:13,32.82,False,Winter,0,2,0.5,2,0.0,0.2857142857142857,0,1,0.5,0,0.0,1,171169.52362857145,3122,0.0,0.0
2537,949,2022-03-27 02:53:32,40.66,False,Spring,0,3,0.6666666666666666,5,0.0,0.8333333333333334,0,-1,0.2857142857142857,1,0.0,1,325655.4889466666,2652,0.0,0.0
491,471,2022-08-22 09:07:54,45.46,False,Summer,0,0,0.0,0,0.0,0.0,0,0,0.5714285714285714,0,0.0,1,136707.54919,1228,0.0,0.0
492,161,2022-10-01 04:19:43,4.05,False,Fall,1,1,1.0,0,0.0,0.0,0,1,0.5,0,0.0,1,41414.612133333336,931,0.0,0.0
493,728,2022-11-02 19:43:53,30.92,True,Fall,0,3,0.0,0,0.0,0.0,0,-1,0.5,1,0.0,1,51534.4179,2106,0.0,0.0
2540,20,2022-08-09 00:37:42,9.58,False,Summer,0,2,0.5,2,0.0,0.4,0,-1,0.3333333333333333,0,0.0,1,186228.54808,3148,0.0,0.0
495,529,2022-10-18 20:58:01,14.0,True,Fall,1,2,-1.0,1,16.275,0.2,1,-1,0.3333333333333333,0,32.55,1,92154.31121999999,2659,0.0,0.0
496,22,2022-03-28 14:52:34,19.75,False,Spring,0,3,0.0,0,5.4366666666666665,0.0,1,1,0.3333333333333333,0,16.31,0,4537.233800000002,1059,0.0,0.0
2546,655,2022-09-05 06:05:18,5.49,False,Fall,0,4,0.25,0,1.0675,0.0,1,-1,0.3333333333333333,1,4.27,1,109816.41124999999,3555,0.0,0.0
499,973,2022-05-22 11:40:21,34.06,False,Spring,1,1,-1.0,1,12.4,0.3333333333333333,1,0,0.5,0,12.4,1,123241.41369999998,1083,0.0,0.0
2551,468,2022-10-31 09:55:34,2.64,False,Fall,0,2,0.5,2,0.0,0.6666666666666666,0,-1,0.25,1,0.0,1,334383.1521333333,2324,0.0,0.0
2556,586,2022-05-30 03:29:57,39.3,False,Spring,0,2,0.5,1,0.0,0.25,0,-1,0.8,1,0.0,1,195924.46670000002,2297,0.0,0.0
2558,632,2022-03-07 22:57:29,42.53,True,Spring,0,2,-0.5,2,6.145,0.5,1,0,0.4,0,12.29,1,86756.88526666666,3555,0.0,0.0
2559,468,2022-12-29 15:14:43,13.57,False,Winter,0,2,0.5,2,0.0,0.6666666666666666,0,-1,0.25,1,0.0,1,334383.1521333333,2324,0.0,0.0
512,802,2022-05-02 19:10:26,34.45,True,Spring,0,2,1.0,0,0.0,0.0,0,0,0.5,1,0.0,1,38820.719170000004,1162,41.09,0.0
2561,743,2022-02-20 02:19:14,5.54,False,Winter,0,1,1.0,2,0.0,0.2857142857142857,0,0,0.5,0,0.0,1,106663.20322380953,1902,0.0,0.0
514,825,2022-06-22 04:23:53,34.08,False,Summer,0,1,-1.0,2,12.45,0.6666666666666666,1,1,0.5,0,12.45,1,466916.4796333334,1839,0.0,0.0
515,715,2022-02-13 05:04:41,32.69,False,Winter,0,0,0.0,0,0.0,0.0,0,1,0.75,0,0.0,1,128508.96489999999,2221,0.0,0.0
2562,632,2022-09-30 07:14:51,38.64,False,Fall,0,2,-0.5,2,6.145,0.5,1,0,0.4,0,12.29,1,86756.88526666666,3555,0.0,0.0
517,573,2022-09-25 08:34:52,34.82,False,Fall,0,1,-1.0,1,9.98,0.2,1,-1,0.6666666666666666,0,9.98,1,91153.57838000002,1065,0.0,0.0
518,414,2022-09-11 17:07:18,24.72,False,Fall,0,1,-1.0,2,9.67,0.5,1,1,0.2,0,9.67,1,434032.2719583334,3138,0.0,0.0
2565,494,2022-10-31 19:41:11,25.92,True,Fall,0,2,-0.5,1,9.155,0.2,1,-1,0.16666666666666666,0,18.31,1,115327.71577000002,2757,0.0,0.0
520,224,2022-07-06 12:23:41,35.26,False,Summer,0,5,0.2,1,2.3760000000000003,0.14285714285714285,1,1,0.375,0,11.88,1,66794.70166190476,1101,0.0,0.0
521,545,2022-01-11 19:25:31,15.5,True,Winter,1,5,0.0,1,1.21,0.3333333333333333,1,1,0.25,1,6.05,1,85967.90903333334,2870,0.0,0.0
2569,209,2022-11-22 18:42:11,24.6,True,Fall,0,0,0.0,2,0.0,0.5,0,0,0.6,0,0.0,1,196778.05740000002,937,0.0,0.0
523,884,2022-03-25 14:21:31,42.0,False,Spring,0,3,-0.3333333333333333,1,7.383333333333333,0.5,1,1,0.6666666666666666,0,22.15,1,447779.6977999999,3176,0.0,0.0
2572,344,2022-11-29 18:53:24,2.35,True,Fall,0,2,1.0,0,0.0,0.0,0,-1,0.0,0,0.0,1,0.0,2242,0.0,0.0
525,776,2022-05-10 06:15:34,29.23,False,Spring,0,1,0.0,1,0.0,0.25,0,1,0.6,0,0.0,1,146920.740825,3525,0.0,0.0
2573,939,2022-02-05 06:30:30,38.53,False,Winter,0,2,1.0,1,0.0,0.25,0,0,0.4,0,0.0,1,165398.48149166664,3255,19.97,0.0
528,155,2022-05-16 10:38:05,32.47,False,Spring,1,5,-0.2,0,9.354,0.0,1,1,0.0,0,46.769999999999996,1,51068.88404999999,1854,0.0,0.0
2577,807,2022-12-18 05:55:42,8.45,False,Winter,0,2,-1.0,2,15.4,0.25,1,1,0.5555555555555556,1,30.8,1,111491.48604107146,3753,0.0,0.0
2581,882,2022-09-26 21:52:11,20.25,True,Fall,0,3,-0.3333333333333333,0,7.5566666666666675,0.0,1,1,0.6666666666666666,0,22.67,1,1018.809800000002,1297,0.0,0.0
534,153,2022-02-01 00:50:43,20.62,False,Winter,0,0,0.0,0,0.0,0.0,0,0,0.5,0,0.0,1,113557.72223333333,3549,0.0,0.0
2582,255,2022-02-21 13:36:40,30.97,False,Winter,0,2,0.0,2,0.0,0.4,0,0,0.16666666666666666,1,0.0,1,259235.27779999995,911,0.0,0.0
2583,182,2022-11-14 07:17:45,21.03,False,Fall,1,1,-1.0,0,6.84,0.0,1,0,0.5,0,6.84,1,0.0,901,0.0,0.0
2584,522,2022-11-27 12:21:26,27.71,False,Fall,0,2,0.0,2,11.88,0.3333333333333333,1,-1,0.5714285714285714,0,23.76,1,198546.81038666668,1991,0.0,0.0
2585,374,2022-04-01 05:36:07,1.43,False,Spring,1,1,0.0,1,0.0,0.3333333333333333,0,1,0.25,0,0.0,1,92050.92503333333,1357,0.0,0.0
2586,579,2022-11-20 20:38:30,38.7,True,Fall,0,2,-0.5,0,9.52,0.0,1,-1,0.5,0,19.04,0,0.0,3132,0.0,0.0
540,874,2022-03-11 19:37:56,8.26,True,Spring,0,2,-0.5,2,12.25,0.3333333333333333,1,-1,0.5714285714285714,0,24.5,1,147055.70937666667,1613,0.0,0.0
2587,532,2022-06-23 17:32:56,13.2,False,Summer,0,1,0.0,1,0.0,0.5,0,0,0.3333333333333333,0,0.0,1,71661.4082,2055,0.0,0.0
542,949,2022-08-12 12:13:09,13.68,False,Summer,0,3,0.6666666666666666,5,0.0,0.8333333333333334,0,-1,0.2857142857142857,1,0.0,1,325655.4889466666,2652,4.2,0.0
2589,244,2022-07-16 06:28:27,41.54,False,Summer,0,2,0.0,0,0.0,0.0,0,-1,0.6666666666666666,0,0.0,1,1080.6600500000002,2296,0.0,0.0
2591,572,2022-11-04 11:21:45,39.33,False,Fall,0,2,0.5,1,0.0,0.3333333333333333,0,1,0.5,1,0.0,1,21975.518233333343,3237,0.0,0.0
545,404,2022-05-10 21:49:33,30.17,True,Spring,1,4,0.5,1,0.0,0.25,0,0,0.4,1,0.0,1,281958.7563583332,3026,0.0,0.0
548,202,2022-10-10 15:20:11,30.73,False,Fall,0,1,-1.0,1,20.75,0.125,1,1,0.4444444444444444,0,20.75,1,115292.0052125,908,0.0,0.0
549,259,2022-11-10 06:26:46,29.48,False,Fall,0,2,-0.5,0,12.265,0.0,1,1,0.8,0,24.53,1,52032.13109166666,2537,0.0,0.0
