branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
2441,86,79.03693,7.267452,11.833583,0,238,15506.176669999997,130.30400563025208,0.9190340697674418,0.0,1.852705394513736,426.26730239901775,-0.06001947800000007,3403.382718524009,0,2847.0547712387697,2,3,1.161736042764237,3,3.3055555555555554
395,76,93.516759,12.202948,6.228003,0,572,12794.83954,44.73720118881119,1.2304836710526315,0.0,1.427886145221694,456.57355350606196,-2.339503478,9760.44132821262,1,6855.693385022454,2,2,1.0266504563963024,5,17.875
396,62,81.183,18.417072,3.366442,0,826,23197.467685,56.168202627118646,1.3094032258064516,7368.824703999999,2.465537362416046,480.717769311309,3.8507315220000002,1710.4888301338976,0,11592.687670246509,3,3,0.8375306354811941,4,9.177777777777777
397,57,74.754864,13.248059,4.302517,0,162,11649.109033999997,143.8161609135802,1.311488842105263,0.0,1.4303106732042028,517.9663133090577,2.9114035220000005,3255.908625885993,0,8999.499899245024,1,6,0.7699878422972268,4,4.2631578947368425
399,87,93.106872,13.503581,6.442735,0,366,7410.891125,40.49667281420765,1.0701939310344828,0.0,1.5613129651306115,221.39794683468693,-3.8200984780000002,8340.13722449387,0,3199.5216778278173,3,2,1.1752446014010305,5,7.038461538461538
401,86,76.617898,11.689008,7.357339,1,896,21791.679061999996,48.642140763392845,0.8909057906976744,6174.909926999995,2.3954025236347323,488.24686102717146,-3.638651478,8850.595263328512,0,5084.507890284789,1,5,1.161736042764237,4,11.2
2449,99,89.012599,11.434073,8.658332,0,586,7021.623503999999,23.964585337883957,0.8991171616161615,0.0,1.5331430970690736,226.8427788183109,3.5763445219999994,1466.7036327477172,0,2332.0733493471953,1,4,1.337347305042552,4,17.235294117647058
2450,93,95.38431,17.297233,5.376583,0,346,10492.035510000002,60.64760410404625,1.0256377419354838,3468.1369570000015,2.493762392897704,183.63538052537152,-4.316312478,6462.756770856816,0,3257.8189647588442,3,1,1.2562959532217912,7,4.219512195121951
2453,74,87.953779,14.948929,4.950187,1,904,26482.028287999998,58.58855815929203,1.188564581081081,9179.752510999999,2.5305517395117865,497.810379074218,-3.782812478,10678.261719393677,0,8844.979808843585,1,1,0.9996333391227156,5,16.74074074074074
2454,61,78.992996,13.708399,4.449827,0,486,18409.025978,75.75730855144033,1.2949671475409836,4912.596345000002,2.3639922911899793,403.90233598685126,0.6238415220000002,2239.3350224598353,0,7170.044051375481,2,4,0.8240220768444007,1,7.147058823529412
407,66,72.93804,17.897018,3.687765,0,858,-11083.954695,-25.83672423076923,1.105121818181818,0.0,0.48804242742917564,144.86526346197402,-2.487825478,7426.350326585747,0,2865.20111259801,1,4,0.8915648700283679,3,26.8125
409,52,78.518035,18.32149,2.838197,1,906,29153.964267999996,64.35753701545254,1.5099622115384614,10343.317408999996,2.549865057088731,610.8738091446124,-3.533153478,10059.244753169276,1,16899.67649426731,2,4,0.7024450491132596,5,21.571428571428573
411,78,92.064639,15.374415,5.073364,1,930,-375.07620499999757,-0.8066154946236507,1.1803158846153845,0.0,0.982810269896977,232.93099764394884,-3.474691478,11314.686429190728,0,4226.920877350807,2,0,1.0536675736698893,3,19.375
413,86,78.947116,19.007232,4.524593,0,168,26329.018803,313.44070003571426,0.9179897209302325,5502.884020999998,2.264229732430049,597.3005218455352,0.02554952200000038,3836.3101629141033,0,10421.965817698961,1,6,1.161736042764237,6,4.2
2461,62,78.905961,10.863845,5.707003,0,522,8309.235840000001,31.836152643678165,1.2726767903225806,0.0,1.28571800769937,473.87018619543835,-2.404736478,9699.145375388165,0,6551.807039701924,2,0,0.8375306354811941,3,13.05
415,62,97.985202,19.08685,3.24831,1,946,12626.235415000001,26.693943794926007,1.5804064838709677,0.0,1.980896689836341,260.2267558013505,2.861824522000001,1557.4339849514165,0,7849.734549042426,3,0,0.8375306354811941,5,11.261904761904763
2464,89,87.612368,11.678337,7.620948,0,284,14750.267781999999,103.87512522535211,0.9844086292134832,8268.900741999998,3.2757957836623306,242.3360457738113,3.2201225220000005,751.6143009455122,0,2785.9571830171258,3,4,1.2022617186746174,6,12.909090909090908
2465,96,70.314727,8.001055,11.998417,1,752,4013.0337389999995,10.67296207180851,0.7324450729166667,0.0,1.5039961529037413,170.31230238581455,3.6619315219999997,878.363700405656,0,998.0869182159613,2,0,1.2968216291321715,5,18.8
2466,95,79.42051,6.683947,14.213158,1,864,13739.462439000003,31.804311201388895,0.8360053684210526,0.0,1.5037705537164479,516.3995644953678,3.4025335220000006,3097.2367855358693,0,2885.5456877352663,3,1,1.2833130704953781,3,10.536585365853659
423,82,77.670874,13.980214,5.865433,0,760,562.3159430000014,1.4797787973684249,0.9472057804878049,0.0,1.030507202114325,244.5517961340309,-0.5762544780000001,3818.6606478090944,0,3238.3886652528463,3,6,1.107701808217063,1,18.095238095238095
425,88,82.086378,19.521303,4.507896,0,410,18558.944831,90.5314382,0.9327997499999999,4266.831644,2.298544490109488,400.2010908314167,2.566278522,1793.3697525967393,0,7287.448072892544,3,0,1.1887531600378238,4,13.666666666666666
2473,67,78.167757,14.076387,4.759744,0,690,-5349.816026999997,-15.506713121739121,1.1666829402985073,0.0,0.8076769282211486,287.4203325547643,-1.0594874780000003,6404.016421895677,0,4720.21241310457,1,3,0.9050734286651614,5,24.642857142857142
429,53,86.705631,19.939788,2.658002,0,396,7194.116796999999,36.33392321717171,1.6359553018867925,0.0,1.579436757035447,226.1655122030079,1.0543075220000002,1922.6958655642081,0,7377.655639837742,3,6,0.715953607750053,4,4.125
430,66,76.597908,7.940745,8.311562,0,362,-321.4445190000006,-1.7759365690607767,1.1605743636363637,0.0,0.981353966268526,220.86572890476327,1.9062675220000003,2358.508330703161,0,2035.4600955873273,2,5,0.8915648700283679,4,4.113636363636363
2478,78,78.310918,10.49921,7.429131,1,864,20703.687328000004,47.92520214814816,1.0039861282051281,0.0,1.8513802283123706,574.9068010542285,-1.3397344779999996,5984.584856050528,1,6060.127268586326,1,1,1.0536675736698893,4,27.0
432,58,75.377463,11.165634,5.19451,0,262,32597.489741999998,248.8357995572519,1.2996114310344828,24979.008335,5.278738504506794,533.5277886574664,-4.004323478,5446.37851368586,0,7742.014386149992,1,2,0.7834964009340203,3,9.357142857142858
2481,98,95.379934,10.309196,9.506076,1,800,20776.464068999998,51.94116017249999,0.9732646326530613,15484.130353999997,4.925766058575163,273.31532630332913,-2.1113304779999997,1607.728065328213,0,2742.3300407023885,1,0,1.3238387464057584,5,28.571428571428573
434,68,71.920578,6.144569,11.066683,0,836,30382.999542999998,72.68660177751195,1.0576555588235295,11493.230049999998,2.6084367548401826,685.0997364898818,1.490713522,2740.088814339383,1,4452.352076588802,3,4,0.9185819873019548,5,41.8
2484,67,87.426636,11.076501,6.048841,0,482,31562.618591,130.9652223692946,1.3048751641791045,15456.322957999999,2.959644806614112,545.2447492546779,-0.8599004780000001,3545.112998237601,1,7880.669077596848,3,6,0.9050734286651614,4,20.083333333333332
437,52,93.066114,9.195098,5.655187,0,134,19483.552329000002,290.79928849253736,1.7897329615384616,11415.869601000002,3.415012214273085,296.03938396955095,1.5415675220000002,1161.702391187994,1,4871.8521698751965,1,1,0.7024450491132596,2,4.1875
2485,98,82.665139,16.474286,5.948664,0,478,2449.8575579999997,10.250450033472802,0.8435218265306123,0.0,1.1453777898154949,233.49045367237576,-3.626078478,9482.883958400978,0,3244.6816306989267,3,0,1.3238387464057584,5,4.877551020408164
439,59,97.057731,14.855475,3.9716,0,536,16551.178104000002,61.75812725373135,1.6450462881355934,0.0,1.5874850778727694,460.7990653315397,-3.587542478,15517.17348288194,1,11260.980896364186,2,0,0.7970049595708137,5,6.090909090909091
440,70,94.926173,15.655527,4.471264,0,362,-3093.4755129999976,-17.091024933701643,1.3560881857142857,0.0,0.8497721646038744,184.33712157552165,2.3780315219999997,2646.3745631602237,0,3913.528141706686,1,4,0.9455991045755417,6,6.703703703703703
2489,64,99.016543,13.197486,4.849409,1,832,26372.298112,63.394947384615385,1.547133484375,2772.926517,2.117500015025294,504.6800079356437,3.1339225220000007,2764.343470271154,0,10304.692738228516,3,0,0.864547752754781,3,11.243243243243244
445,65,97.753247,11.895623,5.464195,0,436,27556.927533000002,126.40792446330276,1.5038961076923076,17143.739585000003,3.646348809856322,388.428176518781,-1.7550154779999998,2854.395285905852,0,6948.894664447371,3,3,0.8780563113915745,3,4.638297872340425
446,83,71.087499,8.189577,10.134834,0,504,24509.680151999997,97.26063552380951,0.856475891566265,15707.974134999997,3.7846510784001337,468.5969634267201,1.6433055220000004,1249.0988032972655,0,3286.8210933696596,2,4,1.1212103668538567,6,7.0
447,67,99.435919,7.234276,9.261466,1,982,15686.061464999999,31.947172026476576,1.4841181940298507,6541.359757999999,2.7153169089148945,249.71623354735627,-0.9203484780000002,2039.957184486183,0,2681.0834453206435,1,2,0.9050734286651614,4,13.27027027027027
2493,81,78.807017,18.670704,4.338347,0,298,5913.540180999997,39.68818913422817,0.9729261358024691,0.0,1.2927493422177494,331.36074707662135,-3.3173244779999997,9684.469546436285,0,6019.240053412048,1,2,1.0941932495802698,6,4.257142857142857
2495,70,75.450812,9.279284,7.543685,0,414,14684.226468,70.93829211594203,1.0778687428571427,0.0,1.593430132818379,522.5773552973824,-1.2517674779999997,5960.597923288975,0,5226.740749381767,1,0,0.9455991045755417,3,7.666666666666667
2497,51,85.583562,8.741199,5.83444,1,934,38211.358428,81.82303731905782,1.6781090588235295,32187.942644,7.343802220909411,516.8606351299096,3.3596545219999996,687.3853001679602,0,7581.6658003167395,2,1,0.6889364904764661,4,10.86046511627907
2502,55,75.86273,7.106841,7.739022,1,954,8833.258007999999,18.518360603773584,1.3793223636363636,0.0,1.6585816527727015,293.2376145045136,-0.6114024779999996,2799.0993593763596,0,2874.498350695992,2,1,0.7429707250236399,4,19.875
456,89,99.368524,7.49735,11.870861,1,998,3968.171319000001,7.952247132264531,1.1165002696629214,0.0,1.1469539812843816,311.6780453738047,-3.4996194779999996,14185.727501155752,0,2608.9925012178983,3,0,1.2022617186746174,6,33.266666666666666
457,94,83.657055,18.463232,5.0912,0,178,29269.313726,328.86869355056183,0.8899686702127659,23225.652703,5.842977396417755,422.1159201576006,1.062007522,934.8064356463975,0,6936.08083536298,1,1,1.2698045118585846,3,5.5625
458,84,70.09512,13.316259,6.308078,1,930,15466.694934,33.26170953548387,0.8344657142857143,10121.012088,3.893305753365676,296.91621585068975,-1.071145478,1234.0005193913012,0,3299.3215651423457,2,3,1.13471892549065,6,29.0625
2505,66,97.671852,10.520719,6.273335,1,756,2851.1496899999984,7.542724047619044,1.4798765454545455,0.0,1.17990357468455,191.45085951682373,-0.4351864780000003,3190.0886191958743,1,2980.768604896757,3,4,0.8915648700283679,4,9.0
2507,87,89.756529,8.011499,10.859391,0,186,1756.723766000001,18.889502860215064,1.0316842413793104,0.0,1.1403901761888164,158.98427677612176,-0.43681747800000004,2519.601645443046,0,1314.0586658128434,1,2,1.1752446014010305,3,2.1136363636363638
461,52,79.339774,13.919646,3.735727,0,264,15851.431761,120.08660425,1.5257648846153846,0.0,1.8472181022866345,435.6126526652319,1.0138255220000003,2915.7051118402546,0,9251.588623579828,1,5,0.7024450491132596,3,3.5675675675675675
2510,74,80.472079,16.84607,4.392716,0,710,15371.348953,43.29957451549296,1.087460527027027,9691.085468000001,3.706097876197375,261.6014485968481,-3.140376478,2510.321887444686,0,4792.390957667192,2,2,0.9996333391227156,6,13.148148148148149
464,95,84.774908,19.525225,4.865501,0,230,-9177.386566000001,-79.80336144347827,0.8923674526315789,0.0,0.6931124230013377,244.49842893371232,1.9427935219999997,4070.9217447259593,0,4260.06115690861,2,3,1.2833130704953781,3,3.1944444444444446
2515,60,90.185618,14.937611,4.016707,0,820,-5449.892290000002,-13.292420219512199,1.5030936333333333,0.0,0.7038638471612578,143.63089355333796,1.7522725220000002,2571.9459884350476,0,3224.890662674673,3,4,0.8105135182076072,3,16.4
469,66,76.332382,6.220257,10.610494,0,176,-6846.651663000001,-77.80285980681819,1.1565512424242423,0.0,0.6356127612351707,156.45839351639782,1.145494522,2869.2233409288106,0,1125.5688812415333,1,4,0.8915648700283679,3,4.0
2518,93,91.150051,11.025653,8.434875,1,860,6448.331765,14.99612038372093,0.9801080752688173,0.0,1.9250918267901886,147.21669509543116,-0.16338247799999994,1330.3054895484659,0,1590.8723325479039,2,5,1.2562959532217912,6,12.285714285714286
471,55,80.658799,15.570005,3.532433,0,192,4367.7084030000005,45.496962531250006,1.4665236181818182,0.0,1.169635531544292,373.3667282474662,2.6164725220000005,3210.5796993670015,0,8525.373839220729,1,6,0.7429707250236399,3,2.1818181818181817
2521,95,99.254153,5.108792,18.595393,0,812,20346.573582,50.114713256157636,1.044780557894737,0.0,1.9084810155662353,430.64021499432874,-3.5649734779999998,12184.02266443836,0,2298.570930283646,3,4,1.2833130704953781,1,15.037037037037036
474,59,72.5691,16.009505,3.685311,0,862,334.57087800000227,0.7762665382830679,1.229984745762712,0.0,1.014371176791383,325.41754720673123,3.3210255219999993,2668.52903939804,0,6407.9418331315865,1,3,0.7970049595708137,2,33.15384615384615
475,78,72.150994,17.265045,4.517799,0,472,17943.774679000002,76.03294355508476,0.9250127435897435,6997.129832000002,2.6392031466991104,400.4160985779351,-3.699132478,6424.06096160403,0,6394.79966373006,2,2,1.0536675736698893,3,14.75
2522,56,89.445048,5.786309,9.678017,0,844,6512.490904999999,15.432442902843599,1.597233,0.0,1.3362553434079505,289.34173998095457,2.156119522,2562.1155348692246,0,2674.120723387859,3,4,0.7564792836604334,4,10.292682926829269
477,54,75.590116,16.718386,3.229977,0,256,30091.646445000002,235.09098785156252,1.3998169629629629,17700.638287,3.428506709163285,562.0133537432329,4.020176522,1314.9307693809697,0,13152.618301306791,3,4,0.7294621663868465,5,10.666666666666666
2528,83,99.685094,16.810303,4.937448,0,226,4038.6497259999996,35.7402630619469,1.2010252289156627,0.0,1.23577546642102,212.34738730346183,-4.0833994780000005,12979.237984754574,0,4287.208546601402,3,1,1.1212103668538567,5,6.277777777777778
483,94,71.111496,15.528085,6.053548,0,352,41899.462319000006,238.06512681250004,0.7565052765957447,34187.30171500001,6.432908424815268,697.6596712717168,-4.361339478,7402.726630831253,0,8195.462053493258,1,4,1.2698045118585846,5,5.866666666666666
484,88,73.998043,11.841842,7.431276,1,874,5510.572582999997,12.610005910755143,0.8408868522727272,0.0,1.2647601921184903,355.7394204330512,0.6774775220000002,3422.9171722211745,0,3542.32852204655,3,6,1.1887531600378238,5,17.48
2531,51,75.395254,14.582555,3.497329,0,684,25398.415,74.26437134502925,1.4783383137254902,12536.593471,2.9747136859840033,507.4621345396622,3.5189085220000003,1441.577262193613,0,10939.844815572113,1,6,0.6889364904764661,7,9.243243243243244
2533,90,82.173345,5.773317,15.58896,0,528,-5793.555944,-21.945287666666665,0.9130371666666667,0.0,0.7832274054186436,254.74034836965686,4.2617805220000005,2765.3019865658484,1,1342.8007084500825,2,1,1.2157702773114107,3,6.0
2537,93,87.212323,7.140337,13.024595,0,100,30257.988957,605.1597791400001,0.9377669139784947,23090.501659,5.221561573669356,429.1305972322283,3.3272465219999994,820.9817181050186,0,2873.4464491986123,1,3,1.2562959532217912,1,3.8461538461538463
491,86,72.816223,6.111125,14.072695,1,754,19498.745676,51.720810811671086,0.8467002674418604,14013.883471999998,4.555011037794159,343.1049682431345,4.426675522,557.982241171375,0,1775.3250447053674,1,2,1.161736042764237,4,13.962962962962964
492,66,85.394836,7.027422,9.39178,0,388,30206.826199,155.705289685567,1.2938611515151515,23559.185218,5.543991813838299,431.5772347170969,1.7262405220000003,932.4290444610891,1,3924.119515150482,2,0,0.8915648700283679,5,4.7317073170731705
493,96,72.059474,10.69289,8.977928,0,716,30563.888210999998,85.37398941620111,0.7506195208333333,16555.260914,3.1817903755313246,618.5517744412067,4.4672685219999995,1419.2551409222397,1,4964.677318419127,2,1,1.2968216291321715,3,8.95
2540,84,70.552497,7.955716,10.558447,0,612,5.087249000000156,0.016624996732026654,0.8399106785714286,0.0,1.0002652001780512,271.9643346854187,0.7136005220000001,3136.0946612084213,0,1817.2902612477008,3,1,1.13471892549065,3,11.76923076923077
495,56,81.00659,14.961713,3.742887,0,360,5819.304195,32.32946775,1.4465462500000001,0.0,1.7176251716680029,171.94178908160436,-1.1657584779999999,1913.70891996731,0,3721.3033714349376,1,0,0.7564792836604334,5,8.571428571428571
496,85,87.431636,16.241125,5.233627,1,740,9052.978420000001,24.467509243243246,1.0286074823529412,0.0,1.7884578520995933,234.86759862299732,2.333565522,1484.0788127503893,0,3923.6381176954337,3,0,1.1482274841274436,3,13.703703703703704
2546,78,76.793837,5.982873,13.037215,0,478,36657.993925,153.3807277196653,0.9845363717948717,26094.861619000003,4.470371558650058,614.9077592125004,1.6989055220000004,1487.3367186493467,1,3622.025580693423,2,3,1.0536675736698893,5,13.277777777777779
499,69,72.867444,17.691075,3.900272,0,392,-159.16293199999927,-0.8120557755102004,1.0560499130434784,0.0,0.9845490273123253,139.18419360228964,2.3238815219999998,1333.1346407625915,0,2600.330549510393,3,2,0.9320905459387483,3,5.157894736842105
2551,67,84.863233,16.468932,4.068266,0,370,-879.4146430000001,-4.753592664864866,1.2666154179104476,0.0,0.9581645924112773,237.3396149189838,-3.116813478,9194.148902649928,1,4950.857943163008,2,0,0.9050734286651614,5,9.736842105263158
2556,71,72.699146,17.528352,4.05058,0,536,8184.524694,30.539271246268655,1.0239316338028168,0.0,1.3004989013872985,487.22689705323364,-1.680535478,7316.506034485537,0,8744.668497844754,1,6,0.9591076632123352,2,9.241379310344827
2558,68,98.098281,11.926871,5.701411,0,216,20770.660094,192.32092679629628,1.4426217794117646,0.0,1.8674192124958162,455.8287221770991,2.0962545219999997,3192.9718563926635,0,7842.973270300983,1,1,0.9185819873019548,2,4.909090909090909
2559,98,79.623895,5.838692,16.78458,0,354,6240.587589999999,35.257557005649716,0.8124887244897959,0.0,1.518280384165994,229.59862022575007,-1.2408424780000002,2892.861523096502,0,1089.1864097284533,1,1,1.3238387464057584,1,3.6875
512,68,86.754883,5.938456,11.450788,0,384,11996.018852000001,62.47926485416667,1.2758071029411766,2911.4264110000004,2.3204795845172246,242.99048726744292,0.09771552199999967,1651.4873489666609,0,1840.974725320214,1,4,0.9185819873019548,2,5.1891891891891895
2561,67,73.487901,6.380518,10.500715,0,480,17663.156779999998,73.59648658333332,1.096834343283582,0.0,1.9850064362709343,484.36787533229455,-2.6951964779999997,6622.008546708701,1,3389.786168846598,3,3,0.9050734286651614,4,5.5813953488372094
514,97,87.231911,10.058316,9.643761,1,566,30482.360001,107.71151943816255,0.8992980515463918,21266.425956,4.307571414048678,455.0891249648309,-3.531089478,4922.910202718945,0,4116.474272433753,3,0,1.310330187768965,6,25.727272727272727
515,58,88.473798,13.843979,4.189547,1,850,33800.462701,79.53050047294117,1.5254103103448275,20302.134032999995,3.504047984927907,534.6079001717547,-0.9924914779999998,3060.395812134634,0,11289.714942689507,3,1,0.7834964009340203,6,14.166666666666666
2562,91,76.722123,12.618277,7.211761,0,654,11836.030421999996,36.195811688073384,0.8431002527472528,0.0,1.4907792695833102,468.61112633705403,-4.362942478,23184.84868923867,1,4985.306705810134,2,1,1.2292788359482043,5,7.108695652173913
517,97,83.248833,14.176269,6.842421,0,788,40449.76002,102.66436553299492,0.8582353917525773,31216.778025,5.3810071374454145,596.7980597998293,1.8698465220000005,1269.4898622106518,1,7260.988766256856,2,3,1.310330187768965,2,9.609756097560975
518,83,86.775434,9.691056,8.564598,1,668,12899.099498000003,38.62005837724552,1.045487156626506,0.0,1.6489331614301135,377.7162615516276,-0.7650534779999996,4285.68875760389,0,3826.97384337245,1,4,1.1212103668538567,2,7.9523809523809526
2565,64,77.198115,14.380089,4.450598,0,492,-14348.492564000002,-58.327205544715454,1.206220546875,0.0,0.45597054271796267,155.78080788630655,-3.414843478,13264.864630819557,0,2702.1053624703914,2,3,0.864547752754781,1,6.15
520,74,80.818576,14.191956,5.214221,0,544,13489.150749999997,49.59246599264705,1.092142918918919,0.0,1.565756798669899,461.92124679355896,-3.324333478,11469.404379244623,0,7159.615480433222,3,1,0.9996333391227156,5,14.31578947368421
521,92,87.720642,15.774018,5.832376,0,728,-7028.738377,-19.309720815934064,0.9534852391304348,0.0,0.6429165928820292,144.26485428595018,0.21986952199999976,3500.571315642568,1,2169.7856304188895,1,1,1.2427873945849977,4,9.1
2569,68,81.242546,7.277654,9.34367,0,270,33763.321144999994,250.09867514814812,1.1947433235294118,18649.347289999994,3.2339142219589343,601.6219014111152,4.541153522,1519.8640923995301,0,5231.059637166124,3,6,0.9185819873019548,1,3.2142857142857144
523,82,88.870599,14.252992,5.753178,0,220,16607.022589000004,150.97293262727277,1.083787792682927,0.0,1.7110590959351946,449.669034660158,-3.478427478,12134.456413738782,0,6946.135937737369,2,2,1.107701808217063,3,3.0555555555555554
2572,95,86.649263,6.486542,14.645707,1,958,-14082.383761,-29.399548561586638,0.9120975052631579,0.0,0.480824203148569,150.51617886236377,-1.541849478,7024.724827454037,0,890.5077759646564,1,3,1.2833130704953781,6,19.16
525,55,77.90228,14.786641,3.719574,1,674,14227.931908000002,42.21938251632048,1.416405090909091,0.0,1.5501920599472054,514.591726018802,4.376361522,2644.3002376092604,0,10777.542999816646,2,6,0.7429707250236399,3,8.64102564102564
2573,62,96.336369,8.850212,7.005482,0,196,13685.400349,139.6469423367347,1.5538124032258065,0.0,1.5815816583316276,386.3208532802393,1.3909155220000002,3463.520375534198,1,5312.517864438164,1,4,0.8375306354811941,4,2.5128205128205128
528,89,79.307424,17.956214,4.956502,1,832,2235.803556,5.374527778846153,0.8910946516853933,0.0,1.2731665936594938,131.39457862103805,-1.1124294780000001,1907.5542280881255,0,2102.40317828985,3,2,1.2022617186746174,5,14.344827586206897
2577,51,86.464126,17.137027,2.976012,0,400,22480.068621000002,112.400343105,1.695375019607843,11944.272253000003,3.1336848051921273,381.8446622475546,-0.3070444779999999,2067.425424369051,0,11093.995921051395,1,5,0.6889364904764661,4,9.523809523809524
2581,52,84.249777,8.214991,6.329891,0,732,26339.829856,71.96674824043716,1.6201880192307692,5008.732229000001,2.2348089309131547,565.8285301218068,2.0502675220000004,2861.9257779697255,0,7531.081891141569,2,6,0.7024450491132596,6,14.64
534,58,90.340268,15.625759,3.71182,0,144,8692.97118,120.73571083333334,1.5575908275862067,659.2610060000006,2.0820618359041143,185.15200058959311,0.2778505220000005,1414.1391155414813,1,4506.328796655011,1,0,0.7834964009340203,2,4.8
2582,86,92.877523,11.157825,7.707595,0,578,19860.727825,68.72224160899654,1.0799711976744186,6814.953496000002,2.5223878111129636,354.29995429572347,-3.131358478,5742.531665244142,0,4269.3605662985665,1,4,1.161736042764237,3,8.257142857142858
2583,86,84.892146,17.032311,5.049227,0,330,16852.944734,102.1390589939394,0.987117976744186,0.0,1.9493040037821887,407.6454005415295,3.6864365219999993,1953.1106979027404,0,6853.701142570932,2,6,1.161736042764237,3,7.857142857142857
2584,95,79.189544,11.548459,8.226206,0,814,-16901.872634,-41.527942589680585,0.8335741473684211,0.0,0.3961105309932499,139.99931639964993,1.488323522,4061.308122818043,0,1347.7029417935803,3,4,1.2833130704953781,4,13.129032258064516
2585,61,98.105056,10.019359,6.088214,0,180,33200.684018,368.89648908888887,1.6082796065573772,25881.753001999998,5.536275030522845,413.022699197073,-1.734060478,1994.7597247156577,0,6655.418983958186,2,6,0.8240220768444007,2,3.4615384615384617
2586,64,80.394137,19.545468,3.274416,0,316,24067.508220999996,152.32600139873415,1.256158390625,14201.038501999996,3.4393231729736984,422.09518263750994,-2.403896478,3289.6533288566484,0,10363.367983787031,3,3,0.864547752754781,4,5.096774193548387
540,77,70.139446,9.734546,7.909973,0,822,21896.369516,53.27583823844282,0.9109018961038962,3831.485471,2.2120957688660328,569.7400797976077,3.8535615219999997,1951.5466735935404,0,5052.008845162935,2,5,1.040159015033096,2,8.74468085106383
2587,74,90.24567,13.113829,5.642898,0,318,8512.524122,53.537887559748434,1.2195360810810811,0.0,1.876397369073693,201.9555218992778,-3.8132894779999997,6109.436275120293,0,3229.8317963571203,3,3,0.9996333391227156,7,3.6136363636363638
542,71,85.195888,10.491383,6.767459,1,812,8069.290666000001,19.87510016256158,1.199942084507042,0.0,1.5152483429181187,278.53767083218855,0.6741355220000003,2576.9729923362033,1,3506.5250056188006,2,2,0.9591076632123352,2,12.303030303030303
2589,97,71.292893,9.346082,10.37868,0,234,23778.638543,203.23622686324788,0.7349782783505155,13472.561098,3.3072443099616162,478.0941627379324,3.149282522,1205.0478151101524,0,3284.108960677081,1,5,1.310330187768965,4,2.6
2591,63,91.68268,16.487387,3.821103,0,918,214.62367500000073,0.46758970588235454,1.455280634920635,0.0,1.019132039078002,124.69801003853726,1.8645915220000004,1543.5387022442078,0,2991.975811957961,1,5,0.8510391941179876,3,19.956521739130434
545,94,84.110262,8.60137,10.928492,0,464,16217.940179000005,69.90491456465519,0.8947900212765958,0.0,1.5752979375534015,527.9789350674,2.562451522,3539.0351299734066,0,4063.5475195479853,3,4,1.2698045118585846,4,6.823529411764706
548,82,92.671431,18.195327,4.506652,1,980,31805.942498000004,64.91008673061225,1.1301394024390243,22327.693295000005,4.355676962780529,445.4899558095742,-3.345564478,4606.514563503153,1,9160.723237782728,3,5,1.107701808217063,4,10.208333333333334
549,83,77.449848,17.96659,4.619686,1,986,18171.117138999998,36.85824977484786,0.9331306987951807,12339.809053999998,4.116130527512679,309.9092618490355,4.547911522,585.9992160627053,1,5195.68326158964,1,4,1.1212103668538567,2,15.40625
550,81,91.153178,9.072946,8.927641,0,142,26724.953267000004,376.4077924929578,1.12534787654321,18858.948867000006,4.397525847684499,379.48164206628104,4.5777495219999995,788.1065905051144,1,3874.5910220852297,2,2,1.0941932495802698,4,2.5357142857142856
551,91,78.744378,18.770966,4.847913,0,536,6801.886857000001,25.380174839552243,0.8653228351648351,0.0,1.2498557149975562,432.09619253072265,-3.978241478,19105.408990678632,0,7018.51413525779,2,5,1.2292788359482043,4,7.882352941176471
552,64,93.096995,5.687025,11.253687,0,632,17730.065382,56.10780184177215,1.454640546875,1961.1195690000004,2.1243659273268123,359.8291351401836,-1.747948478,4314.123615701615,0,2976.7143154950018,3,2,0.864547752754781,3,7.348837209302325
2600,71,79.395224,10.583908,6.708297,0,532,11488.263403000004,43.18896016165415,1.1182425915492957,0.0,1.4363816151205158,476.2811555012428,3.5801635219999994,2930.5685920868973,0,5636.967031722061,2,6,0.9591076632123352,6,19.0
2601,90,82.794863,15.601374,5.768723,0,250,8559.3142,68.47451360000001,0.9199429222222223,0.0,1.7343710672058685,244.15298537301763,-4.244867478,10062.661253142613,0,3504.1746630926814,1,0,1.2157702773114107,4,3.787878787878788
2604,67,71.42621,17.130105,3.911243,1,918,14163.865103,30.858093906318082,1.0660628358208954,0.0,1.771721002611659,455.2596804170346,1.7521485219999997,2565.0411884189707,0,8313.846400747792,2,2,0.9050734286651614,5,9.5625
560,87,87.071753,11.736986,7.412465,1,846,27485.578298,64.97772647281325,1.0008247471264369,15857.362382000001,3.363696933093653,449.21335411726466,0.28279952200000036,2045.0827763013283,0,5276.759379504659,1,6,1.1752446014010305,3,14.586206896551724
2610,91,70.018981,17.849042,5.098313,0,414,17076.845400000002,82.49683768115943,0.7694393516483516,0.0,1.9996992441083703,487.85097725143993,0.9967675219999999,2669.098614557993,0,6700.025735375604,1,6,1.2292788359482043,3,6.9
