branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
1524,60,70.737181,5.111053,11.739265,0,366,2194.1000669999994,11.989617852459013,1.1789530166666669,0.0,1.1220186893993782,285.2216036287903,-3.513763478,9517.254444853752,1,1718.657190292578,3,3,0.8105135182076072,3,5.083333333333333
2946,79,93.345914,13.103789,6.02879,0,424,3613.180381,17.043303683962264,1.1815938481012658,0.0,1.3618301712942273,145.68421725454422,-3.050742478,4244.966319035435,0,2255.6808936784996,1,3,1.0671761323066828,4,5.3
1961,74,70.282109,14.089524,5.252129,0,184,5113.646546999997,55.58311464130431,0.9497582297297298,0.0,1.1818185052411432,472.9319167983419,-2.456946478,9546.219809428643,0,6328.6055094991,2,3,0.9996333391227156,3,2.0
1829,77,91.586572,7.062421,10.902778,0,208,4114.049704,39.55817023076923,1.1894360000000002,0.0,1.5714939004213593,123.52044011429972,-3.8131534780000003,4527.564379812149,0,1037.6083675188104,2,1,1.040159015033096,6,2.6666666666666665
1349,57,77.952653,15.521554,3.672313,0,176,22947.924471000002,260.7718689886364,1.3675904035087718,9724.298061000001,2.735373017922396,464.01949759169844,-2.415288478,4425.798478572057,0,9849.8006245655,2,3,0.7699878422972268,1,4.4
2020,67,94.600779,6.81634,9.829322,0,338,29674.212451,175.58705592307692,1.4119519253731343,14091.276071,2.9042760444742317,478.401439284131,2.031100522,2096.103486032197,0,4604.300157325195,2,4,0.9050734286651614,3,6.035714285714286
1503,66,92.794284,17.752608,3.717764,0,464,31012.617276,133.67507446551724,1.405974,14124.345735000003,2.836340516003076,516.2051664410708,4.3085405219999995,1738.9649927715905,0,12884.327465917686,2,5,0.8915648700283679,5,10.545454545454545
900,60,94.738387,9.431633,6.361571,0,474,2415.637417,10.19256294092827,1.5789731166666667,0.0,1.242729651174547,130.54480401909314,-1.466952478,2528.326714914713,0,1944.1116296587747,3,5,0.8105135182076072,5,6.076923076923077
33,95,74.75128,13.106414,7.248359,0,694,32930.067156000005,94.8993289798271,0.7868555789473684,24982.233883000004,5.143276038246607,546.8521800429371,2.1831335220000003,1047.6598025143571,0,5639.607589662709,1,6,1.2833130704953781,4,10.515151515151516
2462,66,84.16529,9.447464,6.986002,0,472,18387.192919,77.91183440254238,1.2752316666666665,10320.927319000002,3.2795174162130243,314.3036579449795,-3.8346134779999996,5142.576916162052,0,3786.6376962102213,3,0,0.8915648700283679,5,21.454545454545453
466,80,91.617578,14.10503,5.671736,0,102,7497.5985949999995,147.01173715686272,1.145219725,0.0,1.322342467059424,335.71426773582687,-0.8484714779999996,5106.789235790621,0,5422.912510384827,3,2,1.0806846909434762,3,1.7
1427,83,90.328007,9.561228,8.680893,0,170,-1970.2588339999984,-23.17951569411763,1.0882892409638554,0.0,0.8841215491285997,166.42177535257696,-1.5897364779999998,4458.696372505082,0,1731.6821309743134,2,4,1.1212103668538567,5,2.236842105263158
2807,87,82.086571,8.46992,10.271644,0,462,38613.100528,167.15627934199136,0.9435238045977012,30165.078156000003,5.570667409212681,573.3108634785098,4.185584521999999,881.0371820066987,0,4581.654397290249,2,4,1.1752446014010305,7,7.451612903225806
610,99,70.625803,11.350298,8.722238,0,170,4645.358658000001,54.651278329411774,0.7133919494949496,0.0,1.4759219332103026,203.97808891461383,-1.829745478,2731.5089424787748,0,1651.6536609067534,3,3,1.337347305042552,5,4.473684210526316
1566,61,91.943062,10.612947,5.747697,0,306,6751.952094000004,44.13040584313728,1.5072633114754097,0.0,1.250722522248362,366.33466085782527,1.8399545220000002,3718.0213789852787,0,5860.0741194255725,2,1,0.8240220768444007,3,3.558139534883721
472,73,82.223087,7.438224,9.81417,0,124,8771.869917,141.4817728548387,1.1263436575342467,0.0,1.40691916907318,368.8581659795867,0.8293055220000003,3458.8010251193555,1,3090.29261486198,2,5,0.9861247804859221,5,1.3191489361702127
2504,97,84.669592,16.037655,6.048266,1,782,14464.595761,36.9938510511509,0.8728823917525773,0.0,1.5935072646202713,458.6768724479032,-2.5284654779999998,8477.96581073193,0,6421.011187338652,3,3,1.310330187768965,3,15.64
2286,79,71.237926,13.014301,6.070245,0,398,9544.880957000001,47.96422591457287,0.9017458987341772,0.0,1.8951840133097586,283.66014187442795,1.3164855219999998,1586.767005450453,0,3328.9200346938223,1,5,1.0671761323066828,7,5.527777777777778
325,53,86.900462,8.305338,6.381438,0,246,16783.208567,136.44885013821138,1.6396313584905662,0.0,1.843816803507428,422.0097698444917,4.0331745219999995,2107.7759176941336,1,5746.799384088665,1,2,0.715953607750053,3,3.6176470588235294
168,79,88.115572,17.222703,4.586969,0,118,4580.482362999999,77.63529428813558,1.115386987341772,0.0,1.3174937569322214,215.7108183783906,1.0540785220000002,2234.243877936288,0,4143.800001264452,2,1,1.0671761323066828,4,1.475
1605,61,81.655792,13.36046,4.565711,0,908,5768.031917,12.704916116740089,1.3386195409836066,0.0,1.5233914940519298,205.60114329673024,-4.165530478,8904.663973031871,0,3677.0886707459144,1,3,0.8240220768444007,4,13.352941176470589
449,93,99.886492,11.78262,7.892981,0,662,9669.791067,29.21387029305136,1.0740483010752688,3154.820372,2.4842416826864944,162.03153637631002,-0.2154824780000002,1255.8599566239634,0,2050.5258738111747,2,0,1.2562959532217912,2,13.24
1889,85,85.927823,6.79639,12.50664,1,678,24476.869698,72.20315545132743,1.0109155647058823,2833.1877139999997,2.1309013741790523,536.7359496818626,-1.3834654779999997,5384.437141917479,0,3687.68523616255,3,6,1.1482274841274436,7,9.162162162162161
589,70,73.244778,19.323898,3.622458,0,470,18775.710055,79.89663853191489,1.0463539714285714,0.0,1.7939874259596988,579.1958921085132,0.9248105220000005,3736.9708169312335,0,11711.12944194246,3,0,0.9455991045755417,3,5.465116279069767
807,92,72.113479,14.108074,6.521088,0,272,4557.213039,33.50891940441176,0.7838421630434782,0.0,1.5009416833593439,189.34748078095083,-0.16871447800000006,1737.9736150580056,1,2093.8999104137224,3,3,1.2427873945849977,2,2.8333333333333335
2244,84,77.214317,7.400819,11.350096,0,206,39909.224363,387.46819769902913,0.9192180595238094,32762.029621,6.5839005097309276,609.42608745733,2.0460805220000005,959.4554519802073,0,4145.904942566124,1,5,1.13471892549065,6,3.5517241379310347
2730,55,82.122836,11.442958,4.80645,0,216,20296.519202000003,187.93073335185187,1.4931424727272729,1931.7566740000038,2.105188219616493,470.77382629601345,4.126920522000001,1927.0353521383913,1,8043.62507255875,1,2,0.7429707250236399,5,3.7241379310344827
193,64,87.163689,10.953602,5.842827,0,112,12690.098658000003,226.6089046071429,1.361932640625,0.0,1.4488714239435416,469.9344513401676,4.169038521999999,2953.4680308911934,1,7010.513980133248,1,5,0.864547752754781,4,1.8666666666666667
1099,98,74.048548,17.667319,5.546965,1,930,-2891.091201000001,-6.217400432258067,0.7555974285714285,0.0,0.7887489150011403,145.7756785453781,3.1054615220000006,1608.43933462152,1,1946.015042460156,3,0,1.3238387464057584,4,17.22222222222222
75,94,99.56945,14.913514,6.303008,0,112,18996.982974000002,339.2318388214286,1.0592494680851063,0.0,1.7139690092546631,458.0175605168051,-2.829989478,10340.467371509627,1,7235.363907359788,3,3,1.2698045118585846,4,2.074074074074074
2430,56,90.16775,10.162996,5.510186,0,524,14200.201366999998,54.19924185877862,1.6101383928571429,0.0,1.5225671377805667,458.8572808127074,3.6414865219999992,3004.4279569989963,0,7508.662789604561,1,1,0.7564792836604334,2,26.2
436,57,77.610953,19.04114,2.993518,0,562,-7865.413062,-27.990793814946617,1.3615956666666666,0.0,0.6747534286324754,210.24752485644652,3.8099535220000007,2624.843126190086,0,5450.947938178425,1,3,0.7699878422972268,5,7.394736842105263
394,52,75.089162,10.771788,4.827425,0,682,6004.397526000001,17.60820388856305,1.4440223461538462,0.0,1.338752344744172,316.01675866352053,1.6530085220000004,2511.9989064855213,0,4915.546815538304,1,5,0.7024450491132596,7,21.3125
576,73,94.026376,19.131385,3.815719,0,686,-5433.2512510000015,-15.840382655976681,1.2880325479452055,0.0,0.7980144773830636,228.2972178147119,-0.27246447799999984,5242.82112840903,1,5625.665842269831,2,1,0.9861247804859221,2,8.166666666666666
1950,80,77.663241,13.415913,5.963068,0,312,2998.3160629999984,19.219974762820502,0.9707905125,0.0,1.1389273478182675,316.49742245498095,3.1120625220000004,2534.514099959108,1,4122.075347119972,1,6,1.0806846909434762,5,4.216216216216216
903,72,72.027927,7.483119,9.621656,1,626,9578.15883,30.60114642172524,1.0003878750000001,0.0,1.7579021764176384,308.4342998376171,3.4718825219999996,1423.9654169871355,1,2308.9459062972114,2,3,0.9726162218491287,2,6.659574468085107
1266,75,84.471488,18.545371,4.044136,0,302,4242.702794999997,28.097369503311242,1.1262865066666665,0.0,1.2334696957572382,265.3569289438822,-3.163702478,8114.714476897542,1,5542.61643006071,1,5,1.013141897759509,3,7.947368421052632
1231,88,78.299192,10.516063,8.36815,0,290,-10330.688949,-71.24613068275862,0.8897635454545455,0.0,0.6141217480879921,209.97915320760907,-2.9100704779999997,10738.526283067175,1,1964.7351007092368,2,0,1.1887531600378238,2,6.304347826086956
1241,83,92.446747,12.923548,6.422385,1,988,19491.695369,39.45687321659919,1.1138162289156626,1658.8671810000014,2.0930232245559504,403.7407996302996,0.9352395219999998,2813.468268148686,0,5811.6297227587565,1,4,1.1212103668538567,4,12.048780487804878
2482,78,90.399102,11.550611,6.75289,0,262,2812.8474229999993,21.472117732824422,1.1589628461538461,0.0,1.1670181983812014,217.4181984794495,2.2133925220000004,2211.1851532954893,0,2910.518296758869,2,4,1.0536675736698893,4,4.851851851851852
1355,78,77.076676,16.139377,4.8329,0,502,15120.582007999998,60.2413625816733,0.9881625128205129,8745.491112999996,3.3718221837211937,278.8868697840576,-1.980721478,1862.7446720418138,0,4447.7793670467,1,6,1.0536675736698893,6,17.928571428571427
2264,89,85.886514,13.358444,6.662453,1,954,-3639.257668000002,-7.62947100209644,0.9650170112359551,0.0,0.8527721157902606,245.43175351138362,-3.628925478,13932.1048092282,1,3163.8913976578897,1,0,1.2022617186746174,5,19.08
69,58,82.00672,13.527279,4.287632,0,464,30997.573551,133.61023082327586,1.4139089655172414,16262.051183000001,3.1035951611946277,557.6749797943388,4.247820522,1526.8452431675191,0,10666.282908374598,3,3,0.7834964009340203,6,8.592592592592593
1792,90,98.651932,10.590552,8.49814,0,336,1217.1873489999998,7.245162791666665,1.0961325777777777,0.0,1.0688250228047542,191.60731436055403,-2.075712478,5314.990951867614,0,2224.3022293113554,3,6,1.2157702773114107,4,6.72
363,69,90.438526,8.443655,8.171816,0,868,28642.211098,65.99587810599078,1.3107032753623187,8110.904639,2.395050585562934,543.7231203547037,-3.143119478,9084.568481252378,0,6017.452859560225,1,4,0.9320905459387483,3,9.863636363636363
1573,81,77.212783,9.249361,8.757362,0,334,-13515.372527000001,-80.93037441317367,0.9532442345679013,0.0,0.5001375066618506,175.1369120706347,-3.198831478,12266.06305198729,1,1544.1645996819589,3,5,1.0941932495802698,4,5.566666666666666
13,65,71.901669,10.34332,6.284249,0,386,-8102.223715999999,-41.98043376165803,1.1061795230769231,0.0,0.6163244220326025,181.0132976329103,-1.437569478,5325.181985691842,0,2071.0761478420095,3,0,0.8780563113915745,3,12.0625
1890,67,95.159183,8.406999,7.96955,0,886,-13841.566998,-31.245072230248308,1.4202863134328358,0.0,0.5257052615921519,161.22358404443216,1.5143425219999997,4218.799779457323,1,1925.0653472278861,3,0,0.9050734286651614,3,19.26086956521739
426,80,77.477749,14.688909,5.446286,0,744,22157.893397,59.56422956182796,0.9684718625000001,15742.193523,4.453698557003292,368.7974113832347,0.23346452200000023,1138.2207928745747,0,5246.436428604741,2,4,1.0806846909434762,5,14.88
1337,99,71.838112,19.182173,5.161042,1,740,4185.316676000002,11.311666691891897,0.7256374949494949,0.0,1.1899678733202852,364.94590049916684,-2.893731478,8779.64356453793,1,5079.792893373083,2,4,1.337347305042552,5,14.23076923076923
2199,96,79.76757,18.860788,5.089925,0,844,23484.025475000002,55.64934946682465,0.8309121875000001,9511.197950000002,2.6806924320065275,469.57495383148813,2.5431625220000003,1758.4063033345574,0,7359.018649587175,3,1,1.2968216291321715,3,32.46153846153846
1325,74,99.283235,12.885728,5.742788,0,106,4675.892013000001,88.22437760377359,1.3416653378378378,0.0,1.2667295783593304,223.6666774204124,-2.560574478,6167.126972646184,0,3866.824144648906,2,1,0.9996333391227156,5,1.1521739130434783
1881,93,88.50469,10.886246,8.54289,0,344,26944.945267999996,156.6566585348837,0.9516633333333333,11992.552792999995,2.8020490910100992,473.3911586267349,-1.2941754779999997,3638.968965169809,0,4904.351775921263,3,6,1.2562959532217912,4,4.095238095238095
235,95,84.765676,12.08392,7.861687,0,476,2820.9220370000003,11.852613600840337,0.8922702736842105,0.0,1.127907350970759,293.46004261205917,4.055778522000001,2331.6003853717725,1,3164.1222667603024,1,1,1.2833130704953781,5,13.222222222222221
1996,94,90.43882,6.932071,13.56016,1,968,-2709.196391999998,-5.597513206611566,0.9621151063829788,0.0,0.8584175366119354,181.6246198148096,4.086790521999999,2016.359729839946,0,1211.336466457623,2,4,1.2698045118585846,6,13.444444444444445
382,87,96.881518,11.1331,7.814535,1,772,13273.826866,34.38815250259067,1.1135806666666668,0.0,1.6001207387875274,365.31653735029215,1.9602655220000003,3003.854035327406,1,4529.050121216425,3,2,1.1752446014010305,2,10.722222222222221
2189,87,96.264937,7.629932,11.40246,1,986,5835.543237000002,11.836801697768767,1.1064935287356321,0.0,1.2457311869231278,307.31037250873595,-3.422675478,11990.962931918984,0,2594.4588842232292,3,6,1.1752446014010305,4,41.083333333333336
1918,96,99.324265,8.615883,11.142213,1,786,9486.942739000002,24.13980340712469,1.0346277604166667,0.0,1.4679311586925854,299.6364501866689,2.626063522000001,2525.0610107877455,0,2671.028653105088,1,4,1.2968216291321715,1,11.228571428571428
1217,83,96.587037,10.633081,7.805828,1,742,12848.670517999999,34.632535088948785,1.1636992409638554,5498.047147999999,2.747970188547424,209.13048495317236,-1.3237334780000003,1801.885708360482,0,2587.719571581644,2,4,1.1212103668538567,2,21.823529411764707
504,86,95.581072,6.764106,12.714172,0,132,22785.907918,345.2410290606061,1.1114078139534884,11822.248973000002,3.07831236198674,353.09885269962234,0.592259522,1828.6787826798516,1,2654.4840562956047,1,1,1.161736042764237,2,2.0
2993,93,90.985,5.630379,16.517537,0,272,18219.105305999998,133.96400960294116,0.9783333333333333,0.0,1.6383219558031907,513.9450828927845,2.308691522,3701.090968020435,0,2831.00884635524,3,4,1.2562959532217912,7,3.4
631,56,96.167183,14.302092,3.915511,1,942,28517.798697,60.54734330573248,1.717271125,22694.29335,5.897015971950819,357.1000311405607,3.689993522,640.4289200432898,0,8770.58040291548,3,3,0.7564792836604334,7,18.115384615384617
291,92,82.010829,6.187022,14.869836,0,572,-8506.784418,-29.74400146153846,0.8914220543478261,0.0,0.5746049525511061,140.1106540454554,-0.4514204780000002,4038.471348636706,0,772.7449643694792,1,0,1.2427873945849977,7,23.833333333333332
1320,85,73.314857,6.495677,13.085627,1,850,7901.771187999999,18.592402795294113,0.8625277294117647,182.19273399999838,2.0236013838172204,213.07208772159234,-0.21723447799999995,1488.5691993972123,0,1193.7792237238612,2,2,1.1482274841274436,3,9.042553191489361
160,55,81.33983,10.983774,5.007386,0,474,6896.075273,29.097364021097047,1.478906,0.0,1.4440370702990695,275.7133827179132,0.3435735219999998,2702.4847779939596,0,4478.680029660186,1,4,0.7429707250236399,7,5.266666666666667
2707,55,78.730093,18.142378,3.031576,1,956,-535.2680590000018,-1.1198076548117193,1.4314562363636363,0.0,0.9728916881649828,244.00154952185818,3.0687215220000006,2330.7196311412567,1,6336.725414767764,1,3,0.7429707250236399,2,11.95
2717,95,85.022709,11.379584,8.348284,0,176,-15432.643332,-175.37094695454545,0.8949758842105264,0.0,0.4144925513110656,128.49602315070905,-1.2192384780000003,6299.7961271072145,0,1308.661754200025,3,4,1.2833130704953781,1,2.1463414634146343
2723,59,89.303287,11.392031,5.179059,0,336,7398.220493000001,44.03702674404762,1.513615033898305,0.0,1.3596461229720598,313.19176340060136,-1.7422884779999999,5619.139768321627,0,5400.412301346635,2,2,0.7970049595708137,7,15.272727272727273
1209,62,81.796888,8.811064,7.036608,0,538,28421.720785,105.65695459107808,1.3193046451612902,16046.390906,3.296643488528699,498.76042550665255,-2.015852478,3653.463635942275,0,5797.829105159759,1,1,0.8375306354811941,3,5.604166666666667
1718,97,79.993478,13.874219,6.991385,1,826,18882.783505,45.72102543583535,0.824675030927835,8121.771425999999,2.7547404803912032,370.57765614341713,-3.344265478,5226.649167943255,0,4240.046226033897,2,1,1.310330187768965,6,15.884615384615385
350,80,88.343324,8.591121,9.31194,0,358,23984.242959000003,133.99018412849165,1.10429155,13795.149361000003,3.353913302328269,386.8242104745799,-0.7871614779999998,2207.353154196142,0,3669.840716005473,1,2,1.0806846909434762,4,5.966666666666667
443,92,72.802922,5.340901,17.225559,0,462,-10892.585809,-47.15405112121212,0.7913361086956521,0.0,0.5236243224528274,164.45701808507084,1.1483055220000002,3490.15175568138,1,695.0689646704644,2,3,1.2427873945849977,4,7.7
1561,96,97.314573,16.058102,5.97829,0,518,3642.680099000001,14.064401926640931,1.0136934687499999,0.0,1.2189732210592663,208.37533442190616,3.4758155219999995,1873.5624399492958,0,3391.932591593917,2,0,1.2968216291321715,6,9.592592592592593
231,75,87.58121,16.723301,4.484761,0,616,4135.010144,13.425357610389609,1.1677494666666666,0.0,1.5216610920795497,137.7194019813154,-2.363877478,2608.0745003227757,0,2689.4703789120535,3,2,1.013141897759509,3,8.555555555555555
2005,53,79.205789,17.400129,3.045954,0,586,11476.41518,39.168652491467576,1.4944488490566037,3702.598734,2.476290990367436,243.04071544568544,-0.5332184780000002,1596.2921053544812,0,6319.935109328638,2,2,0.715953607750053,5,6.511111111111111
2108,98,88.797458,10.216806,9.592039,0,582,4749.822734000001,16.322414893470796,0.9060965102040817,0.0,1.1687749056016932,370.4246447572857,-0.31612647800000016,5532.312203841429,0,3429.1735922883554,1,4,1.3238387464057584,3,9.09375
1680,95,70.102716,18.675324,5.086927,0,244,39982.935830999995,327.7289822213114,0.7379233263157895,33887.52376899999,7.559513191940131,657.2976130197295,4.2151665220000005,633.7303119696961,1,9058.189333756902,3,5,1.2833130704953781,3,2.652173913043478
1695,90,92.705564,5.97461,15.063745,0,608,7282.182806999997,23.954548707236835,1.0300618222222222,0.0,1.2690139336025688,370.5504903243995,2.0066975219999996,3653.2395232175827,0,2280.4483344613172,2,4,1.2157702773114107,4,15.2
2554,69,96.6016,14.500587,4.758428,0,260,10712.508564999998,82.40391203846153,1.4000231884057972,1607.0531859999974,2.1764934447656907,205.1515082979992,2.760036522,1115.430486737025,0,4164.813241684018,2,1,0.9320905459387483,3,5.0
2364,67,90.019569,19.407023,3.452358,0,380,21221.517408999996,111.69219688947366,1.3435756567164179,895.428009999996,2.0440531374443354,461.5397215243276,-3.5685564779999996,11079.4057281682,0,12034.559222421312,2,4,0.9050734286651614,4,8.636363636363637
977,82,94.90136,18.76392,4.370089,0,460,16694.721905,72.58574741304348,1.1573336585365854,0.0,1.8270183887571654,388.62837372404357,0.07316252199999962,3686.1808015701113,1,8439.49887542336,2,0,1.107701808217063,3,16.428571428571427
2306,74,98.738279,13.552371,5.460299,0,632,30169.78217,95.47399420886076,1.3343010675675677,22815.466924,5.1023237597013935,380.03596777294445,0.3122875220000001,1286.748172271293,0,6872.168981222456,3,3,0.9996333391227156,5,7.9
2983,88,96.765559,11.929726,7.376531,0,630,20026.551096,63.57635268571428,1.099608625,12508.6348,3.66384331874716,284.6515607066353,4.039355521999999,796.179007349223,0,3734.0678690294935,1,3,1.1887531600378238,4,15.75
1659,83,99.803139,10.851175,7.648941,0,412,15606.741896000001,75.76088299029126,1.2024474578313253,4747.808785000001,2.4372260825688774,265.1787836753311,0.49142352199999983,1842.1947667706665,1,3460.0443390790965,1,1,1.1212103668538567,3,8.24
530,73,97.73857,15.042565,4.852896,0,192,12446.630267,129.65239861458335,1.3388845205479452,0.0,1.474073106438745,395.9674729740777,-1.180246478,6217.222247402432,0,7974.886454397539,2,3,0.9861247804859221,3,5.052631578947368
2765,72,72.422228,18.040887,3.990934,1,956,20202.682872,42.2650269288703,1.0058642777777778,0.0,1.9682239060747948,567.0689477269326,-4.365872478,20116.048955572674,0,10290.422398365896,2,1,0.9726162218491287,7,16.482758620689655
1358,97,81.77949,15.037116,6.450705,0,560,29641.178404,105.86135144285714,0.8430875257731958,20892.463084999996,4.38806068356423,469.4318064712803,4.324657522000001,899.3521677107366,0,5951.271019679244,1,4,1.310330187768965,4,23.333333333333332
949,83,92.281023,10.503661,7.902007,1,978,-678.9656139999988,-1.3884777382413065,1.1118195542168676,0.0,0.9521477079606107,146.39861278954396,3.1122855220000005,1666.244417395491,0,1709.668664429176,1,6,1.1212103668538567,4,37.61538461538461
2982,94,85.024531,12.036831,7.809365,0,180,4736.378243000001,52.626424922222235,0.9045162872340425,0.0,1.4091815987683736,191.84611152985957,0.41056352200000035,1991.028336672857,0,2088.7262481648636,2,5,1.2698045118585846,6,3.6
1929,52,90.901522,9.56923,5.434084,0,490,-2505.302834,-10.225725853061224,1.7481061923076924,0.0,0.8566582529613411,164.71152368603904,1.7572495220000004,2440.9052396454995,0,2755.299364897561,2,2,0.7024450491132596,5,16.333333333333332
1290,90,94.108077,19.048512,4.724779,1,952,21490.442016000005,45.14798742857144,1.0456452999999999,0.0,1.813333732197011,509.1284956125499,2.3920915220000003,3389.5931566364097,1,10140.813711710114,2,1,1.2157702773114107,4,12.864864864864865
2814,68,70.246765,6.044083,11.250672,0,776,18374.957848,47.35813878350515,1.0330406617647059,6272.960340999998,2.5183409050755143,433.8556423915037,0.5099805220000002,2046.63485723273,0,2708.9008865425994,3,0,0.9185819873019548,6,11.757575757575758
406,52,94.060965,6.453506,8.057636,0,586,26907.810955,91.83553226962458,1.8088647115384615,19538.042536,4.651106713967969,364.41875090267257,4.041098522,780.3454782693956,1,4254.0491248301605,3,5,0.7024450491132596,4,17.235294117647058
840,75,99.358971,12.651805,5.928008,0,334,6293.297968000003,37.684418970059895,1.3247862799999999,0.0,1.338621883638327,250.38834459145116,-1.433223478,4681.466887712485,0,4196.743369610837,3,2,1.013141897759509,4,15.181818181818182
2174,50,91.124258,9.573907,5.222528,0,664,16268.707553000002,49.002131183734946,1.82248516,5160.380349000003,2.46455062533104,300.4362982796524,3.1826835219999996,1293.7987661753568,0,5242.10396899739,3,4,0.6754279318396726,6,8.3
1917,80,70.763765,13.240007,6.042293,0,798,27968.867046999996,70.0974111453634,0.8845470625,9367.768620999996,2.5036137332570663,658.10468780173,-1.3300614780000002,4566.840710145988,1,7707.333204960434,3,1,1.0806846909434762,2,15.346153846153847
2614,93,75.973891,13.520654,6.878365,0,460,12680.130310999999,55.13100135217391,0.8169235591397849,4214.470519999999,2.4978313119174103,278.3296975272729,-0.6105874780000002,1766.4200181865529,0,3074.2465835994453,3,5,1.2562959532217912,3,5.609756097560975
1802,82,93.393103,9.77243,8.390953,1,868,31033.483766000005,71.50572296313365,1.1389402804878048,16033.689195000004,3.0689272522437667,492.89804983779163,0.03409452200000018,2758.7178648187664,1,5486.0608010794485,1,5,1.107701808217063,4,9.23404255319149
1785,65,82.093034,13.402091,4.849989,1,888,17982.637257,40.50143526351351,1.262969753846154,0.0,1.6826254785187107,539.9481331875247,-2.0397184779999997,7832.306214119492,0,9139.398142140117,1,5,0.8780563113915745,4,29.6
1497,61,96.560866,8.954496,6.81222,0,170,25208.710349,296.5730629294118,1.5829650163934428,5544.189094000001,2.2819386763657064,464.7144693586323,-0.7405034779999999,4217.468671155115,0,6587.167120850472,3,2,0.8240220768444007,5,4.722222222222222
1790,61,85.695047,10.421096,5.853511,0,262,21831.710149,166.65427594656487,1.4048368360655739,12961.784266999999,3.461318216119903,358.26616713332334,4.509792522,894.7832873260908,1,5244.995017691092,3,0,0.8240220768444007,2,11.909090909090908
215,73,76.848957,18.312761,3.986291,1,640,10327.830686999998,32.274470896874995,1.0527254383561644,3466.5566229999977,2.505235119697151,223.6738847477136,2.124241522,911.5088055194761,0,4312.054677142235,1,0,0.9861247804859221,4,26.666666666666668
2571,83,78.744822,7.718607,10.753235,0,410,15804.544795000002,77.09534046341464,0.9487327951807228,0.0,1.707124640716428,484.5395660682299,1.9995695219999998,3019.2240552749,0,3548.2328696434142,3,6,1.1212103668538567,6,15.76923076923077
500,56,93.200247,16.710711,3.351144,0,210,29747.382493999998,283.30840470476187,1.6642901250000002,19084.443149,3.7897919636904764,433.5859950993477,-3.369791478,5244.030704532623,1,12058.664694504323,2,3,0.7564792836604334,2,3.6206896551724137
1022,92,85.952155,9.612895,9.570478,0,858,3393.057965,7.909226025641026,0.9342625543478261,0.0,1.1915972756871687,245.5131063089692,4.2828195220000005,1828.349944801542,0,2204.945308687821,2,3,1.2427873945849977,4,11.594594594594595
24,51,71.782595,8.384345,6.082765,0,100,14789.857892,295.79715784,1.4075018627450981,0.0,1.538989358883101,588.3019292350743,-3.567129478,14945.442144650628,0,6942.539967268174,2,1,0.6889364904764661,3,5.0
1062,58,77.802374,6.811321,8.515235,0,274,29385.554615,214.49309937956204,1.3414202413793104,19351.414104000003,3.9285572175101464,506.66442550968947,2.470442522,1274.4060468284956,0,4629.3138270405925,2,0,0.7834964009340203,6,3.8055555555555554
210,85,87.837497,11.946075,7.115308,0,570,6208.725183999999,21.78500064561403,1.033382317647059,0.0,1.6619680873404479,177.46311999304808,-3.730530478,5607.521594108366,0,2190.7577676187734,1,5,1.1482274841274436,3,25.90909090909091
1072,89,70.206285,11.72523,7.59047,0,572,17898.982124000002,62.583853580419586,0.7888346629213483,0.0,1.8851276572234932,542.9842037931505,-2.927194478,8167.354944475746,0,5022.205971698722,1,5,1.2022617186746174,7,7.333333333333333
1482,69,72.002746,5.660901,12.188872,0,688,-1218.4749279999996,-3.5420782790697665,1.0435180579710146,0.0,0.957110263425718,377.6383854721318,4.136874521999999,2977.928090776387,0,2230.8053402316473,1,4,0.9320905459387483,4,8.390243902439025
1755,58,91.305873,15.287642,3.793914,1,974,20564.689561999996,42.227288628336744,1.5742391896551724,2204.6982079999943,2.120081658291177,426.31081262428756,3.911532522,1971.0829703933753,0,10259.768913053906,2,3,0.7834964009340203,6,11.595238095238095
1583,89,92.500151,12.404007,7.175101,1,874,26508.947528999997,60.66120716018306,1.0393275393258428,19283.596530999996,4.668880243511735,364.6945238716421,-2.1681944779999998,2233.53132680772,0,4701.578211512284,2,2,1.2022617186746174,4,36.416666666666664
188,83,70.248797,12.237533,6.782413,1,748,34240.915807,91.55325082085561,0.8463710481927711,23349.124898,4.143736057098414,642.4694605944641,-2.350037478,3567.4507137331148,0,6654.373114111453,1,6,1.1212103668538567,7,12.466666666666667
2479,59,93.889392,17.749088,3.324114,0,216,30255.913518999998,280.14734739814816,1.5913456271186441,22899.740578999998,5.112996495022586,400.59995765016777,-1.981862478,2150.1249211917075,0,11314.920745497899,1,4,0.7970049595708137,6,4.0
2293,61,88.186149,6.075043,10.041082,0,352,25005.13148,142.07461068181817,1.445674573770492,7910.007053000001,2.4627054390143517,477.40213609962717,2.8196485219999996,2078.9936973931467,0,4192.800726754348,2,1,0.8240220768444007,4,17.6
