customer_id,signup_date,current_plan,upsell_potential,spending_variability,billing_cycle_consistency,avg_spent,payment_recency,days_since_last_device_purchase,average_review_rating,days_since_signup,rating_variability,unique_device_types,spending_per_billing_cycle,days_since_last_review,payment_method_popularity,max_warranty_age,plan_type_indicator,avg_rating,avg_billing_amount,account_age
610,2022-10-24,Basic,0,15.458419218664275,0,31.584759333333334,34.0,760.0,4.0,948,1.4142135623730951,1,94.754278,45.0,1,519.0,0,4.0,31.584759333333334,948
1566,2024-04-24,Basic,0,45.70953615649685,0,52.127349200000005,37.0,471.0,2.8,400,1.3038404810405297,2,130.318373,38.0,1,62.0,0,2.8,52.127349200000005,400
472,2023-05-27,Standard,1,24.059129125424988,0,45.35705130000001,56.0,,,733,,0,226.78525650000003,,1,,0,0.0,45.35705130000001,733
2504,2022-03-10,Basic,0,14.891892506575726,0,39.42323375,74.0,247.0,3.3333333333333335,1176,1.5275252316519465,1,78.8464675,50.0,1,172.0,0,3.3333333333333335,39.42323375,1176
2286,2020-11-19,Basic,0,32.48965580650735,0,60.644997375,41.0,861.0,,1652,,1,242.5799895,,1,593.0,0,0.0,60.644997375,1652
325,2022-08-26,Basic,0,32.53392163268538,0,50.186383400000004,67.0,968.0,3.2,1007,1.4832396974191326,2,125.46595850000001,52.0,1,932.0,0,3.2,50.186383400000004,1007
168,2022-04-18,Standard,0,42.674793698762436,1,54.93938266666667,44.0,184.0,2.75,1137,1.5,2,164.818148,88.0,1,178.0,0,2.75,54.93938266666667,1137
1605,2024-06-15,Standard,0,32.24261363243882,0,56.03889157142857,43.0,778.0,3.5,348,2.1213203435596424,2,196.1361205,73.0,1,304.0,0,3.5,56.03889157142857,348
449,2022-04-20,Standard,0,34.34872582869505,0,66.9614006,39.0,88.0,,1135,,1,167.4035015,,1,60.0,0,0.0,66.9614006,1135
1889,2024-09-23,Standard,0,38.32239494625644,0,67.790208,43.0,68.0,4.0,248,0.816496580927726,2,135.580416,41.0,1,38.0,0,4.0,67.790208,248
589,2024-01-18,Basic,1,38.36301807418826,0,49.564212999999995,41.0,1310.0,4.0,497,1.4142135623730951,1,99.12842599999999,52.0,1,1041.0,0,4.0,49.564212999999995,497
807,2021-11-14,Premium,0,53.82559326631457,1,59.256109,63.0,614.0,2.75,1292,1.707825127659933,1,118.512218,48.0,1,125.0,1,2.75,59.256109,1292
2244,2021-05-08,Premium,0,43.78290532143963,0,58.86259066666667,62.0,631.0,3.0,1482,2.8284271247461903,1,176.587772,101.0,1,41.0,1,3.0,58.86259066666667,1482
2730,2021-07-27,Premium,1,36.397308702667196,0,73.26416839999999,58.0,554.0,3.75,1402,0.5,2,183.16042099999999,33.0,1,129.0,1,3.75,73.26416839999999,1402
193,2024-07-03,Premium,0,16.47738738594008,0,28.202093666666666,68.0,,1.5,330,0.7071067811865476,0,42.3031405,41.0,1,,1,1.5,28.202093666666666,330
1099,2025-04-16,Standard,0,32.909792580833354,0,41.613897800000004,55.0,1566.0,3.0,43,0.0,1,104.0347445,33.0,1,98.0,0,3.0,41.613897800000004,43
75,2024-03-04,Standard,0,31.291545024026057,0,30.155393714285715,36.0,1188.0,,451,,1,105.543878,,1,93.0,0,0.0,30.155393714285715,451
2430,2024-05-01,Standard,0,30.6892009490242,0,44.210534714285714,48.0,1368.0,3.5,393,2.1213203435596424,1,154.7368715,65.0,1,147.0,0,3.5,44.210534714285714,393
436,2021-09-10,Basic,0,34.18652227124949,0,63.1367044,59.0,319.0,3.3333333333333335,1357,1.1547005383792515,1,157.841761,44.0,1,267.0,0,3.3333333333333335,63.1367044,1357
394,2023-12-28,Basic,0,32.13955647241043,0,48.377723200000005,35.0,1113.0,2.6666666666666665,518,2.081665999466133,1,120.944308,36.0,1,1052.0,0,2.6666666666666665,48.377723200000005,518
576,2021-02-07,Basic,0,38.04705565266864,0,67.732586,48.0,1152.0,2.0,1572,0.8944271909999159,2,135.465172,37.0,1,225.0,0,2.0,67.732586,1572
1950,2024-09-16,Standard,0,34.094778151777696,0,54.9901335,62.0,1402.0,3.3333333333333335,255,0.5773502691896258,2,109.980267,70.0,1,174.0,0,3.3333333333333335,54.9901335,255
903,2020-09-07,Basic,0,19.919872809382706,0,39.45406966666667,54.0,1006.0,4.0,1725,,2,59.181104500000004,96.0,1,839.0,0,4.0,39.45406966666667,1725
1266,2025-01-18,Premium,0,45.395057451278205,0,72.359257,128.0,775.0,3.3333333333333335,131,1.5275252316519468,2,108.5388855,64.0,1,503.0,1,3.3333333333333335,72.359257,131
1231,2020-12-27,Standard,1,39.4677031806806,0,70.95491428571428,47.0,,4.0,1614,,0,248.34219999999996,72.0,1,,0,4.0,70.95491428571428,1614
1241,2020-06-23,Basic,1,39.99414032579477,0,79.86152349999999,42.0,866.0,4.666666666666667,1801,0.5773502691896258,1,159.72304699999998,90.0,1,593.0,0,4.666666666666667,79.86152349999999,1801
2482,2024-05-02,Basic,0,34.050150184481545,0,66.31558833333332,36.0,324.0,3.0,392,,1,298.4201475,44.0,1,289.0,0,3.0,66.31558833333332,392
1355,2024-07-29,Premium,1,35.2496100491724,0,44.980586333333335,50.0,57.0,3.0,304,,3,202.4126385,85.0,1,35.0,1,3.0,44.980586333333335,304
2264,2024-01-27,Premium,0,1.4836660033701499,1,96.97780933333333,95.0,683.0,,488,,2,290.933428,,1,44.0,1,0.0,96.97780933333333,488
69,2020-03-09,Premium,0,26.268402767658,0,84.07078333333334,105.0,,,1907,,0,126.10617500000001,,1,,1,0.0,84.07078333333334,1907
1792,2021-05-30,Standard,0,34.02563073607715,0,71.43052133333333,83.0,890.0,4.5,1460,0.7071067811865476,3,214.291564,38.0,1,85.0,0,4.5,71.43052133333333,1460
363,2021-01-10,Basic,0,46.75386653989065,1,71.56959366666666,38.0,91.0,1.0,1600,,1,214.708781,95.0,1,75.0,0,1.0,71.56959366666666,1600
1573,2023-09-01,Premium,1,38.500402651262895,1,63.52639171428573,37.0,,3.3333333333333335,636,1.1547005383792515,0,444.6847420000001,81.0,1,,1,3.3333333333333335,63.52639171428573,636
13,2023-08-04,Basic,0,30.776563319661005,0,49.5133145,42.0,,2.25,664,0.9574271077563381,0,148.5399435,35.0,1,,0,2.25,49.5133145,664
1890,2021-09-08,Standard,1,29.53205934382609,0,65.9726722,45.0,1028.0,,1359,,1,329.863361,,1,125.0,0,0.0,65.9726722,1359
426,2023-08-07,Standard,1,40.01047397534563,0,58.310125285714285,34.0,584.0,3.0,661,0.0,2,204.0854385,38.0,1,309.0,0,3.0,58.310125285714285,661
1337,2022-12-14,Standard,0,13.481347221426537,0,42.469523,37.0,796.0,3.0,897,1.7320508075688772,2,106.17380750000001,67.0,1,78.0,0,3.0,42.469523,897
2199,2024-03-05,Premium,1,33.03171953017964,0,41.8376728,49.0,,2.0,450,1.4142135623730951,0,104.594182,113.0,1,,1,2.0,41.8376728,450
1325,2023-02-12,Basic,0,16.00522299331983,0,41.52301116666667,58.0,659.0,3.3333333333333335,837,2.081665999466133,2,124.5690335,41.0,1,141.0,0,3.3333333333333335,41.52301116666667,837
1881,2025-04-21,Standard,0,0.4258133396695116,1,100.6664435,123.0,1332.0,3.75,38,1.2583057392117916,1,201.332887,94.0,1,679.0,0,3.75,100.6664435,38
235,2022-07-11,Premium,0,42.873302817918685,0,60.65759533333334,52.0,274.0,,1053,,1,181.972786,,1,187.0,1,0.0,60.65759533333334,1053
1996,2024-03-07,Premium,1,32.02364206903063,0,61.197337166666664,49.0,301.0,3.5,448,2.1213203435596424,3,183.59201149999998,127.0,1,57.0,1,3.5,61.197337166666664,448
382,2022-12-17,Premium,0,24.144635093591216,0,66.96452183333334,49.0,1955.0,5.0,894,,1,200.89356550000002,92.0,1,1270.0,1,5.0,66.96452183333334,894
2189,2023-09-28,Basic,0,31.031584587491643,0,53.99154059999999,45.0,222.0,1.0,609,,1,134.9788515,69.0,1,114.0,0,1.0,53.99154059999999,609
1918,2024-10-02,Premium,0,41.83553675717826,0,57.21055,61.0,74.0,3.6666666666666665,239,1.5275252316519465,3,143.026375,51.0,1,62.0,1,3.6666666666666665,57.21055,239
1217,2023-04-26,Basic,0,33.07836292419736,0,51.972430900000006,35.0,291.0,3.25,764,1.5,2,259.86215450000003,41.0,1,154.0,0,3.25,51.972430900000006,764
504,2021-01-07,Premium,0,25.84491122055655,0,54.22330933333333,50.0,347.0,4.0,1603,0.0,2,162.669928,45.0,1,248.0,1,4.0,54.22330933333333,1603
2993,2024-04-13,Basic,0,30.94562834833839,0,60.86714799999999,34.0,,2.6666666666666665,411,1.5275252316519465,0,365.202888,53.0,1,,0,2.6666666666666665,60.86714799999999,411
631,2022-10-26,Basic,0,35.408169835376945,1,75.394509,83.0,649.0,3.3333333333333335,946,1.5275252316519468,1,150.789018,41.0,1,521.0,0,3.3333333333333335,75.394509,946
291,2021-07-20,Basic,0,34.95081911514107,0,51.52975175,54.0,484.0,4.5,1409,0.7071067811865476,1,206.119007,36.0,1,339.0,0,4.5,51.52975175,1409
1320,2024-01-17,Standard,0,35.88807385512732,0,47.6686475,45.0,1282.0,5.0,498,,1,95.337295,87.0,1,1152.0,0,5.0,47.6686475,498
160,2020-09-18,Basic,0,35.172531366083774,0,50.231308545454546,35.0,,,1714,,0,276.272197,,1,,0,0.0,50.231308545454546,1714
2707,2024-04-17,Premium,0,12.216023801233781,0,25.287395200000002,72.0,226.0,,407,,2,63.21848800000001,,1,107.0,1,0.0,25.287395200000002,407
2717,2024-04-25,Premium,0,38.51079412271937,0,57.26051166666667,52.0,,,399,,0,85.89076750000001,,1,,1,0.0,57.26051166666667,399
2723,2021-10-15,Basic,0,28.562469609292247,0,81.91952900000001,65.0,829.0,3.0,1322,1.7320508075688772,2,122.87929350000002,61.0,1,328.0,0,3.0,81.91952900000001,1322
1209,2024-03-26,Standard,1,26.23387952040303,0,54.08764233333333,44.0,696.0,3.2,429,1.6431676725154984,1,162.262927,60.0,1,498.0,0,3.2,54.08764233333333,429
1718,2020-10-19,Premium,0,14.72631881425496,0,29.26005157142857,52.0,,2.5,1683,1.7320508075688772,0,102.4101805,57.0,1,,1,2.5,29.26005157142857,1683
350,2023-04-16,Standard,0,32.2889456460202,0,74.4419087142857,55.0,,3.0,774,1.4142135623730951,0,260.5466805,33.0,1,,0,3.0,74.4419087142857,774
443,2020-10-23,Standard,0,17.62052421112989,0,33.88122800000001,99.0,881.0,2.75,1679,1.2583057392117916,1,67.76245600000001,46.0,1,136.0,0,2.75,33.88122800000001,1679
1561,2023-12-21,Standard,1,36.7030934537045,0,74.4005276,36.0,,2.75,525,1.5,0,186.001319,91.0,1,,0,2.75,74.4005276,525
231,2025-02-11,Basic,0,15.48020800823366,0,30.326928,40.0,1879.0,2.5,107,2.1213203435596424,1,90.980784,112.0,1,739.0,0,2.5,30.326928,107
2005,2020-10-07,Basic,1,47.046105753527264,0,72.23723966666667,41.0,80.0,2.5,1695,2.1213203435596424,1,108.35585950000001,121.0,1,69.0,0,2.5,72.23723966666667,1695
2108,2023-02-06,Basic,1,35.50218427706362,0,64.78714733333334,39.0,,1.0,843,,0,291.542163,87.0,1,,0,1.0,64.78714733333334,843
1680,2022-03-12,Premium,1,54.420482201326806,1,62.626129,92.0,583.0,,1174,,1,125.252258,,1,89.0,1,0.0,62.626129,1174
1695,2022-09-08,Premium,0,37.99379309616844,0,69.16254075,42.0,,3.5,994,0.7071067811865476,0,138.3250815,93.0,1,,1,3.5,69.16254075,994
2554,2023-03-13,Premium,0,33.83313980169547,0,47.5156522,64.0,475.0,4.5,808,0.7071067811865476,3,118.7891305,47.0,1,121.0,1,4.5,47.5156522,808
2364,2022-06-16,Premium,0,39.53689982245179,0,69.78077599999999,50.0,494.0,2.0,1078,,1,244.23271599999998,38.0,1,63.0,1,2.0,69.78077599999999,1078
977,2021-01-01,Standard,0,35.09460603373944,0,46.74952880000001,39.0,866.0,3.0,1609,2.8284271247461903,3,116.87382200000002,46.0,1,161.0,0,3.0,46.74952880000001,1609
2306,2024-06-01,Standard,0,23.48364358690189,0,86.392254125,48.0,,3.0,362,,0,345.5690165,146.0,1,,0,3.0,86.392254125,362
2983,2020-10-01,Standard,0,27.699756391482065,0,53.6423225,56.0,1853.0,1.0,1701,,1,160.9269675,91.0,1,1654.0,0,1.0,53.6423225,1701
1659,2021-05-24,Premium,0,35.118496061032694,0,62.814787375,37.0,,1.0,1466,,0,251.2591495,51.0,1,,1,1.0,62.814787375,1466
530,2025-01-06,Premium,0,32.618095599451784,0,46.5985184,56.0,718.0,3.0,143,,2,116.496296,98.0,1,73.0,1,3.0,46.5985184,143
2765,2024-04-10,Standard,0,26.962560974158823,1,82.661059,43.0,1508.0,3.75,414,1.2583057392117916,1,413.305295,48.0,1,1388.0,0,3.75,82.661059,414
1358,2020-03-05,Basic,0,17.242928896042663,0,37.12838599999999,43.0,,1.5,1911,0.7071067811865476,0,129.94935099999998,86.0,1,,0,1.5,37.12838599999999,1911
949,2020-07-14,Premium,0,32.65197970717512,0,64.4268554,36.0,398.0,2.0,1780,,2,322.13427699999994,98.0,1,318.0,1,2.0,64.4268554,1780
2982,2020-11-07,Standard,0,35.817626145915256,1,55.1461585,58.0,1107.0,2.75,1664,0.5,2,220.584634,38.0,1,120.0,0,2.75,55.1461585,1664
1929,2021-10-27,Basic,0,32.83050418969194,0,54.30069971428571,52.0,,3.0,1310,,0,190.052449,142.0,1,,0,3.0,54.30069971428571,1310
1290,2022-05-02,Standard,0,42.08244904099207,0,66.25293375,35.0,,,1123,,0,132.5058675,,1,,0,0.0,66.25293375,1123
2814,2023-12-11,Basic,0,35.58990404008581,0,69.10702216666667,35.0,492.0,4.0,535,1.4142135623730951,3,207.3210665,46.0,1,334.0,0,4.0,69.10702216666667,535
406,2023-04-02,Standard,0,35.310571590962596,0,53.2281149,33.0,170.0,2.0,788,,2,266.1405745,123.0,1,103.0,0,2.0,53.2281149,788
840,2021-11-17,Premium,0,14.243919969588156,0,33.7917765,58.0,1645.0,2.6666666666666665,1289,1.5275252316519465,3,101.37532949999999,52.0,1,214.0,1,2.6666666666666665,33.7917765,1289
2174,2025-02-08,Standard,0,38.900883247720266,0,45.451649,35.0,1281.0,,110,,2,90.903298,,1,94.0,0,0.0,45.451649,110
1917,2023-03-07,Basic,0,42.39820723697471,0,67.2540644,93.0,1090.0,4.0,814,1.4142135623730951,2,168.135161,74.0,1,56.0,0,4.0,67.2540644,814
2614,2023-11-02,Premium,0,41.15112186371234,0,48.498000499999996,60.0,1278.0,3.0,574,2.8284271247461903,1,193.99200199999999,69.0,1,38.0,1,3.0,48.498000499999996,574
1802,2024-12-16,Standard,1,39.897661587304974,1,36.427040500000004,59.0,1684.0,2.0,164,,1,145.70816200000002,86.0,1,936.0,0,2.0,36.427040500000004,164
1785,2020-06-20,Standard,0,32.26022760668287,0,51.527676375,48.0,450.0,3.2,1804,1.7888543819998317,3,206.1107055,56.0,1,91.0,0,3.2,51.527676375,1804
1497,2023-11-07,Premium,0,3.5947141979340524,0,49.787596,56.0,740.0,4.4,569,0.8944271909999159,1,99.575192,34.0,1,643.0,1,4.4,49.787596,569
1790,2023-07-09,Basic,0,38.64989622871734,0,71.02115842857144,44.0,,1.0,690,0.0,0,248.57405450000005,121.0,1,,0,1.0,71.02115842857144,690
215,2021-02-09,Standard,0,36.03556793351639,0,55.72804214285714,38.0,784.0,2.6666666666666665,1570,2.081665999466133,2,390.096295,45.0,1,128.0,0,2.6666666666666665,55.72804214285714,1570
2571,2023-03-21,Standard,0,35.96927957677429,0,57.53377444444444,63.0,865.0,3.0,800,1.4142135623730951,2,258.90198499999997,57.0,1,571.0,0,3.0,57.53377444444444,800
500,2023-08-15,Premium,0,35.701638146487696,0,53.38988955555555,34.0,861.0,3.0,653,2.0,1,240.25450299999997,87.0,1,571.0,1,3.0,53.38988955555555,653
1022,2020-08-20,Basic,0,35.704495602901126,0,72.64870779999998,43.0,1549.0,,1743,,2,544.8653084999999,,1,682.0,0,0.0,72.64870779999998,1743
24,2024-11-28,Standard,0,45.76306014965649,0,56.657300750000005,35.0,110.0,2.0,182,,1,113.31460150000001,142.0,1,80.0,0,2.0,56.657300750000005,182
1062,2024-04-18,Basic,0,38.69641633441628,1,69.85087225000001,78.0,1026.0,1.0,406,,1,279.40348900000004,132.0,1,732.0,0,1.0,69.85087225000001,406
210,2022-02-04,Premium,0,26.837854693639102,1,65.47222333333333,43.0,,,1210,,0,196.41666999999998,,1,,1,0.0,65.47222333333333,1210
1072,2023-08-01,Standard,0,37.606595756386966,0,61.96599799999999,61.0,328.0,2.6,667,1.6733200530681511,2,216.88099299999996,116.0,1,255.0,0,2.6,61.96599799999999,667
1482,2021-12-28,Premium,0,34.42078121510853,0,54.90978825,110.0,774.0,3.0,1248,2.0,1,109.8195765,39.0,1,288.0,1,3.0,54.90978825,1248
1755,2021-11-03,Premium,0,32.01149889613948,0,60.27291372727273,40.0,1059.0,4.5,1303,0.7071067811865476,1,331.5010255,112.0,1,239.0,1,4.5,60.27291372727273,1303
1583,2022-01-11,Standard,1,32.79639374655007,0,77.22870083333333,35.0,313.0,3.3333333333333335,1234,2.081665999466133,2,231.6861025,46.0,1,78.0,0,3.3333333333333335,77.22870083333333,1234
188,2022-08-06,Standard,0,32.59361403257237,0,45.2791165,51.0,276.0,,1027,,1,226.39558250000002,,1,271.0,0,0.0,45.2791165,1027
2479,2022-02-10,Premium,1,38.59712439482142,0,47.55592649999999,118.0,1716.0,3.5,1204,2.1213203435596424,1,95.11185299999998,98.0,1,524.0,1,3.5,47.55592649999999,1204
2293,2020-11-15,Standard,0,15.982561795791396,0,32.985775333333336,44.0,1759.0,2.0,1656,1.224744871391589,1,98.95732600000001,47.0,1,610.0,0,2.0,32.985775333333336,1656
2136,2022-09-02,Standard,0,30.51537608829231,0,43.520658166666664,40.0,887.0,2.75,1000,1.707825127659933,1,130.5619745,53.0,1,158.0,0,2.75,43.520658166666664,1000
2776,2020-08-17,Standard,0,28.13751711605348,0,68.10044366666666,86.0,585.0,2.0,1746,,1,102.1506655,49.0,1,309.0,0,2.0,68.10044366666666,1746
98,2023-02-23,Basic,1,35.92417538209523,0,63.83896700000001,39.0,132.0,4.0,826,1.4142135623730951,2,223.43638450000003,37.0,1,113.0,0,4.0,63.83896700000001,826
2218,2024-04-27,Premium,0,29.42554628159125,0,40.95501028571429,41.0,,3.5,397,0.5773502691896257,0,143.342536,94.0,1,,1,3.5,40.95501028571429,397
1327,2023-11-19,Standard,0,33.00015091861438,0,67.87059042857143,51.0,41.0,2.3333333333333335,557,1.5275252316519468,2,237.54706650000003,57.0,1,39.0,0,2.3333333333333335,67.87059042857143,557
2659,2024-08-26,Premium,0,37.31850337495005,0,64.77125925,34.0,133.0,,276,,2,129.5425185,,1,108.0,1,0.0,64.77125925,276
708,2020-08-29,Basic,0,12.487987522815065,0,23.9840948,84.0,866.0,2.0,1734,0.816496580927726,2,59.960237,44.0,1,483.0,0,2.0,23.9840948,1734
1468,2022-02-12,Premium,1,36.85360177151833,0,56.573904875000004,74.0,939.0,,1202,,2,226.29561950000002,,1,58.0,1,0.0,56.573904875000004,1202
2400,2023-09-23,Standard,0,43.72149769211241,1,65.8588128,38.0,365.0,1.5,614,0.7071067811865476,1,329.294064,39.0,1,120.0,0,1.5,65.8588128,614
2701,2024-02-27,Standard,0,35.24606293693367,1,46.891932999999995,81.0,,2.0,457,,0,187.56773199999998,110.0,1,,0,2.0,46.891932999999995,457
978,2024-05-21,Premium,0,30.495608735238537,0,75.715736125,35.0,,3.0,373,,0,302.8629445,36.0,1,,1,3.0,75.715736125,373
1089,2022-02-03,Basic,0,43.390227284108,0,59.682235666666664,41.0,,3.0,1211,1.4142135623730951,0,179.046707,82.0,1,,0,3.0,59.682235666666664,1211
2341,2024-08-05,Premium,0,31.822314244710725,0,61.39295333333334,39.0,1117.0,2.4,297,1.6733200530681511,1,184.17886000000001,46.0,1,464.0,1,2.4,61.39295333333334,297
2560,2021-04-29,Basic,0,18.923096466530684,0,90.880901,58.0,338.0,,1491,,1,272.642703,,1,131.0,0,0.0,90.880901,1491
2532,2025-01-26,Standard,0,35.39808677470461,0,65.5818564,42.0,129.0,,123,,2,163.954641,,1,51.0,0,0.0,65.5818564,123
454,2023-03-01,Standard,0,25.79492453448256,0,65.2298325,36.0,370.0,4.5,820,0.7071067811865476,1,195.6894975,75.0,1,190.0,0,4.5,65.2298325,820
2720,2020-12-11,Basic,0,41.330843712556415,0,54.468992333333325,39.0,1761.0,3.6666666666666665,1630,1.5275252316519465,1,81.70348849999999,53.0,1,983.0,0,3.6666666666666665,54.468992333333325,1630
2475,2021-10-09,Standard,0,30.032305401890586,0,60.70509233333334,74.0,,3.0,1328,0.0,0,182.11527700000002,97.0,1,,0,3.0,60.70509233333334,1328
2977,2020-12-04,Standard,0,28.704540127930603,0,51.828237444444454,33.0,1351.0,4.5,1637,0.7071067811865476,1,233.22706850000003,88.0,1,73.0,0,4.5,51.828237444444454,1637
1860,2022-05-26,Basic,0,38.00212474697972,0,55.56016833333333,56.0,281.0,4.5,1099,0.5773502691896257,3,83.34025249999999,37.0,1,164.0,0,4.5,55.56016833333333,1099
2079,2025-02-08,Premium,0,16.753280746246507,0,34.1720635,41.0,69.0,2.0,110,1.4142135623730951,2,102.5161905,68.0,1,42.0,1,2.0,34.1720635,110
627,2023-03-13,Standard,0,3.667528114563271,0,47.670007999999996,91.0,237.0,2.6666666666666665,808,1.1547005383792515,1,47.670007999999996,40.0,1,112.0,0,2.6666666666666665,47.670007999999996,808
2839,2023-01-31,Premium,1,41.516545746279874,0,58.63708328571429,33.0,1158.0,4.0,849,1.0,1,205.2297915,48.0,1,556.0,1,4.0,58.63708328571429,849
30,2021-05-26,Basic,0,41.72265436281718,0,63.434609625,37.0,1765.0,4.0,1464,0.816496580927726,1,253.7384385,48.0,1,256.0,0,4.0,63.434609625,1464
32,2023-10-16,Premium,0,29.68957823438258,1,39.504780999999994,67.0,1634.0,2.0,591,1.0,1,276.533467,78.0,1,201.0,1,2.0,39.504780999999994,591
710,2024-11-24,Basic,0,34.30943752614726,0,70.55492722222223,48.0,1270.0,5.0,186,,1,317.49717250000003,119.0,1,130.0,0,5.0,70.55492722222223,186
1567,2020-02-24,Standard,1,35.36962194245204,0,53.93559542857143,40.0,,2.0,1921,1.4142135623730951,0,188.774584,44.0,1,,0,2.0,53.93559542857143,1921
1539,2021-04-23,Basic,0,36.237227975780996,0,56.91674416666667,74.0,739.0,4.0,1497,0.816496580927726,1,170.7502325,39.0,1,192.0,0,4.0,56.91674416666667,1497
1634,2023-08-22,Basic,0,30.5490221424714,0,40.660536375,71.0,275.0,3.0,646,,1,162.6421455,110.0,1,71.0,0,3.0,40.660536375,646
2578,2025-01-18,Premium,0,45.59891665166167,1,73.345748,33.0,,,131,,0,220.037244,,1,,1,0.0,73.345748,131
1147,2023-06-07,Standard,0,33.32244769973979,0,48.531804875,38.0,879.0,2.5,722,2.1213203435596424,1,194.1272195,85.0,1,263.0,0,2.5,48.531804875,722
785,2021-10-26,Basic,0,35.032935572246004,0,51.72447725,34.0,1104.0,3.0,1311,1.8257418583505538,1,206.897909,38.0,1,206.0,0,3.0,51.72447725,1311
830,2024-04-25,Standard,0,33.64913562530754,0,56.101272285714295,46.0,1019.0,1.5,399,0.7071067811865476,1,196.35445300000003,41.0,1,924.0,0,1.5,56.101272285714295,399
577,2021-09-22,Premium,0,45.98567180576909,0,70.70331366666666,66.0,,4.0,1345,0.0,0,106.0549705,87.0,1,,1,4.0,70.70331366666666,1345
2547,2024-08-06,Standard,0,20.995138068239523,1,33.5369265,81.0,,1.0,296,,0,67.073853,86.0,1,,0,1.0,33.5369265,296
2440,2021-12-20,Standard,0,29.465780687775602,0,73.64204825,50.0,608.0,3.2,1256,1.3038404810405297,3,147.2840965,35.0,1,298.0,0,3.2,73.64204825,1256
1340,2022-05-01,Standard,1,38.90088994235693,0,63.826060749999996,44.0,975.0,2.5,1124,2.1213203435596424,1,255.30424299999999,43.0,1,224.0,0,2.5,63.826060749999996,1124
615,2024-01-01,Premium,0,44.66765665669018,0,57.879781,41.0,669.0,3.6666666666666665,514,1.5275252316519465,1,173.639343,54.0,1,139.0,1,3.6666666666666665,57.879781,514
2501,2021-02-02,Premium,0,36.62640932454668,0,53.48042,39.0,,4.0,1577,,0,240.66189,99.0,1,,1,4.0,53.48042,1577
906,2023-11-16,Standard,0,4.3470100871773925,0,20.038261,67.0,1713.0,1.3333333333333333,560,0.5773502691896257,1,40.076522,54.0,1,908.0,0,1.3333333333333333,20.038261,560
1730,2023-05-03,Premium,1,36.556968767020784,0,62.14084985714286,50.0,1502.0,2.0,757,1.7320508075688772,1,217.4929745,39.0,1,516.0,1,2.0,62.14084985714286,757
2426,2022-07-11,Premium,0,30.32460430531109,0,85.925111,33.0,616.0,2.5,1053,2.1213203435596424,2,128.8876665,95.0,1,114.0,1,2.5,85.925111,1053
1071,2022-07-09,Premium,0,35.74717307375636,0,76.7050768,42.0,817.0,2.0,1055,1.4142135623730951,1,191.76269200000002,71.0,1,564.0,1,2.0,76.7050768,1055
1832,2022-06-07,Basic,0,25.235366107021402,0,37.1459715,49.0,269.0,3.6666666666666665,1087,1.5275252316519468,1,37.1459715,46.0,1,126.0,0,3.6666666666666665,37.1459715,1087
1923,2020-09-24,Basic,1,29.2750130286653,0,54.070436375,49.0,1440.0,3.0,1708,2.8284271247461903,1,216.2817455,75.0,1,526.0,0,3.0,54.070436375,1708
368,2022-08-29,Standard,1,36.48125758836524,0,40.007720375,49.0,558.0,2.3333333333333335,1004,1.5275252316519465,3,160.0308815,111.0,1,228.0,0,2.3333333333333335,40.007720375,1004
705,2021-09-22,Premium,0,17.239719995751447,0,34.59283175,36.0,,,1345,,0,69.1856635,,1,,1,0.0,34.59283175,1345
431,2022-11-06,Standard,0,34.835297097466075,0,76.21027433333333,33.0,1157.0,1.5,935,0.7071067811865476,2,228.630823,38.0,1,346.0,0,1.5,76.21027433333333,935
1016,2022-06-14,Standard,0,33.931233636253424,0,61.91041216666667,42.0,604.0,3.0,1080,,1,185.7312365,98.0,1,446.0,0,3.0,61.91041216666667,1080
2041,2023-12-02,Premium,0,32.97429848997432,0,60.77544133333334,44.0,,3.0,544,1.4142135623730951,0,182.32632400000003,44.0,1,,1,3.0,60.77544133333334,544
2431,2022-02-20,Basic,0,34.08739985759648,0,69.61379769999999,37.0,,2.6666666666666665,1194,1.5275252316519465,0,348.0689885,75.0,1,,0,2.6666666666666665,69.61379769999999,1194
2557,2023-11-05,Standard,0,27.470334530561875,0,46.309073375,35.0,808.0,3.0,571,2.8284271247461903,1,185.2362935,127.0,1,241.0,0,3.0,46.309073375,571
419,2021-02-16,Basic,0,40.62399749469572,0,55.560237666666666,95.0,266.0,5.0,1563,0.0,2,83.3403565,49.0,1,171.0,0,5.0,55.560237666666666,1563
1064,2023-12-20,Premium,0,34.77590249160617,0,56.41890955555555,35.0,,2.5,526,1.7320508075688772,0,253.88509299999998,105.0,1,,1,2.5,56.41890955555555,526
2555,2024-04-16,Premium,0,31.67060965872547,0,58.8664974,38.0,,3.25,408,1.707825127659933,0,294.332487,66.0,1,,1,3.25,58.8664974,408
1056,2021-06-28,Premium,0,3.5312058287344628,0,50.447982249999995,70.0,327.0,3.5,1431,2.1213203435596424,1,100.89596449999999,45.0,1,149.0,1,3.5,50.447982249999995,1431
1324,2021-04-06,Standard,1,36.13582489480915,0,52.332056699999995,48.0,329.0,,1514,,2,261.6602835,,1,55.0,0,0.0,52.332056699999995,1514
1848,2024-12-06,Premium,0,33.52885587250729,0,72.22087954545455,38.0,,2.5,174,0.7071067811865476,0,397.21483750000004,38.0,1,,1,2.5,72.22087954545455,174
