customer_id,signup_date,current_plan,upsell_potential,spending_variability,billing_cycle_consistency,avg_spent,payment_recency,days_since_last_device_purchase,average_review_rating,days_since_signup,rating_variability,unique_device_types,spending_per_billing_cycle,days_since_last_review,payment_method_popularity,max_warranty_age,plan_type_indicator,avg_rating,avg_billing_amount,account_age
298,2022-03-08,Standard,0,34.85090706552251,0,61.145384125,33.0,1157.0,3.0,1178,,1,244.5815365,141.0,1,1142.0,0,3.0,61.145384125,1178
2346,2023-04-04,Standard,0,32.18112835537948,0,51.468323,34.0,387.0,2.5,786,2.1213203435596424,3,231.6074535,121.0,1,200.0,0,2.5,51.468323,786
301,2022-02-05,Premium,0,26.134118491536576,0,87.161735,46.0,1283.0,2.25,1209,1.2583057392117916,1,174.32347,76.0,1,1005.0,1,2.25,87.161735,1209
304,2021-11-20,Standard,1,40.481680429147694,0,59.75195871428571,71.0,65.0,2.25,1286,1.5,2,209.1318555,42.0,1,51.0,0,2.25,59.75195871428571,1286
305,2022-01-26,Basic,0,25.28661537602103,0,88.289081,47.0,104.0,2.6,1219,1.140175425099138,1,176.578162,36.0,1,75.0,0,2.6,88.289081,1219
306,2022-12-26,Standard,0,25.732496503022062,0,48.38745114285714,45.0,,5.0,885,,0,169.356079,59.0,1,,0,5.0,48.38745114285714,885
2354,2020-01-16,Basic,0,48.10782608576662,0,61.401086250000006,49.0,381.0,2.75,1960,2.0615528128088303,1,122.80217250000001,59.0,1,337.0,0,2.75,61.401086250000006,1960
2358,2023-07-25,Basic,0,35.99714948441152,0,43.392744125,53.0,1090.0,5.0,674,,1,173.5709765,128.0,1,179.0,0,5.0,43.392744125,674
314,2024-08-04,Premium,0,28.932999523118752,0,49.26653233333332,40.0,312.0,4.0,298,0.0,2,147.79959699999998,50.0,1,141.0,1,4.0,49.26653233333332,298
2362,2024-06-20,Standard,0,35.28841968175149,0,64.62137919999999,68.0,1550.0,2.5,343,0.7071067811865476,2,161.55344799999997,82.0,1,752.0,0,2.5,64.62137919999999,343
319,2020-10-17,Standard,0,16.444104801806933,0,32.10876185714286,55.0,839.0,2.6666666666666665,1685,2.081665999466133,1,112.3806665,35.0,1,237.0,0,2.6666666666666665,32.10876185714286,1685
321,2025-01-27,Standard,0,34.14605437848258,1,47.4824055,42.0,116.0,2.0,122,,1,189.929622,123.0,1,63.0,0,2.0,47.4824055,122
322,2023-08-17,Standard,0,0.9586692109818145,1,49.8022415,76.0,717.0,,651,,2,99.604483,,1,614.0,0,0.0,49.8022415,651
2371,2023-05-27,Standard,0,33.630793677776786,0,48.785480400000004,45.0,105.0,2.5,733,0.7071067811865476,2,121.96370100000001,107.0,1,64.0,0,2.5,48.785480400000004,733
328,2023-10-13,Basic,0,36.63982441741013,0,78.60529983333333,40.0,400.0,3.142857142857143,594,1.2149857925879117,1,235.8158995,35.0,1,368.0,0,3.142857142857143,78.60529983333333,594
2377,2025-01-04,Basic,0,40.8909109541286,0,54.273011499999996,35.0,,4.0,145,1.4142135623730951,0,217.09204599999998,60.0,1,,0,4.0,54.273011499999996,145
330,2022-07-09,Standard,0,23.842312930574938,0,90.54674625,54.0,392.0,2.3333333333333335,1055,1.1547005383792515,2,181.0934925,64.0,1,75.0,0,2.3333333333333335,90.54674625,1055
2378,2022-12-22,Basic,0,33.74927236051463,0,44.006759,37.0,437.0,4.333333333333333,889,1.1547005383792517,1,198.0304155,41.0,1,56.0,0,4.333333333333333,44.006759,889
333,2020-06-13,Premium,1,35.54381816734924,1,57.051634166666666,57.0,69.0,4.333333333333333,1811,0.5773502691896258,3,342.309805,63.0,1,40.0,1,4.333333333333333,57.051634166666666,1811
334,2023-04-29,Standard,0,32.97477186499734,0,47.15607655555556,61.0,,1.0,761,,0,212.2023445,42.0,1,,0,1.0,47.15607655555556,761
2383,2024-10-09,Standard,0,32.15276550161993,0,67.04472636363636,60.0,459.0,3.6666666666666665,232,1.1547005383792515,2,368.745995,33.0,1,255.0,0,3.6666666666666665,67.04472636363636,232
340,2022-09-11,Standard,0,27.476986391933472,1,52.458229800000005,103.0,205.0,2.25,991,0.9574271077563381,2,262.291149,58.0,1,57.0,0,2.25,52.458229800000005,991
2389,2022-10-13,Basic,0,39.01162306696082,0,52.55308,40.0,1504.0,3.3333333333333335,959,2.081665999466133,1,262.7654,56.0,1,1157.0,0,3.3333333333333335,52.55308,959
342,2021-09-15,Basic,0,35.30935014554561,0,49.062307999999994,75.0,832.0,,1352,,1,122.65576999999999,,1,84.0,0,0.0,49.062307999999994,1352
343,2022-11-14,Standard,0,33.220958347183675,0,49.340780833333326,50.0,413.0,2.25,927,0.9574271077563381,1,296.04468499999996,56.0,1,129.0,0,2.25,49.340780833333326,927
2392,2025-01-04,Premium,0,31.26524459487851,0,38.92799333333333,62.0,1184.0,3.2,145,1.3038404810405297,2,116.78398,50.0,1,934.0,1,3.2,38.92799333333333,145
345,2024-05-01,Premium,0,39.06323586584264,0,67.978305,49.0,145.0,,393,,2,135.95661,,1,40.0,1,0.0,67.978305,393
347,2024-11-21,Standard,0,28.562085316866256,0,43.47036933333334,55.0,,3.0,189,2.8284271247461903,0,130.411108,92.0,1,,0,3.0,43.47036933333334,189
2399,2022-11-02,Standard,0,30.60091868618157,0,54.541866,40.0,686.0,,939,,1,218.167464,,1,644.0,0,0.0,54.541866,939
353,2020-07-05,Standard,0,40.56621616954682,0,57.729718857142856,39.0,1193.0,4.5,1789,0.7071067811865476,2,202.054016,141.0,1,95.0,0,4.5,57.729718857142856,1789
354,2025-04-24,Basic,0,34.26040831773364,0,48.05088175,37.0,425.0,3.0,35,,2,192.203527,55.0,1,153.0,0,3.0,48.05088175,35
357,2023-06-19,Standard,0,15.365547152118932,0,25.778974749999996,79.0,,3.3333333333333335,710,1.5275252316519465,0,51.55794949999999,44.0,1,,0,3.3333333333333335,25.778974749999996,710
2407,2023-05-05,Premium,1,39.47208987999621,0,71.0661035,37.0,577.0,1.0,755,,1,142.132207,70.0,1,206.0,1,1.0,71.0661035,755
2408,2024-09-04,Standard,0,26.88955355193097,0,46.807902,33.0,,4.0,267,,0,163.827657,98.0,1,,0,4.0,46.807902,267
362,2021-01-20,Standard,1,37.61439120606124,0,62.38587677777778,48.0,,3.0,1590,,0,280.7364455,109.0,1,,0,3.0,62.38587677777778,1590
364,2024-07-09,Basic,0,30.93165089776311,0,45.5524621,62.0,1256.0,3.0,324,2.8284271247461903,1,227.76231049999998,67.0,1,486.0,0,3.0,45.5524621,324
365,2022-12-04,Premium,0,35.550115305366,0,68.58679237499999,53.0,262.0,2.5,907,0.7071067811865476,1,274.34716949999995,43.0,1,89.0,1,2.5,68.58679237499999,907
2412,2022-09-25,Basic,0,26.67968856612557,0,68.1389356,66.0,1452.0,3.0,977,1.7320508075688772,1,170.347339,36.0,1,214.0,0,3.0,68.1389356,977
367,2023-06-30,Standard,0,26.91094324141591,0,53.956392666666666,39.0,133.0,3.6666666666666665,699,0.5773502691896258,3,161.869178,67.0,1,80.0,0,3.6666666666666665,53.956392666666666,699
2415,2021-02-16,Standard,0,31.85475512677554,0,44.23812866666666,78.0,575.0,2.3333333333333335,1563,0.5773502691896258,3,132.714386,48.0,1,152.0,0,2.3333333333333335,44.23812866666666,1563
370,2020-09-06,Premium,1,37.05110145571941,0,55.855063333333334,33.0,1651.0,5.0,1726,,1,167.56519,88.0,1,953.0,1,5.0,55.855063333333334,1726
372,2020-08-04,Premium,0,31.42151490566919,0,74.105678,52.0,169.0,3.0,1759,,2,148.211356,99.0,1,111.0,1,3.0,74.105678,1759
373,2023-03-18,Basic,1,26.710313335957167,1,80.1901346,35.0,1266.0,2.5,803,1.0,2,400.950673,61.0,1,495.0,0,2.5,80.1901346,803
2422,2022-02-18,Basic,0,32.135466647558424,0,45.3053435,58.0,1862.0,3.0,1196,0.0,1,135.9160305,47.0,1,71.0,0,3.0,45.3053435,1196
376,2022-06-27,Premium,1,39.741068768065105,0,57.9642712,33.0,1139.0,5.0,1067,,1,289.821356,108.0,1,225.0,1,5.0,57.9642712,1067
380,2024-01-05,Basic,0,42.18616304965378,0,69.6171895,47.0,1057.0,3.0,510,2.8284271247461903,2,278.468758,64.0,1,175.0,0,3.0,69.6171895,510
2428,2025-02-12,Basic,0,31.413480965778138,0,70.87616783333333,65.0,193.0,3.5,106,2.1213203435596424,2,212.6285035,42.0,1,116.0,0,3.5,70.87616783333333,106
385,2024-07-01,Standard,1,40.20506033055439,0,51.21066616666667,38.0,,4.0,332,,0,153.6319985,142.0,1,,0,4.0,51.21066616666667,332
387,2020-12-08,Standard,0,41.889585362907106,0,68.35217042857143,38.0,60.0,3.5,1633,0.7071067811865476,2,239.2325965,52.0,1,48.0,0,3.5,68.35217042857143,1633
2435,2020-11-15,Basic,0,34.24047069132936,0,41.3915,43.0,1478.0,3.0,1656,1.0,1,103.47875,70.0,1,371.0,0,3.0,41.3915,1656
2436,2020-08-14,Basic,0,40.315047150292465,0,58.5087216,54.0,105.0,,1749,,3,146.271804,,1,38.0,0,0.0,58.5087216,1749
2437,2024-03-15,Basic,0,36.747351611123385,0,62.819722285714285,42.0,804.0,3.5,440,2.1213203435596424,2,219.869028,76.0,1,448.0,0,3.5,62.819722285714285,440
2438,2024-06-09,Basic,0,28.216042581141714,0,59.43064328571428,43.0,265.0,3.0,354,,2,208.0072515,35.0,1,170.0,0,3.0,59.43064328571428,354
393,2020-02-17,Standard,0,31.496620203990943,0,82.67632733333333,102.0,,4.0,1928,,0,124.01449099999999,46.0,1,,0,4.0,82.67632733333333,1928
2441,2022-01-01,Basic,0,43.32258173852536,0,68.37649925,49.0,260.0,2.0,1244,,2,136.7529985,65.0,1,202.0,0,2.0,68.37649925,1244
395,2021-06-22,Basic,0,35.552345827319485,0,68.16644712499999,38.0,,1.75,1437,0.9574271077563381,0,272.66578849999996,35.0,1,,0,1.75,68.16644712499999,1437
396,2020-09-14,Premium,0,35.33739156409337,0,56.72696533333334,50.0,1463.0,3.0,1718,1.7320508075688772,2,170.18089600000002,95.0,1,557.0,1,3.0,56.72696533333334,1718
397,2021-06-11,Premium,0,38.29588302651592,0,49.495725500000006,64.0,882.0,5.0,1448,,1,98.99145100000001,134.0,1,134.0,1,5.0,49.495725500000006,1448
399,2024-10-26,Standard,0,28.672945749120462,0,82.41184766666666,62.0,1483.0,4.0,215,0.0,1,123.61777149999999,131.0,1,172.0,0,4.0,82.41184766666666,215
401,2023-02-13,Premium,1,16.78929577922774,0,29.847887333333333,43.0,728.0,3.2,836,1.4832396974191326,1,44.771831,49.0,1,698.0,1,3.2,29.847887333333333,836
2449,2020-07-01,Standard,0,33.12705216424953,0,62.73296616666667,36.0,1971.0,1.0,1793,,1,188.1988985,34.0,1,1824.0,0,1.0,62.73296616666667,1793
2450,2023-05-28,Premium,0,40.47461911619213,0,58.558476142857145,68.0,640.0,2.6666666666666665,732,1.1547005383792515,1,204.9546665,36.0,1,382.0,1,2.6666666666666665,58.558476142857145,732
2453,2023-02-04,Standard,0,31.291724319743196,0,74.290365,37.0,,3.6,845,1.949358868961793,0,334.30664249999995,60.0,1,,0,3.6,74.290365,845
2454,2024-09-17,Basic,0,38.23283135057289,0,50.84696124999999,67.0,683.0,2.0,254,,1,101.69392249999999,41.0,1,396.0,0,2.0,50.84696124999999,254
407,2020-02-14,Premium,0,3.9012913340455597,0,51.919442,63.0,503.0,2.0,1931,,2,77.87916299999999,131.0,1,87.0,1,2.0,51.919442,1931
409,2022-02-06,Standard,0,39.327667833721435,0,55.582165125,36.0,,1.0,1208,,0,222.3286605,41.0,1,,0,1.0,55.582165125,1208
411,2022-05-21,Standard,0,34.56173802410952,0,47.4205466,41.0,1581.0,3.0,1104,2.0,1,118.5513665,67.0,1,1119.0,0,3.0,47.4205466,1104
413,2021-08-12,Basic,0,14.656467562692713,0,30.6863408,64.0,456.0,3.3333333333333335,1386,2.081665999466133,1,76.715852,60.0,1,406.0,0,3.3333333333333335,30.6863408,1386
2461,2024-01-06,Basic,0,34.79141987110815,0,56.12676388888888,39.0,,,509,,0,252.57043749999997,,1,,0,0.0,56.12676388888888,509
415,2022-04-10,Standard,0,25.03700341729869,0,83.97715733333334,46.0,,3.0,1145,0.0,0,251.931472,60.0,1,,0,3.0,83.97715733333334,1145
2464,2021-06-21,Basic,0,36.94992266273738,0,69.995112,34.0,170.0,4.0,1438,1.4142135623730951,2,314.978004,48.0,1,58.0,0,4.0,69.995112,1438
2465,2023-09-30,Premium,1,28.700189274201644,1,69.952928,41.0,975.0,1.0,607,,2,209.858784,143.0,1,827.0,1,1.0,69.952928,607
2466,2024-04-02,Premium,1,25.215342356177786,0,68.2589624,49.0,652.0,4.5,422,0.7071067811865476,1,170.64740600000002,62.0,1,429.0,1,4.5,68.2589624,422
423,2023-11-13,Standard,0,1.3619384965685124,0,22.2114014,42.0,,,563,,0,55.5285035,,1,,0,0.0,22.2114014,563
425,2023-06-19,Basic,0,16.426684847660816,0,41.866531333333334,75.0,,3.0,710,1.4142135623730951,0,62.799797,67.0,1,,0,3.0,41.866531333333334,710
2473,2022-03-08,Premium,0,41.54646313613996,0,51.67692716666667,35.0,1105.0,2.6666666666666665,1178,1.1547005383792515,1,155.03078150000002,35.0,1,475.0,1,2.6666666666666665,51.67692716666667,1178
429,2023-05-15,Basic,0,59.0962052858262,0,58.0505665,87.0,329.0,,745,,1,58.0505665,,1,134.0,0,0.0,58.0505665,745
430,2023-01-03,Premium,0,33.50690477162773,0,72.46552975,44.0,1819.0,,877,,1,289.862119,,1,1226.0,1,0.0,72.46552975,877
2478,2025-02-06,Premium,0,14.78300471807661,0,31.558110600000003,81.0,,4.0,112,,0,78.89527650000001,72.0,1,,1,4.0,31.558110600000003,112
432,2024-06-10,Premium,1,41.81721887401126,0,58.18228233333333,34.0,1234.0,2.0,353,0.0,2,261.8202705,72.0,1,626.0,1,2.0,58.18228233333333,353
2481,2024-03-07,Premium,0,33.1456952610173,0,44.67170811111111,49.0,107.0,2.5,448,1.0,1,201.0226865,63.0,1,81.0,1,2.5,44.67170811111111,448
434,2022-01-07,Premium,1,38.23648624839305,0,56.880077666666665,39.0,1085.0,4.333333333333333,1238,0.5773502691896258,2,170.640233,82.0,1,267.0,1,4.333333333333333,56.880077666666665,1238
2484,2025-03-11,Basic,1,22.797984458977506,0,82.75072433333334,50.0,164.0,4.0,79,1.0,1,248.252173,71.0,1,139.0,0,4.0,82.75072433333334,79
437,2021-07-13,Basic,1,26.484375857471488,0,49.19835985714286,48.0,510.0,2.6666666666666665,1416,1.9663841605003503,1,172.19425950000002,85.0,1,77.0,0,2.6666666666666665,49.19835985714286,1416
2485,2024-09-17,Standard,0,35.74752861455957,0,63.20005790909091,33.0,,1.0,254,0.0,0,347.6003185,63.0,1,,0,1.0,63.20005790909091,254
439,2022-01-17,Standard,0,15.02106100915371,0,31.68524528571428,69.0,,3.4,1228,1.5165750888103102,0,110.89835849999999,54.0,1,,0,3.4,31.68524528571428,1228
440,2024-05-31,Basic,1,18.041691678576356,0,37.4466514,42.0,243.0,2.5,363,2.1213203435596424,2,93.6166285,55.0,1,144.0,0,2.5,37.4466514,363
2489,2021-02-11,Premium,0,36.18286308810384,0,57.32832188888889,59.0,894.0,2.25,1568,1.2583057392117916,1,257.9774485,58.0,1,591.0,1,2.25,57.32832188888889,1568
445,2024-03-19,Standard,1,,1,102.814545,53.0,1064.0,5.0,436,,2,102.814545,89.0,1,481.0,0,5.0,102.814545,436
446,2024-12-31,Premium,0,37.61236310605181,0,53.47617690909092,35.0,,,149,,0,294.11897300000004,,1,,1,0.0,53.47617690909092,149
447,2022-10-07,Basic,0,28.380477525409407,0,54.435160555555555,62.0,202.0,4.0,965,1.0,2,244.9582225,46.0,1,151.0,0,4.0,54.435160555555555,965
2493,2021-10-16,Premium,1,33.88866499284035,0,66.93414585714285,34.0,1447.0,4.0,1321,,1,234.2695105,136.0,1,1296.0,1,4.0,66.93414585714285,1321
2495,2024-04-16,Premium,0,15.79972909468154,0,40.12457633333333,106.0,1325.0,,408,,1,60.1868645,,1,739.0,1,0.0,40.12457633333333,408
2497,2023-05-05,Premium,0,29.622546491139666,0,83.106937,77.0,1293.0,1.5,755,0.7071067811865476,1,124.6604055,85.0,1,581.0,1,1.5,83.106937,755
2502,2023-03-16,Premium,0,25.447863008476457,1,34.4810155,50.0,1056.0,3.0,805,2.0,2,68.962031,132.0,1,619.0,1,3.0,34.4810155,805
456,2021-10-23,Standard,1,29.60732667176808,0,51.89293507692309,37.0,1219.0,2.5,1314,0.7071067811865476,1,337.30407800000006,50.0,1,525.0,0,2.5,51.89293507692309,1314
457,2022-04-19,Premium,0,31.019248876058278,0,45.312198499999994,49.0,602.0,,1136,,2,135.93659549999998,,1,154.0,1,0.0,45.312198499999994,1136
458,2025-04-24,Standard,0,25.470098116457798,1,63.361784,39.0,,3.0,35,1.7320508075688772,0,253.447136,67.0,1,,0,3.0,63.361784,35
2505,2023-12-28,Premium,0,28.064390343720206,0,45.88285585714287,52.0,883.0,3.3333333333333335,518,1.5275252316519465,2,160.58999550000004,62.0,1,128.0,1,3.3333333333333335,45.88285585714287,518
2507,2022-12-08,Basic,0,35.439449410949514,1,74.557801,58.0,1853.0,3.6666666666666665,903,1.1547005383792515,1,149.115602,38.0,1,504.0,0,3.6666666666666665,74.557801,903
461,2022-01-30,Standard,0,27.592870501865175,0,48.35487885714286,33.0,1225.0,2.5,1215,0.7071067811865476,2,169.242076,40.0,1,790.0,0,2.5,48.35487885714286,1215
2510,2022-06-04,Standard,1,37.1162484637776,0,53.327121555555564,50.0,104.0,1.8,1090,1.3038404810405297,1,239.97204700000003,44.0,1,60.0,0,1.8,53.327121555555564,1090
464,2020-09-30,Standard,0,32.16310194576414,0,39.78066257142858,80.0,,3.3333333333333335,1702,1.5275252316519465,0,139.23231900000002,34.0,1,,0,3.3333333333333335,39.78066257142858,1702
2515,2022-08-12,Standard,0,37.77485609669201,0,63.4386672,38.0,,,1021,,0,158.596668,,1,,0,0.0,63.4386672,1021
469,2022-02-11,Basic,0,31.700788259319218,0,62.457546333333326,36.0,,5.0,1203,,0,281.05895849999996,146.0,1,,0,5.0,62.457546333333326,1203
2518,2020-11-23,Standard,0,31.129444182810815,0,42.3660482,47.0,309.0,4.0,1648,,2,211.830241,123.0,1,210.0,0,4.0,42.3660482,1648
471,2020-05-12,Basic,0,39.43866837418039,0,58.684644333333324,34.0,,4.0,1843,0.0,0,88.02696649999999,103.0,1,,0,4.0,58.684644333333324,1843
2521,2023-08-13,Basic,0,32.76765281709255,0,59.405116166666666,33.0,273.0,1.5,655,0.7071067811865476,1,178.2153485,108.0,1,135.0,0,1.5,59.405116166666666,655
474,2024-01-15,Basic,0,26.823633451086124,0,90.93480837499999,48.0,466.0,,500,,2,363.73923349999995,,1,279.0,0,0.0,90.93480837499999,500
475,2020-07-26,Basic,0,33.268143537680054,0,64.50614875,48.0,1617.0,2.0,1768,0.0,1,258.024595,58.0,1,499.0,0,2.0,64.50614875,1768
2522,2021-01-26,Basic,1,33.239236189330136,0,46.72785188888889,46.0,283.0,3.5,1584,2.1213203435596424,3,210.27533350000002,33.0,1,63.0,0,3.5,46.72785188888889,1584
477,2021-03-28,Premium,0,19.614503708310192,0,37.86964666666667,80.0,365.0,1.0,1523,,2,56.80447,88.0,1,73.0,1,1.0,37.86964666666667,1523
2528,2022-12-29,Premium,0,38.98551217753313,0,65.45548774999999,62.0,,,882,,0,130.91097549999998,,1,,1,0.0,65.45548774999999,882
483,2024-09-12,Standard,0,30.15785540402293,0,43.02403914285714,35.0,663.0,,259,,2,150.584137,,1,204.0,0,0.0,43.02403914285714,259
484,2020-12-20,Premium,0,14.02963900372106,0,24.880617000000004,67.0,,5.0,1621,,0,74.64185100000002,147.0,1,,1,5.0,24.880617000000004,1621
2531,2021-02-07,Basic,0,34.573065726442195,0,68.703727,45.0,1568.0,1.5,1572,0.7071067811865476,1,206.11118100000002,77.0,1,132.0,0,1.5,68.703727,1572
2533,2020-01-06,Premium,1,33.93169264993189,0,79.1987775,76.0,360.0,4.5,1970,0.5773502691896257,3,237.59633250000002,33.0,1,56.0,1,4.5,79.1987775,1970
2537,2021-02-06,Basic,0,34.807205393442715,0,67.97718466666666,34.0,39.0,4.0,1573,,1,203.93155399999998,54.0,1,33.0,0,4.0,67.97718466666666,1573
491,2023-04-13,Premium,0,38.09265720914441,0,46.51199809999999,42.0,,4.5,777,0.7071067811865476,0,232.55999049999997,87.0,1,,1,4.5,46.51199809999999,777
492,2024-02-21,Standard,0,43.9055917515304,1,60.32503066666666,87.0,665.0,3.5,463,2.1213203435596424,1,361.950184,101.0,1,183.0,0,3.5,60.32503066666666,463
493,2023-04-24,Premium,1,33.37895095495951,0,51.184341,38.0,,3.0,766,2.8284271247461903,0,204.737364,54.0,1,,1,3.0,51.184341,766
2540,2024-10-15,Premium,0,20.67688083049595,0,89.14597260000001,40.0,1228.0,,226,,1,222.8649315,,1,41.0,1,0.0,89.14597260000001,226
495,2023-07-16,Basic,0,37.840590030149265,0,69.06646228571428,37.0,,,683,,0,241.73261799999997,,1,,0,0.0,69.06646228571428,683
496,2022-03-15,Premium,0,40.93434454392398,0,58.90012900000001,76.0,,3.0,1171,0.0,0,147.2503225,98.0,1,,1,3.0,58.90012900000001,1171
2546,2024-03-20,Basic,0,39.382769263186304,0,42.3735415,33.0,1218.0,3.5,435,2.1213203435596424,1,84.747083,58.0,1,493.0,0,3.5,42.3735415,435
499,2021-07-12,Standard,0,2.3544145584438816,1,22.4096585,62.0,1059.0,3.0,1417,1.4142135623730951,1,44.819317,143.0,1,823.0,0,3.0,22.4096585,1417
2551,2021-09-26,Standard,1,28.199658022290297,0,76.20747250000001,39.0,,2.0,1341,1.4142135623730951,0,228.6224175,39.0,1,,0,2.0,76.20747250000001,1341
2556,2021-01-18,Basic,0,34.69148726760926,0,65.36396977777778,44.0,188.0,4.0,1592,,2,294.13786400000004,104.0,1,104.0,0,4.0,65.36396977777778,1592
2558,2023-11-18,Basic,0,50.63421600895991,1,60.188599499999995,49.0,567.0,2.0,558,,3,120.37719899999999,68.0,1,283.0,0,2.0,60.188599499999995,558
2559,2024-07-04,Basic,1,29.180446781721244,0,44.24062657142857,40.0,76.0,3.5,329,0.7071067811865476,3,154.842193,80.0,1,59.0,0,3.5,44.24062657142857,329
512,2020-08-25,Standard,0,16.58246884951155,0,34.22896142857143,40.0,722.0,,1738,,1,119.801365,,1,136.0,0,0.0,34.22896142857143,1738
2561,2023-10-12,Premium,0,27.907276364663417,0,43.697862125,34.0,50.0,4.5,595,0.7071067811865476,3,174.7914485,89.0,1,36.0,1,4.5,43.697862125,595
514,2022-10-02,Basic,0,20.97105019085742,0,40.30051,42.0,374.0,3.0,970,1.8257418583505538,2,60.450765000000004,39.0,1,133.0,0,3.0,40.30051,970
515,2022-11-05,Basic,0,30.79563019214479,0,53.7852375,70.0,,2.0,936,,0,107.570475,82.0,1,,0,2.0,53.7852375,936
2562,2024-02-25,Premium,0,29.616758641904973,0,55.3170616,37.0,,2.0,459,,0,138.292654,38.0,1,,1,2.0,55.3170616,459
517,2021-12-22,Basic,0,33.34085152876103,0,76.42262766666667,55.0,689.0,3.0,1254,2.8284271247461903,3,229.267883,57.0,1,203.0,0,3.0,76.42262766666667,1254
518,2020-03-05,Standard,1,42.39399940764602,0,55.036732,110.0,268.0,5.0,1911,,2,82.555098,33.0,1,218.0,0,5.0,55.036732,1911
2565,2023-09-16,Premium,0,36.210399961917844,0,44.706654875,57.0,828.0,3.3333333333333335,621,2.081665999466133,1,178.8266195,64.0,1,630.0,1,3.3333333333333335,44.706654875,621
520,2023-10-15,Basic,1,29.106717790227403,0,82.46886566666666,73.0,,2.6,592,1.8165902124584952,0,123.70329849999999,36.0,1,,0,2.6,82.46886566666666,592
521,2022-10-08,Standard,0,27.812840778828587,0,34.872816888888885,50.0,910.0,2.3333333333333335,964,2.3094010767585034,2,156.927676,65.0,1,520.0,0,2.3333333333333335,34.872816888888885,964
2569,2025-04-20,Premium,1,34.19251420197539,0,63.57792666666668,36.0,61.0,4.5,39,0.7071067811865476,1,286.10067000000004,36.0,1,46.0,1,4.5,63.57792666666668,39
523,2023-03-03,Premium,0,37.62243147183857,0,47.98441114285714,38.0,448.0,3.0,818,,1,167.945439,131.0,1,301.0,1,3.0,47.98441114285714,818
2572,2024-07-18,Standard,0,24.115159773995767,0,42.027645666666665,47.0,220.0,3.0,315,,1,252.165874,95.0,1,119.0,0,3.0,42.027645666666665,315
525,2025-03-30,Basic,0,38.11183998895228,0,57.007252333333334,123.0,919.0,3.0,60,1.4142135623730951,1,85.5108785,36.0,1,215.0,0,3.0,57.007252333333334,60
2573,2021-06-18,Standard,0,30.33883605084181,0,70.557342,55.0,,,1441,,0,282.229368,,1,,0,0.0,70.557342,1441
528,2023-03-19,Standard,0,33.28940406164205,0,71.499609375,40.0,556.0,5.0,802,0.0,1,285.9984375,39.0,1,324.0,0,5.0,71.499609375,802
2577,2021-07-08,Premium,0,25.759670113508538,0,62.956476499999994,35.0,346.0,2.8,1421,1.3038404810405297,1,125.91295299999999,57.0,1,232.0,1,2.8,62.956476499999994,1421
2581,2025-02-20,Basic,0,34.284777235435875,0,46.843635625000005,40.0,218.0,3.3333333333333335,98,1.1547005383792515,2,187.37454250000002,53.0,1,38.0,0,3.3333333333333335,46.843635625000005,98
534,2021-03-30,Premium,0,26.9456715347212,0,48.387039857142845,33.0,,3.0,1521,,0,169.35463949999996,106.0,1,,1,3.0,48.387039857142845,1521
2582,2020-03-11,Basic,0,34.06318027455754,0,65.36571455555556,54.0,247.0,,1905,,1,294.1457155,,1,35.0,0,0.0,65.36571455555556,1905
2583,2023-07-23,Premium,0,29.73730262317024,1,80.72384880000001,61.0,1870.0,,676,,1,403.61924400000004,,1,1369.0,1,0.0,80.72384880000001,676
2584,2024-01-07,Premium,0,32.28334959754387,0,50.640117875,38.0,1038.0,,508,,1,202.5604715,,1,787.0,1,0.0,50.640117875,508
2585,2020-07-11,Premium,1,40.50419662830169,0,62.45610344444444,34.0,1103.0,2.5,1783,0.7071067811865476,1,281.0524655,41.0,1,388.0,1,2.5,62.45610344444444,1783
2586,2021-05-18,Standard,0,32.273944740028384,0,66.52073666666668,62.0,,2.25,1472,0.5,0,99.78110500000001,46.0,1,,0,2.25,66.52073666666668,1472
540,2023-02-23,Standard,0,30.67068978575174,0,34.79861085714286,45.0,692.0,2.75,826,0.9574271077563381,2,121.79513800000001,41.0,1,432.0,0,2.75,34.79861085714286,826
2587,2023-01-09,Standard,0,35.31344416984479,0,63.809095222222226,61.0,40.0,2.3333333333333335,871,0.5773502691896258,2,287.14092850000003,44.0,1,34.0,0,2.3333333333333335,63.809095222222226,871
542,2023-12-20,Premium,0,36.32290493617203,0,61.994754875,51.0,561.0,2.0,526,,1,247.9790195,136.0,1,301.0,1,2.0,61.994754875,526
2589,2020-02-05,Premium,0,33.3034068827923,0,49.4235338,74.0,584.0,1.0,1940,,2,123.5588345,95.0,1,51.0,1,1.0,49.4235338,1940
2591,2022-08-27,Standard,0,32.00844366758854,0,31.77404183333333,65.0,,4.666666666666667,1006,0.5773502691896258,0,95.3221255,73.0,1,,0,4.666666666666667,31.77404183333333,1006
545,2024-11-25,Basic,0,10.870498028154467,0,45.71296314285714,81.0,294.0,,185,,1,159.995371,,1,152.0,0,0.0,45.71296314285714,185
548,2020-04-06,Standard,0,2.0020445534150793,0,97.1444255,41.0,1542.0,3.0,1879,2.0,1,194.288851,68.0,1,177.0,0,3.0,97.1444255,1879
549,2025-03-20,Premium,0,36.31480523042554,0,64.72991959999999,109.0,169.0,4.0,70,1.4142135623730951,1,161.82479899999998,86.0,1,134.0,1,4.0,64.72991959999999,70
