region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag
1695,405019,72991.660000,88.130000,44,570.830000,0
2554,947362,36551.830000,23.570000,23,986.370000,0
2364,997425,27809.950000,80.030000,1,324.590000,1
977,146942,19991.720000,56.550000,5,983.020000,1
2306,577562,21307.500000,81.970000,35,376.750000,0
2983,945682,58116.190000,86.140000,47,251.750000,0
1659,596992,10235.900000,58.030000,22,996.720000,0
530,59031,19555.550000,81.840000,10,189.660000,0
2765,582001,24265.240000,80.590000,6,247.700000,0
1358,318060,25923.170000,46.970000,36,488.500000,0
949,320540,12567.360000,85.620000,28,580.140000,0
2982,411220,10027.750000,80.960000,9,172.860000,1
1929,97907,18612.390000,69.060000,29,202.500000,1
1290,297800,40811.520000,63.080000,5,370.420000,0
2814,566046,19497.540000,55.990000,9,455.870000,0
406,387341,15426.420000,82.480000,13,311.260000,0
840,520255,20791.970000,38.620000,30,480.840000,0
2174,188558,68572.250000,83.830000,50,203.850000,1
1917,635126,17249.170000,66.960000,13,720.730000,0
2614,458238,33842.520000,73.670000,35,538.280000,0
1802,276117,21131.690000,32.050000,6,444.550000,0
1785,695954,30555.130000,83.000000,29,998.100000,0
1497,285533,21020.890000,63.180000,39,399.870000,0
1790,669920,34800.680000,22.680000,15,548.810000,0
215,891762,30069.160000,22.070000,2,342.360000,0
2571,122220,17842.010000,68.310000,43,165.680000,0
500,372023,29511.500000,86.090000,34,959.350000,0
1022,539141,19990.600000,39.520000,10,567.200000,1
24,106576,17618.010000,71.030000,20,332.270000,1
1062,249541,22548.430000,64.370000,17,107.970000,0
210,349263,38762.030000,54.470000,1,160.610000,0
1072,655615,17154.500000,30.770000,24,666.010000,0
1482,67918,27483.420000,69.350000,21,399.300000,0
1755,302823,28381.380000,24.480000,26,586.610000,0
1583,829781,24972.320000,22.710000,20,673.290000,0
188,109992,42086.620000,53.870000,8,652.390000,0
2479,578486,34200.240000,73.770000,5,943.770000,0
2293,916806,21634.790000,89.820000,18,846.620000,0
2136,649001,16400.010000,51.540000,50,812.880000,0
2776,312372,21866.060000,64.500000,4,613.370000,0
98,392560,16168.200000,86.580000,14,872.020000,0
2218,905122,22651.620000,67.220000,2,926.050000,0
1327,94414,20056.500000,60.790000,47,333.530000,0
2659,328880,23469.990000,43.910000,21,924.880000,0
708,593024,32866.890000,35.930000,45,723.930000,0
1468,255074,25699.290000,30.520000,42,781.410000,0
2400,274565,10785.720000,57.940000,4,982.090000,0
2701,888557,10832.520000,26.800000,8,372.890000,0
978,506979,17641.570000,77.800000,22,982.850000,0
1089,697040,18599.140000,39.060000,27,687.620000,0
2341,655483,28468.080000,80.260000,40,155.490000,1
2560,791979,16245.280000,34.390000,44,379.090000,0
2532,68096,25475.550000,50.320000,27,913.860000,1
454,803947,27847.110000,36.870000,48,157.750000,0
2720,635983,49792.490000,87.770000,20,753.810000,0
2475,223759,28243.760000,42.490000,28,402.230000,0
2977,283892,37000.490000,80.350000,1,405.400000,0
1860,300924,17036.920000,55.600000,11,864.370000,0
2079,946107,17959.160000,37.170000,19,512.280000,0
627,333014,12454.460000,73.170000,33,289.500000,0
2839,264785,17194.050000,32.450000,25,822.430000,0
30,613062,26237.580000,41.360000,21,829.710000,0
32,858416,20551.870000,41.830000,17,691.710000,1
710,81082,7584.250000,88.550000,31,732.060000,0
1567,509287,36855.300000,49.800000,12,209.410000,0
1539,375911,26801.370000,73.370000,28,903.720000,0
1634,729383,34400.280000,59.480000,5,455.490000,0
2578,148042,13316.150000,46.460000,15,669.160000,1
1147,372717,39718.580000,34.510000,49,363.250000,0
785,389964,21364.810000,55.170000,9,649.150000,0
830,853790,23954.290000,86.660000,11,995.860000,0
577,889274,17102.070000,27.750000,35,371.970000,1
2547,814470,18818.190000,23.670000,49,979.820000,0
2440,317005,14365.090000,82.010000,37,509.620000,0
1340,596719,16969.740000,21.850000,23,852.660000,1
615,689697,18977.300000,55.190000,49,765.610000,0
2501,910228,42195.860000,32.530000,45,792.220000,0
906,997599,21098.590000,71.270000,19,829.900000,0
1730,912519,19155.260000,77.700000,5,689.110000,0
2426,331576,17781.790000,45.070000,5,301.360000,0
1071,468328,13300.200000,83.210000,12,800.840000,0
1832,196885,25866.440000,71.500000,48,745.830000,0
1923,222159,43175.360000,53.900000,44,121.260000,0
368,216028,19249.860000,78.320000,10,515.680000,0
705,960950,46223.320000,74.810000,44,178.900000,0
431,758108,36130.530000,43.730000,41,484.500000,1
1016,955047,32768.220000,34.430000,14,595.640000,0
2041,293630,53579.260000,21.310000,37,850.520000,0
2431,333052,16825.340000,79.140000,18,527.540000,1
2557,980332,12551.300000,25.700000,25,420.360000,0
419,412282,14231.640000,69.510000,35,873.350000,0
1064,663058,48180.140000,64.960000,11,429.430000,0
2555,774415,62637.550000,44.220000,8,643.250000,0
1056,805853,7472.040000,34.160000,25,245.390000,0
1324,850913,41136.870000,89.600000,4,218.630000,0
1848,839758,12356.610000,74.860000,39,104.030000,0
1069,951631,17319.880000,29.350000,38,948.730000,0
2083,810051,24708.990000,52.900000,3,767.170000,1
1601,113968,34937.630000,69.110000,37,608.420000,1
2696,305518,11614.220000,27.580000,13,969.220000,0
1856,517477,16390.860000,71.530000,1,121.430000,0
1097,978872,21438.300000,70.620000,36,655.410000,0
663,405264,15632.050000,82.370000,44,154.380000,0
2460,908648,21567.430000,52.400000,49,677.750000,0
2539,82320,19622.120000,44.290000,19,762.380000,0
2642,861895,20598.690000,51.230000,22,750.190000,0
428,938658,27598.770000,25.230000,35,660.810000,0
133,282786,16112.030000,80.620000,15,691.980000,0
1465,53076,28357.490000,89.880000,6,928.670000,0
2525,712921,26988.520000,59.660000,8,897.960000,0
165,898203,22441.980000,46.790000,3,240.030000,0
2756,956116,25205.650000,86.100000,8,339.840000,1
1452,947808,27454.020000,31.460000,29,241.950000,0
1338,81039,31242.530000,86.590000,31,790.610000,0
932,732984,25930.020000,38.100000,32,606.460000,0
860,483887,19702.940000,32.290000,20,172.030000,0
2074,773438,40172.760000,85.400000,37,153.960000,0
717,517215,19115.220000,55.370000,16,368.190000,0
668,771829,16890.010000,79.110000,22,666.610000,0
2907,845688,26313.840000,42.610000,39,807.990000,0
2001,213088,13623.380000,60.240000,34,885.110000,0
2351,167388,26749.420000,60.940000,16,658.800000,1
1884,541486,19381.820000,71.650000,18,320.190000,0
1684,650678,33694.150000,42.840000,37,668.230000,0
2962,789383,31952.050000,24.630000,2,291.140000,0
2674,845397,24506.580000,89.180000,18,357.090000,1
2129,790767,33244.110000,20.080000,37,785.980000,1
2217,941935,43110.270000,74.090000,49,785.010000,0
1908,331445,26495.390000,67.660000,15,140.080000,0
233,308534,7273.100000,32.120000,44,293.650000,0
109,854787,28773.950000,55.090000,3,434.740000,0
366,866538,25364.070000,59.470000,1,805.350000,0
261,801295,9149.560000,65.740000,44,792.780000,0
688,55086,29485.030000,62.910000,6,990.120000,0
1164,278719,16444.350000,43.320000,34,227.970000,0
1568,80753,25627.890000,22.360000,35,485.820000,1
140,596729,8250.210000,86.390000,1,121.320000,0
638,603269,50023.910000,49.930000,29,501.960000,0
1173,594807,9867.710000,34.010000,24,353.710000,0
766,456667,11435.810000,22.790000,19,392.180000,0
1367,85752,27485.880000,28.920000,5,309.330000,0
671,972880,24679.670000,29.000000,7,866.570000,0
1395,825110,11348.570000,63.410000,17,300.010000,0
1309,453361,26454.930000,87.750000,23,956.450000,0
2003,637740,18800.140000,53.200000,43,326.150000,0
957,897183,28984.100000,26.380000,43,238.810000,0
2309,180511,18522.800000,27.110000,36,800.500000,0
1879,438411,20246.660000,70.420000,20,430.720000,0
1201,911162,19048.740000,84.760000,39,774.330000,0
1699,71289,8888.210000,39.140000,9,309.980000,1
885,497068,32774.490000,51.090000,34,314.450000,0
692,531502,25971.410000,62.070000,10,241.260000,1
1751,947072,40995.150000,52.690000,28,560.770000,0
2897,350211,20722.800000,37.940000,31,801.690000,0
1903,808426,21323.050000,51.700000,35,469.560000,0
2230,782172,20607.430000,52.440000,44,115.650000,0
1271,849212,11885.480000,20.560000,14,387.410000,0
256,967204,13342.460000,60.050000,49,670.490000,1
2165,609977,30695.460000,57.930000,48,404.690000,0
1353,387827,29740.120000,39.730000,45,139.900000,0
546,394278,35916.010000,46.150000,33,920.040000,0
2384,731245,24613.230000,60.260000,10,511.620000,0
154,592606,39682.640000,70.630000,17,390.880000,1
20,372550,19438.020000,84.160000,21,253.650000,0
1245,768021,33052.870000,25.180000,50,423.840000,0
412,566009,10603.050000,37.240000,40,104.620000,0
348,639175,31166.140000,87.000000,27,113.980000,0
1485,425621,58637.450000,44.520000,44,802.980000,0
468,86820,31411.540000,48.370000,12,158.870000,1
2049,108168,25495.340000,46.800000,4,154.760000,0
2782,702933,17137.930000,73.790000,29,586.310000,0
358,277232,29335.080000,69.730000,26,900.000000,0
1516,699229,36883.450000,26.400000,29,490.740000,1
2570,72908,21430.330000,39.500000,40,621.900000,1
2024,228082,16233.720000,79.440000,30,940.380000,0
1947,536213,29378.860000,24.060000,14,181.750000,0
1302,323882,13198.510000,34.810000,40,519.640000,0
553,248412,31670.350000,48.360000,41,340.420000,1
1808,766938,26953.210000,33.840000,42,236.800000,0
1945,846352,32254.030000,44.420000,29,722.510000,0
892,778041,31008.460000,35.460000,18,832.790000,0
928,705085,25835.160000,50.800000,40,831.460000,0
1715,918263,37530.400000,77.790000,28,202.580000,0
122,389082,19362.880000,71.510000,50,151.470000,1
2455,501837,35451.100000,74.690000,2,442.070000,1
2265,174764,16676.490000,85.360000,46,435.200000,0
792,709148,45839.830000,61.290000,39,127.240000,0
2150,757242,23802.710000,54.890000,21,148.850000,0
303,506642,21514.850000,85.050000,13,113.680000,1
1692,374556,59863.550000,56.860000,43,450.420000,0
1017,360586,25641.300000,27.400000,40,276.770000,0
1937,180272,25449.170000,36.980000,25,789.590000,0
1122,193957,19740.810000,78.290000,7,431.880000,0
1198,555661,19193.870000,39.960000,5,404.530000,1
2180,216574,14106.820000,70.730000,41,773.380000,1
714,783579,17046.850000,28.890000,7,563.580000,1
1405,113451,27066.620000,76.070000,34,779.910000,0
1842,219077,32556.390000,42.840000,24,910.620000,0
2387,639576,19809.620000,60.400000,46,471.940000,0
1316,929605,15189.770000,68.250000,44,826.090000,0
1086,986829,19717.680000,77.040000,38,332.200000,0
1132,648876,37840.650000,38.830000,24,907.180000,1
2927,924051,23433.140000,68.220000,15,662.830000,0
1944,559015,30984.110000,20.750000,23,747.550000,0
1081,52844,34256.330000,67.940000,25,706.280000,0
1854,69430,29417.530000,55.290000,29,827.120000,0
1588,383378,23573.010000,46.490000,20,737.730000,0
38,131159,27795.830000,87.720000,49,296.770000,1
2138,143916,40944.200000,39.460000,26,469.540000,0
2356,404099,6888.370000,75.110000,1,755.650000,0
2580,928169,11341.660000,69.040000,5,940.520000,0
1377,80050,16207.790000,51.080000,29,387.580000,1
37,283280,29257.510000,58.780000,34,664.130000,0
867,283911,30728.470000,80.110000,29,199.210000,0
2496,257438,36947.870000,81.390000,44,998.720000,0
1982,832901,56627.610000,31.500000,21,540.130000,0
2324,844846,24020.770000,88.820000,42,131.890000,0
2432,528895,27403.390000,23.240000,19,526.410000,0
2379,824065,12603.430000,60.460000,39,341.500000,0
1057,714340,26433.030000,65.090000,45,302.260000,0
2093,655949,54394.210000,22.980000,1,882.290000,1
1495,119311,30173.470000,54.400000,6,763.460000,1
1237,448119,26601.300000,42.140000,31,640.300000,1
2900,828065,28564.870000,26.230000,11,725.500000,0
2337,404656,26427.470000,21.990000,6,882.470000,1
1014,207735,24005.330000,81.700000,6,448.000000,0
103,106664,29427.370000,26.130000,19,863.570000,0
2576,549974,31455.600000,83.270000,49,516.970000,0
289,446719,9681.520000,40.920000,21,928.570000,0
1756,608746,51015.880000,30.070000,5,159.600000,0
2234,505770,31524.250000,42.810000,9,970.960000,0
1614,280526,25683.040000,73.290000,21,948.390000,1
1422,374718,24532.250000,42.290000,41,823.100000,1
2500,757733,32563.200000,54.260000,35,411.630000,1
2254,741708,14125.440000,47.960000,27,952.130000,0
1119,169219,6076.940000,31.930000,11,771.870000,0
2075,459650,22074.730000,34.260000,12,820.420000,0
1171,787079,29329.250000,23.540000,10,299.080000,0
2922,643030,10134.010000,54.090000,10,348.180000,0
2757,259517,13826.440000,66.290000,40,579.250000,0
21,148685,13478.520000,83.630000,38,804.160000,0
1054,579321,11094.550000,63.220000,50,191.850000,0
1504,179634,16463.340000,31.910000,11,980.220000,0
2790,657823,30315.760000,25.820000,48,211.010000,0
914,996787,35089.390000,26.060000,3,158.250000,0
544,906983,33164.950000,84.140000,22,822.690000,0
2406,331824,35986.610000,31.000000,32,860.600000,0
151,492767,23696.450000,68.990000,17,739.710000,0
2445,896630,9008.350000,51.110000,17,864.840000,0
2375,485317,23365.990000,77.800000,14,929.370000,0
1505,841855,50282.660000,70.070000,6,621.550000,1
2322,335544,20399.470000,50.370000,2,231.790000,0
817,571314,28664.460000,75.810000,8,832.610000,0
1226,388151,15187.020000,39.130000,10,485.490000,0
2102,64892,17149.220000,30.180000,22,747.440000,0
2629,348403,13640.800000,43.960000,40,201.600000,0
2245,421553,74483.190000,84.070000,17,998.820000,0
2099,870859,13300.740000,43.400000,27,254.920000,0
36,980821,34023.680000,54.080000,26,842.000000,0
1517,220755,18854.550000,63.830000,31,439.980000,0
1729,415281,18055.350000,44.640000,36,637.910000,1
392,367598,31006.920000,71.350000,20,563.680000,0
2457,764748,16008.850000,51.380000,25,271.820000,0
1148,107695,36447.760000,47.310000,32,389.010000,0
2952,453378,40045.810000,29.170000,22,385.550000,0
2854,199664,25839.210000,85.060000,20,818.790000,1
2323,326692,30870.520000,89.450000,24,623.100000,0
891,971255,19756.120000,81.340000,3,277.280000,0
636,911168,38257.040000,50.590000,48,959.850000,0
1228,843456,13909.210000,83.140000,43,924.740000,1
226,682849,35533.620000,48.100000,35,405.340000,0
684,72024,28262.590000,71.790000,16,812.310000,1
1872,97986,68080.540000,30.940000,39,377.480000,1
1256,247049,14190.190000,85.000000,42,252.560000,1
460,556417,41144.090000,70.820000,20,719.370000,0
676,570343,25984.650000,72.490000,5,372.070000,0
378,431715,20954.160000,58.890000,33,810.260000,1
214,592827,16715.590000,48.610000,13,651.550000,0
831,260960,15052.580000,56.320000,34,668.330000,1
829,795614,14704.660000,53.440000,7,518.460000,0
955,709251,12066.130000,36.110000,21,948.540000,0
1518,973338,44261.810000,87.280000,21,923.010000,1
2420,566555,16494.710000,66.380000,15,964.940000,0
1169,697055,11396.890000,43.780000,28,941.200000,0
2017,798706,8827.170000,27.460000,7,957.530000,0
1,597339,25289.210000,48.990000,20,964.450000,1
276,268554,10203.520000,70.800000,34,572.580000,0
1767,873162,21456.080000,76.480000,22,813.780000,0
1852,362216,29327.180000,33.510000,4,258.460000,0
679,901861,24540.370000,26.910000,13,535.140000,0
416,413047,26543.780000,38.680000,18,781.310000,0
1357,916588,13165.130000,73.300000,37,922.760000,0
2015,197799,15197.320000,21.630000,27,258.910000,0
2846,382866,7715.750000,65.750000,31,117.220000,0
2295,322032,30910.520000,57.780000,13,392.120000,1
2778,946144,35420.840000,85.950000,39,290.410000,0
1675,136180,25142.230000,42.670000,21,135.360000,0
1869,728480,36399.780000,32.960000,23,141.730000,1
808,538494,13226.490000,82.700000,12,321.070000,0
2275,917554,18913.550000,37.710000,40,821.560000,0
476,750815,19333.280000,41.070000,45,127.790000,0
104,727785,35123.480000,38.200000,20,682.580000,0
1103,656242,33499.020000,62.530000,4,318.890000,0
1332,222054,56192.710000,51.020000,23,677.310000,0
791,150142,6155.260000,38.490000,22,263.210000,1
743,526333,19294.350000,76.990000,1,291.820000,0
2433,366071,30187.530000,63.240000,18,289.760000,1
1584,505303,11077.490000,49.930000,27,647.850000,1
489,702283,33222.390000,34.200000,6,483.200000,0
2357,614180,20651.080000,58.070000,39,625.410000,1
881,894733,30441.110000,24.840000,14,224.160000,0
2179,861979,12215.770000,79.980000,16,545.720000,0
2239,276122,12987.500000,27.610000,23,796.070000,1
559,794236,10907.110000,67.110000,13,239.950000,1
1484,364110,17610.150000,61.590000,18,203.020000,0
593,956095,23735.970000,20.540000,32,301.920000,0
2104,909368,8322.370000,27.540000,19,225.140000,1
1254,174822,28739.180000,29.080000,32,254.730000,0
2859,838382,21511.420000,83.720000,49,284.160000,1
2287,778943,24382.300000,82.480000,14,290.870000,0
1983,758340,12338.980000,76.910000,10,870.940000,0
1229,880774,16628.230000,34.600000,10,111.030000,0
2248,514904,13341.720000,38.150000,19,985.180000,0
1722,210540,10739.180000,31.340000,27,173.230000,0
2913,125670,25581.140000,21.580000,22,589.890000,1
828,780974,29062.190000,60.970000,50,234.570000,0
2103,663228,13184.140000,62.630000,4,644.790000,1
1018,922682,13417.540000,45.110000,34,452.210000,1
990,586332,41068.250000,48.220000,29,688.680000,0
1223,645661,59020.370000,86.870000,36,784.960000,0
1116,191605,11722.780000,35.090000,6,253.350000,0
1586,984716,20909.580000,77.230000,22,801.820000,0
2477,952358,23683.970000,56.280000,30,708.770000,0
682,592331,42503.810000,73.490000,11,272.250000,0
793,179987,37195.940000,53.630000,3,808.770000,0
2978,204546,22215.430000,62.610000,34,778.340000,0
2744,609879,34893.060000,44.080000,43,885.570000,0
913,813752,18956.920000,38.530000,14,467.770000,0
1094,530355,34659.860000,75.550000,26,950.160000,1
72,796189,21985.800000,30.560000,16,484.320000,0
800,630834,17785.310000,60.260000,35,489.890000,0
1397,702587,25616.360000,40.580000,16,893.650000,1
2350,324081,39330.400000,85.750000,15,538.630000,0
2543,236004,23696.720000,87.320000,37,978.840000,1
1905,908969,24442.230000,36.760000,24,685.140000,0
1521,752390,27153.780000,36.480000,13,199.050000,0
1637,99870,27711.320000,88.990000,3,148.050000,1
1658,260227,24934.210000,44.510000,32,258.570000,0
1124,83431,11416.610000,43.790000,48,329.260000,0
661,942869,22019.950000,52.800000,3,145.150000,1
895,731511,34726.900000,78.300000,50,694.570000,0
2471,382694,11073.290000,76.940000,11,713.410000,0
2853,685727,15901.490000,82.430000,6,157.960000,0
1667,659102,8637.510000,22.750000,34,519.080000,0
1410,981094,43491.910000,86.320000,29,865.460000,0
969,110525,21444.080000,34.030000,21,709.850000,0
2340,640001,21936.460000,57.210000,15,147.610000,0
2486,99591,20017.780000,85.200000,7,168.280000,0
1975,827677,27766.990000,49.050000,10,639.550000,0
2876,167116,23987.890000,84.940000,50,536.380000,1
1010,248853,12281.370000,60.360000,15,519.480000,0
2395,76398,25643.810000,75.650000,34,860.740000,1
2745,488240,27478.350000,46.540000,4,994.950000,1
882,462221,9858.950000,29.790000,28,994.360000,1
2503,919084,54984.320000,72.120000,46,373.960000,0
2708,226496,9757.580000,82.190000,19,915.370000,1
2380,248181,28700.890000,61.230000,16,880.150000,0
1287,866979,22276.780000,40.500000,25,840.310000,0
252,111666,15995.300000,86.470000,39,958.410000,0
1005,465441,23765.900000,74.560000,16,242.670000,0
524,163136,28382.590000,66.690000,34,632.050000,0
591,192464,39327.200000,63.010000,49,190.560000,0
1418,551111,13807.810000,64.580000,21,490.610000,1
2681,822941,33570.270000,29.890000,41,618.470000,1
92,291154,27834.600000,73.510000,25,164.210000,0
2652,190505,8978.060000,78.250000,33,776.200000,0
1412,478120,41859.160000,56.480000,22,232.040000,0
1702,601742,18829.600000,36.300000,38,637.180000,0
379,662052,21603.080000,75.450000,25,276.890000,0
1048,379437,25148.480000,20.840000,4,525.110000,0
2416,399324,69218.320000,46.620000,1,774.210000,0
2636,64540,20831.680000,44.480000,19,918.500000,0
2725,783873,8746.340000,89.690000,40,224.210000,0
1436,942794,18177.790000,64.330000,41,333.210000,0
1522,232578,18997.250000,72.430000,44,276.990000,0
2410,485040,22085.330000,56.330000,43,792.250000,0
2353,984477,20580.300000,40.980000,14,785.120000,0
2472,168113,24098.160000,49.380000,48,737.250000,1
600,656591,13355.150000,77.770000,23,191.440000,0
2382,592176,24072.410000,60.130000,2,733.190000,0
1768,270040,22014.240000,48.970000,40,543.380000,0
142,386952,22520.760000,76.780000,43,896.540000,0
2545,685363,19539.210000,52.660000,19,359.810000,1
2307,159119,28353.330000,37.810000,39,490.060000,0
1727,266692,24009.400000,39.520000,16,952.470000,0
219,930410,18597.730000,80.520000,14,282.130000,0
241,86271,56319.870000,23.880000,27,698.280000,0
272,570486,36362.430000,81.190000,3,531.460000,0
1399,700073,14232.030000,20.990000,15,189.720000,0
1694,857352,8406.100000,86.690000,50,175.630000,1
694,300145,8010.480000,50.770000,34,966.490000,0
1512,975926,30876.450000,44.720000,26,666.820000,0
1454,949484,26074.110000,79.540000,22,556.360000,0
1142,106846,18400.710000,25.070000,12,901.350000,0
137,258625,24511.920000,87.240000,16,105.160000,0
106,729210,51980.280000,22.180000,35,356.440000,0
1781,930689,45403.790000,61.260000,4,218.910000,0
2013,850114,17233.470000,62.620000,26,179.880000,0
2263,124871,17616.410000,57.510000,26,662.400000,0
99,566609,19684.770000,20.810000,7,465.870000,0
1330,103515,34577.880000,23.670000,37,863.880000,1
462,125361,28095.370000,69.110000,1,499.380000,0
274,235584,35869.320000,86.560000,42,375.930000,0
1255,674555,11638.080000,88.250000,42,335.440000,1
162,532125,25496.060000,48.770000,22,567.700000,0
352,122775,21931.900000,27.460000,6,940.400000,0
2873,117273,19793.940000,74.730000,27,173.180000,0
1032,417818,31272.550000,83.920000,2,837.130000,0
1558,966040,27449.610000,47.280000,7,894.440000,1
127,932851,77856.870000,84.940000,37,710.590000,0
880,302535,65350.440000,84.180000,5,361.570000,0
967,448498,48751.750000,75.020000,49,581.680000,0
1607,740238,35210.520000,60.380000,39,202.210000,0
1242,511715,24521.760000,76.230000,31,304.940000,0
508,395795,15737.910000,74.930000,1,196.330000,0
2768,98506,45679.080000,84.030000,50,470.560000,0
673,860501,19101.710000,40.490000,14,248.000000,0
2211,299521,23073.080000,67.660000,46,907.700000,0
465,562439,22168.290000,42.740000,42,572.520000,0
52,794736,13471.100000,83.430000,40,283.650000,0
45,160637,29110.010000,56.630000,13,947.990000,0
1281,68191,18328.850000,28.530000,14,942.430000,1
15,443036,28851.570000,60.610000,1,881.010000,0
1861,119325,13966.580000,60.950000,1,561.060000,0
1818,917778,19193.590000,52.620000,4,767.430000,0
2310,598026,35972.090000,83.860000,46,773.620000,0
2857,74216,19773.600000,88.270000,36,729.730000,1
2662,399883,28415.210000,53.320000,46,258.610000,0
185,326547,58550.080000,83.460000,25,818.570000,0
704,877916,22052.660000,30.950000,16,729.150000,0
1328,855679,23014.650000,89.300000,22,126.160000,1
421,289609,41959.480000,68.490000,46,641.220000,0
672,655271,9893.290000,67.890000,10,532.290000,1
2334,841308,19237.940000,82.390000,38,760.780000,0
1106,111707,14737.100000,33.340000,44,447.250000,1
2057,659773,17010.200000,80.670000,48,523.400000,0
2419,407260,24140.160000,72.290000,21,459.380000,0
2834,169517,23231.480000,32.550000,4,764.340000,0
121,533769,7715.120000,27.270000,21,583.150000,0
2279,263250,69393.010000,42.080000,43,245.870000,0
983,168039,17977.170000,26.720000,30,345.590000,0
2498,363860,25065.400000,42.920000,27,504.090000,0
1954,194433,25633.220000,55.550000,35,436.130000,0
2256,89836,6728.780000,27.150000,41,100.260000,0
3000,750671,13994.990000,45.120000,31,871.420000,1
1744,838306,13602.370000,24.920000,35,872.750000,0
295,916878,20808.730000,60.380000,10,675.670000,0
1749,478392,15699.310000,35.030000,46,241.050000,0
1580,810332,10206.560000,80.460000,11,577.740000,0
2202,708528,34913.760000,62.560000,6,548.760000,0
1544,630169,11130.230000,88.200000,3,673.820000,0
2538,274201,38220.840000,59.200000,44,570.740000,0
1052,554030,44325.120000,28.680000,12,792.080000,0
114,132963,16139.160000,22.860000,26,944.710000,0
2831,650327,27188.880000,77.870000,35,522.360000,1
2262,997538,15403.710000,50.000000,36,614.100000,0
689,808655,23231.480000,41.010000,23,337.630000,0
1652,582874,14577.070000,58.970000,30,509.110000,0
2969,748015,13771.240000,75.530000,5,232.990000,0
2269,345739,18887.970000,50.170000,3,435.650000,0
667,396511,41851.820000,73.820000,19,513.210000,0
410,824491,26051.530000,66.130000,32,442.190000,0
572,630749,29774.020000,69.100000,18,148.140000,0
2492,738877,12490.750000,54.870000,18,368.840000,1
1172,545729,6989.480000,75.460000,14,705.710000,0
1002,810731,18280.460000,55.860000,27,785.640000,1
1540,744056,16275.590000,60.810000,35,635.170000,0
2411,526382,16134.180000,39.110000,14,556.180000,0
2634,840583,18432.950000,82.020000,41,632.890000,0
2390,245264,52378.600000,60.220000,15,438.650000,0
2167,812066,19619.840000,44.670000,37,552.810000,0
2101,187805,18523.600000,64.710000,7,437.170000,0
391,442158,42016.130000,72.860000,43,862.670000,0
1125,210028,19622.560000,22.800000,22,136.670000,0
2605,408424,32407.990000,70.580000,7,463.950000,0
2519,644499,19563.340000,89.370000,7,420.910000,0
2964,972788,18611.330000,63.960000,23,355.760000,0
924,320065,23625.930000,28.270000,44,647.290000,0
278,564944,24442.390000,65.250000,50,732.440000,1
275,168278,31864.290000,83.510000,35,514.200000,0
872,131639,17086.070000,87.980000,46,278.410000,0
935,919784,28697.200000,52.230000,36,460.030000,0
1015,729909,14134.690000,79.370000,46,699.810000,0
2494,637254,31731.020000,76.750000,21,933.290000,0
2201,811042,24160.950000,28.240000,16,919.100000,0
1391,948770,15350.490000,65.960000,33,949.100000,1
2226,212827,27457.670000,22.420000,22,399.380000,0
1596,884881,12850.800000,82.550000,37,259.540000,0
205,578745,29127.640000,57.270000,35,622.350000,0
1303,877481,32466.940000,46.770000,21,984.090000,0
816,337356,15992.760000,30.950000,18,133.690000,0
351,141344,14533.020000,58.180000,14,831.670000,0
2413,51270,15231.650000,70.060000,47,947.520000,1
2588,933907,15749.690000,73.930000,21,970.170000,1
1259,891804,14833.820000,50.480000,6,717.230000,0
1393,339354,33272.580000,38.980000,28,573.910000,0
1577,159495,37273.530000,71.890000,39,923.790000,0
556,688541,17015.440000,25.140000,36,677.240000,0
598,248644,24221.610000,41.340000,49,608.830000,0
248,544802,44507.680000,74.920000,16,147.150000,0
1386,728359,65789.790000,38.940000,21,550.920000,0
119,725362,42478.700000,41.040000,39,397.630000,0
2391,689733,15889.730000,46.290000,5,738.580000,1
2905,183690,26225.300000,86.590000,37,389.790000,0
324,670636,19108.840000,86.410000,23,631.060000,0
1878,93737,26111.440000,84.470000,20,510.890000,0
2896,943951,41578.280000,26.940000,17,839.970000,0
2793,151465,26797.290000,81.300000,23,483.540000,0
1759,984656,10424.120000,55.640000,23,497.760000,0
2442,173456,25067.890000,85.370000,48,778.120000,0
326,380402,37312.300000,42.930000,11,355.760000,0
1624,699082,40649.270000,81.800000,32,886.580000,0
375,645006,29590.020000,21.930000,25,740.910000,0
2691,393481,38317.630000,49.820000,17,715.480000,0
2961,503750,22127.050000,20.230000,25,129.380000,0
2986,133098,34054.710000,73.600000,40,586.210000,0
1640,519865,29092.540000,37.790000,18,210.220000,0
2517,182810,19070.460000,77.330000,18,683.420000,0
763,935670,23759.940000,31.880000,12,589.010000,0
721,464244,25017.210000,84.130000,5,454.000000,0
1591,526814,12671.550000,76.130000,33,279.280000,0
115,759376,29871.660000,72.010000,10,684.390000,0
629,810876,18751.530000,73.560000,14,400.190000,0
2124,966890,35951.600000,75.020000,29,538.520000,1
1283,583414,36415.680000,63.000000,3,359.820000,0
2534,437116,33365.840000,77.340000,7,579.730000,0
1876,874383,25206.040000,43.940000,3,350.330000,0
536,642634,29414.680000,33.750000,14,151.690000,1
65,556274,14797.440000,45.590000,14,554.370000,0
1305,686685,55210.760000,35.350000,38,377.100000,0
535,957866,31989.690000,25.850000,42,597.840000,0
1178,249326,29125.310000,46.550000,23,281.750000,0
1009,766874,25500.990000,66.170000,1,989.260000,1
