consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,consumption_deviation_during_extreme_weather_conditions,higher_consumption_ratio_compared_to_similar_demographics_over_the_last_quarter,spike_in_energy_consumption_relative_to_the_baseline_over_the_last_month,frequency_of_late_payments_in_the_last_six_billing_cycles
213f2ed3-1481-4969-8a17-ed71b8b5695f,2020-03-29,363.348165,0,0.000000,2.996524,-269.703071,8
4c18906a-a8e2-480c-b3b6-cdcc6aba5ef7,2024-11-14,758.291848,1,202.265805,0.359291,-155.223590,5
417a8b11-e5b1-45db-8d6a-129f5138747d,2024-12-15,182.160914,0,0.000000,0.000000,-491.625770,16
d6ce267e-8d26-424b-9354-ca537ef8e798,2024-04-22,711.253310,0,0.000000,0.000000,-281.612157,6
daa55089-1d4f-4b3e-98b6-cedbd243da4f,2024-04-04,138.896410,0,0.000000,0.395225,-469.664585,16
7ea75bc0-02ce-466f-89bc-df7c489ea8c0,2023-10-26,320.222363,0,-354.134388,0.000000,-757.569469,3
547fd194-69c8-48a3-aafb-a1f484636d5f,2020-03-03,734.798552,0,-633.017858,2.694795,636.516734,9
131d1a0f-8f62-463b-8c80-e3386c9297a2,2023-12-03,999.711262,1,0.000000,2.364122,470.392615,24
cfbf6b2b-32ff-4f83-9330-e99f52a6dedf,2020-09-10,864.319018,0,0.000000,0.000000,-622.457057,18
d7a7096d-af02-4f0e-970d-6dbca297fea8,2022-01-21,116.412909,0,0.000000,3.337522,279.806338,19
6efbc0ed-22f7-404f-abed-d308ef8166ff,2022-05-26,556.027108,0,0.000000,0.000000,-365.726699,0
f164b055-fc3d-49ce-82d1-a8ff4268cbcb,2022-09-25,316.383480,0,0.000000,0.969434,-259.923813,16
abe0c6f1-b438-4a9a-acdb-7e601fc11ed9,2021-05-21,729.903382,0,-194.120243,1.852660,-298.050295,6
63db4c93-61ef-40c2-9b0f-b03d5cc12a8e,2022-02-13,354.961641,0,0.000000,1.275442,-757.465328,2
6e9eb422-3926-4e5a-87ca-f8acaba3ee26,2024-05-23,873.799716,0,0.000000,0.000000,-641.545107,1
fca12958-2120-436d-905f-4321201792a5,2023-12-03,456.428029,1,213.352127,1.032924,308.352784,12
3be1a9e0-853f-4f0a-a1bd-59c8caec1dbc,2020-06-11,928.917427,0,-476.689472,1.636402,-597.949340,11
3c0905fb-754b-4ca7-9bad-e40c93cd1cd3,2023-06-03,760.918066,0,0.000000,2.864170,-124.077149,23
af13b625-eda2-4d0b-a3fb-217d5ec91eb3,2023-02-15,888.361024,1,299.488736,1.859872,-533.919738,18
7706d0bd-d820-484a-b570-5b9d1cf9d4a7,2021-01-03,208.266538,0,0.000000,0.000000,-218.844373,18
fcc0f217-4eb1-422f-b26e-09ba1568d151,2020-02-17,637.052734,0,0.000000,1.517535,-443.575093,19
201499d1-21a6-4d22-a9e2-2337c50d4566,2022-07-06,437.058681,1,0.000000,4.137583,1110.013719,29
c56a031b-1e87-4787-818e-a68f059b0d9a,2020-12-07,459.935241,1,0.000000,0.000000,-388.590819,14
f4307b48-0ffe-4b40-84d7-e877503872cb,2025-01-21,483.315810,0,0.000000,1.887651,391.549452,11
26fb6438-4c91-46e1-b399-b26fcfaf44e1,2022-05-20,152.003648,0,0.000000,0.000000,-229.529707,8
6a8e789f-c484-4796-bb90-138af28d94db,2022-10-16,162.722056,0,0.000000,0.000000,-698.025840,21
cedecb81-4789-481b-af69-aab73ecb9099,2024-01-15,121.131104,0,0.000000,0.000000,-538.551894,16
9b58e4a5-0966-4fb6-a211-28433769f8d6,2024-03-17,103.859282,0,0.000000,3.552833,389.373595,13
9f45bb57-f581-4b28-870a-3d890f3f9d65,2023-07-05,911.905512,0,0.000000,0.000000,-677.950791,8
efe32520-08f3-42bb-ace1-bf6e15211f36,2022-07-31,646.484464,0,0.000000,0.000000,-630.528205,16
e4a98e34-f577-4c92-a474-84db140ec0a8,2020-01-08,775.004534,0,-134.860674,1.801177,544.696021,10
2c2312a4-f83b-45ef-8f64-ee38aef02637,2020-05-15,299.419727,0,0.000000,0.000000,-508.771125,29
5cca1d7e-3288-452a-9b8c-11657156f19c,2024-05-31,231.583308,0,-61.981921,0.000000,-509.119580,16
1f32bf2c-5c32-4a1b-b726-d845fc516113,2020-07-18,797.921928,0,45.697414,0.000000,-258.884231,13
70ff3638-9f21-46a5-90b6-0de84effbc64,2025-03-01,896.070217,0,0.000000,1.147728,-90.554794,19
a6fa9324-7058-46ef-8f85-dd26700aa01c,2023-11-09,825.701092,0,0.000000,0.000000,-459.905116,2
e1d7609b-9e49-433e-bccc-b127c077bd27,2023-02-01,131.051463,0,0.000000,0.000000,-252.526789,7
4bf7ac16-3c7f-4f99-bd2b-b26b253743e9,2020-04-05,903.401242,0,0.000000,0.000000,-769.423032,0
d6da0e9b-0d98-4c22-85d5-7c097e655646,2022-10-26,134.941842,0,0.000000,0.000000,-331.037176,31
d7018a3a-7a24-4563-9bf7-77ba2a53eb7c,2022-02-22,116.695804,0,0.000000,0.000000,-493.068286,6
df80e092-f590-450d-a10c-99dd5a1b4878,2024-07-10,164.911395,0,0.000000,0.000000,-429.546866,12
c96edc9e-36d5-4cd8-941a-8fba287fefe8,2021-04-17,988.708948,1,243.794460,0.000000,-578.354501,16
65091906-8bc8-44bf-93d6-d8c0eb064ad3,2022-10-09,999.325923,1,96.955521,1.413405,-363.865259,12
847046d8-862a-455d-aa54-c0283bb96ec1,2022-10-27,431.598722,0,0.000000,3.833008,175.853562,8
3c5b9c03-52a2-4022-a08f-b004b21408b1,2020-03-09,795.756522,1,0.000000,3.271771,-111.837801,15
9704aab3-8ed2-48a4-bcd1-3568e2020c13,2025-04-26,844.912224,0,0.000000,0.000000,-211.691188,2
455a649a-06f8-4fc2-babf-803966fbc501,2020-04-06,980.843538,0,0.000000,0.990538,-228.249552,22
86d0bb0a-0d51-410c-90cd-ecd934cd9ef5,2023-01-13,799.556125,1,-29.973609,1.619476,163.759821,6
e0c25789-1bb6-4288-b23c-931b48b0f8a8,2024-12-17,771.618541,0,-53.589505,1.125179,-151.904048,26
af591f8c-7c7d-4f51-8c49-d42f4c319958,2024-01-27,798.653764,0,0.000000,0.000000,-474.131390,14
55d1f4e2-d386-4787-b1e2-8ceaa722fcec,2022-11-02,148.979990,0,0.000000,2.601876,915.520339,8
12c7fef3-3de0-4973-ba0e-bcd7eeb7a61b,2023-07-29,752.175075,0,-107.247312,0.000000,-684.966073,28
53e6b1eb-2a0e-4519-9f81-efd1780355ca,2025-03-06,667.640371,0,0.000000,0.992048,-712.388480,6
0ca0aa9e-196b-4552-9af5-61acaacebba6,2020-04-24,501.502366,0,0.000000,0.000000,-493.267165,14
ad426977-8772-4077-9160-ac3efc35ebf3,2021-03-30,170.185299,1,0.000000,1.340209,76.144471,43
4e5fef85-5619-460a-959d-12c86d06b3c2,2024-02-09,479.911570,0,0.000000,0.000000,-429.526198,3
57654aa6-a579-482d-bb62-6722f8d05040,2021-09-23,349.642048,0,-75.471476,0.000000,-625.530540,10
9c36adcb-fe1c-41a7-ab03-b6bcc4c189b0,2022-12-04,428.970488,0,0.000000,0.000000,-461.739751,11
6fe5c423-8d4f-4d5a-a527-19279b5e0293,2020-10-01,943.219030,0,-76.252605,1.556419,120.295819,17
1910f51b-0576-486e-ad67-0f9eb24fa8bf,2023-12-31,645.906138,1,202.347620,3.456265,49.805982,15
a667bea3-8497-4bef-b2ec-632724fa8415,2024-03-16,999.953944,0,0.000000,3.167058,74.236441,6
43122f30-6763-4c8a-8b43-9cfb1de5a70b,2021-06-08,789.927947,0,0.000000,0.608386,59.624173,6
1d183b75-e831-4d27-a474-a601e1f963d2,2022-09-17,228.203536,0,0.000000,0.000000,-295.002399,10
1f192f6e-c63b-48b0-8cb1-7ee15a457b8c,2024-05-11,465.064746,0,-81.547522,0.000000,-303.041273,25
00b8f05c-4607-47e4-b2da-d4a012fccded,2023-06-13,962.372864,1,149.878820,3.242638,392.467635,43
13b122a2-cdb1-46f2-85a7-3a3a14704735,2023-04-14,974.547893,0,0.000000,0.000000,-773.494392,2
45e9051b-3f44-42ca-a161-d1ced98c1575,2024-12-01,927.916477,1,31.318167,1.974511,-217.800510,21
d47fba70-1b53-42f9-be20-7457537655cc,2024-10-02,295.953651,1,0.000000,3.490628,356.881814,28
5bb6be5e-d12c-4b35-9742-876ad143a86e,2023-02-20,704.789242,1,0.000000,1.767644,727.989351,18
18a6b19e-213c-49bd-98c4-745779b856c9,2024-10-20,449.673757,0,0.000000,2.943983,268.734814,9
5a1a622b-082f-472c-ab9b-03d95f5bfaab,2021-09-22,285.609352,0,0.000000,4.098450,286.797974,4
0008c9d7-6e67-4f5b-a7e5-ee89dab58fb8,2024-09-04,382.901832,0,0.000000,2.889290,-698.025840,21
e0878e50-bc95-4e07-bfee-864ad0633de7,2023-04-25,313.362443,0,0.000000,2.612615,865.020821,16
64156b27-122e-44ba-8c72-4455ec0cc4e4,2021-01-13,307.427561,0,0.000000,0.000000,-388.452420,3
f68ff353-c227-48e0-aee0-02c38fb0e6fb,2021-04-05,266.756425,0,0.000000,0.000000,-567.354507,16
a2385634-042f-4b92-b5f2-ddb390afe612,2023-11-10,593.705349,1,262.494521,0.856187,-606.350666,0
9fef6744-2dd2-44d1-acf9-34745a98ca7f,2023-11-04,354.952946,0,195.174295,0.000000,-651.792113,8
c4db1c1d-6077-42b2-a5c6-a7806f7c82a8,2023-10-22,494.026888,0,-315.753934,4.756338,414.371602,9
9879d133-be4c-43ef-8409-3089e386e4ac,2021-09-14,573.498639,0,0.000000,2.181845,10.978262,8
cf707e5a-dfde-4730-9963-98643f41e6c3,2025-02-23,566.914856,0,118.437746,0.000000,-222.922277,11
38c9a92d-baca-472b-9b96-7e07439c595f,2021-12-03,744.129207,0,0.000000,0.000000,-540.465728,10
fc390b64-a57d-4448-8643-66fcc240ecee,2021-06-19,862.472849,0,0.000000,0.000000,-291.522109,20
553a2e65-10f6-4dc4-b7ed-4662e5c5182b,2021-08-14,891.922831,1,164.554862,2.262208,-460.216850,2
de366665-d9b7-4883-a71b-f6d6ca35d319,2024-01-20,542.615784,0,0.000000,0.000000,-337.989974,4
01a4a1c4-add2-4ed8-b1c2-221a5e5ce3f2,2021-03-16,223.408094,0,0.000000,1.285361,-671.881816,2
c8842a2b-f0da-495c-aaa2-39fc0fce8b1d,2025-03-17,915.949278,0,0.000000,0.487734,-696.997649,30
105e1396-e137-4d7c-ae57-91706ba87dea,2021-12-06,824.984786,0,0.000000,0.000000,-545.041004,7
4609e829-9c3a-4eeb-981e-18c09be11610,2020-02-07,356.044878,0,-12.387219,3.566250,184.766317,7
ab77f8e8-6c4b-46b0-966f-ad355c8cf7c6,2023-12-06,249.123659,1,0.000000,4.877449,1143.236120,18
e13a608f-5c65-48d2-90ce-d055984c67fc,2024-01-08,227.191893,0,0.000000,3.133113,-602.094049,29
f4d27d82-7e09-4f52-8a93-f66ba683a3e2,2025-04-10,109.328520,1,261.959972,2.955042,-257.867178,27
9501e02d-9d71-4062-bd1f-e4d364845343,2023-08-10,358.222153,1,0.000000,0.000000,-351.652190,17
fcd85956-f8ab-469b-b050-7c2459bc5168,2021-05-10,242.885167,0,-508.457669,0.000000,-620.971943,5
c21e92eb-b0a4-4a35-a7f5-94425a4e22c6,2022-10-21,956.130701,1,0.000000,2.141304,630.270095,5
c5afdcec-3dac-45db-bf85-583f94e60cdf,2024-05-19,962.977658,0,0.000000,0.834259,-490.155395,4
4a8e3d68-a37d-4306-98a6-ba1f9c171dd5,2023-01-18,877.857043,0,0.000000,2.089524,338.692642,5
9d8036fb-d50c-4125-bdad-7a2a47e5b75a,2020-06-20,490.997486,0,0.000000,1.506778,-680.445339,8
72bfd6bd-08e1-4710-bf6d-861b08095de5,2024-10-03,445.481018,1,389.814602,0.000000,-584.991689,13
77d90a0a-8727-41f0-9bbb-5cf91726271b,2023-06-13,943.549147,0,-663.981592,1.393737,-748.411311,19
16c80e62-db49-4c77-941f-c22e01559938,2024-11-21,623.934408,0,0.000000,0.000000,-647.294180,2
56c2ab5f-00f6-4b77-93b2-083e55780022,2021-10-15,957.511264,0,-185.417902,0.000000,-422.514252,0
b96a6507-d185-447a-888f-b1c7dcde93df,2022-11-17,434.039770,0,0.000000,0.823568,-248.374450,6
7d789f60-5c30-426f-8c13-fd98f331859a,2022-05-03,579.121761,0,-300.269818,2.144860,938.680629,8
70733d7d-ac5a-4cc0-99a6-cf8555f45199,2020-08-26,370.618135,0,37.785155,0.612477,-498.017812,7
121cbc80-d60a-488e-8810-f9eae26e2329,2020-12-19,978.693498,0,0.000000,0.000000,-700.199479,29
82d5e38b-0acd-4a48-89b0-4c7a4b322065,2024-02-27,681.291102,1,0.000000,3.551128,600.860724,36
a14ad8f8-9b31-48fd-9266-08f42235f652,2023-04-11,175.443299,0,-7.230926,0.000000,-489.765228,8
1ea39c14-5e45-4d88-a269-5374e0b8f160,2021-02-17,759.497532,1,348.987473,1.983532,39.841040,7
c7dcc169-7633-480d-9094-1e0a7d9c2906,2023-02-14,845.991780,0,0.000000,1.309035,234.924357,17
d0dd8cc7-3ee5-44f8-9caa-85bae042c433,2020-10-16,831.764782,0,0.000000,2.345123,272.263863,13
0afb837e-3bbc-492d-ad50-e73198da535e,2020-09-20,213.983654,0,0.000000,2.139156,376.780743,13
427994d4-98b4-4334-aad2-3c50468f9bc9,2024-01-28,436.950790,1,0.000000,4.204717,-241.876622,45
dbfdda60-e326-4ad2-93c0-36f130b07344,2022-01-30,412.180414,0,0.000000,1.540812,61.270794,8
fe6801cd-239f-4538-a7fd-a7dbb82ade3d,2024-08-13,142.832245,1,0.000000,4.204717,-241.876622,45
7992ea3c-c96d-40b7-95aa-9e6b8204cac6,2025-01-30,668.333177,0,0.000000,0.000000,-706.431113,0
20f16c70-175e-4b55-9c5a-8fa1c6a763ed,2020-01-08,833.156089,0,0.000000,0.269089,-521.442388,6
a9d15440-dac5-44c3-a90b-79d59aa1c421,2024-04-05,509.947877,0,-15.757581,0.000000,-370.509484,22
aa426031-9f57-409e-a86d-5cbba7a2e62a,2021-01-21,653.427195,0,0.000000,1.368245,479.465528,11
9c16fdc3-306b-4610-a144-10acfa30fd23,2022-02-09,130.588335,1,236.656511,1.798611,387.737635,29
738d5bb8-a79c-4769-ade0-21491000ff43,2023-10-05,950.760400,0,-8.664264,0.434332,-39.374244,2
ae9d8a71-688b-45bf-be34-04c854bb2a6b,2023-08-12,158.937028,1,0.000000,4.496107,1214.302487,23
67b4bf24-5700-4894-8e87-9044290575bd,2022-04-30,348.550902,0,-145.529451,2.867528,-318.940109,6
7ccc8aad-0875-4e60-9a41-162fa30e19e0,2020-08-12,425.921307,1,198.887704,0.000000,-375.105540,28
c8810b99-bb0f-4b97-a45e-9086b1008d60,2024-07-30,549.230953,0,0.000000,0.000000,-469.434309,17
1320c564-4531-41e7-9b72-be9718a674dc,2025-03-31,459.039783,0,0.000000,0.947736,-102.958453,5
78323ded-75b2-4918-abf0-e1ebbab974de,2022-10-31,429.865565,0,-264.448215,1.567679,445.831552,2
98776720-82ae-4870-99b5-1a50c4f498fe,2023-06-09,944.214578,0,0.000000,0.000000,-643.002003,7
01209e29-e003-4d46-916d-26a157accb5d,2022-04-22,198.271666,0,0.000000,0.482525,-462.082565,0
3e2df24c-1c56-4d92-a61a-0bc9c6c85aad,2022-12-04,595.889262,0,-36.666506,2.364384,134.784095,6
f545a929-6601-4ec4-8598-fc8d12d5b393,2021-05-06,166.617099,0,0.000000,0.000000,-423.558170,30
be74a91a-ae2c-46f7-bac6-928bec36f91c,2022-08-09,247.749587,0,0.000000,0.000000,-583.359915,1
f2567fa4-e769-41e3-9f90-8b66981307b3,2023-09-15,246.404980,1,285.365378,2.286375,970.474395,20
6791d07d-9d0a-4d0c-8d50-8e7674919683,2020-09-04,531.200916,0,0.000000,2.333740,-567.785261,10
b5369be4-a1db-46ba-938f-4cea36602a78,2023-07-27,570.982911,0,0.000000,0.000000,-506.784455,20
ad28ed88-68a9-4d89-934f-09da723fc2e5,2025-01-26,323.081985,1,0.000000,2.282373,51.688215,18
492c990f-2259-4ab6-ae2a-01f63abbf310,2022-07-21,658.678421,0,0.000000,0.000000,-765.286728,4
bf798e12-322a-4c20-916f-e592a7e4e62d,2024-10-10,420.306229,0,0.000000,0.000000,-740.400048,6
2da83f61-5654-4560-bb3f-508e72e71876,2020-05-01,412.952974,1,21.129235,0.000000,-226.637388,7
12325b5c-2055-4581-9a85-4a943271e2df,2022-02-16,631.281076,1,0.000000,5.276448,775.920782,24
f343106b-0948-4676-81e6-4756545c099c,2022-11-28,663.564196,0,0.000000,4.502020,307.044297,10
78ad963f-5dce-4b3e-a3ef-ee47d5188823,2023-11-07,373.157453,1,0.000000,4.495080,217.676673,15
f59613f9-a028-4132-8371-8403867c4821,2024-08-10,318.494862,0,0.000000,0.000000,-355.754199,22
b424d0c7-5ed8-4a9f-ac0a-876682d897d4,2024-02-02,195.658442,0,0.000000,0.000000,-458.728050,4
3a186ea9-9d60-4be6-b074-090038792f46,2021-08-09,188.015930,0,0.000000,0.000000,-567.604430,24
ae714c32-9a1b-4ade-8ef9-5a85a9ede417,2023-05-08,229.129591,0,-187.129812,0.000000,-330.023349,9
1475e4e2-4fa2-48f8-a5f3-122c6027dbbb,2024-05-19,500.633923,0,0.000000,0.000000,-359.062458,21
37f9843c-3dc7-41bc-8bb6-608f2fe04a15,2022-10-22,180.962886,0,0.000000,0.000000,-579.450974,8
a5fc3651-4ae1-4bc0-8171-ea9d2b3a25ba,2021-10-19,180.516826,0,0.000000,1.274293,-264.219653,15
2b57321b-f6db-4768-abb1-9e725ac55b95,2022-03-13,989.601431,0,-270.847594,1.453909,-713.781824,21
5fabf36c-ec06-4b18-9045-e3a0ae2a697b,2023-03-08,754.485637,1,244.347015,1.309035,234.924357,17
c683f22e-f2e9-4ff1-b428-a5ec1c897928,2020-12-15,476.693149,0,0.000000,3.366729,-685.967133,10
97be5717-eef9-4834-88f1-8ff622a803f9,2022-07-19,238.397251,0,0.000000,3.294634,-493.267165,14
0cf52a01-8c3a-41a1-9409-4b0fecbee067,2023-01-05,532.533240,0,-322.592106,0.564925,-242.806998,18
91277e83-f4a8-4a39-8e95-318ea4c54079,2020-04-09,356.032408,0,0.000000,1.389714,405.318950,21
3fe1ad85-c9a7-4d64-a768-b8c82dbfe2d5,2021-01-26,526.345698,0,0.000000,1.373201,-294.079882,1
d47c7f78-4d6e-4b4b-a451-5f543303dd18,2023-11-27,911.076832,0,0.000000,1.935589,-160.981558,15
ab25a78b-ce66-4e66-93f2-7d26d461cac6,2024-08-25,617.151604,0,20.185224,5.107091,-535.055356,11
a6541e33-3edb-4d0a-a71d-08e0c707ea14,2023-02-04,110.695350,0,0.000000,4.412389,175.743648,21
a1d2dd4a-5f74-486b-84c1-21b6facd1d3e,2024-01-24,994.094169,0,0.000000,1.402556,-593.128805,7
a5042fbb-21ff-4558-aab0-09808c0305c6,2023-04-17,451.070523,0,0.000000,2.971601,-418.561538,3
1f1f7920-8173-4c50-92f8-2f3833f3f65b,2021-05-12,177.099696,0,0.000000,1.574769,-212.396833,3
3a2bde81-59ad-4b24-87f8-d949f11c3b35,2020-01-22,541.767006,0,0.000000,0.000000,-495.165830,14
3f6fbb7a-9441-444f-8822-2acefea58f7b,2024-04-18,704.374890,0,0.000000,1.300746,178.718101,9
1b854b8f-0370-4c1f-8315-5fa5e9a618df,2021-07-02,671.541544,0,-122.797610,0.000000,-649.413782,6
2f8d73e2-ff2c-4856-8204-2201de919d8c,2024-06-24,195.388022,0,-92.095470,0.000000,-293.487805,18
42a10931-508a-4546-87f5-4552bee86a59,2025-04-16,682.276238,0,0.000000,2.592385,957.725280,20
f0b20d75-06ba-496a-8d6c-609a8343cb2b,2023-05-11,860.176439,1,215.743880,3.560383,-761.194413,15
4ccc8e72-cec3-4505-ac79-367f1b0af545,2020-07-29,403.318723,0,0.000000,0.000000,-777.587305,17
d4810bf0-7d29-4218-b4c5-6c27f0b89d3d,2023-05-24,618.067333,0,0.000000,0.000000,-438.949262,0
466fd87f-aa2e-4dee-a097-f5f571048fe4,2022-10-27,218.283790,1,0.000000,5.337921,1548.250878,13
83be93b2-cf49-4111-94a2-9da3d300929a,2022-11-13,435.455273,0,0.000000,1.614408,-209.208602,2
1705ee54-4156-453f-bce5-2d8b6d72338b,2021-08-06,725.464996,0,0.000000,0.000000,-477.420606,9
029a1c45-f2ae-4b3e-8836-494e81f64745,2020-09-01,558.411168,0,0.000000,0.000000,-408.991193,5
0daa4fd2-bdab-4d2e-8f77-2365a916113a,2024-01-18,404.514541,0,-25.695619,1.536302,-642.586327,19
a769687e-7edc-44e4-8600-c91f755f3acd,2022-04-30,452.212761,0,0.000000,0.556039,77.495396,11
86b4898b-6a64-40c0-9944-3bee887bd269,2021-01-24,986.660219,0,77.710549,0.864004,-401.000168,7
fcd58443-bf06-49d5-bb99-7fcd8cdd5968,2020-03-15,878.594740,1,0.000000,2.364122,470.392615,24
78a211ea-ec00-40e6-83e5-9dd32bd4593f,2024-03-08,940.652061,0,0.000000,0.000000,-606.294414,16
cac97ffc-2ca4-4519-b34e-0bad3118d0e8,2022-07-19,842.151602,0,0.000000,2.623685,30.438139,23
6d1fc0ba-83d0-4c23-9c2d-532f9062e400,2021-09-02,636.177135,0,0.000000,0.000000,-312.807042,3
026dbc57-be3c-4e2c-b516-4a809b893e23,2021-11-06,493.572758,0,0.000000,3.918643,1143.442212,10
d5b78b7e-39b2-47e6-a13b-5c3813a6c18c,2024-06-19,748.275750,0,0.000000,0.000000,-346.797090,1
0ee22d5e-da61-4deb-b47e-5a61eb15a9b8,2023-07-07,851.548392,0,-15.727847,0.000000,-379.120324,1
c80868e0-88b3-469a-bb46-63946d83499f,2021-08-25,808.220748,1,0.000000,3.301241,1517.957199,22
ab98985c-013a-4e82-bf4a-1a365298f8ae,2023-07-08,110.428786,1,172.394923,1.405904,241.630385,2
f65005e8-fbec-4b7c-aaad-dd4e0b4702d3,2020-09-26,740.554911,0,0.000000,0.000000,-792.839671,15
108230b8-ef23-474c-b5b0-a72ef76aa69f,2021-03-09,160.837809,0,0.000000,0.000000,-684.014466,6
28439102-c0a5-496b-afdb-7eddbb326618,2022-08-06,248.987159,0,-322.815691,1.577398,-764.059881,22
d900449e-6d97-40a0-86a2-370f10a8d3ea,2020-09-28,998.985960,0,0.000000,3.196392,-374.658372,5
b220b895-cef0-4af4-bb57-a1ae23c448b0,2022-04-14,878.011709,0,0.000000,0.000000,-776.926430,11
ab232524-bde2-4e16-880c-9ceb357a97d1,2022-08-05,345.363381,0,0.000000,1.672565,271.678240,8
6547c50a-4fd2-443b-862b-c8ab1680d926,2022-11-29,687.860026,0,0.000000,0.000000,-419.856090,8
51231833-e099-41be-9f73-e7210c0ad6bb,2021-09-27,464.384928,0,0.000000,0.661591,42.191930,7
09d2833d-ba4d-4d1d-8ac1-038cb9f7afda,2022-07-17,602.039400,0,0.000000,0.000000,-713.395532,10
9eb7ab0e-726c-4c9e-b38b-1f3e8c76deb1,2024-12-10,490.572902,0,103.497470,0.556039,77.495396,11
5c74f6e7-e12b-446f-a011-072ad491db10,2023-03-30,103.081482,0,0.000000,1.470708,421.130627,2
c1206e52-c1cf-450b-bf57-8862d0c49ad9,2023-04-30,788.907724,1,280.591744,1.505757,119.621435,11
f3bb6ed1-1607-4f2c-8e01-21ad9812679d,2024-12-15,920.519416,0,21.793842,1.887315,-24.684522,6
1152663f-cf17-4398-935c-8455629aca87,2023-07-06,276.493339,1,0.000000,4.595855,-355.754199,22
04a31c4b-1e26-4136-8bd5-24f2c15a668f,2022-11-19,980.802526,0,0.000000,1.668700,175.896797,14
c4e81da5-5fdb-49f6-9617-34d8abfd3a1d,2020-04-24,600.590552,1,0.000000,3.656378,1341.834329,19
3c873d0d-004d-4e85-8ed0-69b7b16df97a,2020-11-14,655.498078,0,-151.024476,1.869616,-634.949780,13
343d47d4-9b9f-40f9-806c-8a921067c185,2024-12-01,207.269907,0,-359.356019,0.949552,320.503774,19
b29953dc-1e12-4d3d-8a13-8c76eaa65d53,2025-01-24,347.786634,1,0.000000,2.333740,-567.785261,10
8a851fa8-69b5-4733-ad18-7f75cd816543,2024-01-24,778.204543,0,106.125158,1.223428,-776.926430,11
e3504c82-8901-486f-9571-54be860656a9,2022-12-10,361.302503,0,0.000000,2.331785,505.666757,17
b09f569f-6a77-4104-86d0-ad7d08c8d708,2022-12-08,213.741300,0,0.000000,2.857051,1.013206,22
b105ec4c-9005-49c4-8d39-f0a1a679c07c,2021-09-11,809.600227,0,-70.170766,0.816715,-689.454219,15
09532b63-7228-4074-9d43-de78449073af,2022-03-06,904.858013,1,95.425904,3.412041,1514.945585,17
cb481f1a-3315-48df-99b3-1af87d554ada,2024-09-09,674.193108,0,0.000000,1.905555,-793.233575,6
a7711733-9967-4dea-919d-3ad944a7ac12,2022-06-07,793.852532,0,0.000000,0.000000,-538.551894,16
d96c536c-f5e5-4619-a23d-96f6e35fd36f,2022-04-22,169.447411,1,436.747851,3.132284,-80.727535,14
ad9354dd-eecb-4a62-9d0f-f1b1dbb32c70,2022-04-23,340.606027,0,0.000000,2.023545,234.261873,5
dd877566-2b60-4fd5-9136-82134f72da4f,2022-07-18,773.891757,1,0.000000,3.683369,1323.341083,8
356bdb23-93dc-4088-a715-b16841984d16,2024-08-07,651.743260,0,0.000000,0.358363,-306.178031,14
0630f664-265f-4474-8848-48024fc4417f,2022-01-09,218.348601,0,-96.168520,0.000000,-323.567119,2
0dfe32f7-0158-416d-a729-331fcc975af6,2020-06-25,813.159175,0,-251.459883,3.566250,184.766317,7
68b27986-c580-49cc-b08b-2dfe2e0b9a71,2022-01-24,112.422351,0,184.768865,0.000000,-343.120685,8
33a6c4a1-f5f2-42c8-82e7-31226a793139,2020-02-20,169.463398,1,292.568693,0.000000,-546.567189,15
9f95149a-b959-4e76-a317-f681ed7199e8,2023-03-13,773.434076,0,0.000000,0.000000,-366.255597,19
0656b694-f4b2-4e6c-bedf-e13d5fabbf3b,2024-12-01,692.878490,0,0.000000,4.817459,284.155432,7
2aa7e91c-1b25-487e-ad87-91451450b430,2020-01-28,602.862259,0,-30.921036,2.523455,576.454695,19
b028c2d8-f516-452b-b131-dddb4e7480f8,2021-08-06,457.478755,0,0.000000,0.000000,-550.219302,0
a16a5a11-e277-43a9-9691-4e0a5efc6da2,2024-12-29,551.180242,0,0.000000,2.013901,816.404300,17
79177299-cde7-4a79-93b7-1f2fd2d3d6ce,2020-07-07,967.068609,0,0.000000,1.104079,-366.448906,26
73e4926c-3844-4ecf-b841-d76905aeef61,2022-10-23,253.817635,0,0.000000,0.383510,-123.995143,11
322b20d1-41ad-412b-8cd6-795fec3ad95f,2023-01-01,634.412866,0,152.877773,0.000000,-764.153157,12
d95728db-f167-4c02-87d0-540cfd2e5138,2020-11-24,596.959278,0,0.000000,0.000000,-433.047015,1
b49a9bdf-67a0-45c5-9a89-fa84a3ed64c5,2022-07-10,364.397090,0,0.000000,0.000000,-311.416949,5
1acec1a3-c99c-4b93-83a1-1ae441aab1bd,2021-11-20,408.024445,1,182.097380,0.000000,-736.114641,10
d3d70e0a-75ab-47f5-9061-09b5da9f7135,2024-11-19,110.963514,0,-229.404988,0.000000,-301.178444,14
15924398-3869-4a2f-b4c1-ea1c8640a513,2022-04-10,634.395645,0,0.000000,0.000000,-392.808602,8
fa905d0b-3c68-48af-afb5-8e19fc575d98,2022-02-28,459.768323,0,0.000000,1.298134,213.700733,6
312ff369-db48-4b03-8eec-0af2bdbe1bea,2021-11-14,415.453333,0,-306.077359,3.050916,74.391385,24
bee7874c-25a5-4baa-8c89-30f35c292e7a,2020-03-24,728.765232,0,0.000000,0.000000,-614.835093,5
