customer_id,signup_date,current_plan,upsell_potential,change_in_monthly_spending_after_last_upsell_offer,average_number_of_service_inquiries_over_6_months,device_upgrade_tendencies_over_past_year
809,2022-11-20,Basic,0,-46.334088,0.833333,1
811,2022-02-23,Basic,1,47.677519,0.166667,0
2860,2022-04-03,Premium,0,-16.783098,0.500000,0
2861,2024-04-05,Standard,0,-52.290499,0.333333,1
818,2023-05-14,Premium,0,-22.079968,0.000000,0
2866,2020-03-30,Premium,0,37.946992,0.500000,0
2867,2022-11-08,Standard,1,70.523801,0.333333,0
2868,2020-08-13,Basic,1,61.029859,0.500000,0
2869,2024-02-12,Basic,0,-50.743418,0.000000,0
2870,2020-08-26,Premium,0,-23.935540,0.666667,0
824,2020-11-02,Basic,0,34.060237,0.333333,0
2871,2025-01-01,Basic,0,-19.191992,0.166667,1
826,2022-08-30,Premium,0,27.625309,0.500000,0
827,2021-03-25,Standard,0,18.887878,0.333333,0
2875,2020-05-06,Standard,1,97.635568,0.666667,0
2878,2024-03-02,Standard,0,-16.823788,0.500000,0
2879,2023-12-31,Basic,1,75.758297,0.666667,1
832,2020-08-01,Basic,1,58.623949,0.166667,1
835,2021-01-22,Standard,0,-18.475056,0.166667,0
2884,2023-02-14,Basic,0,-34.852161,0.333333,0
837,2025-01-29,Basic,0,-17.958726,0.166667,0
838,2023-02-22,Premium,0,-31.389726,0.500000,0
2886,2020-09-30,Standard,0,-22.979754,0.166667,0
2888,2020-07-23,Standard,0,-47.473865,0.166667,0
841,2020-03-04,Premium,1,73.932935,0.166667,1
2890,2021-04-19,Basic,0,-25.036857,0.500000,2
848,2021-09-06,Premium,0,-32.451194,0.333333,1
855,2022-12-21,Premium,0,4.771011,0.000000,0
2904,2022-02-04,Basic,0,-25.725313,0.500000,0
858,2021-09-13,Standard,1,24.008027,0.500000,1
864,2024-06-10,Standard,0,2.115983,0.333333,0
2912,2021-03-19,Standard,0,-54.960556,0.500000,0
2914,2021-11-08,Premium,0,-9.524518,0.166667,0
2915,2021-04-19,Standard,0,-9.550016,0.333333,1
868,2021-05-30,Basic,1,66.633230,0.500000,0
2916,2023-08-11,Premium,1,48.738975,0.333333,0
2917,2021-08-02,Premium,0,-10.413787,0.000000,0
871,2022-05-19,Standard,1,44.763561,0.500000,0
2919,2022-01-06,Premium,0,-23.603760,0.000000,0
2920,2020-12-25,Standard,0,40.097833,0.166667,0
2923,2020-10-25,Premium,0,-22.623151,0.333333,0
2925,2022-09-24,Premium,0,6.157931,0.166667,0
2926,2021-06-22,Standard,0,6.438442,0.500000,0
2930,2023-07-19,Premium,1,96.014875,0.333333,0
883,2023-11-20,Standard,1,24.064886,0.666667,1
2931,2024-04-14,Basic,0,-43.697463,0.333333,2
2934,2024-08-04,Basic,0,-39.324374,0.333333,0
2935,2024-08-25,Premium,0,-16.731532,0.166667,0
893,2021-04-12,Basic,0,-12.254210,0.666667,0
2941,2023-09-01,Basic,1,26.053356,0.500000,1
2944,2022-09-24,Basic,0,-46.854801,0.500000,1
897,2021-03-09,Basic,0,-73.447725,0.333333,0
898,2025-03-24,Standard,0,-21.274495,0.333333,1
899,2022-05-22,Premium,0,-7.372204,0.166667,1
2947,2021-06-11,Standard,0,36.016602,0.000000,0
2949,2024-09-24,Standard,0,33.123132,0.000000,1
902,2025-03-22,Premium,0,-33.966388,0.500000,1
904,2021-06-22,Premium,0,-35.245633,0.833333,1
905,2023-12-05,Premium,0,-6.116393,0.166667,1
907,2023-03-01,Standard,0,-34.449328,0.333333,0
908,2025-03-04,Premium,0,3.285151,0.000000,0
911,2021-12-21,Premium,0,-32.837271,0.166667,0
2960,2022-02-13,Basic,0,-39.884135,0.333333,1
917,2020-04-06,Basic,0,-45.170656,0.333333,0
2965,2020-01-06,Basic,0,-47.620761,0.333333,0
919,2021-06-21,Premium,0,28.778211,0.166667,0
920,2020-08-22,Premium,1,57.980041,1.166667,0
2970,2025-03-30,Standard,0,-15.992552,0.666667,0
2973,2024-06-01,Standard,0,-49.699081,0.333333,0
926,2025-02-19,Basic,0,48.234381,0.000000,1
927,2024-11-04,Standard,1,47.418929,0.000000,1
2974,2021-03-25,Standard,0,68.507575,0.333333,0
929,2022-10-11,Premium,1,37.982697,0.333333,0
930,2023-03-05,Premium,0,-4.316810,0.333333,0
2976,2025-03-12,Standard,0,8.185104,0.500000,1
936,2022-10-01,Standard,0,1.656238,0.666667,0
937,2023-07-05,Premium,0,-18.677941,0.333333,0
938,2024-09-14,Premium,0,-16.580098,0.833333,0
2984,2023-09-22,Basic,1,39.737151,0.500000,0
2991,2021-08-29,Basic,0,15.549109,0.166667,0
944,2024-12-14,Basic,0,38.308279,0.000000,0
2996,2023-10-15,Premium,0,-32.490753,0.500000,0
952,2021-08-01,Premium,0,-6.326777,0.166667,0
953,2022-06-10,Premium,0,19.240172,0.666667,0
954,2024-03-27,Premium,1,29.703911,0.166667,0
961,2022-10-27,Standard,0,-82.518064,0.000000,0
964,2021-09-28,Premium,0,6.056675,0.333333,1
965,2021-04-17,Basic,0,37.463571,0.166667,0
971,2022-12-05,Basic,1,41.528026,0.333333,0
974,2021-03-21,Basic,1,46.816488,0.833333,0
981,2022-12-27,Basic,0,8.838835,0.500000,0
985,2023-05-02,Standard,0,-24.206245,0.666667,0
986,2025-03-24,Premium,0,-40.640463,0.500000,0
987,2020-01-02,Premium,0,24.445307,0.333333,0
988,2020-04-22,Premium,0,-15.404897,0.000000,0
992,2022-04-15,Premium,0,9.515747,0.333333,0
995,2021-10-08,Standard,1,52.463563,0.166667,0
1000,2024-11-23,Standard,0,-15.268808,0.166667,0
1004,2024-09-25,Basic,0,62.300235,0.333333,0
1011,2024-04-25,Basic,0,-48.452950,0.166667,1
1026,2022-05-20,Standard,0,-24.550721,0.500000,0
1028,2020-04-17,Premium,0,-38.976407,0.166667,0
1035,2023-07-05,Standard,0,13.194821,0.500000,0
1038,2022-04-22,Premium,0,-24.018184,0.333333,3
1039,2020-01-15,Standard,1,54.824242,0.500000,0
1040,2024-07-11,Standard,0,-6.116520,0.500000,0
1041,2024-09-09,Standard,0,9.942551,0.500000,0
1043,2024-05-21,Basic,0,9.162344,0.666667,0
1044,2021-12-04,Premium,0,-1.091283,0.500000,0
1046,2022-01-30,Basic,0,-85.069418,0.666667,0
1047,2025-01-31,Basic,0,7.194639,0.166667,0
1049,2023-09-19,Standard,1,65.778372,0.666667,2
1068,2023-09-25,Standard,0,42.956400,0.500000,1
1073,2023-08-25,Standard,0,11.495267,0.500000,0
1077,2025-04-08,Basic,0,-29.346964,0.666667,0
1082,2024-02-22,Standard,0,-19.526258,0.500000,0
1085,2022-05-19,Basic,0,26.793556,0.166667,0
1091,2021-12-29,Basic,1,29.975587,0.333333,2
1098,2022-09-13,Standard,0,20.501265,0.500000,0
1101,2024-09-01,Premium,1,62.123078,0.000000,0
1109,2022-09-16,Basic,0,-11.500530,0.500000,0
1110,2022-10-11,Basic,0,-5.966605,0.333333,0
1114,2024-05-17,Premium,0,3.188993,0.666667,0
1115,2020-07-29,Premium,0,-38.538282,0.500000,1
1118,2022-05-20,Standard,0,-52.094172,0.166667,0
1120,2025-01-17,Basic,1,46.913965,0.333333,0
1121,2024-04-24,Standard,0,-21.861645,0.500000,0
1123,2023-03-04,Standard,0,-32.207887,0.166667,0
1127,2020-12-19,Basic,0,-2.364873,0.333333,0
1131,2020-04-28,Basic,0,38.842782,0.666667,0
1135,2022-01-16,Premium,0,28.248422,0.166667,0
1139,2022-03-21,Basic,0,-14.899223,0.000000,0
1141,2025-02-24,Premium,1,56.612479,0.333333,1
1143,2024-06-20,Premium,0,40.698913,0.333333,0
1152,2024-05-27,Standard,0,-38.229306,0.333333,1
1156,2020-11-25,Basic,0,-17.068287,0.333333,0
1159,2021-05-31,Standard,0,-3.885799,0.000000,0
1160,2022-03-19,Basic,1,53.368120,0.000000,2
1165,2022-03-11,Premium,0,-55.898769,0.333333,0
1166,2022-09-01,Premium,0,42.823300,0.000000,0
1170,2021-11-07,Premium,0,51.121856,0.500000,0
1176,2023-01-18,Basic,0,-30.424093,0.166667,0
1179,2023-05-01,Basic,0,-20.164463,0.333333,0
1185,2020-12-18,Premium,1,66.875762,0.666667,0
1188,2020-08-20,Premium,0,10.619204,0.500000,1
1189,2021-04-03,Premium,0,-9.366249,0.333333,0
1192,2023-05-30,Standard,0,0.991021,0.333333,0
1197,2021-05-10,Standard,0,-46.355592,0.333333,0
1211,2024-06-20,Premium,0,-15.686934,0.666667,0
1212,2021-06-11,Premium,0,-2.497024,0.000000,0
1215,2023-02-17,Premium,0,-6.538382,0.500000,0
1220,2021-12-20,Basic,1,47.028455,0.666667,1
1221,2023-12-28,Basic,0,-76.441897,0.000000,0
1222,2022-10-20,Standard,1,48.919779,0.333333,0
1233,2020-09-25,Premium,0,10.576755,0.166667,0
1234,2023-11-29,Premium,0,-79.690245,0.333333,0
1236,2020-09-20,Premium,0,52.594783,0.166667,0
1244,2025-03-21,Basic,1,21.007207,0.166667,1
1246,2025-03-31,Basic,0,-9.595520,0.333333,0
1247,2024-09-16,Standard,0,-54.049072,0.333333,0
1248,2025-01-02,Basic,0,19.751304,0.500000,1
1257,2022-04-16,Premium,0,14.502828,0.500000,0
1258,2020-10-10,Premium,0,10.595001,0.500000,0
1262,2023-08-28,Standard,1,37.279252,0.500000,0
1265,2020-07-13,Standard,0,-55.475116,0.166667,0
1270,2022-06-04,Premium,0,-47.560399,0.333333,0
1274,2023-05-07,Basic,0,-55.517866,0.166667,0
1282,2024-08-23,Standard,0,-55.773156,0.166667,0
1289,2020-03-10,Standard,0,45.301028,0.166667,0
1296,2020-11-09,Standard,1,54.280277,0.333333,0
1298,2020-12-16,Premium,0,-26.751119,0.333333,0
1308,2020-07-17,Premium,0,52.537104,0.500000,0
1315,2022-05-10,Standard,0,-27.502852,0.166667,0
1319,2021-05-24,Basic,0,26.930059,0.666667,0
1323,2023-09-16,Premium,0,-27.699889,0.000000,0
1326,2022-06-27,Basic,0,-49.375541,0.166667,0
1329,2024-11-10,Premium,1,63.672194,0.500000,0
1331,2022-01-05,Basic,0,9.030294,0.166667,1
1341,2023-10-31,Basic,0,20.085687,0.166667,0
1342,2020-05-07,Premium,0,-31.696809,0.333333,0
1343,2023-05-25,Basic,0,-1.913689,0.333333,0
1345,2024-02-04,Premium,0,-25.354551,0.333333,1
1363,2024-12-09,Premium,0,2.565719,0.166667,1
1364,2020-01-09,Standard,0,38.452458,0.166667,0
1365,2024-05-16,Standard,0,57.403487,0.166667,0
1376,2022-10-11,Premium,1,63.413228,0.166667,0
1379,2024-06-24,Basic,0,16.897674,0.500000,0
1381,2023-10-14,Standard,0,43.963349,0.333333,0
1383,2020-07-05,Standard,0,-37.537786,0.333333,1
1384,2022-10-14,Standard,0,-20.371461,0.333333,0
1388,2025-01-08,Standard,1,40.059506,0.833333,0
1394,2020-12-05,Premium,0,-23.236158,0.000000,0
1396,2020-05-18,Premium,1,43.404844,0.333333,1
1400,2023-11-20,Standard,0,-8.929026,0.333333,0
1401,2023-10-08,Basic,1,43.406486,0.166667,1
1413,2025-02-21,Premium,0,-10.124041,0.000000,0
1414,2023-03-10,Standard,0,-8.145969,0.166667,0
1415,2023-10-28,Premium,0,-19.872087,0.666667,3
1416,2021-04-14,Standard,0,-19.937213,0.666667,0
1417,2025-02-02,Basic,0,27.127348,0.500000,0
1419,2021-12-11,Premium,0,35.993652,0.000000,0
1424,2022-12-07,Standard,1,48.635178,0.333333,1
1428,2024-12-28,Premium,0,4.352858,0.333333,0
1429,2022-09-06,Standard,0,-1.430966,0.000000,0
1430,2024-09-17,Standard,1,73.361909,0.166667,1
1431,2025-03-06,Standard,0,-53.668770,0.500000,0
1432,2024-01-09,Basic,0,-38.083401,0.333333,1
1434,2024-07-25,Standard,0,35.039237,0.000000,0
1435,2023-04-08,Premium,0,-22.899797,0.333333,0
1439,2021-05-07,Standard,1,45.010379,0.166667,0
1445,2024-05-31,Basic,1,74.678837,0.166667,0
1447,2022-06-24,Premium,0,-3.664344,0.500000,0
1448,2024-07-17,Standard,0,33.230807,0.333333,0
1449,2022-07-10,Premium,0,-51.145232,0.000000,0
1450,2021-05-27,Premium,0,-17.943357,0.000000,0
1456,2020-01-07,Premium,0,-53.387359,0.500000,0
1459,2022-09-26,Standard,0,-8.611847,0.166667,0
1460,2020-12-19,Standard,0,-42.269911,0.166667,0
1464,2022-07-02,Basic,0,-26.885217,1.000000,0
1469,2023-03-18,Premium,1,51.495957,0.000000,1
1470,2022-05-13,Basic,0,-32.714052,0.833333,0
1471,2023-04-28,Standard,0,-29.862881,0.166667,0
1476,2024-08-24,Standard,0,-41.512326,0.500000,0
1477,2024-11-29,Premium,0,25.000850,0.166667,0
1478,2021-02-28,Standard,0,-56.735619,0.500000,1
1483,2023-04-20,Basic,0,-22.269273,0.333333,0
1491,2020-02-06,Basic,0,1.971943,0.166667,0
1493,2024-09-05,Standard,0,24.580276,0.333333,1
1499,2020-09-16,Premium,1,102.826560,0.333333,0
1501,2022-08-30,Standard,1,39.886743,0.500000,0
1506,2024-04-25,Standard,1,64.552294,0.333333,0
1509,2022-04-11,Standard,1,6.418027,1.000000,0
1510,2024-08-23,Standard,0,29.276821,0.500000,0
1511,2021-08-07,Basic,1,104.741045,0.000000,0
1514,2020-03-10,Standard,0,44.225290,0.500000,1
1515,2022-01-20,Premium,0,36.550682,0.500000,0
1529,2023-06-22,Basic,0,-53.008938,0.333333,0
1531,2024-06-09,Standard,0,-32.481232,0.166667,0
1532,2021-06-16,Premium,0,-19.278817,0.166667,0
1534,2022-01-22,Premium,0,-19.801959,0.166667,0
1535,2024-11-03,Premium,1,67.911195,0.166667,2
1541,2022-10-03,Standard,0,-0.803984,0.333333,0
1542,2024-07-27,Standard,1,50.504269,0.333333,0
1545,2020-02-08,Basic,0,-45.840664,0.000000,0
1548,2022-06-21,Premium,0,-66.412985,0.333333,0
1552,2023-04-12,Standard,0,-10.324381,0.166667,0
1553,2021-04-25,Premium,0,3.472535,0.000000,0
1554,2021-09-18,Premium,0,26.002462,0.166667,0
1555,2020-12-21,Standard,0,25.244479,0.166667,1
1563,2024-10-31,Basic,0,56.727527,0.166667,0
1565,2024-12-02,Basic,0,-45.963032,0.166667,1
1575,2020-03-05,Premium,0,-39.203905,0.333333,1
1578,2021-05-11,Basic,1,72.117345,0.500000,1
1589,2020-08-28,Premium,0,-7.032237,0.166667,0
1595,2023-05-24,Standard,0,-6.213334,0.333333,0
1598,2025-02-12,Basic,0,-36.598535,0.666667,2
1600,2022-05-15,Premium,0,17.189269,0.500000,0
1603,2021-02-07,Standard,0,-12.646197,0.333333,0
1608,2025-02-24,Premium,0,-23.364510,0.333333,1
1610,2024-04-23,Standard,1,-8.308593,0.833333,3
1611,2023-06-18,Premium,0,44.659756,0.166667,0
1612,2022-04-19,Standard,0,-15.056429,0.166667,0
1618,2022-04-25,Basic,0,-25.644825,0.000000,0
1619,2020-02-06,Premium,0,-36.342652,0.333333,0
1620,2021-02-12,Basic,1,68.197375,0.166667,0
1622,2021-08-28,Standard,0,64.497773,0.000000,0
1623,2022-09-10,Basic,0,21.410361,0.000000,1
1625,2024-10-20,Premium,1,40.998275,0.166667,1
1628,2022-03-02,Premium,0,-78.564617,0.500000,0
1632,2022-07-30,Standard,1,63.527831,0.333333,0
1636,2024-04-30,Premium,1,41.502550,0.000000,0
1642,2022-06-30,Basic,0,12.870838,0.333333,0
1643,2020-01-19,Basic,0,5.390189,0.166667,0
1648,2020-02-28,Basic,0,-38.643900,0.500000,0
1660,2021-10-06,Basic,0,-34.328174,0.500000,0
1664,2020-03-31,Basic,0,-35.927230,0.166667,0
1669,2025-04-21,Standard,0,-22.269834,0.333333,0
1672,2024-04-26,Standard,0,19.496585,0.000000,0
1673,2024-08-13,Standard,1,59.623327,0.333333,0
1681,2023-10-12,Premium,0,-44.926473,1.166667,0
1683,2024-11-05,Premium,0,-20.317472,0.166667,1
1688,2022-02-19,Standard,0,59.013369,0.333333,0
1689,2021-02-12,Premium,0,56.788137,0.833333,0
1691,2020-03-31,Basic,0,-4.658293,0.166667,0
1693,2022-01-12,Basic,0,25.885324,0.500000,0
1704,2022-07-25,Premium,0,-38.593072,0.333333,0
1705,2022-07-23,Basic,0,-45.581216,0.000000,1
1708,2020-08-04,Standard,0,-0.281760,0.500000,0
1710,2023-05-22,Basic,0,-44.292784,0.166667,0
1711,2024-05-23,Standard,0,7.123449,0.666667,0
1712,2020-09-09,Basic,0,-44.509557,0.000000,0
1713,2020-06-18,Basic,0,-18.527757,0.166667,0
1714,2023-04-26,Premium,0,-51.082685,0.166667,0
1716,2022-03-29,Standard,0,22.414797,0.333333,1
1731,2024-03-07,Standard,0,-2.809710,0.166667,1
1735,2025-01-28,Basic,0,-32.507197,0.666667,0
1736,2020-08-07,Premium,1,53.483852,0.333333,0
1737,2020-03-22,Basic,0,-17.546343,0.500000,0
1739,2021-04-13,Premium,0,53.159534,0.666667,0
1740,2021-07-02,Standard,0,-21.434255,0.666667,0
1741,2022-04-21,Basic,1,44.576571,0.333333,0
1747,2024-12-13,Premium,0,-30.003728,0.500000,0
1752,2024-05-02,Standard,0,-77.929348,0.333333,0
1758,2020-04-03,Basic,1,52.260345,0.666667,0
1760,2020-06-05,Basic,0,-10.571561,0.500000,1
1766,2020-01-08,Standard,0,9.760627,0.666667,0
1770,2021-04-29,Premium,0,-10.816975,0.500000,1
1771,2022-02-03,Premium,1,47.385852,0.500000,0
1778,2020-02-02,Basic,0,46.380262,0.333333,0
1784,2023-11-09,Premium,0,51.875325,0.000000,1
1788,2021-01-15,Premium,1,17.556541,0.166667,1
1796,2020-07-10,Standard,0,11.374060,0.166667,0
1797,2024-06-11,Premium,0,-8.584930,0.166667,1
1798,2020-12-11,Standard,0,0.596420,0.666667,0
1800,2023-05-24,Basic,0,-6.982795,0.333333,1
1801,2021-08-21,Basic,0,24.088639,0.166667,0
1803,2023-06-21,Standard,1,29.976701,0.500000,0
1804,2024-11-09,Standard,0,-21.998560,0.166667,0
1805,2024-10-08,Standard,0,-14.676645,0.666667,0
1806,2021-04-23,Basic,0,-57.929116,0.166667,0
1809,2022-05-06,Standard,1,67.885539,0.166667,0
1811,2024-07-25,Premium,0,12.052610,0.500000,0
1812,2020-01-15,Standard,0,-38.512906,0.000000,0
1814,2023-02-11,Premium,0,-26.947101,0.333333,0
1817,2023-12-18,Standard,0,50.234092,0.500000,0
1819,2023-02-21,Basic,0,19.020241,0.333333,0
1822,2024-03-10,Standard,0,-26.651557,0.166667,1
1824,2024-03-28,Premium,0,-33.923570,0.833333,0
1825,2023-10-21,Standard,0,-27.055393,0.333333,0
1827,2021-07-02,Premium,0,-36.013884,1.000000,0
1831,2022-02-12,Premium,1,45.482855,0.166667,1
1836,2022-12-22,Basic,0,84.901303,0.000000,0
1837,2020-01-16,Premium,0,-27.237161,0.666667,0
1839,2024-06-26,Premium,0,-48.013004,0.333333,0
1843,2020-10-20,Standard,1,18.626968,0.500000,0
1844,2024-12-22,Basic,1,63.607259,0.000000,0
1845,2024-11-05,Standard,1,37.020287,0.500000,0
1853,2021-01-15,Premium,0,-31.636081,0.000000,1
1857,2024-10-31,Basic,1,71.769014,0.166667,0
1858,2021-09-10,Premium,1,46.678017,0.666667,0
1862,2020-03-27,Standard,0,-9.377172,0.333333,0
1863,2020-08-16,Standard,1,60.418031,1.166667,0
1864,2020-03-13,Premium,0,-40.949678,0.333333,0
1868,2023-09-23,Premium,1,68.131354,0.333333,1
1870,2025-04-08,Standard,1,44.684423,0.666667,0
1873,2022-02-06,Basic,0,-42.008276,0.333333,0
1875,2023-03-28,Basic,0,-66.186106,0.166667,0
1880,2020-12-24,Basic,0,1.749319,0.500000,0
1885,2022-01-09,Standard,0,5.187547,0.500000,1
1886,2020-07-23,Standard,0,-20.782667,0.166667,0
1888,2022-11-25,Basic,1,49.082968,0.333333,0
1892,2021-10-29,Premium,1,22.570875,0.500000,0
1893,2020-08-30,Basic,1,44.633017,0.000000,2
1894,2022-12-28,Standard,0,-23.090289,0.000000,0
1896,2021-10-13,Standard,1,74.577149,0.333333,1
1897,2022-12-01,Basic,0,-76.336902,0.166667,1
1901,2023-02-09,Basic,1,4.788701,0.333333,1
1902,2023-03-27,Standard,0,27.169351,0.500000,0
1904,2022-09-03,Standard,0,-36.508036,0.333333,0
1912,2020-04-30,Premium,0,-2.402697,0.500000,0
1913,2022-04-23,Basic,0,-19.057208,0.000000,0
1916,2022-01-03,Basic,1,37.199337,0.333333,2
1919,2025-03-22,Premium,0,12.533732,0.000000,0
1920,2022-07-17,Standard,1,49.234234,0.333333,0
1921,2021-06-27,Basic,1,39.398488,0.333333,0
1922,2022-07-08,Standard,0,-45.871085,0.000000,0
1924,2023-11-08,Premium,0,-31.890339,0.333333,0
1925,2020-03-02,Premium,0,34.043804,0.166667,0
1926,2022-09-23,Standard,0,-13.900278,0.333333,1
1928,2024-10-30,Standard,0,-38.751169,0.166667,0
1930,2020-12-30,Premium,0,-7.115900,0.500000,0
1935,2024-08-28,Standard,1,7.941016,0.500000,0
1948,2025-02-17,Basic,0,24.710911,0.000000,0
1949,2023-09-30,Standard,0,-36.621779,1.000000,0
1956,2022-10-30,Basic,1,70.096177,0.666667,1
1960,2020-01-28,Basic,0,-6.196949,0.166667,0
1966,2022-05-27,Standard,1,44.583817,0.500000,0
1967,2021-04-16,Basic,0,-11.479245,0.333333,0
1971,2020-04-17,Basic,0,-64.460048,0.000000,0
1972,2020-02-14,Standard,0,-41.713886,0.500000,1
1976,2022-03-13,Premium,1,52.508437,0.500000,1
1977,2021-11-09,Basic,0,50.924879,0.666667,0
1980,2020-09-08,Standard,0,-38.607787,0.166667,0
1981,2024-01-18,Premium,0,-23.824421,0.166667,0
1988,2024-01-08,Premium,0,1.903291,0.333333,1
1992,2023-10-16,Premium,0,-13.283580,0.000000,0
1995,2022-01-25,Premium,1,0.828394,0.500000,0
1997,2024-05-05,Premium,0,3.575581,0.333333,0
1999,2023-06-01,Premium,0,19.061203,0.500000,0
2000,2021-04-15,Basic,0,-15.116032,0.166667,0
2002,2023-11-08,Standard,0,0.928978,0.166667,0
2004,2022-09-15,Premium,0,51.505766,0.166667,0
2008,2022-07-22,Basic,0,-24.088401,0.166667,1
2010,2022-08-22,Premium,0,-16.787044,0.833333,1
2014,2022-10-18,Premium,0,41.416947,0.333333,0
2018,2020-07-14,Standard,0,-17.439325,0.500000,2
2023,2022-11-07,Standard,0,47.852807,0.166667,0
2027,2025-04-10,Premium,0,-12.056904,0.333333,0
2029,2020-09-23,Premium,0,15.395783,0.500000,0
2034,2021-03-13,Premium,0,-52.371852,0.000000,0
2039,2023-03-10,Standard,0,-11.628261,0.333333,0
2040,2021-01-21,Basic,0,5.316025,0.166667,1
2044,2025-01-10,Premium,0,-11.002777,0.500000,0
2045,2022-03-17,Standard,0,34.062484,0.333333,0
2046,2022-01-03,Premium,1,35.920373,0.166667,0
2047,2022-03-20,Premium,0,26.963719,0.500000,1
2048,2024-01-22,Basic,1,38.647032,0.500000,1
