device_id,consumer_id,device_type,installation_date,reported_efficiency
4f7ac4a3-25d2-429b-90f2-0f4cbbe232b2,08bf27e5-3119-4b92-a308-72acde09737c,Smart Meter,2023-02-24,0.701421
d6cea973-e42f-46e2-9f8b-6878317326cb,83aeecfa-ac9a-4e7a-8cb1-8a94ebf07a87,Solar Panel,2024-11-08,0.868825
3fb20fa4-4128-42cf-a6f0-2a0189b644f8,ee2e8460-b11d-4779-9302-d02f11fc7c6c,Solar Panel,2020-12-28,0.841349
e8ca3006-233a-4542-a347-1a2327cbe0d3,889896a8-e5e6-45f5-a2b7-11b9734ac6f1,Smart Meter,2022-05-15,0.981073
3a4abf76-8570-4c8b-b48e-d98f1e4da64b,f5040628-288b-4d31-9625-05edba9fe9d1,Solar Panel,2022-12-14,0.916588
76974007-f7a8-4ea1-ab91-d3db7dd99869,54b9dd69-4047-44ea-82bc-61765c8ac1f8,Solar Panel,2022-07-19,0.805139
c917a06f-3692-4484-9d3c-8d316a8ca1de,48fb6d82-5362-4e49-b22f-0a164583c57e,Smart Meter,2025-03-30,0.761597
f1942fb7-da6e-4e35-9fcb-cea36c27eb81,2e287f53-fc78-456d-9090-8e8246ecff7a,Smart Meter,2020-05-07,0.905430
0eea90fb-d5bd-4191-b91e-014462b0182b,e3197f16-b8cd-4a35-a5ba-dea0a4956139,Solar Panel,2022-05-29,0.809602
9894f90a-a830-4f17-ba04-7d4a15daa0aa,17e61a7d-63f3-478f-ad0a-df7d761ff40e,Smart Meter,2020-05-05,0.702825
834d740b-fc80-48c6-b4dd-6ecd2bcdf294,ece2c600-35d8-4be1-83b7-20b8a1508fb6,Solar Panel,2020-03-11,0.868534
87f0c96e-70a8-44a6-9e22-d382169299a2,4fa4fd29-afbc-4e1f-a247-ba0126cc668f,Solar Panel,2022-12-27,0.763199
83ec64ea-7960-4dcc-af9e-716a00f852b4,245a1206-6907-4140-b127-1cd1c0055b9c,Smart Meter,2024-03-29,0.903521
5e356902-8bb0-4917-bf54-7a8e6d8292fe,6b9f0741-c44d-4e47-8f0e-dfed47f85519,Solar Panel,2021-11-02,0.782683
2c5cd437-9281-45c4-a195-a9dfef5bb6b6,11b1ca8d-b64a-4a90-a061-1775844ed9fe,Smart Meter,2020-03-02,0.835467
a7edc71d-c3f9-49bf-b61e-6bc8b3c1cd71,2a36bc38-0e48-41e6-97ab-7a8c9a56f6ce,Solar Panel,2022-12-16,0.953417
6cf192cd-8e7f-4c34-b577-b7b14347574d,5de63b9c-c871-4f65-8baf-e13947edc30f,Solar Panel,2023-06-29,0.717649
74844239-551b-4b89-99dc-60c283fc5029,9663c390-247f-414e-af21-b8c1f764e1dd,Smart Meter,2020-07-05,0.907827
60b497ad-5e7e-42c7-8f74-c23a9f2bf49a,6e12c056-691c-48d7-9027-df9efda7c925,Smart Meter,2020-01-08,0.854586
759175b6-cec7-4090-9f1e-36bae7940bf7,26ccb2e9-cb6d-4f49-beb9-d9b63c356f0a,Solar Panel,2021-12-30,0.888773
66fe891d-b923-4796-b1cf-819ab3244056,8aa72956-55d2-486f-ba99-1cd03136e902,Smart Meter,2021-05-24,0.809124
1f98bb48-307d-46a3-972d-e25c1d45604e,583b003b-7de8-4621-9391-3dec9bdde491,Smart Meter,2024-01-21,0.712216
0bbbb058-04d3-4c1a-a985-20265d37bcaa,4b360621-e3b6-4274-a5b1-2e760beedf59,Solar Panel,2024-02-02,0.893784
941461e8-4c5c-426d-a07a-dbbb83166ba4,c591125e-6648-4a07-bcdf-4c9d05b7dec6,Solar Panel,2022-08-27,0.789633
696279db-c5b7-4783-9fc4-e2ca5e467306,fb2be31b-4838-42ed-84ab-9d9b39009c2c,Solar Panel,2020-07-18,0.899309
6b92a439-61fc-48cd-ab46-44b6490312cc,cc7bd330-e76a-40fe-a68e-a67ae79e80cc,Solar Panel,2020-03-23,0.961746
58c9c8b0-18d7-4ecc-924d-012259672410,c4fcaac3-3141-45e9-8f13-161b2744ac9f,Smart Meter,2024-09-12,0.740524
d478c4e6-2b03-4f73-ac62-82e5e7b31173,75e6cc1f-6e7b-46be-af26-5242272b1aab,Solar Panel,2021-05-11,0.987606
f963b1c6-43b0-4cb3-92d6-bf7b56c3b3e8,4356c769-e240-417f-a603-2f7de7ed2d8d,Smart Meter,2020-08-28,0.873804
53b40ff9-e9a3-4e46-ad3a-1bc802539a3f,9f3b90aa-1955-4950-b646-1fb69dbefb6c,Solar Panel,2025-02-05,0.751150
0f6dee98-b854-48a8-8178-82aab7ac02a9,8990667b-8f8c-4f7c-a8ef-23015ddb5cf6,Smart Meter,2022-11-09,0.863410
7d978aea-e889-4a6f-ac53-ee05799cd20e,e869ee20-4013-438a-b7ee-d4aea6648648,Smart Meter,2021-07-12,0.777120
80dbdd89-1ae7-4a8f-8303-a433838862c6,67747b3a-d9a1-4390-aa15-27ac2defa9f0,Smart Meter,2023-06-17,0.805740
28a32ecb-5ee2-443a-b694-1dad3f01d04f,cfe85de9-a0e8-4dea-b265-a52ba7b78c5d,Smart Meter,2021-04-06,0.859557
93252cdd-f85c-4328-bffc-43e604e77167,b7757759-873e-48f9-a858-1d7cdbc2b9b2,Smart Meter,2024-03-12,0.728298
7452aa38-d9bb-44fe-8d04-f56af69f5771,74e9c337-8394-4632-aa23-02822586bb40,Solar Panel,2021-03-23,0.732964
d48af37e-9149-4bdb-9bb4-039ea93786a9,557c69ee-ab85-44ed-8666-7d5a759a7777,Solar Panel,2022-07-15,0.889562
65a700c9-f353-4357-b6cc-79848725196d,35c87ec3-0a62-45b5-992b-5e8661c31dc6,Smart Meter,2025-02-18,0.756395
b025a52c-ac5c-4bbb-af5f-cd301ffe9617,8c219359-9838-48ca-82ab-4c9a86b403ad,Smart Meter,2024-05-03,0.832849
7589a4cd-892c-4a3f-b669-3f03952a2cfe,badb1007-b7d2-4702-830c-077205c6b131,Smart Meter,2021-07-14,0.792398
11ce161a-c32d-436d-be89-e97637b000e3,a85de28c-ddf5-4c03-9989-20c2481e7cd0,Smart Meter,2021-12-12,0.736847
029ca57b-7969-4620-bdf7-01b4d11a89ec,a4375793-24b0-4488-9f39-b790a14a9430,Smart Meter,2023-02-09,0.915435
12b9cd05-df82-4855-bb06-ca6d53dbde76,498d22e6-8c46-4f79-9b44-1e876c22f86c,Solar Panel,2022-09-21,0.813336
02443a0f-a055-466e-a897-5672617036ca,c355da37-4b54-4efb-8c9b-95ac6ea1638c,Smart Meter,2024-03-22,0.916579
a7af8467-d2f1-47b1-b912-bec454529371,f7ae9be5-cfd1-4353-b341-cc6ba887a5ed,Solar Panel,2023-02-19,0.891414
c2c2a2d7-82ec-4036-873a-848554559e9c,1731aeae-f199-4992-afb4-d23ca3f0eaee,Smart Meter,2023-01-21,0.882788
3292d69b-1d1d-407e-85bf-e60ed0cde8c2,eac26afa-ed8b-41d0-8940-0d231a9df31e,Smart Meter,2020-12-02,0.768358
ed11afc8-c03f-465a-b3d9-bfe9468378b3,61382eae-cdab-450e-a351-6d9242f5c51e,Solar Panel,2022-12-04,0.866020
5a52ac56-9886-48c6-ac6e-c7e36e39cebe,41edc64e-cb2e-4d15-920b-2f73ccfd8ca4,Solar Panel,2024-01-25,0.847714
8cd45f70-4ff9-4b21-8098-ca540cdc44c2,5bf0c322-caba-48c4-9cd5-51f345ff84d6,Solar Panel,2021-04-18,0.928242
67eccb6e-d553-42fe-88af-a358c1e78cdd,d62f97be-9d70-4c2f-b6c4-cf0c00184273,Smart Meter,2022-02-26,0.883120
40e60880-d655-4fea-94c4-793c8bfcafd8,e2525625-43ba-4c16-bf56-2414e15caf0c,Smart Meter,2022-05-20,0.833754
da8267e9-263b-4e81-a478-358a86584ab9,cdbc4da1-ec8d-4a78-9777-58c56a868435,Solar Panel,2022-03-03,0.882647
51682948-54c5-4d9b-baaa-dbb4759b82fa,db53233b-4ecb-4f7f-a9db-d048f25b75a5,Solar Panel,2022-12-17,0.742302
b0893881-1b48-4f3b-b998-645f11150af7,38d70deb-3f5e-4d03-94dc-bff11fb09621,Smart Meter,2022-06-05,0.978565
f6bb766e-b704-466b-a997-5dbf876ce916,d3f440b0-6a66-4d91-81d3-98ac02e381f2,Solar Panel,2023-08-11,0.745505
3979f0e1-ddae-4e95-96e4-c7e7fadee80e,ceebe621-221b-4b37-bfcd-24cae734d20c,Smart Meter,2020-09-02,0.876297
9d4a09c2-faf9-442b-a512-a10d22f08bb8,d5c619f9-f09a-41ac-82de-bbdd0f7e3506,Smart Meter,2021-06-06,0.753885
2d184be2-a776-4f8d-8405-5f09b482eb3a,dbb7ad0d-03fd-43c4-8a39-331abaff7781,Smart Meter,2020-09-02,0.800338
c35577f4-057e-444b-95fa-42f7e16e310b,ca1a8585-797e-4632-a760-323cf282791e,Smart Meter,2022-10-23,0.858603
1cc743c3-bba4-4736-a1b0-90d4b6bc6c52,b609b01b-00e9-46fd-b02c-72b11d1b413f,Solar Panel,2024-08-23,0.778026
2b9f54d7-bc2a-442d-bdac-5ce273e6b8c5,afa2080b-6fb4-4a0f-b89a-fa5dc5e7bf59,Smart Meter,2020-09-12,0.764591
34e99969-fd6d-47ad-9d3d-9320b2d842a2,2d4e4cea-3be8-4b9b-a1e8-968c652c6642,Solar Panel,2024-03-26,0.947548
cea3f85d-a111-4d1a-ad79-036d99fe033a,69a6bb3e-13a0-4d80-bcfc-6a53297e1989,Smart Meter,2021-06-28,0.950682
afde6059-679d-44df-b84b-f6c8d3edd36f,abf42dfd-f6d9-4afe-b933-1a3c02fdfff6,Solar Panel,2023-12-23,0.786260
4c9ec6d6-d31a-4e7a-adef-eaa02cf310eb,a5a89764-bd7f-4f7f-b417-790753d29188,Smart Meter,2022-02-27,0.935463
e46e21d9-ed05-4c9a-8e1f-73f9e1c6ac61,32e034e6-8dbf-43a2-a493-0771c70c453e,Solar Panel,2021-02-06,0.772830
804826fa-6ccf-4780-936f-7d2cf837f675,8f4322fd-838c-4b4a-b0f5-ff52b20903d3,Smart Meter,2021-06-02,0.822624
e1e07d72-b85e-4bda-9f9a-549c33fd4b7b,67f12a82-420d-4982-9f5e-245542572e01,Smart Meter,2020-12-15,0.724852
ef870c5e-153a-4a55-b91b-c10850dfc99f,37ef03c8-658c-4120-a02c-9503541e08ec,Smart Meter,2021-07-21,0.807162
ac928cc3-8e4e-4c09-95b1-24abf93984ee,55fbb409-2fac-4271-88e9-fe2f3d6556f8,Solar Panel,2024-09-10,0.767088
205e2027-b326-4039-a30e-cb36b965963a,e6d61f8d-e73a-47e3-8e69-821290978335,Smart Meter,2022-06-10,0.907237
27a05338-d9da-4df4-8649-02905b03d10e,37179a10-b785-4c86-86c9-209451fa04dd,Solar Panel,2025-03-31,0.865583
2f451a68-4463-4e08-a094-b5d03b2beec3,3785fa58-9b27-4c59-81dc-4cd342c6c801,Solar Panel,2020-11-18,0.992858
12a65194-40b4-44a0-8387-11f5673e4616,b3f26214-89db-42e5-a42b-175fcab9a550,Solar Panel,2022-06-05,0.893907
a89bca32-dd39-40c5-af2b-77ca7b29060b,70896d44-ff55-4123-b56d-5d1d905a1cb5,Solar Panel,2024-04-29,0.748940
84c4734c-6e68-4997-aea4-1f9f1254ded4,44a97aae-8252-429e-b329-3db567527d2f,Solar Panel,2020-02-09,0.918650
24396e13-0209-4e20-8681-25e6c9d40caf,c6aba58a-b4e6-474a-8e8d-792f8386e491,Smart Meter,2022-04-22,0.833569
3d68de9c-5c64-4aef-9ceb-15b1f82523d3,c02532ca-439c-4e50-8768-df671c435a62,Solar Panel,2024-03-31,0.888049
70886278-0f0d-4c2d-9f7e-08139529d4c7,db71dada-c4bd-48c7-b0b8-96be6faf3523,Smart Meter,2024-02-05,0.711831
c5bb214c-351b-4c65-8a0a-ddb2a1542088,1ce02b04-f410-4faa-a3e0-16e957b2d51e,Smart Meter,2024-05-15,0.867329
bd7391ee-7f15-4731-9f4b-742e33d75538,d8aa7bf0-dad5-4fe6-b09e-0f3bc2320bdb,Smart Meter,2023-03-11,0.709589
55040bea-e75f-4b4d-a2d7-94bd235d46db,a059bfc5-e6c5-455e-b54f-8f1cf37f0568,Smart Meter,2022-08-04,0.796237
200ef88b-ea19-4064-a20c-9e6b1eec4e3f,c9e6bbbf-7476-4108-b834-391376c23e22,Smart Meter,2022-02-05,0.892984
89730ac4-6606-4874-8cda-502b79883341,bb7293d0-09fe-4515-9138-1a673f3388cc,Smart Meter,2020-09-04,0.721892
40e978ab-9307-47f3-a685-c685f75c4fbb,00605701-5310-47f7-b524-a317fd7d9d3d,Smart Meter,2020-05-01,0.767144
9de16cd2-4578-498f-8d4c-9e93812736a1,024cb731-a66f-4a07-971c-e46c4220bf82,Solar Panel,2023-11-20,0.806662
3976ad1a-d098-40b9-9cf3-4915874a059d,34ce22b1-0325-454d-9ee4-e47b6c03dfba,Smart Meter,2023-02-25,0.731244
075cf893-b092-4b2a-b98f-7fd1d9cdcf5c,bc9a6d58-aa1b-4c7a-a039-a8a61335a912,Smart Meter,2023-12-01,0.752291
9e16238e-e36c-47cd-b938-0e429198d913,3fade32a-5fff-420e-944c-92b8625e2177,Smart Meter,2022-07-27,0.991715
81de19bb-422e-4fab-b3d4-ce6e6dd5f9e7,23d90d80-326d-48e4-b7cf-e7fb9764cdda,Solar Panel,2021-02-23,0.785835
03eebc6f-4db7-461d-a43a-ccf3f6ce7e67,0ee290d1-8c60-48ea-9f3d-9d37fd0af8b6,Solar Panel,2021-10-14,0.894666
e287c28a-b3d9-4a4f-932c-efb286b394a1,dae19c91-d899-4feb-be62-7b03f9464c18,Smart Meter,2025-01-11,0.861302
8a48a57c-51d8-41c6-ad04-461905887403,885999dd-f324-47e3-a407-3ef84f762c62,Smart Meter,2023-07-04,0.707066
b6e71b86-3a58-4f5a-8d8e-b0fb2f891006,79abdd68-dde3-4288-a4fb-8a411593e5e5,Smart Meter,2025-01-28,0.706492
b4c12719-f54d-4f8b-902c-e11fbdf48857,2bfb8166-2bcc-442a-adc7-d360a25da746,Solar Panel,2024-09-21,0.734349
671e6bb1-9b4b-4dbc-b897-927fbf68f8e3,f33d7437-f322-4145-91bd-5b3cb5ea05c6,Smart Meter,2022-08-02,0.937817
327b7ce6-f0b6-4cea-a20e-31a2a1a0245e,5ac5aa69-8d15-4e55-ac26-1e999f87ff95,Smart Meter,2024-09-14,0.751536
7d55fed1-265c-4d19-b4f2-32a82853f10f,b51fe64e-e324-4ce7-b4e7-e57dee90e1f2,Smart Meter,2023-01-08,0.997022
99f3d124-6fca-4ac7-bd40-968672447cf4,59c8c7f3-cc73-406d-9167-82def88a5a7d,Smart Meter,2024-04-17,0.998562
d181bee7-94d3-42aa-aef0-af4bb87ee9d3,367f0145-ec93-4c2f-ad29-26bc7a4ab548,Smart Meter,2021-02-04,0.723671
7ebeb8c2-5f01-4571-9398-c6e9c1dbd891,befd435b-8b07-4cd4-ba4e-389ec0aa62ac,Solar Panel,2024-11-09,0.989073
3b3ef060-3dba-44b8-b355-b674e443d452,bb33d1f3-5cb8-49ee-b765-ac07dca7c00c,Smart Meter,2020-10-03,0.933265
e64f8d68-5819-4977-87e3-aa82c4cbc19d,7498025a-37b7-491b-baac-9d5c0fb1b8f4,Smart Meter,2020-08-28,0.945230
1a25ffd3-1feb-4e50-b2a0-f80f26872ddc,63f57e43-fba8-4da2-a153-6f021737ce08,Solar Panel,2021-01-23,0.973890
279d928a-b5cc-4ae8-a649-3d8eace3ac91,8a300b53-e5c6-422c-8f52-61632cd5070d,Solar Panel,2022-09-21,0.732629
80ee565c-806b-4f12-8da2-9a8c2979e26e,d458aed3-2c53-42d1-beb8-fd2cf5681995,Smart Meter,2024-07-02,0.957722
06de4359-7a20-4a5d-978c-f182bc45550e,9e4fe53f-d237-40cd-8171-b771c38872c2,Smart Meter,2024-03-12,0.831808
e36869d1-7617-4fd8-9f9f-2d2156842548,a0758869-9911-4a06-9fdb-9405ab802b40,Solar Panel,2022-03-31,0.785114
fee00c6d-1fb1-4bff-8e6b-829219cfa035,29ff5968-c4cf-4ab5-be0a-932a6cdd00da,Smart Meter,2023-04-26,0.884436
000d831f-6f3b-41f8-aa23-29a361454d2f,10f5661f-9758-4250-b98e-e2a7ade893cd,Solar Panel,2025-02-07,0.731765
29df0778-1f61-4284-99c6-46a1268736bf,2f78a176-716d-4137-93e8-3a04593ff8c1,Solar Panel,2020-12-01,0.948714
4908e5a8-fba5-4e07-9b57-04724ea308cc,494339f1-3a2c-4deb-a6f0-7a526a999f57,Smart Meter,2024-08-28,0.981566
797ff03a-7171-4095-895b-1624dbe32627,3c1473bc-4ae0-425e-b3fc-d40dbe27e8f0,Solar Panel,2025-03-06,0.752175
5998c48a-3cf9-4a6b-b939-0c7cab71ad50,a76ff69c-3142-456d-97b2-c57f8b7657b7,Solar Panel,2021-03-08,0.822726
14cb7631-912f-4e4c-be83-fe39c532c580,e5f4510c-77a2-46bd-bdbf-ff29b049a934,Solar Panel,2024-08-20,0.941053
6fd85b05-61c4-49c5-a1c8-bba274979cb5,1b500496-d04d-477c-836f-2b39e09382b3,Solar Panel,2022-06-08,0.731928
c14ee085-9e82-4132-92e8-b4e9c079f24e,3bf2ecba-ec5e-46c0-8099-d0a5911bf560,Solar Panel,2024-04-03,0.768527
3ca053a4-6273-4a4a-bc24-a5451b3a0781,d677124d-aaf8-49d9-b267-f503b2630ee6,Smart Meter,2024-03-05,0.969853
68e4927f-1193-41e1-ba20-6e420d280a78,de2ce1d8-e8df-4ce9-9e1f-60e56d0e27df,Smart Meter,2023-12-16,0.850278
c4a01bb5-bdf4-4493-92f4-d333ebbda99a,d0fb2e3a-3194-495e-9ee7-9814134aca47,Smart Meter,2022-06-09,0.841622
6f1d7f41-a32f-4d9b-813a-c3376c1c4f73,947fdf6c-489c-40b5-92e0-ccec1cc562f5,Solar Panel,2021-10-25,0.939150
bd10d18b-c89d-473f-8102-8d8faa9133f4,17e08801-6f2e-4146-8e8d-2ee5790ea79e,Solar Panel,2023-12-24,0.888568
33520188-7220-4956-a084-6ff6021cd5c5,b1820b97-6a95-4f60-9f49-665b4c91767a,Solar Panel,2024-03-18,0.902591
1f7ccbc0-de7e-4eee-ab92-557d1b8fe8bf,2bd7b873-a7a4-455c-a5aa-6d8c6e8549fb,Solar Panel,2024-05-31,0.915568
e3def5d5-dd43-4bcc-b698-ecdfa5ba6d14,bf89a326-84ef-4dd4-839c-06e12a4e903c,Smart Meter,2023-07-07,0.776982
e3445aed-0442-4144-9ecb-87a94ff65724,fc4c41c3-1cfd-4107-a5f5-b8fb22ec0263,Smart Meter,2020-10-05,0.837333
84362a6e-6967-48be-be60-d31080484f81,06384cd0-b705-4fd7-8220-c57573411b0a,Solar Panel,2020-12-27,0.714366
3e1ebf9b-60bf-4ceb-8e1e-0af5c3b5204e,8acaedbc-168a-417f-8dc8-343b37e29998,Smart Meter,2023-12-16,0.786125
7369e86a-5a76-4dd9-969a-e130c9d14dbc,c057a9e2-7c24-4952-be28-dfda611872b8,Solar Panel,2022-02-25,0.792605
7ce0b9ba-80a4-4fb1-9ef7-70aeb6ee8683,c1876f8b-184e-48de-89cf-ae598a5e9d06,Smart Meter,2021-12-12,0.805574
7c6300c7-6e75-427f-8bcd-f6241d42472d,f6bd1895-a76d-46cc-9076-74a0b094ff3f,Solar Panel,2021-06-13,0.711874
a749f704-346c-4d81-bc39-0e05895e6f12,0bc5b31f-d66c-4105-8ffb-9db9d746a7e5,Solar Panel,2021-03-15,0.913012
61074e7f-e403-49db-b86b-42c618052866,0168a8cc-665b-44ef-b0b6-0b16c4ef77a3,Smart Meter,2023-10-12,0.866286
cfb2c9ae-10b2-4d2c-87b0-875938afc971,1e29c936-fe82-4122-919b-7e816883b4c0,Smart Meter,2022-06-06,0.736596
868e57ce-6ac5-4622-8d81-67702f0e6283,16998068-c066-42dc-bf83-87a4ff91dab6,Smart Meter,2020-03-09,0.881510
6c5e9514-a89f-47b2-ae3a-945c4ca14ad1,8defc7c1-218d-4df8-9750-a68f985a9725,Smart Meter,2020-12-05,0.807046
2b63ba8c-6be7-4b84-8020-1fea205410c4,42f5f0e0-0b94-4072-b0e5-eec993ff90f1,Smart Meter,2023-10-13,0.772505
4a3df1f3-ea52-4e9b-ac49-5dd49edeb587,685d6073-e441-4ff8-bf13-da4517e36212,Smart Meter,2022-03-27,0.798859
8f46ae1a-c8de-4245-b3f3-0261e6a7ad98,1c0ebb6b-79c4-4850-a552-acb79051b5f5,Solar Panel,2023-12-17,0.705189
293abdf4-e5fd-4d99-99a7-205664bb0be8,7acdedc5-6e94-4ed3-aa26-2c8a0ef8bd34,Solar Panel,2024-04-09,0.738119
0d7d69be-cb12-44bb-b5a5-86e105d2cc59,ad4d8505-b277-4c8f-a435-07b522ec94c4,Smart Meter,2025-02-05,0.878049
33524b24-c570-41ad-8d93-f89a8c275ccc,32371648-163c-439c-ba61-4794f6001502,Solar Panel,2020-12-03,0.899933
97c42d6c-b84e-46d6-b63e-7f7696df1434,a8d2162b-3226-43ca-84c9-e75f2efbd544,Solar Panel,2023-04-29,0.937512
9a21821c-f340-41c7-bd18-c2c96bae2c00,7bc9d6b9-ef36-481b-a02f-fdab74b6215a,Solar Panel,2022-04-24,0.931478
a8e4503f-2b53-403f-8400-2e1cf9ef8ad4,5789b5e9-4e41-4ee9-8fc6-792aa661025c,Smart Meter,2023-11-18,0.859723
bb0bd556-2788-4faa-b1f2-f500c1e5dd0f,e4b654f1-07bc-4363-9e30-6b8dd86a4d23,Solar Panel,2021-07-24,0.766762
208c71e9-0195-421a-8a8d-b1c87c66cc80,74f345be-6f1c-42e9-be26-f7831a39d7d3,Smart Meter,2024-06-12,0.819746
665b6344-c7f3-41bd-b6df-6b6246e29356,bc13a991-cf71-4d4c-8281-3d0d8daa4c07,Smart Meter,2023-03-23,0.922723
0c8136ff-73ae-42a0-97b7-9c308d3a7223,0d1a7741-de62-40bc-8fac-1efb602824c7,Smart Meter,2021-07-02,0.935866
ce17918d-a85a-4cb5-a645-091d0e34aae6,c3ff763a-f5e9-421a-9232-a8160d8c4f2d,Solar Panel,2024-05-24,0.833641
2f615cff-e45f-4974-acfa-d9ff7b8e9240,24dbc747-fd49-46f0-ad95-52e0515fda5f,Solar Panel,2024-03-01,0.702926
158a16f0-17f1-4d34-ac1d-5c2d943ae2d7,cba11858-e390-4c43-9695-d36af176156e,Smart Meter,2022-01-03,0.750494
de84dd86-15ba-40f0-aa74-beae69d6b685,33d5873b-5ae4-4627-9eb7-da92700f6c57,Solar Panel,2021-10-09,0.736634
311a0dde-0b47-496d-95e2-a5a546a23f83,377549fc-579c-48c0-abbf-627f44052dc7,Solar Panel,2020-12-18,0.710669
983fa528-9445-43b1-8e0c-91daea94cc6e,5459696e-37d6-45f9-b33f-473f36c603ba,Smart Meter,2021-02-19,0.821959
0eac1a20-6acb-48f6-a5c8-b5c14561ca43,bafe19e5-2bc9-4f27-9bef-970947ac51f8,Solar Panel,2022-11-30,0.890481
e08758ff-a8b8-4112-9373-dc1e01975b26,1626ff61-995c-4a9e-966f-b60a4102f176,Smart Meter,2020-11-09,0.843298
baf6eba4-43a5-4118-a124-e9600d7201b4,a67c9c71-c806-4b3b-ac57-614bf5aba740,Smart Meter,2020-06-05,0.854458
ce85c8e8-24ab-4297-9942-b8d79eee31c4,0bbf3e4d-be69-427a-9111-bdbfdc72bf76,Smart Meter,2023-03-07,0.915546
0dcc4de0-cc2f-4822-867d-7677f988b113,0e763c4f-5bc6-4286-a08c-de9761a44fb7,Solar Panel,2021-10-03,0.902227
9a6ac900-1e69-4373-aaaf-3483e3105e7c,f5b87bf9-4870-4d81-b0f6-da014b359c8b,Smart Meter,2023-07-14,0.741414
df7a7319-4b17-401c-af3f-d3f7692d6a49,c3dfd615-eb8c-490b-8509-cb1875a43bf3,Solar Panel,2024-05-14,0.708951
5ba23e2d-3e0e-454a-b549-61b50564d147,9ff93759-de0c-4538-bc23-5a42fcf751c5,Smart Meter,2023-03-15,0.993744
a1ac4e58-07fe-4369-ab88-6efe3cb73ff7,a542110e-e404-4bae-9440-64f938ed757d,Solar Panel,2021-02-02,0.868854
d11fc68a-d8a7-42ab-9f00-b796142cd0a4,c7be4ca9-e746-4c55-a797-cb9267288232,Solar Panel,2024-08-13,0.843139
db6f53af-921d-4cf9-a4d0-94277f1890ac,36315a8c-944f-4807-8260-96735fdb507a,Smart Meter,2023-01-28,0.825007
2458641d-8c89-4555-9beb-089c33be36a4,3e8b3111-1279-42c7-bf79-88b24d779151,Solar Panel,2024-10-10,0.763110
51cb6113-690a-462a-9fda-8c49250ce723,02a73b31-e7ad-48c5-8c6c-e54768c38fc9,Solar Panel,2023-03-03,0.986855
6a4e9599-1ac3-4de6-bd02-f55d7824f93f,89b2d8e5-9768-4a20-a009-2fe52cc7e9d4,Smart Meter,2021-04-23,0.993818
d076fd07-02b4-4c27-b475-d862bb2a9f56,1b853996-72dc-407e-9efb-30068fcfd792,Solar Panel,2023-07-24,0.765868
aee8d2c0-ab06-4be8-8b8e-a4761ddb65d7,147780c6-4a3a-4ff7-8dab-49ad5019cf5e,Smart Meter,2022-05-01,0.716724
7a0a5bd0-d7f5-4efb-b5a0-9d443bbbf77a,d58fcd93-cb70-423e-98af-ce10c544794a,Solar Panel,2023-02-12,0.975407
71f28c5a-e0e7-4653-849f-930877a2d338,98d27c50-8513-4cb9-8f97-656d76b84703,Smart Meter,2023-01-27,0.854937
8d046b18-bfff-450f-a512-f6b20e58fcac,db7a6fbf-0fd9-4d7f-9d57-79213a0e8528,Solar Panel,2020-11-30,0.708598
b913f205-ce09-4d8c-99da-92ea9a89e8a0,30feea7a-0344-438d-9030-283f215f7117,Smart Meter,2023-11-22,0.883255
ee4de9cb-c86b-40ea-8825-9333f52f3039,59568f02-f0e6-44d4-a13c-f20e070d1f94,Solar Panel,2021-10-06,0.779666
4c13a00c-8e87-40f6-a8a0-db54f0d17686,3846a680-ec09-4a36-aa0f-148f4da8fbc7,Smart Meter,2020-10-24,0.929397
4496a8a8-747a-4f6c-a088-1d0a505c4a01,9270f245-cb73-43ab-b503-fbfa48a15bb8,Solar Panel,2020-07-01,0.797086
fd565ae1-5d23-45e9-87eb-b53965d3c417,7be3e4a8-25b5-437e-bf02-ef8a69fe51cc,Smart Meter,2024-05-23,0.946793
8187c886-edeb-46e8-ac40-a67ec718e4f2,7f1944d8-7646-4d68-88a7-87d3118067e7,Solar Panel,2020-06-10,0.851174
134b10b8-6446-44fd-9b94-d96836792f6f,73d631c4-e533-4bb5-a8ca-8d0bae9b53e4,Solar Panel,2024-01-09,0.897558
58157a56-b0fa-4b4d-83b6-278d406861f3,a5b2c417-630c-4b38-8236-4dd0da8c1846,Smart Meter,2024-08-31,0.855832
30dd7f7a-ee89-453f-a05b-29833432cf9d,d853934e-11f1-456e-b6aa-28e603d8e791,Smart Meter,2021-05-22,0.704578
4aa9c0d6-903d-477f-be8a-a092ee24c0a3,9cba8bcb-f017-4a61-a07c-a7c49565a9a0,Solar Panel,2020-05-21,0.732497
d3f2ed35-55bf-4746-870c-344cfc84615a,1479322f-2ffd-4abb-aeb6-6ccffce0aff1,Smart Meter,2022-08-23,0.991361
78eb9be6-5dbd-41a1-86c9-ca1ef3865a1f,d3a1b99f-e670-432f-a51d-5d38ba1198e6,Solar Panel,2022-03-09,0.745396
ed051753-13b0-4016-9b10-52823f9e9117,c6c8a08a-ed2b-42ca-b2e5-042fb3bdcd04,Smart Meter,2021-12-11,0.710523
e096bec4-b920-4679-b899-9f1515c800dd,1dc76c3e-9def-445b-b23e-c22ebb2fbf40,Solar Panel,2020-05-12,0.810872
2d15a558-792e-4f8a-81f4-db7e89f09929,216ac57c-db6d-4f19-9c36-841aeb94eee8,Smart Meter,2021-03-30,0.943650
