customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
401,2024-06-17,2000-01-06,North Carolina,14765,Suspended,Premium,In-store,11,0,17,0.3333333333333333,113,65.83333333333333,1412549.7,1.992871400057029,3081,6,0.3333333333333333,2.7289729134676337,1412549.7,0,6,1402.8,7
2449,2024-12-21,1967-10-23,Nevada,33894,Active,Standard,In-store,5,0,110,0.4,75,62.4,1858490.0934065937,1.3771859334940497,4689,12,0.2,3.5029589851839473,1858490.0934065937,0,5,1866.642857142857,2
2450,2023-09-15,1998-11-13,Oklahoma,80425,Active,Premium,Online,20,0,74,0.2,97,68.2,1523865.6198830411,0.7916129706384313,4871,9,0.6,0.9056900064307382,1523865.6198830411,0,5,3022.2105263157896,17
2453,2020-07-24,1962-09-30,Connecticut,39471,Suspended,Basic,Online,58,0,71,0.6666666666666666,12,83.66666666666667,894999.5535714285,0.7317196349338047,4508,7,0.3333333333333333,0.8033495370603299,894999.5535714285,0,3,3465.125,58
2454,2021-11-13,1992-07-23,Mississippi,72127,Inactive,Premium,Online,42,0,63,0.8,107,48.8,1242288.9444444445,1.3677303906949,3298,11,0.4,2.5856334867720028,1242288.9444444445,0,5,1676.5,39
407,2021-06-08,1951-05-04,Pennsylvania,58550,Inactive,Basic,Online,47,0,205,0.5714285714285714,15,69.42857142857143,1700341.4795321636,0.9820507756785816,4816,6,0.42857142857142855,2.066110356444233,1700341.4795321636,0,7,2398.5789473684213,47
409,2021-11-22,1986-11-07,Maine,52775,Inactive,Basic,Referral,42,1,295,0.4,35,43.0,1180574.7777777775,0.8814208100098782,4279,11,0.4,0.9457677059116674,1180574.7777777775,0,5,2699.5555555555557,41
411,2025-01-01,1984-07-18,Missouri,26310,Inactive,Basic,Referral,4,0,21,0.3333333333333333,86,105.66666666666667,1669026.857142857,1.1551394511920827,3643,1,0.0,1.463588732686838,1669026.857142857,0,3,2223.0,2
413,2022-08-16,1971-06-16,Louisiana,74789,Inactive,Standard,Online,33,0,35,0.5,80,78.75,2875398.681318681,0.9550434782608695,4693,8,0.75,4.299367452065467,2875398.681318681,0,4,2464.285714285714,31
2461,2020-08-19,1964-02-02,Ohio,39997,Active,Premium,Referral,57,1,278,0.3333333333333333,30,68.66666666666667,2508309.3021978023,0.8420244277042346,4985,8,0.6666666666666666,1.088291441234394,2508309.3021978023,0,3,2929.9285714285716,57
415,2020-06-17,2000-09-15,Arkansas,39124,Suspended,Basic,Referral,59,0,113,0.3333333333333333,259,97.0,2500120.2500000005,0.9590367752911922,4562,6,0.0,2.4108711100277502,2500120.2500000005,0,3,2547.0,51
2464,2023-02-12,1963-08-19,South Carolina,37329,Active,Basic,Online,27,0,145,0.75,78,69.75,2581684.7428571433,1.0147939415287073,4666,2,0.25,1.6119601358753424,2581684.7428571433,0,4,2271.2,25
2465,2024-06-06,1961-03-09,Oklahoma,98994,Suspended,Premium,Referral,11,0,106,0.8,36,48.4,1771299.9636363634,1.0642895538433972,4093,6,0.2,1.208092482584695,1771299.9636363634,0,5,2536.818181818182,10
2466,2020-06-17,1987-02-22,Kansas,18801,Active,Basic,In-store,59,0,14,0.42857142857142855,90,80.85714285714286,2187526.307692308,0.8941372983926176,4930,6,0.0,1.2995738655978686,2187526.307692308,0,7,2809.153846153846,57
423,2020-10-15,1951-04-19,Kansas,29967,Active,Premium,Referral,55,0,131,0.5,55,57.0,1781716.257142857,1.071314933942035,4917,10,0.125,1.876553553977582,1781716.257142857,1,8,1927.6,54
425,2021-08-03,1959-01-12,Oregon,86861,Active,Basic,Referral,45,0,287,0.3333333333333333,11,79.33333333333333,1994626.2222222222,1.1166340508806263,4922,8,0.3333333333333333,1.1987692241999846,1994626.2222222222,0,3,2555.0,46
2473,2023-03-25,1959-02-13,Delaware,4031,Suspended,Basic,Referral,26,0,218,0.16666666666666666,249,50.333333333333336,903044.2857142858,0.965711437827062,3636,3,0.3333333333333333,1.1719841325789473,903044.2857142858,1,6,2866.4285714285716,18
429,2021-03-25,1946-08-29,West Virginia,13587,Active,Basic,In-store,50,0,43,0.0,303,37.0,1909309.9,1.1973333333333334,3401,3,0.0,2.709251400895734,1909309.9,0,3,1687.5,40
430,2023-06-27,1987-09-30,Delaware,22841,Active,Standard,In-store,23,0,87,0.3333333333333333,10,82.0,1660581.6964285714,0.5984875910059934,4556,6,0.0,0.749848112922971,1660581.6964285714,0,6,3107.625,23
2478,2023-06-21,1973-02-28,Nebraska,21125,Active,Basic,Online,23,0,215,0.3333333333333333,30,79.0,2086751.8986928104,0.9408590060715089,4602,6,0.6666666666666666,1.1042158566537539,2086751.8986928104,0,3,2717.6111111111113,22
432,2023-05-27,1963-11-24,Wyoming,37490,Suspended,Premium,In-store,24,0,43,0.5,35,63.0,1339846.6625,1.0378735465440667,4554,5,0.5,1.1231513834227158,1339846.6625,0,4,2800.4375,23
2481,2021-06-12,1979-02-15,Massachusetts,30902,Suspended,Basic,In-store,47,0,28,0.6666666666666666,104,69.5,3110131.955555556,0.916737612804359,4627,6,0.6666666666666666,60.5802495631156,3110131.955555556,0,6,2349.2,44
434,2022-06-11,1976-06-20,Arkansas,70932,Active,Basic,Referral,35,0,177,1.0,46,45.0,2566936.8,0.993629476584022,4994,6,0.0,1.7193161861313926,2566936.8,0,4,2640.0,34
2484,2023-09-02,1946-02-05,West Virginia,47177,Inactive,Premium,In-store,20,0,125,0.5,94,37.5,2148873.8088235296,0.9224773902600426,4824,9,0.25,1.9264352857087639,2148873.8088235296,0,4,2400.0588235294117,18
437,2023-03-18,1948-02-13,Rhode Island,90374,Inactive,Standard,In-store,26,0,27,0.25,28,50.75,1075332.923809524,0.8680696905753394,4945,3,0.25,0.9106490969720389,1075332.923809524,0,4,3570.0666666666666,25
2485,2022-01-08,2001-02-10,South Carolina,50469,Suspended,Basic,Online,40,0,101,0.5,159,76.0,2388129.25,1.4017541442806631,4637,1,0.25,2.1813906381557624,2388129.25,0,4,2419.6666666666665,35
439,2022-02-13,2005-02-16,Alabama,75970,Inactive,Premium,Referral,39,0,184,0.5,158,29.5,2810886.2252747244,1.3087342683721408,4583,2,0.0,5.456551308506849,2810886.2252747244,0,2,2082.9285714285716,34
440,2023-01-16,1959-02-15,Nebraska,50786,Suspended,Basic,In-store,28,0,148,0.0,28,65.0,2116110.8285714285,0.9309124371770369,4924,1,0.25,2.2870775173485303,2116110.8285714285,0,4,2690.8571428571427,27
2489,2023-02-17,1971-06-20,Ohio,54439,Suspended,Basic,Referral,27,0,225,0.14285714285714285,13,43.714285714285715,2209984.7564102565,1.0328818279637952,4785,2,0.2857142857142857,2.95098728223432,2209984.7564102565,0,7,2430.6153846153848,27
445,2022-06-08,1948-09-10,Ohio,14983,Suspended,Standard,Online,35,0,203,0.5,53,77.0,1644739.982142857,0.8860394889663182,4892,6,0.0,1.227173087378448,1644739.982142857,0,4,2690.625,34
446,2022-06-21,1962-10-10,Nevada,69478,Active,Standard,Online,35,0,39,0.5,13,44.5,1819139.1043956042,1.5120273663524872,4328,6,0.75,2.138495504913558,1819139.1043956042,0,4,1962.7857142857142,35
447,2021-01-03,1989-08-13,New Hampshire,5391,Active,Standard,Online,52,0,102,0.4,20,52.8,1680901.3602941178,0.6197840409956076,4915,1,0.2,0.8489162794820683,1680901.3602941178,0,5,3214.1176470588234,52
2493,2021-05-10,1995-09-12,Pennsylvania,19030,Active,Basic,Referral,48,0,421,0.3333333333333333,282,56.666666666666664,1537797.9285714286,1.2957088324338555,4077,5,0.0,4.110180966252484,1537797.9285714286,0,3,1899.25,39
2495,2022-06-07,1987-10-21,Alaska,74883,Suspended,Basic,Online,35,0,169,0.4,42,43.8,2478218.923076923,0.7586614531235791,4934,6,0.0,1.2999006919491631,2478218.923076923,0,5,3142.0,34
2497,2023-07-13,1949-03-19,Texas,73538,Suspended,Basic,Online,22,0,34,0.6666666666666666,169,51.666666666666664,1532442.9636363636,0.8345912369756879,4729,7,0.0,1.287070115913635,1532442.9636363636,0,3,2722.181818181818,17
2502,2024-04-05,1988-09-26,Iowa,75632,Inactive,Basic,Online,13,0,134,0.6666666666666666,29,56.333333333333336,2120961.366666666,1.278212501178467,3998,4,0.6666666666666666,8.260536850949729,2120961.366666666,0,3,1767.8333333333333,13
456,2021-06-20,1969-06-03,Tennessee,16476,Active,Standard,In-store,47,0,75,0.6,10,76.5,1818529.778947369,1.2337527976014526,4543,6,0.2,5.4421411798244685,1818529.778947369,0,10,2368.1,47
457,2022-09-23,1945-07-04,Arizona,30921,Inactive,Standard,Online,32,1,459,0.5,101,61.0,1857211.5947712418,0.780904560272792,4627,9,0.25,1.544038788637528,1857211.5947712418,0,4,2965.222222222222,29
458,2025-05-06,1948-09-09,Ohio,83870,Inactive,Basic,Online,0,0,31,0.5714285714285714,20,47.857142857142854,1419605.0727272728,0.9535617820300042,4295,5,0.2857142857142857,1.3044665107526987,1419605.0727272728,0,7,2793.5454545454545,0
2505,2024-04-18,1972-07-15,Utah,41686,Suspended,Basic,Online,13,0,16,0.4,26,78.4,2375713.111111111,0.8990480220012693,4578,4,0.4,2.1988021241824507,2375713.111111111,0,5,2626.1111111111113,12
2507,2021-05-28,2000-06-02,Utah,80512,Inactive,Premium,Referral,48,1,74,0.5,17,59.666666666666664,1206261.537878788,1.0429853415514323,4760,5,0.16666666666666666,1.4128384138949708,1206261.537878788,0,6,2609.4166666666665,48
461,2020-08-28,1988-08-07,Ohio,4263,Inactive,Standard,In-store,57,1,-1,0.0,175,0.0,998000.238095238,0.9279185274844526,4833,8,0.0,1.0527998733499297,998000.238095238,0,0,3422.714285714286,52
2510,2020-10-18,1974-06-28,Wyoming,31352,Active,Premium,In-store,55,1,490,0.3333333333333333,65,70.0,1793474.9281045753,1.555639010862029,4417,10,0.0,6.44926440072416,1793474.9281045753,1,3,1923.111111111111,53
464,2021-09-21,1964-06-12,Kentucky,64442,Inactive,Basic,Referral,44,0,76,0.3333333333333333,30,70.66666666666667,2260993.0606060605,0.8627647285329226,4983,9,0.0,1.4431968089223497,2260993.0606060605,0,3,2164.1666666666665,43
2515,2021-03-22,2006-02-24,Illinois,46768,Inactive,Basic,Referral,50,0,41,0.3333333333333333,279,79.0,2700944.277777778,0.7798724017287507,4738,3,0.0,1.9104429324088552,2700944.277777778,0,3,2699.4444444444443,41
469,2021-10-29,1992-09-14,Tennessee,93716,Active,Basic,In-store,43,1,294,1.0,35,60.0,2366012.872727273,0.8616959687985618,4659,10,0.5,1.8728398392996446,2366012.872727273,0,2,2983.5454545454545,42
2518,2020-10-31,1981-02-18,North Dakota,7903,Suspended,Premium,Online,55,0,18,0.6666666666666666,108,73.83333333333333,2385974.177777778,1.0429993832055688,4387,10,0.3333333333333333,1.9924788697508877,2385974.177777778,1,6,2269.8,52
471,2021-01-17,1996-02-10,Missouri,19353,Active,Standard,Referral,52,0,62,0.5714285714285714,249,64.42857142857143,2185574.476190476,1.315969532662019,3834,1,0.0,2.440353594052606,2185574.476190476,0,7,2213.1428571428573,44
2521,2021-04-22,1956-10-03,Oklahoma,28731,Inactive,Basic,Referral,49,0,32,0.25,61,67.75,1735926.730769231,0.7118621456364647,4904,4,0.5,2.275520310452319,1735926.730769231,0,4,3212.5,47
474,2023-10-14,1982-02-03,Arkansas,15731,Active,Basic,Referral,19,1,31,0.0,101,84.5,1890433.2435897437,0.9357985150676954,4719,10,0.25,1.1307636482620482,1890433.2435897437,0,4,2641.923076923077,16
475,2021-11-08,1977-03-13,Connecticut,95399,Inactive,Standard,In-store,42,0,158,0.3333333333333333,17,47.333333333333336,2024955.974358974,1.326339794754846,4607,11,0.3333333333333333,6.3648381803464975,2024955.974358974,0,3,2361.153846153846,42
2522,2023-04-04,1968-07-26,Florida,72332,Inactive,Premium,In-store,25,0,260,1.0,22,71.66666666666667,2866133.490909091,1.4131026511055595,4434,4,0.3333333333333333,2.981732448787977,2866133.490909091,0,3,2438.090909090909,25
477,2021-03-18,1997-10-08,Colorado,24380,Inactive,Standard,In-store,50,0,23,0.5,28,41.0,1296189.1666666667,1.1565978736710445,4187,3,0.125,1.5732448833300219,1296189.1666666667,0,8,2398.5,50
2528,2021-07-05,1998-05-08,Alabama,2771,Suspended,Premium,Online,46,0,236,0.6666666666666666,44,92.33333333333333,687638.2777777776,2.0147071253486604,2349,7,0.3333333333333333,4.443552607751253,687638.2777777776,0,3,1314.5555555555557,46
483,2024-06-05,2001-07-03,Missouri,75392,Suspended,Standard,Referral,11,0,18,0.2857142857142857,25,61.285714285714285,1999721.5277777782,0.6748642735596792,4654,6,0.42857142857142855,0.9027245667544656,1999721.5277777782,1,7,2742.4444444444443,11
484,2021-09-05,1987-03-16,Rhode Island,80784,Suspended,Standard,In-store,44,1,-1,0.0,137,0.0,2790804.8106060605,0.6147548551906682,4424,9,0.0,2.770758308496612,2790804.8106060605,0,0,2707.5833333333335,40
2531,2021-12-29,1967-06-27,Kansas,83738,Inactive,Standard,Referral,41,0,26,0.5,48,28.0,1651228.566666667,1.4016047646620895,3605,12,0.5,2.311366534279251,1651228.566666667,0,4,2014.8333333333333,39
2533,2021-06-26,1949-01-23,Rhode Island,15230,Active,Premium,Referral,47,1,375,0.5,54,98.0,1559713.6111111108,1.2271073786320563,4441,6,0.0,1.6138101237542712,1559713.6111111108,0,2,2474.1111111111113,45
2537,2021-12-28,1980-11-05,Hawaii,68189,Inactive,Standard,Referral,41,1,334,0.8,142,55.8,2631721.8409090913,0.6735752805713453,4763,12,0.6,1.578071229806363,2631721.8409090913,0,5,2858.75,36
491,2024-06-07,1951-07-15,Colorado,15235,Inactive,Basic,Online,11,0,190,0.2857142857142857,120,89.57142857142857,1008019.4909090908,1.7749827705031014,3392,6,0.14285714285714285,3.523556634640993,1008019.4909090908,0,7,1582.909090909091,7
492,2023-02-26,1972-07-19,Michigan,77121,Inactive,Standard,In-store,27,0,83,0.6,25,51.8,2196493.230769231,0.9606150388230487,4933,2,0.2,2.0194304654659883,2196493.230769231,0,10,3011.6923076923076,26
493,2020-11-26,1993-03-03,Connecticut,31724,Suspended,Standard,In-store,54,0,47,0.4,26,54.6,1282506.3222222223,0.9291775125925426,4647,11,0.4,1.2368227209415004,1282506.3222222223,0,5,2958.1,53
2540,2024-05-26,1989-06-19,Louisiana,46825,Suspended,Basic,In-store,12,0,40,0.0,249,61.8,2152390.43956044,0.6760067205029537,4565,5,0.4,0.75627881257241,2152390.43956044,0,5,2635.8571428571427,3
495,2020-07-12,1970-12-15,Delaware,58904,Active,Basic,Online,58,0,9,0.42857142857142855,10,48.42857142857143,2248983.511111111,1.3837726434537367,4777,7,0.14285714285714285,2.651404796465404,2248983.511111111,0,7,1843.8,59
496,2022-08-24,1994-01-12,Maine,69909,Active,Basic,In-store,33,0,48,0.0,36,36.5,2233306.9318181816,0.9138042773817239,4790,8,0.5,1.2405521519630505,2233306.9318181816,0,2,2700.25,32
2546,2025-03-20,1998-07-21,Oklahoma,81862,Active,Basic,In-store,2,0,60,0.5,99,52.333333333333336,1605387.6969696968,1.0791440217391304,4390,3,0.5,2.3137153033232356,1605387.6969696968,1,6,2698.6666666666665,0
499,2022-06-29,2006-05-12,Arizona,14346,Inactive,Standard,Referral,35,1,453,1.0,23,46.5,1783884.9999999998,0.7264761391210569,4887,6,0.5,1.1239524484249228,1783884.9999999998,0,2,2472.6666666666665,34
2551,2024-11-03,1945-10-21,Washington,97050,Inactive,Basic,Online,6,1,233,0.3333333333333333,118,77.0,1261417.7636363637,0.9872161966738974,4992,11,0.3333333333333333,0.9629069745012707,1261417.7636363637,0,3,3143.181818181818,2
2556,2022-07-27,1947-08-11,Illinois,10253,Active,Standard,Online,34,1,64,0.3333333333333333,36,49.333333333333336,1489535.9809523807,1.857026069579435,3747,7,0.16666666666666666,12.493792193263356,1489535.9809523807,0,6,1467.8666666666666,33
2558,2025-05-10,2005-03-27,Rhode Island,87088,Suspended,Premium,Referral,0,0,54,0.3333333333333333,101,68.83333333333333,846939.0,1.0338207950148248,3353,5,0.16666666666666666,1.1401328525082306,846939.0,0,6,1809.0,0
2559,2020-11-27,1995-02-07,South Dakota,73060,Suspended,Premium,In-store,54,0,123,0.25,23,28.25,2468498.151515152,1.4131841789852178,4527,11,0.0,4.312500506943164,2468498.151515152,0,4,2085.8333333333335,54
512,2021-07-15,1949-08-28,Alabama,30581,Suspended,Premium,In-store,46,0,174,0.3333333333333333,28,68.0,1389931.3161764704,0.9659361847697634,4587,7,0.16666666666666666,1.1945609418307552,1389931.3161764704,0,6,2837.235294117647,46
2561,2022-09-13,1960-06-14,Minnesota,44753,Suspended,Premium,Online,32,0,78,0.5555555555555556,115,60.111111111111114,1832940.566666667,0.8762700143624661,4892,9,0.4444444444444444,1.2257087854213282,1832940.566666667,0,9,3133.1666666666665,29
514,2024-03-22,1959-04-19,Virginia,71287,Inactive,Standard,In-store,14,1,253,0.5,19,85.75,2542692.2727272725,0.8896156481654519,4964,3,0.0,1.9468067794913875,2542692.2727272725,0,4,2675.5,13
515,2023-06-29,1963-02-03,Delaware,3769,Inactive,Standard,Online,23,0,109,0.14285714285714285,25,57.285714285714285,2659492.3,1.8432275260479767,4989,6,0.14285714285714285,3.481576410880501,2659492.3,0,7,2063.5,22
2562,2020-09-21,1999-08-29,Georgia,88342,Suspended,Standard,In-store,56,0,178,0.0,25,73.66666666666667,2151281.6952380952,1.260866623820316,4438,9,0.3333333333333333,1.9781609485555858,2151281.6952380952,0,3,1970.8666666666666,56
517,2021-10-25,2002-06-30,Tennessee,38965,Suspended,Basic,In-store,43,1,97,0.42857142857142855,10,39.857142857142854,2996671.7647058824,0.9264983579638753,4972,10,0.14285714285714285,3.7490810889870994,2996671.7647058824,0,7,2706.6666666666665,43
518,2021-09-28,1987-05-23,Rhode Island,74214,Inactive,Premium,Referral,44,0,118,0.6,59,76.8,1591822.1777777777,1.3797992764616642,3386,9,0.2,5.399681905054185,1591822.1777777777,0,5,1713.8,42
2565,2023-03-07,2004-08-30,Kansas,68001,Active,Premium,Referral,26,1,576,0.5,10,31.5,2446284.290909091,1.2804450409108619,4789,3,0.0,2.805380584011862,2446284.290909091,0,2,2099.909090909091,26
520,2023-06-19,1958-05-14,Utah,14086,Suspended,Basic,In-store,23,0,138,0.3333333333333333,64,64.16666666666667,1926682.5,0.7410135016657899,4378,6,0.16666666666666666,1.1576020674742398,1926682.5,0,6,1901.0,21
521,2022-08-01,1975-05-14,California,20824,Inactive,Standard,Online,33,1,488,0.6,40,74.8,2117620.4952380946,1.018648589119209,4999,8,0.4,2.2834125599350115,2117620.4952380946,0,5,2724.0666666666666,33
2569,2022-10-16,1989-07-05,Illinois,61349,Suspended,Basic,Referral,31,0,88,0.6,169,51.8,1449218.5147058826,1.396328984394986,4687,10,0.2,2.6385225293166323,1449218.5147058826,0,5,1839.5294117647059,26
523,2023-06-06,1972-01-19,Montana,14506,Inactive,Premium,Online,23,0,40,0.6,164,65.4,1970224.9999999998,0.9537205081669692,4189,6,0.0,2.2598951829594967,1970224.9999999998,0,5,1836.6666666666667,18
2572,2023-08-20,1990-07-15,New Jersey,52565,Inactive,Premium,In-store,21,1,609,0.4,144,59.4,1859171.982142857,1.4335873553485747,4178,8,0.2,2.2455456144946835,1859171.982142857,1,5,2214.375,16
525,2023-07-19,1974-06-22,Indiana,59180,Suspended,Standard,Referral,22,0,69,0.6666666666666666,94,70.33333333333333,1743301.7777777778,0.7555303460011344,3912,7,0.0,0.9666001756570223,1743301.7777777778,0,3,2546.5555555555557,19
2573,2022-11-28,1989-11-07,Minnesota,57143,Suspended,Basic,Referral,30,0,69,0.5555555555555556,31,82.22222222222223,2347407.7777777775,0.8991305174134081,4158,11,0.2222222222222222,9.464518161771242,2347407.7777777775,0,9,2338.5555555555557,29
528,2023-02-11,1954-10-04,Pennsylvania,40649,Suspended,Standard,Online,27,1,318,0.5,89,61.5,2038523.266666667,0.7481966337162703,4431,2,0.0,1.113821845870622,2038523.266666667,0,2,2807.25,24
2577,2024-12-25,1944-12-29,Arizona,39141,Inactive,Basic,In-store,5,0,160,0.6666666666666666,32,51.0,2307536.2307692305,1.2374161073825503,4703,12,0.5,1.4298982799597348,2307536.2307692305,0,6,2292.3076923076924,4
2581,2024-12-08,2002-10-24,New Mexico,6359,Inactive,Standard,Referral,5,0,192,0.5,40,24.0,2462279.8986928104,1.0478350948047521,4712,12,0.0,3.7485509832793076,2462279.8986928104,0,2,2118.3888888888887,4
534,2022-02-21,1979-03-04,Colorado,67643,Suspended,Standard,Online,39,0,103,0.8571428571428571,149,48.0,2018926.8727272726,1.0110252330075018,4380,2,0.14285714285714285,1.899106599777607,2018926.8727272726,0,7,2399.4545454545455,34
2582,2023-07-24,1952-07-24,Tennessee,80046,Inactive,Standard,Referral,22,0,26,0.16666666666666666,14,43.833333333333336,1121588.076923077,0.7061995412160753,4312,7,0.3333333333333333,1.1298213993348245,1121588.076923077,0,6,2582.076923076923,22
2583,2024-04-04,1960-03-17,Utah,10622,Inactive,Standard,In-store,13,0,42,0.8571428571428571,78,47.0,2236121.8545454545,0.9633645345813833,4968,4,0.14285714285714285,1.5046210783593614,2236121.8545454545,0,7,3496.3636363636365,11
2584,2021-12-15,1978-12-02,South Dakota,51439,Active,Basic,Referral,41,0,74,0.6666666666666666,101,44.333333333333336,1821873.9523809522,1.3412437455325232,4113,12,0.6666666666666666,1.7543598736457426,1821873.9523809522,0,3,1998.5714285714287,38
2585,2021-03-03,1967-10-13,Idaho,43980,Suspended,Standard,In-store,50,0,33,0.3333333333333333,47,60.333333333333336,3125675.861111111,0.7683967220004203,4878,3,0.0,1.4882328516757974,3125675.861111111,0,3,2643.8888888888887,50
2586,2023-04-03,1992-02-16,Illinois,78875,Active,Premium,Referral,25,0,18,0.25,107,65.0,1433209.142857143,0.7734448856116468,4566,4,0.0,1.020721605073076,1433209.142857143,0,4,2644.5,22
540,2021-09-01,1960-10-09,Colorado,53973,Active,Premium,Online,44,1,253,0.3333333333333333,166,80.33333333333333,1087614.8106060603,0.6950828653609095,4814,9,0.3333333333333333,0.8574716371668695,1087614.8106060603,0,3,3042.0833333333335,40
2587,2020-10-27,1981-03-06,Louisiana,27142,Inactive,Basic,Referral,55,0,128,0.6666666666666666,26,52.666666666666664,2082100.9000000001,0.6670016014067259,4990,10,0.2222222222222222,0.9680050817780679,2082100.9000000001,0,9,3184.7,54
542,2023-03-17,1956-04-29,Texas,4742,Suspended,Premium,In-store,26,0,217,0.5,92,59.75,2331998.5256410255,0.9116741105806253,4671,3,0.25,2.671482067461106,2331998.5256410255,1,4,2996.769230769231,23
2589,2025-03-12,1998-03-12,Indiana,36873,Inactive,Basic,Online,2,0,151,0.2,60,62.2,1880305.611111111,1.0834285714285714,4204,3,0.0,3.817361466616908,1880305.611111111,0,5,2362.5,0
2591,2022-09-04,1974-03-30,Georgia,95782,Active,Basic,In-store,32,0,173,0.6,53,71.2,2170675.466666667,1.3787106778910057,3479,9,0.2,8.95953126707232,2170675.466666667,0,5,1504.6666666666667,31
545,2022-12-07,1973-04-28,Ohio,30009,Inactive,Basic,Online,29,0,29,0.16666666666666666,33,52.0,1759758.923076923,0.8728119884145573,4398,12,0.6666666666666666,2.553717206999515,1759758.923076923,0,6,2443.3846153846152,29
548,2024-07-16,1973-04-04,Louisiana,18048,Active,Basic,Online,10,0,235,0.25,94,46.75,2185947.9102564105,1.4014301091803782,4054,7,0.0,5.239530243317876,2185947.9102564105,0,4,2000.923076923077,7
549,2023-10-20,1989-11-22,Kentucky,49411,Active,Basic,Online,19,1,-1,0.0,122,0.0,2366068.2380952383,1.1965183117096403,4502,10,0.0,36.295847281487404,2366068.2380952383,0,0,2029.6666666666667,15
550,2023-08-19,1993-09-24,North Dakota,861,Active,Premium,In-store,21,0,9,0.6666666666666666,140,55.0,3127856.5934065944,0.7495075300247823,4705,8,0.0,3.15526584076,3127856.5934065944,0,6,2248.1428571428573,16
551,2025-01-03,2006-10-18,Connecticut,10664,Inactive,Basic,In-store,4,1,180,0.2,164,62.8,2746018.214285714,1.1089116596801738,4016,1,0.4,26.709009514119646,2746018.214285714,0,5,1610.25,0
552,2024-03-06,1962-02-19,Arizona,58673,Inactive,Standard,Online,14,0,37,0.5,37,47.166666666666664,2972954.3,1.4244709672695322,4865,3,0.3333333333333333,1.9569332878157588,2972954.3,0,6,2731.4,13
2600,2021-10-22,1950-01-08,Connecticut,92355,Inactive,Premium,In-store,43,0,30,0.8,215,55.3,2473835.476190476,0.6402289809473868,4764,10,0.5,0.7418664743654179,2473835.476190476,0,10,3269.1428571428573,36
2601,2023-08-27,1981-06-07,Vermont,13920,Active,Standard,Online,21,0,70,0.3333333333333333,95,50.833333333333336,2533466.6,0.9923581824523575,4758,8,0.16666666666666666,2.0010466357403307,2533466.6,0,6,2867.0,18
2604,2023-07-05,2000-10-17,Georgia,49154,Suspended,Premium,Online,22,0,180,0.6,46,42.4,6120910.3,1.1993890585948348,4940,7,0.0,7.900060822580708,6120910.3,0,5,2160.6,21
560,2021-07-29,1980-01-13,Oklahoma,98520,Active,Standard,Referral,46,1,356,0.5,135,111.0,1527565.3589743588,1.043065395600727,4238,7,0.0,1.7397848411963903,1527565.3589743588,0,2,2073.769230769231,42
2610,2020-10-20,1992-03-26,Colorado,48661,Inactive,Standard,Referral,55,0,18,0.4,252,84.0,2575322.0909090913,1.202826855123675,4781,10,0.6,4.378026779324107,2575322.0909090913,0,5,2122.5,47
2612,2021-06-16,1971-12-20,New Mexico,45178,Inactive,Premium,Online,47,0,181,0.5,89,38.25,1921262.6287878787,1.0433711343462742,4385,6,0.125,5.010434734359434,1921262.6287878787,0,8,2638.0833333333335,45
2618,2022-12-18,2002-11-02,New Hampshire,69654,Inactive,Basic,In-store,29,0,217,0.8,84,74.2,2589374.5454545454,1.0062392141245189,4728,12,0.6,2.5010925609056325,2589374.5454545454,0,5,2511.0,26
2619,2022-11-11,1989-06-23,Arkansas,57024,Suspended,Standard,Online,30,1,-1,0.0,22,0.0,3456410.654545455,1.2109937402190922,4666,11,0.0,4.3138837346161845,3456410.654545455,0,0,2323.6363636363635,30
2620,2023-09-18,1980-09-04,Minnesota,98394,Inactive,Basic,Referral,20,0,117,0.4,16,59.8,2427826.554945055,1.008110580846171,4983,9,0.2,4.177921322440183,2427826.554945055,0,5,2888.6428571428573,20
574,2021-11-28,1972-11-27,Delaware,88588,Active,Premium,Online,42,0,178,0.6666666666666666,20,66.33333333333333,3101247.6555555556,1.1037396686557206,4906,11,0.3333333333333333,2.7207528303617914,3101247.6555555556,0,3,2698.1,41
2625,2023-05-31,1947-03-10,Alaska,6477,Inactive,Basic,In-store,24,0,63,0.4,12,76.8,1514589.982142857,0.8281906636883353,4847,5,0.2,0.9577356053414092,1514589.982142857,1,5,3301.625,23
2626,2024-07-06,1978-09-03,Michigan,38233,Active,Premium,Referral,10,0,38,0.625,33,67.25,3270716.410714285,1.3386214008090742,4940,7,0.375,6.103834345176108,3270716.410714285,0,8,1575.875,9
580,2020-10-07,1950-01-25,Indiana,25758,Suspended,Premium,In-store,55,1,518,1.0,198,87.0,1588735.2625000002,0.774119256641204,4497,10,1.0,1.6413165580974498,1588735.2625000002,0,1,2740.9375,49
582,2022-03-18,1980-05-06,Iowa,7657,Active,Basic,In-store,38,0,16,0.5,87,32.25,2487952.361111111,1.1872815483332464,4679,3,0.0,13.799997438061695,2487952.361111111,0,4,2129.8888888888887,36
