customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
2482,2023-03-21,1968-01-07,Wisconsin,40102,Active,Standard,In-store,26,0,60,0.3333333333333333,26,39.0,2660564.2777777785,1.0018332605848974,4439,3,0.3333333333333333,1.4261746131103399,2660564.2777777785,0,3,2545.5555555555557,25
1355,2025-02-17,2004-01-29,Tennessee,96199,Inactive,Basic,In-store,3,0,37,0.5555555555555556,20,51.888888888888886,1852388.1911764706,1.1724690663667041,4540,2,0.2222222222222222,2.1757796020207874,1852388.1911764706,1,9,2091.764705882353,2
2264,2020-09-04,1980-07-28,Massachusetts,43534,Active,Basic,Referral,56,0,54,1.0,127,64.0,1852161.0909090906,0.8028459759991192,4783,9,0.3333333333333333,1.4567105852254094,1852161.0909090906,0,3,3302.909090909091,53
69,2020-09-23,2004-12-04,Arkansas,54056,Active,Premium,Online,56,0,54,0.4,34,67.0,1953880.5454545454,1.3378900554097404,4497,9,0.0,1.6540853318466207,1953880.5454545454,0,5,2286.0,55
1792,2022-05-20,1952-05-02,Iowa,12120,Active,Standard,Referral,36,0,56,0.6666666666666666,46,66.83333333333333,2236776.1410256405,1.1052731291443005,4631,5,0.16666666666666666,1.7901902591888532,2236776.1410256405,0,6,2436.153846153846,35
363,2023-02-09,1981-12-11,Missouri,81554,Suspended,Standard,Online,27,0,151,0.0,88,33.0,2926003.6025641025,0.9937776118474271,4948,2,0.5,6.154594809932665,2926003.6025641025,0,2,2472.4615384615386,25
1573,2021-11-04,1990-01-29,Tennessee,11721,Active,Premium,Online,42,0,66,1.0,33,31.6,1998626.2142857143,0.6511891755609716,4597,11,0.0,1.0948464484850442,1998626.2142857143,0,5,2974.75,42
13,2024-05-02,1957-09-04,Nevada,51138,Suspended,Basic,Referral,12,0,353,1.0,25,51.5,1973448.8076923077,1.0508425890463424,4580,5,0.5,1.6581478783090082,1973448.8076923077,0,2,2410.153846153846,12
1890,2022-04-11,1986-07-28,Kentucky,25236,Suspended,Standard,In-store,37,0,8,0.6,18,43.0,2554135.654545455,1.0691222299168974,4858,4,0.6,3.464551118024255,2554135.654545455,0,5,2100.3636363636365,37
426,2025-01-13,2000-07-24,Arizona,49606,Suspended,Premium,In-store,4,0,95,0.0,16,58.0,1500863.2435897437,1.0736562001064396,3951,1,0.0,2.19825441744868,1500863.2435897437,0,6,2168.076923076923,4
1337,2021-02-12,1951-10-05,Virginia,32580,Suspended,Standard,In-store,51,0,224,1.0,50,105.0,1987221.0849673206,1.2185836889293762,4434,2,0.0,3.8512568963267038,1987221.0849673206,0,1,2317.4444444444443,50
2199,2024-09-04,1983-04-27,Nebraska,81877,Inactive,Standard,In-store,8,0,77,0.6,89,50.8,593136.3333333333,1.8450592885375494,1708,9,0.2,2.88894610701218,593136.3333333333,0,5,843.3333333333334,5
1325,2020-11-11,1989-08-27,Minnesota,35545,Inactive,Basic,In-store,54,0,265,0.2,198,35.0,1310684.125,1.0226271601219834,4753,11,0.6,1.1892723450216094,1310684.125,0,5,3320.125,48
1881,2023-05-21,1996-03-12,Rhode Island,76411,Suspended,Standard,Referral,24,0,38,0.3333333333333333,222,51.0,2432123.672727273,0.873622360908246,4819,5,0.3333333333333333,1.4174645472728207,2432123.672727273,0,3,2738.5454545454545,17
235,2021-07-20,1988-05-31,Oregon,50550,Inactive,Premium,Referral,46,0,15,0.5,77,69.83333333333333,1829179.3846153845,0.7493474856446842,4870,7,0.16666666666666666,1.2667765797406372,1829179.3846153845,0,6,3284.0,44
1996,2021-04-18,1975-04-08,Pennsylvania,24435,Active,Premium,Online,49,0,16,1.0,10,60.5,2091198.6909090907,0.6625370060496847,4716,4,0.5,2.1458445331599987,2091198.6909090907,0,2,2825.090909090909,49
382,2020-10-31,1977-08-07,Florida,36214,Active,Premium,Referral,55,0,180,0.6,118,57.0,629849.2000000001,0.8424836222389703,4364,10,0.2,0.8268168581405492,629849.2000000001,0,5,3449.8,51
2189,2023-03-17,1985-09-15,Ohio,87644,Active,Standard,Referral,26,0,78,0.75,12,90.5,1345949.5636363637,1.195414069456812,4130,3,0.5,2.2651652603079064,1345949.5636363637,0,4,2041.8181818181818,26
1918,2022-04-08,1969-12-19,Virginia,10199,Active,Standard,Online,37,0,121,0.5,128,59.666666666666664,2704868.677777778,1.18125999913521,4747,4,0.0,2.2238570253139427,2704868.677777778,0,6,2312.7,33
1217,2025-02-07,1959-10-27,Nevada,77019,Inactive,Premium,In-store,3,0,24,0.4,36,24.6,2257819.4242424243,1.0622111363803095,4642,2,0.2,6.734382361072567,2257819.4242424243,0,5,2271.8333333333335,2
504,2024-08-19,2006-06-29,Oregon,8795,Inactive,Basic,Online,9,0,233,0.4,16,38.0,1599815.4285714289,0.9480916030534351,4599,8,0.4,1.4444859172791378,1599815.4285714289,0,5,2751.0,8
2993,2023-12-19,2006-04-14,Hawaii,85193,Inactive,Basic,Online,17,0,55,0.7142857142857143,57,57.857142857142854,2183320.4444444445,0.5984288052373159,4982,12,0.5714285714285714,0.998692454616134,2183320.4444444445,0,7,3055.0,15
631,2024-02-24,1993-06-21,New Mexico,95397,Inactive,Premium,Online,15,1,124,0.25,24,67.25,2563535.4285714286,1.4190391459074734,4163,2,0.25,3.8570200259335845,2563535.4285714286,0,8,1826.5,14
291,2025-05-19,1999-03-02,Wyoming,77251,Inactive,Basic,Online,0,0,81,0.4,28,62.0,1253484.2777777778,1.0203456790123457,4126,5,0.4,1.621913327097579,1253484.2777777778,0,5,3037.5,0
1320,2021-03-31,1977-10-26,Georgia,1626,Suspended,Standard,Online,50,0,158,0.3333333333333333,217,103.0,2180837.8727272726,1.1307917159027303,4822,3,0.3333333333333333,10.34654559299628,2180837.8727272726,0,3,2923.4545454545455,43
160,2023-11-25,1963-11-14,Rhode Island,4842,Suspended,Standard,Referral,18,1,677,1.0,18,100.0,1440731.0897435897,0.8018283448522731,4666,11,1.0,1.073347033604971,1440731.0897435897,0,1,2793.6153846153848,17
2707,2024-12-07,1992-10-15,New York,45397,Active,Standard,In-store,5,0,206,0.5,20,70.5,1794926.0000000005,1.4294827301272517,4562,12,0.5,2.823041084384896,1794926.0000000005,0,2,2017.0,5
2717,2020-10-27,2005-09-14,Oklahoma,57857,Inactive,Premium,Referral,55,0,109,0.3333333333333333,28,52.55555555555556,2804571.75,0.8486561875683215,4781,10,0.2222222222222222,3.3007730814458163,2804571.75,0,9,2947.6666666666665,54
2723,2021-11-02,1963-11-14,Maine,67378,Active,Standard,Online,42,0,194,0.25,20,52.0,1848475.7500000002,0.7436336924583742,4515,11,0.25,1.3045751455716776,1848475.7500000002,1,4,2722.6666666666665,42
1209,2022-08-16,1997-05-01,Delaware,16586,Inactive,Standard,In-store,33,0,34,0.42857142857142855,36,76.14285714285714,995555.7794117647,0.8321652594595589,4927,8,0.14285714285714285,0.9416297698540534,995555.7794117647,0,7,3197.823529411765,32
1718,2021-01-01,1997-06-07,Tennessee,62020,Suspended,Basic,In-store,52,0,29,0.36363636363636365,13,49.72727272727273,975340.6111111111,2.3015050404657105,2998,1,0.36363636363636365,4.094793189800719,975340.6111111111,0,11,1565.111111111111,53
350,2024-07-28,1988-07-05,Utah,64309,Inactive,Standard,In-store,10,1,77,0.5,18,66.75,1269756.8380952382,0.7069595437533417,4882,7,0.0,0.814367594748275,1269756.8380952382,0,4,2992.5333333333333,9
443,2023-01-14,1975-07-21,South Dakota,19847,Inactive,Premium,Referral,28,0,57,0.6666666666666666,104,67.5,2092945.4772727273,0.9545794592283852,4605,1,0.3333333333333333,11.129568621671334,2092945.4772727273,0,6,2339.25,25
1561,2024-02-12,1957-08-20,Alaska,4455,Suspended,Basic,Online,15,0,151,0.6666666666666666,63,50.666666666666664,2066066.6944444443,0.8369021222679759,4861,2,0.3333333333333333,4.53356906813514,2066066.6944444443,0,3,3507.777777777778,13
231,2022-02-23,1952-06-16,Rhode Island,74813,Active,Premium,Online,39,0,77,0.75,22,55.375,1887892.1777777774,1.2297759800871189,4927,2,0.5,1.4988727768438876,1887892.1777777774,0,8,2571.2,38
2005,2021-04-16,1961-02-13,Florida,96465,Active,Basic,In-store,49,0,17,1.0,37,26.75,2732197.8076923075,0.9560846135285128,4732,4,0.25,2.6734889083929954,2732197.8076923075,0,4,2869.153846153846,48
2108,2020-09-25,1944-07-02,Oklahoma,70141,Active,Standard,Online,56,1,559,1.0,64,50.333333333333336,2362822.4571428574,1.0307779303659423,4850,9,0.0,2.1364124964403683,2362822.4571428574,0,3,2475.8,54
1680,2020-10-15,1994-05-05,Kentucky,29340,Suspended,Premium,Online,55,1,80,0.4,32,69.2,2053306.386363636,0.7594990967820948,4786,10,0.2,0.9938309193179174,2053306.386363636,0,10,2721.75,55
1695,2021-02-09,1989-02-14,Alabama,92077,Inactive,Premium,In-store,51,0,53,0.4,53,44.8,2317689.111111111,1.0759385055416517,4786,2,0.2,3.398338016825563,2317689.111111111,0,5,2797.0,50
2554,2022-08-11,1948-08-30,Pennsylvania,11963,Active,Standard,Referral,33,0,485,0.6666666666666666,59,69.0,2800775.8727272726,0.9397096188747731,4985,8,0.0,1.8214482978443436,2800775.8727272726,1,3,2504.5454545454545,32
2364,2023-04-16,1945-07-04,Michigan,8037,Active,Basic,Online,25,0,17,0.6666666666666666,96,63.0,2242771.611111111,1.187991394484647,4507,4,0.3333333333333333,23.31932231521253,2242771.611111111,0,3,2556.5,22
977,2020-08-14,1966-01-07,Massachusetts,66301,Active,Premium,Online,57,1,322,0.5,10,46.5,1320736.3351648352,1.460976828190447,3789,8,0.0,4.0536483831195005,1320736.3351648352,0,4,1858.7857142857142,57
2306,2022-02-09,1994-01-01,Nevada,4715,Suspended,Basic,Online,39,0,87,0.5,12,40.333333333333336,2360610.6410256405,1.048093711310752,4466,2,0.5,2.785322035410082,2360610.6410256405,0,6,2423.153846153846,39
2983,2024-04-26,1962-03-16,Delaware,11022,Inactive,Standard,Online,13,0,46,0.25,37,71.5,3032557.6703296704,0.7238582536419698,4873,4,0.25,121.94217464956581,3032557.6703296704,0,4,3196.8571428571427,12
1659,2020-07-26,1986-02-11,Texas,32994,Inactive,Standard,In-store,58,0,62,0.4,34,60.4,2671673.75,0.9196903117807073,4765,7,0.0,1.1531135487229893,2671673.75,0,5,2655.0,57
530,2021-04-09,1967-04-23,Missouri,13748,Suspended,Premium,Online,49,1,434,0.0,21,75.5,2246592.6287878784,1.1342831463666323,4647,4,0.0,1.7928666362661119,2246592.6287878784,0,2,2503.4166666666665,49
2765,2024-06-17,1952-04-30,Idaho,37381,Active,Basic,In-store,11,1,392,1.0,71,67.66666666666667,1611956.936842105,1.2098077808953474,4193,6,0.6666666666666666,17.505120541930758,1611956.936842105,0,3,2387.9,9
1358,2023-11-06,1990-10-14,North Carolina,51270,Suspended,Basic,Online,18,0,9,1.0,122,29.666666666666668,2554253.2380952383,1.0534184444817738,4350,11,0.3333333333333333,1.7201825017109431,2554253.2380952383,0,3,2551.285714285714,14
949,2022-05-19,1966-06-09,Mississippi,88589,Suspended,Standard,Online,36,0,126,0.7142857142857143,16,63.42857142857143,2757282.3076923075,0.9073683055913566,4887,5,0.0,1.3759766451073052,2757282.3076923075,0,7,2805.153846153846,36
2982,2023-03-05,2002-02-09,Massachusetts,52749,Active,Standard,Online,26,0,75,0.5,40,70.75,3088245.40952381,0.6262460012054337,4886,3,0.0,2.868074558995424,3088245.40952381,0,4,2875.866666666667,25
1929,2024-10-10,1976-09-20,New Jersey,61205,Suspended,Standard,In-store,7,0,65,0.6666666666666666,212,73.5,2123329.0,1.077530430968308,4632,10,0.3333333333333333,2.6072444437657856,2123329.0,0,6,3039.6666666666665,0
1290,2022-02-10,1961-07-30,New Jersey,52807,Suspended,Standard,In-store,39,0,15,0.0,20,59.333333333333336,2762429.2307692305,0.8243824931388126,4668,2,0.3333333333333333,46.20400333304724,2762429.2307692305,0,3,2662.6923076923076,39
2814,2022-04-11,2001-07-28,Georgia,48955,Suspended,Standard,In-store,37,1,217,0.42857142857142855,14,58.0,2157382.163636363,0.801367237413749,4675,4,0.42857142857142855,1.2653919298145573,2157382.163636363,0,7,2845.818181818182,37
406,2021-03-27,2006-12-04,Washington,73069,Suspended,Basic,Online,50,0,325,0.8,65,82.2,2119187.3021978023,0.7392521926450223,4813,3,0.2,2.532114484271871,2119187.3021978023,0,5,2321.0714285714284,48
840,2024-05-21,1954-07-07,South Carolina,59035,Inactive,Standard,Referral,12,0,153,0.7142857142857143,12,52.285714285714285,1947519.7582417582,0.7753390320714699,4966,5,0.42857142857142855,2.1699240916921103,1947519.7582417582,1,7,2222.714285714286,12
2174,2022-07-21,1968-05-01,Arizona,20202,Suspended,Standard,In-store,34,0,174,0.5,13,47.0,2239735.6043956047,0.8647923751137506,4998,7,0.5,1.104194741845756,2239735.6043956047,0,8,2982.714285714286,34
1917,2023-05-14,1976-07-04,Hawaii,66772,Inactive,Standard,In-store,24,0,25,0.5,13,74.25,2699038.290909091,0.863895616845066,5000,5,0.25,1.55135121064816,2699038.290909091,0,4,2327.090909090909,24
2614,2021-03-15,2000-12-31,Tennessee,21633,Active,Standard,Online,50,0,41,0.75,129,61.5,2855296.9444444445,1.114784286215363,4396,3,0.125,2.370381101518273,2855296.9444444445,0,8,2534.222222222222,46
1802,2025-02-16,1990-04-18,New Jersey,74201,Suspended,Standard,Referral,3,0,212,0.25,96,43.25,3086551.619047619,0.2534260481169424,4380,2,0.5,0.47282145216331756,3086551.619047619,0,4,2814.5714285714284,0
1785,2022-12-02,2001-01-28,Iowa,39526,Inactive,Basic,Referral,29,0,59,0.3333333333333333,125,67.0,1836120.2637362634,0.8201418756632967,4272,12,0.1111111111111111,0.8583700696515381,1836120.2637362634,0,9,2557.5714285714284,26
1497,2022-01-08,1963-10-01,Iowa,52248,Active,Premium,Referral,40,0,156,0.2857142857142857,76,91.71428571428571,992576.9523809523,1.2024479987985282,3927,1,0.2857142857142857,1.1770742633574895,992576.9523809523,0,7,1902.4285714285713,38
1790,2022-12-27,1960-11-26,Oklahoma,68241,Suspended,Premium,Online,29,0,17,0.75,46,70.75,3036664.8727272726,0.7356127035590597,4800,12,0.0,1.5816720736630088,3036664.8727272726,0,4,2467.4545454545455,27
215,2023-05-31,1975-05-18,Nebraska,44833,Suspended,Basic,Referral,24,0,85,0.5,82,63.0,2754327.356060606,1.2062348686373554,4878,5,0.16666666666666666,5.688996298270395,2754327.356060606,0,6,2788.0833333333335,21
2571,2023-09-21,1951-07-01,Wisconsin,55450,Active,Basic,Online,20,0,23,0.6666666666666666,258,64.66666666666667,2284764.8181818184,0.9509122502172024,4851,9,0.3333333333333333,4.5182496805251775,2284764.8181818184,0,6,2877.5,11
500,2023-02-11,1968-07-17,Kansas,70198,Suspended,Premium,In-store,27,0,159,0.6666666666666666,24,56.0,2198354.4095238093,1.8159159317737763,4690,2,0.3333333333333333,6.902214426156843,2198354.4095238093,0,3,1262.4666666666667,27
1022,2023-04-02,2002-05-27,Washington,12876,Active,Basic,In-store,25,0,159,0.0,17,80.33333333333333,2080319.1928104574,1.1576473604375415,4804,4,0.3333333333333333,1.6779676716998901,2080319.1928104574,0,3,2600.3888888888887,25
24,2021-01-17,1949-05-11,Ohio,97232,Active,Basic,Referral,52,0,96,0.3333333333333333,25,84.33333333333333,2212583.912087912,1.1347384488933248,4955,1,0.3333333333333333,2.7652648786487086,2212583.912087912,1,3,2433.285714285714,52
1062,2020-06-05,1994-12-24,Idaho,80753,Inactive,Premium,In-store,59,0,25,0.6666666666666666,86,35.666666666666664,1683779.6923076923,0.8420133837649113,4570,6,0.16666666666666666,34.361601118823216,1683779.6923076923,0,6,2946.0,57
210,2022-06-07,2001-05-13,Rhode Island,72238,Inactive,Standard,Referral,35,0,148,0.5,58,73.75,2217155.490909091,0.977676120768527,4743,6,0.375,1.596569666174753,2217155.490909091,0,8,2484.090909090909,34
1072,2023-03-14,1978-03-17,South Carolina,79087,Active,Standard,Online,26,0,202,0.3333333333333333,85,75.0,1682628.7868421054,0.830200313038529,4871,3,0.16666666666666666,1.2864864699334357,1682628.7868421054,0,6,3162.55,24
1482,2022-04-18,2001-10-13,South Dakota,39096,Active,Premium,Online,37,0,30,0.625,40,43.125,1567235.4181818184,0.8736755542904134,4725,4,0.25,1.2728070362713308,1567235.4181818184,0,8,2874.2727272727275,36
1755,2020-06-18,1988-08-04,Alaska,21213,Suspended,Basic,Referral,59,0,100,0.2857142857142857,94,60.142857142857146,1315043.8021978026,0.8440688289934521,4553,6,0.42857142857142855,1.153774634393028,1315043.8021978026,0,7,2814.4285714285716,57
1583,2024-02-26,1949-12-23,Massachusetts,61900,Suspended,Basic,Online,15,1,30,0.3333333333333333,33,50.333333333333336,3066372.796703297,0.8879312498438632,4914,2,0.16666666666666666,2.9491885103407784,3066372.796703297,1,6,2859.214285714286,14
188,2021-11-10,1968-10-10,Maine,12405,Active,Standard,Referral,42,0,138,0.5,48,59.5,767846.0227272727,1.5968332305161423,3243,11,0.5,1.9960958173739423,767846.0227272727,0,6,2026.25,41
2479,2021-10-24,1986-08-13,Maine,82890,Active,Basic,In-store,43,1,187,0.7142857142857143,21,62.0,3097892.1410256415,1.109598150669749,4982,10,0.5714285714285714,5.639739689414976,3097892.1410256415,0,7,2429.153846153846,43
2293,2022-11-22,1984-02-20,Minnesota,26769,Inactive,Standard,Referral,30,0,36,0.75,35,66.25,2175249.777777778,0.9292341097512831,4481,11,0.25,1.4961589566332116,2175249.777777778,0,4,2251.5555555555557,29
2136,2022-07-10,2003-03-30,Alabama,9903,Inactive,Basic,Online,34,0,131,0.75,32,65.75,1625345.4780219782,0.9537859071339966,4558,7,0.0,1.1447364066713048,1625345.4780219782,0,4,2936.6428571428573,34
2776,2022-08-08,1952-05-16,Iowa,2865,Suspended,Standard,Online,33,0,94,0.8571428571428571,18,65.57142857142857,2007349.8285714283,0.9685511137629276,4410,8,0.2857142857142857,15.480248630163873,2007349.8285714283,0,7,2681.6,33
98,2022-03-11,1968-07-19,Alabama,48803,Suspended,Standard,In-store,38,0,189,1.0,63,101.66666666666667,1454045.1,1.1514033064206075,4325,3,0.3333333333333333,1.57798250828427,1454045.1,0,3,2167.5,37
2218,2024-03-23,1966-10-18,Kentucky,85804,Suspended,Premium,Referral,14,0,29,0.7,229,41.6,1879717.807692308,1.0876683553688373,4386,3,0.2,1.8664376939616925,1879717.807692308,0,10,2490.153846153846,6
1327,2022-01-26,1973-12-04,Nebraska,78103,Active,Premium,In-store,40,0,73,0.3333333333333333,114,62.666666666666664,1179135.2545454544,0.9461370883717993,4677,1,0.0,1.095429761365812,1179135.2545454544,0,3,2879.3636363636365,36
2659,2024-01-18,1987-10-13,Delaware,11777,Active,Standard,Online,16,1,590,1.0,37,101.0,1867565.1025641027,0.8183208608728901,4687,1,0.0,8.789831552009227,1867565.1025641027,0,1,2816.4615384615386,15
708,2020-08-22,1963-10-14,South Carolina,47558,Suspended,Standard,Online,57,0,117,0.6666666666666666,24,43.0,2452421.933333334,0.8803245982961285,4954,8,0.3333333333333333,2.2420365237783204,2452421.933333334,0,3,2318.25,57
1468,2025-04-05,2002-04-16,Minnesota,85414,Active,Premium,Online,1,0,197,0.75,32,52.75,1422022.696969697,0.6745715520138256,4912,4,0.25,0.8862019824589363,1422022.696969697,0,4,3471.8333333333335,0
2400,2023-12-29,1952-08-13,South Carolina,42444,Suspended,Standard,Online,17,0,252,0.4,35,53.2,2314716.029166667,0.9904764636700037,4984,12,0.2,1.5150117426915262,2314716.029166667,0,5,2178.8125,16
2701,2025-04-13,1993-06-27,West Virginia,28062,Inactive,Premium,Referral,1,1,375,0.25,156,77.25,1020430.2727272728,0.9369113715813284,4211,4,0.25,1.2617810756332917,1020430.2727272728,0,4,2210.4545454545455,0
978,2022-06-20,1961-02-10,Indiana,69966,Inactive,Basic,Online,35,0,36,0.2857142857142857,63,59.857142857142854,2084862.1714285708,0.7903434030467338,4786,6,0.2857142857142857,1.3361016217055475,2084862.1714285708,0,7,2840.2,33
1089,2025-05-09,2003-02-08,Mississippi,41569,Inactive,Basic,Referral,0,0,133,0.5,26,57.75,1414151.029166667,1.034359991398055,4364,5,0.25,1.6418262071252476,1414151.029166667,0,4,2615.6875,0
2341,2021-08-14,1975-03-01,West Virginia,60478,Suspended,Basic,Online,45,0,184,0.6666666666666666,89,102.33333333333333,2000717.5641025642,0.9003412795436023,4806,8,0.0,1.3779660394836701,2000717.5641025642,0,3,3020.3076923076924,43
2560,2020-10-19,1944-11-22,Utah,89724,Active,Basic,Referral,55,0,126,0.6,22,72.8,3122336.944444444,1.1749747079922745,4967,10,0.2,12.36740669520416,3122336.944444444,0,5,2416.222222222222,55
2532,2023-10-23,1968-11-14,New Jersey,91617,Suspended,Premium,In-store,19,0,125,0.42857142857142855,66,101.57142857142857,2294750.410714286,0.847085395742227,4494,10,0.0,1.8844544424014256,2294750.410714286,0,7,2601.125,17
454,2024-12-01,2000-04-27,Texas,40979,Inactive,Premium,In-store,5,0,22,0.2,14,33.4,2334585.4505494507,0.7155096559070069,4714,12,0.2,7.198164213571955,2334585.4505494507,0,5,3084.714285714286,5
2720,2021-09-04,1955-05-31,Iowa,9298,Suspended,Standard,Referral,44,1,426,1.0,35,60.666666666666664,2629040.064102564,0.8396401880220487,4848,9,0.0,3.492028221281496,2629040.064102564,0,3,2274.6923076923076,44
2475,2025-03-21,2006-06-26,Alabama,37092,Suspended,Basic,In-store,2,0,55,0.25,62,65.5,2200580.1291666664,0.9461143984220908,4679,3,0.5,2.4757691749159143,2200580.1291666664,0,4,2376.5625,0
2977,2024-09-15,1996-07-14,West Virginia,73153,Active,Basic,Online,8,0,49,0.5,220,32.25,2107386.7,1.1566788655077767,3962,9,0.25,2.9283352266025995,2107386.7,0,4,1748.8,1
1860,2024-09-04,1961-12-23,Michigan,15823,Inactive,Basic,In-store,8,0,84,0.5,282,68.0,2130342.6025641025,1.2089029947916667,4322,9,0.0,3.3517984950501853,2130342.6025641025,0,6,1890.4615384615386,0
2079,2022-10-17,1997-03-21,Arizona,87112,Inactive,Premium,In-store,31,0,112,0.5,49,43.333333333333336,1935777.6544117648,1.2663245858378538,4734,10,0.3333333333333333,10.14998780120198,1935777.6544117648,0,6,2006.1764705882354,30
627,2022-07-19,1967-01-16,Kansas,72582,Active,Basic,In-store,34,0,184,0.2,299,64.4,2038566.566666667,0.9241407924763156,4268,7,0.2,1.480184558153887,2038566.566666667,0,5,2410.1666666666665,24
2839,2022-06-26,1986-11-21,New Jersey,77249,Suspended,Premium,In-store,35,0,73,0.4,25,55.2,1714404.1025641023,1.055621698043009,4701,6,0.4,7.214360581433594,1714404.1025641023,0,5,2067.5384615384614,34
30,2021-08-14,1967-06-26,Texas,46635,Inactive,Standard,Online,45,0,90,0.4,51,45.8,2488255.05,1.0244178443896796,4888,8,0.2,1.5281612081407783,2488255.05,1,5,2485.375,44
32,2025-03-25,1950-06-20,Pennsylvania,21389,Suspended,Standard,In-store,2,0,22,0.16666666666666666,15,50.833333333333336,2094718.8787878791,1.0878810308862121,4884,3,0.3333333333333333,1.8475449653187352,2094718.8787878791,0,6,2476.8333333333335,1
710,2023-11-14,1963-01-22,Kentucky,16944,Inactive,Premium,Referral,18,0,47,0.3333333333333333,83,46.5,3034284.0958333337,0.8418876700101008,4727,11,0.5,3.85839373492452,3034284.0958333337,0,6,2660.6875,15
1567,2024-06-14,1985-10-03,Michigan,52906,Suspended,Premium,Referral,11,0,50,0.3333333333333333,66,57.333333333333336,1680287.7307692308,1.0612979056845704,4332,6,0.6666666666666666,1.7112688016982516,1680287.7307692308,0,6,2159.6923076923076,9
1539,2020-07-21,2001-10-21,Kentucky,67665,Inactive,Premium,Online,58,0,148,0.4444444444444444,179,55.22222222222222,1350349.1555555554,0.9591140256959315,2882,7,0.5555555555555556,1.5674144707581175,1350349.1555555554,0,9,1494.4,53
1634,2024-10-01,1955-12-26,Mississippi,77005,Inactive,Standard,Online,7,0,20,0.25,36,43.75,2538420.181318681,0.7887744845010731,4660,10,0.25,2.189523973544238,2538420.181318681,0,4,2629.214285714286,6
2578,2020-08-14,2004-02-17,California,66716,Inactive,Standard,Online,57,0,94,0.75,91,95.25,2558952.9444444445,1.025736407284052,4838,8,0.5,1.3836122709396677,2558952.9444444445,0,4,2568.777777777778,55
1147,2023-08-31,1985-01-07,Pennsylvania,35029,Suspended,Basic,Online,21,0,45,0.75,34,64.25,3158490.3333333335,1.1661192739844426,4988,8,0.375,3.4485081477200548,3158490.3333333335,0,8,2670.0,20
785,2025-04-24,1988-02-14,Idaho,6312,Active,Basic,Referral,1,0,222,0.25,59,72.5,912877.0714285712,1.4099330530904561,2938,4,0.25,1.1340862912238225,912877.0714285712,0,4,1605.75,0
830,2022-10-21,1974-06-22,Oregon,13020,Suspended,Premium,Online,31,0,260,0.5,139,58.0,1925936.1,1.03041557277326,4599,10,0.16666666666666666,1.9795013681380433,1925936.1,0,6,2231.0,27
577,2024-06-30,1975-10-12,Massachusetts,96405,Inactive,Premium,In-store,11,0,76,0.5,176,56.333333333333336,2267776.1111111105,0.5425085449746896,4984,6,0.16666666666666666,1.0657527739623665,2267776.1111111105,0,6,2568.1111111111113,5
2547,2020-07-09,1997-09-26,North Carolina,60147,Suspended,Standard,Referral,58,1,403,0.6666666666666666,83,75.0,1927661.8676470586,1.4113036419113736,4708,7,0.0,3.5541972086045686,1927661.8676470586,1,3,2101.3529411764707,56
2440,2022-10-14,1947-12-11,Florida,50784,Suspended,Basic,Online,31,0,183,0.3333333333333333,225,53.666666666666664,3210945.8589743585,1.5482829237555136,4909,10,0.3333333333333333,4.868194595476787,3210945.8589743585,0,3,1953.2307692307693,24
1340,2024-07-27,1971-12-22,Wyoming,82853,Inactive,Standard,Referral,10,0,149,0.5,82,72.5,1684803.8947368423,0.9986938043435879,4635,7,1.0,1.4737788146302162,1684803.8947368423,0,2,2699.684210526316,7
615,2021-11-26,1996-01-22,Nevada,71389,Inactive,Basic,In-store,42,0,149,0.75,83,82.5,2376557.3142857137,1.2088177871026022,4933,11,0.25,2.396591043679637,2376557.3142857137,0,4,2287.8,39
2501,2021-08-25,1989-11-07,Connecticut,5676,Inactive,Standard,In-store,45,0,31,0.4,71,74.2,1607701.3052631575,0.9083909490886235,4354,8,0.4,1.6211267719530782,1607701.3052631575,0,5,2227.4,43
906,2020-11-17,1958-09-06,Wyoming,37327,Active,Premium,Online,54,0,235,0.5,21,70.5,1819589.142857143,1.591874084919473,3860,11,0.5,5.393703241280549,1819589.142857143,0,2,1561.142857142857,54
1730,2022-12-12,1953-01-01,Nebraska,98531,Suspended,Basic,Online,29,0,273,0.25,39,62.25,1692686.2095238094,1.1275461449479456,4908,12,0.5,1.4260206842994834,1692686.2095238094,0,4,2651.0666666666666,28
2426,2023-10-10,1965-10-11,New Hampshire,25728,Inactive,Standard,Online,19,0,207,0.4,41,64.9,1827840.2045454548,0.8886678774251203,4627,10,0.3,1.30669423813232,1827840.2045454548,0,10,2890.75,18
1071,2020-11-04,1986-09-20,Montana,8530,Inactive,Standard,Online,54,0,13,0.8,32,66.6,922427.2,1.0659921089474353,3819,11,0.2,1.3577154067871657,922427.2,0,5,2619.0,54
1832,2023-04-14,1953-11-13,Georgia,71483,Active,Standard,Referral,25,0,103,0.3333333333333333,23,15.0,2221568.25,1.3642070202408403,4913,4,0.3333333333333333,15.627362255707084,2221568.25,0,3,2602.0,25
