application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio,applicant_age,applicant_age,debt_to_income_ratio,max_previous_loan_term,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
395,1547,112046.16,347,3.15,2023-04-27,Business,7674.19875,0,0.5,1.9745177156699256,1.9745177156699256,19,19.26899383983573,0.13523748949046532,191,2,2,0.6428571428571429,0.03125,627.0,178.702009569378,0,0.5,0.9999911888202342,0.0,1,0,1
396,1003,479004.37,22,4.05,2021-12-02,Business,96204615.0,1,0.5,2.4095149620208067,2.4095149620208067,34,33.98220396988364,483.9339132917542,172,2,2,,,,,0,,0.0,0.0,0,0,1
397,1866,114576.02,286,10.02,2023-12-15,Debt Consolidation,2190179.12069,0,0.2,0.23211003637698613,0.23211003637698613,62,61.412731006160165,4.436901852372523,348,5,5,0.0,0.42,483.0,237.21743271221533,1,0.42,0.9999991491569067,-143.00000000000006,0,1,0
399,708,44403.86,355,11.05,2022-09-27,Home Purchase,9808.158333,0,0.0,0.1347544933454517,0.1347544933454517,18,18.365503080082135,0.029765281820440498,332,1,1,3.3333333333333335,0.06666666666666667,435.0,102.07783908045977,0,0.6,0.9999981791516322,70.4999999999999,0,0,0
401,1805,112660.26,56,9.04,2021-05-22,Home Purchase,91915.723093,1,0.8333333333333334,0.36011367623943735,0.36011367623943735,22,21.897330595482547,0.29380465611588663,333,6,6,1.0,0.011818181818181818,535.0,210.57992523364484,0,0.13,0.9999995844605906,-218.99999999999994,0,0,0
2449,1047,155942.76,284,8.16,2020-06-18,Home Purchase,96204615.0,1,0.6666666666666666,0.3537454501504719,0.3537454501504719,32,31.526351813826146,218.23356749443087,224,3,3,,,,,1,,0.0,0.0,1,1,0
2450,235,258196.05,94,3.28,2022-07-01,Home Purchase,34173.249104,0,0.5,1.0134585985231068,1.0134585985231068,55,55.15674195756331,0.13413517807077552,304,2,2,0.22727272727272727,0.003888888888888889,325.0,794.4493846153846,0,0.07,0.9999997252393988,0.0,0,0,0
2453,902,337887.22,127,11.65,2023-01-16,Education,96204615.0,0,0.3333333333333333,0.7194305352473932,0.7194305352473932,66,65.4757015742642,204.83916989437895,267,3,3,,,,,0,,0.0,0.0,0,0,0
2454,503,219771.68,74,7.5,2022-01-24,Business,96204615.0,1,0.6666666666666666,4.689737114684609,4.689737114684609,28,28.18069815195072,2052.923077120053,335,6,6,,,,,1,,0.0,0.0,0,1,1
407,1796,153364.85,84,7.46,2020-05-14,Home Purchase,494736.731092,1,0.6666666666666666,0.9899561614850422,0.9899561614850422,41,40.46543463381246,3.1934806134358285,134,3,3,0.24390243902439024,0.05470588235294118,745.0,205.8588590604027,0,0.93,0.9999939969345637,0.0,0,0,0
409,871,310895.15,348,3.83,2024-10-23,Home Purchase,42356.285714,0,0.0,0.6804001305408174,0.6804001305408174,52,52.0848733744011,0.09269756163462105,75,2,2,0.08888888888888889,0.016428571428571428,385.0,807.5198701298702,0,0.23,0.9999994966404911,127.50000000000004,1,1,0
411,253,215998.44,158,11.9,2024-12-05,Business,52514.727273,0,0.0,0.5253253264744159,0.5253253264744159,22,22.313483915126625,0.1277199791322735,258,2,2,0.2222222222222222,0.02266666666666667,486.0,444.44123456790123,0,0.34,0.999999173093051,68.99999999999999,1,0,1
413,464,86052.49,329,8.65,2022-11-30,Business,1291121.926316,0,0.3333333333333333,0.9630366885657448,0.9630366885657448,48,47.4113620807666,14.449294662525002,340,6,6,0.034482758620689655,0.162,757.0,113.67568031704096,0,0.81,0.9999909350709347,0.0,0,1,1
2461,333,26409.28,329,4.15,2022-07-28,Home Purchase,96204615.0,1,1.0,0.060411127113417715,0.060411127113417715,56,55.71800136892539,220.06768929945886,154,1,1,,,,,0,,0.0,0.0,1,1,0
415,1588,303890.65,282,8.81,2020-08-14,Home Purchase,361588.291667,1,0.3333333333333333,4.934612344964536,4.934612344964536,28,27.693360711841205,5.871513479781675,48,3,3,0.1,0.06909090909090909,636.0,477.8154874213837,1,0.76,0.9999876590300419,0.0,0,1,0
2464,1237,83835.12,201,5.06,2020-07-25,Home Purchase,170084.758258,0,0.25,0.19592619920404086,0.19592619920404086,43,43.13210130047912,0.3974952290642399,252,4,4,0.11627906976744186,0.02888888888888889,770.0,108.87677922077921,0,0.26,0.9999993923690716,0.0,1,0,0
2465,1840,197809.25,321,14.99,2023-07-06,Debt Consolidation,96204615.0,0,0.6666666666666666,0.4964338617011481,0.4964338617011481,20,20.23545516769336,241.44082512785525,276,3,3,,,,,0,,0.0,0.0,0,0,0
2466,1277,312032.0,276,7.81,2024-12-03,Business,144236.8725,0,0.16666666666666666,6.564009356961344,6.564009356961344,39,38.89664613278576,3.034215018680264,298,6,6,0.19047619047619047,0.03125,726.0,429.7961432506887,0,0.5,0.9999894818330219,86.99999999999989,0,0,1
423,2474,477198.76,87,7.32,2025-02-06,Business,683250.966667,0,0.3333333333333333,1.1702036728600322,1.1702036728600322,51,50.913073237508556,1.6754921799857376,257,3,3,0.4090909090909091,0.064,441.0,1082.0833560090703,0,0.96,0.9999976458540547,0.0,1,0,1
425,2889,256922.43,208,8.7,2022-02-21,Home Purchase,96204615.0,0,0.6,0.9269312879175692,0.9269312879175692,48,48.40246406570842,347.08946075889094,355,5,5,,,,,0,,0.0,0.0,1,0,0
2473,2330,201914.3,155,5.21,2024-07-06,Education,96204615.0,0,0.0,4.777132617437216,4.777132617437216,67,66.48596851471595,2276.1250900232903,329,3,3,,,,,1,,0.0,0.0,1,1,0
429,996,71967.85,113,12.52,2024-11-14,Home Purchase,71027.902156,0,0.0,0.16802223908590933,0.16802223908590933,62,61.43463381245722,0.16582775722528886,143,2,2,0.21052631578947367,0.03666666666666667,785.0,91.6787898089172,0,0.33,0.9999992295540453,-42.29999999999998,0,0,0
430,520,58453.0,253,3.3,2022-09-03,Business,307432.522727,0,0.0,1.2666511657034907,1.2666511657034907,27,26.90485968514716,6.661929469613526,119,2,2,0.3,0.08,675.0,86.59703703703704,0,0.88,0.9999809307815541,-297.0,0,0,1
2478,92,320062.0,103,11.82,2020-08-21,Education,32484.677807,0,0.3333333333333333,0.9362561175410347,0.9362561175410347,41,40.903490759753595,0.09502527111357559,330,3,3,0.08333333333333333,0.007058823529411764,623.0,513.7431781701445,1,0.12,0.9999996489719676,0.0,0,1,0
432,1398,296982.68,256,4.31,2023-09-07,Education,127174.295906,0,0.2,0.6587844536080224,0.6587844536080224,32,31.45242984257358,0.28210550541674406,312,5,5,0.20689655172413793,0.028947368421052635,352.0,843.7007954545454,0,0.55,0.9999987799576411,42.599999999999966,1,0,0
2481,2227,191604.68,17,12.45,2022-11-30,Education,96204615.0,0,0.5,2.287224717562699,2.287224717562699,37,37.204654346338124,1148.4143987067707,252,2,2,,,,,0,,0.0,0.0,0,0,0
434,1264,112325.4,338,2.44,2021-02-02,Business,1505231.777778,0,0.5,0.29471990282267324,0.29471990282267324,55,55.35386721423682,3.949434084119281,144,2,2,2.5,0.10666666666666666,780.0,144.00692307692307,0,0.96,0.9999974811475703,-296.0,1,0,1
2484,422,388538.64,101,2.12,2021-06-30,Debt Consolidation,123300.603604,0,0.0,1.1967420436504055,1.1967420436504055,33,32.5284052019165,0.379779515212128,275,2,2,0.29411764705882354,0.08666666666666667,429.0,905.6844755244756,0,0.26,0.9999991991712037,-29.00000000000001,0,0,0
437,2475,496758.86,35,7.36,2023-07-28,Business,96204614.0,0,0.2,1.131606198590145,1.131606198590145,39,38.559890485968516,219.1520802172955,297,5,5,0.9090909090909091,0.99,768.0,646.8214322916666,1,0.99,0.9999977448008948,-40.00000000000009,0,1,1
2485,2662,341387.17,334,4.72,2023-01-28,Education,96204615.0,1,1.0,0.7734846432491999,0.7734846432491999,65,64.6050650239562,217.9718479525801,316,2,2,,,,,0,,0.0,0.0,1,1,0
439,479,39592.23,106,13.42,2022-09-27,Business,96204615.0,0,0.2,1.9274939900042747,1.9274939900042747,46,46.24229979466119,4683.5911294507805,300,5,5,,,,,1,,0.0,0.0,0,1,1
440,934,264660.2,267,11.7,2021-10-24,Education,96204615.0,0,0.5,0.7055257343689354,0.7055257343689354,47,46.90759753593429,256.4602900154829,353,2,2,,,,,0,,0.0,0.0,0,0,0
2489,1396,65220.31,241,11.04,2024-01-28,Business,1319759.771429,0,0.0,0.3297480023342124,0.3297480023342124,36,35.7015742642026,6.6725863184300955,315,2,2,0.18604651162790697,0.06785714285714285,602.0,108.3393853820598,0,0.95,0.9999951968857214,0.0,0,0,1
445,762,95011.14,197,5.68,2024-05-27,Debt Consolidation,96204615.0,0,0.0,0.33343656956880513,0.33343656956880513,48,48.394250513347025,337.62500694431844,204,1,1,,,,,0,,0.0,0.0,1,0,0
446,1090,274293.45,70,14.81,2024-04-30,Education,96204615.0,0,0.25,0.8813402668375195,0.8813402668375195,49,48.492813141683776,309.1178482574077,307,4,4,,,,,0,,0.0,0.0,0,0,0
447,329,381328.87,272,10.52,2020-09-20,Education,96204615.0,1,0.6666666666666666,1.9236069080761058,1.9236069080761058,34,33.90554414784394,485.3025211618574,290,6,6,,,,,0,,0.0,0.0,1,0,0
2493,1405,341029.73,312,11.08,2021-05-19,Business,175708.247059,0,0.5,0.9271093507899602,0.9271093507899602,32,31.583846680355922,0.4776731895465871,103,2,2,0.061224489795918366,0.0375,839.0,406.4716686531585,0,0.15,0.99999959221619,-147.40000000000003,0,1,1
2495,2206,28851.33,357,7.71,2024-10-15,Debt Consolidation,2459082.315789,1,0.75,0.0582142749914771,0.0582142749914771,19,18.9596167008898,4.9617710572794795,341,4,4,0.11904761904761904,0.62,429.0,67.25251748251749,0,0.62,0.9999987490056613,0.0,1,0,0
2497,2628,49647.77,310,4.95,2024-11-11,Business,96204615.0,0,0.6,0.10042614964382816,0.10042614964382816,53,53.35797399041752,194.60006083690922,144,5,5,,,,,0,,0.0,0.0,0,1,1
2502,2772,147634.88,243,11.94,2021-11-11,Debt Consolidation,96204615.0,0,0.25,0.6469742278931376,0.6469742278931376,33,32.90896646132786,421.593504931772,357,4,4,,,,,0,,0.0,0.0,1,1,0
456,1090,42921.44,342,11.82,2022-12-31,Home Purchase,96204615.0,0,0.25,0.13791212798792893,0.13791212798792893,49,48.492813141683776,309.1178482574077,307,4,4,,,,,0,,0.0,0.0,0,0,0
457,102,360846.93,286,11.07,2024-02-01,Debt Consolidation,101741.271499,0,0.5,1.0134880866179197,1.0134880866179197,50,49.75770020533881,0.2857543130035658,134,2,2,0.21875,0.023636363636363636,779.0,463.2181386392811,0,0.26,0.9999992697543456,-435.0000000000001,0,1,0
458,1579,222141.67,30,5.65,2024-08-31,Education,96204615.0,0,0.0,0.8290314139115158,0.8290314139115158,44,43.79739904175222,359.03506081620355,92,2,2,,,,,0,,0.0,0.0,0,0,0
2505,678,141273.19,173,14.38,2024-11-30,Education,279274.039683,0,0.2857142857142857,0.5545664673355283,0.5545664673355283,52,52.18891170431211,1.0962873961119124,244,7,7,0.21739130434782608,0.04,677.0,208.67531757754801,0,0.72,0.999997173647339,0.0,1,1,0
2507,1676,127933.34,56,8.62,2022-11-19,Home Purchase,96204615.0,0,0.0,0.35961140607115466,0.35961140607115466,47,47.13210130047912,270.4242449285237,304,2,2,,,,,0,,0.0,0.0,0,0,0
461,1265,184999.42,346,11.91,2023-05-26,Home Purchase,96204615.0,1,0.6666666666666666,0.6839323527413241,0.6839323527413241,45,44.7419575633128,355.6629998165577,329,3,3,,,,,0,,0.0,0.0,0,1,0
2510,676,52175.14,199,14.47,2020-08-26,Education,463327.020202,0,0.0,0.1279455977023558,0.1279455977023558,27,26.99520876112252,1.1361857875493266,146,2,2,,0.09888888888888889,638.0,81.77921630094043,0,0.89,0.9999978175126707,0.0,1,0,0
464,540,294288.91,22,14.68,2025-01-29,Debt Consolidation,96204615.0,0,0.5,1.4336794267482533,1.4336794267482533,52,51.983572895277206,468.6774546948998,312,2,2,,,,,0,,0.0,0.0,0,0,0
2515,2412,212120.53,285,5.05,2023-06-17,Education,96204615.0,1,0.2857142857142857,0.5765041864938006,0.5765041864938006,20,20.229979466119097,261.4662678219986,346,7,7,,,,,1,,0.0,0.0,0,1,0
469,372,30977.81,103,10.11,2025-04-17,Home Purchase,890462.058824,1,0.3333333333333333,0.1930300026470285,0.1930300026470285,70,69.51403148528405,5.548678023781382,237,3,3,0.10204081632653061,0.33,343.0,90.31431486880467,1,0.66,0.9999958873851397,0.0,0,1,0
2518,2636,202752.16,180,2.93,2025-01-14,Education,89363.427215,0,0.5,0.5267328833640589,0.5267328833640589,57,56.70636550308008,0.23215859048925133,188,2,2,0.05714285714285714,0.0525,331.0,612.5442900302115,0,0.21,0.9999994544378441,-7.000000000000006,0,0,0
471,1161,253368.01,296,7.86,2023-05-23,Debt Consolidation,95882.594771,0,0.5,6.727600025278153,6.727600025278153,24,23.79192334017796,2.5459399827354465,344,4,4,0.10869565217391304,0.02722222222222222,564.0,449.23406028368794,0,0.49,0.999986989186155,0.0,0,1,0
2521,2709,82641.36,122,14.9,2025-01-20,Education,96204615.0,0,0.0,0.3033389492693777,0.3033389492693777,34,33.5523613963039,353.12350654641955,342,2,2,,,,,0,,0.0,0.0,0,1,0
474,2029,103222.56,339,4.23,2022-01-28,Education,96204615.0,0,0.3333333333333333,2.601432693063757,2.601432693063757,70,69.7659137577002,2424.565237333892,342,3,3,,,,,0,,0.0,0.0,0,0,0
475,1719,78041.83,293,5.12,2022-01-29,Business,96204615.0,0,0.3333333333333333,0.26473045057769007,0.26473045057769007,37,36.9637234770705,326.3415411530355,257,3,3,,,,,0,,0.0,0.0,1,0,1
2522,1526,436017.24,334,6.8,2024-05-10,Business,300915.641414,0,0.0,1.288980785249156,1.288980785249156,63,63.134839151266256,0.889585191089167,345,5,5,0.1590909090909091,0.0025,540.0,807.4393333333334,0,0.01,0.9999999704373894,-48.00000000000018,0,1,1
477,1751,447276.39,220,5.8,2022-11-25,Home Purchase,231019.892857,0,0.2,5.462848349773634,5.462848349773634,41,40.761122518822724,2.8215811714513794,183,5,5,1.0,0.045,626.0,714.4990255591055,0,0.72,0.9999912062185714,-227.0,0,0,0
2528,2378,325095.87,359,8.08,2023-03-30,Home Purchase,200189.539394,0,0.3333333333333333,4.819588116414027,4.819588116414027,62,62.340862422997944,2.9678356882654957,317,3,3,0.625,0.067,587.0,553.8260136286201,0,0.67,0.9999900671637632,0.0,1,0,0
483,475,5938.6,306,6.36,2022-01-05,Debt Consolidation,131353.334586,1,0.6,0.01299880557905426,0.01299880557905426,29,28.432580424366872,0.2875149796995719,256,5,5,1.0,0.030714285714285715,598.0,9.930769230769231,0,0.43,0.9999990587871891,-167.0000000000001,0,0,0
484,2690,118379.53,165,2.46,2023-04-22,Business,96204615.0,0,0.0,3.811757118173956,3.811757118173956,62,61.65366187542779,3097.736796449816,347,3,3,,,,,0,,0.0,0.0,0,1,1
2531,2553,305260.38,139,8.7,2022-03-03,Home Purchase,96204615.0,0,0.3333333333333333,4.6246821917384855,4.6246821917384855,33,33.152635181382614,1457.4959572334842,335,6,6,,,,,0,,0.0,0.0,1,0,0
2533,2160,269298.8,284,9.71,2023-10-05,Business,96204615.0,0,0.0,0.8849845549296554,0.8849845549296554,31,30.967830253251197,316.1529066893497,302,3,3,,,,,0,,0.0,0.0,0,0,1
2537,487,367527.68,138,9.09,2023-03-12,Business,1154073.547619,0,0.0,3.260617834777464,3.260617834777464,47,46.73511293634497,10.238664995277118,106,3,3,0.0,0.1975,836.0,439.6264114832536,1,0.79,0.9999929913086018,-512.0,1,1,1
491,1572,45950.09,85,7.89,2022-05-13,Debt Consolidation,1681569.203125,1,0.75,0.1556108980651389,0.1556108980651389,22,21.527720739219713,5.694667711357284,247,4,4,0.13953488372093023,0.36,678.0,67.77299410029498,0,0.36,0.9999987808528057,102.99999999999994,1,1,0
492,690,120997.49,213,3.46,2022-02-23,Business,96204615.0,0,0.5,0.365583491816561,0.365583491816561,62,62.12183436002738,290.6739559685734,282,2,2,,,,,0,,0.0,0.0,0,1,1
493,326,116050.44,326,11.49,2025-05-04,Education,64815.840456,1,1.0,0.6364652570262372,0.6364652570262372,21,21.188227241615333,0.3554750034140295,236,4,4,0.25925925925925924,0.014615384615384615,741.0,156.61327935222673,0,0.19,0.9999989579669079,-69.49999999999999,0,0,0
2540,1800,27034.94,316,5.35,2024-08-15,Business,29779.608485,1,1.0,0.07945651914192177,0.07945651914192177,67,66.6009582477755,0.08752318413236125,148,1,1,0.2,0.030000000000000002,453.0,59.67977924944812,1,0.45,0.9999986774361765,-120.00000000000004,0,1,1
495,2086,381845.84,293,7.95,2022-06-23,Business,18623.113793,0,0.5,6.543530762126999,6.543530762126999,66,66.04243668720055,0.31913642948444093,323,2,2,0.021739130434782608,0.020999999999999998,666.0,573.3421021021021,0,0.42,0.9999928026375249,114.00000000000006,0,0,1
496,289,468783.88,171,3.15,2020-11-03,Home Purchase,96204615.0,0,0.25,0.9401226561327595,0.9401226561327595,58,58.078028747433265,192.93355007435306,241,4,4,,,,,1,,0.0,0.0,1,1,0
2546,1861,222416.57,307,4.04,2021-08-28,Home Purchase,96204615.0,0,0.5,1.4062472812892,1.4062472812892,30,29.94113620807666,608.2616879274066,305,2,2,,,,,1,,0.0,0.0,0,1,0
499,2581,64148.06,147,12.82,2023-12-15,Education,0.0,0,,0.23575763955032472,0.23575763955032472,52,52.23271731690623,0.0,0,0,0,0.0851063829787234,0.07111111111111111,786.0,81.61330788804071,0,0.64,0.9999976478651215,54.999999999999986,0,0,0
2551,802,445673.09,215,11.33,2024-05-29,Education,156783.863539,0,0.0,3.7799433779993508,3.7799433779993508,38,38.24229979466119,1.3297507524212353,350,3,3,0.023809523809523808,0.047142857142857146,831.0,536.3093742478941,0,0.33,0.9999972011293867,0.0,0,1,0
2556,2270,276543.84,153,8.25,2023-09-13,Debt Consolidation,286475.558468,0,0.2,1.9865014025421752,1.9865014025421752,70,70.10540725530458,2.0578440607852078,333,5,5,1.1111111111111112,0.0475,786.0,351.8369465648855,0,0.38,0.9999972703404532,-313.99999999999994,0,1,0
2558,723,41961.63,248,10.42,2021-05-19,Education,96204615.0,1,1.0,0.7254620188879044,0.7254620188879044,21,21.06776180698152,1663.2526959566053,220,2,2,,,,,1,,0.0,0.0,0,1,0
2559,124,91090.35,320,14.98,2023-02-10,Education,68108.636364,1,0.75,0.19567083433130303,0.19567083433130303,18,18.26420260095825,0.14630390269124233,237,4,4,0.32142857142857145,0.008571428571428572,545.0,167.13825688073396,1,0.12,0.9999997422284564,273.99999999999983,0,1,0
512,1074,286400.97,308,9.02,2025-04-23,Home Purchase,145733.567434,1,0.6666666666666666,1.3409941893101867,1.3409941893101867,44,44.19712525667351,0.6823575601592351,358,3,3,0.1702127659574468,0.03875,550.0,520.7290363636363,0,0.62,0.9999970970196178,0.9999999999999316,1,1,0
2561,226,70734.02,275,13.94,2021-04-08,Education,18182.672414,0,0.0,0.30730473052084173,0.30730473052084173,71,70.80355920602327,0.07899482096921696,190,1,1,0.29411764705882354,0.03944444444444444,503.0,140.62429423459244,1,0.71,0.9999969153971644,0.0,1,1,0
514,2760,91966.87,198,7.33,2024-01-22,Debt Consolidation,440770.538462,0,0.5,0.6290030547047466,0.6290030547047466,58,58.33538672142368,3.014629236772482,317,4,4,,0.07153846153846154,630.0,145.97915873015873,0,0.93,0.9999936393090156,-50.000000000000064,0,1,0
515,537,35868.4,344,5.68,2022-01-02,Home Purchase,0.0,0,,0.6221061321900084,0.6221061321900084,43,42.63655030800821,0.0,0,0,0,0.02857142857142857,0.2,763.0,47.00969855832241,0,0.8,0.9999861246973449,-414.0000000000001,1,0,0
2562,611,159929.37,282,7.4,2022-04-28,Education,96204615.0,0,0.5,0.45488162606899235,0.45488162606899235,48,47.64955509924709,273.6314893664708,168,2,2,,,,,1,,0.0,0.0,1,1,0
517,2273,45525.06,283,14.53,2024-11-28,Debt Consolidation,117570.226959,0,0.0,0.14783770471232915,0.14783770471232915,53,52.580424366872,0.3817965862346181,353,3,3,0.20512820512820512,0.027142857142857142,326.0,139.64742331288343,1,0.38,0.9999987659911312,25.499999999999922,1,1,0
518,564,445991.6,42,9.08,2021-10-20,Education,96204615.0,0,0.4,4.395498215453246,4.395498215453246,69,68.57768651608487,948.1506233544907,312,5,5,,,,,1,,0.0,0.0,1,1,0
2565,1703,405606.64,110,12.5,2023-09-19,Education,51600.982292,0,0.0,3.7632955537799164,3.7632955537799164,33,33.04859685147159,0.4787637283999093,223,2,2,0.16666666666666666,0.016666666666666666,838.0,484.01747016706446,0,0.2,0.9999981443619593,0.0,0,0,0
520,561,386897.19,203,5.27,2023-10-16,Debt Consolidation,55256.379268,0,0.25,1.3507851928009365,1.3507851928009365,35,34.90485968514716,0.1929181727140666,231,4,4,0.20408163265306123,0.009,811.0,477.0618865598027,1,0.18,0.9999993715608668,0.0,0,1,0
521,1952,263004.08,210,14.83,2021-07-12,Education,51770.64321,0,0.0,0.589906806263816,0.589906806263816,43,43.03353867214237,0.11611931949585956,305,3,3,0.0,0.011111111111111112,369.0,712.7481842818429,0,0.1,0.9999997757043138,301.9999999999999,1,0,0
2569,215,72384.78,211,11.9,2022-03-14,Business,96204615.0,0,0.4,0.15938794666304018,0.15938794666304018,24,24.238193018480494,211.83812459412485,271,5,5,,,,,0,,0.0,0.0,1,1,1
523,1550,354757.69,330,7.0,2021-03-16,Debt Consolidation,96204615.0,0,0.0,2.4260797889742722,2.4260797889742722,54,53.45653661875428,657.9140597559734,115,2,2,,,,,0,,0.0,0.0,1,0,0
2572,614,393409.86,91,12.29,2024-12-29,Debt Consolidation,0.0,0,,11.640763903765786,11.640763903765786,51,50.78165639972622,0.0,0,0,0,,,,,0,,0.0,0.0,0,1,0
525,1348,154289.33,357,8.46,2022-12-25,Debt Consolidation,50994.972488,0,0.0,0.9229572326596315,0.9229572326596315,31,30.48596851471595,0.3050514166279582,165,1,1,0.2916666666666667,0.021818181818181816,438.0,352.2587442922374,1,0.24,0.9999985643223946,0.0,0,1,0
2573,1571,18966.86,329,6.67,2022-12-02,Debt Consolidation,204720.066406,0,0.2,0.05398462529748404,0.05398462529748404,45,45.12251882272416,0.5826866479640784,342,5,5,0.29411764705882354,0.03,316.0,60.021708860759496,0,0.36,0.9999989753462035,0.0,0,1,0
528,157,237090.35,334,11.72,2022-09-25,Education,96204615.0,0,0.0,10.5886639072197,10.5886639072197,60,60.31485284052019,4296.582862012169,317,2,2,,,,,0,,0.0,0.0,1,0,0
2577,1364,416500.81,313,3.71,2023-11-29,Debt Consolidation,7330.368421,0,0.0,2.8330035084282543,2.8330035084282543,39,38.77891854893908,0.04986054998251908,198,1,1,0.30303030303030304,0.08857142857142856,678.0,614.3079793510325,1,0.62,0.9999957828121026,0.0,1,1,0
2581,220,220792.7,69,8.01,2022-05-05,Home Purchase,96204615.0,0,0.5,1.0788305246817518,1.0788305246817518,55,54.81177275838467,470.0720416809791,332,4,4,,,,,1,,0.0,0.0,0,1,0
534,59,297641.3,49,11.11,2025-03-17,Debt Consolidation,96204615.0,0,0.5,1.3302158936686441,1.3302158936686441,68,67.96167008898016,429.9568235902506,293,2,2,,,,,0,,0.0,0.0,0,0,0
2582,2837,410343.79,244,10.86,2020-07-26,Home Purchase,96204615.0,0,0.0,2.379642765764915,2.379642765764915,43,43.02258726899384,557.9044247701394,294,1,1,,,,,0,,0.0,0.0,0,0,0
2583,860,7694.25,26,7.26,2021-07-28,Home Purchase,96204615.0,1,0.3333333333333333,0.04440640338691998,0.04440640338691998,54,54.09719370294319,555.2329260647018,349,3,3,,,,,0,,0.0,0.0,0,1,0
2584,1485,380074.17,333,11.48,2024-03-24,Debt Consolidation,1571658.633333,0,0.3333333333333333,2.292139838354864,2.292139838354864,18,18.28062970568104,9.47831147209222,343,3,3,2.6666666666666665,0.7,809.0,469.8073794808405,0,0.7,0.9999957784611175,0.0,0,0,0
2585,1802,349065.11,163,11.53,2024-11-13,Debt Consolidation,96204615.0,0,0.0,0.7963648868318774,0.7963648868318774,32,31.679671457905545,219.4833431997238,330,3,3,,,,,0,,0.0,0.0,0,0,0
2586,2000,196487.83,55,2.87,2021-05-11,Home Purchase,0.0,0,,0.47750858450787464,0.47750858450787464,40,39.605749486652975,0.0,0,0,0,,,,,0,,0.0,0.0,1,1,0
540,1775,263602.13,74,2.46,2022-06-05,Debt Consolidation,96204615.0,0,0.0,7.140028202341781,7.140028202341781,53,52.80766598220397,2605.8350298437767,285,1,1,,,,,1,,0.0,0.0,0,1,0
2587,2352,460769.19,106,5.28,2020-08-18,Business,473060.946154,0,0.2,2.9270496530185124,2.9270496530185124,67,66.40930869267625,3.0051333907474906,349,5,5,0.07894736842105263,0.096,336.0,1371.336875,0,0.48,0.9999969507860682,327.99999999999994,0,1,1
542,2961,220067.56,119,9.0,2021-03-30,Home Purchase,125205.880342,0,0.0,1.6939322193298227,1.6939322193298227,41,40.72553045859001,0.9637507443662678,245,5,5,0.09090909090909091,0.07333333333333333,561.0,392.27729055258465,0,0.22,0.9999983065878122,0.0,0,0,0
2589,2128,7688.58,247,2.65,2020-09-21,Education,136215.152,1,0.5,0.025795437148847602,0.025795437148847602,27,27.04722792607803,0.45700628622407813,134,2,2,0.3157894736842105,0.05,350.0,21.96737142857143,1,0.75,0.9999974837254914,0.0,1,1,0
2591,1873,464333.97,309,8.36,2023-08-29,Home Purchase,96204615.0,0,0.0,1.63266791014141,1.63266791014141,61,61.385352498288846,338.269861492169,186,2,2,,,,,0,,0.0,0.0,1,0,0
545,134,7932.79,68,3.17,2023-01-11,Debt Consolidation,470524.102151,0,0.6,0.03736211845287252,0.03736211845287252,22,21.88637919233402,2.216090081736331,336,5,5,0.05555555555555555,0.11499999999999999,558.0,14.216469534050178,1,0.69,0.9999967502150274,-116.0,0,1,0
548,153,20809.59,19,2.54,2024-08-09,Home Purchase,284027.738683,0,0.6,0.19063151758960797,0.19063151758960797,65,65.19096509240246,2.601908007927349,183,5,5,0.4166666666666667,0.051111111111111114,633.0,32.87454976303317,0,0.46,0.9999957860535411,75.99999999999983,1,0,0
549,242,413293.44,232,2.93,2020-09-20,Education,72939.706767,1,1.0,1.7336003335545287,1.7336003335545287,24,24.22450376454483,0.3059528357881526,153,2,2,0.2571428571428571,0.03428571428571429,398.0,1038.4257286432162,0,0.24,0.9999989932961916,288.9999999999999,0,0,0
550,934,88054.93,235,13.54,2021-06-11,Home Purchase,96204615.0,0,0.5,0.23473502684973108,0.23473502684973108,47,46.90759753593429,256.4602900154829,353,2,2,,,,,0,,0.0,0.0,0,0,0
551,2660,393190.84,223,8.0,2022-01-27,Home Purchase,117599.091228,0,0.3333333333333333,1.4021930782114589,1.4021930782114589,37,36.65434633812457,0.4193806542488617,359,6,6,0.2777777777777778,0.0033333333333333335,776.0,506.68922680412373,0,0.05,0.9999998216905208,0.0,0,1,0
552,25,60380.82,83,11.27,2021-08-31,Home Purchase,96204615.0,1,1.0,0.14995019898180778,0.14995019898180778,67,67.07734428473648,238.9152906869799,279,1,1,,,,,0,,0.0,0.0,1,0,0
2600,2739,341390.52,303,7.95,2021-07-01,Debt Consolidation,71882.985755,0,0.5,8.317572468314262,8.317572468314262,25,25.00752908966461,1.7513431341210477,194,2,2,0.17391304347826086,0.024444444444444446,364.0,937.886043956044,0,0.22,0.9999946399626356,0.0,1,0,0
2601,2230,428472.18,292,8.75,2021-12-04,Debt Consolidation,96204615.0,0,0.0,2.52479634736948,2.52479634736948,28,27.619438740588638,566.8910885931664,179,5,5,,,,,1,,0.0,0.0,0,1,0
