application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio_repeated_colname1,applicant_age_repeated_colname1,debt_to_income_ratio,max_previous_loan_term,applicant_age,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
382,507,182098.94,123,13.27,2024-12-30,Debt Consolidation,0.0,0,,0.45775021373112834,0.45775021373112834,21.924709103353866,0.0,0,22,0,0,0.15625,0.15,779.0,233.75987163029527,0,0.3,0.999999245876642,-282.00000000000006,1,0,0
2189,1386,207375.67,300,2.98,2022-04-05,Business,166822.720588,0,0.0,2.5374357903871294,2.5374357903871294,60.5284052019165,2.041232425528718,311,61,7,7,0.05405405405405406,0.023529411764705882,786.0,263.83673027989823,0,0.4,0.9999951056248974,0.0,0,0,1
1918,271,152459.18,347,13.8,2020-07-03,Debt Consolidation,41344.420782,0,0.5,0.7458137881879406,0.7458137881879406,32.46269678302532,0.20225242641249702,279,33,2,2,3.3333333333333335,0.025555555555555557,407.0,374.59257985257983,0,0.46,0.9999977497298453,0.0,1,1,0
1217,1889,281510.41,303,6.24,2024-02-28,Business,40349.550154,0,0.0,1.857712716903036,1.857712716903036,46.55715263518138,0.2662703394961581,289,47,2,2,0.0,0.015555555555555557,762.0,369.4362335958005,0,0.28,0.9999981522546156,0.0,0,0,1
504,1262,135448.64,270,4.05,2020-08-12,Debt Consolidation,96204615.0,1,0.6,0.5255318507508702,0.5255318507508702,48.41341546885695,373.2676043976885,295,49,5,5,,,,,0,,0.0,0.0,0,0,0
2993,1383,317864.58,212,10.21,2023-09-22,Education,80178.007619,0,0.0,1.8230457513311038,1.8230457513311038,31.77549623545517,0.45984417685043993,201,32,4,4,0.16666666666666666,0.02,339.0,937.6536283185841,0,0.3,0.9999982794128073,0.0,0,0,0
631,2054,124692.79,164,5.44,2024-03-09,Education,96204615.0,0,0.0,0.679027293520066,0.679027293520066,68.11498973305955,523.8920337542366,284,68,4,4,,,,,0,,0.0,0.0,1,1,0
291,66,329751.03,143,12.89,2023-06-04,Education,96204615.0,0,0.0,0.8575175408923419,0.8575175408923419,58.16290212183436,250.18009762484897,269,58,3,3,,,,,1,,0.0,0.0,0,1,0
1320,2811,159565.62,323,9.19,2023-07-27,Business,60781.671192,1,0.5,0.6250181210092896,0.6250181210092896,43.01437371663244,0.23808164891803327,117,43,2,2,0.0,0.03588235294117647,376.0,424.3766489361702,1,0.61,0.9999976106315771,154.99999999999986,1,1,1
160,2106,196773.92,293,8.09,2022-05-11,Education,68719.583333,0,0.3333333333333333,0.5938277248256478,0.5938277248256478,67.44147843942505,0.20738314214404988,324,68,3,3,0.2857142857142857,0.0016666666666666668,490.0,401.5794285714286,0,0.02,0.9999999396436555,0.0,0,0,0
2707,1867,339744.16,160,14.94,2023-08-01,Business,176593.510345,0,0.0,1.878219931034006,1.878219931034006,29.14715947980835,0.9762682920620003,246,29,2,2,1.0,0.08399999999999999,621.0,547.0920450885668,0,0.42,0.9999976780988051,71.9999999999999,0,0,1
2717,947,434648.29,14,14.83,2024-02-01,Debt Consolidation,96204615.0,0,0.6666666666666666,12.840782533040068,12.840782533040068,55.148528405201915,2842.1658805786274,317,55,3,3,,,,,0,,0.0,0.0,0,0,0
2723,1021,441669.54,225,8.94,2021-10-29,Home Purchase,96204615.0,1,0.5,1.5741739961810193,1.5741739961810193,48.506502395619435,342.88713513185996,213,49,2,2,,,,,0,,0.0,0.0,0,1,0
1209,2517,161425.72,190,3.5,2024-09-13,Education,95897.858108,1,0.5,0.8400802872221301,0.8400802872221301,19.156741957563312,0.4990648341748497,90,19,2,2,0.09523809523809523,0.026000000000000002,444.0,363.57144144144144,0,0.26,0.9999986469264335,-139.00000000000003,0,0,0
1718,671,277250.55,28,14.26,2021-06-19,Home Purchase,96204615.0,0,0.25,1.1487903706821156,1.1487903706821156,56.18891170431211,398.62476495422726,349,56,4,4,,,,,0,,0.0,0.0,0,1,0
350,591,427157.29,110,11.49,2022-05-05,Business,308587.622685,0,0.25,1.5178408729395747,1.5178408729395747,29.10335386721424,1.0965209246330516,326,29,4,4,0.11428571428571428,0.042222222222222223,452.0,945.0382522123894,0,0.76,0.9999972994513018,-60.00000000000013,0,0,1
443,1443,425252.6,29,9.33,2021-11-26,Home Purchase,278938.614103,0,0.0,1.3210973183146586,1.3210973183146586,22.88021902806297,0.8665556778862276,319,23,6,6,1.6,0.022,525.0,810.0049523809523,0,0.22,0.9999993165440729,83.30000000000001,1,1,0
1561,1870,483526.55,68,9.98,2021-09-16,Education,250087.238829,0,0.5714285714285714,1.5823556837500536,1.5823556837500536,43.39219712525667,0.8184182725735025,334,43,7,7,0.18,0.03727272727272727,832.0,581.16171875,0,0.41,0.9999986582622395,0.0,1,0,0
231,465,386310.95,118,2.18,2022-11-20,Business,96204615.0,0,0.4,1.3239643888007508,1.3239643888007508,64.9719370294319,329.71233225019006,331,65,5,5,,,,,0,,0.0,0.0,0,1,1
2005,835,30947.47,331,8.8,2022-09-14,Debt Consolidation,220804.391111,0,0.3333333333333333,0.07471347935319153,0.07471347935319153,34.38740588637919,0.5330666550889531,215,34,3,3,0.4,0.08333333333333333,540.0,57.31012962962963,0,0.25,0.9999993964492142,0.0,1,1,0
2108,8,172528.88,340,6.85,2023-12-23,Home Purchase,122215.190104,1,1.0,0.42229017331510194,0.42229017331510194,41.43189596167009,0.29913991101522414,322,42,2,2,0.06666666666666667,0.05666666666666667,359.0,480.5818384401114,1,0.68,0.9999983355985511,456.9999999999998,0,1,0
1680,616,277093.41,15,8.04,2021-09-24,Education,96204615.0,0,0.5,0.5636436787332813,0.5636436787332813,55.657768651608485,195.69257569033854,255,56,2,2,,,,,0,,0.0,0.0,0,1,0
1695,644,60835.27,52,5.4,2023-07-13,Home Purchase,91998.461101,0,0.6,0.12520843195756148,0.12520843195756148,59.19507186858316,0.18934711815966176,302,59,5,5,0.3333333333333333,0.00411764705882353,403.0,150.95600496277916,0,0.07,0.9999998559291307,0.0,0,1,0
2554,595,359032.43,49,14.37,2020-08-02,Education,371120.208696,0,0.42857142857142855,0.7281947480118022,0.7281947480118022,33.437371663244356,0.7527113549421459,339,34,7,7,0.10344827586206896,0.051333333333333335,549.0,653.9752823315118,0,0.77,0.9999984382749046,0.0,0,0,0
2364,1394,143789.23,278,14.88,2020-05-30,Business,1036143.137931,0,0.4,0.3870139868664315,0.3870139868664315,28.555783709787818,2.7888172624261993,312,29,5,5,0.0,0.21,827.0,173.8684764207981,0,0.42,0.999998869554594,0.0,0,0,1
977,2525,192681.03,118,8.32,2020-06-15,Education,80617.118421,0,0.0,0.6655123421173839,0.6655123421173839,54.666666666666664,0.27844820683756055,280,55,5,5,0.2222222222222222,0.016,391.0,492.790358056266,1,0.24,0.9999991710498843,0.0,1,1,0
2306,254,369685.5,357,4.86,2024-08-31,Debt Consolidation,96204615.0,0,0.0,16.13543208383945,16.13543208383945,48.76386036960986,4198.9827339303865,250,49,3,3,,,,,0,,0.0,0.0,0,1,0
2983,950,16827.69,35,11.24,2021-12-20,Debt Consolidation,26130.607306,1,0.5,0.04867580454968064,0.04867580454968064,66.4996577686516,0.07558543888028084,210,67,2,2,0.10344827586206896,0.018000000000000002,780.0,21.573961538461536,0,0.27,0.9999992189975434,-73.50000000000013,1,0,0
1659,2,378025.4,331,8.69,2024-09-24,Debt Consolidation,2169390.575758,1,0.75,0.8225604198031475,0.8225604198031475,33.73032169746749,4.720462759149233,357,34,4,4,0.175,0.2966666666666667,666.0,567.6057057057058,0,0.89,0.999998063413798,-154.0000000000001,1,0,0
530,2691,488677.57,299,11.76,2023-09-11,Education,96204615.0,0,0.6,4.504515737723203,4.504515737723203,49.96303901437371,886.7916780160417,322,50,5,5,,,,,1,,0.0,0.0,0,1,0
2765,2979,399112.12,13,6.34,2021-02-21,Home Purchase,96204615.0,0,0.0,27.575484473628936,27.575484473628936,51.252566735112936,6646.976461711935,318,51,4,4,0.6,0.08333333333333333,760.0,525.1475263157895,1,1.0,0.9999309079251374,0.0,1,1,0
1358,2396,182298.5,335,5.12,2024-10-03,Debt Consolidation,224616.243243,0,0.0,1.2340010915888833,1.2340010915888833,48.33949349760438,1.5204551290902346,325,48,3,3,0.029411764705882353,0.07,561.0,324.95276292335114,0,0.63,0.9999957354520871,83.99999999999987,1,0,0
949,2003,310885.06,85,8.45,2022-03-04,Home Purchase,497259.072917,0,0.2,7.545872932461314,7.545872932461314,18.88021902806297,12.069585391929728,319,19,5,5,0.07894736842105263,0.095,832.0,373.6599278846154,0,0.76,0.9999815531070271,0.0,1,1,0
2982,1457,190760.97,95,9.55,2024-01-21,Debt Consolidation,96204615.0,0,0.5,1.1593805939175859,1.1593805939175859,39.85215605749487,584.6990800912403,128,40,2,2,,,,,0,,0.0,0.0,0,1,0
1929,1997,58573.9,231,7.43,2025-03-05,Business,96204615.0,1,0.6666666666666666,0.3971318103706267,0.3971318103706267,66.84736481861738,652.2685517091938,358,67,3,3,,,,,1,,0.0,0.0,0,1,1
1290,1231,60251.81,85,4.64,2021-06-17,Home Purchase,96204615.0,1,1.0,0.2344680115659109,0.2344680115659109,57.28952772073922,374.3772142698121,265,57,2,2,,,,,0,,0.0,0.0,0,0,0
2814,1827,370300.65,242,2.06,2020-08-23,Business,1041391.164706,0,0.25,0.950442237199012,0.950442237199012,22.5160848733744,2.6729149635099354,346,23,8,8,1.0,0.075,452.0,819.2492256637169,0,0.15,0.9999996149984193,0.0,0,0,1
406,2150,453574.32,254,10.86,2020-10-20,Education,96204615.0,0,0.0,21.572499783596932,21.572499783596932,40.71184120465435,4575.598627956993,265,41,1,1,,,,,0,,0.0,0.0,1,0,0
840,2989,65078.28,128,5.1,2022-01-11,Debt Consolidation,33342.562557,0,0.0,0.5365870430592801,0.5365870430592801,20.933607118412045,0.2749179457490225,267,21,1,1,0.15625,0.018000000000000002,352.0,184.88147727272727,1,0.27,0.9999977737810276,0.0,0,1,0
2174,1715,323949.72,212,10.86,2024-07-04,Home Purchase,96204615.0,0,0.0,1.5215433248739927,1.5215433248739927,25.08145106091718,451.8586704607196,90,25,3,3,,,,,0,,0.0,0.0,0,0,0
1917,4,402798.42,248,3.4,2024-02-03,Debt Consolidation,9000840.375,0,0.0,0.8068247789040051,0.8068247789040051,57.67830253251198,18.02911998887587,240,58,3,3,0.0,0.48,507.0,794.4742011834319,0,0.96,0.999998077073421,56.49999999999993,0,1,0
2614,331,116017.97,28,9.91,2022-01-06,Business,239426.018293,1,1.0,1.7765426423632442,1.7765426423632442,65.73032169746749,3.6662469718161477,289,66,4,4,0.075,0.07375,412.0,281.5970145631068,0,0.59,0.9999909655361235,0.0,0,1,1
1802,2316,110153.92,183,14.15,2025-01-11,Business,96204615.0,0,0.2,0.3431894201099662,0.3431894201099662,60.26830937713895,299.7297421077031,257,60,5,5,,,,,1,,0.0,0.0,1,1,1
1785,2023,386621.59,283,9.73,2021-05-16,Home Purchase,217674.825059,0,0.3333333333333333,8.656202709513298,8.656202709513298,29.259411362080765,4.873595937745093,298,29,3,3,0.04,0.05888888888888889,689.0,561.1343831640058,0,0.53,0.9999881336491425,-53.00000000000005,0,1,0
1497,344,498710.54,262,8.12,2025-02-11,Debt Consolidation,1640324.45098,0,0.0,1.4096081120709452,1.4096081120709452,62.61738535249829,4.636386174091544,213,63,2,2,0.625,0.27666666666666667,713.0,699.4537727910238,0,0.83,0.9999976540003886,-157.50000000000014,0,1,0
1790,1414,435098.12,46,10.69,2021-04-09,Education,493413.266667,0,0.0,1.965582417326257,1.965582417326257,64.2737850787132,2.22902466559995,319,64,1,1,0.3181818181818182,0.194,637.0,683.0425745682888,0,0.97,0.9999956179655641,0.0,0,0,0
215,2377,125173.88,226,14.67,2021-04-15,Business,85778.370341,1,0.5,0.2882399777078607,0.2882399777078607,41.13620807665982,0.1975232816535403,308,41,4,4,0.20689655172413793,0.0023076923076923075,824.0,151.91004854368933,1,0.03,0.9999999309185004,-23.199999999999992,0,1,1
2571,2271,308972.56,323,5.09,2022-08-18,Business,81875.376471,0,0.5,2.0582722647229166,2.0582722647229166,23.460643394934976,0.545426482384088,180,24,2,2,0.34615384615384615,0.03529411764705882,690.0,447.7863188405797,0,0.6,0.9999960029998818,0.0,0,0,1
500,1839,317076.4,55,5.1,2020-09-10,Debt Consolidation,300192.00813,0,0.5,0.9553003653550188,0.9553003653550188,18.546201232032853,0.9044303992452474,152,19,6,6,0.2,0.049166666666666664,790.0,401.3625316455697,0,0.59,0.9999982224245778,0.0,0,0,0
1022,2326,190660.63,25,8.85,2025-03-01,Debt Consolidation,1227501.48,0,0.2,0.4909096405081045,0.4909096405081045,59.780971937029435,3.1605492453789026,336,60,5,5,0.5833333333333334,0.060000000000000005,456.0,418.1154166666667,0,0.9,0.9999976826958116,0.0,0,0,0
24,439,140400.96,27,4.1,2023-11-13,Business,100525.638814,0,0.0,1.168622986989919,1.168622986989919,34.026009582477755,0.8367220017575837,336,34,2,2,0.22857142857142856,0.06714285714285714,442.0,317.64923076923077,1,0.47,0.9999960879697412,0.0,0,1,1
1062,2953,275172.34,188,4.3,2022-12-23,Home Purchase,96204615.0,0,0.3333333333333333,8.79508461325545,8.79508461325545,57.719370294318956,3074.901093295439,132,58,3,3,,,,,0,,0.0,0.0,1,0,0
210,940,59569.8,237,5.06,2021-11-06,Business,0.0,0,,0.18285243574719723,0.18285243574719723,32.772073921971256,0.0,0,33,0,0,0.47368421052631576,0.060625,691.0,86.20810419681621,0,0.97,0.999997022537214,0.0,0,0,1
1072,987,470876.96,59,8.77,2023-01-25,Business,96204615.0,1,0.75,1.2843359076131897,1.2843359076131897,57.05681040383299,262.4019691313894,280,57,4,4,,,,,0,,0.0,0.0,0,0,1
1482,1498,214971.22,350,12.33,2021-10-15,Home Purchase,96204615.0,0,0.3,2.511932634735612,2.511932634735612,67.95345653661876,1124.1482093774002,359,68,10,10,,,,,0,,0.0,0.0,1,1,0
1755,1171,449168.97,262,11.47,2023-03-29,Debt Consolidation,44836.259222,0,0.5,2.0459761041541196,2.0459761041541196,54.51882272416153,0.20423030328179567,356,55,2,2,0.15789473684210525,0.02411764705882353,329.0,1365.2552279635258,0,0.41,0.9999981324395523,68.9999999999999,0,0,0
1583,1975,165992.49,303,9.18,2021-03-12,Home Purchase,69095.834201,0,0.4,0.37412565583137725,0.37412565583137725,21.073237508555785,0.1557330954289874,284,21,5,5,0.15,0.0033333333333333335,649.0,255.76654853620954,0,0.04,0.999999909845161,-299.0000000000001,0,0,0
188,1244,225922.83,160,13.1,2023-05-29,Debt Consolidation,485043.541126,0,0.25,3.9798282381764887,3.9798282381764887,33.79876796714579,8.544466186610595,348,34,4,4,0.0,0.07666666666666667,717.0,315.0946025104602,0,0.23,0.9999959483488464,0.0,0,0,0
2479,188,470681.73,283,7.39,2025-05-01,Business,183333.868852,0,0.6666666666666666,1.5458360139647582,1.5458360139647582,47.671457905544145,0.602114080465612,359,48,3,3,0.75,0.039,441.0,1067.3055102040817,0,0.39,0.9999987191428793,166.9999999999999,1,0,1
2293,266,285288.1,168,8.32,2022-03-28,Home Purchase,154566.343902,0,0.0,0.6101729984255682,0.6101729984255682,24.030116358658454,0.3305858516859304,336,24,3,3,0.06,0.036,476.0,599.3447478991596,1,0.18,0.9999996150167507,181.49999999999994,1,1,0
2136,2950,370182.42,20,2.58,2023-06-17,Business,78073.286325,0,0.25,1.2043131292566538,1.2043131292566538,43.19507186858316,0.2539955402674483,329,43,4,4,0.16,0.019444444444444445,460.0,804.7443913043478,1,0.35,0.9999988613462649,25.300000000000075,0,1,1
2776,1070,76692.0,54,11.08,2023-04-01,Business,633272.222222,1,1.0,0.33071639090149585,0.33071639090149585,27.808350444900753,2.7308389896133876,283,28,1,1,0.022727272727272728,0.11,707.0,108.47524752475248,0,0.99,0.9999957308555392,0.0,1,0,1
98,446,154140.35,84,11.09,2020-08-06,Business,96204615.0,0,0.0,0.402829569452636,0.402829569452636,45.20739219712526,251.4206282768049,189,45,1,1,,,,,1,,0.0,0.0,0,1,1
2218,1246,221813.57,196,11.4,2022-02-05,Home Purchase,96204615.0,0,0.5,0.5015123243861819,0.5015123243861819,35.383983572895275,217.5150965079717,269,35,2,2,,,,,1,,0.0,0.0,0,1,0
1327,2746,117629.56,353,11.39,2021-11-27,Debt Consolidation,3004011.916667,0,0.5,0.5803932241711715,0.5803932241711715,61.412731006160165,14.822024002835516,107,62,2,2,,0.44,464.0,253.5119827586207,0,0.88,0.9999956580128561,0.0,0,1,0
2659,58,352936.84,246,7.13,2022-12-28,Debt Consolidation,96204615.0,0,0.0,0.9428913029266733,0.9428913029266733,25.976728268309376,257.01622642994414,350,26,1,1,,,,,1,,0.0,0.0,0,1,0
708,517,378387.09,53,6.63,2022-10-12,Debt Consolidation,96204615.0,1,0.5,0.876133429208076,0.876133429208076,55.969883641341546,222.75622364809723,123,56,2,2,0.13333333333333333,0.05263157894736842,555.0,681.7785405405406,0,1.0,0.9999976845578182,-90.0000000000001,0,0,0
1468,2489,213145.45,271,11.59,2024-09-15,Business,96204615.0,1,1.0,0.8820371848165365,0.8820371848165365,24.229979466119097,398.1133436390912,182,24,1,1,,,,,1,,0.0,0.0,0,1,1
2400,599,419214.54,159,4.52,2023-05-17,Debt Consolidation,96204615.0,0,0.4,1.5468240269377145,1.5468240269377145,57.804243668720055,354.9772152089297,285,58,5,5,,,,,1,,0.0,0.0,0,1,0
2701,1238,64797.86,345,14.38,2021-11-17,Debt Consolidation,96204615.0,0,0.25,0.14943911549047778,0.14943911549047778,22.546201232032853,221.87048417497047,305,23,4,4,,,,,0,,0.0,0.0,1,0,0
978,1180,283077.08,44,3.45,2024-09-27,Education,922642.25,0,0.0,1.1664260486374354,1.1664260486374354,70.18480492813141,3.8017700125119727,315,70,3,3,0.21875,0.1925,343.0,825.2976093294461,1,0.77,0.9999968271961212,1.9999999999999487,0,1,0
1089,451,451073.84,16,6.65,2021-12-26,Home Purchase,96204615.0,0,0.6,0.9682960915920836,0.9682960915920836,46.88569472963724,206.51730257206034,356,47,5,5,,,,,0,,0.0,0.0,0,0,0
2341,1806,294294.38,46,4.52,2024-06-11,Home Purchase,96204615.0,0,0.25,3.219893963573693,3.219893963573693,56.26283367556468,1052.580953487563,344,56,4,4,,,,,1,,0.0,0.0,1,1,0
2560,1997,464873.41,320,4.17,2021-02-12,Business,96204615.0,1,0.6666666666666666,3.1518478179951583,3.1518478179951583,66.84736481861738,652.2685517091938,358,67,3,3,,,,,1,,0.0,0.0,0,1,1
2532,2727,463226.4,313,12.52,2021-10-17,Debt Consolidation,96204615.0,0,0.0,4.84023182051621,4.84023182051621,24.941820670773442,1005.2376954411731,341,25,3,3,,,,,0,,0.0,0.0,0,0,0
454,2187,208344.47,293,5.61,2020-06-21,Debt Consolidation,324456.238384,1,0.25,14.943142826814169,14.943142826814169,26.765229295003422,23.271056396279572,229,27,8,8,0.19230769230769232,0.05,555.0,375.39544144144145,0,0.55,0.9999605522116582,125.99999999999997,0,0,0
2720,1911,124501.28,167,9.03,2024-01-18,Business,2099074.32,0,0.0,0.3596691135951938,0.3596691135951938,52.82956878850103,6.063971390855052,155,53,3,3,10.0,0.5,519.0,239.88685934489402,1,0.5,0.999998555560579,0.0,0,1,1
2475,1124,404869.87,100,6.12,2022-01-24,Debt Consolidation,859455.673077,0,0.3333333333333333,1.7158390083348345,1.7158390083348345,64.33127994524298,3.642374202358371,346,64,3,3,4.5,0.24,699.0,579.2129756795422,1,0.48,0.999997965759408,0.0,0,1,0
2977,1475,203480.75,54,13.92,2020-10-15,Debt Consolidation,206066.170213,0,0.0,3.1160515111369946,3.1160515111369946,29.01574264202601,3.155643966745905,315,29,2,2,0.5555555555555556,0.05888888888888889,718.0,283.39937325905294,0,0.53,0.9999918837172513,0.0,1,0,0
1860,529,340126.85,156,11.91,2025-02-06,Home Purchase,174554.573171,0,0.0,1.155242129961103,1.155242129961103,36.785763175906915,0.5928752666968728,193,37,1,1,0.18,0.09833333333333333,331.0,1027.5735649546828,0,0.59,0.9999979960627727,0.0,1,0,0
2079,979,205519.07,273,4.43,2021-03-22,Business,262340.802326,1,0.5,2.4340452126654775,2.4340452126654775,36.580424366872,3.107007899502565,263,37,4,4,0.16666666666666666,0.07125,750.0,274.0254266666667,1,0.57,0.9999932492601721,0.0,1,1,1
627,587,332534.83,336,13.13,2024-09-30,Business,2003349.25,0,0.0,2.1832963349872343,2.1832963349872343,48.9637234770705,13.153223905070108,53,49,1,1,0.13793103448275862,0.16,308.0,1079.658538961039,0,0.96,0.9999936970076742,0.0,1,0,1
2839,1877,79526.22,38,5.49,2020-08-22,Education,4514424.09375,0,0.2857142857142857,0.17455577526235477,0.17455577526235477,59.931553730321696,9.908918059321625,352,60,7,7,0.25,0.42,740.0,107.46786486486486,0,0.84,0.9999981562451827,0.0,0,0,0
30,2458,65869.07,224,6.23,2025-01-05,Home Purchase,63719.595833,0,0.0,0.21825604562374548,0.21825604562374548,70.00410677618069,0.2111337994487226,355,70,3,3,0.0,0.03333333333333333,700.0,94.09867142857144,0,0.6,0.9999980119101823,0.0,0,1,0
32,803,209669.09,92,13.94,2022-08-23,Business,3186696.0,0,0.75,2.3094249664384585,2.3094249664384585,26.718685831622178,35.100239634032704,274,27,4,4,1.0,0.75,495.0,423.5739191919192,0,0.75,0.9999917390363795,-4.000000000000015,1,1,1
710,1544,480536.4,142,10.96,2024-03-03,Debt Consolidation,96204615.0,0,0.25,12.161334390863265,12.161334390863265,36.02190280629706,2434.7302159820983,300,36,4,4,,,,,0,,0.0,0.0,1,0,0
1567,1356,136256.66,182,9.1,2022-01-17,Education,18401.319178,1,1.0,0.5233400158826411,0.5233400158826411,25.919233401779604,0.07067652084585127,65,26,1,1,0.25,0.027000000000000003,391.0,348.4825063938619,0,0.27,0.999998962973228,0.0,0,0,0
1539,1078,23683.65,154,13.54,2024-05-11,Education,96204615.0,0,0.3333333333333333,0.1492525415025751,0.1492525415025751,36.68993839835729,606.2740875256457,61,37,3,3,,,,,0,,0.0,0.0,1,0,0
1634,2831,58036.94,354,12.14,2021-01-18,Debt Consolidation,65904.306431,0,0.0,2.8778215071475786,2.8778215071475786,62.66392881587954,3.2679329830410815,301,63,2,2,1.0,0.030000000000000002,728.0,79.72107142857143,0,0.39,0.9999806614479022,0.0,0,1,0
2578,1226,413787.78,166,2.86,2022-06-07,Home Purchase,0.0,0,,12.251844122805121,12.251844122805121,34.01505817932922,0.0,0,34,0,0,0.3333333333333333,0.018,451.0,917.489534368071,0,0.09,0.9999973351896206,0.0,0,0,0
1147,1262,341228.68,249,6.62,2025-04-26,Education,96204615.0,1,0.6,1.3239449265025949,1.3239449265025949,48.41341546885695,373.2676043976885,295,49,5,5,,,,,0,,0.0,0.0,0,0,0
785,2610,306505.9,66,13.33,2023-06-06,Debt Consolidation,43501.687606,1,0.6666666666666666,0.7199634505199082,0.7199634505199082,55.526351813826146,0.10218278053458313,245,56,3,3,0.21428571428571427,0.00368421052631579,510.0,600.9919607843137,1,0.07,0.9999998355743184,0.0,0,1,0
830,571,196497.79,149,11.82,2024-05-04,Education,100870.5639,0,0.3333333333333333,1.035039564766499,1.035039564766499,68.01095140314852,0.5313292559514654,303,68,3,3,0.17073170731707318,0.028181818181818183,807.0,243.49168525402726,0,0.31,0.9999983670947898,0.0,0,0,0
577,2799,403327.96,191,2.1,2022-05-02,Debt Consolidation,0.0,0,,1.6444545196939644,1.6444545196939644,45.713894592744694,0.0,0,46,0,0,0.23255813953488372,0.76,302.0,1335.523046357616,0,0.76,0.999996901317144,0.0,0,1,0
2547,1378,51393.06,215,7.17,2022-03-31,Business,96204615.0,0,0.2,0.19941298702286375,0.19941298702286375,32.67624914442163,373.28872113344886,353,33,5,5,,,,,0,,0.0,0.0,0,0,1
2440,125,428609.52,69,13.36,2020-07-01,Home Purchase,96204615.0,0,0.0,0.8904094068023193,0.8904094068023193,45.82340862422998,199.85905626593524,142,46,2,2,,,,,1,,0.0,0.0,0,1,0
1340,963,412715.58,224,9.49,2024-06-30,Home Purchase,105874.976852,0,0.6666666666666666,1.106047129282247,1.106047129282247,61.2539356605065,0.28373708162405437,202,61,6,6,1.2,0.008333333333333333,803.0,513.967098381071,0,0.1,0.9999997320074204,19.999999999999943,1,1,0
615,102,271033.29,254,14.63,2022-11-03,Education,101741.271499,0,0.5,0.7612341623409675,0.7612341623409675,49.75770020533881,0.2857543130035658,134,50,2,2,0.21875,0.023636363636363636,779.0,347.9246341463414,0,0.26,0.9999992697543456,-435.0000000000001,0,1,0
2501,525,16374.44,70,8.52,2022-06-23,Home Purchase,96204615.0,0,0.3333333333333333,0.049602525534966004,0.049602525534966004,67.80835044490075,291.4293174068288,338,68,3,3,,,,,1,,0.0,0.0,0,1,0
906,1972,268728.63,273,5.4,2024-09-27,Business,35578.104938,0,0.3333333333333333,0.6836890495215959,0.6836890495215959,46.93223819301848,0.0905164468290588,125,47,3,3,0.3888888888888889,0.011111111111111112,701.0,383.3503994293866,1,0.1,0.9999997455838444,-301.99999999999994,0,1,1
1730,2036,309740.08,41,2.28,2024-05-03,Business,296956.756944,0,0.0,0.9918069479366489,0.9918069479366489,18.92950034223135,0.9508739546196086,324,19,2,2,0.5,0.1025,533.0,581.1258536585366,0,0.82,0.999997374309139,-218.00000000000003,0,0,1
2426,16,220828.86,316,14.8,2024-08-15,Debt Consolidation,28725.425426,0,0.0,0.9118850540718874,0.9118850540718874,58.390143737166326,0.1186180380491299,320,58,3,3,3.0,0.0075,346.0,638.2336994219653,0,0.12,0.999999504475065,377.99999999999994,1,1,0
1071,2965,480671.31,72,14.7,2021-12-18,Debt Consolidation,96204615.0,0,0.3333333333333333,3.5121885404484035,3.5121885404484035,63.578370978781656,702.9517662313787,285,64,3,3,,,,,0,,0.0,0.0,0,0,0
1832,1772,275848.47,281,2.05,2024-06-19,Home Purchase,898977.136364,1,1.0,2.6362371126138693,2.6362371126138693,54.36824093086927,8.591372249677935,165,54,2,2,0.2777777777777778,0.34,643.0,429.00228615863136,0,0.34,0.9999967506775793,28.499999999999897,1,1,0
1923,2277,406844.94,81,7.48,2022-06-09,Education,96204615.0,0,0.25,3.294952136955091,3.294952136955091,31.496235455167692,779.1410697628237,353,32,4,4,,,,,0,,0.0,0.0,1,1,0
368,674,343076.59,82,13.68,2021-01-26,Home Purchase,181212.484783,1,0.5,0.7948232969407154,0.7948232969407154,33.67008898015058,0.4198243447681559,356,34,2,2,0.2857142857142857,0.0385,362.0,947.7253867403316,1,0.77,0.9999982161011375,0.0,0,1,0
705,1349,55565.69,332,2.09,2021-05-11,Education,578632.736111,0,0.0,0.19852082829728232,0.19852082829728232,36.89801505817933,2.0672945850700044,315,37,2,2,0.27586206896551724,0.10222222222222223,585.0,94.98408547008547,0,0.92,0.9999967130946807,0.0,1,0,0
431,815,279557.42,305,9.19,2025-03-18,Business,30605.546559,0,0.0,0.8875509042413076,0.8875509042413076,39.98904859685147,0.09716780374936887,306,40,4,4,0.14285714285714285,0.011578947368421053,460.0,607.7335217391304,0,0.22,0.9999993015345509,0.0,0,1,1
1016,2890,465175.54,23,13.71,2023-12-26,Education,96204615.0,0,0.0,4.161310427269717,4.161310427269717,50.36824093086927,860.6154733565068,208,50,1,1,,,,,1,,0.0,0.0,1,1,0
2041,2170,22082.67,199,6.0,2021-07-01,Education,96204615.0,0,0.3333333333333333,0.0533196396337229,0.0533196396337229,32.01368925393566,232.29054289635508,113,32,3,3,,,,,0,,0.0,0.0,1,1,0
