sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,consumer_confidence_index,inflation_rate,unemployment_rate,avg_gdp_growth,gdp_per_unit_revenue,total_clicks_on_sale_day,total_impressions_on_sale_day,active_campaigns_count,active_marketing_budget,sale_day_precipitation,log_total_revenue,sale_day_temperature,temp_humidity_index,is_weekend,approx_profit_margin,sale_day_humidity,is_summer_season,revenue_per_unit,month_of_sale
2285,2023-02-25,21,64,0.99,63.36,1,109.0,0.8,0.52,0.41,0.006470959595959596,1284462,16993890,30,1462171.0,4.6,4.1644923221241825,6.5,630.5,1,-0.01010101010101011,97.0,0,0.99,2
240,2024-06-03,38,60,0.57,34.2,0,0.0,0.0,0.0,0.0,0.0,9436756,94587792,185,8723125.0,3.3499999999999996,3.5610460826040513,5.0,282.5,0,-0.7543859649122806,56.5,1,0.5700000000000001,6
242,2024-11-07,28,5,0.89,4.45,0,0.0,0.0,0.0,0.0,0.0,6347046,59274055,112,5299585.0,5.4,1.6956156086751528,2.55,193.79999999999998,0,-0.12359550561797748,76.0,0,0.89,11
244,2023-07-16,42,71,0.71,50.41,0,0.0,0.0,0.0,0.0,0.0,5636971,58323020,116,5833079.0,5.2,3.9398327060674134,5.2,156.0,1,-0.40845070422535223,30.0,1,0.71,7
2292,2023-12-05,1,89,0.35,31.15,0,0.0,0.0,0.0,0.0,0.0,8121432,82689796,159,7686163.0,4.833333333333333,3.4704124506836282,4.7,224.03333333333333,0,-1.8571428571428572,47.666666666666664,0,0.35,12
2294,2023-12-30,9,73,0.19,13.87,1,89.0,0.61,0.89,0.79,0.056957462148521994,8066993,82475968,162,7711075.0,,2.6993457604720636,,,1,-4.2631578947368425,,0,0.19,12
249,2023-05-10,33,3,0.37,1.11,0,70.0,0.77,0.78,0.45,0.4054054054054054,3639110,39895532,76,3636502.0,6.0,0.7466879474879752,3.05,234.85,0,-1.7027027027027024,77.0,0,0.37000000000000005,5
250,2023-10-03,54,75,0.9,67.5,1,59.0,0.51,0.67,0.32,0.004740740740740741,6805688,67038927,135,6489782.0,7.6000000000000005,4.22683374526818,5.3,325.06666666666666,0,-0.1111111111111111,61.333333333333336,0,0.9,10
251,2023-04-02,99,94,0.42,39.48,0,0.0,0.0,0.0,0.0,0.0,2828097,30351397,58,2885813.0,,3.70080802497921,,,1,-1.3809523809523812,,0,0.42,4
2297,2023-11-03,41,45,0.7,31.5,0,0.0,0.0,0.0,0.0,0.0,7098562,71544962,142,6879236.0,6.9,3.481240089335692,4.8,81.6,0,-0.42857142857142855,17.0,0,0.7,11
2300,2024-09-01,4,54,0.7,37.8,0,0.0,0.0,0.0,0.0,0.0,8368749,82005616,159,7396271.0,,3.6584202466292277,,,1,-0.42857142857142866,,0,0.7,9
2301,2023-12-09,64,38,0.29,11.02,0,0.0,0.0,0.0,0.0,0.0,7873050,80119359,154,7333417.0,6.3,2.4865719291070616,4.3,207.83333333333334,1,-2.4482758620689657,48.333333333333336,0,0.29,12
257,2024-03-23,78,48,0.55,26.4,0,0.0,0.0,0.0,0.0,0.0,9188097,95664402,187,8560348.0,3.1,3.3105430133940246,5.0,190.0,1,-0.8181818181818182,38.0,0,0.5499999999999999,3
263,2024-08-20,32,7,0.52,3.64,0,0.0,0.0,0.0,0.0,0.0,8365812,83519438,162,7463526.0,5.9,1.534714366238164,2.2,15.400000000000002,0,-0.923076923076923,7.0,1,0.52,8
2313,2024-10-29,24,95,0.65,61.75,0,0.0,0.0,0.0,0.0,0.0,6530276,60373237,115,5584774.0,,4.139158578011894,,,0,-0.5384615384615384,,0,0.65,10
266,2023-03-31,83,27,0.51,13.77,0,0.0,0.0,0.0,0.0,0.0,2731070,29641015,57,2878417.0,6.0,2.6925980965432883,5.8,272.59999999999997,0,-0.9607843137254902,47.0,0,0.51,3
267,2024-09-22,95,4,0.17,0.68,0,0.0,0.0,0.0,0.0,0.0,7744434,70477631,145,6912646.0,,0.5187937934151676,,,1,-4.88235294117647,,0,0.17,9
2315,2023-11-07,27,53,0.61,32.33,0,0.0,0.0,0.0,0.0,0.0,7279830,72842955,143,6842485.0,6.550000000000001,3.506457892319648,6.5,68.25,0,-0.639344262295082,10.5,0,0.61,11
269,2024-10-08,99,55,0.18,9.9,0,0.0,0.0,0.0,0.0,0.0,7100549,65041076,129,6071512.0,,2.388762789235098,,,0,-4.555555555555555,,0,0.18,10
271,2024-09-05,42,26,0.45,11.7,0,0.0,0.0,0.0,0.0,0.0,8440939,82515264,160,7445185.0,8.2,2.5416019934645457,6.05,411.4,0,-1.2222222222222223,68.0,0,0.44999999999999996,9
277,2024-05-03,22,92,0.93,85.56,0,0.0,0.0,0.0,0.0,0.0,9326154,92820412,184,8571365.0,2.1,4.460837815098172,3.4,3.4,0,-0.07526881720430105,1.0,0,0.93,5
281,2023-05-21,24,18,0.3,5.4,0,81.0,0.42,0.39,0.75,0.13888888888888887,3792578,41099185,81,4038032.0,3.3,1.8562979903656263,3.6,316.8,1,-2.333333333333333,88.0,0,0.30000000000000004,5
2329,2023-09-10,73,83,0.54,44.82,0,0.0,0.0,0.0,0.0,0.0,6848771,68420728,135,6523438.0,,3.8247206770253497,,,1,-0.8518518518518519,,0,0.54,9
283,2023-11-03,96,34,0.14,4.76,0,0.0,0.0,0.0,0.0,0.0,7098562,71544962,142,6879236.0,6.9,1.7509374747078,4.8,81.6,0,-6.142857142857143,17.0,0,0.13999999999999999,11
2330,2023-12-05,82,52,0.39,20.28,0,0.0,0.0,0.0,0.0,0.0,8121432,82689796,159,7686163.0,4.833333333333333,3.0577676644734435,4.7,224.03333333333333,0,-1.5641025641025639,47.666666666666664,0,0.39,12
2332,2023-07-27,34,9,0.86,7.74,0,0.0,0.0,0.0,0.0,0.0,5796186,58402319,116,5823737.0,5.15,2.167910189667444,5.8,98.6,0,-0.16279069767441856,17.0,1,0.86,7
286,2024-01-31,5,75,0.83,62.25,0,97.0,0.62,0.275,0.61,0.009799196787148594,8196233,85522950,165,7400446.0,6.8,4.1470951276076295,6.8,210.79999999999998,0,-0.20481927710843373,31.0,0,0.83,1
287,2024-12-24,36,46,0.93,42.78,0,51.0,0.52,0.75,0.37,0.008648901355773725,3684969,30548820,63,3197280.0,5.699999999999999,3.779177092094717,5.699999999999999,376.19999999999993,0,-0.07526881720430105,66.0,0,0.93,12
288,2024-01-23,53,24,0.17,4.08,0,0.0,0.0,0.0,0.0,0.0,8123506,84885732,165,7388046.0,5.35,1.6253112615903906,3.0,141.0,0,-4.882352941176471,47.0,0,0.17,1
2336,2024-07-28,7,19,0.21,3.99,0,0.0,0.0,0.0,0.0,0.0,8627135,83687234,163,7445601.0,,1.6074359097634274,,,1,-3.761904761904762,,1,0.21000000000000002,7
296,2024-08-13,1,40,0.64,25.6,1,0.0,0.0,0.0,0.0,0.0,8537038,83381609,164,7500876.0,4.1,3.2809112157876537,2.7,156.60000000000002,0,-0.5624999999999999,58.0,1,0.64,8
297,2023-11-01,39,16,0.3,4.8,0,135.0,0.25,0.62,0.44,0.09166666666666667,7243914,72121429,144,6951348.0,4.16,1.7578579175523736,5.26,245.11599999999999,0,-2.3333333333333335,46.6,0,0.3,11
298,2023-07-28,65,29,0.39,11.31,0,0.0,0.0,0.0,0.0,0.0,5930264,59615671,118,5893913.0,2.7,2.510411940196362,2.0,146.0,0,-1.5641025641025639,73.0,1,0.39,7
2346,2023-02-17,31,81,0.87,70.47,0,75.0,0.21,0.65,0.95,0.013480913864055626,930334,12636794,23,1133327.0,4.1,4.269277781231888,8.1,502.2,0,-0.14942528735632185,62.0,0,0.87,2
301,2023-05-25,20,44,0.77,33.88,0,0.0,0.0,0.0,0.0,0.0,3987251,43582334,85,4193574.0,7.9,3.551913599040779,8.0,568.0,0,-0.2987012987012986,71.0,0,0.77,5
304,2024-08-06,13,51,0.1,5.1,0,0.0,0.0,0.0,0.0,0.0,8520397,83268808,163,7415572.0,4.75,1.8082887711792655,5.0,140.0,0,-9.0,28.0,1,0.09999999999999999,8
305,2024-11-17,60,71,0.45,31.95,0,0.0,0.0,0.0,0.0,0.0,5647839,50942138,98,4738348.0,7.75,3.4949912609485163,8.2,643.6999999999999,1,-1.222222222222222,78.5,0,0.45,11
306,2024-11-06,52,64,0.28,17.92,0,0.0,0.0,0.0,0.0,0.0,6331246,58745425,111,5276200.0,6.0,2.9402195636237325,6.55,320.95,0,-2.571428571428571,49.0,0,0.28,11
2354,2023-02-02,83,45,0.12,5.4,0,0.0,0.0,0.0,0.0,0.0,300510,3498527,8,388290.0,,1.8562979903656263,,,0,-7.333333333333333,,0,0.12000000000000001,2
2358,2023-05-31,87,8,0.14,1.12,0,64.0,0.51,0.64,0.22,0.19642857142857142,4304442,44053685,89,4520358.0,7.15,0.7514160886839212,5.5,79.75,0,-6.142857142857142,14.5,0,0.14,5
314,2024-09-20,54,20,0.91,18.2,0,0.0,0.0,0.0,0.0,0.0,7812974,71621299,146,6989496.0,5.2,2.954910279033736,6.6,151.79999999999998,0,-0.09890109890109894,23.0,0,0.9099999999999999,9
2362,2023-11-26,99,97,0.96,93.12,1,0.0,0.0,0.0,0.0,0.0,7725845,80547759,154,7333014.0,,4.544570563859161,,,1,-0.041666666666666616,,0,0.9600000000000001,11
319,2023-07-03,59,86,0.14,12.04,0,0.0,0.0,0.0,0.0,0.0,5324512,52923090,106,5300448.0,8.5,2.5680215564985067,1.6,97.60000000000001,0,-6.142857142857144,61.0,1,0.13999999999999999,7
321,2024-12-23,19,29,0.74,21.46,1,0.0,0.0,0.0,0.0,0.0,3760743,30974210,64,3202731.0,7.6,3.111735949310297,7.0,35.0,0,-0.3513513513513513,5.0,0,0.74,12
322,2023-09-12,56,26,0.11,2.86,1,131.0,0.54,0.59,0.545,0.19055944055944057,6855703,68223360,135,6479631.0,5.25,1.3506671834767394,5.6,190.39999999999998,0,-8.090909090909092,34.0,0,0.11,9
2371,2023-08-13,5,92,0.52,47.84,0,110.5,0.47000000000000003,0.77,0.395,0.008256688963210702,6164356,60423359,123,6138202.0,9.4,3.888549649242504,1.7,34.0,1,-0.9230769230769229,20.0,1,0.52,8
328,2024-05-22,85,26,0.75,19.5,0,0.0,0.0,0.0,0.0,0.0,9165886,90766920,178,8419080.0,3.8,3.0204248861443626,2.1,65.10000000000001,0,-0.3333333333333333,31.0,0,0.75,5
2377,2023-10-19,34,9,0.13,1.17,0,0.0,0.0,0.0,0.0,0.0,7026378,67328055,136,6606574.0,4.366666666666666,0.7747271675523681,8.166666666666666,500.88888888888886,0,-6.6923076923076925,61.333333333333336,0,0.13,10
330,2023-04-08,13,3,0.85,2.55,0,104.33333333333333,0.7133333333333333,0.6,0.5633333333333334,0.22091503267973858,3132138,32612881,63,3214350.0,6.1,1.2669476034873244,8.9,356.0,1,-0.1764705882352942,40.0,0,0.85,4
2378,2024-03-24,73,52,0.9,46.8,1,0.0,0.0,0.0,0.0,0.0,9330862,96385183,189,8674969.0,,3.86702563949741,,,1,-0.11111111111111117,,0,0.8999999999999999,3
333,2024-01-25,15,85,0.18,15.3,0,0.0,0.0,0.0,0.0,0.0,8123506,84885732,165,7388046.0,8.6,2.791165107812717,8.8,325.6,0,-4.555555555555555,37.0,0,0.18000000000000002,1
334,2023-05-22,11,12,0.57,6.84,0,0.0,0.0,0.0,0.0,0.0,3879094,41194256,82,4044523.0,5.800000000000001,2.0592388343623163,4.55,207.025,0,-0.7543859649122807,45.5,0,0.57,5
2383,2024-11-25,58,82,0.99,81.18,1,128.0,0.61,0.475,0.41500000000000004,0.00511209657551121,5324619,46547926,92,4553062.0,6.5,4.408911963455264,5.4,480.6,0,-0.010101010101010017,89.0,0,0.9900000000000001,11
340,2024-12-17,5,81,0.46,37.26,0,0.0,0.0,0.0,0.0,0.0,4074101,33004346,69,3248913.0,,3.644404964012107,,,0,-1.173913043478261,,0,0.45999999999999996,12
2389,2024-05-05,21,33,0.31,10.23,0,0.0,0.0,0.0,0.0,0.0,9327545,91713113,183,8506924.0,6.35,2.418588768750352,4.05,360.45,1,-2.225806451612903,89.0,0,0.31,5
342,2023-05-04,58,69,0.11,7.59,0,0.0,0.0,0.0,0.0,0.0,3629063,39097909,75,3597061.0,1.6,2.150598735996164,4.4,281.6,0,-8.09090909090909,64.0,0,0.11,5
343,2023-11-22,1,86,0.3,25.8,0,0.0,0.0,0.0,0.0,0.0,7669877,78968469,151,7043626.0,,3.288401887516811,,,0,-2.3333333333333335,,0,0.3,11
2392,2023-02-21,52,1,0.2,0.2,0,0.0,0.0,0.0,0.0,0.0,1117532,14728828,27,1390663.0,8.6,0.18232155679395465,1.5,24.0,0,-4.0,16.0,0,0.2,2
345,2023-08-02,76,46,0.85,39.1,0,0.0,0.0,0.0,0.0,0.0,5894734,59689329,119,6113341.0,6.720000000000001,3.6913763343125234,6.5200000000000005,246.456,0,-0.17647058823529407,37.8,1,0.85,8
347,2024-09-14,42,52,0.31,16.12,0,0.0,0.0,0.0,0.0,0.0,8147364,74228897,151,7083921.0,5.65,2.840247370713596,6.375,278.90625,1,-2.225806451612903,43.75,0,0.31,9
2399,2024-08-01,85,52,0.22,11.44,0,0.0,0.0,0.0,0.0,0.0,8543237,82547634,162,7356287.0,8.8,2.5209170873110334,7.949999999999999,544.5749999999999,0,-3.545454545454546,68.5,1,0.22,8
353,2024-10-19,43,69,0.4,27.6,0,0.0,0.0,0.0,0.0,0.0,6915928,62257672,122,5858155.0,8.1,3.353406717825807,8.3,780.2,1,-1.4999999999999998,94.0,0,0.4,10
354,2023-06-20,77,68,0.65,44.2,0,0.0,0.0,0.0,0.0,0.0,5001053,50019850,101,4965853.0,,3.8110970868381857,,,0,-0.5384615384615383,,1,0.65,6
357,2024-01-18,3,67,0.97,64.99,1,71.0,0.75,0.2,0.12,0.001846437913525158,8103636,84755359,165,7468504.0,,4.18950321539533,,,0,-0.030927835051546473,,0,0.97,1
2407,2024-03-31,44,72,0.31,22.32,0,0.0,0.0,0.0,0.0,0.0,9198820,95251535,187,8630859.0,7.5,3.1493113614822916,6.125,183.75,1,-2.225806451612903,30.0,0,0.31,3
2408,2023-06-06,55,68,0.8,54.4,1,63.0,0.66,0.62,0.3,0.0055147058823529415,4491344,44494818,91,4634389.0,4.85,4.014579593753238,3.6750000000000003,231.525,0,-0.25000000000000006,63.0,1,0.7999999999999999,6
362,2023-11-23,55,75,0.9,67.5,1,57.0,0.68,0.51,0.65,0.00962962962962963,7686864,79510210,152,7136618.0,,4.22683374526818,,,0,-0.1111111111111111,,0,0.9,11
364,2024-01-08,9,39,0.41,15.99,0,0.0,0.0,0.0,0.0,0.0,8035099,82692280,162,7455600.0,5.699999999999999,2.8326249356838407,4.5,146.25,0,-1.4390243902439024,32.5,0,0.41000000000000003,1
365,2024-05-23,1,56,0.27,15.12,0,0.0,0.0,0.0,0.0,0.0,9165886,90766920,178,8419080.0,5.1,2.780060737078482,4.8,168.0,0,-2.703703703703704,35.0,0,0.26999999999999996,5
2412,2024-12-07,91,48,0.71,34.08,0,0.0,0.0,0.0,0.0,0.0,4572958,37635229,77,3602038.0,8.1,3.5576311675039825,8.2,114.79999999999998,1,-0.4084507042253522,14.0,0,0.71,12
367,2024-07-01,75,80,0.63,50.4,0,0.0,0.0,0.0,0.0,0.0,8997326,88913555,172,8084686.0,4.766666666666667,3.9396381724611196,5.833333333333333,272.2222222222222,0,-0.5873015873015873,46.666666666666664,1,0.63,7
2415,2023-09-22,37,56,0.76,42.56,0,0.0,0.0,0.0,0.0,0.0,6725864,67372264,133,6432204.0,2.5,3.77413929806476,5.1,413.09999999999997,0,-0.31578947368421045,81.0,0,0.76,9
370,2023-04-17,30,4,0.23,0.92,0,0.0,0.0,0.0,0.0,0.0,3155483,32390107,63,3165183.0,6.5,0.6523251860396903,5.800000000000001,571.3000000000001,0,-3.3478260869565215,98.5,0,0.23,4
372,2024-09-09,50,33,0.64,21.12,0,133.0,0.62,0.45,0.15,0.007102272727272727,8164365,76899565,153,7147374.0,6.75,3.096482176654134,5.3500000000000005,258.13750000000005,0,-0.5624999999999999,48.25,0,0.64,9
373,2024-08-28,37,38,0.15,5.7,0,0.0,0.0,0.0,0.0,0.0,8162671,80347734,157,7156077.0,3.9,1.9021075263969205,6.8,584.8,0,-5.666666666666666,86.0,1,0.15,8
2422,2024-11-16,33,72,0.88,63.36,0,0.0,0.0,0.0,0.0,0.0,5669409,51772200,99,4793003.0,4.0,4.1644923221241825,2.9,162.4,1,-0.13636363636363638,56.0,0,0.88,11
376,2023-06-14,49,49,0.53,25.97,0,0.0,0.0,0.0,0.0,0.0,4706069,47233779,96,4732819.0,5.5,3.2947251371516386,3.5,21.0,0,-0.8867924528301888,6.0,1,0.53,6
380,2023-10-22,79,40,0.38,15.2,1,0.0,0.0,0.0,0.0,0.0,7068163,67935562,137,6598644.0,6.266666666666666,2.785011242238338,5.433333333333334,365.84444444444443,1,-1.6315789473684212,67.33333333333333,0,0.38,10
2428,2023-05-30,71,29,0.13,3.77,0,94.5,0.6799999999999999,0.635,0.47,0.1246684350132626,4219044,43947375,88,4429830.0,4.8,1.56234630490025,5.925000000000001,316.9875,0,-6.6923076923076925,53.5,0,0.13,5
385,2023-07-05,83,80,0.43,34.4,1,107.0,0.26,0.28,0.91,0.026453488372093024,5345546,53224100,107,5360857.0,3.2000000000000006,3.5667118201397288,6.566666666666666,431.2111111111111,0,-1.3255813953488373,65.66666666666667,1,0.43,7
387,2024-05-28,5,64,0.77,49.28,0,0.0,0.0,0.0,0.0,0.0,9481826,93843445,184,8714943.0,3.0999999999999996,3.917607383722047,8.4,323.40000000000003,0,-0.2987012987012987,38.5,0,0.77,5
2435,2024-02-22,10,89,0.32,28.48,1,145.0,0.41,0.84,0.51,0.017907303370786515,8489420,90073290,174,7803870.0,4.325,3.383712067321136,6.1000000000000005,231.79999999999998,0,-2.125,38.0,0,0.32,2
2436,2023-06-28,88,65,0.46,29.9,0,0.0,0.0,0.0,0.0,0.0,5261256,52507079,106,5308122.0,1.1,3.4307561839036995,1.1,103.4,0,-1.173913043478261,94.0,1,0.45999999999999996,6
2437,2024-10-26,36,33,0.98,32.34,1,123.0,0.98,0.24,0.87,0.026901669758812613,6530276,60373237,115,5584774.0,2.9,3.506757877322648,8.9,578.5,1,-0.020408163265306013,65.0,0,0.9800000000000001,10
2438,2024-06-28,71,51,0.25,12.75,0,0.0,0.0,0.0,0.0,0.0,9098440,91729002,176,8255724.0,7.9,2.6210388241125804,7.6,516.8,0,-3.0,68.0,1,0.25,6
393,2023-12-28,90,32,0.45,14.4,0,0.0,0.0,0.0,0.0,0.0,8059458,82020409,161,7643224.0,8.75,2.7343675094195836,4.6,319.7,0,-1.2222222222222223,69.5,0,0.45,12
2441,2023-02-25,36,30,0.68,20.4,1,109.0,0.8,0.52,0.41,0.020098039215686276,1284462,16993890,30,1462171.0,4.6,3.0633909220278057,6.5,630.5,1,-0.47058823529411775,97.0,0,0.6799999999999999,2
395,2023-03-25,32,60,0.4,24.0,0,0.0,0.0,0.0,0.0,0.0,2577524,26871707,52,2609768.0,5.0,3.2188758248682006,7.1,546.6999999999999,1,-1.5,77.0,0,0.4,3
396,2023-09-09,78,69,0.49,33.81,0,0.0,0.0,0.0,0.0,0.0,6813352,68124667,134,6476507.0,1.6,3.5499047018233476,5.1,142.79999999999998,1,-1.040816326530612,28.0,0,0.49000000000000005,9
397,2024-01-03,53,99,0.95,94.05,0,0.0,0.0,0.0,0.0,0.0,7897242,81251918,160,7446323.0,7.566666666666666,4.554403068934438,5.833333333333333,291.66666666666663,0,-0.05263157894736845,50.0,0,0.95,1
399,2024-07-16,27,98,0.55,53.9,0,0.0,0.0,0.0,0.0,0.0,8819946,84179148,167,7593138.0,6.433333333333334,4.005513348515485,8.733333333333333,299.8444444444445,0,-0.8181818181818182,34.333333333333336,1,0.5499999999999999,7
401,2024-10-25,64,93,0.44,40.92,0,0.0,0.0,0.0,0.0,0.0,6564551,60470893,116,5523780.0,8.9,3.735763040012787,2.0,64.0,0,-1.2727272727272727,32.0,0,0.44,10
2449,2023-10-19,44,25,0.35,8.75,0,0.0,0.0,0.0,0.0,0.0,7026378,67328055,136,6606574.0,4.366666666666666,2.277267285009756,8.166666666666666,500.88888888888886,0,-1.8571428571428572,61.333333333333336,0,0.35,10
2450,2024-07-30,52,69,0.53,36.57,0,51.0,0.38,0.95,0.59,0.01613344271260596,8576357,83476803,163,7370278.0,6.75,3.6262058595858777,8.8,206.8,0,-0.8867924528301887,23.5,1,0.53,7
2453,2023-02-15,8,73,0.42,30.66,0,90.0,0.62,0.17,0.34,0.011089367253750817,862896,10615095,20,984372.0,2.8,3.4550540544528663,3.3499999999999996,226.12499999999997,0,-1.3809523809523812,67.5,0,0.42,2
2454,2024-07-18,56,65,0.23,14.95,0,82.0,0.52,0.8500000000000001,0.685,0.04581939799331104,8986940,85029024,170,7809742.0,5.366666666666666,2.7694588292308535,5.666666666666667,258.77777777777777,0,-3.3478260869565215,45.666666666666664,1,0.22999999999999998,7
407,2023-12-10,40,3,0.76,2.28,0,0.0,0.0,0.0,0.0,0.0,7799328,79517350,153,7263973.0,5.8,1.1878434223960523,4.8,213.6,1,-0.3157894736842106,44.5,0,0.7599999999999999,12
409,2023-10-10,32,71,0.27,19.17,1,60.0,0.67,0.67,0.94,0.04903495044340114,6916155,68951829,137,6659957.0,,3.0041963519661206,,,0,-2.7037037037037033,,0,0.27,10
411,2023-09-07,85,27,0.58,15.66,0,0.0,0.0,0.0,0.0,0.0,6752140,67382342,133,6437576.0,7.75,2.8130106367386967,2.1,119.7,0,-0.7241379310344828,57.0,0,0.58,9
413,2023-05-13,56,24,0.26,6.24,1,141.0,0.16,0.55,0.87,0.13942307692307693,3791303,41384954,79,3902489.0,4.8,1.979621206397625,9.5,57.0,1,-2.846153846153846,6.0,0,0.26,5
2461,2024-06-25,94,79,0.52,41.08,0,0.0,0.0,0.0,0.0,0.0,9091617,90658527,175,8196321.0,,3.7395725684294545,,,0,-0.9230769230769231,,1,0.52,6
415,2024-06-16,63,3,0.55,1.65,0,0.0,0.0,0.0,0.0,0.0,9354739,95096141,183,8496505.0,,0.9745596399981308,,,1,-0.8181818181818182,,1,0.5499999999999999,6
2464,2023-07-28,100,93,0.59,54.87,0,0.0,0.0,0.0,0.0,0.0,5930264,59615671,118,5893913.0,2.7,4.023027563471057,2.0,146.0,0,-0.6949152542372882,73.0,1,0.59,7
2465,2023-03-24,41,46,0.94,43.24,0,0.0,0.0,0.0,0.0,0.0,2577524,26871707,52,2609768.0,6.533333333333334,3.7896293572140793,4.266666666666667,179.2,0,-0.0638297872340425,42.0,0,0.9400000000000001,3
2466,2023-06-25,4,42,0.82,34.44,0,0.0,0.0,0.0,0.0,0.0,5261256,52507079,106,5308122.0,6.4,3.56784112573688,7.9,252.8,1,-0.2195121951219513,32.0,1,0.82,6
423,2024-05-04,24,99,0.66,65.34,1,133.0,0.14,0.255,0.585,0.008953168044077134,9406848,92278749,184,8582512.0,8.333333333333334,4.1947930335189065,4.1,206.36666666666665,1,-0.515151515151515,50.333333333333336,0,0.66,5
425,2023-10-22,23,46,0.68,31.28,0,0.0,0.0,0.0,0.0,0.0,7068163,67935562,137,6598644.0,6.266666666666666,3.474447843401748,5.433333333333334,365.84444444444443,1,-0.4705882352941176,67.33333333333333,0,0.68,10
2473,2025-01-19,48,75,0.52,39.0,0,53.0,0.1,0.95,0.36,0.00923076923076923,1153798,11420494,22,955348.0,2.95,3.6888794541139363,3.55,124.25,1,-0.9230769230769231,35.0,0,0.52,1
429,2024-12-27,28,28,0.32,8.96,1,126.0,0.525,0.49,0.94,0.10491071428571427,3300190,27667606,57,2769911.0,6.933333333333334,2.298577071596507,4.233333333333333,248.35555555555555,0,-2.1249999999999996,58.666666666666664,0,0.32,12
430,2023-09-15,1,100,0.3,30.0,1,92.5,0.30000000000000004,0.385,0.655,0.021833333333333333,6805914,67873107,134,6364730.0,7.9,3.4339872044851463,5.15,440.32500000000005,0,-2.3333333333333335,85.5,0,0.3,9
2478,2024-05-26,14,23,0.42,9.66,0,0.0,0.0,0.0,0.0,0.0,9441842,93028751,183,8690324.0,,2.3664984187376983,,,1,-1.380952380952381,,0,0.42,5
432,2024-12-14,45,9,0.53,4.77,0,94.0,0.5,0.94,0.77,0.16142557651991615,4374955,35629776,75,3647139.0,,1.7526720805200082,,,1,-0.8867924528301888,,0,0.5299999999999999,12
2481,2023-08-01,48,78,0.46,35.88,1,0.0,0.0,0.0,0.0,0.0,5894734,59689329,119,6113341.0,9.6,3.607669398688393,5.0,140.0,0,-1.1739130434782608,28.0,1,0.46,8
434,2025-01-07,47,29,0.89,25.81,0,0.0,0.0,0.0,0.0,0.0,2369751,20275956,44,2067428.0,,3.2887749522478678,,,0,-0.12359550561797758,,0,0.8899999999999999,1
2484,2023-12-29,96,91,0.17,15.47,1,149.0,0.7,0.2,0.2,0.01292824822236587,8059458,82020409,161,7643224.0,,2.801540544189549,,,0,-4.88235294117647,,0,0.17,12
437,2023-08-31,32,14,0.88,12.32,0,0.0,0.0,0.0,0.0,0.0,6692299,65507977,131,6363094.0,,2.589266665112243,,,0,-0.13636363636363633,,1,0.88,8
2485,2024-07-29,53,76,0.67,50.92,0,0.0,0.0,0.0,0.0,0.0,8634722,83773266,164,7375246.0,6.949999999999999,3.9497040723958348,6.449999999999999,274.12499999999994,0,-0.49253731343283574,42.5,1,0.67,7
439,2024-07-31,10,43,0.83,35.69,1,105.0,0.375,0.6799999999999999,0.305,0.008545811151583076,8543237,82547634,162,7356287.0,,3.6025042383671906,,,0,-0.2048192771084338,,1,0.83,7
440,2023-04-05,19,56,0.36,20.16,0,80.0,0.12,0.57,0.3,0.01488095238095238,2973396,32189386,61,3072069.0,8.45,3.052112606990099,4.85,75.175,0,-1.777777777777778,15.5,0,0.36,4
2489,2023-10-29,45,70,0.23,16.1,0,0.0,0.0,0.0,0.0,0.0,7198511,71390563,143,6816471.0,1.8,2.8390784635086144,6.6,237.6,1,-3.3478260869565215,36.0,0,0.23,10
445,2023-01-25,45,91,0.69,62.79,0,96.0,0.35,0.36,0.93,0.0148112756808409,45314,285140,1,67800.0,,4.1555964382538635,,,0,-0.4492753623188406,,0,0.69,1
446,2024-02-25,54,51,0.12,6.12,0,0.0,0.0,0.0,0.0,0.0,8500078,90511475,175,7813279.0,7.65,1.9629077254238845,2.0,88.0,1,-7.333333333333334,44.0,0,0.12,2
447,2023-03-16,71,38,0.39,14.82,1,119.0,0.49,0.39,0.25,0.016869095816464237,2027325,21452568,42,2045600.0,8.2,2.761274962339508,6.6,567.6,0,-1.564102564102564,86.0,0,0.39,3
2493,2023-03-11,89,97,0.56,54.32,0,0.0,0.0,0.0,0.0,0.0,1833085,20513544,39,1894546.0,7.35,4.013134506796558,6.15,196.8,1,-0.7857142857142857,32.0,0,0.56,3
2495,2024-02-17,69,63,0.37,23.31,0,0.0,0.0,0.0,0.0,0.0,8577428,91015144,175,7917457.0,2.85,3.1908877883280318,7.15,311.02500000000003,1,-1.7027027027027026,43.5,0,0.37,2
2497,2024-08-08,70,82,0.1,8.2,1,104.0,0.61,0.31,0.18,0.021951219512195124,8625838,84972042,166,7655613.0,,2.2192034840549946,,,0,-9.0,,1,0.09999999999999999,8
2502,2023-07-08,28,15,0.84,12.6,0,0.0,0.0,0.0,0.0,0.0,5453155,54322827,110,5484671.0,6.666666666666667,2.6100697927420065,4.933333333333333,101.95555555555555,1,-0.19047619047619052,20.666666666666668,1,0.84,7
456,2024-04-24,71,66,0.6,39.6,0,0.0,0.0,0.0,0.0,0.0,9200605,92149129,182,8421688.0,2.0,3.703768066607687,5.2,431.6,0,-0.6666666666666666,83.0,0,0.6,4
