sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,consumer_confidence_index,inflation_rate,unemployment_rate,avg_gdp_growth,gdp_per_unit_revenue,total_clicks_on_sale_day,total_impressions_on_sale_day,active_campaigns_count,active_marketing_budget,sale_day_precipitation,log_total_revenue,sale_day_temperature,temp_humidity_index,is_weekend,approx_profit_margin,sale_day_humidity,is_summer_season,revenue_per_unit,month_of_sale
1790,2023-07-09,9,37,0.67,24.79,0,0.0,0.0,0.0,0.0,0.0,5453155,54322827,110,5484671.0,3.5,3.2499868198932536,6.699999999999999,485.74999999999994,1,-0.49253731343283585,72.5,1,0.6699999999999999,7
215,2024-04-19,39,8,0.82,6.56,1,84.0,0.62,0.2,0.11,0.01676829268292683,9284386,93429813,185,8616798.0,4.366666666666666,2.0228711901914416,5.166666666666667,125.72222222222223,0,-0.2195121951219513,24.333333333333332,0,0.82,4
2571,2024-05-22,75,47,0.69,32.43,0,0.0,0.0,0.0,0.0,0.0,9165886,90766920,178,8419080.0,3.8,3.509453700432007,2.1,65.10000000000001,0,-0.4492753623188406,31.0,0,0.69,5
500,2023-02-25,20,79,0.88,69.52,0,109.0,0.8,0.52,0.41,0.005897583429228999,1284462,16993890,30,1462171.0,4.6,4.25589635752967,6.5,630.5,1,-0.13636363636363644,97.0,0,0.88,2
1022,2024-01-05,12,99,0.95,94.05,0,0.0,0.0,0.0,0.0,0.0,7897242,81251918,160,7446323.0,,4.554403068934438,,,0,-0.05263157894736845,,0,0.95,1
24,2024-05-01,94,26,0.49,12.74,0,0.0,0.0,0.0,0.0,0.0,9248155,91808453,182,8512782.0,6.266666666666666,2.620311286794203,4.733333333333333,381.82222222222225,0,-1.0408163265306123,80.66666666666667,0,0.49,5
1062,2023-07-12,33,13,0.95,12.35,0,0.0,0.0,0.0,0.0,0.0,5531070,56146963,112,5576369.0,5.55,2.5915163848462583,2.8499999999999996,125.39999999999998,0,-0.05263157894736845,44.0,1,0.95,7
210,2023-08-31,33,72,0.37,26.64,0,0.0,0.0,0.0,0.0,0.0,6692299,65507977,131,6363094.0,,3.319263998899469,,,0,-1.7027027027027026,,1,0.37,8
1072,2024-12-21,17,73,0.6,43.8,0,0.0,0.0,0.0,0.0,0.0,4021657,32710567,68,3421046.0,5.75,3.8022081394209395,6.666666666666667,282.22222222222223,1,-0.6666666666666667,42.333333333333336,0,0.6,12
1482,2023-08-10,42,65,0.85,55.25,0,0.0,0.0,0.0,0.0,0.0,6097780,59682769,122,6115862.0,,4.029806041084529,,,0,-0.17647058823529413,,1,0.85,8
1755,2024-10-17,68,31,0.87,26.97,0,69.0,0.61,0.92,0.52,0.0192806822395254,6963163,64132235,124,5910555.0,4.9,3.3311325072138684,3.3499999999999996,152.42499999999998,0,-0.14942528735632188,45.5,0,0.87,10
1583,2023-11-05,70,11,0.39,4.29,1,110.0,0.73,0.27,0.27,0.06293706293706294,7155013,72040618,142,6852993.0,3.9000000000000004,1.665818245870208,5.15,33.475,1,-1.564102564102564,6.5,0,0.39,11
188,2024-09-08,25,99,0.77,76.23,0,0.0,0.0,0.0,0.0,0.0,8326665,78855418,156,7109826.0,5.35,4.346787982581173,2.25,147.375,1,-0.29870129870129863,65.5,0,0.77,9
2479,2024-11-03,62,33,0.91,30.03,1,139.0,0.54,0.94,0.43,0.014319014319014318,6466106,60636616,114,5436115.0,6.949999999999999,3.434954478460289,5.8,298.7,1,-0.09890109890109886,51.5,0,0.91,11
2293,2023-11-12,53,17,0.12,2.04,0,0.0,0.0,0.0,0.0,0.0,7438683,75640073,146,6935751.0,7.8,1.1118575154181303,3.3,62.699999999999996,1,-7.333333333333334,19.0,0,0.12,11
2136,2024-03-15,20,74,0.41,30.34,0,0.0,0.0,0.0,0.0,0.0,9038386,95705810,187,8581997.0,6.449999999999999,3.444895236927875,3.5,98.0,0,-1.4390243902439024,28.0,0,0.41,3
2776,2023-10-07,47,19,0.42,7.98,0,0.0,0.0,0.0,0.0,0.0,6914823,68628068,137,6593607.0,5.8,2.194999882314108,5.3,371.0,1,-1.380952380952381,70.0,0,0.42000000000000004,10
98,2024-09-11,12,17,0.4,6.8,0,0.0,0.0,0.0,0.0,0.0,8221215,75524466,152,7152281.0,9.5,2.0541237336955462,6.2,353.40000000000003,0,-1.5,57.0,0,0.39999999999999997,9
2218,2023-12-25,11,85,0.72,61.2,0,0.0,0.0,0.0,0.0,0.0,7967451,81083065,159,7627674.0,4.75,4.130354999745133,8.05,346.15000000000003,0,-0.38888888888888884,43.0,0,0.7200000000000001,12
1327,2023-12-15,84,84,0.13,10.92,1,112.0,0.26,0.61,0.6,0.054945054945054944,7848321,80329299,155,7433854.0,,2.4782176616372036,,,0,-6.6923076923076925,,0,0.13,12
2659,2024-03-02,26,66,0.48,31.68,0,0.0,0.0,0.0,0.0,0.0,8555144,91041594,178,7982205.0,8.6,3.486763269991802,4.1,368.99999999999994,1,-1.0833333333333333,90.0,0,0.48,3
708,2023-10-01,43,99,0.75,74.25,0,0.0,0.0,0.0,0.0,0.0,6735377,67167416,134,6493109.0,4.5,4.3208159036289855,4.2,119.0,1,-0.3333333333333333,28.333333333333332,0,0.75,10
1468,2024-08-17,71,61,0.33,20.13,1,87.0,0.67,0.72,0.32,0.015896671634376552,8372906,82737960,162,7395582.0,6.4,3.0506938316279655,3.45,150.07500000000002,1,-2.0303030303030307,43.5,1,0.32999999999999996,8
2400,2023-11-19,67,85,0.97,82.45,1,140.0,0.63,0.78,0.33,0.004002425712553062,7594981,78677078,150,7017646.0,8.350000000000001,4.424247650107844,4.35,189.225,1,-0.030927835051546355,43.5,0,0.9700000000000001,11
2701,2023-09-24,34,57,0.2,11.4,0,120.0,0.35,0.2,0.5,0.043859649122807015,6744955,67905834,134,6498698.0,2.8,2.517696472610991,8.0,168.0,1,-4.0,21.0,0,0.2,9
978,2024-10-11,69,47,0.2,9.4,0,0.0,0.0,0.0,0.0,0.0,7273266,66582601,131,6077337.0,7.5,2.341805806147327,5.74,206.64000000000001,0,-4.0,36.0,0,0.2,10
1089,2023-10-19,89,24,0.35,8.4,0,0.0,0.0,0.0,0.0,0.0,7026378,67328055,136,6606574.0,4.366666666666666,2.2407096892759584,8.166666666666666,500.88888888888886,0,-1.857142857142857,61.333333333333336,0,0.35000000000000003,10
2341,2023-11-22,99,24,0.55,13.2,0,0.0,0.0,0.0,0.0,0.0,7669877,78968469,151,7043626.0,,2.653241964607215,,,0,-0.8181818181818182,,0,0.5499999999999999,11
2560,2023-10-08,64,85,0.4,34.0,0,0.0,0.0,0.0,0.0,0.0,7008217,69258802,138,6627233.0,1.4,3.5553480614894135,4.5,270.0,1,-1.5,60.0,0,0.4,10
2532,2023-10-12,43,85,0.68,57.8,0,0.0,0.0,0.0,0.0,0.0,6867323,67781529,135,6588937.0,,4.074141854904581,,,0,-0.4705882352941177,,0,0.6799999999999999,10
454,2024-01-14,78,67,0.64,42.88,0,0.0,0.0,0.0,0.0,0.0,8068100,84644444,165,7548324.0,,3.7814586354070294,,,1,-0.5624999999999999,,0,0.64,1
2720,2023-10-06,89,45,0.32,14.4,1,0.0,0.0,0.0,0.0,0.0,6914823,68628068,137,6593607.0,7.15,2.7343675094195836,9.15,187.57500000000002,0,-2.125,20.5,0,0.32,10
2475,2024-07-15,97,77,0.9,69.3,0,0.0,0.0,0.0,0.0,0.0,8883972,84389667,168,7677408.0,2.9,4.252771798816619,7.7,238.70000000000002,0,-0.11111111111111116,31.0,1,0.8999999999999999,7
2977,2023-04-29,35,41,0.83,34.03,0,0.0,0.0,0.0,0.0,0.0,3367999,36907486,71,3434801.0,,3.5562048372093953,,,1,-0.2048192771084337,,0,0.8300000000000001,4
1860,2023-06-18,35,65,0.9,58.5,0,0.0,0.0,0.0,0.0,0.0,4898652,49021556,99,4870788.0,9.1,4.085976312551584,6.3,258.3,1,-0.1111111111111111,41.0,1,0.9,6
2079,2024-11-28,28,93,0.4,37.2,0,0.0,0.0,0.0,0.0,0.0,5342764,46584995,92,4437153.0,6.85,3.6428355156125294,6.6499999999999995,119.69999999999999,0,-1.4999999999999998,18.0,0,0.4,11
627,2024-12-17,64,51,0.25,12.75,0,0.0,0.0,0.0,0.0,0.0,4074101,33004346,69,3248913.0,,2.6210388241125804,,,0,-3.0,,0,0.25,12
2839,2023-12-10,81,37,0.36,13.32,0,0.0,0.0,0.0,0.0,0.0,7799328,79517350,153,7263973.0,5.8,2.6616571615324998,4.8,213.6,1,-1.7777777777777777,44.5,0,0.36,12
30,2023-03-02,69,40,0.5,20.0,0,0.0,0.0,0.0,0.0,0.0,1388518,18349731,32,1639470.0,7.533333333333334,3.044522437723423,6.433333333333334,383.85555555555555,0,-1.0,59.666666666666664,0,0.5,3
32,2023-04-02,99,40,0.42,16.8,0,0.0,0.0,0.0,0.0,0.0,2828097,30351397,58,2885813.0,,2.8791984572980396,,,1,-1.380952380952381,,0,0.42000000000000004,4
710,2024-04-29,78,78,0.27,21.06,0,0.0,0.0,0.0,0.0,0.0,9226334,90269896,180,8334849.0,,3.0937660138253564,,,0,-2.7037037037037037,,0,0.26999999999999996,4
1567,2023-06-18,78,81,0.31,25.11,0,0.0,0.0,0.0,0.0,0.0,4898652,49021556,99,4870788.0,9.1,3.2623183827110376,6.3,258.3,1,-2.2258064516129035,41.0,1,0.31,6
1539,2023-07-03,37,23,0.61,14.03,0,0.0,0.0,0.0,0.0,0.0,5324512,52923090,106,5300448.0,8.5,2.710048203764883,1.6,97.60000000000001,0,-0.639344262295082,61.0,1,0.61,7
1634,2023-06-23,60,100,0.77,77.0,1,74.0,0.34,0.91,0.91,0.011818181818181818,5086827,51415479,103,5126261.0,4.166666666666667,4.356708826689592,5.1000000000000005,272.00000000000006,0,-0.2987012987012987,53.333333333333336,1,0.77,6
2578,2024-07-18,10,63,0.53,33.39,0,82.0,0.52,0.8500000000000001,0.685,0.020515124288709195,8986940,85029024,170,7809742.0,5.366666666666666,3.537765824444175,5.666666666666667,258.77777777777777,0,-0.8867924528301886,45.666666666666664,1,0.53,7
1147,2024-07-26,84,1,0.23,0.23,0,0.0,0.0,0.0,0.0,0.0,8672296,84297199,165,7444905.0,4.949999999999999,0.20701416938432612,7.15,486.20000000000005,0,-3.3478260869565215,68.0,1,0.23,7
785,2024-03-18,31,39,0.44,17.16,0,0.0,0.0,0.0,0.0,0.0,9202658,95922668,187,8593644.0,6.4,2.8992213731731473,9.7,116.39999999999999,0,-1.2727272727272727,12.0,0,0.44,3
830,2024-08-29,90,28,0.24,6.72,0,0.0,0.0,0.0,0.0,0.0,8257086,80406609,158,7189171.0,,2.0438143640366846,,,0,-3.166666666666667,,1,0.24,8
577,2024-09-11,95,95,0.72,68.4,0,0.0,0.0,0.0,0.0,0.0,8221215,75524466,152,7152281.0,9.5,4.239886867512759,6.2,353.40000000000003,0,-0.3888888888888888,57.0,0,0.7200000000000001,9
2547,2023-04-11,70,80,0.18,14.4,0,0.0,0.0,0.0,0.0,0.0,3132138,32612881,63,3214350.0,5.0,2.7343675094195836,9.8,9.8,0,-4.555555555555555,1.0,0,0.18,4
2440,2024-03-16,89,78,0.89,69.42,1,80.0,0.68,0.95,0.65,0.009363295880149813,9038386,95705810,187,8581997.0,6.525,4.254477313726906,4.5,249.75,1,-0.1235955056179775,55.5,0,0.89,3
1340,2023-07-08,71,83,0.43,35.69,0,0.0,0.0,0.0,0.0,0.0,5453155,54322827,110,5484671.0,6.666666666666667,3.6025042383671906,4.933333333333333,101.95555555555555,1,-1.3255813953488373,20.666666666666668,1,0.43,7
615,2024-09-03,58,46,0.47,21.62,0,0.0,0.0,0.0,0.0,0.0,8411544,82095214,160,7402933.0,2.2,3.1188344706879745,6.3,289.8,0,-1.127659574468085,46.0,0,0.47000000000000003,9
2501,2024-03-11,50,34,0.54,18.36,0,0.0,0.0,0.0,0.0,0.0,8861254,94564268,184,8428929.0,2.0,2.963209081848431,8.6,331.09999999999997,0,-0.8518518518518519,38.5,0,0.54,3
906,2025-01-01,14,40,0.69,27.6,0,0.0,0.0,0.0,0.0,0.0,2923631,24599758,52,2489001.0,4.533333333333333,3.353406717825807,4.833333333333333,143.38888888888889,0,-0.4492753623188405,29.666666666666668,0,0.6900000000000001,1
1730,2024-09-10,77,88,0.64,56.32,0,0.0,0.0,0.0,0.0,0.0,8142860,76003372,152,7115719.0,,4.048649602959971,,,0,-0.5625,,0,0.64,9
2426,2024-04-18,10,27,0.5,13.5,0,0.0,0.0,0.0,0.0,0.0,9312583,94177932,186,8656082.0,1.5499999999999998,2.6741486494265287,6.050000000000001,372.07500000000005,0,-1.0,61.5,0,0.5,4
1071,2024-02-08,10,13,0.41,5.33,0,0.0,0.0,0.0,0.0,0.0,8428557,88405602,171,7759505.0,5.1,1.8453002361560848,6.4,332.8,0,-1.4390243902439024,52.0,0,0.41000000000000003,2
1832,2024-04-08,12,34,0.17,5.78,0,0.0,0.0,0.0,0.0,0.0,9157996,92745742,184,8567684.0,2.4,1.9139771019523042,2.0,36.0,0,-4.88235294117647,18.0,0,0.17,4
1923,2024-02-20,28,23,0.2,4.6,0,0.0,0.0,0.0,0.0,0.0,8538159,90333353,174,7836237.0,2.1,1.7227665977411035,3.9,206.7,0,-4.0,53.0,0,0.19999999999999998,2
368,2023-08-25,8,87,0.89,77.43,0,0.0,0.0,0.0,0.0,0.0,6397753,62340012,128,6095551.0,,4.362206507224575,,,0,-0.12359550561797743,,1,0.8900000000000001,8
705,2023-03-02,94,98,0.55,53.9,0,0.0,0.0,0.0,0.0,0.0,1388518,18349731,32,1639470.0,7.533333333333334,4.005513348515485,6.433333333333334,383.85555555555555,0,-0.8181818181818182,59.666666666666664,0,0.5499999999999999,3
431,2024-06-06,25,31,0.75,23.25,0,105.0,0.86,0.91,0.5,0.021505376344086023,9701597,96993989,190,8953631.0,9.4,3.188416617383492,5.0,305.0,0,-0.3333333333333333,61.0,1,0.75,6
1016,2023-08-29,36,7,0.16,1.12,0,0.0,0.0,0.0,0.0,0.0,6667586,63885114,131,6312712.0,,0.7514160886839212,,,0,-5.249999999999999,,1,0.16,8
2041,2024-03-10,84,78,0.97,75.66,0,0.0,0.0,0.0,0.0,0.0,8794997,93938023,182,8256611.0,8.25,4.339380059952409,4.75,168.625,1,-0.030927835051546438,35.5,0,0.97,3
2431,2024-07-09,23,17,0.56,9.52,0,0.0,0.0,0.0,0.0,0.0,8867329,86168704,169,7892772.0,6.0,2.3532782073095637,3.7,222.0,0,-0.7857142857142858,60.0,1,0.5599999999999999,7
2557,2024-01-03,12,98,0.33,32.34,0,0.0,0.0,0.0,0.0,0.0,7897242,81251918,160,7446323.0,7.566666666666666,3.506757877322648,5.833333333333333,291.66666666666663,0,-2.03030303030303,50.0,0,0.33,1
419,2024-03-19,2,99,0.46,45.54,0,0.0,0.0,0.0,0.0,0.0,9202658,95922668,187,8593644.0,7.1,3.8403121578741457,8.5,187.0,0,-1.173913043478261,22.0,0,0.45999999999999996,3
1064,2024-09-15,52,95,0.7,66.5,0,0.0,0.0,0.0,0.0,0.0,8223828,74720714,152,7190085.0,4.8999999999999995,4.212127597878484,4.333333333333333,161.77777777777777,1,-0.42857142857142855,37.333333333333336,0,0.7,9
2555,2023-10-29,74,53,0.37,19.61,0,0.0,0.0,0.0,0.0,0.0,7198511,71390563,143,6816471.0,1.8,3.0257763949023677,6.6,237.6,1,-1.7027027027027029,36.0,0,0.37,10
1056,2025-01-22,66,52,0.9,46.8,0,0.0,0.0,0.0,0.0,0.0,913888,7700602,16,745085.0,,3.86702563949741,,,0,-0.11111111111111117,,0,0.8999999999999999,1
1324,2023-02-05,50,58,0.47,27.26,0,0.0,0.0,0.0,0.0,0.0,410323,4203793,10,475079.0,,3.3414473772563813,,,1,-1.127659574468085,,0,0.47000000000000003,2
1848,2023-02-18,41,10,0.93,9.3,0,0.0,0.0,0.0,0.0,0.0,935966,12988343,24,1160435.0,6.9,2.33214389523559,3.05,227.225,1,-0.075268817204301,74.5,0,0.93,2
1069,2023-05-27,33,22,0.75,16.5,0,0.0,0.0,0.0,0.0,0.0,3988880,42612688,84,4186170.0,,2.8622008809294686,,,1,-0.3333333333333333,,0,0.75,5
2083,2023-07-22,7,87,0.83,72.21,0,0.0,0.0,0.0,0.0,0.0,5657851,58312574,115,5707176.0,7.75,4.293332023658551,5.75,405.375,1,-0.20481927710843384,70.5,1,0.83,7
1601,2024-06-08,5,36,0.79,28.44,0,0.0,0.0,0.0,0.0,0.0,9755839,97977418,191,9000396.0,,3.3823542938606757,,,1,-0.2658227848101265,,1,0.79,6
2696,2023-12-07,53,31,0.51,15.81,0,0.0,0.0,0.0,0.0,0.0,8091758,82015973,158,7639790.0,7.025,2.821973947420524,3.575,145.68125,0,-0.9607843137254901,40.75,0,0.51,12
1856,2024-07-21,48,95,0.96,91.2,0,0.0,0.0,0.0,0.0,0.0,8817788,85216001,167,7624462.0,,4.523960130562548,,,1,-0.04166666666666664,,1,0.9600000000000001,7
1097,2024-05-09,17,72,0.96,69.12,0,0.0,0.0,0.0,0.0,0.0,9343667,91795767,183,8565697.0,,4.250208060053033,,,0,-0.041666666666666595,,0,0.9600000000000001,5
663,2024-12-12,47,52,0.97,50.44,0,0.0,0.0,0.0,0.0,0.0,4428397,36291148,76,3622445.0,3.25,3.940416079929364,5.4,278.1,0,-0.030927835051546438,51.5,0,0.97,12
2460,2024-09-23,85,40,0.62,24.8,1,123.0,0.13,0.99,0.74,0.029838709677419355,7689817,70449016,144,6899334.0,,3.250374491927572,,,0,-0.6129032258064515,,0,0.62,9
2539,2024-03-20,20,59,0.93,54.87,0,0.0,0.0,0.0,0.0,0.0,9262753,96220549,188,8595344.0,5.785714285714286,4.023027563471057,3.814285714285714,142.76326530612246,0,-0.07526881720430112,37.42857142857143,0,0.9299999999999999,3
2642,2024-09-30,41,86,0.31,26.66,1,123.5,0.27,0.5,0.475,0.01781695423855964,7045941,67027480,134,6326294.0,1.8,3.319987326236612,3.2,6.4,0,-2.2258064516129035,2.0,0,0.31,9
428,2023-04-30,84,64,0.55,35.2,0,0.0,0.0,0.0,0.0,0.0,3367999,36907486,71,3434801.0,,3.5890591188317256,,,1,-0.818181818181818,,0,0.55,4
133,2024-10-25,96,54,0.2,10.8,0,0.0,0.0,0.0,0.0,0.0,6564551,60470893,116,5523780.0,8.9,2.468099531471619,2.0,64.0,0,-4.0,32.0,0,0.2,10
1465,2023-02-21,54,68,0.85,57.8,0,0.0,0.0,0.0,0.0,0.0,1117532,14728828,27,1390663.0,8.6,4.074141854904581,1.5,24.0,0,-0.17647058823529418,16.0,0,0.85,2
2525,2023-03-05,66,87,0.6,52.2,0,0.0,0.0,0.0,0.0,0.0,1566620,19211377,34,1750973.0,6.6,3.9740583963475986,6.9,558.9,1,-0.6666666666666666,81.0,0,0.6,3
165,2023-02-17,15,92,0.15,13.8,0,75.0,0.21,0.65,0.95,0.06884057971014491,930334,12636794,23,1133327.0,4.1,2.6946271807700692,8.1,502.2,0,-5.666666666666667,62.0,0,0.15,2
2756,2024-11-06,83,99,0.94,93.06,0,0.0,0.0,0.0,0.0,0.0,6331246,58745425,111,5276200.0,6.0,4.543932876516902,6.55,320.95,0,-0.06382978723404252,49.0,0,0.9400000000000001,11
1452,2024-12-29,90,5,0.72,3.6,1,135.0,0.62,0.95,0.82,0.22777777777777775,3294736,27089959,58,2955355.0,4.65,1.5260563034950494,5.725,223.27500000000003,1,-0.38888888888888884,39.0,0,0.72,12
1338,2023-02-23,64,2,0.48,0.96,0,0.0,0.0,0.0,0.0,0.0,1117532,14728828,27,1390663.0,7.7,0.6729444732424258,5.5,418.0,0,-1.0833333333333335,76.0,0,0.48,2
932,2024-01-03,10,92,0.35,32.2,0,0.0,0.0,0.0,0.0,0.0,7897242,81251918,160,7446323.0,7.566666666666666,3.502549875922443,5.833333333333333,291.66666666666663,0,-1.857142857142857,50.0,0,0.35000000000000003,1
860,2024-11-11,23,62,0.9,55.8,0,0.0,0.0,0.0,0.0,0.0,5866245,53697054,102,4845888.0,4.5,4.039536325727106,1.9,169.1,0,-0.11111111111111117,89.0,0,0.8999999999999999,11
2074,2024-09-06,2,58,0.54,31.32,0,0.0,0.0,0.0,0.0,0.0,8330740,79145304,156,7193773.0,5.6,3.4756862336528944,9.6,403.2,0,-0.8518518518518519,42.0,0,0.54,9
717,2024-07-21,57,70,0.93,65.1,0,0.0,0.0,0.0,0.0,0.0,8817788,85216001,167,7624462.0,,4.191168746857641,,,1,-0.07526881720430117,,1,0.9299999999999999,7
668,2023-02-28,80,93,0.69,64.17,0,0.0,0.0,0.0,0.0,0.0,1284462,16993890,30,1462171.0,,4.176999240344289,,,0,-0.4492753623188405,,0,0.6900000000000001,2
2907,2024-02-22,50,24,0.89,21.36,1,145.0,0.41,0.84,0.51,0.023876404494382022,8489420,90073290,174,7803870.0,4.325,3.1072736482868986,6.1000000000000005,231.79999999999998,0,-0.12359550561797755,38.0,0,0.89,2
2001,2023-02-11,65,70,0.13,9.1,0,0.0,0.0,0.0,0.0,0.0,676146,7332041,15,730605.0,5.1,2.312535423847214,1.4,32.199999999999996,1,-6.6923076923076925,23.0,0,0.13,2
2351,2023-03-20,98,46,0.47,21.62,0,0.0,0.0,0.0,0.0,0.0,2196999,23737072,45,2230654.0,,3.1188344706879745,,,0,-1.127659574468085,,0,0.47000000000000003,3
1884,2023-10-10,25,40,0.83,33.2,0,60.0,0.67,0.67,0.94,0.02831325301204819,6916155,68951829,137,6659957.0,,3.5322256440685598,,,0,-0.20481927710843364,,0,0.8300000000000001,10
1684,2024-03-02,20,14,0.86,12.04,0,0.0,0.0,0.0,0.0,0.0,8555144,91041594,178,7982205.0,8.6,2.5680215564985067,4.1,368.99999999999994,1,-0.1627906976744187,90.0,0,0.86,3
2962,2024-02-20,72,14,0.52,7.28,0,0.0,0.0,0.0,0.0,0.0,8538159,90333353,174,7836237.0,2.1,2.1138429683971682,3.9,206.7,0,-0.923076923076923,53.0,0,0.52,2
2674,2024-10-30,32,10,0.53,5.3,1,91.0,0.88,0.21,0.95,0.1792452830188679,6412759,59991788,113,5460136.0,4.1,1.840549633397487,5.35,109.675,0,-0.8867924528301887,20.5,0,0.53,10
2129,2025-01-13,7,15,0.23,3.45,0,0.0,0.0,0.0,0.0,0.0,1797729,15354508,32,1444011.0,,1.4929040961781488,,,0,-3.347826086956522,,0,0.23,1
2217,2024-10-27,32,7,0.46,3.22,0,0.0,0.0,0.0,0.0,0.0,6530276,60373237,115,5584774.0,7.666666666666667,1.4398351280479205,6.533333333333334,466.0444444444445,1,-1.1739130434782608,71.33333333333333,0,0.46,10
1908,2024-07-15,17,13,0.68,8.84,0,0.0,0.0,0.0,0.0,0.0,8883972,84389667,168,7677408.0,2.9,2.286455711064162,7.7,238.70000000000002,0,-0.4705882352941177,31.0,1,0.6799999999999999,7
233,2024-01-13,39,81,0.8,64.8,0,0.0,0.0,0.0,0.0,0.0,8068342,84394421,164,7573513.0,9.6,4.186619838331271,7.8,639.6,1,-0.25000000000000006,82.0,0,0.7999999999999999,1
109,2023-10-28,34,73,0.14,10.22,0,0.0,0.0,0.0,0.0,0.0,7284544,71774329,144,6901680.0,3.3,2.4176979000945504,9.6,364.8,1,-6.142857142857142,38.0,0,0.14,10
366,2024-06-02,68,47,0.56,26.32,0,0.0,0.0,0.0,0.0,0.0,9436756,94587792,185,8723125.0,5.050000000000001,3.307619034702589,9.399999999999999,695.5999999999999,1,-0.7857142857142857,74.0,1,0.56,6
261,2023-05-02,11,22,0.9,19.8,0,54.0,0.75,0.9,0.38,0.01919191919191919,3629063,39097909,75,3597061.0,8.25,3.0349529867072724,8.4,478.8,0,-0.11111111111111108,57.0,0,0.9,5
688,2024-02-19,68,16,0.92,14.72,1,54.0,0.67,0.98,0.47,0.03192934782608695,8538159,90333353,174,7836237.0,1.95,2.7549337870010606,4.6,195.49999999999997,0,-0.08695652173913039,42.5,0,0.92,2
1164,2024-08-16,90,22,0.25,5.5,0,0.0,0.0,0.0,0.0,0.0,8458076,82744402,163,7408776.0,4.1,1.8718021769015913,1.4,30.799999999999997,0,-3.0,22.0,1,0.25,8
1568,2024-06-20,95,26,0.29,7.54,1,83.0,0.2,0.36,0.7,0.09283819628647214,9232025,92361556,179,8379902.0,4.9,2.1447610078004784,3.95,264.65000000000003,0,-2.4482758620689657,67.0,1,0.29,6
140,2024-09-26,97,68,0.69,46.92,0,0.0,0.0,0.0,0.0,0.0,7400242,68860459,139,6626139.0,9.1,3.869532953807194,8.9,106.80000000000001,0,-0.4492753623188405,12.0,0,0.6900000000000001,9
638,2024-10-08,46,14,0.28,3.92,0,0.0,0.0,0.0,0.0,0.0,7100549,65041076,129,6071512.0,,1.5933085305042167,,,0,-2.5714285714285716,,0,0.27999999999999997,10
1173,2024-03-25,40,13,0.52,6.76,1,0.0,0.0,0.0,0.0,0.0,9235067,96230572,188,8644112.0,3.3,2.048982334195127,7.8,312.0,0,-0.9230769230769231,40.0,0,0.52,3
766,2023-03-31,39,80,0.29,23.2,0,0.0,0.0,0.0,0.0,0.0,2731070,29641015,57,2878417.0,6.0,3.186352633162641,5.8,272.59999999999997,0,-2.4482758620689653,47.0,0,0.29,3
1367,2023-12-24,58,17,0.12,2.04,0,0.0,0.0,0.0,0.0,0.0,7927295,80677535,157,7558268.0,5.85,1.1118575154181303,5.25,36.75,1,-7.333333333333334,7.0,0,0.12,12
671,2025-01-18,31,47,0.15,7.05,0,0.0,0.0,0.0,0.0,0.0,1410696,13056027,27,1117681.0,5.8,2.085672091430472,4.8,316.8,1,-5.666666666666667,66.0,0,0.15,1
1395,2024-09-01,78,66,0.23,15.18,1,0.0,0.0,0.0,0.0,0.0,8368749,82005616,159,7396271.0,,2.7837759116303458,,,1,-3.347826086956522,,0,0.22999999999999998,9
1309,2023-12-04,12,17,0.53,9.01,0,0.0,0.0,0.0,0.0,0.0,8079371,81947060,158,7626396.0,,2.303584593327129,,,0,-0.8867924528301887,,0,0.53,12
2003,2023-07-22,56,69,0.92,63.48,0,0.0,0.0,0.0,0.0,0.0,5657851,58312574,115,5707176.0,7.75,4.166355098198373,5.75,405.375,1,-0.08695652173913049,70.5,1,0.9199999999999999,7
957,2024-09-24,93,33,0.7,23.1,0,81.0,0.3,0.5,0.39,0.016883116883116882,7689817,70449016,144,6899334.0,3.1,3.1822118404966093,7.6,15.2,0,-0.4285714285714285,2.0,0,0.7000000000000001,9
2309,2024-01-27,25,44,0.75,33.0,0,0.0,0.0,0.0,0.0,0.0,8140368,85609946,166,7404748.0,2.233333333333333,3.5263605246161616,2.766666666666667,167.84444444444446,1,-0.3333333333333333,60.666666666666664,0,0.75,1
1879,2023-12-14,92,42,0.65,27.3,0,0.0,0.0,0.0,0.0,0.0,7848321,80329299,155,7433854.0,7.65,3.342861804649192,7.1,252.04999999999998,0,-0.5384615384615384,35.5,0,0.65,12
1201,2023-02-23,76,12,0.88,10.56,0,0.0,0.0,0.0,0.0,0.0,1117532,14728828,27,1390663.0,7.7,2.4475508632442313,5.5,418.0,0,-0.1363636363636363,76.0,0,0.88,2
1699,2024-09-02,66,26,0.68,17.68,0,0.0,0.0,0.0,0.0,0.0,8368749,82005616,159,7396271.0,5.7,2.9274534328006965,1.4,5.6,0,-0.4705882352941177,4.0,0,0.6799999999999999,9
885,2023-04-11,100,65,0.13,8.45,0,0.0,0.0,0.0,0.0,0.0,3132138,32612881,63,3214350.0,5.0,2.2460147415056513,9.8,9.8,0,-6.6923076923076925,1.0,0,0.12999999999999998,4
692,2023-02-03,5,78,0.97,75.66,0,59.0,0.64,0.34,0.31,0.004097277293153582,300510,3498527,8,388290.0,9.2,4.339380059952409,3.0,15.0,0,-0.030927835051546438,5.0,0,0.97,2
