maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,mean_precipitation_level_during_operation_days_this_year,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,mean_temperature_during_operation_this_quarter,fuel_efficiency_trends_over_the_past_year,number_of_maintenance_logs_in_the_last_6_months,average_gap_between_successive_maintenance_tasks,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions
2313,313,2022-07-27 21:00:32.184394,battery replacement,264.740000,353810,3.490000,False,0.000000,4,0,2.570000,0.000000,0,0.000000,0.000000,2,501.500000,16.000000,4,3.791939,0
266,266,2024-12-25 18:18:34.135626,oil change,386.510000,296683,4.260000,False,0.000000,6,1,17.339375,11.442423,711,93.195714,2.190000,1,355.500000,16.000000,4,4.728167,0
267,267,2024-11-24 16:14:57.270262,battery replacement,156.100000,285186,0.850000,True,0.000000,4,1,15.520000,10.788795,150,96.095556,5.360000,2,76.500000,31.000000,10,4.184423,3
2315,315,2024-03-20 09:44:23.983725,engine repair,249.380000,338194,4.410000,True,0.000000,1,0,12.790000,0.000000,151,0.000000,0.000000,0,79.000000,16.000000,5,5.092684,3
269,269,2023-03-12 04:52:43.478145,engine repair,184.750000,317679,7.280000,False,0.000000,7,0,13.564444,0.000000,141,0.000000,0.000000,0,88.000000,6.000000,1,5.199277,1
271,271,2023-08-06 05:49:47.616084,oil change,412.990000,319434,7.640000,True,0.000000,5,1,19.888667,0.000000,441,0.000000,0.000000,1,487.500000,22.000000,7,4.008226,3
277,277,2022-07-24 22:23:15.314932,brake replacement,397.910000,299788,7.030000,True,0.000000,4,0,10.915000,0.000000,0,0.000000,0.000000,0,366.000000,26.000000,8,4.646432,1
281,281,2023-02-28 05:44:33.666094,tire replacement,235.350000,302656,6.830000,False,0.000000,4,0,7.434000,0.000000,0,0.000000,0.000000,0,20.000000,14.000000,4,5.172521,1
2329,329,2025-04-05 15:21:47.485605,oil change,1480.170000,348602,7.170000,True,0.000000,2,1,19.658333,22.978403,726,73.705000,5.150000,1,363.000000,14.000000,4,5.001663,1
283,283,2025-01-22 14:27:32.015084,engine repair,445.910000,331488,4.600000,False,0.000000,8,0,9.002609,12.284569,584,102.829375,0.520000,1,291.500000,26.000000,8,5.575487,1
2330,330,2025-02-19 10:29:47.342884,oil change,1162.380000,367393,7.370000,True,0.000000,2,0,6.018889,19.309263,422,99.351429,-1.180000,1,211.000000,17.000000,5,5.451180,2
2332,332,2024-11-18 03:43:07.728193,tire replacement,592.460000,350075,0.570000,False,0.000000,2,1,16.050000,9.740999,620,97.071818,7.110000,0,309.500000,13.000000,3,4.508812,0
286,286,2023-01-08 11:04:15.214159,oil change,278.420000,333346,1.990000,True,0.000000,6,0,3.110667,0.000000,0,0.000000,0.000000,0,117.000000,20.000000,6,3.923491,2
287,287,2023-01-03 01:32:05.423095,engine repair,232.240000,317835,1.940000,False,0.000000,1,0,11.707273,0.000000,0,0.000000,0.000000,0,343.500000,20.000000,6,4.639167,1
288,288,2023-06-21 14:01:45.082661,tire replacement,271.150000,289376,5.000000,False,0.000000,2,1,20.360000,0.000000,301,0.000000,0.000000,0,150.500000,14.000000,4,6.421458,2
2336,336,2024-01-09 22:09:31.702242,battery replacement,352.310000,364256,5.220000,False,0.000000,4,0,7.370000,0.000000,253,0.000000,0.000000,0,252.000000,24.000000,7,4.764192,0
296,296,2024-07-18 17:47:05.945970,engine repair,296.800000,307228,6.320000,True,0.000000,3,1,16.089167,2.755210,723,107.052857,-0.450000,0,361.000000,18.000000,6,4.944463,3
297,297,2024-09-23 00:24:22.344743,engine repair,97.210000,326925,4.260000,True,0.000000,1,0,9.913333,9.490902,195,103.187000,6.370000,0,97.500000,11.000000,3,4.570507,1
298,298,2025-03-14 11:40:59.961052,battery replacement,230.660000,302863,7.840000,False,0.000000,4,0,9.125000,15.656406,218,93.110000,-5.010000,2,108.500000,21.000000,6,4.395850,1
2346,346,2024-07-18 06:45:13.090997,oil change,747.440000,383318,6.380000,True,0.000000,5,0,8.244167,3.222347,472,94.114444,-4.110000,0,261.000000,23.000000,7,5.668988,2
301,301,2024-04-27 06:04:25.171724,engine repair,304.630000,341691,3.840000,True,0.000000,6,0,12.430909,0.000000,497,96.154000,0.000000,1,439.500000,17.000000,5,5.326918,2
304,304,2024-09-07 14:16:09.144367,tire replacement,365.110000,333492,1.680000,False,0.000000,4,0,10.983077,6.768392,457,96.773333,-5.480000,0,228.500000,19.000000,6,5.806409,2
305,305,2023-01-24 15:15:30.550484,battery replacement,96.300000,322450,0.810000,True,0.000000,3,0,19.925000,0.000000,0,0.000000,0.000000,0,109.500000,20.000000,6,5.551125,2
306,306,2023-08-03 09:41:57.943412,tire replacement,1399.220000,353243,6.860000,True,0.000000,0,0,9.166471,0.000000,0,0.000000,0.000000,1,292.000000,22.000000,7,5.383283,3
2354,354,2025-05-10 02:09:53.019890,tire replacement,951.280000,375407,0.990000,True,0.000000,6,1,11.880588,22.901248,1077,94.483333,-2.510000,2,538.500000,22.000000,7,3.918360,2
2358,358,2023-07-02 16:50:47.204744,oil change,1493.370000,390650,2.530000,True,0.000000,5,0,12.761818,0.000000,293,0.000000,0.000000,0,146.500000,28.000000,9,5.445643,2
314,314,2023-11-10 22:23:52.194147,battery replacement,87.020000,352379,5.210000,False,0.000000,4,0,7.012500,0.000000,123,0.000000,0.000000,1,301.000000,33.000000,10,6.336094,1
2362,362,2023-06-18 08:27:35.105998,brake replacement,277.940000,397615,1.560000,False,0.000000,3,0,12.258182,0.000000,349,0.000000,0.000000,1,451.500000,16.000000,4,5.740751,0
319,319,2025-04-05 10:50:47.752284,oil change,964.690000,334597,3.810000,False,0.000000,3,0,1.248462,14.139212,781,99.121111,3.070000,1,390.500000,21.000000,6,3.764481,1
321,321,2022-06-22 07:10:09.590210,oil change,59.910000,357782,2.550000,True,0.000000,3,0,6.310769,0.000000,0,0.000000,0.000000,0,334.500000,20.000000,6,3.604555,2
322,322,2023-10-19 10:55:02.365688,brake replacement,256.000000,327952,6.570000,False,0.000000,1,1,12.088750,0.000000,68,0.000000,0.000000,0,219.500000,13.000000,4,4.033249,2
2371,371,2024-09-25 17:32:40.145061,engine repair,62.960000,391988,3.730000,False,0.000000,5,0,5.520000,4.542556,771,88.007500,8.950000,0,385.000000,18.000000,5,5.288491,1
328,328,2022-08-24 00:31:05.138377,oil change,130.580000,366616,2.390000,True,0.000000,2,0,7.026667,0.000000,0,0.000000,0.000000,0,103.500000,10.000000,3,4.095983,2
2377,377,2023-05-30 03:13:07.382203,battery replacement,185.880000,380044,2.130000,False,0.000000,1,0,5.130000,0.000000,274,0.000000,0.000000,0,302.000000,8.000000,2,4.627321,1
330,330,2024-03-21 05:26:26.447639,battery replacement,88.040000,362031,5.930000,False,0.000000,2,0,6.018889,0.000000,87,0.000000,0.000000,1,211.000000,17.000000,5,5.451180,2
2378,378,2022-06-22 16:48:33.048118,oil change,76.100000,387069,0.610000,True,0.000000,3,0,7.792727,0.000000,0,0.000000,0.000000,0,168.500000,18.000000,6,3.454502,3
333,333,2023-07-08 17:47:20.333773,oil change,54.420000,381817,2.480000,False,0.000000,2,0,12.336667,0.000000,109,0.000000,0.000000,0,152.000000,24.000000,7,4.529677,1
334,334,2023-03-04 13:48:22.420408,brake replacement,1442.920000,371167,4.820000,True,0.000000,5,1,17.317333,0.000000,117,0.000000,0.000000,0,139.000000,21.000000,7,5.601760,3
2383,383,2024-01-17 03:23:54.188890,engine repair,727.890000,428381,0.670000,True,0.000000,5,0,10.838824,0.000000,101,0.000000,0.000000,1,210.000000,20.000000,6,3.898949,2
340,340,2025-02-19 06:01:43.722556,tire replacement,240.100000,385146,2.900000,False,0.000000,6,1,13.786667,17.550397,343,98.486429,-4.850000,1,171.500000,21.000000,6,4.948469,1
2389,389,2022-07-20 07:46:55.114891,brake replacement,693.710000,427088,1.810000,True,0.000000,5,0,10.473333,0.000000,0,0.000000,0.000000,1,445.500000,9.000000,3,5.252058,3
342,342,2023-03-17 01:43:56.807562,brake replacement,418.460000,387370,3.960000,True,0.000000,5,0,9.975556,0.000000,0,0.000000,0.000000,0,278.500000,20.000000,6,4.399562,1
343,343,2024-03-25 03:35:44.754910,tire replacement,464.690000,345877,5.140000,False,0.000000,7,1,14.660769,0.000000,217,0.000000,0.000000,1,299.000000,26.000000,8,5.491828,1
2392,392,2024-06-07 12:07:15.015900,oil change,1666.070000,414606,3.940000,True,0.000000,3,0,6.585556,0.000000,424,106.810000,0.000000,0,211.500000,12.000000,4,5.089281,3
345,345,2025-03-27 14:04:55.685394,battery replacement,804.300000,366920,1.170000,False,0.000000,5,0,10.045000,20.951713,333,91.612000,0.450000,1,166.000000,11.000000,3,5.820554,1
347,347,2022-09-14 23:16:44.663746,battery replacement,54.830000,369223,1.720000,False,0.000000,2,0,8.140000,0.000000,0,0.000000,0.000000,0,320.000000,27.000000,8,4.899315,1
2399,399,2022-07-20 13:48:24.043362,oil change,584.690000,428151,4.240000,False,0.000000,5,0,2.910667,0.000000,0,0.000000,0.000000,1,508.500000,16.000000,4,3.635228,0
353,353,2025-04-26 07:30:17.346431,tire replacement,249.470000,380275,4.230000,True,0.000000,1,0,8.686000,19.578291,808,98.790000,0.760000,1,404.000000,14.000000,4,5.414932,2
354,354,2022-05-28 16:06:51.863617,tire replacement,549.640000,381731,6.120000,True,0.000000,6,0,11.880588,0.000000,0,0.000000,0.000000,2,538.500000,22.000000,7,3.918360,2
357,357,2023-12-09 07:39:51.975816,oil change,1895.970000,389944,7.420000,True,0.000000,6,0,9.484737,0.000000,527,0.000000,0.000000,0,343.000000,28.000000,9,4.160221,2
2407,407,2023-02-05 03:29:02.709897,battery replacement,56.250000,439124,1.770000,True,0.000000,3,0,12.210000,0.000000,167,0.000000,0.000000,0,221.000000,14.000000,4,3.984752,2
2408,408,2023-07-05 01:57:52.336028,brake replacement,422.010000,453846,4.820000,True,0.000000,1,0,3.489000,0.000000,0,0.000000,0.000000,0,240.500000,13.000000,4,4.056775,3
362,362,2022-07-03 21:21:34.759091,engine repair,76.160000,373506,1.450000,False,0.000000,3,0,12.258182,0.000000,0,0.000000,0.000000,1,451.500000,16.000000,4,5.740751,0
364,364,2022-09-17 01:56:08.607351,battery replacement,390.540000,412406,7.830000,True,0.000000,4,0,8.480625,0.000000,0,0.000000,0.000000,0,205.000000,40.000000,13,4.951400,2
365,365,2024-08-11 04:55:19.548540,tire replacement,64.760000,390758,6.040000,False,0.000000,3,0,13.688462,7.366743,0,94.402500,0.070000,2,138.500000,26.000000,8,5.207775,2
2412,412,2022-05-22 06:51:30.290102,oil change,1511.770000,429447,6.530000,False,0.000000,5,0,9.881333,0.000000,0,0.000000,0.000000,0,225.000000,25.000000,7,5.038857,0
367,367,2022-12-21 20:34:22.052078,brake replacement,290.990000,405706,4.340000,False,0.000000,2,0,11.413333,0.000000,0,0.000000,0.000000,0,230.000000,37.000000,11,4.806426,0
2415,415,2023-02-06 18:33:17.150351,brake replacement,268.040000,453692,3.400000,True,0.000000,3,0,11.334000,0.000000,1,0.000000,0.000000,1,376.000000,20.000000,6,4.675539,1
370,370,2025-01-14 03:38:26.834452,oil change,1713.350000,374535,1.530000,False,0.000000,4,1,14.817500,13.288922,377,97.530000,4.710000,2,201.000000,23.000000,7,4.946860,2
372,372,2025-05-15 12:15:52.795606,tire replacement,188.820000,406787,6.950000,True,0.000000,2,1,16.266667,23.096994,1014,89.627143,-2.100000,1,507.000000,29.000000,9,5.614620,2
373,373,2022-09-13 11:13:53.840082,oil change,216.120000,412123,1.220000,False,0.000000,3,0,15.747273,0.000000,0,0.000000,0.000000,1,468.000000,21.000000,6,5.689028,0
2422,422,2023-03-27 05:06:44.402792,tire replacement,83.520000,466032,1.360000,False,0.000000,3,0,18.616667,0.000000,0,0.000000,0.000000,0,204.000000,18.000000,5,3.982790,1
376,376,2023-04-23 14:51:53.246176,tire replacement,83.510000,419295,4.030000,True,0.000000,2,0,8.678182,0.000000,136,0.000000,0.000000,0,282.500000,26.000000,8,5.509073,2
380,380,2022-06-07 07:59:29.963422,engine repair,475.670000,383972,6.540000,True,0.000000,2,0,16.346000,0.000000,0,0.000000,0.000000,0,311.000000,17.000000,5,5.537323,2
2428,428,2022-08-25 21:22:36.134835,tire replacement,209.450000,471639,0.600000,True,0.000000,5,0,13.325000,0.000000,0,0.000000,0.000000,0,241.500000,11.000000,3,4.724997,1
385,385,2023-12-29 07:34:26.441606,battery replacement,73.010000,430515,1.940000,False,0.000000,2,0,10.606000,0.000000,0,0.000000,0.000000,0,136.500000,9.000000,2,4.329241,0
387,387,2023-10-05 06:44:23.597831,brake replacement,175.060000,432261,3.300000,True,0.000000,3,0,6.622500,0.000000,315,0.000000,0.000000,0,157.500000,20.000000,6,4.452565,2
2435,435,2023-11-30 06:38:19.224482,engine repair,192.530000,477079,2.410000,False,0.000000,3,0,12.766000,0.000000,552,0.000000,0.000000,0,444.000000,13.000000,3,5.720987,0
2436,436,2022-06-12 16:16:23.461735,battery replacement,240.210000,469170,4.060000,True,0.000000,6,0,10.720000,0.000000,10,0.000000,0.000000,0,21.000000,11.000000,3,4.710159,1
2437,437,2022-11-21 23:41:58.281404,battery replacement,265.690000,444350,2.390000,False,0.000000,3,1,9.985000,0.000000,0,0.000000,0.000000,0,163.000000,14.000000,4,5.015569,1
2438,438,2022-12-10 15:05:49.665946,battery replacement,98.300000,475035,2.400000,False,0.000000,3,1,20.807273,0.000000,0,0.000000,0.000000,0,300.500000,30.000000,9,5.478582,1
393,393,2025-03-03 03:11:39.000101,brake replacement,1187.840000,410163,2.600000,True,0.000000,2,1,11.871818,18.978002,22,98.429091,0.310000,3,25.000000,20.000000,6,5.812280,2
2441,441,2025-02-28 10:05:35.892354,battery replacement,94.770000,443120,6.890000,False,0.000000,2,0,4.430000,18.861288,965,98.701667,-3.290000,1,482.000000,16.000000,4,4.954091,0
395,395,2024-02-25 16:07:54.675553,battery replacement,245.990000,412021,4.770000,True,0.000000,4,0,9.920000,0.000000,520,0.000000,0.000000,0,272.500000,11.000000,3,4.779199,2
396,396,2024-05-18 22:44:54.416422,battery replacement,465.020000,439156,3.750000,True,0.000000,2,0,4.433333,0.000000,235,85.704000,0.000000,1,218.000000,8.000000,2,5.002440,2
397,397,2024-09-01 01:13:05.849472,battery replacement,1025.390000,399073,4.840000,True,0.000000,2,0,7.573750,6.326965,101,96.775625,2.690000,1,106.000000,17.000000,5,4.647227,2
399,399,2023-05-08 03:53:17.551312,oil change,1988.500000,402568,3.860000,False,0.000000,5,0,2.910667,0.000000,291,0.000000,0.000000,1,508.500000,16.000000,4,3.635228,0
401,401,2022-11-04 23:51:13.345822,brake replacement,229.190000,413772,1.660000,True,0.000000,2,1,16.836000,0.000000,0,0.000000,0.000000,0,263.500000,17.000000,5,5.334034,2
2449,449,2022-08-29 16:11:40.789761,brake replacement,387.350000,481964,1.390000,True,0.000000,2,0,16.478182,0.000000,53,0.000000,0.000000,0,420.000000,19.000000,6,3.756973,2
2450,450,2024-02-11 04:28:06.875800,brake replacement,99.800000,482984,6.920000,False,0.000000,5,1,17.232857,0.000000,598,0.000000,0.000000,0,347.500000,26.000000,8,4.648991,1
2453,453,2024-12-13 21:06:25.982789,brake replacement,373.640000,482393,1.670000,False,0.000000,3,1,15.714211,10.807912,674,95.224444,-1.330000,1,336.500000,18.000000,5,4.469177,1
2454,454,2022-09-22 01:13:12.017795,tire replacement,86.690000,460021,2.970000,True,0.000000,9,0,8.726667,0.000000,0,0.000000,0.000000,0,343.000000,22.000000,7,4.151971,3
407,407,2022-08-21 14:17:11.623620,brake replacement,322.770000,416389,3.820000,True,0.000000,3,0,12.210000,0.000000,0,0.000000,0.000000,0,221.000000,14.000000,4,3.984752,2
409,409,2023-07-11 15:56:37.443844,oil change,54.280000,445824,2.180000,False,0.000000,3,0,12.550714,0.000000,401,0.000000,0.000000,1,450.000000,8.000000,2,5.379605,2
411,411,2023-12-04 23:23:59.352670,brake replacement,180.370000,432856,2.540000,True,0.000000,5,0,7.710000,0.000000,336,0.000000,0.000000,1,405.000000,20.000000,6,4.372180,2
413,413,2024-09-02 03:08:01.326984,oil change,87.290000,426746,5.450000,True,0.000000,4,0,15.360000,6.634561,514,102.735714,0.050000,0,257.000000,16.000000,5,4.273797,2
2461,461,2023-01-26 04:24:01.481359,engine repair,281.880000,499152,1.550000,True,0.000000,6,0,12.971250,0.000000,100,0.000000,0.000000,0,175.500000,16.000000,5,4.915201,2
415,415,2023-02-05 06:41:08.883504,tire replacement,445.200000,457886,6.240000,False,0.000000,3,0,11.334000,0.000000,0,0.000000,0.000000,1,376.000000,20.000000,6,4.675539,1
2464,464,2022-08-23 03:11:05.618091,brake replacement,288.950000,494547,1.290000,False,0.000000,0,0,5.320000,0.000000,0,0.000000,0.000000,1,454.500000,11.000000,3,5.056540,1
2465,465,2024-10-23 05:20:27.296862,engine repair,346.840000,496764,7.980000,True,0.000000,2,0,6.801250,11.417146,879,90.068333,2.300000,0,439.000000,15.000000,5,4.171806,3
2466,466,2024-12-31 12:28:43.114903,battery replacement,568.930000,482270,4.510000,False,0.000000,3,1,15.130000,10.902809,947,88.080000,-3.410000,1,473.500000,29.000000,9,4.632752,1
423,423,2023-10-18 01:34:14.380684,tire replacement,164.510000,437124,4.920000,False,0.000000,6,1,18.618500,0.000000,196,0.000000,0.000000,0,271.000000,25.000000,8,4.852310,2
425,425,2023-01-06 07:30:24.143657,oil change,199.100000,448506,4.920000,False,0.000000,6,0,15.176364,0.000000,0,0.000000,0.000000,0,324.500000,13.000000,3,4.655917,0
2473,473,2025-02-28 03:42:15.110329,engine repair,1564.250000,480535,1.650000,False,0.000000,2,0,4.685000,19.531892,676,92.846667,-0.740000,1,337.500000,17.000000,5,5.602128,1
429,429,2023-01-03 04:58:38.801033,oil change,253.400000,435654,6.890000,False,0.000000,3,0,8.789091,0.000000,10,0.000000,0.000000,0,103.500000,26.000000,8,3.566068,2
430,430,2023-09-09 13:04:34.745762,battery replacement,76.990000,444171,6.640000,True,0.000000,1,0,14.366923,0.000000,237,0.000000,0.000000,0,187.000000,14.000000,4,4.170290,2
2478,478,2024-01-24 02:33:08.173592,oil change,1521.260000,511801,7.880000,True,0.000000,3,0,12.357143,0.000000,535,0.000000,0.000000,0,343.500000,29.000000,9,4.393152,2
432,432,2024-03-26 20:13:31.856462,battery replacement,1583.660000,473427,4.080000,False,0.000000,3,0,4.566667,0.000000,0,0.000000,0.000000,0,53.500000,28.000000,9,5.607329,2
2481,481,2024-10-08 14:11:24.413523,oil change,61.560000,516716,5.240000,True,0.000000,8,0,11.360000,7.342701,382,104.090000,-0.080000,0,190.500000,20.000000,6,4.018620,1
434,434,2022-09-30 15:09:00.208432,battery replacement,498.250000,434794,1.690000,False,0.000000,3,0,7.635714,0.000000,0,0.000000,0.000000,1,436.500000,9.000000,2,5.826112,1
2484,484,2023-11-10 20:54:07.667084,tire replacement,71.560000,488981,6.200000,False,0.000000,2,0,18.350000,0.000000,229,0.000000,0.000000,0,117.500000,11.000000,3,4.291895,2
437,437,2023-03-02 16:25:37.513787,oil change,73.620000,455823,4.730000,False,0.000000,3,0,9.985000,0.000000,100,0.000000,0.000000,0,163.000000,14.000000,4,5.015569,1
2485,485,2024-10-24 10:20:06.565830,tire replacement,170.530000,510428,4.830000,True,0.000000,5,0,7.873333,12.798311,547,99.671000,-4.010000,0,275.000000,18.000000,5,5.599865,1
439,439,2024-11-13 22:55:26.128601,tire replacement,398.670000,455199,7.480000,True,0.000000,5,1,22.575000,9.198163,809,94.176000,-0.830000,0,404.000000,7.000000,2,4.157399,2
440,440,2023-07-17 09:56:32.323062,engine repair,416.250000,465047,5.250000,True,0.000000,5,0,17.008000,0.000000,0,0.000000,0.000000,0,165.500000,17.000000,5,4.060140,2
2489,489,2024-01-01 09:07:58.013732,battery replacement,216.980000,535888,1.490000,True,0.000000,5,0,13.291000,0.000000,97,0.000000,0.000000,1,274.500000,30.000000,9,4.010695,1
445,445,2024-04-08 04:18:52.005294,oil change,1540.140000,452781,3.900000,False,0.000000,6,0,14.882667,0.000000,46,90.073333,0.000000,0,74.500000,17.000000,5,5.780939,1
446,446,2025-05-17 18:09:39.337410,brake replacement,79.370000,491801,1.790000,False,0.000000,3,1,12.155238,23.805460,955,95.928333,-3.810000,1,477.000000,24.000000,7,5.551076,1
447,447,2023-05-09 22:10:43.407934,battery replacement,248.680000,471348,2.960000,False,0.000000,2,1,17.160769,0.000000,0,0.000000,0.000000,1,318.000000,20.000000,6,4.710522,2
2493,493,2024-02-21 00:55:59.320887,tire replacement,219.320000,538934,4.150000,False,0.000000,2,0,3.373333,0.000000,348,0.000000,0.000000,0,173.500000,18.000000,5,4.838540,1
2495,495,2023-12-07 16:05:07.456742,tire replacement,673.290000,499975,1.600000,False,0.000000,3,0,7.924167,0.000000,2,0.000000,0.000000,1,177.000000,12.000000,3,5.714976,1
2497,497,2024-02-09 11:42:19.343894,brake replacement,295.930000,518759,6.670000,True,0.000000,2,1,7.646667,0.000000,594,0.000000,0.000000,0,297.000000,16.000000,5,6.022570,3
2502,502,2024-12-10 16:40:09.132258,engine repair,1801.860000,516952,7.890000,False,0.000000,4,0,8.711818,8.908427,705,86.141667,-1.220000,1,352.500000,19.000000,5,6.109996,0
456,456,2024-11-09 20:29:02.242845,oil change,1506.850000,492550,6.370000,False,0.000000,3,1,15.952222,11.207011,559,97.807778,2.830000,0,279.000000,18.000000,5,5.362868,1
457,457,2024-02-05 06:26:55.036437,battery replacement,410.130000,501633,2.110000,False,0.000000,1,0,12.676667,0.000000,563,0.000000,0.000000,0,281.000000,17.000000,5,5.224412,2
458,458,2025-02-24 14:08:22.134556,tire replacement,97.560000,461622,7.450000,True,0.000000,3,0,0.000000,19.391922,812,97.740000,0.050000,1,406.000000,14.000000,4,4.576182,2
2505,505,2024-06-16 03:30:38.547710,oil change,1569.640000,521058,1.140000,True,0.000000,4,1,8.995455,4.340703,127,97.170000,4.200000,0,83.000000,13.000000,4,4.681896,3
2507,507,2025-02-07 22:38:16.933874,brake replacement,251.180000,556293,2.170000,False,0.000000,1,0,7.092500,18.110618,984,107.255000,0.200000,1,491.500000,7.000000,2,4.501108,2
461,461,2022-10-17 20:18:52.398906,tire replacement,59.530000,505925,0.510000,True,0.000000,6,0,12.971250,0.000000,0,0.000000,0.000000,0,175.500000,16.000000,5,4.915201,2
2510,510,2024-03-18 16:08:09.504173,engine repair,329.390000,521428,7.710000,False,0.000000,5,1,15.042000,0.000000,218,0.000000,0.000000,0,193.000000,20.000000,6,3.993084,1
464,464,2025-02-18 12:41:00.331300,brake replacement,355.140000,502305,3.240000,True,0.000000,0,0,5.320000,19.200374,910,101.523333,5.380000,1,454.500000,11.000000,3,5.056540,1
2515,515,2024-07-03 00:28:55.320711,brake replacement,492.770000,550293,4.290000,False,0.000000,0,0,12.277143,2.348013,263,97.184545,-2.050000,0,131.000000,15.000000,4,3.519942,1
469,469,2023-07-31 04:36:20.936465,engine repair,1624.160000,479001,0.810000,True,0.000000,7,0,9.648889,0.000000,249,0.000000,0.000000,0,352.500000,20.000000,6,4.861693,2
2518,518,2022-11-07 11:57:12.275639,battery replacement,1995.020000,528171,6.970000,True,0.000000,4,1,20.193000,0.000000,73,0.000000,0.000000,0,88.000000,25.000000,8,4.925550,3
471,471,2022-12-28 02:42:33.725824,battery replacement,244.650000,517023,3.690000,False,0.000000,4,1,18.696667,0.000000,0,0.000000,0.000000,0,262.500000,23.000000,7,5.073937,1
2521,521,2024-05-28 19:17:45.475604,tire replacement,284.590000,552635,1.850000,True,0.000000,5,0,7.807692,0.559762,104,93.805000,0.000000,1,190.000000,22.000000,7,3.920159,2
474,474,2025-03-28 21:22:33.345253,oil change,206.590000,493710,2.380000,True,0.000000,5,0,16.915556,22.001508,682,103.174444,-1.320000,1,341.000000,14.000000,4,4.888588,1
475,475,2023-05-13 13:00:47.617034,tire replacement,193.530000,503295,2.940000,True,0.000000,4,0,12.068750,0.000000,335,0.000000,0.000000,0,374.500000,20.000000,6,4.599361,2
2522,522,2023-07-09 14:40:15.484837,brake replacement,78.300000,566603,2.700000,True,0.000000,2,0,6.492000,0.000000,85,0.000000,0.000000,0,44.000000,28.000000,9,4.296173,3
477,477,2025-04-08 06:52:14.305650,oil change,759.810000,486620,4.600000,True,0.000000,8,0,8.194375,20.460498,1040,95.330000,-4.990000,1,520.000000,28.000000,9,4.757033,2
2528,528,2024-12-14 05:29:20.759120,engine repair,167.230000,543738,1.810000,False,0.000000,4,0,10.842857,11.626898,355,85.746667,1.910000,2,208.500000,22.000000,6,4.652556,0
483,483,2022-09-12 09:21:08.282194,oil change,153.720000,523165,5.280000,False,0.000000,3,0,19.007857,0.000000,0,0.000000,0.000000,0,102.500000,27.000000,8,3.556466,1
484,484,2023-11-16 23:45:46.277003,battery replacement,951.280000,488810,6.380000,True,0.000000,2,0,18.350000,0.000000,235,0.000000,0.000000,0,117.500000,11.000000,3,4.291895,2
2531,531,2022-12-04 19:05:27.595962,oil change,418.330000,542031,0.510000,False,0.000000,2,0,7.091429,0.000000,0,0.000000,0.000000,1,417.000000,18.000000,5,4.285566,1
2533,533,2024-01-31 12:17:37.531094,oil change,428.360000,566770,4.250000,True,0.000000,4,0,6.042727,0.000000,416,0.000000,0.000000,0,207.500000,21.000000,6,4.592060,1
2537,537,2022-07-07 17:56:16.685614,battery replacement,290.880000,572387,1.010000,False,0.000000,5,1,18.802000,0.000000,11,0.000000,0.000000,0,368.000000,14.000000,4,4.798113,1
491,491,2022-05-28 19:42:39.832818,battery replacement,1572.060000,516686,6.640000,False,0.000000,3,0,8.916000,0.000000,0,0.000000,0.000000,2,538.000000,16.000000,4,4.454084,0
492,492,2024-10-17 05:21:15.476392,oil change,97.670000,521888,7.540000,True,0.000000,2,1,14.953000,10.310189,660,94.211667,-5.370000,0,329.500000,19.000000,6,4.994218,3
493,493,2023-03-09 09:49:32.794219,tire replacement,722.420000,522118,7.160000,True,0.000000,2,0,3.373333,0.000000,0,0.000000,0.000000,0,173.500000,18.000000,5,4.838540,1
2540,540,2023-03-24 02:33:00.515882,brake replacement,1378.220000,555361,4.340000,True,0.000000,2,0,12.373000,0.000000,0,0.000000,0.000000,0,250.500000,23.000000,7,4.645036,2
495,495,2023-12-04 20:43:12.168326,tire replacement,261.600000,520282,6.830000,True,0.000000,3,0,7.924167,0.000000,0,0.000000,0.000000,1,177.000000,12.000000,3,5.714976,1
496,496,2023-01-08 16:38:10.564645,brake replacement,115.670000,523996,6.250000,False,0.000000,3,0,8.165789,0.000000,0,0.000000,0.000000,0,219.500000,26.000000,8,3.493471,1
2546,546,2023-06-19 16:09:57.943368,brake replacement,113.850000,570012,7.700000,False,0.000000,5,0,9.898750,0.000000,0,0.000000,0.000000,1,318.500000,19.000000,5,4.094961,0
499,499,2022-07-03 05:33:50.642110,brake replacement,219.720000,509009,7.440000,True,0.000000,4,0,7.128421,0.000000,0,0.000000,0.000000,0,245.000000,29.000000,9,6.388730,2
2551,551,2023-01-19 01:33:51.430281,brake replacement,205.520000,583071,0.730000,False,0.000000,1,0,10.129091,0.000000,0,0.000000,0.000000,0,278.000000,17.000000,5,5.402211,1
2556,556,2023-10-15 07:35:45.533738,battery replacement,263.980000,592666,7.480000,False,0.000000,3,0,19.580000,0.000000,281,0.000000,0.000000,0,246.500000,24.000000,7,5.322991,1
