maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,mean_precipitation_level_during_operation_days_this_year,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,mean_temperature_during_operation_this_quarter,fuel_efficiency_trends_over_the_past_year,number_of_maintenance_logs_in_the_last_6_months,average_gap_between_successive_maintenance_tasks,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions
1785,785,2024-07-05 19:03:48.052426,tire replacement,245.960000,786742,3.430000,False,0.000000,4,1,13.008750,2.947110,0,99.793333,7.510000,2,111.500000,28.000000,9,4.790016,2
1497,497,2022-06-27 13:45:20.934854,engine repair,1347.230000,514600,4.970000,True,0.000000,2,0,7.646667,0.000000,3,0.000000,0.000000,0,297.000000,16.000000,5,6.022570,3
1790,790,2024-10-28 19:48:01.864029,tire replacement,956.730000,816756,6.480000,True,0.000000,2,1,17.702000,10.135223,360,91.141000,-0.240000,0,180.000000,15.000000,4,3.969630,1
215,215,2023-12-14 12:19:21.056794,oil change,223.790000,244767,3.200000,False,0.000000,2,0,8.348333,0.000000,66,0.000000,0.000000,1,229.000000,24.000000,7,4.710646,0
2571,571,2024-09-12 22:02:07.501803,oil change,440.080000,582014,3.980000,True,0.000000,4,0,0.000000,7.981143,654,91.865714,-1.430000,0,347.000000,10.000000,3,4.357215,2
500,500,2023-06-12 08:55:06.466640,engine repair,262.560000,533995,1.820000,False,0.000000,6,0,15.355000,0.000000,24,0.000000,0.000000,0,210.000000,18.000000,5,4.450389,0
1022,22,2025-03-24 23:27:36.460444,battery replacement,54.490000,59716,7.300000,False,0.000000,3,0,15.061250,16.856294,874,94.210000,-2.870000,1,436.500000,11.000000,3,4.384803,1
24,24,2024-01-22 11:40:04.450313,engine repair,1020.970000,59634,4.440000,False,0.000000,5,0,13.012632,0.000000,423,0.000000,0.000000,0,211.000000,21.000000,6,5.348743,1
1062,62,2023-01-31 22:24:27.602596,brake replacement,842.940000,105093,6.640000,True,0.000000,3,0,4.164286,0.000000,256,0.000000,0.000000,0,174.000000,20.000000,6,4.646084,2
210,210,2022-11-02 06:25:10.344941,oil change,108.760000,217480,6.080000,True,0.000000,6,0,9.939048,0.000000,0,0.000000,0.000000,0,302.000000,30.000000,9,5.498975,1
1072,72,2024-08-13 22:41:56.821648,brake replacement,80.180000,84175,4.950000,True,0.000000,4,0,6.812500,5.068385,162,104.545833,-4.960000,0,80.500000,20.000000,6,4.616290,2
1482,482,2023-07-09 14:04:59.077285,oil change,171.210000,528860,3.160000,False,0.000000,7,0,7.938889,0.000000,317,0.000000,0.000000,0,333.000000,18.000000,5,4.635661,0
1755,755,2025-03-23 12:10:12.747627,engine repair,1075.980000,755539,7.550000,True,0.000000,3,1,9.503000,19.536117,660,95.183636,6.910000,2,330.000000,9.000000,2,4.284582,1
1583,583,2022-05-27 18:03:17.135229,brake replacement,1991.510000,620229,4.680000,False,0.000000,4,0,10.392500,0.000000,0,0.000000,0.000000,0,423.500000,11.000000,3,4.503824,1
188,188,2024-08-19 01:28:30.176330,tire replacement,125.510000,218315,0.920000,True,0.000000,6,1,17.632222,5.084137,545,105.977500,5.400000,0,272.500000,20.000000,6,3.802398,2
2479,479,2024-06-28 06:37:26.788568,brake replacement,852.340000,506177,1.610000,False,0.000000,3,0,4.476000,2.992236,483,101.310000,3.850000,0,241.500000,22.000000,6,5.104174,0
2293,293,2024-01-23 12:10:33.963171,oil change,283.280000,332598,6.870000,True,0.000000,4,0,16.936667,0.000000,197,0.000000,0.000000,1,287.000000,12.000000,3,4.981061,1
2136,136,2023-09-04 14:52:55.422632,tire replacement,320.070000,165987,6.180000,False,0.000000,4,0,7.086250,0.000000,100,0.000000,0.000000,0,227.000000,13.000000,3,4.991713,0
2776,776,2023-06-14 04:40:50.969262,battery replacement,55.090000,806155,4.940000,False,0.000000,3,0,10.032667,0.000000,0,0.000000,0.000000,0,121.500000,16.000000,5,5.469964,2
98,98,2022-08-29 18:30:53.589626,battery replacement,251.730000,113501,4.630000,False,0.000000,5,0,11.443125,0.000000,31,0.000000,0.000000,0,289.000000,10.000000,2,4.895623,0
2218,218,2022-06-12 08:39:53.654525,engine repair,398.720000,260038,0.620000,False,0.000000,2,0,12.374286,0.000000,0,0.000000,0.000000,0,432.000000,29.000000,9,3.973769,2
1327,327,2023-09-07 15:22:22.333435,engine repair,115.790000,339531,5.770000,True,0.000000,2,0,15.114615,0.000000,0,0.000000,0.000000,0,46.000000,17.000000,5,4.442381,2
2659,659,2024-12-07 20:41:26.065704,battery replacement,175.210000,685308,1.270000,False,0.000000,6,1,22.872667,10.286615,330,94.953333,-2.170000,1,165.000000,16.000000,4,5.207784,0
708,708,2025-03-11 16:22:22.137768,battery replacement,912.300000,722911,3.040000,False,0.000000,4,0,3.060000,15.404086,934,98.162727,-1.670000,1,467.000000,26.000000,8,4.288702,2
1468,468,2024-10-08 10:52:22.909484,tire replacement,70.460000,488451,4.730000,True,0.000000,3,1,17.057143,13.470449,871,84.825714,-3.430000,0,435.500000,11.000000,3,5.237477,2
2400,400,2023-08-28 14:58:00.799097,oil change,584.850000,423730,1.020000,False,0.000000,6,0,8.241538,0.000000,422,0.000000,0.000000,0,211.000000,27.000000,8,5.503332,1
2701,701,2022-05-29 22:47:11.697077,brake replacement,296.710000,709463,6.680000,False,0.000000,5,0,5.806429,0.000000,0,0.000000,0.000000,0,442.000000,16.000000,5,5.351297,2
978,978,2025-03-16 01:07:23.730161,battery replacement,1237.940000,999493,6.900000,False,0.000000,4,0,3.536250,16.775356,760,101.587500,-4.990000,1,380.000000,13.000000,3,3.471966,0
1089,89,2024-09-04 18:29:48.164303,engine repair,797.810000,97175,3.600000,False,0.000000,3,0,25.505714,4.668142,717,93.156364,4.160000,0,358.000000,16.000000,4,3.946876,0
2341,341,2024-01-13 05:21:43.792140,battery replacement,144.390000,388990,5.160000,True,0.000000,2,0,5.002000,0.000000,0,0.000000,0.000000,0,85.500000,27.000000,8,5.706453,1
2560,560,2023-02-12 15:44:08.639618,battery replacement,1818.880000,574624,2.590000,False,0.000000,3,0,9.842727,0.000000,0,0.000000,0.000000,0,321.500000,13.000000,3,5.510330,0
2532,532,2024-04-07 21:08:50.409076,brake replacement,1733.310000,540101,2.670000,True,0.000000,4,0,4.877857,0.000000,432,86.676667,0.000000,0,215.500000,29.000000,9,5.022008,2
454,454,2024-05-12 10:59:10.618466,tire replacement,391.080000,494440,5.400000,True,0.000000,9,1,8.726667,0.000000,598,87.600000,0.000000,0,343.000000,22.000000,7,4.151971,3
2720,720,2022-07-04 04:58:54.279277,tire replacement,364.530000,735369,3.320000,False,0.000000,3,0,11.844000,0.000000,0,0.000000,0.000000,1,480.500000,20.000000,6,5.084415,2
2475,475,2024-07-01 04:02:12.311290,tire replacement,1182.150000,518913,2.950000,False,0.000000,4,0,12.068750,1.083139,750,95.009091,2.920000,0,374.500000,20.000000,6,4.599361,2
2977,977,2024-01-26 16:48:27.703531,brake replacement,196.180000,987421,0.590000,True,0.000000,1,0,6.452667,0.000000,368,0.000000,0.000000,0,183.500000,27.000000,8,4.714363,1
1860,860,2025-02-18 14:11:44.904085,oil change,175.500000,884545,5.580000,True,0.000000,1,1,18.000909,15.861426,154,95.735000,4.330000,2,98.000000,21.000000,6,4.872304,1
2079,79,2023-06-02 09:30:05.240760,battery replacement,387.570000,80663,5.280000,True,0.000000,4,0,6.525556,0.000000,247,0.000000,0.000000,0,243.000000,27.000000,9,6.000690,3
627,627,2024-07-31 16:00:15.253031,oil change,1653.000000,631762,5.900000,False,0.000000,3,1,19.437778,3.440161,0,99.427500,0.790000,1,78.500000,22.000000,6,4.689150,0
2839,839,2022-09-02 14:03:38.240934,battery replacement,1336.650000,862885,1.310000,False,0.000000,0,0,10.020000,0.000000,0,0.000000,0.000000,1,449.000000,27.000000,8,4.999158,1
30,30,2023-04-23 21:26:18.814657,brake replacement,209.450000,65423,2.670000,True,0.000000,2,1,14.681818,0.000000,0,0.000000,0.000000,0,280.000000,23.000000,7,5.449597,1
32,32,2025-03-14 19:53:08.844017,tire replacement,94.480000,56786,1.030000,False,0.000000,0,0,9.197143,17.643028,855,88.696667,-0.910000,1,427.000000,16.000000,5,4.877027,2
710,710,2022-12-27 11:22:56.294926,brake replacement,51.480000,710220,0.650000,True,0.000000,2,0,3.025000,0.000000,0,0.000000,0.000000,0,192.000000,16.000000,5,4.460318,3
1567,567,2023-03-08 02:37:50.869855,battery replacement,916.970000,570629,5.790000,False,0.000000,4,0,16.807895,0.000000,0,0.000000,0.000000,1,329.500000,30.000000,9,4.363705,0
1539,539,2025-04-15 08:44:13.738709,brake replacement,221.610000,579002,7.430000,True,0.000000,4,0,8.347778,21.115670,440,92.083333,-0.210000,1,219.500000,19.000000,6,5.179829,2
1634,634,2024-10-05 11:08:36.405881,engine repair,70.920000,662700,2.030000,False,0.000000,6,0,6.395556,9.350214,354,98.818182,-7.630000,0,177.000000,10.000000,2,4.849164,0
2578,578,2024-06-12 21:58:12.886874,battery replacement,269.340000,593625,1.720000,False,0.000000,2,0,11.175714,2.115640,107,98.836667,4.930000,1,206.000000,26.000000,8,3.462678,1
1147,147,2023-01-16 21:05:20.115327,battery replacement,337.440000,195219,1.080000,False,0.000000,3,0,7.580000,0.000000,0,0.000000,0.000000,0,122.500000,12.000000,3,4.561397,0
785,785,2025-02-14 23:07:24.088580,oil change,216.390000,815548,5.270000,True,0.000000,4,1,13.008750,14.808591,224,96.962500,7.080000,2,111.500000,28.000000,9,4.790016,2
830,830,2024-09-19 14:16:49.358547,brake replacement,871.540000,855697,1.680000,True,0.000000,3,0,11.573571,5.833124,242,95.251667,-0.850000,0,124.000000,46.000000,15,4.176556,2
577,577,2023-10-20 00:26:47.453663,tire replacement,1608.420000,614343,4.640000,True,0.000000,3,1,20.976429,0.000000,469,0.000000,0.000000,0,234.500000,14.000000,4,5.142943,2
2547,547,2024-04-07 13:32:26.759172,brake replacement,269.180000,586470,3.440000,True,0.000000,3,1,23.895556,0.000000,411,88.602500,0.000000,0,270.500000,7.000000,2,3.814833,3
2440,440,2024-03-02 23:32:01.031573,oil change,353.270000,459042,2.010000,True,0.000000,5,0,17.008000,0.000000,229,0.000000,0.000000,0,165.500000,17.000000,5,4.060140,2
1340,340,2024-03-12 08:11:46.616506,engine repair,1077.510000,367975,6.010000,True,0.000000,6,0,13.786667,0.000000,0,0.000000,0.000000,1,171.500000,21.000000,6,4.948469,1
615,615,2025-02-10 03:54:55.379530,tire replacement,65.680000,618890,1.740000,True,0.000000,4,0,8.171250,12.614640,230,90.858333,-0.320000,2,129.500000,32.000000,10,3.515571,2
2501,501,2024-12-29 17:38:34.694148,battery replacement,50.560000,541642,7.930000,True,0.000000,6,1,10.950000,13.334955,596,94.687857,-7.640000,1,298.000000,14.000000,4,5.257540,2
906,906,2023-05-27 13:02:58.270210,tire replacement,1022.720000,934778,5.870000,False,0.000000,6,0,6.370000,0.000000,0,0.000000,0.000000,1,327.500000,21.000000,6,4.504766,1
1730,730,2024-10-29 09:23:55.125340,engine repair,309.480000,731921,5.620000,True,0.000000,3,0,7.623333,11.085049,561,98.524286,2.370000,0,280.000000,12.000000,4,5.449528,3
2426,426,2024-01-28 05:25:42.524425,oil change,272.840000,437412,0.560000,False,0.000000,3,0,13.482222,0.000000,509,0.000000,0.000000,0,254.500000,21.000000,6,3.851889,1
1071,71,2025-04-04 12:06:37.212326,battery replacement,60.800000,103052,5.720000,False,0.000000,6,0,8.594444,17.966500,751,94.465000,2.040000,1,375.500000,24.000000,7,4.520597,1
1832,832,2023-11-25 14:24:28.605318,brake replacement,178.030000,857629,7.950000,False,0.000000,2,0,9.567500,0.000000,366,0.000000,0.000000,0,281.500000,18.000000,5,4.118292,1
1923,923,2024-08-30 09:21:51.231461,brake replacement,88.580000,925519,4.610000,False,0.000000,0,0,7.747143,5.945185,672,89.912000,-6.000000,0,336.000000,12.000000,3,4.368163,1
368,368,2024-10-22 07:40:52.134684,engine repair,58.860000,391957,4.430000,True,0.000000,8,0,10.938000,7.776761,499,91.713333,-7.340000,0,249.500000,22.000000,7,4.899701,3
705,705,2023-04-13 17:45:27.063279,battery replacement,1776.830000,738593,2.690000,False,0.000000,1,0,12.096250,0.000000,129,0.000000,0.000000,1,430.000000,24.000000,7,4.285295,1
431,431,2024-10-26 10:04:28.734326,oil change,200.290000,439456,3.420000,False,0.000000,2,0,8.291667,11.105424,798,94.610000,-5.120000,0,399.000000,24.000000,7,5.173724,1
1016,16,2025-03-18 19:24:20.276961,battery replacement,716.030000,63061,7.650000,False,0.000000,4,0,10.704286,19.905849,639,84.818000,-5.270000,2,320.000000,17.000000,5,5.921036,1
2041,41,2023-01-28 17:26:20.600552,engine repair,234.890000,90263,2.620000,True,0.000000,5,0,11.568000,0.000000,197,0.000000,0.000000,0,208.500000,18.000000,6,4.561976,3
2431,431,2024-07-10 01:39:59.625439,engine repair,278.050000,473977,3.810000,False,0.000000,2,0,8.291667,1.621420,690,94.120000,-0.520000,0,399.000000,24.000000,7,5.173724,1
2557,557,2024-02-09 05:26:54.200160,brake replacement,179.130000,594390,4.570000,False,0.000000,4,0,11.134545,0.000000,302,0.000000,0.000000,1,365.500000,7.000000,2,5.457750,2
419,419,2024-08-02 23:11:41.913157,tire replacement,58.410000,435767,4.730000,True,0.000000,3,1,13.530000,2.215466,399,100.593750,-1.240000,0,199.000000,27.000000,9,4.224341,3
1064,64,2023-12-23 01:23:14.391576,engine repair,216.250000,69397,2.550000,True,0.000000,1,0,10.572143,0.000000,0,0.000000,0.000000,1,206.500000,16.000000,5,6.196687,3
2555,555,2022-07-16 20:22:54.024211,battery replacement,225.960000,580837,7.190000,False,0.000000,1,0,17.530588,0.000000,0,0.000000,0.000000,1,449.500000,16.000000,5,4.117535,2
1056,56,2023-07-28 04:26:06.104725,battery replacement,397.730000,63083,6.490000,False,0.000000,5,0,12.494444,0.000000,394,0.000000,0.000000,0,310.500000,20.000000,6,5.210322,1
1324,324,2022-08-12 01:01:09.509279,battery replacement,363.680000,334435,4.160000,False,0.000000,2,0,2.426667,0.000000,0,0.000000,0.000000,0,356.500000,21.000000,6,4.586341,1
1848,848,2023-04-03 09:24:35.818233,battery replacement,72.320000,885689,7.490000,False,0.000000,3,0,14.600000,0.000000,102,0.000000,0.000000,0,103.500000,24.000000,7,5.137584,1
1069,69,2025-04-20 22:12:54.104436,brake replacement,799.370000,104475,2.100000,False,0.000000,2,0,7.390000,21.132511,938,94.746667,-1.060000,1,468.500000,17.000000,5,5.257289,2
2083,83,2022-12-18 07:25:13.539387,oil change,232.540000,94105,1.510000,True,0.000000,4,0,9.394615,0.000000,0,0.000000,0.000000,2,436.000000,13.000000,4,4.199582,3
1601,601,2024-09-14 18:16:11.005502,battery replacement,293.450000,610122,1.600000,True,0.000000,3,0,17.265000,8.176588,566,95.034444,-7.340000,0,300.500000,17.000000,5,4.378453,2
2696,696,2025-05-07 09:05:51.686640,brake replacement,161.380000,708586,0.690000,True,0.000000,4,0,3.000000,22.413355,800,80.545000,-2.480000,1,400.000000,11.000000,3,5.110225,1
1856,856,2023-05-13 17:58:09.861977,brake replacement,298.280000,877375,1.890000,True,0.000000,2,0,18.342857,0.000000,81,0.000000,0.000000,0,251.500000,8.000000,2,4.007764,1
1097,97,2024-07-23 16:49:37.270710,oil change,261.650000,135623,0.930000,True,0.000000,3,0,8.690000,5.033700,0,100.910000,3.860000,2,109.000000,30.000000,9,4.141621,1
663,663,2022-12-28 04:27:50.160790,oil change,295.890000,678237,4.010000,False,0.000000,7,0,9.772308,0.000000,0,0.000000,0.000000,0,308.000000,22.000000,7,4.572577,2
2460,460,2023-03-17 14:40:48.721995,tire replacement,72.480000,480473,7.150000,False,0.000000,5,0,11.319231,0.000000,275,0.000000,0.000000,0,137.000000,24.000000,7,5.039264,1
2539,539,2024-08-29 16:28:57.471131,oil change,228.710000,566105,3.570000,False,0.000000,4,1,8.347778,7.169775,211,96.157778,-0.210000,1,219.500000,19.000000,6,5.179829,2
2642,642,2024-04-30 03:02:17.576884,oil change,52.230000,669688,4.710000,True,0.000000,5,0,8.446923,0.000000,248,106.790000,0.000000,0,124.000000,7.000000,2,4.829004,3
428,428,2023-12-22 11:52:03.286718,battery replacement,191.550000,445974,5.940000,False,0.000000,5,0,13.325000,0.000000,483,0.000000,0.000000,0,241.500000,11.000000,3,4.724997,1
133,133,2024-03-21 17:55:07.006489,oil change,651.540000,171899,2.360000,False,0.000000,6,0,11.072727,0.000000,444,0.000000,0.000000,0,221.500000,18.000000,5,5.143003,1
1465,465,2022-12-20 00:34:16.398218,battery replacement,204.700000,512463,4.620000,True,0.000000,2,0,6.801250,0.000000,205,0.000000,0.000000,0,439.000000,15.000000,5,4.171806,3
2525,525,2022-07-01 17:57:58.712311,tire replacement,357.710000,533175,6.560000,False,0.000000,4,0,15.816667,0.000000,0,0.000000,0.000000,0,198.500000,35.000000,11,4.677314,1
165,165,2025-05-12 05:55:51.264378,engine repair,161.690000,208249,7.990000,True,0.000000,2,0,7.843333,19.483480,1050,94.668571,-8.630000,1,524.500000,28.000000,9,4.424403,2
2756,756,2022-09-08 09:39:20.485294,engine repair,473.250000,780666,7.720000,True,0.000000,6,1,12.231429,0.000000,0,0.000000,0.000000,1,467.000000,16.000000,5,4.456727,3
1452,452,2024-03-30 22:56:27.816938,tire replacement,1873.660000,486307,2.810000,False,0.000000,7,0,11.080000,0.000000,674,0.000000,0.000000,0,427.000000,11.000000,3,3.549306,2
1338,338,2023-11-05 10:25:46.802757,engine repair,261.800000,340781,0.580000,False,0.000000,3,0,10.103333,0.000000,0,0.000000,0.000000,0,181.000000,9.000000,2,6.054807,1
932,932,2022-07-17 07:45:55.056847,oil change,77.950000,934984,4.050000,True,0.000000,0,0,10.215455,0.000000,0,0.000000,0.000000,0,222.000000,26.000000,8,4.416841,2
860,860,2025-04-02 12:24:09.415038,tire replacement,69.140000,863856,1.980000,False,0.000000,1,1,18.000909,16.040504,197,96.220000,4.330000,2,98.000000,21.000000,6,4.872304,1
2074,74,2025-05-02 15:45:08.321382,tire replacement,176.460000,97752,6.120000,False,0.000000,2,0,8.149375,18.042504,739,90.657143,-0.290000,1,369.000000,23.000000,7,4.997145,1
717,717,2023-04-10 11:52:21.731416,engine repair,1636.100000,741623,4.490000,False,0.000000,8,0,11.155556,0.000000,0,0.000000,0.000000,0,247.500000,17.000000,5,5.302036,2
668,668,2022-05-20 04:11:01.996937,brake replacement,259.740000,703943,7.810000,False,0.000000,3,0,16.370000,0.000000,0,0.000000,0.000000,0,347.000000,11.000000,3,3.421870,1
2907,907,2023-04-11 12:58:00.839507,brake replacement,401.380000,919474,2.620000,False,0.000000,3,0,19.558333,0.000000,106,0.000000,0.000000,0,52.500000,22.000000,6,4.386344,0
2001,1,2023-08-17 01:34:38.270186,tire replacement,91.500000,37359,7.730000,True,0.000000,4,0,18.096364,0.000000,0,0.000000,0.000000,0,58.500000,12.000000,4,4.879862,3
2351,351,2024-08-29 13:09:18.039611,engine repair,253.170000,382740,7.090000,True,0.000000,9,0,15.514000,5.873886,68,96.021250,-7.830000,0,33.500000,25.000000,8,4.106033,3
1884,884,2023-11-13 18:21:16.778389,oil change,96.810000,918812,0.900000,False,0.000000,7,0,14.721667,0.000000,434,0.000000,0.000000,0,216.500000,19.000000,5,4.791781,0
1684,684,2023-04-11 22:48:44.771318,brake replacement,167.090000,720732,5.280000,False,0.000000,5,0,10.434545,0.000000,236,0.000000,0.000000,0,132.500000,29.000000,9,5.068361,1
2962,962,2024-09-21 19:27:19.018487,engine repair,132.700000,995099,4.590000,True,0.000000,3,1,15.565000,7.138531,666,102.314000,5.440000,0,333.000000,11.000000,3,4.430315,2
2674,674,2024-05-06 02:53:52.492094,engine repair,100.710000,704714,4.120000,True,0.000000,4,0,2.325000,0.000000,605,98.190000,0.000000,0,302.500000,23.000000,7,5.111170,2
2129,129,2023-04-08 19:06:01.132010,brake replacement,482.170000,167235,5.390000,False,0.000000,6,0,4.577500,0.000000,0,0.000000,0.000000,0,283.000000,23.000000,7,3.197122,1
2217,217,2023-03-14 22:01:53.428887,battery replacement,232.340000,228500,3.790000,True,0.000000,4,0,6.337000,0.000000,129,0.000000,0.000000,0,121.500000,19.000000,6,3.957973,3
1908,908,2022-06-27 11:11:54.363686,tire replacement,482.770000,922733,3.220000,True,0.000000,1,0,7.704444,0.000000,0,0.000000,0.000000,0,308.500000,10.000000,3,4.397982,3
233,233,2024-08-19 06:28:34.542171,tire replacement,471.330000,270552,3.630000,False,0.000000,5,0,5.063077,3.835484,347,99.368571,-4.040000,1,308.500000,40.000000,12,5.686928,0
109,109,2022-11-15 03:32:46.838998,tire replacement,75.660000,156719,2.000000,False,0.000000,1,0,2.567273,0.000000,0,0.000000,0.000000,0,166.500000,26.000000,8,4.455463,1
366,366,2022-10-24 10:24:14.573329,brake replacement,1800.660000,386725,4.020000,True,0.000000,5,1,26.172857,0.000000,0,0.000000,0.000000,0,253.000000,17.000000,5,4.893090,2
261,261,2024-05-05 13:23:46.666703,engine repair,131.630000,293741,5.360000,False,0.000000,2,0,13.380000,0.000000,704,99.000000,0.000000,0,373.500000,18.000000,5,4.705357,1
688,688,2024-09-29 05:57:17.167759,engine repair,68.780000,725457,5.330000,True,0.000000,5,0,18.408182,8.116732,346,96.140000,2.160000,0,173.000000,16.000000,5,4.231893,2
1164,164,2024-08-25 03:20:56.969211,battery replacement,381.650000,203244,2.610000,True,0.000000,4,0,1.176000,4.377154,345,94.096250,4.410000,0,172.500000,21.000000,6,4.496805,1
1568,568,2025-02-23 23:16:45.376783,battery replacement,90.030000,575497,3.730000,True,0.000000,5,1,16.702857,20.196624,132,91.820000,-6.010000,2,66.000000,25.000000,8,5.763722,3
140,140,2023-12-09 09:03:20.170881,tire replacement,263.820000,161471,0.640000,True,0.000000,3,0,6.932500,0.000000,427,0.000000,0.000000,0,263.500000,13.000000,4,5.293853,2
638,638,2025-02-15 06:54:39.258014,brake replacement,207.020000,650203,4.810000,True,0.000000,5,0,11.214545,14.737799,747,86.803750,-2.420000,1,373.500000,14.000000,4,4.072605,1
1173,173,2022-11-25 12:53:04.219063,battery replacement,239.050000,182245,1.380000,False,0.000000,3,0,4.847143,0.000000,0,0.000000,0.000000,0,260.500000,25.000000,7,4.922323,0
766,766,2024-06-28 22:34:44.022931,brake replacement,952.590000,784074,7.030000,False,0.000000,3,0,12.647273,5.081951,563,95.406250,8.260000,0,281.000000,11.000000,3,4.737087,2
1367,367,2023-08-27 15:22:36.379012,oil change,71.050000,379741,5.180000,False,0.000000,2,0,11.413333,0.000000,248,0.000000,0.000000,0,230.000000,37.000000,11,4.806426,0
671,671,2023-09-27 11:13:25.100228,brake replacement,1075.800000,719847,6.260000,True,0.000000,4,0,8.842500,0.000000,279,0.000000,0.000000,0,139.000000,15.000000,4,4.477153,1
1395,395,2022-09-22 20:48:55.821550,engine repair,86.640000,397877,4.930000,False,0.000000,4,0,9.920000,0.000000,0,0.000000,0.000000,0,272.500000,11.000000,3,4.779199,2
1309,309,2024-11-23 18:03:36.087728,battery replacement,80.510000,323498,2.000000,False,0.000000,3,1,20.415455,9.734285,484,93.825000,2.010000,1,242.000000,24.000000,7,3.829190,1
2003,3,2025-04-13 17:20:37.605204,brake replacement,437.660000,19504,1.190000,True,0.000000,4,1,15.780000,16.013845,884,95.750000,-0.720000,2,441.500000,23.000000,7,3.825481,2
957,957,2023-01-14 15:57:25.440022,battery replacement,758.470000,992868,4.370000,False,0.000000,7,0,12.860000,0.000000,0,0.000000,0.000000,0,244.500000,21.000000,6,3.830911,1
2309,309,2023-07-28 02:32:29.119345,brake replacement,269.960000,347350,4.460000,False,0.000000,3,1,20.415455,0.000000,0,0.000000,0.000000,1,242.000000,24.000000,7,3.829190,1
1879,879,2024-05-07 19:45:36.378230,battery replacement,427.110000,887625,5.510000,True,0.000000,4,0,12.279167,0.000000,368,94.507500,0.000000,0,184.000000,22.000000,7,3.743583,3
1201,201,2022-12-29 10:36:42.451854,oil change,324.690000,234636,2.480000,True,0.000000,2,0,17.985000,0.000000,86,0.000000,0.000000,0,43.000000,7.000000,2,4.375918,3
1699,699,2022-09-27 23:31:55.621718,battery replacement,53.160000,718668,0.870000,True,0.000000,5,0,7.521250,0.000000,0,0.000000,0.000000,1,442.500000,38.000000,12,4.494321,2
885,885,2023-06-21 03:02:04.912803,oil change,197.350000,885696,2.210000,True,0.000000,4,0,6.170000,0.000000,340,0.000000,0.000000,0,170.000000,8.000000,2,4.716296,1
692,692,2022-09-27 16:57:40.272751,engine repair,898.690000,732908,2.000000,False,0.000000,2,0,7.599091,0.000000,79,0.000000,0.000000,0,58.000000,21.000000,6,4.748604,1
1751,751,2024-12-16 22:35:39.308104,battery replacement,953.390000,790442,6.110000,False,0.000000,5,0,10.850909,16.627570,38,93.870000,3.550000,2,73.000000,16.000000,4,5.777523,0
2897,897,2023-11-08 14:19:00.768866,battery replacement,214.110000,943769,5.060000,True,0.000000,4,0,4.738750,0.000000,294,0.000000,0.000000,0,252.500000,7.000000,2,4.583720,2
1903,903,2022-06-06 04:01:08.777361,oil change,1481.030000,915766,6.000000,False,0.000000,0,1,21.142000,0.000000,0,0.000000,0.000000,1,512.000000,24.000000,7,4.451578,1
2230,230,2023-11-18 04:03:30.721856,battery replacement,51.490000,257641,1.090000,True,0.000000,2,0,10.762667,0.000000,159,0.000000,0.000000,0,79.000000,24.000000,7,4.814482,1
1271,271,2025-01-21 11:52:25.515111,engine repair,223.300000,313450,6.290000,True,0.000000,5,1,19.888667,11.567042,975,95.843333,-1.900000,1,487.500000,22.000000,7,4.008226,3
256,256,2023-12-04 06:59:52.711033,engine repair,733.230000,258545,0.580000,False,0.000000,3,0,15.637778,0.000000,105,0.000000,0.000000,0,152.500000,26.000000,8,4.287859,2
2165,165,2024-04-10 00:31:27.923945,battery replacement,189.710000,189839,4.970000,False,0.000000,2,0,7.843333,0.000000,652,104.985000,0.000000,1,524.500000,28.000000,9,4.424403,2
1353,353,2023-10-01 17:36:33.798086,engine repair,433.400000,375298,0.900000,True,0.000000,1,0,8.686000,0.000000,236,0.000000,0.000000,1,404.000000,14.000000,4,5.414932,2
546,546,2024-09-28 13:36:04.557967,battery replacement,1973.490000,559015,2.140000,False,0.000000,5,0,9.898750,8.524325,466,86.542500,4.300000,1,318.500000,19.000000,5,4.094961,0
2384,384,2023-06-21 00:34:56.245496,oil change,53.150000,414453,3.960000,True,0.000000,5,0,7.663636,0.000000,0,0.000000,0.000000,1,281.000000,20.000000,6,4.344191,2
154,154,2024-11-10 12:18:25.891549,brake replacement,290.450000,160117,3.480000,False,0.000000,9,0,9.621765,5.042680,186,89.952500,-0.370000,0,92.500000,25.000000,8,3.971595,2
20,20,2024-10-26 11:44:18.094480,battery replacement,268.730000,20792,7.910000,False,0.000000,2,0,7.362667,10.496715,599,91.298000,4.040000,0,299.000000,16.000000,4,3.756334,0
1245,245,2024-08-29 21:47:02.947472,engine repair,207.670000,265314,1.050000,True,0.000000,3,0,8.056667,9.291982,646,89.467000,3.130000,0,322.500000,27.000000,8,5.782756,1
412,412,2023-08-16 11:12:14.312211,engine repair,668.860000,442306,1.500000,False,0.000000,5,0,9.881333,0.000000,451,0.000000,0.000000,0,225.000000,25.000000,7,5.038857,0
348,348,2023-07-01 15:06:24.067112,battery replacement,656.180000,381260,1.130000,True,0.000000,5,0,0.000000,0.000000,0,0.000000,0.000000,0,208.500000,20.000000,6,4.359957,2
