customer_id,age,gender,income_bracket,location
927,62,Other,High,Chicago
928,27,Female,Low,Chicago
929,49,Male,Medium,Los Angeles
930,67,Female,Low,Houston
931,49,Other,Medium,Chicago
932,36,Male,High,Los Angeles
933,53,Female,High,Chicago
934,47,Female,Low,Chicago
935,48,Male,High,Houston
936,24,Female,High,Los Angeles
937,57,Male,High,New York
938,54,Female,Medium,New York
939,24,Male,Medium,New York
940,64,Male,Medium,Los Angeles
941,55,Male,Low,Chicago
942,38,Other,Low,New York
943,29,Other,Medium,Phoenix
944,21,Female,Medium,New York
945,27,Male,High,Phoenix
946,38,Male,Low,New York
947,19,Other,Low,Los Angeles
948,27,Male,High,Chicago
949,64,Male,Low,Phoenix
950,43,Male,Low,Chicago
951,47,Male,Low,New York
952,26,Male,High,Phoenix
953,49,Other,Low,New York
954,30,Female,Low,Los Angeles
955,67,Other,High,New York
956,49,Female,High,Phoenix
957,39,Female,Low,New York
958,51,Male,Low,Los Angeles
959,54,Other,High,Phoenix
960,65,Male,Medium,Los Angeles
961,41,Female,Low,Phoenix
962,22,Other,High,New York
963,27,Male,High,Chicago
964,31,Female,Low,Los Angeles
965,49,Female,High,Houston
966,43,Female,Low,Houston
967,57,Male,Medium,New York
968,66,Male,Low,Chicago
969,54,Other,High,Houston
970,39,Male,Low,New York
971,62,Other,High,Phoenix
972,57,Female,Medium,New York
973,26,Other,Medium,New York
974,43,Other,High,New York
975,48,Female,High,Phoenix
976,58,Male,High,Los Angeles
977,18,Other,Low,Chicago
978,54,Male,Low,New York
979,21,Other,High,Phoenix
980,53,Female,Low,Phoenix
981,51,Male,High,Chicago
982,32,Male,High,Chicago
983,23,Male,Low,New York
984,44,Female,Medium,New York
985,20,Male,High,Chicago
986,31,Other,High,New York
987,48,Other,Low,Houston
988,37,Other,Low,New York
989,36,Other,Medium,Chicago
990,63,Other,Low,Chicago
991,66,Female,Low,Los Angeles
992,52,Male,High,New York
993,29,Male,Low,Los Angeles
994,23,Male,Medium,Houston
995,35,Female,Low,Chicago
996,69,Other,Medium,Houston
997,69,Male,Medium,Houston
998,47,Female,High,Houston
999,32,Female,Medium,Chicago
1000,22,Female,High,Houston
1001,27,Male,High,Phoenix
1002,25,Other,High,Houston
1003,36,Male,Low,Los Angeles
1004,28,Male,High,Phoenix
1005,47,Other,Medium,Phoenix
1006,65,Other,Low,Los Angeles
1007,29,Female,High,Houston
1008,60,Other,High,New York
1009,37,Other,Low,Phoenix
1010,41,Male,Low,Houston
1011,65,Female,Medium,New York
1012,62,Female,Medium,Houston
1013,45,Other,Low,Houston
1014,43,Other,Low,Los Angeles
1015,62,Male,High,Chicago
1016,29,Male,High,New York
1017,60,Female,High,Los Angeles
1018,54,Male,Low,Los Angeles
1019,20,Male,High,Houston
1020,53,Female,Low,Houston
1021,24,Other,High,Los Angeles
1022,35,Female,Low,New York
1023,64,Other,Low,Houston
1024,48,Female,Low,Chicago
1025,35,Other,Medium,Houston
1026,65,Male,Medium,Chicago
1027,64,Other,High,Los Angeles
1028,57,Female,High,Chicago
1029,52,Female,Low,Phoenix
1030,45,Male,Medium,Los Angeles
1031,42,Male,High,Phoenix
1032,39,Female,High,Phoenix
1033,33,Female,Medium,New York
1034,56,Male,Low,New York
1035,70,Female,High,Phoenix
1036,61,Other,Medium,Phoenix
1037,31,Other,Low,Los Angeles
1038,49,Female,Medium,Chicago
1039,49,Male,Medium,Los Angeles
1040,20,Female,Medium,Phoenix
1041,18,Female,High,Phoenix
1042,51,Male,Medium,Chicago
1043,21,Female,High,Chicago
1044,19,Other,Low,New York
1045,49,Other,High,Chicago
1046,40,Female,Medium,Houston
1047,25,Female,High,Los Angeles
1048,62,Male,Medium,Los Angeles
1049,36,Female,High,Chicago
1050,38,Male,Medium,Chicago
1051,18,Other,High,New York
1052,51,Female,High,Houston
1053,50,Male,Low,New York
1054,24,Female,Low,Los Angeles
1055,57,Female,High,Houston
1056,59,Female,Low,Chicago
1057,25,Male,Medium,Phoenix
1058,41,Male,Medium,Chicago
1059,45,Other,High,Los Angeles
1060,42,Other,Medium,Houston
1061,26,Male,Low,Los Angeles
1062,68,Female,Medium,Houston
1063,29,Male,High,Chicago
1064,38,Other,High,Los Angeles
1065,41,Other,High,Houston
1066,41,Female,Medium,Los Angeles
1067,43,Female,Low,Houston
1068,51,Male,Medium,New York
1069,35,Female,Low,Houston
1070,54,Female,Low,New York
1071,32,Other,Medium,Los Angeles
1072,68,Other,Medium,Phoenix
1073,54,Female,Medium,Chicago
1074,43,Female,Medium,New York
1075,30,Male,High,Los Angeles
1076,54,Male,High,New York
1077,21,Other,Medium,New York
1078,59,Female,Medium,Phoenix
1079,55,Male,Low,Phoenix
1080,43,Female,High,New York
1081,44,Male,Low,Chicago
1082,56,Other,Low,Chicago
1083,31,Female,High,Phoenix
1084,28,Other,Low,New York
1085,34,Male,Low,New York
1086,41,Female,High,Phoenix
1087,35,Male,Medium,Los Angeles
1088,25,Other,Medium,Los Angeles
1089,20,Other,High,New York
1090,49,Female,Medium,New York
1091,64,Male,High,Phoenix
1092,44,Male,High,New York
1093,38,Female,High,New York
1094,30,Male,High,New York
1095,41,Other,High,Los Angeles
1096,68,Male,Medium,Phoenix
1097,39,Female,Low,Phoenix
1098,19,Female,Medium,Phoenix
1099,52,Male,High,Houston
1100,51,Male,Medium,Los Angeles
1101,45,Male,High,New York
1102,47,Female,Medium,Chicago
1103,55,Female,Low,New York
1104,70,Female,High,Phoenix
1105,62,Male,Low,New York
1106,29,Other,Medium,Houston
1107,29,Female,Medium,Houston
1108,27,Male,Medium,New York
1109,59,Other,Low,Chicago
1110,35,Other,Low,Los Angeles
1111,20,Male,Medium,Chicago
1112,69,Female,High,Phoenix
1113,19,Other,Medium,Houston
1114,68,Male,High,New York
1115,45,Female,Medium,Los Angeles
1116,40,Male,High,Houston
1117,24,Female,Low,Los Angeles
1118,43,Other,Low,Los Angeles
1119,46,Female,High,Houston
1120,60,Other,Medium,New York
1121,43,Other,High,Los Angeles
1122,23,Female,Low,Los Angeles
1123,57,Female,High,Chicago
1124,25,Female,Low,Chicago
1125,33,Male,Low,Houston
1126,46,Other,High,Los Angeles
1127,65,Other,High,New York
1128,49,Male,Medium,Chicago
1129,30,Other,High,Houston
1130,63,Other,Medium,New York
1131,39,Other,Medium,Chicago
1132,31,Other,High,New York
1133,50,Other,High,Chicago
1134,57,Male,Low,Chicago
1135,57,Other,Medium,Houston
1136,45,Female,Low,Los Angeles
1137,25,Other,Medium,Chicago
1138,68,Other,High,Phoenix
1139,26,Other,Low,Los Angeles
1140,26,Other,High,Chicago
1141,38,Other,Medium,Phoenix
1142,29,Male,Low,Chicago
1143,30,Other,Low,Chicago
1144,55,Other,High,Phoenix
1145,58,Female,Medium,Los Angeles
1146,28,Female,High,Chicago
1147,32,Female,Low,New York
1148,35,Male,High,New York
1149,40,Male,Low,Houston
1150,29,Male,Medium,New York
1151,31,Other,Low,Phoenix
1152,19,Female,Medium,Chicago
1153,48,Other,High,Los Angeles
1154,38,Female,Low,Phoenix
1155,40,Female,Low,Chicago
1156,51,Male,Low,New York
1157,64,Other,Medium,Los Angeles
1158,68,Other,Medium,Phoenix
1159,28,Male,Low,New York
1160,27,Male,Low,Houston
1161,43,Female,Medium,Houston
1162,20,Male,Medium,Chicago
1163,66,Other,High,Houston
1164,66,Female,Low,Chicago
1165,36,Female,High,Phoenix
1166,25,Other,Medium,Chicago
1167,52,Male,Low,Los Angeles
1168,25,Male,Medium,Los Angeles
1169,34,Male,Medium,Phoenix
1170,51,Female,High,New York
1171,68,Other,Low,Phoenix
1172,21,Male,Medium,Chicago
1173,70,Female,Low,Phoenix
1174,27,Female,Low,New York
1175,24,Female,High,Phoenix
1176,58,Other,Medium,Houston
1177,48,Other,Low,Houston
1178,61,Other,High,Los Angeles
1179,44,Male,Medium,Chicago
1180,25,Male,Low,Chicago
1181,40,Other,High,Los Angeles
1182,26,Other,High,New York
1183,70,Male,Medium,New York
1184,41,Other,Low,New York
1185,21,Female,High,Chicago
1186,55,Female,High,Los Angeles
1187,55,Male,Low,Los Angeles
1188,56,Male,Medium,New York
1189,39,Other,High,Phoenix
1190,51,Male,High,New York
1191,19,Other,High,Houston
1192,54,Male,High,New York
1193,19,Male,High,Los Angeles
1194,45,Other,Medium,Houston
1195,27,Female,Medium,Los Angeles
1196,33,Other,High,Phoenix
1197,61,Female,Medium,Phoenix
1198,59,Male,Medium,New York
1199,45,Male,High,Chicago
1200,57,Other,Low,Houston
1201,37,Male,High,Houston
1202,39,Other,High,Houston
1203,54,Female,Medium,Chicago
1204,34,Female,Low,Los Angeles
1205,28,Other,Medium,New York
1206,26,Other,High,Chicago
1207,39,Female,Low,Houston
1208,56,Male,Low,Phoenix
1209,70,Other,High,Chicago
1210,38,Male,Medium,Phoenix
1211,66,Other,High,Chicago
1212,43,Other,Low,Chicago
1213,31,Female,Low,Los Angeles
1214,69,Other,High,Phoenix
1215,27,Other,Low,Chicago
1216,49,Female,Medium,New York
1217,52,Female,High,New York
1218,24,Male,Medium,Los Angeles
1219,41,Male,Medium,New York
1220,57,Male,Medium,Phoenix
1221,23,Female,Medium,Houston
1222,61,Female,Low,New York
1223,32,Female,Low,Chicago
1224,53,Other,Low,Houston
1225,63,Female,Low,Chicago
1226,59,Male,Medium,Houston
1227,51,Female,Medium,Los Angeles
1228,61,Other,High,New York
1229,61,Other,Low,Phoenix
1230,29,Other,High,New York
1231,54,Female,High,Los Angeles
1232,53,Other,Low,New York
1233,55,Male,Medium,Phoenix
1234,20,Other,Low,New York
1235,23,Female,Low,Houston
1236,58,Other,Low,New York
1237,55,Male,Medium,Houston
1238,38,Male,High,Los Angeles
1239,20,Female,Medium,Los Angeles
1240,65,Other,Medium,Houston
1241,32,Male,Medium,New York
1242,37,Other,Low,Houston
1243,21,Male,Medium,Houston
1244,33,Female,Low,Houston
1245,48,Female,High,Chicago
1246,61,Female,High,Phoenix
1247,50,Male,Medium,Los Angeles
1248,42,Male,Low,Phoenix
1249,34,Male,High,Phoenix
1250,58,Other,Medium,Phoenix
1251,22,Female,Low,Chicago
1252,18,Female,Low,New York
1253,51,Other,High,New York
1254,67,Female,Low,Houston
1255,63,Male,High,Los Angeles
1256,67,Other,Low,Chicago
1257,40,Male,Low,Phoenix
1258,41,Female,High,Chicago
1259,65,Female,Low,Houston
1260,57,Female,High,New York
1261,25,Male,Medium,Los Angeles
1262,27,Female,Low,Los Angeles
1263,36,Male,Low,Los Angeles
1264,21,Male,High,New York
1265,64,Male,Low,Phoenix
1266,53,Female,Low,New York
1267,53,Other,Low,New York
1268,64,Other,High,Houston
1269,34,Female,Low,Los Angeles
1270,52,Other,Medium,New York
1271,70,Female,Low,Los Angeles
1272,56,Female,High,Los Angeles
1273,53,Female,Low,New York
1274,21,Other,Low,Houston
1275,28,Female,High,Chicago
1276,45,Male,Low,New York
1277,37,Female,Medium,Los Angeles
1278,59,Male,Medium,Houston
1279,27,Other,Low,Phoenix
1280,31,Other,High,New York
1281,55,Other,Low,New York
1282,37,Male,Medium,New York
1283,23,Other,Low,Los Angeles
1284,68,Other,Low,Phoenix
1285,47,Female,Medium,Los Angeles
1286,25,Other,Low,Los Angeles
1287,42,Female,Medium,Phoenix
1288,68,Other,High,Houston
1289,19,Male,Low,Chicago
1290,39,Other,Medium,Houston
1291,60,Other,Low,Houston
1292,55,Male,Medium,Chicago
1293,45,Male,Low,Houston
1294,29,Other,High,Phoenix
1295,20,Male,Low,Houston
1296,47,Female,High,Chicago
1297,34,Other,High,Houston
1298,68,Female,Low,New York
1299,53,Male,High,Phoenix
1300,24,Male,Medium,New York
1301,69,Female,Medium,New York
1302,46,Male,High,Phoenix
1303,47,Male,Low,Houston
1304,60,Male,High,Houston
1305,45,Male,High,Phoenix
1306,53,Female,Medium,New York
1307,68,Female,Low,New York
1308,52,Other,Low,Phoenix
1309,70,Other,Low,Houston
1310,58,Female,Medium,Los Angeles
1311,64,Female,High,New York
1312,62,Female,Low,Los Angeles
1313,24,Other,Medium,New York
1314,30,Male,Medium,Chicago
1315,54,Male,High,New York
1316,58,Male,Medium,Houston
1317,32,Male,Medium,Phoenix
1318,53,Female,Medium,New York
1319,60,Male,High,Houston
1320,62,Male,High,Phoenix
1321,31,Other,High,Chicago
1322,52,Other,Low,New York
1323,23,Male,High,New York
1324,61,Female,High,Los Angeles
1325,46,Other,Medium,Chicago
1326,41,Other,Low,Phoenix
1327,69,Female,High,Phoenix
1328,44,Other,Low,Los Angeles
1329,33,Male,High,Phoenix
1330,36,Female,Low,Houston
1331,30,Other,Medium,Chicago
1332,66,Male,Medium,Los Angeles
1333,50,Female,High,Houston
1334,44,Male,Medium,Phoenix
1335,62,Male,Low,Phoenix
1336,63,Female,High,Chicago
1337,62,Female,High,Los Angeles
1338,41,Male,High,Phoenix
1339,62,Other,Medium,Houston
1340,48,Other,High,Houston
1341,34,Male,High,Houston
1342,58,Male,Medium,New York
1343,44,Male,Medium,New York
1344,18,Male,Low,Houston
1345,55,Female,Low,Phoenix
1346,69,Male,High,Phoenix
1347,70,Female,High,Phoenix
1348,60,Male,Medium,Los Angeles
1349,34,Male,Low,Los Angeles
1350,38,Female,Medium,Houston
1351,37,Female,Medium,Los Angeles
1352,70,Male,Low,Houston
1353,60,Male,Medium,New York
1354,45,Female,High,Chicago
1355,59,Male,High,Los Angeles
1356,56,Other,Medium,New York
1357,67,Other,High,Houston
1358,56,Other,Medium,Houston
1359,21,Male,Low,New York
1360,69,Female,Medium,Los Angeles
1361,53,Male,High,Phoenix
1362,44,Male,High,Houston
1363,63,Female,High,Chicago
1364,41,Female,Medium,Phoenix
1365,26,Other,High,New York
1366,55,Other,Medium,Houston
1367,42,Other,Medium,Chicago
1368,56,Male,High,Houston
1369,53,Female,Low,Los Angeles
1370,18,Other,High,Phoenix
1371,40,Other,High,Houston
1372,35,Male,Medium,Chicago
1373,28,Other,Low,Houston
1374,66,Other,Low,New York
1375,64,Male,Low,Chicago
1376,50,Female,Low,Houston
1377,69,Male,Medium,Chicago
1378,57,Other,Low,Houston
1379,58,Female,Medium,New York
1380,23,Male,Low,Los Angeles
1381,70,Other,Low,Los Angeles
1382,35,Other,Low,Chicago
1383,52,Other,High,New York
1384,30,Male,Low,Houston
1385,24,Other,Low,Los Angeles
1386,41,Female,High,Los Angeles
1387,49,Other,High,Phoenix
1388,22,Female,Medium,New York
1389,44,Other,Medium,New York
1390,64,Male,Low,New York
1391,25,Female,High,Los Angeles
1392,69,Female,Medium,New York
1393,34,Male,High,Phoenix
1394,45,Male,High,Los Angeles
1395,42,Female,Medium,Houston
1396,37,Other,Low,New York
1397,49,Male,Medium,Phoenix
1398,18,Female,Medium,New York
1399,68,Female,Low,Chicago
1400,51,Other,High,Chicago
1401,67,Male,High,New York
1402,35,Female,Low,Houston
1403,68,Male,Medium,Los Angeles
1404,36,Male,Low,New York
1405,53,Male,Low,Chicago
1406,39,Female,High,New York
1407,32,Male,High,New York
1408,66,Other,Medium,Phoenix
1409,46,Other,Medium,Houston
1410,52,Female,Low,Los Angeles
1411,62,Male,Low,Phoenix
1412,27,Other,High,Chicago
1413,65,Other,Medium,Phoenix
1414,44,Other,High,New York
1415,34,Male,High,Chicago
1416,56,Other,Medium,New York
1417,20,Female,Low,New York
1418,70,Male,High,Los Angeles
1419,57,Other,Medium,New York
1420,48,Male,High,New York
1421,33,Male,Low,Chicago
1422,64,Female,Medium,Chicago
1423,69,Male,Medium,New York
1424,69,Female,Medium,Houston
1425,57,Other,Low,Phoenix
1426,22,Other,Medium,Chicago
1427,41,Male,Low,Los Angeles
1428,65,Other,Medium,Chicago
1429,28,Other,Low,New York
1430,22,Female,Low,New York
1431,63,Other,Medium,Phoenix
1432,22,Male,Medium,Los Angeles
1433,49,Male,Medium,Phoenix
1434,27,Female,Low,Phoenix
1435,52,Female,Medium,Phoenix
1436,34,Female,High,Los Angeles
1437,34,Other,Low,New York
1438,58,Male,Low,New York
1439,60,Male,Medium,Phoenix
1440,19,Other,High,Phoenix
1441,50,Male,Medium,Chicago
1442,68,Female,Medium,Chicago
1443,27,Male,Low,Chicago
1444,21,Male,Medium,New York
1445,36,Female,Medium,Chicago
1446,34,Other,High,Phoenix
1447,70,Other,Medium,Phoenix
1448,18,Other,High,New York
1449,44,Other,Low,Los Angeles
1450,29,Male,High,Phoenix
1451,51,Female,Low,Houston
1452,40,Other,Low,Los Angeles
1453,67,Female,High,New York
1454,20,Female,Low,Chicago
1455,42,Male,Medium,Phoenix
1456,62,Female,Low,Los Angeles
1457,41,Female,Low,Los Angeles
1458,50,Male,Low,Houston
1459,31,Other,High,Phoenix
1460,36,Female,Low,Los Angeles
1461,20,Male,Medium,New York
1462,70,Other,Medium,Chicago
1463,61,Female,Low,Phoenix
1464,21,Other,High,Houston
1465,46,Male,Low,Chicago
1466,42,Male,Low,Chicago
1467,34,Other,Medium,Houston
1468,44,Female,High,New York
1469,40,Female,Low,Chicago
1470,44,Male,Low,Los Angeles
1471,30,Other,Low,Chicago
1472,49,Female,Low,Phoenix
1473,35,Other,High,Los Angeles
1474,55,Male,High,New York
1475,54,Other,Low,Houston
1476,54,Female,High,Houston
1477,55,Male,Low,Chicago
1478,65,Female,High,Phoenix
1479,50,Other,High,New York
1480,34,Female,Medium,Phoenix
1481,49,Other,High,Phoenix
1482,60,Female,High,Chicago
1483,46,Other,High,Phoenix
1484,23,Other,Low,Chicago
1485,23,Female,Medium,Los Angeles
1486,58,Male,High,Houston
1487,34,Other,High,Los Angeles
1488,54,Other,High,New York
1489,67,Male,High,Houston
1490,41,Male,Low,New York
1491,59,Female,Low,Phoenix
1492,29,Male,Medium,New York
1493,38,Female,High,Houston
1494,52,Female,Low,Houston
1495,33,Female,Low,Houston
1496,46,Female,Low,Houston
1497,41,Other,High,Los Angeles
1498,34,Male,Low,Chicago
1499,64,Male,Medium,Phoenix
1500,20,Female,Medium,New York
1501,41,Female,Low,Phoenix
1502,22,Male,Low,Phoenix
1503,45,Male,High,New York
1504,47,Female,Low,Houston
1505,27,Female,High,Phoenix
1506,33,Other,High,Chicago
1507,49,Male,High,Houston
1508,53,Female,Low,Phoenix
1509,29,Other,Medium,Houston
1510,46,Male,High,Houston
1511,36,Male,Medium,Los Angeles
1512,55,Other,Low,Chicago
1513,28,Male,Low,Los Angeles
1514,54,Other,High,New York
1515,35,Other,Low,Los Angeles
1516,55,Male,Medium,Phoenix
1517,46,Male,Low,Houston
1518,57,Female,High,Houston
1519,25,Female,Medium,Los Angeles
1520,50,Other,High,Houston
1521,29,Female,Medium,New York
1522,24,Male,High,New York
1523,26,Male,High,Houston
1524,58,Male,High,Chicago
1525,27,Male,Low,Chicago
1526,27,Female,High,Los Angeles
1527,58,Male,Low,Los Angeles
1528,20,Female,Low,Los Angeles
1529,59,Other,Medium,Chicago
1530,53,Male,Medium,Phoenix
1531,57,Other,High,Phoenix
1532,69,Male,Low,Houston
1533,50,Female,Low,Chicago
1534,26,Other,Low,New York
1535,38,Male,Low,New York
1536,65,Other,High,Chicago
1537,46,Other,Low,Chicago
1538,55,Female,Medium,Los Angeles
1539,55,Male,Medium,Chicago
1540,54,Female,Low,Houston
1541,58,Other,Low,Phoenix
1542,27,Other,Low,Phoenix
1543,24,Other,High,Chicago
1544,57,Male,Low,Phoenix
1545,18,Male,Medium,Houston
1546,56,Male,Low,New York
1547,46,Female,Medium,Chicago
1548,62,Female,Low,Los Angeles
1549,54,Other,Medium,New York
1550,41,Male,Medium,Los Angeles
1551,38,Female,High,Los Angeles
1552,23,Male,Low,Houston
1553,50,Male,High,Chicago
1554,49,Other,Low,Houston
1555,21,Female,High,Phoenix
1556,62,Male,Low,Los Angeles
1557,57,Other,High,Los Angeles
1558,59,Male,High,Houston
1559,65,Male,Medium,Phoenix
1560,31,Other,High,Phoenix
1561,39,Male,Medium,Los Angeles
1562,56,Male,Medium,Houston
1563,58,Female,High,Chicago
1564,33,Female,High,New York
1565,44,Other,Low,Chicago
1566,21,Male,Medium,Los Angeles
1567,46,Female,Low,Phoenix
1568,65,Male,Medium,Houston
1569,56,Other,Low,Los Angeles
1570,62,Other,High,Houston
1571,55,Male,High,Los Angeles
1572,28,Female,High,Phoenix
1573,49,Male,Medium,New York
1574,57,Male,Low,Phoenix
1575,40,Male,Medium,Houston
1576,67,Female,Medium,New York
1577,39,Male,High,New York
1578,46,Other,High,New York
1579,66,Other,High,Los Angeles
1580,52,Male,High,Houston
1581,46,Female,Medium,Houston
1582,67,Female,Medium,Phoenix
1583,42,Other,Low,Phoenix
1584,69,Other,Medium,Houston
1585,59,Female,Low,Chicago
1586,45,Other,Medium,Houston
1587,66,Male,Medium,New York
1588,45,Female,Low,Phoenix
1589,23,Male,High,Los Angeles
1590,27,Female,Medium,New York
1591,67,Male,Medium,New York
1592,18,Other,Medium,Chicago
1593,41,Male,Medium,Chicago
1594,18,Female,Low,Chicago
1595,54,Other,Medium,New York
1596,43,Other,Low,Phoenix
1597,69,Male,Low,Phoenix
1598,69,Female,Medium,Los Angeles
1599,50,Female,High,Phoenix
1600,50,Other,Medium,New York
1601,18,Female,Low,New York
1602,42,Male,Medium,Chicago
1603,41,Female,Medium,Phoenix
1604,25,Male,High,Los Angeles
1605,20,Male,Low,Phoenix
1606,66,Other,Medium,Phoenix
1607,26,Male,High,Phoenix
1608,57,Female,Medium,Phoenix
1609,40,Male,Medium,New York
1610,23,Female,Medium,Los Angeles
1611,36,Male,Low,Chicago
1612,56,Male,Low,New York
1613,47,Female,Medium,Chicago
1614,27,Female,High,Chicago
1615,52,Female,Low,Chicago
1616,21,Other,Low,Phoenix
1617,25,Male,Medium,Chicago
1618,41,Other,Medium,Los Angeles
1619,57,Female,Medium,Chicago
1620,40,Other,High,Phoenix
1621,70,Other,High,Phoenix
1622,32,Other,High,Phoenix
1623,18,Female,High,New York
1624,63,Other,Low,Phoenix
1625,25,Other,High,New York
1626,40,Male,Low,Houston
1627,67,Other,High,Los Angeles
1628,54,Other,Low,Phoenix
1629,37,Other,Low,Chicago
1630,44,Male,High,Chicago
1631,23,Other,Medium,Los Angeles
1632,26,Female,Medium,Houston
1633,70,Other,Low,Phoenix
1634,67,Female,High,Houston
1635,60,Other,High,New York
1636,28,Female,High,New York
1637,23,Male,Medium,Phoenix
1638,68,Male,Low,Houston
1639,20,Female,Low,Phoenix
1640,68,Female,Medium,Los Angeles
1641,34,Other,High,Chicago
1642,49,Other,Medium,Houston
1643,35,Other,Low,Phoenix
1644,22,Male,High,Los Angeles
1645,65,Male,Low,Los Angeles
1646,50,Female,High,Houston
1647,60,Male,High,Chicago
1648,32,Other,Low,Houston
1649,35,Female,High,New York
1650,56,Female,Low,Houston
1651,33,Other,High,Houston
1652,52,Male,Medium,Chicago
1653,39,Male,High,Los Angeles
1654,44,Female,Medium,New York
1655,45,Female,Medium,Phoenix
1656,36,Other,Low,Chicago
1657,65,Other,High,New York
1658,46,Female,High,Houston
1659,38,Male,Medium,Chicago
1660,25,Female,Low,Los Angeles
1661,36,Male,High,Los Angeles
1662,47,Male,Medium,Chicago
1663,64,Other,Medium,Chicago
1664,59,Other,High,Phoenix
1665,55,Male,High,Phoenix
1666,63,Female,Medium,Houston
1667,26,Female,Medium,Chicago
1668,21,Other,Low,New York
1669,68,Female,High,Los Angeles
1670,30,Other,Low,Los Angeles
1671,53,Female,Medium,New York
1672,64,Other,High,Los Angeles
1673,67,Male,Medium,Chicago
1674,29,Other,Medium,New York
1675,18,Other,High,Los Angeles
1676,52,Other,Low,Phoenix
1677,24,Other,Low,Phoenix
1678,34,Female,High,Los Angeles
1679,21,Male,Medium,New York
1680,32,Male,Low,Phoenix
1681,62,Other,Low,Houston
1682,26,Other,Low,Houston
1683,28,Male,Low,Los Angeles
1684,39,Other,High,Los Angeles
1685,23,Male,High,New York
1686,31,Female,Low,Chicago
1687,69,Male,Low,Chicago
1688,25,Male,High,Chicago
1689,46,Male,Low,Houston
1690,36,Female,High,Los Angeles
1691,41,Other,Medium,Houston
1692,57,Other,Medium,New York
1693,62,Male,Low,Chicago
1694,68,Female,Low,Houston
1695,50,Female,Medium,Phoenix
1696,58,Male,High,Los Angeles
1697,59,Female,High,Chicago
1698,46,Male,Medium,Los Angeles
1699,22,Other,Low,New York
1700,27,Female,Low,Houston
1701,26,Female,Low,Phoenix
1702,58,Male,High,Houston
1703,42,Female,Low,Phoenix
1704,56,Other,High,Houston
1705,21,Other,High,New York
1706,35,Female,Medium,Los Angeles
1707,21,Male,High,Chicago
1708,33,Male,High,New York
1709,60,Other,High,New York
1710,43,Other,Low,Houston
1711,68,Male,Low,Houston
1712,60,Male,Low,Houston
1713,41,Male,Medium,Los Angeles
1714,67,Male,Medium,Houston
1715,51,Male,High,New York
1716,26,Other,Medium,Chicago
1717,63,Other,Low,Phoenix
1718,23,Female,Low,Houston
1719,18,Other,High,Chicago
1720,25,Female,High,New York
1721,56,Other,Medium,Phoenix
1722,29,Female,High,Phoenix
1723,60,Female,Medium,New York
1724,64,Male,Low,Los Angeles
1725,23,Female,Low,Houston
1726,20,Other,Medium,Houston
1727,70,Other,Low,Chicago
1728,30,Male,Low,Houston
1729,25,Female,Medium,Houston
1730,28,Male,High,New York
1731,59,Male,High,New York
1732,56,Other,High,Chicago
1733,60,Male,Low,New York
1734,67,Female,Low,New York
1735,65,Female,High,Houston
1736,32,Female,Low,Chicago
1737,65,Male,Medium,Houston
1738,67,Female,Low,Los Angeles
1739,59,Male,Low,Chicago
1740,68,Male,High,Houston
1741,35,Other,Low,Houston
1742,25,Male,Low,Chicago
1743,47,Male,Low,Chicago
1744,36,Male,Low,Phoenix
1745,52,Male,Low,Phoenix
1746,28,Female,Medium,New York
1747,30,Female,High,Chicago
1748,22,Female,Low,Los Angeles
1749,47,Male,High,New York
1750,58,Male,Low,Houston
1751,67,Male,Medium,New York
1752,42,Female,Low,Los Angeles
1753,67,Other,Medium,Chicago
1754,32,Male,Low,Phoenix
1755,33,Male,Medium,New York
1756,56,Other,High,New York
1757,48,Male,Medium,Chicago
1758,40,Other,High,Phoenix
1759,43,Female,Medium,Phoenix
1760,22,Female,Low,New York
1761,60,Other,High,Phoenix
1762,68,Male,High,Chicago
1763,33,Other,Low,Phoenix
1764,40,Female,Low,Houston
1765,59,Female,High,Houston
1766,22,Male,Medium,Phoenix
1767,22,Female,Low,Phoenix
1768,19,Male,High,Los Angeles
1769,19,Male,Low,Phoenix
1770,67,Other,Medium,Los Angeles
1771,44,Other,High,Chicago
1772,24,Other,Medium,Houston
1773,57,Male,Medium,Houston
1774,42,Female,High,New York
1775,28,Male,Low,Los Angeles
1776,21,Other,Low,Los Angeles
1777,41,Male,Medium,Chicago
1778,29,Female,High,Los Angeles
1779,27,Female,High,Phoenix
1780,57,Male,High,Houston
1781,21,Female,High,Chicago
1782,23,Female,Medium,Chicago
1783,50,Female,Medium,Houston
1784,49,Male,Medium,New York
1785,55,Other,High,Los Angeles
1786,37,Female,Medium,Houston
1787,66,Other,Medium,New York
1788,44,Other,Low,Houston
1789,68,Female,Low,Chicago
1790,34,Female,Low,Chicago
1791,34,Male,High,Phoenix
1792,30,Male,High,Phoenix
1793,31,Male,High,New York
1794,70,Female,Medium,New York
1795,26,Female,Low,Chicago
1796,42,Female,Low,Houston
1797,44,Male,High,Houston
1798,33,Female,High,Houston
1799,18,Male,Low,Los Angeles
1800,51,Female,Low,Phoenix
1801,47,Female,Medium,Phoenix
1802,70,Female,High,Los Angeles
1803,49,Other,High,New York
1804,50,Male,Medium,Los Angeles
1805,36,Other,Low,Los Angeles
1806,54,Other,High,New York
1807,70,Female,Medium,Houston
1808,38,Male,Medium,Phoenix
1809,30,Male,High,Chicago
1810,62,Female,High,Chicago
