customer_id,signup_date,last_purchase_date,churned
1603,2021-02-09,2022-09-22,0
1608,2023-09-27,2022-03-04,0
1610,2021-05-27,2022-08-25,0
1611,2022-06-16,2022-11-07,1
1612,2024-03-27,2022-10-06,0
1618,2022-09-23,2023-11-02,0
1619,2022-10-01,2021-05-07,0
1620,2021-05-20,2023-03-05,0
1622,2021-02-09,2022-02-10,1
1623,2024-07-20,2022-04-10,0
1625,2020-07-14,2023-06-29,0
1628,2024-01-20,2022-08-26,0
1632,2022-08-10,2024-03-05,0
1636,2023-01-11,2024-10-16,0
1642,2023-03-16,2023-01-07,0
1643,2021-05-26,2024-07-07,0
1648,2021-03-14,2021-12-15,0
1660,2022-05-20,2021-04-16,0
1664,2023-09-28,2022-04-03,0
1669,2024-11-03,2021-10-23,0
1672,2022-08-29,2023-02-24,0
1673,2023-02-21,2022-05-05,0
1681,2023-03-03,2024-06-14,0
1683,2023-12-03,2024-10-23,0
1688,2020-09-04,2022-07-08,1
1689,2021-08-30,2023-04-24,0
1691,2022-05-07,2020-07-08,0
1693,2021-12-25,2020-05-12,0
1704,2023-04-04,2023-10-24,0
1705,2022-11-30,2024-06-18,0
1708,2021-10-21,2021-02-01,0
1710,2022-04-25,2021-12-15,0
1711,2023-10-01,2024-07-14,0
1712,2021-03-26,2024-01-13,0
1713,2024-01-27,2023-07-26,0
1714,2020-11-09,2020-07-16,0
1716,2021-06-15,2020-09-08,0
1731,2025-04-20,2024-05-23,0
1735,2022-09-06,2024-04-18,0
1736,2025-02-20,2023-05-28,1
1737,2020-07-26,2023-08-01,0
1739,2024-07-01,2021-09-27,0
1740,2022-04-04,2024-09-26,0
1741,2024-05-19,2021-05-11,0
1747,2022-09-27,2021-05-12,0
1752,2020-05-28,2021-05-23,0
1758,2022-06-02,2023-06-07,1
1760,2021-07-14,2021-06-09,0
1766,2020-04-29,2021-07-21,1
1770,2021-06-17,2020-05-25,0
1771,2023-06-30,2021-12-19,1
1778,2022-02-28,2021-02-21,0
1784,2021-03-03,2021-02-09,0
1788,2022-05-26,2024-06-25,0
1796,2024-03-17,2025-04-11,1
1797,2021-10-24,2022-10-10,1
1798,2022-10-24,2021-09-24,0
1800,2023-10-31,2024-04-11,0
1801,2020-05-09,2022-06-12,0
1803,2022-11-15,2024-07-26,0
1804,2021-08-30,2022-02-11,0
1805,2022-09-08,2022-10-17,0
1806,2024-07-26,2022-09-08,1
1809,2022-05-18,2024-09-27,0
1811,2022-12-07,2022-02-06,0
1812,2021-07-29,2023-12-22,0
1814,2021-03-10,2022-06-23,0
1817,2022-06-11,2020-12-08,0
1819,2024-03-12,2020-09-05,1
1822,2025-02-26,2023-06-21,1
1824,2023-01-06,2025-03-20,0
1825,2024-02-08,2023-11-17,0
1827,2023-08-31,2021-01-06,0
1831,2021-12-03,2025-03-25,0
1836,2020-12-02,2023-05-21,0
1837,2022-09-01,2022-04-12,0
1839,2021-05-19,2023-10-24,0
1843,2023-05-23,2023-04-03,0
1844,2020-09-23,2022-06-07,0
1845,2024-06-05,2022-05-13,0
1853,2022-12-07,2021-01-31,0
1857,2021-12-28,2024-11-23,0
1858,2020-07-30,2022-11-24,0
1862,2020-09-15,2023-11-17,0
1863,2024-08-12,2022-01-06,1
1864,2025-03-23,2024-12-28,0
1868,2024-12-07,2024-04-12,0
1870,2022-12-01,2024-02-07,0
1873,2023-05-06,2024-07-02,0
1875,2022-02-20,2020-11-19,0
1880,2022-07-19,2021-08-10,1
1885,2025-02-21,2024-11-05,0
1886,2023-06-23,2022-08-26,1
1888,2025-02-13,2022-10-01,1
1892,2023-12-21,2025-04-26,0
1893,2020-09-16,2022-06-15,0
1894,2022-09-17,2021-01-02,0
1896,2021-03-08,2021-10-19,0
1897,2023-02-15,2025-04-19,0
1901,2022-04-20,2021-06-11,1
1902,2023-10-20,2020-12-18,0
1904,2021-05-28,2022-10-11,0
1912,2022-07-04,2024-02-14,0
1913,2020-06-18,2021-07-10,0
1916,2023-05-09,2023-07-15,0
1919,2020-06-08,2020-12-26,1
1920,2020-08-07,2025-03-21,0
1921,2024-05-19,2023-07-06,0
1922,2021-12-12,2021-10-12,0
1924,2022-03-14,2023-04-21,0
1925,2021-09-11,2021-05-13,0
1926,2024-11-07,2024-03-30,0
1928,2022-03-13,2023-06-28,0
1930,2022-09-23,2021-03-01,0
1935,2021-07-27,2021-02-16,0
1948,2021-07-12,2025-02-17,0
1949,2023-04-16,2022-11-19,0
1956,2021-01-28,2024-06-13,1
1960,2021-05-11,2021-01-28,0
1966,2023-02-22,2023-06-01,0
1967,2024-11-21,2020-08-09,0
1971,2022-12-17,2020-05-04,0
1972,2023-10-26,2021-11-24,0
1976,2023-02-15,2022-12-21,0
1977,2020-06-04,2023-06-26,1
1980,2021-02-07,2022-07-09,0
1981,2021-11-21,2022-09-02,0
1988,2021-01-15,2020-08-22,0
1992,2023-07-28,2023-01-02,0
1995,2020-05-03,2022-11-24,0
1997,2021-03-04,2025-01-09,0
1999,2022-10-26,2021-10-22,0
2000,2020-11-29,2024-07-09,0
2002,2025-03-12,2023-07-13,0
2004,2022-01-27,2021-03-01,0
2008,2023-06-14,2022-06-30,0
2010,2024-11-16,2023-01-07,0
2014,2022-04-19,2024-01-22,0
2018,2024-03-09,2024-04-23,0
2023,2021-12-19,2020-11-18,0
2027,2025-02-17,2020-05-10,0
2029,2021-12-20,2023-11-06,0
2034,2022-05-24,2024-07-29,0
2039,2023-11-24,2020-07-23,1
2040,2022-06-16,2022-03-22,0
2044,2020-12-04,2021-05-21,0
2045,2022-01-25,2023-09-29,0
2046,2024-05-13,2023-05-13,0
2047,2022-11-11,2022-05-21,0
2048,2021-10-05,2022-11-22,0
