activity_id,customer_id,activity_date,activity_type,support_interaction
2253,2742,2020-07-03,Login,False
2254,1463,2021-04-28,Browse,True
2255,596,2023-11-23,Review,False
2256,2834,2020-07-23,Login,True
2257,55,2022-02-28,Support,True
2258,2796,2020-07-05,Purchase,False
2259,1744,2024-04-27,Support,True
2260,1452,2021-01-01,Support,False
2261,650,2022-01-27,Review,True
2262,1014,2021-08-03,Browse,False
2263,1963,2023-07-13,Login,True
2264,293,2020-05-10,Login,True
2265,360,2025-04-08,Browse,True
2266,305,2021-05-12,Support,True
2267,303,2024-04-02,Login,True
2268,2619,2024-06-27,Browse,True
2269,2706,2023-12-26,Browse,False
2270,1849,2021-03-02,Login,True
2271,1066,2022-05-04,Purchase,False
2272,313,2021-08-28,Login,True
2273,2149,2023-09-30,Review,True
2274,362,2020-12-20,Purchase,True
2275,2827,2024-07-23,Purchase,True
2276,2720,2025-04-21,Login,False
2277,497,2023-04-01,Login,True
2278,575,2025-02-01,Purchase,False
2279,351,2021-10-22,Support,True
2280,742,2024-04-27,Purchase,False
2281,1383,2021-04-16,Purchase,False
2282,2080,2024-01-30,Browse,True
2283,2609,2020-06-25,Purchase,False
2284,1871,2020-05-02,Review,True
2285,621,2020-09-15,Purchase,False
2286,874,2023-05-08,Login,False
2287,1507,2020-11-23,Review,False
2288,2736,2022-09-24,Purchase,True
2289,2501,2022-11-10,Login,False
2290,1492,2023-08-04,Browse,False
2291,2605,2024-07-27,Login,False
2292,1408,2024-03-18,Browse,True
2293,1312,2023-06-03,Review,True
2294,284,2023-09-09,Support,False
2295,962,2023-06-08,Login,False
2296,2944,2021-03-13,Login,True
2297,65,2023-06-10,Review,True
2298,1819,2023-04-30,Support,True
2299,2475,2022-11-02,Login,False
2300,1829,2025-02-10,Review,True
2301,997,2025-04-21,Support,True
2302,2275,2022-11-05,Login,False
2303,255,2021-10-15,Browse,False
2304,85,2024-03-03,Login,False
2305,1948,2020-05-19,Login,True
2306,1180,2023-07-19,Purchase,True
2307,1356,2021-11-22,Purchase,False
2308,1283,2023-03-03,Review,False
2309,1312,2021-12-25,Review,True
2310,2280,2022-04-11,Support,False
2311,1696,2020-07-08,Support,True
2312,152,2023-08-28,Login,True
2313,1871,2021-08-19,Browse,True
2314,585,2021-06-21,Review,False
2315,2854,2023-01-24,Browse,True
2316,845,2024-10-13,Support,True
2317,1093,2020-07-31,Purchase,True
2318,626,2021-04-12,Purchase,False
2319,2951,2022-03-06,Purchase,False
2320,2015,2021-07-23,Support,False
2321,776,2023-01-22,Login,True
2322,1645,2024-12-28,Browse,True
2323,2,2021-11-01,Purchase,False
2324,2915,2020-11-16,Purchase,False
2325,872,2020-07-28,Review,False
2326,456,2023-08-30,Support,False
2327,1514,2023-07-02,Review,False
2328,443,2023-01-14,Login,False
2329,1899,2023-06-08,Review,True
2330,1100,2021-02-18,Browse,True
2331,1212,2021-01-28,Support,True
2332,74,2020-12-14,Login,True
2333,2211,2023-10-28,Support,False
2334,2434,2022-11-14,Support,True
2335,1139,2020-09-08,Login,False
2336,569,2023-01-06,Browse,False
2337,516,2021-08-04,Login,True
2338,1255,2021-02-16,Browse,False
2339,1696,2022-01-01,Support,True
2340,2457,2023-09-20,Purchase,False
2341,1536,2021-03-06,Review,True
2342,698,2022-06-12,Login,True
2343,520,2023-08-09,Review,True
2344,820,2022-03-07,Browse,True
2345,870,2021-02-28,Support,True
2346,932,2022-05-31,Purchase,True
2347,1627,2021-03-28,Support,False
2348,2874,2024-05-04,Review,True
2349,1203,2023-02-05,Browse,False
2350,318,2023-07-20,Purchase,True
2351,1409,2024-09-28,Browse,True
2352,66,2022-05-10,Review,True
2353,757,2021-08-03,Support,False
2354,1147,2024-05-20,Login,True
2355,1097,2024-09-20,Login,True
2356,1092,2024-05-25,Purchase,False
2357,1793,2021-09-29,Support,False
2358,1316,2020-09-21,Purchase,True
2359,2168,2024-08-17,Login,False
2360,2982,2020-08-16,Purchase,True
2361,754,2022-07-17,Browse,True
2362,965,2021-11-22,Review,True
2363,1738,2024-01-09,Login,False
2364,1328,2022-01-20,Review,True
2365,7,2020-11-07,Review,False
2366,952,2021-02-12,Review,True
2367,280,2025-02-05,Support,False
2368,1637,2024-06-16,Browse,False
2369,354,2020-06-22,Support,False
2370,171,2023-01-15,Login,False
2371,2231,2024-04-30,Browse,True
2372,1567,2024-06-23,Purchase,True
2373,2923,2023-12-17,Browse,False
2374,309,2022-10-13,Support,True
2375,2724,2023-10-09,Review,True
2376,1304,2023-10-08,Browse,True
2377,1993,2020-05-27,Browse,True
2378,570,2024-05-18,Purchase,False
2379,2509,2024-08-02,Purchase,False
2380,1417,2020-07-24,Review,True
2381,1145,2022-08-05,Purchase,True
2382,753,2022-06-12,Review,False
2383,1889,2025-01-10,Browse,False
2384,2238,2022-05-03,Login,True
2385,1589,2020-08-11,Purchase,False
2386,860,2024-01-16,Login,False
2387,49,2020-07-12,Browse,False
2388,2839,2021-02-21,Purchase,False
2389,1538,2021-11-18,Browse,True
2390,1139,2022-08-30,Purchase,True
2391,1018,2022-11-22,Support,False
2392,2698,2025-01-20,Support,True
2393,2246,2020-08-13,Browse,True
2394,2833,2024-07-13,Review,False
2395,1175,2020-10-20,Login,False
2396,501,2025-01-14,Purchase,False
2397,1361,2022-02-02,Review,False
2398,2397,2021-07-31,Login,True
2399,1340,2024-01-19,Login,False
2400,1128,2024-02-09,Browse,True
2401,2032,2024-05-20,Review,True
2402,2363,2022-12-14,Browse,False
2403,83,2020-11-18,Browse,False
2404,1706,2021-02-02,Login,False
2405,999,2025-01-20,Purchase,False
2406,2917,2021-11-24,Browse,True
2407,1639,2022-11-26,Review,False
2408,2964,2020-12-05,Login,False
2409,1571,2021-01-07,Login,True
2410,2710,2021-02-26,Login,True
2411,1605,2023-08-02,Purchase,True
2412,1687,2025-01-07,Login,True
2413,2046,2022-07-31,Review,True
2414,133,2023-01-31,Review,True
2415,750,2025-02-17,Support,False
2416,1937,2022-05-10,Support,False
2417,182,2025-03-03,Browse,True
2418,1063,2021-06-20,Login,False
2419,2390,2021-09-12,Login,True
2420,2305,2025-01-20,Review,True
2421,2496,2022-02-05,Login,False
2422,2510,2022-02-14,Review,False
2423,172,2025-02-05,Review,True
2424,2613,2020-10-06,Review,False
2425,2114,2024-03-18,Review,True
2426,2284,2023-10-05,Purchase,True
2427,2011,2021-01-02,Login,True
2428,1499,2025-03-10,Purchase,True
2429,1893,2021-10-20,Login,False
2430,2852,2022-05-28,Browse,False
2431,2495,2020-10-08,Login,False
2432,495,2021-02-06,Support,True
2433,979,2023-02-04,Browse,True
2434,2328,2022-01-22,Review,True
2435,2717,2022-04-10,Browse,False
2436,952,2024-12-19,Browse,True
2437,1201,2022-06-20,Support,True
2438,1540,2021-10-26,Purchase,False
2439,2739,2024-10-20,Support,False
2440,1968,2022-04-15,Review,False
2441,667,2022-11-05,Review,True
2442,1216,2021-07-11,Review,False
2443,93,2020-09-19,Login,False
2444,736,2020-07-02,Browse,True
2445,741,2024-01-14,Support,False
2446,2524,2024-09-20,Review,False
2447,791,2020-12-13,Support,False
2448,323,2024-10-20,Browse,True
2449,257,2023-03-27,Support,False
2450,2455,2023-09-10,Login,True
2451,978,2024-03-31,Browse,False
2452,2591,2023-03-06,Login,False
2453,2305,2025-01-07,Support,False
2454,399,2020-12-24,Purchase,False
2455,1837,2024-02-23,Support,True
2456,2474,2024-06-28,Browse,True
2457,234,2021-06-28,Browse,False
2458,1483,2021-09-08,Support,True
2459,1408,2023-12-11,Purchase,False
2460,2731,2023-01-26,Purchase,False
2461,2745,2020-09-12,Login,False
2462,1220,2021-09-20,Purchase,False
2463,1744,2022-11-07,Purchase,False
2464,1381,2021-02-27,Login,True
2465,1075,2022-12-23,Browse,True
2466,460,2023-04-29,Support,True
2467,2673,2021-03-12,Review,False
2468,643,2021-04-03,Login,True
2469,2933,2023-07-28,Purchase,True
2470,2982,2023-09-02,Browse,False
2471,229,2022-07-30,Login,True
2472,447,2022-05-19,Purchase,False
2473,1668,2024-12-08,Browse,False
2474,2683,2020-10-27,Review,True
2475,764,2023-08-23,Browse,True
2476,1053,2020-12-08,Login,True
2477,245,2024-03-01,Support,False
2478,279,2024-11-28,Login,True
2479,1303,2022-09-24,Browse,False
2480,2266,2021-04-09,Login,False
2481,2597,2024-10-12,Support,True
2482,2220,2021-10-15,Support,False
2483,2714,2023-07-25,Login,True
2484,2314,2024-08-26,Browse,True
2485,2781,2021-05-20,Review,False
2486,67,2023-11-04,Review,True
2487,1660,2024-08-20,Login,False
2488,925,2020-10-10,Purchase,True
2489,2118,2020-07-04,Purchase,False
2490,2531,2022-10-15,Support,False
2491,1151,2022-03-22,Review,False
2492,724,2023-08-15,Review,False
2493,1320,2021-09-04,Purchase,False
2494,2042,2022-12-28,Purchase,True
2495,1211,2023-05-31,Support,False
2496,1240,2020-12-25,Purchase,False
2497,2542,2022-03-11,Review,False
2498,1309,2020-08-19,Review,False
2499,2040,2021-01-09,Support,False
2500,2058,2022-10-09,Review,False
2501,625,2023-10-12,Review,False
2502,1047,2023-08-02,Purchase,False
2503,194,2021-08-19,Browse,True
2504,258,2025-03-16,Purchase,True
2505,348,2020-10-04,Browse,True
2506,805,2025-01-23,Purchase,True
2507,1011,2020-09-24,Review,False
2508,2815,2021-08-04,Login,False
2509,619,2023-04-30,Purchase,False
2510,2789,2021-07-09,Browse,False
2511,1940,2024-04-05,Browse,True
2512,2954,2023-12-23,Support,True
2513,551,2021-07-29,Support,True
2514,2094,2023-08-25,Login,True
2515,2404,2022-12-28,Login,True
2516,1750,2023-03-29,Support,True
2517,223,2021-02-28,Purchase,False
2518,2907,2021-01-06,Support,True
2519,812,2020-11-22,Purchase,True
2520,96,2024-08-26,Login,False
2521,2916,2024-10-12,Review,False
2522,2015,2024-08-26,Browse,False
2523,2791,2024-08-20,Review,False
2524,1832,2022-02-04,Purchase,True
2525,634,2024-11-29,Purchase,False
2526,468,2023-09-29,Browse,True
2527,1507,2021-04-14,Support,False
2528,2959,2021-12-29,Support,True
2529,2624,2022-04-07,Purchase,False
2530,1609,2024-08-26,Review,False
2531,830,2022-09-04,Browse,True
2532,1678,2021-08-26,Browse,False
2533,1662,2023-01-18,Review,True
2534,2398,2023-01-14,Browse,True
2535,918,2025-03-17,Review,True
2536,1758,2022-04-17,Review,False
2537,2013,2023-02-02,Review,True
2538,2035,2024-04-12,Support,False
2539,2030,2023-08-09,Support,False
2540,317,2022-09-06,Browse,False
2541,1389,2024-05-04,Login,False
2542,2424,2020-07-26,Browse,False
2543,1289,2023-11-01,Login,False
2544,299,2021-12-22,Login,True
2545,95,2023-06-29,Browse,True
2546,113,2021-10-31,Browse,True
2547,1804,2024-05-10,Browse,False
2548,1163,2022-10-20,Review,True
2549,1584,2024-03-11,Review,False
2550,1681,2022-08-25,Browse,False
2551,1388,2023-08-23,Review,True
2552,2542,2024-10-21,Review,False
2553,1079,2021-06-14,Support,False
2554,2390,2022-08-01,Review,False
2555,2679,2020-10-21,Purchase,True
2556,2350,2024-09-15,Support,False
2557,1589,2020-08-12,Support,False
2558,156,2020-11-06,Browse,True
2559,2765,2024-12-15,Purchase,True
2560,1692,2023-06-29,Review,True
2561,2764,2024-05-24,Login,True
2562,1330,2022-02-28,Support,False
2563,797,2022-03-10,Purchase,True
2564,2107,2020-07-22,Purchase,False
2565,521,2020-05-19,Review,False
2566,11,2021-02-14,Review,True
2567,1521,2023-02-28,Purchase,False
2568,611,2023-01-04,Browse,True
2569,1059,2022-12-22,Support,True
2570,141,2021-02-04,Purchase,True
2571,818,2024-03-28,Browse,False
2572,1756,2023-01-17,Support,False
2573,1330,2020-06-03,Support,False
2574,178,2023-10-13,Browse,False
2575,906,2022-01-12,Support,True
2576,1160,2023-03-22,Purchase,True
2577,855,2021-01-10,Support,True
2578,1994,2021-07-18,Login,False
2579,886,2023-10-04,Login,True
2580,1470,2022-02-04,Browse,False
2581,233,2021-01-27,Browse,False
2582,137,2025-04-04,Browse,False
2583,1880,2024-07-19,Review,False
2584,2094,2021-03-31,Browse,False
2585,2755,2020-09-15,Login,True
2586,925,2020-04-29,Review,True
2587,447,2021-06-10,Review,False
2588,649,2023-05-22,Support,False
2589,1294,2024-10-09,Purchase,True
2590,2980,2023-02-08,Purchase,False
2591,1174,2021-08-16,Login,True
2592,2483,2025-03-01,Purchase,True
2593,1604,2020-11-23,Browse,False
2594,165,2020-08-13,Purchase,False
2595,983,2021-04-21,Review,False
2596,202,2020-08-03,Browse,True
2597,695,2023-02-23,Purchase,True
2598,532,2020-05-26,Browse,False
2599,545,2024-10-01,Support,False
2600,2394,2023-06-29,Purchase,False
2601,2833,2022-12-19,Review,False
2602,2250,2023-07-25,Purchase,False
2603,2262,2024-08-25,Support,True
2604,617,2023-11-06,Review,False
2605,2754,2021-12-27,Browse,False
2606,1704,2022-01-18,Login,True
2607,458,2025-04-01,Support,False
2608,2998,2022-06-06,Login,False
2609,2542,2022-03-14,Support,False
2610,1805,2023-12-04,Login,True
2611,2312,2023-03-24,Support,True
2612,1453,2021-03-03,Support,False
2613,762,2022-05-04,Login,True
2614,2397,2024-01-07,Purchase,False
2615,2077,2024-03-25,Support,False
2616,2271,2020-10-12,Login,False
2617,1977,2024-06-22,Purchase,True
2618,737,2021-04-20,Review,False
2619,2855,2020-05-30,Review,False
2620,1986,2020-11-15,Purchase,False
2621,1050,2020-06-11,Review,False
2622,1699,2023-02-19,Login,True
2623,1186,2021-09-10,Browse,False
2624,861,2020-08-04,Support,True
2625,696,2021-01-03,Purchase,True
2626,2650,2024-06-17,Browse,False
2627,1516,2022-07-25,Browse,True
2628,377,2025-04-12,Browse,False
2629,672,2020-10-12,Review,True
2630,2517,2023-03-05,Support,True
2631,2233,2023-03-03,Browse,False
2632,1520,2021-08-09,Review,False
2633,2338,2021-07-05,Login,False
2634,301,2023-10-25,Review,False
2635,296,2021-08-19,Review,False
2636,2899,2023-11-12,Login,False
2637,2760,2024-07-21,Support,True
2638,2726,2021-09-20,Support,False
2639,435,2023-03-16,Support,True
2640,2575,2024-08-05,Support,True
2641,1966,2021-08-20,Support,True
2642,862,2025-03-05,Login,True
2643,1089,2020-10-25,Purchase,True
2644,1791,2023-03-16,Browse,True
2645,144,2024-03-26,Browse,True
2646,14,2021-01-13,Login,False
2647,1306,2023-08-19,Login,True
2648,2068,2020-08-09,Browse,False
2649,1038,2024-06-25,Review,True
2650,2999,2024-10-04,Review,True
2651,145,2021-06-25,Purchase,False
2652,1982,2021-11-14,Login,False
2653,2889,2021-03-04,Browse,False
2654,2752,2022-08-17,Login,False
2655,1582,2023-08-08,Support,True
2656,1183,2023-06-30,Browse,True
2657,236,2024-04-10,Login,False
2658,1566,2023-05-13,Review,True
2659,1438,2021-08-04,Browse,True
2660,112,2025-02-24,Purchase,False
2661,336,2024-04-23,Purchase,True
2662,2021,2020-07-27,Review,False
2663,165,2021-09-29,Purchase,True
2664,2209,2024-03-26,Purchase,True
2665,933,2023-05-25,Review,True
2666,1216,2023-12-01,Login,False
2667,1877,2020-12-01,Support,True
2668,2480,2022-09-01,Review,True
2669,1647,2020-06-04,Review,False
2670,2668,2021-03-08,Login,False
2671,178,2024-04-18,Browse,True
2672,183,2023-04-12,Support,False
2673,2931,2022-08-30,Browse,True
2674,90,2020-05-08,Support,True
2675,2189,2020-10-14,Review,False
2676,2941,2020-05-30,Login,False
2677,1110,2022-08-06,Support,False
2678,1369,2023-03-15,Support,True
2679,1279,2020-07-05,Login,True
2680,2201,2023-10-29,Browse,True
2681,883,2021-12-02,Review,False
2682,2530,2024-03-13,Login,False
2683,2958,2024-09-05,Purchase,True
2684,2194,2025-04-04,Browse,False
2685,2960,2022-11-10,Login,False
2686,2572,2023-08-18,Review,True
2687,2216,2021-07-18,Purchase,True
2688,1722,2024-05-22,Login,True
2689,2,2024-01-22,Login,False
2690,2349,2021-04-28,Review,False
2691,2773,2021-11-21,Purchase,False
2692,738,2021-10-08,Review,False
2693,1601,2024-03-11,Purchase,True
2694,2372,2024-04-19,Browse,False
2695,2871,2025-01-10,Support,False
2696,1566,2024-09-01,Review,True
2697,1159,2023-04-24,Support,True
2698,1435,2022-04-12,Login,False
2699,2775,2021-08-26,Browse,True
2700,509,2020-10-22,Review,False
2701,2244,2024-07-03,Review,True
2702,572,2022-11-14,Purchase,False
2703,2934,2022-02-23,Login,True
2704,1785,2021-02-10,Login,False
2705,24,2021-03-08,Purchase,True
2706,908,2020-07-19,Browse,False
2707,451,2022-11-03,Purchase,False
2708,2863,2024-06-11,Purchase,True
2709,2658,2023-01-05,Login,True
2710,1758,2023-04-06,Browse,False
2711,1208,2024-06-03,Purchase,True
2712,1888,2020-07-30,Review,True
2713,1851,2022-06-16,Review,False
2714,1567,2022-12-17,Review,True
2715,443,2023-06-16,Browse,False
2716,439,2025-04-14,Login,False
2717,26,2024-03-23,Browse,False
2718,2510,2023-03-20,Review,True
2719,1553,2020-06-23,Purchase,True
2720,1798,2020-12-21,Browse,False
2721,1059,2023-01-01,Browse,False
2722,892,2023-09-16,Purchase,True
2723,2067,2020-07-11,Support,False
2724,17,2022-12-27,Support,False
2725,1131,2021-09-04,Review,False
2726,2883,2021-10-29,Support,True
2727,2219,2022-10-30,Login,False
2728,638,2021-04-26,Support,False
2729,760,2025-02-22,Review,True
2730,211,2020-06-04,Browse,True
2731,2216,2021-10-17,Login,False
2732,2830,2020-10-24,Login,True
2733,1381,2021-11-16,Review,True
2734,697,2023-08-31,Browse,False
2735,2647,2021-05-14,Support,False
2736,1552,2024-05-14,Support,True
2737,874,2023-01-21,Login,False
2738,1971,2024-07-30,Login,True
2739,1506,2025-01-06,Review,True
2740,402,2024-02-14,Review,False
2741,1481,2024-10-05,Browse,True
2742,1230,2020-11-20,Browse,False
2743,1442,2022-03-09,Support,False
2744,939,2024-11-04,Support,True
2745,1530,2021-05-30,Support,False
2746,2161,2023-12-24,Review,False
2747,841,2023-11-11,Support,True
2748,2693,2022-02-16,Support,False
2749,1187,2025-04-06,Support,True
2750,2529,2022-04-08,Purchase,False
2751,930,2022-01-08,Support,True
2752,2400,2023-07-01,Login,False
2753,599,2023-06-30,Review,True
2754,2755,2022-01-22,Support,True
2755,1112,2021-08-19,Browse,False
2756,2538,2022-07-10,Login,True
2757,338,2022-06-09,Support,False
2758,180,2024-12-30,Review,False
2759,1693,2022-07-21,Browse,True
2760,2960,2023-06-17,Review,True
2761,2885,2023-12-05,Purchase,True
2762,681,2023-12-11,Review,True
2763,393,2025-01-14,Login,True
2764,2989,2021-10-13,Purchase,True
2765,1591,2021-05-18,Login,True
2766,2705,2023-09-22,Login,False
2767,2154,2024-09-02,Support,False
2768,553,2021-05-06,Support,False
2769,1539,2023-05-20,Browse,True
2770,1019,2022-07-06,Login,True
2771,746,2021-11-22,Purchase,True
2772,1254,2021-04-04,Browse,False
2773,2347,2023-04-08,Browse,True
2774,656,2020-07-08,Purchase,True
2775,1041,2023-12-27,Review,True
2776,2003,2023-01-14,Purchase,True
2777,2502,2022-07-18,Purchase,True
2778,2213,2022-09-04,Browse,True
2779,762,2022-01-19,Review,True
2780,118,2024-11-18,Browse,False
2781,2477,2021-03-31,Review,False
2782,2680,2024-02-01,Browse,False
2783,1101,2023-06-06,Support,True
2784,859,2021-05-28,Purchase,False
2785,2467,2024-03-05,Review,False
2786,1213,2023-05-31,Login,False
2787,1792,2022-12-15,Purchase,True
2788,2383,2022-06-10,Review,False
2789,1114,2023-01-09,Support,False
2790,2576,2024-03-22,Review,False
2791,72,2021-08-10,Review,False
2792,1271,2020-10-30,Login,False
2793,582,2020-10-06,Purchase,False
2794,2861,2021-10-08,Purchase,True
2795,1305,2025-01-23,Purchase,False
2796,1582,2020-05-25,Purchase,False
2797,2510,2020-06-21,Login,True
2798,320,2022-05-27,Review,False
2799,2972,2023-07-16,Support,True
2800,1248,2020-10-04,Purchase,False
2801,1013,2024-11-07,Browse,False
2802,1683,2021-11-01,Login,False
2803,2974,2020-12-31,Purchase,False
2804,1038,2021-12-21,Browse,True
2805,2692,2023-09-15,Login,True
2806,396,2025-04-08,Support,False
2807,640,2023-04-11,Login,False
2808,1794,2023-11-20,Review,True
2809,693,2024-08-09,Purchase,True
2810,1687,2021-06-20,Login,False
2811,2585,2022-10-29,Review,False
2812,1322,2024-12-19,Browse,True
2813,449,2021-09-04,Review,False
2814,2430,2022-01-21,Purchase,False
2815,1065,2024-05-25,Browse,False
2816,440,2024-12-11,Login,True
2817,1247,2022-11-13,Support,True
2818,713,2022-11-01,Login,False
2819,719,2024-12-31,Support,True
2820,779,2021-07-26,Browse,True
2821,2496,2023-01-20,Browse,False
2822,1837,2022-02-03,Browse,False
2823,1218,2022-02-16,Login,False
2824,2476,2025-04-11,Browse,True
2825,415,2023-12-27,Review,False
2826,700,2021-11-01,Purchase,True
2827,21,2022-01-28,Browse,False
2828,1213,2023-11-13,Browse,False
2829,360,2020-10-23,Browse,False
2830,1147,2025-03-23,Support,False
2831,2346,2021-03-15,Purchase,True
2832,2401,2024-10-25,Support,True
2833,137,2021-09-13,Browse,True
2834,2715,2021-02-20,Login,False
2835,323,2023-09-22,Login,False
2836,458,2021-03-26,Browse,False
2837,2839,2024-10-28,Purchase,False
2838,1561,2023-11-12,Support,True
2839,255,2023-06-19,Login,True
2840,2646,2021-03-16,Login,True
2841,712,2022-01-09,Login,False
2842,2933,2022-09-25,Browse,True
2843,2836,2021-08-24,Login,False
2844,833,2023-07-27,Login,True
2845,1145,2021-01-05,Browse,True
2846,2851,2023-06-12,Support,True
2847,665,2023-08-14,Review,True
2848,148,2024-06-08,Support,False
2849,55,2022-11-11,Review,False
2850,1828,2021-07-21,Login,False
2851,1082,2021-02-14,Support,True
2852,323,2023-11-17,Purchase,False
2853,1756,2025-01-01,Login,False
2854,1253,2025-02-12,Support,True
2855,384,2021-03-04,Login,True
2856,2309,2024-04-19,Browse,False
2857,1292,2024-02-21,Support,True
2858,1354,2024-08-06,Browse,False
2859,2164,2022-02-27,Review,False
2860,366,2022-05-10,Browse,True
2861,817,2025-02-10,Login,True
2862,784,2024-01-04,Purchase,True
2863,425,2020-10-20,Browse,False
2864,757,2024-03-26,Purchase,True
2865,3,2023-04-18,Purchase,True
2866,2522,2023-08-28,Login,True
2867,450,2023-11-10,Support,False
2868,1808,2022-04-24,Support,False
2869,749,2023-04-02,Review,True
2870,1089,2021-02-03,Review,True
2871,1075,2024-03-31,Login,False
2872,2830,2022-11-23,Support,False
2873,2037,2020-09-06,Purchase,False
2874,1235,2024-05-01,Review,False
2875,829,2022-02-14,Support,True
2876,100,2022-09-01,Browse,False
2877,804,2020-07-19,Purchase,True
2878,1638,2024-07-16,Support,False
2879,548,2021-07-26,Login,False
2880,2603,2021-12-09,Review,False
2881,2591,2025-02-06,Login,True
2882,607,2023-01-22,Support,False
2883,1094,2024-03-20,Login,True
2884,2309,2024-01-02,Purchase,True
2885,186,2022-01-09,Support,True
2886,1736,2025-04-23,Support,True
2887,455,2022-08-19,Purchase,False
2888,1762,2021-12-25,Login,True
2889,1383,2023-04-21,Purchase,False
2890,2642,2021-07-17,Support,True
2891,2808,2021-09-17,Review,True
2892,2293,2023-09-23,Support,True
2893,1975,2024-02-26,Review,False
2894,342,2020-11-14,Review,False
2895,1251,2023-02-08,Browse,False
2896,2725,2025-01-14,Review,False
2897,2642,2024-04-20,Browse,False
2898,1989,2022-07-09,Support,True
2899,389,2022-11-09,Purchase,False
2900,526,2022-01-02,Review,True
2901,1442,2021-05-03,Browse,False
2902,1053,2023-04-23,Purchase,True
2903,2921,2020-12-16,Review,False
2904,799,2022-02-18,Review,True
2905,1562,2025-04-01,Login,True
2906,1193,2023-10-16,Review,False
2907,2252,2024-01-16,Review,True
2908,1273,2024-04-04,Login,False
2909,669,2024-11-10,Review,False
2910,453,2024-06-19,Browse,True
2911,2917,2022-11-25,Support,True
2912,1354,2020-06-24,Support,False
2913,1070,2020-09-05,Browse,False
2914,163,2023-11-10,Support,False
2915,607,2023-06-17,Review,False
2916,1173,2022-04-02,Browse,True
2917,2707,2024-12-08,Login,False
2918,53,2022-04-21,Login,True
2919,175,2022-10-03,Review,True
2920,1072,2021-11-02,Review,False
2921,2646,2023-02-08,Browse,True
2922,1773,2022-05-26,Support,True
2923,429,2023-02-13,Review,False
2924,1346,2022-10-21,Login,False
2925,131,2021-08-01,Browse,False
2926,950,2020-07-15,Support,False
2927,316,2020-10-27,Browse,False
2928,2782,2024-10-23,Purchase,False
2929,1230,2024-09-03,Login,True
2930,2073,2020-05-07,Support,True
2931,1417,2020-09-29,Browse,False
2932,69,2020-06-30,Browse,False
2933,2855,2022-07-13,Review,True
2934,2198,2020-09-04,Support,False
2935,2214,2021-07-22,Purchase,True
2936,2203,2023-09-26,Login,True
2937,1640,2021-02-25,Review,False
2938,2915,2024-08-05,Login,True
2939,161,2023-09-12,Review,False
2940,1958,2021-07-27,Browse,True
2941,2747,2021-09-19,Purchase,False
2942,42,2020-05-31,Purchase,True
2943,2120,2025-01-18,Support,False
2944,65,2021-09-16,Support,False
2945,2841,2020-05-14,Login,False
2946,1030,2020-06-27,Review,False
2947,1339,2025-01-09,Browse,False
2948,2661,2021-01-31,Purchase,True
2949,1928,2022-02-01,Browse,True
2950,217,2024-08-31,Purchase,True
2951,1111,2024-11-13,Login,False
2952,440,2023-09-20,Browse,False
2953,2868,2024-12-28,Browse,True
2954,1274,2022-09-18,Review,False
2955,2812,2024-12-23,Purchase,False
2956,123,2024-09-17,Review,True
2957,1434,2020-10-18,Review,True
2958,195,2022-11-27,Browse,False
2959,415,2021-12-17,Browse,True
2960,2678,2024-10-02,Login,False
2961,2201,2021-09-06,Purchase,True
2962,1538,2022-05-25,Login,True
2963,1405,2024-08-12,Browse,False
2964,1045,2022-06-07,Support,True
2965,1746,2024-12-23,Review,True
2966,155,2022-11-13,Review,False
2967,2629,2022-09-23,Support,True
2968,891,2020-09-17,Support,False
2969,2629,2021-02-25,Purchase,True
2970,2152,2020-12-18,Support,True
2971,2206,2021-10-21,Support,True
2972,811,2020-08-05,Browse,True
2973,845,2023-10-11,Browse,True
2974,679,2023-09-25,Browse,False
2975,1844,2024-02-07,Browse,False
2976,2606,2022-03-30,Review,True
2977,1751,2024-02-19,Browse,False
2978,743,2023-04-16,Purchase,False
2979,2067,2023-04-14,Login,True
2980,1720,2022-12-24,Purchase,False
2981,517,2024-10-15,Review,False
2982,1709,2022-12-31,Support,True
2983,350,2022-10-12,Review,False
2984,563,2022-05-25,Login,True
2985,1913,2025-01-02,Review,True
2986,241,2020-06-11,Login,True
2987,1586,2022-03-08,Browse,True
2988,2175,2025-02-18,Support,False
2989,2089,2021-09-19,Purchase,False
2990,2638,2022-02-10,Browse,True
2991,678,2024-06-17,Purchase,False
2992,970,2021-10-30,Browse,True
2993,957,2023-08-08,Review,False
2994,2204,2023-07-04,Support,False
2995,1757,2025-03-03,Review,False
2996,1337,2021-04-06,Review,False
2997,1926,2020-10-12,Review,False
2998,969,2023-03-26,Purchase,True
2999,313,2024-09-04,Login,False
3000,2293,2023-02-04,Purchase,True
3001,2068,2021-10-26,Purchase,True
3002,2683,2023-06-20,Support,True
3003,2580,2024-06-10,Browse,False
3004,793,2022-01-22,Purchase,False
3005,2204,2021-09-23,Browse,False
3006,780,2020-12-02,Review,False
3007,2407,2025-03-12,Support,False
3008,371,2021-05-21,Review,True
3009,887,2023-04-04,Support,True
3010,1521,2021-04-13,Browse,False
3011,2226,2022-12-30,Purchase,True
3012,1296,2021-12-06,Support,True
3013,756,2020-10-13,Review,False
3014,772,2024-06-22,Login,False
3015,1355,2021-04-07,Login,False
3016,2286,2020-05-26,Login,True
3017,1136,2021-09-27,Support,False
3018,1862,2023-02-11,Browse,False
