payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag
1043,2962,2025-01-14,442.404920,Pending,0
1044,386,2025-03-01,175.125290,Pending,0
1046,2810,2025-03-16,351.521084,Failed,0
1047,1456,2025-03-27,301.840251,Pending,0
1049,2434,2025-01-13,73.399129,Completed,1
1068,523,2025-01-10,96.997167,Completed,0
1073,2545,2025-02-26,97.189342,Failed,0
1077,2240,2025-01-09,199.944408,Failed,0
1082,2091,2025-04-10,61.855839,Pending,0
1085,2602,2025-03-02,260.922760,Completed,0
1091,2195,2025-04-14,309.551029,Failed,1
1098,136,2025-04-13,400.745759,Failed,1
1101,2037,2025-01-04,216.820049,Pending,0
1109,953,2025-02-18,388.915764,Completed,0
1110,1625,2025-02-20,477.916644,Completed,1
1114,2156,2025-02-21,314.930215,Completed,0
1115,1029,2025-01-07,144.259790,Pending,0
1118,2948,2025-04-18,330.798063,Failed,0
1120,1462,2025-02-05,467.288797,Failed,0
1121,2598,2025-03-15,459.757447,Pending,0
1123,1309,2025-03-24,261.649778,Pending,0
1127,1199,2025-03-25,306.419413,Failed,1
1131,2727,2025-04-23,61.276708,Pending,0
1135,2401,2025-01-03,87.393195,Completed,1
1139,2796,2025-03-24,221.318549,Completed,0
1141,1235,2025-03-16,378.916845,Completed,0
1143,1763,2025-02-28,286.957295,Pending,1
1152,111,2025-02-16,140.061049,Completed,1
1156,1800,2025-03-21,209.710520,Completed,0
1159,1509,2025-03-06,403.458016,Failed,1
1160,829,2025-03-08,125.754823,Pending,0
1165,1827,2025-01-12,432.730719,Completed,0
1166,1871,2025-03-11,485.863438,Failed,0
1170,2139,2025-04-05,344.782566,Pending,0
1176,1778,2025-04-18,426.594730,Pending,0
1179,2371,2025-04-19,167.595477,Pending,0
1185,508,2025-03-19,318.521100,Failed,0
1188,1472,2025-04-10,117.366513,Pending,0
1189,570,2025-01-18,311.672014,Pending,0
1192,925,2025-01-18,176.580495,Failed,0
1197,2217,2025-03-09,433.042883,Completed,0
1211,215,2025-03-23,383.424213,Failed,0
1212,2713,2025-02-24,366.942760,Pending,0
1215,171,2025-04-17,91.251935,Completed,0
1220,599,2025-02-01,389.779021,Completed,0
1221,1702,2025-01-17,157.078977,Failed,1
1222,671,2025-02-06,138.885993,Pending,0
1233,1253,2025-03-03,165.323423,Pending,0
1234,1488,2025-01-04,217.682297,Pending,1
1236,2197,2025-04-07,437.276264,Failed,0
1244,2639,2025-01-05,381.085387,Completed,0
1246,1355,2025-01-09,102.398630,Completed,0
1247,2704,2025-04-10,85.809424,Completed,0
1248,663,2025-03-28,392.280534,Pending,0
1257,1007,2025-01-22,308.320944,Completed,1
1258,851,2025-01-29,270.172737,Completed,0
1262,815,2025-02-26,312.065122,Completed,0
1265,951,2025-04-10,57.689731,Pending,0
1270,1436,2025-02-22,380.908126,Failed,1
1274,1046,2025-02-04,434.646990,Completed,0
1282,2178,2025-04-20,98.029500,Completed,0
1289,2227,2025-04-15,82.704102,Pending,0
1296,246,2025-02-03,105.633146,Failed,0
1298,376,2025-02-23,310.777317,Completed,0
1308,559,2025-04-08,499.131833,Completed,0
1315,1325,2025-03-07,461.507126,Pending,0
1319,2718,2025-01-22,139.631999,Completed,0
1323,1818,2025-02-03,109.031293,Completed,0
1326,119,2025-01-06,71.351610,Completed,0
1329,710,2025-03-21,142.156884,Pending,0
1331,1087,2025-03-15,442.446619,Completed,0
1341,1763,2025-01-28,416.539838,Failed,0
1342,2920,2025-04-09,131.660770,Completed,0
1343,1773,2025-03-21,451.862248,Failed,0
1345,986,2025-01-18,306.627530,Pending,0
1363,785,2025-01-09,471.852959,Failed,0
1364,28,2025-01-20,250.911500,Failed,0
1365,1106,2025-03-20,313.255815,Completed,0
1376,22,2025-03-11,124.781158,Pending,0
1379,1744,2025-02-25,113.807275,Completed,0
1381,1756,2025-03-21,410.421939,Completed,0
1383,2024,2025-01-19,222.859317,Failed,0
1384,924,2025-01-29,75.402940,Failed,1
1388,773,2025-02-22,356.031592,Failed,0
1394,1849,2025-02-03,183.602562,Failed,0
1396,2971,2025-04-16,438.661541,Completed,0
1400,901,2025-04-05,326.235385,Failed,1
1401,159,2025-03-17,146.385827,Pending,0
1413,1200,2025-01-09,380.246372,Pending,0
1414,2054,2025-02-01,434.990464,Failed,0
1415,584,2025-02-01,420.582086,Completed,0
1416,132,2025-02-25,247.780949,Failed,0
1417,1936,2025-03-26,333.026267,Pending,0
1419,2350,2025-01-04,129.769641,Pending,0
1424,1636,2025-03-12,304.941801,Pending,0
1428,2468,2025-04-11,486.095478,Failed,1
1429,848,2025-01-01,459.677607,Pending,0
1430,2038,2025-04-19,267.888378,Pending,0
1431,948,2025-01-14,191.749313,Completed,0
1432,2995,2025-03-02,405.762811,Pending,0
1434,2364,2025-04-10,109.636133,Completed,0
1435,2634,2025-01-25,326.552509,Completed,0
1439,1445,2025-04-19,309.346488,Failed,0
1445,1046,2025-03-10,62.707068,Pending,0
1447,1763,2025-04-12,319.713104,Pending,0
1448,1883,2025-02-10,255.919238,Completed,0
1449,2635,2025-01-22,331.903939,Pending,0
1450,1933,2025-01-06,426.521887,Failed,1
1456,656,2025-02-10,269.327684,Failed,0
1459,1520,2025-02-03,241.656859,Completed,0
1460,1156,2025-03-12,130.363784,Failed,0
1464,1718,2025-03-24,383.242884,Failed,0
1469,2654,2025-01-27,303.773761,Completed,0
1470,1618,2025-02-23,170.337887,Pending,0
1471,2184,2025-02-04,368.717368,Completed,0
1476,1836,2025-02-16,164.361982,Pending,0
1477,502,2025-01-16,247.222596,Pending,0
1478,39,2025-01-26,485.115739,Completed,0
1483,592,2025-01-12,221.661850,Failed,1
1491,1137,2025-04-03,214.762351,Failed,0
1493,1862,2025-01-06,121.740532,Failed,0
1499,1237,2025-04-01,206.633195,Completed,0
1501,822,2025-04-24,207.557103,Pending,0
1506,801,2025-04-13,397.532654,Completed,0
1509,1923,2025-04-11,380.806351,Pending,0
1510,1751,2025-01-17,472.478841,Pending,0
1511,2119,2025-04-08,147.498621,Completed,1
1514,2065,2025-03-06,323.064005,Pending,0
1515,585,2025-02-18,191.663631,Pending,0
1529,549,2025-01-11,51.561144,Pending,0
1531,1727,2025-03-07,342.938060,Pending,0
1532,86,2025-03-14,305.519006,Completed,0
1534,753,2025-01-07,265.207787,Failed,0
1535,1337,2025-03-31,359.562181,Failed,0
1541,1199,2025-03-23,211.411551,Pending,1
1542,1625,2025-04-03,459.152814,Failed,1
1545,2364,2025-03-26,297.234573,Failed,0
1548,1512,2025-01-19,173.689961,Completed,0
1552,350,2025-02-05,230.998081,Pending,1
1553,904,2025-02-12,499.002671,Completed,0
1554,14,2025-03-29,137.611874,Completed,0
1555,1121,2025-01-27,355.178791,Completed,0
1563,2823,2025-04-10,206.505240,Failed,1
1565,1857,2025-02-14,258.554121,Pending,0
1575,2366,2025-01-16,132.596741,Pending,1
1578,2178,2025-04-10,361.248566,Pending,0
1589,2890,2025-01-30,466.694599,Completed,0
1595,1896,2025-02-13,376.899013,Failed,1
1598,2115,2025-01-18,226.642651,Completed,0
1600,2449,2025-04-23,64.903788,Pending,0
1603,493,2025-04-21,67.012606,Failed,0
1608,1136,2025-01-21,240.841921,Completed,0
1610,1965,2025-04-21,435.085414,Pending,0
1611,2909,2025-02-10,215.642807,Failed,0
1612,1923,2025-01-06,128.064325,Pending,0
1618,2583,2025-04-20,305.267264,Pending,0
1619,288,2025-03-18,235.419404,Completed,0
1620,2201,2025-02-21,382.640303,Failed,0
1622,2458,2025-02-19,461.824535,Completed,0
1623,1620,2025-04-16,465.343859,Pending,0
1625,1538,2025-04-13,233.846201,Failed,0
1628,1913,2025-02-18,252.236767,Failed,0
1632,232,2025-01-15,79.147547,Completed,0
1636,272,2025-02-01,170.989105,Completed,0
1642,483,2025-01-17,478.510629,Pending,0
1643,2006,2025-01-16,82.252750,Failed,0
1648,588,2025-01-22,491.211737,Completed,1
1660,394,2025-01-06,104.657706,Pending,0
1664,1497,2025-02-07,206.484060,Completed,0
1669,1153,2025-01-29,427.950785,Failed,0
1672,1704,2025-02-08,252.587683,Failed,0
1673,2438,2025-01-24,279.823103,Completed,0
1681,658,2025-01-05,239.260199,Completed,0
1683,2043,2025-03-01,124.720737,Failed,1
1688,2320,2025-02-12,423.352309,Completed,0
1689,2998,2025-03-24,409.839349,Completed,0
1691,2933,2025-02-01,132.877728,Failed,1
1693,1367,2025-01-20,376.996620,Completed,1
1704,429,2025-02-07,146.473725,Completed,0
1705,2707,2025-04-08,331.679410,Pending,0
1708,1227,2025-03-06,57.309736,Completed,0
1710,1709,2025-03-22,82.848802,Failed,0
1711,399,2025-02-15,464.935482,Pending,0
1712,939,2025-03-13,416.524111,Pending,0
1713,66,2025-03-21,135.292727,Completed,1
1714,208,2025-02-18,325.483254,Pending,0
1716,1081,2025-03-04,335.187777,Completed,1
1731,1385,2025-01-06,324.966035,Failed,0
1735,1395,2025-02-06,441.822545,Pending,0
1736,43,2025-04-20,394.359864,Failed,0
1737,794,2025-01-28,456.342048,Failed,0
1739,1545,2025-02-12,468.382482,Failed,1
1740,1621,2025-01-16,113.036380,Pending,0
1741,2940,2025-02-07,450.969902,Failed,0
1747,2978,2025-02-13,262.106700,Failed,0
1752,1626,2025-04-18,65.068440,Pending,1
1758,109,2025-04-13,371.675997,Completed,1
1760,139,2025-01-07,331.515112,Completed,1
1766,339,2025-02-09,137.715034,Pending,0
1770,2066,2025-03-28,225.733904,Completed,0
1771,2515,2025-02-20,317.114840,Pending,0
1778,2083,2025-02-01,349.763891,Completed,0
1784,206,2025-01-30,153.127786,Failed,1
1788,680,2025-04-04,159.863232,Completed,1
1796,271,2025-02-20,350.598815,Pending,0
1797,1219,2025-03-06,115.871245,Failed,0
1798,240,2025-04-19,301.944343,Completed,1
1800,2410,2025-02-21,57.940666,Pending,0
1801,142,2025-01-02,175.165144,Failed,0
1803,1017,2025-02-17,461.207959,Pending,0
1804,1870,2025-03-25,324.065473,Failed,1
1805,1220,2025-01-05,215.358658,Failed,0
1806,1671,2025-04-22,124.316267,Failed,0
1809,2912,2025-04-24,185.728060,Failed,0
1811,1128,2025-03-09,174.367431,Completed,0
1812,2431,2025-01-12,340.893018,Pending,0
1814,2441,2025-04-24,456.329962,Completed,0
1817,150,2025-01-23,170.828399,Completed,0
1819,2652,2025-04-19,219.489591,Failed,1
1822,932,2025-01-26,287.293908,Completed,0
1824,2542,2025-02-01,301.921871,Completed,0
1825,2878,2025-03-13,494.380299,Failed,0
1827,1216,2025-01-06,201.281101,Pending,0
1831,1895,2025-03-09,75.105411,Pending,0
1836,1790,2025-01-24,338.796716,Failed,1
1837,2918,2025-04-10,440.198867,Pending,1
1839,678,2025-03-15,291.284507,Failed,0
1843,220,2025-01-10,257.283922,Failed,1
1844,18,2025-04-24,353.894246,Pending,0
1845,1100,2025-03-31,356.384900,Completed,0
1853,2298,2025-04-21,334.125650,Failed,1
1857,2749,2025-03-07,484.315197,Failed,1
1858,1129,2025-02-21,428.915339,Completed,0
1862,2532,2025-03-05,202.098199,Failed,0
1863,653,2025-03-17,419.820936,Failed,0
1864,194,2025-02-27,159.798544,Completed,0
1868,1545,2025-03-05,481.410855,Pending,0
1870,2748,2025-03-17,163.711992,Pending,0
1873,754,2025-01-30,96.999356,Failed,0
1875,2871,2025-02-27,208.726969,Completed,0
1880,1859,2025-01-31,482.863624,Failed,0
1885,1865,2025-03-31,105.906809,Completed,0
1886,1577,2025-04-11,394.792643,Pending,0
1888,55,2025-01-25,119.887720,Failed,0
1892,2670,2025-03-27,122.093510,Completed,0
1893,810,2025-03-12,190.677434,Pending,0
1894,198,2025-04-08,438.520601,Pending,1
1896,1829,2025-04-06,206.153588,Completed,0
1897,1430,2025-03-07,464.630633,Failed,0
1901,1625,2025-02-21,316.752911,Pending,0
1902,875,2025-01-26,375.803973,Completed,0
1904,933,2025-04-11,55.686278,Pending,0
1912,2410,2025-03-06,307.129830,Failed,0
1913,832,2025-01-30,402.113071,Completed,0
1916,1934,2025-01-23,200.884087,Failed,0
1919,1791,2025-03-19,112.892608,Pending,0
1920,481,2025-04-17,112.400488,Failed,0
1921,2295,2025-04-20,53.394492,Pending,0
1922,1013,2025-03-06,170.472448,Failed,1
1924,1555,2025-03-26,288.575095,Failed,0
1925,442,2025-04-03,220.148599,Failed,0
1926,938,2025-02-22,447.549215,Completed,0
1928,557,2025-01-08,352.603551,Failed,0
1930,1977,2025-01-30,353.019306,Pending,1
1935,202,2025-01-05,362.437317,Pending,0
1948,1120,2025-04-08,389.172534,Completed,0
1949,2998,2025-04-21,196.518462,Failed,1
1956,1086,2025-01-05,248.516313,Pending,0
1960,2447,2025-04-02,288.930348,Pending,0
1966,2363,2025-04-12,355.512515,Pending,1
1967,687,2025-02-04,480.505850,Failed,0
1971,2796,2025-04-18,457.989794,Failed,0
1972,631,2025-03-03,145.838154,Pending,0
1976,2567,2025-03-17,149.142464,Pending,0
1977,2672,2025-04-09,349.206884,Failed,1
1980,2062,2025-04-09,90.125043,Completed,0
1981,929,2025-02-09,317.416698,Completed,0
1988,930,2025-03-05,162.435669,Pending,1
1992,2753,2025-03-24,221.725607,Completed,0
1995,413,2025-01-27,466.911736,Failed,1
1997,2913,2025-04-03,149.166578,Pending,0
1999,124,2025-02-26,301.547408,Failed,0
2000,2632,2025-03-25,255.285597,Failed,0
2002,124,2025-03-19,359.907031,Pending,0
2004,1875,2025-01-01,327.509030,Pending,0
2008,2343,2025-01-24,119.484097,Failed,1
2010,1976,2025-03-22,402.040887,Pending,0
2014,551,2025-02-24,206.436615,Failed,1
2018,1939,2025-04-21,239.276027,Completed,0
2023,2837,2025-03-28,229.590228,Completed,0
2027,2314,2025-04-10,425.261298,Pending,0
2029,1148,2025-04-16,393.284635,Failed,0
2034,283,2025-04-13,74.161480,Pending,0
2039,2008,2025-02-18,205.535402,Failed,1
2040,2620,2025-02-22,499.832682,Completed,0
2044,1375,2025-02-01,71.652618,Failed,0
2045,1151,2025-02-17,213.721227,Pending,0
2046,1904,2025-04-10,213.411761,Completed,0
2047,226,2025-03-04,311.686507,Completed,0
2048,1927,2025-03-17,332.175805,Completed,0
