payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,number_of_older_than_average_overdue_bills_in_the_past_24_months,monthly_average_utility_usage_trend_for_the_past_6_months
1084,1688,2025-03-16,232.215130,Pending,0,0,0,26.060210
1934,733,2025-04-16,424.339882,Pending,0,1,0,186.589783
529,311,2025-02-17,175.906831,Failed,0,1,0,177.133705
815,494,2025-01-04,459.789076,Failed,0,1,0,90.798525
643,1833,2025-02-13,255.994246,Pending,0,1,0,88.779494
1051,2404,2025-01-29,392.860993,Pending,0,0,0,113.841238
601,492,2025-01-30,446.482904,Completed,1,0,0,140.396280
148,1876,2025-02-10,96.713333,Failed,1,2,1,101.868835
510,485,2025-03-23,154.197261,Failed,0,1,0,67.374755
1193,323,2025-04-05,230.222558,Failed,0,1,0,71.085528
1807,817,2025-04-24,244.542504,Completed,0,1,0,51.299145
2899,2012,2025-03-17,172.239951,Completed,0,0,0,95.745932
359,708,2025-02-14,447.038294,Completed,0,0,0,140.174844
1214,1588,2025-02-02,417.537425,Pending,0,0,0,117.200677
2509,79,2025-04-19,261.738026,Completed,0,1,0,49.474448
1065,2000,2025-03-29,290.522110,Completed,0,0,0,108.253405
2177,227,2025-03-02,261.931320,Failed,0,1,0,113.060145
1276,389,2025-04-03,350.377463,Pending,0,0,0,41.143679
2592,2743,2025-02-13,224.247141,Completed,0,0,0,67.927205
2120,441,2025-03-11,175.416785,Completed,0,1,0,130.050118
2788,1625,2025-03-08,489.698941,Completed,0,1,0,183.502052
2308,1637,2025-03-10,92.611401,Failed,1,2,1,136.060036
139,2109,2025-01-02,366.998622,Completed,0,0,0,90.371837
128,89,2025-03-08,382.256677,Failed,0,1,0,189.928363
2766,1424,2025-03-31,121.163462,Completed,0,0,0,184.147346
1168,1388,2025-01-20,116.022053,Completed,0,0,0,73.179606
2702,2987,2025-01-18,73.599473,Pending,0,0,0,99.282176
2506,188,2025-04-02,210.315088,Pending,0,0,0,97.511300
294,535,2025-04-19,95.166086,Completed,0,1,0,106.744038
228,1752,2025-03-19,337.874277,Failed,0,1,0,45.865658
1126,1833,2025-03-09,463.984723,Failed,0,1,0,88.779494
1207,1654,2025-03-14,164.152474,Pending,0,0,0,50.000044
2524,2074,2025-03-03,379.594246,Pending,0,0,0,125.201883
1440,1428,2025-03-26,159.791416,Completed,0,1,0,89.063069
1974,2355,2025-04-18,160.882975,Failed,0,1,0,137.937876
2877,881,2025-02-13,234.157871,Completed,0,0,0,109.036984
2054,1223,2025-02-01,480.883040,Completed,0,0,0,98.680831
441,1990,2025-04-12,429.335757,Failed,0,1,0,197.409023
179,1348,2025-01-11,318.504002,Pending,0,0,0,122.855622
1524,161,2025-02-20,90.335872,Failed,0,1,0,58.164926
2946,533,2025-04-03,473.524964,Completed,0,0,0,24.106705
1961,2842,2025-03-31,298.153281,Failed,0,1,0,90.972016
1829,618,2025-03-13,316.642529,Failed,0,1,0,112.456414
1349,2267,2025-01-23,488.441123,Completed,0,1,0,85.687484
2020,2875,2025-04-10,346.899224,Completed,0,0,0,112.939883
1503,1406,2025-04-12,202.794142,Completed,0,1,0,82.250027
900,1371,2025-02-06,197.138017,Pending,0,0,0,122.847180
33,1519,2025-02-19,240.799296,Completed,0,0,0,83.030841
2462,2848,2025-02-05,298.095712,Failed,0,1,0,115.056588
466,352,2025-01-12,173.600992,Completed,0,0,0,79.345744
1427,2803,2025-04-21,215.897257,Completed,0,0,0,132.153680
2807,795,2025-03-08,178.531556,Completed,0,0,0,83.002041
610,1566,2025-03-18,488.907894,Pending,0,1,0,120.278602
1566,205,2025-01-12,428.275921,Completed,0,0,0,65.204140
472,1276,2025-03-03,496.490059,Pending,0,0,0,99.892453
2504,558,2025-02-25,83.724001,Failed,0,1,0,72.664521
2286,2865,2025-04-12,179.531475,Failed,0,1,0,142.834478
325,641,2025-02-11,284.949725,Failed,1,2,1,48.974604
168,1045,2025-02-23,481.455191,Completed,0,0,0,136.258615
1605,2341,2025-01-14,280.885479,Failed,0,2,1,35.677150
449,1946,2025-01-11,400.533749,Completed,0,1,0,53.009830
1889,1607,2025-04-13,414.148092,Completed,1,0,0,53.106080
589,2215,2025-02-10,103.062457,Pending,0,0,0,134.106531
807,2917,2025-03-20,243.604786,Completed,0,0,0,69.895665
2244,155,2025-04-09,436.563799,Completed,0,0,0,79.355338
2730,2668,2025-01-03,301.316719,Failed,0,1,0,90.739160
193,2317,2025-01-29,296.156324,Completed,0,0,0,85.064491
1099,2558,2025-03-17,293.967235,Failed,1,2,1,66.955299
75,637,2025-01-06,102.552501,Completed,0,0,0,99.197700
2430,2177,2025-03-10,120.203326,Pending,0,0,0,125.660595
436,1791,2025-03-09,311.679243,Completed,0,0,0,101.492121
394,1630,2025-04-14,204.908197,Failed,1,1,0,75.521256
576,2775,2025-03-21,484.412782,Completed,0,0,0,111.139208
1950,2767,2025-01-15,415.872024,Completed,0,1,0,47.143085
903,321,2025-04-18,174.117104,Failed,0,1,0,190.147336
1266,1343,2025-03-24,199.651734,Failed,0,1,0,104.361650
1231,1790,2025-02-05,235.651844,Failed,1,2,1,125.844048
1241,324,2025-01-29,464.332946,Failed,0,1,0,103.609410
2482,843,2025-03-31,309.613715,Failed,0,1,0,209.144099
1355,535,2025-01-10,328.240051,Failed,1,1,0,106.744038
2264,2194,2025-02-17,306.562283,Completed,1,1,0,204.378478
69,2762,2025-03-06,158.593868,Pending,0,0,0,71.554886
1792,1088,2025-04-05,200.942013,Pending,0,0,0,82.510879
363,1137,2025-01-06,66.845834,Pending,0,1,0,150.040250
1573,2071,2025-01-08,393.342420,Failed,1,2,1,125.397217
13,817,2025-01-01,119.975766,Failed,1,1,0,51.299145
1890,1358,2025-01-13,286.130930,Completed,0,0,0,92.357888
426,2891,2025-01-26,447.569220,Pending,0,0,0,153.136836
1337,2907,2025-04-20,432.194558,Completed,0,0,0,64.204002
2199,2946,2025-01-24,153.227887,Pending,0,0,0,131.377607
1325,559,2025-03-26,196.363592,Failed,0,1,0,72.364789
1881,445,2025-03-02,439.416162,Completed,0,0,0,70.158169
235,1844,2025-02-03,451.682993,Pending,0,0,0,162.799350
1996,437,2025-04-15,234.668008,Completed,0,0,0,171.336341
382,670,2025-01-08,497.929978,Completed,1,1,0,59.656543
2189,1181,2025-01-10,290.316240,Completed,0,0,0,136.500892
1918,1903,2025-01-06,264.628806,Failed,0,1,0,136.863168
1217,111,2025-03-31,170.696851,Failed,1,2,1,148.075647
504,2665,2025-03-01,132.287857,Failed,0,1,0,138.725949
2993,650,2025-01-12,91.058215,Failed,0,1,0,73.949495
631,2881,2025-02-13,349.905248,Completed,0,0,0,89.716422
291,2091,2025-03-30,458.222945,Completed,0,0,0,149.614726
1320,1711,2025-01-06,356.988368,Pending,1,0,0,65.939260
160,1881,2025-04-14,423.062547,Pending,0,0,0,103.357805
2707,599,2025-03-07,452.883272,Pending,0,0,0,131.339774
2717,1329,2025-03-19,210.664219,Failed,0,1,0,57.077269
2723,1616,2025-02-22,157.298600,Pending,1,1,0,333.693426
1209,612,2025-04-11,416.994827,Failed,0,1,0,53.370460
1718,1104,2025-04-12,494.845796,Failed,0,1,0,162.554855
350,1739,2025-01-04,242.993583,Pending,1,0,0,246.151302
443,2100,2025-01-13,376.120094,Pending,0,0,0,114.016965
1561,2019,2025-02-12,280.655389,Pending,0,0,0,164.515756
231,1227,2025-04-15,331.105584,Completed,0,0,0,104.582283
2005,1082,2025-01-06,119.410211,Pending,1,1,0,71.391055
2108,2495,2025-01-21,53.285736,Failed,1,2,1,66.625201
1680,2435,2025-01-03,220.922793,Failed,0,1,0,123.399856
1695,939,2025-01-07,498.047241,Pending,0,0,0,143.897620
2554,1216,2025-03-28,200.529502,Pending,0,0,0,147.283662
2364,781,2025-03-19,175.438934,Failed,0,1,0,96.804306
977,898,2025-03-09,416.309661,Completed,0,0,0,138.974210
2306,709,2025-01-20,255.818019,Pending,0,0,0,144.920461
2983,2163,2025-02-13,438.863169,Pending,0,0,0,76.685788
1659,1668,2025-03-11,437.803324,Failed,0,1,0,108.259161
530,2398,2025-01-09,73.405473,Failed,0,1,0,43.213361
2765,1559,2025-02-06,292.886654,Pending,0,0,0,103.609643
1358,1345,2025-01-20,488.232729,Pending,0,0,0,66.150691
949,1074,2025-02-14,470.442950,Failed,0,1,0,103.873736
2982,1975,2025-02-05,332.817709,Pending,0,0,0,58.614220
1929,1055,2025-03-27,66.814549,Failed,0,1,0,159.699835
1290,2526,2025-04-22,495.777002,Failed,1,2,1,127.561540
2814,455,2025-02-04,201.488901,Completed,0,0,0,109.496514
406,1251,2025-03-10,468.792084,Failed,0,1,0,69.198798
840,71,2025-02-01,436.569162,Pending,0,0,0,72.653874
2174,517,2025-04-22,57.298379,Failed,0,1,0,178.487523
1917,1062,2025-01-28,213.425400,Completed,0,0,0,122.220013
2614,2073,2025-04-23,108.563763,Pending,0,0,0,99.286479
1802,1775,2025-04-19,289.764121,Failed,0,1,0,66.221267
1785,927,2025-01-20,456.682127,Completed,0,0,0,106.327998
1497,1237,2025-03-29,401.735686,Failed,0,1,0,68.905710
1790,1534,2025-01-01,97.303494,Completed,0,1,0,120.631004
215,2779,2025-04-07,420.679816,Completed,0,0,0,136.348211
2571,1730,2025-02-03,187.917833,Completed,0,0,0,93.885542
500,2471,2025-01-16,468.955537,Pending,0,0,0,89.939006
1022,2295,2025-02-19,191.548987,Failed,0,1,0,103.737386
24,2235,2025-03-29,293.117961,Completed,0,0,0,161.882807
1062,2977,2025-01-15,454.468825,Pending,0,0,0,148.231700
210,1322,2025-03-03,230.740052,Completed,0,0,0,118.260167
1072,163,2025-04-24,351.809602,Pending,0,0,0,154.338791
1482,248,2025-02-02,290.180006,Pending,0,0,0,52.968300
1755,55,2025-02-24,100.752263,Pending,0,1,0,50.302098
1583,1637,2025-03-27,62.044095,Failed,1,2,1,136.060036
188,770,2025-03-31,223.920282,Completed,0,0,0,194.874771
2479,1145,2025-03-09,320.605658,Pending,1,2,1,68.081576
2293,1795,2025-03-08,469.156279,Failed,0,1,0,83.322546
2136,1846,2025-03-04,269.260970,Pending,0,0,0,71.282428
2776,431,2025-01-20,162.756261,Pending,0,0,0,89.551864
98,1954,2025-04-21,406.591290,Failed,0,1,0,95.550924
2218,1436,2025-03-12,243.675279,Failed,1,2,1,148.189518
1327,124,2025-03-14,259.246851,Completed,0,1,0,109.484527
2659,254,2025-04-08,475.088796,Completed,0,1,0,194.066191
708,1341,2025-02-13,183.126813,Failed,1,2,1,161.212724
1468,658,2025-04-10,411.007670,Failed,0,1,0,92.742343
2400,1075,2025-02-05,339.266564,Pending,1,0,0,108.858768
2701,955,2025-01-16,53.472632,Completed,0,1,0,77.672286
978,130,2025-02-03,420.622848,Pending,0,1,0,84.930081
1089,1442,2025-01-11,194.979825,Pending,0,0,0,130.349877
2341,758,2025-03-23,317.680356,Pending,0,0,0,61.171431
2560,1552,2025-04-17,302.892108,Completed,0,0,0,93.275483
2532,1285,2025-01-04,229.692417,Pending,0,0,0,82.958865
454,1764,2025-01-08,114.157402,Failed,0,1,0,27.324001
2720,843,2025-03-19,54.559030,Pending,0,1,0,209.144099
2475,1512,2025-03-09,289.668207,Pending,0,0,0,190.803061
2977,1810,2025-03-07,368.083122,Pending,1,0,0,181.669779
1860,1237,2025-02-20,235.003144,Pending,0,1,0,68.905710
2079,1056,2025-01-19,438.005586,Failed,0,1,0,96.883390
627,1646,2025-02-10,134.785408,Failed,0,1,0,142.955748
2839,2477,2025-01-26,127.997853,Completed,0,0,0,159.711349
30,2269,2025-01-03,365.663467,Pending,0,0,0,75.263380
32,1387,2025-02-19,277.728275,Pending,1,2,1,81.958199
710,756,2025-03-11,387.871317,Failed,0,1,0,101.822427
1567,2668,2025-01-04,194.589152,Completed,0,1,0,90.739160
1539,1398,2025-01-24,433.049779,Failed,1,2,1,61.162046
1634,1665,2025-01-31,467.041624,Failed,0,1,0,91.134545
2578,2508,2025-02-02,63.951813,Failed,0,1,0,130.013537
1147,1483,2025-01-01,319.332386,Failed,0,1,0,126.695414
785,2444,2025-03-18,406.191500,Completed,1,2,1,158.473661
830,1885,2025-03-09,331.929831,Failed,1,1,0,151.422381
577,256,2025-04-18,227.927892,Completed,0,1,0,203.736559
2547,34,2025-03-07,169.840413,Pending,0,0,0,102.590335
2440,1997,2025-03-06,148.437004,Failed,1,1,0,54.169262
1340,1825,2025-01-18,178.411775,Pending,1,0,0,56.158804
615,2127,2025-03-30,332.535218,Completed,0,0,0,63.487198
2501,1939,2025-02-07,288.346165,Completed,0,0,0,112.906580
906,1410,2025-03-28,235.185748,Completed,0,0,0,132.455768
1730,1314,2025-02-18,226.785718,Completed,0,0,0,61.602608
2426,1172,2025-03-26,492.835128,Pending,0,1,0,120.852598
1071,60,2025-02-23,284.626696,Pending,0,0,0,26.064472
1832,2723,2025-04-20,439.541488,Pending,0,0,0,49.657970
1923,2366,2025-02-11,105.224769,Pending,0,0,0,93.605313
368,143,2025-01-23,497.846985,Completed,1,0,0,0.000000
705,706,2025-03-02,400.421774,Failed,1,2,1,83.766390
431,2738,2025-03-21,432.078239,Pending,0,0,0,131.811366
1016,512,2025-02-18,363.059716,Pending,0,0,0,134.854771
2041,1611,2025-02-07,268.028388,Completed,0,0,0,109.139274
2431,2892,2025-04-04,146.071304,Failed,0,1,0,115.210262
2557,2314,2025-04-06,457.767599,Pending,1,0,0,41.714049
419,2708,2025-04-08,499.779598,Completed,0,1,0,136.992434
1064,2813,2025-01-26,234.711036,Failed,1,2,1,189.914136
2555,1340,2025-01-06,290.172982,Completed,0,0,0,80.283273
1056,911,2025-04-17,272.279443,Failed,0,1,0,92.984417
1324,2333,2025-02-21,152.642339,Completed,0,0,0,82.767087
1848,247,2025-03-04,462.927217,Completed,1,1,0,156.029633
1069,1499,2025-01-22,467.066723,Completed,0,0,0,106.186966
2083,2562,2025-01-24,280.058180,Failed,1,2,1,101.134318
1601,314,2025-02-27,344.556985,Completed,0,0,0,80.929411
2696,1646,2025-01-10,129.824284,Pending,0,1,0,142.955748
1856,2414,2025-03-08,73.585818,Failed,0,1,0,134.000990
1097,1910,2025-01-06,271.268672,Failed,1,2,1,169.599550
663,50,2025-02-01,316.558671,Pending,0,1,0,115.746088
2460,1702,2025-02-02,150.991788,Completed,1,2,1,36.689614
2539,1341,2025-01-04,213.105537,Pending,1,2,1,161.212724
2642,2932,2025-02-27,186.980479,Failed,1,2,1,135.170628
428,1139,2025-02-22,481.297494,Failed,0,1,0,50.393669
133,377,2025-03-22,286.531930,Failed,0,1,0,104.565117
1465,2090,2025-01-31,57.981737,Failed,0,1,0,88.457530
2525,2384,2025-01-12,439.216426,Failed,1,2,1,153.340933
165,433,2025-03-14,433.285374,Failed,0,1,0,163.467110
2756,2914,2025-02-12,395.873310,Pending,0,1,0,101.250641
1452,2497,2025-03-21,415.741274,Failed,0,1,0,127.444581
1338,1296,2025-04-11,371.759362,Completed,0,0,0,99.242118
932,1793,2025-02-16,350.707996,Pending,0,0,0,146.459829
860,755,2025-03-16,459.254744,Failed,0,1,0,68.363789
2074,91,2025-04-15,301.787588,Completed,0,0,0,101.169695
717,1026,2025-04-04,468.104759,Failed,1,1,0,98.325234
668,1587,2025-03-30,472.723820,Failed,0,1,0,106.877702
2907,2710,2025-02-03,402.776433,Failed,0,1,0,39.480966
2001,897,2025-03-18,305.964309,Completed,0,0,0,180.536126
2351,384,2025-04-10,417.029058,Failed,0,1,0,200.880859
1884,228,2025-01-27,232.695105,Failed,1,1,0,87.013680
1684,1766,2025-03-01,193.114261,Pending,0,0,0,74.105888
2962,537,2025-01-06,81.834384,Failed,1,2,1,114.422188
2674,457,2025-01-12,234.902897,Completed,0,1,0,142.362269
2129,1984,2025-01-08,473.866827,Pending,0,0,0,168.532312
2217,577,2025-04-06,303.492080,Failed,0,2,1,75.209056
1908,355,2025-04-11,57.599483,Failed,0,1,0,129.608973
233,738,2025-04-07,283.379914,Pending,0,0,0,80.409295
109,2196,2025-02-13,222.897521,Pending,0,0,0,120.329145
366,1645,2025-04-01,430.219056,Failed,0,1,0,103.381971
261,782,2025-04-16,248.421852,Completed,0,0,0,98.144158
688,2581,2025-03-04,226.902469,Completed,0,0,0,45.027998
1164,2586,2025-03-31,136.733918,Pending,0,0,0,154.087233
1568,823,2025-03-27,303.294382,Failed,0,1,0,144.907845
140,2050,2025-02-18,331.144950,Completed,0,0,0,63.606057
638,2468,2025-03-16,280.096738,Failed,1,2,1,167.935312
1173,2869,2025-02-04,485.603811,Completed,0,0,0,138.424472
766,953,2025-01-03,426.166823,Pending,1,1,0,92.032553
1367,218,2025-04-21,62.974251,Pending,0,1,0,107.076881
671,2911,2025-03-28,94.941734,Pending,0,0,0,195.496523
1395,1141,2025-01-02,368.888713,Failed,0,1,0,88.924743
1309,230,2025-03-04,111.702068,Failed,1,2,1,44.920865
2003,696,2025-01-30,141.327598,Failed,0,1,0,109.975694
957,2632,2025-03-15,167.720452,Completed,0,1,0,213.687629
2309,2716,2025-03-23,488.221283,Pending,0,1,0,101.962969
1879,2528,2025-02-26,101.614491,Failed,0,1,0,153.738844
1201,1096,2025-02-01,492.768579,Pending,0,0,0,94.510695
1699,1569,2025-01-06,441.676702,Failed,0,1,0,79.643345
885,2486,2025-02-06,387.165953,Completed,0,0,0,155.189947
692,165,2025-04-04,210.226740,Pending,0,0,0,95.765996
1751,1982,2025-03-11,257.225755,Completed,0,0,0,106.781570
2897,918,2025-03-24,486.634198,Completed,0,1,0,86.231340
1903,2121,2025-03-14,278.735275,Failed,0,1,0,171.825507
2230,1837,2025-02-11,156.050526,Completed,0,1,0,102.615497
1271,13,2025-01-14,54.183033,Pending,0,0,0,129.097993
256,2866,2025-03-20,349.053708,Pending,0,0,0,58.824287
2165,253,2025-03-24,447.944904,Completed,0,0,0,69.055977
1353,1918,2025-01-23,397.654807,Completed,0,0,0,93.625488
546,1212,2025-02-16,102.995791,Completed,0,0,0,81.440061
2384,1459,2025-01-07,106.009487,Pending,1,2,1,56.459873
154,2799,2025-03-18,77.189985,Failed,0,1,0,122.687281
20,1089,2025-02-16,171.448329,Pending,0,0,0,31.645123
1245,2675,2025-02-05,390.703013,Pending,0,0,0,120.185513
412,1831,2025-02-20,68.526342,Pending,0,0,0,97.524048
348,733,2025-01-09,50.781791,Pending,0,1,0,186.589783
1485,2126,2025-03-11,274.285600,Failed,0,1,0,129.821540
468,2245,2025-02-10,163.762382,Pending,0,0,0,71.179545
2049,305,2025-03-18,285.718657,Completed,0,1,0,24.857306
2782,593,2025-04-21,499.143897,Failed,0,1,0,136.552489
358,1888,2025-03-23,430.054313,Pending,0,0,0,91.671564
1516,1786,2025-01-25,197.743848,Completed,0,0,0,67.155471
2570,2590,2025-02-22,249.216460,Pending,0,0,0,90.813929
2024,544,2025-02-05,327.010012,Completed,0,1,0,114.189983
1947,2008,2025-02-01,466.932831,Completed,0,1,0,209.270657
1302,510,2025-01-04,56.913752,Completed,0,0,0,84.584125
553,2671,2025-03-12,335.720828,Completed,0,1,0,171.644170
1808,326,2025-01-30,252.877379,Pending,0,0,0,169.511741
1945,218,2025-04-22,495.015765,Failed,0,1,0,107.076881
892,2217,2025-02-03,318.668472,Pending,0,0,0,143.785382
928,2637,2025-04-12,79.618022,Failed,1,2,1,131.529413
1715,1065,2025-01-13,307.360943,Completed,0,0,0,68.927768
122,1409,2025-01-03,294.720258,Completed,0,1,0,106.345380
2455,2014,2025-01-23,254.467366,Pending,0,0,0,108.735551
2265,1655,2025-03-28,369.877660,Completed,1,0,0,13.361776
792,2945,2025-02-11,168.055563,Completed,0,0,0,81.210021
2150,899,2025-01-03,192.775550,Pending,0,0,0,133.354368
303,1275,2025-02-23,223.283758,Completed,0,0,0,112.812554
1692,2381,2025-04-24,184.615444,Completed,0,1,0,75.033462
1017,1308,2025-03-13,135.190146,Completed,0,0,0,81.669991
1937,1093,2025-03-02,229.284466,Pending,0,0,0,117.430709
1122,118,2025-01-19,249.793136,Pending,0,0,0,95.659314
1198,2514,2025-02-09,219.382428,Completed,0,0,0,105.055419
2180,1281,2025-01-04,250.685485,Failed,1,1,0,179.019150
714,2809,2025-03-01,458.537505,Failed,0,1,0,122.990696
1405,2165,2025-03-22,312.599424,Completed,0,0,0,88.407262
1842,251,2025-02-07,184.543585,Pending,0,0,0,53.510032
2387,83,2025-02-14,348.048847,Failed,0,1,0,102.293927
1316,2879,2025-03-21,76.234704,Pending,0,0,0,121.145508
1086,1096,2025-04-07,255.769260,Pending,0,0,0,94.510695
1132,2402,2025-04-18,397.458359,Failed,0,1,0,54.215171
2927,2005,2025-04-05,190.122872,Completed,1,1,0,55.534853
1944,523,2025-03-30,367.132435,Completed,0,0,0,155.055020
1081,1587,2025-03-14,237.101950,Pending,0,1,0,106.877702
1854,2496,2025-01-25,357.678950,Pending,0,0,0,99.155681
1588,1008,2025-01-07,472.337486,Pending,0,0,0,107.507763
38,2673,2025-01-29,147.510508,Completed,1,0,0,268.431873
2138,2385,2025-02-25,378.865054,Completed,0,0,0,86.486010
2356,2075,2025-02-24,406.599657,Pending,0,0,0,98.699883
2580,2339,2025-04-01,356.736596,Pending,0,0,0,54.395810
1377,598,2025-03-28,479.021666,Failed,1,1,0,165.623277
37,454,2025-02-14,361.126320,Pending,1,0,0,53.398405
867,2977,2025-03-27,372.481361,Completed,0,0,0,148.231700
2496,952,2025-02-04,97.326705,Failed,0,1,0,97.837299
1982,1303,2025-04-20,492.847607,Failed,0,1,0,123.146562
2324,2891,2025-04-21,217.600391,Pending,0,0,0,153.136836
2432,2992,2025-01-04,377.707626,Completed,0,1,0,122.286923
2379,1051,2025-01-14,382.500856,Pending,1,1,0,105.037100
1057,964,2025-02-24,72.966462,Completed,0,0,0,166.670248
2093,328,2025-03-16,68.623901,Failed,1,3,1,73.242013
1495,534,2025-03-22,120.030577,Pending,0,1,0,76.480093
1237,1493,2025-02-09,424.442200,Pending,0,1,0,90.672529
2900,2335,2025-02-07,257.551315,Pending,0,1,0,173.006516
2337,1682,2025-04-05,170.294201,Completed,0,0,0,151.572478
1014,590,2025-03-17,379.772027,Failed,0,1,0,53.348000
103,2356,2025-04-03,98.206626,Completed,0,1,0,111.262230
2576,892,2025-02-21,490.469661,Failed,1,5,3,34.703619
289,2299,2025-03-10,169.011601,Pending,0,0,0,139.898695
1756,2749,2025-04-16,50.888525,Failed,1,2,1,152.545653
2234,2757,2025-01-15,59.614519,Completed,0,0,0,135.333676
1614,702,2025-02-14,214.542019,Pending,0,0,0,102.972868
1422,2913,2025-03-27,215.759409,Completed,0,0,0,89.668141
2500,1871,2025-01-29,300.559791,Completed,0,1,0,112.907829
2254,2763,2025-03-04,493.937259,Completed,0,1,0,150.805338
1119,1733,2025-04-24,484.554898,Completed,0,0,0,111.783975
2075,4,2025-01-06,362.386321,Completed,1,1,0,104.167857
1171,1018,2025-01-28,421.595262,Pending,0,1,0,88.359834
2922,1378,2025-03-09,281.052578,Completed,0,0,0,89.343576
2757,2,2025-01-10,401.823689,Failed,1,2,1,124.612566
21,1722,2025-02-07,292.630819,Failed,0,1,0,129.224993
1054,1398,2025-04-02,395.760141,Failed,1,2,1,61.162046
1504,1669,2025-01-10,414.578486,Failed,1,2,1,145.586720
2790,1812,2025-02-22,329.753649,Pending,0,0,0,59.655654
914,1941,2025-02-19,123.852730,Pending,0,0,0,112.838146
544,2186,2025-02-21,118.963968,Completed,0,0,0,153.853994
2406,2343,2025-03-25,323.192345,Pending,0,1,0,69.850831
151,129,2025-03-05,72.575082,Completed,0,0,0,78.827461
2445,1170,2025-02-11,311.246322,Completed,1,0,0,132.057576
2375,2195,2025-01-03,201.376348,Pending,1,3,1,62.058964
1505,2643,2025-03-09,83.198549,Pending,0,0,0,107.135824
2322,1845,2025-01-22,294.541140,Completed,0,0,0,84.961001
817,1386,2025-01-19,60.867009,Completed,0,0,0,171.818691
1226,2077,2025-03-27,252.792519,Pending,0,0,0,93.264223
2102,673,2025-01-23,489.004887,Pending,0,1,0,146.427324
2629,866,2025-04-23,302.022383,Pending,0,0,0,90.888503
2245,309,2025-01-14,75.439495,Pending,0,1,0,112.053598
2099,2789,2025-04-23,206.196206,Pending,0,1,0,62.300516
36,1283,2025-03-04,235.299996,Pending,0,1,0,88.121111
1517,2228,2025-03-22,189.061233,Pending,0,0,0,134.627273
1729,2574,2025-03-20,396.898520,Completed,0,0,0,102.384190
392,2950,2025-01-12,253.856547,Completed,0,0,0,130.229765
2457,133,2025-03-18,420.511103,Pending,0,0,0,134.940889
1148,1205,2025-01-05,125.075128,Failed,0,1,0,17.588243
2952,1052,2025-01-10,287.415811,Completed,0,1,0,152.389786
2854,946,2025-03-03,388.595978,Completed,0,0,0,137.432816
2323,478,2025-04-02,175.571287,Pending,0,0,0,120.252916
891,2047,2025-02-10,360.790406,Pending,0,0,0,69.744441
636,2412,2025-01-07,357.992004,Failed,0,1,0,136.337317
1228,2245,2025-03-03,94.770878,Pending,0,0,0,71.179545
226,1221,2025-02-08,117.715737,Failed,1,1,0,70.884855
684,2953,2025-02-21,141.031257,Pending,0,0,0,127.383578
1872,2155,2025-01-22,271.291494,Completed,0,0,0,65.636764
1256,930,2025-02-15,422.239377,Pending,0,1,0,41.321047
460,2372,2025-02-16,73.001873,Pending,0,0,0,150.557705
676,799,2025-03-25,384.139095,Completed,0,0,0,251.497552
378,121,2025-04-06,377.638152,Completed,0,1,0,111.234866
214,1871,2025-02-03,308.289231,Pending,0,1,0,112.907829
831,630,2025-02-27,400.797800,Pending,0,0,0,126.824959
829,116,2025-04-12,387.171384,Completed,0,0,0,86.269102
955,532,2025-04-14,428.240797,Pending,0,0,0,97.307740
1518,663,2025-02-15,422.167729,Completed,0,1,0,255.221710
2420,1154,2025-02-22,233.423046,Completed,0,0,0,71.433097
1169,2401,2025-02-03,155.517580,Failed,1,2,1,83.361003
2017,373,2025-04-11,395.726677,Pending,0,0,0,145.339498
1,1070,2025-04-14,141.086924,Failed,0,1,0,104.920855
276,960,2025-03-24,402.763715,Failed,0,1,0,52.840102
1767,791,2025-03-08,189.549954,Completed,0,0,0,87.811067
1852,1472,2025-03-08,440.970431,Pending,0,0,0,123.303017
679,750,2025-03-29,396.038056,Completed,0,0,0,68.818635
416,2318,2025-01-24,186.338213,Pending,0,0,0,190.386963
1357,376,2025-02-24,362.192301,Pending,0,0,0,129.776451
2015,561,2025-01-08,274.026156,Pending,0,0,0,76.126117
2846,2134,2025-03-07,283.399883,Pending,1,1,0,68.408789
2295,1043,2025-01-26,123.984110,Completed,0,1,0,59.933257
2778,543,2025-01-27,387.090693,Failed,0,1,0,45.966797
1675,2524,2025-02-20,455.019336,Pending,1,0,0,64.492863
1869,2122,2025-02-11,357.783586,Completed,1,2,1,101.729687
808,1990,2025-04-19,351.103455,Completed,0,1,0,197.409023
2275,2861,2025-02-26,258.536717,Failed,0,1,0,235.222690
476,1066,2025-04-12,239.558507,Pending,1,1,0,57.787665
104,1698,2025-04-19,171.456780,Failed,0,1,0,79.945498
1103,2296,2025-01-10,239.482748,Failed,0,1,0,57.061738
1332,2256,2025-02-18,165.956451,Failed,0,1,0,143.077347
791,1940,2025-01-31,84.110448,Failed,1,2,1,152.648819
743,2303,2025-02-07,327.703880,Pending,0,0,0,89.394752
2433,430,2025-04-22,469.165898,Failed,0,1,0,96.754625
1584,2587,2025-02-16,111.743908,Failed,0,2,1,86.577049
489,2444,2025-04-14,347.429267,Failed,1,2,1,158.473661
2357,703,2025-02-19,173.235645,Pending,0,0,0,103.995512
881,1976,2025-02-09,178.328486,Completed,0,1,0,91.356521
2179,1281,2025-03-18,206.817233,Pending,0,1,0,179.019150
2239,2573,2025-02-04,323.630069,Completed,0,0,0,68.833508
