payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,impact_of_socio_demographic_income_brackets_on_delay_occurrences,percentage_of_customer_transactions_with_delayed_payment_flags_in_the_last_6_months,frequency_of_repeat_payment_delays_for_the_same_customer,average_credit_score_of_a_customer_in_the_last_year,count_of_high_value_transactions_over_10,change_in_customer_s_transaction_volume_over_the_last_year
305,92,6016,2023-03-21 21:01:32.081262,5491.080000,Completed,Credit Card,2023-03-17 21:01:32.081262,0,0.951977,0.000000,0,312.000000,0,0.000000
306,933,5935,2023-05-22 06:49:05.006588,3430.550000,Failed,Credit Card,2023-04-27 06:49:05.006588,1,0.977707,0.000000,0,635.000000,1,0.000000
2354,59,2195,2024-10-17 04:21:02.774851,4134.420000,Failed,Bank Transfer,2024-10-01 04:21:02.774851,0,0.951977,0.000000,1,0.000000,1,-0.365710
2358,308,1684,2024-07-04 18:22:44.251239,3086.390000,Failed,Credit Card,2024-06-05 18:22:44.251239,0,0.951977,0.000000,2,0.000000,0,0.363426
314,370,6017,2022-08-22 03:23:10.578595,6963.280000,Completed,Credit Card,2022-08-08 03:23:10.578595,0,0.951977,0.000000,0,0.000000,0,0.000000
2362,554,930,2023-11-09 06:48:07.185775,5609.140000,Delayed,Bank Transfer,2023-10-13 06:48:07.185775,0,0.951977,25.000000,1,0.000000,0,0.000000
319,173,3718,2024-07-03 22:18:22.613569,2928.960000,Delayed,PayPal,2024-06-05 22:18:22.613569,0,0.951977,33.333333,3,0.000000,0,4.704684
321,923,7512,2025-02-17 10:39:30.516752,586.530000,Delayed,Credit Card,2025-02-15 10:39:30.516752,0,0.948795,100.000000,2,0.000000,0,-0.644353
322,656,1815,2023-06-15 20:14:43.314265,1131.340000,Failed,Bank Transfer,2023-05-18 20:14:43.314265,0,0.948795,0.000000,1,0.000000,0,0.000000
2371,744,7113,2023-02-18 16:28:32.478816,4389.230000,Delayed,Credit Card,2023-01-25 16:28:32.478816,0,0.951977,33.333333,1,540.000000,0,0.000000
328,744,7694,2024-07-19 16:57:52.812515,1849.620000,Failed,Credit Card,2024-06-26 16:57:52.812515,0,0.951977,0.000000,1,0.000000,0,-0.481711
2377,395,2762,2024-09-30 22:35:53.674063,2750.060000,Delayed,Bank Transfer,2024-09-05 22:35:53.674063,0,0.948795,50.000000,1,0.000000,0,1.020109
330,878,4742,2023-08-31 21:18:52.696452,2488.820000,Completed,Bank Transfer,2023-08-17 21:18:52.696452,0,0.951977,0.000000,0,0.000000,0,-0.633048
2378,505,2849,2023-09-19 22:04:56.560087,942.980000,Failed,Credit Card,2023-09-08 22:04:56.560087,0,0.948795,0.000000,3,447.000000,0,-0.124034
333,78,17,2022-05-30 02:28:45.779347,9931.690000,Failed,Bank Transfer,2022-05-03 02:28:45.779347,0,0.951977,0.000000,0,0.000000,0,0.000000
334,326,4166,2022-07-18 05:23:26.218978,3398.930000,Completed,PayPal,2022-06-26 05:23:26.218978,1,0.977707,0.000000,1,0.000000,0,0.000000
2383,221,3756,2025-01-19 03:11:54.017612,7995.080000,Failed,Bank Transfer,2025-01-18 03:11:54.017612,0,0.948795,0.000000,0,0.000000,1,-0.547006
340,974,4721,2022-08-09 06:32:24.997706,1207.090000,Failed,Credit Card,2022-07-18 06:32:24.997706,0,0.951977,0.000000,1,0.000000,0,0.000000
2389,794,1988,2022-06-04 03:19:17.927186,1354.310000,Failed,PayPal,2022-05-07 03:19:17.927186,0,0.951977,0.000000,2,0.000000,0,0.000000
342,497,8841,2024-12-10 06:01:22.132626,6019.830000,Delayed,Bank Transfer,2024-11-30 06:01:22.132626,0,0.948795,33.333333,2,0.000000,0,7.442339
343,97,5925,2024-10-06 07:50:47.147543,6731.190000,Failed,PayPal,2024-10-02 07:50:47.147543,0,0.948795,0.000000,1,0.000000,0,0.000000
2392,227,39,2023-04-25 23:11:48.697279,4888.660000,Completed,Bank Transfer,2023-04-24 23:11:48.697279,0,0.948795,0.000000,1,0.000000,0,0.000000
345,71,3050,2024-02-20 00:24:14.345332,3984.330000,Delayed,Credit Card,2024-02-03 00:24:14.345332,0,0.948795,200.000000,2,0.000000,0,-0.235354
347,21,2664,2022-11-24 12:32:12.512695,181.710000,Failed,Bank Transfer,2022-11-11 12:32:12.512695,0,0.948795,0.000000,0,0.000000,0,0.000000
2399,737,6094,2024-01-11 16:42:54.432533,5665.060000,Completed,PayPal,2023-12-28 16:42:54.432533,0,0.948795,0.000000,0,410.000000,0,0.862346
353,525,7574,2025-03-16 09:38:39.299272,4333.420000,Delayed,PayPal,2025-02-19 09:38:39.299272,0,0.951977,33.333333,1,0.000000,0,2.377704
354,171,3000,2024-09-10 19:23:34.621977,8360.440000,Failed,Bank Transfer,2024-08-14 19:23:34.621977,1,0.977707,0.000000,2,565.000000,0,-0.332562
357,143,8275,2024-10-03 13:51:48.958192,3083.630000,Failed,Credit Card,2024-09-30 13:51:48.958192,0,0.977707,0.000000,1,495.000000,0,0.507116
2407,388,43,2023-09-02 04:34:23.026517,9742.500000,Delayed,Credit Card,2023-08-22 04:34:23.026517,0,0.951977,100.000000,2,0.000000,0,2.752912
2408,584,8017,2024-08-29 15:55:32.438479,4580.130000,Completed,Credit Card,2024-08-12 15:55:32.438479,0,0.951977,0.000000,0,845.000000,1,-0.596572
362,617,8842,2022-08-20 03:17:34.163822,8328.480000,Delayed,Bank Transfer,2022-08-03 03:17:34.163822,0,0.951977,0.000000,2,324.000000,0,0.000000
364,971,1104,2024-12-30 20:42:33.909633,1858.120000,Failed,PayPal,2024-12-20 20:42:33.909633,0,0.951977,0.000000,2,598.000000,0,-1.000000
365,172,7505,2024-10-27 10:27:42.607327,9040.280000,Completed,Credit Card,2024-10-19 10:27:42.607327,0,0.977707,0.000000,0,0.000000,0,0.869293
2412,520,4840,2024-05-21 09:47:44.804235,1286.860000,Completed,Credit Card,2024-05-07 09:47:44.804235,0,0.948795,0.000000,1,0.000000,1,2.469802
367,420,896,2024-10-10 15:22:55.571967,3542.530000,Delayed,PayPal,2024-09-22 15:22:55.571967,0,0.951977,33.333333,2,0.000000,1,-0.301968
2415,433,5952,2024-05-09 23:09:46.854119,7635.540000,Completed,Bank Transfer,2024-04-25 23:09:46.854119,0,0.977707,0.000000,1,0.000000,0,0.398125
370,433,3274,2023-10-30 03:19:35.096540,737.910000,Completed,PayPal,2023-10-22 03:19:35.096540,0,0.977707,0.000000,1,0.000000,0,6.605019
372,41,5368,2024-08-24 09:33:52.326943,9029.450000,Delayed,Credit Card,2024-08-15 09:33:52.326943,1,0.977707,0.000000,2,0.000000,0,-0.496820
373,48,6931,2024-01-18 16:44:33.602539,6519.160000,Completed,Credit Card,2024-01-03 16:44:33.602539,0,0.951977,0.000000,4,0.000000,0,3.699245
2422,471,7838,2023-09-25 21:11:12.309907,1582.340000,Delayed,Credit Card,2023-09-14 21:11:12.309907,1,0.977707,25.000000,1,0.000000,1,0.479115
376,510,7067,2024-08-09 15:40:35.753685,2990.880000,Failed,Bank Transfer,2024-07-17 15:40:35.753685,0,0.948795,0.000000,0,0.000000,0,-0.415130
380,406,6158,2023-04-22 09:08:56.407072,8432.240000,Delayed,Bank Transfer,2023-04-06 09:08:56.407072,1,0.977707,50.000000,3,0.000000,0,0.000000
2428,53,4212,2024-12-27 05:26:52.946221,2139.640000,Delayed,Credit Card,2024-12-20 05:26:52.946221,0,0.948795,33.333333,3,351.000000,1,0.947201
385,71,5569,2023-10-03 06:05:41.658886,6328.910000,Delayed,Credit Card,2023-09-18 06:05:41.658886,0,0.948795,0.000000,2,0.000000,0,0.536413
387,171,2928,2025-01-29 05:35:35.447136,3918.890000,Delayed,Credit Card,2025-01-25 05:35:35.447136,1,0.977707,50.000000,2,0.000000,0,0.974036
2435,894,3794,2025-04-12 20:27:54.524457,3251.730000,Failed,Credit Card,2025-04-03 20:27:54.524457,0,0.948795,0.000000,2,0.000000,0,-0.616814
2436,377,5218,2023-02-18 01:59:35.128330,686.940000,Completed,Bank Transfer,2023-01-19 01:59:35.128330,0,0.951977,0.000000,0,0.000000,0,0.000000
2437,110,3111,2022-07-20 11:05:16.810743,4323.980000,Delayed,Credit Card,2022-07-14 11:05:16.810743,0,0.951977,0.000000,2,0.000000,0,0.000000
2438,814,3573,2022-11-14 00:13:51.075465,5353.580000,Failed,Credit Card,2022-10-22 00:13:51.075465,0,0.948795,0.000000,0,0.000000,0,0.000000
393,610,815,2023-09-02 16:59:03.785980,9677.440000,Completed,Bank Transfer,2023-08-14 16:59:03.785980,0,0.951977,0.000000,0,0.000000,0,-0.211098
2441,421,5142,2025-04-19 12:14:39.222202,160.530000,Failed,PayPal,2025-03-27 12:14:39.222202,1,0.977707,0.000000,2,0.000000,0,-0.340928
395,676,4070,2023-03-18 19:24:52.022199,3166.400000,Completed,Credit Card,2023-03-06 19:24:52.022199,1,0.977707,0.000000,0,0.000000,0,0.000000
396,459,5313,2022-09-06 11:18:36.429530,6114.970000,Delayed,Credit Card,2022-09-05 11:18:36.429530,1,0.977707,0.000000,2,0.000000,0,0.000000
397,902,6396,2025-03-22 22:39:37.958423,7835.310000,Delayed,Credit Card,2025-03-16 22:39:37.958423,0,0.948795,100.000000,1,0.000000,0,1.089274
399,431,2094,2024-07-07 05:42:40.062299,7646.820000,Delayed,PayPal,2024-06-26 05:42:40.062299,0,0.948795,100.000000,2,0.000000,0,-0.649678
401,773,5155,2023-12-16 17:26:29.497192,3309.070000,Completed,PayPal,2023-11-17 17:26:29.497192,0,0.951977,0.000000,0,0.000000,0,0.592849
2449,540,3081,2024-02-18 13:40:42.793140,9429.230000,Failed,Bank Transfer,2024-01-22 13:40:42.793140,0,0.948795,0.000000,0,0.000000,0,0.449383
2450,393,2705,2023-01-27 04:20:02.194166,4909.900000,Failed,Bank Transfer,2023-01-22 04:20:02.194166,1,0.977707,0.000000,0,757.000000,1,0.000000
2453,997,7621,2023-11-12 01:06:50.988515,4745.650000,Delayed,PayPal,2023-10-30 01:06:50.988515,0,0.948795,100.000000,3,0.000000,0,-0.625153
2454,933,3588,2023-11-16 15:15:02.191210,8145.690000,Completed,PayPal,2023-11-03 15:15:02.191210,0,0.977707,0.000000,0,635.000000,1,1.393242
407,712,5102,2023-09-29 07:34:11.520754,483.290000,Failed,Bank Transfer,2023-09-14 07:34:11.520754,0,0.948795,0.000000,1,344.000000,0,0.000000
409,931,7393,2023-03-11 13:02:21.184285,66.390000,Completed,Bank Transfer,2023-03-05 13:02:21.184285,0,0.977707,0.000000,0,0.000000,0,0.000000
411,389,4139,2022-10-10 01:50:24.302703,7092.250000,Completed,Bank Transfer,2022-10-01 01:50:24.302703,0,0.948795,0.000000,1,0.000000,0,0.000000
413,691,700,2022-09-25 19:31:24.186510,1223.430000,Completed,Bank Transfer,2022-09-13 19:31:24.186510,1,0.977707,0.000000,1,725.000000,0,0.000000
2461,998,7695,2023-12-24 07:52:45.585433,8925.870000,Failed,PayPal,2023-11-30 07:52:45.585433,0,0.977707,50.000000,1,0.000000,0,1.037115
415,930,2582,2025-04-21 13:36:49.326690,6949.360000,Failed,PayPal,2025-03-30 13:36:49.326690,0,0.951977,50.000000,3,795.000000,0,-0.005388
2464,731,2351,2024-09-13 00:44:22.520934,9997.210000,Delayed,Bank Transfer,2024-09-02 00:44:22.520934,0,0.948795,100.000000,2,602.000000,0,-0.376444
2465,715,937,2024-10-20 13:33:52.682819,4464.400000,Failed,PayPal,2024-09-26 13:33:52.682819,0,0.977707,0.000000,2,612.000000,0,-0.388993
2466,2,8627,2024-10-06 03:54:09.944184,4160.400000,Failed,Bank Transfer,2024-10-02 03:54:09.944184,0,0.951977,0.000000,3,674.000000,0,-1.000000
423,252,1372,2023-02-23 22:25:29.596592,813.850000,Failed,Credit Card,2023-02-20 22:25:29.596592,0,0.948795,0.000000,1,0.000000,0,0.000000
425,243,4093,2024-10-17 02:47:23.648995,656.890000,Delayed,PayPal,2024-10-09 02:47:23.648995,0,0.948795,0.000000,2,0.000000,0,1.264767
2473,290,6405,2024-02-18 15:50:42.726223,3356.440000,Completed,PayPal,2024-01-29 15:50:42.726223,0,0.977707,0.000000,1,0.000000,0,1.340691
429,709,1517,2022-07-09 21:42:05.863560,2693.580000,Failed,Bank Transfer,2022-06-26 21:42:05.863560,0,0.948795,0.000000,2,0.000000,0,0.000000
430,332,3265,2022-12-16 00:53:43.285977,5822.280000,Delayed,Credit Card,2022-12-13 00:53:43.285977,0,0.948795,0.000000,3,593.000000,0,0.000000
2478,129,8509,2023-06-10 02:05:22.612427,723.110000,Failed,PayPal,2023-05-25 02:05:22.612427,1,0.977707,0.000000,1,0.000000,1,0.000000
432,704,2865,2024-05-19 01:03:40.084345,6235.710000,Completed,PayPal,2024-05-04 01:03:40.084345,1,0.977707,0.000000,0,340.000000,0,-0.678749
2481,506,3003,2023-03-24 18:32:09.474777,4676.350000,Failed,PayPal,2023-03-01 18:32:09.474777,0,0.951977,0.000000,0,368.000000,1,0.000000
434,313,7051,2022-12-11 09:56:15.358607,9623.610000,Delayed,Bank Transfer,2022-12-08 09:56:15.358607,1,0.977707,100.000000,1,0.000000,0,0.000000
2484,959,8548,2024-03-18 20:28:05.984941,8273.680000,Failed,Bank Transfer,2024-03-05 20:28:05.984941,0,0.951977,0.000000,0,0.000000,0,1.000479
437,844,2882,2023-10-28 03:14:29.588460,6250.580000,Delayed,Credit Card,2023-10-25 03:14:29.588460,0,0.948795,100.000000,1,0.000000,0,0.048539
2485,605,4865,2023-12-17 07:02:37.128109,2266.400000,Failed,Credit Card,2023-11-29 07:02:37.128109,0,0.951977,0.000000,0,0.000000,0,0.000000
439,88,4465,2024-01-20 08:48:32.992543,2082.530000,Failed,Bank Transfer,2024-01-18 08:48:32.992543,0,0.951977,0.000000,1,0.000000,0,-0.764640
440,527,4168,2023-03-28 13:33:50.476041,3457.950000,Failed,Bank Transfer,2023-03-08 13:33:50.476041,0,0.948795,0.000000,0,681.000000,0,0.000000
2489,520,2548,2024-05-13 04:55:40.424986,7052.420000,Failed,Bank Transfer,2024-05-07 04:55:40.424986,0,0.948795,0.000000,1,0.000000,1,2.469802
445,776,7735,2024-04-25 23:30:13.312386,7368.840000,Completed,PayPal,2024-04-22 23:30:13.312386,0,0.948795,0.000000,1,0.000000,0,0.171493
446,497,5601,2022-05-28 14:24:33.225992,1439.230000,Failed,Bank Transfer,2022-05-25 14:24:33.225992,0,0.948795,0.000000,2,0.000000,0,0.000000
447,176,2479,2023-06-09 15:23:47.387054,8498.220000,Completed,PayPal,2023-05-21 15:23:47.387054,0,0.951977,0.000000,2,500.000000,0,1.460414
2493,44,3809,2024-11-24 03:31:21.807036,2396.980000,Failed,Credit Card,2024-11-16 03:31:21.807036,0,0.951977,0.000000,3,0.000000,1,-0.767125
2495,535,4399,2024-11-19 01:59:12.891107,4460.830000,Delayed,Credit Card,2024-10-26 01:59:12.891107,1,0.977707,50.000000,2,0.000000,0,-0.509837
2497,819,4668,2022-08-25 01:50:43.633059,2486.890000,Failed,Credit Card,2022-07-29 01:50:43.633059,0,0.951977,0.000000,3,0.000000,0,0.000000
2502,694,438,2024-09-09 04:14:24.656132,993.520000,Completed,Credit Card,2024-08-27 04:14:24.656132,0,0.948795,0.000000,1,593.000000,0,1.686075
456,419,3195,2022-11-03 08:18:32.155796,4657.470000,Delayed,PayPal,2022-10-21 08:18:32.155796,0,0.948795,33.333333,3,0.000000,1,0.000000
457,489,2979,2023-02-28 05:50:13.633853,1355.590000,Delayed,Credit Card,2023-02-04 05:50:13.633853,0,0.948795,16.666667,1,632.000000,0,0.000000
458,32,7362,2024-05-25 21:43:33.036474,8717.560000,Delayed,Bank Transfer,2024-05-17 21:43:33.036474,1,0.977707,50.000000,1,0.000000,0,0.100655
2505,87,3957,2023-09-26 01:15:56.699649,8794.410000,Completed,Credit Card,2023-09-22 01:15:56.699649,0,0.948795,0.000000,0,0.000000,0,0.000000
2507,184,6649,2023-02-03 21:32:40.729310,9703.600000,Completed,Credit Card,2023-01-13 21:32:40.729310,0,0.948795,0.000000,0,0.000000,0,0.000000
461,173,4915,2023-09-02 06:22:21.892735,2773.440000,Delayed,Credit Card,2023-08-07 06:22:21.892735,0,0.951977,33.333333,3,0.000000,0,0.000000
2510,421,7350,2025-02-16 15:32:53.699824,2582.570000,Completed,Bank Transfer,2025-01-22 15:32:53.699824,0,0.977707,0.000000,2,0.000000,0,-0.566065
464,364,1964,2022-11-22 13:14:06.414648,4313.380000,Completed,Bank Transfer,2022-10-25 13:14:06.414648,0,0.977707,0.000000,0,0.000000,0,0.000000
2515,700,7526,2022-08-26 09:43:04.774901,924.640000,Failed,PayPal,2022-08-05 09:43:04.774901,0,0.951977,0.000000,1,0.000000,1,0.000000
469,38,8587,2024-07-16 02:23:38.945894,4555.510000,Failed,PayPal,2024-07-13 02:23:38.945894,0,0.951977,0.000000,0,0.000000,0,3.156459
2518,541,2669,2023-10-10 18:00:05.292977,7882.760000,Failed,PayPal,2023-10-02 18:00:05.292977,0,0.948795,0.000000,0,0.000000,0,-0.513345
471,995,5836,2022-11-28 09:39:52.805864,9829.920000,Completed,Bank Transfer,2022-11-26 09:39:52.805864,0,0.948795,0.000000,0,0.000000,0,0.000000
2521,608,2191,2022-07-21 10:11:21.610907,2124.740000,Completed,PayPal,2022-07-17 10:11:21.610907,0,0.951977,0.000000,0,0.000000,0,0.000000
474,646,4948,2022-06-30 21:32:39.726292,8943.960000,Delayed,Bank Transfer,2022-06-11 21:32:39.726292,0,0.948795,0.000000,2,0.000000,0,0.000000
475,133,5574,2022-08-10 23:56:52.829959,1651.710000,Delayed,Bank Transfer,2022-07-18 23:56:52.829959,0,0.951977,100.000000,1,0.000000,0,0.000000
2522,426,5991,2023-11-04 05:11:40.616346,9636.000000,Completed,Credit Card,2023-10-05 05:11:40.616346,0,0.951977,0.000000,0,0.000000,1,1.958827
477,81,7174,2025-05-04 21:17:09.919992,2780.750000,Delayed,PayPal,2025-04-26 21:17:09.919992,0,0.951977,33.333333,2,0.000000,1,-0.255151
2528,346,6678,2023-12-16 21:23:16.507488,8694.690000,Failed,Credit Card,2023-11-30 21:23:16.507488,0,0.948795,0.000000,1,0.000000,0,-1.000000
483,359,23,2022-12-08 14:22:26.547395,8387.590000,Failed,Bank Transfer,2022-12-02 14:22:26.547395,0,0.948795,0.000000,2,0.000000,0,0.000000
484,241,3108,2023-08-23 21:45:50.811451,5294.300000,Failed,PayPal,2023-07-26 21:45:50.811451,1,0.977707,0.000000,0,0.000000,0,-1.000000
2531,85,1968,2022-07-19 17:48:53.417143,9960.080000,Failed,Bank Transfer,2022-06-19 17:48:53.417143,0,0.977707,0.000000,0,0.000000,0,0.000000
2533,842,2043,2024-06-21 15:13:13.632721,9828.650000,Failed,Bank Transfer,2024-05-29 15:13:13.632721,0,0.951977,0.000000,0,0.000000,0,-0.682648
2537,868,1395,2022-11-18 13:40:42.256500,8709.160000,Failed,Credit Card,2022-10-25 13:40:42.256500,0,0.948795,0.000000,1,384.000000,0,0.000000
491,168,6398,2023-09-30 03:06:25.832364,2315.420000,Completed,PayPal,2023-09-22 03:06:25.832364,0,0.948795,0.000000,1,0.000000,0,0.000000
492,524,646,2023-10-18 07:21:38.255437,2684.230000,Failed,PayPal,2023-10-12 07:21:38.255437,1,0.977707,50.000000,2,318.000000,0,4.332777
493,108,3595,2024-05-20 04:00:34.544784,2260.120000,Failed,Bank Transfer,2024-05-01 04:00:34.544784,1,0.977707,0.000000,0,0.000000,0,-0.229985
2540,489,2238,2023-09-09 03:15:11.442224,596.710000,Failed,Bank Transfer,2023-08-31 03:15:11.442224,0,0.948795,0.000000,1,0.000000,0,-0.158595
495,362,4014,2025-01-22 23:56:25.838244,1299.440000,Completed,Bank Transfer,2024-12-24 23:56:25.838244,0,0.951977,0.000000,1,580.000000,1,0.149784
496,166,1286,2025-01-26 22:48:53.223840,94.920000,Failed,Bank Transfer,2025-01-11 22:48:53.223840,0,0.951977,50.000000,1,0.000000,0,1.152267
2546,819,481,2024-09-27 06:05:38.795279,8669.020000,Delayed,PayPal,2024-09-01 06:05:38.795279,0,0.951977,100.000000,3,0.000000,0,-0.650826
499,938,1550,2023-07-03 23:27:41.078650,3436.020000,Failed,PayPal,2023-06-21 23:27:41.078650,0,0.948795,0.000000,0,0.000000,0,0.000000
2551,940,8433,2024-02-13 23:02:26.308236,9733.200000,Failed,Bank Transfer,2024-01-14 23:02:26.308236,0,0.948795,0.000000,0,0.000000,0,0.018500
2556,244,4130,2024-11-18 00:19:32.875000,7031.860000,Completed,Credit Card,2024-11-16 00:19:32.875000,0,0.948795,0.000000,1,0.000000,0,0.183605
2558,66,2695,2022-12-23 16:29:20.803763,7783.250000,Delayed,PayPal,2022-12-08 16:29:20.803763,1,0.977707,100.000000,1,0.000000,0,0.000000
2559,719,1013,2022-08-17 18:42:38.162225,7698.870000,Delayed,PayPal,2022-07-21 18:42:38.162225,0,0.951977,0.000000,1,0.000000,0,0.000000
512,910,8277,2023-04-24 12:26:29.246493,5505.860000,Completed,PayPal,2023-03-25 12:26:29.246493,0,0.951977,0.000000,1,0.000000,0,0.000000
2561,211,1190,2022-07-01 22:19:44.469329,9408.950000,Delayed,Credit Card,2022-06-04 22:19:44.469329,0,0.977707,0.000000,2,0.000000,0,0.000000
514,837,1136,2023-10-25 17:24:20.655187,8152.140000,Delayed,Bank Transfer,2023-10-12 17:24:20.655187,0,0.951977,50.000000,3,0.000000,0,0.905530
515,243,3147,2022-06-10 04:20:33.552661,6056.050000,Failed,Credit Card,2022-06-03 04:20:33.552661,0,0.948795,0.000000,2,0.000000,0,0.000000
2562,261,3631,2024-06-25 11:19:53.613901,4381.450000,Failed,Credit Card,2024-05-31 11:19:53.613901,0,0.977707,0.000000,0,0.000000,0,1.056490
517,908,993,2024-08-12 09:42:31.628500,6058.250000,Delayed,Bank Transfer,2024-07-16 09:42:31.628500,0,0.948795,66.666667,3,0.000000,1,-0.227921
518,792,3562,2025-04-20 19:50:43.409598,6378.730000,Delayed,Credit Card,2025-04-09 19:50:43.409598,0,0.948795,0.000000,1,444.000000,0,-0.525518
2565,727,335,2024-11-19 00:08:13.494976,3929.730000,Failed,Credit Card,2024-11-09 00:08:13.494976,0,0.951977,0.000000,0,0.000000,1,0.772311
520,45,3864,2023-05-24 16:39:35.778715,6984.150000,Failed,Credit Card,2023-05-11 16:39:35.778715,0,0.948795,50.000000,1,0.000000,1,0.000000
521,233,407,2022-09-01 10:53:07.552516,8960.600000,Delayed,Credit Card,2022-08-11 10:53:07.552516,0,0.951977,0.000000,3,0.000000,0,0.000000
2569,25,4118,2023-03-02 21:43:07.522509,4096.330000,Failed,Credit Card,2023-02-16 21:43:07.522509,0,0.951977,0.000000,0,305.000000,0,0.000000
523,640,3982,2022-10-05 01:52:42.323915,6303.510000,Completed,PayPal,2022-09-17 01:52:42.323915,0,0.948795,0.000000,1,0.000000,0,0.000000
2572,135,3990,2023-01-07 00:48:25.621371,1361.390000,Delayed,Bank Transfer,2022-12-27 00:48:25.621371,0,0.948795,100.000000,1,0.000000,0,0.000000
525,103,2042,2023-06-03 23:50:48.882841,6576.660000,Completed,PayPal,2023-05-25 23:50:48.882841,0,0.948795,0.000000,0,0.000000,0,0.000000
2573,817,6733,2024-01-02 04:51:32.000186,5278.190000,Delayed,PayPal,2023-12-25 04:51:32.000186,1,0.977707,300.000000,4,0.000000,0,8.349900
528,605,7831,2022-05-28 15:25:42.976420,1396.000000,Failed,PayPal,2022-04-29 15:25:42.976420,0,0.951977,0.000000,0,0.000000,0,0.000000
2577,397,5076,2022-06-10 05:39:39.324642,6577.560000,Completed,PayPal,2022-05-24 05:39:39.324642,0,0.951977,0.000000,0,825.000000,0,0.000000
2581,266,5685,2023-01-24 08:41:35.620187,8823.680000,Delayed,Bank Transfer,2023-01-14 08:41:35.620187,0,0.948795,50.000000,1,0.000000,1,0.000000
534,144,4823,2023-10-31 20:37:11.267763,6631.760000,Failed,Credit Card,2023-10-23 20:37:11.267763,0,0.951977,0.000000,1,0.000000,1,2.156076
2582,135,2054,2023-07-17 16:06:40.379326,4729.170000,Completed,PayPal,2023-07-16 16:06:40.379326,0,0.948795,0.000000,1,0.000000,0,0.000000
2583,570,4922,2023-12-10 03:59:06.312565,7593.500000,Completed,Bank Transfer,2023-11-28 03:59:06.312565,0,0.951977,0.000000,1,400.000000,0,0.000000
2584,839,359,2024-06-30 11:12:40.873798,5065.770000,Completed,Credit Card,2024-06-27 11:12:40.873798,0,0.977707,0.000000,1,0.000000,0,2.672730
2585,201,790,2024-06-05 11:00:42.157895,3964.880000,Completed,Bank Transfer,2024-05-14 11:00:42.157895,0,0.951977,100.000000,3,0.000000,0,1.356985
2586,997,90,2024-08-20 22:16:17.488309,1374.270000,Delayed,PayPal,2024-08-13 22:16:17.488309,0,0.948795,100.000000,3,0.000000,0,-0.469011
540,85,3360,2024-04-27 13:02:37.946765,2313.090000,Failed,Bank Transfer,2024-03-31 13:02:37.946765,0,0.977707,0.000000,0,0.000000,0,-0.104906
2587,854,5825,2023-09-24 15:18:56.773492,5269.750000,Delayed,PayPal,2023-09-22 15:18:56.773492,0,0.951977,0.000000,1,0.000000,0,0.000000
542,968,6101,2024-12-28 23:16:52.580292,1999.120000,Delayed,PayPal,2024-12-20 23:16:52.580292,0,0.948795,200.000000,2,0.000000,0,0.348119
2589,778,4553,2023-12-24 18:40:42.451479,8740.710000,Completed,Credit Card,2023-12-23 18:40:42.451479,0,0.977707,0.000000,1,0.000000,0,0.154709
2591,977,3790,2023-07-23 06:09:40.072720,6983.050000,Completed,Bank Transfer,2023-07-08 06:09:40.072720,0,0.948795,0.000000,0,0.000000,0,5.956460
545,156,5566,2023-02-07 00:42:49.782352,374.830000,Delayed,Credit Card,2023-01-20 00:42:49.782352,0,0.951977,100.000000,3,0.000000,0,0.000000
548,532,8721,2023-03-19 17:23:13.894999,9801.460000,Delayed,Bank Transfer,2023-03-14 17:23:13.894999,1,0.977707,0.000000,3,804.000000,1,0.000000
549,939,556,2024-05-01 04:06:41.589970,7724.460000,Delayed,Bank Transfer,2024-04-26 04:06:41.589970,0,0.948795,100.000000,2,0.000000,0,4.081072
550,689,110,2025-01-01 02:12:21.011933,9797.610000,Completed,Credit Card,2024-12-29 02:12:21.011933,0,0.951977,0.000000,0,0.000000,0,-0.776207
551,411,5571,2025-03-03 20:04:41.661635,6662.220000,Delayed,Credit Card,2025-02-19 20:04:41.661635,0,0.948795,0.000000,1,0.000000,0,-0.829101
552,652,5562,2024-11-11 14:47:54.810033,802.950000,Completed,PayPal,2024-10-17 14:47:54.810033,0,0.948795,0.000000,2,786.000000,1,0.250033
2600,760,8280,2024-06-14 17:55:32.015368,7656.430000,Completed,Credit Card,2024-05-21 17:55:32.015368,0,0.948795,0.000000,1,0.000000,0,0.000000
2601,982,62,2023-08-04 10:19:57.718882,462.150000,Delayed,Credit Card,2023-07-22 10:19:57.718882,1,0.977707,33.333333,1,0.000000,0,0.000000
2604,490,485,2024-01-01 12:59:30.155440,2687.020000,Completed,Bank Transfer,2023-12-13 12:59:30.155440,0,0.948795,0.000000,1,0.000000,0,29.988672
560,647,694,2024-01-02 02:53:07.372560,2023.140000,Failed,Credit Card,2023-12-21 02:53:07.372560,1,0.977707,0.000000,0,529.000000,0,-0.003480
2610,166,3300,2024-11-03 14:56:47.586870,3092.810000,Failed,Bank Transfer,2024-11-01 14:56:47.586870,0,0.951977,0.000000,1,0.000000,0,0.000000
2612,902,165,2024-12-28 04:11:22.645701,2262.770000,Failed,PayPal,2024-12-24 04:11:22.645701,0,0.948795,0.000000,1,0.000000,0,0.037883
