customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,churn_rate,unresolved_tickets_count,avg_ticket_resolution_time,total_payments_count,resolved_tickets_percentage,call_drop_rate,avg_monthly_payment,total_call_duration,customer_age,total_data_usage,customer_tenure,total_sms_count
266,1971-08-14,Female,Nevada,54410,2021-10-20,Premium,2042.82,0.4,0,0.0,0,1366.0,5,1.0,2.75,7.972665148063782,4515.12,53,138.75000000000003,1317,1300
267,1999-03-03,Male,Arkansas,81229,2022-02-21,Basic,7627.63,0.2,1,1.0,3,692.0,5,0.25,2.409090909090909,5.280804694048617,3682.04,26,130.24,1193,1101
2315,1952-08-27,Female,Nebraska,50939,2022-04-11,Standard,13297.85,0.0,0,0.0,1,0.0,3,0.0,2.057142857142857,3.146853146853147,4459.87,72,166.08,1144,1572
269,1949-12-29,Other,Nebraska,18594,2021-07-26,Basic,13441.82,0.2,0,0.0,2,1155.0,5,0.3333333333333333,2.7941176470588234,5.131860299358517,5186.15,75,170.03999999999996,1403,1536
271,2004-10-09,Male,Indiana,35461,2025-05-02,Standard,2202.05,0.2,0,0.0,0,0.0,5,0.0,2.1379310344827585,333.3333333333333,4233.6,20,150.6,27,1519
277,1953-11-11,Other,Virginia,76987,2024-02-03,Standard,5038.58,0.5,0,0.0,2,707.0,4,0.3333333333333333,2.25,10.602910602910601,4456.74,71,192.0,481,1447
281,1944-07-30,Male,Pennsylvania,45453,2022-03-30,Basic,2030.0,0.0,1,1.0,5,0.0,5,0.0,2.5428571428571427,7.525951557093426,5137.5,80,189.48999999999998,1156,1809
2329,1952-06-22,Male,Indiana,55616,2022-12-25,Standard,8216.44,0.444444,1,1.0,3,588.0,9,0.4,2.8181818181818183,15.575620767494355,3498.26,72,85.86,886,1560
283,1966-10-08,Female,Nevada,41196,2024-04-06,Standard,7794.7,0.0,0,0.0,2,0.0,3,0.0,2.4838709677419355,12.200956937799043,4426.52,58,131.29000000000002,418,1502
2330,1976-03-11,Other,Colorado,7420,2023-04-09,Standard,6926.06,0.0,0,0.0,0,0.0,5,0.0,2.7096774193548385,11.13956466069142,3899.5600000000004,49,165.6,781,1659
2332,1944-10-27,Other,Nebraska,64584,2024-01-12,Premium,2252.4,0.2,0,0.0,1,0.0,5,0.0,2.125,9.542743538767397,4072.68,80,103.18,503,1376
286,1947-07-19,Male,South Carolina,12695,2024-07-19,Premium,5648.62,0.333333,0,0.0,1,0.0,3,0.0,3.2666666666666666,13.375796178343949,3793.080000000001,77,130.54999999999998,314,1295
287,1966-07-21,Other,Florida,86850,2022-07-17,Standard,9909.26,0.333333,0,0.0,1,264.0,6,0.5,2.268292682926829,8.882521489971348,5532.629999999999,58,220.95000000000002,1047,2180
288,1985-07-01,Female,South Carolina,24414,2021-07-08,Basic,9531.3,0.0,0,0.0,0,807.0,7,1.0,2.27027027027027,7.178043631245601,4886.86,39,194.88000000000002,1421,1862
2336,1953-03-25,Other,Wyoming,93008,2025-01-07,Basic,14760.57,0.428571,0,0.0,3,0.0,7,0.0,1.9743589743589745,52.816901408450704,5607.1,72,225.76,142,1690
296,1946-10-28,Other,Idaho,36369,2023-09-10,Basic,9115.56,0.166667,0,0.0,3,0.0,6,0.0,2.838709677419355,17.224880382775122,5091.46,78,161.59,627,1613
297,1986-03-28,Male,Iowa,39711,2023-12-29,Standard,13822.5,0.0,0,0.0,4,0.0,3,0.0,2.5681818181818183,5.222437137330754,7098.169999999999,39,216.03,517,2264
298,1962-08-06,Male,Montana,97530,2024-06-12,Basic,3443.58,0.0,1,1.0,1,1148.0,3,0.5,2.433333333333333,21.36752136752137,4203.88,62,152.45,351,1344
2346,1960-04-30,Other,Connecticut,5676,2022-12-16,Basic,4673.28,0.333333,1,1.0,4,665.0,6,0.3333333333333333,2.411764705882353,14.078212290502794,4604.94,65,138.15999999999997,895,1451
301,2001-01-27,Male,South Carolina,33975,2024-05-28,Standard,5468.36,0.285714,0,0.0,1,288.0,7,0.5,2.357142857142857,31.9672131147541,4054.79,24,127.19000000000001,366,1622
304,1963-08-18,Male,Arizona,70609,2022-01-20,Basic,2151.74,0.333333,0,0.0,2,0.0,6,0.0,2.933333333333333,7.836734693877551,4526.82,61,170.96,1225,1415
305,1962-05-16,Male,Texas,8987,2023-01-15,Basic,5907.2,0.333333,1,1.0,3,0.0,6,0.0,2.806451612903226,12.832369942196532,4559.8099999999995,63,163.61999999999998,865,1206
306,1998-05-13,Female,Iowa,50491,2020-10-16,Basic,13626.57,0.428571,0,0.0,2,0.0,7,0.0,2.5833333333333335,6.93950177935943,5520.219999999999,27,144.32,1686,1985
2354,1945-02-20,Female,Hawaii,23487,2020-09-15,Basic,2949.3,0.0,0,0.0,2,0.0,4,0.0,2.3783783783783785,4.19336051252184,4885.469999999999,80,168.04,1717,1868
2358,1999-09-10,Female,North Carolina,88974,2025-01-05,Standard,13557.59,0.285714,0,0.0,1,0.0,7,0.0,2.3333333333333335,87.5,4913.78,25,181.69,144,1496
314,1991-12-17,Male,Indiana,22794,2022-06-03,Basic,2810.01,0.285714,1,1.0,3,424.0,7,0.25,2.2,9.349220898258478,4082.4,33,167.56000000000003,1091,1590
2362,1999-12-25,Other,Missouri,92810,2022-05-24,Premium,12294.06,0.444444,1,1.0,2,600.0,9,0.3333333333333333,2.638888888888889,11.716621253405993,6009.959999999999,25,165.51000000000002,1101,1565
319,1985-08-23,Male,Kentucky,80506,2023-10-31,Basic,2151.8,0.333333,0,0.0,1,0.0,6,0.0,2.411764705882353,16.145833333333336,5198.179999999999,39,193.49999999999997,576,1814
321,1979-05-28,Other,Illinois,11076,2023-05-19,Basic,4061.62,0.5,0,0.0,1,487.0,2,0.5,2.857142857142857,1.6194331983805668,5208.28,46,132.1,741,1481
322,1979-10-22,Other,Nevada,13347,2023-03-22,Standard,3928.55,0.5,0,0.0,3,0.0,6,0.0,2.212121212121212,9.762202753441802,5038.63,45,157.89,799,1517
2371,1997-07-13,Other,Iowa,65423,2023-05-23,Standard,3471.54,0.0,0,0.0,0,0.0,3,0.0,2.4871794871794872,6.919945725915875,6628.339999999999,27,192.19,737,2050
328,1995-07-31,Male,Massachusetts,27564,2025-01-08,Standard,13307.08,0.5,0,0.0,2,407.0,2,0.3333333333333333,2.375,14.893617021276595,2800.4900000000002,29,100.66,141,1324
2377,1951-01-03,Female,Alaska,82381,2020-10-04,Premium,7521.74,0.428571,0,0.0,0,12.0,7,1.0,1.9130434782608696,7.243816254416961,3223.3,74,123.80000000000001,1698,1052
330,1960-09-07,Other,California,78283,2021-01-14,Premium,2544.82,0.5,0,0.0,0,899.0,4,1.0,1.7777777777777777,4.511278195488722,3784.2400000000002,64,123.10000000000001,1596,1134
2378,1984-07-31,Female,Florida,91299,2021-09-02,Standard,3317.87,0.5,1,1.0,5,230.0,8,0.16666666666666666,2.2666666666666666,8.351648351648352,4492.12,40,165.32000000000002,1365,1266
333,1990-11-30,Female,Tennessee,61619,2023-10-30,Basic,13477.24,0.666667,0,0.0,2,0.0,6,0.0,2.5428571428571427,15.07798960138648,5498.709999999999,34,138.96,577,2007
334,1956-05-27,Male,Michigan,98952,2021-03-12,Basic,2758.9,0.25,0,0.0,2,0.0,4,0.0,2.861111111111111,4.288499025341131,4796.349999999999,69,192.13000000000002,1539,2119
2383,1963-05-01,Other,Wyoming,25759,2024-11-12,Basic,3116.13,1.0,0,0.0,0,0.0,1,0.0,2.787878787878788,3.0303030303030303,3905.41,62,152.54,198,1832
340,2003-01-01,Male,Delaware,74216,2021-11-28,Premium,13320.4,0.285714,0,0.0,1,67.0,7,0.5,2.75,7.981220657276995,4813.860000000001,22,161.15,1278,1800
2389,1955-09-11,Female,New Hampshire,50755,2021-12-25,Basic,6645.04,0.333333,1,1.0,3,578.0,3,0.25,2.5428571428571427,4.076738609112709,5143.179999999999,69,193.67000000000002,1251,1379
342,1953-06-23,Female,Idaho,25066,2024-03-10,Basic,13286.3,0.0,0,0.0,0,0.0,4,0.0,2.78125,18.202247191011235,4543.540000000001,71,156.91000000000003,445,1643
343,1983-10-14,Other,Missouri,12923,2021-05-20,Premium,2835.76,0.0,0,0.0,1,0.0,1,0.0,2.27027027027027,2.0408163265306123,5147.040000000001,41,198.48000000000002,1470,1390
2392,2000-07-14,Other,Washington,97050,2024-08-02,Premium,3986.28,0.0,0,0.0,1,89.0,3,0.5,2.3793103448275863,20.0,4238.96,24,132.54999999999998,300,1303
345,1977-03-01,Male,Nebraska,36682,2022-03-27,Basic,9973.47,0.5,1,1.0,1,812.0,10,0.5,3.0277777777777777,14.49525452976704,4804.100000000001,48,175.92000000000002,1159,2003
347,1961-01-23,Female,Maryland,45877,2022-11-17,Basic,3890.18,0.0,0,0.0,1,303.0,5,0.5,2.9705882352941178,8.766233766233766,4190.93,64,181.74999999999997,924,1531
2399,1950-06-06,Male,Idaho,6006,2020-10-14,Basic,2823.46,0.5,1,1.0,3,0.0,4,0.0,2.8846153846153846,3.0213270142180093,3731.5100000000007,74,109.71000000000001,1688,1341
353,1997-08-31,Female,South Dakota,88379,2024-08-16,Premium,14329.12,0.375,0,0.0,0,0.0,8,0.0,2.361111111111111,43.00699300699301,5787.690000000001,27,194.89,286,1528
354,1985-11-01,Male,Vermont,1533,2024-09-12,Basic,7111.91,0.125,1,1.0,3,234.0,8,0.25,2.138888888888889,50.965250965250966,5868.909999999999,39,176.14999999999998,259,1638
357,1976-11-01,Female,Montana,28641,2025-03-08,Basic,10519.61,0.166667,0,0.0,1,0.0,6,0.0,2.6176470588235294,124.39024390243902,5262.939999999999,48,159.17000000000002,82,1718
2407,1954-01-12,Male,Nebraska,85595,2024-04-20,Premium,6801.53,0.666667,0,0.0,2,0.0,3,0.0,2.4871794871794872,8.910891089108912,5851.71,71,175.15000000000003,404,1871
2408,1945-03-27,Male,North Dakota,84014,2025-03-15,Standard,6920.93,0.428571,0,0.0,0,654.0,7,1.0,2.4,164.0,5209.86,80,149.43,75,1363
362,1958-06-05,Male,Ohio,54407,2023-08-04,Basic,2285.47,0.25,0,0.0,1,0.0,4,0.0,2.0526315789473686,8.584337349397591,3134.2199999999993,66,90.84,664,953
364,1986-12-01,Male,Nebraska,81467,2022-03-26,Basic,3514.03,1.0,0,0.0,3,0.0,4,0.0,1.8,4.3965517241379315,2034.86,38,78.13,1160,775
365,1963-09-09,Male,Louisiana,14751,2023-12-11,Basic,2474.3,0.375,0,0.0,1,0.0,8,0.0,2.033333333333333,22.990654205607477,4647.18,61,155.32000000000002,535,1179
2412,1995-09-28,Other,Nevada,81193,2020-09-24,Premium,8037.4,0.25,0,0.0,2,0.0,4,0.0,2.392857142857143,2.459016393442623,3729.8900000000003,29,150.21999999999997,1708,1697
367,1988-05-31,Other,New Jersey,71604,2025-02-28,Premium,2137.16,0.375,0,0.0,0,0.0,8,0.0,2.4545454545454546,216.66666666666666,4918.21,36,158.98000000000002,90,1858
2415,1992-07-22,Male,Alaska,84328,2021-07-09,Basic,3036.63,0.5,0,0.0,1,0.0,4,0.0,3.0344827586206895,3.380281690140845,3450.5099999999998,32,115.13,1420,1463
370,1998-06-15,Other,Nevada,55402,2023-08-19,Basic,9344.75,0.333333,0,0.0,1,275.0,3,0.6666666666666666,2.1481481481481484,4.160246533127889,4137.7,26,147.04999999999998,649,1239
372,1987-05-14,Other,Colorado,31302,2021-04-10,Premium,7463.56,0.5,0,0.0,1,97.0,4,0.5,2.5,5.364238410596026,4126.49,38,123.50999999999999,1510,1443
373,1998-11-18,Female,Oregon,58925,2023-04-25,Basic,13962.02,0.285714,0,0.0,1,89.0,7,0.5,1.8666666666666667,12.156862745098039,4965.5199999999995,26,167.51,765,1735
2422,1997-08-09,Male,Texas,90097,2024-09-08,Premium,2689.81,0.4,0,0.0,1,363.0,5,0.5,2.44,23.95437262357414,3940.02,27,135.60999999999999,263,1178
376,1969-07-07,Male,Oklahoma,79989,2024-01-31,Standard,4736.67,0.5,0,0.0,1,0.0,8,0.0,2.4482758620689653,25.41322314049587,5021.58,55,154.45999999999998,484,1757
380,1997-05-01,Female,Massachusetts,76214,2024-01-27,Basic,3266.87,1.0,1,1.0,2,1586.0,1,0.3333333333333333,2.3823529411764706,6.147540983606557,5086.5,28,184.95999999999998,488,1741
2428,1947-07-10,Other,Maine,84794,2021-11-13,Basic,3361.66,0.285714,0,0.0,1,145.0,7,0.5,2.1,12.761020881670532,4906.069999999999,77,161.84,1293,1174
385,1979-10-03,Other,Illinois,59274,2022-07-03,Basic,2925.14,0.625,1,1.0,1,33.5,8,0.6666666666666666,2.875,18.94439208294062,4090.8,45,153.29000000000002,1061,1400
387,1996-05-19,Female,Kentucky,34784,2021-09-14,Basic,10981.6,0.333333,0,0.0,1,0.0,6,0.0,2.5,8.203991130820398,5722.24,29,156.26,1353,1330
2435,1970-08-12,Female,Idaho,62051,2022-10-20,Premium,8946.8,0.4,1,1.0,4,0.0,5,0.0,2.8260869565217392,9.138655462184873,3835.0900000000006,54,130.3,952,1231
2436,1949-11-12,Male,Colorado,65727,2020-08-17,Basic,3358.21,0.571429,0,0.0,1,0.0,7,0.0,2.484848484848485,7.216494845360824,4694.4400000000005,75,197.23999999999998,1746,1740
2437,1963-08-02,Other,New York,98911,2025-02-04,Standard,2968.31,0.285714,0,0.0,2,0.0,7,0.0,2.25,115.78947368421053,3199.4,61,149.62,114,1443
2438,1971-06-28,Other,South Dakota,54189,2023-11-10,Basic,3262.96,0.333333,0,0.0,2,0.0,6,0.0,2.4054054054054053,16.431095406360424,5138.45,53,179.17,566,1509
393,1961-01-25,Female,Alabama,31065,2023-02-20,Basic,3471.9,0.75,0,0.0,2,0.0,4,0.0,2.823529411764706,6.875753920386007,4030.55,64,165.5,829,1704
2441,1949-05-09,Other,Oregon,63858,2024-05-25,Premium,3584.01,0.0,0,0.0,0,0.0,2,0.0,2.217391304347826,5.691056910569105,3472.0899999999992,76,88.82000000000001,369,1291
395,1945-06-10,Other,New Jersey,37860,2024-08-12,Basic,13347.99,0.0,0,0.0,0,0.0,3,0.0,2.6,22.758620689655174,4102.9400000000005,79,117.81,290,1149
396,1972-07-27,Male,South Dakota,84737,2024-12-09,Premium,4176.05,0.181818,1,1.0,2,0.0,11,0.0,2.9130434782608696,115.78947368421052,3273.7200000000003,52,131.13,171,1198
397,1954-09-20,Male,Virginia,90392,2024-07-30,Standard,13033.14,1.0,0,0.0,3,0.0,1,0.0,3.0,4.9504950495049505,3674.39,70,158.16,303,1433
399,1964-11-06,Male,Montana,41586,2024-09-20,Standard,4978.65,0.0,0,0.0,1,0.0,2,0.0,2.28125,11.952191235059761,4560.4800000000005,60,162.19,251,1627
401,2005-07-01,Other,Utah,56715,2024-02-02,Basic,2064.17,0.0,0,0.0,0,232.0,2,1.0,2.423076923076923,7.468879668049793,3425.52,19,117.3,482,1347
2449,1976-05-28,Male,New Mexico,48248,2022-06-20,Basic,11180.52,0.2,0,0.0,2,0.0,5,0.0,2.9,8.100558659217878,2729.36,49,95.53,1074,1270
2450,1953-03-19,Other,Louisiana,91111,2023-04-11,Premium,5858.31,0.5,0,0.0,1,0.0,6,0.0,2.7142857142857144,13.863928112965342,4700.24,72,192.75,779,1775
2453,1952-03-15,Male,Massachusetts,68476,2023-03-30,Basic,7306.73,0.4,1,1.0,1,1288.0,5,0.5,2.4827586206896552,10.998735777496838,4407.94,73,135.74,791,1499
2454,1945-02-16,Other,Wyoming,51916,2023-09-04,Basic,8586.72,0.333333,0,0.0,0,0.0,6,0.0,2.1363636363636362,17.53554502369668,3501.2200000000003,80,88.97000000000003,633,1158
407,1997-02-14,Male,Vermont,36020,2020-10-09,Basic,11675.17,0.4,0,0.0,0,432.0,5,1.0,2.5945945945945947,7.974010632014177,5940.28,28,183.55,1693,1762
409,1994-01-23,Male,Florida,94172,2021-07-01,Basic,3691.96,0.6,0,0.0,0,0.0,5,0.0,2.5833333333333335,6.092436974789916,2952.52,31,108.27,1428,1379
411,1972-06-27,Other,Wyoming,67562,2022-10-22,Basic,6913.24,0.5,0,0.0,1,0.0,4,0.0,2.3548387096774195,8.526315789473683,4755.83,52,132.16,950,1755
413,1969-04-22,Female,Utah,7785,2024-07-18,Standard,6053.14,0.333333,0,0.0,0,0.0,3,0.0,2.4242424242424243,13.333333333333334,5466.959999999999,56,163.32,315,1655
2461,1978-03-15,Female,Nebraska,80126,2022-07-16,Premium,5075.28,0.0,0,0.0,1,0.0,4,0.0,2.259259259259259,6.297709923664122,4215.37,47,145.64999999999998,1048,1242
415,1953-01-06,Other,Alabama,82759,2022-02-03,Basic,4359.86,0.4,1,1.0,1,0.0,5,0.0,2.9166666666666665,9.16597853014038,3518.8100000000004,72,120.57,1211,984
2464,1994-09-20,Other,Oregon,46649,2023-01-10,Basic,2089.13,0.0,1,1.0,2,490.0,1,0.5,2.413793103448276,0.6896551724137931,3979.24,30,158.0,870,1462
2465,1956-02-14,Female,Oklahoma,62019,2022-06-14,Standard,3908.95,0.333333,0,0.0,1,0.0,3,0.0,2.6774193548387095,5.555555555555555,4179.87,69,163.85,1080,1616
2466,1990-10-27,Female,Pennsylvania,96985,2021-05-15,Standard,14777.73,0.166667,0,0.0,0,0.0,6,0.0,2.787878787878788,6.915254237288136,4638.55,34,159.67999999999995,1475,1607
423,1968-05-31,Other,North Carolina,41440,2024-09-11,Basic,3663.21,0.333333,0,0.0,2,29.5,6,0.5,2.5357142857142856,51.92307692307693,3661.3799999999997,56,142.65000000000003,260,1587
425,1989-05-19,Other,West Virginia,56269,2023-07-11,Premium,5195.89,0.142857,1,1.0,3,854.0,7,0.25,2.484848484848485,19.186046511627907,6011.67,36,186.92,688,1539
2473,1959-09-20,Other,Maryland,38646,2023-01-05,Premium,2497.87,0.25,1,1.0,2,182.0,4,0.5,2.5853658536585367,9.257142857142856,5684.5199999999995,65,217.11999999999998,875,1846
429,1947-04-15,Male,South Carolina,5093,2023-01-29,Premium,6920.55,0.166667,0,0.0,0,148.0,6,1.0,2.1333333333333333,14.80611045828437,4205.33,78,158.69000000000003,851,1214
430,1992-09-18,Other,Wisconsin,29325,2022-03-08,Basic,2122.51,0.166667,0,0.0,3,0.0,6,0.0,2.185185185185185,10.69609507640068,4629.2699999999995,32,146.39000000000001,1178,1059
2478,1972-04-22,Female,Rhode Island,33313,2023-01-02,Standard,13335.42,0.5,1,1.0,3,571.0,4,0.4,2.607142857142857,9.225512528473804,3716.2500000000005,53,144.1,878,1632
432,1964-06-29,Male,Utah,29100,2022-08-19,Standard,3119.47,0.5,0,0.0,2,0.0,4,0.0,2.3,7.988165680473373,4813.66,60,148.82,1014,1500
2481,1960-03-11,Male,Kansas,83250,2022-09-08,Basic,2434.19,0.111111,0,0.0,0,0.0,9,0.0,2.96875,10.563380281690142,4633.09,65,176.70999999999998,994,1275
434,2000-02-28,Other,North Dakota,20831,2023-05-23,Standard,4179.43,0.5,0,0.0,2,0.0,4,0.0,2.2222222222222223,4.477611940298507,4973.79,25,172.10999999999999,737,1811
2484,1990-10-23,Female,Washington,21606,2024-09-30,Basic,2271.73,0.666667,1,1.0,2,1081.0,6,0.3333333333333333,2.3846153846153846,44.81327800829875,4133.21,34,137.73,241,1339
437,1955-01-15,Female,Mississippi,80119,2022-09-10,Premium,7098.11,0.0,0,0.0,4,0.0,1,0.0,2.710526315789474,3.0241935483870965,4659.369999999999,70,173.39,992,2089
2485,2002-12-16,Other,Ohio,41562,2021-08-21,Standard,3059.38,0.166667,1,1.0,3,0.0,6,0.0,2.36,8.49673202614379,3264.49,22,130.17,1377,1192
439,1999-01-28,Other,Missouri,26581,2021-04-26,Standard,2488.49,0.6,0,0.0,2,25.0,5,0.3333333333333333,2.4571428571428573,6.42570281124498,4240.92,26,186.55999999999997,1494,1645
440,1950-01-03,Other,New Mexico,93606,2024-05-06,Premium,2632.25,0.5,0,0.0,0,0.0,2,0.0,2.64,11.597938144329897,3872.7100000000005,75,125.17,388,1255
2489,1992-11-20,Male,Nebraska,77452,2023-01-27,Standard,8107.41,0.25,0,0.0,1,0.0,4,0.0,1.457142857142857,8.792497069167643,4177.2,32,167.01999999999998,853,1804
445,1949-08-28,Other,New York,36816,2021-02-03,Standard,2284.62,0.0,0,0.0,2,1040.0,2,0.3333333333333333,2.2083333333333335,2.8553299492385786,3233.19,75,114.15,1576,1387
446,1950-01-08,Male,Michigan,75992,2024-12-15,Basic,13553.95,0.333333,0,0.0,0,559.0,3,1.0,2.2564102564102564,16.363636363636363,6136.56,75,185.66000000000003,165,2138
447,1967-03-14,Male,Mississippi,75828,2022-03-25,Basic,3906.28,0.666667,1,1.0,2,358.0,3,0.3333333333333333,2.4516129032258065,4.3927648578811365,4061.0699999999997,58,159.04000000000002,1161,1152
2493,1956-12-07,Male,New Hampshire,56078,2024-10-14,Premium,7198.65,0.333333,0,0.0,0,0.0,9,0.0,2.21875,77.97356828193833,4794.23,68,156.92000000000002,227,1576
2495,1977-07-19,Female,Washington,39757,2023-07-15,Standard,2571.45,0.444444,0,0.0,0,0.0,9,0.0,2.2058823529411766,14.035087719298245,4487.53,47,170.60999999999999,684,1712
2497,1973-02-13,Other,Illinois,94664,2021-05-26,Standard,6092.19,0.0,0,0.0,0,548.5,4,1.0,2.6875,5.122950819672131,3978.01,52,155.45,1464,1725
2502,1952-07-14,Other,Wyoming,50752,2024-03-13,Standard,7550.21,0.0,0,0.0,4,0.0,6,0.0,2.3125,26.47058823529412,4375.72,72,172.86,442,1646
456,1960-03-20,Other,Kansas,18680,2021-05-02,Standard,9936.64,0.5,1,1.0,1,560.3333333333334,2,0.75,2.48,3.0241935483870965,3248.9900000000002,65,119.63,1488,1538
457,1944-12-19,Male,Ohio,31442,2022-02-22,Standard,6765.88,0.75,0,0.0,1,589.0,4,0.5,2.5,4.278523489932886,4005.97,80,118.16,1192,1606
458,2002-08-14,Other,Ohio,16852,2023-10-30,Standard,3262.62,0.0,0,0.0,1,354.0,2,0.5,2.4615384615384617,3.6395147313691507,6377.1,22,214.29,577,1754
2505,1950-01-02,Female,Iowa,54786,2022-06-18,Basic,3640.96,0.0,0,0.0,4,0.0,5,0.0,2.5833333333333335,8.085501858736059,3374.5299999999997,75,109.68,1076,1229
2507,1963-01-24,Female,Florida,1059,2024-12-04,Premium,9591.34,0.6,0,0.0,2,0.0,5,0.0,2.8275862068965516,54.54545454545455,3791.8799999999997,62,137.18999999999997,176,1291
461,1989-12-29,Male,Iowa,91681,2025-05-01,Basic,4621.33,0.0,0,0.0,0,688.0,2,1.0,2.0384615384615383,214.28571428571428,3736.8900000000003,35,132.34,28,1470
2510,1969-06-16,Male,Massachusetts,13271,2021-11-17,Standard,3705.08,0.333333,0,0.0,0,0.0,9,0.0,2.5384615384615383,10.705973622963537,4177.629999999999,55,133.22000000000003,1289,1299
464,1952-08-09,Female,Colorado,86053,2021-06-17,Basic,3073.82,0.25,1,1.0,1,607.6666666666666,4,0.75,2.5806451612903225,6.657420249653259,4640.179999999999,72,164.85000000000002,1442,1330
2515,2005-12-29,Male,Maine,15855,2025-03-31,Standard,2677.29,0.714286,0,0.0,0,325.0,7,1.0,2.081081081081081,198.3050847457627,5655.639999999999,19,180.67999999999998,59,1568
469,2005-12-05,Other,Idaho,52660,2023-01-17,Standard,3848.53,0.333333,0,0.0,1,821.0,6,0.5,2.3076923076923075,13.557358053302433,3669.5499999999997,19,139.02999999999997,863,1341
2518,1982-10-22,Other,Tennessee,30473,2024-08-06,Basic,11953.61,0.4,0,0.0,1,0.0,5,0.0,2.4516129032258065,32.43243243243243,4693.950000000001,42,153.56,296,1563
471,1970-06-24,Other,Kentucky,26883,2025-01-23,Premium,3514.91,0.5,0,0.0,0,0.0,4,0.0,2.212121212121212,64.28571428571428,4239.83,54,149.17,126,1264
2521,1953-02-01,Male,Texas,54168,2022-10-08,Basic,2284.16,0.666667,1,1.0,1,217.0,6,0.5,2.5483870967741935,13.070539419087137,5635.0199999999995,72,139.89,964,1380
474,1952-02-08,Male,Minnesota,84531,2023-03-29,Premium,13720.98,0.4,0,0.0,0,517.0,5,1.0,2.46875,15.151515151515152,4559.3099999999995,73,154.87,792,1389
475,1964-03-26,Other,North Carolina,37091,2021-08-26,Basic,6206.1,0.5,0,0.0,2,0.0,4,0.0,2.341463414634146,4.154518950437318,5034.100000000001,61,212.30999999999997,1372,1827
2522,1970-07-26,Other,Iowa,66701,2024-08-17,Premium,8694.52,0.0,0,0.0,0,0.0,1,0.0,2.5454545454545454,5.2631578947368425,3017.25,54,110.46999999999998,285,1317
477,1954-02-25,Female,Arizona,79461,2021-06-27,Standard,14010.16,0.0,0,0.0,2,0.0,3,0.0,2.2439024390243905,3.5614525139664805,7024.76,71,233.26,1432,1899
2528,1975-12-22,Other,Michigan,83325,2022-08-25,Basic,4851.01,0.25,0,0.0,1,0.0,4,0.0,2.5,5.654761904761904,4707.299999999999,49,131.95,1008,1422
483,1951-02-10,Other,New Hampshire,4769,2024-11-26,Basic,4752.05,0.0,0,0.0,4,0.0,4,0.0,2.68,35.869565217391305,3608.1099999999997,74,121.89,184,1291
484,1992-10-30,Male,Missouri,27171,2022-02-06,Basic,4970.24,0.0,0,0.0,2,781.0,3,0.3333333333333333,1.96,4.966887417218543,3215.6799999999994,32,124.54,1208,1103
2531,1944-10-02,Male,Montana,81888,2025-04-03,Standard,3902.53,0.333333,0,0.0,0,1236.0,6,1.0,2.6538461538461537,241.07142857142856,4080.6499999999996,80,138.38,56,1361
2533,1972-08-05,Male,California,39898,2022-05-10,Basic,3099.8,0.0,0,0.0,0,0.0,0,0.0,2.5185185185185186,0.0,3858.6800000000003,52,120.29,1115,1177
2537,1965-12-07,Other,Vermont,73073,2022-05-19,Premium,6141.85,0.333333,1,1.0,6,986.0,3,0.14285714285714285,2.5357142857142856,8.1374321880651,5092.5,59,160.60999999999999,1106,1577
491,1953-05-28,Other,Georgia,90309,2025-03-10,Standard,5900.39,0.25,1,1.0,3,0.0,4,0.25,1.9375,101.25,5150.83,72,163.65,80,1531
492,1948-11-09,Female,Maryland,53713,2023-12-30,Basic,9860.65,0.222222,0,0.0,1,0.0,9,0.0,2.357142857142857,38.372093023255815,3727.6200000000003,76,113.69,516,1211
493,1958-01-26,Female,Iowa,30519,2025-02-24,Basic,2530.65,0.0,1,1.0,2,652.0,2,0.5,2.888888888888889,12.76595744680851,4586.8099999999995,67,147.69999999999996,94,1164
2540,1969-06-23,Female,Illinois,89945,2021-11-07,Premium,3979.79,0.333333,0,0.0,0,178.0,6,1.0,2.6296296296296298,10.392609699769054,4082.6299999999997,55,126.05,1299,1513
495,1954-06-06,Female,Pennsylvania,93895,2024-01-03,Basic,9942.83,0.333333,0,0.0,0,938.0,3,1.0,2.515151515151515,11.71875,4240.160000000001,70,199.96,512,1510
496,1945-03-23,Female,Iowa,2010,2025-04-07,Standard,4650.11,0.571429,1,1.0,2,119.0,7,0.3333333333333333,2.515151515151515,253.84615384615384,5055.21,80,182.35,52,1872
2546,1980-05-25,Other,Utah,33807,2021-04-30,Basic,6338.85,0.444444,0,0.0,1,0.0,9,0.0,3.2222222222222223,11.879194630872483,2621.04,45,84.82000000000001,1490,1062
499,1950-06-01,Other,Iowa,27438,2023-01-14,Standard,3115.28,0.0,0,0.0,0,63.0,1,1.0,2.857142857142857,0.6928406466512702,4496.88,74,183.0,866,1779
2551,1947-01-17,Female,Idaho,67788,2023-10-23,Premium,14893.13,0.666667,0,0.0,1,1367.0,3,0.5,2.259259259259259,6.164383561643836,3757.06,78,133.75,584,1219
2556,1958-09-30,Other,Montana,1620,2023-06-01,Basic,2795.5,0.5,0,0.0,3,0.0,6,0.0,1.9736842105263157,8.653846153846153,5886.009999999999,66,156.76000000000008,728,1671
