customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,churn_rate,unresolved_tickets_count,avg_ticket_resolution_time,total_payments_count,resolved_tickets_percentage,call_drop_rate,avg_monthly_payment,total_call_duration,customer_age,total_data_usage,customer_tenure,total_sms_count
1126,1978-07-10,Female,Tennessee,93575,2023-04-16,Standard,13129.79,0.6,1,1.0,3,0.0,5,0.0,2.4210526315789473,12.403100775193797,6160.049999999999,46,187.42,774,1518
1207,1954-10-01,Other,New Hampshire,46590,2023-03-28,Basic,10863.62,0.0,0,0.0,2,397.0,2,0.3333333333333333,1.7666666666666666,4.539722572509458,4560.589999999999,70,157.19000000000003,793,1510
2524,1992-04-14,Male,Florida,80256,2024-07-09,Premium,2235.96,0.5,0,0.0,1,2.0,4,0.5,2.15,17.59259259259259,3179.4700000000003,33,89.16,324,783
1440,1979-04-02,Male,Pennsylvania,37795,2021-03-15,Standard,2590.63,0.4,0,0.0,2,0.0,5,0.0,2.111111111111111,5.6640625,3698.4100000000003,46,168.24999999999997,1536,1285
1974,1953-09-19,Female,South Carolina,77398,2022-10-03,Basic,9552.64,0.285714,0,0.0,1,92.0,7,0.5,2.4074074074074074,11.145510835913313,4203.4800000000005,71,129.85999999999999,969,1527
2877,1970-10-23,Male,Iowa,96865,2022-01-03,Standard,2951.89,0.333333,0,0.0,0,70.5,3,1.0,3.52,4.830917874396135,3826.9399999999996,54,118.54,1242,1557
2054,1995-02-01,Female,Maine,99006,2021-06-25,Basic,3166.42,0.5,0,0.0,2,0.0,8,0.0,2.44,8.99581589958159,3928.1099999999997,30,122.14999999999999,1434,1616
441,1987-07-26,Male,Iowa,28980,2023-08-07,Standard,14051.03,0.4,0,0.0,1,0.0,5,0.0,2.4827586206896552,15.431164901664143,4391.159999999999,37,154.53000000000003,661,1490
179,1945-07-15,Male,Rhode Island,39564,2022-04-18,Standard,11198.2,0.2,0,0.0,1,430.0,5,0.5,2.6153846153846154,6.33245382585752,5853.03,79,151.78,1137,2114
1524,1984-06-11,Male,Georgia,56309,2022-07-27,Basic,7537.76,0.285714,0,0.0,1,169.0,7,0.5,2.814814814814815,14.464802314368368,4044.03,40,131.67,1037,1346
2946,1967-03-13,Other,Indiana,44591,2020-12-07,Premium,10267.07,1.0,1,1.0,1,502.0,4,0.5,2.3142857142857145,3.488372093023256,5370.33,58,194.02,1634,2209
1961,2001-01-01,Male,Pennsylvania,11164,2020-11-12,Basic,12939.35,0.6,0,0.0,0,0.0,5,0.0,3.130434782608696,3.79746835443038,3784.46,24,129.97,1659,995
1829,1978-12-16,Other,South Dakota,50277,2020-09-03,Premium,3001.93,0.444444,0,0.0,0,0.0,9,0.0,2.264705882352941,10.584152689415847,5637.9400000000005,46,164.51,1729,1717
1349,1960-02-28,Other,Missouri,59161,2024-05-31,Basic,13342.51,0.375,0,0.0,2,0.0,8,0.0,1.9310344827586208,48.760330578512395,3730.1600000000003,65,140.67000000000002,363,1365
2020,1993-12-03,Male,Georgia,93451,2023-05-03,Standard,3468.41,0.666667,0,0.0,2,773.0,3,0.3333333333333333,3.1621621621621623,4.755614266842801,5230.360000000001,31,199.72,757,1716
1503,1990-01-29,Female,Maryland,58116,2020-12-21,Standard,3443.93,0.142857,1,1.0,4,493.0,7,0.3333333333333333,2.1842105263157894,5.185185185185185,5939.409999999999,35,212.95,1620,2131
900,2004-03-31,Female,Indiana,54096,2023-06-30,Standard,3401.32,0.142857,0,0.0,1,0.0,7,0.0,2.5588235294117645,21.030042918454935,4984.719999999999,21,187.05,699,1458
33,1973-07-08,Male,New Jersey,77007,2024-04-14,Premium,4916.24,0.0,1,1.0,4,1135.0,5,0.2,2.2666666666666666,21.21951219512195,4891.499999999999,51,158.22,410,1800
2462,1994-04-02,Female,Delaware,13969,2021-09-03,Basic,7163.89,0.416667,1,1.0,2,0.0,12,0.0,2.24,11.87683284457478,3342.7699999999995,31,130.87,1364,1314
466,1986-07-13,Female,Arkansas,70213,2022-10-16,Standard,9933.48,0.5,0,0.0,4,19.0,4,0.2,1.8235294117647058,8.472803347280335,4056.64,38,178.5,956,1797
1427,1945-01-24,Other,Vermont,7477,2025-01-09,Premium,11488.89,0.333333,1,1.0,2,141.5,6,0.5,2.7948717948717947,72.85714285714285,5632.38,80,229.17000000000002,140,1759
2807,1952-03-21,Male,Delaware,71929,2023-04-29,Basic,3448.38,0.0,0,0.0,1,0.0,2,0.0,2.4375,3.9421813403416555,5386.94,73,165.85000000000002,761,1496
610,1985-11-24,Female,Georgia,22514,2021-03-07,Basic,13127.35,0.333333,0,0.0,2,0.0,3,0.0,2.7027027027027026,3.303108808290155,6130.950000000001,39,189.72000000000003,1544,2346
1566,1972-09-17,Male,Michigan,95521,2024-09-20,Basic,3251.91,0.5,0,0.0,1,0.0,6,0.0,2.736842105263158,37.05179282868526,6232.24,52,195.81000000000003,251,1853
472,1968-01-04,Male,Maryland,87311,2022-12-06,Standard,7261.03,1.0,0,0.0,2,0.0,1,0.0,2.7037037037037037,1.6574585635359116,4305.93,57,169.21,905,1339
2504,1969-12-27,Other,Oklahoma,70409,2023-05-18,Basic,7162.37,0.333333,0,0.0,2,0.0,3,0.0,2.25,4.8517520215633425,3599.1900000000005,55,134.76999999999998,742,1121
2286,1965-01-06,Other,South Carolina,9941,2020-11-13,Premium,5662.05,0.333333,1,1.0,1,0.0,3,0.0,2.725,2.1712907117008444,4917.6,60,183.01,1658,2050
325,1997-08-21,Male,Pennsylvania,96548,2023-11-26,Standard,2489.68,0.333333,1,1.0,2,991.0,3,0.3333333333333333,2.347826086956522,9.272727272727273,3210.7200000000003,27,114.42,550,1245
168,2000-06-15,Other,South Carolina,89234,2021-07-28,Standard,3838.43,0.4,0,0.0,1,117.0,10,0.5,2.4545454545454546,8.565310492505352,2821.43,24,101.02999999999999,1401,872
1605,1968-06-15,Female,Pennsylvania,1037,2025-02-02,Basic,8578.16,0.0,0,0.0,1,467.0,3,0.5,2.84,51.724137931034484,3914.64,56,141.36,116,1137
449,1961-07-17,Other,Pennsylvania,60602,2024-06-08,Basic,3283.31,0.333333,0,0.0,2,293.0,3,0.3333333333333333,2.5,18.591549295774648,4221.83,63,147.04000000000002,355,1337
1889,1958-03-21,Other,Wyoming,41144,2024-02-21,Basic,2176.66,0.25,0,0.0,0,0.0,4,0.0,2.4545454545454546,20.734341252699785,5776.7,67,156.26000000000002,463,1646
589,1951-02-26,Other,New Jersey,79915,2022-06-13,Premium,3554.77,0.333333,0,0.0,4,0.0,3,0.0,2.6296296296296298,2.4976873265494914,3530.69,74,147.14,1081,1510
807,1950-02-19,Male,Maryland,61515,2025-04-27,Standard,3497.11,0.2,1,1.0,1,578.0,10,0.5,2.6363636363636362,496.875,6310.179999999999,75,196.01999999999998,32,2423
2244,1953-01-27,Female,Ohio,25546,2021-11-01,Basic,5946.48,0.25,0,0.0,1,0.0,4,0.0,2.8260869565217392,5.747126436781609,3733.46,72,124.37,1305,1048
2730,1956-08-16,Other,Maine,60282,2021-08-09,Basic,12970.15,0.111111,1,1.0,2,93.0,9,0.5,2.2,9.719222462203025,4766.67,68,193.43,1389,1695
193,2006-01-23,Female,Idaho,23188,2023-09-23,Standard,2840.75,0.166667,0,0.0,2,1065.0,6,0.3333333333333333,2.1578947368421053,14.169381107491859,6930.33,19,186.47,614,1704
1099,1999-08-08,Female,Kansas,49937,2022-03-07,Standard,13119.74,0.25,0,0.0,0,0.0,8,0.0,2.7714285714285714,8.396946564885496,5149.59,25,169.81000000000003,1179,1364
75,1999-11-10,Other,Texas,64802,2021-07-16,Standard,3300.02,0.5,0,0.0,2,0.0,2,0.0,2.9642857142857144,3.184713375796178,5070.36,25,133.31,1413,1568
2430,1948-11-24,Male,Maine,38356,2024-09-16,Premium,2196.59,0.666667,0,0.0,2,0.0,3,0.0,2.6,20.0,4644.74,76,164.65999999999997,255,1557
436,1960-12-04,Male,Oregon,26729,2023-06-25,Basic,2464.11,0.285714,0,0.0,1,0.0,7,0.0,2.4615384615384617,17.47159090909091,3864.41,64,124.24,704,1205
394,1949-09-24,Male,North Dakota,22269,2023-05-13,Basic,5805.37,0.6,0,0.0,1,787.5,5,0.6666666666666666,2.5416666666666665,10.441767068273093,3248.2799999999997,75,124.11999999999999,747,1168
576,1960-09-05,Other,Arkansas,55097,2024-04-09,Premium,2100.33,0.0,0,0.0,2,0.0,4,0.0,2.793103448275862,25.301204819277107,4446.2,64,149.28,415,1457
1950,1993-01-05,Other,Georgia,82698,2021-03-18,Premium,3344.77,0.25,0,0.0,1,312.0,4,0.5,2.2857142857142856,2.73972602739726,4206.469999999999,32,149.09,1533,1319
903,2003-11-11,Male,West Virginia,31188,2023-07-12,Basic,11059.27,0.0,0,0.0,1,33.5,4,0.6666666666666666,2.193548387096774,9.606986899563319,3985.7300000000005,21,145.76,687,1739
1266,2000-03-09,Other,South Dakota,8548,2024-07-25,Basic,2627.42,0.166667,0,0.0,1,612.0,6,0.5,2.413793103448276,37.98701298701298,4222.37,25,162.48000000000002,308,1592
1231,1975-09-30,Female,Oregon,10897,2020-07-28,Basic,5994.49,0.333333,0,0.0,2,0.0,3,0.0,2.6551724137931036,1.0192525481313703,4669.33,49,158.85999999999999,1766,1447
1241,1973-09-19,Other,Maine,20817,2023-03-03,Basic,2770.63,0.166667,0,0.0,2,38.0,6,0.3333333333333333,2.5483870967741935,13.202933985330073,4307.21,51,149.07999999999998,818,1819
2482,1964-05-26,Male,Tennessee,72878,2024-04-08,Basic,11881.2,0.6,0,0.0,0,68.0,5,1.0,2.8260869565217392,17.307692307692307,3584.11,61,100.87,416,1068
1355,1981-08-10,Female,New Hampshire,67787,2024-08-10,Standard,3710.39,0.142857,1,1.0,2,48.0,7,0.3333333333333333,2.5428571428571427,31.849315068493155,4688.49,43,179.54000000000002,292,1680
2264,1960-09-01,Other,Nebraska,78364,2023-12-15,Basic,6943.29,0.333333,0,0.0,2,0.0,12,0.0,2.8,40.112994350282484,4899.7699999999995,64,149.66,531,1329
69,1999-03-30,Female,California,5603,2022-06-20,Basic,3149.59,0.5,0,0.0,0,229.0,6,1.0,2.5,6.424581005586592,6262.5700000000015,26,180.66,1074,1843
1792,1949-11-14,Other,Maryland,58031,2021-04-19,Standard,3839.83,0.75,0,0.0,3,0.0,4,0.0,2.25,3.79746835443038,4229.450000000001,75,137.34,1501,1324
363,1968-06-18,Male,Mississippi,10080,2021-11-23,Basic,6132.37,0.8,0,0.0,0,573.0,5,1.0,2.8275862068965516,6.7809820732657835,4419.42,56,148.85999999999999,1283,1298
1573,2002-05-31,Male,Kansas,27399,2020-12-05,Premium,7845.31,0.666667,0,0.0,2,0.0,3,0.0,2.111111111111111,4.5843520782396086,5784.930000000001,22,193.10999999999999,1636,1545
13,1955-04-07,Female,Kentucky,68326,2023-04-04,Basic,7471.15,0.2,0,0.0,0,0.0,5,0.0,2.6,9.160305343511451,4564.67,70,132.6,786,1295
1890,2001-05-23,Male,Pennsylvania,64103,2020-08-21,Standard,2797.96,0.0,0,0.0,2,0.0,5,0.0,2.0416666666666665,4.133180252583237,4821.34,24,109.78999999999999,1742,1354
426,1961-10-07,Other,Pennsylvania,38798,2022-01-02,Basic,6735.97,0.222222,0,0.0,2,0.0,9,0.0,3.161290322580645,18.58407079646018,3913.5799999999995,63,151.26,1243,1623
1337,1967-09-02,Other,Kansas,47235,2022-09-23,Basic,4962.44,0.285714,1,1.0,0,846.0,7,1.0,2.4193548387096775,12.563840653728294,4765.900000000001,57,144.48,979,1627
2199,1998-12-13,Other,Wisconsin,88477,2025-01-23,Standard,9686.58,0.0,0,0.0,1,949.0,4,0.5,2.5172413793103448,52.38095238095238,4584.79,26,106.71,126,1211
1325,1944-08-10,Other,Mississippi,86440,2022-12-29,Standard,2123.95,0.0,0,0.0,0,0.0,2,0.0,2.638888888888889,3.4013605442176873,5938.7,80,188.82,882,1958
1881,1975-07-11,Female,Massachusetts,69637,2023-11-24,Premium,2872.43,0.0,0,0.0,1,686.0,2,0.5,2.515151515151515,8.152173913043478,4576.97,49,162.92000000000002,552,1834
235,1978-05-16,Male,Indiana,24522,2022-06-02,Premium,7827.33,1.0,0,0.0,0,0.0,2,0.0,2.8,4.120879120879121,3778.93,47,130.46,1092,1124
1996,1947-08-29,Male,Arizona,47791,2022-05-02,Basic,11791.02,0.0,0,0.0,2,0.0,2,0.0,2.4615384615384617,1.8699910952804988,3218.49,77,134.67,1123,1226
382,1971-08-28,Male,Virginia,60059,2023-12-17,Basic,7155.17,0.444444,0,0.0,1,234.0,9,0.5,2.7058823529411766,25.519848771266542,5595.44,53,163.62,529,1650
2189,1963-10-11,Female,Wisconsin,24763,2024-03-07,Premium,5101.75,0.285714,1,1.0,3,681.0,7,0.25,2.6551724137931036,29.464285714285715,4306.53,61,158.09999999999997,448,1373
1918,1984-06-22,Male,New Jersey,37936,2023-10-26,Basic,2526.66,0.571429,1,1.0,4,228.5,7,0.3333333333333333,3.4444444444444446,13.42512908777969,3778.9900000000002,40,133.93,581,1358
1217,1970-10-05,Male,Missouri,78833,2023-09-20,Basic,2413.89,0.5,0,0.0,0,18.0,6,1.0,2.342857142857143,17.504051863857374,4976.02,54,168.74,617,1704
504,1945-03-17,Other,New Mexico,58346,2023-07-18,Basic,2709.56,0.4,1,1.0,1,240.0,5,0.6666666666666666,2.3846153846153846,9.251101321585903,5327.82,80,220.59000000000003,681,1973
2993,2002-12-27,Female,North Carolina,45666,2023-06-02,Basic,13214.8,0.25,0,0.0,3,0.0,4,0.0,2.59375,6.6024759284731775,4055.48,22,154.23,727,1492
631,1972-01-07,Other,Utah,82346,2023-07-03,Basic,3861.21,0.285714,0,0.0,0,0.0,7,0.0,2.5,16.810344827586206,3900.4100000000008,53,148.61999999999998,696,1255
291,1991-05-18,Other,North Dakota,75731,2023-02-05,Standard,5229.6,0.0,0,0.0,0,0.0,2,0.0,2.9705882352941178,2.4881516587677726,4812.170000000001,34,186.98000000000002,844,1629
1320,1944-09-04,Other,Iowa,53404,2024-12-12,Basic,13243.22,0.2,0,0.0,0,961.0,5,1.0,2.6363636363636362,37.5,3922.5399999999995,80,94.08999999999997,168,1125
160,1979-01-21,Female,Utah,52353,2024-01-13,Premium,3354.76,0.375,1,1.0,3,1177.0,8,0.25,2.909090909090909,27.490039840637447,4804.349999999999,46,155.64,502,1990
2707,2005-01-05,Male,West Virginia,62546,2023-07-19,Premium,4417.25,0.0,0,0.0,0,0.0,3,0.0,2.6785714285714284,7.5,3634.7000000000003,20,151.04,680,1384
2717,1963-05-19,Female,Georgia,26369,2024-01-08,Basic,2291.38,0.0,0,0.0,0,809.5,5,1.0,2.3214285714285716,17.159763313609467,4627.06,62,149.79,507,1566
2723,1952-01-24,Female,New Jersey,55988,2023-03-16,Standard,3354.52,0.666667,0,0.0,3,0.0,3,0.0,2.5172413793103448,6.3354037267080745,4053.6400000000003,73,158.57,805,1393
1209,2000-03-17,Male,New Mexico,7122,2020-05-13,Basic,3053.14,0.0,0,0.0,2,1179.0,3,0.3333333333333333,3.103448275862069,3.5830618892508146,4787.669999999999,25,148.57999999999998,1842,1439
1718,1966-08-25,Female,Kentucky,6612,2023-02-20,Standard,2651.19,0.25,0,0.0,0,0.0,4,0.0,2.8181818181818183,6.15199034981906,2646.74,58,112.82,829,1034
350,1965-03-02,Male,South Carolina,88939,2022-07-03,Basic,2121.62,0.0,0,0.0,1,0.0,1,0.0,2.68,1.413760603204524,3782.5899999999997,60,122.47999999999999,1061,1356
443,2000-03-28,Female,Florida,10031,2020-07-08,Standard,5189.77,0.545455,0,0.0,1,0.0,11,0.0,2.607142857142857,9.40649496080627,3168.52,25,127.47000000000001,1786,1197
1561,1995-05-20,Other,New Mexico,27174,2023-11-27,Basic,3935.56,0.333333,0,0.0,1,0.0,3,0.0,2.189189189189189,6.557377049180328,5677.900000000001,30,159.10000000000002,549,2166
231,1948-03-17,Male,Oregon,6888,2024-12-25,Standard,2703.37,0.5,0,0.0,1,0.0,4,0.0,2.4864864864864864,36.774193548387096,5421.08,77,197.47000000000003,155,1955
2005,1948-02-21,Other,Delaware,17516,2023-11-15,Basic,10278.66,0.222222,1,1.0,2,312.5,9,0.5,2.3548387096774195,32.62032085561498,5167.74,77,180.54999999999998,561,1589
2108,1967-10-23,Other,Alabama,25351,2021-11-14,Basic,3827.91,0.5,0,0.0,0,932.0,6,1.0,2.576923076923077,9.752321981424148,4566.790000000001,57,143.51,1292,1233
1680,1992-06-17,Male,Oregon,85152,2023-02-21,Basic,5310.37,0.0,0,0.0,2,0.0,2,0.0,2.0526315789473686,5.434782608695652,5794.52,32,204.16,828,1693
1695,1978-08-26,Male,Louisiana,51681,2020-11-13,Basic,12117.52,0.2,0,0.0,1,203.0,5,0.5,2.3703703703703702,5.247285886610374,2957.1800000000003,46,164.86,1658,1270
2554,1999-07-05,Female,Illinois,18198,2022-09-16,Premium,4172.62,0.5,0,0.0,1,15.0,2,0.5,2.1153846153846154,2.129817444219067,4510.17,25,122.75,986,1115
2364,1993-10-27,Other,Washington,23158,2021-10-20,Basic,10991.8,0.0,0,0.0,2,116.0,2,0.3333333333333333,2.878787878787879,2.277904328018223,5154.8099999999995,31,152.59000000000003,1317,1573
977,1947-02-27,Other,Idaho,10898,2023-12-28,Basic,2108.91,0.2,0,0.0,2,0.0,5,0.0,2.6666666666666665,15.057915057915059,4617.259999999999,78,148.62,518,1400
2306,1969-11-16,Female,Louisiana,82547,2021-02-02,Basic,6019.65,0.333333,0,0.0,1,792.0,3,0.5,2.210526315789474,3.2339885859226376,2674.6800000000003,55,114.48,1577,814
2983,1955-11-12,Male,Georgia,99660,2023-05-19,Standard,3928.02,0.571429,0,0.0,1,11.0,7,0.5,2.2333333333333334,15.789473684210527,4759.39,69,150.39,741,1310
1659,1968-08-30,Other,Michigan,30385,2025-04-12,Premium,9992.24,0.666667,0,0.0,3,0.0,3,0.0,2.235294117647059,57.4468085106383,2969.6299999999997,56,96.25,47,959
530,1950-04-14,Other,Wisconsin,86438,2024-10-21,Standard,3443.6,0.285714,0,0.0,0,869.0,7,1.0,1.7894736842105263,60.0,3647.3199999999997,75,80.37,220,1047
2765,1950-12-29,Other,Iowa,97520,2021-08-07,Basic,3781.63,0.166667,1,1.0,3,371.0,6,0.5,2.0714285714285716,7.979870596693027,4412.58,74,135.39,1391,1510
1358,2000-03-05,Female,Alabama,54915,2021-08-03,Basic,3032.3,0.5,0,0.0,1,0.0,8,0.0,2.375,7.526881720430108,4301.4400000000005,25,156.37,1395,1611
949,1987-08-20,Other,Florida,35560,2023-06-21,Basic,5588.75,0.5,1,1.0,4,522.0,4,0.2,2.6774193548387095,12.711864406779661,4380.369999999999,37,145.94,708,1742
2982,1987-02-20,Female,Wyoming,71567,2023-12-02,Standard,14921.67,0.333333,0,0.0,1,0.0,6,0.0,2.3666666666666667,15.441176470588236,4072.11,38,181.48000000000002,544,1204
1929,1993-01-08,Female,Wyoming,19176,2022-06-27,Basic,14202.66,0.285714,1,1.0,2,715.0,7,0.5,2.72,7.872539831302717,3158.86,32,118.82,1067,1509
1290,1974-09-16,Other,Massachusetts,32758,2023-03-16,Standard,7775.44,0.0,0,0.0,0,541.0,4,1.0,2.857142857142857,5.217391304347826,4606.289999999999,50,190.45000000000002,805,1626
2814,1964-04-14,Female,New Hampshire,34300,2021-12-11,Basic,2654.05,0.25,0,0.0,0,0.0,4,0.0,2.896551724137931,5.928853754940712,5043.279999999999,61,156.95,1265,1451
406,1997-12-01,Male,Florida,64318,2023-07-15,Basic,12829.71,0.0,0,0.0,1,579.0,4,0.5,2.357142857142857,11.842105263157894,4492.91,27,160.27,684,1177
840,1958-03-14,Male,Washington,24908,2024-09-27,Basic,6411.75,0.0,0,0.0,1,0.0,1,0.0,2.8947368421052633,12.295081967213115,5487.160000000001,67,179.59,244,2087
2174,1998-06-05,Female,Utah,69312,2021-05-22,Standard,9378.27,0.2,0,0.0,3,0.0,5,0.0,2.6153846153846154,4.291553133514987,4032.5,26,143.64999999999998,1468,1307
1917,2005-12-25,Male,Louisiana,77573,2022-11-23,Basic,3348.93,0.0,0,0.0,0,77.0,2,1.0,2.4285714285714284,3.2679738562091503,3658.6499999999996,19,143.38,918,1327
2614,1975-11-06,Female,Wyoming,1339,2021-03-02,Standard,3430.94,0.4,1,1.0,2,484.3333333333333,10,0.6,3.161290322580645,7.165913492575855,3730.45,49,180.82999999999996,1549,1457
1802,1981-05-19,Female,Indiana,65728,2024-02-17,Basic,7561.26,0.166667,0,0.0,1,0.0,6,0.0,2.6785714285714284,21.841541755888652,4528.770000000001,44,160.92,467,1577
1785,1948-06-28,Other,North Carolina,70499,2021-09-04,Standard,5580.69,0.0,0,0.0,1,127.0,1,0.6666666666666666,2.1463414634146343,2.2010271460014676,5864.28,76,177.43,1363,2041
1497,1994-03-15,Male,Vermont,3599,2021-01-29,Basic,3051.54,0.333333,0,0.0,2,0.0,3,0.0,2.32,3.795066413662239,3598.83,31,120.83000000000001,1581,1243
1790,1971-11-27,Male,New Hampshire,18962,2021-09-01,Standard,6019.69,0.4,0,0.0,0,141.0,5,1.0,3.04,5.27086383601757,3622.9900000000002,53,141.74,1366,1155
215,1948-07-26,Other,Texas,9636,2021-12-06,Basic,2157.98,0.333333,0,0.0,0,0.0,6,0.0,2.6285714285714286,9.21259842519685,5672.29,76,149.72,1270,1552
2571,2005-09-04,Male,South Carolina,99132,2023-06-06,Basic,7390.18,0.666667,1,1.0,4,0.0,3,0.0,2.5384615384615383,3.734439834024896,5998.150000000001,19,194.72000000000003,723,1856
500,1962-03-25,Other,Massachusetts,51491,2024-05-17,Basic,5483.16,0.333333,0,0.0,1,804.0,6,0.5,2.0,31.03448275862069,3572.479999999999,63,112.08,377,975
1022,1985-08-02,Male,Wyoming,49719,2020-07-01,Basic,2912.14,0.333333,1,1.0,2,0.0,6,0.0,2.7241379310344827,4.350250976017847,3999.87,39,142.46,1793,1513
24,1999-06-03,Other,Alabama,47994,2024-08-30,Premium,3990.79,0.166667,0,0.0,1,116.0,6,0.5,2.607142857142857,40.80882352941177,4357.209999999999,25,149.32,272,1585
1062,1964-11-14,Other,Louisiana,62504,2024-02-26,Standard,11316.94,0.5,1,1.0,2,146.0,2,0.3333333333333333,2.5555555555555554,4.585152838427947,4471.9800000000005,60,124.66999999999999,458,1354
210,2006-01-14,Female,Missouri,1125,2024-01-15,Basic,2842.79,0.166667,1,1.0,2,83.0,6,0.3333333333333333,3.161290322580645,21.599999999999998,4479.089999999999,19,165.29000000000002,500,1481
1072,1991-06-27,Other,Illinois,30811,2021-01-09,Basic,7630.13,0.5,0,0.0,1,972.0,4,0.5,2.8378378378378377,2.061211742660837,5415.710000000001,33,222.59,1601,2039
1482,1947-08-26,Other,Louisiana,70805,2022-06-14,Basic,6871.5,0.375,0,0.0,2,0.0,8,0.0,2.3461538461538463,11.38888888888889,3220.7699999999995,77,142.22000000000003,1080,1281
1755,1948-01-22,Female,Arkansas,90633,2021-05-22,Premium,3660.61,1.0,0,0.0,1,0.0,1,0.0,2.263157894736842,2.043596730245232,6161.84,77,181.04999999999998,1468,1896
1583,1979-07-13,Female,Pennsylvania,50543,2022-07-23,Standard,4786.07,0.142857,0,0.0,0,186.0,7,1.0,3.161290322580645,10.662824207492795,4278.58,45,177.43,1041,1603
188,1985-08-11,Other,New Mexico,44773,2024-07-25,Premium,4795.8,0.25,0,0.0,3,0.0,4,0.0,3.0789473684210527,13.636363636363635,5815.429999999999,39,180.92000000000002,308,1915
2479,1979-11-06,Male,Idaho,86151,2022-04-27,Basic,6236.46,0.333333,0,0.0,1,630.0,3,0.5,2.4594594594594597,3.723404255319149,5457.250000000001,45,208.89000000000001,1128,2131
2293,1961-06-09,Female,Hawaii,59432,2020-09-21,Basic,3529.79,0.5,1,1.0,3,0.0,4,0.0,2.7804878048780486,4.383401519579194,6165.74,63,174.93,1711,2323
2136,1985-09-27,Male,Minnesota,15097,2023-01-17,Basic,3153.54,0.428571,1,1.0,0,927.0,7,1.0,2.4285714285714284,9.73348783314021,3651.4100000000003,39,115.21000000000001,863,982
2776,1969-07-02,Male,Hawaii,70228,2023-07-24,Basic,2619.5,0.0,0,0.0,1,139.0,1,0.5,2.7586206896551726,2.2222222222222223,5130.21,55,175.47,675,1608
98,1970-08-03,Male,South Carolina,31719,2020-08-16,Standard,8286.16,0.333333,0,0.0,0,360.0,3,1.0,2.8666666666666667,2.06067544361763,4947.3,54,145.97000000000003,1747,1357
2218,1978-08-05,Male,Texas,63541,2020-08-31,Standard,6248.56,0.333333,0,0.0,0,547.0,3,1.0,2.09375,1.5588914549653579,5046.64,46,172.12,1732,1466
1327,1959-03-14,Other,Georgia,57242,2021-03-05,Basic,2930.86,0.4,1,1.0,5,633.3333333333334,5,0.375,2.235294117647059,7.179818887451488,5405.58,66,168.23,1546,1486
2659,1977-02-24,Male,Georgia,41126,2022-12-27,Basic,2450.82,0.5,0,0.0,0,0.0,6,0.0,1.7419354838709677,10.85972850678733,5048.7,48,151.83,884,1562
708,1999-08-25,Female,New Mexico,57289,2025-01-14,Basic,3914.12,0.285714,0,0.0,0,33.0,7,1.0,2.1875,84.44444444444444,5139.610000000001,25,142.15,135,1637
1468,1963-08-07,Other,New Hampshire,98516,2024-12-11,Premium,10583.3,0.5,0,0.0,0,158.0,2,1.0,2.0,35.50295857988166,5093.47,61,167.78,169,1139
2400,1990-06-20,Male,Michigan,44078,2020-05-26,Basic,8930.74,0.0,0,0.0,0,0.0,6,0.0,1.903225806451613,6.396938217605249,5221.839999999999,34,151.03,1829,1243
2701,2007-04-16,Female,Missouri,45425,2023-04-16,Standard,3095.76,0.333333,0,0.0,2,0.0,6,0.0,2.5172413793103448,15.116279069767442,3532.7000000000003,18,145.29999999999998,774,1349
978,1991-10-03,Male,North Carolina,8386,2023-05-26,Basic,2997.28,0.25,0,0.0,1,169.5,4,0.6666666666666666,3.0294117647058822,10.21798365122616,5724.04,33,163.76,734,1551
1089,1976-02-16,Male,Hawaii,12172,2022-07-02,Premium,2450.56,0.666667,0,0.0,2,0.0,3,0.0,3.08,4.80225988700565,4290.93,49,135.00000000000003,1062,1136
2341,1961-05-22,Female,West Virginia,39134,2021-08-24,Basic,4224.54,0.333333,0,0.0,0,0.0,3,0.0,2.6666666666666665,3.711790393013101,4786.1900000000005,64,178.48000000000002,1374,1378
2560,1995-04-24,Male,Pennsylvania,11201,2022-05-21,Basic,2521.86,0.0,0,0.0,2,0.0,2,0.0,2.2083333333333335,4.076086956521739,3005.2200000000003,30,151.28,1104,1288
2532,1968-03-18,Female,Delaware,11795,2021-07-21,Basic,2973.9,0.2,0,0.0,2,47.0,5,0.3333333333333333,2.0357142857142856,2.7698863636363638,5132.54,57,128.62,1408,1129
454,1990-04-28,Other,Indiana,76213,2024-03-05,Standard,4411.54,0.5,0,0.0,1,579.0,4,0.5,3.0,20.0,4140.59,35,125.33,450,1142
2720,2003-06-19,Male,Kentucky,29020,2020-07-29,Standard,11500.26,0.714286,0,0.0,0,0.0,7,0.0,2.4,5.779036827195467,3103.8599999999997,21,112.91,1765,1295
2475,1956-08-23,Other,Oklahoma,83898,2023-02-14,Premium,3655.2,0.0,0,0.0,1,0.0,3,0.0,2.4516129032258065,7.185628742514971,5264.419999999999,68,169.2,835,1601
2977,1983-05-05,Female,Nebraska,63861,2023-02-19,Premium,2277.84,0.571429,0,0.0,2,0.0,7,0.0,2.46875,15.180722891566264,5078.370000000001,42,118.85,830,1522
1860,1958-09-08,Female,Pennsylvania,86193,2020-06-07,Basic,3946.31,0.0,0,0.0,1,0.0,1,0.0,2.3513513513513513,1.6510731975784259,5911.080000000002,66,160.98000000000002,1817,1630
