customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,num_transactions,total_spend_per_customer,positive_marketing_response_proportion,num_positive_marketing_responses,recency_latest_transaction,num_support_interactions,resolved_issues_proportion,loyalty_enrollment_to_last_login,tenure_since_signup,recency_last_interaction,recency_latest_marketing_engagement,avg_resolution_time,num_marketing_engagements,avg_transaction_value,frequent_engagement_type,top_category_purchased
1734,2021-10-01,448,71.13,2025-02-06,,False,0,5,428.63,0.0,0,-44.0,2,1.0,,1224,-70.0,-64.0,41.335,1,85.726,In-App Notification,Home
2499,2022-10-17,276,102.03,2024-02-10,2025-01-13,True,0,3,426.48,0.5,2,-130.0,3,1.0,-338.0,481,-303.0,-413.0,25.106666666666666,4,142.16,Email,Beauty
1063,2021-08-29,359,90.02,2023-05-29,,False,0,4,303.31,0.0,0,-672.0,3,1.0,,638,-680.0,,56.65,0,75.8275,,Beauty
1240,2020-06-30,372,64.2,2023-03-27,,False,0,7,730.69,0.0,0,-753.0,6,1.0,,1000,-722.0,-579.0,27.316666666666666,2,104.38428571428572,Email,Clothing
2799,2024-05-31,176,8.34,2024-09-04,,False,1,10,881.55,0.0,0,-240.0,2,1.0,,96,18.0,-207.0,25.075000000000003,2,88.155,Email,Electronics
665,2022-03-15,26,111.9,2025-04-15,,False,0,2,131.65,0.6666666666666666,2,354.0,0,0.0,,1127,,56.0,,3,65.825,Email,Beauty
1700,2023-01-13,323,93.88,2024-04-07,2024-09-09,True,0,3,409.33000000000004,0.5,3,-169.0,1,1.0,-155.0,450,187.0,-374.0,39.13,6,136.44333333333336,SMS,Beauty
873,2023-01-29,154,61.59,2025-03-06,,False,0,3,309.23,1.0,1,191.0,1,1.0,,767,12.0,5.0,41.1,1,103.07666666666667,In-App Notification,Home
776,2023-03-31,448,24.88,2024-04-08,,False,0,5,564.1800000000001,0.3333333333333333,1,-342.0,1,1.0,,374,-111.0,-157.0,40.04,3,112.83599999999998,In-App Notification,Beauty
853,2022-10-24,67,47.65,2023-06-14,,False,0,5,458.67,0.0,0,-535.0,3,0.6666666666666666,,233,-551.0,-635.0,42.44,3,91.73400000000001,SMS,Sports
1486,2023-10-20,127,85.39,2025-01-07,,False,0,5,459.66,0.0,0,-99.0,3,1.0,,445,-89.0,-67.0,38.51,3,91.932,Email,Sports
803,2023-01-19,285,68.33,2024-08-26,2023-04-03,True,1,2,99.99,0.0,0,-141.0,3,1.0,511.0,585,-105.0,-42.0,26.11,3,49.995,In-App Notification,Home
943,2024-06-26,412,23.43,2025-02-02,,False,1,4,334.83,0.3333333333333333,1,5.0,1,1.0,,221,218.0,-60.0,51.25,3,83.7075,Email,Beauty
2595,2023-11-03,83,47.61,2023-12-09,2024-02-24,True,0,5,705.45,0.3333333333333333,1,-230.0,4,1.0,-77.0,36,-311.0,-455.0,39.7425,3,141.09,In-App Notification,Electronics
1556,2023-08-31,124,39.65,2024-01-20,2024-06-23,True,0,7,862.8599999999999,0.3333333333333333,1,-362.0,2,0.5,-155.0,142,-340.0,-470.0,17.59,3,123.26571428571427,Email,Clothing
293,2022-04-01,287,64.96,2022-08-14,,False,0,6,702.38,0.0,0,-940.0,2,0.5,,135,-764.0,-874.0,30.485000000000003,2,117.06333333333333,Email,Beauty
2767,2025-01-19,490,52.52,2025-04-25,2025-04-27,True,0,5,650.44,0.6,3,15.0,1,1.0,-2.0,96,367.0,33.0,67.54,5,130.08800000000002,In-App Notification,Electronics
810,2024-03-17,389,26.51,2024-05-19,,False,0,2,237.70000000000002,0.5,1,-82.0,2,1.0,,63,-321.0,-219.0,57.165,2,118.85000000000001,Email,Beauty
1455,2020-07-28,378,19.79,2025-05-01,,False,1,9,797.15,0.3333333333333333,2,49.0,2,0.5,,1738,279.0,64.0,35.155,6,88.57222222222222,In-App Notification,Clothing
2051,2022-09-13,227,97.18,2025-04-12,2023-06-23,True,0,10,1055.11,0.0,0,40.0,0,0.0,659.0,942,,40.0,,2,105.51100000000001,SMS,Electronics
513,2022-01-10,212,85.52,2023-01-24,,False,1,5,244.62,0.5,2,-746.0,4,1.0,,379,-822.0,-737.0,41.3475,4,48.924,In-App Notification,Sports
2393,2025-02-16,399,61.98,2025-05-03,2025-04-13,True,0,4,385.34,1.0,4,33.0,1,1.0,20.0,76,466.0,8.0,19.71,4,96.33500000000001,Social Media,Clothing
1984,2023-06-16,27,39.48,2023-09-07,2024-12-15,True,0,3,385.48,0.0,0,-427.0,0,0.0,-465.0,83,,-558.0,,2,128.49333333333334,Social Media,Clothing
1810,2023-10-02,35,81.02,2023-11-12,2025-02-14,True,0,3,262.59999999999997,0.25,1,-523.0,0,0.0,-460.0,41,,-462.0,,4,87.53333333333335,In-App Notification,Beauty
360,2023-05-29,279,40.68,2024-12-02,,False,0,3,323.46999999999997,0.3333333333333333,2,147.0,4,0.75,,553,-65.0,-99.0,43.765,6,107.82333333333332,Email,Clothing
538,2021-06-06,263,11.36,2022-05-15,2025-03-27,True,0,4,376.71,0.0,0,-1024.0,2,1.0,-1047.0,343,-1055.0,-1071.0,29.25,2,94.1775,SMS,Beauty
2692,2021-02-11,240,32.26,2023-10-09,,False,0,3,255.76000000000002,0.125,1,-432.0,1,1.0,,970,-571.0,-565.0,11.41,8,85.25333333333333,Social Media,Clothing
2713,2023-03-10,452,89.95,2023-09-22,2024-10-12,True,0,3,199.52,0.5,1,-427.0,1,1.0,-386.0,196,-517.0,-585.0,19.77,2,66.50666666666667,Social Media,Electronics
1613,2020-09-16,47,102.56,2023-11-30,,False,0,6,694.6400000000001,0.16666666666666666,1,-396.0,2,1.0,,1170,-186.0,-513.0,30.865,6,115.77333333333333,In-App Notification,Electronics
933,2022-06-13,154,11.46,2025-02-07,,False,0,8,1033.27,0.3333333333333333,2,-8.0,2,1.0,,970,397.0,-18.0,12.39,6,129.15875,Social Media,Home
1646,2023-07-24,129,67.06,2023-09-15,,False,0,5,495.27,0.0,0,-469.0,0,0.0,,53,,-567.0,,2,99.054,In-App Notification,Beauty
1551,2021-10-10,9,87.93,2023-01-22,2024-08-03,True,0,3,229.66,0.0,0,-832.0,3,1.0,-559.0,469,-775.0,-813.0,30.406666666666666,3,76.55333333333334,In-App Notification,Electronics
1991,2022-07-27,133,17.93,2024-01-02,,False,1,8,698.48,0.0,0,-475.0,2,1.0,,524,-484.0,-243.0,45.41,2,87.31,Email,Beauty
1371,2020-10-01,4,44.05,2023-06-17,,False,0,4,417.06,0.25,1,-560.0,2,1.0,,989,-607.0,-680.0,37.870000000000005,4,104.265,SMS,Clothing
980,2024-04-05,280,90.19,2025-03-05,,False,0,8,778.9300000000001,0.0,0,-6.0,2,0.0,,334,437.0,137.0,31.78,2,97.36625000000001,Email,Beauty
1339,2020-06-25,478,106.88,2022-11-26,2025-04-17,True,0,5,585.43,1.0,1,-887.0,2,0.5,-873.0,884,-507.0,-716.0,32.7,1,117.08600000000001,Social Media,Beauty
1581,2020-10-30,53,23.22,2022-01-01,2022-04-06,True,1,5,733.45,0.5,1,-1148.0,3,0.6666666666666666,-95.0,428,-1065.0,-1126.0,34.11333333333334,2,146.69,SMS,Beauty
878,2024-12-03,50,110.87,2025-03-18,2025-02-12,True,0,2,196.68,0.5,2,21.0,3,1.0,34.0,105,94.0,-12.0,52.27,4,98.34,Social Media,Sports
711,2022-12-01,477,11.23,2024-03-13,2023-12-31,True,0,12,1173.75,0.0,0,-367.0,2,1.0,73.0,468,-247.0,-57.0,32.555,1,97.8125,Email,Clothing
2673,2023-04-24,66,26.71,2024-05-20,,False,0,4,377.45,0.0,0,-118.0,1,1.0,,392,-336.0,-330.0,9.11,5,94.3625,SMS,Electronics
48,2021-07-18,325,11.2,2022-10-01,2025-04-21,True,0,4,346.12,0.0,0,-580.0,5,0.4,-933.0,440,-927.0,-761.0,33.152,1,86.53,SMS,Electronics
1939,2020-05-28,479,83.93,2021-05-09,,False,1,5,363.71999999999997,0.6666666666666666,2,-1455.0,1,1.0,,346,-1418.0,-1333.0,24.56,3,72.744,In-App Notification,Beauty
402,2024-12-27,37,91.49,2025-02-03,2025-01-26,True,1,8,697.34,0.5,2,11.0,2,0.0,8.0,38,46.0,-94.0,3.925,4,87.16749999999999,In-App Notification,Clothing
1666,2022-04-05,268,7.75,2023-10-08,2023-08-14,True,0,2,249.71999999999997,0.0,0,-418.0,3,0.6666666666666666,55.0,551,-437.0,-445.0,38.80666666666667,3,124.85999999999999,SMS,Home
1973,2022-05-26,376,27.0,2024-03-02,2025-02-01,True,0,2,150.01,0.5,1,-299.0,2,1.0,-336.0,646,245.0,-398.0,64.525,2,75.005,SMS,Sports
408,2024-06-04,462,74.45,2025-01-26,2025-01-05,True,0,5,340.13,0.5,1,79.0,1,1.0,21.0,236,430.0,-84.0,4.67,2,68.026,In-App Notification,Home
2787,2024-06-12,182,69.36,2025-04-07,2025-03-17,True,0,5,390.28999999999996,0.0,0,81.0,1,1.0,21.0,299,10.0,316.0,45.45,2,78.058,Email,Sports
2035,2021-08-20,1,91.15,2022-03-21,,False,0,6,757.9100000000001,0.5,2,-793.0,1,0.0,,213,-1101.0,-1082.0,5.93,4,126.31833333333333,SMS,Clothing
125,2024-01-28,174,14.31,2025-01-20,,False,0,7,575.99,1.0,1,-39.0,2,1.0,,358,313.0,-106.0,19.73,1,82.28428571428572,Social Media,Beauty
1084,2022-07-22,79,31.7,2023-03-24,2023-08-29,True,0,3,504.24,0.6,3,-697.0,4,0.5,-158.0,245,-610.0,-714.0,36.1075,5,168.08,In-App Notification,Sports
1934,2025-05-02,44,97.8,2025-05-07,,False,0,5,657.52,0.0,0,9.0,4,0.75,,5,25.0,,41.7425,0,131.504,,Home
529,2024-08-19,301,21.42,2024-09-15,2025-03-22,True,0,7,726.91,0.6666666666666666,2,-30.0,0,0.0,-188.0,27,,-213.0,,3,103.8442857142857,Email,Clothing
815,2021-06-29,128,68.08,2024-01-19,2024-11-21,True,0,4,383.37,0.5,1,-401.0,2,1.0,-307.0,934,-295.0,-295.0,55.145,2,95.8425,Email,Beauty
643,2021-09-01,420,83.78,2025-03-26,2024-09-28,True,0,5,635.4399999999999,0.0,0,167.0,0,0.0,179.0,1302,,290.0,,1,127.088,In-App Notification,Home
1051,2024-05-26,345,96.26,2025-05-01,,False,0,8,878.5799999999999,0.6,3,183.0,3,0.6666666666666666,,340,450.0,101.0,17.83,5,109.82249999999999,In-App Notification,Clothing
601,2021-08-22,150,53.55,2021-09-01,,False,0,7,930.46,0.4,2,-1156.0,4,1.0,,10,-1207.0,-1281.0,34.16,5,132.92285714285714,SMS,Beauty
148,2022-11-15,145,115.02,2025-04-29,2024-06-02,True,0,9,872.9200000000001,0.6,3,144.0,5,1.0,331.0,896,179.0,18.0,34.138,5,96.99111111111112,In-App Notification,Electronics
510,2024-03-03,341,11.13,2025-03-25,2024-07-07,True,0,7,669.18,0.14285714285714285,1,91.0,2,1.0,261.0,387,276.0,-21.0,46.485,7,95.59714285714287,Email,Clothing
1193,2023-01-04,154,20.43,2024-04-11,,False,0,3,213.07999999999998,1.0,1,135.0,0,0.0,,463,,-297.0,,1,71.02666666666666,In-App Notification,Beauty
1807,2022-09-11,29,118.36,2023-06-07,,False,0,8,749.62,0.0,0,-659.0,3,0.6666666666666666,,269,-503.0,-674.0,30.460000000000004,3,93.7025,Email,Electronics
2899,2023-07-08,458,46.04,2023-12-26,2024-01-15,True,0,4,470.78,1.0,2,-292.0,2,0.5,-20.0,171,25.0,-425.0,30.795,2,117.695,Social Media,Beauty
359,2022-04-06,480,40.62,2024-03-03,2023-10-06,True,0,1,124.44,0.0,0,166.0,1,1.0,149.0,697,-300.0,,60.99,0,124.44,,Electronics
1214,2022-11-25,190,53.76,2024-07-17,2024-09-04,True,0,5,530.21,0.0,0,-32.0,4,0.75,-49.0,600,-241.0,-211.0,31.627499999999998,2,106.042,Email,Home
2509,2024-09-10,319,62.09,2024-12-13,,False,1,4,281.96,0.3333333333333333,1,-51.0,4,1.0,,94,-118.0,5.0,45.03,3,70.49000000000001,SMS,Clothing
1065,2023-04-21,275,114.09,2024-07-29,,False,0,8,848.95,0.42857142857142855,3,-232.0,3,1.0,,465,243.0,-257.0,41.48,7,106.11875,Email,Electronics
2177,2024-05-04,103,18.72,2024-06-11,2025-02-02,True,0,7,636.8699999999999,0.6666666666666666,2,82.0,1,1.0,-236.0,38,-125.0,-122.0,70.26,3,90.98142857142857,In-App Notification,Beauty
1276,2022-11-12,72,66.89,2023-11-07,,False,1,10,862.26,0.0,0,-540.0,4,0.75,,360,-379.0,-452.0,45.7325,3,86.226,Email,Electronics
2592,2021-03-29,62,22.46,2023-06-19,,False,0,3,387.59999999999997,0.3333333333333333,1,-594.0,1,0.0,,812,-228.0,-490.0,21.93,3,129.20000000000002,Email,Clothing
2120,2021-04-06,82,92.18,2024-12-27,2023-11-21,True,0,2,191.06,0.5,1,-110.0,2,1.0,402.0,1361,406.0,-101.0,39.275,2,95.53,In-App Notification,Beauty
2788,2021-05-05,223,63.6,2023-11-03,2023-10-20,True,0,7,679.73,0.0,0,-384.0,0,0.0,14.0,912,,-528.0,,3,97.10428571428572,Email,Electronics
2308,2021-02-18,401,50.68,2022-02-26,2022-01-17,True,0,3,387.37,0.3333333333333333,1,-1119.0,1,0.0,40.0,373,-508.0,-1121.0,9.8,3,129.12333333333333,Email,Beauty
139,2023-04-23,78,95.24,2025-01-23,2024-02-27,True,0,2,212.45999999999998,0.25,1,203.0,2,1.0,331.0,641,351.0,-82.0,23.205,4,106.22999999999999,Email,Clothing
128,2024-10-26,443,37.76,2024-10-31,2025-03-07,True,0,7,909.45,0.2,1,-130.0,1,0.0,-127.0,5,476.0,-131.0,12.95,5,129.92142857142858,Email,Home
2766,2022-03-20,121,108.12,2022-11-04,2022-05-29,True,1,7,635.35,0.6666666666666666,2,-824.0,8,0.875,159.0,229,-758.0,-760.0,28.745,3,90.76428571428572,Email,Home
1168,2022-06-14,227,91.65,2024-10-10,,False,0,3,210.81,0.5,1,3.0,2,1.0,,849,33.0,-156.0,25.08,2,70.27,SMS,Electronics
2702,2023-07-24,68,7.0,2025-01-23,2025-05-03,True,0,6,792.07,0.5,1,38.0,0,0.0,-100.0,549,,87.0,,2,132.01166666666666,In-App Notification,Home
2506,2024-10-18,373,87.41,2024-12-05,,False,0,7,733.63,0.5,2,95.0,3,0.6666666666666666,,48,-44.0,-111.0,46.26,4,104.80428571428571,Email,Electronics
294,2022-08-18,393,6.75,2022-12-24,2023-02-20,True,1,8,705.97,0.5,1,-838.0,1,1.0,-58.0,128,-448.0,-592.0,51.42,2,88.24625,SMS,Beauty
228,2023-11-29,462,60.4,2024-11-24,2024-08-23,True,0,4,223.04000000000002,0.0,0,224.0,2,1.0,93.0,361,39.0,16.0,20.145,1,55.760000000000005,Email,Beauty
1126,2024-01-01,419,101.37,2024-11-25,,False,0,6,434.42,0.0,0,73.0,0,0.0,,329,,-118.0,,2,72.40333333333332,In-App Notification,Electronics
1207,2024-09-22,276,114.23,2025-01-06,,False,0,7,857.02,0.0,0,98.0,1,1.0,,106,130.0,23.0,53.65,2,122.43142857142857,Social Media,Beauty
2524,2022-07-25,102,64.65,2024-07-29,,False,0,5,518.65,0.0,0,-228.0,2,1.0,,735,-181.0,-218.0,21.6,4,103.72999999999999,Social Media,Home
1440,2023-10-19,98,64.9,2024-04-07,2024-03-14,True,1,5,412.54,0.14285714285714285,1,-328.0,6,0.8333333333333334,24.0,171,-278.0,-346.0,47.199999999999996,7,82.50800000000001,Social Media,Electronics
1974,2022-10-06,217,100.39,2023-04-28,2024-05-22,True,1,7,566.26,0.0,0,-721.0,2,1.0,-390.0,204,-703.0,-714.0,21.994999999999997,5,80.89428571428572,Email,Home
2877,2020-07-02,91,113.12,2021-11-09,,False,0,2,224.57999999999998,0.3333333333333333,1,-788.0,0,0.0,,495,,-1269.0,,3,112.28999999999999,Email,Beauty
2054,2022-12-07,442,6.47,2024-11-28,2025-01-29,True,1,6,726.82,0.5,1,-81.0,2,1.0,-62.0,722,35.0,-101.0,32.755,2,121.13666666666667,Email,Clothing
441,2020-07-30,267,109.36,2025-01-29,2024-09-19,True,1,7,788.0,0.5,1,-37.0,2,0.5,132.0,1644,-38.0,-81.0,52.69,2,112.57142857142857,SMS,Sports
179,2021-04-16,41,40.39,2024-08-21,,False,1,7,802.3399999999999,0.3333333333333333,1,-257.0,3,1.0,,1223,-253.0,-123.0,31.046666666666667,3,114.62,In-App Notification,Beauty
1524,2025-01-17,220,45.83,2025-02-25,,False,0,2,234.64,0.0,0,393.0,4,0.75,,39,305.0,56.0,33.4875,3,117.32,Social Media,Home
2946,2022-03-21,319,38.81,2023-07-25,2024-04-11,True,0,3,184.82,0.5,1,-411.0,2,1.0,-261.0,491,-582.0,-444.0,9.625,2,61.60666666666666,Email,Sports
1961,2020-09-07,120,76.4,2021-12-12,,False,1,4,344.11,0.6666666666666666,2,-1212.0,3,1.0,,461,-1071.0,-955.0,48.35333333333333,3,86.0275,Social Media,Electronics
1829,2021-09-16,435,67.69,2024-12-28,,False,0,4,316.81999999999994,0.0,0,52.0,3,1.0,,1199,-5.0,,47.843333333333334,0,79.205,,Clothing
1349,2023-08-05,454,41.97,2023-08-31,2023-11-02,True,0,5,556.55,0.5,1,-372.0,1,1.0,-63.0,26,-614.0,-373.0,6.64,2,111.30999999999999,SMS,Electronics
2020,2022-04-02,342,22.74,2024-10-28,,False,0,3,268.4,0.0,0,36.0,0,0.0,,940,,,,0,89.46666666666665,,Sports
1503,2021-01-12,378,82.32,2022-10-18,2023-05-01,True,0,3,310.83000000000004,0.5,2,-803.0,4,0.5,-195.0,644,-891.0,-844.0,23.875,4,103.61,Email,Home
900,2021-02-01,276,6.67,2023-07-06,,False,1,7,699.5,0.4,2,-618.0,3,1.0,,885,-400.0,-636.0,16.0,5,99.92857142857143,SMS,Beauty
33,2022-09-21,110,115.1,2024-10-15,2023-08-01,True,0,6,850.4100000000001,0.3333333333333333,1,-33.0,0,0.0,441.0,755,,-163.0,,3,141.73499999999999,Email,Clothing
2462,2024-06-08,429,86.84,2024-10-11,,False,1,7,760.14,0.3333333333333333,1,-201.0,4,1.0,,125,-87.0,-74.0,40.235,3,108.59142857142857,SMS,Electronics
466,2020-05-22,248,108.58,2022-11-04,,False,0,3,243.85000000000002,0.25,1,-668.0,4,0.5,,896,-713.0,-844.0,23.302500000000002,4,81.28333333333335,Email,Beauty
1427,2025-05-06,371,13.87,2025-05-08,2025-05-08,True,0,4,317.23,0.3333333333333333,1,5.0,0,0.0,0.0,2,,84.0,,3,79.3075,Email,Sports
2807,2020-12-11,433,45.47,2025-02-23,2021-12-06,True,1,5,608.5799999999999,1.0,1,-3.0,4,1.0,1175.0,1535,-50.0,198.0,38.62,1,121.71600000000001,Email,Sports
610,2025-01-27,457,87.35,2025-03-18,,False,0,5,687.64,0.0,0,216.0,4,1.0,,50,180.0,-42.0,50.0075,2,137.528,Email,Electronics
1566,2021-10-06,226,67.73,2024-07-03,2023-12-01,True,1,8,666.3,0.375,3,-294.0,6,1.0,215.0,1001,-217.0,-268.0,22.21166666666667,8,83.2875,Email,Electronics
472,2023-12-01,124,39.32,2024-10-19,2024-04-19,True,1,8,781.12,0.375,3,-110.0,3,1.0,183.0,323,-120.0,-187.0,51.376666666666665,8,97.64,Email,Clothing
2504,2025-01-28,442,60.06,2025-02-03,2025-04-09,True,0,11,1166.48,0.0,0,-28.0,2,1.0,-65.0,6,285.0,58.0,25.77,4,106.04363636363637,SMS,Home
2286,2022-06-28,316,25.04,2023-06-21,2024-06-08,True,0,6,421.63,0.0,0,-441.0,3,0.6666666666666666,-353.0,358,-523.0,,59.99666666666667,0,70.27166666666666,,Clothing
325,2020-07-12,261,49.95,2023-06-14,2022-09-22,True,1,6,481.71000000000004,0.3333333333333333,2,-629.0,2,1.0,265.0,1067,-440.0,-671.0,23.085,6,80.28500000000001,SMS,Clothing
168,2024-07-15,197,104.29,2024-11-11,,False,0,5,474.93000000000006,0.5,1,-170.0,3,1.0,,119,-37.0,-55.0,23.08,2,94.986,In-App Notification,Beauty
1605,2023-07-30,494,15.81,2024-05-13,2024-05-20,True,1,9,823.39,0.3333333333333333,2,-246.0,5,1.0,-7.0,288,-204.0,-229.0,39.102,6,91.4877777777778,Email,Home
449,2024-05-28,3,64.53,2024-08-21,2025-01-23,True,0,3,236.0,0.0,0,-173.0,1,1.0,-155.0,85,-104.0,-231.0,66.79,1,78.66666666666667,Social Media,Clothing
1889,2024-02-26,281,34.07,2024-08-29,,False,0,4,382.52,0.16666666666666666,1,100.0,3,1.0,,185,-85.0,-228.0,52.63666666666666,6,95.63,SMS,Electronics
589,2024-05-05,2,97.98,2024-12-09,2025-02-25,True,0,10,1391.1399999999999,0.25,1,12.0,2,1.0,-78.0,218,372.0,-58.0,32.1,4,139.11399999999998,Social Media,Clothing
807,2025-02-13,125,94.98,2025-03-03,2025-03-17,True,1,5,433.34000000000003,0.2857142857142857,2,60.0,2,1.0,-14.0,18,16.0,50.0,24.765,7,86.668,In-App Notification,Beauty
2244,2021-01-30,488,33.71,2024-10-08,,False,1,4,114.96000000000001,0.5,1,-149.0,1,1.0,,1347,187.0,-176.0,51.42,2,28.740000000000002,Email,Electronics
2730,2021-11-12,100,51.33,2022-08-30,,False,0,2,170.59,0.2,1,-820.0,5,1.0,,291,-742.0,-899.0,37.086,5,85.295,SMS,Home
193,2024-01-03,118,92.9,2024-03-23,,False,0,8,617.79,0.0,0,-270.0,1,1.0,,80,-53.0,,69.07,0,77.22375,,Beauty
1099,2021-07-28,156,62.55,2024-09-09,,False,0,7,661.78,0.0,0,-61.0,5,0.8,,1139,-237.0,79.0,50.082,2,94.53999999999999,In-App Notification,Clothing
75,2020-09-22,301,50.17,2021-10-16,,False,0,7,515.1500000000001,0.0,0,-1298.0,2,0.5,,389,-1060.0,-997.0,32.29,1,73.59285714285714,Social Media,Electronics
2430,2023-02-27,297,43.9,2024-03-13,2024-02-29,True,0,6,601.5200000000001,0.3333333333333333,1,-409.0,2,1.0,13.0,380,45.0,-334.0,5.595,3,100.25333333333333,Social Media,Clothing
436,2020-08-09,443,75.65,2021-06-23,2020-08-28,True,0,5,362.19,0.5,1,-1385.0,1,1.0,299.0,318,-809.0,-1222.0,16.83,2,72.438,Social Media,Electronics
394,2023-12-23,109,79.67,2025-04-15,,False,0,1,91.85,0.5,2,591.0,2,1.0,,479,387.0,50.0,64.38,4,91.85,SMS,Sports
576,2023-04-05,23,60.13,2025-01-01,2023-09-09,True,0,6,342.67999999999995,0.5,1,-106.0,5,1.0,480.0,637,280.0,-59.0,37.374,2,57.11333333333334,Email,Beauty
1950,2024-03-13,405,115.05,2024-12-24,2024-03-14,True,1,5,387.90000000000003,1.0,2,-67.0,1,1.0,285.0,286,540.0,-80.0,34.94,2,77.58,Email,Clothing
903,2025-02-09,130,60.72,2025-04-25,,False,0,2,195.67,0.0,0,484.0,0,0.0,,75,,12.0,,3,97.835,Email,Electronics
1266,2023-12-27,290,45.31,2024-08-23,,False,0,1,106.19,0.0,0,404.0,3,1.0,,240,-183.0,-122.0,32.34666666666667,4,106.19,SMS,Beauty
1231,2021-08-06,457,110.53,2024-04-23,2024-07-14,True,0,5,455.85,0.6666666666666666,2,-370.0,1,1.0,-82.0,991,26.0,-353.0,54.5,3,91.17,In-App Notification,Beauty
1241,2025-04-20,93,99.99,2025-05-04,,False,0,3,357.02,0.0,0,5.0,1,1.0,,14,147.0,128.0,11.86,2,119.00666666666666,SMS,Beauty
2482,2023-11-04,489,55.6,2024-04-23,,False,0,3,306.32,0.5,1,-354.0,2,0.5,,171,-275.0,-285.0,32.49,2,102.10666666666667,In-App Notification,Beauty
1355,2021-04-23,379,40.13,2023-07-10,2022-09-24,True,0,5,303.89,0.0,0,-513.0,6,1.0,289.0,808,-371.0,-659.0,43.215,3,60.778,Email,Clothing
2264,2021-08-05,381,26.21,2025-03-07,,False,0,6,461.5899999999999,0.0,0,-38.0,2,1.0,,1310,515.0,-23.0,22.07,4,76.93166666666666,Social Media,Beauty
69,2022-02-02,278,14.79,2023-03-17,2024-01-08,True,0,3,247.98,0.5,2,-473.0,0,0.0,-297.0,408,,-681.0,,4,82.66,SMS,Beauty
1792,2021-03-10,77,103.34,2021-12-22,,False,0,8,700.45,0.0,0,-1152.0,5,1.0,,287,-988.0,-1174.0,28.977999999999998,3,87.55625,Email,Beauty
363,2022-04-23,170,20.32,2024-03-18,,False,0,2,203.74,0.3333333333333333,1,-385.0,3,0.6666666666666666,,695,30.0,-375.0,19.33,3,101.87,In-App Notification,Home
1573,2021-01-08,380,78.61,2024-08-21,,False,1,6,506.3500000000001,0.25,1,-251.0,3,0.6666666666666666,,1321,-155.0,-249.0,44.64666666666667,4,84.39166666666667,Email,Beauty
13,2022-11-10,32,21.09,2023-04-24,2022-11-17,True,0,4,362.47,0.0,0,-659.0,0,0.0,158.0,165,,,,0,90.6175,,Clothing
1890,2021-06-22,251,18.12,2022-04-09,2024-10-10,True,0,7,725.57,0.0,0,-1079.0,1,1.0,-915.0,291,-624.0,-1042.0,59.06,4,103.65285714285713,Email,Beauty
426,2020-11-04,49,35.29,2023-10-09,2022-04-18,True,0,3,325.28,0.0,0,-491.0,3,1.0,539.0,1069,-232.0,-510.0,55.35333333333333,1,108.42666666666666,In-App Notification,Clothing
1337,2025-03-16,113,86.12,2025-03-22,2025-04-17,True,0,5,407.28999999999996,0.42857142857142855,3,51.0,4,0.75,-26.0,6,-29.0,143.0,28.650000000000002,7,81.458,In-App Notification,Clothing
2199,2024-09-12,401,83.73,2024-12-16,,False,0,7,613.65,0.3333333333333333,1,-135.0,2,1.0,,95,-102.0,-38.0,27.93,3,87.66428571428571,Email,Beauty
1325,2023-03-20,421,116.21,2024-06-08,2024-10-09,True,0,7,762.3800000000001,0.3333333333333333,1,-318.0,0,0.0,-123.0,446,,-270.0,,3,108.91142857142857,Email,Beauty
1881,2021-04-24,420,10.4,2024-11-24,,False,0,2,244.3,1.0,1,-18.0,3,1.0,,1310,219.0,142.0,38.38666666666666,1,122.15,Social Media,Electronics
235,2021-10-17,414,96.51,2023-07-05,2023-01-20,True,1,6,616.0699999999999,0.75,3,-638.0,1,1.0,166.0,626,-460.0,-664.0,14.26,4,102.67833333333333,In-App Notification,Sports
1996,2023-09-12,255,68.47,2023-09-29,,False,0,5,316.41,0.25,1,-524.0,0,0.0,,17,,-554.0,,4,63.282000000000004,Social Media,Clothing
382,2020-05-13,298,33.55,2020-07-25,2021-06-11,True,0,4,363.53000000000003,0.0,0,-1724.0,1,1.0,-321.0,73,-1715.0,-1714.0,59.51,3,90.88250000000001,Email,Home
2189,2021-03-30,359,9.06,2023-10-09,,False,1,7,907.38,1.0,1,-471.0,4,0.75,,923,-537.0,-374.0,26.1525,1,129.62571428571428,SMS,Home
1918,2025-05-03,325,101.39,2025-05-07,,False,1,9,1006.02,0.0,0,46.0,2,0.5,,4,402.0,58.0,27.479999999999997,5,111.78,In-App Notification,Sports
1217,2022-03-27,163,49.26,2023-08-03,,False,0,2,192.23000000000002,0.5,2,-565.0,2,1.0,,494,-458.0,-534.0,50.81,4,96.11500000000001,In-App Notification,Clothing
504,2024-07-29,166,14.07,2024-09-27,,False,0,8,833.01,0.0,0,-223.0,6,1.0,,60,21.0,-195.0,52.800000000000004,2,104.12625,SMS,Home
2993,2022-04-04,358,62.34,2024-06-15,,False,0,9,894.8799999999999,0.0,0,-323.0,4,1.0,,803,-310.0,-303.0,34.9975,1,99.43111111111111,Social Media,Home
631,2024-12-18,89,102.9,2025-04-15,2025-05-03,True,0,2,237.23,0.0,0,276.0,1,1.0,-18.0,118,476.0,86.0,35.41,1,118.615,In-App Notification,Beauty
