customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,num_transactions,total_spend_per_customer,positive_marketing_response_proportion,num_positive_marketing_responses,recency_latest_transaction,num_support_interactions,resolved_issues_proportion,loyalty_enrollment_to_last_login,tenure_since_signup,recency_last_interaction,recency_latest_marketing_engagement,avg_resolution_time,num_marketing_engagements,avg_transaction_value,frequent_engagement_type,top_category_purchased
277,2020-08-25,67,93.74,2025-01-29,,False,0,3,337.07000000000005,0.4,2,77.0,1,1.0,,1618,602.0,-69.0,63.61,5,112.35666666666667,SMS,Electronics
281,2021-08-24,405,112.81,2024-02-28,2022-02-08,True,1,7,745.43,0.25,1,-409.0,3,1.0,750.0,918,-298.0,-404.0,41.776666666666664,4,106.49,In-App Notification,Home
2329,2025-02-24,183,15.46,2025-03-08,2025-04-30,True,0,3,317.28,0.0,0,400.0,3,1.0,-53.0,12,-40.0,69.0,56.81333333333333,5,105.75999999999999,Email,Clothing
283,2024-10-25,105,91.48,2025-02-15,,False,1,6,527.9200000000001,1.0,1,43.0,3,0.6666666666666666,,113,43.0,184.0,21.076666666666668,1,87.98666666666668,In-App Notification,Clothing
2330,2024-12-10,127,62.15,2025-01-27,2025-03-03,True,0,5,571.99,0.5,2,154.0,3,1.0,-35.0,48,22.0,29.0,29.94333333333333,4,114.398,In-App Notification,Beauty
2332,2024-07-08,98,30.16,2024-08-20,2025-02-16,True,0,5,591.7,0.6666666666666666,2,-52.0,1,0.0,-180.0,43,443.0,5.0,6.14,3,118.34,Email,Sports
286,2021-06-01,224,76.03,2024-09-20,2025-01-16,True,0,6,461.51,0.6666666666666666,2,-144.0,5,0.8,-118.0,1207,-198.0,-204.0,39.914,3,76.91833333333334,Email,Electronics
287,2021-05-23,102,115.46,2023-12-01,,False,0,6,481.83,0.5,1,-492.0,2,1.0,,922,-352.0,-389.0,28.185000000000002,2,80.305,In-App Notification,Beauty
288,2022-03-01,128,5.66,2023-04-13,,False,0,6,470.89,0.0,0,-568.0,1,1.0,,408,-319.0,-744.0,60.97,3,78.48166666666667,Email,Clothing
2336,2023-02-02,376,70.93,2023-03-01,,False,1,5,278.49,1.0,1,-752.0,0,0.0,,27,,-628.0,,1,55.698,Email,Clothing
296,2023-12-17,388,42.24,2024-05-31,2024-03-05,True,0,6,599.77,0.0,0,-183.0,2,1.0,87.0,166,-19.0,-325.0,58.825,6,99.96166666666666,Email,Electronics
297,2024-04-05,304,41.95,2024-04-08,,False,0,6,760.1099999999999,0.5,1,-281.0,1,1.0,,3,316.0,-175.0,66.18,2,126.685,In-App Notification,Clothing
298,2025-01-18,401,81.6,2025-05-01,,False,0,7,849.24,0.6666666666666666,2,157.0,1,0.0,,103,609.0,94.0,57.18,3,121.32000000000001,Email,Home
2346,2023-12-16,235,62.65,2025-02-13,2024-09-14,True,0,5,488.08,0.0,0,298.0,1,1.0,152.0,425,26.0,-47.0,27.4,6,97.616,SMS,Home
301,2023-08-01,339,41.46,2025-03-16,,False,0,8,781.61,0.0,0,9.0,3,0.6666666666666666,,593,10.0,-43.0,28.64333333333333,2,97.70125,Email,Sports
304,2024-03-11,229,17.72,2025-02-08,2025-01-30,True,0,5,538.09,0.25,1,-69.0,3,1.0,9.0,334,-72.0,-87.0,39.79666666666667,4,107.61800000000001,In-App Notification,Home
305,2021-06-28,13,108.29,2023-05-01,,False,0,8,739.04,0.4,2,-716.0,1,1.0,,672,-79.0,-707.0,25.74,5,92.38,In-App Notification,Beauty
306,2022-05-12,233,63.36,2024-08-26,2024-05-03,True,0,5,519.51,0.0,0,33.0,3,1.0,115.0,837,285.0,-218.0,16.13,2,103.902,Email,Beauty
2354,2025-04-22,358,83.31,2025-04-23,,False,1,4,496.55,0.5,1,511.0,3,0.6666666666666666,,1,34.0,61.0,35.88333333333333,2,124.1375,Email,Beauty
2358,2022-03-20,122,18.08,2022-12-21,2024-08-10,True,0,9,907.81,0.0,0,-816.0,0,0.0,-598.0,276,,-663.0,,1,100.86777777777777,Social Media,Electronics
314,2022-10-25,481,114.55,2022-12-11,2024-08-21,True,0,4,452.74,0.0,0,-767.0,3,1.0,-619.0,47,-389.0,-819.0,38.01666666666667,2,113.185,Email,Clothing
2362,2022-02-24,375,89.94,2023-09-06,,False,0,4,498.2,0.4,2,-452.0,2,1.0,,559,-187.0,-517.0,26.375,5,124.55,SMS,Sports
319,2025-02-24,229,58.98,2025-03-26,2025-02-28,True,0,6,718.36,0.3333333333333333,1,85.0,4,1.0,26.0,30,82.0,4.0,35.735,3,119.72666666666665,In-App Notification,Clothing
321,2020-07-02,256,33.67,2024-07-06,,False,0,4,327.72,0.4,2,-161.0,1,1.0,,1465,221.0,-300.0,4.57,5,81.93,SMS,Clothing
322,2022-09-17,53,34.85,2023-11-12,,False,0,4,492.16,0.0,0,-377.0,1,1.0,,421,-12.0,,33.01,0,123.03999999999999,,Electronics
2371,2024-04-10,79,9.59,2025-04-13,,False,0,3,223.94000000000003,0.6,3,162.0,4,1.0,,368,-9.0,55.0,34.290000000000006,5,74.64666666666666,Email,Clothing
328,2020-10-14,489,64.17,2022-07-21,2022-12-06,True,0,5,498.78,0.0,0,-992.0,4,1.0,-138.0,645,-737.0,-1013.0,26.56,1,99.756,SMS,Sports
2377,2022-01-23,37,62.34,2024-10-23,,False,0,7,659.76,0.5,2,-150.0,3,1.0,,1004,377.0,-161.0,45.276666666666664,4,94.25142857142858,Social Media,Clothing
330,2023-06-01,184,18.08,2024-06-19,2023-12-05,True,0,1,32.57,0.0,0,361.0,2,1.0,197.0,384,14.0,-16.0,67.39500000000001,1,32.57,In-App Notification,Sports
2378,2020-07-03,145,76.51,2023-09-05,2023-12-27,True,0,2,251.75,0.0,0,-342.0,3,1.0,-113.0,1159,-562.0,-524.0,29.623333333333335,3,125.875,SMS,Home
333,2022-03-30,108,63.21,2023-04-12,2022-04-14,True,0,6,650.6700000000001,0.0,0,-755.0,1,1.0,363.0,378,-186.0,-737.0,27.88,2,108.445,Email,Home
334,2021-09-01,84,102.18,2024-12-27,2022-12-26,True,0,5,444.42,0.0,0,28.0,1,1.0,732.0,1213,484.0,,23.18,0,88.88399999999999,,Clothing
2383,2023-02-14,349,38.09,2023-07-02,2023-04-04,True,0,2,67.33,0.0,0,-272.0,0,0.0,89.0,138,,-634.0,,4,33.665,SMS,Beauty
340,2024-12-10,213,43.55,2025-04-22,2025-02-26,True,0,5,510.22,0.75,3,-10.0,1,1.0,55.0,133,230.0,-5.0,8.85,4,102.04400000000001,Email,Electronics
2389,2020-08-18,39,36.27,2023-06-25,,False,0,7,775.9300000000001,0.0,0,-679.0,1,1.0,,1041,-640.0,-540.0,58.1,3,110.84714285714286,Email,Electronics
342,2021-09-21,454,101.92,2022-10-06,2022-07-10,True,0,1,80.32,0.5,1,-810.0,4,1.0,88.0,380,-820.0,-887.0,34.7675,2,80.32,In-App Notification,Beauty
343,2023-06-07,30,8.05,2024-04-30,,False,0,6,702.5899999999999,0.0,0,-223.0,1,1.0,,328,84.0,-210.0,3.53,4,117.09833333333331,Social Media,Home
2392,2023-10-09,211,8.06,2024-10-29,2023-10-31,True,0,1,176.99,0.0,0,283.0,1,0.0,364.0,386,159.0,-101.0,2.35,4,176.99,SMS,Clothing
345,2025-02-09,146,93.03,2025-03-31,,False,0,2,196.26,0.0,0,28.0,1,1.0,,50,366.0,116.0,33.07,4,98.13,SMS,Sports
347,2020-11-20,18,22.89,2021-10-03,2023-10-18,True,0,3,307.72,0.0,0,-1293.0,4,1.0,-745.0,317,-1291.0,-1300.0,32.2775,2,102.57333333333334,In-App Notification,Sports
2399,2020-08-18,109,54.65,2024-05-27,,False,0,6,646.03,1.0,1,-271.0,1,1.0,,1378,244.0,15.0,62.74,1,107.67166666666667,SMS,Electronics
353,2025-03-30,120,69.83,2025-04-13,2025-05-07,True,0,6,440.01000000000005,0.0,0,209.0,4,1.0,-24.0,14,213.0,9.0,23.952499999999997,3,73.335,SMS,Home
354,2020-05-22,493,100.2,2021-04-18,,False,1,5,408.78000000000003,0.0,0,-1408.0,2,1.0,,331,-1374.0,-1421.0,34.94,3,81.756,SMS,Home
357,2022-12-11,87,70.19,2023-09-03,,False,0,3,238.10999999999999,0.0,0,-555.0,3,1.0,,266,-156.0,,35.089999999999996,0,79.37,,Electronics
2407,2021-07-17,456,21.88,2023-01-27,,False,1,5,581.7199999999999,0.0,0,-718.0,2,1.0,,559,-571.0,-791.0,23.255,2,116.34400000000001,In-App Notification,Beauty
2408,2022-03-24,181,23.78,2023-04-27,2023-09-27,True,0,6,534.92,0.5,1,-515.0,2,1.0,-153.0,399,-563.0,-592.0,32.67,2,89.15333333333332,In-App Notification,Electronics
362,2020-07-21,404,65.78,2024-07-09,,False,0,10,867.3900000000001,0.4,2,-177.0,5,0.8,,1449,-92.0,-277.0,44.426,5,86.739,SMS,Sports
364,2020-11-24,495,42.62,2024-05-19,2022-11-20,True,0,4,393.53,0.0,0,-217.0,4,1.0,546.0,1272,-332.0,,27.82,0,98.38250000000001,,Beauty
365,2024-01-25,3,89.13,2024-12-28,,False,0,3,345.34000000000003,0.5,2,293.0,2,1.0,,338,-22.0,73.0,19.61,4,115.11333333333334,Email,Clothing
2412,2020-05-11,277,13.65,2020-05-17,,False,0,5,544.66,0.0,0,-1677.0,2,0.5,,6,-1490.0,-1719.0,32.98,5,108.93200000000002,Social Media,Electronics
367,2021-05-02,44,46.68,2021-12-25,,False,0,6,693.8000000000001,0.4,2,-1112.0,2,1.0,,237,-1011.0,-1098.0,56.565,5,115.63333333333333,In-App Notification,Home
2415,2021-07-19,453,60.85,2025-01-28,,False,0,6,644.4100000000001,0.0,0,30.0,0,0.0,,1289,,-13.0,,5,107.40166666666666,SMS,Electronics
370,2024-10-11,416,91.82,2025-03-05,2025-04-22,True,0,4,426.96000000000004,0.3333333333333333,1,83.0,2,0.5,-48.0,145,55.0,29.0,21.905,3,106.74000000000001,Email,Clothing
372,2025-05-01,307,59.64,2025-05-02,,False,0,5,545.95,0.3333333333333333,1,180.0,1,0.0,,1,458.0,2.0,0.89,3,109.19000000000001,In-App Notification,Clothing
373,2020-11-18,475,20.5,2025-02-23,2023-12-22,True,1,5,540.81,0.4,2,203.0,3,1.0,429.0,1558,61.0,57.0,36.419999999999995,5,108.16199999999999,Email,Sports
2422,2021-10-08,165,18.17,2024-11-16,2023-10-07,True,0,8,771.0600000000001,0.0,0,-97.0,2,1.0,406.0,1135,-131.0,-108.0,41.265,4,96.38250000000001,Social Media,Electronics
376,2021-11-23,312,31.03,2023-06-01,2022-07-24,True,0,1,91.27,0.0,0,-503.0,0,0.0,312.0,555,,-571.0,,1,91.27,Email,Beauty
380,2020-06-07,99,93.41,2022-08-14,,False,0,4,445.31,0.3333333333333333,1,-885.0,3,1.0,,798,-873.0,-975.0,42.39,3,111.3275,SMS,Clothing
2428,2020-10-18,467,75.55,2023-02-17,2021-04-17,True,0,4,297.61,0.5,1,-767.0,2,0.5,671.0,852,-522.0,-540.0,36.684999999999995,2,74.4025,SMS,Electronics
385,2023-01-13,231,21.18,2023-10-22,,False,0,7,415.01000000000005,0.5,2,-472.0,1,1.0,,282,127.0,-561.0,63.99,4,59.287142857142854,In-App Notification,Clothing
387,2022-08-25,136,36.76,2024-05-13,,False,1,4,482.14,0.6,3,-242.0,1,1.0,,627,231.0,-270.0,63.08,5,120.535,Email,Clothing
2435,2022-11-26,79,40.88,2023-01-17,2025-04-02,True,0,7,693.24,0.0,0,-808.0,4,1.0,-806.0,52,-749.0,-768.0,44.182500000000005,2,99.03428571428572,SMS,Electronics
2436,2020-06-16,309,47.95,2022-09-04,,False,1,9,1260.48,0.0,0,-922.0,3,0.6666666666666666,,810,-649.0,-726.0,44.00666666666667,1,140.05333333333334,SMS,Electronics
2437,2021-03-13,376,72.48,2023-03-01,2024-10-27,True,0,6,372.66,0.5,1,-754.0,3,1.0,-606.0,718,-411.0,-538.0,61.666666666666664,2,62.10999999999999,In-App Notification,Electronics
2438,2021-04-14,43,103.45,2025-03-13,2022-04-20,True,0,5,474.19000000000005,0.0,0,-51.0,1,1.0,1058.0,1429,536.0,99.0,37.79,1,94.838,SMS,Sports
393,2024-12-30,346,43.64,2025-02-27,,False,0,6,627.1899999999999,0.0,0,118.0,2,0.5,,59,6.0,83.0,39.285,2,104.53166666666668,Email,Clothing
2441,2024-12-25,78,78.29,2025-03-22,2025-04-29,True,0,3,488.58,0.3333333333333333,1,-2.0,1,1.0,-38.0,87,134.0,-28.0,30.17,3,162.85999999999999,Email,Beauty
395,2023-04-21,30,60.64,2024-02-18,2023-09-27,True,0,5,505.59999999999997,0.0,0,-212.0,2,0.5,144.0,303,151.0,,33.3,0,101.11999999999999,,Clothing
396,2023-09-06,63,75.58,2023-12-15,,False,0,5,459.57,0.0,0,-295.0,1,1.0,,100,-137.0,-393.0,36.16,3,91.91400000000002,In-App Notification,Sports
397,2024-02-29,325,78.34,2024-11-07,,False,0,5,466.80999999999995,0.0,0,50.0,1,1.0,,252,-102.0,-3.0,21.95,2,93.362,Social Media,Home
399,2021-12-17,187,85.84,2025-01-18,,False,1,9,947.1600000000001,0.3333333333333333,1,-99.0,0,0.0,,1128,,-59.0,,3,105.24,In-App Notification,Beauty
401,2021-02-13,127,7.89,2022-09-05,2021-06-25,True,0,4,451.54999999999995,0.3333333333333333,1,-828.0,2,1.0,437.0,569,-764.0,-963.0,39.905,3,112.8875,Email,Beauty
2449,2020-10-24,321,50.82,2025-02-14,,False,1,5,647.98,0.5,1,-73.0,2,1.0,,1574,266.0,38.0,63.69499999999999,2,129.596,SMS,Clothing
2450,2023-03-27,429,22.67,2024-12-12,2025-04-14,True,0,3,375.79999999999995,0.0,0,-85.0,3,1.0,-123.0,626,-19.0,140.0,21.599999999999998,2,125.26666666666667,Email,Clothing
2453,2024-08-20,284,101.38,2024-11-21,2025-01-26,True,0,4,327.35,0.3333333333333333,1,-66.0,2,0.5,-66.0,93,95.0,-96.0,20.075,3,81.8375,Social Media,Home
2454,2020-12-02,73,68.75,2023-02-28,2021-03-11,True,0,4,265.36,0.0,0,-396.0,1,1.0,719.0,818,-755.0,-794.0,20.98,5,66.34,Social Media,Sports
407,2020-10-10,386,115.68,2023-06-19,2024-02-21,True,0,5,401.08,0.0,0,-679.0,1,0.0,-247.0,982,-483.0,-486.0,53.68,4,80.21600000000001,In-App Notification,Beauty
409,2022-04-04,452,35.32,2023-11-12,2022-07-18,True,0,2,180.01,0.5,1,-280.0,2,0.5,482.0,587,-141.0,-536.0,37.019999999999996,2,90.005,SMS,Beauty
411,2022-12-04,292,112.19,2023-02-19,2024-07-27,True,0,3,292.02,0.25,1,-478.0,2,0.5,-524.0,77,-326.0,-686.0,14.920000000000002,4,97.33999999999999,Social Media,Electronics
413,2024-03-01,132,114.33,2025-03-27,2024-12-11,True,1,9,944.91,0.3333333333333333,2,50.0,2,1.0,106.0,391,91.0,70.0,29.345,6,104.99,Email,Electronics
2461,2021-06-30,327,29.01,2024-06-01,,False,0,3,187.04999999999998,0.0,0,-324.0,1,1.0,,1067,-27.0,-222.0,37.56,1,62.349999999999994,In-App Notification,Clothing
415,2021-07-17,360,71.96,2022-09-04,2024-12-27,True,0,2,201.25,0.0,0,-973.0,2,1.0,-845.0,414,-422.0,-927.0,26.635,2,100.625,SMS,Beauty
2464,2020-10-13,205,117.85,2021-09-02,2021-05-16,True,1,3,297.46,0.3333333333333333,1,-1245.0,4,1.0,109.0,324,-1149.0,-1291.0,24.05,3,99.15333333333332,In-App Notification,Beauty
2465,2024-05-26,479,93.31,2025-01-21,,False,1,7,574.42,0.6666666666666666,2,-93.0,1,1.0,,240,191.0,133.0,33.14,3,82.06000000000002,In-App Notification,Beauty
2466,2024-09-18,188,106.68,2025-03-29,2024-10-10,True,0,5,625.7900000000001,0.6,3,143.0,0,0.0,170.0,192,,19.0,,5,125.15799999999999,In-App Notification,Home
423,2022-09-15,469,34.58,2023-03-11,2024-02-14,True,0,3,385.66999999999996,0.0,0,-359.0,1,1.0,-340.0,177,-646.0,-775.0,1.03,3,128.55666666666664,SMS,Clothing
425,2021-05-28,5,47.58,2024-05-14,2025-03-11,True,0,3,235.42,0.5,1,-291.0,0,0.0,-301.0,1082,,-67.0,,2,78.47333333333333,In-App Notification,Clothing
2473,2024-12-25,388,101.6,2025-01-06,,False,0,4,443.41,0.0,0,179.0,2,0.5,,12,-3.0,-20.0,40.68,1,110.85249999999999,Social Media,Home
429,2021-05-23,468,71.02,2025-03-03,2022-03-12,True,1,4,430.09,0.5,2,19.0,1,1.0,1087.0,1380,-8.0,46.0,15.71,4,107.52250000000001,Email,Beauty
430,2022-07-13,326,112.58,2023-05-29,,False,0,5,525.9599999999999,0.0,0,-471.0,3,1.0,,320,-698.0,-664.0,48.44333333333333,2,105.19200000000001,Email,Beauty
2478,2023-02-25,422,40.11,2023-06-15,2025-03-06,True,1,6,627.4,0.0,0,-575.0,4,1.0,-630.0,110,-665.0,-651.0,27.58,4,104.56666666666666,SMS,Electronics
432,2023-06-10,278,71.75,2023-07-31,2023-12-10,True,1,4,324.78999999999996,0.0,0,-601.0,1,1.0,-132.0,51,-220.0,-548.0,21.71,3,81.19749999999999,In-App Notification,Clothing
2481,2024-05-01,368,6.07,2025-04-07,,False,0,6,610.46,0.0,0,46.0,2,1.0,,341,291.0,30.0,45.864999999999995,1,101.74333333333334,In-App Notification,Sports
434,2020-12-16,29,70.49,2021-02-25,2022-12-16,True,0,6,555.12,0.2,1,-1516.0,1,1.0,-659.0,71,-1431.0,-1370.0,62.92,5,92.52,Email,Beauty
2484,2022-10-25,98,48.61,2023-06-13,,False,0,5,639.16,0.6666666666666666,2,-674.0,0,0.0,,231,,-678.0,,3,127.832,SMS,Electronics
437,2021-08-28,441,40.24,2022-03-12,,False,0,4,365.26,0.3333333333333333,2,-1132.0,1,1.0,,196,-437.0,-1145.0,48.66,6,91.315,Social Media,Beauty
2485,2024-05-28,182,28.22,2025-03-16,2024-11-30,True,0,5,502.21000000000004,0.0,0,104.0,0,0.0,106.0,292,,44.0,,1,100.442,Social Media,Sports
439,2024-07-01,27,28.31,2025-02-17,,False,0,6,642.58,0.0,0,230.0,1,1.0,,231,226.0,132.0,28.61,2,107.09666666666665,Social Media,Home
440,2022-04-13,407,31.79,2023-01-18,,False,0,6,698.62,0.5,2,-809.0,1,0.0,,280,-126.0,-835.0,66.15,4,116.43666666666667,Social Media,Sports
2489,2023-01-18,113,17.79,2023-05-26,,False,0,7,563.02,0.5,3,-601.0,0,0.0,,128,,-693.0,,6,80.43142857142857,SMS,Beauty
445,2023-06-30,366,85.68,2024-10-07,,False,1,5,416.15,0.3333333333333333,1,-144.0,4,1.0,,465,-36.0,-114.0,33.915,3,83.22999999999999,In-App Notification,Sports
446,2025-05-05,85,16.68,2025-05-06,2025-05-05,True,0,12,1240.91,0.0,0,54.0,1,1.0,1.0,1,554.0,214.0,49.23,1,103.40916666666668,In-App Notification,Clothing
447,2021-12-20,387,43.09,2022-02-21,2023-02-07,True,0,1,36.86,0.3333333333333333,2,-942.0,1,0.0,-351.0,63,-1058.0,-1054.0,29.61,6,36.86,Email,Sports
2493,2023-04-13,464,106.38,2024-04-12,,False,0,8,769.77,0.0,0,-353.0,2,0.0,,365,6.0,-313.0,31.29,1,96.22125,In-App Notification,Electronics
2495,2022-12-08,340,26.19,2024-08-20,,False,0,3,274.84,0.5,1,-85.0,2,1.0,,621,62.0,-92.0,43.07,2,91.61333333333333,In-App Notification,Electronics
2497,2023-03-25,250,53.59,2024-06-01,2024-10-21,True,0,3,320.14,0.3333333333333333,1,-177.0,1,1.0,-142.0,434,265.0,-259.0,11.63,3,106.71333333333332,Email,Beauty
2502,2024-08-15,65,119.96,2025-01-02,,False,0,0,0.0,1.0,1,,1,1.0,,140,229.0,177.0,69.98,1,,SMS,
456,2024-06-24,295,73.49,2024-11-30,2024-11-10,True,0,5,294.85,0.14285714285714285,1,-149.0,2,0.5,20.0,159,-150.0,-109.0,41.32,7,58.970000000000006,Social Media,Home
457,2023-03-18,198,86.95,2024-11-15,2023-07-14,True,0,6,684.3499999999999,0.25,1,168.0,1,1.0,490.0,608,285.0,-101.0,53.24,4,114.05833333333334,SMS,Clothing
458,2024-12-19,62,100.58,2025-01-12,2025-01-04,True,0,3,322.38,0.0,0,177.0,4,0.75,8.0,24,134.0,240.0,10.2525,1,107.46,Social Media,Beauty
2505,2023-10-23,71,93.21,2024-03-28,2025-01-15,True,0,4,262.36,0.0,0,-12.0,0,0.0,-293.0,157,,-244.0,,1,65.59,Social Media,Clothing
2507,2024-11-21,89,31.09,2024-11-23,2025-04-20,True,0,7,669.6199999999999,0.0,0,-57.0,6,1.0,-148.0,2,-137.0,-143.0,29.063333333333333,4,95.66,SMS,Beauty
461,2021-01-14,491,20.67,2025-05-03,,False,0,3,534.75,0.5,1,27.0,1,1.0,,1570,602.0,311.0,1.88,2,178.25,SMS,Home
2510,2023-05-27,105,12.18,2023-08-20,,False,0,3,286.31,0.5,2,-340.0,2,0.5,,85,-500.0,-580.0,66.64,4,95.43666666666667,Social Media,Beauty
464,2024-12-09,263,40.2,2025-01-16,,False,0,7,681.83,0.5,2,-107.0,2,0.5,,38,-21.0,-110.0,59.2,4,97.4042857142857,Social Media,Beauty
2515,2023-11-21,315,19.87,2023-12-31,,False,0,4,418.22999999999996,0.5,1,-381.0,1,1.0,,40,145.0,-406.0,54.75,2,104.5575,SMS,Clothing
469,2022-05-06,485,43.19,2023-10-07,2023-06-04,True,1,8,887.8,0.6666666666666666,2,-403.0,2,1.0,125.0,519,-569.0,-465.0,13.61,3,110.975,Email,Electronics
2518,2021-02-17,252,73.84,2023-10-24,2022-04-01,True,1,5,465.76,0.0,0,-483.0,1,0.0,571.0,979,47.0,-406.0,70.97,3,93.152,In-App Notification,Electronics
471,2021-05-13,360,113.46,2025-03-18,2024-05-30,True,0,6,514.95,0.0,0,-39.0,1,0.0,292.0,1405,282.0,18.0,65.12,2,85.825,In-App Notification,Beauty
2521,2023-09-23,310,117.19,2023-10-15,,False,0,7,792.79,0.0,0,-329.0,4,0.75,,22,-521.0,-467.0,40.225,2,113.25571428571428,Email,Beauty
474,2025-02-11,481,116.54,2025-04-08,,False,0,2,266.59000000000003,0.5,1,373.0,1,1.0,,56,227.0,5.0,59.27,2,133.29500000000002,SMS,Home
475,2021-12-26,86,27.24,2024-08-10,2023-12-06,True,0,8,783.0899999999999,0.2,1,-260.0,1,1.0,248.0,958,-54.0,-259.0,32.06,5,97.88625,Email,Electronics
2522,2022-03-31,72,94.64,2024-04-27,,False,0,2,251.53,0.5,1,-296.0,1,1.0,,758,-295.0,-326.0,25.43,2,125.765,Social Media,Clothing
477,2025-02-28,174,30.61,2025-04-27,,False,1,5,469.11,0.25,1,11.0,0,0.0,,58,,56.0,,4,93.822,SMS,Beauty
2528,2024-08-20,225,42.25,2025-03-20,2024-10-07,True,0,1,20.85,0.14285714285714285,1,284.0,1,1.0,164.0,212,94.0,-14.0,1.04,7,20.85,In-App Notification,Electronics
483,2020-11-16,271,51.54,2024-11-13,2024-06-13,True,0,5,419.53000000000003,0.6666666666666666,4,-53.0,2,1.0,153.0,1458,288.0,-80.0,17.525,6,83.906,In-App Notification,Clothing
484,2022-11-04,322,107.72,2023-03-08,2023-02-10,True,0,6,471.97999999999996,0.5,1,-618.0,3,1.0,26.0,124,-766.0,-739.0,9.263333333333334,2,78.66333333333334,In-App Notification,Home
2531,2021-04-04,121,57.89,2022-04-07,,False,0,5,573.09,0.6666666666666666,2,-790.0,2,1.0,,368,-485.0,-946.0,42.995000000000005,3,114.61800000000001,Email,Sports
2533,2023-03-10,247,74.77,2023-06-19,,False,0,5,484.03,0.2,1,-516.0,1,1.0,,101,-28.0,-680.0,13.47,5,96.806,SMS,Home
2537,2020-07-28,488,7.74,2022-11-12,,False,0,2,213.56,0.6,3,-813.0,3,1.0,,837,-676.0,-898.0,21.226666666666667,5,106.78,SMS,Clothing
491,2020-05-22,89,27.2,2022-05-12,2024-04-08,True,0,2,168.92000000000002,0.0,0,-511.0,0,0.0,-697.0,720,,-864.0,,1,84.46000000000001,Social Media,Clothing
492,2024-05-16,350,29.74,2024-12-05,2025-03-28,True,1,7,676.78,0.0,0,-116.0,0,0.0,-113.0,203,,-58.0,,4,96.68285714285715,Email,Clothing
493,2021-09-09,50,19.14,2023-06-18,2022-02-22,True,1,5,507.43000000000006,1.0,1,-667.0,1,1.0,481.0,647,-532.0,-568.0,37.92,1,101.48599999999999,In-App Notification,Electronics
2540,2021-10-03,417,88.72,2023-01-29,2022-06-10,True,0,4,411.58,0.5,1,-683.0,2,1.0,233.0,483,-709.0,-819.0,49.68,2,102.895,In-App Notification,Sports
495,2022-12-04,367,115.79,2024-04-25,,False,0,3,411.07,0.0,0,-319.0,0,0.0,,508,,-372.0,,5,137.02333333333334,Social Media,Clothing
496,2021-06-01,485,12.05,2021-06-30,,False,0,6,537.37,0.0,0,-1271.0,1,1.0,,29,-1084.0,-1054.0,45.84,1,89.56166666666667,In-App Notification,Beauty
2546,2022-02-26,108,20.62,2022-09-14,2022-12-06,True,0,3,287.35,0.5,1,-966.0,2,1.0,-83.0,200,-959.0,-743.0,45.480000000000004,2,95.78333333333335,In-App Notification,Clothing
499,2020-07-20,12,112.91,2024-01-09,2021-03-15,True,1,5,378.01,0.25,1,-421.0,4,0.75,1030.0,1268,-357.0,-190.0,38.3575,4,75.602,Email,Beauty
2551,2021-06-18,124,74.58,2022-07-04,2025-02-23,True,0,7,674.71,0.0,0,-974.0,3,0.6666666666666666,-965.0,381,-665.0,-1011.0,34.70666666666667,3,96.38714285714286,Social Media,Beauty
2556,2022-09-10,74,107.68,2024-09-09,2023-05-21,True,0,3,436.78000000000003,0.5,3,-68.0,3,0.6666666666666666,477.0,730,59.0,-174.0,36.983333333333334,6,145.59333333333333,In-App Notification,Beauty
2558,2023-01-27,486,33.8,2025-01-11,2025-01-08,True,0,3,327.80999999999995,0.42857142857142855,3,-11.0,3,1.0,3.0,715,47.0,-65.0,8.64,7,109.27,In-App Notification,Home
2559,2024-09-13,84,7.01,2025-01-18,2025-04-07,True,1,3,291.22,0.0,0,-87.0,3,1.0,-79.0,127,9.0,-53.0,41.233333333333334,5,97.07333333333334,Social Media,Beauty
512,2022-05-28,175,65.64,2022-07-29,,False,0,8,624.1600000000001,0.0,0,-989.0,0,0.0,,62,,-880.0,,1,78.02,SMS,Home
2561,2022-03-21,473,56.96,2024-08-25,,False,0,3,300.81,0.0,0,-123.0,2,1.0,,888,24.0,54.0,39.01,2,100.27,Email,Home
514,2023-01-21,297,108.7,2024-04-19,,False,0,7,587.08,0.5,2,-350.0,2,1.0,,454,-287.0,-328.0,16.175,4,83.86857142857143,In-App Notification,Sports
515,2023-04-05,498,47.44,2024-02-20,,False,0,1,35.1,0.8,4,36.0,2,1.0,,321,190.0,-355.0,55.115,5,35.1,SMS,Sports
2562,2024-09-19,69,44.81,2025-01-11,,False,1,6,699.1399999999999,0.0,0,-53.0,4,0.75,,114,-112.0,-116.0,34.83,3,116.52333333333333,Email,Electronics
517,2020-08-19,14,55.0,2023-05-12,2022-07-27,True,0,3,283.93,0.0,0,-714.0,0,0.0,289.0,996,,-594.0,,1,94.64333333333333,In-App Notification,Clothing
518,2020-10-17,262,79.56,2024-07-21,2023-09-12,True,0,4,280.7,0.25,1,-141.0,3,1.0,313.0,1373,-18.0,-250.0,52.413333333333334,4,70.175,Email,Home
2565,2022-02-20,226,78.57,2022-10-16,,False,0,6,464.9800000000001,0.0,0,-831.0,2,1.0,,238,-857.0,-924.0,54.665,3,77.49666666666667,In-App Notification,Electronics
