customer_id,signup_date,age,FullMembership,number_of_purchases_of_trial_users,engagement,frequency_of_site_visits,reviews,average_order_value
2772,2022-08-01,24,0,0,2.500000,2.500000,2,0.000000
725,2022-04-24,63,1,2,5.000000,5.000000,4,0.000000
2773,2022-02-02,60,0,0,0.500000,0.500000,1,0.000000
2774,2022-05-09,20,0,0,0.000000,0.000000,0,0.000000
728,2023-06-11,53,0,0,0.000000,0.000000,0,0.000000
729,2024-09-03,51,0,0,2.500000,2.500000,2,0.000000
2775,2022-06-07,51,1,1,5.100000,5.100000,2,5.100000
731,2020-06-15,18,1,3,8.300000,8.300000,5,2.766667
732,2021-02-16,19,0,0,1.500000,1.500000,2,0.000000
2777,2021-04-09,62,0,0,4.000000,4.000000,3,0.000000
2781,2021-03-26,30,0,1,2.000000,2.000000,4,0.000000
2784,2022-06-07,43,0,1,2.500000,2.500000,2,0.000000
2785,2022-04-28,30,1,3,7.500000,7.500000,5,0.000000
2786,2020-05-05,45,0,1,6.100000,6.100000,3,6.100000
739,2024-02-09,38,0,0,1.000000,1.000000,1,0.000000
2789,2020-01-31,58,0,0,3.000000,3.000000,3,0.000000
742,2022-07-24,60,0,2,3.500000,3.500000,5,0.000000
2794,2020-12-09,68,1,2,4.000000,4.000000,4,0.000000
2795,2023-01-06,31,0,0,2.000000,2.000000,2,0.000000
749,2022-01-24,38,0,0,4.000000,4.000000,4,0.000000
750,2022-04-02,56,0,0,2.000000,2.000000,1,0.000000
2797,2021-07-05,19,0,1,2.500000,2.500000,2,0.000000
2798,2024-10-04,35,0,0,0.500000,0.500000,1,0.000000
753,2020-03-03,35,0,2,5.500000,5.500000,4,0.000000
755,2021-10-22,46,0,1,2.500000,2.500000,2,0.000000
2806,2023-12-11,27,1,2,10.700000,10.700000,6,5.350000
2808,2021-10-13,60,0,0,3.500000,3.500000,2,0.000000
761,2020-02-27,47,0,1,1.000000,1.000000,2,0.000000
762,2020-04-01,50,0,1,3.000000,3.000000,3,0.000000
2809,2020-08-09,39,0,1,1.500000,1.500000,3,0.000000
764,2021-01-04,63,0,0,1.000000,1.000000,1,0.000000
765,2022-05-15,46,0,1,2.000000,2.000000,2,0.000000
2812,2022-02-15,35,0,0,0.500000,0.500000,1,0.000000
767,2024-08-08,18,0,0,1.500000,1.500000,1,0.000000
768,2021-01-26,18,0,0,3.000000,3.000000,1,0.000000
2815,2022-02-19,28,0,1,5.100000,5.100000,2,5.100000
770,2022-10-30,42,1,3,5.500000,5.500000,4,0.000000
2817,2022-11-09,29,0,0,4.500000,4.500000,3,0.000000
2818,2023-09-19,30,0,0,2.000000,2.000000,1,0.000000
773,2024-05-29,62,0,0,0.500000,0.500000,1,0.000000
2821,2023-07-11,70,0,0,2.000000,2.000000,1,0.000000
2822,2021-01-12,57,0,1,2.500000,2.500000,3,0.000000
2824,2020-11-08,36,0,0,1.500000,1.500000,2,0.000000
2825,2023-06-19,25,0,0,2.000000,2.000000,2,0.000000
2827,2024-03-02,29,0,0,2.000000,2.000000,2,0.000000
780,2023-04-22,63,0,0,0.000000,0.000000,0,0.000000
781,2020-09-02,19,0,2,4.500000,4.500000,4,0.000000
782,2025-01-21,56,0,0,2.000000,2.000000,1,0.000000
2828,2021-06-10,70,1,1,5.600000,5.600000,3,5.600000
2829,2022-05-12,43,0,1,5.100000,5.100000,2,5.100000
2830,2021-12-17,63,0,0,3.000000,3.000000,2,0.000000
786,2023-01-26,48,0,0,2.000000,2.000000,3,0.000000
2833,2024-10-05,35,0,1,2.000000,2.000000,2,0.000000
2835,2023-12-01,53,0,0,1.500000,1.500000,1,0.000000
789,2021-09-25,62,0,3,5.500000,5.500000,4,0.000000
2836,2022-10-02,55,0,1,2.600000,2.600000,2,2.600000
2838,2023-03-03,30,0,0,0.500000,0.500000,1,0.000000
2841,2021-12-17,21,0,0,2.000000,2.000000,1,0.000000
794,2022-02-15,46,0,0,3.500000,3.500000,2,0.000000
2844,2020-04-05,56,1,0,10.000000,10.000000,7,0.000000
797,2021-05-10,29,0,1,5.500000,5.500000,4,0.000000
2848,2022-10-07,65,0,1,2.000000,2.000000,2,0.000000
801,2020-12-11,33,0,1,4.500000,4.500000,3,0.000000
2851,2020-10-30,62,0,0,2.000000,2.000000,1,0.000000
805,2023-10-14,51,0,1,2.000000,2.000000,2,0.000000
2855,2022-01-01,45,0,0,7.500000,7.500000,3,0.000000
809,2022-11-20,38,1,1,7.600000,7.600000,4,7.600000
811,2021-06-20,34,1,2,6.200000,6.200000,4,3.100000
2860,2021-01-23,59,1,2,2.000000,2.000000,3,0.000000
2861,2024-04-27,46,0,0,2.000000,2.000000,3,0.000000
818,2020-09-12,65,0,0,1.000000,1.000000,1,0.000000
2866,2021-01-16,62,1,2,5.700000,5.700000,3,2.850000
2867,2022-01-07,60,0,1,4.000000,4.000000,4,0.000000
2868,2024-04-11,51,0,0,0.000000,0.000000,0,0.000000
2869,2021-08-28,37,1,1,2.600000,2.600000,2,2.600000
2870,2022-01-20,70,0,0,6.000000,6.000000,3,0.000000
824,2021-09-28,20,0,1,2.500000,2.500000,2,0.000000
2871,2023-12-18,42,0,1,4.500000,4.500000,5,0.000000
826,2022-03-28,25,0,0,1.500000,1.500000,2,0.000000
827,2022-06-11,63,0,2,4.000000,4.000000,3,0.000000
2875,2024-05-13,49,0,1,3.500000,3.500000,2,0.000000
2878,2023-11-07,24,0,2,9.700000,9.700000,6,4.850000
2879,2023-10-26,70,0,0,1.000000,1.000000,1,0.000000
832,2020-03-07,38,0,0,2.500000,2.500000,2,0.000000
835,2023-05-19,50,0,2,5.700000,5.700000,4,2.850000
2884,2022-12-01,36,1,2,5.700000,5.700000,6,2.850000
837,2020-11-09,28,0,1,3.600000,3.600000,2,3.600000
838,2024-06-09,54,0,0,1.500000,1.500000,1,0.000000
2886,2023-10-05,44,0,1,3.600000,3.600000,2,3.600000
2888,2021-04-14,55,0,0,3.000000,3.000000,2,0.000000
841,2020-08-25,18,0,0,1.000000,1.000000,1,0.000000
2890,2022-10-08,39,0,0,3.500000,3.500000,3,0.000000
848,2023-05-05,47,0,0,6.000000,6.000000,3,0.000000
855,2022-04-19,55,0,1,4.000000,4.000000,2,0.000000
2904,2024-01-05,39,0,2,5.200000,5.200000,3,2.600000
858,2023-11-11,23,0,0,1.000000,1.000000,1,0.000000
864,2020-07-14,55,1,1,5.600000,5.600000,3,5.600000
2912,2023-12-11,34,0,0,3.000000,3.000000,2,0.000000
2914,2020-11-13,44,0,0,1.000000,1.000000,1,0.000000
2915,2021-03-02,65,0,0,1.000000,1.000000,1,0.000000
868,2024-09-25,20,0,0,1.000000,1.000000,1,0.000000
2916,2021-08-30,40,0,1,4.000000,4.000000,2,0.000000
2917,2021-05-15,18,0,1,3.100000,3.100000,3,3.100000
871,2021-09-26,36,0,0,2.000000,2.000000,2,0.000000
2919,2022-06-30,59,0,0,1.000000,1.000000,1,0.000000
2920,2022-09-14,46,0,0,0.500000,0.500000,1,0.000000
2923,2023-02-19,40,1,2,6.500000,6.500000,3,0.000000
2925,2022-02-27,43,0,2,5.500000,5.500000,3,0.000000
2926,2021-04-28,69,0,0,0.000000,0.000000,0,0.000000
2930,2024-02-25,52,0,0,0.000000,0.000000,0,0.000000
883,2022-04-16,47,0,0,3.500000,3.500000,4,0.000000
2931,2024-09-12,20,1,2,7.500000,7.500000,4,0.000000
2934,2020-04-01,68,0,0,0.000000,0.000000,0,0.000000
2935,2020-05-03,29,0,0,3.000000,3.000000,1,0.000000
893,2023-10-27,54,0,0,2.500000,2.500000,2,0.000000
2941,2020-12-25,55,0,0,2.000000,2.000000,1,0.000000
2944,2023-04-16,41,0,0,4.000000,4.000000,4,0.000000
897,2023-09-19,47,0,0,2.000000,2.000000,1,0.000000
898,2022-06-11,52,0,0,1.000000,1.000000,1,0.000000
899,2023-01-14,37,1,1,6.600000,6.600000,4,6.600000
2947,2021-03-21,55,1,1,9.100000,9.100000,6,9.100000
2949,2021-07-23,55,0,2,3.200000,3.200000,3,1.600000
902,2021-10-04,63,1,2,3.000000,3.000000,4,0.000000
904,2024-11-12,68,0,1,2.500000,2.500000,3,0.000000
905,2023-12-16,51,0,2,5.700000,5.700000,3,2.850000
907,2022-11-05,39,0,1,2.000000,2.000000,2,0.000000
908,2022-09-29,26,0,0,2.000000,2.000000,1,0.000000
911,2021-02-16,18,1,2,6.200000,6.200000,4,3.100000
2960,2022-03-11,30,0,1,5.100000,5.100000,4,5.100000
917,2020-09-03,41,1,2,6.000000,6.000000,4,0.000000
2965,2021-10-15,39,0,1,4.000000,4.000000,2,0.000000
919,2023-01-09,25,1,1,7.100000,7.100000,4,7.100000
920,2021-10-24,50,0,0,1.500000,1.500000,2,0.000000
2970,2024-08-31,28,1,3,5.500000,5.500000,4,0.000000
2973,2024-09-24,54,0,0,3.000000,3.000000,2,0.000000
926,2021-10-26,28,0,1,3.500000,3.500000,2,0.000000
927,2023-08-21,49,0,2,5.000000,5.000000,3,0.000000
2974,2021-03-13,30,0,0,0.000000,0.000000,0,0.000000
929,2024-11-15,48,0,1,3.500000,3.500000,2,0.000000
930,2023-09-20,38,0,1,1.500000,1.500000,3,0.000000
2976,2020-08-27,33,0,1,2.000000,2.000000,2,0.000000
936,2024-03-28,31,0,0,3.000000,3.000000,2,0.000000
937,2022-08-02,56,0,1,5.100000,5.100000,2,5.100000
938,2022-11-15,32,0,2,8.700000,8.700000,5,4.350000
2984,2023-07-31,55,0,1,4.000000,4.000000,2,0.000000
2991,2023-07-17,48,0,2,7.200000,7.200000,4,3.600000
944,2023-02-21,69,0,0,0.500000,0.500000,1,0.000000
2996,2022-04-03,34,1,2,6.700000,6.700000,3,3.350000
952,2022-10-09,44,1,1,4.000000,4.000000,2,0.000000
953,2021-11-29,55,0,1,5.000000,5.000000,3,0.000000
954,2021-04-20,33,1,2,5.000000,5.000000,5,0.000000
961,2020-03-11,39,0,3,6.000000,6.000000,4,0.000000
964,2020-08-11,60,0,0,1.500000,1.500000,2,0.000000
965,2020-10-30,38,0,0,2.000000,2.000000,1,0.000000
971,2020-09-12,48,0,1,5.100000,5.100000,4,5.100000
974,2024-05-27,42,0,1,1.500000,1.500000,2,0.000000
981,2021-07-10,44,0,1,3.600000,3.600000,2,3.600000
985,2024-08-25,31,1,1,4.000000,4.000000,2,0.000000
986,2024-06-19,59,0,0,2.500000,2.500000,2,0.000000
987,2024-01-17,65,1,1,5.600000,5.600000,6,5.600000
988,2020-08-18,21,0,0,0.000000,0.000000,0,0.000000
992,2024-05-20,57,1,1,5.600000,5.600000,3,5.600000
995,2024-02-26,58,1,2,7.700000,7.700000,4,3.850000
1000,2023-10-27,62,0,0,4.500000,4.500000,3,0.000000
1004,2020-12-16,20,1,3,9.500000,9.500000,5,0.000000
1011,2024-12-29,70,0,0,0.000000,0.000000,0,0.000000
1026,2021-01-30,36,0,2,4.500000,4.500000,3,0.000000
1028,2021-05-14,52,0,0,0.500000,0.500000,1,0.000000
1035,2021-10-31,41,0,0,0.500000,0.500000,1,0.000000
1038,2022-04-09,55,0,0,0.000000,0.000000,0,0.000000
1039,2022-08-26,64,1,1,3.000000,3.000000,3,0.000000
1040,2020-12-10,32,0,1,5.000000,5.000000,4,0.000000
1041,2022-09-03,53,0,0,2.000000,2.000000,1,0.000000
1043,2020-05-28,26,0,1,2.500000,2.500000,2,0.000000
1044,2020-03-31,61,0,0,1.000000,1.000000,1,0.000000
1046,2021-11-09,20,1,1,3.600000,3.600000,2,3.600000
1047,2024-05-04,38,0,0,0.000000,0.000000,0,0.000000
1049,2021-05-23,23,1,1,5.100000,5.100000,2,5.100000
1068,2024-08-21,34,0,1,1.500000,1.500000,2,0.000000
1073,2023-12-18,54,1,2,7.200000,7.200000,4,3.600000
1077,2023-06-04,50,0,0,6.000000,6.000000,2,0.000000
1082,2021-12-19,31,0,1,3.600000,3.600000,3,3.600000
1085,2024-07-26,37,0,0,3.000000,3.000000,2,0.000000
1091,2021-11-15,57,1,3,7.300000,7.300000,4,2.433333
1098,2020-10-14,30,0,0,2.000000,2.000000,1,0.000000
1101,2024-11-30,32,0,1,5.100000,5.100000,4,5.100000
1109,2023-11-19,52,0,0,1.500000,1.500000,2,0.000000
1110,2022-05-25,46,0,0,1.500000,1.500000,2,0.000000
1114,2023-09-13,61,0,0,6.000000,6.000000,3,0.000000
1115,2024-01-12,28,0,0,4.500000,4.500000,2,0.000000
1118,2021-12-30,66,0,0,2.000000,2.000000,2,0.000000
1120,2024-12-06,49,0,2,7.200000,7.200000,4,3.600000
1121,2023-07-08,43,1,2,7.700000,7.700000,5,3.850000
1123,2023-09-18,51,0,1,2.000000,2.000000,3,0.000000
1127,2024-06-21,47,0,1,2.000000,2.000000,2,0.000000
1131,2022-05-12,19,0,1,3.500000,3.500000,3,0.000000
1135,2025-01-04,38,0,0,3.500000,3.500000,2,0.000000
1139,2020-10-04,30,1,2,7.700000,7.700000,5,3.850000
1141,2023-06-05,61,0,1,4.600000,4.600000,3,4.600000
1143,2023-02-12,54,0,1,4.100000,4.100000,4,4.100000
1152,2020-02-27,31,0,0,1.500000,1.500000,2,0.000000
1156,2021-09-12,41,0,0,1.000000,1.000000,1,0.000000
1159,2021-07-23,27,1,2,6.200000,6.200000,5,3.100000
1160,2020-09-06,50,0,0,1.500000,1.500000,2,0.000000
1165,2021-11-09,48,0,0,3.000000,3.000000,2,0.000000
1166,2021-01-11,37,0,0,1.500000,1.500000,2,0.000000
1170,2021-12-20,44,0,0,2.000000,2.000000,2,0.000000
1176,2023-04-08,33,0,0,0.000000,0.000000,0,0.000000
1179,2024-05-03,35,0,0,0.000000,0.000000,0,0.000000
1185,2023-04-19,43,0,0,1.500000,1.500000,3,0.000000
1188,2021-08-10,39,0,0,0.000000,0.000000,0,0.000000
1189,2024-07-10,32,0,0,0.000000,0.000000,0,0.000000
1192,2022-02-18,19,0,0,2.000000,2.000000,1,0.000000
1197,2024-09-25,40,0,0,0.000000,0.000000,0,0.000000
1211,2023-08-16,34,1,2,7.200000,7.200000,5,3.600000
1212,2024-07-28,54,0,0,3.000000,3.000000,2,0.000000
1215,2024-09-04,40,0,0,5.000000,5.000000,3,0.000000
1220,2024-09-26,68,0,1,1.500000,1.500000,2,0.000000
1221,2020-10-08,48,1,1,7.100000,7.100000,5,7.100000
1222,2022-03-21,21,0,0,0.000000,0.000000,0,0.000000
1233,2022-01-08,63,0,0,5.500000,5.500000,4,0.000000
1234,2022-12-11,61,0,0,1.500000,1.500000,2,0.000000
1236,2020-03-27,33,0,0,0.000000,0.000000,0,0.000000
1244,2021-03-08,40,0,2,6.700000,6.700000,3,3.350000
1246,2020-10-05,55,0,0,0.000000,0.000000,0,0.000000
1247,2020-08-04,63,0,0,1.500000,1.500000,1,0.000000
1248,2020-04-12,58,1,2,6.500000,6.500000,3,0.000000
1257,2024-02-19,41,1,1,2.600000,2.600000,2,2.600000
1258,2024-01-16,33,0,0,0.000000,0.000000,0,0.000000
1262,2022-10-31,63,0,0,6.000000,6.000000,2,0.000000
1265,2021-10-20,20,0,0,0.000000,0.000000,0,0.000000
1270,2022-07-19,60,0,0,0.000000,0.000000,0,0.000000
1274,2024-03-13,22,0,2,6.000000,6.000000,5,0.000000
1282,2023-10-14,56,0,0,1.000000,1.000000,2,0.000000
1289,2020-05-02,49,0,0,3.000000,3.000000,1,0.000000
1296,2024-12-01,32,0,1,1.500000,1.500000,2,0.000000
1298,2022-01-09,57,0,1,5.100000,5.100000,2,5.100000
1308,2024-07-30,56,0,1,1.500000,1.500000,2,0.000000
1315,2021-07-13,19,0,0,1.000000,1.000000,2,0.000000
1319,2020-04-04,27,0,1,3.500000,3.500000,2,0.000000
1323,2023-04-05,59,0,0,3.000000,3.000000,1,0.000000
1326,2021-07-06,52,0,1,2.600000,2.600000,2,2.600000
1329,2020-06-11,21,0,0,2.500000,2.500000,2,0.000000
1331,2022-04-09,56,0,1,1.500000,1.500000,3,0.000000
1341,2021-07-11,64,0,0,0.500000,0.500000,1,0.000000
1342,2022-09-04,61,1,1,6.600000,6.600000,4,6.600000
1343,2023-10-30,39,0,1,1.500000,1.500000,3,0.000000
1345,2023-06-19,32,0,1,3.600000,3.600000,4,3.600000
1363,2021-04-14,46,1,2,3.500000,3.500000,4,0.000000
1364,2021-12-30,26,0,0,0.500000,0.500000,1,0.000000
1365,2022-05-12,26,0,1,2.600000,2.600000,2,2.600000
1376,2021-11-02,43,0,1,4.600000,4.600000,3,4.600000
1379,2021-09-04,59,0,0,4.000000,4.000000,2,0.000000
1381,2021-08-12,61,0,0,2.000000,2.000000,1,0.000000
1383,2020-05-05,35,0,0,4.500000,4.500000,2,0.000000
1384,2024-12-01,36,0,0,2.000000,2.000000,1,0.000000
1388,2023-06-04,30,0,0,3.000000,3.000000,2,0.000000
1394,2024-08-22,28,1,1,8.600000,8.600000,5,8.600000
1396,2022-10-20,29,1,3,6.300000,6.300000,4,2.100000
1400,2022-09-05,28,0,0,1.000000,1.000000,2,0.000000
1401,2021-10-16,41,0,1,1.000000,1.000000,2,0.000000
1413,2020-04-30,54,0,2,4.000000,4.000000,4,0.000000
1414,2020-11-13,49,0,1,2.500000,2.500000,3,0.000000
1415,2022-06-02,37,0,0,4.000000,4.000000,4,0.000000
1416,2024-11-19,52,1,2,10.200000,10.200000,4,5.100000
1417,2023-07-15,29,0,0,3.000000,3.000000,1,0.000000
1419,2023-12-22,63,0,1,5.100000,5.100000,2,5.100000
1424,2024-03-08,69,1,1,4.000000,4.000000,2,0.000000
1428,2022-11-20,51,0,0,0.500000,0.500000,1,0.000000
1429,2024-11-27,35,0,0,0.000000,0.000000,0,0.000000
1430,2021-05-13,40,0,0,1.000000,1.000000,1,0.000000
1431,2023-06-01,59,1,3,9.300000,9.300000,5,3.100000
1432,2022-05-30,49,0,0,1.000000,1.000000,2,0.000000
1434,2021-07-28,44,0,0,0.500000,0.500000,1,0.000000
1435,2022-02-06,29,0,0,1.000000,1.000000,2,0.000000
1439,2024-08-09,49,0,0,1.000000,1.000000,2,0.000000
1445,2020-03-17,23,0,0,1.500000,1.500000,1,0.000000
1447,2022-02-20,53,0,1,3.100000,3.100000,3,3.100000
1448,2022-05-07,52,0,0,0.000000,0.000000,0,0.000000
1449,2024-11-03,42,0,1,2.000000,2.000000,3,0.000000
1450,2024-03-07,29,0,0,4.000000,4.000000,3,0.000000
1456,2020-12-14,47,0,0,5.000000,5.000000,4,0.000000
1459,2024-05-20,23,0,0,3.500000,3.500000,4,0.000000
1460,2020-01-01,51,1,2,7.000000,7.000000,6,0.000000
1464,2023-03-17,38,0,0,0.000000,0.000000,0,0.000000
1469,2024-03-20,59,0,1,2.000000,2.000000,2,0.000000
1470,2023-11-24,52,1,1,2.000000,2.000000,2,0.000000
1471,2021-06-08,67,0,0,3.000000,3.000000,1,0.000000
1476,2024-06-12,45,0,0,1.500000,1.500000,1,0.000000
1477,2021-08-14,42,0,1,4.600000,4.600000,3,4.600000
1478,2020-04-19,57,1,2,5.000000,5.000000,4,0.000000
1483,2023-06-14,34,0,0,0.000000,0.000000,0,0.000000
1491,2022-05-24,26,0,0,1.000000,1.000000,1,0.000000
1493,2020-03-07,38,0,0,3.500000,3.500000,2,0.000000
1499,2020-05-21,27,1,3,7.300000,7.300000,6,2.433333
1501,2021-02-23,51,0,0,0.000000,0.000000,0,0.000000
1506,2024-04-20,30,0,0,4.000000,4.000000,2,0.000000
1509,2023-12-17,42,1,1,7.100000,7.100000,4,7.100000
1510,2020-01-21,57,0,0,0.000000,0.000000,0,0.000000
1511,2021-08-16,67,0,1,1.000000,1.000000,2,0.000000
1514,2024-11-19,43,0,0,0.000000,0.000000,0,0.000000
1515,2023-04-13,18,1,2,2.500000,2.500000,3,0.000000
1529,2020-05-14,21,0,0,2.000000,2.000000,2,0.000000
1531,2022-12-30,33,0,0,5.500000,5.500000,4,0.000000
1532,2024-04-18,31,0,1,3.500000,3.500000,2,0.000000
1534,2024-01-28,67,0,0,3.500000,3.500000,3,0.000000
1535,2020-05-12,59,0,1,3.100000,3.100000,3,3.100000
1541,2022-04-01,44,0,1,1.500000,1.500000,2,0.000000
1542,2024-05-05,45,1,1,8.600000,8.600000,5,8.600000
1545,2022-06-07,52,0,0,0.000000,0.000000,0,0.000000
1548,2022-11-27,35,0,0,7.000000,7.000000,4,0.000000
1552,2021-09-03,31,0,0,0.500000,0.500000,1,0.000000
1553,2023-04-02,52,0,0,0.500000,0.500000,1,0.000000
1554,2022-01-31,32,0,1,3.500000,3.500000,5,0.000000
1555,2023-02-21,57,0,0,0.500000,0.500000,1,0.000000
1563,2023-10-21,30,0,1,2.500000,2.500000,2,0.000000
1565,2024-03-25,61,0,2,5.500000,5.500000,3,0.000000
1575,2024-02-07,59,0,0,0.000000,0.000000,0,0.000000
1578,2020-07-23,39,0,0,1.500000,1.500000,1,0.000000
1589,2023-09-02,27,0,0,0.500000,0.500000,1,0.000000
1595,2024-05-13,30,0,1,3.500000,3.500000,3,0.000000
1598,2024-07-19,70,1,4,12.900000,12.900000,7,3.225000
1600,2023-10-04,42,0,1,2.000000,2.000000,3,0.000000
1603,2024-11-19,67,1,2,8.700000,8.700000,4,4.350000
1608,2021-04-01,32,0,0,1.500000,1.500000,1,0.000000
1610,2024-06-10,40,1,2,7.200000,7.200000,5,3.600000
1611,2022-06-24,68,0,0,1.500000,1.500000,2,0.000000
1612,2023-08-09,30,1,1,7.600000,7.600000,4,7.600000
1618,2024-07-12,54,0,0,2.500000,2.500000,3,0.000000
1619,2020-12-10,60,0,3,9.500000,9.500000,7,0.000000
1620,2024-05-08,47,1,4,4.500000,4.500000,5,0.000000
1622,2023-11-18,64,0,0,0.000000,0.000000,0,0.000000
1623,2024-10-21,67,0,0,4.500000,4.500000,3,0.000000
1625,2020-09-07,60,1,3,13.300000,13.300000,7,4.433333
1628,2024-05-19,50,0,0,0.000000,0.000000,0,0.000000
1632,2022-08-11,58,1,1,3.600000,3.600000,3,3.600000
1636,2020-05-07,24,1,1,7.600000,7.600000,5,7.600000
1642,2022-12-28,22,0,0,2.500000,2.500000,3,0.000000
1643,2024-03-26,33,1,2,5.700000,5.700000,4,2.850000
1648,2021-04-30,48,0,0,5.500000,5.500000,5,0.000000
1660,2021-03-13,44,0,1,3.100000,3.100000,3,3.100000
1664,2023-12-23,55,0,0,0.000000,0.000000,0,0.000000
1669,2024-08-05,57,0,1,4.100000,4.100000,3,4.100000
1672,2022-02-10,35,0,0,0.500000,0.500000,1,0.000000
1673,2020-04-13,34,0,1,4.000000,4.000000,2,0.000000
1681,2023-09-06,34,0,1,1.000000,1.000000,2,0.000000
1683,2024-06-14,24,0,0,2.000000,2.000000,1,0.000000
1688,2021-06-30,51,0,0,0.000000,0.000000,0,0.000000
1689,2020-02-16,50,0,1,2.000000,2.000000,2,0.000000
1691,2020-01-22,18,0,0,3.500000,3.500000,2,0.000000
1693,2023-06-02,47,1,3,4.800000,4.800000,5,1.600000
1704,2022-05-27,32,0,0,5.500000,5.500000,4,0.000000
1705,2024-04-09,39,1,2,4.000000,4.000000,3,0.000000
1708,2024-08-30,60,0,0,2.000000,2.000000,1,0.000000
1710,2023-02-06,68,1,2,4.700000,4.700000,4,2.350000
1711,2020-11-20,40,0,0,3.000000,3.000000,1,0.000000
1712,2022-04-26,55,0,1,1.500000,1.500000,2,0.000000
1713,2020-09-17,67,0,0,1.500000,1.500000,3,0.000000
1714,2020-07-20,50,0,2,3.500000,3.500000,4,0.000000
1716,2023-01-11,48,0,1,2.000000,2.000000,3,0.000000
1731,2023-12-08,63,0,1,3.100000,3.100000,3,3.100000
1735,2020-12-24,46,0,0,1.500000,1.500000,2,0.000000
1736,2020-08-08,60,0,0,4.500000,4.500000,3,0.000000
1737,2022-04-28,32,0,1,2.500000,2.500000,2,0.000000
1739,2023-06-21,34,1,1,6.600000,6.600000,4,6.600000
1740,2024-02-05,38,0,0,0.000000,0.000000,0,0.000000
1741,2021-05-09,22,0,0,0.000000,0.000000,0,0.000000
1747,2023-09-19,52,0,0,3.000000,3.000000,1,0.000000
1752,2021-08-13,51,0,0,2.000000,2.000000,1,0.000000
1758,2020-10-22,67,0,1,2.000000,2.000000,3,0.000000
1760,2022-02-26,51,0,0,1.000000,1.000000,1,0.000000
1766,2021-03-04,69,0,0,0.000000,0.000000,0,0.000000
1770,2024-02-15,61,1,0,6.000000,6.000000,2,0.000000
1771,2024-07-28,25,0,1,4.500000,4.500000,3,0.000000
1778,2023-10-31,55,0,1,3.000000,3.000000,5,0.000000
1784,2022-06-19,66,0,0,5.500000,5.500000,4,0.000000
1788,2024-09-19,49,0,0,4.000000,4.000000,3,0.000000
1796,2022-02-10,45,0,3,6.000000,6.000000,4,0.000000
1797,2021-03-23,61,1,2,7.000000,7.000000,5,0.000000
1798,2022-01-06,48,0,0,1.500000,1.500000,1,0.000000
1800,2024-11-13,69,1,2,4.700000,4.700000,4,2.350000
1801,2024-05-16,22,0,0,2.000000,2.000000,1,0.000000
1803,2020-06-30,33,0,2,3.500000,3.500000,4,0.000000
1804,2023-03-12,60,0,1,4.500000,4.500000,3,0.000000
1805,2020-07-29,33,1,5,15.000000,15.000000,6,3.000000
1806,2022-12-26,18,0,0,6.000000,6.000000,3,0.000000
1809,2020-04-27,61,0,0,3.000000,3.000000,2,0.000000
1811,2020-06-21,51,0,0,0.500000,0.500000,1,0.000000
1812,2023-12-30,41,0,0,6.500000,6.500000,4,0.000000
1814,2024-10-25,63,0,0,3.000000,3.000000,1,0.000000
1817,2020-05-13,57,1,2,6.200000,6.200000,4,3.100000
1819,2020-01-05,44,0,0,4.500000,4.500000,4,0.000000
1822,2021-03-02,21,0,2,5.200000,5.200000,3,2.600000
1824,2022-02-26,57,0,0,2.500000,2.500000,2,0.000000
1825,2021-08-13,46,1,2,6.200000,6.200000,4,3.100000
1827,2023-09-27,36,1,2,5.700000,5.700000,3,2.850000
1831,2020-06-06,22,0,0,0.500000,0.500000,1,0.000000
1836,2020-03-04,21,1,2,4.500000,4.500000,3,0.000000
1837,2024-04-27,53,0,1,5.600000,5.600000,3,5.600000
1839,2022-06-01,44,0,0,0.000000,0.000000,0,0.000000
1843,2024-05-21,69,0,1,3.500000,3.500000,3,0.000000
1844,2021-07-21,34,0,1,3.100000,3.100000,3,3.100000
1845,2024-11-19,45,0,0,0.000000,0.000000,0,0.000000
1853,2020-01-01,52,0,0,1.000000,1.000000,2,0.000000
1857,2022-01-11,22,0,1,2.000000,2.000000,3,0.000000
1858,2020-05-07,24,0,2,7.200000,7.200000,4,3.600000
1862,2024-08-07,29,0,0,1.500000,1.500000,2,0.000000
1863,2020-10-16,30,0,0,6.000000,6.000000,2,0.000000
1864,2020-10-29,44,0,0,0.000000,0.000000,0,0.000000
1868,2023-04-30,66,0,0,2.500000,2.500000,2,0.000000
1870,2020-02-20,20,0,0,2.000000,2.000000,3,0.000000
1873,2020-02-06,44,0,0,1.000000,1.000000,1,0.000000
1875,2020-06-22,61,0,0,2.000000,2.000000,2,0.000000
1880,2022-01-02,53,1,3,3.500000,3.500000,4,0.000000
1885,2024-12-23,37,0,1,3.100000,3.100000,3,3.100000
1886,2022-01-04,32,0,0,2.000000,2.000000,1,0.000000
1888,2022-11-05,28,0,0,2.000000,2.000000,2,0.000000
1892,2023-10-08,43,0,0,4.500000,4.500000,2,0.000000
1893,2023-04-11,70,0,0,0.000000,0.000000,0,0.000000
1894,2024-01-02,23,0,0,0.500000,0.500000,1,0.000000
1896,2024-07-02,64,0,0,0.000000,0.000000,0,0.000000
1897,2021-12-21,51,0,0,3.000000,3.000000,2,0.000000
1901,2023-11-13,31,0,1,5.100000,5.100000,4,5.100000
1902,2024-04-13,43,0,0,0.000000,0.000000,0,0.000000
