plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,species_total_yield,max_yield_species,avg_species_height,harvest_count,temp_precip_interaction,height_diameter_ratio,lai_height_ratio,avg_wind_speed
2177,Birch,Flowering,173.06,17.04,9.07,1,3696908.51,9998.24,153.8683426443203,0,0.0,10.156103286384978,0.052409568935629265,0
1276,Maple,Vegetative,225.84,20.39,2.54,0,3690294.37,9979.39,152.79253816793891,0,0.0,11.076017655713585,0.011246900460503011,0
2592,Birch,Vegetative,247.31,27.83,1.71,1,3696908.51,9998.24,153.8683426443203,0,0.0,8.886453467481136,0.006914398932513849,0
2120,Pine,Flowering,176.57,13.35,1.68,0,3821086.15,9992.47,152.77080586080586,0,0.0,13.226217228464419,0.009514640086084838,0
2788,Maple,Seedling,252.34,3.33,0.68,0,3690294.37,9979.39,152.79253816793891,0,0.0,75.77777777777777,0.0026947768883252756,0
2308,Pine,Vegetative,153.13,18.78,2.81,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.153887113951011,0.018350421210735976,0
139,Oak,Vegetative,74.2,26.98,0.89,0,3787746.29,9992.62,157.02111561866127,0,-115.21440000000001,2.7501853224610824,0.011994609164420486,0
128,Oak,Flowering,281.77,13.86,9.16,0,3787746.29,9992.62,157.02111561866127,0,1869.2008,20.32972582972583,0.0325087837598041,0
2766,Birch,Seedling,49.9,23.16,0.41,0,3696908.51,9998.24,153.8683426443203,0,0.0,2.1545768566493955,0.008216432865731463,0
1168,Maple,Vegetative,141.1,8.27,9.09,0,3690294.37,9979.39,152.79253816793891,0,0.0,17.061668681983072,0.06442239546420978,0
2702,Maple,Vegetative,181.81,6.87,1.48,0,3690294.37,9979.39,152.79253816793891,0,0.0,26.46433770014556,0.008140366316484241,0
2506,Pine,Flowering,266.85,25.43,6.39,0,3821086.15,9992.47,152.77080586080586,0,0.0,10.493511600471885,0.023946037099494093,0
294,Birch,Vegetative,193.06,24.76,4.51,1,3696908.51,9998.24,153.8683426443203,0,1136.8479999999997,7.797253634894991,0.023360613280845332,0
228,Oak,Vegetative,215.64,22.39,6.32,0,3787746.29,9992.62,157.02111561866127,0,2318.3160000000003,9.63108530594015,0.029308106102763867,0
1126,Maple,Vegetative,100.43,13.0,4.21,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.725384615384616,0.04191974509608682,0
1207,Pine,Flowering,75.73,4.63,3.33,1,3821086.15,9992.47,152.77080586080586,0,0.0,16.35637149028078,0.04397200581011488,0
2524,Maple,Flowering,60.77,7.96,9.93,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.634422110552764,0.16340299489879873,0
1440,Maple,Seedling,161.93,11.98,1.41,1,3690294.37,9979.39,152.79253816793891,0,0.0,13.51669449081803,0.008707466189094052,0
1974,Maple,Vegetative,285.41,17.17,5.02,0,3690294.37,9979.39,152.79253816793891,0,0.0,16.622597553873035,0.01758873199957955,0
2877,Oak,Flowering,70.55,11.66,4.04,0,3787746.29,9992.62,157.02111561866127,0,0.0,6.050600343053173,0.05726435152374203,0
2054,Pine,Flowering,142.61,28.83,1.93,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.946583420048562,0.01353341280415118,0
441,Pine,Flowering,130.73,27.03,5.49,0,3821086.15,9992.47,152.77080586080586,0,483.02320000000003,4.836477987421383,0.041994951426604456,0
179,Birch,Vegetative,112.24,25.39,3.83,1,3696908.51,9998.24,153.8683426443203,0,909.0060000000001,4.4206380464749895,0.03412330719885959,0
1524,Birch,Seedling,217.23,6.56,8.45,0,3696908.51,9998.24,153.8683426443203,0,0.0,33.114329268292686,0.03889886295631358,0
2946,Oak,Flowering,105.98,21.96,3.96,0,3787746.29,9992.62,157.02111561866127,0,0.0,4.826047358834244,0.037365540668050576,0
1961,Maple,Flowering,296.48,15.31,3.27,1,3690294.37,9979.39,152.79253816793891,0,0.0,19.365120836054867,0.011029411764705881,0
1829,Pine,Vegetative,97.14,2.87,4.29,0,3821086.15,9992.47,152.77080586080586,0,0.0,33.846689895470384,0.044163063619518224,0
1349,Pine,Seedling,292.03,2.85,2.61,0,3821086.15,9992.47,152.77080586080586,0,0.0,102.46666666666665,0.00893743793445879,0
2020,Maple,Flowering,176.56,6.64,6.43,0,3690294.37,9979.39,152.79253816793891,0,0.0,26.590361445783135,0.0364182147711826,0
1503,Birch,Seedling,193.31,6.69,0.81,0,3696908.51,9998.24,153.8683426443203,0,0.0,28.895366218236173,0.004190160881485697,0
900,Birch,Vegetative,159.09,21.8,9.97,1,3696908.51,9998.24,153.8683426443203,0,2114.0777999999996,7.297706422018349,0.0626689295367402,0
33,Maple,Seedling,262.6,21.54,7.35,0,3690294.37,9979.39,152.79253816793891,34,1089.0256,12.191272051996288,0.027989337395277987,0
2462,Pine,Seedling,188.7,27.9,1.9,0,3821086.15,9992.47,152.77080586080586,0,0.0,6.763440860215054,0.010068892421833599,0
466,Oak,Vegetative,183.3,13.73,2.7,0,3787746.29,9992.62,157.02111561866127,0,-851.5495999999999,13.35032774945375,0.014729950900163666,0
1427,Pine,Vegetative,299.68,13.41,8.5,0,3821086.15,9992.47,152.77080586080586,0,0.0,22.34750186428039,0.028363587827015483,0
2807,Pine,Flowering,212.3,19.56,7.93,0,3821086.15,9992.47,152.77080586080586,0,0.0,10.853783231083845,0.037352802637776725,0
610,Maple,Vegetative,169.95,13.31,7.41,1,3690294.37,9979.39,152.79253816793891,0,-112.9265,12.768595041322312,0.04360105913503972,0
1566,Birch,Seedling,131.44,27.61,7.23,1,3696908.51,9998.24,153.8683426443203,0,0.0,4.760593987685621,0.055006086427267196,0
472,Oak,Vegetative,47.94,5.06,1.68,0,3787746.29,9992.62,157.02111561866127,0,-141.0318,9.474308300395258,0.03504380475594493,0
2504,Maple,Vegetative,35.61,9.44,9.2,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.7722457627118646,0.25835439483291206,0
2286,Birch,Flowering,212.9,7.71,5.71,1,3696908.51,9998.24,153.8683426443203,0,0.0,27.61348897535668,0.026820103334899013,0
325,Maple,Flowering,163.31,13.78,6.06,0,3690294.37,9979.39,152.79253816793891,0,4414.0189,11.851233671988389,0.03710734186516441,0
168,Pine,Seedling,247.14,7.91,5.45,0,3821086.15,9992.47,152.77080586080586,0,3309.533,31.243994943109985,0.02205227806101805,0
1605,Oak,Flowering,263.61,22.08,9.29,0,3787746.29,9992.62,157.02111561866127,0,0.0,11.938858695652176,0.035241455180000755,0
449,Pine,Vegetative,216.18,9.0,3.2,0,3821086.15,9992.47,152.77080586080586,0,-1602.204,24.02,0.014802479415302064,0
1889,Birch,Flowering,172.94,7.9,4.44,1,3696908.51,9998.24,153.8683426443203,0,0.0,21.891139240506327,0.02567364403839482,0
589,Pine,Flowering,103.02,12.37,2.38,0,3821086.15,9992.47,152.77080586080586,0,123.58980000000003,8.32821341956346,0.0231023102310231,0
807,Pine,Flowering,245.38,20.62,8.25,0,3821086.15,9992.47,152.77080586080586,0,409.8245,11.900096993210475,0.03362132203113538,0
2244,Pine,Vegetative,234.33,12.93,8.33,0,3821086.15,9992.47,152.77080586080586,0,0.0,18.122969837587007,0.03554815857978065,0
2730,Pine,Flowering,210.11,6.47,4.61,0,3821086.15,9992.47,152.77080586080586,0,0.0,32.474497681607424,0.02194088810623007,0
193,Oak,Seedling,201.8,7.37,7.98,0,3787746.29,9992.62,157.02111561866127,0,1818.7946,27.381275440976935,0.03954410307234886,0
1099,Birch,Vegetative,209.3,16.5,5.54,1,3696908.51,9998.24,153.8683426443203,0,0.0,12.684848484848485,0.02646918299092212,0
75,Pine,Flowering,253.39,1.5,6.16,0,3821086.15,9992.47,152.77080586080586,21,2061.4272,168.92666666666665,0.02431035163187182,0
2430,Oak,Vegetative,108.7,9.97,4.28,0,3787746.29,9992.62,157.02111561866127,0,0.0,10.902708124373119,0.03937442502299908,0
436,Birch,Vegetative,63.55,5.39,4.64,1,3696908.51,9998.24,153.8683426443203,0,656.2059,11.79035250463822,0.07301337529504327,0
394,Maple,Flowering,55.74,24.41,7.93,0,3690294.37,9979.39,152.79253816793891,0,58.04919999999999,2.283490372798034,0.14226767133118048,0
576,Maple,Seedling,180.0,4.31,0.61,0,3690294.37,9979.39,152.79253816793891,0,166.68130000000002,41.76334106728539,0.0033888888888888888,0
1950,Pine,Seedling,252.25,7.15,6.28,0,3821086.15,9992.47,152.77080586080586,0,0.0,35.27972027972028,0.02489593657086224,0
903,Oak,Flowering,46.43,9.62,5.7,0,3787746.29,9992.62,157.02111561866127,0,2882.4096,4.826403326403327,0.12276545337066552,0
1266,Maple,Vegetative,206.78,6.36,1.32,0,3690294.37,9979.39,152.79253816793891,0,0.0,32.5125786163522,0.0063835960924654225,0
1231,Oak,Flowering,55.11,11.15,5.37,0,3787746.29,9992.62,157.02111561866127,0,0.0,4.942600896860986,0.09744148067501361,0
1241,Pine,Vegetative,159.16,3.39,8.07,0,3821086.15,9992.47,152.77080586080586,0,0.0,46.94985250737463,0.05070369439557678,0
2482,Birch,Flowering,18.71,26.37,6.26,1,3696908.51,9998.24,153.8683426443203,0,0.0,0.7095183921122488,0.3345804382683057,0
1355,Pine,Vegetative,274.93,16.92,1.91,0,3821086.15,9992.47,152.77080586080586,0,0.0,16.248817966903072,0.006947222929472956,0
2264,Oak,Flowering,54.11,20.99,0.58,0,3787746.29,9992.62,157.02111561866127,0,0.0,2.577894235350167,0.010718905932360006,0
69,Maple,Seedling,251.02,16.94,9.36,0,3690294.37,9979.39,152.79253816793891,40,909.7242,14.818181818181818,0.0372878655087244,0
1792,Maple,Seedling,129.68,10.73,0.23,0,3690294.37,9979.39,152.79253816793891,0,0.0,12.08574091332712,0.0017735965453423812,0
363,Birch,Seedling,50.08,9.28,2.71,1,3696908.51,9998.24,153.8683426443203,0,1518.8301000000001,5.3965517241379315,0.05411341853035144,0
1573,Birch,Flowering,248.27,27.36,2.08,1,3696908.51,9998.24,153.8683426443203,0,0.0,9.074195906432749,0.008377975591090344,0
13,Oak,Flowering,206.26,3.99,4.51,0,3787746.29,9992.62,157.02111561866127,16,730.9119999999999,51.694235588972425,0.021865606516047707,0
1890,Pine,Seedling,110.0,23.5,2.68,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.680851063829787,0.024363636363636365,0
426,Maple,Seedling,210.97,19.44,7.65,0,3690294.37,9979.39,152.79253816793891,0,114.4378,10.852366255144032,0.0362610797743755,0
1337,Maple,Vegetative,193.13,20.96,1.72,0,3690294.37,9979.39,152.79253816793891,0,0.0,9.214217557251908,0.008905918293377517,0
2199,Maple,Flowering,24.85,5.79,4.77,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.291882556131261,0.19195171026156937,0
1325,Maple,Vegetative,173.53,17.74,8.75,0,3690294.37,9979.39,152.79253816793891,0,0.0,9.781848928974071,0.050423557886244454,0
1881,Birch,Vegetative,250.73,0.6,5.84,1,3696908.51,9998.24,153.8683426443203,0,0.0,417.8833333333333,0.023291987396801342,0
235,Birch,Vegetative,228.75,24.34,6.44,0,3696908.51,9998.24,153.8683426443203,0,1548.552,9.398110106820049,0.028153005464480876,0
1996,Birch,Flowering,223.46,24.26,3.99,0,3696908.51,9998.24,153.8683426443203,0,0.0,9.211046990931575,0.017855544616486172,0
382,Birch,Seedling,258.57,29.44,9.58,0,3696908.51,9998.24,153.8683426443203,0,-889.668,8.782948369565217,0.037049928452643384,0
2189,Pine,Vegetative,168.48,7.36,8.95,0,3821086.15,9992.47,152.77080586080586,0,0.0,22.891304347826086,0.05312203228869895,0
1918,Birch,Flowering,39.13,9.82,5.79,0,3696908.51,9998.24,153.8683426443203,0,0.0,3.984725050916497,0.14796831075900843,0
1217,Maple,Flowering,140.11,9.91,1.48,0,3690294.37,9979.39,152.79253816793891,0,0.0,14.138244197780022,0.010563128970094924,0
504,Oak,Vegetative,242.25,28.29,9.48,0,3787746.29,9992.62,157.02111561866127,0,1897.1820000000002,8.563096500530223,0.039133126934984525,0
2993,Oak,Seedling,77.53,15.36,0.77,0,3787746.29,9992.62,157.02111561866127,0,0.0,5.047526041666667,0.00993163936540694,0
631,Maple,Vegetative,156.19,23.53,3.81,0,3690294.37,9979.39,152.79253816793891,0,319.6765,6.6379090522736925,0.024393367052948332,0
291,Maple,Seedling,235.61,22.64,4.04,0,3690294.37,9979.39,152.79253816793891,0,-1590.1935,10.406802120141343,0.017146980179109546,0
1320,Pine,Vegetative,229.17,10.32,1.52,0,3821086.15,9992.47,152.77080586080586,0,0.0,22.20639534883721,0.006632630798097483,0
160,Oak,Vegetative,163.53,16.84,8.56,0,3787746.29,9992.62,157.02111561866127,0,-476.58600000000007,9.710807600950119,0.05234513544915306,0
2707,Oak,Vegetative,21.5,15.33,1.57,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.4024787997390737,0.0730232558139535,0
2717,Pine,Seedling,215.55,20.28,5.74,0,3821086.15,9992.47,152.77080586080586,0,0.0,10.628698224852071,0.026629552308049177,0
2723,Maple,Flowering,203.79,12.43,7.12,1,3690294.37,9979.39,152.79253816793891,0,0.0,16.39501206757844,0.034937926296677954,0
1209,Oak,Vegetative,199.04,9.26,8.95,0,3787746.29,9992.62,157.02111561866127,0,0.0,21.49460043196544,0.044965836012861735,0
1718,Maple,Seedling,170.65,18.65,1.42,0,3690294.37,9979.39,152.79253816793891,0,0.0,9.150134048257375,0.00832112510987401,0
350,Birch,Vegetative,184.06,14.52,7.93,1,3696908.51,9998.24,153.8683426443203,0,1871.3214,12.676308539944904,0.043083777029229595,0
443,Oak,Flowering,93.36,27.64,7.06,0,3787746.29,9992.62,157.02111561866127,0,-893.6319000000001,3.377713458755427,0.07562125107112254,0
1561,Birch,Seedling,58.15,26.92,7.29,0,3696908.51,9998.24,153.8683426443203,0,0.0,2.1601040118870727,0.12536543422184007,0
231,Maple,Flowering,194.47,10.86,3.47,0,3690294.37,9979.39,152.79253816793891,0,2484.9447,17.906998158379373,0.017843369157196483,0
2005,Maple,Seedling,229.32,24.57,8.52,0,3690294.37,9979.39,152.79253816793891,0,0.0,9.333333333333332,0.03715332286760858,0
2108,Birch,Seedling,78.27,7.63,6.81,1,3696908.51,9998.24,153.8683426443203,0,0.0,10.258191349934469,0.08700651590647758,0
1680,Pine,Vegetative,56.17,7.42,6.24,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.570080862533693,0.11109132989140111,0
1695,Maple,Vegetative,192.47,1.16,5.08,0,3690294.37,9979.39,152.79253816793891,0,0.0,165.92241379310346,0.026393723697199563,0
2554,Maple,Vegetative,204.8,16.72,5.05,0,3690294.37,9979.39,152.79253816793891,0,0.0,12.248803827751198,0.024658203124999997,0
2364,Oak,Seedling,156.26,28.31,7.4,0,3787746.29,9992.62,157.02111561866127,0,0.0,5.519604380077711,0.04735696915397415,0
977,Pine,Seedling,28.1,7.01,3.81,0,3821086.15,9992.47,152.77080586080586,0,4082.5122,4.008559201141227,0.13558718861209965,0
2306,Pine,Flowering,130.72,26.0,3.56,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.027692307692307,0.027233782129742964,0
2983,Birch,Vegetative,123.01,8.6,7.31,1,3696908.51,9998.24,153.8683426443203,0,0.0,14.303488372093025,0.05942606292171368,0
1659,Birch,Flowering,282.24,12.36,4.29,0,3696908.51,9998.24,153.8683426443203,0,0.0,22.83495145631068,0.015199829931972789,0
530,Maple,Seedling,40.79,24.25,1.6,0,3690294.37,9979.39,152.79253816793891,0,303.2652,1.682061855670103,0.03922530031870557,0
2765,Birch,Seedling,223.93,25.58,2.41,1,3696908.51,9998.24,153.8683426443203,0,0.0,8.754104769351056,0.010762291787612201,0
1358,Birch,Flowering,81.2,1.48,7.99,1,3696908.51,9998.24,153.8683426443203,0,0.0,54.86486486486487,0.09839901477832512,0
949,Oak,Vegetative,239.84,21.79,6.91,0,3787746.29,9992.62,157.02111561866127,0,1687.0,11.006883891693438,0.028810873915943964,0
2982,Pine,Seedling,267.03,15.02,5.72,0,3821086.15,9992.47,152.77080586080586,0,0.0,17.778295605858855,0.02142081414073325,0
1929,Birch,Vegetative,173.91,2.36,4.27,1,3696908.51,9998.24,153.8683426443203,0,0.0,73.6906779661017,0.024552929676269333,0
1290,Birch,Flowering,199.51,3.47,4.38,1,3696908.51,9998.24,153.8683426443203,0,0.0,57.49567723342939,0.021953786777605133,0
2814,Maple,Seedling,139.27,4.09,2.86,0,3690294.37,9979.39,152.79253816793891,0,0.0,34.05134474327629,0.02053565017591728,0
406,Oak,Vegetative,79.69,29.0,4.98,0,3787746.29,9992.62,157.02111561866127,0,896.2272,2.7479310344827583,0.062492157108796596,0
840,Birch,Seedling,16.3,11.89,9.39,0,3696908.51,9998.24,153.8683426443203,0,2367.456,1.3708999158957107,0.5760736196319018,0
2174,Birch,Seedling,18.34,23.08,2.8,0,3696908.51,9998.24,153.8683426443203,0,0.0,0.794627383015598,0.15267175572519084,0
1917,Pine,Seedling,23.22,24.71,9.81,0,3821086.15,9992.47,152.77080586080586,0,0.0,0.9397005261027923,0.4224806201550388,0
2614,Birch,Flowering,269.13,29.05,6.17,1,3696908.51,9998.24,153.8683426443203,0,0.0,9.264371772805507,0.022925723627986474,0
1802,Oak,Flowering,186.24,13.77,3.23,0,3787746.29,9992.62,157.02111561866127,0,0.0,13.525054466230937,0.01734321305841924,0
1785,Birch,Seedling,37.33,4.38,0.58,1,3696908.51,9998.24,153.8683426443203,0,0.0,8.52283105022831,0.015537101526922047,0
1497,Birch,Seedling,96.98,16.72,0.33,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.800239234449761,0.0034027634563827593,0
1790,Maple,Vegetative,211.93,1.83,9.04,0,3690294.37,9979.39,152.79253816793891,0,0.0,115.80874316939891,0.0426555938281508,0
215,Oak,Flowering,178.03,27.85,0.59,0,3787746.29,9992.62,157.02111561866127,0,-675.524,6.39245960502693,0.0033140481941245858,0
2571,Birch,Vegetative,132.32,24.19,8.5,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.470028937577511,0.06423821039903266,0
500,Maple,Vegetative,95.3,22.35,5.34,0,3690294.37,9979.39,152.79253816793891,0,-190.2933,4.263982102908277,0.05603357817418678,0
1022,Maple,Flowering,174.99,23.88,2.3,1,3690294.37,9979.39,152.79253816793891,0,0.0,7.327889447236181,0.013143608206183209,0
24,Oak,Vegetative,275.67,8.58,2.44,0,3787746.29,9992.62,157.02111561866127,25,-310.9289,32.129370629370634,0.00885116262197555,0
1062,Maple,Vegetative,291.08,19.81,3.99,0,3690294.37,9979.39,152.79253816793891,0,0.0,14.693589096415952,0.01370757180156658,0
210,Maple,Vegetative,87.93,8.68,7.94,0,3690294.37,9979.39,152.79253816793891,0,-20.2246,10.130184331797237,0.09029910155805754,0
1072,Pine,Vegetative,63.76,19.77,9.94,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.2250885179565,0.15589711417816812,0
1482,Pine,Flowering,31.04,27.15,7.49,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.1432780847145487,0.24130154639175258,0
1755,Oak,Flowering,128.8,17.17,6.86,0,3787746.29,9992.62,157.02111561866127,0,0.0,7.5014560279557365,0.05326086956521739,0
1583,Birch,Seedling,149.12,25.52,0.72,0,3696908.51,9998.24,153.8683426443203,0,0.0,5.843260188087775,0.00482832618025751,0
188,Birch,Seedling,135.09,14.45,6.35,0,3696908.51,9998.24,153.8683426443203,0,111.8682,9.34878892733564,0.04700569990376786,0
2479,Birch,Vegetative,236.54,8.19,7.85,1,3696908.51,9998.24,153.8683426443203,0,0.0,28.881562881562882,0.03318677602096897,0
2293,Birch,Vegetative,225.22,5.14,9.92,0,3696908.51,9998.24,153.8683426443203,0,0.0,43.8171206225681,0.04404582186306722,0
2136,Oak,Seedling,293.5,20.73,7.11,0,3787746.29,9992.62,157.02111561866127,0,0.0,14.158224794983116,0.024224872231686543,0
2776,Maple,Flowering,117.64,13.86,5.76,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.487734487734489,0.04896293777626658,0
98,Pine,Flowering,72.56,8.38,1.64,0,3821086.15,9992.47,152.77080586080586,38,1132.3026,8.65871121718377,0.022601984564498342,0
2218,Pine,Seedling,260.63,3.05,1.07,0,3821086.15,9992.47,152.77080586080586,0,0.0,85.45245901639345,0.004105436826152016,0
1327,Oak,Vegetative,168.05,4.61,5.55,0,3787746.29,9992.62,157.02111561866127,0,0.0,36.453362255965295,0.033025885153228206,0
2659,Pine,Vegetative,84.09,21.56,5.87,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.9002782931354365,0.06980616006659532,0
708,Pine,Vegetative,124.75,4.18,0.1,0,3821086.15,9992.47,152.77080586080586,0,1228.5965999999999,29.844497607655505,0.0008016032064128256,0
1468,Birch,Seedling,275.39,23.97,2.89,1,3696908.51,9998.24,153.8683426443203,0,0.0,11.488944513975802,0.010494208213805875,0
2400,Oak,Vegetative,235.18,13.57,8.47,0,3787746.29,9992.62,157.02111561866127,0,0.0,17.33087693441415,0.03601496725912068,0
2701,Maple,Vegetative,59.25,22.28,8.08,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.6593357271095153,0.13637130801687763,0
978,Birch,Vegetative,159.62,28.64,7.3,1,3696908.51,9998.24,153.8683426443203,0,-805.9044,5.573324022346369,0.04573361734118531,0
1089,Oak,Seedling,272.64,17.54,4.51,0,3787746.29,9992.62,157.02111561866127,0,0.0,15.543899657924744,0.016541960093896715,0
2341,Maple,Flowering,31.99,9.38,2.83,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.4104477611940296,0.08846514535792435,0
2560,Maple,Vegetative,118.4,6.4,1.57,0,3690294.37,9979.39,152.79253816793891,0,0.0,18.5,0.013260135135135135,0
2532,Oak,Flowering,255.36,28.64,4.26,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.916201117318437,0.016682330827067667,0
454,Maple,Vegetative,261.84,13.71,5.64,0,3690294.37,9979.39,152.79253816793891,0,-80.49510000000001,19.098468271334788,0.021539871677360222,0
2720,Pine,Flowering,237.1,12.94,2.64,0,3821086.15,9992.47,152.77080586080586,0,0.0,18.323029366306027,0.011134542387178406,0
2475,Birch,Flowering,19.74,0.74,0.79,1,3696908.51,9998.24,153.8683426443203,0,0.0,26.675675675675674,0.04002026342451875,0
2977,Pine,Seedling,57.07,24.77,5.62,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.3039967702866373,0.09847555633432627,0
1860,Maple,Flowering,56.42,4.34,2.44,0,3690294.37,9979.39,152.79253816793891,0,0.0,13.0,0.043247075505140016,0
2079,Birch,Seedling,19.69,27.21,6.7,1,3696908.51,9998.24,153.8683426443203,0,0.0,0.7236310180080853,0.340274250888776,0
627,Pine,Vegetative,230.84,13.8,4.69,0,3821086.15,9992.47,152.77080586080586,0,-488.9463999999999,16.727536231884056,0.020317102755155088,0
2839,Birch,Flowering,281.67,11.25,3.14,1,3696908.51,9998.24,153.8683426443203,0,0.0,25.037333333333336,0.011147797067490325,0
30,Pine,Vegetative,40.79,17.42,9.61,0,3821086.15,9992.47,152.77080586080586,37,2653.4790000000003,2.3415614236509756,0.23559696003922528,0
32,Maple,Seedling,251.53,15.2,0.89,0,3690294.37,9979.39,152.79253816793891,22,867.9776999999999,16.548026315789475,0.0035383453266012005,0
710,Pine,Flowering,65.55,25.91,5.61,0,3821086.15,9992.47,152.77080586080586,0,328.86,2.5299112311848706,0.08558352402745996,0
1567,Maple,Flowering,70.44,3.06,5.12,1,3690294.37,9979.39,152.79253816793891,0,0.0,23.019607843137255,0.07268597387847814,0
1539,Pine,Flowering,106.47,23.8,6.51,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.473529411764706,0.0611439842209073,0
1634,Birch,Seedling,214.26,28.48,9.54,1,3696908.51,9998.24,153.8683426443203,0,0.0,7.52317415730337,0.044525343041164935,0
2578,Birch,Flowering,52.75,6.06,2.99,1,3696908.51,9998.24,153.8683426443203,0,0.0,8.704620462046206,0.05668246445497631,0
1147,Pine,Seedling,21.44,20.29,3.47,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.0566781665845244,0.16184701492537312,0
785,Maple,Flowering,35.04,6.64,0.36,0,3690294.37,9979.39,152.79253816793891,0,1998.282,5.27710843373494,0.010273972602739725,0
830,Oak,Seedling,80.17,10.48,8.07,0,3787746.29,9992.62,157.02111561866127,0,2297.2425,7.6498091603053435,0.1006610951727579,0
577,Pine,Flowering,265.68,19.51,7.44,0,3821086.15,9992.47,152.77080586080586,0,-1363.4544,13.617631983598153,0.02800361336946703,0
2547,Birch,Vegetative,137.33,7.15,5.23,1,3696908.51,9998.24,153.8683426443203,0,0.0,19.20699300699301,0.03808344862739387,0
2440,Birch,Vegetative,147.87,27.6,3.9,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.357608695652174,0.026374518157841347,0
1340,Oak,Vegetative,17.13,0.72,8.92,0,3787746.29,9992.62,157.02111561866127,0,0.0,23.791666666666668,0.5207238762405137,0
615,Oak,Seedling,105.85,0.53,7.33,0,3787746.29,9992.62,157.02111561866127,0,-769.212,199.71698113207546,0.069248937175248,0
2501,Oak,Seedling,14.49,5.55,2.52,0,3787746.29,9992.62,157.02111561866127,0,0.0,2.610810810810811,0.17391304347826086,0
906,Oak,Flowering,262.76,18.33,2.68,0,3787746.29,9992.62,157.02111561866127,0,66.4508,14.334969994544464,0.010199421525346324,0
1730,Maple,Vegetative,23.22,23.99,5.54,0,3690294.37,9979.39,152.79253816793891,0,0.0,0.9679032930387662,0.23858742463393628,0
2426,Maple,Seedling,154.07,17.69,2.44,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.709440361786319,0.015836957227234376,0
1071,Birch,Flowering,255.63,22.04,9.13,1,3696908.51,9998.24,153.8683426443203,0,0.0,11.598457350272232,0.03571568282282987,0
1832,Birch,Vegetative,203.79,28.26,5.59,1,3696908.51,9998.24,153.8683426443203,0,0.0,7.211252653927812,0.02743019775258845,0
1923,Maple,Seedling,215.56,23.78,5.66,0,3690294.37,9979.39,152.79253816793891,0,0.0,9.064760302775442,0.02625719057339024,0
368,Maple,Vegetative,116.36,1.95,4.3,0,3690294.37,9979.39,152.79253816793891,0,1227.3261,59.67179487179487,0.03695427982124441,0
705,Birch,Seedling,48.44,10.42,4.71,1,3696908.51,9998.24,153.8683426443203,0,2601.8223000000003,4.6487523992322455,0.09723369116432701,0
431,Maple,Vegetative,71.02,12.84,3.53,0,3690294.37,9979.39,152.79253816793891,0,1591.5437000000002,5.531152647975078,0.049704308645451986,0
1016,Pine,Seedling,82.75,19.55,9.07,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.232736572890025,0.10960725075528702,0
2041,Maple,Vegetative,153.03,23.49,7.45,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.5146871008939975,0.04868326471933608,0
2431,Birch,Flowering,137.27,4.31,5.89,1,3696908.51,9998.24,153.8683426443203,0,0.0,31.84918793503481,0.04290813724775988,0
2557,Pine,Seedling,19.27,9.76,2.13,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.9743852459016393,0.11053450960041515,0
419,Maple,Flowering,77.67,3.31,7.22,0,3690294.37,9979.39,152.79253816793891,0,-1083.5864000000001,23.46525679758308,0.09295738380327025,0
1064,Maple,Seedling,51.37,15.52,4.02,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.309922680412371,0.07825579131788982,0
2555,Oak,Flowering,68.94,21.41,7.56,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.219990658570761,0.10966057441253263,0
1056,Oak,Seedling,56.55,15.25,6.15,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.708196721311475,0.10875331564986739,0
1324,Maple,Seedling,105.53,27.97,4.49,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.7729710404004293,0.04254714299251398,0
