plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,species_total_yield,max_yield_species,avg_species_height,harvest_count,temp_precip_interaction,height_diameter_ratio,lai_height_ratio,avg_wind_speed
2407,Pine,Seedling,277.2,10.17,7.03,0,3821086.15,9992.47,152.77080586080586,0,0.0,27.25663716814159,0.02536075036075036,0
2408,Oak,Vegetative,291.25,20.37,2.15,0,3787746.29,9992.62,157.02111561866127,0,0.0,14.297987236131565,0.007381974248927038,0
362,Pine,Seedling,164.27,8.79,5.92,0,3821086.15,9992.47,152.77080586080586,0,1201.4352000000001,18.688282138794087,0.036038229743714616,0
364,Birch,Seedling,244.56,29.94,2.23,1,3696908.51,9998.24,153.8683426443203,0,-621.1320000000001,8.168336673346694,0.00911841674844619,0
365,Birch,Flowering,213.4,29.86,9.47,1,3696908.51,9998.24,153.8683426443203,0,1598.1554999999998,7.146684527796383,0.0443767572633552,0
2412,Birch,Seedling,45.83,26.22,9.05,0,3696908.51,9998.24,153.8683426443203,0,0.0,1.74790236460717,0.19746890682958762,0
367,Pine,Flowering,117.13,8.05,9.2,0,3821086.15,9992.47,152.77080586080586,0,224.3895,14.55031055900621,0.07854520618116623,0
2415,Pine,Flowering,272.1,23.4,5.19,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.62820512820513,0.019073869900771773,0
370,Oak,Seedling,155.44,13.83,2.63,0,3787746.29,9992.62,157.02111561866127,0,402.60240000000005,11.239334779464931,0.016919711785898094,0
372,Maple,Seedling,131.75,12.38,9.68,1,3690294.37,9979.39,152.79253816793891,0,2858.0717999999997,10.642164781906299,0.07347248576850095,0
373,Pine,Flowering,145.93,5.22,8.95,0,3821086.15,9992.47,152.77080586080586,0,1274.0085000000001,27.95593869731801,0.06133077502912355,0
2422,Birch,Seedling,96.06,18.49,6.34,0,3696908.51,9998.24,153.8683426443203,0,0.0,5.195240670632775,0.06600041640641266,0
376,Maple,Seedling,119.99,10.52,2.28,0,3690294.37,9979.39,152.79253816793891,0,1092.8013,11.405893536121672,0.019001583465288772,0
380,Pine,Flowering,28.57,2.75,9.31,0,3821086.15,9992.47,152.77080586080586,0,-59.5428,10.389090909090909,0.32586629331466577,0
2428,Maple,Seedling,210.69,26.56,8.15,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.932605421686747,0.038682424415017326,0
385,Birch,Flowering,198.67,15.06,8.33,0,3696908.51,9998.24,153.8683426443203,0,-319.03220000000005,13.191899070385125,0.04192882669753863,0
387,Pine,Vegetative,221.46,6.86,4.39,0,3821086.15,9992.47,152.77080586080586,0,-47.158199999999994,32.28279883381924,0.01982299286552876,0
2435,Maple,Vegetative,76.39,11.74,3.67,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.506814310051107,0.048042937557271896,0
2436,Maple,Flowering,138.8,21.52,3.63,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.4498141263940525,0.02615273775216138,0
2437,Pine,Vegetative,224.18,5.61,4.78,0,3821086.15,9992.47,152.77080586080586,0,0.0,39.96078431372549,0.021322151842269606,0
2438,Oak,Vegetative,239.42,10.51,0.27,0,3787746.29,9992.62,157.02111561866127,0,0.0,22.7802093244529,0.0011277253362292207,0
393,Pine,Seedling,153.63,29.89,4.58,0,3821086.15,9992.47,152.77080586080586,0,2810.7779,5.139846102375376,0.02981188569940767,0
2441,Birch,Flowering,65.19,6.76,9.82,1,3696908.51,9998.24,153.8683426443203,0,0.0,9.643491124260356,0.1506366007056297,0
395,Maple,Vegetative,265.15,27.75,5.69,0,3690294.37,9979.39,152.79253816793891,0,3700.382,9.554954954954955,0.021459551197435416,0
396,Oak,Seedling,88.37,6.64,2.26,0,3787746.29,9992.62,157.02111561866127,0,-36.915499999999994,13.308734939759038,0.025574289917392776,0
397,Birch,Flowering,49.76,27.98,7.49,1,3696908.51,9998.24,153.8683426443203,0,18.4789,1.7784131522516082,0.15052250803858522,0
399,Pine,Seedling,101.64,9.72,3.99,0,3821086.15,9992.47,152.77080586080586,0,939.0939000000001,10.45679012345679,0.03925619834710744,0
401,Birch,Flowering,270.29,11.13,9.18,1,3696908.51,9998.24,153.8683426443203,0,-100.57109999999999,24.2848158131177,0.033963520662991596,0
2449,Maple,Vegetative,215.63,17.34,5.99,0,3690294.37,9979.39,152.79253816793891,0,0.0,12.435409457900807,0.027779065992672634,0
2450,Birch,Flowering,221.02,24.57,3.64,1,3696908.51,9998.24,153.8683426443203,0,0.0,8.995522995522997,0.016469097819201882,0
2453,Birch,Vegetative,96.35,16.21,8.42,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.943861813695249,0.0873897249610794,0
2454,Pine,Seedling,260.67,17.08,4.03,0,3821086.15,9992.47,152.77080586080586,0,0.0,15.26170960187354,0.015460160356005677,0
407,Maple,Flowering,290.82,12.13,7.24,1,3690294.37,9979.39,152.79253816793891,0,546.66,23.975267930750203,0.024895124131765353,0
409,Pine,Vegetative,110.98,18.0,7.04,0,3821086.15,9992.47,152.77080586080586,0,209.0004,6.165555555555556,0.06343485312668949,0
411,Pine,Seedling,142.68,6.73,0.91,0,3821086.15,9992.47,152.77080586080586,0,-309.0969,21.200594353640415,0.006377908606672274,0
413,Maple,Flowering,43.78,16.98,7.95,1,3690294.37,9979.39,152.79253816793891,0,2944.1081999999997,2.578327444051826,0.1815897670169027,0
2461,Oak,Vegetative,220.02,21.55,9.4,0,3787746.29,9992.62,157.02111561866127,0,0.0,10.209744779582367,0.04272338878283792,0
415,Maple,Seedling,172.8,10.92,5.94,0,3690294.37,9979.39,152.79253816793891,0,328.5584,15.824175824175825,0.034375,0
2464,Maple,Seedling,210.3,19.85,2.02,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.594458438287154,0.00960532572515454,0
2465,Birch,Flowering,183.91,5.1,3.06,1,3696908.51,9998.24,153.8683426443203,0,0.0,36.06078431372549,0.01663857321515959,0
2466,Birch,Vegetative,182.92,15.53,2.83,1,3696908.51,9998.24,153.8683426443203,0,0.0,11.778493238892466,0.0154712442597857,0
423,Birch,Vegetative,246.23,7.63,0.47,1,3696908.51,9998.24,153.8683426443203,0,2529.7965,32.271297509829616,0.0019087844698046541,0
425,Birch,Flowering,233.41,22.71,5.78,1,3696908.51,9998.24,153.8683426443203,0,537.7049999999999,10.277851166886833,0.0247632920611799,0
2473,Oak,Flowering,276.3,7.54,9.19,1,3787746.29,9992.62,157.02111561866127,0,0.0,36.64456233421751,0.033260948244661595,0
429,Maple,Flowering,229.83,3.61,3.6,0,3690294.37,9979.39,152.79253816793891,0,2353.8858,63.66481994459834,0.0156637514684767,0
430,Maple,Vegetative,134.55,24.12,5.48,0,3690294.37,9979.39,152.79253816793891,0,-712.0007999999999,5.578358208955224,0.04072835377183203,0
2478,Maple,Seedling,286.2,4.25,2.2,0,3690294.37,9979.39,152.79253816793891,0,0.0,67.34117647058824,0.007686932215234103,0
432,Birch,Vegetative,158.82,4.49,6.5,1,3696908.51,9998.24,153.8683426443203,0,-1381.9805999999999,35.371937639198215,0.040926835411157284,0
2481,Birch,Seedling,15.75,22.57,6.86,0,3696908.51,9998.24,153.8683426443203,0,0.0,0.6978289765175011,0.4355555555555556,0
434,Oak,Flowering,297.92,29.83,5.78,0,3787746.29,9992.62,157.02111561866127,0,3173.6838,9.987261146496817,0.019401181525241677,0
2484,Pine,Flowering,18.84,16.12,0.67,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.1687344913151363,0.03556263269639066,0
437,Pine,Seedling,70.49,12.05,3.45,0,3821086.15,9992.47,152.77080586080586,0,-842.2176000000001,5.849792531120332,0.04894311249822671,0
2485,Oak,Flowering,139.35,21.24,9.04,0,3787746.29,9992.62,157.02111561866127,0,0.0,6.5607344632768365,0.06487262289199856,0
439,Birch,Seedling,236.41,21.66,2.42,0,3696908.51,9998.24,153.8683426443203,0,2251.131,10.914589104339797,0.010236453618713252,0
440,Pine,Seedling,273.17,24.18,2.39,0,3821086.15,9992.47,152.77080586080586,0,-724.0337,11.297353184449959,0.008749130578028334,0
2489,Oak,Vegetative,118.78,5.84,3.6,0,3787746.29,9992.62,157.02111561866127,0,0.0,20.339041095890412,0.030308132682269742,0
445,Oak,Seedling,298.92,16.21,9.07,0,3787746.29,9992.62,157.02111561866127,0,306.1385,18.440468846391116,0.030342566572996117,0
446,Pine,Flowering,147.87,7.7,3.2,0,3821086.15,9992.47,152.77080586080586,0,5223.8836,19.203896103896103,0.021640630283357002,0
447,Pine,Vegetative,183.23,15.19,7.75,0,3821086.15,9992.47,152.77080586080586,0,-471.912,12.062541145490455,0.0422965671560334,0
2493,Birch,Vegetative,121.69,18.95,0.12,1,3696908.51,9998.24,153.8683426443203,0,0.0,6.421635883905013,0.0009861122524447367,0
2495,Pine,Seedling,179.99,5.69,5.61,0,3821086.15,9992.47,152.77080586080586,0,0.0,31.63268892794376,0.031168398244346907,0
2497,Maple,Vegetative,39.88,11.88,3.28,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.356902356902357,0.08224674022066197,0
2502,Birch,Vegetative,108.03,11.64,8.12,0,3696908.51,9998.24,153.8683426443203,0,0.0,9.280927835051546,0.07516430621123761,0
456,Maple,Seedling,23.97,11.14,6.17,0,3690294.37,9979.39,152.79253816793891,0,1306.0796000000003,2.151705565529623,0.25740508969545267,0
457,Birch,Vegetative,159.44,12.61,8.12,1,3696908.51,9998.24,153.8683426443203,0,1658.2602000000002,12.643933386201429,0.050928248871048666,0
458,Oak,Seedling,11.56,13.79,2.0,0,3787746.29,9992.62,157.02111561866127,0,3014.9550000000004,0.8382886149383613,0.17301038062283736,0
2505,Birch,Vegetative,71.29,7.37,7.54,1,3696908.51,9998.24,153.8683426443203,0,0.0,9.672998643147897,0.10576518445784822,0
2507,Pine,Seedling,41.32,6.99,9.53,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.911301859799714,0.2306389157792836,0
461,Oak,Vegetative,199.21,29.63,8.84,0,3787746.29,9992.62,157.02111561866127,0,278.9568,6.723253459331759,0.044375282365343105,0
2510,Pine,Vegetative,252.57,1.88,0.64,0,3821086.15,9992.47,152.77080586080586,0,0.0,134.34574468085106,0.0025339509838856558,0
464,Maple,Vegetative,58.79,21.21,7.31,0,3690294.37,9979.39,152.79253816793891,0,1083.0312000000001,2.7718057520037718,0.12434087429835006,0
2515,Maple,Flowering,226.18,6.88,7.29,0,3690294.37,9979.39,152.79253816793891,0,0.0,32.875,0.032230966486868864,0
469,Maple,Seedling,68.0,4.6,6.22,0,3690294.37,9979.39,152.79253816793891,0,-74.9084,14.782608695652176,0.09147058823529411,0
2518,Birch,Flowering,48.33,11.35,0.13,1,3696908.51,9998.24,153.8683426443203,0,0.0,4.258149779735683,0.0026898406786674944,0
471,Oak,Seedling,202.67,6.46,6.69,0,3787746.29,9992.62,157.02111561866127,0,1767.8929000000003,31.373065015479874,0.033009325504514735,0
2521,Oak,Vegetative,289.66,5.68,5.03,0,3787746.29,9992.62,157.02111561866127,0,0.0,50.99647887323945,0.017365186770696678,0
474,Pine,Seedling,101.53,11.65,0.6,0,3821086.15,9992.47,152.77080586080586,0,2056.5951,8.715021459227467,0.005909583374372107,0
475,Maple,Seedling,21.89,15.44,3.72,0,3690294.37,9979.39,152.79253816793891,0,387.642,1.4177461139896375,0.16994061215166742,0
2522,Maple,Vegetative,189.67,6.73,0.81,0,3690294.37,9979.39,152.79253816793891,0,0.0,28.18276374442793,0.004270575209574525,0
477,Oak,Flowering,199.43,9.98,3.87,0,3787746.29,9992.62,157.02111561866127,0,3068.8,19.982965931863728,0.019405305119590835,0
2528,Oak,Seedling,136.52,9.42,4.97,0,3787746.29,9992.62,157.02111561866127,0,0.0,14.492569002123144,0.036404922355698796,0
483,Birch,Flowering,212.73,18.11,7.72,1,3696908.51,9998.24,153.8683426443203,0,590.2644,11.746548868028713,0.03629013303248249,0
484,Pine,Seedling,23.28,24.59,6.56,0,3821086.15,9992.47,152.77080586080586,0,6117.148800000001,0.9467263115087434,0.28178694158075596,0
2531,Pine,Flowering,14.0,22.96,4.69,0,3821086.15,9992.47,152.77080586080586,0,0.0,0.6097560975609756,0.335,0
2533,Pine,Flowering,115.58,14.31,1.72,1,3821086.15,9992.47,152.77080586080586,0,0.0,8.07686932215234,0.014881467381899983,0
2537,Pine,Vegetative,101.31,23.47,1.86,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.316574350234342,0.018359490672194254,0
491,Birch,Flowering,31.36,4.81,7.07,1,3696908.51,9998.24,153.8683426443203,0,1709.0781,6.51975051975052,0.22544642857142858,0
492,Pine,Flowering,233.97,11.48,5.53,0,3821086.15,9992.47,152.77080586080586,0,2439.23,20.380662020905923,0.023635508825917854,0
493,Pine,Seedling,47.36,5.61,7.97,0,3821086.15,9992.47,152.77080586080586,0,181.55519999999999,8.442067736185383,0.16828547297297297,0
2540,Oak,Seedling,179.88,28.31,2.51,0,3787746.29,9992.62,157.02111561866127,0,0.0,6.353938537619216,0.013953746942406047,0
495,Pine,Vegetative,28.68,16.46,1.79,1,3821086.15,9992.47,152.77080586080586,0,256.498,1.7424058323207776,0.06241283124128313,0
496,Birch,Vegetative,159.4,15.16,5.13,1,3696908.51,9998.24,153.8683426443203,0,68.9472,10.514511873350925,0.0321831869510665,0
2546,Birch,Flowering,245.08,4.02,1.02,0,3696908.51,9998.24,153.8683426443203,0,0.0,60.965174129353244,0.00416190631630488,0
499,Birch,Seedling,82.83,22.01,8.23,1,3696908.51,9998.24,153.8683426443203,0,350.7015,3.763289413902771,0.09936013521670893,0
2551,Pine,Flowering,62.37,9.13,3.77,0,3821086.15,9992.47,152.77080586080586,0,0.0,6.831325301204818,0.06044572711239378,0
2556,Maple,Flowering,18.74,11.78,9.95,0,3690294.37,9979.39,152.79253816793891,0,0.0,1.5908319185059423,0.5309498399146212,0
2558,Oak,Vegetative,189.3,27.69,4.13,0,3787746.29,9992.62,157.02111561866127,0,0.0,6.836403033586132,0.021817221341785525,0
2559,Oak,Flowering,166.01,13.66,4.27,0,3787746.29,9992.62,157.02111561866127,0,0.0,12.153001464128842,0.025721342087826032,0
512,Birch,Vegetative,31.24,29.79,5.4,1,3696908.51,9998.24,153.8683426443203,0,2031.8148000000003,1.0486740516951998,0.17285531370038415,0
2561,Oak,Vegetative,283.27,5.05,0.27,0,3787746.29,9992.62,157.02111561866127,0,0.0,56.093069306930694,0.0009531542344759418,0
514,Pine,Flowering,23.68,23.6,6.44,0,3821086.15,9992.47,152.77080586080586,0,4367.6675000000005,1.0033898305084745,0.2719594594594595,0
515,Oak,Seedling,245.36,18.95,7.23,0,3787746.29,9992.62,157.02111561866127,0,-273.6624,12.947757255936677,0.029466905771111836,0
2562,Maple,Flowering,19.57,8.09,0.17,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.419035846724351,0.008686765457332652,0
517,Birch,Vegetative,87.78,19.2,5.38,1,3696908.51,9998.24,153.8683426443203,0,-345.95910000000003,4.571875,0.061289587605377074,0
518,Birch,Seedling,127.23,25.38,0.81,0,3696908.51,9998.24,153.8683426443203,0,4161.2185,5.013002364066194,0.006366423013440227,0
2565,Maple,Seedling,66.52,10.89,8.2,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.108356290174472,0.1232711966325917,0
520,Birch,Seedling,175.97,12.76,0.34,1,3696908.51,9998.24,153.8683426443203,0,925.8518,13.79075235109718,0.001932147525146332,0
521,Birch,Vegetative,94.24,22.52,1.6,1,3696908.51,9998.24,153.8683426443203,0,-5.683199999999999,4.184724689165186,0.01697792869269949,0
2569,Pine,Vegetative,208.62,13.9,8.34,0,3821086.15,9992.47,152.77080586080586,0,0.0,15.00863309352518,0.03997699165947656,0
523,Maple,Flowering,246.4,12.39,0.38,0,3690294.37,9979.39,152.79253816793891,0,-702.754,19.887005649717512,0.0015422077922077923,0
2572,Birch,Vegetative,108.6,26.27,3.19,1,3696908.51,9998.24,153.8683426443203,0,0.0,4.133993148077655,0.029373848987108656,0
525,Maple,Seedling,211.39,21.24,5.74,0,3690294.37,9979.39,152.79253816793891,0,259.4592,9.952448210922787,0.027153602346374005,0
2573,Oak,Vegetative,45.23,8.64,0.89,0,3787746.29,9992.62,157.02111561866127,0,0.0,5.234953703703703,0.01967720539464957,0
528,Oak,Flowering,101.91,7.97,8.02,0,3787746.29,9992.62,157.02111561866127,0,2206.035,12.786700125470514,0.07869688941222647,0
2577,Birch,Vegetative,275.71,5.34,4.01,1,3696908.51,9998.24,153.8683426443203,0,0.0,51.6310861423221,0.01454426752747452,0
2581,Maple,Flowering,236.25,8.84,9.07,0,3690294.37,9979.39,152.79253816793891,0,0.0,26.725113122171948,0.03839153439153439,0
534,Birch,Vegetative,16.05,12.99,1.98,0,3696908.51,9998.24,153.8683426443203,0,1582.6319999999998,1.2355658198614319,0.1233644859813084,0
2582,Maple,Flowering,272.1,13.51,1.97,0,3690294.37,9979.39,152.79253816793891,0,0.0,20.140636565507034,0.007239985299522233,0
2583,Maple,Vegetative,71.56,27.02,0.81,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.6484085862324207,0.011319172722191169,0
2584,Maple,Vegetative,293.66,6.49,5.84,0,3690294.37,9979.39,152.79253816793891,0,0.0,45.24807395993837,0.019886944084996253,0
2585,Oak,Seedling,39.79,25.44,3.45,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.564072327044025,0.08670520231213874,0
2586,Birch,Flowering,75.16,25.9,4.13,1,3696908.51,9998.24,153.8683426443203,0,0.0,2.901930501930502,0.05494944119212347,0
540,Pine,Vegetative,166.86,14.44,4.51,0,3821086.15,9992.47,152.77080586080586,0,1067.7579,11.555401662049864,0.02702864676974709,0
2587,Maple,Vegetative,227.96,13.34,9.59,0,3690294.37,9979.39,152.79253816793891,0,0.0,17.088455772113942,0.04206878399719249,0
542,Maple,Seedling,92.84,25.93,0.7,0,3690294.37,9979.39,152.79253816793891,0,-307.5334,3.5804087929039725,0.007539853511417492,0
2589,Maple,Vegetative,16.85,19.44,6.2,0,3690294.37,9979.39,152.79253816793891,0,0.0,0.8667695473251029,0.36795252225519287,0
2591,Birch,Seedling,44.41,10.76,8.48,0,3696908.51,9998.24,153.8683426443203,0,0.0,4.127323420074349,0.19094798468813332,0
545,Pine,Flowering,281.78,3.45,6.94,0,3821086.15,9992.47,152.77080586080586,0,3245.1045,81.67536231884057,0.024629143303286256,0
548,Oak,Vegetative,60.18,4.25,3.85,0,3787746.29,9992.62,157.02111561866127,0,3589.8039999999996,14.16,0.06397474243934863,0
549,Birch,Flowering,106.09,27.56,1.0,1,3696908.51,9998.24,153.8683426443203,0,5704.496,3.8494194484760524,0.009425959091337543,0
550,Maple,Flowering,271.81,22.87,1.87,0,3690294.37,9979.39,152.79253816793891,0,119.5626,11.885002186270222,0.006879805746661271,0
551,Birch,Vegetative,187.69,4.74,7.93,1,3696908.51,9998.24,153.8683426443203,0,266.799,39.597046413502106,0.04225051947360008,0
552,Pine,Vegetative,216.23,2.43,8.74,0,3821086.15,9992.47,152.77080586080586,0,-235.1504,88.9835390946502,0.0404199232298941,0
2600,Birch,Flowering,92.25,23.18,0.62,1,3696908.51,9998.24,153.8683426443203,0,0.0,3.9797238999137186,0.006720867208672087,0
2601,Maple,Vegetative,208.59,28.3,2.07,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.370671378091873,0.009923773910542211,0
2604,Pine,Seedling,10.47,26.86,7.28,0,3821086.15,9992.47,152.77080586080586,0,0.0,0.38979895755770666,0.6953199617956065,0
560,Pine,Vegetative,52.3,27.24,4.14,0,3821086.15,9992.47,152.77080586080586,0,1906.0535,1.9199706314243759,0.0791586998087954,0
2610,Oak,Vegetative,226.35,4.41,0.48,0,3787746.29,9992.62,157.02111561866127,0,0.0,51.326530612244895,0.0021206096752816434,0
2612,Birch,Seedling,295.63,21.07,8.5,0,3696908.51,9998.24,153.8683426443203,0,0.0,14.030849549121974,0.02875215641173088,0
2618,Pine,Flowering,218.15,10.89,9.31,0,3821086.15,9992.47,152.77080586080586,0,0.0,20.032139577594123,0.04267705707082283,0
2619,Birch,Seedling,256.17,4.57,6.25,0,3696908.51,9998.24,153.8683426443203,0,0.0,56.054704595185996,0.024397860795565444,0
2620,Birch,Flowering,257.48,13.1,8.35,1,3696908.51,9998.24,153.8683426443203,0,0.0,19.65496183206107,0.03242970327792449,0
574,Oak,Seedling,72.72,1.38,0.78,0,3787746.29,9992.62,157.02111561866127,0,503.0057,52.69565217391305,0.010726072607260726,0
2625,Birch,Vegetative,151.11,15.27,4.74,1,3696908.51,9998.24,153.8683426443203,0,0.0,9.895874263261298,0.03136787770498312,0
2626,Birch,Seedling,193.24,9.4,8.22,0,3696908.51,9998.24,153.8683426443203,0,0.0,20.557446808510637,0.04253777685779342,0
580,Oak,Vegetative,134.62,8.33,2.74,0,3787746.29,9992.62,157.02111561866127,0,13.248,16.160864345738297,0.020353587876987076,0
582,Oak,Vegetative,220.78,4.89,6.32,0,3787746.29,9992.62,157.02111561866127,0,1855.0400000000002,45.149284253578735,0.02862578132077181,0
2630,Pine,Seedling,26.4,14.85,7.52,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.7777777777777777,0.28484848484848485,0
2632,Maple,Flowering,104.43,10.19,3.39,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.248282630029442,0.032461936225222636,0
2633,Maple,Vegetative,151.32,27.76,0.49,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.451008645533141,0.00323817076394396,0
2637,Oak,Seedling,60.31,0.98,3.39,0,3787746.29,9992.62,157.02111561866127,0,0.0,61.54081632653062,0.05620958381694578,0
590,Birch,Vegetative,50.16,20.77,3.8,1,3696908.51,9998.24,153.8683426443203,0,51.611999999999995,2.415021665864227,0.07575757575757576,0
2638,Maple,Flowering,113.28,28.99,5.56,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.907554329078993,0.0490819209039548,0
592,Maple,Seedling,121.34,13.05,6.13,0,3690294.37,9979.39,152.79253816793891,0,589.4807000000001,9.29808429118774,0.05051920224163507,0
2641,Maple,Flowering,83.94,1.93,8.1,0,3690294.37,9979.39,152.79253816793891,0,0.0,43.49222797927461,0.09649749821300929,0
2644,Pine,Vegetative,205.96,15.57,2.04,0,3821086.15,9992.47,152.77080586080586,0,0.0,13.228002569043031,0.009904835890464168,0
597,Birch,Vegetative,73.31,27.08,6.45,1,3696908.51,9998.24,153.8683426443203,0,-1069.1247,2.707163958641064,0.08798253989905878,0
2645,Pine,Vegetative,269.47,15.12,4.15,0,3821086.15,9992.47,152.77080586080586,0,0.0,17.82208994708995,0.015400601180094259,0
602,Oak,Seedling,238.14,5.32,7.44,0,3787746.29,9992.62,157.02111561866127,0,-1065.8548,44.763157894736835,0.031242126480221722,0
603,Oak,Vegetative,188.24,26.04,4.62,0,3787746.29,9992.62,157.02111561866127,0,421.7088,7.228878648233487,0.02454313642158946,0
604,Birch,Vegetative,288.3,29.96,4.07,1,3696908.51,9998.24,153.8683426443203,0,-62.80740000000001,9.62283044058745,0.014117238987166146,0
606,Birch,Vegetative,114.98,23.77,5.79,1,3696908.51,9998.24,153.8683426443203,0,3080.2994999999996,4.837189734960034,0.050356583753696296,0
608,Maple,Vegetative,277.54,9.9,8.15,0,3690294.37,9979.39,152.79253816793891,0,-138.985,28.034343434343434,0.0293651365568927,0
2656,Oak,Flowering,69.18,17.31,4.1,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.9965337954939346,0.05926568372361953,0
2658,Pine,Flowering,250.41,9.02,3.57,0,3821086.15,9992.47,152.77080586080586,0,0.0,27.761640798226164,0.01425661914460285,0
611,Birch,Vegetative,138.9,20.03,5.33,1,3696908.51,9998.24,153.8683426443203,0,-45.397000000000006,6.934598102845731,0.03837293016558675,0
614,Maple,Flowering,233.88,19.65,4.11,1,3690294.37,9979.39,152.79253816793891,0,-187.0281,11.902290076335879,0.01757311441765008,0
616,Birch,Vegetative,262.24,24.12,4.85,1,3696908.51,9998.24,153.8683426443203,0,503.66999999999996,10.872305140961858,0.018494508846857837,0
2669,Oak,Seedling,92.8,28.49,8.78,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.2572832572832575,0.09461206896551724,0
624,Pine,Vegetative,136.09,0.83,3.88,0,3821086.15,9992.47,152.77080586080586,0,60.656400000000005,163.96385542168676,0.02851054449261518,0
626,Maple,Vegetative,265.87,21.69,6.66,1,3690294.37,9979.39,152.79253816793891,0,86.4367,12.257722452743199,0.025049836386203783,0
2677,Oak,Flowering,134.24,19.54,5.02,0,3787746.29,9992.62,157.02111561866127,0,0.0,6.870010235414535,0.037395709177592364,0
633,Pine,Vegetative,122.19,13.8,2.42,0,3821086.15,9992.47,152.77080586080586,0,-451.6407,8.854347826086956,0.019805221376544724,0
2682,Maple,Seedling,254.53,14.73,3.0,0,3690294.37,9979.39,152.79253816793891,0,0.0,17.27970128988459,0.011786429890386202,0
635,Oak,Vegetative,221.21,10.03,9.94,0,3787746.29,9992.62,157.02111561866127,0,3480.1,22.054835493519445,0.044934677455811214,0
2685,Pine,Flowering,55.54,21.79,2.16,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.5488756310234053,0.038890889449045736,0
2687,Birch,Vegetative,130.71,15.38,8.53,0,3696908.51,9998.24,153.8683426443203,0,0.0,8.498699609882966,0.0652589702394614,0
640,Birch,Flowering,181.73,26.92,0.33,1,3696908.51,9998.24,153.8683426443203,0,2596.263,6.750742942050519,0.0018158807021405384,0
641,Maple,Seedling,233.44,25.48,0.5,0,3690294.37,9979.39,152.79253816793891,0,3563.5773,9.161695447409732,0.002141877998629198,0
642,Pine,Flowering,149.75,10.47,7.51,0,3821086.15,9992.47,152.77080586080586,0,-1307.7928,14.30276981852913,0.05015025041736227,0
2689,Pine,Flowering,243.62,21.35,5.29,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.410772833723653,0.021714144979886708,0
644,Birch,Seedling,170.4,4.96,0.89,0,3696908.51,9998.24,153.8683426443203,0,1651.8989,34.35483870967742,0.005223004694835681,0
2690,Birch,Flowering,234.51,29.48,6.51,1,3696908.51,9998.24,153.8683426443203,0,0.0,7.954884667571235,0.027760010234105157,0
2694,Pine,Vegetative,260.67,11.64,0.27,0,3821086.15,9992.47,152.77080586080586,0,0.0,22.394329896907216,0.0010357923811715962,0
647,Birch,Flowering,46.06,20.47,2.4,1,3696908.51,9998.24,153.8683426443203,0,1457.8128,2.2501221299462633,0.052105948762483714,0
2695,Pine,Vegetative,191.97,11.44,9.78,0,3821086.15,9992.47,152.77080586080586,0,0.0,16.780594405594407,0.05094546022816065,0
2697,Birch,Seedling,274.09,26.96,5.61,0,3696908.51,9998.24,153.8683426443203,0,0.0,10.166543026706231,0.020467729577875883,0
650,Maple,Seedling,262.29,12.04,6.12,0,3690294.37,9979.39,152.79253816793891,0,-1157.7744,21.784883720930235,0.02333295207594647,0
2703,Pine,Seedling,162.43,10.03,0.24,0,3821086.15,9992.47,152.77080586080586,0,0.0,16.19441674975075,0.0014775595641199285,0
656,Oak,Vegetative,262.01,8.06,6.97,0,3787746.29,9992.62,157.02111561866127,0,1328.7708000000002,32.50744416873449,0.02660203809014923,0
657,Pine,Flowering,145.03,3.11,4.22,0,3821086.15,9992.47,152.77080586080586,0,644.6952,46.633440514469456,0.029097428118320345,0
658,Pine,Seedling,139.28,28.22,8.15,0,3821086.15,9992.47,152.77080586080586,0,1033.9446,4.935506732813607,0.05851522113727743,0
2705,Maple,Vegetative,226.9,19.36,8.85,0,3690294.37,9979.39,152.79253816793891,0,0.0,11.72004132231405,0.03900396650506831,0
660,Maple,Vegetative,148.87,20.44,6.35,0,3690294.37,9979.39,152.79253816793891,0,-242.40040000000002,7.283268101761252,0.04265466514408544,0
