customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transaction_amount,days_since_last_promotion,promo_count_past_year,major_category_search_ratio,avg_session_duration,days_since_account_creation,days_since_last_login
1829,2025-01-28,2023-03-06,870,34.982426,0.636364,0,1067.7399999999998,252.0,2,0.36363636363636365,34.982426,815,121
1349,2025-01-30,2023-02-28,907,22.683548,0.461538,0,3471.0600000000004,87.0,1,0.3076923076923077,22.683548,821,119
2020,2025-03-21,2021-09-30,684,13.482771,0.2,0,1143.1399999999999,379.0,0,0.6,13.482771,1337,69
1503,2024-10-10,2020-06-30,756,41.979308,0.533333,0,582.88,71.0,4,0.3333333333333333,41.979308,1794,231
900,2024-10-23,2021-04-19,552,5.796639,0.6,0,4068.5099999999998,353.0,1,0.26666666666666666,5.796639,1501,218
33,2024-11-21,2021-05-27,219,57.65657,0.428571,0,733.45,104.0,3,0.2857142857142857,57.65657,1463,189
2462,2024-11-29,2022-11-11,857,44.140717,0.538462,0,2565.27,150.0,3,0.3076923076923077,44.140717,930,181
466,2024-11-18,2020-07-10,496,54.539877,0.6,1,1557.34,120.0,4,0.3,54.539877,1784,192
1427,2025-04-01,2022-10-11,742,9.242733,0.25,0,1468.47,186.0,2,0.625,9.242733,961,58
2807,2024-08-23,2021-11-01,866,24.354861,0.666667,0,3936.7499999999995,380.0,0,0.3333333333333333,24.354861,1305,279
610,2024-07-22,2023-05-29,914,44.384645,0.7,0,1095.17,182.0,3,0.4,44.384645,731,311
1566,2024-08-09,2021-06-03,452,35.001868,0.692308,0,3362.01,169.0,6,0.38461538461538464,35.001868,1456,293
472,2025-02-20,2021-12-28,248,21.415389,0.55,1,4436.42,66.0,6,0.25,21.415389,1248,98
2504,2024-09-18,2022-09-29,884,31.332737,0.5,0,3746.56,108.0,3,0.5,31.332737,973,253
2286,2024-06-26,2021-10-25,631,14.583786,0.545455,1,2198.59,115.0,2,0.2727272727272727,14.583786,1312,337
325,2024-12-12,2022-07-09,521,26.496265,0.666667,0,671.26,235.0,3,0.3333333333333333,26.496265,1055,168
168,2024-11-16,2023-06-02,393,52.488624,0.8,0,1093.1,338.0,1,0.5,52.488624,727,194
1605,2024-06-25,2023-07-30,987,10.171822,0.615385,0,2624.89,98.0,3,0.3076923076923077,10.171822,669,338
449,2024-07-14,2021-10-30,5,33.472423,0.555556,0,3726.99,243.0,2,0.3333333333333333,33.472423,1307,319
1889,2025-02-13,2021-11-08,562,18.904291,0.5,0,1951.49,334.0,1,0.4,18.904291,1298,105
589,2024-11-16,2022-03-02,3,49.46815,0.333333,0,2538.46,81.0,4,0.5,49.46815,1184,194
807,2024-05-20,2020-07-20,250,48.03546,0.818182,1,2785.78,70.0,1,0.36363636363636365,48.03546,1774,374
2244,2024-12-30,2020-12-25,976,18.732021,0.444444,0,2536.12,100.0,5,0.4444444444444444,18.732021,1616,150
2730,2024-06-30,2021-10-14,200,27.15781,0.4,0,1329.67,65.0,3,0.4,27.15781,1323,333
193,2024-11-06,2021-08-09,236,47.040366,0.416667,0,4910.659999999999,85.0,3,0.3333333333333333,47.040366,1389,204
1099,2025-03-07,2021-07-06,312,32.521739,0.611111,0,2225.38,47.0,4,0.2777777777777778,32.521739,1423,83
75,2024-11-06,2022-03-18,601,26.602339,0.777778,0,3448.2799999999997,106.0,3,0.3333333333333333,26.602339,1168,204
2430,2025-03-07,2022-11-28,593,23.602651,0.363636,0,2856.41,93.0,5,0.5454545454545454,23.602651,913,83
436,2024-05-13,2021-06-17,886,38.790283,0.8,1,4754.31,138.0,7,0.4,38.790283,1442,381
394,2024-06-11,2020-08-17,217,40.713058,0.666667,0,823.8699999999999,37.0,5,0.3333333333333333,40.713058,1746,352
576,2025-03-15,2020-09-07,45,31.366726,0.8,0,1687.73,182.0,3,0.4,31.366726,1725,75
1950,2025-03-08,2022-08-01,809,57.630694,0.333333,0,2019.3799999999999,194.0,5,0.3333333333333333,57.630694,1032,82
903,2025-04-22,2021-12-29,260,31.647786,0.428571,0,0.0,41.0,6,0.42857142857142855,31.647786,1247,37
1266,2024-06-29,2022-10-29,579,24.276446,0.666667,1,1770.97,100.0,2,0.3333333333333333,24.276446,943,334
1231,2024-07-16,2023-07-31,914,55.471095,0.75,1,2636.72,55.0,3,0.375,55.471095,668,317
1241,2025-02-09,2023-02-08,186,50.432382,0.6,0,4560.13,147.0,3,0.4,50.432382,841,109
2482,2024-05-09,2020-06-05,977,29.201804,0.75,0,1026.23,147.0,3,0.25,29.201804,1819,385
1355,2024-06-17,2021-10-25,757,21.802207,0.526316,0,4873.79,189.0,3,0.2631578947368421,21.802207,1312,346
2264,2025-01-04,2023-06-07,762,15.145215,0.5,0,647.32,74.0,5,0.4,15.145215,722,145
69,2024-08-13,2021-09-25,556,9.683441,0.75,0,4437.2699999999995,128.0,3,0.375,9.683441,1342,289
1792,2024-09-02,2021-05-01,154,52.031181,0.625,0,5375.1900000000005,364.0,1,0.5,52.031181,1489,269
363,2024-09-01,2023-11-05,339,12.325983,0.7,0,3167.04,176.0,2,0.3,12.325983,571,270
1573,2024-06-17,2020-11-21,759,40.205199,0.454545,0,2054.05,271.0,1,0.36363636363636365,40.205199,1650,346
13,2025-04-08,2021-02-24,64,12.693493,0.545455,0,2517.45,119.0,3,0.36363636363636365,12.693493,1555,51
1890,2024-11-07,2021-05-18,502,11.272929,0.4,0,5890.9800000000005,66.0,1,0.4,11.272929,1472,203
426,2025-04-14,2021-05-10,98,19.485538,0.5,0,2287.9,143.0,2,0.3333333333333333,19.485538,1480,45
1337,2024-11-26,2022-12-06,226,43.794993,0.6,0,4169.3,,0,0.26666666666666666,43.794993,905,184
2199,2024-08-13,2021-02-13,802,42.652007,0.636364,0,2585.9700000000003,55.0,7,0.2727272727272727,42.652007,1566,289
1325,2024-10-15,2020-09-23,842,58.188225,0.833333,1,4592.71,58.0,2,0.3333333333333333,58.188225,1709,226
1881,2024-09-25,2023-05-30,840,7.583598,0.75,0,1442.3400000000001,212.0,1,0.375,7.583598,730,246
235,2024-09-17,2021-06-06,828,48.764831,0.25,0,5663.04,63.0,3,0.375,48.764831,1453,254
1996,2024-07-26,2021-04-10,510,35.356671,0.555556,1,4712.22,144.0,6,0.3333333333333333,35.356671,1510,307
382,2024-08-30,2021-04-07,596,18.653555,0.636364,0,106.53,129.0,2,0.36363636363636365,18.653555,1513,272
2189,2025-04-17,2022-07-07,718,6.943485,0.6,0,3199.81,150.0,7,0.3,6.943485,1057,42
1918,2025-02-21,2020-04-29,649,51.099255,0.583333,1,4403.34,128.0,2,0.25,51.099255,1856,97
1217,2024-08-02,2023-05-05,326,26.169837,0.3,0,795.39,161.0,2,0.5,26.169837,755,300
504,2024-09-21,2022-03-03,332,9.337051,0.769231,0,5516.63,142.0,3,0.46153846153846156,9.337051,1183,250
2993,2025-03-23,2020-12-21,716,32.424223,0.611111,0,4581.3099999999995,169.0,2,0.2777777777777778,32.424223,1620,67
631,2024-04-27,2024-04-20,178,51.823946,0.6,1,1787.6399999999999,73.0,5,0.4,51.823946,404,397
291,2024-06-14,2021-08-06,850,28.565181,0.625,1,5159.629999999999,143.0,3,0.5,28.565181,1392,349
1320,2025-02-22,2022-10-20,296,13.907234,0.571429,0,1838.94,46.0,3,0.2857142857142857,13.907234,952,96
160,2025-04-10,2021-01-17,79,28.679967,0.25,0,2464.06,53.0,4,0.75,28.679967,1593,49
2707,2024-07-17,2021-05-28,630,27.733613,0.583333,0,587.0699999999999,267.0,1,0.5,27.733613,1462,316
2717,2025-04-18,2021-07-31,398,22.931388,0.8,0,2559.98,350.0,1,0.4,22.931388,1398,41
2723,2024-06-24,2022-10-11,989,37.160965,0.583333,0,1319.5500000000002,55.0,5,0.3333333333333333,37.160965,961,339
1209,2024-08-28,2022-01-17,85,46.4467,0.571429,0,2539.24,69.0,4,0.23809523809523808,46.4467,1228,274
1718,2024-06-15,2021-01-16,865,14.678679,0.666667,0,2414.8599999999997,138.0,4,0.3333333333333333,14.678679,1594,348
350,2025-03-29,2020-11-21,168,55.271037,0.5,0,1791.05,75.0,5,0.3,55.271037,1650,61
443,2024-09-03,2023-10-04,69,56.162084,0.5,0,2222.95,60.0,3,0.3333333333333333,56.162084,603,268
1561,2025-01-19,2020-10-16,324,43.961912,0.636364,0,2363.1400000000003,,0,0.36363636363636365,43.961912,1686,130
231,2024-06-13,2022-05-05,382,31.328494,0.833333,1,2808.72,331.0,1,0.6666666666666666,31.328494,1120,350
2005,2025-02-11,2022-02-07,676,13.685494,0.583333,0,3263.86,396.0,0,0.3333333333333333,13.685494,1207,107
2108,2025-01-21,2022-07-20,999,29.322393,0.8,1,1468.66,112.0,1,0.4,29.322393,1044,128
1680,2024-12-05,2023-06-05,288,47.79683,0.714286,1,3208.76,114.0,2,0.42857142857142855,47.79683,724,175
1695,2025-03-29,2022-08-26,357,57.639751,0.833333,1,2155.68,59.0,5,0.3333333333333333,57.639751,1007,61
2554,2025-01-19,2021-02-20,711,15.859308,0.642857,0,1321.29,118.0,2,0.2857142857142857,15.859308,1559,130
2364,2024-07-17,2023-02-17,427,12.55088,0.285714,0,935.5699999999999,82.0,1,0.5714285714285714,12.55088,832,316
977,2024-10-02,2022-03-07,233,43.480349,0.833333,1,1192.82,79.0,2,0.3333333333333333,43.480349,1179,239
2306,2024-05-27,2020-06-20,572,42.080596,0.454545,0,2283.7299999999996,180.0,1,0.36363636363636365,42.080596,1804,367
2983,2024-05-15,2021-11-03,255,50.417199,0.642857,1,8041.619999999999,42.0,5,0.21428571428571427,50.417199,1303,379
1659,2024-11-26,2021-11-14,332,32.635269,0.8,1,3005.5499999999997,145.0,1,0.4,32.635269,1292,184
530,2024-05-23,2021-02-24,93,23.895261,0.888889,0,2856.35,221.0,1,0.4444444444444444,23.895261,1555,371
2765,2024-05-07,2022-08-15,822,17.775369,0.368421,0,1732.88,364.0,1,0.3157894736842105,17.775369,1018,387
1358,2025-03-12,2023-07-04,432,33.404271,0.666667,0,1426.4599999999998,40.0,8,0.3333333333333333,33.404271,695,78
949,2024-12-30,2022-12-19,941,50.728614,0.571429,0,811.38,117.0,3,0.35714285714285715,50.728614,892,150
2982,2024-06-16,2022-06-27,671,12.215133,0.8125,0,2808.2000000000003,158.0,3,0.375,12.215133,1067,347
1929,2024-06-24,2022-09-24,419,36.724991,0.5,0,1289.1799999999998,72.0,1,0.375,36.724991,978,339
1290,2024-09-27,2021-08-04,504,47.311027,0.75,1,2505.96,191.0,3,0.375,47.311027,1394,244
2814,2024-10-24,2023-06-14,117,36.421038,0.625,1,3743.29,109.0,2,0.25,36.421038,715,217
406,2025-01-24,2022-05-13,629,49.773264,0.590909,0,400.59000000000003,162.0,2,0.2727272727272727,49.773264,1112,125
840,2024-09-14,2022-01-06,47,12.781451,0.666667,1,3822.77,93.0,2,0.3333333333333333,12.781451,1239,257
2174,2025-04-18,2021-09-25,360,55.221508,0.5,1,2457.09,110.0,1,0.5,55.221508,1342,41
1917,2024-12-08,2021-07-10,502,30.966879,0.5,0,2433.8999999999996,208.0,4,0.3333333333333333,30.966879,1419,172
2614,2024-12-16,2020-05-07,107,6.174285,0.6,0,954.28,105.0,6,0.3,6.174285,1848,164
1802,2024-09-21,2021-06-18,424,46.788213,0.692308,0,4091.79,338.0,1,0.3076923076923077,46.788213,1441,250
1785,2025-03-17,2023-03-13,721,41.972352,0.444444,0,365.92,83.0,1,0.2777777777777778,41.972352,808,73
1497,2024-09-10,2024-03-26,799,6.63033,0.6,0,3176.55,290.0,1,0.3,6.63033,429,261
1790,2025-03-02,2023-07-27,108,21.786595,0.6,0,2210.34,340.0,2,0.4,21.786595,672,88
215,2024-07-09,2022-01-20,151,6.980081,0.52381,0,959.88,171.0,3,0.23809523809523808,6.980081,1225,324
2571,2025-01-12,2021-12-30,747,47.751167,0.428571,0,3053.2600000000007,35.0,4,0.5,47.751167,1246,137
500,2024-08-07,2022-03-18,353,52.928141,0.785714,0,4504.92,,0,0.42857142857142855,52.928141,1168,295
1022,2024-08-27,2020-09-24,685,7.957987,0.4,0,2965.59,,0,0.3,7.957987,1708,275
24,2025-03-07,2021-04-08,832,27.477073,0.583333,0,1339.52,223.0,3,0.25,27.477073,1512,83
1062,2025-03-27,2024-04-15,191,40.481312,0.625,0,4292.1,127.0,2,0.375,40.481312,409,63
210,2025-01-18,2023-10-11,895,58.775102,0.75,0,2088.73,,0,0.375,58.775102,596,131
1072,2024-12-30,2024-03-13,91,24.789126,0.6875,1,5369.73,217.0,2,0.375,24.789126,442,150
1482,2024-12-08,2021-03-30,740,47.483686,0.555556,0,2846.43,101.0,2,0.3333333333333333,47.483686,1521,172
1755,2025-01-20,2023-11-23,168,59.746997,0.333333,0,2872.84,243.0,4,0.4444444444444444,59.746997,553,129
1583,2025-03-12,2021-04-15,914,37.070611,0.642857,0,1630.33,154.0,4,0.2857142857142857,37.070611,1505,78
188,2024-10-15,2021-07-19,791,56.741362,0.6,1,4807.62,221.0,1,0.2,56.741362,1410,226
2479,2024-10-04,2022-07-15,374,50.053019,0.4,0,5008.41,172.0,3,0.4,50.053019,1049,237
2293,2025-02-16,2020-12-22,772,12.201743,0.545455,0,3727.72,128.0,3,0.2727272727272727,12.201743,1619,102
2136,2024-05-03,2021-09-09,859,27.625565,0.666667,0,2183.31,179.0,1,0.4166666666666667,27.625565,1358,391
2776,2024-07-31,2022-11-03,273,11.58285,0.666667,0,2791.08,68.0,2,0.3333333333333333,11.58285,938,302
98,2024-08-19,2021-08-25,877,32.734162,1.0,0,2938.8599999999997,222.0,2,0.4444444444444444,32.734162,1373,283
2218,2024-12-13,2024-01-22,490,54.801241,0.545455,1,2634.2200000000003,96.0,2,0.2727272727272727,54.801241,493,167
1327,2024-07-11,2024-04-17,444,42.424191,0.375,0,2577.5299999999997,71.0,2,0.375,42.424191,407,322
2659,2024-08-12,2021-08-16,572,15.509431,0.5,0,4008.3500000000004,363.0,1,0.5,15.509431,1382,290
708,2025-03-28,2021-02-09,919,58.54978,0.5,0,3644.2999999999997,59.0,3,0.3,58.54978,1570,62
1468,2024-12-21,2024-03-07,305,6.802277,0.428571,0,1170.5100000000002,312.0,1,0.42857142857142855,6.802277,448,159
2400,2024-12-01,2024-03-22,821,52.727684,0.785714,0,3256.09,113.0,4,0.42857142857142855,52.727684,433,179
2701,2024-08-25,2021-10-31,468,47.425166,0.5,0,1948.87,184.0,3,0.25,47.425166,1306,277
978,2024-08-19,2023-04-15,74,43.589095,0.583333,1,6206.97,283.0,1,0.25,43.589095,775,283
1089,2025-02-09,2021-01-28,382,25.304898,0.875,0,566.3,258.0,2,0.5,25.304898,1582,109
2341,2024-07-04,2023-04-29,251,39.940602,0.692308,0,3494.1000000000004,57.0,7,0.3076923076923077,39.940602,761,329
2560,2025-01-30,2023-12-16,998,50.969045,1.0,1,2322.2799999999997,171.0,2,1.0,50.969045,530,119
2532,2025-01-07,2022-07-03,783,50.169794,0.5,0,2019.6599999999999,36.0,3,0.3333333333333333,50.169794,1061,142
454,2024-08-09,2022-09-15,801,15.620034,0.454545,0,1345.28,86.0,2,0.2727272727272727,15.620034,987,293
2720,2024-05-12,2021-05-14,159,30.378925,0.9,0,3285.51,49.0,4,0.4,30.378925,1476,382
2475,2024-06-23,2023-01-11,638,44.376303,0.8,0,4167.84,118.0,2,0.4,44.376303,869,340
2977,2025-02-25,2023-04-25,549,27.455808,0.444444,0,816.4200000000001,72.0,3,0.3333333333333333,27.455808,765,93
1860,2024-06-29,2021-01-27,939,40.193913,0.75,0,1959.0099999999998,143.0,3,0.5,40.193913,1583,334
2079,2025-04-18,2021-02-08,245,38.016501,0.545455,0,1847.51,81.0,4,0.36363636363636365,38.016501,1571,41
627,2025-03-05,2023-09-14,335,15.850726,0.6,0,1778.37,81.0,4,0.4,15.850726,623,85
2839,2024-05-06,2021-12-22,875,53.911927,0.769231,0,2078.56,349.0,1,0.38461538461538464,53.911927,1254,388
30,2024-06-10,2022-12-12,384,36.904227,0.7,1,3396.2200000000003,298.0,2,0.4,36.904227,899,353
32,2024-08-23,2023-12-13,245,11.439927,0.545455,0,1169.05,353.0,1,0.36363636363636365,11.439927,533,279
710,2025-01-17,2022-01-18,225,46.001967,0.5,0,1633.54,84.0,3,0.2857142857142857,46.001967,1227,132
1567,2024-05-29,2022-02-28,565,54.967614,0.75,1,2907.91,69.0,6,0.3333333333333333,54.967614,1186,365
1539,2024-04-24,2023-03-20,768,19.256574,0.714286,0,3554.7,105.0,3,0.2857142857142857,19.256574,801,400
1634,2025-04-10,2023-02-08,873,42.5093,0.571429,1,5522.230000000001,38.0,1,0.2857142857142857,42.5093,841,49
2578,2024-10-09,2020-11-19,383,52.88886,0.8,0,0.0,89.0,5,0.4,52.88886,1652,232
1147,2024-11-14,2022-10-23,738,32.00571,0.8,0,4355.25,155.0,3,0.4,32.00571,949,196
785,2024-05-12,2024-02-09,615,31.267027,0.5,0,2836.87,43.0,9,0.25,31.267027,475,382
830,2024-11-11,2021-07-12,687,51.60736,0.533333,0,1286.07,213.0,1,0.4,51.60736,1417,199
577,2025-01-13,2023-02-23,54,9.540665,0.454545,0,515.3,178.0,3,0.45454545454545453,9.540665,826,136
2547,2025-01-09,2022-08-14,68,48.18868,0.75,1,1970.47,39.0,1,0.375,48.18868,1019,140
2440,2025-01-20,2020-07-06,419,39.383835,0.333333,0,1234.3300000000002,144.0,4,0.4444444444444444,39.383835,1788,129
1340,2024-09-16,2021-12-23,927,58.744686,0.866667,1,4331.28,243.0,3,0.4666666666666667,58.744686,1253,255
615,2024-06-25,2021-09-23,255,16.674015,0.7,1,5185.349999999999,38.0,4,0.4,16.674015,1344,338
2501,2025-03-12,2024-02-27,643,49.245294,0.666667,1,5823.460000000001,93.0,3,0.3333333333333333,49.245294,457,78
906,2024-11-26,2022-09-06,868,9.111931,0.6,0,225.11,300.0,1,0.4,9.111931,996,184
1730,2025-03-14,2021-09-21,866,50.568886,0.5,0,700.41,36.0,6,0.4,50.568886,1346,76
2426,2024-12-22,2020-10-01,343,41.407721,0.615385,0,2244.68,142.0,3,0.3076923076923077,41.407721,1701,158
1071,2024-06-01,2023-04-09,507,7.791735,0.2,0,2060.14,359.0,1,0.4,7.791735,781,362
1832,2024-06-04,2023-10-26,229,52.229719,0.666667,0,236.79999999999998,55.0,4,0.3333333333333333,52.229719,581,359
1923,2024-08-23,2023-01-28,306,33.679717,0.545455,0,3863.1899999999996,123.0,6,0.2727272727272727,33.679717,852,279
368,2024-11-18,2021-09-08,117,32.507767,0.7,0,2205.6,324.0,1,0.4,32.507767,1359,192
705,2024-04-29,2020-07-15,615,34.211692,0.333333,0,2364.4,125.0,2,0.5,34.211692,1779,395
431,2025-02-25,2023-11-13,517,34.281873,0.666667,0,1640.5,292.0,2,0.4666666666666667,34.281873,563,93
1016,2024-09-26,2023-04-14,566,49.286797,0.636364,0,2517.44,60.0,3,0.36363636363636365,49.286797,776,245
2041,2024-12-12,2020-12-31,584,16.138155,0.363636,0,3598.26,266.0,2,0.36363636363636365,16.138155,1610,168
2431,2024-12-09,2022-12-18,599,18.63246,0.777778,1,3451.79,118.0,2,0.4444444444444444,18.63246,893,171
2557,2024-07-17,2021-11-05,649,23.397753,0.25,0,2214.09,395.0,0,0.4166666666666667,23.397753,1301,316
419,2024-05-15,2023-02-04,323,49.455223,0.7,0,3381.17,102.0,4,0.3,49.455223,845,379
1064,2024-07-28,2023-05-22,865,18.433473,0.454545,0,3181.73,73.0,6,0.36363636363636365,18.433473,738,305
2555,2025-01-11,2024-02-14,796,40.163367,0.428571,0,1782.38,271.0,2,0.38095238095238093,40.163367,470,138
1056,2024-11-13,2022-11-15,98,55.748887,0.5,1,1438.49,301.0,1,0.4,55.748887,926,197
1324,2025-02-03,2022-08-21,425,19.844718,0.5,0,3086.92,104.0,3,0.3333333333333333,19.844718,1012,115
1848,2024-08-12,2020-08-09,909,17.749803,0.25,0,3116.69,141.0,2,0.375,17.749803,1754,290
1069,2024-07-20,2020-10-25,717,52.543779,0.8125,1,3472.67,,0,0.3125,52.543779,1677,313
2083,2025-04-02,2021-12-12,546,24.561056,0.571429,0,576.51,205.0,2,0.2857142857142857,24.561056,1264,57
1601,2025-04-07,2020-11-03,297,37.969613,0.6,0,1162.2,280.0,5,0.3,37.969613,1668,52
2696,2024-11-02,2022-12-26,733,8.503968,0.5625,0,4429.14,169.0,5,0.25,8.503968,885,208
1856,2024-11-02,2022-07-12,177,27.049937,0.5,0,2695.58,240.0,1,0.25,27.049937,1052,208
1097,2024-06-27,2020-04-26,103,45.207946,0.555556,0,3123.34,186.0,2,0.3333333333333333,45.207946,1859,336
663,2024-11-19,2023-12-30,512,31.597578,0.666667,0,1675.58,89.0,1,0.3333333333333333,31.597578,516,191
2460,2024-11-20,2020-12-17,721,19.079726,0.538462,1,2866.7500000000005,90.0,6,0.3076923076923077,19.079726,1624,190
2539,2024-11-01,2023-08-10,433,58.915318,0.5,0,3427.49,302.0,1,0.375,58.915318,658,209
2642,2024-10-10,2021-01-06,197,7.240341,0.555556,1,2688.51,40.0,2,0.4444444444444444,7.240341,1604,231
428,2024-10-31,2023-03-02,685,58.755211,0.714286,0,3479.4,,0,0.42857142857142855,58.755211,819,210
133,2024-07-11,2023-10-13,128,19.022344,0.5,0,4178.65,141.0,5,0.3333333333333333,19.022344,594,322
1465,2024-06-12,2020-11-05,986,46.193709,0.714286,1,2728.02,155.0,2,0.42857142857142855,46.193709,1666,351
2525,2024-12-02,2022-05-15,324,26.071311,0.6,0,1451.14,112.0,2,0.4,26.071311,1110,178
165,2024-08-10,2022-10-05,782,30.440787,0.727273,0,889.51,195.0,6,0.2727272727272727,30.440787,967,292
2756,2024-08-30,2022-07-19,821,11.355465,0.625,0,1182.07,62.0,6,0.375,11.355465,1045,272
1452,2024-11-28,2021-08-21,88,59.396401,0.5,0,3551.17,36.0,4,0.3333333333333333,59.396401,1377,182
1338,2025-01-12,2021-12-23,416,54.442429,0.4,0,2663.3,129.0,2,0.4,54.442429,1253,137
932,2025-02-25,2023-07-19,540,30.441438,0.666667,1,2171.23,38.0,1,0.3333333333333333,30.441438,680,93
860,2025-03-28,2023-12-27,162,42.525144,0.588235,0,1758.53,,0,0.29411764705882354,42.525144,519,62
2074,2025-04-24,2023-10-22,554,11.485411,0.5,0,1318.8,238.0,1,0.25,11.485411,585,35
717,2024-09-24,2023-12-27,653,29.24131,0.833333,0,3081.75,194.0,2,0.3333333333333333,29.24131,519,247
668,2024-06-16,2021-07-30,476,9.960802,0.615385,0,1754.3899999999999,137.0,4,0.23076923076923078,9.960802,1399,347
2907,2024-12-03,2022-07-07,292,16.111049,0.555556,0,2993.05,63.0,3,0.3333333333333333,16.111049,1057,177
2001,2024-10-23,2021-03-19,532,36.802993,0.666667,0,1063.26,77.0,3,0.3333333333333333,36.802993,1532,218
2351,2024-12-09,2022-06-25,206,14.089062,0.666667,1,1481.27,118.0,2,0.3333333333333333,14.089062,1069,171
1884,2024-05-10,2022-05-12,202,13.398708,0.5,0,1418.47,67.0,2,0.3333333333333333,13.398708,1113,384
1684,2024-06-22,2022-11-05,370,46.999113,0.5,1,6040.51,61.0,6,0.5,46.999113,936,341
2962,2024-08-07,2022-08-26,837,30.724801,0.333333,0,4233.81,160.0,2,0.3333333333333333,30.724801,1007,295
2674,2024-07-05,2023-05-19,370,47.099448,0.5,0,2294.5899999999997,104.0,4,0.375,47.099448,741,328
2129,2024-06-04,2023-06-02,223,17.272388,0.666667,0,2763.7000000000003,202.0,1,0.3333333333333333,17.272388,727,359
2217,2024-12-18,2023-01-16,985,15.069589,1.0,0,1557.8700000000001,100.0,6,0.625,15.069589,864,162
1908,2024-12-22,2022-02-06,102,29.831357,0.555556,0,2354.2,52.0,3,0.4444444444444444,29.831357,1208,158
233,2024-04-26,2020-05-05,505,25.179149,0.444444,1,3024.41,71.0,4,0.3333333333333333,25.179149,1850,398
109,2024-06-19,2022-07-20,627,16.222994,0.5,0,1386.48,99.0,2,0.3,16.222994,1044,344
366,2024-12-09,2020-12-15,312,48.239385,0.25,0,4741.87,51.0,4,0.5,48.239385,1626,171
261,2024-11-22,2021-11-04,743,52.686096,0.461538,0,4391.639999999999,164.0,1,0.3076923076923077,52.686096,1302,188
688,2025-01-05,2021-01-18,605,47.575329,0.5,0,3881.4700000000003,129.0,5,0.5,47.575329,1592,144
1164,2024-10-31,2021-05-07,587,21.900395,0.8,0,1964.3600000000001,38.0,4,0.3,21.900395,1483,210
1568,2025-03-22,2020-10-13,804,5.276973,0.416667,0,490.62,213.0,1,0.3333333333333333,5.276973,1689,68
140,2024-10-21,2022-01-02,86,28.97414,0.8,0,3355.97,83.0,2,0.3,28.97414,1243,220
638,2024-10-02,2022-04-28,292,57.570319,0.666667,0,1673.08,100.0,5,0.4,57.570319,1127,239
1173,2024-12-16,2023-03-13,178,20.813249,0.785714,1,2842.35,207.0,2,0.35714285714285715,20.813249,808,164
766,2025-04-04,2022-01-07,849,48.256402,0.571429,1,4331.92,131.0,2,0.35714285714285715,48.256402,1238,55
1367,2025-02-12,2023-09-08,674,34.373963,0.75,1,1325.54,95.0,4,0.25,34.373963,629,106
671,2025-01-07,2022-06-26,625,37.85145,0.461538,0,1989.17,182.0,2,0.46153846153846156,37.85145,1068,142
1395,2024-09-20,2022-04-03,305,6.725378,0.777778,1,3445.1300000000006,61.0,4,0.4444444444444444,6.725378,1152,251
1309,2025-01-19,2022-05-02,253,25.153475,0.428571,0,2668.8300000000004,188.0,2,0.42857142857142855,25.153475,1123,130
2003,2024-10-29,2021-01-23,265,56.560011,0.555556,0,4340.24,299.0,1,0.3333333333333333,56.560011,1587,212
957,2024-11-16,2022-02-19,130,11.786628,0.7,1,4801.82,42.0,3,0.3,11.786628,1195,194
2309,2025-04-18,2023-06-18,584,49.061162,0.733333,0,2474.5499999999997,76.0,1,0.4666666666666667,49.061162,711,41
1879,2024-09-09,2021-09-23,354,21.505888,0.7,0,1618.3,112.0,2,0.3,21.505888,1344,262
1201,2024-12-12,2023-06-13,450,10.56021,0.636364,0,2972.51,138.0,3,0.36363636363636365,10.56021,716,168
1699,2024-11-22,2023-06-03,894,14.823674,0.692308,1,3955.62,254.0,1,0.3076923076923077,14.823674,726,188
885,2024-11-07,2021-01-23,324,18.444608,0.6,1,4104.14,111.0,4,0.4,18.444608,1587,203
692,2025-02-27,2022-06-02,292,5.998205,0.777778,0,2919.59,224.0,3,0.4444444444444444,5.998205,1092,91
1751,2024-09-22,2024-02-25,154,36.97589,0.5,0,3164.62,48.0,3,0.3,36.97589,459,249
2897,2024-12-13,2020-05-24,764,52.401738,0.8,0,2847.0000000000005,166.0,2,0.4,52.401738,1831,167
1903,2025-03-05,2023-01-13,58,6.657825,0.625,0,1261.65,210.0,2,0.375,6.657825,867,85
2230,2024-09-14,2023-04-11,978,39.648349,0.666667,0,2194.38,120.0,2,0.3333333333333333,39.648349,779,257
1271,2025-02-14,2021-06-22,152,42.076332,0.7,0,2676.41,94.0,2,0.4,42.076332,1437,104
256,2024-12-19,2021-12-15,754,30.257458,0.25,0,1643.56,175.0,1,0.625,30.257458,1261,161
2165,2025-03-22,2022-03-06,101,31.288311,0.285714,0,621.32,163.0,2,0.42857142857142855,31.288311,1180,68
1353,2025-04-13,2020-09-24,875,56.410347,0.8,0,1651.13,51.0,4,0.4,56.410347,1708,46
546,2024-09-22,2022-01-03,253,29.789602,0.75,1,2444.87,268.0,3,0.375,29.789602,1242,249
2384,2024-06-30,2021-02-06,524,30.563732,0.545455,0,707.2199999999999,135.0,3,0.2727272727272727,30.563732,1573,333
154,2024-10-18,2023-09-20,454,46.269209,0.5,0,1879.3,,0,0.25,46.269209,617,223
