customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transaction_amount,days_since_last_promotion,promo_count_past_year,major_category_search_ratio,avg_session_duration,days_since_account_creation,days_since_last_login
429,2024-10-27,2023-07-17,936,36.5726,0.285714,0,2288.87,390.0,0,0.5714285714285714,0.0,682,214
430,2024-11-22,2024-02-20,651,56.44925,0.5625,0,2013.23,205.0,1,0.3125,0.0,464,188
2478,2025-04-02,2022-06-10,844,21.790543,0.555556,0,2845.8499999999995,173.0,4,0.2222222222222222,0.0,1084,57
432,2025-04-03,2022-12-04,555,36.921639,0.454545,0,2176.83,135.0,4,0.45454545454545453,0.0,907,56
2481,2024-08-01,2021-07-02,735,5.511879,0.6,0,3970.62,46.0,4,0.4,0.0,1427,301
434,2024-07-22,2022-04-19,57,36.32098,0.555556,0,409.31,202.0,3,0.3333333333333333,0.0,1136,311
2484,2024-06-02,2023-06-22,195,25.857029,0.4,0,2192.07,112.0,2,0.4,0.0,707,361
437,2024-11-09,2021-01-07,881,21.855062,0.916667,1,1608.56,55.0,6,0.5,0.0,1603,201
2485,2024-10-31,2021-08-23,363,16.107126,0.666667,0,4170.129999999999,58.0,5,0.3333333333333333,0.0,1375,210
439,2024-06-04,2023-12-20,54,16.147817,0.666667,0,616.57,65.0,3,0.3333333333333333,0.0,526,359
440,2024-10-09,2021-02-22,814,17.814949,0.666667,1,5459.969999999999,116.0,4,0.3333333333333333,0.0,1557,232
2489,2025-04-11,2022-06-13,225,11.118795,0.583333,1,3698.1800000000003,43.0,4,0.4166666666666667,0.0,1081,48
445,2024-04-24,2023-10-02,732,43.584116,0.625,0,1623.75,52.0,3,0.375,0.0,605,400
446,2025-04-20,2021-11-06,170,10.584336,0.636364,0,3955.7599999999998,93.0,1,0.36363636363636365,0.0,1300,39
447,2025-02-14,2020-10-22,774,23.216897,0.538462,0,3372.8900000000003,363.0,1,0.3076923076923077,0.0,1680,104
2493,2024-09-09,2023-07-27,928,53.484128,0.444444,1,2867.1,89.0,2,0.3333333333333333,0.0,672,262
2495,2024-06-16,2021-02-14,680,15.13468,0.5,0,1813.67,253.0,1,0.25,0.0,1565,347
2497,2024-10-01,2020-11-17,499,28.238317,0.333333,0,3748.23,50.0,3,0.4166666666666667,0.0,1654,240
2502,2024-09-11,2022-06-26,129,59.980949,0.8,0,128.1,105.0,3,0.5,0.0,1068,260
456,2024-07-09,2022-10-12,589,37.756495,0.6,1,4422.849999999999,,0,0.26666666666666666,0.0,960,324
457,2024-12-28,2024-03-29,396,44.194108,0.636364,0,3102.57,222.0,2,0.36363636363636365,0.0,426,152
458,2024-09-14,2023-12-09,123,50.713529,0.571429,0,2127.71,335.0,1,0.2857142857142857,0.0,537,257
2505,2024-05-27,2021-11-05,142,47.189027,0.6,0,418.76000000000005,185.0,5,0.2,0.0,1301,367
2507,2024-07-02,2022-12-04,178,17.478039,0.75,0,2009.36,40.0,5,0.5,0.0,907,331
461,2025-01-11,2023-12-29,982,12.495402,0.571429,0,2245.9900000000002,119.0,3,0.2857142857142857,0.0,517,138
2510,2024-07-20,2023-08-19,209,8.434537,0.571429,0,355.64,105.0,5,0.35714285714285715,0.0,649,313
464,2025-03-24,2021-04-22,526,21.83669,1.0,0,2582.14,162.0,2,0.5,0.0,1498,66
2515,2024-06-21,2021-06-04,629,12.113886,0.625,0,2237.28,64.0,4,0.375,0.0,1455,342
469,2025-01-29,2021-11-25,969,23.262752,0.416667,0,4783.39,135.0,1,0.5,0.0,1281,120
2518,2024-06-20,2021-05-08,504,37.921769,0.4,0,888.16,359.0,1,0.6,0.0,1482,343
471,2025-03-09,2022-10-10,720,56.87048,0.6,0,1063.73,287.0,2,0.26666666666666666,0.0,962,81
2521,2024-06-07,2022-10-07,620,58.656765,0.545455,0,4727.67,54.0,4,0.36363636363636365,0.0,965,356
474,2024-06-21,2022-02-24,961,58.345738,0.384615,0,858.49,126.0,2,0.46153846153846156,0.0,1190,342
475,2024-07-07,2022-03-18,171,15.63511,0.461538,0,3037.3,328.0,1,0.38461538461538464,0.0,1168,326
2522,2025-01-21,2021-03-02,143,47.87276,0.636364,0,3590.55,292.0,2,0.2727272727272727,0.0,1549,128
477,2024-08-14,2023-11-21,348,17.247435,0.666667,1,3364.74,57.0,2,0.4444444444444444,0.0,555,288
2528,2024-08-26,2021-04-21,449,22.814612,1.0,0,2555.54,191.0,2,0.6,0.0,1499,276
483,2024-10-26,2022-04-18,541,27.256898,0.416667,0,1856.55,270.0,2,0.3333333333333333,0.0,1137,215
484,2024-09-30,2023-10-28,643,54.127279,0.714286,0,3908.58,125.0,1,0.2857142857142857,0.0,579,241
2531,2024-08-10,2023-02-23,241,30.294063,0.75,0,1602.1399999999999,99.0,3,0.4166666666666667,0.0,826,292
2533,2025-03-24,2022-06-03,493,38.370229,0.454545,0,3373.57,49.0,6,0.45454545454545453,0.0,1091,66
2537,2024-08-13,2024-03-05,976,6.310929,0.777778,0,750.45,133.0,6,0.4444444444444444,0.0,450,289
491,2024-05-24,2023-07-07,178,15.61662,0.714286,0,4222.099999999999,40.0,2,0.42857142857142855,0.0,692,370
492,2024-08-01,2022-12-18,700,16.83402,0.777778,0,1227.52,321.0,2,0.3333333333333333,0.0,893,301
493,2024-08-08,2023-03-29,99,11.762643,0.5,0,2431.28,140.0,2,0.375,0.0,792,294
2540,2024-06-24,2023-06-24,833,45.041226,0.833333,0,2730.07,176.0,3,0.3333333333333333,0.0,705,339
495,2024-07-06,2021-12-25,734,57.986958,0.785714,0,2926.08,249.0,3,0.2857142857142857,0.0,1251,327
496,2025-03-17,2022-11-02,970,8.370401,0.333333,0,1300.96,211.0,3,0.3333333333333333,0.0,939,73
2546,2025-02-10,2022-07-04,215,12.471315,0.5,0,2204.43,70.0,4,0.25,0.0,1060,108
499,2024-05-21,2022-02-14,23,56.608016,0.571429,0,2751.59,368.0,0,0.35714285714285715,0.0,1200,373
2551,2025-01-05,2022-08-09,248,38.277503,0.545455,0,3577.98,202.0,2,0.36363636363636365,0.0,1024,144
2556,2024-10-18,2023-06-25,147,54.10967,0.733333,0,3067.12,75.0,3,0.3333333333333333,0.0,704,223
2558,2025-04-02,2023-04-17,971,18.772086,0.6875,0,1013.15,113.0,2,0.3125,0.0,773,57
2559,2025-02-07,2022-03-04,167,5.962879,0.923077,0,2868.0199999999995,120.0,2,0.38461538461538464,0.0,1182,111
512,2025-02-13,2021-06-17,350,34.000705,0.615385,0,4151.43,205.0,2,0.3076923076923077,0.0,1442,105
2561,2024-12-20,2020-11-03,946,29.849809,0.4,0,1643.7800000000002,290.0,3,0.4,0.0,1668,160
514,2024-04-27,2022-03-06,593,54.595655,0.6,0,4896.8,92.0,4,0.3,0.0,1180,397
515,2024-11-06,2021-12-18,996,25.296378,0.818182,0,1651.3,59.0,6,0.45454545454545453,0.0,1258,204
2562,2024-06-04,2022-10-08,137,24.038416,0.625,1,2104.83,51.0,3,0.25,0.0,964,359
517,2024-07-15,2021-08-22,27,28.911,0.75,1,4504.56,93.0,2,0.375,0.0,1376,318
518,2024-07-28,2022-09-05,523,40.658383,0.642857,0,1281.33,84.0,6,0.21428571428571427,0.0,997,305
2565,2024-07-22,2024-03-24,452,40.185009,0.727273,0,1629.2099999999998,47.0,7,0.5454545454545454,0.0,431,311
520,2024-10-29,2021-03-22,937,42.393156,0.363636,0,2767.8199999999997,40.0,6,0.5454545454545454,0.0,1529,212
521,2024-09-29,2021-07-28,231,12.340944,0.545455,0,5269.99,347.0,1,0.2727272727272727,0.0,1401,242
2569,2025-02-18,2022-08-15,538,51.199029,0.428571,0,3607.1300000000006,142.0,2,0.2857142857142857,0.0,1018,100
523,2025-04-15,2022-06-22,516,46.837687,0.555556,0,1641.1399999999999,184.0,3,0.4444444444444444,0.0,1072,44
2572,2025-01-27,2021-07-27,379,15.852895,0.454545,0,2676.8599999999997,282.0,1,0.45454545454545453,0.0,1402,122
525,2024-11-27,2023-09-29,621,18.640289,0.5,0,1007.53,124.0,1,0.3333333333333333,0.0,608,183
2573,2025-03-07,2022-01-05,785,49.635963,0.333333,0,2886.33,310.0,2,0.6666666666666666,0.0,1240,83
528,2025-03-16,2021-11-23,8,54.973253,0.5,0,3194.04,262.0,1,0.3,0.0,1283,74
2577,2024-09-28,2023-05-11,609,37.724646,0.6,0,336.36,135.0,4,0.4,0.0,749,243
2581,2025-03-08,2022-06-14,873,31.524587,0.727273,0,2416.3199999999997,207.0,1,0.45454545454545453,0.0,1080,82
534,2025-03-17,2024-04-07,492,38.054282,0.4,0,1723.47,187.0,2,0.6,0.0,417,73
2582,2024-05-01,2022-10-01,169,39.367013,0.2,0,2248.5199999999995,137.0,4,0.5,0.0,971,393
2583,2025-04-21,2022-09-16,907,25.788013,0.545455,1,2639.31,87.0,3,0.36363636363636365,0.0,986,38
2584,2025-04-10,2022-01-10,679,19.39105,0.666667,0,2199.44,231.0,2,0.3333333333333333,0.0,1235,49
2585,2024-04-29,2020-08-29,331,20.029494,1.0,1,2753.6800000000003,116.0,5,0.3333333333333333,0.0,1734,395
2586,2025-02-05,2020-10-08,841,13.3409,0.5,0,1583.42,224.0,1,0.4166666666666667,0.0,1694,113
540,2024-06-06,2023-08-03,234,50.419714,0.384615,0,1162.22,125.0,2,0.38461538461538464,0.0,665,357
2587,2024-09-29,2023-11-04,847,9.808627,0.333333,0,3230.3,263.0,2,0.5,0.0,572,242
542,2025-04-21,2022-01-27,586,31.885483,0.555556,0,2338.54,282.0,1,0.3333333333333333,0.0,1218,38
2589,2024-06-01,2022-10-17,535,46.618459,0.5,0,671.0799999999999,167.0,2,0.3333333333333333,0.0,955,362
2591,2024-09-06,2023-02-03,236,48.575862,0.5,0,1887.92,145.0,4,0.375,0.0,846,265
545,2025-01-29,2021-07-09,563,44.069742,0.363636,0,3421.6400000000003,211.0,3,0.45454545454545453,0.0,1420,120
548,2024-11-16,2023-01-16,508,27.303953,0.0,0,3308.69,94.0,6,0.6666666666666666,0.0,864,194
549,2025-01-14,2020-07-27,696,43.173161,0.727273,0,1379.04,64.0,2,0.2727272727272727,0.0,1767,135
550,2024-07-22,2021-04-05,103,39.970057,0.692308,0,2572.35,275.0,1,0.3076923076923077,0.0,1515,311
551,2024-09-29,2023-01-08,176,44.407008,0.7,0,2100.06,35.0,3,0.4,0.0,872,242
552,2024-11-02,2021-10-12,630,42.405087,0.8,0,2311.27,241.0,1,0.5,0.0,1325,208
2600,2024-09-17,2023-04-28,506,39.067523,0.833333,0,2828.85,78.0,2,0.5,0.0,762,254
2601,2024-12-20,2020-08-16,937,5.46452,0.545455,1,2028.63,74.0,3,0.36363636363636365,0.0,1747,160
2604,2024-09-15,2023-05-22,309,40.406707,0.625,0,900.06,134.0,4,0.25,0.0,738,256
560,2025-03-20,2020-05-16,382,24.342693,0.857143,1,4493.14,,0,0.42857142857142855,0.0,1839,70
2610,2024-10-14,2023-09-28,462,15.910996,0.428571,1,5328.79,56.0,2,0.42857142857142855,0.0,609,227
2612,2024-10-05,2023-02-22,959,57.335297,0.666667,0,3540.62,66.0,4,0.25,0.0,827,236
2618,2024-11-23,2022-12-24,672,13.653574,0.5,0,1211.05,149.0,4,0.3333333333333333,0.0,887,187
2619,2024-11-05,2021-04-24,451,49.182664,0.666667,0,3621.12,37.0,6,0.5,0.0,1496,205
2620,2024-09-10,2023-10-07,906,30.882103,0.818182,0,1528.0,226.0,3,0.36363636363636365,0.0,600,261
574,2024-07-13,2020-12-16,60,18.466771,0.75,0,2901.39,116.0,2,0.375,0.0,1625,320
2625,2024-06-02,2023-05-02,197,16.560378,0.5,0,725.48,190.0,4,0.3333333333333333,0.0,758,361
2626,2024-08-20,2021-10-24,802,42.66172,0.636364,0,1033.9,,0,0.2727272727272727,0.0,1313,282
580,2024-06-13,2021-10-03,667,21.862671,0.636364,0,2530.4399999999996,,0,0.2727272727272727,0.0,1334,350
582,2024-08-08,2023-05-03,547,30.311927,0.625,0,583.0,,0,0.5,0.0,757,294
2630,2024-10-24,2022-06-02,620,32.029753,1.0,1,2265.16,171.0,2,0.4,0.0,1092,217
2632,2024-10-26,2024-02-17,858,36.679417,0.888889,1,3074.23,58.0,1,0.4444444444444444,0.0,467,215
2633,2024-10-07,2020-05-17,414,17.991968,0.571429,1,4186.33,123.0,3,0.35714285714285715,0.0,1838,234
2637,2024-05-23,2023-06-09,535,11.025046,0.833333,0,3446.64,75.0,2,0.3333333333333333,0.0,720,371
590,2024-11-20,2020-09-28,316,59.379744,0.75,1,3092.74,155.0,3,0.4166666666666667,0.0,1704,190
2638,2024-10-29,2021-02-09,296,33.382771,0.636364,1,1394.58,74.0,3,0.36363636363636365,0.0,1570,212
592,2025-01-10,2023-02-13,306,11.837872,0.692308,0,1124.25,111.0,4,0.38461538461538464,0.0,836,139
2641,2024-11-07,2021-02-10,964,13.523056,0.5,0,1219.02,100.0,3,0.5,0.0,1569,203
2644,2025-04-23,2020-08-10,902,11.547185,0.6,0,66.28,259.0,4,0.3,0.0,1753,36
597,2024-11-04,2022-03-10,926,53.205379,0.285714,1,563.34,107.0,1,0.42857142857142855,0.0,1176,206
2645,2025-02-14,2022-05-01,861,56.57911,0.125,0,1313.97,116.0,4,0.625,0.0,1124,104
602,2024-11-17,2021-04-06,699,56.227064,0.5,0,1343.04,79.0,2,0.25,0.0,1514,193
603,2024-09-13,2024-03-22,650,59.664415,0.7,0,2787.5199999999995,59.0,4,0.3,0.0,433,258
604,2025-03-10,2022-04-20,392,38.927248,0.3,0,1882.6999999999998,336.0,2,0.4,0.0,1135,80
606,2024-11-03,2020-09-26,863,26.5178,0.3,0,1893.45,69.0,2,0.4,0.0,1706,207
608,2024-10-10,2023-06-25,918,59.508124,0.857143,1,4857.01,104.0,2,0.5714285714285714,0.0,704,231
2656,2024-11-22,2022-12-25,961,9.712319,0.833333,1,4372.32,157.0,2,0.6666666666666666,0.0,886,188
2658,2024-09-09,2021-07-27,542,34.710585,0.4,0,3350.52,184.0,2,0.3,0.0,1402,262
611,2024-10-10,2022-01-14,943,32.321162,0.444444,0,2266.07,93.0,4,0.3333333333333333,0.0,1231,231
614,2024-09-16,2022-08-24,54,55.192261,0.333333,0,925.91,150.0,3,0.3333333333333333,0.0,1009,255
616,2024-07-24,2020-11-12,789,40.779847,0.5,0,1360.74,51.0,2,0.4,0.0,1659,309
2669,2024-08-19,2020-09-01,818,46.366274,0.6,0,709.1,,0,0.3,0.0,1731,283
624,2025-04-09,2022-05-02,225,38.860666,0.666667,1,3786.53,74.0,3,0.25,0.0,1123,50
626,2024-08-31,2021-10-22,156,40.179793,0.571429,0,1579.23,90.0,2,0.2857142857142857,0.0,1315,271
2677,2024-07-26,2020-09-29,726,58.857534,0.533333,0,2073.2099999999996,61.0,7,0.26666666666666666,0.0,1703,307
633,2024-10-18,2023-03-22,899,36.189838,0.333333,0,2869.31,38.0,4,0.3333333333333333,0.0,799,223
2682,2024-11-19,2023-01-24,328,22.597459,0.6,0,3952.86,94.0,4,0.4,0.0,856,191
635,2024-06-14,2024-02-03,471,55.291407,0.615385,0,5459.35,175.0,2,0.3076923076923077,0.0,481,349
2685,2024-06-16,2020-11-03,53,23.934104,0.444444,0,4838.56,218.0,3,0.3333333333333333,0.0,1668,347
2687,2025-01-05,2023-09-19,500,41.728263,0.833333,1,2232.12,41.0,2,0.4166666666666667,0.0,618,144
640,2024-10-31,2021-09-29,324,32.273871,0.571429,0,4241.48,41.0,5,0.42857142857142855,0.0,1338,210
641,2024-08-10,2020-07-21,446,56.110535,0.7,0,4435.96,75.0,3,0.4,0.0,1773,292
642,2024-09-02,2023-05-09,203,5.836261,0.428571,0,1225.07,217.0,3,0.35714285714285715,0.0,751,269
2689,2025-02-23,2022-12-06,196,27.846945,0.538462,0,1724.58,39.0,2,0.3076923076923077,0.0,905,95
644,2025-02-23,2020-11-01,967,25.646479,0.428571,1,3006.71,55.0,2,0.2857142857142857,0.0,1670,95
2690,2024-09-02,2021-12-16,873,43.557687,0.647059,0,1036.89,57.0,5,0.29411764705882354,0.0,1260,269
2694,2025-04-22,2022-08-15,491,54.804468,0.583333,1,1806.36,94.0,6,0.25,0.0,1018,37
647,2025-03-20,2023-08-30,130,20.722815,0.6,0,741.64,251.0,1,0.5,0.0,638,70
2695,2024-12-01,2023-02-17,266,33.630056,0.5,1,3988.6499999999996,39.0,2,0.3333333333333333,0.0,832,179
2697,2025-03-29,2023-08-05,272,28.529615,0.461538,0,3936.67,41.0,5,0.3076923076923077,0.0,663,61
650,2024-12-29,2023-11-19,199,9.651618,0.571429,0,5168.6900000000005,116.0,1,0.2857142857142857,0.0,557,151
2703,2024-07-11,2023-04-14,161,16.755812,0.454545,0,2667.92,93.0,2,0.36363636363636365,0.0,776,322
656,2024-12-07,2023-04-08,428,29.025434,0.454545,0,1473.94,154.0,4,0.2727272727272727,0.0,782,173
657,2025-04-17,2021-10-31,25,39.723606,0.5,0,2728.9399999999996,69.0,3,0.3,0.0,1306,42
658,2024-12-06,2023-12-29,103,22.379024,0.8,0,882.4000000000001,56.0,1,0.4,0.0,517,174
2705,2025-04-24,2020-06-06,711,49.520253,0.75,1,2364.19,,0,0.25,0.0,1818,35
660,2024-07-23,2022-10-06,139,30.430222,0.818182,0,1411.2800000000002,96.0,2,0.5454545454545454,0.0,966,310
2706,2025-02-07,2020-04-28,624,59.697709,0.461538,1,4938.0,180.0,1,0.3076923076923077,0.0,1857,111
2709,2024-07-02,2021-06-05,554,26.220034,0.615385,0,2285.8,,0,0.38461538461538464,0.0,1454,331
664,2024-09-29,2021-06-02,676,8.707687,0.666667,0,2965.9799999999996,217.0,2,0.3333333333333333,0.0,1457,242
2714,2024-11-28,2022-05-12,930,40.529977,1.0,1,4411.360000000001,51.0,3,0.5,0.0,1113,182
2715,2024-08-15,2022-03-18,300,7.198371,0.8,0,3321.86,,0,0.6,0.0,1168,287
2716,2025-03-13,2023-01-25,843,38.30759,0.444444,0,964.6,48.0,2,0.3333333333333333,0.0,855,77
2719,2024-10-14,2024-02-28,759,59.845201,0.416667,0,2573.12,92.0,3,0.4166666666666667,0.0,456,227
675,2024-12-17,2022-08-23,442,58.055304,0.666667,0,971.4300000000001,254.0,1,0.4444444444444444,0.0,1010,163
2724,2025-01-11,2024-01-08,876,43.634662,0.615385,0,2331.76,178.0,2,0.3076923076923077,0.0,507,138
677,2024-10-07,2024-02-14,106,57.197111,0.5,0,1434.76,323.0,1,0.25,0.0,470,234
678,2024-07-03,2023-04-15,828,39.579324,0.444444,0,2040.7,71.0,5,0.3333333333333333,0.0,775,330
683,2025-04-23,2022-09-27,451,5.425366,0.5,0,3315.19,358.0,1,0.5,0.0,975,36
2731,2025-01-26,2021-10-24,765,29.537305,0.5,1,4101.92,47.0,2,0.3333333333333333,0.0,1313,123
2732,2024-09-23,2021-02-02,415,56.048228,0.666667,0,1551.92,52.0,3,0.4444444444444444,0.0,1577,248
2734,2024-09-11,2020-10-07,742,38.456929,0.583333,0,2977.9100000000003,41.0,4,0.4166666666666667,0.0,1695,260
687,2024-10-20,2022-07-11,972,48.590663,0.8,0,2850.3199999999997,169.0,5,0.26666666666666666,0.0,1053,221
2736,2024-11-10,2024-02-21,628,34.875265,0.625,0,1177.3200000000002,131.0,2,0.375,0.0,463,200
2737,2024-05-28,2023-06-03,726,37.587973,0.5,0,3008.34,244.0,1,0.375,0.0,726,366
690,2025-03-01,2022-01-08,444,50.049615,0.636364,0,0.0,81.0,5,0.2727272727272727,0.0,1237,89
696,2024-05-24,2022-02-04,879,51.686944,0.5,0,603.02,363.0,1,0.3333333333333333,0.0,1210,370
2747,2024-10-17,2023-04-28,982,48.403107,0.857143,1,2731.48,112.0,3,0.42857142857142855,0.0,762,224
2749,2024-11-14,2022-11-16,728,15.92328,0.625,0,2319.63,74.0,1,0.5,0.0,925,196
702,2024-05-28,2021-09-19,84,52.644834,0.25,0,5040.57,64.0,5,0.5,0.0,1348,366
703,2024-12-17,2022-11-13,825,23.358823,0.5,0,1214.52,46.0,2,0.5,0.0,928,163
2750,2024-10-29,2021-03-05,2,42.77717,0.2,0,6989.7,,0,0.6,0.0,1546,212
2751,2024-10-10,2022-06-01,826,38.395478,0.714286,0,4263.9,178.0,5,0.5714285714285714,0.0,1093,231
2752,2024-10-28,2020-07-20,332,37.147164,0.818182,0,2157.46,396.0,0,0.6363636363636364,0.0,1774,213
707,2024-09-28,2023-12-16,993,54.198293,0.818182,0,1797.35,44.0,3,0.36363636363636365,0.0,530,243
2755,2024-09-14,2020-10-16,209,50.211223,0.75,0,2938.95,107.0,2,0.375,0.0,1686,257
709,2024-08-04,2022-07-28,741,33.470623,0.857143,0,2271.54,,0,0.2857142857142857,0.0,1036,298
2758,2024-05-22,2023-07-20,195,27.609343,0.909091,1,3258.9799999999996,240.0,2,0.36363636363636365,0.0,679,372
712,2025-02-05,2021-04-08,822,58.535587,0.571429,0,1215.69,46.0,1,0.2857142857142857,0.0,1512,113
713,2025-02-12,2022-01-18,20,33.427818,0.615385,0,877.72,241.0,2,0.3076923076923077,0.0,1227,106
2760,2025-02-03,2024-02-23,59,24.410464,0.6,0,5375.77,154.0,5,0.3,0.0,461,115
715,2024-09-13,2021-03-09,410,50.029377,0.5,0,709.6600000000001,191.0,3,0.5,0.0,1542,258
2761,2024-05-07,2022-12-26,494,54.980315,0.8,0,970.72,42.0,6,0.3,0.0,885,387
2762,2024-05-02,2023-03-14,403,52.439344,0.727273,0,2964.0,235.0,2,0.45454545454545453,0.0,807,392
2764,2024-12-05,2023-07-20,254,34.625439,0.7,0,3718.29,122.0,2,0.5,0.0,679,175
720,2024-06-09,2023-01-25,958,47.097474,0.923077,0,1814.2700000000002,66.0,3,0.38461538461538464,0.0,855,354
2770,2025-01-21,2021-10-13,135,27.982741,0.6,0,1284.53,91.0,4,0.4,0.0,1324,128
2772,2025-01-28,2020-07-15,634,34.74886,0.5,0,3121.64,74.0,6,0.375,0.0,1779,121
725,2024-05-10,2020-06-08,700,31.244656,0.363636,0,168.9,63.0,3,0.45454545454545453,0.0,1816,384
2773,2025-04-11,2020-12-30,766,8.954173,0.571429,0,3246.2699999999995,,0,0.2857142857142857,0.0,1611,48
2774,2025-01-18,2021-09-18,706,20.782472,0.727273,0,1602.22,310.0,1,0.2727272727272727,0.0,1349,131
728,2024-05-10,2021-07-27,3,28.864868,0.454545,0,2200.87,35.0,3,0.45454545454545453,0.0,1402,384
729,2024-06-09,2023-02-17,694,50.535127,0.647059,0,1164.8,80.0,4,0.4117647058823529,0.0,832,354
2775,2024-08-05,2020-08-17,827,38.671012,0.6,1,3702.87,117.0,3,0.5,0.0,1746,297
731,2024-10-08,2023-02-28,432,54.506502,0.714286,0,2945.7,232.0,2,0.42857142857142855,0.0,821,233
732,2025-02-15,2020-12-30,596,57.852257,0.363636,0,1760.73,103.0,4,0.45454545454545453,0.0,1611,103
2777,2024-05-16,2022-11-01,582,29.626526,0.375,0,925.28,259.0,2,0.625,0.0,940,378
2781,2025-02-01,2022-04-13,971,58.146985,0.375,0,580.21,113.0,2,0.375,0.0,1142,117
2784,2024-08-16,2023-06-06,956,39.538748,0.7,0,2472.23,173.0,2,0.3,0.0,723,286
2785,2024-09-01,2022-01-02,484,51.537966,0.357143,0,125.04,56.0,2,0.35714285714285715,0.0,1243,270
2786,2024-09-20,2023-04-05,687,25.292681,0.714286,1,1737.71,183.0,1,0.5714285714285714,0.0,785,251
739,2025-01-05,2020-08-07,63,35.903459,0.785714,0,959.61,146.0,3,0.2857142857142857,0.0,1756,144
2789,2025-03-03,2022-02-09,455,39.322159,0.6,0,2901.43,71.0,2,0.3,0.0,1205,87
742,2024-08-09,2021-06-12,396,49.208802,0.333333,0,1895.9900000000002,40.0,5,0.3333333333333333,0.0,1447,293
2794,2024-10-24,2020-08-28,781,30.525136,0.833333,0,2480.7200000000003,,0,0.3333333333333333,0.0,1735,217
2795,2024-12-16,2020-07-26,711,12.343377,0.666667,0,2504.22,269.0,2,0.5,0.0,1768,164
749,2024-05-06,2023-09-11,957,51.828582,0.545455,0,1550.55,276.0,3,0.2727272727272727,0.0,626,388
750,2024-05-17,2021-08-22,180,15.573402,0.5,0,4149.74,241.0,1,0.3333333333333333,0.0,1376,377
2797,2024-11-05,2024-02-24,741,19.271213,0.769231,0,4041.29,122.0,3,0.46153846153846156,0.0,460,205
2798,2024-05-18,2021-08-08,787,59.453472,0.615385,1,4726.6,,0,0.46153846153846156,0.0,1390,376
753,2025-01-15,2023-11-27,847,7.414156,0.4,0,1143.7,186.0,3,0.4,0.0,549,134
755,2025-02-14,2021-12-15,681,38.671765,0.7,1,1805.9499999999998,54.0,3,0.3,0.0,1261,104
2806,2024-10-20,2021-09-22,169,29.371616,0.857143,1,3476.79,272.0,1,0.42857142857142855,0.0,1345,221
2808,2025-01-18,2020-08-27,745,54.435079,0.363636,0,3108.6000000000004,69.0,3,0.45454545454545453,0.0,1736,131
761,2025-03-29,2021-07-07,976,27.275197,0.666667,1,1538.68,115.0,4,0.3333333333333333,0.0,1422,61
762,2025-01-02,2024-01-25,839,10.134204,0.666667,1,2613.58,94.0,1,0.3333333333333333,0.0,490,147
2809,2024-10-05,2021-03-25,493,39.964437,0.571429,1,3242.2599999999998,96.0,1,0.42857142857142855,0.0,1526,236
764,2025-03-21,2022-06-11,549,45.831107,0.75,0,957.75,256.0,3,0.5,0.0,1083,69
765,2024-12-20,2023-05-28,407,9.355035,0.533333,0,2706.38,205.0,2,0.4,0.0,732,160
2812,2024-09-28,2023-03-16,908,46.964881,0.571429,0,1632.8400000000001,147.0,2,0.2857142857142857,0.0,805,243
767,2024-07-01,2021-08-17,143,54.800128,0.7,0,4622.16,114.0,2,0.3,0.0,1381,332
768,2024-11-12,2023-08-23,227,10.549202,0.7,0,4111.35,159.0,1,0.4,0.0,645,198
2815,2025-02-14,2023-06-26,299,45.029976,0.571429,1,3394.2400000000002,36.0,6,0.42857142857142855,0.0,703,104
770,2025-04-13,2023-04-08,676,46.56384,0.7,0,2388.59,37.0,2,0.3,0.0,782,46
2817,2024-10-21,2021-12-21,131,10.744098,0.375,0,4686.1900000000005,177.0,2,0.375,0.0,1255,220
2818,2025-03-19,2021-09-08,31,57.318315,0.363636,1,2739.2,92.0,7,0.36363636363636365,0.0,1359,71
773,2025-03-28,2024-02-01,431,50.37447,0.818182,0,2428.21,,0,0.5454545454545454,0.0,483,62
2821,2024-08-14,2021-03-04,299,44.840436,0.625,0,3301.3500000000004,78.0,3,0.375,0.0,1547,288
2822,2025-04-16,2021-02-02,15,33.676596,0.533333,0,1566.35,136.0,1,0.3333333333333333,0.0,1577,43
2824,2025-03-03,2020-06-20,41,41.88784,0.555556,0,3317.3799999999997,128.0,3,0.4444444444444444,0.0,1804,87
2825,2024-09-26,2021-12-09,417,39.170976,0.666667,0,939.22,132.0,2,0.5,0.0,1267,245
2827,2024-06-07,2022-01-02,379,49.32956,0.5,0,371.08,41.0,3,0.3333333333333333,0.0,1243,356
780,2025-01-11,2023-08-24,249,36.67491,0.6,0,1542.92,177.0,2,0.4,0.0,644,138
781,2024-07-17,2022-11-10,111,13.708553,0.777778,0,1867.96,106.0,2,0.4444444444444444,0.0,931,316
782,2024-12-07,2021-10-20,957,13.228944,0.428571,0,2988.2200000000003,296.0,2,0.42857142857142855,0.0,1317,173
2828,2024-09-28,2021-08-25,199,54.057982,0.0,0,995.71,45.0,2,0.6,0.0,1373,243
2829,2024-11-06,2020-06-15,833,45.879233,0.666667,0,2879.3,158.0,2,0.3333333333333333,0.0,1809,204
2830,2024-07-05,2022-02-06,384,20.126449,0.375,0,2476.06,69.0,4,0.5,0.0,1208,328
