customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag
614,2022-11-29,72,West,Inactive,Prepaid,92.010000,Online,0.000000,0
616,2021-06-03,76,North,Inactive,Variable,170.950000,Online,0.000000,0
2669,2016-06-10,87,North,Closed,Variable,81.560000,In-Person,0.000000,0
624,2021-09-12,63,East,Inactive,Prepaid,47.590000,Online,0.000000,0
626,2022-05-26,24,East,Inactive,Variable,103.260000,Phone,0.000000,0
2677,2019-09-06,24,East,Inactive,Variable,150.290000,In-Person,0.000000,0
633,2016-04-12,84,East,Closed,Variable,98.580000,In-Person,0.000000,0
2682,2020-07-18,40,East,Active,Variable,158.750000,In-Person,0.000000,0
635,2019-01-20,66,South,Closed,Fixed,39.230000,Online,0.000000,0
2685,2018-01-15,75,South,Closed,Fixed,153.410000,Online,0.000000,1
2687,2017-05-17,42,North,Closed,Fixed,189.970000,Phone,0.500000,0
640,2017-06-30,19,East,Closed,Fixed,175.120000,Online,0.000000,0
641,2015-06-20,68,South,Active,Fixed,35.390000,In-Person,0.000000,0
642,2019-08-08,45,East,Active,Prepaid,105.900000,In-Person,0.000000,1
2689,2022-12-19,51,North,Active,Fixed,152.410000,In-Person,0.000000,0
644,2025-01-05,81,North,Active,Fixed,106.290000,Phone,0.000000,0
2690,2025-01-19,43,South,Inactive,Prepaid,180.890000,In-Person,0.000000,0
2694,2017-07-16,86,South,Active,Prepaid,43.050000,Phone,0.000000,0
647,2024-07-07,52,North,Active,Variable,105.520000,In-Person,0.000000,0
2695,2016-01-12,69,South,Inactive,Prepaid,127.660000,In-Person,0.000000,0
2697,2023-01-28,23,West,Active,Prepaid,79.740000,Phone,0.000000,0
650,2020-11-24,86,East,Active,Prepaid,154.000000,In-Person,1.000000,0
2703,2022-04-19,29,North,Active,Prepaid,195.310000,In-Person,0.000000,0
656,2022-04-13,88,South,Inactive,Prepaid,69.240000,Phone,0.000000,0
657,2017-01-18,66,West,Inactive,Variable,50.700000,Phone,0.000000,0
658,2024-01-10,29,South,Active,Variable,49.560000,In-Person,0.000000,1
2705,2025-01-22,72,East,Active,Prepaid,132.870000,In-Person,0.000000,0
660,2018-06-12,30,South,Inactive,Fixed,121.270000,Online,0.000000,1
2706,2016-06-07,90,East,Inactive,Fixed,134.540000,In-Person,0.000000,0
2709,2016-11-18,42,North,Closed,Prepaid,97.310000,Phone,1.000000,1
664,2023-04-30,39,West,Closed,Prepaid,142.800000,Online,0.000000,0
2714,2020-06-20,35,South,Inactive,Fixed,131.460000,In-Person,0.000000,0
2715,2024-03-11,38,South,Active,Prepaid,155.910000,Online,0.000000,0
2716,2023-05-13,50,North,Inactive,Fixed,68.200000,Online,0.333333,0
2719,2022-07-15,22,West,Inactive,Prepaid,62.740000,In-Person,0.000000,0
675,2022-12-09,26,East,Active,Prepaid,142.090000,Phone,0.000000,0
2724,2019-07-07,68,West,Inactive,Fixed,29.850000,Online,0.000000,0
677,2022-04-28,20,West,Active,Fixed,129.660000,Online,0.000000,0
678,2015-06-06,34,South,Inactive,Variable,21.530000,In-Person,0.000000,0
683,2015-08-20,73,North,Closed,Fixed,102.870000,Online,0.000000,0
2731,2019-09-18,84,South,Inactive,Variable,145.690000,Online,0.500000,0
2732,2025-03-28,65,South,Inactive,Fixed,121.690000,In-Person,0.000000,0
2734,2023-10-27,87,West,Closed,Prepaid,173.020000,In-Person,0.000000,1
687,2022-03-16,78,East,Inactive,Variable,196.960000,Phone,0.000000,0
2736,2016-01-22,33,East,Closed,Fixed,41.600000,In-Person,0.000000,0
2737,2025-05-18,54,South,Active,Fixed,90.330000,In-Person,0.000000,0
690,2019-04-01,79,South,Closed,Variable,184.380000,In-Person,0.000000,0
696,2017-12-17,87,West,Active,Prepaid,79.940000,Online,0.333333,0
2747,2017-02-19,52,North,Inactive,Fixed,69.910000,In-Person,0.000000,0
2749,2016-08-25,50,West,Active,Variable,123.520000,Phone,0.000000,1
702,2024-04-26,40,East,Closed,Fixed,49.210000,Phone,0.000000,1
703,2016-04-02,62,West,Inactive,Variable,73.250000,In-Person,0.333333,0
2750,2019-02-11,47,West,Active,Prepaid,163.600000,Phone,0.000000,0
2751,2023-08-16,83,West,Active,Fixed,75.240000,In-Person,0.000000,0
2752,2022-06-09,36,South,Inactive,Variable,127.660000,Online,0.000000,0
707,2024-10-19,36,East,Active,Fixed,46.140000,In-Person,0.000000,0
2755,2024-08-01,52,East,Inactive,Fixed,83.430000,Online,0.000000,0
709,2018-09-13,43,West,Closed,Fixed,145.260000,Online,0.000000,0
2758,2018-08-30,30,West,Active,Variable,140.910000,Online,0.000000,0
712,2024-10-24,69,South,Active,Prepaid,83.550000,In-Person,0.000000,0
713,2017-10-18,51,South,Closed,Variable,99.850000,In-Person,0.000000,0
2760,2021-11-08,77,East,Inactive,Prepaid,141.850000,Online,0.000000,0
715,2019-04-03,70,North,Closed,Prepaid,50.780000,Online,0.000000,0
2761,2017-01-23,34,West,Active,Fixed,74.940000,Phone,0.000000,0
2762,2018-08-15,24,North,Inactive,Prepaid,67.080000,In-Person,0.000000,0
2764,2022-01-24,41,North,Closed,Fixed,104.270000,In-Person,0.000000,1
720,2020-10-22,89,West,Inactive,Fixed,191.210000,Online,0.000000,0
2770,2023-12-20,85,South,Closed,Fixed,175.460000,Online,0.000000,0
2772,2018-05-02,76,North,Inactive,Fixed,176.640000,Phone,0.000000,0
725,2018-12-16,25,South,Active,Prepaid,89.450000,In-Person,0.000000,0
2773,2023-05-07,75,East,Active,Variable,45.480000,In-Person,0.000000,0
2774,2024-04-17,41,South,Inactive,Fixed,128.760000,Phone,0.000000,0
728,2020-01-12,58,South,Closed,Fixed,64.030000,Online,0.000000,0
729,2019-05-18,60,North,Active,Variable,138.470000,Online,0.000000,0
2775,2020-08-31,39,East,Active,Prepaid,32.760000,Phone,0.000000,0
731,2021-08-28,82,North,Active,Fixed,61.840000,Online,0.000000,0
732,2016-12-28,65,South,Active,Fixed,150.780000,Online,0.000000,1
2777,2022-07-30,59,North,Inactive,Prepaid,58.320000,In-Person,0.000000,0
2781,2020-01-20,27,East,Closed,Prepaid,199.940000,Online,0.000000,0
2784,2018-07-19,70,West,Active,Variable,195.220000,Online,0.000000,0
2785,2023-11-24,63,North,Active,Prepaid,28.000000,Phone,0.000000,0
2786,2016-02-28,47,South,Inactive,Fixed,108.440000,Online,0.000000,0
739,2024-12-29,29,South,Active,Fixed,73.870000,Phone,0.000000,0
2789,2019-06-17,28,North,Active,Variable,174.570000,In-Person,0.000000,0
742,2017-04-24,54,West,Closed,Variable,181.120000,Phone,0.000000,0
2794,2017-09-12,51,East,Inactive,Variable,118.080000,Online,0.000000,1
2795,2021-04-04,65,South,Inactive,Prepaid,114.340000,Online,0.000000,0
749,2024-11-06,33,West,Closed,Fixed,33.040000,Online,1.000000,0
750,2017-10-31,36,East,Active,Prepaid,192.490000,In-Person,0.000000,0
2797,2020-02-09,50,West,Active,Fixed,61.110000,Phone,0.000000,0
2798,2016-03-02,59,South,Closed,Prepaid,53.200000,In-Person,0.000000,0
753,2017-11-20,25,West,Active,Variable,77.800000,Phone,0.000000,0
755,2018-10-30,60,West,Closed,Fixed,183.920000,In-Person,0.000000,0
2806,2019-05-23,20,North,Closed,Variable,154.980000,In-Person,0.000000,0
2808,2023-04-25,24,East,Inactive,Fixed,62.300000,Online,1.000000,0
761,2018-08-15,61,East,Active,Fixed,79.660000,Phone,1.000000,0
762,2019-08-03,45,North,Closed,Variable,54.670000,Phone,0.000000,0
2809,2018-12-16,76,West,Closed,Variable,183.650000,In-Person,0.000000,1
764,2017-10-07,60,South,Closed,Variable,80.200000,In-Person,0.000000,1
765,2018-08-09,24,South,Closed,Fixed,88.520000,Phone,0.000000,0
2812,2021-10-12,58,East,Active,Prepaid,47.940000,Online,0.000000,0
767,2019-09-12,44,North,Closed,Fixed,174.630000,Phone,0.000000,1
768,2015-12-08,69,West,Inactive,Fixed,30.210000,In-Person,0.000000,1
2815,2016-04-19,45,South,Inactive,Variable,106.560000,Online,1.000000,1
770,2022-01-11,45,South,Inactive,Variable,122.170000,In-Person,0.000000,0
2817,2019-04-25,43,North,Active,Fixed,113.530000,In-Person,1.000000,0
2818,2021-07-21,72,South,Inactive,Prepaid,162.880000,Online,0.000000,0
773,2018-10-18,66,East,Active,Variable,183.010000,Online,0.000000,0
2821,2016-01-24,72,East,Closed,Prepaid,58.240000,In-Person,0.000000,0
2822,2023-09-30,44,East,Active,Prepaid,66.900000,Phone,0.000000,1
2824,2022-07-15,37,North,Closed,Variable,93.570000,In-Person,0.000000,0
2825,2015-06-15,64,South,Inactive,Prepaid,123.960000,In-Person,0.000000,1
2827,2019-04-06,78,South,Inactive,Variable,190.430000,Phone,0.000000,0
780,2015-09-18,47,East,Closed,Prepaid,199.250000,Phone,0.000000,0
781,2019-09-24,66,South,Active,Fixed,130.430000,Phone,0.500000,0
782,2020-06-24,89,West,Inactive,Fixed,114.650000,In-Person,0.000000,0
2828,2017-10-06,60,West,Inactive,Prepaid,127.060000,Phone,0.000000,0
2829,2023-12-24,73,North,Inactive,Variable,56.780000,In-Person,0.000000,1
2830,2023-03-27,66,East,Inactive,Variable,151.090000,Online,0.000000,1
786,2018-08-17,40,West,Inactive,Fixed,80.910000,Phone,0.000000,0
2833,2022-08-30,47,East,Inactive,Variable,171.420000,Online,0.000000,1
2835,2019-01-25,30,West,Active,Fixed,120.760000,Phone,0.000000,0
789,2021-09-10,70,East,Inactive,Variable,20.630000,Online,0.000000,1
2836,2023-01-21,32,North,Inactive,Prepaid,183.040000,Phone,0.000000,0
2838,2018-09-28,77,East,Closed,Fixed,128.720000,In-Person,0.000000,0
2841,2018-05-20,78,East,Active,Variable,155.100000,Online,0.000000,1
794,2018-08-30,48,West,Active,Fixed,43.750000,In-Person,0.000000,0
2844,2015-11-07,82,South,Inactive,Variable,71.070000,In-Person,0.000000,0
797,2015-06-15,35,East,Active,Variable,36.960000,In-Person,0.000000,0
2848,2017-05-08,37,East,Active,Fixed,127.170000,Online,0.000000,1
801,2021-11-11,57,South,Inactive,Fixed,173.790000,In-Person,0.000000,0
2851,2023-07-11,73,North,Inactive,Variable,38.750000,Online,0.000000,0
805,2015-12-20,29,South,Inactive,Fixed,184.380000,Phone,0.000000,1
2855,2019-12-25,71,East,Inactive,Variable,82.300000,In-Person,1.000000,1
809,2016-10-25,25,East,Closed,Variable,45.430000,Phone,0.000000,1
811,2022-12-02,66,East,Closed,Variable,128.060000,Online,0.000000,0
2860,2023-02-24,48,West,Inactive,Fixed,138.420000,In-Person,0.000000,0
2861,2017-11-05,32,East,Inactive,Fixed,31.730000,Online,0.000000,0
818,2021-02-07,61,West,Active,Variable,126.630000,In-Person,0.000000,1
2866,2019-03-29,32,East,Inactive,Fixed,74.890000,Online,0.000000,0
2867,2020-08-04,32,East,Active,Fixed,66.000000,Online,0.000000,1
2868,2021-06-08,59,East,Closed,Prepaid,149.300000,In-Person,0.000000,1
2869,2019-05-24,71,West,Inactive,Variable,50.730000,Phone,0.000000,0
2870,2023-11-12,61,West,Active,Fixed,128.130000,Online,0.000000,0
824,2017-11-06,51,South,Inactive,Prepaid,50.510000,Online,0.000000,0
2871,2020-06-15,30,North,Active,Prepaid,93.480000,Online,0.000000,0
826,2019-08-21,73,North,Closed,Fixed,184.100000,In-Person,0.000000,0
827,2025-04-28,61,South,Closed,Prepaid,33.830000,Phone,0.000000,0
2875,2019-02-25,29,North,Closed,Variable,145.930000,In-Person,0.000000,0
2878,2018-11-23,51,West,Inactive,Prepaid,29.160000,In-Person,0.333333,0
2879,2018-07-29,25,East,Active,Prepaid,26.130000,Phone,0.000000,0
832,2017-02-03,64,South,Inactive,Prepaid,40.380000,In-Person,0.000000,0
835,2018-02-04,46,West,Active,Variable,192.180000,Phone,0.000000,0
2884,2016-05-16,56,East,Inactive,Variable,123.470000,In-Person,0.000000,0
837,2015-12-16,71,West,Active,Variable,62.670000,In-Person,0.000000,0
838,2022-05-05,29,West,Closed,Variable,113.700000,In-Person,0.000000,0
2886,2023-08-17,43,West,Active,Variable,81.180000,Phone,0.000000,0
2888,2017-03-01,60,West,Closed,Prepaid,123.250000,Online,0.000000,0
841,2019-06-26,34,North,Active,Fixed,58.470000,Phone,0.000000,0
2890,2021-05-02,34,East,Inactive,Prepaid,143.890000,In-Person,0.000000,1
848,2019-04-02,60,West,Closed,Fixed,139.890000,Phone,0.000000,0
855,2020-08-04,46,East,Closed,Variable,105.380000,Phone,0.000000,0
2904,2018-09-12,72,West,Closed,Prepaid,23.100000,Phone,0.000000,0
858,2023-06-17,25,East,Inactive,Prepaid,90.770000,Phone,0.000000,0
864,2021-11-29,70,East,Closed,Prepaid,176.960000,Phone,0.500000,0
2912,2021-09-02,70,North,Closed,Prepaid,46.040000,In-Person,0.000000,0
2914,2022-08-31,85,East,Inactive,Variable,83.880000,Online,0.000000,0
2915,2018-10-01,40,South,Active,Prepaid,59.080000,Phone,0.000000,0
868,2020-05-06,37,West,Inactive,Prepaid,44.030000,Online,0.000000,0
2916,2019-06-20,73,South,Active,Variable,110.860000,In-Person,0.000000,0
2917,2024-05-30,62,West,Active,Variable,86.430000,In-Person,0.000000,1
871,2015-11-27,45,South,Active,Fixed,199.280000,In-Person,0.500000,1
2919,2016-01-11,28,East,Active,Fixed,37.480000,Online,0.000000,1
2920,2020-11-14,20,East,Inactive,Variable,68.610000,In-Person,0.000000,0
2923,2019-01-18,69,West,Active,Fixed,40.180000,Online,0.000000,0
2925,2023-08-12,59,South,Active,Prepaid,116.660000,Online,0.000000,0
2926,2019-12-25,31,East,Closed,Prepaid,37.580000,Phone,0.000000,0
2930,2016-09-19,60,East,Active,Fixed,39.340000,In-Person,1.000000,0
883,2024-10-03,79,West,Closed,Fixed,68.160000,Phone,0.000000,0
2931,2024-09-23,86,North,Closed,Prepaid,54.420000,Online,0.000000,1
2934,2019-10-11,81,East,Inactive,Variable,114.050000,In-Person,0.000000,0
2935,2021-12-29,86,West,Active,Variable,71.090000,Online,0.000000,0
893,2023-06-24,59,North,Active,Variable,32.940000,Online,1.000000,0
2941,2017-04-23,24,West,Active,Fixed,38.430000,In-Person,0.000000,0
2944,2017-03-07,86,East,Closed,Fixed,64.630000,Online,0.000000,0
897,2017-08-07,88,West,Active,Variable,149.520000,In-Person,0.000000,0
898,2019-03-07,72,South,Inactive,Prepaid,140.950000,Online,0.000000,0
899,2018-07-24,76,North,Inactive,Variable,77.520000,Online,0.000000,0
2947,2023-11-10,81,North,Closed,Variable,176.220000,Online,0.000000,0
2949,2017-06-12,32,West,Inactive,Fixed,189.370000,Phone,0.000000,0
902,2016-03-21,50,West,Inactive,Prepaid,125.880000,Online,0.000000,1
904,2018-10-08,49,South,Inactive,Prepaid,68.710000,Phone,1.000000,0
905,2022-01-02,82,North,Active,Prepaid,162.780000,Phone,0.000000,0
907,2018-04-23,84,West,Closed,Fixed,188.590000,In-Person,0.000000,0
908,2021-05-15,70,East,Closed,Fixed,46.580000,Online,0.000000,1
911,2017-06-18,54,East,Closed,Fixed,199.230000,In-Person,0.333333,0
2960,2021-07-14,51,West,Inactive,Prepaid,130.920000,In-Person,0.000000,0
917,2019-12-29,74,North,Closed,Prepaid,155.980000,Phone,0.000000,0
2965,2023-07-05,51,East,Closed,Fixed,101.150000,Online,1.000000,0
919,2020-11-29,55,East,Active,Variable,143.520000,In-Person,0.000000,0
920,2018-02-19,47,South,Inactive,Variable,173.090000,Online,0.000000,1
2970,2022-11-13,69,East,Inactive,Prepaid,168.050000,Phone,0.500000,1
2973,2020-06-01,71,South,Active,Fixed,194.510000,Online,0.000000,0
926,2024-08-03,62,East,Active,Fixed,143.800000,Phone,0.000000,0
927,2024-07-04,31,East,Inactive,Variable,58.950000,Phone,0.000000,0
2974,2017-06-12,42,South,Closed,Variable,92.870000,In-Person,0.000000,0
929,2021-10-30,79,West,Closed,Fixed,40.150000,Phone,0.000000,0
930,2021-11-20,33,West,Active,Variable,180.150000,In-Person,0.000000,0
2976,2020-05-02,19,West,Closed,Fixed,30.000000,In-Person,0.000000,1
936,2024-10-16,66,North,Inactive,Fixed,79.290000,Online,0.000000,0
937,2023-01-20,37,East,Closed,Variable,78.540000,In-Person,0.000000,0
938,2019-05-10,78,North,Inactive,Fixed,49.870000,In-Person,1.000000,1
2984,2023-09-05,18,South,Inactive,Prepaid,196.500000,Phone,0.000000,0
2991,2018-03-10,32,East,Active,Fixed,27.610000,Online,0.000000,0
944,2019-08-01,73,North,Active,Fixed,76.650000,In-Person,0.000000,1
2996,2016-10-24,61,North,Closed,Prepaid,26.360000,Online,0.000000,0
952,2017-02-10,70,West,Closed,Variable,91.130000,In-Person,0.000000,0
953,2018-06-11,57,East,Inactive,Prepaid,85.350000,Phone,0.000000,0
954,2024-04-28,58,South,Active,Fixed,143.780000,In-Person,0.000000,0
961,2019-04-13,47,South,Active,Fixed,199.330000,In-Person,0.000000,0
964,2016-11-09,47,East,Active,Prepaid,151.440000,Online,0.000000,0
965,2020-06-09,80,South,Inactive,Fixed,179.640000,In-Person,1.000000,0
971,2023-09-17,18,North,Active,Variable,128.370000,Online,0.333333,1
974,2023-02-16,74,East,Active,Variable,78.580000,Online,0.000000,0
981,2016-03-23,30,East,Inactive,Fixed,32.610000,In-Person,0.000000,0
985,2018-04-12,50,West,Closed,Fixed,102.490000,Online,0.000000,0
986,2022-09-14,19,North,Closed,Fixed,39.370000,Phone,0.000000,0
987,2022-05-23,31,East,Inactive,Prepaid,188.610000,Online,0.000000,0
988,2025-03-25,37,South,Active,Fixed,137.610000,Online,0.000000,0
992,2021-09-11,69,West,Active,Fixed,103.010000,Phone,0.500000,0
995,2021-04-26,78,West,Active,Fixed,122.520000,Online,0.000000,0
1000,2020-02-17,56,North,Closed,Fixed,165.560000,Phone,0.000000,0
1004,2024-09-04,75,West,Closed,Prepaid,52.660000,Online,0.000000,0
1011,2020-01-21,81,East,Closed,Variable,57.410000,Online,0.000000,1
1026,2020-06-03,56,East,Active,Prepaid,53.950000,In-Person,0.000000,0
1028,2020-01-16,64,East,Closed,Prepaid,46.740000,Online,0.000000,1
1035,2017-12-23,58,West,Inactive,Variable,147.550000,In-Person,0.000000,0
1038,2021-04-13,82,West,Closed,Fixed,168.230000,Online,0.000000,0
1039,2020-07-08,22,West,Closed,Variable,133.210000,Phone,1.000000,1
1040,2017-08-29,55,South,Active,Variable,68.160000,Online,0.000000,0
1041,2019-09-16,40,West,Closed,Prepaid,199.330000,Phone,0.000000,0
1043,2019-05-22,76,North,Active,Fixed,146.290000,In-Person,0.000000,0
1044,2018-03-23,90,East,Active,Fixed,128.460000,In-Person,0.500000,1
1046,2020-10-15,47,East,Inactive,Fixed,189.080000,In-Person,0.000000,0
1047,2019-07-03,69,West,Closed,Prepaid,123.850000,In-Person,0.000000,0
1049,2021-04-28,49,North,Inactive,Prepaid,83.470000,Online,1.000000,1
1068,2025-04-09,53,North,Inactive,Prepaid,70.150000,Phone,0.000000,0
1073,2024-09-12,80,South,Inactive,Prepaid,72.260000,In-Person,0.500000,0
1077,2022-07-10,77,North,Inactive,Prepaid,112.850000,Online,0.000000,1
1082,2024-06-26,28,South,Active,Variable,110.340000,Online,0.000000,0
1085,2025-04-03,23,West,Closed,Prepaid,164.830000,Online,0.000000,0
1091,2019-07-11,44,North,Active,Fixed,128.540000,Online,0.000000,0
1098,2016-01-10,89,East,Closed,Prepaid,90.570000,In-Person,0.000000,0
1101,2019-09-21,33,North,Closed,Prepaid,128.720000,In-Person,0.000000,0
1109,2018-04-16,81,East,Inactive,Prepaid,179.220000,In-Person,0.000000,0
1110,2015-12-11,62,East,Closed,Fixed,21.360000,Phone,1.000000,1
1114,2016-07-03,66,East,Inactive,Variable,111.010000,In-Person,0.000000,1
1115,2017-09-17,20,South,Inactive,Prepaid,53.040000,Phone,0.000000,0
1118,2024-12-14,25,North,Inactive,Fixed,77.450000,Online,0.000000,0
1120,2015-07-15,57,East,Inactive,Variable,170.880000,Phone,0.000000,0
1121,2024-01-11,49,West,Active,Fixed,188.930000,Phone,0.000000,0
1123,2024-11-07,79,West,Active,Prepaid,41.180000,Online,0.000000,0
1127,2016-04-02,22,East,Active,Prepaid,165.670000,In-Person,0.000000,0
1131,2017-01-22,59,North,Inactive,Variable,70.040000,In-Person,0.000000,0
1135,2019-03-14,90,South,Inactive,Fixed,94.170000,Online,0.000000,1
1139,2019-07-11,38,East,Inactive,Fixed,65.820000,Online,0.000000,0
1141,2022-01-11,28,West,Active,Prepaid,50.450000,Online,0.000000,0
1143,2023-09-15,48,North,Inactive,Variable,117.320000,In-Person,0.000000,1
1152,2016-04-25,57,West,Inactive,Variable,57.770000,Phone,0.500000,0
1156,2019-05-08,23,West,Active,Variable,175.120000,In-Person,0.500000,1
1159,2016-10-08,30,West,Inactive,Variable,195.930000,In-Person,0.000000,0
1160,2018-12-28,76,West,Inactive,Variable,103.190000,Phone,1.000000,1
1165,2015-09-23,72,West,Closed,Prepaid,92.990000,In-Person,0.000000,0
1166,2024-06-04,78,South,Closed,Prepaid,165.050000,Online,0.000000,1
1170,2018-05-01,77,South,Closed,Variable,112.020000,Phone,0.000000,0
1176,2015-07-15,45,South,Active,Variable,176.670000,In-Person,0.000000,0
1179,2021-02-20,42,North,Closed,Prepaid,137.130000,In-Person,0.000000,0
1185,2023-12-21,40,South,Inactive,Prepaid,114.330000,In-Person,0.000000,0
1188,2021-08-02,20,South,Active,Fixed,108.650000,Phone,0.000000,0
1189,2018-10-16,54,North,Inactive,Prepaid,122.960000,In-Person,0.000000,0
1192,2023-12-08,78,South,Closed,Fixed,57.420000,Phone,0.500000,1
1197,2022-02-01,70,North,Active,Fixed,39.580000,Online,0.000000,0
1211,2020-08-27,29,South,Inactive,Fixed,110.760000,Phone,0.000000,0
1212,2016-06-10,46,South,Inactive,Fixed,100.250000,Online,0.000000,0
1215,2020-01-05,50,North,Closed,Fixed,111.530000,Online,0.000000,0
1220,2023-02-13,58,East,Active,Fixed,49.870000,Phone,0.000000,0
1221,2020-01-08,25,East,Inactive,Fixed,183.840000,Phone,0.000000,1
1222,2019-09-13,31,South,Active,Variable,28.350000,Phone,0.000000,0
1233,2025-05-09,27,West,Inactive,Fixed,134.940000,Phone,0.000000,0
1234,2025-02-05,25,West,Active,Prepaid,84.930000,Online,0.000000,1
1236,2018-06-19,66,West,Active,Prepaid,57.230000,Online,0.000000,0
1244,2023-06-06,60,West,Closed,Prepaid,101.510000,In-Person,0.000000,0
1246,2024-04-22,25,East,Active,Variable,29.660000,In-Person,0.000000,0
1247,2024-12-11,18,West,Inactive,Prepaid,186.850000,Online,0.000000,0
1248,2020-06-08,66,South,Inactive,Fixed,180.410000,Online,0.000000,0
1257,2020-07-14,21,East,Inactive,Variable,164.940000,In-Person,0.000000,0
1258,2019-05-08,63,North,Closed,Variable,125.390000,In-Person,1.000000,0
1262,2025-05-10,37,North,Closed,Prepaid,101.680000,In-Person,0.000000,1
1265,2020-03-29,33,South,Active,Variable,157.920000,Phone,0.000000,0
1270,2024-10-31,46,West,Active,Variable,82.460000,Online,0.000000,0
1274,2017-03-21,84,North,Closed,Fixed,22.270000,Phone,0.500000,0
1282,2015-12-28,73,South,Active,Variable,41.130000,In-Person,0.000000,0
1289,2021-11-27,69,West,Active,Fixed,167.740000,Online,0.000000,0
1296,2022-03-30,37,West,Inactive,Fixed,69.190000,In-Person,0.000000,0
1298,2022-10-13,37,South,Closed,Variable,151.150000,In-Person,0.000000,0
1308,2015-09-27,35,South,Active,Variable,72.870000,Online,1.000000,0
1315,2021-07-27,51,East,Active,Fixed,64.970000,Phone,0.000000,0
1319,2017-11-04,30,North,Inactive,Fixed,191.510000,In-Person,0.000000,1
1323,2022-12-13,39,West,Inactive,Fixed,158.460000,Phone,0.000000,1
1326,2024-08-03,79,East,Inactive,Variable,40.560000,Online,0.000000,0
1329,2022-10-06,60,North,Inactive,Fixed,158.290000,Phone,0.000000,1
1331,2017-07-03,45,South,Closed,Fixed,90.600000,Phone,0.000000,0
1341,2022-06-15,84,North,Inactive,Variable,146.410000,Online,1.000000,1
1342,2020-10-23,37,North,Inactive,Fixed,174.340000,In-Person,0.000000,0
1343,2019-07-24,60,North,Closed,Variable,85.490000,Phone,0.000000,0
1345,2022-10-24,47,West,Closed,Fixed,50.830000,In-Person,0.000000,0
1363,2019-09-18,61,East,Closed,Fixed,172.500000,In-Person,0.000000,0
1364,2020-03-23,29,West,Inactive,Variable,192.620000,Online,0.000000,0
1365,2025-05-07,20,East,Active,Prepaid,113.520000,In-Person,0.000000,0
1376,2017-03-22,46,North,Inactive,Variable,65.580000,Phone,0.000000,0
1379,2023-11-23,58,West,Active,Variable,110.170000,Phone,0.000000,0
1381,2022-07-20,42,North,Closed,Prepaid,199.310000,In-Person,0.000000,0
1383,2023-11-04,33,South,Active,Prepaid,66.190000,Phone,1.000000,1
1384,2020-08-24,79,West,Active,Variable,191.510000,Phone,0.000000,0
1388,2017-11-18,71,South,Closed,Prepaid,198.960000,Online,0.000000,0
1394,2023-01-23,66,West,Active,Variable,127.270000,Online,0.000000,0
1396,2019-11-23,24,North,Inactive,Variable,93.910000,Phone,0.000000,0
1400,2018-04-01,62,North,Active,Variable,187.620000,Phone,0.000000,0
1401,2021-03-17,76,North,Active,Fixed,79.630000,Online,0.500000,0
1413,2019-09-05,54,South,Closed,Variable,135.890000,In-Person,0.000000,0
1414,2024-07-01,58,East,Closed,Variable,97.120000,In-Person,0.000000,0
1415,2024-08-19,50,South,Inactive,Prepaid,65.460000,Online,1.000000,0
1416,2017-05-16,40,East,Active,Variable,58.190000,Online,0.000000,0
1417,2018-03-04,48,West,Inactive,Fixed,152.200000,Online,0.000000,0
1419,2022-09-18,55,North,Active,Prepaid,134.460000,In-Person,0.000000,0
1424,2017-10-09,67,North,Inactive,Prepaid,46.380000,Online,0.000000,0
1428,2017-01-05,50,East,Active,Prepaid,78.130000,In-Person,0.000000,0
1429,2019-04-07,87,South,Inactive,Fixed,120.460000,Online,0.000000,0
1430,2017-07-26,89,North,Active,Variable,137.460000,Phone,0.000000,0
1431,2016-03-19,24,South,Active,Prepaid,194.880000,Phone,0.000000,0
1432,2021-08-28,85,South,Active,Variable,120.420000,Online,0.000000,0
1434,2024-07-27,80,East,Inactive,Fixed,83.560000,In-Person,1.000000,1
1435,2023-07-22,18,North,Active,Prepaid,81.880000,Online,1.000000,0
1439,2016-08-29,59,East,Inactive,Prepaid,184.780000,In-Person,0.000000,1
1445,2022-08-13,79,North,Active,Variable,103.660000,In-Person,0.000000,0
1447,2024-06-07,54,West,Closed,Variable,191.290000,In-Person,1.000000,1
1448,2022-02-05,83,North,Closed,Variable,27.410000,Online,0.000000,0
1449,2015-10-27,89,South,Active,Variable,192.070000,In-Person,0.000000,0
1450,2015-09-10,62,West,Closed,Prepaid,122.620000,Online,0.000000,0
1456,2018-07-12,77,North,Inactive,Variable,51.040000,In-Person,0.000000,0
1459,2023-02-28,35,South,Closed,Prepaid,42.900000,Phone,0.000000,1
1460,2017-10-29,36,West,Inactive,Variable,49.620000,Online,0.000000,0
1464,2017-02-03,61,North,Closed,Variable,188.280000,In-Person,0.000000,0
1469,2017-02-04,26,North,Inactive,Fixed,179.610000,In-Person,0.000000,0
1470,2022-03-11,32,North,Closed,Prepaid,147.700000,In-Person,0.000000,0
1471,2020-02-06,20,North,Inactive,Prepaid,51.130000,Phone,0.000000,0
1476,2024-04-04,47,West,Inactive,Fixed,142.690000,Phone,0.000000,0
1477,2022-05-18,23,West,Closed,Variable,119.890000,In-Person,0.000000,1
1478,2016-02-06,39,South,Inactive,Prepaid,119.000000,Phone,0.000000,1
